AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
25.143,2689814.016,0.0431,0.04788,9.81204,0,0,3.6
25.163,2689814.036,0.07661,0.07661,9.80246,0,0,3.6
25.18,2689814.056,0.15802,0.07661,9.79767,0,0,3.6
25.198,2689814.076,0.18196,0.06704,9.74979,0,0,3.6
25.219,2689814.097,0.09577,0.05267,9.77852,0,0,3.6
25.239,2689814.117,0.0,0.0814,9.88865,0,0,3.6
25.259,2689814.137,0.0,0.06704,9.97005,0,0,3.6
25.279,2689814.157,0.00479,0.05267,9.88865,0,0,3.6
25.3,2689814.177,-0.03831,0.06225,9.79767,0,0,3.6
25.321,2689814.197,-0.08619,0.06225,9.80725,0,0,3.6
25.341,2689814.217,-0.09098,0.05267,9.82161,0,0,3.6
25.364,2689814.237,-0.05267,0.04788,9.81204,0,0,3.6
25.377,2689814.257,-0.0431,0.0431,9.81683,0,0,3.6
25.402,2689814.278,0.0,0.0431,9.79288,0,0,3.6
25.422,2689814.298,0.04788,0.03831,9.77373,0,0,3.6
25.441,2689814.318,0.0431,0.03831,9.8695,0,0,3.6
25.461,2689814.338,0.00958,0.07183,9.92696,0,0,3.6
25.48,2689814.358,0.01915,0.11013,9.91259,0,0,3.6
25.501,2689814.378,0.03352,0.14365,9.84077,0,0,3.6
25.522,2689814.398,0.0431,0.15323,9.86471,0,0,3.6
25.542,2689814.418,0.03831,0.16759,9.89823,0,0,3.6
25.562,2689814.439,0.03831,0.13886,9.86471,0,0,3.6
25.582,2689814.459,0.05267,0.12929,9.84077,0,0,3.6
25.602,2689814.479,0.05267,0.13408,9.81204,0,0,3.6
25.623,2689814.499,0.00958,0.12929,9.77852,0,0,3.6
25.645,2689814.519,-0.03831,0.11971,9.81683,0,0,3.6
25.664,2689814.539,-0.01915,0.09098,9.80725,0,0,3.6
25.682,2689814.559,0.00958,0.04788,9.81683,0,0,3.6
25.703,2689814.579,-0.05267,0.07183,9.92217,0,0,3.6
25.723,2689814.6,-0.1245,0.13408,9.94132,0,0,3.6
25.743,2689814.62,-0.09098,0.1245,9.88386,0,0,3.6
25.763,2689814.64,-0.02873,0.13408,9.77373,0,0,3.6
25.79,2689814.66,0.07661,0.12929,9.72585,0,0,3.6
25.802,2689814.68,0.09098,0.1245,9.75937,0,0,3.6
25.822,2689814.7,0.05267,0.11013,9.79288,0,0,3.6
25.843,2689814.72,0.02873,0.10056,9.83598,0,0,3.6
25.863,2689814.74,0.03352,0.11971,9.91259,0,0,3.6
25.883,2689814.76,0.00958,0.1245,9.95569,0,0,3.6
25.903,2689814.781,-0.01437,0.11013,9.87908,0,0,3.6
25.925,2689814.801,-0.02394,0.14844,9.75937,0,0,3.6
25.945,2689814.821,-0.03831,0.19154,9.73542,0,0,3.6
25.966,2689814.841,-0.01915,0.18196,9.7881,0,0,3.6
25.984,2689814.861,0.01915,0.16759,9.86471,0,0,3.6
26.006,2689814.881,0.05267,0.17238,9.90302,0,0,3.6
26.026,2689814.901,0.05267,0.17717,9.91259,0,0,3.6
26.043,2689814.921,0.02873,0.20111,9.89344,0,0,3.6
26.063,2689814.942,0.00479,0.19154,9.85992,0,0,3.6
26.087,2689814.962,-0.00958,0.18196,9.83119,0,0,3.6
26.105,2689814.982,0.00958,0.14365,9.7881,0,0,3.6
26.126,2689815.002,0.00958,0.13886,9.80725,0,0,3.6
26.146,2689815.022,-0.03352,0.15802,9.84077,0,0,3.6
26.171,2689815.042,-0.05746,0.13886,9.8264,0,0,3.6
26.189,2689815.062,-0.09577,0.12929,9.8264,0,0,3.6
26.203,2689815.082,-0.10056,0.12929,9.88386,0,0,3.6
26.226,2689815.103,-0.06225,0.09098,9.91259,0,0,3.6
26.248,2689815.123,-0.0431,0.09098,9.85992,0,0,3.6
26.264,2689815.143,-0.01437,0.10534,9.71627,0,0,3.6
26.286,2689815.163,0.01437,0.07183,9.61571,0,0,3.6
26.306,2689815.183,-0.01915,0.08619,9.65402,0,0,3.6
26.329,2689815.203,-0.07183,0.18675,9.81683,0,0,3.6
26.363,2689815.223,-0.09577,0.22505,9.96048,0,0,3.6
26.366,2689815.243,-0.06704,0.18196,9.994,0,0,3.6
26.385,2689815.263,0.01437,0.21069,9.9509,0,0,3.6
26.404,2689815.284,0.09098,0.19154,9.8695,0,0,3.6
26.427,2689815.304,0.1245,0.16759,9.91738,0,0,3.6
26.449,2689815.324,0.14365,0.15323,9.994,0,0,3.6
26.467,2689815.344,0.16759,0.12929,9.96527,0,0,3.6
26.488,2689815.364,0.18675,0.09577,9.88386,0,0,3.6
26.507,2689815.384,0.21548,0.07661,9.77852,0,0,3.6
26.527,2689815.404,0.21069,0.11492,9.75937,0,0,3.6
26.545,2689815.424,0.11971,0.15802,9.73063,0,0,3.6
26.568,2689815.445,0.03352,0.16281,9.77373,0,0,3.6
26.59,2689815.465,0.00479,0.17238,9.80246,0,0,3.6
26.611,2689815.485,-0.00958,0.17717,9.80725,0,0,3.6
26.628,2689815.505,-0.02873,0.14365,9.85513,0,0,3.6
26.646,2689815.525,-0.08619,0.11492,9.92696,0,0,3.6
26.665,2689815.545,-0.09577,0.11971,9.94132,0,0,3.6
26.689,2689815.565,-0.11013,0.12929,9.87908,0,0,3.6
26.708,2689815.585,-0.11492,0.13408,9.78331,0,0,3.6
26.728,2689815.606,-0.08619,0.14365,9.73063,0,0,3.6
26.748,2689815.626,-0.02873,0.12929,9.7881,0,0,3.6
26.767,2689815.646,-0.02394,0.13886,9.79767,0,0,3.6
26.786,2689815.666,0.02394,0.13886,9.80246,0,0,3.6
26.806,2689815.686,0.04788,0.13886,9.85034,0,0,3.6
26.828,2689815.706,0.06225,0.11492,9.91738,0,0,3.6
26.849,2689815.726,0.0431,0.12929,9.88865,0,0,3.6
26.869,2689815.746,0.0814,0.14844,9.71148,0,0,3.6
26.888,2689815.766,0.08619,0.11013,9.56783,0,0,3.6
26.908,2689815.787,0.01915,0.11492,9.68275,0,0,3.6
26.928,2689815.807,-0.0814,0.18675,9.98442,0,0,3.6
26.949,2689815.827,-0.11013,0.20111,10.16159,0,0,3.6
26.971,2689815.847,-0.01437,0.18196,10.02752,0,0,3.6
26.99,2689815.867,0.02873,0.16281,9.75937,0,0,3.6
27.009,2689815.887,0.07183,0.12929,9.69233,0,0,3.6
27.03,2689815.907,0.06225,0.11971,9.78331,0,0,3.6
27.05,2689815.927,0.06225,0.13408,9.8264,0,0,3.6
27.069,2689815.948,0.15323,0.1245,9.91259,0,0,3.6
27.088,2689815.968,0.07661,0.14844,9.98921,0,0,3.6
27.109,2689815.988,0.03352,0.17717,9.94611,0,0,3.6
27.13,2689816.008,0.02873,0.21548,9.80725,0,0,3.6
27.151,2689816.028,0.02873,0.21069,9.77852,0,0,3.6
27.168,2689816.048,0.01437,0.19154,9.87429,0,0,3.6
27.19,2689816.068,0.02394,0.19632,9.85034,0,0,3.6
27.21,2689816.088,0.05746,0.19632,9.72585,0,0,3.6
27.232,2689816.109,0.09098,0.17717,9.72106,0,0,3.6
27.249,2689816.129,0.03831,0.16759,9.88386,0,0,3.6
27.269,2689816.149,-0.01915,0.14365,10.01794,0,0,3.6
27.291,2689816.169,-0.06704,0.13886,10.0323,0,0,3.6
27.309,2689816.189,-0.06704,0.18675,9.89823,0,0,3.6
27.33,2689816.209,0.00479,0.18196,9.80246,0,0,3.6
27.351,2689816.229,0.01915,0.17238,9.79288,0,0,3.6
27.37,2689816.249,-0.01915,0.15323,9.84556,0,0,3.6
27.392,2689816.269,0.0431,0.18675,9.81683,0,0,3.6
27.412,2689816.29,0.11971,0.14365,9.75937,0,0,3.6
27.431,2689816.31,0.13886,0.13886,9.80246,0,0,3.6
27.455,2689816.33,0.07661,0.17717,9.82161,0,0,3.6
27.471,2689816.35,0.0814,0.15802,9.7881,0,0,3.6
27.49,2689816.37,0.09098,0.10534,9.75937,0,0,3.6
27.51,2689816.39,0.03352,0.11013,9.77852,0,0,3.6
27.532,2689816.41,-0.06704,0.19632,9.88386,0,0,3.6
27.554,2689816.43,-0.07183,0.21548,9.97963,0,0,3.6
27.575,2689816.451,-0.0431,0.22027,9.96048,0,0,3.6
27.592,2689816.471,0.00479,0.21069,9.8695,0,0,3.6
27.612,2689816.491,0.07183,0.17717,9.82161,0,0,3.6
27.633,2689816.511,0.09577,0.20111,9.78331,0,0,3.6
27.653,2689816.531,0.08619,0.15323,9.73063,0,0,3.6
27.672,2689816.551,0.05267,0.14365,9.745,0,0,3.6
27.692,2689816.571,0.00479,0.15323,9.8264,0,0,3.6
27.713,2689816.591,-0.03831,0.1245,9.88386,0,0,3.6
27.734,2689816.611,-0.03352,0.11013,9.85513,0,0,3.6
27.756,2689816.632,-0.00958,0.11971,9.80725,0,0,3.6
27.774,2689816.652,-0.02873,0.14844,9.80725,0,0,3.6
27.792,2689816.672,-0.00479,0.15323,9.77373,0,0,3.6
27.815,2689816.692,0.0814,0.14365,9.82161,0,0,3.6
27.835,2689816.712,0.09577,0.16759,9.83119,0,0,3.6
27.855,2689816.732,0.07661,0.15802,9.77852,0,0,3.6
27.875,2689816.752,0.07661,0.16281,9.74979,0,0,3.6
27.895,2689816.772,0.09098,0.15802,9.84077,0,0,3.6
27.915,2689816.793,0.07661,0.2059,9.94611,0,0,3.6
27.935,2689816.813,-0.01437,0.19154,9.9509,0,0,3.6
27.953,2689816.833,-0.0431,0.21548,9.89344,0,0,3.6
27.973,2689816.853,-0.00958,0.24421,9.85034,0,0,3.6
27.993,2689816.873,-0.05746,0.27294,9.88386,0,0,3.6
28.016,2689816.893,-0.07183,0.27294,9.91259,0,0,3.6
28.036,2689816.913,-0.01437,0.2873,9.91738,0,0,3.6
28.056,2689816.933,-0.02873,0.22984,9.87429,0,0,3.6
28.074,2689816.954,0.00479,0.22027,9.80725,0,0,3.6
28.096,2689816.974,0.09098,0.14844,9.77852,0,0,3.6
28.116,2689816.994,0.0814,0.1245,9.77852,0,0,3.6
28.137,2689817.014,-0.05267,0.14365,9.83119,0,0,3.6
28.158,2689817.034,-0.1245,0.13408,9.8264,0,0,3.6
28.178,2689817.054,-0.09577,0.15323,9.83119,0,0,3.6
28.195,2689817.074,-0.06225,0.21548,9.76894,0,0,3.6
28.218,2689817.094,0.00479,0.18675,9.79767,0,0,3.6
28.237,2689817.114,0.03831,0.17238,9.81204,0,0,3.6
28.258,2689817.135,0.0431,0.14365,9.81204,0,0,3.6
28.28,2689817.155,-0.01437,0.15802,9.80725,0,0,3.6
28.299,2689817.175,-0.04788,0.19632,9.85034,0,0,3.6
28.323,2689817.195,-0.07661,0.21069,9.88386,0,0,3.6
28.349,2689817.215,-0.06704,0.20111,9.89344,0,0,3.6
28.358,2689817.235,-0.05746,0.19154,9.83598,0,0,3.6
28.376,2689817.255,-0.05746,0.18675,9.78331,0,0,3.6
28.396,2689817.275,-0.02394,0.2059,9.79767,0,0,3.6
28.416,2689817.296,0.03352,0.20111,9.85513,0,0,3.6
28.436,2689817.316,0.10534,0.15323,9.85034,0,0,3.6
28.455,2689817.336,0.0814,0.13886,9.79767,0,0,3.6
28.477,2689817.356,0.03831,0.16281,9.80246,0,0,3.6
28.498,2689817.376,0.0,0.17238,9.84077,0,0,3.6
28.517,2689817.396,-0.01915,0.12929,9.86471,0,0,3.6
28.538,2689817.416,-0.00479,0.12929,9.85034,0,0,3.6
28.557,2689817.436,-0.02873,0.15323,9.88865,0,0,3.6
28.576,2689817.457,-0.09577,0.18196,9.86471,0,0,3.6
28.599,2689817.477,-0.11971,0.14844,9.83119,0,0,3.6
28.618,2689817.497,-0.0814,0.18196,9.83119,0,0,3.6
28.639,2689817.517,-0.00479,0.22984,9.84077,0,0,3.6
28.658,2689817.537,0.0431,0.22027,9.87429,0,0,3.6
28.679,2689817.557,0.10534,0.18675,9.8695,0,0,3.6
28.699,2689817.577,0.12929,0.21069,9.87429,0,0,3.6
28.719,2689817.597,0.15323,0.2059,9.82161,0,0,3.6
28.739,2689817.617,0.11492,0.14844,9.73542,0,0,3.6
28.761,2689817.638,0.05267,0.16759,9.83119,0,0,3.6
28.788,2689817.658,-0.03831,0.20111,9.96527,0,0,3.6
28.798,2689817.678,-0.05746,0.18675,9.9509,0,0,3.6
28.817,2689817.698,0.02394,0.15802,9.80725,0,0,3.6
28.839,2689817.718,0.07183,0.13886,9.72585,0,0,3.6
28.858,2689817.738,0.07661,0.08619,9.79767,0,0,3.6
28.878,2689817.758,0.05267,0.09577,9.79767,0,0,3.6
28.902,2689817.778,0.03352,0.10056,9.80725,0,0,3.6
28.922,2689817.799,-0.0431,0.13408,9.8264,0,0,3.6
28.941,2689817.819,-0.13886,0.16759,9.83119,0,0,3.6
28.965,2689817.839,-0.16281,0.19154,9.71627,0,0,3.6
28.985,2689817.859,-0.10534,0.21069,9.69712,0,0,3.6
29.002,2689817.879,-0.10534,0.21069,9.81683,0,0,3.6
29.02,2689817.899,-0.1245,0.23463,9.92217,0,0,3.6
29.04,2689817.919,-0.03352,0.18196,9.91259,0,0,3.6
29.064,2689817.939,0.04788,0.17717,9.8695,0,0,3.6
29.08,2689817.96,0.02873,0.19632,9.89344,0,0,3.6
29.103,2689817.98,0.00479,0.23463,9.91259,0,0,3.6
29.124,2689818.0,-0.01437,0.23942,9.90781,0,0,3.6
29.147,2689818.02,0.02394,0.2059,9.87908,0,0,3.6
29.165,2689818.04,0.05746,0.2059,9.80725,0,0,3.6
29.185,2689818.06,0.06225,0.21548,9.76894,0,0,3.6
29.202,2689818.08,0.07183,0.19632,9.80246,0,0,3.6
29.224,2689818.1,0.04788,0.18675,9.87908,0,0,3.6
29.246,2689818.12,0.02873,0.16759,9.8695,0,0,3.6
29.264,2689818.141,0.02873,0.16759,9.83598,0,0,3.6
29.284,2689818.161,-0.0431,0.19154,9.8264,0,0,3.6
29.302,2689818.181,-0.09577,0.2059,9.82161,0,0,3.6
29.322,2689818.201,-0.0814,0.15802,9.78331,0,0,3.6
29.346,2689818.221,-0.01437,0.15802,9.79767,0,0,3.6
29.365,2689818.241,-0.00958,0.16759,9.80246,0,0,3.6
29.384,2689818.261,-0.00479,0.12929,9.75937,0,0,3.6
29.405,2689818.281,-0.01915,0.18196,9.76415,0,0,3.6
29.426,2689818.302,-0.0814,0.23463,9.85513,0,0,3.6
29.445,2689818.322,-0.05746,0.249,9.89823,0,0,3.6
29.466,2689818.342,-0.00958,0.23942,9.84077,0,0,3.6
29.485,2689818.362,0.07183,0.23942,9.81204,0,0,3.6
29.504,2689818.382,0.07661,0.249,9.85992,0,0,3.6
29.526,2689818.402,0.07183,0.23942,9.93175,0,0,3.6
29.545,2689818.422,0.06704,0.22027,9.89823,0,0,3.6
29.565,2689818.442,0.07183,0.26815,9.82161,0,0,3.6
29.586,2689818.462,0.05746,0.25379,9.77373,0,0,3.6
29.606,2689818.483,0.03831,0.23942,9.76894,0,0,3.6
29.624,2689818.503,0.00479,0.23942,9.79767,0,0,3.6
29.645,2689818.523,-0.02394,0.22984,9.84556,0,0,3.6
29.664,2689818.543,-0.05746,0.22505,9.81683,0,0,3.6
29.688,2689818.563,-0.02394,0.22027,9.77373,0,0,3.6
29.707,2689818.583,-0.01915,0.249,9.77373,0,0,3.6
29.728,2689818.603,-0.06704,0.249,9.83119,0,0,3.6
29.747,2689818.623,-0.14844,0.249,9.89823,0,0,3.6
29.768,2689818.644,-0.14365,0.23463,9.87908,0,0,3.6
29.788,2689818.664,-0.09098,0.22027,9.85513,0,0,3.6
29.804,2689818.684,-0.05746,0.23942,9.82161,0,0,3.6
29.824,2689818.704,-0.03831,0.22984,9.80725,0,0,3.6
29.847,2689818.724,-0.03352,0.20111,9.79767,0,0,3.6
29.867,2689818.744,0.03831,0.18196,9.81683,0,0,3.6
29.887,2689818.764,0.07661,0.23463,9.83598,0,0,3.6
29.907,2689818.784,0.08619,0.2873,9.81204,0,0,3.6
29.927,2689818.805,0.15802,0.23942,9.92696,0,0,3.6
29.949,2689818.825,0.16759,0.22984,10.04188,0,0,3.6
29.968,2689818.845,0.18196,0.25379,10.01794,0,0,3.6
29.991,2689818.865,0.22027,0.21548,9.84556,0,0,3.6
30.01,2689818.885,0.17238,0.26815,9.6205,0,0,3.6
30.029,2689818.905,0.19632,0.30167,9.56783,0,0,3.6
30.048,2689818.925,0.03352,0.36871,9.68754,0,0,3.6
30.069,2689818.945,-0.00479,0.3304,9.85513,0,0,3.6
30.091,2689818.965,0.03352,0.27294,9.83598,0,0,3.6
30.112,2689818.986,0.01915,0.25857,9.74979,0,0,3.6
30.131,2689819.006,0.00479,0.26815,9.75458,0,0,3.6
30.15,2689819.026,-0.02394,0.26336,9.87429,0,0,3.6
30.169,2689819.046,-0.02394,0.25857,9.98442,0,0,3.6
30.188,2689819.066,-0.04788,0.22505,9.9509,0,0,3.6
30.21,2689819.086,0.01437,0.21069,9.76415,0,0,3.6
30.227,2689819.106,0.08619,0.24421,9.65881,0,0,3.6
30.248,2689819.126,0.03352,0.28252,9.66838,0,0,3.6
30.268,2689819.147,-0.00479,0.29209,9.745,0,0,3.6
30.291,2689819.167,0.05267,0.2873,9.80725,0,0,3.6
30.311,2689819.187,0.06704,0.29688,9.84556,0,0,3.6
30.356,2689819.207,0.07183,0.26336,9.84556,0,0,3.6
30.357,2689819.227,0.07661,0.25379,9.87429,0,0,3.6
30.37,2689819.247,0.03831,0.29688,9.94611,0,0,3.6
30.388,2689819.267,0.00479,0.29688,9.98442,0,0,3.6
30.411,2689819.287,0.03352,0.31125,9.9509,0,0,3.6
30.431,2689819.308,0.04788,0.32082,9.88386,0,0,3.6
30.45,2689819.328,0.06225,0.32561,9.85034,0,0,3.6
30.469,2689819.348,0.06225,0.32561,9.85513,0,0,3.6
30.491,2689819.368,0.09577,0.32082,9.85034,0,0,3.6
30.513,2689819.388,0.12929,0.30167,9.85513,0,0,3.6
30.528,2689819.408,0.11013,0.26815,9.87429,0,0,3.6
30.549,2689819.428,0.11492,0.30167,9.82161,0,0,3.6
30.569,2689819.448,0.15323,0.25857,9.7019,0,0,3.6
30.592,2689819.468,0.15323,0.20111,9.6205,0,0,3.6
30.608,2689819.489,0.07183,0.22505,9.76415,0,0,3.6
30.629,2689819.509,-0.03352,0.29209,9.94132,0,0,3.6
30.65,2689819.529,-0.04788,0.25857,9.97963,0,0,3.6
30.67,2689819.549,0.00958,0.26336,9.80725,0,0,3.6
30.69,2689819.569,0.11013,0.30167,9.68275,0,0,3.6
30.715,2689819.589,0.13408,0.31603,9.71627,0,0,3.6
30.733,2689819.609,0.0814,0.28252,9.79288,0,0,3.6
30.752,2689819.629,0.08619,0.249,9.80246,0,0,3.6
30.774,2689819.65,0.09098,0.26336,9.80246,0,0,3.6
30.793,2689819.67,0.0,0.29209,9.89823,0,0,3.6
30.812,2689819.69,-0.10056,0.32082,9.89823,0,0,3.6
30.833,2689819.71,-0.0431,0.34477,9.81683,0,0,3.6
30.854,2689819.73,0.00479,0.31603,9.85513,0,0,3.6
30.873,2689819.75,-0.00479,0.34955,9.79767,0,0,3.6
30.895,2689819.77,0.03831,0.3304,9.74979,0,0,3.6
30.914,2689819.79,0.12929,0.31603,9.79288,0,0,3.6
30.935,2689819.811,0.17238,0.27773,9.93654,0,0,3.6
30.954,2689819.831,0.16759,0.29209,9.9509,0,0,3.6
30.975,2689819.851,0.14365,0.28252,9.93654,0,0,3.6
30.995,2689819.871,0.07183,0.31125,9.88386,0,0,3.6
31.014,2689819.891,-0.00958,0.29209,9.80246,0,0,3.6
31.032,2689819.911,-0.03352,0.25857,9.79767,0,0,3.6
31.054,2689819.931,-0.03352,0.23942,9.8264,0,0,3.6
31.074,2689819.951,-0.03352,0.26336,9.8264,0,0,3.6
31.095,2689819.971,0.0,0.30167,9.80725,0,0,3.6
31.116,2689819.992,0.04788,0.26336,9.75458,0,0,3.6
31.134,2689820.012,0.03352,0.25379,9.77373,0,0,3.6
31.155,2689820.032,0.00479,0.26336,9.89823,0,0,3.6
31.174,2689820.052,0.02873,0.24421,9.93175,0,0,3.6
31.195,2689820.072,0.02394,0.22984,9.89823,0,0,3.6
31.215,2689820.092,-0.04788,0.26815,9.85034,0,0,3.6
31.234,2689820.112,-0.05746,0.27773,9.75937,0,0,3.6
31.255,2689820.132,0.04788,0.25857,9.71627,0,0,3.6
31.275,2689820.153,0.11013,0.30646,9.745,0,0,3.6
31.297,2689820.173,0.18675,0.26815,9.85513,0,0,3.6
31.316,2689820.193,0.20111,0.24421,9.95569,0,0,3.6
31.338,2689820.213,0.11971,0.26815,10.00836,0,0,3.6
31.356,2689820.233,0.05746,0.28252,9.97484,0,0,3.6
31.376,2689820.253,-0.02873,0.32561,9.92217,0,0,3.6
31.397,2689820.273,-0.01437,0.29688,9.94132,0,0,3.6
31.415,2689820.293,-0.03831,0.3735,9.90302,0,0,3.6
31.437,2689820.314,0.01915,0.38307,9.86471,0,0,3.6
31.455,2689820.334,-0.0431,0.4118,9.77852,0,0,3.6
31.475,2689820.354,-0.13408,0.36871,9.745,0,0,3.6
31.499,2689820.374,-0.0814,0.3304,9.76415,0,0,3.6
31.519,2689820.394,-0.00479,0.29688,9.77852,0,0,3.6
31.541,2689820.414,0.0,0.2873,9.77852,0,0,3.6
31.56,2689820.434,0.02873,0.27294,9.78331,0,0,3.6
31.581,2689820.454,0.02873,0.25857,9.80246,0,0,3.6
31.6,2689820.474,0.00958,0.22984,9.77852,0,0,3.6
31.621,2689820.495,0.00479,0.23463,9.71148,0,0,3.6
31.64,2689820.515,0.0,0.26815,9.69233,0,0,3.6
31.659,2689820.535,-0.00958,0.30167,9.74979,0,0,3.6
31.676,2689820.555,-0.03831,0.30646,9.8264,0,0,3.6
31.701,2689820.575,-0.10056,0.31603,9.87429,0,0,3.6
31.722,2689820.595,-0.07183,0.3304,9.8695,0,0,3.6
31.74,2689820.615,-0.03831,0.33519,9.79288,0,0,3.6
31.76,2689820.635,0.01915,0.40701,9.77373,0,0,3.6
31.785,2689820.656,0.03352,0.35913,9.85034,0,0,3.6
31.799,2689820.676,-0.00479,0.38307,9.9509,0,0,3.6
31.82,2689820.696,-0.05746,0.4118,9.97963,0,0,3.6
31.84,2689820.716,-0.07183,0.39265,9.87429,0,0,3.6
31.86,2689820.736,-0.01915,0.38307,9.78331,0,0,3.6
31.88,2689820.756,0.00958,0.40223,9.71627,0,0,3.6
31.9,2689820.776,-0.00479,0.36392,9.84556,0,0,3.6
31.92,2689820.796,-0.02394,0.30646,9.95569,0,0,3.6
31.945,2689820.816,0.00958,0.26815,9.92696,0,0,3.6
31.957,2689820.837,-0.01915,0.30167,9.80246,0,0,3.6
31.98,2689820.857,-0.0431,0.3304,9.74979,0,0,3.6
32.0,2689820.877,-0.08619,0.34477,9.73063,0,0,3.6
32.021,2689820.897,-0.08619,0.34477,9.77852,0,0,3.6
32.039,2689820.917,-0.10056,0.35434,9.81683,0,0,3.6
32.059,2689820.937,-0.11492,0.3735,9.86471,0,0,3.6
32.08,2689820.957,-0.10534,0.39744,9.85513,0,0,3.6
32.1,2689820.977,-0.02394,0.36392,9.85513,0,0,3.6
32.12,2689820.998,-0.00958,0.33998,9.89344,0,0,3.6
32.14,2689821.018,-0.03352,0.33998,9.94611,0,0,3.6
32.164,2689821.038,-0.05267,0.34477,9.90302,0,0,3.6
32.18,2689821.058,-0.0431,0.3304,9.79288,0,0,3.6
32.198,2689821.078,-0.0431,0.34955,9.72106,0,0,3.6
32.219,2689821.098,-0.02394,0.35434,9.76415,0,0,3.6
32.24,2689821.118,-0.03352,0.33519,9.87429,0,0,3.6
32.26,2689821.138,-0.06704,0.32082,9.91738,0,0,3.6
32.281,2689821.159,-0.05267,0.32561,9.85992,0,0,3.6
32.303,2689821.179,-0.07183,0.3304,9.76894,0,0,3.6
32.328,2689821.199,-0.0814,0.32561,9.77373,0,0,3.6
32.365,2689821.219,-0.06225,0.31125,9.82161,0,0,3.6
32.367,2689821.239,0.00958,0.30646,9.85513,0,0,3.6
32.381,2689821.259,0.05267,0.2873,9.79767,0,0,3.6
32.402,2689821.279,0.03352,0.249,9.71148,0,0,3.6
32.422,2689821.299,-0.03352,0.28252,9.72585,0,0,3.6
32.442,2689821.319,-0.05746,0.32561,9.8695,0,0,3.6
32.459,2689821.34,-0.05746,0.33998,9.94611,0,0,3.6
32.482,2689821.36,-0.01915,0.3304,9.97484,0,0,3.6
32.503,2689821.38,0.0,0.34477,9.92217,0,0,3.6
32.523,2689821.4,-0.05267,0.33998,9.83598,0,0,3.6
32.542,2689821.42,0.00958,0.3304,9.745,0,0,3.6
32.564,2689821.44,-0.02873,0.29688,9.78331,0,0,3.6
32.581,2689821.46,-0.05267,0.32082,9.85992,0,0,3.6
32.603,2689821.48,-0.06225,0.2873,9.89344,0,0,3.6
32.623,2689821.501,-0.05267,0.31603,9.85992,0,0,3.6
32.642,2689821.521,-0.09577,0.31603,9.85513,0,0,3.6
32.662,2689821.541,-0.15323,0.3304,9.85513,0,0,3.6
32.687,2689821.561,-0.10056,0.27294,9.80246,0,0,3.6
32.707,2689821.581,-0.03831,0.25379,9.76415,0,0,3.6
32.722,2689821.601,-0.0431,0.30646,9.84556,0,0,3.6
32.745,2689821.621,-0.09098,0.35434,9.93654,0,0,3.6
32.762,2689821.641,-0.09577,0.33519,9.95569,0,0,3.6
32.789,2689821.662,-0.13408,0.30167,9.88865,0,0,3.6
32.804,2689821.682,-0.09098,0.30646,9.82161,0,0,3.6
32.826,2689821.702,-0.01437,0.30167,9.74979,0,0,3.6
32.847,2689821.722,0.0431,0.23942,9.71148,0,0,3.6
32.866,2689821.742,0.02873,0.21069,9.745,0,0,3.6
32.884,2689821.762,-0.06225,0.27294,9.83598,0,0,3.6
32.905,2689821.782,-0.0814,0.35913,9.91738,0,0,3.6
32.923,2689821.802,0.00958,0.34477,9.90302,0,0,3.6
32.944,2689821.822,-0.05267,0.4118,9.81683,0,0,3.6
32.965,2689821.843,0.06704,0.34955,9.69712,0,0,3.6
32.984,2689821.863,0.10534,0.25379,9.62529,0,0,3.6
33.004,2689821.883,0.0814,0.27294,9.66838,0,0,3.6
33.023,2689821.903,0.02873,0.34955,9.83119,0,0,3.6
33.046,2689821.923,-0.05746,0.39744,9.95569,0,0,3.6
33.065,2689821.943,-0.07661,0.40223,9.98921,0,0,3.6
33.087,2689821.963,-0.06225,0.40223,9.88865,0,0,3.6
33.107,2689821.983,-0.04788,0.39744,9.83119,0,0,3.6
33.127,2689822.004,-0.07183,0.39744,9.87908,0,0,3.6
33.148,2689822.024,-0.08619,0.39744,10.00357,0,0,3.6
33.17,2689822.044,-0.09577,0.41659,10.0323,0,0,3.6
33.186,2689822.064,-0.0814,0.37828,9.92696,0,0,3.6
33.205,2689822.084,-0.08619,0.35434,9.76415,0,0,3.6
33.227,2689822.104,-0.07183,0.36392,9.69712,0,0,3.6
33.248,2689822.124,-0.02873,0.35913,9.78331,0,0,3.6
33.267,2689822.144,-0.00479,0.35434,9.90781,0,0,3.6
33.287,2689822.165,0.00958,0.33519,9.97005,0,0,3.6
33.308,2689822.185,0.0431,0.33519,9.86471,0,0,3.6
33.328,2689822.205,0.0431,0.35434,9.70669,0,0,3.6
33.347,2689822.225,0.02394,0.35913,9.6205,0,0,3.6
33.369,2689822.245,-0.02394,0.32561,9.745,0,0,3.6
33.388,2689822.265,-0.11971,0.32082,9.87429,0,0,3.6
33.408,2689822.285,-0.16759,0.31603,9.91259,0,0,3.6
33.429,2689822.305,-0.13408,0.31603,9.87908,0,0,3.6
33.447,2689822.325,-0.11013,0.2873,9.84556,0,0,3.6
33.466,2689822.346,-0.16281,0.33519,9.80725,0,0,3.6
33.489,2689822.366,-0.13886,0.36871,9.71627,0,0,3.6
33.512,2689822.386,-0.10534,0.33998,9.64444,0,0,3.6
