AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
24.773,2689893.088,0.22027,-0.20111,10.01315,1,0,7.2
24.796,2689893.108,0.2873,-0.21069,9.89823,1,0,7.2
24.814,2689893.128,0.33519,-0.26336,9.85992,1,0,7.2
24.836,2689893.149,0.35434,-0.31603,9.85034,1,0,7.2
24.855,2689893.169,0.3735,-0.33519,9.81683,1,0,7.2
24.877,2689893.189,0.35434,-0.32082,9.75458,1,0,7.2
24.897,2689893.209,0.28252,-0.28252,9.76894,1,0,7.2
24.915,2689893.229,0.25857,-0.27294,9.78331,1,0,7.2
24.934,2689893.249,0.29688,-0.27773,9.82161,1,0,7.2
24.956,2689893.269,0.29209,-0.26336,9.90302,1,0,7.2
24.973,2689893.289,0.249,-0.26815,9.97005,1,0,7.2
24.992,2689893.31,0.25857,-0.28252,9.88865,1,0,7.2
25.012,2689893.33,0.32561,-0.30646,9.75458,1,0,7.2
25.034,2689893.35,0.35913,-0.3304,9.7019,1,0,7.2
25.056,2689893.37,0.36392,-0.34477,9.74979,1,0,7.2
25.075,2689893.39,0.35434,-0.34477,9.77852,1,0,7.2
25.098,2689893.41,0.3304,-0.32082,9.80246,1,0,7.2
25.117,2689893.43,0.3304,-0.28252,9.8264,1,0,7.2
25.135,2689893.45,0.3304,-0.24421,9.87429,1,0,7.2
25.153,2689893.47,0.28252,-0.249,9.89823,1,0,7.2
25.173,2689893.491,0.27294,-0.24421,9.87429,1,0,7.2
25.194,2689893.511,0.33998,-0.27294,9.89344,1,0,7.2
25.217,2689893.531,0.34955,-0.31603,9.91259,1,0,7.2
25.234,2689893.551,0.34477,-0.33519,9.86471,1,0,7.2
25.259,2689893.571,0.34477,-0.33519,9.7881,1,0,7.2
25.277,2689893.591,0.3735,-0.30646,9.745,1,0,7.2
25.296,2689893.611,0.38786,-0.28252,9.82161,1,0,7.2
25.32,2689893.631,0.32082,-0.31125,9.7881,1,0,7.2
25.34,2689893.652,0.27294,-0.30167,9.80725,1,0,7.2
25.354,2689893.672,0.27773,-0.29209,9.97484,1,0,7.2
25.378,2689893.692,0.26815,-0.27773,10.01794,1,0,7.2
25.398,2689893.712,0.29688,-0.30167,9.87429,1,0,7.2
25.416,2689893.732,0.39265,-0.3304,9.72106,1,0,7.2
25.437,2689893.752,0.44053,-0.35913,9.59656,1,0,7.2
25.461,2689893.772,0.45011,-0.36392,9.66838,1,0,7.2
25.478,2689893.792,0.36392,-0.32082,9.83119,1,0,7.2
25.5,2689893.813,0.3304,-0.3304,9.9509,1,0,7.2
25.52,2689893.833,0.25857,-0.32082,9.91738,1,0,7.2
25.539,2689893.853,0.23463,-0.31125,9.8695,1,0,7.2
25.556,2689893.873,0.22984,-0.30167,9.90781,1,0,7.2
25.579,2689893.893,0.25379,-0.30646,9.91259,1,0,7.2
25.599,2689893.913,0.31603,-0.31603,9.84077,1,0,7.2
25.619,2689893.933,0.38786,-0.3304,9.77373,1,0,7.2
25.638,2689893.953,0.42617,-0.33998,9.74979,1,0,7.2
25.658,2689893.973,0.41659,-0.35434,9.76894,1,0,7.2
25.679,2689893.994,0.38786,-0.35913,9.83119,1,0,7.2
25.698,2689894.014,0.34955,-0.33519,9.86471,1,0,7.2
25.719,2689894.034,0.34477,-0.30167,9.85034,1,0,7.2
25.741,2689894.054,0.30646,-0.29209,9.89344,1,0,7.2
25.758,2689894.074,0.2873,-0.2873,9.93654,1,0,7.2
25.778,2689894.094,0.30646,-0.29209,9.92217,1,0,7.2
25.797,2689894.114,0.3304,-0.31603,9.88386,1,0,7.2
25.818,2689894.134,0.34477,-0.35913,9.83598,1,0,7.2
25.841,2689894.155,0.34955,-0.39265,9.745,1,0,7.2
25.861,2689894.175,0.36392,-0.39265,9.69712,1,0,7.2
25.882,2689894.195,0.41659,-0.39265,9.72106,1,0,7.2
25.902,2689894.215,0.41659,-0.38307,9.72106,1,0,7.2
25.921,2689894.235,0.35434,-0.36871,9.74021,1,0,7.2
25.941,2689894.255,0.31603,-0.32082,9.88386,1,0,7.2
25.962,2689894.275,0.22984,-0.26336,9.99879,1,0,7.2
25.981,2689894.295,0.24421,-0.28252,9.994,1,0,7.2
26.0,2689894.316,0.29688,-0.28252,9.89823,1,0,7.2
26.023,2689894.336,0.38786,-0.32561,9.84077,1,0,7.2
26.042,2689894.356,0.46926,-0.3304,9.84556,1,0,7.2
26.062,2689894.376,0.51236,-0.33998,9.93654,1,0,7.2
26.084,2689894.396,0.43574,-0.34955,9.98442,1,0,7.2
26.101,2689894.416,0.3304,-0.38307,9.91259,1,0,7.2
26.121,2689894.436,0.33998,-0.42138,9.69712,1,0,7.2
26.142,2689894.456,0.36871,-0.46448,9.5774,1,0,7.2
26.164,2689894.476,0.29209,-0.44532,9.5774,1,0,7.2
26.184,2689894.497,0.25857,-0.40223,9.62529,1,0,7.2
26.204,2689894.517,0.32082,-0.34955,9.79767,1,0,7.2
26.224,2689894.537,0.34477,-0.30167,9.98442,1,0,7.2
26.247,2689894.557,0.30646,-0.26815,10.05625,1,0,7.2
26.262,2689894.577,0.31603,-0.30167,9.97963,1,0,7.2
26.292,2689894.597,0.29688,-0.35913,9.88386,1,0,7.2
26.305,2689894.617,0.30167,-0.38786,9.77373,1,0,7.2
26.319,2689894.637,0.29209,-0.39744,9.73542,1,0,7.2
26.341,2689894.658,0.28252,-0.40223,9.8264,1,0,7.2
26.36,2689894.678,0.31603,-0.38307,9.90302,1,0,7.2
26.38,2689894.698,0.35434,-0.33998,9.8264,1,0,7.2
26.402,2689894.718,0.42138,-0.31603,9.77373,1,0,7.2
26.42,2689894.738,0.4118,-0.33998,9.87908,1,0,7.2
26.44,2689894.758,0.36392,-0.40223,9.92217,1,0,7.2
26.461,2689894.778,0.33998,-0.42617,9.85513,1,0,7.2
26.483,2689894.798,0.39744,-0.4549,9.745,1,0,7.2
26.503,2689894.819,0.40701,-0.46448,9.60614,1,0,7.2
26.523,2689894.839,0.39744,-0.46926,9.61092,1,0,7.2
26.543,2689894.859,0.38307,-0.40701,9.86471,1,0,7.2
26.563,2689894.879,0.27294,-0.3304,10.08976,1,0,7.2
26.583,2689894.899,0.27294,-0.30646,10.0754,1,0,7.2
26.604,2689894.919,0.32561,-0.35434,9.92217,1,0,7.2
26.621,2689894.939,0.31603,-0.4118,9.80246,1,0,7.2
26.643,2689894.959,0.2873,-0.43574,9.71627,1,0,7.2
26.663,2689894.979,0.29209,-0.4549,9.69712,1,0,7.2
26.683,2689895.0,0.27294,-0.42617,9.72585,1,0,7.2
26.706,2689895.02,0.17717,-0.35913,9.90781,1,0,7.2
26.724,2689895.04,0.11492,-0.28252,10.11849,1,0,7.2
26.744,2689895.06,0.03352,-0.21548,10.18074,1,0,7.2
26.766,2689895.08,-0.05267,-0.18675,10.25736,1,0,7.2
26.784,2689895.1,-0.07183,-0.21548,10.31961,1,0,7.2
26.803,2689895.12,0.07183,-0.33998,10.25736,1,0,7.2
26.825,2689895.14,0.36871,-0.46448,9.94132,1,0,7.2
26.846,2689895.161,0.55067,-0.56024,9.60614,1,0,7.2
26.863,2689895.181,0.60873,-0.64224,9.39964,1,0,7.2
26.886,2689895.201,0.66619,-0.64703,9.46667,1,0,7.2
26.905,2689895.221,0.56563,-0.53151,9.78331,1,0,7.2
26.925,2689895.241,0.39744,-0.43096,9.97484,1,0,7.2
26.945,2689895.261,0.11492,-0.32082,9.81683,1,0,7.2
26.966,2689895.281,0.02873,-0.22505,9.48583,1,0,7.2
26.984,2689895.301,0.14844,-0.1245,9.36133,1,0,7.2
27.005,2689895.322,0.23463,-0.1245,9.52413,1,0,7.2
27.026,2689895.342,0.31603,-0.16281,9.65881,1,0,7.2
27.044,2689895.362,0.40223,-0.21069,9.745,1,0,7.2
27.064,2689895.382,0.38307,-0.22027,9.84077,1,0,7.2
27.089,2689895.402,0.5363,-0.24421,10.00836,1,0,7.2
27.106,2689895.422,0.60873,-0.23463,10.0323,1,0,7.2
27.126,2689895.442,0.50278,-0.19632,9.94611,1,0,7.2
27.149,2689895.462,0.32561,-0.15323,9.96048,1,0,7.2
27.166,2689895.482,0.17717,-0.10056,10.04667,1,0,7.2
27.186,2689895.503,0.05267,-0.06704,10.04188,1,0,7.2
27.207,2689895.523,0.01915,-0.08619,9.84556,1,0,7.2
27.225,2689895.543,0.05267,-0.11971,9.73063,1,0,7.2
27.247,2689895.563,0.16759,-0.15323,9.75937,1,0,7.2
27.268,2689895.583,0.27773,-0.22505,9.80246,1,0,7.2
27.288,2689895.603,0.31603,-0.26336,9.89823,1,0,7.2
27.308,2689895.623,0.30646,-0.29688,9.91259,1,0,7.2
27.329,2689895.643,0.2873,-0.29688,9.8695,1,0,7.2
27.348,2689895.664,0.27773,-0.23942,9.79288,1,0,7.2
27.367,2689895.684,0.249,-0.20111,9.76415,1,0,7.2
27.388,2689895.704,0.17238,-0.2059,9.83119,1,0,7.2
27.408,2689895.724,0.11492,-0.19632,9.84556,1,0,7.2
27.43,2689895.744,0.1245,-0.21069,9.81683,1,0,7.2
27.448,2689895.764,0.19154,-0.23463,9.74979,1,0,7.2
27.469,2689895.784,0.23463,-0.25379,9.74021,1,0,7.2
27.489,2689895.804,0.26336,-0.26336,9.79767,1,0,7.2
27.508,2689895.825,0.27773,-0.25857,9.85513,1,0,7.2
27.527,2689895.845,0.30167,-0.23463,9.85513,1,0,7.2
27.548,2689895.865,0.33519,-0.19154,9.88386,1,0,7.2
27.568,2689895.885,0.33519,-0.16759,9.85513,1,0,7.2
27.589,2689895.905,0.27773,-0.15802,9.86471,1,0,7.2
27.608,2689895.925,0.25857,-0.18675,10.02752,1,0,7.2
27.63,2689895.945,0.30646,-0.21069,10.19032,1,0,7.2
27.648,2689895.965,0.25379,-0.18675,10.33876,1,0,7.2
27.671,2689895.985,0.34955,-0.19632,10.15201,1,0,7.2
27.69,2689896.006,0.34955,-0.1245,9.85992,1,0,7.2
27.71,2689896.026,0.21548,-0.05746,9.5774,1,0,7.2
27.728,2689896.046,0.08619,0.00479,9.44752,1,0,7.2
27.748,2689896.066,0.0814,-0.08619,9.22725,1,0,7.2
27.77,2689896.086,0.09098,-0.02873,9.27514,1,0,7.2
27.789,2689896.106,0.04788,-0.03831,9.35175,1,0,7.2
27.809,2689896.126,0.1245,-0.06225,9.53371,1,0,7.2
27.83,2689896.146,0.23942,-0.08619,9.92696,1,0,7.2
27.849,2689896.167,0.29688,-0.08619,10.27651,1,0,7.2
27.871,2689896.187,0.34477,-0.08619,10.32918,1,0,7.2
27.891,2689896.207,0.32561,-0.07661,10.15201,1,0,7.2
27.909,2689896.227,0.23463,-0.0431,9.98921,1,0,7.2
27.929,2689896.247,0.15802,-0.06225,9.86471,1,0,7.2
27.949,2689896.267,0.11492,-0.09098,9.78331,1,0,7.2
27.972,2689896.287,0.16281,-0.09098,9.71627,1,0,7.2
27.99,2689896.307,0.14844,-0.06704,9.75458,1,0,7.2
28.011,2689896.328,0.14844,-0.08619,9.80725,1,0,7.2
28.03,2689896.348,0.16759,-0.11971,9.80246,1,0,7.2
28.05,2689896.368,0.23942,-0.14844,9.76894,1,0,7.2
28.073,2689896.388,0.29209,-0.12929,9.79767,1,0,7.2
28.092,2689896.408,0.27294,-0.1245,9.92696,1,0,7.2
28.112,2689896.428,0.21548,-0.13886,10.06582,1,0,7.2
28.132,2689896.448,0.21548,-0.17238,10.02273,1,0,7.2
28.152,2689896.468,0.24421,-0.18196,9.74979,1,0,7.2
28.173,2689896.488,0.20111,-0.14844,9.56783,1,0,7.2
28.193,2689896.509,0.09098,-0.10534,9.56304,1,0,7.2
28.213,2689896.529,0.09577,-0.15323,9.745,1,0,7.2
28.231,2689896.549,0.11013,-0.16759,9.91738,1,0,7.2
28.258,2689896.569,0.12929,-0.13886,10.04667,1,0,7.2
28.284,2689896.589,0.15323,-0.07183,9.98442,1,0,7.2
28.293,2689896.609,0.19632,-0.06704,9.85992,1,0,7.2
28.312,2689896.629,0.19154,-0.09577,9.81683,1,0,7.2
28.332,2689896.649,0.22505,-0.15802,9.76415,1,0,7.2
28.353,2689896.67,0.27294,-0.16281,9.7019,1,0,7.2
28.372,2689896.69,0.23463,-0.16281,9.83119,1,0,7.2
28.395,2689896.71,0.16281,-0.14365,9.994,1,0,7.2
28.414,2689896.73,0.12929,-0.0814,9.994,1,0,7.2
28.432,2689896.75,0.15323,-0.08619,9.84077,1,0,7.2
28.453,2689896.77,0.27294,-0.11971,9.63965,1,0,7.2
28.473,2689896.79,0.32082,-0.12929,9.65881,1,0,7.2
28.493,2689896.81,0.21069,-0.17717,9.82161,1,0,7.2
28.515,2689896.831,0.07661,-0.20111,9.86471,1,0,7.2
28.532,2689896.851,0.11013,-0.2059,9.7881,1,0,7.2
28.559,2689896.871,0.16759,-0.11013,9.73542,1,0,7.2
28.573,2689896.891,0.11971,-0.0431,9.69712,1,0,7.2
28.597,2689896.911,0.07183,-0.06225,9.67317,1,0,7.2
28.613,2689896.931,0.0431,-0.12929,9.81683,1,0,7.2
28.634,2689896.951,0.14844,-0.15802,10.04667,1,0,7.2
28.653,2689896.971,0.18196,-0.10056,10.12328,1,0,7.2
28.678,2689896.991,0.22984,-0.04788,9.98921,1,0,7.2
28.697,2689897.012,0.29209,-0.06225,9.8264,1,0,7.2
28.718,2689897.032,0.39744,-0.15802,9.82161,1,0,7.2
28.738,2689897.052,0.42617,-0.22505,9.82161,1,0,7.2
28.758,2689897.072,0.40223,-0.26336,9.745,1,0,7.2
28.78,2689897.092,0.38786,-0.26815,9.63487,1,0,7.2
28.798,2689897.112,0.34955,-0.24421,9.65881,1,0,7.2
28.821,2689897.132,0.34477,-0.24421,9.77373,1,0,7.2
28.837,2689897.152,0.21069,-0.2059,9.89823,1,0,7.2
28.86,2689897.173,0.10534,-0.15802,10.04667,1,0,7.2
28.877,2689897.193,0.12929,-0.13408,10.15201,1,0,7.2
28.902,2689897.213,0.16281,-0.09577,10.0754,1,0,7.2
28.919,2689897.233,0.15323,-0.11971,9.77373,1,0,7.2
28.941,2689897.253,0.17238,-0.21548,9.53371,1,0,7.2
28.959,2689897.273,0.22027,-0.30646,9.57262,1,0,7.2
28.979,2689897.293,0.33998,-0.33519,9.68275,1,0,7.2
28.999,2689897.313,0.42138,-0.30646,9.66838,1,0,7.2
29.019,2689897.334,0.54109,-0.27773,9.66838,1,0,7.2
29.041,2689897.354,0.58478,-0.249,9.81204,1,0,7.2
29.06,2689897.374,0.45969,-0.249,10.04188,1,0,7.2
29.078,2689897.394,0.26815,-0.26815,10.09934,1,0,7.2
29.104,2689897.414,0.11013,-0.22984,10.0323,1,0,7.2
29.117,2689897.434,-0.04788,-0.18196,10.02752,1,0,7.2
29.14,2689897.454,-0.16759,-0.19632,9.98921,1,0,7.2
29.161,2689897.474,-0.16759,-0.21069,9.85034,1,0,7.2
29.178,2689897.494,-0.06704,-0.19154,9.71148,1,0,7.2
29.2,2689897.515,0.06225,-0.15802,9.66838,1,0,7.2
29.221,2689897.535,0.14365,-0.17238,9.73063,1,0,7.2
29.241,2689897.555,0.2059,-0.20111,9.83119,1,0,7.2
29.261,2689897.575,0.25379,-0.20111,9.87908,1,0,7.2
29.28,2689897.595,0.25379,-0.21548,9.994,1,0,7.2
29.301,2689897.615,0.23942,-0.22505,10.08019,1,0,7.2
29.322,2689897.635,0.20111,-0.27294,9.98442,1,0,7.2
29.341,2689897.655,0.16759,-0.31125,9.78331,1,0,7.2
29.361,2689897.676,0.18675,-0.32082,9.67317,1,0,7.2
29.379,2689897.696,0.23463,-0.31125,9.70669,1,0,7.2
29.403,2689897.716,0.29688,-0.27294,9.73063,1,0,7.2
29.423,2689897.736,0.27294,-0.25857,9.67796,1,0,7.2
29.446,2689897.756,0.24421,-0.249,9.72106,1,0,7.2
29.466,2689897.776,0.23942,-0.26336,9.85034,1,0,7.2
29.482,2689897.796,0.22505,-0.24421,9.89344,1,0,7.2
29.502,2689897.816,0.22984,-0.23942,9.76415,1,0,7.2
29.522,2689897.837,0.14844,-0.21548,9.7881,1,0,7.2
29.543,2689897.857,0.05267,-0.18196,9.97963,1,0,7.2
29.562,2689897.877,0.10056,-0.13408,10.0754,1,0,7.2
29.584,2689897.897,0.16281,-0.08619,9.99879,1,0,7.2
29.605,2689897.917,0.25857,-0.10534,9.89344,1,0,7.2
29.622,2689897.937,0.31603,-0.14844,9.80246,1,0,7.2
29.645,2689897.957,0.32561,-0.21069,9.76894,1,0,7.2
29.664,2689897.977,0.31603,-0.249,9.80246,1,0,7.2
29.684,2689897.997,0.28252,-0.22984,9.77373,1,0,7.2
29.702,2689898.018,0.29688,-0.26815,9.73542,1,0,7.2
29.723,2689898.038,0.249,-0.25379,9.6636,1,0,7.2
29.742,2689898.058,0.22027,-0.21548,9.69712,1,0,7.2
29.763,2689898.078,0.18675,-0.19632,9.77373,1,0,7.2
29.783,2689898.098,0.12929,-0.19154,9.80725,1,0,7.2
29.804,2689898.118,0.07183,-0.19154,9.83598,1,0,7.2
29.824,2689898.138,0.10056,-0.19632,9.87908,1,0,7.2
29.843,2689898.158,0.11013,-0.22027,9.994,1,0,7.2
29.863,2689898.179,0.03831,-0.2059,9.96048,1,0,7.2
29.882,2689898.199,0.06704,-0.17238,9.81683,1,0,7.2
29.905,2689898.219,0.17238,-0.18196,9.78331,1,0,7.2
29.924,2689898.239,0.23942,-0.2059,9.79288,1,0,7.2
29.945,2689898.259,0.19154,-0.20111,9.80246,1,0,7.2
29.964,2689898.279,0.2059,-0.17238,9.79288,1,0,7.2
29.985,2689898.299,0.22505,-0.19154,9.78331,1,0,7.2
30.009,2689898.319,0.25379,-0.249,9.85513,1,0,7.2
30.025,2689898.34,0.23942,-0.22505,9.86471,1,0,7.2
30.045,2689898.36,0.23463,-0.25379,9.81683,1,0,7.2
30.069,2689898.38,0.22984,-0.26336,9.70669,1,0,7.2
30.092,2689898.4,0.26815,-0.25379,9.77852,1,0,7.2
30.106,2689898.42,0.22505,-0.19154,9.95569,1,0,7.2
30.126,2689898.44,0.19632,-0.15323,10.06103,1,0,7.2
30.145,2689898.46,0.2059,-0.16281,10.05146,1,0,7.2
30.167,2689898.48,0.28252,-0.23942,9.95569,1,0,7.2
30.185,2689898.5,0.29209,-0.29209,9.76894,1,0,7.2
30.206,2689898.521,0.249,-0.29209,9.65402,1,0,7.2
30.226,2689898.541,0.22027,-0.25379,9.6636,1,0,7.2
30.246,2689898.561,0.19632,-0.20111,9.78331,1,0,7.2
30.266,2689898.581,0.14365,-0.19154,9.994,1,0,7.2
30.303,2689898.601,0.12929,-0.19632,10.04188,1,0,7.2
30.305,2689898.621,0.13886,-0.2059,9.994,1,0,7.2
30.324,2689898.641,0.12929,-0.22984,9.88865,1,0,7.2
30.344,2689898.661,0.16759,-0.25857,9.69712,1,0,7.2
30.366,2689898.682,0.19154,-0.25857,9.56783,1,0,7.2
30.387,2689898.702,0.17717,-0.24421,9.6636,1,0,7.2
30.407,2689898.722,0.14365,-0.249,9.87429,1,0,7.2
30.429,2689898.742,0.15323,-0.249,9.96048,1,0,7.2
30.449,2689898.762,0.17717,-0.23463,9.92217,1,0,7.2
30.469,2689898.782,0.18196,-0.24421,9.85034,1,0,7.2
30.488,2689898.802,0.14365,-0.22027,9.79767,1,0,7.2
30.509,2689898.822,0.13408,-0.21548,9.76894,1,0,7.2
30.528,2689898.843,0.16281,-0.21069,9.73063,1,0,7.2
30.548,2689898.863,0.16759,-0.23463,9.74979,1,0,7.2
30.57,2689898.883,0.17717,-0.26336,9.85992,1,0,7.2
30.589,2689898.903,0.16759,-0.249,9.92696,1,0,7.2
30.609,2689898.923,0.20111,-0.22027,9.88865,1,0,7.2
30.631,2689898.943,0.19154,-0.19632,9.75937,1,0,7.2
30.651,2689898.963,0.18196,-0.18675,9.83119,1,0,7.2
30.67,2689898.983,0.12929,-0.16759,10.0323,1,0,7.2
30.689,2689899.003,0.0814,-0.17238,10.02273,1,0,7.2
30.71,2689899.024,0.13886,-0.18196,9.84077,1,0,7.2
30.73,2689899.044,0.25379,-0.22984,9.71627,1,0,7.2
30.752,2689899.064,0.30167,-0.26336,9.73542,1,0,7.2
30.772,2689899.084,0.29688,-0.27294,9.81683,1,0,7.2
30.787,2689899.104,0.24421,-0.24421,9.84077,1,0,7.2
30.808,2689899.124,0.17238,-0.21069,9.89344,1,0,7.2
30.829,2689899.144,0.14844,-0.22984,9.87908,1,0,7.2
30.851,2689899.164,0.10534,-0.249,9.81204,1,0,7.2
30.869,2689899.185,0.0814,-0.23942,9.80725,1,0,7.2
30.892,2689899.205,0.06704,-0.25379,9.80725,1,0,7.2
30.909,2689899.225,0.09098,-0.23942,9.83119,1,0,7.2
30.932,2689899.245,0.10534,-0.19154,9.85513,1,0,7.2
30.948,2689899.265,0.11971,-0.17717,9.87908,1,0,7.2
30.968,2689899.285,0.17717,-0.18196,9.84556,1,0,7.2
30.988,2689899.305,0.31125,-0.19154,9.85513,1,0,7.2
31.009,2689899.325,0.3735,-0.22505,9.93654,1,0,7.2
31.031,2689899.346,0.27773,-0.25379,9.88386,1,0,7.2
31.049,2689899.366,0.14365,-0.22505,9.84556,1,0,7.2
31.071,2689899.386,0.06225,-0.21548,9.88865,1,0,7.2
31.088,2689899.406,0.03831,-0.22505,9.93175,1,0,7.2
31.112,2689899.426,0.05746,-0.2059,9.83598,1,0,7.2
31.132,2689899.446,0.09577,-0.18675,9.745,1,0,7.2
31.151,2689899.466,0.11492,-0.18675,9.76894,1,0,7.2
31.171,2689899.486,0.18196,-0.20111,9.80246,1,0,7.2
31.189,2689899.506,0.22505,-0.22505,9.73542,1,0,7.2
31.21,2689899.527,0.17717,-0.23463,9.70669,1,0,7.2
31.231,2689899.547,0.12929,-0.21069,9.81683,1,0,7.2
31.252,2689899.567,0.06225,-0.15802,9.92217,1,0,7.2
31.271,2689899.587,0.08619,-0.1245,9.93175,1,0,7.2
31.292,2689899.607,0.11492,-0.12929,9.91738,1,0,7.2
31.313,2689899.627,0.14844,-0.15802,9.88386,1,0,7.2
31.334,2689899.647,0.22027,-0.16281,9.85034,1,0,7.2
31.353,2689899.667,0.22984,-0.18196,9.87429,1,0,7.2
31.373,2689899.688,0.17717,-0.2059,9.93175,1,0,7.2
31.395,2689899.708,0.17717,-0.25857,9.88386,1,0,7.2
31.416,2689899.728,0.18196,-0.249,9.67796,1,0,7.2
31.435,2689899.748,0.18196,-0.18675,9.63008,1,0,7.2
31.454,2689899.768,0.11971,-0.14365,9.79767,1,0,7.2
31.476,2689899.788,0.10056,-0.11971,9.96048,1,0,7.2
31.496,2689899.808,0.07661,-0.13408,10.02273,1,0,7.2
31.514,2689899.828,0.1245,-0.17238,9.97484,1,0,7.2
31.536,2689899.849,0.16281,-0.22505,9.85034,1,0,7.2
31.554,2689899.869,0.19632,-0.25379,9.67796,1,0,7.2
31.576,2689899.889,0.22984,-0.23942,9.63487,1,0,7.2
31.596,2689899.909,0.24421,-0.19154,9.72106,1,0,7.2
31.614,2689899.929,0.22984,-0.13886,9.90302,1,0,7.2
31.634,2689899.949,0.17717,-0.15323,10.02273,1,0,7.2
31.656,2689899.969,0.10056,-0.16281,9.97963,1,0,7.2
31.673,2689899.989,0.09577,-0.17717,9.8264,1,0,7.2
31.699,2689900.009,0.15323,-0.23942,9.73063,1,0,7.2
31.713,2689900.03,0.17238,-0.23942,9.66838,1,0,7.2
31.733,2689900.05,0.23463,-0.22027,9.68754,1,0,7.2
31.754,2689900.07,0.25379,-0.2059,9.73063,1,0,7.2
31.773,2689900.09,0.26336,-0.19632,9.83598,1,0,7.2
31.794,2689900.11,0.2059,-0.17717,9.994,1,0,7.2
31.815,2689900.13,0.09577,-0.14365,10.02273,1,0,7.2
31.833,2689900.15,0.08619,-0.14365,9.87429,1,0,7.2
31.856,2689900.17,0.1245,-0.17238,9.74021,1,0,7.2
31.878,2689900.191,0.13886,-0.20111,9.69712,1,0,7.2
31.897,2689900.211,0.16281,-0.21069,9.77373,1,0,7.2
31.915,2689900.231,0.14365,-0.20111,9.90302,1,0,7.2
31.938,2689900.251,0.13886,-0.15323,9.994,1,0,7.2
31.958,2689900.271,0.16759,-0.15802,9.97484,1,0,7.2
31.979,2689900.291,0.18196,-0.16281,9.88386,1,0,7.2
31.996,2689900.311,0.15323,-0.16281,9.84556,1,0,7.2
32.016,2689900.331,0.10056,-0.17238,9.84556,1,0,7.2
32.038,2689900.352,0.07661,-0.18196,9.80725,1,0,7.2
32.058,2689900.372,0.11492,-0.20111,9.75458,1,0,7.2
32.078,2689900.392,0.14365,-0.20111,9.77852,1,0,7.2
32.096,2689900.412,0.15323,-0.2059,9.82161,1,0,7.2
32.116,2689900.432,0.13408,-0.20111,9.85992,1,0,7.2
32.138,2689900.452,0.15323,-0.17238,9.8695,1,0,7.2
32.158,2689900.472,0.18196,-0.17238,9.89823,1,0,7.2
32.178,2689900.492,0.20111,-0.19154,9.94611,1,0,7.2
32.199,2689900.512,0.19154,-0.2059,9.89823,1,0,7.2
32.221,2689900.533,0.2059,-0.17717,9.8695,1,0,7.2
32.239,2689900.553,0.22984,-0.19632,9.85034,1,0,7.2
32.264,2689900.573,0.19632,-0.21069,9.83598,1,0,7.2
32.301,2689900.593,0.21548,-0.21548,9.84077,1,0,7.2
32.301,2689900.613,0.18675,-0.22505,9.77852,1,0,7.2
32.318,2689900.633,0.16281,-0.22027,9.71627,1,0,7.2
32.336,2689900.653,0.15802,-0.20111,9.81683,1,0,7.2
32.357,2689900.673,0.11971,-0.16759,9.98442,1,0,7.2
32.376,2689900.694,0.18675,-0.13886,10.04188,1,0,7.2
32.4,2689900.714,0.27294,-0.14365,9.994,1,0,7.2
32.419,2689900.734,0.30646,-0.19154,9.89823,1,0,7.2
32.44,2689900.754,0.30646,-0.23942,9.77852,1,0,7.2
32.462,2689900.774,0.26336,-0.27773,9.6636,1,0,7.2
32.482,2689900.794,0.22027,-0.29688,9.64923,1,0,7.2
32.502,2689900.814,0.2059,-0.26336,9.75458,1,0,7.2
32.522,2689900.834,0.15323,-0.20111,9.84077,1,0,7.2
32.542,2689900.855,0.11971,-0.14365,9.91259,1,0,7.2
32.559,2689900.875,0.10056,-0.14844,9.93175,1,0,7.2
32.58,2689900.895,0.08619,-0.17238,9.88386,1,0,7.2
32.603,2689900.915,0.16759,-0.21548,9.80246,1,0,7.2
32.619,2689900.935,0.16281,-0.23942,9.745,1,0,7.2
32.643,2689900.955,0.16759,-0.26336,9.72585,1,0,7.2
32.662,2689900.975,0.18675,-0.25379,9.72585,1,0,7.2
32.681,2689900.995,0.16759,-0.2059,9.76415,1,0,7.2
32.702,2689901.015,0.16281,-0.17717,9.85992,1,0,7.2
32.723,2689901.036,0.15802,-0.18675,9.96527,1,0,7.2
32.743,2689901.056,0.09577,-0.15802,10.02752,1,0,7.2
32.765,2689901.076,0.10534,-0.11492,10.04188,1,0,7.2
32.781,2689901.096,0.15323,-0.1245,9.96527,1,0,7.2
32.803,2689901.116,0.16281,-0.11492,9.8695,1,0,7.2
32.824,2689901.136,0.23463,-0.15323,9.80725,1,0,7.2
32.84,2689901.156,0.249,-0.20111,9.64923,1,0,7.2
32.86,2689901.176,0.27294,-0.28252,9.56304,1,0,7.2
32.881,2689901.197,0.31603,-0.25857,9.74021,1,0,7.2
32.903,2689901.217,0.26336,-0.21069,9.93175,1,0,7.2
32.923,2689901.237,0.22984,-0.16281,9.98921,1,0,7.2
32.944,2689901.257,0.27773,-0.1245,10.03709,1,0,7.2
32.962,2689901.277,0.29209,-0.14365,9.994,1,0,7.2
32.981,2689901.297,0.21069,-0.19632,9.84077,1,0,7.2
33.003,2689901.317,0.17717,-0.23942,9.76894,1,0,7.2
33.021,2689901.337,0.14844,-0.26815,9.71627,1,0,7.2
