AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.693,2690584.596,0.37828,2.03148,9.76415,9,7.8,4.8
23.714,2690584.616,0.09577,2.08894,9.50019,9,7.8,4.8
23.732,2690584.636,-0.22505,2.12725,9.3326,9,7.8,4.8
23.754,2690584.656,-0.48842,2.1464,9.26077,9,7.8,4.8
23.771,2690584.676,-0.6614,2.17034,9.23204,9,7.8,4.8
23.794,2690584.696,-0.73322,2.1464,9.24162,9,7.8,4.8
23.812,2690584.717,-0.76674,2.14161,9.18416,9,7.8,4.8
23.834,2690584.737,-0.80984,2.1895,9.18895,9,7.8,4.8
23.856,2690584.757,-0.77632,2.16556,9.42837,9,7.8,4.8
23.876,2690584.777,-0.70449,2.13683,9.5385,9,7.8,4.8
23.895,2690584.797,-0.56024,2.11767,9.60614,9,7.8,4.8
23.914,2690584.817,-0.40223,2.04585,9.64923,9,7.8,4.8
23.936,2690584.837,-0.2873,1.9836,9.7019,9,7.8,4.8
23.958,2690584.857,-0.21548,1.93092,9.76894,9,7.8,4.8
23.973,2690584.878,-0.23463,1.9405,9.78331,9,7.8,4.8
23.997,2690584.898,-0.26815,1.95965,9.7881,9,7.8,4.8
24.017,2690584.918,-0.31125,1.99317,9.79767,9,7.8,4.8
24.036,2690584.938,-0.3735,1.99317,9.82161,9,7.8,4.8
24.054,2690584.958,-0.43574,2.01233,9.7881,9,7.8,4.8
24.077,2690584.978,-0.45969,2.01233,9.7019,9,7.8,4.8
24.098,2690584.998,-0.44532,2.00275,9.64444,9,7.8,4.8
24.114,2690585.018,-0.43096,1.96923,9.69233,9,7.8,4.8
24.136,2690585.039,-0.38786,1.95008,9.7019,9,7.8,4.8
24.156,2690585.059,-0.35434,1.93092,9.53371,9,7.8,4.8
24.177,2690585.079,-0.34477,1.96444,9.4954,9,7.8,4.8
24.198,2690585.099,-0.33519,1.95008,9.58698,9,7.8,4.8
24.218,2690585.119,-0.3304,1.93571,9.64444,9,7.8,4.8
24.236,2690585.139,-0.42617,1.95008,9.76415,9,7.8,4.8
24.257,2690585.159,-0.49799,2.00754,9.96527,9,7.8,4.8
24.277,2690585.179,-0.52194,2.04585,9.85034,9,7.8,4.8
24.297,2690585.199,-0.42617,2.02669,9.51935,9,7.8,4.8
24.317,2690585.22,-0.30646,1.91656,9.38048,9,7.8,4.8
24.338,2690585.24,-0.26815,1.82558,9.39964,9,7.8,4.8
24.359,2690585.26,-0.2873,1.80643,9.52892,9,7.8,4.8
24.377,2690585.28,-0.39265,1.92135,9.58219,9,7.8,4.8
24.398,2690585.3,-0.37828,1.99317,9.71627,9,7.8,4.8
24.418,2690585.32,-0.31125,1.98838,9.63965,9,7.8,4.8
24.439,2690585.34,-0.28252,1.9836,9.57262,9,7.8,4.8
24.457,2690585.36,-0.29209,1.97402,9.63008,9,7.8,4.8
24.478,2690585.381,-0.34477,1.9405,9.65402,9,7.8,4.8
24.501,2690585.401,-0.40701,1.93092,9.59177,9,7.8,4.8
24.522,2690585.421,-0.43574,1.95487,9.64444,9,7.8,4.8
24.563,2690585.441,-0.46448,1.94529,9.6205,9,7.8,4.8
24.565,2690585.461,-0.51236,1.9836,9.61092,9,7.8,4.8
24.577,2690585.481,-0.48842,1.95008,9.71148,9,7.8,4.8
24.597,2690585.501,-0.43574,1.86389,9.65402,9,7.8,4.8
24.619,2690585.521,-0.42617,1.86867,9.56783,9,7.8,4.8
24.638,2690585.542,-0.40701,1.85431,9.55346,9,7.8,4.8
24.66,2690585.562,-0.38307,1.83994,9.53371,9,7.8,4.8
24.681,2690585.582,-0.3735,1.86867,9.48583,9,7.8,4.8
24.7,2690585.602,-0.39744,1.89262,9.47146,9,7.8,4.8
24.72,2690585.622,-0.40223,1.86389,9.54329,9,7.8,4.8
24.741,2690585.642,-0.39744,1.82079,9.60614,9,7.8,4.8
24.767,2690585.662,-0.4118,1.84473,9.63008,9,7.8,4.8
24.78,2690585.682,-0.42138,1.86389,9.68275,9,7.8,4.8
24.803,2690585.703,-0.41659,1.79206,9.68754,9,7.8,4.8
24.82,2690585.723,-0.42138,1.76812,9.74979,9,7.8,4.8
24.839,2690585.743,-0.44053,1.77291,9.87908,9,7.8,4.8
24.864,2690585.763,-0.44532,1.78727,9.88865,9,7.8,4.8
24.883,2690585.783,-0.48363,1.78248,9.7881,9,7.8,4.8
24.903,2690585.803,-0.47405,1.72981,9.83119,9,7.8,4.8
24.924,2690585.823,-0.42617,1.68133,9.7881,9,7.8,4.8
24.938,2690585.843,-0.36871,1.66217,9.64923,9,7.8,4.8
24.962,2690585.864,-0.29688,1.59514,9.65402,9,7.8,4.8
24.982,2690585.884,-0.2873,1.6095,9.63965,9,7.8,4.8
25.004,2690585.904,-0.2873,1.63823,9.61571,9,7.8,4.8
25.022,2690585.924,-0.32561,1.61429,9.61571,9,7.8,4.8
25.041,2690585.944,-0.35913,1.57598,9.64444,9,7.8,4.8
25.063,2690585.964,-0.38786,1.57119,9.50498,9,7.8,4.8
25.082,2690585.984,-0.36392,1.485,9.38527,9,7.8,4.8
25.102,2690586.004,-0.34955,1.32699,9.2895,9,7.8,4.8
25.122,2690586.024,-0.39744,1.36051,9.22725,9,7.8,4.8
25.14,2690586.045,-0.4549,1.58077,9.35654,9,7.8,4.8
25.163,2690586.065,-0.47884,1.70108,9.56304,9,7.8,4.8
25.185,2690586.085,-0.46926,1.66696,9.71148,9,7.8,4.8
25.206,2690586.105,-0.44532,1.59514,9.8695,9,7.8,4.8
25.224,2690586.125,-0.43096,1.45148,9.994,9,7.8,4.8
25.242,2690586.145,-0.40701,1.31262,10.06103,9,7.8,4.8
25.262,2690586.165,-0.41659,1.2408,10.02273,9,7.8,4.8
25.286,2690586.185,-0.42138,1.23122,10.05625,9,7.8,4.8
25.306,2690586.206,-0.42138,1.21206,10.08019,9,7.8,4.8
25.325,2690586.226,-0.38786,1.20249,10.13286,9,7.8,4.8
25.345,2690586.246,-0.38307,1.20728,10.15201,9,7.8,4.8
25.365,2690586.266,-0.35434,1.18333,10.10892,9,7.8,4.8
25.387,2690586.286,-0.38307,1.1546,9.92217,9,7.8,4.8
25.404,2690586.306,-0.40223,1.07799,9.73063,9,7.8,4.8
25.426,2690586.326,-0.42617,1.01574,9.52413,9,7.8,4.8
25.447,2690586.346,-0.40223,1.09235,9.41879,9,7.8,4.8
25.466,2690586.367,-0.34955,1.1977,9.43316,9,7.8,4.8
25.485,2690586.387,-0.2873,1.20249,9.60614,9,7.8,4.8
25.508,2690586.407,-0.23942,1.14503,9.74979,9,7.8,4.8
25.522,2690586.427,-0.249,1.08278,9.85034,9,7.8,4.8
25.544,2690586.447,-0.29209,1.11151,9.85513,9,7.8,4.8
25.563,2690586.467,-0.36871,1.15939,9.96048,9,7.8,4.8
25.585,2690586.487,-0.44532,1.18812,10.10413,9,7.8,4.8
25.604,2690586.507,-0.47405,1.20728,10.12328,9,7.8,4.8
25.624,2690586.528,-0.52672,1.21685,9.97005,9,7.8,4.8
25.645,2690586.548,-0.57042,1.22643,9.87908,9,7.8,4.8
25.666,2690586.568,-0.57042,1.1977,9.79767,9,7.8,4.8
25.685,2690586.588,-0.55067,1.17376,9.63487,9,7.8,4.8
25.706,2690586.608,-0.49799,1.15939,9.5385,9,7.8,4.8
25.726,2690586.628,-0.47884,1.13066,9.53371,9,7.8,4.8
25.745,2690586.648,-0.44532,1.13545,9.53371,9,7.8,4.8
25.769,2690586.668,-0.40223,1.1546,9.60135,9,7.8,4.8
25.785,2690586.689,-0.4118,1.20728,9.63487,9,7.8,4.8
25.807,2690586.709,-0.40701,1.26474,9.84556,9,7.8,4.8
25.827,2690586.729,-0.46926,1.34614,9.95569,9,7.8,4.8
25.845,2690586.749,-0.46448,1.36051,9.97484,9,7.8,4.8
25.866,2690586.769,-0.4549,1.30304,9.87908,9,7.8,4.8
25.886,2690586.789,-0.46448,1.26474,9.75937,9,7.8,4.8
25.907,2690586.809,-0.45969,1.25995,9.6205,9,7.8,4.8
25.928,2690586.829,-0.45011,1.23122,9.48583,9,7.8,4.8
25.947,2690586.849,-0.40701,1.22164,9.51935,9,7.8,4.8
25.968,2690586.87,-0.45969,1.25516,9.64923,9,7.8,4.8
25.987,2690586.89,-0.48842,1.30304,9.90781,9,7.8,4.8
26.007,2690586.91,-0.48842,1.33656,9.92217,9,7.8,4.8
26.028,2690586.93,-0.45011,1.30304,9.83598,9,7.8,4.8
26.048,2690586.95,-0.40223,1.23601,9.91738,9,7.8,4.8
26.072,2690586.97,-0.36871,1.17855,9.96048,9,7.8,4.8
26.088,2690586.99,-0.32082,1.17855,9.85034,9,7.8,4.8
26.106,2690587.01,-0.30646,1.1977,9.67317,9,7.8,4.8
26.127,2690587.031,-0.33519,1.1977,9.59656,9,7.8,4.8
26.148,2690587.051,-0.39744,1.20728,9.68275,9,7.8,4.8
26.169,2690587.071,-0.38307,1.26474,9.66838,9,7.8,4.8
26.19,2690587.091,-0.36392,1.28868,9.52892,9,7.8,4.8
26.211,2690587.111,-0.33519,1.26474,9.56783,9,7.8,4.8
26.23,2690587.131,-0.32082,1.23601,9.66838,9,7.8,4.8
26.246,2690587.151,-0.33519,1.20728,9.745,9,7.8,4.8
26.266,2690587.171,-0.36392,1.22164,9.75458,9,7.8,4.8
26.287,2690587.192,-0.38786,1.22164,9.77852,9,7.8,4.8
26.309,2690587.212,-0.39744,1.22643,9.81204,9,7.8,4.8
26.33,2690587.232,-0.44053,1.24558,9.80246,9,7.8,4.8
26.349,2690587.252,-0.47884,1.27431,9.83119,9,7.8,4.8
26.368,2690587.272,-0.47405,1.28389,9.83119,9,7.8,4.8
26.389,2690587.292,-0.45969,1.3222,9.79767,9,7.8,4.8
26.407,2690587.312,-0.43574,1.33656,9.83598,9,7.8,4.8
26.43,2690587.332,-0.41659,1.30783,9.77852,9,7.8,4.8
26.452,2690587.353,-0.47405,1.33656,9.69233,9,7.8,4.8
26.468,2690587.373,-0.48363,1.30304,9.69712,9,7.8,4.8
26.49,2690587.393,-0.4549,1.22643,9.745,9,7.8,4.8
26.51,2690587.413,-0.43574,1.18333,9.77373,9,7.8,4.8
26.536,2690587.433,-0.4118,1.26953,9.80725,9,7.8,4.8
26.564,2690587.453,-0.44532,1.30783,9.82161,9,7.8,4.8
26.568,2690587.473,-0.45011,1.2791,9.71148,9,7.8,4.8
26.588,2690587.493,-0.4118,1.25516,9.68754,9,7.8,4.8
26.61,2690587.514,-0.38786,1.21206,9.71627,9,7.8,4.8
26.631,2690587.534,-0.40223,1.23601,9.68275,9,7.8,4.8
26.65,2690587.554,-0.39744,1.25037,9.7881,9,7.8,4.8
26.672,2690587.574,-0.4118,1.25037,9.89344,9,7.8,4.8
26.691,2690587.594,-0.4549,1.28389,9.87429,9,7.8,4.8
26.711,2690587.614,-0.47884,1.2791,9.7881,9,7.8,4.8
26.733,2690587.634,-0.46448,1.26953,9.71148,9,7.8,4.8
26.752,2690587.654,-0.45011,1.28868,9.6636,9,7.8,4.8
26.769,2690587.674,-0.42617,1.25516,9.65881,9,7.8,4.8
26.79,2690587.695,-0.41659,1.21685,9.65402,9,7.8,4.8
26.811,2690587.715,-0.46926,1.24558,9.745,9,7.8,4.8
26.831,2690587.735,-0.49321,1.2791,9.85513,9,7.8,4.8
26.853,2690587.755,-0.46448,1.28868,9.79288,9,7.8,4.8
26.873,2690587.775,-0.45011,1.2791,9.76894,9,7.8,4.8
26.894,2690587.795,-0.46926,1.2791,9.81683,9,7.8,4.8
26.911,2690587.815,-0.47405,1.25995,9.79288,9,7.8,4.8
26.933,2690587.835,-0.47884,1.25516,9.73542,9,7.8,4.8
26.954,2690587.856,-0.45969,1.24558,9.67796,9,7.8,4.8
26.974,2690587.876,-0.44053,1.2791,9.74021,9,7.8,4.8
26.993,2690587.896,-0.43096,1.28389,9.79288,9,7.8,4.8
27.014,2690587.916,-0.45011,1.29826,9.69233,9,7.8,4.8
27.033,2690587.936,-0.4549,1.26953,9.6636,9,7.8,4.8
27.053,2690587.956,-0.4549,1.26474,9.65881,9,7.8,4.8
27.072,2690587.976,-0.44532,1.26474,9.68275,9,7.8,4.8
27.091,2690587.996,-0.45011,1.25516,9.745,9,7.8,4.8
27.113,2690588.017,-0.45969,1.25995,9.85992,9,7.8,4.8
27.133,2690588.037,-0.51236,1.32699,9.86471,9,7.8,4.8
27.154,2690588.057,-0.5363,1.33177,9.8264,9,7.8,4.8
27.173,2690588.077,-0.49321,1.31741,9.74021,9,7.8,4.8
27.192,2690588.097,-0.44532,1.26953,9.6636,9,7.8,4.8
27.212,2690588.117,-0.4118,1.21206,9.68275,9,7.8,4.8
27.237,2690588.137,-0.39265,1.20728,9.72585,9,7.8,4.8
27.252,2690588.157,-0.39265,1.2408,9.73542,9,7.8,4.8
27.277,2690588.178,-0.4118,1.26953,9.73063,9,7.8,4.8
27.294,2690588.198,-0.4549,1.26953,9.74021,9,7.8,4.8
27.315,2690588.218,-0.47405,1.28389,9.73542,9,7.8,4.8
27.335,2690588.238,-0.49321,1.28868,9.72585,9,7.8,4.8
27.355,2690588.258,-0.48842,1.2791,9.75458,9,7.8,4.8
27.376,2690588.278,-0.47884,1.26953,9.74979,9,7.8,4.8
27.395,2690588.298,-0.44053,1.25995,9.72585,9,7.8,4.8
27.416,2690588.318,-0.4118,1.26953,9.75937,9,7.8,4.8
27.435,2690588.339,-0.39265,1.26474,9.76415,9,7.8,4.8
27.456,2690588.359,-0.38307,1.2791,9.75937,9,7.8,4.8
27.479,2690588.379,-0.38786,1.25516,9.76894,9,7.8,4.8
27.498,2690588.399,-0.39744,1.26953,9.74021,9,7.8,4.8
27.515,2690588.419,-0.45011,1.26474,9.72585,9,7.8,4.8
27.536,2690588.439,-0.48363,1.26474,9.80725,9,7.8,4.8
27.556,2690588.459,-0.49321,1.26953,9.8695,9,7.8,4.8
27.576,2690588.479,-0.47405,1.2791,9.8264,9,7.8,4.8
27.597,2690588.499,-0.44053,1.25516,9.76894,9,7.8,4.8
27.617,2690588.52,-0.42617,1.24558,9.72106,9,7.8,4.8
27.638,2690588.54,-0.41659,1.23601,9.71148,9,7.8,4.8
27.658,2690588.56,-0.42138,1.25516,9.76415,9,7.8,4.8
27.678,2690588.58,-0.39744,1.26474,9.91259,9,7.8,4.8
27.696,2690588.6,-0.40701,1.25516,9.90302,9,7.8,4.8
27.717,2690588.62,-0.43096,1.28389,9.8264,9,7.8,4.8
27.737,2690588.64,-0.44532,1.34614,9.80725,9,7.8,4.8
27.766,2690588.66,-0.4118,1.34135,9.83598,9,7.8,4.8
27.775,2690588.681,-0.38307,1.30783,9.75937,9,7.8,4.8
27.796,2690588.701,-0.35434,1.26474,9.58698,9,7.8,4.8
27.821,2690588.721,-0.35434,1.22164,9.52892,9,7.8,4.8
27.839,2690588.741,-0.36871,1.18333,9.54329,9,7.8,4.8
27.858,2690588.761,-0.43096,1.22164,9.62529,9,7.8,4.8
27.881,2690588.781,-0.51236,1.27431,9.80246,9,7.8,4.8
27.899,2690588.801,-0.59915,1.32699,9.84077,9,7.8,4.8
27.92,2690588.821,-0.63746,1.33656,9.79767,9,7.8,4.8
27.94,2690588.842,-0.60873,1.31262,9.71148,9,7.8,4.8
27.96,2690588.862,-0.56563,1.2791,9.69233,9,7.8,4.8
27.98,2690588.882,-0.51715,1.2408,9.72585,9,7.8,4.8
28.0,2690588.902,-0.44053,1.25995,9.71627,9,7.8,4.8
28.021,2690588.922,-0.36392,1.26953,9.66838,9,7.8,4.8
28.04,2690588.942,-0.3304,1.27431,9.66838,9,7.8,4.8
28.064,2690588.962,-0.32561,1.27431,9.71148,9,7.8,4.8
28.086,2690588.982,-0.33519,1.28868,9.73063,9,7.8,4.8
28.101,2690589.003,-0.3735,1.3222,9.74021,9,7.8,4.8
28.12,2690589.023,-0.44532,1.34135,9.84077,9,7.8,4.8
28.14,2690589.043,-0.47884,1.3222,9.85034,9,7.8,4.8
28.16,2690589.063,-0.46926,1.34135,9.83598,9,7.8,4.8
28.18,2690589.083,-0.4549,1.35093,9.86471,9,7.8,4.8
28.201,2690589.103,-0.40223,1.30783,9.75458,9,7.8,4.8
28.222,2690589.123,-0.36871,1.26474,9.61571,9,7.8,4.8
28.242,2690589.143,-0.34955,1.23601,9.63487,9,7.8,4.8
28.261,2690589.164,-0.33998,1.18333,9.67796,9,7.8,4.8
28.283,2690589.184,-0.36392,1.22643,9.68275,9,7.8,4.8
28.304,2690589.204,-0.39265,1.26953,9.74021,9,7.8,4.8
28.322,2690589.224,-0.42138,1.27431,9.77852,9,7.8,4.8
28.342,2690589.244,-0.44532,1.23601,9.73542,9,7.8,4.8
28.362,2690589.264,-0.45011,1.26953,9.86471,9,7.8,4.8
28.384,2690589.284,-0.46926,1.30783,9.94132,9,7.8,4.8
28.405,2690589.304,-0.46926,1.37008,9.83119,9,7.8,4.8
28.425,2690589.324,-0.44532,1.37966,9.7019,9,7.8,4.8
28.443,2690589.345,-0.41659,1.35093,9.7019,9,7.8,4.8
28.467,2690589.365,-0.36871,1.31741,9.70669,9,7.8,4.8
28.483,2690589.385,-0.32082,1.26953,9.67317,9,7.8,4.8
28.504,2690589.405,-0.33998,1.25037,9.69233,9,7.8,4.8
28.525,2690589.425,-0.39265,1.25995,9.75458,9,7.8,4.8
28.573,2690589.445,-0.41659,1.26953,9.85034,9,7.8,4.8
28.574,2690589.465,-0.4118,1.28389,9.86471,9,7.8,4.8
28.584,2690589.485,-0.40223,1.27431,9.81204,9,7.8,4.8
28.602,2690589.506,-0.40223,1.25995,9.74979,9,7.8,4.8
28.625,2690589.526,-0.40223,1.23601,9.6636,9,7.8,4.8
28.646,2690589.546,-0.38786,1.22643,9.67317,9,7.8,4.8
28.661,2690589.566,-0.36871,1.2408,9.64923,9,7.8,4.8
28.681,2690589.586,-0.36871,1.25037,9.65402,9,7.8,4.8
28.7,2690589.606,-0.38786,1.25516,9.76415,9,7.8,4.8
28.721,2690589.626,-0.42617,1.29347,9.77852,9,7.8,4.8
28.743,2690589.646,-0.43574,1.31741,9.78331,9,7.8,4.8
28.765,2690589.667,-0.41659,1.30783,9.79767,9,7.8,4.8
28.782,2690589.687,-0.40223,1.29347,9.83598,9,7.8,4.8
28.804,2690589.707,-0.41659,1.3222,9.8264,9,7.8,4.8
28.824,2690589.727,-0.41659,1.32699,9.85992,9,7.8,4.8
28.844,2690589.747,-0.43096,1.32699,9.81683,9,7.8,4.8
28.863,2690589.767,-0.43096,1.31262,9.77852,9,7.8,4.8
28.883,2690589.787,-0.4118,1.30304,9.73063,9,7.8,4.8
28.903,2690589.807,-0.38307,1.30304,9.62529,9,7.8,4.8
28.923,2690589.828,-0.38307,1.2791,9.54867,9,7.8,4.8
28.944,2690589.848,-0.40223,1.22643,9.63487,9,7.8,4.8
28.962,2690589.868,-0.44532,1.2791,9.7881,9,7.8,4.8
28.984,2690589.888,-0.47884,1.35572,9.8695,9,7.8,4.8
29.002,2690589.908,-0.48842,1.37008,9.80725,9,7.8,4.8
29.024,2690589.928,-0.4549,1.31741,9.71627,9,7.8,4.8
29.045,2690589.948,-0.42617,1.27431,9.71627,9,7.8,4.8
29.065,2690589.968,-0.41659,1.26953,9.69233,9,7.8,4.8
29.087,2690589.989,-0.39265,1.23122,9.6636,9,7.8,4.8
29.106,2690590.009,-0.39744,1.25037,9.70669,9,7.8,4.8
29.123,2690590.029,-0.42617,1.30783,9.74979,9,7.8,4.8
29.145,2690590.049,-0.4549,1.35093,9.72585,9,7.8,4.8
29.163,2690590.069,-0.44053,1.34135,9.77373,9,7.8,4.8
29.183,2690590.089,-0.44053,1.31262,9.77373,9,7.8,4.8
29.205,2690590.109,-0.44532,1.26953,9.745,9,7.8,4.8
29.224,2690590.129,-0.43574,1.25037,9.73063,9,7.8,4.8
29.245,2690590.149,-0.43574,1.26953,9.73542,9,7.8,4.8
29.266,2690590.17,-0.42617,1.28389,9.70669,9,7.8,4.8
29.286,2690590.19,-0.41659,1.30304,9.71148,9,7.8,4.8
29.306,2690590.21,-0.42617,1.28868,9.745,9,7.8,4.8
29.326,2690590.23,-0.44053,1.30304,9.7019,9,7.8,4.8
29.346,2690590.25,-0.44532,1.3222,9.7019,9,7.8,4.8
29.365,2690590.27,-0.42617,1.3222,9.7881,9,7.8,4.8
29.385,2690590.29,-0.39744,1.28389,9.84077,9,7.8,4.8
29.405,2690590.31,-0.38786,1.28868,9.80725,9,7.8,4.8
29.427,2690590.331,-0.39744,1.29826,9.73063,9,7.8,4.8
29.444,2690590.351,-0.40701,1.28868,9.68754,9,7.8,4.8
29.464,2690590.371,-0.39744,1.27431,9.7019,9,7.8,4.8
29.485,2690590.391,-0.42138,1.2791,9.71148,9,7.8,4.8
29.505,2690590.411,-0.44532,1.30783,9.67317,9,7.8,4.8
29.526,2690590.431,-0.42138,1.24558,9.7019,9,7.8,4.8
29.545,2690590.451,-0.43096,1.24558,9.79288,9,7.8,4.8
29.567,2690590.471,-0.45011,1.32699,9.89823,9,7.8,4.8
29.588,2690590.492,-0.4549,1.34614,9.88386,9,7.8,4.8
29.608,2690590.512,-0.40701,1.32699,9.72585,9,7.8,4.8
29.629,2690590.532,-0.3735,1.25995,9.64923,9,7.8,4.8
29.647,2690590.552,-0.3304,1.18333,9.67317,9,7.8,4.8
29.67,2690590.572,-0.32561,1.14982,9.6636,9,7.8,4.8
29.689,2690590.592,-0.35913,1.20728,9.75458,9,7.8,4.8
29.709,2690590.612,-0.41659,1.28389,9.8264,9,7.8,4.8
29.728,2690590.632,-0.45969,1.35093,9.90781,9,7.8,4.8
29.749,2690590.653,-0.4549,1.33177,9.93654,9,7.8,4.8
29.767,2690590.673,-0.40701,1.29347,9.87429,9,7.8,4.8
29.79,2690590.693,-0.39265,1.26953,9.73542,9,7.8,4.8
29.81,2690590.713,-0.3735,1.23601,9.59656,9,7.8,4.8
29.83,2690590.733,-0.34955,1.20249,9.48583,9,7.8,4.8
29.849,2690590.753,-0.34955,1.18333,9.53371,9,7.8,4.8
29.872,2690590.773,-0.38307,1.21206,9.65402,9,7.8,4.8
29.893,2690590.793,-0.42138,1.28868,9.75458,9,7.8,4.8
29.91,2690590.814,-0.4549,1.31741,9.91738,9,7.8,4.8
29.93,2690590.834,-0.46926,1.31741,10.01794,9,7.8,4.8
29.95,2690590.854,-0.47884,1.2791,9.91259,9,7.8,4.8
29.969,2690590.874,-0.44532,1.24558,9.74979,9,7.8,4.8
29.99,2690590.894,-0.43096,1.20728,9.64444,9,7.8,4.8
30.009,2690590.914,-0.43096,1.21206,9.58698,9,7.8,4.8
30.031,2690590.934,-0.45969,1.23122,9.58698,9,7.8,4.8
30.051,2690590.954,-0.48363,1.26474,9.69233,9,7.8,4.8
30.072,2690590.974,-0.48363,1.31741,9.82161,9,7.8,4.8
30.091,2690590.995,-0.46448,1.29347,9.81683,9,7.8,4.8
30.109,2690591.015,-0.44532,1.23122,9.73063,9,7.8,4.8
30.13,2690591.035,-0.43096,1.19291,9.79767,9,7.8,4.8
30.15,2690591.055,-0.48363,1.2408,9.89823,9,7.8,4.8
30.169,2690591.075,-0.49321,1.28868,9.81683,9,7.8,4.8
30.192,2690591.095,-0.41659,1.2791,9.61571,9,7.8,4.8
30.212,2690591.115,-0.3735,1.2408,9.60135,9,7.8,4.8
30.232,2690591.135,-0.36392,1.21685,9.73063,9,7.8,4.8
30.252,2690591.156,-0.35913,1.20728,9.74979,9,7.8,4.8
30.271,2690591.176,-0.38786,1.23122,9.74021,9,7.8,4.8
30.293,2690591.196,-0.42617,1.2408,9.82161,9,7.8,4.8
30.31,2690591.216,-0.45969,1.25037,9.83598,9,7.8,4.8
30.331,2690591.236,-0.44532,1.26953,9.80246,9,7.8,4.8
30.351,2690591.256,-0.44053,1.27431,9.81683,9,7.8,4.8
30.37,2690591.276,-0.43096,1.25516,9.84077,9,7.8,4.8
30.391,2690591.296,-0.40223,1.2408,9.74979,9,7.8,4.8
30.411,2690591.317,-0.36392,1.22164,9.58219,9,7.8,4.8
30.433,2690591.337,-0.35913,1.21206,9.57262,9,7.8,4.8
30.451,2690591.357,-0.36392,1.1977,9.67796,9,7.8,4.8
30.473,2690591.377,-0.36871,1.22643,9.75937,9,7.8,4.8
30.495,2690591.397,-0.38307,1.25995,9.8264,9,7.8,4.8
30.512,2690591.417,-0.39744,1.25995,9.8695,9,7.8,4.8
30.533,2690591.437,-0.41659,1.25516,9.84556,9,7.8,4.8
30.559,2690591.457,-0.40701,1.23122,9.75937,9,7.8,4.8
30.572,2690591.478,-0.38786,1.1977,9.64923,9,7.8,4.8
30.593,2690591.498,-0.38307,1.1977,9.61571,9,7.8,4.8
30.614,2690591.518,-0.36392,1.18812,9.64444,9,7.8,4.8
30.637,2690591.538,-0.4118,1.22643,9.69233,9,7.8,4.8
30.652,2690591.558,-0.4549,1.28868,9.75937,9,7.8,4.8
30.675,2690591.578,-0.46448,1.26953,9.77852,9,7.8,4.8
30.694,2690591.598,-0.46448,1.2408,9.74979,9,7.8,4.8
30.716,2690591.618,-0.48363,1.22164,9.80725,9,7.8,4.8
30.737,2690591.639,-0.52194,1.24558,9.90302,9,7.8,4.8
30.754,2690591.659,-0.54109,1.28389,9.85513,9,7.8,4.8
30.776,2690591.679,-0.49321,1.3222,9.68754,9,7.8,4.8
30.798,2690591.699,-0.44053,1.28868,9.64923,9,7.8,4.8
30.815,2690591.719,-0.41659,1.22643,9.72106,9,7.8,4.8
30.836,2690591.739,-0.42617,1.22164,9.69712,9,7.8,4.8
30.854,2690591.759,-0.4549,1.25516,9.72106,9,7.8,4.8
30.874,2690591.779,-0.50278,1.26953,9.79767,9,7.8,4.8
30.893,2690591.799,-0.52672,1.27431,9.84077,9,7.8,4.8
30.92,2690591.82,-0.51236,1.27431,9.7881,9,7.8,4.8
30.937,2690591.84,-0.48842,1.26953,9.75458,9,7.8,4.8
30.959,2690591.86,-0.45969,1.22643,9.7019,9,7.8,4.8
30.981,2690591.88,-0.40223,1.21206,9.6636,9,7.8,4.8
31.001,2690591.9,-0.34955,1.18812,9.62529,9,7.8,4.8
31.017,2690591.92,-0.32082,1.1977,9.6636,9,7.8,4.8
31.038,2690591.94,-0.32082,1.20728,9.74979,9,7.8,4.8
31.06,2690591.96,-0.35913,1.25037,9.82161,9,7.8,4.8
31.08,2690591.981,-0.38307,1.2408,9.87429,9,7.8,4.8
31.096,2690592.001,-0.41659,1.25037,9.87429,9,7.8,4.8
31.117,2690592.021,-0.40701,1.2408,9.75937,9,7.8,4.8
31.137,2690592.041,-0.39744,1.23601,9.61571,9,7.8,4.8
31.158,2690592.061,-0.3735,1.19291,9.59177,9,7.8,4.8
31.179,2690592.081,-0.36392,1.20249,9.65402,9,7.8,4.8
31.2,2690592.101,-0.34955,1.20728,9.71627,9,7.8,4.8
31.219,2690592.121,-0.36392,1.23122,9.75458,9,7.8,4.8
31.241,2690592.142,-0.35913,1.25037,9.77852,9,7.8,4.8
31.261,2690592.162,-0.34955,1.22164,9.77373,9,7.8,4.8
31.28,2690592.182,-0.35434,1.1546,9.73063,9,7.8,4.8
31.301,2690592.202,-0.40223,1.1977,9.7881,9,7.8,4.8
31.322,2690592.222,-0.4549,1.25995,9.83598,9,7.8,4.8
31.341,2690592.242,-0.52672,1.28389,9.77852,9,7.8,4.8
31.361,2690592.262,-0.53151,1.29347,9.69233,9,7.8,4.8
31.381,2690592.282,-0.52672,1.25995,9.6636,9,7.8,4.8
31.401,2690592.303,-0.49799,1.23601,9.71627,9,7.8,4.8
31.422,2690592.323,-0.46448,1.20728,9.745,9,7.8,4.8
31.44,2690592.343,-0.48363,1.23122,9.81683,9,7.8,4.8
31.462,2690592.363,-0.51236,1.25037,9.8695,9,7.8,4.8
