AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.544,2691052.147,-0.22027,1.92135,9.60614,14,10.8,8.4
23.564,2691052.167,-0.20111,1.95487,9.60614,14,10.8,8.4
23.58,2691052.187,-0.21548,1.97402,9.61571,14,10.8,8.4
23.606,2691052.207,-0.23463,1.94529,9.6636,14,10.8,8.4
23.622,2691052.227,-0.20111,1.93571,9.73063,14,10.8,8.4
23.65,2691052.247,-0.20111,1.91656,9.73542,14,10.8,8.4
23.665,2691052.268,-0.23942,1.91177,9.69233,14,10.8,8.4
23.682,2691052.288,-0.22505,1.9405,9.6636,14,10.8,8.4
23.704,2691052.308,-0.23463,1.9836,9.6205,14,10.8,8.4
23.724,2691052.328,-0.24421,1.9836,9.59177,14,10.8,8.4
23.744,2691052.348,-0.23463,1.93571,9.57262,14,10.8,8.4
23.764,2691052.368,-0.25379,1.8974,9.5774,14,10.8,8.4
23.786,2691052.388,-0.249,1.8974,9.59656,14,10.8,8.4
23.804,2691052.408,-0.18196,1.93571,9.63008,14,10.8,8.4
23.824,2691052.429,-0.14844,1.98838,9.65881,14,10.8,8.4
23.843,2691052.449,-0.17717,2.00275,9.67317,14,10.8,8.4
23.864,2691052.469,-0.22505,2.00275,9.67796,14,10.8,8.4
23.886,2691052.489,-0.25857,1.95008,9.68275,14,10.8,8.4
23.907,2691052.509,-0.24421,1.90219,9.68275,14,10.8,8.4
23.926,2691052.529,-0.23942,1.8974,9.65881,14,10.8,8.4
23.947,2691052.549,-0.22505,1.92135,9.61092,14,10.8,8.4
23.967,2691052.569,-0.2059,1.95965,9.57262,14,10.8,8.4
23.987,2691052.59,-0.19632,1.96923,9.55825,14,10.8,8.4
24.006,2691052.61,-0.2059,1.9836,9.58219,14,10.8,8.4
24.028,2691052.63,-0.20111,2.00754,9.63965,14,10.8,8.4
24.047,2691052.65,-0.21069,2.03627,9.66838,14,10.8,8.4
24.08,2691052.67,-0.24421,2.01233,9.70669,14,10.8,8.4
24.084,2691052.69,-0.249,1.95487,9.74021,14,10.8,8.4
24.103,2691052.71,-0.25857,1.92614,9.71627,14,10.8,8.4
24.122,2691052.73,-0.25857,1.92614,9.63008,14,10.8,8.4
24.144,2691052.751,-0.22505,1.92614,9.55346,14,10.8,8.4
24.167,2691052.771,-0.16281,1.92614,9.5385,14,10.8,8.4
24.184,2691052.791,-0.16281,1.91656,9.54329,14,10.8,8.4
24.207,2691052.811,-0.21069,1.92614,9.61092,14,10.8,8.4
24.227,2691052.831,-0.19632,1.96444,9.67796,14,10.8,8.4
24.247,2691052.851,-0.16759,1.97881,9.72585,14,10.8,8.4
24.268,2691052.871,-0.16759,1.97402,9.74021,14,10.8,8.4
24.287,2691052.891,-0.17717,1.9405,9.70669,14,10.8,8.4
24.307,2691052.912,-0.20111,1.9405,9.67796,14,10.8,8.4
24.327,2691052.932,-0.2059,2.00754,9.63487,14,10.8,8.4
24.348,2691052.952,-0.22984,2.04106,9.59177,14,10.8,8.4
24.366,2691052.972,-0.22984,1.99317,9.56783,14,10.8,8.4
24.388,2691052.992,-0.21548,1.93092,9.55346,14,10.8,8.4
24.406,2691053.012,-0.23942,1.88783,9.57262,14,10.8,8.4
24.43,2691053.032,-0.24421,1.90219,9.59177,14,10.8,8.4
24.448,2691053.052,-0.18675,1.94529,9.6205,14,10.8,8.4
24.468,2691053.072,-0.11971,1.9836,9.68754,14,10.8,8.4
24.488,2691053.093,-0.14844,2.02669,9.73063,14,10.8,8.4
24.508,2691053.113,-0.21069,2.03148,9.75937,14,10.8,8.4
24.526,2691053.133,-0.19632,1.9836,9.7881,14,10.8,8.4
24.549,2691053.153,-0.16759,1.96444,9.72106,14,10.8,8.4
24.571,2691053.173,-0.15323,1.97402,9.6205,14,10.8,8.4
24.59,2691053.193,-0.16759,1.98838,9.48583,14,10.8,8.4
24.609,2691053.213,-0.17717,1.97402,9.44752,14,10.8,8.4
24.629,2691053.233,-0.16281,1.95008,9.49062,14,10.8,8.4
24.652,2691053.254,-0.19632,1.97881,9.57262,14,10.8,8.4
24.667,2691053.274,-0.22505,1.99796,9.62529,14,10.8,8.4
24.688,2691053.294,-0.21548,2.00754,9.66838,14,10.8,8.4
24.71,2691053.314,-0.19632,2.00754,9.71627,14,10.8,8.4
24.731,2691053.334,-0.19632,1.97881,9.73063,14,10.8,8.4
24.755,2691053.354,-0.24421,1.96923,9.72106,14,10.8,8.4
24.769,2691053.374,-0.22027,1.95008,9.67796,14,10.8,8.4
24.794,2691053.394,-0.17717,1.95965,9.63008,14,10.8,8.4
24.808,2691053.415,-0.13408,1.96923,9.58219,14,10.8,8.4
24.831,2691053.435,-0.1245,1.9836,9.54329,14,10.8,8.4
24.852,2691053.455,-0.15323,1.9836,9.51935,14,10.8,8.4
24.872,2691053.475,-0.18196,1.98838,9.56783,14,10.8,8.4
24.892,2691053.495,-0.17717,2.01711,9.63008,14,10.8,8.4
24.909,2691053.515,-0.20111,2.01233,9.66838,14,10.8,8.4
24.934,2691053.535,-0.20111,1.99317,9.72106,14,10.8,8.4
24.952,2691053.555,-0.19154,1.96923,9.74021,14,10.8,8.4
24.974,2691053.576,-0.18196,1.95008,9.68754,14,10.8,8.4
24.995,2691053.596,-0.18675,1.95965,9.58698,14,10.8,8.4
25.013,2691053.616,-0.2059,1.98838,9.56304,14,10.8,8.4
25.032,2691053.636,-0.16759,2.00754,9.59656,14,10.8,8.4
25.052,2691053.656,-0.21069,1.99317,9.58219,14,10.8,8.4
25.072,2691053.676,-0.21069,1.96444,9.63008,14,10.8,8.4
25.097,2691053.696,-0.18675,1.94529,9.65402,14,10.8,8.4
25.121,2691053.716,-0.22984,1.9405,9.6636,14,10.8,8.4
25.133,2691053.737,-0.2059,1.97881,9.67317,14,10.8,8.4
25.15,2691053.757,-0.15323,1.98838,9.67796,14,10.8,8.4
25.171,2691053.777,-0.15802,1.9836,9.68275,14,10.8,8.4
25.191,2691053.797,-0.19632,2.00275,9.67796,14,10.8,8.4
25.214,2691053.817,-0.18675,2.00754,9.65881,14,10.8,8.4
25.235,2691053.837,-0.19154,1.98838,9.63487,14,10.8,8.4
25.257,2691053.857,-0.21548,1.94529,9.61092,14,10.8,8.4
25.274,2691053.877,-0.22505,1.92614,9.61571,14,10.8,8.4
25.295,2691053.897,-0.2059,1.9405,9.61571,14,10.8,8.4
25.315,2691053.918,-0.17238,1.95008,9.59656,14,10.8,8.4
25.337,2691053.938,-0.18675,1.96444,9.58219,14,10.8,8.4
25.36,2691053.958,-0.21548,1.98838,9.59656,14,10.8,8.4
25.375,2691053.978,-0.19632,2.01711,9.61092,14,10.8,8.4
25.393,2691053.998,-0.18196,2.0219,9.63965,14,10.8,8.4
25.415,2691054.018,-0.17238,1.98838,9.67796,14,10.8,8.4
25.434,2691054.038,-0.19154,1.95487,9.68754,14,10.8,8.4
25.458,2691054.058,-0.21548,1.94529,9.72585,14,10.8,8.4
25.477,2691054.079,-0.22027,1.95965,9.7019,14,10.8,8.4
25.495,2691054.099,-0.21548,1.95487,9.63487,14,10.8,8.4
25.518,2691054.119,-0.19154,1.95487,9.58698,14,10.8,8.4
25.536,2691054.139,-0.19154,1.95487,9.56304,14,10.8,8.4
25.559,2691054.159,-0.21069,1.95487,9.54867,14,10.8,8.4
25.574,2691054.179,-0.20111,1.96444,9.60135,14,10.8,8.4
25.596,2691054.199,-0.17717,1.95965,9.68754,14,10.8,8.4
25.616,2691054.219,-0.21069,1.95008,9.71627,14,10.8,8.4
25.636,2691054.24,-0.23463,1.96444,9.71627,14,10.8,8.4
25.657,2691054.26,-0.22505,1.94529,9.67796,14,10.8,8.4
25.672,2691054.28,-0.2059,1.93092,9.65402,14,10.8,8.4
25.693,2691054.3,-0.21069,1.94529,9.62529,14,10.8,8.4
25.714,2691054.32,-0.20111,1.9405,9.6205,14,10.8,8.4
25.733,2691054.34,-0.17238,1.9405,9.6205,14,10.8,8.4
25.755,2691054.36,-0.2059,1.95487,9.57262,14,10.8,8.4
25.776,2691054.38,-0.22027,1.99317,9.60135,14,10.8,8.4
25.797,2691054.401,-0.18675,2.0219,9.64444,14,10.8,8.4
25.816,2691054.421,-0.21548,1.99796,9.6636,14,10.8,8.4
25.837,2691054.441,-0.25379,1.97881,9.6636,14,10.8,8.4
25.857,2691054.461,-0.22984,1.91177,9.67796,14,10.8,8.4
25.876,2691054.481,-0.23463,1.87346,9.69233,14,10.8,8.4
25.895,2691054.501,-0.20111,1.90219,9.67796,14,10.8,8.4
25.916,2691054.521,-0.17717,1.95008,9.63008,14,10.8,8.4
25.938,2691054.541,-0.14365,1.9836,9.58698,14,10.8,8.4
25.958,2691054.562,-0.17238,2.01233,9.55346,14,10.8,8.4
25.98,2691054.582,-0.23463,1.99796,9.60135,14,10.8,8.4
25.998,2691054.602,-0.26336,1.95008,9.68275,14,10.8,8.4
26.018,2691054.622,-0.249,1.90698,9.73542,14,10.8,8.4
26.048,2691054.642,-0.21069,1.91177,9.73542,14,10.8,8.4
26.086,2691054.662,-0.22027,1.91177,9.68275,14,10.8,8.4
26.088,2691054.682,-0.21548,1.93092,9.62529,14,10.8,8.4
26.098,2691054.702,-0.22505,1.96923,9.58219,14,10.8,8.4
26.12,2691054.722,-0.22027,1.99317,9.54867,14,10.8,8.4
26.137,2691054.743,-0.19632,1.98838,9.56304,14,10.8,8.4
26.156,2691054.763,-0.21069,1.98838,9.58219,14,10.8,8.4
26.176,2691054.783,-0.2059,1.97402,9.64444,14,10.8,8.4
26.197,2691054.803,-0.20111,1.92135,9.7019,14,10.8,8.4
26.22,2691054.823,-0.249,1.88304,9.75458,14,10.8,8.4
26.241,2691054.843,-0.26815,1.88783,9.72585,14,10.8,8.4
26.259,2691054.863,-0.23463,1.90219,9.63487,14,10.8,8.4
26.281,2691054.883,-0.20111,1.93571,9.57262,14,10.8,8.4
26.299,2691054.904,-0.20111,1.9405,9.58219,14,10.8,8.4
26.321,2691054.924,-0.19154,1.94529,9.64444,14,10.8,8.4
26.339,2691054.944,-0.21069,1.96444,9.65881,14,10.8,8.4
26.362,2691054.964,-0.22984,1.95487,9.65402,14,10.8,8.4
26.382,2691054.984,-0.22505,1.94529,9.6636,14,10.8,8.4
26.403,2691055.004,-0.25857,1.9405,9.67317,14,10.8,8.4
26.42,2691055.024,-0.24421,1.93092,9.67317,14,10.8,8.4
26.442,2691055.044,-0.21548,1.91656,9.66838,14,10.8,8.4
26.462,2691055.065,-0.21548,1.91177,9.64444,14,10.8,8.4
26.482,2691055.085,-0.23463,1.92135,9.61571,14,10.8,8.4
26.501,2691055.105,-0.23942,1.95487,9.60614,14,10.8,8.4
26.521,2691055.125,-0.22984,1.98838,9.6205,14,10.8,8.4
26.543,2691055.145,-0.25857,1.9836,9.64444,14,10.8,8.4
26.562,2691055.165,-0.26336,1.91177,9.64923,14,10.8,8.4
26.581,2691055.185,-0.25379,1.84952,9.67796,14,10.8,8.4
26.601,2691055.205,-0.249,1.83037,9.69233,14,10.8,8.4
26.622,2691055.226,-0.24421,1.85431,9.68754,14,10.8,8.4
26.646,2691055.246,-0.19632,1.92614,9.69233,14,10.8,8.4
26.658,2691055.266,-0.16281,1.98838,9.6636,14,10.8,8.4
26.68,2691055.286,-0.19632,2.01233,9.64923,14,10.8,8.4
26.699,2691055.306,-0.26815,1.99796,9.61571,14,10.8,8.4
26.722,2691055.326,-0.26336,1.90219,9.63008,14,10.8,8.4
26.74,2691055.346,-0.249,1.86389,9.66838,14,10.8,8.4
26.76,2691055.366,-0.23942,1.87825,9.65881,14,10.8,8.4
26.781,2691055.387,-0.22984,1.89262,9.61571,14,10.8,8.4
26.801,2691055.407,-0.21548,1.92135,9.59177,14,10.8,8.4
26.821,2691055.427,-0.22505,1.96444,9.62529,14,10.8,8.4
26.84,2691055.447,-0.25857,1.97402,9.67317,14,10.8,8.4
26.861,2691055.467,-0.27294,1.9836,9.68275,14,10.8,8.4
26.881,2691055.487,-0.22984,1.97402,9.68275,14,10.8,8.4
26.903,2691055.507,-0.19154,1.92135,9.66838,14,10.8,8.4
26.921,2691055.527,-0.23463,1.89262,9.65402,14,10.8,8.4
26.943,2691055.547,-0.25857,1.87825,9.65402,14,10.8,8.4
26.963,2691055.568,-0.22505,1.86389,9.6636,14,10.8,8.4
26.98,2691055.588,-0.21548,1.88304,9.63008,14,10.8,8.4
27.002,2691055.608,-0.24421,1.90219,9.60135,14,10.8,8.4
27.022,2691055.628,-0.20111,1.93092,9.60614,14,10.8,8.4
27.042,2691055.648,-0.2059,1.9405,9.63965,14,10.8,8.4
27.064,2691055.668,-0.23942,1.95487,9.69233,14,10.8,8.4
27.084,2691055.688,-0.249,1.9405,9.70669,14,10.8,8.4
27.103,2691055.708,-0.19632,1.91656,9.72585,14,10.8,8.4
27.121,2691055.729,-0.2059,1.8974,9.69712,14,10.8,8.4
27.141,2691055.749,-0.24421,1.91656,9.63965,14,10.8,8.4
27.163,2691055.769,-0.22027,1.91656,9.6205,14,10.8,8.4
27.181,2691055.789,-0.20111,1.92614,9.63008,14,10.8,8.4
27.203,2691055.809,-0.24421,1.97402,9.60135,14,10.8,8.4
27.222,2691055.829,-0.26336,1.99317,9.58698,14,10.8,8.4
27.241,2691055.849,-0.22505,1.94529,9.59177,14,10.8,8.4
27.265,2691055.869,-0.22505,1.87346,9.61571,14,10.8,8.4
27.285,2691055.89,-0.249,1.84473,9.66838,14,10.8,8.4
27.304,2691055.91,-0.22505,1.8591,9.71148,14,10.8,8.4
27.323,2691055.93,-0.19154,1.9405,9.71148,14,10.8,8.4
27.345,2691055.95,-0.17717,2.00275,9.68754,14,10.8,8.4
27.365,2691055.97,-0.20111,2.0219,9.67796,14,10.8,8.4
27.384,2691055.99,-0.249,1.9836,9.63965,14,10.8,8.4
27.404,2691056.01,-0.23942,1.88783,9.64923,14,10.8,8.4
27.425,2691056.03,-0.19632,1.84473,9.64923,14,10.8,8.4
27.446,2691056.051,-0.19154,1.8591,9.61092,14,10.8,8.4
27.464,2691056.071,-0.22505,1.92614,9.55825,14,10.8,8.4
27.487,2691056.091,-0.21069,1.95965,9.5774,14,10.8,8.4
27.504,2691056.111,-0.21548,1.95487,9.6205,14,10.8,8.4
27.526,2691056.131,-0.28252,1.96923,9.65881,14,10.8,8.4
27.546,2691056.151,-0.23463,1.97402,9.7019,14,10.8,8.4
27.567,2691056.171,-0.16759,1.96444,9.73063,14,10.8,8.4
27.587,2691056.191,-0.21069,1.94529,9.70669,14,10.8,8.4
27.607,2691056.212,-0.26815,1.90219,9.67317,14,10.8,8.4
27.624,2691056.232,-0.24421,1.8974,9.62529,14,10.8,8.4
27.645,2691056.252,-0.21069,1.8974,9.61092,14,10.8,8.4
27.664,2691056.272,-0.22984,1.90698,9.5774,14,10.8,8.4
27.684,2691056.292,-0.19154,1.92614,9.59656,14,10.8,8.4
27.708,2691056.312,-0.16759,1.9405,9.62529,14,10.8,8.4
27.727,2691056.332,-0.23942,1.96444,9.64923,14,10.8,8.4
27.748,2691056.352,-0.25379,1.95487,9.67796,14,10.8,8.4
27.764,2691056.372,-0.19632,1.91656,9.73542,14,10.8,8.4
27.787,2691056.393,-0.19632,1.91656,9.74979,14,10.8,8.4
27.808,2691056.413,-0.22505,1.90698,9.6636,14,10.8,8.4
27.825,2691056.433,-0.22505,1.91656,9.59656,14,10.8,8.4
27.847,2691056.453,-0.22505,1.96923,9.59656,14,10.8,8.4
27.869,2691056.473,-0.22505,1.97881,9.57262,14,10.8,8.4
27.889,2691056.493,-0.23942,1.95965,9.57262,14,10.8,8.4
27.907,2691056.513,-0.22505,1.89262,9.57262,14,10.8,8.4
27.927,2691056.533,-0.22984,1.84952,9.64923,14,10.8,8.4
27.95,2691056.554,-0.21069,1.87346,9.73063,14,10.8,8.4
27.969,2691056.574,-0.16281,1.94529,9.745,14,10.8,8.4
27.987,2691056.594,-0.18196,2.01711,9.67796,14,10.8,8.4
28.009,2691056.614,-0.20111,2.01711,9.62529,14,10.8,8.4
28.027,2691056.634,-0.249,1.97402,9.6205,14,10.8,8.4
28.071,2691056.654,-0.2873,1.8974,9.64444,14,10.8,8.4
28.073,2691056.674,-0.26336,1.83037,9.63487,14,10.8,8.4
28.088,2691056.694,-0.22027,1.8591,9.60614,14,10.8,8.4
28.107,2691056.715,-0.18675,1.8974,9.55825,14,10.8,8.4
28.127,2691056.735,-0.17238,1.94529,9.58219,14,10.8,8.4
28.147,2691056.755,-0.18196,1.99796,9.63008,14,10.8,8.4
28.167,2691056.775,-0.25379,2.01233,9.67796,14,10.8,8.4
28.187,2691056.795,-0.25857,2.03627,9.67317,14,10.8,8.4
28.208,2691056.815,-0.19632,1.95965,9.7019,14,10.8,8.4
28.23,2691056.835,-0.19154,1.91177,9.72106,14,10.8,8.4
28.251,2691056.855,-0.24421,1.87825,9.69712,14,10.8,8.4
28.272,2691056.876,-0.27294,1.87825,9.60135,14,10.8,8.4
28.291,2691056.896,-0.26336,1.88783,9.52413,14,10.8,8.4
28.312,2691056.916,-0.249,1.8974,9.54329,14,10.8,8.4
28.33,2691056.936,-0.21069,1.91656,9.58219,14,10.8,8.4
28.35,2691056.956,-0.21069,1.92135,9.62529,14,10.8,8.4
28.372,2691056.976,-0.23942,1.92614,9.68754,14,10.8,8.4
28.391,2691056.996,-0.26815,1.91656,9.7019,14,10.8,8.4
28.412,2691057.016,-0.23463,1.91656,9.70669,14,10.8,8.4
28.432,2691057.037,-0.18196,1.8974,9.75458,14,10.8,8.4
28.45,2691057.057,-0.17717,1.88783,9.78331,14,10.8,8.4
28.472,2691057.077,-0.2059,1.8974,9.69712,14,10.8,8.4
28.492,2691057.097,-0.22505,1.94529,9.58698,14,10.8,8.4
28.513,2691057.117,-0.249,2.00275,9.51456,14,10.8,8.4
28.533,2691057.137,-0.26336,1.9836,9.4954,14,10.8,8.4
28.552,2691057.157,-0.26336,1.91656,9.54329,14,10.8,8.4
28.573,2691057.177,-0.25379,1.87346,9.6205,14,10.8,8.4
28.593,2691057.197,-0.249,1.8591,9.69712,14,10.8,8.4
28.614,2691057.218,-0.25379,1.87346,9.70669,14,10.8,8.4
28.631,2691057.238,-0.22505,1.95008,9.67796,14,10.8,8.4
28.656,2691057.258,-0.19154,1.97402,9.6636,14,10.8,8.4
28.67,2691057.278,-0.23463,1.96444,9.64923,14,10.8,8.4
28.694,2691057.298,-0.26815,1.90219,9.64444,14,10.8,8.4
28.715,2691057.318,-0.27773,1.83037,9.65402,14,10.8,8.4
28.734,2691057.338,-0.249,1.84473,9.64923,14,10.8,8.4
28.755,2691057.358,-0.21548,1.88783,9.63008,14,10.8,8.4
28.774,2691057.379,-0.21548,1.93092,9.6205,14,10.8,8.4
28.794,2691057.399,-0.22027,1.9405,9.64444,14,10.8,8.4
28.814,2691057.419,-0.23463,1.91656,9.65881,14,10.8,8.4
28.836,2691057.439,-0.26815,1.91177,9.63008,14,10.8,8.4
28.853,2691057.459,-0.22984,1.8974,9.64444,14,10.8,8.4
28.875,2691057.479,-0.23463,1.87346,9.67317,14,10.8,8.4
28.897,2691057.499,-0.25379,1.86389,9.67317,14,10.8,8.4
28.914,2691057.519,-0.249,1.83037,9.69712,14,10.8,8.4
28.931,2691057.54,-0.26815,1.84473,9.72585,14,10.8,8.4
28.953,2691057.56,-0.26336,1.86867,9.67796,14,10.8,8.4
28.975,2691057.58,-0.24421,1.88783,9.58698,14,10.8,8.4
28.996,2691057.6,-0.22505,1.91177,9.54867,14,10.8,8.4
29.016,2691057.62,-0.25379,1.9405,9.55346,14,10.8,8.4
29.034,2691057.64,-0.29688,1.96923,9.56304,14,10.8,8.4
29.056,2691057.66,-0.27773,1.97881,9.58698,14,10.8,8.4
29.076,2691057.68,-0.27773,1.9836,9.6205,14,10.8,8.4
29.097,2691057.701,-0.2873,1.99317,9.63487,14,10.8,8.4
29.117,2691057.721,-0.27294,1.95965,9.65881,14,10.8,8.4
29.133,2691057.741,-0.24421,1.93571,9.70669,14,10.8,8.4
29.153,2691057.761,-0.2873,1.92135,9.71627,14,10.8,8.4
29.173,2691057.781,-0.33998,1.90219,9.6636,14,10.8,8.4
29.194,2691057.801,-0.30646,1.81121,9.63487,14,10.8,8.4
29.216,2691057.821,-0.23463,1.72502,9.68275,14,10.8,8.4
29.237,2691057.841,-0.22505,1.70108,9.70669,14,10.8,8.4
29.257,2691057.862,-0.20111,1.77291,9.66838,14,10.8,8.4
29.281,2691057.882,-0.14844,1.84952,9.64923,14,10.8,8.4
29.298,2691057.902,-0.16281,1.8974,9.67317,14,10.8,8.4
29.318,2691057.922,-0.24421,1.90698,9.71627,14,10.8,8.4
29.336,2691057.942,-0.27773,1.86389,9.74021,14,10.8,8.4
29.357,2691057.962,-0.28252,1.79685,9.72585,14,10.8,8.4
29.378,2691057.982,-0.29688,1.816,9.67796,14,10.8,8.4
29.4,2691058.002,-0.27773,1.87346,9.60614,14,10.8,8.4
29.419,2691058.022,-0.249,1.95487,9.55825,14,10.8,8.4
29.439,2691058.043,-0.23942,2.00275,9.54329,14,10.8,8.4
29.459,2691058.063,-0.27294,2.01711,9.5774,14,10.8,8.4
29.481,2691058.083,-0.26815,2.00275,9.58698,14,10.8,8.4
29.499,2691058.103,-0.249,1.97881,9.60135,14,10.8,8.4
29.52,2691058.123,-0.249,1.96444,9.60614,14,10.8,8.4
29.536,2691058.143,-0.24421,1.91177,9.65402,14,10.8,8.4
29.563,2691058.163,-0.27294,1.88783,9.66838,14,10.8,8.4
29.581,2691058.183,-0.27773,1.86389,9.66838,14,10.8,8.4
29.599,2691058.204,-0.23942,1.83994,9.6636,14,10.8,8.4
29.619,2691058.224,-0.23942,1.84952,9.6205,14,10.8,8.4
29.642,2691058.244,-0.249,1.86867,9.58219,14,10.8,8.4
29.66,2691058.264,-0.2059,1.87825,9.63008,14,10.8,8.4
29.678,2691058.284,-0.19632,1.87346,9.69233,14,10.8,8.4
29.696,2691058.304,-0.22027,1.83994,9.73063,14,10.8,8.4
29.718,2691058.324,-0.21548,1.82558,9.745,14,10.8,8.4
29.738,2691058.344,-0.19154,1.83037,9.71627,14,10.8,8.4
29.759,2691058.365,-0.21548,1.83994,9.68754,14,10.8,8.4
29.779,2691058.385,-0.22505,1.88783,9.6636,14,10.8,8.4
29.801,2691058.405,-0.24421,1.92135,9.6636,14,10.8,8.4
29.82,2691058.425,-0.23463,1.91656,9.65881,14,10.8,8.4
29.841,2691058.445,-0.25857,1.86389,9.6205,14,10.8,8.4
29.861,2691058.465,-0.23942,1.816,9.63487,14,10.8,8.4
29.879,2691058.485,-0.24421,1.85431,9.61571,14,10.8,8.4
29.902,2691058.505,-0.23942,1.9405,9.59656,14,10.8,8.4
29.923,2691058.526,-0.17717,2.00275,9.58219,14,10.8,8.4
29.941,2691058.546,-0.16281,2.01711,9.59656,14,10.8,8.4
29.963,2691058.566,-0.24421,2.01233,9.61571,14,10.8,8.4
29.983,2691058.586,-0.26336,1.9405,9.65881,14,10.8,8.4
30.002,2691058.606,-0.21069,1.83037,9.7019,14,10.8,8.4
30.022,2691058.626,-0.22505,1.84952,9.63965,14,10.8,8.4
30.043,2691058.646,-0.22984,1.93092,9.5385,14,10.8,8.4
30.09,2691058.666,-0.15802,1.97402,9.53371,14,10.8,8.4
30.095,2691058.687,-0.13886,1.95965,9.58698,14,10.8,8.4
30.103,2691058.707,-0.23463,1.9405,9.63965,14,10.8,8.4
30.12,2691058.727,-0.25857,1.90219,9.65881,14,10.8,8.4
30.139,2691058.747,-0.2059,1.84952,9.73542,14,10.8,8.4
30.162,2691058.767,-0.18196,1.85431,9.76415,14,10.8,8.4
30.181,2691058.787,-0.21069,1.85431,9.75937,14,10.8,8.4
30.204,2691058.807,-0.22027,1.8591,9.71627,14,10.8,8.4
30.223,2691058.827,-0.22505,1.86867,9.63487,14,10.8,8.4
30.245,2691058.847,-0.17717,1.8974,9.58698,14,10.8,8.4
30.265,2691058.868,-0.13408,1.89262,9.57262,14,10.8,8.4
30.284,2691058.888,-0.17238,1.89262,9.58698,14,10.8,8.4
30.305,2691058.908,-0.18675,1.91177,9.63965,14,10.8,8.4
30.322,2691058.928,-0.18196,1.94529,9.65881,14,10.8,8.4
30.344,2691058.948,-0.18196,1.96444,9.67317,14,10.8,8.4
30.364,2691058.968,-0.19154,1.95965,9.66838,14,10.8,8.4
30.382,2691058.988,-0.20111,1.94529,9.65881,14,10.8,8.4
30.404,2691059.008,-0.20111,1.92135,9.63965,14,10.8,8.4
30.425,2691059.029,-0.249,1.90698,9.64923,14,10.8,8.4
30.444,2691059.049,-0.29688,1.93092,9.65402,14,10.8,8.4
30.465,2691059.069,-0.2873,1.9836,9.64444,14,10.8,8.4
30.485,2691059.089,-0.26815,1.96923,9.5774,14,10.8,8.4
30.507,2691059.109,-0.26815,1.87346,9.58698,14,10.8,8.4
30.527,2691059.129,-0.249,1.79685,9.63965,14,10.8,8.4
30.544,2691059.149,-0.19154,1.76333,9.69233,14,10.8,8.4
30.564,2691059.169,-0.17717,1.83037,9.67317,14,10.8,8.4
30.587,2691059.19,-0.14844,1.91656,9.65402,14,10.8,8.4
30.608,2691059.21,-0.09577,1.97881,9.66838,14,10.8,8.4
30.626,2691059.23,-0.11971,1.98838,9.69712,14,10.8,8.4
30.658,2691059.25,-0.12929,1.95965,9.70669,14,10.8,8.4
30.667,2691059.27,-0.09098,1.89262,9.67317,14,10.8,8.4
30.685,2691059.29,-0.11013,1.87825,9.6205,14,10.8,8.4
30.706,2691059.31,-0.09577,1.88783,9.5774,14,10.8,8.4
30.727,2691059.33,-0.0814,1.92614,9.57262,14,10.8,8.4
30.747,2691059.351,-0.14365,1.95008,9.59656,14,10.8,8.4
30.767,2691059.371,-0.22027,1.97881,9.6205,14,10.8,8.4
30.788,2691059.391,-0.19154,1.9836,9.6636,14,10.8,8.4
30.806,2691059.411,-0.16281,1.95008,9.68275,14,10.8,8.4
30.827,2691059.431,-0.17717,1.93571,9.65881,14,10.8,8.4
30.847,2691059.451,-0.23463,1.90698,9.6205,14,10.8,8.4
30.869,2691059.471,-0.23942,1.90219,9.61571,14,10.8,8.4
30.886,2691059.491,-0.23463,1.91177,9.6205,14,10.8,8.4
30.908,2691059.512,-0.22984,1.92614,9.6205,14,10.8,8.4
30.927,2691059.532,-0.20111,1.91177,9.62529,14,10.8,8.4
30.949,2691059.552,-0.20111,1.87346,9.68754,14,10.8,8.4
30.971,2691059.572,-0.27773,1.87825,9.71627,14,10.8,8.4
30.99,2691059.592,-0.32561,1.91656,9.72585,14,10.8,8.4
31.01,2691059.612,-0.30167,1.94529,9.70669,14,10.8,8.4
31.03,2691059.632,-0.27773,1.95965,9.67796,14,10.8,8.4
31.05,2691059.652,-0.31125,1.95965,9.60614,14,10.8,8.4
31.068,2691059.672,-0.31125,1.93571,9.58698,14,10.8,8.4
31.089,2691059.693,-0.2873,1.89262,9.62529,14,10.8,8.4
31.109,2691059.713,-0.30646,1.87346,9.68754,14,10.8,8.4
31.13,2691059.733,-0.39265,1.88304,9.69712,14,10.8,8.4
31.146,2691059.753,-0.39744,1.93092,9.67796,14,10.8,8.4
31.165,2691059.773,-0.38786,2.00275,9.64444,14,10.8,8.4
31.188,2691059.793,-0.4549,2.04585,9.60614,14,10.8,8.4
31.208,2691059.813,-0.48363,1.99317,9.59656,14,10.8,8.4
31.231,2691059.833,-0.49799,1.91656,9.59656,14,10.8,8.4
31.249,2691059.854,-0.58,1.90219,9.62529,14,10.8,8.4
31.268,2691059.874,-0.63267,1.93571,9.65402,14,10.8,8.4
31.29,2691059.894,-0.52194,1.96923,9.63965,14,10.8,8.4
31.31,2691059.914,-0.34955,1.95965,9.60614,14,10.8,8.4
31.328,2691059.934,-0.25857,1.97402,9.63487,14,10.8,8.4
