AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.958,2690507.26,0.18196,1.50895,9.83598,8,6.6,9.0
23.977,2690507.28,0.17238,1.50895,9.77852,8,6.6,9.0
23.999,2690507.3,0.1245,1.52331,9.65402,8,6.6,9.0
24.017,2690507.32,0.13886,1.55204,9.6205,8,6.6,9.0
24.037,2690507.34,0.19632,1.53289,9.67796,8,6.6,9.0
24.054,2690507.36,0.22027,1.51373,9.74979,8,6.6,9.0
24.076,2690507.38,0.2873,1.46106,9.74021,8,6.6,9.0
24.097,2690507.401,0.28252,1.485,9.67796,8,6.6,9.0
24.119,2690507.421,0.33519,1.50416,9.67796,8,6.6,9.0
24.137,2690507.441,0.36871,1.48979,9.67796,8,6.6,9.0
24.158,2690507.461,0.35913,1.53289,9.61092,8,6.6,9.0
24.178,2690507.481,0.36392,1.59035,9.54867,8,6.6,9.0
24.196,2690507.501,0.29209,1.56641,9.50019,8,6.6,9.0
24.221,2690507.521,0.19632,1.50895,9.61092,8,6.6,9.0
24.24,2690507.541,0.05746,1.54246,9.70669,8,6.6,9.0
24.266,2690507.561,0.01437,1.55204,9.75937,8,6.6,9.0
24.296,2690507.582,0.00479,1.53768,9.83119,8,6.6,9.0
24.298,2690507.602,-0.00479,1.48979,9.88865,8,6.6,9.0
24.318,2690507.622,-0.01437,1.50895,9.88865,8,6.6,9.0
24.337,2690507.642,0.01915,1.50416,9.79767,8,6.6,9.0
24.362,2690507.662,0.11013,1.51852,9.73063,8,6.6,9.0
24.377,2690507.682,0.19632,1.53289,9.71148,8,6.6,9.0
24.397,2690507.702,0.22027,1.5281,9.77852,8,6.6,9.0
24.42,2690507.722,0.25379,1.51373,9.76415,8,6.6,9.0
24.442,2690507.743,0.31125,1.485,9.63965,8,6.6,9.0
24.462,2690507.763,0.26336,1.5281,9.54329,8,6.6,9.0
24.481,2690507.783,0.23463,1.49458,9.48583,8,6.6,9.0
24.502,2690507.803,0.23463,1.51852,9.57262,8,6.6,9.0
24.519,2690507.823,0.30167,1.50895,9.76894,8,6.6,9.0
24.54,2690507.843,0.28252,1.50895,9.81204,8,6.6,9.0
24.562,2690507.863,0.18675,1.50416,9.74021,8,6.6,9.0
24.578,2690507.883,0.12929,1.43233,9.65881,8,6.6,9.0
24.598,2690507.904,0.15323,1.4036,9.63965,8,6.6,9.0
24.623,2690507.924,0.21069,1.4467,9.67317,8,6.6,9.0
24.642,2690507.944,0.23463,1.5281,9.76415,8,6.6,9.0
24.663,2690507.964,0.21069,1.55683,9.85513,8,6.6,9.0
24.682,2690507.984,0.18675,1.50416,9.79288,8,6.6,9.0
24.701,2690508.004,0.12929,1.50895,9.70669,8,6.6,9.0
24.721,2690508.024,0.12929,1.53289,9.6636,8,6.6,9.0
24.744,2690508.044,0.15802,1.53768,9.71148,8,6.6,9.0
24.761,2690508.065,0.18196,1.52331,9.72585,8,6.6,9.0
24.779,2690508.085,0.15323,1.51852,9.71627,8,6.6,9.0
24.802,2690508.105,0.10056,1.51373,9.71627,8,6.6,9.0
24.824,2690508.125,0.07661,1.51373,9.66838,8,6.6,9.0
24.845,2690508.145,0.10056,1.53768,9.7019,8,6.6,9.0
24.865,2690508.165,0.19154,1.51852,9.77373,8,6.6,9.0
24.885,2690508.185,0.27773,1.51373,9.79767,8,6.6,9.0
24.904,2690508.205,0.34955,1.53768,9.76894,8,6.6,9.0
24.923,2690508.226,0.38307,1.52331,9.70669,8,6.6,9.0
24.943,2690508.246,0.38307,1.48979,9.68275,8,6.6,9.0
24.962,2690508.266,0.37828,1.49458,9.67317,8,6.6,9.0
24.982,2690508.286,0.39744,1.46106,9.68275,8,6.6,9.0
25.003,2690508.306,0.40701,1.45148,9.66838,8,6.6,9.0
25.023,2690508.326,0.39744,1.47064,9.64923,8,6.6,9.0
25.043,2690508.346,0.38786,1.47064,9.65402,8,6.6,9.0
25.065,2690508.366,0.30646,1.49458,9.69233,8,6.6,9.0
25.086,2690508.386,0.26815,1.48022,9.68275,8,6.6,9.0
25.105,2690508.407,0.26815,1.49937,9.67317,8,6.6,9.0
25.124,2690508.427,0.26336,1.51373,9.64923,8,6.6,9.0
25.142,2690508.447,0.16759,1.50416,9.63487,8,6.6,9.0
25.164,2690508.467,0.10534,1.47543,9.68275,8,6.6,9.0
25.183,2690508.487,0.0814,1.46585,9.77852,8,6.6,9.0
25.205,2690508.507,0.06225,1.46106,9.84077,8,6.6,9.0
25.226,2690508.527,0.05746,1.47543,9.83119,8,6.6,9.0
25.243,2690508.547,0.0814,1.43233,9.74021,8,6.6,9.0
25.262,2690508.568,0.1245,1.43233,9.7019,8,6.6,9.0
25.285,2690508.588,0.19154,1.485,9.74021,8,6.6,9.0
25.304,2690508.608,0.25857,1.48979,9.76894,8,6.6,9.0
25.326,2690508.628,0.23942,1.51852,9.78331,8,6.6,9.0
25.346,2690508.648,0.21069,1.50416,9.81204,8,6.6,9.0
25.367,2690508.668,0.22984,1.44191,9.76894,8,6.6,9.0
25.383,2690508.688,0.26336,1.42275,9.71627,8,6.6,9.0
25.406,2690508.708,0.31125,1.45627,9.69233,8,6.6,9.0
25.426,2690508.729,0.33519,1.44191,9.72585,8,6.6,9.0
25.449,2690508.749,0.31125,1.41797,9.79288,8,6.6,9.0
25.468,2690508.769,0.29209,1.37966,9.71627,8,6.6,9.0
25.489,2690508.789,0.24421,1.42275,9.63008,8,6.6,9.0
25.508,2690508.809,0.25857,1.49458,9.62529,8,6.6,9.0
25.528,2690508.829,0.33519,1.51373,9.66838,8,6.6,9.0
25.548,2690508.849,0.36392,1.54246,9.78331,8,6.6,9.0
25.565,2690508.869,0.33519,1.49937,9.81683,8,6.6,9.0
25.584,2690508.89,0.21069,1.485,9.76894,8,6.6,9.0
25.607,2690508.91,0.11971,1.4467,9.6636,8,6.6,9.0
25.627,2690508.93,0.11492,1.46106,9.59177,8,6.6,9.0
25.65,2690508.95,0.15802,1.50416,9.63487,8,6.6,9.0
25.667,2690508.97,0.16281,1.50416,9.69712,8,6.6,9.0
25.685,2690508.99,0.09577,1.51373,9.76894,8,6.6,9.0
25.708,2690509.01,0.02873,1.5281,9.80725,8,6.6,9.0
25.728,2690509.03,-0.00479,1.52331,9.82161,8,6.6,9.0
25.746,2690509.051,0.0,1.55204,9.78331,8,6.6,9.0
25.767,2690509.071,0.0431,1.59035,9.81683,8,6.6,9.0
25.788,2690509.091,0.16281,1.60471,9.87429,8,6.6,9.0
25.807,2690509.111,0.22505,1.56641,9.90781,8,6.6,9.0
25.826,2690509.131,0.16759,1.4467,9.75458,8,6.6,9.0
25.849,2690509.151,0.2873,1.24558,9.50977,8,6.6,9.0
25.869,2690509.171,0.42138,1.25037,9.26556,8,6.6,9.0
25.89,2690509.191,0.53151,1.44191,9.20331,8,6.6,9.0
25.91,2690509.211,0.54588,1.47543,9.24641,8,6.6,9.0
25.929,2690509.232,0.53151,1.42754,9.43316,8,6.6,9.0
25.95,2690509.252,0.4118,1.32699,9.75458,8,6.6,9.0
25.969,2690509.272,0.33519,1.22643,9.97005,8,6.6,9.0
25.991,2690509.292,0.22027,1.20728,10.02273,8,6.6,9.0
26.008,2690509.312,0.18196,1.2791,10.02752,8,6.6,9.0
26.03,2690509.332,0.1245,1.35093,10.04188,8,6.6,9.0
26.048,2690509.352,0.03831,1.32699,9.93654,8,6.6,9.0
26.069,2690509.372,-0.0431,1.31741,9.745,8,6.6,9.0
26.088,2690509.393,0.02394,1.36529,9.68275,8,6.6,9.0
26.109,2690509.413,0.14844,1.35093,9.73542,8,6.6,9.0
26.13,2690509.433,0.24421,1.27431,9.7881,8,6.6,9.0
26.152,2690509.453,0.29209,1.28389,9.85513,8,6.6,9.0
26.172,2690509.473,0.36392,1.29347,9.86471,8,6.6,9.0
26.191,2690509.493,0.35913,1.33177,9.8264,8,6.6,9.0
26.213,2690509.513,0.31603,1.41797,9.79288,8,6.6,9.0
26.232,2690509.533,0.26336,1.37487,9.72106,8,6.6,9.0
26.254,2690509.554,0.16759,1.30304,9.77373,8,6.6,9.0
26.299,2690509.574,0.11492,1.27431,9.96527,8,6.6,9.0
26.3,2690509.594,0.11492,1.37966,10.04667,8,6.6,9.0
26.31,2690509.614,0.25379,1.50895,10.01315,8,6.6,9.0
26.33,2690509.634,0.40223,1.50416,9.87429,8,6.6,9.0
26.351,2690509.654,0.47884,1.41318,9.62529,8,6.6,9.0
26.369,2690509.674,0.44053,1.37966,9.42837,8,6.6,9.0
26.39,2690509.694,0.41659,1.35572,9.38527,8,6.6,9.0
26.414,2690509.715,0.4549,1.33656,9.37091,8,6.6,9.0
26.433,2690509.735,0.50757,1.35572,9.42358,8,6.6,9.0
26.45,2690509.755,0.49799,1.42754,9.63965,8,6.6,9.0
26.471,2690509.775,0.46448,1.47543,9.75937,8,6.6,9.0
26.493,2690509.795,0.33519,1.51852,9.79767,8,6.6,9.0
26.513,2690509.815,0.22027,1.47543,9.80246,8,6.6,9.0
26.532,2690509.835,0.1245,1.47064,9.88386,8,6.6,9.0
26.552,2690509.855,0.11492,1.42754,9.85992,8,6.6,9.0
26.574,2690509.876,0.09098,1.44191,9.74979,8,6.6,9.0
26.592,2690509.896,0.11971,1.42275,9.59177,8,6.6,9.0
26.613,2690509.916,0.19154,1.39402,9.47625,8,6.6,9.0
26.633,2690509.936,0.2873,1.42275,9.51935,8,6.6,9.0
26.654,2690509.956,0.32082,1.41797,9.58698,8,6.6,9.0
26.675,2690509.976,0.31603,1.37966,9.68275,8,6.6,9.0
26.694,2690509.996,0.26815,1.37008,9.78331,8,6.6,9.0
26.713,2690510.016,0.22027,1.40839,9.90302,8,6.6,9.0
26.734,2690510.036,0.22027,1.42754,9.92217,8,6.6,9.0
26.754,2690510.057,0.22505,1.38924,9.88865,8,6.6,9.0
26.775,2690510.077,0.23463,1.33177,9.83598,8,6.6,9.0
26.794,2690510.097,0.26336,1.27431,9.7881,8,6.6,9.0
26.814,2690510.117,0.31603,1.30304,9.78331,8,6.6,9.0
26.835,2690510.137,0.36871,1.35572,9.69712,8,6.6,9.0
26.855,2690510.157,0.43574,1.39402,9.59656,8,6.6,9.0
26.872,2690510.177,0.49321,1.4036,9.58219,8,6.6,9.0
26.895,2690510.197,0.45969,1.37008,9.65881,8,6.6,9.0
26.914,2690510.218,0.39744,1.29826,9.71627,8,6.6,9.0
26.935,2690510.238,0.34955,1.28389,9.75937,8,6.6,9.0
26.955,2690510.258,0.30167,1.33656,9.77852,8,6.6,9.0
26.975,2690510.278,0.28252,1.34614,9.79288,8,6.6,9.0
26.995,2690510.298,0.25857,1.3222,9.84077,8,6.6,9.0
27.015,2690510.318,0.22505,1.30783,9.83119,8,6.6,9.0
27.035,2690510.338,0.2059,1.33177,9.78331,8,6.6,9.0
27.055,2690510.358,0.20111,1.34135,9.73063,8,6.6,9.0
27.078,2690510.379,0.14365,1.33656,9.74021,8,6.6,9.0
27.097,2690510.399,0.14365,1.30783,9.73542,8,6.6,9.0
27.113,2690510.419,0.15802,1.32699,9.73063,8,6.6,9.0
27.134,2690510.439,0.17717,1.30304,9.71627,8,6.6,9.0
27.155,2690510.459,0.19632,1.31262,9.66838,8,6.6,9.0
27.176,2690510.479,0.22027,1.31741,9.69712,8,6.6,9.0
27.196,2690510.499,0.249,1.34135,9.77852,8,6.6,9.0
27.218,2690510.519,0.28252,1.32699,9.81204,8,6.6,9.0
27.235,2690510.54,0.24421,1.31741,9.79767,8,6.6,9.0
27.255,2690510.56,0.18675,1.32699,9.745,8,6.6,9.0
27.276,2690510.58,0.1245,1.33656,9.77373,8,6.6,9.0
27.296,2690510.6,0.11013,1.34614,9.79767,8,6.6,9.0
27.316,2690510.62,0.14844,1.31741,9.76415,8,6.6,9.0
27.336,2690510.64,0.17238,1.36529,9.79767,8,6.6,9.0
27.355,2690510.66,0.22027,1.37966,9.86471,8,6.6,9.0
27.375,2690510.68,0.22984,1.33656,9.81204,8,6.6,9.0
27.397,2690510.701,0.249,1.30783,9.72106,8,6.6,9.0
27.418,2690510.721,0.26336,1.3222,9.60614,8,6.6,9.0
27.438,2690510.741,0.3304,1.36051,9.64923,8,6.6,9.0
27.46,2690510.761,0.34477,1.39402,9.71148,8,6.6,9.0
27.478,2690510.781,0.33998,1.38445,9.71627,8,6.6,9.0
27.499,2690510.801,0.31603,1.35093,9.71148,8,6.6,9.0
27.518,2690510.821,0.25379,1.33656,9.76894,8,6.6,9.0
27.54,2690510.841,0.27773,1.29347,9.87429,8,6.6,9.0
27.561,2690510.861,0.33519,1.26953,9.93175,8,6.6,9.0
27.581,2690510.882,0.35913,1.31741,9.87429,8,6.6,9.0
27.6,2690510.902,0.33998,1.35572,9.71627,8,6.6,9.0
27.619,2690510.922,0.28252,1.36529,9.57262,8,6.6,9.0
27.642,2690510.942,0.23463,1.35093,9.52892,8,6.6,9.0
27.661,2690510.962,0.09098,1.40839,9.5385,8,6.6,9.0
27.681,2690510.982,0.03352,1.38445,9.62529,8,6.6,9.0
27.701,2690511.002,0.05746,1.40839,9.71148,8,6.6,9.0
27.721,2690511.022,0.16281,1.38924,9.79288,8,6.6,9.0
27.74,2690511.043,0.27773,1.37966,9.89344,8,6.6,9.0
27.76,2690511.063,0.35913,1.35572,10.09934,8,6.6,9.0
27.78,2690511.083,0.37828,1.28868,10.08019,8,6.6,9.0
27.8,2690511.103,0.40701,1.24558,9.88386,8,6.6,9.0
27.819,2690511.123,0.33519,1.30304,9.68754,8,6.6,9.0
27.842,2690511.143,0.35913,1.3222,9.50019,8,6.6,9.0
27.86,2690511.163,0.35434,1.41318,9.47146,8,6.6,9.0
27.88,2690511.183,0.3304,1.47064,9.5385,8,6.6,9.0
27.902,2690511.204,0.22505,1.45627,9.64444,8,6.6,9.0
27.921,2690511.224,0.08619,1.37487,9.68275,8,6.6,9.0
27.942,2690511.244,0.00479,1.34135,9.70669,8,6.6,9.0
27.963,2690511.264,-0.00958,1.38445,9.77852,8,6.6,9.0
27.982,2690511.284,0.04788,1.44191,9.85034,8,6.6,9.0
28.002,2690511.304,0.14365,1.47543,9.86471,8,6.6,9.0
28.024,2690511.324,0.16281,1.47543,9.83119,8,6.6,9.0
28.044,2690511.344,0.14844,1.4467,9.83119,8,6.6,9.0
28.068,2690511.365,0.16281,1.4036,9.80725,8,6.6,9.0
28.082,2690511.385,0.22984,1.37008,9.74021,8,6.6,9.0
28.102,2690511.405,0.31125,1.34135,9.64923,8,6.6,9.0
28.121,2690511.425,0.36392,1.39402,9.59656,8,6.6,9.0
28.142,2690511.445,0.37828,1.43712,9.60614,8,6.6,9.0
28.161,2690511.465,0.3304,1.45627,9.64444,8,6.6,9.0
28.182,2690511.485,0.249,1.45148,9.6636,8,6.6,9.0
28.204,2690511.505,0.17717,1.45148,9.67796,8,6.6,9.0
28.225,2690511.526,0.13886,1.47064,9.75458,8,6.6,9.0
28.241,2690511.546,0.11971,1.4467,9.85513,8,6.6,9.0
28.263,2690511.566,0.14844,1.40839,9.84077,8,6.6,9.0
28.292,2690511.586,0.17238,1.43233,9.74021,8,6.6,9.0
28.303,2690511.606,0.19154,1.4467,9.60614,8,6.6,9.0
28.322,2690511.626,0.23942,1.46585,9.58698,8,6.6,9.0
28.343,2690511.646,0.26815,1.55683,9.69712,8,6.6,9.0
28.363,2690511.666,0.30167,1.50895,9.78331,8,6.6,9.0
28.381,2690511.686,0.27773,1.49458,9.88865,8,6.6,9.0
28.401,2690511.707,0.29209,1.41318,9.87908,8,6.6,9.0
28.422,2690511.727,0.31125,1.43712,9.84077,8,6.6,9.0
28.441,2690511.747,0.33998,1.47543,9.72106,8,6.6,9.0
28.462,2690511.767,0.33519,1.48022,9.60614,8,6.6,9.0
28.483,2690511.787,0.29209,1.47543,9.50019,8,6.6,9.0
28.501,2690511.807,0.26815,1.46585,9.45231,8,6.6,9.0
28.522,2690511.827,0.27773,1.4467,9.50019,8,6.6,9.0
28.543,2690511.847,0.2873,1.47543,9.67317,8,6.6,9.0
28.563,2690511.868,0.27773,1.49937,9.85992,8,6.6,9.0
28.583,2690511.888,0.22027,1.49937,9.91259,8,6.6,9.0
28.605,2690511.908,0.14365,1.47543,9.85992,8,6.6,9.0
28.624,2690511.928,0.09098,1.46585,9.74979,8,6.6,9.0
28.644,2690511.948,0.0814,1.48022,9.72106,8,6.6,9.0
28.664,2690511.968,0.12929,1.48022,9.72585,8,6.6,9.0
28.684,2690511.988,0.21069,1.44191,9.74979,8,6.6,9.0
28.705,2690512.008,0.26815,1.45627,9.78331,8,6.6,9.0
28.724,2690512.029,0.26815,1.46106,9.80725,8,6.6,9.0
28.744,2690512.049,0.26336,1.46585,9.75937,8,6.6,9.0
28.766,2690512.069,0.30167,1.46585,9.72585,8,6.6,9.0
28.785,2690512.089,0.3304,1.4467,9.745,8,6.6,9.0
28.805,2690512.109,0.37828,1.4467,9.77373,8,6.6,9.0
28.826,2690512.129,0.42138,1.43233,9.71148,8,6.6,9.0
28.845,2690512.149,0.44053,1.48022,9.66838,8,6.6,9.0
28.865,2690512.169,0.43096,1.48979,9.56304,8,6.6,9.0
28.885,2690512.19,0.35434,1.41797,9.51456,8,6.6,9.0
28.906,2690512.21,0.25857,1.39402,9.54329,8,6.6,9.0
28.926,2690512.23,0.21548,1.43712,9.66838,8,6.6,9.0
28.946,2690512.25,0.25857,1.46585,9.77852,8,6.6,9.0
28.967,2690512.27,0.26336,1.48979,9.83598,8,6.6,9.0
28.984,2690512.29,0.27773,1.46585,9.84556,8,6.6,9.0
29.006,2690512.31,0.26336,1.46106,9.83119,8,6.6,9.0
29.027,2690512.33,0.21548,1.49937,9.77852,8,6.6,9.0
29.046,2690512.351,0.2059,1.4467,9.73063,8,6.6,9.0
29.064,2690512.371,0.19154,1.4467,9.7019,8,6.6,9.0
29.087,2690512.391,0.19154,1.49937,9.68275,8,6.6,9.0
29.105,2690512.411,0.22984,1.53289,9.71148,8,6.6,9.0
29.125,2690512.431,0.23942,1.52331,9.75458,8,6.6,9.0
29.147,2690512.451,0.249,1.49937,9.75458,8,6.6,9.0
29.168,2690512.471,0.25857,1.47543,9.74021,8,6.6,9.0
29.188,2690512.491,0.28252,1.45627,9.71627,8,6.6,9.0
29.208,2690512.511,0.30167,1.4467,9.68275,8,6.6,9.0
29.23,2690512.532,0.31603,1.47543,9.65881,8,6.6,9.0
29.246,2690512.552,0.3304,1.49458,9.64444,8,6.6,9.0
29.268,2690512.572,0.34477,1.47543,9.65402,8,6.6,9.0
29.29,2690512.592,0.35913,1.45148,9.67317,8,6.6,9.0
29.311,2690512.612,0.31603,1.47064,9.73063,8,6.6,9.0
29.331,2690512.632,0.29688,1.47064,9.77852,8,6.6,9.0
29.349,2690512.652,0.249,1.485,9.8264,8,6.6,9.0
29.37,2690512.672,0.22984,1.46106,9.83119,8,6.6,9.0
29.388,2690512.693,0.17238,1.46585,9.78331,8,6.6,9.0
29.408,2690512.713,0.21548,1.43712,9.72585,8,6.6,9.0
29.428,2690512.733,0.21548,1.48022,9.71627,8,6.6,9.0
29.451,2690512.753,0.24421,1.48979,9.61571,8,6.6,9.0
29.472,2690512.773,0.23463,1.45148,9.4954,8,6.6,9.0
29.49,2690512.793,0.18675,1.47064,9.59656,8,6.6,9.0
29.51,2690512.813,0.22027,1.49937,9.76415,8,6.6,9.0
29.53,2690512.833,0.26815,1.49937,9.88865,8,6.6,9.0
29.549,2690512.854,0.25857,1.48022,9.87908,8,6.6,9.0
29.571,2690512.874,0.26336,1.4467,9.76894,8,6.6,9.0
29.589,2690512.894,0.22984,1.46106,9.71148,8,6.6,9.0
29.611,2690512.914,0.26815,1.43233,9.64923,8,6.6,9.0
29.631,2690512.934,0.34477,1.41318,9.65881,8,6.6,9.0
29.65,2690512.954,0.41659,1.43712,9.72585,8,6.6,9.0
29.67,2690512.974,0.42617,1.485,9.77852,8,6.6,9.0
29.689,2690512.994,0.42138,1.485,9.79288,8,6.6,9.0
29.711,2690513.015,0.39265,1.42754,9.69233,8,6.6,9.0
29.73,2690513.035,0.30646,1.41797,9.6205,8,6.6,9.0
29.751,2690513.055,0.2873,1.45627,9.63487,8,6.6,9.0
29.771,2690513.075,0.31125,1.50416,9.72106,8,6.6,9.0
29.789,2690513.095,0.3304,1.55204,9.78331,8,6.6,9.0
29.811,2690513.115,0.30646,1.61429,9.73063,8,6.6,9.0
29.831,2690513.135,0.26815,1.64781,9.69233,8,6.6,9.0
29.852,2690513.155,0.17238,1.61908,9.73063,8,6.6,9.0
29.872,2690513.176,0.09577,1.51852,9.69233,8,6.6,9.0
29.891,2690513.196,0.02873,1.50895,9.68754,8,6.6,9.0
29.912,2690513.216,0.06704,1.52331,9.71627,8,6.6,9.0
29.932,2690513.236,0.16281,1.51852,9.72585,8,6.6,9.0
29.952,2690513.256,0.28252,1.53768,9.76415,8,6.6,9.0
29.972,2690513.276,0.30167,1.5281,9.74021,8,6.6,9.0
29.992,2690513.296,0.27773,1.47543,9.67796,8,6.6,9.0
30.012,2690513.316,0.25379,1.45627,9.64444,8,6.6,9.0
30.033,2690513.336,0.2873,1.48979,9.57262,8,6.6,9.0
30.052,2690513.357,0.32082,1.54725,9.54329,8,6.6,9.0
30.073,2690513.377,0.33998,1.51852,9.55825,8,6.6,9.0
30.093,2690513.397,0.30646,1.53289,9.69712,8,6.6,9.0
30.113,2690513.417,0.32082,1.53289,9.92217,8,6.6,9.0
30.133,2690513.437,0.31125,1.49937,9.98442,8,6.6,9.0
30.153,2690513.457,0.24421,1.4467,9.88865,8,6.6,9.0
30.173,2690513.477,0.249,1.39881,9.69233,8,6.6,9.0
30.193,2690513.497,0.31125,1.45148,9.58219,8,6.6,9.0
30.213,2690513.518,0.35913,1.50416,9.6205,8,6.6,9.0
30.234,2690513.538,0.35913,1.485,9.67796,8,6.6,9.0
30.254,2690513.558,0.2873,1.48022,9.7019,8,6.6,9.0
30.292,2690513.578,0.249,1.47543,9.7019,8,6.6,9.0
30.295,2690513.598,0.27294,1.46585,9.68754,8,6.6,9.0
30.313,2690513.618,0.31603,1.4467,9.69233,8,6.6,9.0
30.335,2690513.638,0.31125,1.40839,9.745,8,6.6,9.0
30.355,2690513.658,0.27294,1.40839,9.73542,8,6.6,9.0
30.373,2690513.679,0.26336,1.43712,9.70669,8,6.6,9.0
30.394,2690513.699,0.26815,1.48022,9.65402,8,6.6,9.0
30.416,2690513.719,0.26815,1.53289,9.62529,8,6.6,9.0
30.435,2690513.739,0.26815,1.55204,9.6205,8,6.6,9.0
30.455,2690513.759,0.25857,1.51373,9.68275,8,6.6,9.0
30.475,2690513.779,0.2059,1.48979,9.80725,8,6.6,9.0
30.496,2690513.799,0.16759,1.46585,9.86471,8,6.6,9.0
30.517,2690513.819,0.17238,1.50416,9.8264,8,6.6,9.0
30.536,2690513.84,0.22027,1.51373,9.745,8,6.6,9.0
30.556,2690513.86,0.26815,1.54246,9.71627,8,6.6,9.0
30.574,2690513.88,0.34955,1.52331,9.73542,8,6.6,9.0
30.597,2690513.9,0.39265,1.51373,9.74979,8,6.6,9.0
30.614,2690513.92,0.44053,1.47064,9.73542,8,6.6,9.0
30.636,2690513.94,0.44053,1.46106,9.57262,8,6.6,9.0
30.656,2690513.96,0.39265,1.44191,9.40442,8,6.6,9.0
30.675,2690513.98,0.31603,1.49458,9.44752,8,6.6,9.0
30.696,2690514.001,0.30646,1.51373,9.60614,8,6.6,9.0
30.716,2690514.021,0.27294,1.47064,9.7881,8,6.6,9.0
30.736,2690514.041,0.15323,1.51852,9.87429,8,6.6,9.0
30.756,2690514.061,0.13408,1.485,9.89823,8,6.6,9.0
30.776,2690514.081,0.09098,1.48022,9.91738,8,6.6,9.0
30.797,2690514.101,0.07183,1.44191,9.84556,8,6.6,9.0
30.815,2690514.121,0.07661,1.43233,9.72585,8,6.6,9.0
30.836,2690514.141,0.14844,1.42754,9.63008,8,6.6,9.0
30.855,2690514.161,0.25857,1.45148,9.63965,8,6.6,9.0
30.876,2690514.182,0.38786,1.4467,9.71148,8,6.6,9.0
30.898,2690514.202,0.43096,1.45627,9.85992,8,6.6,9.0
30.919,2690514.222,0.46926,1.37487,9.9509,8,6.6,9.0
30.94,2690514.242,0.4549,1.29347,9.88386,8,6.6,9.0
30.959,2690514.262,0.4549,1.25037,9.64923,8,6.6,9.0
30.978,2690514.282,0.47405,1.30783,9.47146,8,6.6,9.0
30.998,2690514.302,0.49799,1.37008,9.40442,8,6.6,9.0
31.019,2690514.322,0.47405,1.41797,9.45231,8,6.6,9.0
31.04,2690514.343,0.42617,1.4467,9.63008,8,6.6,9.0
31.06,2690514.363,0.35434,1.44191,9.79288,8,6.6,9.0
31.086,2690514.383,0.23942,1.45627,9.87908,8,6.6,9.0
31.098,2690514.403,0.14844,1.46585,9.91259,8,6.6,9.0
31.12,2690514.423,0.14365,1.43712,9.89823,8,6.6,9.0
31.137,2690514.443,0.17717,1.43233,9.92217,8,6.6,9.0
31.16,2690514.463,0.18196,1.50895,9.92696,8,6.6,9.0
31.178,2690514.483,0.19154,1.47064,9.75458,8,6.6,9.0
31.198,2690514.504,0.18675,1.43712,9.61092,8,6.6,9.0
31.221,2690514.524,0.21548,1.4467,9.60135,8,6.6,9.0
31.241,2690514.544,0.23463,1.48022,9.54329,8,6.6,9.0
31.262,2690514.564,0.2873,1.45627,9.4954,8,6.6,9.0
31.281,2690514.584,0.22984,1.50895,9.61092,8,6.6,9.0
31.304,2690514.604,0.2059,1.48979,9.72106,8,6.6,9.0
31.323,2690514.624,0.14844,1.45627,9.76894,8,6.6,9.0
31.341,2690514.644,0.13408,1.46585,9.77373,8,6.6,9.0
31.367,2690514.665,0.14365,1.49458,9.83119,8,6.6,9.0
31.381,2690514.685,0.22027,1.46585,9.85034,8,6.6,9.0
31.405,2690514.705,0.32082,1.39881,9.80725,8,6.6,9.0
31.422,2690514.725,0.34955,1.44191,9.67317,8,6.6,9.0
31.442,2690514.745,0.40701,1.43233,9.62529,8,6.6,9.0
31.464,2690514.765,0.47884,1.41797,9.57262,8,6.6,9.0
31.482,2690514.785,0.50278,1.38924,9.63008,8,6.6,9.0
31.501,2690514.805,0.49799,1.35572,9.6636,8,6.6,9.0
31.523,2690514.826,0.47405,1.39881,9.72106,8,6.6,9.0
31.542,2690514.846,0.45011,1.45627,9.72106,8,6.6,9.0
31.563,2690514.866,0.4118,1.46585,9.70669,8,6.6,9.0
31.585,2690514.886,0.39265,1.4467,9.71627,8,6.6,9.0
31.604,2690514.906,0.40223,1.45627,9.77373,8,6.6,9.0
31.624,2690514.926,0.37828,1.45148,9.77373,8,6.6,9.0
31.646,2690514.946,0.31603,1.40839,9.72106,8,6.6,9.0
31.664,2690514.966,0.25857,1.43712,9.66838,8,6.6,9.0
31.685,2690514.986,0.21548,1.49458,9.60135,8,6.6,9.0
31.705,2690515.007,0.18675,1.59035,9.67796,8,6.6,9.0
31.725,2690515.027,0.2059,1.56162,9.76894,8,6.6,9.0
31.743,2690515.047,0.21548,1.4467,9.84077,8,6.6,9.0
31.764,2690515.067,0.19632,1.4467,9.84556,8,6.6,9.0
31.783,2690515.087,0.21548,1.44191,9.79767,8,6.6,9.0
31.804,2690515.107,0.24421,1.46585,9.73063,8,6.6,9.0
31.824,2690515.127,0.26815,1.49458,9.63965,8,6.6,9.0
31.844,2690515.147,0.26336,1.49458,9.58698,8,6.6,9.0
31.865,2690515.168,0.21069,1.50416,9.6205,8,6.6,9.0
31.888,2690515.188,0.18196,1.50895,9.69233,8,6.6,9.0
31.903,2690515.208,0.22505,1.48979,9.76415,8,6.6,9.0
31.928,2690515.228,0.25857,1.48979,9.85992,8,6.6,9.0
31.945,2690515.248,0.28252,1.47064,9.86471,8,6.6,9.0
