AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.858,2690658.609,0.05267,0.44532,9.89823,10,7.8,1.8
23.879,2690658.63,0.05267,0.42138,9.85513,10,7.8,1.8
23.898,2690658.65,0.07183,0.39265,9.81683,10,7.8,1.8
23.913,2690658.67,0.0814,0.39265,9.79288,10,7.8,1.8
23.935,2690658.69,0.07661,0.37828,9.77852,10,7.8,1.8
23.956,2690658.71,0.06225,0.40223,9.81683,10,7.8,1.8
23.978,2690658.73,0.05746,0.46448,9.86471,10,7.8,1.8
23.998,2690658.75,0.05267,0.42617,9.8695,10,7.8,1.8
24.018,2690658.77,0.03831,0.35913,9.8695,10,7.8,1.8
24.039,2690658.79,0.01915,0.39265,9.86471,10,7.8,1.8
24.063,2690658.811,-0.00479,0.43096,9.88386,10,7.8,1.8
24.075,2690658.831,-0.00479,0.43574,9.83598,10,7.8,1.8
24.097,2690658.851,0.02394,0.40701,9.75937,10,7.8,1.8
24.115,2690658.871,0.05267,0.37828,9.8264,10,7.8,1.8
24.138,2690658.891,0.05267,0.38307,9.85513,10,7.8,1.8
24.158,2690658.911,0.05746,0.38307,9.85034,10,7.8,1.8
24.178,2690658.931,0.03352,0.38786,9.87429,10,7.8,1.8
24.197,2690658.951,-0.02873,0.40701,9.81683,10,7.8,1.8
24.219,2690658.972,-0.05746,0.39744,9.80725,10,7.8,1.8
24.24,2690658.992,-0.0431,0.41659,9.8264,10,7.8,1.8
24.26,2690659.012,-0.02873,0.4118,9.79288,10,7.8,1.8
24.279,2690659.032,-0.00958,0.39744,9.83119,10,7.8,1.8
24.299,2690659.052,0.01915,0.3735,9.82161,10,7.8,1.8
24.32,2690659.072,0.0431,0.36392,9.7881,10,7.8,1.8
24.342,2690659.092,0.05746,0.36392,9.82161,10,7.8,1.8
24.362,2690659.112,0.06225,0.3735,9.81683,10,7.8,1.8
24.382,2690659.133,0.05267,0.39265,9.80725,10,7.8,1.8
24.401,2690659.153,0.03352,0.41659,9.87429,10,7.8,1.8
24.421,2690659.173,0.03352,0.43574,9.89344,10,7.8,1.8
24.441,2690659.193,0.02873,0.42138,9.88865,10,7.8,1.8
24.462,2690659.213,0.05267,0.40223,9.85992,10,7.8,1.8
24.482,2690659.233,0.06704,0.37828,9.83598,10,7.8,1.8
24.501,2690659.253,0.06225,0.37828,9.85034,10,7.8,1.8
24.521,2690659.273,0.07661,0.39744,9.83598,10,7.8,1.8
24.541,2690659.294,0.07661,0.39744,9.83119,10,7.8,1.8
24.561,2690659.314,0.06704,0.39744,9.83119,10,7.8,1.8
24.582,2690659.334,0.05746,0.38307,9.86471,10,7.8,1.8
24.602,2690659.354,0.02873,0.38307,9.85513,10,7.8,1.8
24.624,2690659.374,0.03352,0.39265,9.81204,10,7.8,1.8
24.642,2690659.394,0.06225,0.34955,9.7881,10,7.8,1.8
24.661,2690659.414,0.04788,0.30646,9.79767,10,7.8,1.8
24.682,2690659.434,0.02394,0.35913,9.85034,10,7.8,1.8
24.701,2690659.455,-0.01915,0.43096,9.91738,10,7.8,1.8
24.72,2690659.475,-0.01915,0.45011,9.87908,10,7.8,1.8
24.741,2690659.495,0.02394,0.4118,9.79767,10,7.8,1.8
24.761,2690659.515,0.05267,0.37828,9.79767,10,7.8,1.8
24.782,2690659.535,0.06704,0.36871,9.84556,10,7.8,1.8
24.802,2690659.555,0.06225,0.35913,9.83598,10,7.8,1.8
24.822,2690659.575,0.02873,0.39744,9.87908,10,7.8,1.8
24.841,2690659.595,-0.02873,0.44532,9.8695,10,7.8,1.8
24.865,2690659.615,-0.06225,0.44532,9.86471,10,7.8,1.8
24.887,2690659.636,-0.04788,0.41659,9.84077,10,7.8,1.8
24.901,2690659.656,0.0,0.39744,9.77852,10,7.8,1.8
24.922,2690659.676,0.02394,0.36871,9.7881,10,7.8,1.8
24.943,2690659.696,0.03831,0.3735,9.80725,10,7.8,1.8
24.963,2690659.716,0.06225,0.38307,9.8264,10,7.8,1.8
24.983,2690659.736,0.09577,0.39265,9.85992,10,7.8,1.8
25.003,2690659.756,0.10534,0.40223,9.85992,10,7.8,1.8
25.023,2690659.776,0.08619,0.39265,9.83598,10,7.8,1.8
25.044,2690659.797,0.05267,0.39265,9.84077,10,7.8,1.8
25.065,2690659.817,0.03352,0.39265,9.85034,10,7.8,1.8
25.087,2690659.837,0.03831,0.39265,9.82161,10,7.8,1.8
25.105,2690659.857,0.05746,0.39744,9.80246,10,7.8,1.8
25.124,2690659.877,0.06704,0.39265,9.79767,10,7.8,1.8
25.143,2690659.897,0.06225,0.39744,9.81204,10,7.8,1.8
25.164,2690659.917,0.06225,0.39744,9.87908,10,7.8,1.8
25.184,2690659.937,0.07183,0.4118,9.91738,10,7.8,1.8
25.205,2690659.958,0.05746,0.40701,9.88865,10,7.8,1.8
25.225,2690659.978,0.06225,0.39744,9.86471,10,7.8,1.8
25.244,2690659.998,0.06225,0.37828,9.80725,10,7.8,1.8
25.265,2690660.018,0.06225,0.33998,9.76894,10,7.8,1.8
25.284,2690660.038,0.03352,0.35913,9.79767,10,7.8,1.8
25.306,2690660.058,0.02873,0.4118,9.81683,10,7.8,1.8
25.325,2690660.078,0.02873,0.40701,9.79288,10,7.8,1.8
25.347,2690660.098,0.02873,0.35434,9.8264,10,7.8,1.8
25.365,2690660.119,0.0,0.38786,9.89344,10,7.8,1.8
25.386,2690660.139,-0.03831,0.4549,9.9509,10,7.8,1.8
25.407,2690660.159,-0.03352,0.45011,9.91259,10,7.8,1.8
25.424,2690660.179,-0.01437,0.42617,9.79288,10,7.8,1.8
25.449,2690660.199,0.0,0.39265,9.76894,10,7.8,1.8
25.467,2690660.219,0.03352,0.36392,9.79288,10,7.8,1.8
25.485,2690660.239,0.05746,0.35913,9.81683,10,7.8,1.8
25.507,2690660.259,0.03831,0.38786,9.88865,10,7.8,1.8
25.526,2690660.28,-0.00958,0.43574,9.90302,10,7.8,1.8
25.546,2690660.3,-0.0431,0.44532,9.88386,10,7.8,1.8
25.567,2690660.32,-0.02394,0.42138,9.87908,10,7.8,1.8
25.611,2690660.34,0.00958,0.42138,9.83119,10,7.8,1.8
25.615,2690660.36,0.02394,0.4118,9.81204,10,7.8,1.8
25.626,2690660.38,0.02873,0.39265,9.7881,10,7.8,1.8
25.646,2690660.4,0.05267,0.36392,9.7881,10,7.8,1.8
25.668,2690660.42,0.10056,0.34477,9.82161,10,7.8,1.8
25.684,2690660.441,0.12929,0.35913,9.8264,10,7.8,1.8
25.705,2690660.461,0.10056,0.38786,9.8264,10,7.8,1.8
25.727,2690660.481,0.05267,0.41659,9.87908,10,7.8,1.8
25.75,2690660.501,0.02394,0.43096,9.90302,10,7.8,1.8
25.769,2690660.521,0.03352,0.43096,9.85992,10,7.8,1.8
25.785,2690660.541,0.06704,0.4118,9.81204,10,7.8,1.8
25.808,2690660.561,0.0814,0.3735,9.7881,10,7.8,1.8
25.828,2690660.581,0.06704,0.36392,9.80246,10,7.8,1.8
25.848,2690660.601,0.05746,0.3735,9.79767,10,7.8,1.8
25.867,2690660.622,0.06225,0.38786,9.80725,10,7.8,1.8
25.889,2690660.642,0.06704,0.39744,9.82161,10,7.8,1.8
25.912,2690660.662,0.03352,0.43096,9.87908,10,7.8,1.8
25.927,2690660.682,0.02873,0.4549,9.92217,10,7.8,1.8
25.951,2690660.702,0.02873,0.44532,9.89823,10,7.8,1.8
25.972,2690660.722,0.05267,0.4118,9.8264,10,7.8,1.8
25.991,2690660.742,0.06704,0.35434,9.71627,10,7.8,1.8
26.011,2690660.762,0.06704,0.28252,9.70669,10,7.8,1.8
26.03,2690660.783,0.03831,0.30646,9.80246,10,7.8,1.8
26.051,2690660.803,0.02873,0.42138,9.85992,10,7.8,1.8
26.069,2690660.823,0.01437,0.48363,9.92217,10,7.8,1.8
26.092,2690660.843,0.0,0.47884,9.91738,10,7.8,1.8
26.111,2690660.863,0.00958,0.45011,9.8695,10,7.8,1.8
26.128,2690660.883,0.01437,0.40701,9.83119,10,7.8,1.8
26.151,2690660.903,0.03352,0.37828,9.78331,10,7.8,1.8
26.171,2690660.923,0.01437,0.38786,9.80725,10,7.8,1.8
26.194,2690660.944,-0.06225,0.45969,9.89344,10,7.8,1.8
26.212,2690660.964,-0.11013,0.48842,9.89823,10,7.8,1.8
26.232,2690660.984,-0.11971,0.43574,9.84077,10,7.8,1.8
26.252,2690661.004,-0.07183,0.37828,9.80246,10,7.8,1.8
26.271,2690661.024,-0.02394,0.38307,9.80246,10,7.8,1.8
26.291,2690661.044,0.00479,0.38786,9.81683,10,7.8,1.8
26.315,2690661.064,0.04788,0.39265,9.8264,10,7.8,1.8
26.334,2690661.084,0.0814,0.38307,9.83598,10,7.8,1.8
26.354,2690661.105,0.11492,0.38307,9.83119,10,7.8,1.8
26.368,2690661.125,0.12929,0.36871,9.80246,10,7.8,1.8
26.395,2690661.145,0.1245,0.38307,9.79288,10,7.8,1.8
26.411,2690661.165,0.10056,0.40701,9.81204,10,7.8,1.8
26.433,2690661.185,0.09098,0.43574,9.85034,10,7.8,1.8
26.454,2690661.205,0.09577,0.45969,9.86471,10,7.8,1.8
26.474,2690661.225,0.0814,0.44053,9.83119,10,7.8,1.8
26.491,2690661.245,0.04788,0.41659,9.81204,10,7.8,1.8
26.51,2690661.266,0.04788,0.40223,9.81204,10,7.8,1.8
26.532,2690661.286,0.04788,0.39265,9.8264,10,7.8,1.8
26.552,2690661.306,0.09098,0.39265,9.84556,10,7.8,1.8
26.572,2690661.326,0.12929,0.41659,9.87429,10,7.8,1.8
26.594,2690661.346,0.12929,0.4118,9.88386,10,7.8,1.8
26.612,2690661.366,0.11013,0.4118,9.8695,10,7.8,1.8
26.633,2690661.386,0.10056,0.4118,9.7881,10,7.8,1.8
26.653,2690661.406,0.09098,0.35434,9.70669,10,7.8,1.8
26.673,2690661.427,0.04788,0.32082,9.73542,10,7.8,1.8
26.694,2690661.447,-0.00479,0.4118,9.83598,10,7.8,1.8
26.715,2690661.467,-0.05267,0.51236,9.95569,10,7.8,1.8
26.734,2690661.487,-0.06225,0.52194,9.97005,10,7.8,1.8
26.752,2690661.507,-0.02394,0.45969,9.88386,10,7.8,1.8
26.774,2690661.527,0.0431,0.38307,9.83119,10,7.8,1.8
26.793,2690661.547,0.10056,0.33998,9.77852,10,7.8,1.8
26.814,2690661.567,0.11971,0.34477,9.75458,10,7.8,1.8
26.834,2690661.587,0.08619,0.38307,9.82161,10,7.8,1.8
26.854,2690661.608,0.03352,0.43096,9.86471,10,7.8,1.8
26.874,2690661.628,0.00958,0.44053,9.8695,10,7.8,1.8
26.895,2690661.648,0.02394,0.42138,9.85992,10,7.8,1.8
26.913,2690661.668,0.03831,0.41659,9.86471,10,7.8,1.8
26.933,2690661.688,0.02394,0.40701,9.86471,10,7.8,1.8
26.955,2690661.708,0.01915,0.38786,9.80725,10,7.8,1.8
26.973,2690661.728,0.06225,0.37828,9.77373,10,7.8,1.8
26.995,2690661.748,0.11013,0.38786,9.77852,10,7.8,1.8
27.016,2690661.769,0.11971,0.40223,9.83119,10,7.8,1.8
27.035,2690661.789,0.09098,0.41659,9.90781,10,7.8,1.8
27.056,2690661.809,0.04788,0.43574,9.92217,10,7.8,1.8
27.076,2690661.829,0.02394,0.42617,9.85992,10,7.8,1.8
27.096,2690661.849,0.01437,0.39744,9.82161,10,7.8,1.8
27.115,2690661.869,0.01915,0.39265,9.8264,10,7.8,1.8
27.134,2690661.889,0.02873,0.4118,9.80725,10,7.8,1.8
27.158,2690661.909,0.03352,0.40223,9.79767,10,7.8,1.8
27.176,2690661.93,0.05267,0.39265,9.83119,10,7.8,1.8
27.198,2690661.95,0.06225,0.38786,9.86471,10,7.8,1.8
27.216,2690661.97,0.0431,0.40223,9.87429,10,7.8,1.8
27.237,2690661.99,0.03831,0.40223,9.84077,10,7.8,1.8
27.255,2690662.01,0.03831,0.3735,9.79288,10,7.8,1.8
27.279,2690662.03,0.02873,0.38786,9.77373,10,7.8,1.8
27.299,2690662.05,0.02873,0.4118,9.79767,10,7.8,1.8
27.319,2690662.07,0.01437,0.38307,9.81683,10,7.8,1.8
27.34,2690662.091,0.00958,0.38307,9.83598,10,7.8,1.8
27.36,2690662.111,-0.00479,0.44053,9.87908,10,7.8,1.8
27.378,2690662.131,-0.01437,0.4549,9.92217,10,7.8,1.8
27.398,2690662.151,0.00958,0.44053,9.83598,10,7.8,1.8
27.416,2690662.171,0.04788,0.41659,9.76415,10,7.8,1.8
27.44,2690662.191,0.06225,0.4118,9.82161,10,7.8,1.8
27.458,2690662.211,0.07183,0.40701,9.85513,10,7.8,1.8
27.476,2690662.231,0.07183,0.40701,9.85034,10,7.8,1.8
27.5,2690662.252,0.0431,0.41659,9.87429,10,7.8,1.8
27.518,2690662.272,0.01437,0.43096,9.86471,10,7.8,1.8
27.54,2690662.292,-0.02394,0.43574,9.84556,10,7.8,1.8
27.558,2690662.312,0.0,0.43096,9.81683,10,7.8,1.8
27.581,2690662.332,0.02873,0.42617,9.79288,10,7.8,1.8
27.612,2690662.352,0.03352,0.4118,9.81204,10,7.8,1.8
27.619,2690662.372,0.0431,0.40701,9.82161,10,7.8,1.8
27.637,2690662.392,0.07183,0.39744,9.84077,10,7.8,1.8
27.658,2690662.413,0.10534,0.40223,9.86471,10,7.8,1.8
27.678,2690662.433,0.10056,0.42138,9.85992,10,7.8,1.8
27.697,2690662.453,0.07661,0.43574,9.83598,10,7.8,1.8
27.716,2690662.473,0.03831,0.44532,9.8264,10,7.8,1.8
27.737,2690662.493,0.00958,0.43096,9.7881,10,7.8,1.8
27.76,2690662.513,0.00479,0.43574,9.82161,10,7.8,1.8
27.779,2690662.533,0.02394,0.44532,9.87429,10,7.8,1.8
27.802,2690662.553,0.03352,0.45011,9.84077,10,7.8,1.8
27.822,2690662.573,0.0431,0.42617,9.8264,10,7.8,1.8
27.839,2690662.594,0.03831,0.41659,9.85992,10,7.8,1.8
27.86,2690662.614,0.06225,0.42617,9.84556,10,7.8,1.8
27.882,2690662.634,0.0814,0.43096,9.81683,10,7.8,1.8
27.902,2690662.654,0.06704,0.40223,9.79288,10,7.8,1.8
27.922,2690662.674,0.03352,0.40701,9.79767,10,7.8,1.8
27.939,2690662.694,0.03831,0.43574,9.81204,10,7.8,1.8
27.959,2690662.714,0.06225,0.40701,9.8264,10,7.8,1.8
27.982,2690662.734,0.05267,0.37828,9.83598,10,7.8,1.8
28.002,2690662.755,0.03352,0.42138,9.83598,10,7.8,1.8
28.022,2690662.775,0.00479,0.4549,9.87429,10,7.8,1.8
28.042,2690662.795,0.03352,0.4549,9.83598,10,7.8,1.8
28.065,2690662.815,0.06704,0.43574,9.81683,10,7.8,1.8
28.083,2690662.835,0.09577,0.43096,9.88865,10,7.8,1.8
28.099,2690662.855,0.11971,0.44532,9.91259,10,7.8,1.8
28.119,2690662.875,0.1245,0.42617,9.87908,10,7.8,1.8
28.14,2690662.895,0.09098,0.42617,9.87908,10,7.8,1.8
28.16,2690662.916,0.03352,0.42138,9.80725,10,7.8,1.8
28.183,2690662.936,-0.02394,0.4118,9.75937,10,7.8,1.8
28.203,2690662.956,-0.01437,0.40701,9.7881,10,7.8,1.8
28.223,2690662.976,0.0,0.43096,9.7881,10,7.8,1.8
28.241,2690662.996,-0.00958,0.44532,9.81204,10,7.8,1.8
28.262,2690663.016,-0.00958,0.43574,9.85992,10,7.8,1.8
28.282,2690663.036,0.03352,0.41659,9.87429,10,7.8,1.8
28.301,2690663.056,0.10056,0.39744,9.85513,10,7.8,1.8
28.321,2690663.077,0.12929,0.39265,9.8264,10,7.8,1.8
28.342,2690663.097,0.09577,0.39744,9.82161,10,7.8,1.8
28.361,2690663.117,0.03831,0.43574,9.83119,10,7.8,1.8
28.382,2690663.137,-0.00479,0.46448,9.84077,10,7.8,1.8
28.401,2690663.157,-0.02394,0.47405,9.81683,10,7.8,1.8
28.423,2690663.177,-0.00958,0.44532,9.80246,10,7.8,1.8
28.445,2690663.197,0.00958,0.42138,9.79767,10,7.8,1.8
28.464,2690663.217,0.01437,0.4118,9.83598,10,7.8,1.8
28.484,2690663.238,0.02873,0.42617,9.86471,10,7.8,1.8
28.505,2690663.258,0.06225,0.45969,9.8695,10,7.8,1.8
28.526,2690663.278,0.06704,0.47405,9.84556,10,7.8,1.8
28.546,2690663.298,0.0431,0.45969,9.83119,10,7.8,1.8
28.564,2690663.318,0.01437,0.43096,9.8264,10,7.8,1.8
28.586,2690663.338,0.00958,0.45011,9.85513,10,7.8,1.8
28.608,2690663.358,0.02873,0.46926,9.82161,10,7.8,1.8
28.626,2690663.378,0.05746,0.41659,9.77373,10,7.8,1.8
28.646,2690663.398,0.04788,0.37828,9.80246,10,7.8,1.8
28.668,2690663.419,0.02394,0.44532,9.88386,10,7.8,1.8
28.688,2690663.439,0.0,0.48363,9.92217,10,7.8,1.8
28.706,2690663.459,0.02394,0.49321,9.83119,10,7.8,1.8
28.726,2690663.479,0.06704,0.4549,9.80246,10,7.8,1.8
28.747,2690663.499,0.07661,0.42617,9.84077,10,7.8,1.8
28.767,2690663.519,0.09098,0.39265,9.83119,10,7.8,1.8
28.787,2690663.539,0.07183,0.38786,9.79288,10,7.8,1.8
28.809,2690663.559,0.01915,0.43574,9.81204,10,7.8,1.8
28.828,2690663.58,-0.00958,0.48842,9.83598,10,7.8,1.8
28.85,2690663.6,0.00958,0.46926,9.87908,10,7.8,1.8
28.868,2690663.62,0.02873,0.44532,9.87429,10,7.8,1.8
28.889,2690663.64,0.0431,0.44532,9.80246,10,7.8,1.8
28.912,2690663.66,0.03352,0.44532,9.79288,10,7.8,1.8
28.925,2690663.68,0.05746,0.44053,9.8264,10,7.8,1.8
28.949,2690663.7,0.07183,0.45969,9.86471,10,7.8,1.8
28.965,2690663.72,0.07183,0.44053,9.82161,10,7.8,1.8
28.987,2690663.741,0.07183,0.42138,9.77373,10,7.8,1.8
29.007,2690663.761,0.04788,0.41659,9.80246,10,7.8,1.8
29.029,2690663.781,0.02873,0.44532,9.81204,10,7.8,1.8
29.049,2690663.801,0.03831,0.46448,9.84077,10,7.8,1.8
29.069,2690663.821,0.0431,0.46926,9.84077,10,7.8,1.8
29.09,2690663.841,0.03831,0.45011,9.80246,10,7.8,1.8
29.107,2690663.861,0.0431,0.43096,9.79767,10,7.8,1.8
29.128,2690663.881,0.03352,0.44532,9.81204,10,7.8,1.8
29.148,2690663.902,0.03831,0.4549,9.81683,10,7.8,1.8
29.168,2690663.922,0.03352,0.47405,9.83119,10,7.8,1.8
29.189,2690663.942,0.03352,0.46448,9.8264,10,7.8,1.8
29.207,2690663.962,0.03352,0.44053,9.82161,10,7.8,1.8
29.23,2690663.982,0.03352,0.44532,9.8695,10,7.8,1.8
29.248,2690664.002,0.0431,0.45969,9.83598,10,7.8,1.8
29.267,2690664.022,0.07183,0.41659,9.77373,10,7.8,1.8
29.291,2690664.042,0.0431,0.39265,9.80246,10,7.8,1.8
29.311,2690664.063,0.01437,0.47405,9.88386,10,7.8,1.8
29.331,2690664.083,-0.00479,0.53151,9.94132,10,7.8,1.8
29.352,2690664.103,-0.00479,0.51236,9.92217,10,7.8,1.8
29.372,2690664.123,0.01915,0.44532,9.81683,10,7.8,1.8
29.389,2690664.143,0.04788,0.38786,9.7881,10,7.8,1.8
29.412,2690664.163,0.0814,0.36871,9.79767,10,7.8,1.8
29.431,2690664.183,0.07661,0.38786,9.80725,10,7.8,1.8
29.45,2690664.203,0.03831,0.44532,9.83119,10,7.8,1.8
29.471,2690664.224,0.01437,0.46448,9.83119,10,7.8,1.8
29.492,2690664.244,-0.00958,0.45011,9.85513,10,7.8,1.8
29.512,2690664.264,0.00479,0.42138,9.87429,10,7.8,1.8
29.532,2690664.284,0.01437,0.41659,9.85513,10,7.8,1.8
29.549,2690664.304,0.01437,0.39744,9.82161,10,7.8,1.8
29.573,2690664.324,0.02873,0.38307,9.78331,10,7.8,1.8
29.616,2690664.344,0.06225,0.38307,9.76415,10,7.8,1.8
29.619,2690664.364,0.07661,0.40701,9.78331,10,7.8,1.8
29.634,2690664.384,0.06704,0.42617,9.79767,10,7.8,1.8
29.648,2690664.405,0.05746,0.43574,9.85992,10,7.8,1.8
29.671,2690664.425,0.05267,0.42138,9.91259,10,7.8,1.8
29.691,2690664.445,0.05746,0.43574,9.91259,10,7.8,1.8
29.711,2690664.465,0.07661,0.48363,9.87908,10,7.8,1.8
29.731,2690664.485,0.09098,0.47405,9.85513,10,7.8,1.8
29.75,2690664.505,0.06225,0.44053,9.8695,10,7.8,1.8
29.772,2690664.525,0.00479,0.42138,9.80725,10,7.8,1.8
29.792,2690664.545,-0.00958,0.40701,9.67796,10,7.8,1.8
29.811,2690664.566,0.01915,0.4118,9.7019,10,7.8,1.8
29.834,2690664.586,0.04788,0.43096,9.82161,10,7.8,1.8
29.853,2690664.606,0.01915,0.45969,9.92217,10,7.8,1.8
29.875,2690664.626,0.00958,0.48363,9.93654,10,7.8,1.8
29.894,2690664.646,0.04788,0.45969,9.89344,10,7.8,1.8
29.913,2690664.666,0.08619,0.4118,9.8695,10,7.8,1.8
29.933,2690664.686,0.07183,0.43096,9.85992,10,7.8,1.8
29.953,2690664.706,0.01437,0.45969,9.88865,10,7.8,1.8
29.972,2690664.727,0.0,0.42617,9.81683,10,7.8,1.8
29.992,2690664.747,0.05746,0.38307,9.69233,10,7.8,1.8
30.013,2690664.767,0.11013,0.34477,9.75458,10,7.8,1.8
30.034,2690664.787,0.14365,0.33998,9.8264,10,7.8,1.8
30.054,2690664.807,0.1245,0.35913,9.80246,10,7.8,1.8
30.074,2690664.827,0.05267,0.41659,9.85513,10,7.8,1.8
30.095,2690664.847,-0.02394,0.47405,9.87908,10,7.8,1.8
30.113,2690664.867,-0.0431,0.46448,9.84077,10,7.8,1.8
30.131,2690664.888,-0.02394,0.43096,9.87429,10,7.8,1.8
30.152,2690664.908,0.0,0.4118,9.89344,10,7.8,1.8
30.172,2690664.928,0.00958,0.4118,9.86471,10,7.8,1.8
30.192,2690664.948,0.03831,0.38786,9.77852,10,7.8,1.8
30.212,2690664.968,0.09098,0.36392,9.73063,10,7.8,1.8
30.235,2690664.988,0.13886,0.35913,9.76894,10,7.8,1.8
30.255,2690665.008,0.13886,0.38786,9.82161,10,7.8,1.8
30.275,2690665.028,0.11013,0.42138,9.85992,10,7.8,1.8
30.295,2690665.049,0.0814,0.44053,9.89823,10,7.8,1.8
30.315,2690665.069,0.06704,0.44532,9.88865,10,7.8,1.8
30.337,2690665.089,0.05746,0.43096,9.86471,10,7.8,1.8
30.356,2690665.109,0.06225,0.40701,9.84077,10,7.8,1.8
30.377,2690665.129,0.07183,0.40223,9.8264,10,7.8,1.8
30.396,2690665.149,0.09098,0.40701,9.85513,10,7.8,1.8
30.417,2690665.169,0.0814,0.40223,9.83598,10,7.8,1.8
30.436,2690665.189,0.05746,0.41659,9.7881,10,7.8,1.8
30.456,2690665.21,0.05746,0.41659,9.79288,10,7.8,1.8
30.476,2690665.23,0.03831,0.43096,9.82161,10,7.8,1.8
30.497,2690665.25,0.03352,0.46448,9.85513,10,7.8,1.8
30.514,2690665.27,0.03831,0.45011,9.87908,10,7.8,1.8
30.537,2690665.29,0.02873,0.39744,9.87908,10,7.8,1.8
30.559,2690665.31,0.02394,0.39744,9.86471,10,7.8,1.8
30.578,2690665.33,0.00479,0.43096,9.85992,10,7.8,1.8
30.597,2690665.35,0.0,0.42138,9.84077,10,7.8,1.8
30.617,2690665.37,0.02873,0.40223,9.76415,10,7.8,1.8
30.638,2690665.391,0.04788,0.41659,9.75458,10,7.8,1.8
30.659,2690665.411,0.06704,0.42617,9.83598,10,7.8,1.8
30.68,2690665.431,0.07661,0.40701,9.85992,10,7.8,1.8
30.699,2690665.451,0.06225,0.38786,9.89823,10,7.8,1.8
30.719,2690665.471,0.02394,0.41659,9.89344,10,7.8,1.8
30.737,2690665.491,0.0,0.41659,9.80246,10,7.8,1.8
30.758,2690665.511,-0.00958,0.44053,9.80725,10,7.8,1.8
30.778,2690665.531,0.0431,0.40223,9.77852,10,7.8,1.8
30.797,2690665.552,0.06225,0.41659,9.81204,10,7.8,1.8
30.817,2690665.572,0.08619,0.41659,9.84556,10,7.8,1.8
30.842,2690665.592,0.11492,0.4118,9.8695,10,7.8,1.8
30.859,2690665.612,0.13886,0.40701,9.89823,10,7.8,1.8
30.881,2690665.632,0.15323,0.40223,9.83119,10,7.8,1.8
30.902,2690665.652,0.14365,0.39265,9.77852,10,7.8,1.8
30.921,2690665.672,0.10534,0.40223,9.7881,10,7.8,1.8
30.941,2690665.692,0.07183,0.42617,9.80725,10,7.8,1.8
30.962,2690665.713,0.06225,0.43096,9.84077,10,7.8,1.8
30.979,2690665.733,0.06225,0.44053,9.90302,10,7.8,1.8
31.002,2690665.753,0.05746,0.43574,9.88865,10,7.8,1.8
31.021,2690665.773,0.05746,0.42138,9.84077,10,7.8,1.8
31.043,2690665.793,0.05746,0.40701,9.81204,10,7.8,1.8
31.061,2690665.813,0.04788,0.41659,9.80246,10,7.8,1.8
31.091,2690665.833,0.03831,0.44532,9.84556,10,7.8,1.8
31.1,2690665.853,0.03831,0.43574,9.87429,10,7.8,1.8
31.119,2690665.874,0.03831,0.43574,9.85513,10,7.8,1.8
31.14,2690665.894,0.06704,0.45011,9.84077,10,7.8,1.8
31.16,2690665.914,0.09577,0.43096,9.79288,10,7.8,1.8
31.179,2690665.934,0.10056,0.37828,9.82161,10,7.8,1.8
31.203,2690665.954,0.07661,0.41659,9.85513,10,7.8,1.8
31.222,2690665.974,0.04788,0.49321,9.93175,10,7.8,1.8
31.242,2690665.994,0.01915,0.51715,9.90302,10,7.8,1.8
31.262,2690666.014,0.0431,0.48842,9.81683,10,7.8,1.8
31.281,2690666.035,0.06225,0.44532,9.80246,10,7.8,1.8
31.302,2690666.055,0.05746,0.41659,9.8264,10,7.8,1.8
31.322,2690666.075,0.04788,0.38786,9.76415,10,7.8,1.8
31.343,2690666.095,0.01437,0.40223,9.77852,10,7.8,1.8
31.361,2690666.115,-0.02394,0.4549,9.84077,10,7.8,1.8
31.382,2690666.135,-0.0431,0.49321,9.87908,10,7.8,1.8
31.401,2690666.155,-0.01915,0.48363,9.87908,10,7.8,1.8
31.422,2690666.175,0.01437,0.45969,9.81204,10,7.8,1.8
31.445,2690666.195,0.02394,0.42617,9.7881,10,7.8,1.8
31.462,2690666.216,0.01437,0.42138,9.80725,10,7.8,1.8
31.483,2690666.236,0.02873,0.42617,9.81683,10,7.8,1.8
31.502,2690666.256,0.0431,0.42617,9.79767,10,7.8,1.8
31.524,2690666.276,0.0431,0.4118,9.75458,10,7.8,1.8
31.543,2690666.296,0.03352,0.42617,9.77852,10,7.8,1.8
31.564,2690666.316,0.02394,0.43096,9.84556,10,7.8,1.8
31.583,2690666.336,0.02394,0.46926,9.87908,10,7.8,1.8
31.611,2690666.356,0.02394,0.46926,9.86471,10,7.8,1.8
31.621,2690666.377,0.01915,0.44532,9.82161,10,7.8,1.8
31.642,2690666.397,0.03831,0.43574,9.87908,10,7.8,1.8
31.663,2690666.417,0.03352,0.43096,9.81204,10,7.8,1.8
31.681,2690666.437,0.05746,0.42138,9.75458,10,7.8,1.8
31.705,2690666.457,0.03352,0.43574,9.77373,10,7.8,1.8
31.722,2690666.477,0.03352,0.45969,9.84556,10,7.8,1.8
31.744,2690666.497,0.03831,0.46448,9.89823,10,7.8,1.8
31.766,2690666.517,0.0431,0.46448,9.89344,10,7.8,1.8
31.783,2690666.538,0.06704,0.46926,9.83598,10,7.8,1.8
31.803,2690666.558,0.10534,0.41659,9.81204,10,7.8,1.8
31.824,2690666.578,0.10056,0.35913,9.81683,10,7.8,1.8
