AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
25.43,2690209.836,0.23463,0.34477,9.86471,5,3,1.8
25.453,2690209.856,0.249,0.3304,9.85034,5,3,1.8
25.47,2690209.876,0.26815,0.2873,9.83119,5,3,1.8
25.492,2690209.896,0.24421,0.2873,9.85992,5,3,1.8
25.51,2690209.916,0.24421,0.2873,9.83119,5,3,1.8
25.531,2690209.937,0.249,0.23942,9.74979,5,3,1.8
25.551,2690209.957,0.24421,0.26815,9.80725,5,3,1.8
25.571,2690209.977,0.17717,0.33519,9.93654,5,3,1.8
25.594,2690209.997,0.12929,0.3304,9.95569,5,3,1.8
25.61,2690210.017,0.21069,0.30167,9.84556,5,3,1.8
25.633,2690210.037,0.27294,0.25379,9.7019,5,3,1.8
25.651,2690210.057,0.29209,0.20111,9.6636,5,3,1.8
25.672,2690210.077,0.25379,0.22027,9.73542,5,3,1.8
25.691,2690210.098,0.18675,0.28252,9.87908,5,3,1.8
25.712,2690210.118,0.14365,0.34477,9.98921,5,3,1.8
25.732,2690210.138,0.12929,0.34477,9.96048,5,3,1.8
25.752,2690210.158,0.15802,0.31603,9.85034,5,3,1.8
25.772,2690210.178,0.19632,0.31125,9.78331,5,3,1.8
25.792,2690210.198,0.2059,0.29688,9.81683,5,3,1.8
25.813,2690210.218,0.22984,0.28252,9.7881,5,3,1.8
25.832,2690210.238,0.27294,0.26336,9.7881,5,3,1.8
25.851,2690210.259,0.27294,0.26815,9.79288,5,3,1.8
25.872,2690210.279,0.25379,0.29688,9.84077,5,3,1.8
25.892,2690210.299,0.22505,0.31125,9.89344,5,3,1.8
25.913,2690210.319,0.19154,0.32561,9.94611,5,3,1.8
25.934,2690210.339,0.20111,0.31603,9.92696,5,3,1.8
25.954,2690210.359,0.22027,0.30646,9.83598,5,3,1.8
25.971,2690210.379,0.23942,0.28252,9.74979,5,3,1.8
25.994,2690210.399,0.26336,0.28252,9.76415,5,3,1.8
26.015,2690210.42,0.28252,0.27294,9.81204,5,3,1.8
26.034,2690210.44,0.24421,0.27294,9.85513,5,3,1.8
26.054,2690210.46,0.24421,0.26815,9.85513,5,3,1.8
26.075,2690210.48,0.25857,0.22984,9.79288,5,3,1.8
26.097,2690210.5,0.22505,0.2059,9.72585,5,3,1.8
26.118,2690210.52,0.22027,0.249,9.81204,5,3,1.8
26.134,2690210.54,0.16759,0.32082,9.88865,5,3,1.8
26.152,2690210.56,0.17717,0.34955,9.89344,5,3,1.8
26.172,2690210.581,0.25379,0.33998,9.84556,5,3,1.8
26.195,2690210.601,0.29209,0.26815,9.81204,5,3,1.8
26.214,2690210.621,0.27773,0.22984,9.8264,5,3,1.8
26.236,2690210.641,0.23942,0.249,9.8695,5,3,1.8
26.257,2690210.661,0.2059,0.29209,9.90302,5,3,1.8
26.274,2690210.681,0.19154,0.30646,9.85992,5,3,1.8
26.295,2690210.701,0.16759,0.29209,9.83598,5,3,1.8
26.317,2690210.721,0.16759,0.30646,9.82161,5,3,1.8
26.335,2690210.741,0.17717,0.29688,9.80246,5,3,1.8
26.355,2690210.762,0.2059,0.2873,9.80725,5,3,1.8
26.376,2690210.782,0.22984,0.25857,9.83598,5,3,1.8
26.396,2690210.802,0.25857,0.26336,9.8695,5,3,1.8
26.417,2690210.822,0.26336,0.25379,9.84556,5,3,1.8
26.433,2690210.842,0.249,0.22984,9.8264,5,3,1.8
26.454,2690210.862,0.23463,0.24421,9.83598,5,3,1.8
26.476,2690210.882,0.20111,0.25857,9.8264,5,3,1.8
26.494,2690210.902,0.17238,0.27294,9.8264,5,3,1.8
26.516,2690210.923,0.19154,0.26815,9.8695,5,3,1.8
26.538,2690210.943,0.21548,0.28252,9.95569,5,3,1.8
26.558,2690210.963,0.27773,0.27773,9.91259,5,3,1.8
26.578,2690210.983,0.32561,0.27773,9.83598,5,3,1.8
26.597,2690211.003,0.34477,0.23463,9.72106,5,3,1.8
26.615,2690211.023,0.37828,0.21548,9.66838,5,3,1.8
26.637,2690211.043,0.35434,0.17717,9.68275,5,3,1.8
26.656,2690211.063,0.28252,0.19154,9.81683,5,3,1.8
26.677,2690211.084,0.26336,0.27773,9.96048,5,3,1.8
26.696,2690211.104,0.18675,0.32082,9.96048,5,3,1.8
26.718,2690211.124,0.18196,0.29688,9.88865,5,3,1.8
26.741,2690211.144,0.24421,0.2873,9.83119,5,3,1.8
26.757,2690211.164,0.25379,0.22984,9.79767,5,3,1.8
26.776,2690211.184,0.28252,0.21548,9.75458,5,3,1.8
26.796,2690211.204,0.30167,0.21548,9.78331,5,3,1.8
26.816,2690211.224,0.26336,0.21548,9.84077,5,3,1.8
26.836,2690211.245,0.22505,0.249,10.00357,5,3,1.8
26.856,2690211.265,0.20111,0.27294,10.02273,5,3,1.8
26.877,2690211.285,0.2059,0.26336,9.88865,5,3,1.8
26.897,2690211.305,0.21069,0.2059,9.71627,5,3,1.8
26.918,2690211.325,0.20111,0.20111,9.65881,5,3,1.8
26.939,2690211.345,0.22505,0.22027,9.78331,5,3,1.8
26.959,2690211.365,0.22027,0.23463,9.91738,5,3,1.8
26.977,2690211.385,0.22027,0.249,9.93654,5,3,1.8
27.0,2690211.405,0.22027,0.25379,9.91738,5,3,1.8
27.022,2690211.426,0.22984,0.23942,9.87908,5,3,1.8
27.042,2690211.446,0.25379,0.22027,9.82161,5,3,1.8
27.058,2690211.466,0.27294,0.22505,9.79767,5,3,1.8
27.081,2690211.486,0.26815,0.23942,9.81683,5,3,1.8
27.117,2690211.506,0.249,0.22505,9.81683,5,3,1.8
27.12,2690211.526,0.23463,0.21548,9.83598,5,3,1.8
27.14,2690211.546,0.25379,0.19154,9.82161,5,3,1.8
27.158,2690211.566,0.22984,0.20111,9.78331,5,3,1.8
27.179,2690211.587,0.22505,0.22505,9.77373,5,3,1.8
27.201,2690211.607,0.25379,0.22984,9.79288,5,3,1.8
27.22,2690211.627,0.22984,0.22027,9.85513,5,3,1.8
27.242,2690211.647,0.23942,0.28252,9.94132,5,3,1.8
27.261,2690211.667,0.22027,0.31603,9.93654,5,3,1.8
27.281,2690211.687,0.22984,0.27294,9.81683,5,3,1.8
27.3,2690211.707,0.29209,0.22505,9.72106,5,3,1.8
27.324,2690211.727,0.28252,0.2059,9.73542,5,3,1.8
27.343,2690211.748,0.27294,0.23463,9.85513,5,3,1.8
27.361,2690211.768,0.249,0.249,9.95569,5,3,1.8
27.382,2690211.788,0.20111,0.24421,9.92696,5,3,1.8
27.404,2690211.808,0.22984,0.22984,9.85034,5,3,1.8
27.421,2690211.828,0.23463,0.22505,9.7881,5,3,1.8
27.446,2690211.848,0.22027,0.249,9.80246,5,3,1.8
27.464,2690211.868,0.20111,0.27294,9.81683,5,3,1.8
27.484,2690211.888,0.21548,0.26815,9.84556,5,3,1.8
27.502,2690211.909,0.23463,0.25379,9.8264,5,3,1.8
27.523,2690211.929,0.26815,0.23463,9.79767,5,3,1.8
27.543,2690211.949,0.24421,0.22505,9.79288,5,3,1.8
27.565,2690211.969,0.22027,0.23942,9.80246,5,3,1.8
27.585,2690211.989,0.23463,0.249,9.8264,5,3,1.8
27.605,2690212.009,0.26336,0.26336,9.87429,5,3,1.8
27.622,2690212.029,0.25379,0.26336,9.89823,5,3,1.8
27.644,2690212.049,0.24421,0.25857,9.91738,5,3,1.8
27.664,2690212.07,0.25379,0.23463,9.85034,5,3,1.8
27.686,2690212.09,0.249,0.22505,9.74021,5,3,1.8
27.704,2690212.11,0.25379,0.2059,9.75937,5,3,1.8
27.722,2690212.13,0.23463,0.20111,9.83598,5,3,1.8
27.744,2690212.15,0.24421,0.22984,9.90302,5,3,1.8
27.766,2690212.17,0.2873,0.22505,9.8264,5,3,1.8
27.785,2690212.19,0.25857,0.18196,9.76415,5,3,1.8
27.807,2690212.21,0.23942,0.22027,9.83598,5,3,1.8
27.823,2690212.23,0.19154,0.30646,9.93175,5,3,1.8
27.845,2690212.251,0.18196,0.35434,9.92217,5,3,1.8
27.865,2690212.271,0.249,0.31603,9.89823,5,3,1.8
27.885,2690212.291,0.30167,0.25379,9.84077,5,3,1.8
27.906,2690212.311,0.3735,0.19154,9.80725,5,3,1.8
27.926,2690212.331,0.35434,0.16759,9.79767,5,3,1.8
27.946,2690212.351,0.28252,0.2059,9.89344,5,3,1.8
27.966,2690212.371,0.27773,0.24421,9.89344,5,3,1.8
27.987,2690212.391,0.26815,0.24421,9.85992,5,3,1.8
28.004,2690212.412,0.24421,0.249,9.85992,5,3,1.8
28.024,2690212.432,0.18675,0.22027,9.81683,5,3,1.8
28.047,2690212.452,0.17238,0.19632,9.79288,5,3,1.8
28.067,2690212.472,0.23463,0.17717,9.76894,5,3,1.8
28.09,2690212.492,0.25379,0.17717,9.79767,5,3,1.8
28.109,2690212.512,0.25857,0.17238,9.82161,5,3,1.8
28.126,2690212.532,0.26815,0.17238,9.80246,5,3,1.8
28.147,2690212.552,0.26336,0.18675,9.77852,5,3,1.8
28.167,2690212.573,0.25379,0.21069,9.8264,5,3,1.8
28.185,2690212.593,0.23942,0.24421,9.84556,5,3,1.8
28.207,2690212.613,0.26815,0.23463,9.86471,5,3,1.8
28.227,2690212.633,0.26815,0.23942,9.90781,5,3,1.8
28.246,2690212.653,0.249,0.22505,9.89823,5,3,1.8
28.267,2690212.673,0.25379,0.21069,9.8264,5,3,1.8
28.291,2690212.693,0.25379,0.20111,9.79288,5,3,1.8
28.308,2690212.713,0.27294,0.19154,9.73542,5,3,1.8
28.329,2690212.734,0.27294,0.14844,9.6636,5,3,1.8
28.348,2690212.754,0.23463,0.13886,9.71148,5,3,1.8
28.366,2690212.774,0.22027,0.23942,9.90781,5,3,1.8
28.387,2690212.794,0.16759,0.32561,10.11849,5,3,1.8
28.411,2690212.814,0.15802,0.3304,10.07061,5,3,1.8
28.43,2690212.834,0.21069,0.24421,9.89823,5,3,1.8
28.452,2690212.854,0.31125,0.17238,9.77373,5,3,1.8
28.47,2690212.874,0.33519,0.15323,9.74979,5,3,1.8
28.491,2690212.894,0.27294,0.16281,9.76894,5,3,1.8
28.511,2690212.915,0.22505,0.20111,9.83119,5,3,1.8
28.532,2690212.935,0.22027,0.2059,9.88865,5,3,1.8
28.552,2690212.955,0.22984,0.20111,9.87908,5,3,1.8
28.572,2690212.975,0.21069,0.19632,9.88386,5,3,1.8
28.592,2690212.995,0.17238,0.18196,9.82161,5,3,1.8
28.612,2690213.015,0.20111,0.17238,9.73542,5,3,1.8
28.631,2690213.035,0.27294,0.15802,9.69712,5,3,1.8
28.651,2690213.055,0.27773,0.17717,9.76894,5,3,1.8
28.673,2690213.076,0.249,0.21069,9.92217,5,3,1.8
28.692,2690213.096,0.19632,0.21548,9.93175,5,3,1.8
28.71,2690213.116,0.2059,0.2059,9.8695,5,3,1.8
28.732,2690213.136,0.23942,0.18675,9.8264,5,3,1.8
28.749,2690213.156,0.249,0.19632,9.80725,5,3,1.8
28.77,2690213.176,0.26815,0.2059,9.8264,5,3,1.8
28.789,2690213.196,0.25857,0.22505,9.85513,5,3,1.8
28.808,2690213.216,0.249,0.22984,9.85513,5,3,1.8
28.831,2690213.237,0.29209,0.19154,9.83598,5,3,1.8
28.85,2690213.257,0.27294,0.2059,9.80725,5,3,1.8
28.871,2690213.277,0.26336,0.2059,9.77373,5,3,1.8
28.891,2690213.297,0.23463,0.16759,9.74979,5,3,1.8
28.911,2690213.317,0.249,0.16281,9.7881,5,3,1.8
28.931,2690213.337,0.22027,0.22505,9.90302,5,3,1.8
28.953,2690213.357,0.13408,0.27294,10.00836,5,3,1.8
28.971,2690213.377,0.16759,0.27773,9.97005,5,3,1.8
28.994,2690213.398,0.29209,0.22984,9.82161,5,3,1.8
29.012,2690213.418,0.36392,0.18675,9.75458,5,3,1.8
29.032,2690213.438,0.31125,0.16281,9.7881,5,3,1.8
29.052,2690213.458,0.26336,0.16281,9.81683,5,3,1.8
29.082,2690213.478,0.25379,0.2059,9.90302,5,3,1.8
29.122,2690213.498,0.22027,0.23463,9.93175,5,3,1.8
29.123,2690213.518,0.17717,0.21548,9.8695,5,3,1.8
29.134,2690213.538,0.17717,0.21069,9.76894,5,3,1.8
29.15,2690213.558,0.2059,0.19632,9.72106,5,3,1.8
29.171,2690213.579,0.21548,0.18675,9.75458,5,3,1.8
29.191,2690213.599,0.22027,0.19154,9.81204,5,3,1.8
29.21,2690213.619,0.249,0.19154,9.90781,5,3,1.8
29.235,2690213.639,0.27773,0.19154,9.92217,5,3,1.8
29.256,2690213.659,0.26336,0.17717,9.8695,5,3,1.8
29.275,2690213.679,0.23463,0.19154,9.77373,5,3,1.8
29.291,2690213.699,0.22027,0.20111,9.75937,5,3,1.8
29.311,2690213.719,0.2059,0.23942,9.82161,5,3,1.8
29.336,2690213.74,0.22505,0.249,9.89823,5,3,1.8
29.354,2690213.76,0.249,0.23463,9.90781,5,3,1.8
29.372,2690213.78,0.25857,0.18196,9.88386,5,3,1.8
29.395,2690213.8,0.249,0.13886,9.8264,5,3,1.8
29.415,2690213.82,0.24421,0.18675,9.78331,5,3,1.8
29.435,2690213.84,0.30167,0.18675,9.72585,5,3,1.8
29.455,2690213.86,0.25857,0.15802,9.67796,5,3,1.8
29.475,2690213.88,0.22027,0.16759,9.7881,5,3,1.8
29.496,2690213.901,0.13408,0.23463,10.02752,5,3,1.8
29.517,2690213.921,0.0814,0.28252,10.08498,5,3,1.8
29.533,2690213.941,0.22984,0.25379,9.95569,5,3,1.8
29.554,2690213.961,0.32082,0.2059,9.91259,5,3,1.8
29.577,2690213.981,0.32561,0.12929,9.82161,5,3,1.8
29.598,2690214.001,0.36871,0.07661,9.72106,5,3,1.8
29.616,2690214.021,0.36871,0.10056,9.72106,5,3,1.8
29.635,2690214.041,0.35434,0.1245,9.66838,5,3,1.8
29.656,2690214.062,0.39265,0.14844,9.57262,5,3,1.8
29.678,2690214.082,0.4118,0.20111,9.71627,5,3,1.8
29.696,2690214.102,0.27294,0.24421,9.94611,5,3,1.8
29.713,2690214.122,0.16759,0.22984,10.01315,5,3,1.8
29.733,2690214.142,0.17238,0.22984,9.99879,5,3,1.8
29.757,2690214.162,0.18675,0.16759,9.93175,5,3,1.8
29.778,2690214.182,0.23942,0.14365,9.86471,5,3,1.8
29.796,2690214.202,0.27294,0.14365,9.7881,5,3,1.8
29.817,2690214.223,0.28252,0.18675,9.77852,5,3,1.8
29.837,2690214.243,0.30646,0.2059,9.81683,5,3,1.8
29.858,2690214.263,0.32082,0.20111,9.87429,5,3,1.8
29.877,2690214.283,0.34955,0.19154,9.88386,5,3,1.8
29.895,2690214.303,0.34477,0.19632,9.87908,5,3,1.8
29.916,2690214.323,0.28252,0.18675,9.87908,5,3,1.8
29.935,2690214.343,0.27773,0.16281,9.85034,5,3,1.8
29.958,2690214.363,0.30646,0.11971,9.78331,5,3,1.8
29.975,2690214.383,0.2873,0.10056,9.74021,5,3,1.8
29.999,2690214.404,0.31603,0.1245,9.80246,5,3,1.8
30.018,2690214.424,0.33998,0.13408,9.79288,5,3,1.8
30.038,2690214.444,0.31125,0.11013,9.75937,5,3,1.8
30.058,2690214.464,0.32561,0.13408,9.85034,5,3,1.8
30.08,2690214.484,0.29209,0.16281,9.88865,5,3,1.8
30.098,2690214.504,0.32082,0.17238,9.85034,5,3,1.8
30.121,2690214.524,0.40223,0.15323,9.74979,5,3,1.8
30.137,2690214.544,0.4118,0.1245,9.79288,5,3,1.8
30.157,2690214.565,0.32561,0.13886,9.89823,5,3,1.8
30.177,2690214.585,0.22505,0.13408,9.90302,5,3,1.8
30.198,2690214.605,0.15323,0.15802,9.87908,5,3,1.8
30.219,2690214.625,0.12929,0.20111,9.89344,5,3,1.8
30.236,2690214.645,0.16281,0.2059,9.83598,5,3,1.8
30.257,2690214.665,0.25857,0.19632,9.81204,5,3,1.8
30.282,2690214.685,0.27294,0.20111,9.8695,5,3,1.8
30.302,2690214.705,0.2873,0.16759,9.89344,5,3,1.8
30.32,2690214.726,0.3735,0.14844,9.8695,5,3,1.8
30.342,2690214.746,0.41659,0.12929,9.78331,5,3,1.8
30.362,2690214.766,0.44532,0.09577,9.76415,5,3,1.8
30.378,2690214.786,0.38786,0.1245,9.85513,5,3,1.8
30.4,2690214.806,0.33998,0.11971,9.83119,5,3,1.8
30.419,2690214.826,0.31603,0.11971,9.80725,5,3,1.8
30.44,2690214.846,0.31603,0.12929,9.8264,5,3,1.8
30.461,2690214.866,0.2873,0.10056,9.8695,5,3,1.8
30.482,2690214.887,0.25857,0.11013,9.87429,5,3,1.8
30.502,2690214.907,0.3304,0.09577,9.88865,5,3,1.8
30.522,2690214.927,0.41659,0.09098,9.83119,5,3,1.8
30.545,2690214.947,0.43574,0.13886,9.73063,5,3,1.8
30.562,2690214.967,0.33998,0.18675,9.73542,5,3,1.8
30.583,2690214.987,0.21548,0.19154,9.8264,5,3,1.8
30.604,2690215.007,0.10534,0.19632,9.85034,5,3,1.8
30.62,2690215.027,0.03831,0.22984,9.85513,5,3,1.8
30.645,2690215.047,0.05746,0.21069,9.85034,5,3,1.8
30.662,2690215.068,0.11971,0.16281,9.80246,5,3,1.8
30.682,2690215.088,0.17238,0.22505,9.90781,5,3,1.8
30.704,2690215.108,0.19154,0.29209,10.04188,5,3,1.8
30.724,2690215.128,0.30167,0.26815,9.97005,5,3,1.8
30.745,2690215.148,0.44053,0.19632,9.81204,5,3,1.8
30.762,2690215.168,0.53151,0.08619,9.74979,5,3,1.8
30.783,2690215.188,0.5363,0.04788,9.73542,5,3,1.8
30.805,2690215.208,0.53151,0.03831,9.79288,5,3,1.8
30.823,2690215.229,0.44532,0.10534,9.83119,5,3,1.8
30.844,2690215.249,0.31125,0.13886,9.86471,5,3,1.8
30.863,2690215.269,0.22984,0.15323,9.88865,5,3,1.8
30.883,2690215.289,0.21548,0.17238,9.80246,5,3,1.8
30.902,2690215.309,0.22505,0.16759,9.7881,5,3,1.8
30.925,2690215.329,0.17238,0.17717,9.82161,5,3,1.8
30.944,2690215.349,0.19632,0.15802,9.85034,5,3,1.8
30.966,2690215.369,0.26336,0.17238,9.84556,5,3,1.8
30.987,2690215.39,0.32561,0.13886,9.83119,5,3,1.8
31.006,2690215.41,0.32561,0.11971,9.82161,5,3,1.8
31.025,2690215.43,0.31603,0.11971,9.79288,5,3,1.8
31.047,2690215.45,0.3304,0.1245,9.78331,5,3,1.8
31.064,2690215.47,0.30646,0.16281,9.86471,5,3,1.8
31.115,2690215.49,0.26815,0.18675,9.88865,5,3,1.8
31.117,2690215.51,0.22984,0.17238,9.85992,5,3,1.8
31.124,2690215.53,0.24421,0.1245,9.77373,5,3,1.8
31.141,2690215.551,0.24421,0.11971,9.78331,5,3,1.8
31.163,2690215.571,0.21548,0.14844,9.85992,5,3,1.8
31.183,2690215.591,0.21069,0.20111,9.90302,5,3,1.8
31.205,2690215.611,0.22984,0.19154,9.84556,5,3,1.8
31.226,2690215.631,0.29209,0.17717,9.79767,5,3,1.8
31.244,2690215.651,0.32082,0.15802,9.80725,5,3,1.8
31.266,2690215.671,0.27294,0.10056,9.79767,5,3,1.8
31.285,2690215.691,0.2873,0.15323,9.89344,5,3,1.8
31.307,2690215.712,0.29688,0.22505,10.01315,5,3,1.8
31.327,2690215.732,0.25857,0.21548,9.97963,5,3,1.8
31.346,2690215.752,0.29688,0.15802,9.85513,5,3,1.8
31.368,2690215.772,0.34477,0.11492,9.75937,5,3,1.8
31.384,2690215.792,0.38786,0.11971,9.72585,5,3,1.8
31.408,2690215.812,0.38307,0.1245,9.77852,5,3,1.8
31.424,2690215.832,0.3304,0.15323,9.93175,5,3,1.8
31.447,2690215.852,0.27773,0.16759,9.96527,5,3,1.8
31.467,2690215.872,0.27773,0.1245,9.86471,5,3,1.8
31.486,2690215.893,0.32082,0.10056,9.76415,5,3,1.8
31.507,2690215.913,0.32082,0.1245,9.73063,5,3,1.8
31.525,2690215.933,0.29688,0.13886,9.79288,5,3,1.8
31.549,2690215.953,0.29209,0.15802,9.84556,5,3,1.8
31.57,2690215.973,0.30167,0.14844,9.8695,5,3,1.8
31.585,2690215.993,0.29688,0.14844,9.85034,5,3,1.8
31.607,2690216.013,0.27294,0.11492,9.80246,5,3,1.8
31.628,2690216.033,0.25379,0.13886,9.76894,5,3,1.8
31.648,2690216.054,0.249,0.17717,9.8264,5,3,1.8
31.668,2690216.074,0.27294,0.18675,9.87908,5,3,1.8
31.69,2690216.094,0.2873,0.19632,9.88865,5,3,1.8
31.707,2690216.114,0.28252,0.18675,9.85992,5,3,1.8
31.726,2690216.134,0.28252,0.16281,9.8264,5,3,1.8
31.748,2690216.154,0.27294,0.14365,9.80246,5,3,1.8
31.767,2690216.174,0.25857,0.15323,9.78331,5,3,1.8
31.792,2690216.194,0.28252,0.15323,9.78331,5,3,1.8
31.811,2690216.215,0.26815,0.18675,9.83119,5,3,1.8
31.83,2690216.235,0.26815,0.22984,9.8695,5,3,1.8
31.85,2690216.255,0.27773,0.18196,9.85034,5,3,1.8
31.869,2690216.275,0.27294,0.09577,9.80725,5,3,1.8
31.892,2690216.295,0.27294,0.13408,9.87429,5,3,1.8
31.911,2690216.315,0.21069,0.22984,9.97005,5,3,1.8
31.931,2690216.335,0.22984,0.24421,9.93175,5,3,1.8
31.951,2690216.355,0.3304,0.20111,9.77373,5,3,1.8
31.971,2690216.376,0.38786,0.1245,9.73542,5,3,1.8
31.993,2690216.396,0.39744,0.11492,9.78331,5,3,1.8
32.009,2690216.416,0.37828,0.09098,9.80725,5,3,1.8
32.032,2690216.436,0.32561,0.15323,9.88865,5,3,1.8
32.053,2690216.456,0.25857,0.20111,9.96048,5,3,1.8
32.07,2690216.476,0.22984,0.18675,9.87429,5,3,1.8
32.089,2690216.496,0.29209,0.15802,9.74021,5,3,1.8
32.113,2690216.516,0.29688,0.16759,9.69712,5,3,1.8
32.131,2690216.536,0.28252,0.17717,9.76894,5,3,1.8
32.151,2690216.557,0.30646,0.18196,9.85034,5,3,1.8
32.172,2690216.577,0.31603,0.15802,9.91738,5,3,1.8
32.192,2690216.597,0.3304,0.13408,9.88865,5,3,1.8
32.211,2690216.617,0.31603,0.1245,9.87908,5,3,1.8
32.232,2690216.637,0.2873,0.1245,9.85034,5,3,1.8
32.256,2690216.657,0.26815,0.13408,9.79767,5,3,1.8
32.272,2690216.677,0.23942,0.18196,9.83119,5,3,1.8
32.29,2690216.697,0.24421,0.20111,9.87429,5,3,1.8
32.312,2690216.718,0.2873,0.17238,9.8264,5,3,1.8
32.332,2690216.738,0.29688,0.14844,9.80725,5,3,1.8
32.352,2690216.758,0.28252,0.1245,9.79767,5,3,1.8
32.373,2690216.778,0.28252,0.14844,9.78331,5,3,1.8
32.391,2690216.798,0.29688,0.16281,9.81683,5,3,1.8
32.411,2690216.818,0.25379,0.17717,9.86471,5,3,1.8
32.43,2690216.838,0.21069,0.19154,9.91259,5,3,1.8
32.451,2690216.858,0.26336,0.17238,9.92696,5,3,1.8
32.473,2690216.879,0.25857,0.1245,9.80725,5,3,1.8
32.493,2690216.899,0.26815,0.10534,9.73063,5,3,1.8
32.513,2690216.919,0.20111,0.19632,9.79767,5,3,1.8
32.535,2690216.939,0.17238,0.22505,9.90781,5,3,1.8
32.554,2690216.959,0.23463,0.22027,9.88865,5,3,1.8
32.573,2690216.979,0.3304,0.15802,9.83119,5,3,1.8
32.593,2690216.999,0.35913,0.12929,9.83119,5,3,1.8
32.614,2690217.019,0.33519,0.12929,9.88865,5,3,1.8
32.634,2690217.04,0.32082,0.11971,9.84556,5,3,1.8
32.654,2690217.06,0.29209,0.11492,9.80246,5,3,1.8
32.675,2690217.08,0.25857,0.13408,9.8264,5,3,1.8
32.694,2690217.1,0.25857,0.15323,9.85513,5,3,1.8
32.714,2690217.12,0.29209,0.18196,9.83119,5,3,1.8
32.736,2690217.14,0.27773,0.18675,9.7881,5,3,1.8
32.755,2690217.16,0.25857,0.16281,9.81204,5,3,1.8
32.776,2690217.18,0.2873,0.16281,9.82161,5,3,1.8
32.794,2690217.2,0.33519,0.13886,9.7881,5,3,1.8
32.812,2690217.221,0.37828,0.14365,9.80246,5,3,1.8
32.835,2690217.241,0.33998,0.16759,9.85034,5,3,1.8
32.854,2690217.261,0.32561,0.19632,9.92696,5,3,1.8
32.875,2690217.281,0.33519,0.24421,10.02273,5,3,1.8
32.893,2690217.301,0.32082,0.22505,9.98921,5,3,1.8
32.913,2690217.321,0.27294,0.18196,9.78331,5,3,1.8
32.933,2690217.341,0.23463,0.14365,9.72585,5,3,1.8
32.954,2690217.361,0.22984,0.14365,9.75937,5,3,1.8
32.976,2690217.382,0.25857,0.14844,9.80246,5,3,1.8
32.998,2690217.402,0.26815,0.15802,9.81204,5,3,1.8
33.018,2690217.422,0.30646,0.13886,9.80725,5,3,1.8
33.038,2690217.442,0.3304,0.16281,9.84556,5,3,1.8
33.055,2690217.462,0.35434,0.2059,9.91738,5,3,1.8
33.084,2690217.482,0.3304,0.18196,9.8695,5,3,1.8
33.12,2690217.502,0.23463,0.1245,9.72585,5,3,1.8
33.123,2690217.522,0.22027,0.11971,9.73063,5,3,1.8
33.136,2690217.543,0.15802,0.18196,9.80725,5,3,1.8
33.153,2690217.563,0.14844,0.24421,9.92696,5,3,1.8
33.175,2690217.583,0.20111,0.22505,9.85992,5,3,1.8
33.197,2690217.603,0.27773,0.16759,9.83598,5,3,1.8
33.217,2690217.623,0.30167,0.13886,9.83598,5,3,1.8
33.235,2690217.643,0.31125,0.12929,9.90781,5,3,1.8
33.261,2690217.663,0.31125,0.14844,9.89823,5,3,1.8
33.275,2690217.683,0.29209,0.15802,9.79767,5,3,1.8
33.297,2690217.704,0.26815,0.16281,9.76415,5,3,1.8
33.317,2690217.724,0.27294,0.16759,9.81683,5,3,1.8
33.337,2690217.744,0.31125,0.17717,9.82161,5,3,1.8
33.356,2690217.764,0.31603,0.16281,9.85992,5,3,1.8
33.377,2690217.784,0.2873,0.17238,9.81683,5,3,1.8
33.398,2690217.804,0.31125,0.16759,9.83119,5,3,1.8
33.418,2690217.824,0.3735,0.16281,9.81204,5,3,1.8
33.436,2690217.844,0.37828,0.14844,9.84556,5,3,1.8
33.459,2690217.865,0.35913,0.16281,9.92696,5,3,1.8
33.476,2690217.885,0.3304,0.18675,9.88865,5,3,1.8
33.499,2690217.905,0.32561,0.16759,9.80246,5,3,1.8
33.521,2690217.925,0.27773,0.15323,9.80246,5,3,1.8
33.541,2690217.945,0.24421,0.15802,9.85992,5,3,1.8
33.561,2690217.965,0.26815,0.18675,9.87908,5,3,1.8
33.579,2690217.985,0.30646,0.16759,9.80725,5,3,1.8
33.601,2690218.005,0.33519,0.13886,9.78331,5,3,1.8
33.618,2690218.025,0.29209,0.12929,9.80725,5,3,1.8
33.637,2690218.046,0.25379,0.17238,9.84077,5,3,1.8
33.66,2690218.066,0.2873,0.18675,9.80725,5,3,1.8
33.682,2690218.086,0.29209,0.18675,9.81683,5,3,1.8
33.702,2690218.106,0.24421,0.22505,9.95569,5,3,1.8
33.72,2690218.126,0.22027,0.19632,9.9509,5,3,1.8
33.74,2690218.146,0.21069,0.11013,9.77373,5,3,1.8
33.761,2690218.166,0.24421,0.1245,9.71627,5,3,1.8
33.782,2690218.186,0.21069,0.2059,9.85034,5,3,1.8
33.802,2690218.207,0.13886,0.22505,9.91738,5,3,1.8
33.82,2690218.227,0.16281,0.21548,9.84077,5,3,1.8
33.841,2690218.247,0.27773,0.15323,9.78331,5,3,1.8
33.861,2690218.267,0.33998,0.11492,9.77373,5,3,1.8
33.881,2690218.287,0.30646,0.11492,9.81204,5,3,1.8
33.901,2690218.307,0.25379,0.11971,9.87908,5,3,1.8
33.922,2690218.327,0.249,0.16759,9.91738,5,3,1.8
