AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
25.176,2690049.739,-1.48022,0.35913,9.8695,3,3,7.2
25.196,2690049.759,-1.51852,0.21548,10.01315,3,3,7.2
25.215,2690049.779,-1.43233,0.11971,10.31961,3,3,7.2
25.237,2690049.799,-1.26953,0.05267,10.49678,3,3,7.2
25.254,2690049.819,-0.97743,0.00479,10.28609,3,3,7.2
25.277,2690049.839,-0.80505,0.00479,9.69712,3,3,7.2
25.298,2690049.859,-0.63746,-0.05746,9.15064,3,3,7.2
25.317,2690049.879,-0.43574,-0.0431,8.89685,3,3,7.2
25.337,2690049.9,-0.3304,0.06704,8.95431,3,3,7.2
25.357,2690049.92,-0.36392,0.18675,9.04051,3,3,7.2
25.376,2690049.94,-0.42138,0.17717,9.35175,3,3,7.2
25.395,2690049.96,-0.48363,0.19632,9.74979,3,3,7.2
25.417,2690049.98,-0.4118,0.15802,10.14244,3,3,7.2
25.435,2690050.0,-0.38786,0.15802,10.21426,3,3,7.2
25.458,2690050.02,-0.43574,0.14844,10.08498,3,3,7.2
25.479,2690050.04,-0.3735,0.0814,9.8264,3,3,7.2
25.498,2690050.06,-0.26815,0.09098,9.65402,3,3,7.2
25.518,2690050.081,-0.23463,0.19632,9.4954,3,3,7.2
25.537,2690050.101,-0.25857,0.22984,9.61571,3,3,7.2
25.558,2690050.121,-0.31125,0.31603,9.92696,3,3,7.2
25.578,2690050.141,-0.35913,0.42617,10.17117,3,3,7.2
25.599,2690050.161,-0.44053,0.52672,10.17117,3,3,7.2
25.619,2690050.181,-0.53151,0.52672,10.18553,3,3,7.2
25.64,2690050.201,-0.43574,0.58957,10.10892,3,3,7.2
25.659,2690050.221,-0.36392,0.51715,9.97484,3,3,7.2
25.68,2690050.242,-0.34477,0.42138,9.88865,3,3,7.2
25.699,2690050.262,-0.23942,0.34477,9.7881,3,3,7.2
25.717,2690050.282,-0.00958,0.23463,9.63965,3,3,7.2
25.739,2690050.302,0.16281,0.11013,9.63487,3,3,7.2
25.759,2690050.322,0.18196,0.05746,9.6636,3,3,7.2
25.78,2690050.342,0.15323,0.00958,9.7019,3,3,7.2
25.8,2690050.362,0.2873,-0.09098,9.76894,3,3,7.2
25.818,2690050.382,0.34477,-0.14365,9.81683,3,3,7.2
25.838,2690050.403,0.31603,-0.07661,9.77852,3,3,7.2
25.86,2690050.423,0.23942,-0.07661,9.6636,3,3,7.2
25.88,2690050.443,0.18196,-0.07661,9.745,3,3,7.2
25.902,2690050.463,0.16759,0.00479,9.88865,3,3,7.2
25.92,2690050.483,0.08619,0.07183,9.92217,3,3,7.2
25.94,2690050.503,0.09577,0.14365,9.92217,3,3,7.2
25.962,2690050.523,0.12929,0.15802,9.82161,3,3,7.2
25.982,2690050.543,0.07183,0.17238,9.75458,3,3,7.2
26.004,2690050.564,0.00958,0.2059,9.86471,3,3,7.2
26.021,2690050.584,0.0,0.17717,9.97005,3,3,7.2
26.042,2690050.604,0.05267,0.23463,10.04188,3,3,7.2
26.06,2690050.624,0.09098,0.31125,10.05146,3,3,7.2
26.079,2690050.644,0.10056,0.33998,9.97005,3,3,7.2
26.1,2690050.664,0.25857,0.31603,9.84556,3,3,7.2
26.12,2690050.684,0.37828,0.17238,9.79288,3,3,7.2
26.142,2690050.704,0.2059,0.05746,9.82161,3,3,7.2
26.161,2690050.724,0.05746,-0.06225,9.83119,3,3,7.2
26.182,2690050.745,0.01915,-0.11971,9.73542,3,3,7.2
26.202,2690050.765,0.01915,0.04788,9.66838,3,3,7.2
26.222,2690050.785,0.12929,0.23463,9.68754,3,3,7.2
26.244,2690050.805,0.24421,0.31603,9.77852,3,3,7.2
26.265,2690050.825,0.30167,0.33998,9.93654,3,3,7.2
26.284,2690050.845,0.34955,0.3735,10.13286,3,3,7.2
26.304,2690050.865,0.40223,0.2873,10.30524,3,3,7.2
26.324,2690050.885,0.45969,0.11013,10.14723,3,3,7.2
26.344,2690050.906,0.52672,-0.0814,9.87429,3,3,7.2
26.363,2690050.926,0.49321,-0.14365,9.59177,3,3,7.2
26.383,2690050.946,0.40701,-0.10534,9.41879,3,3,7.2
26.402,2690050.966,0.27773,-0.0814,9.44273,3,3,7.2
26.423,2690050.986,0.13408,0.05746,9.51935,3,3,7.2
26.443,2690051.006,0.06225,0.16281,9.65881,3,3,7.2
26.464,2690051.026,-0.03831,0.26815,9.78331,3,3,7.2
26.485,2690051.046,-0.14365,0.39744,9.90781,3,3,7.2
26.505,2690051.067,-0.22505,0.5363,10.0323,3,3,7.2
26.538,2690051.087,-0.11013,0.58478,10.08976,3,3,7.2
26.549,2690051.107,0.11971,0.47884,9.94611,3,3,7.2
26.562,2690051.127,0.19632,0.25379,9.8264,3,3,7.2
26.583,2690051.147,0.18675,0.11492,9.93175,3,3,7.2
26.604,2690051.167,0.24421,0.11492,10.05625,3,3,7.2
26.624,2690051.187,0.31603,0.11013,9.8695,3,3,7.2
26.644,2690051.207,0.4118,0.17717,9.65881,3,3,7.2
26.662,2690051.228,0.49799,0.27773,9.58219,3,3,7.2
26.689,2690051.248,0.4118,0.35913,9.52892,3,3,7.2
26.707,2690051.268,0.22984,0.35913,9.69712,3,3,7.2
26.727,2690051.288,0.05267,0.40223,10.05625,3,3,7.2
26.747,2690051.308,0.02394,0.50278,10.29088,3,3,7.2
26.765,2690051.328,-0.05267,0.50278,10.12328,3,3,7.2
26.788,2690051.348,-0.11492,0.36871,9.82161,3,3,7.2
26.806,2690051.368,-0.10056,0.18196,9.59177,3,3,7.2
26.828,2690051.388,-0.06225,0.09577,9.50977,3,3,7.2
26.846,2690051.409,0.04788,0.08619,9.55825,3,3,7.2
26.868,2690051.429,0.18196,0.09098,9.58219,3,3,7.2
26.889,2690051.449,0.32082,0.23942,9.65881,3,3,7.2
26.906,2690051.469,0.29688,0.38786,9.88386,3,3,7.2
26.926,2690051.489,0.16759,0.44532,10.08976,3,3,7.2
26.949,2690051.509,0.09577,0.37828,10.1999,3,3,7.2
26.968,2690051.529,-0.03352,0.38786,10.08498,3,3,7.2
26.987,2690051.549,-0.14844,0.40223,9.90302,3,3,7.2
27.008,2690051.57,-0.19632,0.31125,9.67796,3,3,7.2
27.028,2690051.59,-0.18675,0.12929,9.56304,3,3,7.2
27.048,2690051.61,-0.16759,0.13408,9.58698,3,3,7.2
27.065,2690051.63,-0.05746,0.16281,9.65402,3,3,7.2
27.09,2690051.65,0.14844,0.1245,9.74979,3,3,7.2
27.105,2690051.67,0.26336,0.20111,9.93654,3,3,7.2
27.125,2690051.69,0.38307,0.29688,9.96527,3,3,7.2
27.145,2690051.71,0.4118,0.4118,10.09934,3,3,7.2
27.165,2690051.731,0.29209,0.40701,10.20469,3,3,7.2
27.188,2690051.751,0.13886,0.33998,10.05625,3,3,7.2
27.209,2690051.771,0.02394,0.27294,9.75937,3,3,7.2
27.227,2690051.791,0.00958,0.10534,9.65881,3,3,7.2
27.252,2690051.811,-0.00958,0.07661,9.68754,3,3,7.2
27.267,2690051.831,-0.09577,0.06704,9.64444,3,3,7.2
27.291,2690051.851,-0.14844,0.11492,9.63487,3,3,7.2
27.306,2690051.871,-0.09098,0.22984,9.78331,3,3,7.2
27.33,2690051.892,-0.02394,0.32561,9.97963,3,3,7.2
27.347,2690051.912,-0.01915,0.30167,10.04188,3,3,7.2
27.372,2690051.932,-0.00479,0.18196,9.97963,3,3,7.2
27.391,2690051.952,-0.00479,0.07661,9.76894,3,3,7.2
27.41,2690051.972,0.06225,0.03352,9.50498,3,3,7.2
27.431,2690051.992,0.15323,-0.00479,9.414,3,3,7.2
27.453,2690052.012,0.14844,0.03831,9.54329,3,3,7.2
27.468,2690052.032,0.09098,0.09098,9.76894,3,3,7.2
27.49,2690052.052,0.13886,0.14365,9.88386,3,3,7.2
27.51,2690052.073,0.15802,0.16281,9.77373,3,3,7.2
27.533,2690052.093,0.1245,0.11971,9.69712,3,3,7.2
27.55,2690052.113,0.06704,0.14844,9.72585,3,3,7.2
27.572,2690052.133,0.06225,0.18196,9.76894,3,3,7.2
27.592,2690052.153,0.06225,0.18675,9.68275,3,3,7.2
27.611,2690052.173,0.09577,0.17238,9.66838,3,3,7.2
27.631,2690052.193,0.00958,0.24421,9.88386,3,3,7.2
27.653,2690052.213,-0.15323,0.33998,10.05146,3,3,7.2
27.671,2690052.234,-0.249,0.35434,10.08498,3,3,7.2
27.692,2690052.254,-0.30646,0.33519,10.15201,3,3,7.2
27.712,2690052.274,-0.31603,0.29209,10.20947,3,3,7.2
27.731,2690052.294,-0.34955,0.25379,10.28609,3,3,7.2
27.752,2690052.314,-0.31603,0.17238,10.26215,3,3,7.2
27.771,2690052.334,-0.19154,0.13408,10.16638,3,3,7.2
27.791,2690052.354,-0.02394,0.07661,9.92217,3,3,7.2
27.811,2690052.374,0.18196,-0.0431,9.69712,3,3,7.2
27.834,2690052.395,0.30167,-0.10056,9.75937,3,3,7.2
27.855,2690052.415,0.34477,-0.10056,9.94132,3,3,7.2
27.874,2690052.435,0.37828,-0.10534,9.93654,3,3,7.2
27.892,2690052.455,0.36871,-0.14365,9.77852,3,3,7.2
27.916,2690052.475,0.31603,-0.13886,9.7019,3,3,7.2
27.936,2690052.495,0.25379,-0.10534,9.81683,3,3,7.2
27.951,2690052.515,0.22505,-0.09577,9.96527,3,3,7.2
27.975,2690052.535,0.13886,-0.06704,9.84556,3,3,7.2
27.994,2690052.555,-0.00479,-0.01437,9.78331,3,3,7.2
28.015,2690052.576,-0.06225,0.0814,9.85992,3,3,7.2
28.035,2690052.596,0.00958,0.11492,9.95569,3,3,7.2
28.053,2690052.616,0.09098,0.05267,9.9509,3,3,7.2
28.077,2690052.636,0.03352,0.01915,9.94132,3,3,7.2
28.098,2690052.656,-0.0431,0.11971,9.92217,3,3,7.2
28.111,2690052.676,-0.05746,0.07183,9.85034,3,3,7.2
28.132,2690052.696,0.06704,0.01437,9.7881,3,3,7.2
28.154,2690052.716,0.23463,-0.0431,9.70669,3,3,7.2
28.174,2690052.737,0.23942,-0.05746,9.56783,3,3,7.2
28.197,2690052.757,0.12929,-0.00958,9.53371,3,3,7.2
28.217,2690052.777,0.11971,-0.00958,9.70669,3,3,7.2
28.233,2690052.797,0.05267,0.03352,9.87908,3,3,7.2
28.257,2690052.817,-0.00479,0.02873,9.92696,3,3,7.2
28.275,2690052.837,0.05267,0.01437,9.82161,3,3,7.2
28.293,2690052.857,-0.00958,0.05267,9.87429,3,3,7.2
28.314,2690052.877,-0.06225,0.07183,9.89344,3,3,7.2
28.335,2690052.898,-0.04788,0.06225,9.84556,3,3,7.2
28.355,2690052.918,-0.03352,0.07183,9.77852,3,3,7.2
28.378,2690052.938,-0.01437,0.09577,9.73063,3,3,7.2
28.395,2690052.958,0.08619,0.08619,9.67796,3,3,7.2
28.415,2690052.978,0.19154,0.00958,9.7019,3,3,7.2
28.437,2690052.998,0.21069,-0.03352,9.83598,3,3,7.2
28.456,2690053.018,0.17238,0.02394,10.01315,3,3,7.2
28.476,2690053.038,0.02873,0.15802,10.19511,3,3,7.2
28.497,2690053.059,-0.05746,0.22984,10.12807,3,3,7.2
28.531,2690053.079,0.05267,0.22027,9.94611,3,3,7.2
28.535,2690053.099,0.12929,0.18196,9.76415,3,3,7.2
28.554,2690053.119,0.11492,0.14844,9.63487,3,3,7.2
28.576,2690053.139,0.10534,0.13408,9.66838,3,3,7.2
28.596,2690053.159,0.1245,0.19632,9.745,3,3,7.2
28.616,2690053.179,0.14365,0.14365,9.80725,3,3,7.2
28.637,2690053.199,0.11971,0.13886,9.91259,3,3,7.2
28.655,2690053.219,0.13886,0.10056,9.93175,3,3,7.2
28.677,2690053.24,0.14844,0.06704,9.88865,3,3,7.2
28.7,2690053.26,0.13886,0.09577,9.89344,3,3,7.2
28.717,2690053.28,0.17238,0.11492,9.84556,3,3,7.2
28.736,2690053.3,0.23463,0.08619,9.81204,3,3,7.2
28.758,2690053.32,0.18675,0.08619,9.78331,3,3,7.2
28.778,2690053.34,0.13408,0.03831,9.79288,3,3,7.2
28.798,2690053.36,0.05746,0.03831,9.745,3,3,7.2
28.818,2690053.38,0.09098,0.01437,9.65881,3,3,7.2
28.838,2690053.401,0.16759,-0.02394,9.66838,3,3,7.2
28.859,2690053.421,0.13886,-0.06704,9.745,3,3,7.2
28.878,2690053.441,0.13886,-0.06225,9.92217,3,3,7.2
28.9,2690053.461,0.1245,0.03831,9.994,3,3,7.2
28.918,2690053.481,0.11971,0.11492,9.8264,3,3,7.2
28.942,2690053.501,0.12929,0.18675,9.84077,3,3,7.2
28.959,2690053.521,0.11492,0.19632,9.97005,3,3,7.2
28.981,2690053.541,0.11971,0.12929,9.92696,3,3,7.2
29.0,2690053.562,0.15802,0.03831,9.75458,3,3,7.2
29.02,2690053.582,0.16281,-0.05746,9.64444,3,3,7.2
29.039,2690053.602,0.11492,-0.02873,9.73063,3,3,7.2
29.064,2690053.622,0.06704,-0.0431,9.94611,3,3,7.2
29.08,2690053.642,0.08619,-0.0814,9.98921,3,3,7.2
29.101,2690053.662,0.13886,-0.03352,9.98442,3,3,7.2
29.117,2690053.682,0.17238,0.0431,9.85034,3,3,7.2
29.137,2690053.702,0.18196,0.07183,9.80725,3,3,7.2
29.16,2690053.723,0.16281,0.1245,9.97963,3,3,7.2
29.178,2690053.743,0.2059,0.13886,10.02273,3,3,7.2
29.197,2690053.763,0.22027,0.05267,9.91738,3,3,7.2
29.22,2690053.783,0.16281,0.00479,9.82161,3,3,7.2
29.24,2690053.803,0.15802,-0.09098,9.79288,3,3,7.2
29.26,2690053.823,0.18675,-0.14844,9.73542,3,3,7.2
29.28,2690053.843,0.21069,-0.18196,9.6636,3,3,7.2
29.3,2690053.863,0.12929,-0.08619,9.55825,3,3,7.2
29.32,2690053.883,0.03831,0.02394,9.50019,3,3,7.2
29.341,2690053.904,-0.00958,0.08619,9.47625,3,3,7.2
29.361,2690053.924,0.0,0.15802,9.61092,3,3,7.2
29.382,2690053.944,0.07183,0.11971,9.87908,3,3,7.2
29.401,2690053.964,0.01437,0.1245,10.25257,3,3,7.2
29.422,2690053.984,0.05746,0.0431,10.17117,3,3,7.2
29.442,2690054.004,0.14844,-0.11013,9.90302,3,3,7.2
29.461,2690054.024,0.21548,-0.22984,9.72585,3,3,7.2
29.479,2690054.044,0.29209,-0.27773,9.73542,3,3,7.2
29.501,2690054.065,0.37828,-0.27294,9.79767,3,3,7.2
29.523,2690054.085,0.44053,-0.30167,9.87429,3,3,7.2
29.54,2690054.105,0.49799,-0.29209,9.85034,3,3,7.2
29.56,2690054.125,0.56024,-0.29209,9.78331,3,3,7.2
29.582,2690054.145,0.61351,-0.34477,9.66838,3,3,7.2
29.601,2690054.165,0.56024,-0.35913,9.76415,3,3,7.2
29.624,2690054.185,0.35913,-0.31125,10.07061,3,3,7.2
29.644,2690054.205,0.16281,-0.21069,10.18553,3,3,7.2
29.663,2690054.226,0.07183,-0.16281,9.97005,3,3,7.2
29.685,2690054.246,0.00958,-0.16281,9.79767,3,3,7.2
29.704,2690054.266,-0.01915,-0.15323,9.79767,3,3,7.2
29.722,2690054.286,0.05267,-0.22984,9.67796,3,3,7.2
29.744,2690054.306,0.1245,-0.32082,9.55825,3,3,7.2
29.762,2690054.326,0.0814,-0.34477,9.60614,3,3,7.2
29.783,2690054.346,0.14844,-0.38307,9.54329,3,3,7.2
29.803,2690054.366,0.24421,-0.38786,9.7881,3,3,7.2
29.824,2690054.387,0.22505,-0.36392,10.01794,3,3,7.2
29.847,2690054.407,0.22505,-0.37828,10.26694,3,3,7.2
29.865,2690054.427,0.23942,-0.39265,10.30524,3,3,7.2
29.885,2690054.447,0.249,-0.38786,10.26694,3,3,7.2
29.902,2690054.467,0.23942,-0.44053,10.2382,3,3,7.2
29.927,2690054.487,0.3304,-0.60873,10.16638,3,3,7.2
29.946,2690054.507,0.28252,-0.51236,10.23342,3,3,7.2
29.964,2690054.527,-0.0431,-0.24421,10.03709,3,3,7.2
29.984,2690054.547,-0.29209,-0.17238,9.43794,3,3,7.2
30.007,2690054.568,-0.31125,-0.30646,9.02135,3,3,7.2
30.027,2690054.588,-0.17717,-0.45969,9.08839,3,3,7.2
30.046,2690054.608,-0.0431,-0.55067,9.50498,3,3,7.2
30.067,2690054.628,0.14844,-0.49799,9.95569,3,3,7.2
30.087,2690054.648,0.32561,-0.42617,10.27651,3,3,7.2
30.104,2690054.668,0.35434,-0.32561,10.32918,3,3,7.2
30.123,2690054.688,0.44053,-0.27294,10.06582,3,3,7.2
30.144,2690054.708,0.50278,-0.29688,9.84077,3,3,7.2
30.166,2690054.729,0.48363,-0.40223,9.6636,3,3,7.2
30.187,2690054.749,0.3735,-0.48363,9.71627,3,3,7.2
30.208,2690054.769,0.29209,-0.53151,9.73542,3,3,7.2
30.228,2690054.789,0.30167,-0.48842,9.79288,3,3,7.2
30.246,2690054.809,0.10534,-0.34477,9.84556,3,3,7.2
30.267,2690054.829,-0.07183,-0.33998,9.71148,3,3,7.2
30.287,2690054.849,-0.07183,-0.43096,9.54867,3,3,7.2
30.307,2690054.869,-0.02873,-0.34955,9.59177,3,3,7.2
30.328,2690054.89,0.10534,-0.24421,9.78331,3,3,7.2
30.348,2690054.91,0.3304,-0.3735,9.93654,3,3,7.2
30.367,2690054.93,0.46926,-0.46926,10.08498,3,3,7.2
30.387,2690054.95,0.39265,-0.40223,10.5303,3,3,7.2
30.407,2690054.97,0.29688,-0.29209,10.58297,3,3,7.2
30.429,2690054.99,0.29688,-0.3304,9.97963,3,3,7.2
30.45,2690055.01,0.23942,-0.34955,9.39964,3,3,7.2
30.47,2690055.03,-0.04788,-0.26815,9.21289,3,3,7.2
30.498,2690055.05,-0.34477,-0.29688,9.22725,3,3,7.2
30.532,2690055.071,-0.42138,-0.37828,9.35175,3,3,7.2
30.534,2690055.091,-0.38786,-0.3304,9.62529,3,3,7.2
30.546,2690055.111,-0.45011,-0.22027,9.81204,3,3,7.2
30.566,2690055.131,-0.38307,-0.26815,9.98921,3,3,7.2
30.586,2690055.151,-0.16759,-0.23463,10.09455,3,3,7.2
30.609,2690055.171,-0.0431,-0.27294,10.12328,3,3,7.2
30.628,2690055.191,0.09098,-0.31603,10.17117,3,3,7.2
30.649,2690055.211,0.16281,-0.34955,10.03709,3,3,7.2
30.669,2690055.232,0.06225,-0.40223,9.73542,3,3,7.2
30.69,2690055.252,-0.11013,-0.43096,9.50977,3,3,7.2
30.706,2690055.272,-0.18675,-0.40701,9.47146,3,3,7.2
30.731,2690055.292,-0.2059,-0.40701,9.8695,3,3,7.2
30.748,2690055.312,-0.46448,-0.27773,10.24299,3,3,7.2
30.77,2690055.332,-0.51715,-0.07661,10.42974,3,3,7.2
30.787,2690055.352,-0.30646,-0.06225,10.33397,3,3,7.2
30.812,2690055.372,-0.18675,-0.11492,10.02752,3,3,7.2
30.83,2690055.393,-0.07661,-0.29209,9.92217,3,3,7.2
30.851,2690055.413,0.09098,-0.33519,10.22384,3,3,7.2
30.87,2690055.433,0.23463,-0.29688,10.49199,3,3,7.2
30.891,2690055.453,0.2873,-0.32561,10.16638,3,3,7.2
30.908,2690055.473,0.09577,-0.3735,9.66838,3,3,7.2
30.93,2690055.493,-0.13886,-0.21548,9.47625,3,3,7.2
30.952,2690055.513,-0.18675,0.0,9.57262,3,3,7.2
30.972,2690055.533,-0.15323,0.17238,9.54867,3,3,7.2
30.994,2690055.554,-0.23942,0.13886,9.42358,3,3,7.2
31.011,2690055.574,-0.33998,0.04788,9.414,3,3,7.2
31.031,2690055.594,-0.2873,0.01915,9.5385,3,3,7.2
31.052,2690055.614,-0.18675,0.05267,9.74021,3,3,7.2
31.072,2690055.634,-0.12929,0.18675,10.0754,3,3,7.2
31.088,2690055.654,-0.05746,0.27294,10.36749,3,3,7.2
31.109,2690055.674,-0.00479,0.27773,10.40101,3,3,7.2
31.132,2690055.694,0.1245,0.26336,10.33397,3,3,7.2
31.15,2690055.714,0.12929,0.31603,10.21905,3,3,7.2
31.171,2690055.735,-0.01437,0.33519,9.79288,3,3,7.2
31.193,2690055.755,-0.06225,0.18196,9.32302,3,3,7.2
31.213,2690055.775,-0.03831,0.01915,9.11233,3,3,7.2
31.231,2690055.795,-0.05267,0.03831,9.11233,3,3,7.2
31.256,2690055.815,-0.06704,0.14365,9.25119,3,3,7.2
31.274,2690055.835,-0.15323,0.29688,9.32302,3,3,7.2
31.291,2690055.855,-0.13408,0.33519,9.44273,3,3,7.2
31.316,2690055.875,-0.21069,0.42617,9.81204,3,3,7.2
31.334,2690055.896,-0.22984,0.60873,10.37707,3,3,7.2
31.355,2690055.916,-0.04788,0.54588,10.68412,3,3,7.2
31.374,2690055.936,-0.07661,0.62309,10.47762,3,3,7.2
31.394,2690055.956,-0.17717,0.49799,10.07061,3,3,7.2
31.415,2690055.976,-0.06704,0.50757,9.80725,3,3,7.2
31.433,2690055.996,-0.06225,0.47405,9.55346,3,3,7.2
31.454,2690056.016,-0.03831,0.46448,9.46189,3,3,7.2
31.477,2690056.036,-0.06225,0.45969,9.59656,3,3,7.2
31.497,2690056.057,-0.11971,0.47405,9.65881,3,3,7.2
31.518,2690056.077,-0.12929,0.47405,9.58219,3,3,7.2
31.538,2690056.097,-0.11492,0.47405,9.61571,3,3,7.2
31.557,2690056.117,-0.05267,0.48842,9.84556,3,3,7.2
31.577,2690056.137,-0.12929,0.50757,9.98921,3,3,7.2
31.6,2690056.157,-0.24421,0.47405,9.90302,3,3,7.2
31.614,2690056.177,-0.23942,0.48363,9.73063,3,3,7.2
31.634,2690056.197,-0.22027,0.59915,9.77852,3,3,7.2
31.652,2690056.218,-0.28252,0.62309,9.77852,3,3,7.2
31.674,2690056.238,-0.41659,0.55545,9.68754,3,3,7.2
31.692,2690056.258,-0.52672,0.56024,9.68275,3,3,7.2
31.712,2690056.278,-0.4549,0.64703,9.73063,3,3,7.2
31.732,2690056.298,-0.26815,0.6614,9.76894,3,3,7.2
31.753,2690056.318,-0.10534,0.57042,9.8264,3,3,7.2
31.773,2690056.338,-0.07661,0.58957,9.90781,3,3,7.2
31.793,2690056.358,-0.16281,0.59915,10.01794,3,3,7.2
31.814,2690056.378,-0.1245,0.60873,9.99879,3,3,7.2
31.834,2690056.399,-0.09098,0.63746,9.85034,3,3,7.2
31.854,2690056.419,-0.20111,0.64703,9.77373,3,3,7.2
31.874,2690056.439,-0.31603,0.67098,9.75937,3,3,7.2
31.896,2690056.459,-0.22027,0.67576,9.6636,3,3,7.2
31.916,2690056.479,-0.11013,0.52194,9.72106,3,3,7.2
31.934,2690056.499,-0.22027,0.58478,9.78331,3,3,7.2
31.954,2690056.519,-0.29209,0.60394,9.97005,3,3,7.2
31.976,2690056.539,-0.09098,0.65182,10.15201,3,3,7.2
31.996,2690056.56,-0.11013,0.4549,9.85992,3,3,7.2
32.017,2690056.58,-0.25379,0.26336,9.77852,3,3,7.2
32.037,2690056.6,0.04788,0.43574,10.19511,3,3,7.2
32.057,2690056.62,0.20111,0.79547,10.16638,3,3,7.2
32.08,2690056.64,-0.04788,0.75717,9.80725,3,3,7.2
32.097,2690056.66,-0.11013,0.52672,9.59177,3,3,7.2
32.117,2690056.68,0.13408,0.36392,9.22725,3,3,7.2
32.137,2690056.7,0.36392,0.34955,9.13148,3,3,7.2
32.158,2690056.721,0.21069,0.4118,9.77373,3,3,7.2
32.178,2690056.741,-0.41659,0.60873,9.84077,3,3,7.2
32.198,2690056.761,-0.66619,0.3735,9.994,3,3,7.2
32.218,2690056.781,-0.15323,1.1163,9.89344,3,3,7.2
32.24,2690056.801,-0.06704,0.71407,9.8264,3,3,7.2
32.258,2690056.821,-0.17717,0.72844,9.69712,3,3,7.2
32.278,2690056.841,-0.10056,0.5363,10.04188,3,3,7.2
32.3,2690056.861,0.01915,0.67098,10.01315,3,3,7.2
32.317,2690056.882,0.09098,0.62309,9.84077,3,3,7.2
32.338,2690056.902,-0.00958,0.44532,9.85992,3,3,7.2
32.357,2690056.922,-0.03352,0.44532,9.68754,3,3,7.2
32.377,2690056.942,0.06225,0.3304,9.63487,3,3,7.2
32.396,2690056.962,0.02873,0.30646,9.5774,3,3,7.2
32.419,2690056.982,-0.04788,0.33998,9.67796,3,3,7.2
32.438,2690057.002,-0.15323,0.43096,9.85513,3,3,7.2
32.457,2690057.022,-0.19154,0.46448,9.97963,3,3,7.2
32.479,2690057.042,-0.18675,0.48363,10.09455,3,3,7.2
32.506,2690057.063,-0.24421,0.56024,10.16638,3,3,7.2
32.516,2690057.083,-0.32082,0.61351,10.04188,3,3,7.2
32.538,2690057.103,-0.27294,0.51715,9.83119,3,3,7.2
32.561,2690057.123,-0.249,0.49321,9.745,3,3,7.2
32.58,2690057.143,-0.32561,0.53151,9.72585,3,3,7.2
32.599,2690057.163,-0.30646,0.52194,9.69712,3,3,7.2
32.621,2690057.183,-0.23942,0.46448,9.65402,3,3,7.2
32.641,2690057.203,-0.19154,0.45011,9.65881,3,3,7.2
32.661,2690057.224,-0.1245,0.47405,9.74979,3,3,7.2
32.681,2690057.244,-0.13408,0.46926,9.86471,3,3,7.2
32.702,2690057.264,-0.30167,0.50757,10.19032,3,3,7.2
32.723,2690057.284,-0.26815,0.55545,10.0323,3,3,7.2
32.738,2690057.304,-0.03831,0.50278,10.00836,3,3,7.2
32.76,2690057.324,-0.17238,0.54109,9.94132,3,3,7.2
32.783,2690057.344,-0.46926,0.48363,9.75458,3,3,7.2
32.804,2690057.364,-0.32561,0.44053,9.81683,3,3,7.2
32.823,2690057.385,-0.19632,0.41659,9.80725,3,3,7.2
32.845,2690057.405,-0.17717,0.47405,9.72106,3,3,7.2
32.863,2690057.425,-0.22027,0.45969,9.68275,3,3,7.2
32.882,2690057.445,-0.21548,0.38307,9.74979,3,3,7.2
32.901,2690057.465,-0.15802,0.41659,9.745,3,3,7.2
32.922,2690057.485,-0.04788,0.42138,9.82161,3,3,7.2
32.944,2690057.505,-0.00479,0.4118,9.97484,3,3,7.2
32.964,2690057.525,-0.06704,0.43574,9.85034,3,3,7.2
32.981,2690057.545,-0.01915,0.41659,9.73542,3,3,7.2
33.001,2690057.566,0.02873,0.36392,9.64444,3,3,7.2
33.021,2690057.586,-0.07661,0.32082,9.64923,3,3,7.2
33.042,2690057.606,-0.17238,0.3735,9.83598,3,3,7.2
33.067,2690057.626,-0.12929,0.51236,9.88865,3,3,7.2
33.085,2690057.646,-0.03831,0.48842,9.86471,3,3,7.2
33.103,2690057.666,0.11492,0.41659,10.05146,3,3,7.2
33.122,2690057.686,0.00958,0.44532,10.22863,3,3,7.2
33.143,2690057.706,-0.25379,0.45011,9.96048,3,3,7.2
33.164,2690057.727,-0.17238,0.46448,9.89344,3,3,7.2
33.184,2690057.747,0.0431,0.34477,9.74021,3,3,7.2
33.204,2690057.767,-0.10056,0.38307,9.6636,3,3,7.2
33.226,2690057.787,-0.27294,0.59436,9.81204,3,3,7.2
33.244,2690057.807,-0.29688,0.64703,9.92696,3,3,7.2
33.265,2690057.827,-0.27294,0.69013,9.87908,3,3,7.2
33.285,2690057.847,-0.10534,0.66619,9.83598,3,3,7.2
33.305,2690057.867,-0.00479,0.49321,10.01794,3,3,7.2
33.325,2690057.888,-0.0814,0.53151,10.04188,3,3,7.2
33.346,2690057.908,-0.18196,0.64224,9.90302,3,3,7.2
33.367,2690057.928,0.16281,0.52194,9.99879,3,3,7.2
33.385,2690057.948,0.34477,0.34955,9.9509,3,3,7.2
33.404,2690057.968,0.16281,0.57042,9.97005,3,3,7.2
33.427,2690057.988,0.39744,0.5363,9.69233,3,3,7.2
33.444,2690058.008,0.49321,0.55545,9.55825,3,3,7.2
33.466,2690058.028,-0.6183,1.50416,9.54329,3,3,7.2
