AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.869,2690423.905,0.0431,0.28252,9.81204,7,4.2,7.8
23.888,2690423.925,0.02873,0.23942,9.74979,7,4.2,7.8
23.909,2690423.945,0.05267,0.22027,9.75458,7,4.2,7.8
23.929,2690423.966,0.07661,0.25379,9.7881,7,4.2,7.8
23.95,2690423.986,0.04788,0.27773,9.85034,7,4.2,7.8
23.97,2690424.006,0.05746,0.27294,9.83119,7,4.2,7.8
23.989,2690424.026,0.14844,0.24421,9.73542,7,4.2,7.8
24.009,2690424.046,0.15802,0.2059,9.66838,7,4.2,7.8
24.035,2690424.066,0.10056,0.18675,9.73063,7,4.2,7.8
24.047,2690424.086,0.0431,0.16281,9.86471,7,4.2,7.8
24.07,2690424.106,0.02873,0.15323,9.97005,7,4.2,7.8
24.091,2690424.127,0.00479,0.12929,10.01794,7,4.2,7.8
24.109,2690424.147,0.01915,0.11013,9.98921,7,4.2,7.8
24.129,2690424.167,0.07661,0.09577,9.85992,7,4.2,7.8
24.15,2690424.187,0.08619,0.0814,9.77852,7,4.2,7.8
24.169,2690424.207,0.03831,0.10534,9.77373,7,4.2,7.8
24.191,2690424.227,0.01915,0.09577,9.76415,7,4.2,7.8
24.212,2690424.247,0.06225,0.09577,9.76415,7,4.2,7.8
24.232,2690424.267,0.09098,0.11013,9.71627,7,4.2,7.8
24.251,2690424.288,0.09577,0.06704,9.68275,7,4.2,7.8
24.272,2690424.308,0.07183,0.04788,9.81683,7,4.2,7.8
24.292,2690424.328,0.0431,0.10056,10.02273,7,4.2,7.8
24.311,2690424.348,0.06704,0.18196,10.16159,7,4.2,7.8
24.332,2690424.368,0.11971,0.19154,10.11849,7,4.2,7.8
24.353,2690424.388,0.03831,0.15802,9.92217,7,4.2,7.8
24.376,2690424.408,0.0431,0.15323,9.93175,7,4.2,7.8
24.407,2690424.428,0.08619,0.18196,9.96527,7,4.2,7.8
24.41,2690424.448,0.11492,0.11971,10.13765,7,4.2,7.8
24.427,2690424.469,0.05267,0.09098,10.09455,7,4.2,7.8
24.449,2690424.489,-0.00479,0.14365,9.7881,7,4.2,7.8
24.471,2690424.509,0.07183,0.15323,9.71627,7,4.2,7.8
24.491,2690424.529,0.12929,0.15802,9.71148,7,4.2,7.8
24.512,2690424.549,0.11013,0.18196,9.63965,7,4.2,7.8
24.534,2690424.569,0.07183,0.19632,9.54329,7,4.2,7.8
24.554,2690424.589,0.10056,0.19632,9.48104,7,4.2,7.8
24.574,2690424.609,0.18196,0.19154,9.67317,7,4.2,7.8
24.593,2690424.63,0.16759,0.17238,9.84077,7,4.2,7.8
24.615,2690424.65,0.06704,0.20111,9.81683,7,4.2,7.8
24.631,2690424.67,0.07661,0.21069,9.89344,7,4.2,7.8
24.652,2690424.69,0.15323,0.14844,10.0754,7,4.2,7.8
24.675,2690424.71,0.19154,0.11492,10.07061,7,4.2,7.8
24.693,2690424.73,0.18675,0.0814,9.86471,7,4.2,7.8
24.714,2690424.75,0.13408,0.09577,9.78331,7,4.2,7.8
24.735,2690424.77,0.12929,0.15802,9.84077,7,4.2,7.8
24.75,2690424.791,0.21069,0.10534,9.84556,7,4.2,7.8
24.774,2690424.811,0.22027,0.00958,9.65881,7,4.2,7.8
24.797,2690424.831,0.16281,0.05746,9.60614,7,4.2,7.8
24.816,2690424.851,0.17717,0.06225,9.89823,7,4.2,7.8
24.836,2690424.871,0.2873,-0.11492,10.25257,7,4.2,7.8
24.856,2690424.891,0.40701,-0.02394,10.33876,7,4.2,7.8
24.877,2690424.911,0.2059,0.22505,10.19032,7,4.2,7.8
24.896,2690424.931,0.05746,0.27294,9.87908,7,4.2,7.8
24.916,2690424.952,0.06704,0.16759,9.68275,7,4.2,7.8
24.935,2690424.972,0.06225,0.04788,9.80246,7,4.2,7.8
24.955,2690424.992,-0.01915,0.12929,9.61571,7,4.2,7.8
24.975,2690425.012,-0.03831,0.16759,9.53371,7,4.2,7.8
24.998,2690425.032,0.00479,0.2059,9.5385,7,4.2,7.8
25.018,2690425.052,0.08619,0.14365,9.63487,7,4.2,7.8
25.035,2690425.072,0.17238,0.07661,9.73542,7,4.2,7.8
25.054,2690425.092,0.30167,0.04788,9.96527,7,4.2,7.8
25.076,2690425.113,0.36392,0.07183,10.18553,7,4.2,7.8
25.095,2690425.133,0.24421,0.25379,10.22863,7,4.2,7.8
25.116,2690425.153,0.23942,0.26815,9.98921,7,4.2,7.8
25.137,2690425.173,0.35434,0.09577,9.98442,7,4.2,7.8
25.156,2690425.193,0.16759,0.00958,10.25736,7,4.2,7.8
25.176,2690425.213,-0.16281,0.1245,10.11849,7,4.2,7.8
25.197,2690425.233,-0.02873,0.25857,9.78331,7,4.2,7.8
25.218,2690425.253,0.15802,0.24421,9.48104,7,4.2,7.8
25.236,2690425.273,0.22984,0.31125,9.39006,7,4.2,7.8
25.258,2690425.294,0.25379,0.21548,9.19373,7,4.2,7.8
25.275,2690425.314,0.47884,-0.02394,9.63965,7,4.2,7.8
25.297,2690425.334,0.42617,0.03831,9.994,7,4.2,7.8
25.316,2690425.354,0.14365,0.33519,10.2382,7,4.2,7.8
25.336,2690425.374,-0.10534,0.43574,10.53509,7,4.2,7.8
25.356,2690425.394,-0.11492,0.54109,10.08498,7,4.2,7.8
25.379,2690425.414,0.19632,0.28252,10.02273,7,4.2,7.8
25.401,2690425.434,0.35434,0.22027,9.79767,7,4.2,7.8
25.416,2690425.455,-0.26815,-0.68055,10.1999,7,4.2,7.8
25.44,2690425.475,-1.45627,0.51236,11.34492,7,4.2,7.8
25.459,2690425.495,-0.59915,1.93571,11.38802,7,4.2,7.8
25.479,2690425.515,0.43096,1.63344,9.88865,7,4.2,7.8
25.495,2690425.535,0.66619,0.72365,9.3326,7,4.2,7.8
25.519,2690425.555,0.82899,0.23942,8.96868,7,4.2,7.8
25.538,2690425.575,1.12108,0.23463,7.7614,7,4.2,7.8
25.558,2690425.595,0.41659,0.88166,7.21493,7,4.2,7.8
25.578,2690425.616,-0.13408,0.78111,7.44537,7,4.2,7.8
25.601,2690425.636,-0.39744,0.32082,9.05487,7,4.2,7.8
25.626,2690425.656,-0.00479,0.29688,10.22384,7,4.2,7.8
25.637,2690425.676,0.47405,0.36871,10.39622,7,4.2,7.8
25.66,2690425.696,0.54109,0.63746,9.88865,7,4.2,7.8
25.679,2690425.716,0.31125,0.48842,10.16638,7,4.2,7.8
25.697,2690425.736,0.19154,0.42138,10.70328,7,4.2,7.8
25.719,2690425.756,0.17717,0.42138,10.77989,7,4.2,7.8
25.736,2690425.777,0.36392,0.42617,10.63085,7,4.2,7.8
25.76,2690425.797,0.75238,0.21069,10.3244,7,4.2,7.8
25.78,2690425.817,0.68055,-0.18675,10.53509,7,4.2,7.8
25.798,2690425.837,0.22027,0.3304,10.66976,7,4.2,7.8
25.824,2690425.857,0.13886,0.67098,9.73542,7,4.2,7.8
25.84,2690425.877,0.19632,0.60873,8.87291,7,4.2,7.8
25.861,2690425.897,0.75717,0.23463,9.17458,7,4.2,7.8
25.882,2690425.917,0.57521,0.19632,9.15543,7,4.2,7.8
25.903,2690425.938,0.18675,0.22505,9.44273,7,4.2,7.8
25.924,2690425.958,-0.12929,0.30646,9.67796,7,4.2,7.8
25.942,2690425.978,-0.07661,0.33998,9.8695,7,4.2,7.8
25.961,2690425.998,-0.00958,0.29209,10.04188,7,4.2,7.8
25.984,2690426.018,0.29209,0.09577,10.34355,7,4.2,7.8
26.002,2690426.038,0.37828,0.32082,10.60212,7,4.2,7.8
26.021,2690426.058,-0.17717,0.44532,11.74715,7,4.2,7.8
26.044,2690426.078,0.49321,0.23942,10.38665,7,4.2,7.8
26.059,2690426.098,0.98701,0.26336,9.58698,7,4.2,7.8
26.084,2690426.119,0.72365,0.9104,9.17458,7,4.2,7.8
26.1,2690426.139,0.42617,0.63746,8.9591,7,4.2,7.8
26.119,2690426.159,0.20111,0.36392,8.97826,7,4.2,7.8
26.14,2690426.179,0.30646,0.11971,9.17937,7,4.2,7.8
26.16,2690426.199,0.48363,-0.06225,9.47625,7,4.2,7.8
26.184,2690426.219,0.51715,0.10056,9.64923,7,4.2,7.8
26.203,2690426.239,0.44053,0.44053,9.81683,7,4.2,7.8
26.224,2690426.259,0.3735,0.45969,9.91259,7,4.2,7.8
26.244,2690426.28,0.38786,0.27773,10.02273,7,4.2,7.8
26.263,2690426.3,0.34477,0.27773,9.994,7,4.2,7.8
26.283,2690426.32,0.47884,0.32561,9.76415,7,4.2,7.8
26.304,2690426.34,0.88166,0.23942,9.87908,7,4.2,7.8
26.323,2690426.36,0.92476,-0.18196,11.42154,7,4.2,7.8
26.344,2690426.38,-0.36871,0.02873,10.99058,7,4.2,7.8
26.363,2690426.4,-0.46448,1.18333,10.29567,7,4.2,7.8
26.405,2690426.42,0.35434,1.09235,9.22725,7,4.2,7.8
26.409,2690426.441,0.83378,0.39744,8.6287,7,4.2,7.8
26.422,2690426.461,0.67098,0.17717,8.69574,7,4.2,7.8
26.44,2690426.481,0.02873,0.18196,9.02614,7,4.2,7.8
26.463,2690426.501,-0.1245,0.21069,9.4571,7,4.2,7.8
26.483,2690426.521,0.54588,0.01915,9.49062,7,4.2,7.8
26.503,2690426.541,0.3304,0.45011,9.71627,7,4.2,7.8
26.524,2690426.561,0.10534,0.36392,9.6636,7,4.2,7.8
26.544,2690426.581,0.11013,0.33998,10.26694,7,4.2,7.8
26.565,2690426.602,0.45011,0.15802,10.82299,7,4.2,7.8
26.585,2690426.622,0.67098,0.11492,10.53987,7,4.2,7.8
26.604,2690426.642,0.69492,0.23942,10.10413,7,4.2,7.8
26.633,2690426.662,0.57042,0.29209,9.81204,7,4.2,7.8
26.644,2690426.682,1.10193,-0.33998,10.35791,7,4.2,7.8
26.665,2690426.702,-0.28252,-0.22027,11.01452,7,4.2,7.8
26.686,2690426.722,-0.0814,0.80984,10.5686,7,4.2,7.8
26.703,2690426.742,0.25379,1.13066,9.36133,7,4.2,7.8
26.725,2690426.763,0.77632,0.6183,8.51378,7,4.2,7.8
26.746,2690426.783,0.79069,0.21069,8.82024,7,4.2,7.8
26.766,2690426.803,0.30646,0.11492,9.28471,7,4.2,7.8
26.786,2690426.823,-0.11013,0.07183,9.42837,7,4.2,7.8
26.805,2690426.843,-0.30167,0.0,9.9509,7,4.2,7.8
26.827,2690426.863,-0.23942,0.25379,10.06582,7,4.2,7.8
26.847,2690426.883,-0.18675,0.63746,9.71148,7,4.2,7.8
26.867,2690426.903,-0.09098,0.58957,9.74979,7,4.2,7.8
26.887,2690426.923,-0.19154,0.35913,9.97963,7,4.2,7.8
26.908,2690426.944,-0.23463,0.18196,10.08498,7,4.2,7.8
26.928,2690426.964,-0.02394,0.15802,10.50157,7,4.2,7.8
26.948,2690426.984,0.06704,0.58,10.46326,7,4.2,7.8
26.968,2690427.004,-0.55067,0.02394,14.13836,7,4.2,7.8
26.987,2690427.024,1.56641,-0.42617,10.28609,7,4.2,7.8
27.007,2690427.044,1.25995,0.53151,8.9591,7,4.2,7.8
27.029,2690427.064,0.45969,1.60471,8.44674,7,4.2,7.8
27.047,2690427.084,-0.30646,1.1163,8.48505,7,4.2,7.8
27.068,2690427.105,-0.51236,0.69492,8.50899,7,4.2,7.8
27.088,2690427.125,-0.16759,0.47884,8.67659,7,4.2,7.8
27.108,2690427.145,0.23463,0.18675,9.0022,7,4.2,7.8
27.127,2690427.165,0.34955,0.08619,9.47146,7,4.2,7.8
27.147,2690427.185,0.23942,0.34477,9.68754,7,4.2,7.8
27.166,2690427.205,0.10534,0.51236,9.8264,7,4.2,7.8
27.19,2690427.225,0.13408,0.50757,10.07061,7,4.2,7.8
27.208,2690427.245,0.23942,0.45969,10.41059,7,4.2,7.8
27.229,2690427.266,0.41659,0.41659,10.65001,7,4.2,7.8
27.248,2690427.286,0.55067,0.40223,10.6937,7,4.2,7.8
27.268,2690427.306,0.58,0.39744,10.52551,7,4.2,7.8
27.29,2690427.326,0.50278,0.39265,10.18553,7,4.2,7.8
27.306,2690427.346,0.44532,0.32561,9.96527,7,4.2,7.8
27.329,2690427.366,0.3735,0.2873,9.745,7,4.2,7.8
27.349,2690427.386,0.33519,0.2873,9.52413,7,4.2,7.8
27.37,2690427.406,0.28252,0.29688,9.39964,7,4.2,7.8
27.39,2690427.427,0.19154,0.37828,9.31344,7,4.2,7.8
27.411,2690427.447,0.16759,0.39265,9.44752,7,4.2,7.8
27.429,2690427.467,0.24421,0.34955,9.68754,7,4.2,7.8
27.449,2690427.487,0.29688,0.36392,9.87908,7,4.2,7.8
27.47,2690427.507,0.32561,0.31125,9.85513,7,4.2,7.8
27.488,2690427.527,0.33519,0.3304,9.85992,7,4.2,7.8
27.507,2690427.547,0.33998,0.43574,10.00836,7,4.2,7.8
27.532,2690427.567,0.33519,0.46448,10.16638,7,4.2,7.8
27.55,2690427.588,0.34477,0.42617,10.14723,7,4.2,7.8
27.57,2690427.608,0.34955,0.4118,9.97005,7,4.2,7.8
27.591,2690427.628,0.39744,0.32561,9.85034,7,4.2,7.8
27.612,2690427.648,0.4549,0.29209,9.67317,7,4.2,7.8
27.631,2690427.668,0.42138,0.29688,9.60614,7,4.2,7.8
27.654,2690427.688,0.28252,0.32561,9.62529,7,4.2,7.8
27.669,2690427.708,0.21069,0.33519,9.73063,7,4.2,7.8
27.693,2690427.728,0.249,0.28252,9.84077,7,4.2,7.8
27.711,2690427.748,0.2873,0.27773,9.93175,7,4.2,7.8
27.729,2690427.769,0.23942,0.3304,9.88865,7,4.2,7.8
27.758,2690427.789,0.23942,0.40701,9.85513,7,4.2,7.8
27.772,2690427.809,0.34955,0.32561,9.8695,7,4.2,7.8
27.792,2690427.829,0.37828,0.28252,10.01315,7,4.2,7.8
27.81,2690427.849,0.32082,0.35434,9.98442,7,4.2,7.8
27.831,2690427.869,0.3304,0.25857,9.79288,7,4.2,7.8
27.852,2690427.889,0.34477,0.20111,9.69233,7,4.2,7.8
27.875,2690427.909,0.30646,0.17717,9.745,7,4.2,7.8
27.893,2690427.93,0.27294,0.19154,9.65881,7,4.2,7.8
27.914,2690427.95,0.30167,0.21548,9.54867,7,4.2,7.8
27.933,2690427.97,0.32561,0.15323,9.64923,7,4.2,7.8
27.955,2690427.99,0.35913,0.16759,9.6636,7,4.2,7.8
27.971,2690428.01,0.3735,0.16759,9.69233,7,4.2,7.8
27.995,2690428.03,0.33998,0.17717,9.85513,7,4.2,7.8
28.016,2690428.05,0.28252,0.22027,9.994,7,4.2,7.8
28.035,2690428.07,0.25857,0.26336,9.99879,7,4.2,7.8
28.059,2690428.091,0.26815,0.27773,10.06103,7,4.2,7.8
28.076,2690428.111,0.22505,0.31603,10.16159,7,4.2,7.8
28.091,2690428.131,0.19632,0.36392,10.10413,7,4.2,7.8
28.113,2690428.151,0.22027,0.31125,9.86471,7,4.2,7.8
28.133,2690428.171,0.27773,0.21548,9.66838,7,4.2,7.8
28.154,2690428.191,0.31603,0.17717,9.73542,7,4.2,7.8
28.174,2690428.211,0.27773,0.249,9.84077,7,4.2,7.8
28.194,2690428.231,0.27294,0.27773,9.89823,7,4.2,7.8
28.216,2690428.252,0.33998,0.18196,9.97963,7,4.2,7.8
28.235,2690428.272,0.41659,0.16759,10.15201,7,4.2,7.8
28.254,2690428.292,0.52672,0.22984,10.38186,7,4.2,7.8
28.278,2690428.312,0.6183,0.13886,10.42974,7,4.2,7.8
28.294,2690428.332,0.48842,-0.0814,10.03709,7,4.2,7.8
28.315,2690428.352,0.23463,0.00479,9.60614,7,4.2,7.8
28.337,2690428.372,0.15323,0.27773,9.56783,7,4.2,7.8
28.357,2690428.392,0.27294,0.18196,9.72106,7,4.2,7.8
28.403,2690428.413,0.28252,0.01437,9.50019,7,4.2,7.8
28.406,2690428.433,0.17717,0.23942,9.23204,7,4.2,7.8
28.414,2690428.453,0.09098,0.55545,9.3326,7,4.2,7.8
28.434,2690428.473,0.17717,0.63746,9.85513,7,4.2,7.8
28.454,2690428.493,0.3735,0.47884,10.16638,7,4.2,7.8
28.474,2690428.513,0.52672,0.35913,10.10892,7,4.2,7.8
28.493,2690428.533,0.54588,0.33519,9.97005,7,4.2,7.8
28.515,2690428.553,0.45969,0.38307,10.02752,7,4.2,7.8
28.535,2690428.573,0.4118,0.2873,10.17117,7,4.2,7.8
28.557,2690428.594,0.36392,0.30646,10.07061,7,4.2,7.8
28.576,2690428.614,0.25857,0.42138,9.93654,7,4.2,7.8
28.597,2690428.634,0.18196,0.48363,9.73542,7,4.2,7.8
28.615,2690428.654,0.25857,0.42617,9.55346,7,4.2,7.8
28.634,2690428.674,0.33998,0.41659,9.42837,7,4.2,7.8
28.656,2690428.694,0.34955,0.46926,9.46667,7,4.2,7.8
28.678,2690428.714,0.27294,0.45969,9.57262,7,4.2,7.8
28.696,2690428.734,0.15802,0.4549,9.57262,7,4.2,7.8
28.719,2690428.755,0.15802,0.46448,9.61571,7,4.2,7.8
28.739,2690428.775,0.249,0.44053,9.80246,7,4.2,7.8
28.757,2690428.795,0.31603,0.41659,10.00836,7,4.2,7.8
28.778,2690428.815,0.29209,0.50278,10.04667,7,4.2,7.8
28.798,2690428.835,0.27773,0.49799,9.97484,7,4.2,7.8
28.815,2690428.855,0.27294,0.43574,9.86471,7,4.2,7.8
28.839,2690428.875,0.27773,0.51715,9.84077,7,4.2,7.8
28.861,2690428.895,0.29209,0.46926,9.86471,7,4.2,7.8
28.879,2690428.916,0.31603,0.36871,9.8264,7,4.2,7.8
28.896,2690428.936,0.2873,0.42138,9.67796,7,4.2,7.8
28.919,2690428.956,0.26815,0.47405,9.61571,7,4.2,7.8
28.942,2690428.976,0.249,0.39265,9.69233,7,4.2,7.8
28.958,2690428.996,0.22984,0.33519,9.82161,7,4.2,7.8
28.982,2690429.016,0.19632,0.35913,9.84077,7,4.2,7.8
29.0,2690429.036,0.21548,0.44053,9.86471,7,4.2,7.8
29.019,2690429.056,0.22505,0.38307,9.97963,7,4.2,7.8
29.038,2690429.077,0.22505,0.40701,10.12328,7,4.2,7.8
29.062,2690429.097,0.21069,0.43574,10.03709,7,4.2,7.8
29.081,2690429.117,0.26815,0.38786,9.81683,7,4.2,7.8
29.1,2690429.137,0.32082,0.33998,9.65402,7,4.2,7.8
29.121,2690429.157,0.32561,0.37828,9.6636,7,4.2,7.8
29.141,2690429.177,0.31603,0.36392,9.76415,7,4.2,7.8
29.159,2690429.197,0.31125,0.32082,9.80246,7,4.2,7.8
29.183,2690429.217,0.33519,0.33519,9.84077,7,4.2,7.8
29.2,2690429.238,0.36871,0.20111,9.97484,7,4.2,7.8
29.221,2690429.258,0.35913,0.38307,10.04188,7,4.2,7.8
29.243,2690429.278,0.42617,0.47884,9.83119,7,4.2,7.8
29.265,2690429.298,0.48363,0.39744,9.73542,7,4.2,7.8
29.281,2690429.318,0.36392,0.31125,9.63008,7,4.2,7.8
29.303,2690429.338,0.13886,0.26815,9.59656,7,4.2,7.8
29.32,2690429.358,0.00479,0.18675,9.70669,7,4.2,7.8
29.342,2690429.378,-0.08619,0.2059,9.97005,7,4.2,7.8
29.36,2690429.398,-0.06225,0.39744,10.25257,7,4.2,7.8
29.382,2690429.419,0.06704,0.47884,10.20947,7,4.2,7.8
29.399,2690429.439,0.32082,0.40223,9.98442,7,4.2,7.8
29.42,2690429.459,0.39265,0.26336,9.79288,7,4.2,7.8
29.443,2690429.479,0.249,0.11492,9.9509,7,4.2,7.8
29.461,2690429.499,0.15323,0.39744,9.94132,7,4.2,7.8
29.486,2690429.519,0.35434,0.45969,9.79288,7,4.2,7.8
29.501,2690429.539,0.63746,0.27294,9.53371,7,4.2,7.8
29.521,2690429.559,0.47884,0.07183,9.60614,7,4.2,7.8
29.544,2690429.58,-0.00479,0.0,9.8695,7,4.2,7.8
29.563,2690429.6,-0.20111,0.34477,9.88386,7,4.2,7.8
29.584,2690429.62,-0.0814,0.3735,9.89823,7,4.2,7.8
29.602,2690429.64,-0.11492,0.40701,9.9509,7,4.2,7.8
29.628,2690429.66,0.09098,0.52194,9.97484,7,4.2,7.8
29.644,2690429.68,0.09098,0.34477,9.41879,7,4.2,7.8
29.663,2690429.7,0.15323,0.26336,9.36133,7,4.2,7.8
29.683,2690429.72,0.12929,0.3304,9.414,7,4.2,7.8
29.704,2690429.741,0.09098,0.22505,9.57262,7,4.2,7.8
29.722,2690429.761,0.50278,0.07661,9.32302,7,4.2,7.8
29.743,2690429.781,0.49321,0.21069,9.994,7,4.2,7.8
29.762,2690429.801,-0.39744,0.55067,10.00836,7,4.2,7.8
29.782,2690429.821,-0.02873,0.3304,10.27172,7,4.2,7.8
29.803,2690429.841,0.27773,-0.36871,11.04326,7,4.2,7.8
29.823,2690429.861,0.39744,0.249,10.18553,7,4.2,7.8
29.845,2690429.881,0.17238,0.32561,9.47146,7,4.2,7.8
29.863,2690429.902,-0.16759,0.31603,9.75458,7,4.2,7.8
29.884,2690429.922,-0.09577,0.25379,10.37707,7,4.2,7.8
29.905,2690429.942,0.50278,0.34955,10.20947,7,4.2,7.8
29.924,2690429.962,0.19632,0.01915,9.50498,7,4.2,7.8
29.945,2690429.982,0.30646,0.44532,9.76894,7,4.2,7.8
29.964,2690430.002,-0.16281,0.25379,10.00357,7,4.2,7.8
29.985,2690430.022,0.07661,0.43574,9.48104,7,4.2,7.8
30.005,2690430.042,0.09577,0.46926,8.15884,7,4.2,7.8
30.026,2690430.063,-0.06704,0.38786,8.11575,7,4.2,7.8
30.046,2690430.083,-0.54588,0.56563,9.87429,7,4.2,7.8
30.068,2690430.103,-0.35913,0.3735,11.479,7,4.2,7.8
30.086,2690430.123,-1.06362,0.64224,10.83735,7,4.2,7.8
30.107,2690430.143,-1.13066,0.47405,9.62529,7,4.2,7.8
30.125,2690430.163,-0.57042,-0.00479,9.90302,7,4.2,7.8
30.145,2690430.183,-0.22984,0.28252,9.98921,7,4.2,7.8
30.167,2690430.203,-0.22984,0.51236,9.98921,7,4.2,7.8
30.186,2690430.223,-0.3304,0.32082,9.63965,7,4.2,7.8
30.207,2690430.244,-0.32082,0.38786,9.50977,7,4.2,7.8
30.227,2690430.264,-0.39265,0.59915,9.41879,7,4.2,7.8
30.247,2690430.284,-0.69971,0.72365,9.13627,7,4.2,7.8
30.267,2690430.304,-0.51236,0.1245,10.40101,7,4.2,7.8
30.286,2690430.324,-0.43574,-0.29209,11.34492,7,4.2,7.8
30.309,2690430.344,-0.2873,0.29688,10.68891,7,4.2,7.8
30.327,2690430.364,-0.10534,0.73322,9.75937,7,4.2,7.8
30.348,2690430.384,-0.22984,0.43096,8.85855,7,4.2,7.8
30.376,2690430.405,-0.25857,0.28252,8.64307,7,4.2,7.8
30.405,2690430.425,0.41659,-0.07661,9.85034,7,4.2,7.8
30.406,2690430.445,0.48842,-0.09098,10.19032,7,4.2,7.8
30.425,2690430.465,0.20111,0.19632,10.18553,7,4.2,7.8
30.446,2690430.485,-0.14844,0.15802,10.08976,7,4.2,7.8
30.467,2690430.505,-0.16759,0.07183,9.83598,7,4.2,7.8
30.488,2690430.525,0.15323,0.08619,9.42837,7,4.2,7.8
30.508,2690430.545,0.45011,-0.01915,9.86471,7,4.2,7.8
30.53,2690430.566,0.40223,-0.17717,9.994,7,4.2,7.8
30.549,2690430.586,0.0814,0.05746,10.05146,7,4.2,7.8
30.568,2690430.606,0.30167,0.11971,9.84077,7,4.2,7.8
30.59,2690430.626,0.33998,0.03831,9.87429,7,4.2,7.8
30.61,2690430.646,0.36871,-0.00958,9.93175,7,4.2,7.8
30.633,2690430.666,0.35434,-0.00958,10.06103,7,4.2,7.8
30.65,2690430.686,0.22027,0.0814,9.994,7,4.2,7.8
30.671,2690430.706,0.0431,0.25379,9.97963,7,4.2,7.8
30.691,2690430.727,-0.03352,0.21069,10.01794,7,4.2,7.8
30.71,2690430.747,-0.02873,0.16281,9.85034,7,4.2,7.8
30.728,2690430.767,0.00958,0.08619,9.71627,7,4.2,7.8
30.75,2690430.787,-0.0431,0.09098,9.63008,7,4.2,7.8
30.772,2690430.807,-0.06704,0.21548,9.65881,7,4.2,7.8
30.792,2690430.827,0.05267,0.36392,10.12328,7,4.2,7.8
30.811,2690430.847,-0.00958,0.35913,9.98921,7,4.2,7.8
30.831,2690430.867,0.08619,0.12929,10.0323,7,4.2,7.8
30.85,2690430.888,0.22984,0.33998,9.67317,7,4.2,7.8
30.871,2690430.908,0.45969,0.32561,9.71148,7,4.2,7.8
30.891,2690430.928,0.48842,0.27773,9.69712,7,4.2,7.8
30.912,2690430.948,0.46448,0.32082,9.58219,7,4.2,7.8
30.932,2690430.968,0.49321,0.32082,9.55346,7,4.2,7.8
30.952,2690430.988,0.48363,0.19632,9.73542,7,4.2,7.8
30.973,2690431.008,0.45969,0.12929,9.7019,7,4.2,7.8
30.991,2690431.028,0.59436,0.19632,9.80725,7,4.2,7.8
31.011,2690431.048,0.57521,0.24421,9.67317,7,4.2,7.8
31.034,2690431.069,0.40701,0.18675,9.74979,7,4.2,7.8
31.052,2690431.089,0.2873,0.23942,9.97484,7,4.2,7.8
31.072,2690431.109,0.2873,0.35434,10.09455,7,4.2,7.8
31.09,2690431.129,0.31603,0.3304,9.96527,7,4.2,7.8
31.111,2690431.149,0.32561,0.27294,9.91738,7,4.2,7.8
31.132,2690431.169,0.2059,0.25857,9.98442,7,4.2,7.8
31.152,2690431.189,0.12929,0.31603,9.74979,7,4.2,7.8
31.17,2690431.209,0.18196,0.22984,9.63008,7,4.2,7.8
31.191,2690431.23,0.20111,0.15323,9.6205,7,4.2,7.8
31.212,2690431.25,0.25379,0.23942,9.67796,7,4.2,7.8
31.231,2690431.27,0.29688,0.20111,9.74021,7,4.2,7.8
31.252,2690431.29,0.40701,0.20111,9.66838,7,4.2,7.8
31.273,2690431.31,0.43574,0.28252,9.58219,7,4.2,7.8
31.293,2690431.33,0.39744,0.3304,9.87908,7,4.2,7.8
31.313,2690431.35,0.32082,0.32561,9.97484,7,4.2,7.8
31.334,2690431.37,0.29688,0.30167,10.06582,7,4.2,7.8
31.354,2690431.391,0.33998,0.34955,10.11849,7,4.2,7.8
31.374,2690431.411,0.43096,0.22505,10.10413,7,4.2,7.8
31.394,2690431.431,0.53151,0.10534,9.97484,7,4.2,7.8
31.415,2690431.451,0.57042,0.14844,9.98921,7,4.2,7.8
31.434,2690431.471,0.50757,0.22027,9.97963,7,4.2,7.8
31.455,2690431.491,0.54109,0.17717,9.75937,7,4.2,7.8
31.475,2690431.511,0.48363,0.11492,9.55825,7,4.2,7.8
31.495,2690431.531,0.31603,0.13886,9.64923,7,4.2,7.8
31.515,2690431.552,0.33519,0.25379,9.64923,7,4.2,7.8
31.535,2690431.572,0.39744,0.2059,9.65881,7,4.2,7.8
31.553,2690431.592,0.36871,0.21548,9.85992,7,4.2,7.8
31.573,2690431.612,0.27773,0.22027,9.93175,7,4.2,7.8
31.597,2690431.632,0.3304,0.14844,9.85513,7,4.2,7.8
31.615,2690431.652,0.20111,0.21548,9.99879,7,4.2,7.8
31.635,2690431.672,0.45011,0.05746,10.12807,7,4.2,7.8
31.657,2690431.692,0.49799,0.22505,9.97484,7,4.2,7.8
31.677,2690431.713,0.43096,0.18675,9.50977,7,4.2,7.8
31.697,2690431.733,0.29209,0.27294,9.81204,7,4.2,7.8
31.718,2690431.753,0.40223,0.18196,9.88386,7,4.2,7.8
31.736,2690431.773,0.29688,0.27773,9.86471,7,4.2,7.8
31.756,2690431.793,0.30646,0.38786,9.79767,7,4.2,7.8
31.775,2690431.813,0.22984,0.34955,9.62529,7,4.2,7.8
31.796,2690431.833,0.29209,0.16281,9.60135,7,4.2,7.8
31.816,2690431.853,0.27773,0.12929,10.03709,7,4.2,7.8
