AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.99,2690302.608,0.46926,0.80026,9.72585,6,4.2,2.4
24.009,2690302.628,0.55067,0.89124,9.5385,6,4.2,2.4
24.031,2690302.648,0.3735,1.2408,9.55825,6,4.2,2.4
24.05,2690302.668,0.04788,1.51852,9.2895,6,4.2,2.4
24.071,2690302.688,-0.12929,1.13066,9.43316,6,4.2,2.4
24.09,2690302.708,-0.06225,0.84815,10.34834,6,4.2,2.4
24.112,2690302.728,0.11971,0.94391,10.37707,6,4.2,2.4
24.132,2690302.749,0.19632,0.79069,9.68275,6,4.2,2.4
24.153,2690302.769,0.21069,0.41659,10.21426,6,4.2,2.4
24.172,2690302.789,0.24421,0.51715,10.00836,6,4.2,2.4
24.193,2690302.809,0.51236,0.45969,9.85992,6,4.2,2.4
24.212,2690302.829,0.19154,0.64224,9.80725,6,4.2,2.4
24.232,2690302.849,0.32561,0.00958,10.85172,6,4.2,2.4
24.254,2690302.869,0.7859,0.50757,10.91397,6,4.2,2.4
24.272,2690302.889,0.92476,0.8242,10.09934,6,4.2,2.4
24.293,2690302.91,0.58,1.15939,10.18553,6,4.2,2.4
24.314,2690302.93,0.33998,1.13545,9.89344,6,4.2,2.4
24.332,2690302.95,0.1245,0.87688,9.88386,6,4.2,2.4
24.354,2690302.97,0.10534,0.69013,9.40921,6,4.2,2.4
24.375,2690302.99,0.11013,0.54588,9.07881,6,4.2,2.4
24.393,2690303.01,0.31603,0.18675,9.60135,6,4.2,2.4
24.414,2690303.03,0.22027,0.3304,9.44273,6,4.2,2.4
24.434,2690303.05,0.02873,0.91997,9.42837,6,4.2,2.4
24.453,2690303.071,-0.15802,1.23601,9.91259,6,4.2,2.4
24.472,2690303.091,0.00479,1.1546,10.16638,6,4.2,2.4
24.496,2690303.111,0.24421,1.05884,9.86471,6,4.2,2.4
24.514,2690303.131,0.35434,0.92955,9.84556,6,4.2,2.4
24.534,2690303.151,0.31125,0.96786,9.84556,6,4.2,2.4
24.552,2690303.171,0.07661,1.08278,10.02752,6,4.2,2.4
24.572,2690303.191,0.1245,0.90561,9.99879,6,4.2,2.4
24.593,2690303.211,0.25857,0.84336,9.65402,6,4.2,2.4
24.615,2690303.232,0.18675,0.85293,9.53371,6,4.2,2.4
24.651,2690303.252,0.10056,0.8673,9.78331,6,4.2,2.4
24.657,2690303.272,0.14844,0.88645,9.74021,6,4.2,2.4
24.675,2690303.292,0.3304,0.82899,9.6205,6,4.2,2.4
24.695,2690303.312,0.25857,0.90082,9.73542,6,4.2,2.4
24.716,2690303.332,0.26336,0.87688,9.85034,6,4.2,2.4
24.736,2690303.352,0.27294,0.98701,9.60614,6,4.2,2.4
24.756,2690303.372,0.26815,0.90082,9.65402,6,4.2,2.4
24.777,2690303.392,0.25857,0.94391,9.64444,6,4.2,2.4
24.798,2690303.413,0.25857,1.02532,9.64923,6,4.2,2.4
24.819,2690303.433,0.34477,0.85293,9.73063,6,4.2,2.4
24.9,2690303.453,0.35434,0.85293,9.59177,6,4.2,2.4
24.903,2690303.473,0.40223,0.78111,9.65402,6,4.2,2.4
24.905,2690303.493,0.36871,0.73322,9.70669,6,4.2,2.4
24.906,2690303.513,0.30646,0.76674,9.80725,6,4.2,2.4
24.916,2690303.533,0.26815,0.82899,9.8695,6,4.2,2.4
24.934,2690303.553,0.28252,0.82899,9.994,6,4.2,2.4
24.957,2690303.574,0.36392,0.87209,10.12807,6,4.2,2.4
24.977,2690303.594,0.38786,0.90082,10.10413,6,4.2,2.4
24.997,2690303.614,0.47405,0.9104,10.12328,6,4.2,2.4
25.019,2690303.634,0.45969,0.93434,9.87429,6,4.2,2.4
25.04,2690303.654,0.57042,0.80984,9.65402,6,4.2,2.4
25.059,2690303.674,0.71886,0.67098,9.59656,6,4.2,2.4
25.077,2690303.694,0.70449,0.70928,9.54867,6,4.2,2.4
25.096,2690303.714,0.54588,0.87209,9.73542,6,4.2,2.4
25.119,2690303.735,0.46926,0.94391,9.74021,6,4.2,2.4
25.139,2690303.755,0.46926,0.83378,9.64923,6,4.2,2.4
25.16,2690303.775,0.37828,0.77632,9.55825,6,4.2,2.4
25.179,2690303.795,0.3735,0.68534,9.65402,6,4.2,2.4
25.199,2690303.815,0.34477,0.70449,9.69233,6,4.2,2.4
25.22,2690303.835,0.2873,0.70928,10.02273,6,4.2,2.4
25.24,2690303.855,0.34955,0.64703,10.10413,6,4.2,2.4
25.26,2690303.875,0.3735,0.60394,9.98921,6,4.2,2.4
25.28,2690303.896,0.45011,0.54109,10.31961,6,4.2,2.4
25.301,2690303.916,0.57042,0.75238,10.27172,6,4.2,2.4
25.323,2690303.936,0.58957,0.91997,10.1999,6,4.2,2.4
25.342,2690303.956,0.51715,1.02532,9.97484,6,4.2,2.4
25.36,2690303.976,0.56563,1.00616,9.58698,6,4.2,2.4
25.381,2690303.996,0.48842,0.95349,9.33739,6,4.2,2.4
25.399,2690304.016,0.43096,0.8673,9.13627,6,4.2,2.4
25.419,2690304.036,0.32082,0.78111,8.80109,6,4.2,2.4
25.442,2690304.057,0.21548,0.69971,8.98304,6,4.2,2.4
25.461,2690304.077,0.24421,0.75717,9.67317,6,4.2,2.4
25.481,2690304.097,0.17238,0.81942,9.97484,6,4.2,2.4
25.502,2690304.117,0.16759,0.85293,10.35313,6,4.2,2.4
25.521,2690304.137,0.29209,0.85772,10.49678,6,4.2,2.4
25.541,2690304.157,0.17717,0.99659,10.21905,6,4.2,2.4
25.56,2690304.177,0.15802,0.88645,10.38665,6,4.2,2.4
25.584,2690304.197,0.47405,0.67576,10.29088,6,4.2,2.4
25.603,2690304.218,0.62309,0.75238,10.34355,6,4.2,2.4
25.623,2690304.238,0.35913,0.96786,9.53371,6,4.2,2.4
25.642,2690304.258,0.16281,1.08757,9.35654,6,4.2,2.4
25.663,2690304.278,0.57521,0.79547,9.36612,6,4.2,2.4
25.685,2690304.298,0.60394,0.9104,9.26077,6,4.2,2.4
25.701,2690304.318,0.35913,1.12587,9.63008,6,4.2,2.4
25.724,2690304.338,0.32561,1.34614,9.83598,6,4.2,2.4
25.745,2690304.358,0.43574,1.03968,9.65881,6,4.2,2.4
25.761,2690304.378,0.40223,0.92955,9.32781,6,4.2,2.4
25.78,2690304.399,0.38307,0.84815,9.39964,6,4.2,2.4
25.803,2690304.419,0.49799,0.87688,9.60135,6,4.2,2.4
25.823,2690304.439,0.59915,0.69013,9.73542,6,4.2,2.4
25.845,2690304.459,0.45969,0.56024,9.65402,6,4.2,2.4
25.864,2690304.479,0.47405,0.63267,9.97484,6,4.2,2.4
25.884,2690304.499,0.58,0.9918,10.11849,6,4.2,2.4
25.904,2690304.519,0.59915,1.14503,10.17596,6,4.2,2.4
25.924,2690304.539,0.38786,1.07799,10.11371,6,4.2,2.4
25.947,2690304.56,0.18675,0.95349,10.00836,6,4.2,2.4
25.961,2690304.58,0.3735,0.7428,9.75937,6,4.2,2.4
25.985,2690304.6,0.87688,0.73801,9.165,6,4.2,2.4
26.003,2690304.62,0.72844,0.72365,9.64444,6,4.2,2.4
26.022,2690304.64,0.48363,0.87688,9.96527,6,4.2,2.4
26.043,2690304.66,0.6183,1.01095,10.21905,6,4.2,2.4
26.063,2690304.68,0.45011,1.0732,9.994,6,4.2,2.4
26.084,2690304.7,0.27773,1.13066,9.50498,6,4.2,2.4
26.104,2690304.721,-0.11013,0.90082,9.60135,6,4.2,2.4
26.125,2690304.741,0.25857,1.04447,10.16638,6,4.2,2.4
26.145,2690304.761,0.62309,1.18333,10.13286,6,4.2,2.4
26.166,2690304.781,-0.11492,1.03011,9.13148,6,4.2,2.4
26.188,2690304.801,0.47884,-0.05267,9.27993,6,4.2,2.4
26.204,2690304.821,0.54109,0.60873,9.87908,6,4.2,2.4
26.224,2690304.841,0.69013,1.10672,10.46805,6,4.2,2.4
26.249,2690304.861,0.00479,1.09235,9.90302,6,4.2,2.4
26.264,2690304.882,0.01915,1.67654,10.04667,6,4.2,2.4
26.288,2690304.902,0.32082,1.61908,9.72106,6,4.2,2.4
26.308,2690304.922,0.81463,0.73322,9.32302,6,4.2,2.4
26.325,2690304.942,0.67098,0.7428,9.45231,6,4.2,2.4
26.348,2690304.962,-0.14365,1.13066,9.7019,6,4.2,2.4
26.368,2690304.982,-0.28252,1.39402,9.54867,6,4.2,2.4
26.386,2690305.002,0.09577,1.03011,9.20331,6,4.2,2.4
26.405,2690305.022,0.32082,0.92476,9.48583,6,4.2,2.4
26.428,2690305.043,0.45969,1.1163,10.07061,6,4.2,2.4
26.45,2690305.063,0.32561,1.19291,10.20469,6,4.2,2.4
26.469,2690305.083,0.30167,1.23122,10.24299,6,4.2,2.4
26.487,2690305.103,0.36871,0.64224,9.94611,6,4.2,2.4
26.508,2690305.123,0.59436,1.02053,9.97005,6,4.2,2.4
26.53,2690305.143,0.4549,1.07799,9.67317,6,4.2,2.4
26.547,2690305.163,0.50757,1.13066,9.1267,6,4.2,2.4
26.567,2690305.183,0.6183,0.79069,9.71148,6,4.2,2.4
26.588,2690305.203,0.62788,1.14982,9.8695,6,4.2,2.4
26.608,2690305.224,1.1546,0.8242,9.01178,6,4.2,2.4
26.63,2690305.244,0.80984,1.02532,9.45231,6,4.2,2.4
26.665,2690305.264,0.10534,0.68055,11.21564,6,4.2,2.4
26.667,2690305.284,-0.40701,1.27431,10.93791,6,4.2,2.4
26.686,2690305.304,0.35434,1.36051,10.27651,6,4.2,2.4
26.705,2690305.324,1.47064,0.76195,9.03572,6,4.2,2.4
26.73,2690305.344,0.40701,1.04447,10.15201,6,4.2,2.4
26.749,2690305.364,-0.3735,1.33656,10.19511,6,4.2,2.4
26.766,2690305.385,-0.67098,1.72023,10.08976,6,4.2,2.4
26.788,2690305.405,-0.32082,1.79206,9.09797,6,4.2,2.4
26.809,2690305.425,0.24421,1.34135,9.06445,6,4.2,2.4
26.829,2690305.445,0.58,1.12587,9.21289,6,4.2,2.4
26.849,2690305.465,0.38786,1.16418,9.90302,6,4.2,2.4
26.869,2690305.485,0.19154,1.3222,9.69233,6,4.2,2.4
26.889,2690305.505,0.42138,1.54725,9.47625,6,4.2,2.4
26.909,2690305.525,0.45011,1.51373,9.34696,6,4.2,2.4
26.929,2690305.546,0.18675,1.6095,9.58698,6,4.2,2.4
26.95,2690305.566,-0.02873,1.65739,9.63487,6,4.2,2.4
26.968,2690305.586,0.23463,1.48022,9.50498,6,4.2,2.4
26.992,2690305.606,0.30646,1.49458,9.89344,6,4.2,2.4
27.01,2690305.626,0.1245,1.60471,9.88865,6,4.2,2.4
27.03,2690305.646,0.05746,1.50895,9.63008,6,4.2,2.4
27.05,2690305.666,0.22984,1.33656,9.31823,6,4.2,2.4
27.07,2690305.686,0.16759,1.56162,9.08839,6,4.2,2.4
27.092,2690305.707,-0.48842,1.90698,9.38527,6,4.2,2.4
27.109,2690305.727,-0.3735,1.59035,9.52413,6,4.2,2.4
27.13,2690305.747,0.16281,1.25995,9.79288,6,4.2,2.4
27.151,2690305.767,0.43574,1.14982,9.84077,6,4.2,2.4
27.171,2690305.787,0.36871,1.20728,9.67796,6,4.2,2.4
27.192,2690305.807,0.29209,1.31741,9.92696,6,4.2,2.4
27.212,2690305.827,0.28252,1.42275,9.89823,6,4.2,2.4
27.232,2690305.847,0.22027,1.37008,10.06582,6,4.2,2.4
27.252,2690305.868,0.31125,1.43712,10.38665,6,4.2,2.4
27.272,2690305.888,0.3735,1.43712,10.42016,6,4.2,2.4
27.292,2690305.908,0.32561,1.38924,9.85034,6,4.2,2.4
27.313,2690305.928,0.49799,1.26474,9.47146,6,4.2,2.4
27.334,2690305.948,0.41659,1.22164,9.35175,6,4.2,2.4
27.352,2690305.968,0.35913,1.17376,9.34696,6,4.2,2.4
27.372,2690305.988,0.35434,1.16418,9.37091,6,4.2,2.4
27.391,2690306.008,0.27773,1.22164,9.51935,6,4.2,2.4
27.412,2690306.028,0.22027,1.28868,9.77852,6,4.2,2.4
27.435,2690306.049,0.14844,1.36051,9.78331,6,4.2,2.4
27.456,2690306.069,0.06225,1.26953,9.90302,6,4.2,2.4
27.475,2690306.089,0.12929,1.19291,9.66838,6,4.2,2.4
27.493,2690306.109,0.31125,1.14024,9.745,6,4.2,2.4
27.513,2690306.129,0.35434,1.1546,9.96048,6,4.2,2.4
27.536,2690306.149,0.32561,1.17855,9.97005,6,4.2,2.4
27.556,2690306.169,0.18675,1.17376,10.06103,6,4.2,2.4
27.576,2690306.189,0.14365,1.22164,9.92217,6,4.2,2.4
27.595,2690306.21,0.20111,1.20728,9.63008,6,4.2,2.4
27.615,2690306.23,0.30167,1.18812,9.61571,6,4.2,2.4
27.636,2690306.25,0.39744,1.13066,9.81683,6,4.2,2.4
27.656,2690306.27,0.40223,1.06362,9.75937,6,4.2,2.4
27.677,2690306.29,0.30167,1.00616,9.84077,6,4.2,2.4
27.695,2690306.31,0.22505,1.06362,9.77373,6,4.2,2.4
27.715,2690306.33,0.2059,1.13066,9.73542,6,4.2,2.4
27.735,2690306.35,0.13408,1.13066,9.85034,6,4.2,2.4
27.755,2690306.371,0.10534,1.11151,9.79767,6,4.2,2.4
27.775,2690306.391,0.13408,1.12587,9.94132,6,4.2,2.4
27.793,2690306.411,0.08619,1.09714,9.91738,6,4.2,2.4
27.815,2690306.431,0.10056,1.17376,9.75458,6,4.2,2.4
27.836,2690306.451,0.11971,1.12587,9.414,6,4.2,2.4
27.856,2690306.471,0.35913,0.99659,9.53371,6,4.2,2.4
27.877,2690306.491,0.35913,1.08278,9.74021,6,4.2,2.4
27.896,2690306.511,0.25379,1.13066,9.67796,6,4.2,2.4
27.917,2690306.532,0.21069,1.10193,9.78331,6,4.2,2.4
27.937,2690306.552,0.22984,1.03489,9.71148,6,4.2,2.4
27.956,2690306.572,0.38307,0.97743,9.65402,6,4.2,2.4
27.979,2690306.592,0.30646,1.05405,9.75937,6,4.2,2.4
27.996,2690306.612,0.28252,1.10672,9.94611,6,4.2,2.4
28.016,2690306.632,0.27294,1.16418,9.98442,6,4.2,2.4
28.035,2690306.652,0.2873,1.03968,9.94132,6,4.2,2.4
28.056,2690306.672,0.21548,1.00137,9.994,6,4.2,2.4
28.074,2690306.693,0.11971,1.06841,9.97005,6,4.2,2.4
28.095,2690306.713,0.09577,1.22643,9.87908,6,4.2,2.4
28.116,2690306.733,0.22984,1.18812,9.63487,6,4.2,2.4
28.138,2690306.753,0.26336,0.98222,9.63965,6,4.2,2.4
28.157,2690306.773,0.20111,0.91997,9.80725,6,4.2,2.4
28.177,2690306.793,0.249,1.03011,9.73063,6,4.2,2.4
28.198,2690306.813,0.249,1.07799,9.79288,6,4.2,2.4
28.219,2690306.833,0.2059,1.06841,9.80725,6,4.2,2.4
28.239,2690306.853,0.15323,1.01095,9.7881,6,4.2,2.4
28.258,2690306.874,0.13886,1.02532,9.61092,6,4.2,2.4
28.279,2690306.894,0.15323,0.98222,9.54867,6,4.2,2.4
28.299,2690306.914,0.14365,1.00137,9.63008,6,4.2,2.4
28.32,2690306.934,0.13886,1.1163,9.83119,6,4.2,2.4
28.34,2690306.954,0.14844,1.1546,10.00836,6,4.2,2.4
28.361,2690306.974,0.09577,1.16418,9.96048,6,4.2,2.4
28.379,2690306.994,0.07661,1.05884,9.90781,6,4.2,2.4
28.4,2690307.014,0.0814,1.06362,9.79288,6,4.2,2.4
28.419,2690307.035,0.14365,1.04447,9.72585,6,4.2,2.4
28.436,2690307.055,0.16281,1.06362,9.72106,6,4.2,2.4
28.457,2690307.075,0.15323,1.06841,9.72106,6,4.2,2.4
28.479,2690307.095,0.11971,1.03489,9.80246,6,4.2,2.4
28.497,2690307.115,0.13408,1.00137,9.81204,6,4.2,2.4
28.52,2690307.135,0.21548,1.03011,9.72585,6,4.2,2.4
28.54,2690307.155,0.28252,0.93434,9.68754,6,4.2,2.4
28.561,2690307.175,0.32561,0.84815,9.74979,6,4.2,2.4
28.582,2690307.196,0.27773,0.97743,9.63487,6,4.2,2.4
28.599,2690307.216,0.25379,0.90082,9.81204,6,4.2,2.4
28.631,2690307.236,0.18196,1.00137,9.95569,6,4.2,2.4
28.668,2690307.256,0.22984,1.03968,9.74979,6,4.2,2.4
28.67,2690307.276,0.2873,0.88166,9.80725,6,4.2,2.4
28.68,2690307.296,0.25857,0.90561,9.92696,6,4.2,2.4
28.699,2690307.316,0.26815,0.93434,9.71627,6,4.2,2.4
28.72,2690307.336,0.22027,0.8242,9.81683,6,4.2,2.4
28.74,2690307.357,0.14365,0.91997,9.97005,6,4.2,2.4
28.761,2690307.377,0.16759,0.98222,9.90302,6,4.2,2.4
28.78,2690307.397,0.20111,0.91997,9.79288,6,4.2,2.4
28.804,2690307.417,0.1245,0.94391,9.86471,6,4.2,2.4
28.822,2690307.437,0.08619,1.08278,9.93654,6,4.2,2.4
28.841,2690307.457,0.12929,1.06841,9.91259,6,4.2,2.4
28.863,2690307.477,0.13408,1.03489,9.87908,6,4.2,2.4
28.88,2690307.497,0.2059,1.02532,9.83119,6,4.2,2.4
28.902,2690307.518,0.26815,1.02053,9.70669,6,4.2,2.4
28.924,2690307.538,0.31603,0.98222,9.63008,6,4.2,2.4
28.942,2690307.558,0.29688,0.99659,9.65881,6,4.2,2.4
28.962,2690307.578,0.26815,1.06841,9.63965,6,4.2,2.4
28.982,2690307.598,0.31125,1.05405,9.59177,6,4.2,2.4
29.003,2690307.618,0.34477,1.04926,9.62529,6,4.2,2.4
29.024,2690307.638,0.26336,1.06362,9.67796,6,4.2,2.4
29.047,2690307.658,0.22027,1.02532,9.71627,6,4.2,2.4
29.063,2690307.678,0.22027,0.9918,9.84556,6,4.2,2.4
29.084,2690307.699,0.22984,1.03968,9.88865,6,4.2,2.4
29.101,2690307.719,0.2059,1.05884,9.95569,6,4.2,2.4
29.123,2690307.739,0.23463,1.03011,9.9509,6,4.2,2.4
29.143,2690307.759,0.22984,1.00137,9.80725,6,4.2,2.4
29.163,2690307.779,0.2059,1.00137,9.745,6,4.2,2.4
29.183,2690307.799,0.21069,1.00616,9.72585,6,4.2,2.4
29.207,2690307.819,0.3304,0.93913,9.76894,6,4.2,2.4
29.226,2690307.839,0.35434,0.95349,9.81683,6,4.2,2.4
29.242,2690307.86,0.33998,0.98222,9.85513,6,4.2,2.4
29.262,2690307.88,0.25379,0.97264,9.85034,6,4.2,2.4
29.282,2690307.9,0.21069,0.9918,9.79767,6,4.2,2.4
29.307,2690307.92,0.17238,1.08278,9.85513,6,4.2,2.4
29.326,2690307.94,0.2059,1.10672,9.75937,6,4.2,2.4
29.348,2690307.96,0.26815,1.00137,9.65881,6,4.2,2.4
29.366,2690307.98,0.2873,0.9487,9.59656,6,4.2,2.4
29.384,2690308.0,0.27294,0.92476,9.64923,6,4.2,2.4
29.407,2690308.021,0.23463,0.94391,9.67796,6,4.2,2.4
29.427,2690308.041,0.2059,0.97743,9.84556,6,4.2,2.4
29.447,2690308.061,0.18196,1.02532,9.94132,6,4.2,2.4
29.468,2690308.081,0.12929,1.04447,9.87908,6,4.2,2.4
29.489,2690308.101,0.11971,0.9918,9.8264,6,4.2,2.4
29.509,2690308.121,0.21548,0.99659,9.745,6,4.2,2.4
29.524,2690308.141,0.19154,1.00616,9.71148,6,4.2,2.4
29.548,2690308.161,0.14365,0.97264,9.745,6,4.2,2.4
29.564,2690308.182,0.14844,0.98701,9.72106,6,4.2,2.4
29.585,2690308.202,0.18675,0.97264,9.72106,6,4.2,2.4
29.609,2690308.222,0.22027,0.93434,9.79288,6,4.2,2.4
29.629,2690308.242,0.21069,0.96307,9.91259,6,4.2,2.4
29.648,2690308.262,0.18675,0.9918,9.88865,6,4.2,2.4
29.669,2690308.282,0.20111,0.97743,9.86471,6,4.2,2.4
29.688,2690308.302,0.26336,1.01574,9.89344,6,4.2,2.4
29.709,2690308.322,0.249,1.01095,9.88865,6,4.2,2.4
29.726,2690308.343,0.19632,0.96307,9.75937,6,4.2,2.4
29.749,2690308.363,0.23463,0.93913,9.67796,6,4.2,2.4
29.769,2690308.383,0.23463,0.92955,9.68275,6,4.2,2.4
29.785,2690308.403,0.18675,0.91997,9.81683,6,4.2,2.4
29.808,2690308.423,0.17717,0.93434,9.89823,6,4.2,2.4
29.825,2690308.443,0.17238,0.9487,9.81683,6,4.2,2.4
29.849,2690308.463,0.16759,0.93913,9.68754,6,4.2,2.4
29.87,2690308.483,0.17717,0.92955,9.60614,6,4.2,2.4
29.887,2690308.503,0.22027,0.85293,9.5774,6,4.2,2.4
29.908,2690308.524,0.2059,0.85293,9.73542,6,4.2,2.4
29.928,2690308.544,0.18675,0.96786,9.74021,6,4.2,2.4
29.948,2690308.564,0.2059,0.92955,9.80725,6,4.2,2.4
29.97,2690308.584,0.22984,0.97743,9.79767,6,4.2,2.4
29.989,2690308.604,0.23463,0.98701,9.88865,6,4.2,2.4
30.01,2690308.624,0.13886,1.05405,9.97484,6,4.2,2.4
30.026,2690308.644,0.23942,1.02053,9.91738,6,4.2,2.4
30.048,2690308.664,0.29688,1.02532,9.94132,6,4.2,2.4
30.068,2690308.685,0.22027,0.96307,9.81683,6,4.2,2.4
30.089,2690308.705,0.26815,0.9487,9.745,6,4.2,2.4
30.11,2690308.725,0.22027,0.96786,9.87908,6,4.2,2.4
30.13,2690308.745,0.21069,0.89124,9.80246,6,4.2,2.4
30.148,2690308.765,0.20111,0.87688,9.68275,6,4.2,2.4
30.169,2690308.785,0.14844,0.87209,9.745,6,4.2,2.4
30.189,2690308.805,0.13886,0.91518,9.72585,6,4.2,2.4
30.21,2690308.825,0.14844,0.90561,9.71627,6,4.2,2.4
30.23,2690308.846,0.13886,0.9104,9.83119,6,4.2,2.4
30.25,2690308.866,0.13408,0.92955,9.93654,6,4.2,2.4
30.271,2690308.886,0.18196,0.94391,9.83119,6,4.2,2.4
30.291,2690308.906,0.18675,0.90561,9.82161,6,4.2,2.4
30.313,2690308.926,0.17717,0.90082,9.79767,6,4.2,2.4
30.331,2690308.946,0.18196,0.85293,9.67317,6,4.2,2.4
30.351,2690308.966,0.20111,0.80984,9.67317,6,4.2,2.4
30.372,2690308.986,0.21069,0.92476,9.79288,6,4.2,2.4
30.392,2690309.007,0.21548,0.90561,9.90302,6,4.2,2.4
30.41,2690309.027,0.19154,0.89124,9.85034,6,4.2,2.4
30.432,2690309.047,0.20111,0.90082,9.7881,6,4.2,2.4
30.452,2690309.067,0.19154,0.92955,9.82161,6,4.2,2.4
30.473,2690309.087,0.17717,0.92476,9.74021,6,4.2,2.4
30.494,2690309.107,0.17238,0.83857,9.64923,6,4.2,2.4
30.513,2690309.127,0.21548,0.95349,9.8264,6,4.2,2.4
30.533,2690309.147,0.24421,0.96307,10.04188,6,4.2,2.4
30.552,2690309.168,0.24421,0.92955,9.98921,6,4.2,2.4
30.573,2690309.188,0.24421,0.9104,9.81204,6,4.2,2.4
30.591,2690309.208,0.249,0.88166,9.71627,6,4.2,2.4
30.61,2690309.228,0.26336,0.80984,9.5774,6,4.2,2.4
30.633,2690309.248,0.26815,0.82899,9.60135,6,4.2,2.4
30.665,2690309.268,0.22984,0.91997,9.77852,6,4.2,2.4
30.675,2690309.288,0.19154,0.90561,9.85034,6,4.2,2.4
30.691,2690309.308,0.18675,0.85293,9.85992,6,4.2,2.4
30.712,2690309.328,0.20111,0.90561,9.86471,6,4.2,2.4
30.732,2690309.349,0.2059,0.91518,9.91738,6,4.2,2.4
30.753,2690309.369,0.23463,0.9104,9.85992,6,4.2,2.4
30.773,2690309.389,0.21069,0.85293,9.71627,6,4.2,2.4
30.794,2690309.409,0.17717,0.8242,9.74979,6,4.2,2.4
30.813,2690309.429,0.19632,0.91518,9.69712,6,4.2,2.4
30.833,2690309.449,0.18675,0.85293,9.78331,6,4.2,2.4
30.856,2690309.469,0.15323,0.90082,9.92217,6,4.2,2.4
30.876,2690309.489,0.16281,0.9487,9.96048,6,4.2,2.4
30.895,2690309.51,0.16281,0.91997,9.8695,6,4.2,2.4
30.912,2690309.53,0.17717,0.8673,9.73542,6,4.2,2.4
30.935,2690309.55,0.19632,0.80026,9.70669,6,4.2,2.4
30.954,2690309.57,0.19154,0.83378,9.66838,6,4.2,2.4
30.976,2690309.59,0.18196,0.80505,9.6636,6,4.2,2.4
30.992,2690309.61,0.22027,0.91518,9.76894,6,4.2,2.4
31.014,2690309.63,0.22505,0.96307,9.9509,6,4.2,2.4
31.034,2690309.65,0.17717,0.90561,10.00357,6,4.2,2.4
31.053,2690309.671,0.17717,0.87688,9.83119,6,4.2,2.4
31.074,2690309.691,0.17238,0.83857,9.73063,6,4.2,2.4
31.096,2690309.711,0.19632,0.83857,9.71627,6,4.2,2.4
31.116,2690309.731,0.25857,0.89603,9.76894,6,4.2,2.4
31.136,2690309.751,0.29209,0.80984,9.77852,6,4.2,2.4
31.155,2690309.771,0.27294,0.86251,9.69712,6,4.2,2.4
31.176,2690309.791,0.26815,0.84815,9.76894,6,4.2,2.4
31.194,2690309.811,0.23942,0.91997,9.83598,6,4.2,2.4
31.218,2690309.832,0.26815,0.89124,9.84556,6,4.2,2.4
31.236,2690309.852,0.28252,0.91518,9.85992,6,4.2,2.4
31.258,2690309.872,0.27294,0.89124,9.85992,6,4.2,2.4
31.276,2690309.892,0.249,0.85772,9.81204,6,4.2,2.4
31.297,2690309.912,0.23942,0.85772,9.75937,6,4.2,2.4
31.318,2690309.932,0.23942,0.87209,9.76415,6,4.2,2.4
31.339,2690309.952,0.23463,0.89603,9.78331,6,4.2,2.4
31.357,2690309.972,0.21069,0.89603,9.85992,6,4.2,2.4
31.376,2690309.993,0.25857,0.8242,9.82161,6,4.2,2.4
31.396,2690310.013,0.27294,0.80984,9.71148,6,4.2,2.4
31.417,2690310.033,0.24421,0.81942,9.6205,6,4.2,2.4
31.438,2690310.053,0.2059,0.80984,9.87429,6,4.2,2.4
31.457,2690310.073,0.19632,0.80026,9.88865,6,4.2,2.4
31.478,2690310.093,0.25857,0.77632,9.67317,6,4.2,2.4
31.498,2690310.113,0.29688,0.77632,9.77852,6,4.2,2.4
31.517,2690310.133,0.13886,0.95349,10.05625,6,4.2,2.4
31.537,2690310.153,0.07661,0.92476,10.01794,6,4.2,2.4
31.556,2690310.174,0.22027,0.87209,9.80725,6,4.2,2.4
31.577,2690310.194,0.28252,0.81463,9.68275,6,4.2,2.4
31.598,2690310.214,0.22984,0.80984,9.71148,6,4.2,2.4
31.618,2690310.234,0.18675,0.80505,9.8695,6,4.2,2.4
31.639,2690310.254,0.18675,0.84815,9.90302,6,4.2,2.4
31.657,2690310.274,0.21069,0.74759,9.79288,6,4.2,2.4
31.677,2690310.294,0.16281,0.79547,9.77373,6,4.2,2.4
31.7,2690310.314,0.12929,0.83857,9.76415,6,4.2,2.4
31.719,2690310.335,0.15323,0.8242,9.7881,6,4.2,2.4
31.738,2690310.355,0.20111,0.84336,9.77852,6,4.2,2.4
31.757,2690310.375,0.2059,0.85293,9.8264,6,4.2,2.4
31.776,2690310.395,0.18196,0.84815,9.83119,6,4.2,2.4
31.798,2690310.415,0.2059,0.77632,9.76894,6,4.2,2.4
31.818,2690310.435,0.249,0.77632,9.67796,6,4.2,2.4
31.841,2690310.455,0.22505,0.76674,9.71627,6,4.2,2.4
31.859,2690310.475,0.18675,0.8242,9.76415,6,4.2,2.4
31.882,2690310.496,0.249,0.81942,9.90781,6,4.2,2.4
31.9,2690310.516,0.25379,0.88166,9.96048,6,4.2,2.4
31.918,2690310.536,0.2873,0.85772,9.9509,6,4.2,2.4
31.941,2690310.556,0.2873,0.87688,9.85513,6,4.2,2.4
31.958,2690310.576,0.30646,0.8673,9.7881,6,4.2,2.4
31.981,2690310.596,0.2873,0.84336,9.77852,6,4.2,2.4
