AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.844,2690871.707,0.02873,1.39402,9.61571,12,10.2,1.8
23.865,2690871.727,0.0431,1.31741,9.63008,12,10.2,1.8
23.885,2690871.747,0.07183,1.29347,9.67796,12,10.2,1.8
23.906,2690871.768,0.08619,1.29826,9.71627,12,10.2,1.8
23.926,2690871.788,0.0431,1.34135,9.7881,12,10.2,1.8
23.947,2690871.808,0.0,1.36529,9.88386,12,10.2,1.8
23.965,2690871.828,-0.01437,1.38445,9.88386,12,10.2,1.8
23.987,2690871.848,-0.01915,1.40839,9.85513,12,10.2,1.8
24.007,2690871.868,-0.02394,1.40839,9.80246,12,10.2,1.8
24.025,2690871.888,-0.01437,1.37008,9.68754,12,10.2,1.8
24.046,2690871.908,-0.00958,1.31262,9.60614,12,10.2,1.8
24.066,2690871.929,0.02394,1.26474,9.63008,12,10.2,1.8
24.088,2690871.949,0.05267,1.26474,9.70669,12,10.2,1.8
24.105,2690871.969,0.0814,1.27431,9.73063,12,10.2,1.8
24.125,2690871.989,0.09577,1.28389,9.745,12,10.2,1.8
24.146,2690872.009,0.09098,1.31262,9.7881,12,10.2,1.8
24.166,2690872.029,0.09577,1.33177,9.80246,12,10.2,1.8
24.186,2690872.049,0.11492,1.33656,9.76894,12,10.2,1.8
24.207,2690872.069,0.15323,1.31262,9.69712,12,10.2,1.8
24.226,2690872.089,0.18196,1.28868,9.69712,12,10.2,1.8
24.244,2690872.11,0.20111,1.29826,9.71627,12,10.2,1.8
24.268,2690872.13,0.20111,1.31262,9.73542,12,10.2,1.8
24.287,2690872.15,0.21548,1.30304,9.75458,12,10.2,1.8
24.31,2690872.17,0.21069,1.27431,9.76415,12,10.2,1.8
24.327,2690872.19,0.18675,1.28389,9.68754,12,10.2,1.8
24.35,2690872.21,0.15323,1.25516,9.61092,12,10.2,1.8
24.366,2690872.23,0.11013,1.25037,9.67317,12,10.2,1.8
24.391,2690872.25,0.06225,1.34135,9.7881,12,10.2,1.8
24.408,2690872.271,0.00479,1.42754,9.84077,12,10.2,1.8
24.429,2690872.291,-0.03831,1.42275,9.81204,12,10.2,1.8
24.447,2690872.311,-0.02873,1.34614,9.74979,12,10.2,1.8
24.469,2690872.331,0.00958,1.28389,9.74979,12,10.2,1.8
24.488,2690872.351,0.05746,1.27431,9.74021,12,10.2,1.8
24.51,2690872.371,0.09098,1.30304,9.75937,12,10.2,1.8
24.528,2690872.391,0.07183,1.32699,9.77373,12,10.2,1.8
24.549,2690872.411,0.06704,1.33177,9.77373,12,10.2,1.8
24.57,2690872.432,0.07183,1.31262,9.77373,12,10.2,1.8
24.588,2690872.452,0.10056,1.31262,9.75458,12,10.2,1.8
24.611,2690872.472,0.0814,1.27431,9.73542,12,10.2,1.8
24.626,2690872.492,0.02394,1.27431,9.745,12,10.2,1.8
24.648,2690872.512,0.01915,1.25995,9.71627,12,10.2,1.8
24.67,2690872.532,0.07661,1.24558,9.63487,12,10.2,1.8
24.689,2690872.552,0.11492,1.23601,9.65881,12,10.2,1.8
24.71,2690872.572,0.10056,1.25995,9.74021,12,10.2,1.8
24.73,2690872.593,0.06225,1.28389,9.79288,12,10.2,1.8
24.75,2690872.613,0.03352,1.2791,9.76894,12,10.2,1.8
24.769,2690872.633,0.03831,1.25037,9.77852,12,10.2,1.8
24.802,2690872.653,0.05746,1.22643,9.77852,12,10.2,1.8
24.839,2690872.673,0.0814,1.23601,9.78331,12,10.2,1.8
24.842,2690872.693,0.07661,1.25995,9.75458,12,10.2,1.8
24.848,2690872.713,0.0814,1.29347,9.74979,12,10.2,1.8
24.872,2690872.733,0.12929,1.28389,9.79767,12,10.2,1.8
24.889,2690872.754,0.15323,1.26953,9.79288,12,10.2,1.8
24.91,2690872.774,0.17238,1.30304,9.77852,12,10.2,1.8
24.931,2690872.794,0.17717,1.29347,9.74979,12,10.2,1.8
24.95,2690872.814,0.16281,1.25516,9.77852,12,10.2,1.8
24.972,2690872.834,0.13408,1.2791,9.83598,12,10.2,1.8
24.991,2690872.854,0.09098,1.31262,9.85513,12,10.2,1.8
25.012,2690872.874,0.07661,1.31262,9.82161,12,10.2,1.8
25.031,2690872.894,0.11492,1.27431,9.7019,12,10.2,1.8
25.054,2690872.915,0.16759,1.22164,9.65402,12,10.2,1.8
25.077,2690872.935,0.22027,1.18812,9.72585,12,10.2,1.8
25.092,2690872.955,0.23942,1.20728,9.745,12,10.2,1.8
25.109,2690872.975,0.2059,1.24558,9.74979,12,10.2,1.8
25.129,2690872.995,0.13886,1.29826,9.74979,12,10.2,1.8
25.15,2690873.015,0.07661,1.28868,9.75937,12,10.2,1.8
25.174,2690873.035,0.05746,1.29826,9.77852,12,10.2,1.8
25.195,2690873.055,0.05267,1.28868,9.74021,12,10.2,1.8
25.216,2690873.075,0.06704,1.26474,9.73063,12,10.2,1.8
25.233,2690873.096,0.0814,1.23601,9.72585,12,10.2,1.8
25.256,2690873.116,0.11013,1.23601,9.74021,12,10.2,1.8
25.274,2690873.136,0.15323,1.25516,9.69233,12,10.2,1.8
25.294,2690873.156,0.17717,1.2791,9.67317,12,10.2,1.8
25.317,2690873.176,0.16759,1.29347,9.72585,12,10.2,1.8
25.336,2690873.196,0.1245,1.31262,9.81204,12,10.2,1.8
25.353,2690873.216,0.09098,1.32699,9.85513,12,10.2,1.8
25.374,2690873.236,0.08619,1.31741,9.84077,12,10.2,1.8
25.393,2690873.257,0.08619,1.30304,9.76415,12,10.2,1.8
25.414,2690873.277,0.07661,1.2791,9.70669,12,10.2,1.8
25.436,2690873.297,0.09098,1.25995,9.68275,12,10.2,1.8
25.457,2690873.317,0.1245,1.2408,9.6636,12,10.2,1.8
25.473,2690873.337,0.13408,1.25995,9.67796,12,10.2,1.8
25.496,2690873.357,0.1245,1.31741,9.745,12,10.2,1.8
25.518,2690873.377,0.11492,1.30304,9.79288,12,10.2,1.8
25.538,2690873.397,0.1245,1.25516,9.8264,12,10.2,1.8
25.555,2690873.418,0.1245,1.26474,9.85992,12,10.2,1.8
25.574,2690873.438,0.10534,1.29347,9.83119,12,10.2,1.8
25.592,2690873.458,0.09098,1.29826,9.73063,12,10.2,1.8
25.614,2690873.478,0.1245,1.27431,9.63008,12,10.2,1.8
25.634,2690873.498,0.14365,1.26474,9.64923,12,10.2,1.8
25.653,2690873.518,0.16759,1.2408,9.74021,12,10.2,1.8
25.674,2690873.538,0.17238,1.2408,9.79767,12,10.2,1.8
25.696,2690873.558,0.15802,1.27431,9.85034,12,10.2,1.8
25.716,2690873.579,0.1245,1.31741,9.8264,12,10.2,1.8
25.735,2690873.599,0.09577,1.29347,9.76894,12,10.2,1.8
25.755,2690873.619,0.10056,1.28868,9.74021,12,10.2,1.8
25.775,2690873.639,0.11013,1.28868,9.74021,12,10.2,1.8
25.8,2690873.659,0.09577,1.29826,9.75458,12,10.2,1.8
25.817,2690873.679,0.08619,1.28389,9.72585,12,10.2,1.8
25.836,2690873.699,0.10534,1.26474,9.72106,12,10.2,1.8
25.857,2690873.719,0.13408,1.24558,9.72106,12,10.2,1.8
25.877,2690873.74,0.14365,1.24558,9.72585,12,10.2,1.8
25.897,2690873.76,0.10534,1.25516,9.745,12,10.2,1.8
25.915,2690873.78,0.05746,1.30783,9.7881,12,10.2,1.8
25.936,2690873.8,0.0431,1.34135,9.80725,12,10.2,1.8
25.955,2690873.82,0.07183,1.33656,9.79767,12,10.2,1.8
25.977,2690873.84,0.09577,1.27431,9.72585,12,10.2,1.8
25.997,2690873.86,0.10056,1.24558,9.69233,12,10.2,1.8
26.016,2690873.88,0.09577,1.25516,9.69712,12,10.2,1.8
26.037,2690873.901,0.10056,1.27431,9.74021,12,10.2,1.8
26.06,2690873.921,0.10056,1.30304,9.74021,12,10.2,1.8
26.077,2690873.941,0.11013,1.33177,9.75937,12,10.2,1.8
26.095,2690873.961,0.11013,1.30783,9.76415,12,10.2,1.8
26.118,2690873.981,0.09577,1.27431,9.78331,12,10.2,1.8
26.138,2690874.001,0.07183,1.28389,9.80246,12,10.2,1.8
26.158,2690874.021,0.05746,1.30304,9.82161,12,10.2,1.8
26.176,2690874.041,0.06225,1.32699,9.73063,12,10.2,1.8
26.199,2690874.061,0.10056,1.3222,9.65881,12,10.2,1.8
26.219,2690874.082,0.1245,1.3222,9.73542,12,10.2,1.8
26.239,2690874.102,0.14844,1.28868,9.7881,12,10.2,1.8
26.259,2690874.122,0.14365,1.27431,9.80246,12,10.2,1.8
26.28,2690874.142,0.10056,1.30304,9.83598,12,10.2,1.8
26.299,2690874.162,0.06704,1.31741,9.7881,12,10.2,1.8
26.319,2690874.182,0.05746,1.30783,9.70669,12,10.2,1.8
26.34,2690874.202,0.09098,1.2791,9.65881,12,10.2,1.8
26.357,2690874.222,0.09098,1.27431,9.68275,12,10.2,1.8
26.378,2690874.243,0.07661,1.29826,9.73542,12,10.2,1.8
26.397,2690874.263,0.07661,1.3222,9.75458,12,10.2,1.8
26.419,2690874.283,0.10056,1.31741,9.76894,12,10.2,1.8
26.439,2690874.303,0.12929,1.28868,9.77373,12,10.2,1.8
26.458,2690874.323,0.13408,1.28389,9.72106,12,10.2,1.8
26.48,2690874.343,0.11013,1.30783,9.68275,12,10.2,1.8
26.499,2690874.363,0.09577,1.32699,9.72585,12,10.2,1.8
26.518,2690874.383,0.09098,1.33177,9.75937,12,10.2,1.8
26.538,2690874.404,0.12929,1.33656,9.82161,12,10.2,1.8
26.558,2690874.424,0.17238,1.30783,9.85034,12,10.2,1.8
26.582,2690874.444,0.19632,1.29347,9.81204,12,10.2,1.8
26.601,2690874.464,0.19154,1.30304,9.77373,12,10.2,1.8
26.621,2690874.484,0.17717,1.30304,9.72106,12,10.2,1.8
26.641,2690874.504,0.14365,1.30783,9.7019,12,10.2,1.8
26.658,2690874.524,0.1245,1.30304,9.69233,12,10.2,1.8
26.68,2690874.544,0.10534,1.28389,9.67317,12,10.2,1.8
26.702,2690874.565,0.07183,1.28868,9.73542,12,10.2,1.8
26.72,2690874.585,0.01437,1.36529,9.88386,12,10.2,1.8
26.745,2690874.605,-0.02394,1.41797,9.96527,12,10.2,1.8
26.761,2690874.625,-0.01437,1.39402,9.82161,12,10.2,1.8
26.781,2690874.645,0.01915,1.31262,9.63487,12,10.2,1.8
26.805,2690874.665,0.06225,1.25516,9.6205,12,10.2,1.8
26.838,2690874.685,0.09098,1.25995,9.68754,12,10.2,1.8
26.841,2690874.705,0.09098,1.28868,9.76894,12,10.2,1.8
26.862,2690874.726,0.06704,1.33177,9.83598,12,10.2,1.8
26.883,2690874.746,0.0431,1.31741,9.84077,12,10.2,1.8
26.9,2690874.766,0.05267,1.30304,9.81204,12,10.2,1.8
26.923,2690874.786,0.0431,1.36051,9.76415,12,10.2,1.8
26.941,2690874.806,-0.01437,1.47543,9.76894,12,10.2,1.8
26.965,2690874.826,-0.06704,1.5281,9.79767,12,10.2,1.8
26.984,2690874.846,-0.0431,1.48979,9.745,12,10.2,1.8
27.004,2690874.866,0.01437,1.35572,9.63487,12,10.2,1.8
27.025,2690874.886,0.11492,1.26953,9.51456,12,10.2,1.8
27.045,2690874.907,0.18196,1.24558,9.47146,12,10.2,1.8
27.062,2690874.927,0.22027,1.28868,9.56783,12,10.2,1.8
27.081,2690874.947,0.21069,1.37487,9.72106,12,10.2,1.8
27.101,2690874.967,0.19154,1.4467,9.82161,12,10.2,1.8
27.122,2690874.987,0.15802,1.44191,9.85513,12,10.2,1.8
27.142,2690875.007,0.1245,1.41318,9.85034,12,10.2,1.8
27.161,2690875.027,0.10534,1.37008,9.73063,12,10.2,1.8
27.182,2690875.047,0.08619,1.32699,9.59656,12,10.2,1.8
27.205,2690875.068,0.0431,1.3222,9.60614,12,10.2,1.8
27.223,2690875.088,-0.00479,1.34614,9.6205,12,10.2,1.8
27.243,2690875.108,0.00479,1.34614,9.70669,12,10.2,1.8
27.263,2690875.128,0.0431,1.37487,9.83119,12,10.2,1.8
27.285,2690875.148,0.06704,1.44191,9.93175,12,10.2,1.8
27.307,2690875.168,0.09098,1.45148,9.90302,12,10.2,1.8
27.326,2690875.188,0.10534,1.41318,9.78331,12,10.2,1.8
27.344,2690875.208,0.10534,1.33177,9.64923,12,10.2,1.8
27.363,2690875.229,0.10534,1.28389,9.61571,12,10.2,1.8
27.386,2690875.249,0.10534,1.30783,9.65881,12,10.2,1.8
27.408,2690875.269,0.06225,1.36529,9.74021,12,10.2,1.8
27.428,2690875.289,0.01437,1.38445,9.82161,12,10.2,1.8
27.448,2690875.309,-0.02873,1.36529,9.85513,12,10.2,1.8
27.467,2690875.329,-0.02873,1.36529,9.84077,12,10.2,1.8
27.488,2690875.349,0.00479,1.36051,9.7881,12,10.2,1.8
27.505,2690875.369,0.04788,1.33177,9.72106,12,10.2,1.8
27.525,2690875.39,0.06225,1.30304,9.68754,12,10.2,1.8
27.544,2690875.41,0.07661,1.31741,9.67796,12,10.2,1.8
27.569,2690875.43,0.10056,1.33656,9.71148,12,10.2,1.8
27.589,2690875.45,0.11492,1.33656,9.76415,12,10.2,1.8
27.608,2690875.47,0.11971,1.30783,9.81204,12,10.2,1.8
27.628,2690875.49,0.08619,1.27431,9.82161,12,10.2,1.8
27.65,2690875.51,0.05746,1.29826,9.77852,12,10.2,1.8
27.669,2690875.53,0.06225,1.33177,9.73063,12,10.2,1.8
27.689,2690875.551,0.0814,1.35572,9.73063,12,10.2,1.8
27.709,2690875.571,0.09098,1.36051,9.74979,12,10.2,1.8
27.728,2690875.591,0.09577,1.38445,9.70669,12,10.2,1.8
27.745,2690875.611,0.09577,1.37008,9.64923,12,10.2,1.8
27.768,2690875.631,0.11971,1.31741,9.63487,12,10.2,1.8
27.788,2690875.651,0.16281,1.2408,9.73542,12,10.2,1.8
27.808,2690875.671,0.13886,1.23601,9.84077,12,10.2,1.8
27.83,2690875.691,0.09577,1.3222,9.81204,12,10.2,1.8
27.85,2690875.712,0.08619,1.35572,9.73063,12,10.2,1.8
27.87,2690875.732,0.10534,1.29826,9.63008,12,10.2,1.8
27.891,2690875.752,0.14844,1.30304,9.58219,12,10.2,1.8
27.909,2690875.772,0.13408,1.23122,9.55825,12,10.2,1.8
27.932,2690875.792,0.14365,1.20728,9.78331,12,10.2,1.8
27.949,2690875.812,0.12929,1.3222,10.00357,12,10.2,1.8
27.97,2690875.832,0.08619,1.48022,9.86471,12,10.2,1.8
27.988,2690875.852,0.02873,1.50416,9.68754,12,10.2,1.8
28.012,2690875.872,-0.07661,1.41797,9.63487,12,10.2,1.8
28.031,2690875.893,-0.06704,1.34135,9.73063,12,10.2,1.8
28.05,2690875.913,-0.02873,1.30304,9.81683,12,10.2,1.8
28.071,2690875.933,-0.00479,1.33177,9.7019,12,10.2,1.8
28.091,2690875.953,0.03352,1.33177,9.59656,12,10.2,1.8
28.107,2690875.973,0.06704,1.31262,9.68754,12,10.2,1.8
28.13,2690875.993,0.11492,1.3222,9.79767,12,10.2,1.8
28.151,2690876.013,0.2059,1.35093,9.8264,12,10.2,1.8
28.17,2690876.033,0.25379,1.33656,9.89344,12,10.2,1.8
28.19,2690876.054,0.21069,1.31741,9.87908,12,10.2,1.8
28.212,2690876.074,0.17238,1.28868,9.72585,12,10.2,1.8
28.232,2690876.094,0.16281,1.25995,9.65402,12,10.2,1.8
28.251,2690876.114,0.13408,1.27431,9.65881,12,10.2,1.8
28.272,2690876.134,0.07183,1.28868,9.63008,12,10.2,1.8
28.292,2690876.154,0.03352,1.27431,9.64923,12,10.2,1.8
28.311,2690876.174,0.03831,1.30783,9.73542,12,10.2,1.8
28.332,2690876.194,0.07183,1.32699,9.7881,12,10.2,1.8
28.351,2690876.215,0.11013,1.29347,9.85513,12,10.2,1.8
28.372,2690876.235,0.1245,1.28389,9.90302,12,10.2,1.8
28.392,2690876.255,0.10534,1.32699,9.89823,12,10.2,1.8
28.412,2690876.275,0.11013,1.36051,9.84077,12,10.2,1.8
28.431,2690876.295,0.13408,1.34614,9.71148,12,10.2,1.8
28.452,2690876.315,0.14365,1.28868,9.67317,12,10.2,1.8
28.474,2690876.335,0.15802,1.22643,9.67796,12,10.2,1.8
28.494,2690876.355,0.14844,1.20249,9.67317,12,10.2,1.8
28.512,2690876.376,0.10056,1.25516,9.745,12,10.2,1.8
28.535,2690876.396,0.06225,1.30783,9.84556,12,10.2,1.8
28.551,2690876.416,0.03831,1.3222,9.91259,12,10.2,1.8
28.574,2690876.436,0.05267,1.30304,9.85034,12,10.2,1.8
28.591,2690876.456,0.07183,1.27431,9.69712,12,10.2,1.8
28.617,2690876.476,0.07661,1.23601,9.60614,12,10.2,1.8
28.637,2690876.496,0.07661,1.22164,9.57262,12,10.2,1.8
28.656,2690876.516,0.10534,1.25037,9.61092,12,10.2,1.8
28.675,2690876.537,0.12929,1.29826,9.72585,12,10.2,1.8
28.695,2690876.557,0.11013,1.33656,9.81683,12,10.2,1.8
28.715,2690876.577,0.07661,1.35572,9.86471,12,10.2,1.8
28.735,2690876.597,0.05267,1.35093,9.83598,12,10.2,1.8
28.757,2690876.617,0.06225,1.35093,9.77852,12,10.2,1.8
28.771,2690876.637,0.09098,1.32699,9.71148,12,10.2,1.8
28.804,2690876.657,0.11971,1.30783,9.65402,12,10.2,1.8
28.837,2690876.677,0.10056,1.29347,9.6636,12,10.2,1.8
28.839,2690876.697,0.11013,1.29347,9.67796,12,10.2,1.8
28.855,2690876.718,0.1245,1.33177,9.68754,12,10.2,1.8
28.877,2690876.738,0.13886,1.35572,9.71148,12,10.2,1.8
28.895,2690876.758,0.13408,1.33177,9.74021,12,10.2,1.8
28.918,2690876.778,0.11971,1.30304,9.77852,12,10.2,1.8
28.934,2690876.798,0.09577,1.37008,9.82161,12,10.2,1.8
28.953,2690876.818,0.06704,1.42275,9.84556,12,10.2,1.8
28.973,2690876.838,0.07183,1.42275,9.71627,12,10.2,1.8
28.996,2690876.858,0.11492,1.37487,9.62529,12,10.2,1.8
29.013,2690876.879,0.15323,1.32699,9.66838,12,10.2,1.8
29.036,2690876.899,0.17717,1.32699,9.75937,12,10.2,1.8
29.062,2690876.919,0.17717,1.34614,9.78331,12,10.2,1.8
29.075,2690876.939,0.11971,1.37966,9.81204,12,10.2,1.8
29.093,2690876.959,0.06225,1.38445,9.80246,12,10.2,1.8
29.113,2690876.979,0.04788,1.36529,9.77373,12,10.2,1.8
29.134,2690876.999,0.07183,1.34614,9.74021,12,10.2,1.8
29.154,2690877.019,0.07183,1.34135,9.70669,12,10.2,1.8
29.177,2690877.04,0.07183,1.32699,9.65402,12,10.2,1.8
29.197,2690877.06,0.0814,1.3222,9.64923,12,10.2,1.8
29.216,2690877.08,0.04788,1.30783,9.78331,12,10.2,1.8
29.238,2690877.1,-0.06704,1.2791,10.05146,12,10.2,1.8
29.256,2690877.12,-0.05267,1.32699,10.04667,12,10.2,1.8
29.275,2690877.14,-0.03831,1.31262,9.69233,12,10.2,1.8
29.297,2690877.16,0.00958,1.34614,9.6205,12,10.2,1.8
29.318,2690877.18,0.13408,1.36051,9.7019,12,10.2,1.8
29.337,2690877.201,0.27294,1.28868,9.4954,12,10.2,1.8
29.358,2690877.221,0.32561,1.12108,9.21768,12,10.2,1.8
29.377,2690877.241,0.3304,1.01574,9.36612,12,10.2,1.8
29.397,2690877.261,0.64703,1.11151,9.745,12,10.2,1.8
29.418,2690877.281,0.93434,1.36051,10.20469,12,10.2,1.8
29.44,2690877.301,0.70449,1.50895,10.52551,12,10.2,1.8
29.458,2690877.321,0.2059,1.44191,10.42495,12,10.2,1.8
29.476,2690877.341,-0.15323,1.43233,9.99879,12,10.2,1.8
29.498,2690877.362,-0.42138,1.46585,9.64444,12,10.2,1.8
29.518,2690877.382,-0.40701,1.42275,9.34696,12,10.2,1.8
29.541,2690877.402,-0.4549,1.28389,9.11233,12,10.2,1.8
29.557,2690877.422,-0.42617,1.29347,9.32302,12,10.2,1.8
29.576,2690877.442,-0.35913,1.47064,9.35654,12,10.2,1.8
29.6,2690877.462,-0.34955,1.57598,9.38048,12,10.2,1.8
29.618,2690877.482,-0.21069,1.46585,9.51935,12,10.2,1.8
29.64,2690877.502,-0.06225,1.33177,9.8264,12,10.2,1.8
29.659,2690877.523,0.09577,1.2791,9.96527,12,10.2,1.8
29.681,2690877.543,0.10056,1.26474,9.69712,12,10.2,1.8
29.699,2690877.563,0.02394,1.25995,9.81204,12,10.2,1.8
29.72,2690877.583,0.02873,1.27431,10.25257,12,10.2,1.8
29.738,2690877.603,0.13886,1.30304,9.88386,12,10.2,1.8
29.76,2690877.623,0.28252,1.22643,9.14585,12,10.2,1.8
29.779,2690877.643,0.30167,1.13066,9.19373,12,10.2,1.8
29.802,2690877.663,0.20111,1.15939,9.75937,12,10.2,1.8
29.818,2690877.683,0.08619,1.23122,9.7019,12,10.2,1.8
29.84,2690877.704,-0.27294,1.08278,9.69233,12,10.2,1.8
29.862,2690877.724,-0.32561,1.12587,10.32918,12,10.2,1.8
29.883,2690877.744,-0.29688,1.16897,10.30045,12,10.2,1.8
29.903,2690877.764,-0.14365,1.04447,9.6205,12,10.2,1.8
29.921,2690877.784,0.06704,1.0732,9.61092,12,10.2,1.8
29.941,2690877.804,0.0814,1.20728,9.93654,12,10.2,1.8
29.963,2690877.824,-0.16759,1.10193,9.75937,12,10.2,1.8
29.983,2690877.844,-0.3304,0.81942,9.94132,12,10.2,1.8
30.004,2690877.865,-0.38786,0.92955,10.13286,12,10.2,1.8
30.022,2690877.885,-0.49321,1.13545,9.92696,12,10.2,1.8
30.042,2690877.905,-0.45969,1.08757,9.70669,12,10.2,1.8
30.062,2690877.925,-0.40223,1.08278,9.745,12,10.2,1.8
30.079,2690877.945,-0.45969,1.14503,9.50498,12,10.2,1.8
30.1,2690877.965,-0.48842,1.15939,9.60614,12,10.2,1.8
30.122,2690877.985,-0.42138,1.14503,10.15201,12,10.2,1.8
30.142,2690878.005,-0.30646,1.10672,10.22863,12,10.2,1.8
30.162,2690878.026,-0.17238,1.14503,9.95569,12,10.2,1.8
30.18,2690878.046,0.01915,1.25516,9.90302,12,10.2,1.8
30.203,2690878.066,0.10534,1.20728,9.8695,12,10.2,1.8
30.223,2690878.086,-0.03831,1.02532,9.77373,12,10.2,1.8
30.243,2690878.106,-0.08619,1.03489,9.6636,12,10.2,1.8
30.263,2690878.126,-0.12929,1.18812,9.53371,12,10.2,1.8
30.284,2690878.146,-0.19632,1.29347,9.48104,12,10.2,1.8
30.304,2690878.166,-0.21069,1.25995,9.49062,12,10.2,1.8
30.323,2690878.187,-0.24421,1.16418,9.48583,12,10.2,1.8
30.341,2690878.207,-0.27773,1.12108,9.49062,12,10.2,1.8
30.365,2690878.227,-0.249,1.17376,9.5385,12,10.2,1.8
30.384,2690878.247,-0.16281,1.22164,9.63965,12,10.2,1.8
30.406,2690878.267,-0.11492,1.17855,9.79288,12,10.2,1.8
30.425,2690878.287,-0.15802,1.08278,10.13765,12,10.2,1.8
30.446,2690878.307,-0.29688,1.01095,10.43453,12,10.2,1.8
30.464,2690878.327,-0.40701,1.08757,10.60691,12,10.2,1.8
30.486,2690878.348,-0.42138,1.22164,10.4872,12,10.2,1.8
30.505,2690878.368,-0.28252,1.31262,10.10892,12,10.2,1.8
30.525,2690878.388,-0.05267,1.28868,9.63008,12,10.2,1.8
30.545,2690878.408,0.22027,1.20249,9.22246,12,10.2,1.8
30.566,2690878.428,0.41659,1.09714,8.98783,12,10.2,1.8
30.586,2690878.448,0.52194,1.04447,8.91122,12,10.2,1.8
30.605,2690878.468,0.54109,1.05405,9.0022,12,10.2,1.8
30.628,2690878.488,0.52672,1.13545,9.30387,12,10.2,1.8
30.646,2690878.508,0.43096,1.23601,9.55825,12,10.2,1.8
30.666,2690878.529,0.29688,1.36051,9.88386,12,10.2,1.8
30.686,2690878.549,0.14365,1.37487,10.06582,12,10.2,1.8
30.706,2690878.569,0.06225,1.29347,10.16159,12,10.2,1.8
30.726,2690878.589,0.03831,1.23601,10.13286,12,10.2,1.8
30.745,2690878.609,0.01437,1.2408,10.10413,12,10.2,1.8
30.766,2690878.629,0.0,1.25037,10.00357,12,10.2,1.8
30.786,2690878.649,-0.00479,1.24558,9.81204,12,10.2,1.8
30.836,2690878.669,0.05267,1.21685,9.72585,12,10.2,1.8
30.838,2690878.69,0.15323,1.21206,9.70669,12,10.2,1.8
30.846,2690878.71,0.23463,1.21685,9.67317,12,10.2,1.8
30.865,2690878.73,0.26336,1.22643,9.67796,12,10.2,1.8
30.887,2690878.75,0.25379,1.23122,9.67317,12,10.2,1.8
30.906,2690878.77,0.22505,1.25995,9.69712,12,10.2,1.8
30.926,2690878.79,0.19154,1.2791,9.745,12,10.2,1.8
30.946,2690878.81,0.13886,1.25037,9.745,12,10.2,1.8
30.97,2690878.83,0.07183,1.24558,9.73063,12,10.2,1.8
30.989,2690878.851,0.01437,1.24558,9.74979,12,10.2,1.8
31.009,2690878.871,-0.01437,1.28389,9.71627,12,10.2,1.8
31.029,2690878.891,0.00479,1.29347,9.69233,12,10.2,1.8
31.049,2690878.911,0.01915,1.30783,9.73063,12,10.2,1.8
31.07,2690878.931,0.03831,1.33177,9.80246,12,10.2,1.8
31.086,2690878.951,0.06225,1.35093,9.84556,12,10.2,1.8
31.107,2690878.971,0.09577,1.3222,9.8264,12,10.2,1.8
31.127,2690878.991,0.13408,1.26474,9.75458,12,10.2,1.8
31.15,2690879.012,0.1245,1.22643,9.71148,12,10.2,1.8
31.17,2690879.032,0.09098,1.2408,9.73063,12,10.2,1.8
31.189,2690879.052,0.05746,1.2791,9.74021,12,10.2,1.8
31.209,2690879.072,0.04788,1.28868,9.73063,12,10.2,1.8
31.232,2690879.092,0.07183,1.29826,9.77373,12,10.2,1.8
31.25,2690879.112,0.08619,1.29347,9.745,12,10.2,1.8
31.266,2690879.132,0.09577,1.24558,9.70669,12,10.2,1.8
31.288,2690879.152,0.0814,1.25516,9.68275,12,10.2,1.8
31.309,2690879.173,0.10056,1.28868,9.71148,12,10.2,1.8
31.328,2690879.193,0.10056,1.32699,9.77852,12,10.2,1.8
31.352,2690879.213,0.11013,1.34135,9.75937,12,10.2,1.8
31.371,2690879.233,0.15802,1.33177,9.71148,12,10.2,1.8
31.392,2690879.253,0.18675,1.30783,9.70669,12,10.2,1.8
31.412,2690879.273,0.22984,1.26474,9.68275,12,10.2,1.8
31.432,2690879.293,0.17717,1.26953,9.73542,12,10.2,1.8
31.452,2690879.313,0.11492,1.28868,9.81683,12,10.2,1.8
31.472,2690879.334,0.08619,1.31262,9.87908,12,10.2,1.8
31.492,2690879.354,0.16281,1.25516,10.18074,12,10.2,1.8
31.513,2690879.374,0.16759,1.57598,10.45368,12,10.2,1.8
31.529,2690879.394,0.13886,1.48979,9.41879,12,10.2,1.8
31.553,2690879.414,0.22027,1.1546,8.9208,12,10.2,1.8
31.572,2690879.434,0.49799,0.84336,8.76278,12,10.2,1.8
31.593,2690879.454,0.57521,0.59436,8.41741,12,10.2,1.8
31.613,2690879.474,0.60873,0.7859,8.73884,12,10.2,1.8
31.633,2690879.494,0.03352,1.54725,9.75458,12,10.2,1.8
31.654,2690879.515,-0.55545,1.77291,11.91534,12,10.2,1.8
31.67,2690879.535,-0.39744,1.67654,12.67191,12,10.2,1.8
31.693,2690879.555,-0.22505,1.39881,11.67054,12,10.2,1.8
31.711,2690879.575,-0.58957,1.47064,10.13765,12,10.2,1.8
31.733,2690879.595,-0.39265,1.26474,9.58698,12,10.2,1.8
31.752,2690879.615,-0.21548,1.0732,9.63008,12,10.2,1.8
31.773,2690879.635,-0.2059,1.2791,8.82024,12,10.2,1.8
31.789,2690879.655,-0.07661,1.42754,8.26419,12,10.2,1.8
