AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
24.922,2690131.318,0.38786,-0.20111,9.66838,4,3,4.2
24.943,2690131.338,0.32561,-0.16759,9.75458,4,3,4.2
24.962,2690131.358,0.28252,-0.17238,9.7881,4,3,4.2
24.982,2690131.378,0.28252,-0.13886,9.81204,4,3,4.2
25.002,2690131.398,0.30646,-0.13408,9.92696,4,3,4.2
25.022,2690131.419,0.32561,-0.11971,9.94132,4,3,4.2
25.044,2690131.439,0.31125,-0.13886,9.88386,4,3,4.2
25.066,2690131.459,0.30167,-0.11492,9.87429,4,3,4.2
25.084,2690131.479,0.31603,-0.09577,9.84556,4,3,4.2
25.105,2690131.499,0.30167,-0.11492,9.79767,4,3,4.2
25.122,2690131.519,0.27294,-0.11013,9.74979,4,3,4.2
25.144,2690131.539,0.28252,-0.13886,9.73542,4,3,4.2
25.163,2690131.559,0.30646,-0.15802,9.86471,4,3,4.2
25.185,2690131.58,0.30167,-0.16281,9.98442,4,3,4.2
25.205,2690131.6,0.27773,-0.14844,9.96048,4,3,4.2
25.225,2690131.62,0.32561,-0.15323,9.81204,4,3,4.2
25.246,2690131.64,0.36392,-0.16281,9.69712,4,3,4.2
25.271,2690131.66,0.3304,-0.16759,9.68275,4,3,4.2
25.285,2690131.68,0.27773,-0.18196,9.69712,4,3,4.2
25.309,2690131.7,0.27294,-0.18196,9.73063,4,3,4.2
25.326,2690131.72,0.26336,-0.18675,9.87908,4,3,4.2
25.348,2690131.741,0.249,-0.13408,9.99879,4,3,4.2
25.366,2690131.761,0.31125,-0.16281,9.97005,4,3,4.2
25.391,2690131.781,0.33519,-0.16759,9.84077,4,3,4.2
25.41,2690131.801,0.36871,-0.16281,9.78331,4,3,4.2
25.43,2690131.821,0.39265,-0.18675,9.75937,4,3,4.2
25.447,2690131.841,0.31603,-0.17238,9.69712,4,3,4.2
25.469,2690131.861,0.26336,-0.16281,9.85992,4,3,4.2
25.488,2690131.881,0.24421,-0.13408,10.01315,4,3,4.2
25.51,2690131.901,0.28252,-0.09577,9.93175,4,3,4.2
25.525,2690131.922,0.33519,-0.10534,9.87908,4,3,4.2
25.548,2690131.942,0.33519,-0.13886,9.89823,4,3,4.2
25.568,2690131.962,0.3304,-0.14365,9.83598,4,3,4.2
25.589,2690131.982,0.31125,-0.17238,9.72106,4,3,4.2
25.608,2690132.002,0.2873,-0.20111,9.76415,4,3,4.2
25.629,2690132.022,0.22027,-0.17238,9.82161,4,3,4.2
25.651,2690132.042,0.23463,-0.17717,9.8695,4,3,4.2
25.668,2690132.062,0.29209,-0.18675,9.83598,4,3,4.2
25.69,2690132.083,0.34477,-0.14844,9.93654,4,3,4.2
25.71,2690132.103,0.3304,-0.14365,9.97963,4,3,4.2
25.729,2690132.123,0.32082,-0.14365,9.89823,4,3,4.2
25.75,2690132.143,0.33519,-0.16281,9.7881,4,3,4.2
25.768,2690132.163,0.31125,-0.19154,9.72585,4,3,4.2
25.787,2690132.183,0.30646,-0.22027,9.75458,4,3,4.2
25.808,2690132.203,0.27294,-0.23463,9.81204,4,3,4.2
25.827,2690132.223,0.2873,-0.25857,9.76894,4,3,4.2
25.85,2690132.244,0.34955,-0.22505,9.72106,4,3,4.2
25.87,2690132.264,0.38786,-0.21548,9.77373,4,3,4.2
25.89,2690132.284,0.35913,-0.18675,9.89344,4,3,4.2
25.91,2690132.304,0.32082,-0.16281,9.95569,4,3,4.2
25.93,2690132.324,0.27294,-0.13886,9.92217,4,3,4.2
25.95,2690132.344,0.26336,-0.13408,9.89344,4,3,4.2
25.97,2690132.364,0.2873,-0.13408,9.90781,4,3,4.2
25.991,2690132.384,0.25857,-0.12929,9.8695,4,3,4.2
26.01,2690132.405,0.23942,-0.1245,9.85513,4,3,4.2
26.06,2690132.425,0.26336,-0.16281,9.82161,4,3,4.2
26.063,2690132.445,0.31603,-0.17717,9.7881,4,3,4.2
26.069,2690132.465,0.33998,-0.19632,9.74021,4,3,4.2
26.094,2690132.485,0.32561,-0.21548,9.61092,4,3,4.2
26.108,2690132.505,0.30646,-0.21069,9.70669,4,3,4.2
26.131,2690132.525,0.26815,-0.17717,9.9509,4,3,4.2
26.152,2690132.545,0.22984,-0.15802,10.04188,4,3,4.2
26.171,2690132.565,0.24421,-0.10056,9.97963,4,3,4.2
26.191,2690132.586,0.27773,-0.11492,9.85992,4,3,4.2
26.211,2690132.606,0.28252,-0.12929,9.77373,4,3,4.2
26.231,2690132.626,0.249,-0.13408,9.73542,4,3,4.2
26.251,2690132.646,0.21548,-0.20111,9.77373,4,3,4.2
26.275,2690132.666,0.19154,-0.22027,9.89344,4,3,4.2
26.291,2690132.686,0.22027,-0.22027,9.90781,4,3,4.2
26.311,2690132.706,0.26336,-0.18675,9.80246,4,3,4.2
26.331,2690132.726,0.29688,-0.15802,9.75937,4,3,4.2
26.351,2690132.747,0.31125,-0.15323,9.83119,4,3,4.2
26.373,2690132.767,0.30646,-0.16281,9.82161,4,3,4.2
26.391,2690132.787,0.33998,-0.16759,9.83119,4,3,4.2
26.413,2690132.807,0.36871,-0.20111,9.8695,4,3,4.2
26.434,2690132.827,0.33998,-0.23942,9.91738,4,3,4.2
26.453,2690132.847,0.27773,-0.26336,9.81683,4,3,4.2
26.473,2690132.867,0.23942,-0.25857,9.73542,4,3,4.2
26.493,2690132.887,0.25857,-0.24421,9.74979,4,3,4.2
26.514,2690132.908,0.2873,-0.21069,9.83598,4,3,4.2
26.531,2690132.928,0.28252,-0.19154,9.83598,4,3,4.2
26.553,2690132.948,0.29209,-0.17238,9.79288,4,3,4.2
26.573,2690132.968,0.31125,-0.19154,9.79288,4,3,4.2
26.592,2690132.988,0.31603,-0.21548,9.88865,4,3,4.2
26.611,2690133.008,0.28252,-0.19632,9.96527,4,3,4.2
26.633,2690133.028,0.25857,-0.17717,9.97005,4,3,4.2
26.655,2690133.048,0.249,-0.14844,9.89823,4,3,4.2
26.671,2690133.069,0.27294,-0.15802,9.81683,4,3,4.2
26.694,2690133.089,0.31125,-0.17238,9.90302,4,3,4.2
26.714,2690133.109,0.35434,-0.2059,9.84077,4,3,4.2
26.734,2690133.129,0.32082,-0.26336,9.64923,4,3,4.2
26.754,2690133.149,0.26815,-0.30646,9.7019,4,3,4.2
26.772,2690133.169,0.20111,-0.25857,9.90781,4,3,4.2
26.792,2690133.189,0.26336,-0.27294,9.8695,4,3,4.2
26.813,2690133.209,0.35434,-0.26815,9.77852,4,3,4.2
26.832,2690133.229,0.38786,-0.24421,9.82161,4,3,4.2
26.853,2690133.25,0.33998,-0.23463,9.85034,4,3,4.2
26.875,2690133.27,0.25857,-0.22027,9.81683,4,3,4.2
26.895,2690133.29,0.21069,-0.22505,9.8264,4,3,4.2
26.914,2690133.31,0.18675,-0.20111,9.90781,4,3,4.2
26.936,2690133.33,0.17717,-0.16759,9.89344,4,3,4.2
26.955,2690133.35,0.19154,-0.15323,9.82161,4,3,4.2
26.977,2690133.37,0.23942,-0.15802,9.85034,4,3,4.2
26.998,2690133.39,0.33998,-0.19632,9.994,4,3,4.2
27.018,2690133.411,0.38307,-0.16281,9.97963,4,3,4.2
27.038,2690133.431,0.42617,-0.16759,9.84077,4,3,4.2
27.062,2690133.451,0.40701,-0.21548,9.73542,4,3,4.2
27.075,2690133.471,0.33998,-0.26336,9.81204,4,3,4.2
27.097,2690133.491,0.30167,-0.27294,9.82161,4,3,4.2
27.117,2690133.511,0.27773,-0.30646,9.71627,4,3,4.2
27.134,2690133.531,0.26815,-0.34477,9.73542,4,3,4.2
27.157,2690133.551,0.29688,-0.28252,9.76415,4,3,4.2
27.177,2690133.572,0.34955,-0.23463,9.75458,4,3,4.2
27.195,2690133.592,0.36871,-0.22027,9.83598,4,3,4.2
27.218,2690133.612,0.25857,-0.19632,9.96048,4,3,4.2
27.237,2690133.632,0.26336,-0.18196,9.96527,4,3,4.2
27.26,2690133.652,0.28252,-0.13408,9.85034,4,3,4.2
27.275,2690133.672,0.32082,-0.17238,9.75937,4,3,4.2
27.298,2690133.692,0.30167,-0.22027,9.80246,4,3,4.2
27.319,2690133.712,0.29209,-0.22027,9.96527,4,3,4.2
27.339,2690133.733,0.30646,-0.2059,9.87429,4,3,4.2
27.358,2690133.753,0.28252,-0.22984,9.75937,4,3,4.2
27.376,2690133.773,0.24421,-0.2059,9.87429,4,3,4.2
27.398,2690133.793,0.21069,-0.19154,9.82161,4,3,4.2
27.418,2690133.813,0.26815,-0.14844,9.67317,4,3,4.2
27.438,2690133.833,0.34955,-0.15802,9.77852,4,3,4.2
27.458,2690133.853,0.38307,-0.16281,9.91738,4,3,4.2
27.481,2690133.873,0.37828,-0.21548,9.98921,4,3,4.2
27.5,2690133.893,0.32082,-0.21548,10.01315,4,3,4.2
27.519,2690133.914,0.31125,-0.22984,9.94132,4,3,4.2
27.541,2690133.934,0.29688,-0.18196,9.79767,4,3,4.2
27.559,2690133.954,0.33998,-0.16281,9.6205,4,3,4.2
27.581,2690133.974,0.32082,-0.2059,9.54867,4,3,4.2
27.6,2690133.994,0.35434,-0.21069,9.72106,4,3,4.2
27.62,2690134.014,0.35913,-0.23463,9.91738,4,3,4.2
27.639,2690134.034,0.40701,-0.21069,10.00836,4,3,4.2
27.661,2690134.054,0.39744,-0.21069,9.9509,4,3,4.2
27.68,2690134.075,0.35434,-0.19154,9.86471,4,3,4.2
27.701,2690134.095,0.33998,-0.16281,9.76415,4,3,4.2
27.72,2690134.115,0.33998,-0.17717,9.75937,4,3,4.2
27.741,2690134.135,0.30167,-0.19154,9.84556,4,3,4.2
27.761,2690134.155,0.29688,-0.16759,9.90781,4,3,4.2
27.78,2690134.175,0.30646,-0.16281,9.84077,4,3,4.2
27.801,2690134.195,0.34955,-0.21548,9.75458,4,3,4.2
27.82,2690134.215,0.34955,-0.21548,9.76894,4,3,4.2
27.839,2690134.236,0.34477,-0.2059,9.83598,4,3,4.2
27.861,2690134.256,0.35913,-0.21548,9.85992,4,3,4.2
27.881,2690134.276,0.34477,-0.21548,9.85513,4,3,4.2
27.901,2690134.296,0.30646,-0.18196,9.85992,4,3,4.2
27.922,2690134.316,0.249,-0.11971,9.93175,4,3,4.2
27.943,2690134.336,0.29209,-0.0814,9.96048,4,3,4.2
27.962,2690134.356,0.2873,-0.08619,9.79288,4,3,4.2
27.985,2690134.376,0.26336,-0.12929,9.6636,4,3,4.2
28.005,2690134.397,0.22505,-0.14844,9.745,4,3,4.2
28.028,2690134.417,0.23942,-0.13408,9.89344,4,3,4.2
28.064,2690134.437,0.30167,-0.11971,9.82161,4,3,4.2
28.064,2690134.457,0.38786,-0.11013,9.75937,4,3,4.2
28.081,2690134.477,0.39744,-0.15323,9.81204,4,3,4.2
28.102,2690134.497,0.37828,-0.15802,9.88865,4,3,4.2
28.122,2690134.517,0.31603,-0.16281,9.8695,4,3,4.2
28.14,2690134.537,0.26815,-0.14844,9.85034,4,3,4.2
28.162,2690134.557,0.22027,-0.0814,9.86471,4,3,4.2
28.185,2690134.578,0.2059,-0.06704,9.85034,4,3,4.2
28.205,2690134.598,0.20111,-0.0814,9.78331,4,3,4.2
28.225,2690134.618,0.21548,-0.05746,9.92217,4,3,4.2
28.242,2690134.638,0.29209,-0.07183,9.93175,4,3,4.2
28.26,2690134.658,0.31603,-0.10534,9.86471,4,3,4.2
28.286,2690134.678,0.34955,-0.11492,9.84556,4,3,4.2
28.304,2690134.698,0.35913,-0.12929,9.83119,4,3,4.2
28.326,2690134.718,0.35434,-0.14844,9.81683,4,3,4.2
28.347,2690134.739,0.29688,-0.11013,9.78331,4,3,4.2
28.364,2690134.759,0.28252,-0.09577,9.78331,4,3,4.2
28.385,2690134.779,0.32082,-0.10534,9.79767,4,3,4.2
28.404,2690134.799,0.32082,-0.10056,9.82161,4,3,4.2
28.429,2690134.819,0.3304,-0.1245,9.84077,4,3,4.2
28.444,2690134.839,0.29688,-0.10534,9.83119,4,3,4.2
28.467,2690134.859,0.31125,-0.0814,9.8264,4,3,4.2
28.485,2690134.879,0.29209,-0.05746,9.83119,4,3,4.2
28.508,2690134.9,0.31125,-0.07183,9.84077,4,3,4.2
28.524,2690134.92,0.34955,-0.11013,9.81204,4,3,4.2
28.547,2690134.94,0.39265,-0.11013,9.88386,4,3,4.2
28.565,2690134.96,0.38786,-0.06704,9.77852,4,3,4.2
28.586,2690134.98,0.36392,-0.09577,9.65402,4,3,4.2
28.606,2690135.0,0.26336,-0.06704,9.84556,4,3,4.2
28.627,2690135.02,0.22984,-0.03831,10.04188,4,3,4.2
28.646,2690135.04,0.249,-0.03831,9.93654,4,3,4.2
28.669,2690135.061,0.32561,-0.02394,9.72585,4,3,4.2
28.687,2690135.081,0.34955,-0.03831,9.65881,4,3,4.2
28.708,2690135.101,0.3735,-0.10056,9.72106,4,3,4.2
28.727,2690135.121,0.34955,-0.09577,9.85034,4,3,4.2
28.747,2690135.141,0.29209,-0.07661,9.89823,4,3,4.2
28.767,2690135.161,0.29688,-0.07183,9.89344,4,3,4.2
28.788,2690135.181,0.32561,-0.08619,9.90302,4,3,4.2
28.809,2690135.201,0.29688,-0.02394,9.85992,4,3,4.2
28.83,2690135.221,0.31603,0.00958,9.79288,4,3,4.2
28.849,2690135.242,0.30646,0.01915,9.81683,4,3,4.2
28.868,2690135.262,0.30646,0.01915,9.79767,4,3,4.2
28.89,2690135.282,0.34955,-0.01915,9.8264,4,3,4.2
28.909,2690135.302,0.33519,-0.05746,9.89823,4,3,4.2
28.929,2690135.322,0.33519,-0.09098,9.88865,4,3,4.2
28.949,2690135.342,0.3304,-0.11492,9.87429,4,3,4.2
28.968,2690135.362,0.34955,-0.0814,9.7881,4,3,4.2
28.99,2690135.382,0.33519,-0.05267,9.84077,4,3,4.2
29.012,2690135.403,0.34955,-0.00479,9.83598,4,3,4.2
29.033,2690135.423,0.35434,0.02873,9.85513,4,3,4.2
29.051,2690135.443,0.3735,0.03831,9.85034,4,3,4.2
29.069,2690135.463,0.35434,0.00958,9.86471,4,3,4.2
29.09,2690135.483,0.32561,-0.02394,9.92217,4,3,4.2
29.106,2690135.503,0.31125,-0.10056,9.83119,4,3,4.2
29.126,2690135.523,0.22505,-0.07661,9.84077,4,3,4.2
29.149,2690135.543,0.24421,-0.01915,9.80725,4,3,4.2
29.169,2690135.564,0.30646,-0.08619,9.65881,4,3,4.2
29.187,2690135.584,0.2059,-0.00479,9.56304,4,3,4.2
29.209,2690135.604,0.32561,-0.13886,9.81683,4,3,4.2
29.229,2690135.624,0.46926,-0.13408,10.02752,4,3,4.2
29.249,2690135.644,0.39744,-0.06704,9.91259,4,3,4.2
29.27,2690135.664,0.30167,0.01437,9.72106,4,3,4.2
29.288,2690135.684,0.36871,-0.11492,9.92696,4,3,4.2
29.31,2690135.704,0.33519,0.06225,10.06582,4,3,4.2
29.329,2690135.725,0.18196,0.07661,10.00357,4,3,4.2
29.349,2690135.745,0.05746,0.03352,9.87908,4,3,4.2
29.371,2690135.765,0.01915,0.0431,9.76894,4,3,4.2
29.39,2690135.785,0.05746,0.07661,9.75458,4,3,4.2
29.412,2690135.805,0.12929,0.15323,9.69233,4,3,4.2
29.43,2690135.825,0.16281,0.05746,9.7019,4,3,4.2
29.45,2690135.845,0.13408,0.0814,9.70669,4,3,4.2
29.471,2690135.865,0.1245,0.13408,9.72585,4,3,4.2
29.491,2690135.885,0.20111,0.06704,9.72585,4,3,4.2
29.511,2690135.906,0.23463,0.03831,9.73542,4,3,4.2
29.532,2690135.926,0.27294,0.02873,9.79288,4,3,4.2
29.552,2690135.946,0.26815,-0.00958,9.84077,4,3,4.2
29.572,2690135.966,0.25379,0.01437,9.97484,4,3,4.2
29.591,2690135.986,0.31125,-0.02873,9.98921,4,3,4.2
29.612,2690136.006,0.33519,0.01915,9.97963,4,3,4.2
29.629,2690136.026,0.3304,0.08619,9.97963,4,3,4.2
29.653,2690136.046,0.29209,0.07661,9.85513,4,3,4.2
29.672,2690136.067,0.22984,0.03352,9.79288,4,3,4.2
29.692,2690136.087,0.25379,0.0814,9.77852,4,3,4.2
29.712,2690136.107,0.25857,0.10534,9.85513,4,3,4.2
29.732,2690136.127,0.28252,0.09098,10.02752,4,3,4.2
29.751,2690136.147,0.26336,0.00479,10.03709,4,3,4.2
29.772,2690136.167,0.16281,-0.01915,9.84556,4,3,4.2
29.792,2690136.187,0.06225,0.01915,9.55346,4,3,4.2
29.813,2690136.207,0.01437,0.02394,9.44752,4,3,4.2
29.833,2690136.228,0.09577,0.01915,9.6205,4,3,4.2
29.853,2690136.248,0.18675,0.02873,9.80725,4,3,4.2
29.872,2690136.268,0.22505,0.02873,9.91259,4,3,4.2
29.895,2690136.288,0.26815,0.01437,9.9509,4,3,4.2
29.913,2690136.308,0.29688,0.00479,9.99879,4,3,4.2
29.934,2690136.328,0.31125,0.03831,9.96048,4,3,4.2
29.955,2690136.348,0.27773,0.08619,9.94132,4,3,4.2
29.974,2690136.368,0.22027,0.10056,9.96527,4,3,4.2
29.996,2690136.389,0.17238,0.05746,9.87908,4,3,4.2
30.014,2690136.409,0.19632,0.01915,9.74021,4,3,4.2
30.057,2690136.429,0.19154,0.0,9.71627,4,3,4.2
30.059,2690136.449,0.23463,-0.01915,9.73542,4,3,4.2
30.074,2690136.469,0.27294,-0.02394,9.745,4,3,4.2
30.094,2690136.489,0.30646,-0.00958,9.75937,4,3,4.2
30.112,2690136.509,0.30646,-0.00958,9.85513,4,3,4.2
30.134,2690136.529,0.29688,0.00958,9.88386,4,3,4.2
30.152,2690136.549,0.24421,0.04788,9.79288,4,3,4.2
30.173,2690136.57,0.25379,0.02394,9.82161,4,3,4.2
30.193,2690136.59,0.249,0.03831,9.85034,4,3,4.2
30.215,2690136.61,0.21069,0.01437,9.88386,4,3,4.2
30.235,2690136.63,0.20111,0.04788,9.86471,4,3,4.2
30.255,2690136.65,0.2059,0.04788,9.81683,4,3,4.2
30.275,2690136.67,0.21548,0.03352,9.83598,4,3,4.2
30.296,2690136.69,0.21069,0.0431,9.85992,4,3,4.2
30.316,2690136.71,0.22027,0.0431,9.90302,4,3,4.2
30.334,2690136.731,0.23942,-0.00958,9.94132,4,3,4.2
30.357,2690136.751,0.26336,-0.01915,9.87429,4,3,4.2
30.374,2690136.771,0.20111,-0.00479,9.68754,4,3,4.2
30.397,2690136.791,0.18675,0.01915,9.67317,4,3,4.2
30.417,2690136.811,0.17717,0.02394,9.78331,4,3,4.2
30.434,2690136.831,0.19154,0.0814,9.84556,4,3,4.2
30.457,2690136.851,0.22027,0.08619,9.84556,4,3,4.2
30.475,2690136.871,0.24421,0.02394,9.91738,4,3,4.2
30.496,2690136.892,0.249,0.0,9.97005,4,3,4.2
30.514,2690136.912,0.21548,0.0,9.96527,4,3,4.2
30.535,2690136.932,0.17717,0.01915,9.83598,4,3,4.2
30.557,2690136.952,0.19154,0.03352,9.82161,4,3,4.2
30.577,2690136.972,0.21069,0.02873,9.745,4,3,4.2
30.598,2690136.992,0.23463,0.06225,9.64923,4,3,4.2
30.619,2690137.012,0.27773,0.00479,9.76894,4,3,4.2
30.639,2690137.032,0.27294,0.02394,9.85513,4,3,4.2
30.66,2690137.053,0.30646,0.03831,9.88386,4,3,4.2
30.678,2690137.073,0.36392,0.03352,9.93175,4,3,4.2
30.699,2690137.093,0.33998,0.06704,9.92696,4,3,4.2
30.717,2690137.113,0.30167,0.05746,9.90302,4,3,4.2
30.739,2690137.133,0.27294,0.00958,9.77852,4,3,4.2
30.759,2690137.153,0.22505,0.00958,9.76415,4,3,4.2
30.78,2690137.173,0.25379,0.0,9.79767,4,3,4.2
30.796,2690137.193,0.23942,-0.00479,9.8264,4,3,4.2
30.819,2690137.213,0.249,0.02873,9.81683,4,3,4.2
30.839,2690137.234,0.2873,0.03831,9.7881,4,3,4.2
30.86,2690137.254,0.32082,0.01915,9.79288,4,3,4.2
30.879,2690137.274,0.27294,0.02873,9.85513,4,3,4.2
30.901,2690137.294,0.22027,0.09098,9.97484,4,3,4.2
30.92,2690137.314,0.17717,0.10056,9.9509,4,3,4.2
30.94,2690137.334,0.14365,0.11971,9.90302,4,3,4.2
30.962,2690137.354,0.1245,0.09577,9.79767,4,3,4.2
30.981,2690137.374,0.17717,0.02394,9.67796,4,3,4.2
31.001,2690137.395,0.20111,0.00479,9.72106,4,3,4.2
31.019,2690137.415,0.20111,-0.01915,9.89344,4,3,4.2
31.04,2690137.435,0.23463,-0.01437,9.87908,4,3,4.2
31.062,2690137.455,0.32082,-0.00958,9.75937,4,3,4.2
31.078,2690137.475,0.35434,-0.02394,9.80246,4,3,4.2
31.099,2690137.495,0.36871,0.0,9.88865,4,3,4.2
31.119,2690137.515,0.35913,-0.00958,9.85513,4,3,4.2
31.141,2690137.535,0.29688,-0.02873,9.78331,4,3,4.2
31.159,2690137.556,0.25379,-0.00958,9.75458,4,3,4.2
31.182,2690137.576,0.23463,0.00479,9.80246,4,3,4.2
31.202,2690137.596,0.22027,0.08619,9.83119,4,3,4.2
31.221,2690137.616,0.18675,0.11971,9.8695,4,3,4.2
31.239,2690137.636,0.20111,0.10534,9.93654,4,3,4.2
31.261,2690137.656,0.24421,0.11492,9.91259,4,3,4.2
31.282,2690137.676,0.2873,0.06704,9.87429,4,3,4.2
31.301,2690137.696,0.30646,0.00958,9.8695,4,3,4.2
31.323,2690137.717,0.30167,-0.01915,9.87429,4,3,4.2
31.34,2690137.737,0.2873,-0.02394,9.80725,4,3,4.2
31.362,2690137.757,0.28252,-0.01915,9.74979,4,3,4.2
31.383,2690137.777,0.31125,0.00958,9.70669,4,3,4.2
31.4,2690137.797,0.32082,0.01437,9.72106,4,3,4.2
31.424,2690137.817,0.30646,0.03831,9.8695,4,3,4.2
31.442,2690137.837,0.249,0.06225,10.01315,4,3,4.2
31.463,2690137.857,0.25857,0.06225,9.94611,4,3,4.2
31.483,2690137.877,0.26336,0.0431,9.8695,4,3,4.2
31.503,2690137.898,0.23463,0.06225,9.79767,4,3,4.2
31.523,2690137.918,0.22027,0.05267,9.81204,4,3,4.2
31.543,2690137.938,0.22984,0.01915,9.8264,4,3,4.2
31.563,2690137.958,0.26336,0.0,9.82161,4,3,4.2
31.583,2690137.978,0.30167,0.00479,9.76415,4,3,4.2
31.601,2690137.998,0.33519,-0.01915,9.63008,4,3,4.2
31.625,2690138.018,0.27773,-0.00958,9.69233,4,3,4.2
31.647,2690138.038,0.21548,0.01437,9.99879,4,3,4.2
31.666,2690138.059,0.22505,0.06225,10.04667,4,3,4.2
31.686,2690138.079,0.27773,0.09098,9.88865,4,3,4.2
31.703,2690138.099,0.32561,0.09098,9.75937,4,3,4.2
31.725,2690138.119,0.35913,0.0431,9.74021,4,3,4.2
31.744,2690138.139,0.36392,-0.02394,9.72106,4,3,4.2
31.765,2690138.159,0.35913,-0.06704,9.83598,4,3,4.2
31.786,2690138.179,0.30167,-0.05746,9.97005,4,3,4.2
31.805,2690138.199,0.27294,-0.00479,9.86471,4,3,4.2
31.825,2690138.22,0.29688,0.00479,9.61092,4,3,4.2
31.848,2690138.24,0.2873,0.02394,9.69712,4,3,4.2
31.866,2690138.26,0.21069,0.06225,9.94132,4,3,4.2
31.885,2690138.28,0.22027,0.08619,9.95569,4,3,4.2
31.904,2690138.3,0.25857,0.06704,9.85992,4,3,4.2
31.927,2690138.32,0.25857,0.05267,9.87429,4,3,4.2
31.947,2690138.34,0.249,0.01915,9.98442,4,3,4.2
31.967,2690138.36,0.22505,0.01437,9.87908,4,3,4.2
31.988,2690138.381,0.24421,0.00479,9.71627,4,3,4.2
32.006,2690138.401,0.249,0.00958,9.73063,4,3,4.2
32.028,2690138.421,0.25857,0.00958,9.77373,4,3,4.2
32.062,2690138.441,0.27773,0.0,9.81204,4,3,4.2
32.067,2690138.461,0.2873,-0.01915,9.90302,4,3,4.2
32.086,2690138.481,0.30167,-0.01437,9.88386,4,3,4.2
32.105,2690138.501,0.30646,0.00479,9.80246,4,3,4.2
32.127,2690138.521,0.33998,0.00479,9.79288,4,3,4.2
32.148,2690138.541,0.29688,0.00479,9.87908,4,3,4.2
32.169,2690138.562,0.23942,0.00479,9.88865,4,3,4.2
32.191,2690138.582,0.27294,0.02394,9.79767,4,3,4.2
32.208,2690138.602,0.31603,0.01915,9.73063,4,3,4.2
32.23,2690138.622,0.29209,-0.00479,9.70669,4,3,4.2
32.25,2690138.642,0.249,-0.00958,9.81683,4,3,4.2
32.275,2690138.662,0.21548,-0.00958,9.98442,4,3,4.2
32.286,2690138.682,0.22027,0.00479,10.02752,4,3,4.2
32.309,2690138.702,0.29688,0.05746,9.89823,4,3,4.2
32.327,2690138.723,0.35913,0.05267,9.79767,4,3,4.2
32.349,2690138.743,0.35434,0.03352,9.81204,4,3,4.2
32.369,2690138.763,0.35913,0.00479,9.8264,4,3,4.2
32.39,2690138.783,0.31125,-0.03352,9.84077,4,3,4.2
32.409,2690138.803,0.249,-0.05746,9.90302,4,3,4.2
32.429,2690138.823,0.2059,-0.02873,9.84556,4,3,4.2
32.45,2690138.843,0.25379,0.00479,9.7019,4,3,4.2
32.469,2690138.863,0.28252,0.02394,9.67317,4,3,4.2
32.489,2690138.884,0.25857,0.02394,9.82161,4,3,4.2
32.51,2690138.904,0.22984,0.02394,9.9509,4,3,4.2
32.527,2690138.924,0.26336,0.0,9.98921,4,3,4.2
32.549,2690138.944,0.31603,-0.04788,9.92217,4,3,4.2
32.569,2690138.964,0.31603,-0.02873,9.76894,4,3,4.2
32.589,2690138.984,0.31125,-0.05746,9.6636,4,3,4.2
32.608,2690139.004,0.27294,-0.06225,9.7019,4,3,4.2
32.63,2690139.024,0.28252,-0.05746,9.77373,4,3,4.2
32.65,2690139.045,0.30167,-0.03352,9.81204,4,3,4.2
32.671,2690139.065,0.31603,-0.02394,9.86471,4,3,4.2
32.69,2690139.085,0.27294,0.0,9.91259,4,3,4.2
32.712,2690139.105,0.2059,0.02394,9.84556,4,3,4.2
32.731,2690139.125,0.19632,0.02394,9.84077,4,3,4.2
32.75,2690139.145,0.20111,0.02873,9.83119,4,3,4.2
32.77,2690139.165,0.22027,0.03352,9.84077,4,3,4.2
32.79,2690139.185,0.22505,0.01437,9.94132,4,3,4.2
32.811,2690139.205,0.27294,0.00479,9.91738,4,3,4.2
32.83,2690139.226,0.33519,-0.02394,9.8264,4,3,4.2
32.851,2690139.246,0.34955,-0.01437,9.72585,4,3,4.2
32.871,2690139.266,0.31125,-0.06704,9.7881,4,3,4.2
32.892,2690139.286,0.21069,-0.05267,9.97963,4,3,4.2
32.915,2690139.306,0.16759,-0.01915,9.96048,4,3,4.2
32.931,2690139.326,0.23463,0.01437,9.81204,4,3,4.2
32.954,2690139.346,0.29209,0.02873,9.67796,4,3,4.2
32.973,2690139.366,0.30167,-0.02394,9.79767,4,3,4.2
32.992,2690139.387,0.25379,-0.01915,9.94132,4,3,4.2
33.012,2690139.407,0.23942,-0.06225,9.87429,4,3,4.2
33.033,2690139.427,0.20111,-0.05746,9.8695,4,3,4.2
33.053,2690139.447,0.18196,-0.05746,9.8264,4,3,4.2
33.079,2690139.467,0.20111,-0.03352,9.74021,4,3,4.2
33.091,2690139.487,0.25379,-0.03352,9.69712,4,3,4.2
33.111,2690139.507,0.2873,-0.00479,9.78331,4,3,4.2
33.133,2690139.527,0.27294,0.00958,9.84077,4,3,4.2
33.154,2690139.548,0.30646,-0.03831,9.85034,4,3,4.2
33.171,2690139.568,0.31603,-0.03831,10.01794,4,3,4.2
33.192,2690139.588,0.27773,-0.05746,10.0754,4,3,4.2
33.215,2690139.608,0.26336,-0.02873,9.91259,4,3,4.2
33.236,2690139.628,0.23942,0.00958,9.78331,4,3,4.2
33.256,2690139.648,0.25857,-0.00958,9.73542,4,3,4.2
