AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.473,2691182.478,-0.31603,0.88645,9.76415,15,13.8,5.4
23.493,2691182.498,-0.31125,0.8673,9.71627,15,13.8,5.4
23.514,2691182.519,-0.35913,0.87209,9.76894,15,13.8,5.4
23.534,2691182.539,-0.38786,0.91997,9.80725,15,13.8,5.4
23.554,2691182.559,-0.39744,0.93913,9.85034,15,13.8,5.4
23.573,2691182.579,-0.39265,0.93913,9.8695,15,13.8,5.4
23.593,2691182.599,-0.3735,0.91518,9.83119,15,13.8,5.4
23.612,2691182.619,-0.35434,0.87209,9.79767,15,13.8,5.4
23.632,2691182.639,-0.35434,0.85772,9.79288,15,13.8,5.4
23.652,2691182.659,-0.34955,0.87209,9.74979,15,13.8,5.4
23.672,2691182.679,-0.33998,0.89603,9.745,15,13.8,5.4
23.691,2691182.7,-0.33998,0.88645,9.76415,15,13.8,5.4
23.714,2691182.72,-0.36392,0.88166,9.80725,15,13.8,5.4
23.734,2691182.74,-0.3735,0.89603,9.83598,15,13.8,5.4
23.754,2691182.76,-0.37828,0.91518,9.85513,15,13.8,5.4
23.775,2691182.78,-0.36392,0.91997,9.81204,15,13.8,5.4
23.795,2691182.8,-0.35913,0.91997,9.77373,15,13.8,5.4
23.815,2691182.82,-0.33519,0.87688,9.79767,15,13.8,5.4
23.833,2691182.84,-0.30646,0.85772,9.78331,15,13.8,5.4
23.856,2691182.861,-0.2873,0.86251,9.77373,15,13.8,5.4
23.875,2691182.881,-0.33519,0.91518,9.84556,15,13.8,5.4
23.895,2691182.901,-0.36392,0.92955,9.83598,15,13.8,5.4
23.914,2691182.921,-0.37828,0.90082,9.79288,15,13.8,5.4
23.935,2691182.941,-0.36392,0.88645,9.78331,15,13.8,5.4
23.955,2691182.961,-0.36392,0.89124,9.77852,15,13.8,5.4
23.978,2691182.981,-0.35913,0.88166,9.75937,15,13.8,5.4
23.996,2691183.001,-0.34477,0.87688,9.74979,15,13.8,5.4
24.016,2691183.022,-0.30646,0.87688,9.76894,15,13.8,5.4
24.037,2691183.042,-0.29209,0.88645,9.79767,15,13.8,5.4
24.057,2691183.062,-0.30167,0.89603,9.81204,15,13.8,5.4
24.078,2691183.082,-0.32082,0.88645,9.81683,15,13.8,5.4
24.098,2691183.102,-0.33998,0.87209,9.7881,15,13.8,5.4
24.12,2691183.122,-0.35434,0.86251,9.76415,15,13.8,5.4
24.139,2691183.142,-0.36392,0.87688,9.74979,15,13.8,5.4
24.161,2691183.162,-0.33998,0.91518,9.79767,15,13.8,5.4
24.175,2691183.183,-0.31603,0.93434,9.85992,15,13.8,5.4
24.196,2691183.203,-0.32082,0.9104,9.85034,15,13.8,5.4
24.218,2691183.223,-0.32561,0.89603,9.80246,15,13.8,5.4
24.238,2691183.243,-0.31603,0.89124,9.745,15,13.8,5.4
24.258,2691183.263,-0.3304,0.86251,9.72106,15,13.8,5.4
24.273,2691183.283,-0.35913,0.8673,9.80246,15,13.8,5.4
24.295,2691183.303,-0.3735,0.92476,9.88386,15,13.8,5.4
24.322,2691183.323,-0.37828,0.96786,9.91738,15,13.8,5.4
24.338,2691183.344,-0.35913,0.95349,9.89344,15,13.8,5.4
24.355,2691183.364,-0.33519,0.90082,9.83598,15,13.8,5.4
24.379,2691183.384,-0.31125,0.85772,9.79767,15,13.8,5.4
24.399,2691183.404,-0.2873,0.82899,9.745,15,13.8,5.4
24.419,2691183.424,-0.29209,0.80505,9.7019,15,13.8,5.4
24.439,2691183.444,-0.34477,0.8242,9.71148,15,13.8,5.4
24.458,2691183.464,-0.38307,0.85772,9.75937,15,13.8,5.4
24.48,2691183.484,-0.3735,0.87688,9.81683,15,13.8,5.4
24.498,2691183.504,-0.35434,0.89124,9.84556,15,13.8,5.4
24.521,2691183.525,-0.36392,0.90561,9.84077,15,13.8,5.4
24.541,2691183.545,-0.36871,0.89603,9.81683,15,13.8,5.4
24.561,2691183.565,-0.36871,0.86251,9.76894,15,13.8,5.4
24.579,2691183.585,-0.34955,0.84336,9.71627,15,13.8,5.4
24.598,2691183.605,-0.35434,0.85772,9.72585,15,13.8,5.4
24.619,2691183.625,-0.36392,0.89124,9.75458,15,13.8,5.4
24.641,2691183.645,-0.36871,0.89124,9.79288,15,13.8,5.4
24.657,2691183.665,-0.38786,0.9104,9.82161,15,13.8,5.4
24.679,2691183.686,-0.36392,0.9104,9.83598,15,13.8,5.4
24.7,2691183.706,-0.32561,0.90082,9.82161,15,13.8,5.4
24.719,2691183.726,-0.31603,0.90082,9.81683,15,13.8,5.4
24.741,2691183.746,-0.31603,0.90082,9.80246,15,13.8,5.4
24.765,2691183.766,-0.29688,0.88166,9.80725,15,13.8,5.4
24.803,2691183.786,-0.32561,0.88166,9.80725,15,13.8,5.4
24.805,2691183.806,-0.32082,0.88166,9.76894,15,13.8,5.4
24.818,2691183.826,-0.33998,0.83857,9.71148,15,13.8,5.4
24.838,2691183.847,-0.34955,0.82899,9.74979,15,13.8,5.4
24.859,2691183.867,-0.34955,0.87688,9.82161,15,13.8,5.4
24.881,2691183.887,-0.34955,0.93913,9.87429,15,13.8,5.4
24.902,2691183.907,-0.33998,0.93913,9.86471,15,13.8,5.4
24.921,2691183.927,-0.30646,0.90561,9.7881,15,13.8,5.4
24.941,2691183.947,-0.2873,0.88166,9.75937,15,13.8,5.4
24.964,2691183.967,-0.26815,0.86251,9.745,15,13.8,5.4
24.981,2691183.987,-0.27294,0.83378,9.79288,15,13.8,5.4
25.004,2691184.008,-0.30167,0.86251,9.85992,15,13.8,5.4
25.023,2691184.028,-0.3304,0.8673,9.81683,15,13.8,5.4
25.042,2691184.048,-0.34477,0.8673,9.77852,15,13.8,5.4
25.063,2691184.068,-0.32082,0.8673,9.78331,15,13.8,5.4
25.083,2691184.088,-0.30167,0.88166,9.7881,15,13.8,5.4
25.1,2691184.108,-0.32561,0.8673,9.80246,15,13.8,5.4
25.124,2691184.128,-0.35434,0.84815,9.77373,15,13.8,5.4
25.143,2691184.148,-0.35434,0.8242,9.73542,15,13.8,5.4
25.162,2691184.169,-0.32082,0.80505,9.74021,15,13.8,5.4
25.182,2691184.189,-0.32082,0.80505,9.745,15,13.8,5.4
25.201,2691184.209,-0.34477,0.80026,9.76894,15,13.8,5.4
25.222,2691184.229,-0.36392,0.79069,9.7881,15,13.8,5.4
25.247,2691184.249,-0.36871,0.77632,9.81683,15,13.8,5.4
25.261,2691184.269,-0.34955,0.80984,9.86471,15,13.8,5.4
25.285,2691184.289,-0.29688,0.8242,9.84077,15,13.8,5.4
25.303,2691184.309,-0.249,0.80984,9.77852,15,13.8,5.4
25.326,2691184.329,-0.249,0.79547,9.73542,15,13.8,5.4
25.345,2691184.35,-0.28252,0.7859,9.71627,15,13.8,5.4
25.367,2691184.37,-0.31125,0.80505,9.82161,15,13.8,5.4
25.385,2691184.39,-0.32561,0.82899,9.87908,15,13.8,5.4
25.403,2691184.41,-0.29688,0.79069,9.84556,15,13.8,5.4
25.426,2691184.43,-0.22505,0.80505,9.84556,15,13.8,5.4
25.445,2691184.45,-0.10056,0.76195,9.86471,15,13.8,5.4
25.466,2691184.47,0.03352,0.6183,9.82161,15,13.8,5.4
25.484,2691184.49,0.16759,0.56563,9.60135,15,13.8,5.4
25.508,2691184.511,0.35434,0.62788,9.44752,15,13.8,5.4
25.528,2691184.531,0.52194,0.8242,9.52413,15,13.8,5.4
25.547,2691184.551,0.6183,1.02532,9.83598,15,13.8,5.4
25.565,2691184.571,0.63267,1.13066,10.18553,15,13.8,5.4
25.586,2691184.591,0.63267,1.03968,10.45368,15,13.8,5.4
25.606,2691184.611,0.59436,0.73801,10.45368,15,13.8,5.4
25.628,2691184.631,0.48842,0.28252,10.21426,15,13.8,5.4
25.646,2691184.651,0.21548,-0.01915,9.66838,15,13.8,5.4
25.665,2691184.672,-0.35913,0.01915,9.01656,15,13.8,5.4
25.689,2691184.692,-1.08757,0.15323,9.08839,15,13.8,5.4
25.706,2691184.712,-1.62387,0.69971,9.10754,15,13.8,5.4
25.726,2691184.732,-1.34614,1.08278,8.93516,15,13.8,5.4
25.746,2691184.752,-0.55067,0.81942,9.36612,15,13.8,5.4
25.77,2691184.772,0.22505,0.80505,9.89823,15,13.8,5.4
25.787,2691184.792,0.8673,0.7428,10.39622,15,13.8,5.4
25.811,2691184.812,1.07799,0.54588,10.91876,15,13.8,5.4
25.83,2691184.833,0.70928,0.43574,11.0672,15,13.8,5.4
25.847,2691184.853,0.2873,0.31603,10.51114,15,13.8,5.4
25.865,2691184.873,-0.11013,-0.15802,9.63487,15,13.8,5.4
25.889,2691184.893,-0.67576,-0.54588,9.17458,15,13.8,5.4
25.908,2691184.913,-1.33177,-0.89124,8.9208,15,13.8,5.4
25.929,2691184.933,-1.89262,-1.04447,8.80587,15,13.8,5.4
25.95,2691184.953,-2.42413,-0.92955,8.74362,15,13.8,5.4
25.97,2691184.973,-2.90357,-0.68055,9.03093,15,13.8,5.4
25.99,2691184.994,-3.23397,-0.53151,9.44752,15,13.8,5.4
26.009,2691185.014,-3.46381,-0.60394,9.6205,15,13.8,5.4
26.03,2691185.034,-3.50212,-0.54588,9.82161,15,13.8,5.4
26.046,2691185.054,-3.20045,-0.62788,10.24778,15,13.8,5.4
26.069,2691185.074,-2.57257,-0.67576,10.82778,15,13.8,5.4
26.091,2691185.094,-1.49458,-0.32561,11.6849,15,13.8,5.4
26.11,2691185.114,-0.17717,-0.18196,12.38461,15,13.8,5.4
26.131,2691185.134,0.56024,-0.15323,12.45164,15,13.8,5.4
26.153,2691185.154,1.02532,-0.00958,11.95844,15,13.8,5.4
26.169,2691185.175,2.14161,0.50757,11.11508,15,13.8,5.4
26.192,2691185.195,3.18608,0.70928,9.745,15,13.8,5.4
26.208,2691185.215,3.42072,0.27773,9.12191,15,13.8,5.4
26.23,2691185.235,2.98497,-0.05746,9.38527,15,13.8,5.4
26.249,2691185.255,2.5199,0.0,8.84418,15,13.8,5.4
26.266,2691185.275,2.06021,0.02873,7.95773,15,13.8,5.4
26.286,2691185.295,1.55683,-0.06704,7.61296,15,13.8,5.4
26.312,2691185.315,0.85772,-0.12929,8.02477,15,13.8,5.4
26.33,2691185.336,0.19154,-0.00958,8.52815,15,13.8,5.4
26.347,2691185.356,-0.32082,0.15802,8.98783,15,13.8,5.4
26.367,2691185.376,-0.73801,0.42138,9.55825,15,13.8,5.4
26.388,2691185.396,-0.98222,0.73322,10.21426,15,13.8,5.4
26.411,2691185.416,-0.9104,0.98701,10.74159,15,13.8,5.4
26.43,2691185.436,-0.54109,1.09235,10.79426,15,13.8,5.4
26.451,2691185.456,-0.02394,1.07799,10.72243,15,13.8,5.4
26.47,2691185.476,0.39265,0.81942,10.49199,15,13.8,5.4
26.49,2691185.497,0.62788,0.63746,10.19511,15,13.8,5.4
26.511,2691185.517,0.69971,0.58478,9.81204,15,13.8,5.4
26.53,2691185.537,0.65661,0.58957,9.56783,15,13.8,5.4
26.55,2691185.557,0.51236,0.63267,9.53371,15,13.8,5.4
26.571,2691185.577,0.22027,0.7428,9.71627,15,13.8,5.4
26.591,2691185.597,-0.14844,0.69013,9.745,15,13.8,5.4
26.609,2691185.617,-0.46448,0.55067,9.75937,15,13.8,5.4
26.633,2691185.637,-0.80984,0.39744,9.81204,15,13.8,5.4
26.654,2691185.658,-1.24558,0.50278,9.67317,15,13.8,5.4
26.672,2691185.678,-1.37008,0.22027,9.65881,15,13.8,5.4
26.691,2691185.698,-1.30783,-0.20111,9.82161,15,13.8,5.4
26.712,2691185.718,-1.1546,0.22027,10.40101,15,13.8,5.4
26.733,2691185.738,-0.9104,0.80026,10.23342,15,13.8,5.4
26.753,2691185.758,-0.46926,1.08757,9.47146,15,13.8,5.4
26.8,2691185.778,-0.26336,0.91997,8.98304,15,13.8,5.4
26.801,2691185.798,-0.38307,0.60873,8.83939,15,13.8,5.4
26.813,2691185.819,-0.4118,0.27773,9.52413,15,13.8,5.4
26.832,2691185.839,-0.36871,0.06225,10.13765,15,13.8,5.4
26.853,2691185.859,-0.25379,0.09577,10.1568,15,13.8,5.4
26.873,2691185.879,-0.16759,0.42138,9.92217,15,13.8,5.4
26.894,2691185.899,-0.10534,0.40701,9.6205,15,13.8,5.4
26.913,2691185.919,-0.27294,0.41659,9.96527,15,13.8,5.4
26.935,2691185.939,-0.64703,0.3304,10.38186,15,13.8,5.4
26.954,2691185.959,-0.97743,0.35434,10.34355,15,13.8,5.4
26.976,2691185.979,-1.20249,0.33998,10.01315,15,13.8,5.4
26.991,2691186.0,-1.36051,0.249,9.73542,15,13.8,5.4
27.014,2691186.02,-1.46585,0.11492,9.63008,15,13.8,5.4
27.034,2691186.04,-1.55204,0.09577,9.7881,15,13.8,5.4
27.056,2691186.06,-1.59514,0.03352,9.80246,15,13.8,5.4
27.077,2691186.08,-1.6095,-0.05267,9.56783,15,13.8,5.4
27.094,2691186.1,-1.59993,-0.11492,9.26077,15,13.8,5.4
27.117,2691186.12,-1.52331,-0.16759,9.11712,15,13.8,5.4
27.136,2691186.14,-1.37487,-0.19632,9.06924,15,13.8,5.4
27.16,2691186.161,-1.29826,0.0431,9.03572,15,13.8,5.4
27.179,2691186.181,-1.17855,0.13886,9.22246,15,13.8,5.4
27.193,2691186.201,-1.36051,-0.22505,9.14106,15,13.8,5.4
27.214,2691186.221,-1.45627,-0.23942,9.19852,15,13.8,5.4
27.232,2691186.241,-1.46585,-0.55545,9.36612,15,13.8,5.4
27.254,2691186.261,-1.47064,-0.80026,9.7881,15,13.8,5.4
27.272,2691186.281,-1.46585,-0.71886,10.38665,15,13.8,5.4
27.293,2691186.301,-1.51373,-0.62309,10.89481,15,13.8,5.4
27.316,2691186.322,-1.63344,-0.84336,11.01452,15,13.8,5.4
27.337,2691186.342,-1.55204,-1.41797,10.52072,15,13.8,5.4
27.356,2691186.362,-1.41318,-1.91656,10.05146,15,13.8,5.4
27.377,2691186.382,-0.80026,-1.9836,9.88386,15,13.8,5.4
27.397,2691186.402,0.00958,-1.80164,10.10413,15,13.8,5.4
27.414,2691186.422,-0.01437,-1.03489,10.95706,15,13.8,5.4
27.438,2691186.442,0.26336,0.27294,11.23958,15,13.8,5.4
27.459,2691186.462,0.89603,0.89124,10.00836,15,13.8,5.4
27.475,2691186.483,1.46106,0.79547,8.36474,15,13.8,5.4
27.497,2691186.503,1.88783,0.34477,7.86196,15,13.8,5.4
27.518,2691186.523,1.82079,-0.70928,8.58082,15,13.8,5.4
27.537,2691186.543,1.36051,-1.1977,10.33397,15,13.8,5.4
27.557,2691186.563,0.84815,-0.98222,11.08635,15,13.8,5.4
27.578,2691186.583,0.85293,-0.4549,11.29704,15,13.8,5.4
27.598,2691186.603,0.9487,0.05267,11.23958,15,13.8,5.4
27.618,2691186.623,1.12587,0.35434,10.89481,15,13.8,5.4
27.639,2691186.643,1.35093,0.30646,10.46805,15,13.8,5.4
27.659,2691186.664,1.25516,-0.06225,9.85513,15,13.8,5.4
27.68,2691186.684,1.14503,-0.30167,9.42837,15,13.8,5.4
27.698,2691186.704,1.03968,-0.52194,9.39006,15,13.8,5.4
27.718,2691186.724,0.97743,-0.64703,9.44752,15,13.8,5.4
27.739,2691186.744,0.89603,-0.62788,9.32302,15,13.8,5.4
27.758,2691186.764,0.79547,-0.42138,9.13148,15,13.8,5.4
27.779,2691186.784,0.64224,-0.14365,9.09318,15,13.8,5.4
27.799,2691186.804,0.52194,0.10056,9.36133,15,13.8,5.4
27.82,2691186.825,0.43574,0.42617,9.81204,15,13.8,5.4
27.838,2691186.845,0.34477,0.76195,10.19511,15,13.8,5.4
27.858,2691186.865,0.31603,0.91997,10.34834,15,13.8,5.4
27.879,2691186.885,0.35434,0.87688,10.31961,15,13.8,5.4
27.899,2691186.905,0.44532,0.4549,10.07061,15,13.8,5.4
27.916,2691186.925,0.57521,0.06704,9.84556,15,13.8,5.4
27.94,2691186.945,0.50278,-0.23463,9.77373,15,13.8,5.4
27.959,2691186.965,0.17717,-0.29209,9.64923,15,13.8,5.4
27.981,2691186.986,-0.25379,-0.07661,9.73063,15,13.8,5.4
28.001,2691187.006,-0.30167,0.00479,9.69233,15,13.8,5.4
28.021,2691187.026,-0.06704,0.32561,9.57262,15,13.8,5.4
28.037,2691187.046,0.15802,0.57042,9.47146,15,13.8,5.4
28.06,2691187.066,0.2873,0.8242,9.51456,15,13.8,5.4
28.081,2691187.086,0.35434,0.9918,9.94611,15,13.8,5.4
28.101,2691187.106,0.34477,0.80026,10.31482,15,13.8,5.4
28.121,2691187.126,0.27773,0.51715,10.53509,15,13.8,5.4
28.143,2691187.147,0.20111,0.28252,10.19511,15,13.8,5.4
28.159,2691187.167,0.24421,0.00479,9.6636,15,13.8,5.4
28.18,2691187.187,0.26336,-0.28252,9.19373,15,13.8,5.4
28.198,2691187.207,0.21069,-0.43096,9.03093,15,13.8,5.4
28.221,2691187.227,-0.0431,-0.44053,9.04529,15,13.8,5.4
28.248,2691187.247,-0.3735,-0.39265,9.19373,15,13.8,5.4
28.258,2691187.267,-0.72844,-0.33519,9.7019,15,13.8,5.4
28.279,2691187.287,-0.88166,-0.39744,10.64043,15,13.8,5.4
28.302,2691187.308,-0.81463,-0.24421,11.27789,15,13.8,5.4
28.322,2691187.328,-0.62788,-0.20111,11.18691,15,13.8,5.4
28.341,2691187.348,-0.60873,-0.08619,10.35791,15,13.8,5.4
28.362,2691187.368,-0.67576,-0.04788,9.34696,15,13.8,5.4
28.384,2691187.388,-1.01574,-0.30167,9.09797,15,13.8,5.4
28.405,2691187.408,-1.19291,-0.17238,9.25598,15,13.8,5.4
28.424,2691187.428,-1.33177,0.249,9.00699,15,13.8,5.4
28.444,2691187.448,-1.18333,0.58,9.39485,15,13.8,5.4
28.464,2691187.468,-0.72844,0.54588,10.29088,15,13.8,5.4
28.484,2691187.489,-0.62309,0.9918,11.56998,15,13.8,5.4
28.504,2691187.509,-0.68534,1.30304,10.76074,15,13.8,5.4
28.522,2691187.529,-0.79069,0.82899,9.39964,15,13.8,5.4
28.542,2691187.549,-0.8673,0.71886,9.84556,15,13.8,5.4
28.564,2691187.569,-1.25516,0.96307,10.49199,15,13.8,5.4
28.585,2691187.589,-1.38924,0.80505,10.47762,15,13.8,5.4
28.607,2691187.609,-0.89124,0.66619,9.22725,15,13.8,5.4
28.625,2691187.629,-0.70928,0.60873,8.01519,15,13.8,5.4
28.645,2691187.65,-0.52194,0.81942,7.56987,15,13.8,5.4
28.668,2691187.67,-0.32082,0.79069,8.12532,15,13.8,5.4
28.683,2691187.69,-0.60873,0.54588,9.26556,15,13.8,5.4
28.705,2691187.71,-1.09235,0.43574,9.59656,15,13.8,5.4
28.726,2691187.73,-1.39402,0.80026,10.17596,15,13.8,5.4
28.744,2691187.75,-1.42275,0.89124,10.24778,15,13.8,5.4
28.762,2691187.77,-1.48022,0.69013,10.22384,15,13.8,5.4
28.8,2691187.79,-1.62866,1.07799,9.91738,15,13.8,5.4
28.804,2691187.811,-1.41318,1.1163,9.6636,15,13.8,5.4
28.824,2691187.831,-1.47543,1.01095,9.52413,15,13.8,5.4
28.842,2691187.851,-1.55204,0.88645,10.07061,15,13.8,5.4
28.865,2691187.871,-1.15939,0.90082,10.24299,15,13.8,5.4
28.883,2691187.891,-1.485,1.05405,9.6636,15,13.8,5.4
28.903,2691187.911,-1.42754,1.06841,9.52413,15,13.8,5.4
28.926,2691187.931,-1.14503,0.26815,10.77989,15,13.8,5.4
28.946,2691187.951,-1.84473,-0.00479,10.62128,15,13.8,5.4
28.966,2691187.972,-1.1977,0.27294,10.42974,15,13.8,5.4
28.986,2691187.992,-0.85293,0.38786,9.53371,15,13.8,5.4
29.009,2691188.012,-0.51715,-0.06225,9.78331,15,13.8,5.4
29.03,2691188.032,-0.10534,0.20111,10.07061,15,13.8,5.4
29.049,2691188.052,0.42617,0.25857,9.39006,15,13.8,5.4
29.07,2691188.072,0.52194,0.17717,8.57603,15,13.8,5.4
29.09,2691188.092,0.70928,0.32082,8.44196,15,13.8,5.4
29.11,2691188.112,0.86251,0.0431,9.71627,15,13.8,5.4
29.13,2691188.133,0.89603,-0.28252,10.82299,15,13.8,5.4
29.146,2691188.153,0.32561,0.54588,10.5303,15,13.8,5.4
29.169,2691188.173,-0.0431,1.49458,10.78468,15,13.8,5.4
29.186,2691188.193,-0.20111,0.67098,11.32577,15,13.8,5.4
29.205,2691188.213,0.32561,0.31603,11.64659,15,13.8,5.4
29.224,2691188.233,-0.81942,1.25516,10.84693,15,13.8,5.4
29.247,2691188.253,-0.28252,1.69629,9.35654,15,13.8,5.4
29.266,2691188.273,0.02873,1.1977,9.16022,15,13.8,5.4
29.285,2691188.293,-0.45969,0.59436,9.26077,15,13.8,5.4
29.307,2691188.314,-0.46926,0.59915,9.54329,15,13.8,5.4
29.329,2691188.334,0.1245,1.79206,8.06307,15,13.8,5.4
29.351,2691188.354,0.19154,1.91177,7.9673,15,13.8,5.4
29.369,2691188.374,0.27294,0.8673,10.45368,15,13.8,5.4
29.39,2691188.394,0.61351,0.77632,10.35791,15,13.8,5.4
29.411,2691188.414,1.03489,1.14024,9.05966,15,13.8,5.4
29.428,2691188.434,0.22027,1.92135,9.20331,15,13.8,5.4
29.45,2691188.454,0.58478,1.67175,11.10072,15,13.8,5.4
29.469,2691188.475,0.57521,1.54725,10.96185,15,13.8,5.4
29.492,2691188.495,0.26336,1.71545,9.87908,15,13.8,5.4
29.512,2691188.515,-0.04788,2.04106,9.53371,15,13.8,5.4
29.53,2691188.535,-0.44532,1.44191,9.89344,15,13.8,5.4
29.551,2691188.555,-0.11971,1.08278,10.48241,15,13.8,5.4
29.57,2691188.575,0.43096,1.75854,9.62529,15,13.8,5.4
29.587,2691188.595,0.45011,2.16556,8.89207,15,13.8,5.4
29.609,2691188.615,0.57521,1.97402,8.58561,15,13.8,5.4
29.63,2691188.636,0.98701,1.26474,8.69574,15,13.8,5.4
29.65,2691188.656,0.75717,1.64302,9.01178,15,13.8,5.4
29.67,2691188.676,0.35913,1.77291,9.414,15,13.8,5.4
29.69,2691188.696,0.01437,1.29826,10.20469,15,13.8,5.4
29.71,2691188.716,-0.01915,1.64781,9.75458,15,13.8,5.4
29.731,2691188.736,-0.13886,1.59514,9.87429,15,13.8,5.4
29.75,2691188.756,-0.29209,2.02669,10.41538,15,13.8,5.4
29.771,2691188.776,-0.43096,2.34751,10.51114,15,13.8,5.4
29.791,2691188.797,-0.47405,2.44328,10.16638,15,13.8,5.4
29.81,2691188.817,-0.45969,2.20865,9.56304,15,13.8,5.4
29.831,2691188.837,-0.33519,1.6915,8.78193,15,13.8,5.4
29.849,2691188.857,-0.06225,1.72502,8.84418,15,13.8,5.4
29.872,2691188.877,0.10056,1.71545,8.75799,15,13.8,5.4
29.891,2691188.897,0.33998,1.53768,9.45231,15,13.8,5.4
29.912,2691188.917,0.72844,1.49937,9.17937,15,13.8,5.4
29.931,2691188.937,1.03489,1.79206,10.17596,15,13.8,5.4
29.952,2691188.958,0.88166,1.16897,9.67317,15,13.8,5.4
29.973,2691188.978,1.18333,1.26953,9.10754,15,13.8,5.4
29.992,2691188.998,0.69492,1.83516,9.32781,15,13.8,5.4
30.011,2691189.018,0.44532,1.89262,9.84077,15,13.8,5.4
30.029,2691189.038,0.23463,1.56162,9.52892,15,13.8,5.4
30.052,2691189.058,0.15323,1.86389,8.73405,15,13.8,5.4
30.071,2691189.078,0.25379,1.66217,9.59177,15,13.8,5.4
30.091,2691189.098,0.10534,1.95965,9.745,15,13.8,5.4
30.113,2691189.118,0.22027,1.71545,9.44273,15,13.8,5.4
30.131,2691189.139,-1.10672,1.87346,8.71011,15,13.8,5.4
30.151,2691189.159,-2.21344,2.41455,8.38868,15,13.8,5.4
30.171,2691189.179,-2.2278,1.3222,9.92696,15,13.8,5.4
30.193,2691189.199,-2.23738,1.18812,10.76074,15,13.8,5.4
30.229,2691189.219,-2.09852,1.27431,10.34355,15,13.8,5.4
30.232,2691189.239,-1.63823,1.30304,10.4058,15,13.8,5.4
30.25,2691189.259,-1.08278,1.30304,10.4872,15,13.8,5.4
30.27,2691189.279,-0.4118,1.27431,10.29567,15,13.8,5.4
30.292,2691189.3,0.22505,1.45627,10.16638,15,13.8,5.4
30.311,2691189.32,0.75717,1.71066,10.2382,15,13.8,5.4
30.333,2691189.34,1.37008,1.66217,10.25257,15,13.8,5.4
30.352,2691189.36,1.51852,1.43712,10.13765,15,13.8,5.4
30.373,2691189.38,0.90561,1.29347,10.17596,15,13.8,5.4
30.395,2691189.4,0.39265,1.33656,9.83598,15,13.8,5.4
30.414,2691189.42,0.01437,1.31262,9.19373,15,13.8,5.4
30.433,2691189.44,-0.21548,1.1546,8.78193,15,13.8,5.4
30.453,2691189.461,-0.48842,0.9918,9.01178,15,13.8,5.4
30.474,2691189.481,-0.71886,0.75717,9.41879,15,13.8,5.4
30.495,2691189.501,-0.78111,0.88166,9.85513,15,13.8,5.4
30.515,2691189.521,-0.94391,1.08757,9.83598,15,13.8,5.4
30.535,2691189.541,-1.03011,1.15939,9.80246,15,13.8,5.4
30.554,2691189.561,-0.95349,1.21685,9.98442,15,13.8,5.4
30.574,2691189.581,-0.77153,1.12587,10.00357,15,13.8,5.4
30.597,2691189.601,-0.59915,0.96307,9.97963,15,13.8,5.4
30.613,2691189.622,-0.25857,0.96307,9.91259,15,13.8,5.4
30.632,2691189.642,-0.11492,1.00616,9.69233,15,13.8,5.4
30.654,2691189.662,0.08619,1.04447,9.81204,15,13.8,5.4
30.673,2691189.682,0.15323,1.06841,10.09934,15,13.8,5.4
30.696,2691189.702,0.25379,1.06362,10.53509,15,13.8,5.4
30.716,2691189.722,0.30646,1.15939,10.69849,15,13.8,5.4
30.734,2691189.742,0.39265,1.17376,10.6117,15,13.8,5.4
30.758,2691189.762,0.56024,1.1163,10.47762,15,13.8,5.4
30.789,2691189.783,0.68534,1.07799,10.24299,15,13.8,5.4
30.794,2691189.803,0.69013,0.92955,10.08019,15,13.8,5.4
30.814,2691189.823,0.67098,0.95349,9.90781,15,13.8,5.4
30.835,2691189.843,0.56024,1.07799,9.66838,15,13.8,5.4
30.856,2691189.863,0.47884,1.22164,9.43794,15,13.8,5.4
30.875,2691189.883,0.32561,1.37008,9.22246,15,13.8,5.4
30.897,2691189.903,0.30167,1.46106,9.15064,15,13.8,5.4
30.917,2691189.923,0.26336,1.58077,9.03093,15,13.8,5.4
30.937,2691189.943,0.20111,1.66217,8.98304,15,13.8,5.4
30.958,2691189.964,0.17238,1.75854,9.03093,15,13.8,5.4
30.976,2691189.984,0.1245,1.80164,9.16022,15,13.8,5.4
30.997,2691190.004,0.08619,1.816,9.32302,15,13.8,5.4
31.016,2691190.024,0.10534,1.84473,9.52892,15,13.8,5.4
31.037,2691190.044,0.23463,1.77291,9.71627,15,13.8,5.4
31.057,2691190.064,0.35434,1.76333,9.81683,15,13.8,5.4
31.077,2691190.084,0.38786,1.74896,9.8695,15,13.8,5.4
31.097,2691190.104,0.4118,1.70108,9.994,15,13.8,5.4
31.117,2691190.125,0.36392,1.70108,10.0323,15,13.8,5.4
31.137,2691190.145,0.3304,1.74896,9.97963,15,13.8,5.4
31.161,2691190.165,0.30646,1.82079,9.85992,15,13.8,5.4
31.179,2691190.185,0.2873,1.78248,9.72106,15,13.8,5.4
31.196,2691190.205,0.27294,1.78248,9.65881,15,13.8,5.4
31.217,2691190.225,0.28252,1.86867,9.48583,15,13.8,5.4
31.253,2691190.245,0.29209,1.84473,9.52413,15,13.8,5.4
31.261,2691190.265,0.32561,1.66217,9.65881,15,13.8,5.4
31.276,2691190.286,0.36392,1.66217,9.61571,15,13.8,5.4
31.299,2691190.306,0.3735,1.8591,9.56783,15,13.8,5.4
