AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
25.387,2689971.664,0.2873,0.12929,9.84077,2,1.2,9
25.401,2689971.684,0.25857,0.13886,9.79288,2,1.2,9
25.419,2689971.704,0.27294,0.16281,9.8264,2,1.2,9
25.446,2689971.724,0.2873,0.13886,9.84077,2,1.2,9
25.494,2689971.744,0.30167,0.13408,9.8264,2,1.2,9
25.498,2689971.764,0.32082,0.13886,9.81683,2,1.2,9
25.503,2689971.784,0.32082,0.13886,9.81683,2,1.2,9
25.517,2689971.805,0.33998,0.14365,9.83598,2,1.2,9
25.539,2689971.825,0.33519,0.16281,9.86471,2,1.2,9
25.559,2689971.845,0.35434,0.15802,9.87429,2,1.2,9
25.577,2689971.865,0.35434,0.11971,9.77373,2,1.2,9
25.598,2689971.885,0.32561,0.10056,9.72106,2,1.2,9
25.622,2689971.905,0.2873,0.14365,9.87429,2,1.2,9
25.64,2689971.925,0.21548,0.18196,9.96048,2,1.2,9
25.662,2689971.945,0.26815,0.16759,9.90781,2,1.2,9
25.68,2689971.966,0.33519,0.15802,9.83598,2,1.2,9
25.698,2689971.986,0.35913,0.15323,9.80246,2,1.2,9
25.72,2689972.006,0.37828,0.13886,9.80246,2,1.2,9
25.741,2689972.026,0.37828,0.1245,9.84556,2,1.2,9
25.764,2689972.046,0.33998,0.10056,9.85034,2,1.2,9
25.78,2689972.066,0.27294,0.11971,9.8264,2,1.2,9
25.801,2689972.086,0.249,0.11971,9.79767,2,1.2,9
25.821,2689972.106,0.27773,0.11971,9.77852,2,1.2,9
25.843,2689972.127,0.25379,0.16281,9.81204,2,1.2,9
25.862,2689972.147,0.23942,0.2059,9.87908,2,1.2,9
25.882,2689972.167,0.29209,0.21548,9.90302,2,1.2,9
25.904,2689972.187,0.33998,0.19632,9.89823,2,1.2,9
25.922,2689972.207,0.37828,0.13408,9.94611,2,1.2,9
25.943,2689972.227,0.36871,0.10056,9.94611,2,1.2,9
25.962,2689972.247,0.33519,0.06225,9.88386,2,1.2,9
25.983,2689972.267,0.32561,0.02394,9.74021,2,1.2,9
26.004,2689972.288,0.31603,0.00958,9.63487,2,1.2,9
26.022,2689972.308,0.32561,0.02394,9.63965,2,1.2,9
26.042,2689972.328,0.31125,-0.03352,9.66838,2,1.2,9
26.064,2689972.348,0.23942,0.00479,9.73542,2,1.2,9
26.085,2689972.368,0.19632,0.06225,9.83119,2,1.2,9
26.102,2689972.388,0.16281,0.11492,9.8695,2,1.2,9
26.12,2689972.408,0.11971,0.13408,9.88386,2,1.2,9
26.141,2689972.428,0.07183,0.14844,9.93654,2,1.2,9
26.164,2689972.448,-0.00479,0.15323,9.93654,2,1.2,9
26.185,2689972.469,-0.01437,0.19154,9.99879,2,1.2,9
26.204,2689972.489,0.04788,0.21548,10.14244,2,1.2,9
26.224,2689972.509,0.13886,0.18196,10.10892,2,1.2,9
26.243,2689972.529,0.33519,0.11971,9.93175,2,1.2,9
26.264,2689972.549,0.55067,0.02394,9.72106,2,1.2,9
26.285,2689972.569,0.71886,-0.07661,9.60614,2,1.2,9
26.304,2689972.589,0.80984,-0.14365,9.60614,2,1.2,9
26.323,2689972.609,0.81463,-0.15323,9.79767,2,1.2,9
26.344,2689972.63,0.69492,-0.1245,10.05625,2,1.2,9
26.362,2689972.65,0.46448,-0.07661,10.02273,2,1.2,9
26.384,2689972.67,0.35913,-0.06225,9.84077,2,1.2,9
26.403,2689972.69,0.30646,0.0,9.71148,2,1.2,9
26.424,2689972.71,0.17717,0.08619,9.69712,2,1.2,9
26.445,2689972.73,0.11013,0.11971,9.71148,2,1.2,9
26.463,2689972.75,0.21069,0.11492,9.81204,2,1.2,9
26.482,2689972.77,0.30167,0.10534,9.91738,2,1.2,9
26.502,2689972.791,0.35434,0.07183,9.91738,2,1.2,9
26.522,2689972.811,0.4118,-0.00958,9.84556,2,1.2,9
26.544,2689972.831,0.46926,-0.0814,9.76894,2,1.2,9
26.563,2689972.851,0.48842,-0.08619,9.71627,2,1.2,9
26.585,2689972.871,0.47884,-0.03352,9.74979,2,1.2,9
26.605,2689972.891,0.43574,0.02394,9.83119,2,1.2,9
26.626,2689972.911,0.34955,0.19154,9.97484,2,1.2,9
26.645,2689972.931,0.35913,0.249,10.02752,2,1.2,9
26.666,2689972.951,0.37828,0.29209,9.9509,2,1.2,9
26.687,2689972.972,0.33998,0.25857,9.86471,2,1.2,9
26.707,2689972.992,0.3304,0.16759,9.83119,2,1.2,9
26.724,2689973.012,0.40223,0.05746,9.97963,2,1.2,9
26.746,2689973.032,0.43096,-0.05746,10.04188,2,1.2,9
26.765,2689973.052,0.37828,-0.10534,9.85034,2,1.2,9
26.786,2689973.072,0.28252,-0.04788,9.65402,2,1.2,9
26.806,2689973.092,0.18675,0.06225,9.51935,2,1.2,9
26.825,2689973.112,0.15802,0.2059,9.57262,2,1.2,9
26.849,2689973.133,0.16281,0.33519,9.73063,2,1.2,9
26.867,2689973.153,0.21069,0.36392,9.86471,2,1.2,9
26.887,2689973.173,0.30167,0.30646,9.91738,2,1.2,9
26.907,2689973.193,0.38307,0.18196,10.05146,2,1.2,9
26.927,2689973.213,0.44053,0.07183,10.11371,2,1.2,9
26.95,2689973.233,0.48842,-0.01915,10.01315,2,1.2,9
26.968,2689973.253,0.50278,-0.05267,9.80246,2,1.2,9
26.989,2689973.273,0.49799,-0.02873,9.6205,2,1.2,9
27.008,2689973.294,0.43574,0.01437,9.49062,2,1.2,9
27.029,2689973.314,0.39265,0.07661,9.5774,2,1.2,9
27.049,2689973.334,0.33998,0.17238,9.72585,2,1.2,9
27.07,2689973.354,0.25857,0.22505,9.85992,2,1.2,9
27.085,2689973.374,0.2059,0.23942,9.99879,2,1.2,9
27.107,2689973.394,0.20111,0.17238,10.09455,2,1.2,9
27.128,2689973.414,0.20111,0.14844,10.02273,2,1.2,9
27.146,2689973.434,0.26336,0.12929,9.86471,2,1.2,9
27.166,2689973.454,0.35913,0.03352,9.71148,2,1.2,9
27.186,2689973.475,0.47884,-0.01915,9.6636,2,1.2,9
27.21,2689973.495,0.5363,-0.07183,9.70669,2,1.2,9
27.228,2689973.515,0.51715,-0.09577,9.82161,2,1.2,9
27.247,2689973.535,0.44053,-0.07183,9.84556,2,1.2,9
27.266,2689973.555,0.37828,-0.04788,9.77852,2,1.2,9
27.289,2689973.575,0.37828,-0.01915,9.75937,2,1.2,9
27.308,2689973.595,0.33998,0.04788,9.7881,2,1.2,9
27.33,2689973.615,0.32561,0.10534,9.83598,2,1.2,9
27.349,2689973.636,0.32082,0.11492,9.84556,2,1.2,9
27.371,2689973.656,0.29688,0.11492,9.91738,2,1.2,9
27.387,2689973.676,0.22027,0.18196,10.05146,2,1.2,9
27.41,2689973.696,0.15802,0.21069,9.98921,2,1.2,9
27.431,2689973.716,0.20111,0.17717,9.96527,2,1.2,9
27.448,2689973.736,0.29209,0.12929,10.03709,2,1.2,9
27.482,2689973.756,0.34955,0.05267,9.94611,2,1.2,9
27.489,2689973.776,0.37828,-0.02394,9.70669,2,1.2,9
27.509,2689973.797,0.38786,-0.09098,9.6205,2,1.2,9
27.528,2689973.817,0.38786,-0.06225,9.69233,2,1.2,9
27.549,2689973.837,0.4118,-0.04788,9.78331,2,1.2,9
27.57,2689973.857,0.42617,-0.02394,9.7881,2,1.2,9
27.589,2689973.877,0.42138,0.02873,9.84556,2,1.2,9
27.611,2689973.897,0.32082,0.06704,9.94132,2,1.2,9
27.629,2689973.917,0.27294,0.08619,9.97005,2,1.2,9
27.651,2689973.937,0.29209,0.11013,9.94611,2,1.2,9
27.671,2689973.958,0.29209,0.11013,9.84556,2,1.2,9
27.694,2689973.978,0.29688,0.06704,9.77373,2,1.2,9
27.714,2689973.998,0.27294,0.05746,9.77852,2,1.2,9
27.735,2689974.018,0.24421,0.02394,9.83598,2,1.2,9
27.75,2689974.038,0.25379,0.01915,9.81683,2,1.2,9
27.772,2689974.058,0.30646,0.02394,9.83119,2,1.2,9
27.792,2689974.078,0.34955,0.02873,9.86471,2,1.2,9
27.812,2689974.098,0.37828,0.03831,9.83598,2,1.2,9
27.832,2689974.118,0.37828,0.06704,9.83119,2,1.2,9
27.854,2689974.139,0.36871,0.06704,9.86471,2,1.2,9
27.873,2689974.159,0.37828,0.03352,9.88386,2,1.2,9
27.893,2689974.179,0.33519,0.07183,9.86471,2,1.2,9
27.915,2689974.199,0.3304,0.0814,9.84077,2,1.2,9
27.931,2689974.219,0.35434,0.05267,9.76894,2,1.2,9
27.955,2689974.239,0.35434,0.03352,9.78331,2,1.2,9
27.975,2689974.259,0.30167,0.04788,9.92217,2,1.2,9
27.995,2689974.279,0.23463,0.09098,10.00357,2,1.2,9
28.014,2689974.3,0.23942,0.11971,9.92217,2,1.2,9
28.032,2689974.32,0.33998,0.09577,9.80246,2,1.2,9
28.056,2689974.34,0.4118,0.0431,9.745,2,1.2,9
28.075,2689974.36,0.43096,-0.00479,9.74979,2,1.2,9
28.092,2689974.38,0.42617,-0.01915,9.77852,2,1.2,9
28.114,2689974.4,0.44053,0.01915,9.89344,2,1.2,9
28.132,2689974.42,0.43096,0.03831,10.00836,2,1.2,9
28.154,2689974.44,0.38786,0.03831,9.97963,2,1.2,9
28.175,2689974.461,0.35434,0.02873,9.79288,2,1.2,9
28.193,2689974.481,0.31125,0.03352,9.65402,2,1.2,9
28.215,2689974.501,0.2873,0.04788,9.65881,2,1.2,9
28.237,2689974.521,0.26815,0.06225,9.77373,2,1.2,9
28.256,2689974.541,0.26815,0.05267,9.87429,2,1.2,9
28.275,2689974.561,0.27773,0.0431,9.89823,2,1.2,9
28.295,2689974.581,0.29688,0.03831,9.91259,2,1.2,9
28.315,2689974.601,0.29688,0.06225,9.85992,2,1.2,9
28.335,2689974.621,0.34477,0.03352,9.8264,2,1.2,9
28.355,2689974.642,0.36392,0.00479,9.78331,2,1.2,9
28.373,2689974.662,0.33519,0.01915,9.75937,2,1.2,9
28.397,2689974.682,0.36871,0.02873,9.77852,2,1.2,9
28.414,2689974.702,0.43096,0.0431,9.84556,2,1.2,9
28.437,2689974.722,0.40701,0.10056,9.8695,2,1.2,9
28.458,2689974.742,0.39265,0.11013,9.87429,2,1.2,9
28.476,2689974.762,0.3735,0.10534,9.84077,2,1.2,9
28.497,2689974.782,0.34955,0.09577,9.84556,2,1.2,9
28.517,2689974.803,0.34955,0.07183,9.80246,2,1.2,9
28.538,2689974.823,0.31603,0.0431,9.75937,2,1.2,9
28.557,2689974.843,0.27294,0.03352,9.83598,2,1.2,9
28.577,2689974.863,0.23463,0.06225,9.97005,2,1.2,9
28.599,2689974.883,0.21069,0.09577,9.9509,2,1.2,9
28.615,2689974.903,0.2873,0.12929,9.8695,2,1.2,9
28.637,2689974.923,0.34477,0.1245,9.82161,2,1.2,9
28.659,2689974.943,0.37828,0.11492,9.80246,2,1.2,9
28.675,2689974.964,0.43574,0.02873,9.78331,2,1.2,9
28.698,2689974.984,0.39265,0.01915,9.86471,2,1.2,9
28.716,2689975.004,0.36392,0.0431,9.98921,2,1.2,9
28.737,2689975.024,0.35434,0.07661,9.97005,2,1.2,9
28.757,2689975.044,0.35434,0.0814,9.75458,2,1.2,9
28.777,2689975.064,0.35434,0.0431,9.6205,2,1.2,9
28.798,2689975.084,0.32561,0.01437,9.63008,2,1.2,9
28.817,2689975.104,0.3304,-0.0431,9.74021,2,1.2,9
28.838,2689975.124,0.35913,-0.04788,9.89823,2,1.2,9
28.858,2689975.145,0.34477,-0.01915,9.94611,2,1.2,9
28.88,2689975.165,0.30167,0.02873,9.87429,2,1.2,9
28.9,2689975.185,0.27294,0.07183,9.72106,2,1.2,9
28.921,2689975.205,0.26336,0.10534,9.68275,2,1.2,9
28.941,2689975.225,0.24421,0.16281,9.74021,2,1.2,9
28.959,2689975.245,0.27294,0.17717,9.8264,2,1.2,9
28.983,2689975.265,0.30646,0.17717,10.00357,2,1.2,9
29.002,2689975.285,0.37828,0.10534,10.13286,2,1.2,9
29.024,2689975.306,0.42617,0.02394,10.08976,2,1.2,9
29.042,2689975.326,0.39265,-0.01437,9.90781,2,1.2,9
29.062,2689975.346,0.38786,-0.01437,9.74021,2,1.2,9
29.08,2689975.366,0.40223,-0.00958,9.64444,2,1.2,9
29.1,2689975.386,0.36871,0.04788,9.69712,2,1.2,9
29.121,2689975.406,0.33998,0.1245,9.72585,2,1.2,9
29.139,2689975.426,0.29688,0.12929,9.73063,2,1.2,9
29.16,2689975.446,0.27294,0.11492,9.93175,2,1.2,9
29.181,2689975.467,0.17717,0.14844,10.10892,2,1.2,9
29.197,2689975.487,0.18675,0.12929,10.05625,2,1.2,9
29.223,2689975.507,0.30167,0.08619,9.93175,2,1.2,9
29.241,2689975.527,0.3735,0.03831,9.85992,2,1.2,9
29.259,2689975.547,0.40701,-0.00479,9.74979,2,1.2,9
29.282,2689975.567,0.43574,-0.01915,9.68275,2,1.2,9
29.304,2689975.587,0.43574,-0.01915,9.69712,2,1.2,9
29.322,2689975.607,0.38786,0.02873,9.78331,2,1.2,9
29.344,2689975.628,0.33519,0.05746,9.83119,2,1.2,9
29.364,2689975.648,0.34955,0.03831,9.8695,2,1.2,9
29.385,2689975.668,0.36392,0.03352,9.93175,2,1.2,9
29.401,2689975.688,0.29688,0.05746,9.93654,2,1.2,9
29.423,2689975.708,0.2873,0.06704,9.88386,2,1.2,9
29.448,2689975.728,0.34477,0.06225,9.83119,2,1.2,9
29.476,2689975.748,0.3304,0.01915,9.78331,2,1.2,9
29.486,2689975.768,0.29209,0.01915,9.69712,2,1.2,9
29.502,2689975.788,0.26336,0.0431,9.74979,2,1.2,9
29.522,2689975.809,0.25379,0.05267,9.84077,2,1.2,9
29.542,2689975.829,0.26336,0.07183,9.87429,2,1.2,9
29.563,2689975.849,0.26336,0.08619,9.88865,2,1.2,9
29.583,2689975.869,0.27294,0.09577,9.90302,2,1.2,9
29.605,2689975.889,0.27773,0.09577,9.86471,2,1.2,9
29.625,2689975.909,0.30646,0.04788,9.8264,2,1.2,9
29.642,2689975.929,0.31603,0.03352,9.86471,2,1.2,9
29.665,2689975.949,0.34955,0.04788,9.89344,2,1.2,9
29.683,2689975.97,0.35913,0.06704,9.86471,2,1.2,9
29.704,2689975.99,0.32082,0.07183,9.78331,2,1.2,9
29.724,2689976.01,0.34477,0.05267,9.68754,2,1.2,9
29.744,2689976.03,0.33998,-0.00479,9.54867,2,1.2,9
29.764,2689976.05,0.34477,-0.02394,9.65881,2,1.2,9
29.784,2689976.07,0.25857,0.0431,9.97484,2,1.2,9
29.803,2689976.09,0.17238,0.13408,10.10413,2,1.2,9
29.825,2689976.11,0.22505,0.15323,9.99879,2,1.2,9
29.843,2689976.131,0.32082,0.1245,9.92217,2,1.2,9
29.865,2689976.151,0.38786,0.12929,9.85034,2,1.2,9
29.884,2689976.171,0.40223,0.09577,9.77852,2,1.2,9
29.903,2689976.191,0.38786,0.00958,9.7881,2,1.2,9
29.926,2689976.211,0.36392,-0.01915,9.82161,2,1.2,9
29.945,2689976.231,0.35913,-0.00958,9.76894,2,1.2,9
29.966,2689976.251,0.35913,-0.02394,9.75937,2,1.2,9
29.982,2689976.271,0.37828,0.02873,9.88386,2,1.2,9
30.002,2689976.291,0.33998,0.05746,9.96527,2,1.2,9
30.023,2689976.312,0.33998,0.10056,9.89344,2,1.2,9
30.044,2689976.332,0.40223,0.12929,9.76415,2,1.2,9
30.063,2689976.352,0.42138,0.12929,9.76894,2,1.2,9
30.088,2689976.372,0.4118,0.04788,9.82161,2,1.2,9
30.105,2689976.392,0.3304,-0.00958,9.8264,2,1.2,9
30.124,2689976.412,0.31125,-0.0431,9.82161,2,1.2,9
30.145,2689976.432,0.32561,-0.03831,9.83119,2,1.2,9
30.166,2689976.452,0.33519,-0.00479,9.8264,2,1.2,9
30.188,2689976.473,0.30646,0.09098,9.7881,2,1.2,9
30.207,2689976.493,0.31603,0.12929,9.78331,2,1.2,9
30.227,2689976.513,0.34477,0.11013,9.84556,2,1.2,9
30.247,2689976.533,0.34955,0.13408,9.95569,2,1.2,9
30.267,2689976.553,0.36392,0.10056,9.93654,2,1.2,9
30.287,2689976.573,0.40701,0.00479,9.80725,2,1.2,9
30.308,2689976.593,0.47405,-0.04788,9.64444,2,1.2,9
30.327,2689976.613,0.52194,-0.11492,9.73542,2,1.2,9
30.35,2689976.634,0.40223,-0.02873,9.88386,2,1.2,9
30.369,2689976.654,0.33519,0.02394,10.02752,2,1.2,9
30.385,2689976.674,0.29688,0.07661,10.0323,2,1.2,9
30.409,2689976.694,0.21548,0.13886,9.94611,2,1.2,9
30.429,2689976.714,0.19632,0.13886,9.74979,2,1.2,9
30.451,2689976.734,0.24421,0.09098,9.65402,2,1.2,9
30.466,2689976.754,0.21069,0.06225,9.72106,2,1.2,9
30.49,2689976.774,0.17238,0.04788,9.84077,2,1.2,9
30.507,2689976.794,0.16281,0.07183,9.92696,2,1.2,9
30.531,2689976.815,0.2059,0.07661,9.91259,2,1.2,9
30.55,2689976.835,0.27773,0.07183,9.83119,2,1.2,9
30.57,2689976.855,0.3304,0.07661,9.79767,2,1.2,9
30.586,2689976.875,0.32082,0.0814,9.8695,2,1.2,9
30.609,2689976.895,0.3304,0.05746,9.89823,2,1.2,9
30.628,2689976.915,0.39265,0.01915,9.83598,2,1.2,9
30.651,2689976.935,0.43096,0.01437,9.84077,2,1.2,9
30.671,2689976.955,0.40223,0.01437,9.8264,2,1.2,9
30.69,2689976.976,0.36392,-0.00958,9.76415,2,1.2,9
30.708,2689976.996,0.31603,0.0,9.71627,2,1.2,9
30.729,2689977.016,0.34477,0.00958,9.77852,2,1.2,9
30.75,2689977.036,0.31125,0.0431,9.88865,2,1.2,9
30.774,2689977.056,0.29688,0.06225,9.92217,2,1.2,9
30.788,2689977.076,0.32561,0.05746,9.98442,2,1.2,9
30.811,2689977.096,0.31603,0.07183,9.96048,2,1.2,9
30.83,2689977.116,0.27294,0.07183,9.94611,2,1.2,9
30.852,2689977.137,0.41659,0.08619,9.87908,2,1.2,9
30.873,2689977.157,0.42138,0.12929,9.80246,2,1.2,9
30.893,2689977.177,0.32561,0.09577,9.76894,2,1.2,9
30.911,2689977.197,0.35434,-0.01437,9.61571,2,1.2,9
30.929,2689977.217,0.38307,-0.04788,9.58698,2,1.2,9
30.951,2689977.237,0.30167,0.00958,9.81683,2,1.2,9
30.972,2689977.257,0.22505,0.0814,9.9509,2,1.2,9
30.989,2689977.277,0.27773,0.11971,9.9509,2,1.2,9
31.013,2689977.298,0.37828,0.1245,9.92217,2,1.2,9
31.031,2689977.318,0.40223,0.08619,9.94132,2,1.2,9
31.05,2689977.338,0.36871,0.08619,9.90302,2,1.2,9
31.072,2689977.358,0.35434,0.03352,9.77852,2,1.2,9
31.091,2689977.378,0.34477,0.01437,9.74979,2,1.2,9
31.109,2689977.398,0.30646,0.00958,9.80246,2,1.2,9
31.129,2689977.418,0.26815,0.00479,9.76415,2,1.2,9
31.152,2689977.438,0.30167,0.01915,9.74021,2,1.2,9
31.172,2689977.458,0.29688,0.07183,9.7881,2,1.2,9
31.19,2689977.479,0.29688,0.10056,9.84556,2,1.2,9
31.215,2689977.499,0.32561,0.11492,9.91738,2,1.2,9
31.233,2689977.519,0.3304,0.11971,9.98921,2,1.2,9
31.254,2689977.539,0.35434,0.10056,9.97005,2,1.2,9
31.273,2689977.559,0.35913,0.08619,9.89344,2,1.2,9
31.295,2689977.579,0.34955,0.0814,9.77852,2,1.2,9
31.312,2689977.599,0.36392,0.02873,9.74021,2,1.2,9
31.335,2689977.619,0.38786,-0.00479,9.72106,2,1.2,9
31.353,2689977.64,0.36392,0.00958,9.86471,2,1.2,9
31.374,2689977.66,0.32561,0.05746,10.02273,2,1.2,9
31.391,2689977.68,0.33998,0.10534,9.99879,2,1.2,9
31.413,2689977.7,0.35434,0.06704,9.8264,2,1.2,9
31.434,2689977.72,0.40701,0.07661,9.63008,2,1.2,9
31.476,2689977.74,0.39265,0.0814,9.65402,2,1.2,9
31.479,2689977.76,0.34477,0.0814,9.82161,2,1.2,9
31.492,2689977.78,0.33519,0.03831,9.85992,2,1.2,9
31.514,2689977.801,0.36392,-0.00479,9.87908,2,1.2,9
31.533,2689977.821,0.32561,0.02873,9.92696,2,1.2,9
31.552,2689977.841,0.29209,0.08619,9.92217,2,1.2,9
31.574,2689977.861,0.35434,0.11971,9.8695,2,1.2,9
31.593,2689977.881,0.4118,0.10056,9.79767,2,1.2,9
31.615,2689977.901,0.4549,0.05267,9.745,2,1.2,9
31.635,2689977.921,0.47884,0.04788,9.75937,2,1.2,9
31.656,2689977.941,0.41659,0.06225,9.80725,2,1.2,9
31.674,2689977.961,0.33519,0.06225,9.80725,2,1.2,9
31.697,2689977.982,0.32561,0.03831,9.79288,2,1.2,9
31.715,2689978.002,0.25857,0.0431,9.7019,2,1.2,9
31.736,2689978.022,0.26336,0.09577,9.81683,2,1.2,9
31.758,2689978.042,0.21548,0.09577,9.92696,2,1.2,9
31.778,2689978.062,0.21069,0.0814,9.83598,2,1.2,9
31.797,2689978.082,0.30167,0.05746,9.79288,2,1.2,9
31.818,2689978.102,0.32082,0.0431,9.81204,2,1.2,9
31.838,2689978.122,0.44053,0.02873,9.79767,2,1.2,9
31.858,2689978.143,0.42138,-0.03352,9.84556,2,1.2,9
31.877,2689978.163,0.55545,-0.07183,9.86471,2,1.2,9
31.897,2689978.183,0.68055,-0.1245,9.8264,2,1.2,9
31.914,2689978.203,0.63746,-0.11013,9.67796,2,1.2,9
31.938,2689978.223,0.58,-0.10056,9.72585,2,1.2,9
31.959,2689978.243,0.44532,-0.00958,10.02273,2,1.2,9
31.978,2689978.263,0.43574,0.00958,10.05625,2,1.2,9
31.999,2689978.283,0.43096,0.00958,9.90302,2,1.2,9
32.017,2689978.304,0.36871,-0.00958,9.88386,2,1.2,9
32.04,2689978.324,0.3304,0.01915,9.97005,2,1.2,9
32.062,2689978.344,0.46448,0.00958,9.89344,2,1.2,9
32.08,2689978.364,0.43574,-0.10056,9.7019,2,1.2,9
32.094,2689978.384,0.51236,-0.11492,9.65402,2,1.2,9
32.119,2689978.404,0.45011,-0.11971,9.79288,2,1.2,9
32.137,2689978.424,0.38786,-0.06704,9.93175,2,1.2,9
32.156,2689978.444,0.43096,-0.01915,9.97005,2,1.2,9
32.179,2689978.464,0.48363,0.00479,9.87908,2,1.2,9
32.201,2689978.485,0.50757,-0.01915,9.81204,2,1.2,9
32.218,2689978.505,0.48363,-0.03831,9.85513,2,1.2,9
32.239,2689978.525,0.39744,-0.01915,9.88386,2,1.2,9
32.258,2689978.545,0.34955,-0.01915,9.85513,2,1.2,9
32.277,2689978.565,0.31603,-0.03352,9.79288,2,1.2,9
32.3,2689978.585,0.30167,-0.02394,9.77852,2,1.2,9
32.319,2689978.605,0.30646,0.0,9.8264,2,1.2,9
32.34,2689978.625,0.2873,0.03831,9.83119,2,1.2,9
32.36,2689978.646,0.30646,0.05746,9.87429,2,1.2,9
32.379,2689978.666,0.34477,0.07183,9.96048,2,1.2,9
32.398,2689978.686,0.38307,0.03352,9.92696,2,1.2,9
32.418,2689978.706,0.40701,-0.01437,9.82161,2,1.2,9
32.442,2689978.726,0.42617,-0.05746,9.745,2,1.2,9
32.461,2689978.746,0.4118,-0.08619,9.72106,2,1.2,9
32.482,2689978.766,0.38307,-0.05267,9.78331,2,1.2,9
32.501,2689978.786,0.33519,-0.01437,9.83598,2,1.2,9
32.522,2689978.807,0.32082,0.03352,9.91259,2,1.2,9
32.543,2689978.827,0.33519,0.05267,9.89344,2,1.2,9
32.563,2689978.847,0.33519,0.07183,9.83119,2,1.2,9
32.58,2689978.867,0.32561,0.0814,9.78331,2,1.2,9
32.602,2689978.887,0.3304,0.04788,9.83598,2,1.2,9
32.625,2689978.907,0.33998,0.02873,9.90781,2,1.2,9
32.642,2689978.927,0.37828,-0.00958,9.80725,2,1.2,9
32.663,2689978.947,0.36871,-0.07183,9.6636,2,1.2,9
32.682,2689978.968,0.38786,-0.06704,9.73542,2,1.2,9
32.703,2689978.988,0.34477,0.01437,9.96048,2,1.2,9
32.721,2689979.008,0.33519,0.09098,10.02273,2,1.2,9
32.741,2689979.028,0.38307,0.11013,9.93654,2,1.2,9
32.761,2689979.048,0.41659,0.05746,9.7881,2,1.2,9
32.781,2689979.068,0.34955,0.00958,9.73063,2,1.2,9
32.802,2689979.088,0.41659,-0.02873,9.77373,2,1.2,9
32.824,2689979.108,0.36871,0.01915,9.87429,2,1.2,9
32.845,2689979.128,0.33998,0.02394,9.92696,2,1.2,9
32.864,2689979.149,0.38307,0.02394,9.87429,2,1.2,9
32.883,2689979.169,0.39265,0.03352,9.78331,2,1.2,9
32.906,2689979.189,0.39265,0.05267,9.72585,2,1.2,9
32.925,2689979.209,0.35434,0.07183,9.76415,2,1.2,9
32.944,2689979.229,0.34955,0.0431,9.77852,2,1.2,9
32.967,2689979.249,0.40223,0.0431,9.80246,2,1.2,9
32.986,2689979.269,0.4118,0.01915,9.86471,2,1.2,9
33.006,2689979.289,0.38307,0.00479,9.86471,2,1.2,9
33.024,2689979.31,0.3304,0.00479,9.85992,2,1.2,9
33.046,2689979.33,0.35913,0.01437,9.8695,2,1.2,9
33.069,2689979.35,0.34955,0.03831,9.85992,2,1.2,9
33.084,2689979.37,0.36871,0.02394,9.85034,2,1.2,9
33.103,2689979.39,0.35913,0.04788,9.83598,2,1.2,9
33.123,2689979.41,0.35913,0.05267,9.85513,2,1.2,9
33.143,2689979.43,0.39265,0.03831,9.79767,2,1.2,9
33.164,2689979.45,0.42138,0.02394,9.75458,2,1.2,9
33.185,2689979.471,0.38307,0.00479,9.78331,2,1.2,9
33.205,2689979.491,0.33519,0.00958,9.77373,2,1.2,9
33.225,2689979.511,0.34477,-0.02873,9.73542,2,1.2,9
33.243,2689979.531,0.36392,-0.00958,9.85513,2,1.2,9
33.265,2689979.551,0.31125,0.0431,9.99879,2,1.2,9
33.285,2689979.571,0.26336,0.08619,10.00836,2,1.2,9
33.305,2689979.591,0.32082,0.09098,9.92217,2,1.2,9
33.325,2689979.611,0.39744,0.06225,9.83119,2,1.2,9
33.345,2689979.631,0.41659,0.05267,9.81204,2,1.2,9
33.365,2689979.652,0.36871,0.02873,9.83598,2,1.2,9
33.385,2689979.672,0.30167,0.01915,9.92217,2,1.2,9
33.406,2689979.692,0.31603,0.02394,9.96048,2,1.2,9
33.426,2689979.712,0.32082,0.02873,9.85513,2,1.2,9
33.448,2689979.732,0.38786,0.05267,9.8264,2,1.2,9
33.481,2689979.752,0.40701,0.0814,9.8695,2,1.2,9
33.485,2689979.772,0.32082,0.0814,9.87429,2,1.2,9
33.505,2689979.792,0.23942,0.03352,9.7019,2,1.2,9
33.524,2689979.813,0.27294,-0.02394,9.58219,2,1.2,9
33.546,2689979.833,0.27773,-0.06704,9.54329,2,1.2,9
33.567,2689979.853,0.25857,-0.02873,9.69712,2,1.2,9
33.588,2689979.873,0.30646,0.0,9.83598,2,1.2,9
33.605,2689979.893,0.3304,0.00479,9.97963,2,1.2,9
33.63,2689979.913,0.31603,0.05267,10.10892,2,1.2,9
33.652,2689979.933,0.29688,0.07183,9.97963,2,1.2,9
33.667,2689979.953,0.34477,0.09577,9.84556,2,1.2,9
33.69,2689979.974,0.32561,0.10056,9.72585,2,1.2,9
33.708,2689979.994,0.27294,0.08619,9.71627,2,1.2,9
33.73,2689980.014,0.22505,0.0431,9.81204,2,1.2,9
33.746,2689980.034,0.25379,0.01915,9.83119,2,1.2,9
33.769,2689980.054,0.32082,-0.00958,9.745,2,1.2,9
33.788,2689980.074,0.31603,0.00479,9.745,2,1.2,9
33.81,2689980.094,0.32082,0.05746,9.95569,2,1.2,9
