AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.673,2690957.418,0.45011,0.68055,9.30866,13,10.2,6.6
23.687,2690957.438,0.84815,0.65661,9.71627,13,10.2,6.6
23.709,2690957.458,0.59915,0.80026,9.72585,13,10.2,6.6
23.731,2690957.478,0.56024,0.57521,9.80246,13,10.2,6.6
23.748,2690957.498,0.46448,0.27294,10.3627,13,10.2,6.6
23.793,2690957.519,0.43096,0.08619,10.76553,13,10.2,6.6
23.797,2690957.539,0.08619,-0.16759,10.5686,13,10.2,6.6
23.809,2690957.559,-0.32561,-0.00479,10.11849,13,10.2,6.6
23.831,2690957.579,-0.09098,0.3735,10.18553,13,10.2,6.6
23.85,2690957.599,-0.11971,0.44532,9.84556,13,10.2,6.6
23.871,2690957.619,-0.10534,0.33998,9.34696,13,10.2,6.6
23.891,2690957.639,0.37828,0.59436,9.09318,13,10.2,6.6
23.914,2690957.659,-0.06704,0.70449,9.02135,13,10.2,6.6
23.933,2690957.68,-0.84815,0.62788,8.85855,13,10.2,6.6
23.949,2690957.7,-0.98222,0.40223,9.14106,13,10.2,6.6
23.971,2690957.72,-0.42138,0.54109,10.00836,13,10.2,6.6
23.991,2690957.74,0.10056,0.5363,10.39622,13,10.2,6.6
24.014,2690957.76,0.17238,0.29688,10.53987,13,10.2,6.6
24.032,2690957.78,-0.32561,-0.01915,10.35791,13,10.2,6.6
24.054,2690957.8,-0.20111,-0.39265,10.10892,13,10.2,6.6
24.076,2690957.82,0.30646,-0.1245,9.99879,13,10.2,6.6
24.092,2690957.84,0.13408,0.3735,9.38048,13,10.2,6.6
24.112,2690957.861,-0.27773,0.27294,9.16022,13,10.2,6.6
24.132,2690957.881,0.06225,0.00958,9.52413,13,10.2,6.6
24.152,2690957.901,0.10534,-0.0814,9.96048,13,10.2,6.6
24.172,2690957.921,-0.23942,-0.21548,9.85034,13,10.2,6.6
24.191,2690957.941,0.05746,-0.36392,9.85034,13,10.2,6.6
24.213,2690957.961,0.50757,-0.42138,10.17117,13,10.2,6.6
24.232,2690957.981,0.47405,-0.08619,10.06582,13,10.2,6.6
24.253,2690958.001,0.29209,0.15802,9.96527,13,10.2,6.6
24.273,2690958.022,0.39265,0.20111,9.88386,13,10.2,6.6
24.295,2690958.042,0.93434,0.35434,10.08498,13,10.2,6.6
24.314,2690958.062,1.03011,0.75238,10.0754,13,10.2,6.6
24.334,2690958.082,0.49321,0.67098,9.89344,13,10.2,6.6
24.356,2690958.102,0.43574,0.75717,9.97963,13,10.2,6.6
24.375,2690958.122,0.53151,0.89603,10.00357,13,10.2,6.6
24.395,2690958.142,0.09577,0.9104,9.60135,13,10.2,6.6
24.415,2690958.162,-0.24421,0.83378,9.2081,13,10.2,6.6
24.435,2690958.183,-0.23463,0.89603,8.97826,13,10.2,6.6
24.455,2690958.203,0.51236,0.92476,9.46189,13,10.2,6.6
24.475,2690958.223,0.25379,1.18333,9.93175,13,10.2,6.6
24.495,2690958.243,-0.13408,1.94529,10.14723,13,10.2,6.6
24.515,2690958.263,-0.11971,2.48159,10.23342,13,10.2,6.6
24.536,2690958.283,-0.02873,2.36667,9.60135,13,10.2,6.6
24.555,2690958.303,0.01437,2.24696,9.09797,13,10.2,6.6
24.576,2690958.323,-0.05267,2.26611,9.05487,13,10.2,6.6
24.595,2690958.344,-0.37828,2.24217,8.9208,13,10.2,6.6
24.616,2690958.364,-0.15802,2.22302,9.36612,13,10.2,6.6
24.635,2690958.384,0.16759,2.0219,10.15201,13,10.2,6.6
24.655,2690958.404,0.06225,1.61429,10.39143,13,10.2,6.6
24.677,2690958.424,-0.23942,1.09714,9.96527,13,10.2,6.6
24.697,2690958.444,-0.30646,1.05405,9.7019,13,10.2,6.6
24.716,2690958.464,-0.20111,0.93434,9.81204,13,10.2,6.6
24.737,2690958.484,-0.47405,0.7428,9.93175,13,10.2,6.6
24.757,2690958.505,-0.56563,0.6614,9.74979,13,10.2,6.6
24.778,2690958.525,-0.25379,0.80026,10.03709,13,10.2,6.6
24.797,2690958.545,-0.19632,0.32561,10.10892,13,10.2,6.6
24.817,2690958.565,-0.3304,0.63267,9.96527,13,10.2,6.6
24.839,2690958.585,0.32561,1.35093,10.29088,13,10.2,6.6
24.855,2690958.605,0.06225,1.13545,9.70669,13,10.2,6.6
24.878,2690958.625,-0.35434,1.17855,8.70532,13,10.2,6.6
24.897,2690958.645,-0.22984,1.14982,8.42759,13,10.2,6.6
24.92,2690958.666,-0.76195,0.62309,8.35517,13,10.2,6.6
24.942,2690958.686,-0.07183,0.58957,9.59177,13,10.2,6.6
24.955,2690958.706,0.60873,0.79069,10.27651,13,10.2,6.6
24.979,2690958.726,0.06704,0.80984,10.1568,13,10.2,6.6
24.998,2690958.746,-0.22984,0.67098,10.02273,13,10.2,6.6
25.018,2690958.766,0.249,0.32561,10.40101,13,10.2,6.6
25.04,2690958.786,0.2873,0.27294,10.2382,13,10.2,6.6
25.058,2690958.806,0.26815,0.63267,10.23342,13,10.2,6.6
25.08,2690958.826,0.54588,0.74759,10.35313,13,10.2,6.6
25.101,2690958.847,0.63267,0.75238,10.29567,13,10.2,6.6
25.117,2690958.867,0.48842,0.66619,10.2813,13,10.2,6.6
25.139,2690958.887,0.47405,0.8673,10.3244,13,10.2,6.6
25.158,2690958.907,0.40701,0.9487,10.19032,13,10.2,6.6
25.179,2690958.927,0.33998,0.87688,10.02752,13,10.2,6.6
25.198,2690958.947,0.43574,0.87209,9.82161,13,10.2,6.6
25.219,2690958.967,0.32082,1.03489,9.58219,13,10.2,6.6
25.242,2690958.987,0.22984,1.21685,9.39485,13,10.2,6.6
25.26,2690959.008,0.249,1.31262,9.38048,13,10.2,6.6
25.28,2690959.028,0.33519,1.17855,9.62529,13,10.2,6.6
25.299,2690959.048,0.32561,1.08757,9.745,13,10.2,6.6
25.319,2690959.068,0.43096,1.1977,9.71627,13,10.2,6.6
25.339,2690959.088,0.25379,1.39881,9.19373,13,10.2,6.6
25.359,2690959.108,0.32561,1.69629,8.66222,13,10.2,6.6
25.38,2690959.128,0.69013,2.03627,8.86333,13,10.2,6.6
25.401,2690959.148,0.30167,1.88783,9.31823,13,10.2,6.6
25.421,2690959.169,0.4118,1.88304,9.50977,13,10.2,6.6
25.44,2690959.189,0.6614,1.6095,10.08498,13,10.2,6.6
25.459,2690959.209,0.60394,1.14503,10.29088,13,10.2,6.6
25.48,2690959.229,0.54109,0.92476,10.27651,13,10.2,6.6
25.5,2690959.249,0.39265,0.98222,9.95569,13,10.2,6.6
25.521,2690959.269,0.20111,1.10193,9.51935,13,10.2,6.6
25.541,2690959.289,0.40701,0.73322,9.98921,13,10.2,6.6
25.561,2690959.309,0.07661,0.75717,9.91259,13,10.2,6.6
25.581,2690959.33,0.10534,1.12587,9.89823,13,10.2,6.6
25.601,2690959.35,0.22027,1.39881,9.64444,13,10.2,6.6
25.621,2690959.37,0.39744,1.485,9.55825,13,10.2,6.6
25.643,2690959.39,0.43574,1.63823,9.81204,13,10.2,6.6
25.659,2690959.41,0.52672,1.816,10.08019,13,10.2,6.6
25.683,2690959.43,0.69013,1.68133,10.30045,13,10.2,6.6
25.703,2690959.45,0.62788,1.92135,10.27651,13,10.2,6.6
25.72,2690959.47,0.50757,1.83994,9.83598,13,10.2,6.6
25.74,2690959.491,0.54109,1.83516,9.77373,13,10.2,6.6
25.769,2690959.511,0.45011,1.88783,9.5774,13,10.2,6.6
25.796,2690959.531,0.41659,1.72502,9.71627,13,10.2,6.6
25.802,2690959.551,0.18675,1.80643,9.71627,13,10.2,6.6
25.822,2690959.571,0.0814,1.98838,9.49062,13,10.2,6.6
25.841,2690959.591,0.1245,2.12725,9.10275,13,10.2,6.6
25.863,2690959.611,0.31125,2.065,9.08839,13,10.2,6.6
25.881,2690959.631,0.13408,2.08894,9.06445,13,10.2,6.6
25.903,2690959.651,0.26815,2.15119,9.34696,13,10.2,6.6
25.924,2690959.672,0.40223,2.06021,9.54329,13,10.2,6.6
25.945,2690959.692,0.3304,2.2278,9.49062,13,10.2,6.6
25.964,2690959.712,0.39265,2.19907,9.56783,13,10.2,6.6
25.984,2690959.732,0.44532,2.05542,9.63965,13,10.2,6.6
26.002,2690959.752,0.43574,2.12246,9.72106,13,10.2,6.6
26.026,2690959.772,0.38786,2.0219,9.91738,13,10.2,6.6
26.045,2690959.792,0.27294,1.90219,9.78331,13,10.2,6.6
26.063,2690959.812,0.29209,1.95487,9.63965,13,10.2,6.6
26.082,2690959.833,0.32561,1.95008,9.52892,13,10.2,6.6
26.101,2690959.853,0.3304,1.78248,9.76415,13,10.2,6.6
26.121,2690959.873,0.14365,1.84952,9.8695,13,10.2,6.6
26.143,2690959.893,0.17238,1.92135,9.80246,13,10.2,6.6
26.163,2690959.913,0.249,1.87346,9.65402,13,10.2,6.6
26.186,2690959.933,0.24421,1.81121,9.55346,13,10.2,6.6
26.203,2690959.953,0.20111,1.84952,9.41879,13,10.2,6.6
26.226,2690959.973,0.21548,1.98838,9.38048,13,10.2,6.6
26.246,2690959.994,0.23463,1.96444,9.44752,13,10.2,6.6
26.268,2690960.014,0.26815,1.82558,9.5774,13,10.2,6.6
26.286,2690960.034,0.36392,1.76812,9.82161,13,10.2,6.6
26.306,2690960.054,0.27773,1.81121,9.83119,13,10.2,6.6
26.327,2690960.074,0.21548,1.78248,9.81683,13,10.2,6.6
26.347,2690960.094,0.27294,1.66217,9.83598,13,10.2,6.6
26.367,2690960.114,0.20111,1.68133,9.74979,13,10.2,6.6
26.384,2690960.134,0.17238,1.67175,9.75937,13,10.2,6.6
26.409,2690960.155,0.12929,1.64302,9.77373,13,10.2,6.6
26.427,2690960.175,0.14844,1.6915,9.76894,13,10.2,6.6
26.451,2690960.195,0.19632,1.78248,9.70669,13,10.2,6.6
26.467,2690960.215,0.249,1.6915,9.56783,13,10.2,6.6
26.484,2690960.235,0.14844,1.62387,9.42358,13,10.2,6.6
26.506,2690960.255,0.24421,1.58077,9.62529,13,10.2,6.6
26.525,2690960.275,0.33998,1.58556,9.73542,13,10.2,6.6
26.546,2690960.295,0.30167,1.64781,9.91259,13,10.2,6.6
26.567,2690960.316,0.3304,1.53289,9.98921,13,10.2,6.6
26.588,2690960.336,0.23463,1.4467,9.86471,13,10.2,6.6
26.609,2690960.356,0.25379,1.45148,9.79767,13,10.2,6.6
26.626,2690960.376,0.249,1.58077,9.75458,13,10.2,6.6
26.648,2690960.396,0.26815,1.6095,9.72106,13,10.2,6.6
26.668,2690960.416,0.19154,1.57119,9.5774,13,10.2,6.6
26.688,2690960.436,0.11013,1.59993,9.46189,13,10.2,6.6
26.708,2690960.456,0.15323,1.53768,9.40921,13,10.2,6.6
26.728,2690960.476,0.13886,1.48979,9.5385,13,10.2,6.6
26.748,2690960.497,0.28252,1.49937,9.88386,13,10.2,6.6
26.768,2690960.517,0.28252,1.50416,9.92217,13,10.2,6.6
26.787,2690960.537,0.1245,1.50416,9.62529,13,10.2,6.6
26.811,2690960.557,0.18196,1.35093,9.4571,13,10.2,6.6
26.829,2690960.577,0.16281,1.29826,9.3326,13,10.2,6.6
26.851,2690960.597,0.18675,1.33656,9.25119,13,10.2,6.6
26.869,2690960.617,0.26336,1.43712,9.90302,13,10.2,6.6
26.89,2690960.637,0.23463,1.25037,10.31961,13,10.2,6.6
26.92,2690960.658,0.12929,1.02532,10.33397,13,10.2,6.6
26.928,2690960.678,0.23942,0.9487,10.09455,13,10.2,6.6
26.949,2690960.698,0.34477,1.00616,10.00836,13,10.2,6.6
26.969,2690960.718,0.19154,1.08278,9.84077,13,10.2,6.6
26.988,2690960.738,0.10056,1.13545,9.51456,13,10.2,6.6
27.008,2690960.758,0.27294,1.08278,9.54867,13,10.2,6.6
27.029,2690960.778,0.38786,0.89124,9.75458,13,10.2,6.6
27.049,2690960.798,0.25379,0.87209,9.90302,13,10.2,6.6
27.075,2690960.819,0.14844,0.96786,9.92696,13,10.2,6.6
27.088,2690960.839,0.20111,0.96307,9.84556,13,10.2,6.6
27.11,2690960.859,0.23463,0.9487,9.76415,13,10.2,6.6
27.131,2690960.879,0.249,0.93913,9.77373,13,10.2,6.6
27.15,2690960.899,0.16759,0.94391,9.67317,13,10.2,6.6
27.171,2690960.919,0.19632,0.91518,9.65881,13,10.2,6.6
27.191,2690960.939,0.28252,0.91997,9.71627,13,10.2,6.6
27.213,2690960.959,0.26336,1.05884,9.71148,13,10.2,6.6
27.232,2690960.98,0.22505,1.05884,9.72585,13,10.2,6.6
27.253,2690961.0,0.27773,1.00137,9.80725,13,10.2,6.6
27.272,2690961.02,0.31125,1.03489,9.82161,13,10.2,6.6
27.289,2690961.04,0.2873,1.04447,9.78331,13,10.2,6.6
27.313,2690961.06,0.21069,0.97743,9.79288,13,10.2,6.6
27.331,2690961.08,0.13408,0.94391,9.69233,13,10.2,6.6
27.354,2690961.1,0.29209,0.95828,9.84077,13,10.2,6.6
27.375,2690961.12,0.3304,0.93913,9.96527,13,10.2,6.6
27.392,2690961.141,0.24421,0.98222,9.90302,13,10.2,6.6
27.415,2690961.161,0.30646,0.87688,9.94132,13,10.2,6.6
27.433,2690961.181,0.23942,0.8673,9.85513,13,10.2,6.6
27.455,2690961.201,0.15802,0.97264,9.64923,13,10.2,6.6
27.475,2690961.221,0.21548,1.01095,9.60614,13,10.2,6.6
27.495,2690961.241,0.26336,0.95828,9.67796,13,10.2,6.6
27.516,2690961.261,0.15323,1.03489,9.78331,13,10.2,6.6
27.535,2690961.281,0.16759,0.96786,9.85034,13,10.2,6.6
27.553,2690961.302,0.21548,0.90561,9.85992,13,10.2,6.6
27.575,2690961.322,0.20111,0.9487,9.76415,13,10.2,6.6
27.594,2690961.342,0.16759,0.9104,9.69233,13,10.2,6.6
27.614,2690961.362,0.23942,0.86251,9.85034,13,10.2,6.6
27.636,2690961.382,0.26815,0.99659,9.90781,13,10.2,6.6
27.656,2690961.402,0.25857,1.00616,9.85034,13,10.2,6.6
27.674,2690961.422,0.22984,0.92955,9.8695,13,10.2,6.6
27.693,2690961.442,0.18196,0.89603,9.80725,13,10.2,6.6
27.713,2690961.462,0.25857,1.01574,9.74979,13,10.2,6.6
27.734,2690961.483,0.249,1.05405,9.71627,13,10.2,6.6
27.755,2690961.503,0.07661,1.00137,9.64923,13,10.2,6.6
27.799,2690961.523,0.17238,0.98701,9.75937,13,10.2,6.6
27.801,2690961.543,0.27294,0.96786,9.91738,13,10.2,6.6
27.814,2690961.563,0.13408,0.95828,9.85513,13,10.2,6.6
27.835,2690961.583,0.06704,0.9487,9.72106,13,10.2,6.6
27.856,2690961.603,0.1245,0.9487,9.63487,13,10.2,6.6
27.875,2690961.623,0.18675,0.96307,9.67796,13,10.2,6.6
27.895,2690961.644,0.22984,0.98222,9.87429,13,10.2,6.6
27.92,2690961.664,0.23942,1.07799,9.96048,13,10.2,6.6
27.933,2690961.684,0.09577,1.03489,9.76415,13,10.2,6.6
27.957,2690961.704,0.10056,0.94391,9.68275,13,10.2,6.6
27.977,2690961.724,0.18196,1.00137,9.70669,13,10.2,6.6
27.999,2690961.744,0.20111,1.00616,9.70669,13,10.2,6.6
28.02,2690961.764,0.22027,0.80026,9.87429,13,10.2,6.6
28.038,2690961.784,0.17238,0.76674,9.96527,13,10.2,6.6
28.058,2690961.805,0.17717,0.85293,9.9509,13,10.2,6.6
28.079,2690961.825,0.27773,0.95828,9.90781,13,10.2,6.6
28.1,2690961.845,0.27294,1.00137,9.84556,13,10.2,6.6
28.118,2690961.865,0.11492,0.92955,9.6636,13,10.2,6.6
28.14,2690961.885,0.15323,0.89603,9.71148,13,10.2,6.6
28.157,2690961.905,0.25379,0.96786,9.76894,13,10.2,6.6
28.177,2690961.925,0.21548,0.97264,9.77852,13,10.2,6.6
28.198,2690961.945,0.10534,0.91518,9.80246,13,10.2,6.6
28.22,2690961.966,0.03831,0.91997,9.72585,13,10.2,6.6
28.236,2690961.986,0.19632,0.87688,9.74979,13,10.2,6.6
28.259,2690962.006,0.14365,0.90561,9.74979,13,10.2,6.6
28.276,2690962.026,0.03352,0.9104,9.73542,13,10.2,6.6
28.301,2690962.046,0.12929,0.84336,9.84077,13,10.2,6.6
28.319,2690962.066,0.15802,0.90561,9.96527,13,10.2,6.6
28.34,2690962.086,0.16759,0.97743,9.92217,13,10.2,6.6
28.359,2690962.106,0.20111,0.93434,9.88865,13,10.2,6.6
28.38,2690962.127,0.19632,0.91518,9.83119,13,10.2,6.6
28.399,2690962.147,0.12929,0.97264,9.70669,13,10.2,6.6
28.416,2690962.167,0.17717,0.99659,9.63965,13,10.2,6.6
28.438,2690962.187,0.21548,0.9918,9.7019,13,10.2,6.6
28.46,2690962.207,0.17717,1.00137,9.75937,13,10.2,6.6
28.478,2690962.227,0.09577,0.98222,9.76415,13,10.2,6.6
28.499,2690962.247,0.11013,1.00137,9.76894,13,10.2,6.6
28.518,2690962.267,0.11013,0.93434,9.77852,13,10.2,6.6
28.54,2690962.287,0.08619,0.8673,9.8264,13,10.2,6.6
28.56,2690962.308,0.13886,0.87209,9.89823,13,10.2,6.6
28.58,2690962.328,0.11492,0.83378,9.90302,13,10.2,6.6
28.6,2690962.348,0.13886,0.87209,9.89823,13,10.2,6.6
28.62,2690962.368,0.13408,0.8673,9.95569,13,10.2,6.6
28.64,2690962.388,0.09098,0.85772,9.85513,13,10.2,6.6
28.661,2690962.408,0.07183,0.94391,9.745,13,10.2,6.6
28.677,2690962.428,0.11013,0.95828,9.68275,13,10.2,6.6
28.7,2690962.448,0.05746,0.97743,9.62529,13,10.2,6.6
28.721,2690962.469,0.09577,0.9104,9.71627,13,10.2,6.6
28.74,2690962.489,0.09098,0.92955,9.79288,13,10.2,6.6
28.76,2690962.509,0.16759,0.96786,9.88865,13,10.2,6.6
28.78,2690962.529,0.22027,0.8242,9.90781,13,10.2,6.6
28.802,2690962.549,0.17238,0.87209,9.83598,13,10.2,6.6
28.819,2690962.569,0.10056,1.04926,9.73542,13,10.2,6.6
28.843,2690962.589,-0.05267,1.15939,9.65402,13,10.2,6.6
28.86,2690962.609,-0.01437,1.06362,9.70669,13,10.2,6.6
28.878,2690962.63,0.07183,0.99659,9.70669,13,10.2,6.6
28.902,2690962.65,0.14844,0.87688,9.76894,13,10.2,6.6
28.922,2690962.67,0.20111,0.80026,9.89344,13,10.2,6.6
28.94,2690962.69,0.18675,0.85293,9.90781,13,10.2,6.6
28.961,2690962.71,0.15323,0.87209,9.83598,13,10.2,6.6
28.983,2690962.73,0.11492,0.84815,9.78331,13,10.2,6.6
29.001,2690962.75,0.07183,0.95349,9.8264,13,10.2,6.6
29.022,2690962.77,0.0431,0.98701,9.82161,13,10.2,6.6
29.04,2690962.791,-0.02394,0.93913,9.73063,13,10.2,6.6
29.067,2690962.811,-0.01915,0.90561,9.6636,13,10.2,6.6
29.081,2690962.831,0.12929,0.85293,9.82161,13,10.2,6.6
29.099,2690962.851,0.13408,0.8673,9.88386,13,10.2,6.6
29.123,2690962.871,0.08619,0.86251,9.8695,13,10.2,6.6
29.143,2690962.891,0.10534,0.83378,9.85034,13,10.2,6.6
29.163,2690962.911,0.11013,0.88166,9.77852,13,10.2,6.6
29.182,2690962.931,0.08619,0.9104,9.79767,13,10.2,6.6
29.203,2690962.952,0.09098,0.87688,9.78331,13,10.2,6.6
29.224,2690962.972,0.10056,0.89124,9.85034,13,10.2,6.6
29.246,2690962.992,0.10534,0.88645,9.84556,13,10.2,6.6
29.264,2690963.012,0.0814,0.90561,9.7881,13,10.2,6.6
29.284,2690963.032,0.0814,0.94391,9.79288,13,10.2,6.6
29.304,2690963.052,0.06225,0.92955,9.75937,13,10.2,6.6
29.326,2690963.072,0.02394,0.98701,9.70669,13,10.2,6.6
29.344,2690963.092,0.02873,0.95349,9.64444,13,10.2,6.6
29.365,2690963.112,0.09577,0.90561,9.79288,13,10.2,6.6
29.385,2690963.133,0.06704,0.92955,9.7881,13,10.2,6.6
29.405,2690963.153,0.06704,0.85772,9.90302,13,10.2,6.6
29.426,2690963.173,0.15323,0.86251,9.87429,13,10.2,6.6
29.446,2690963.193,0.14365,0.86251,9.83119,13,10.2,6.6
29.465,2690963.213,0.04788,0.81463,9.78331,13,10.2,6.6
29.486,2690963.233,0.07183,0.80505,9.80725,13,10.2,6.6
29.507,2690963.253,0.11013,0.87209,9.88865,13,10.2,6.6
29.526,2690963.273,0.09577,0.84815,9.84077,13,10.2,6.6
29.546,2690963.294,0.00479,0.80505,9.77852,13,10.2,6.6
29.566,2690963.314,0.07661,0.83857,9.8264,13,10.2,6.6
29.587,2690963.334,0.10534,0.86251,9.84556,13,10.2,6.6
29.607,2690963.354,0.09577,0.91997,9.89823,13,10.2,6.6
29.627,2690963.374,0.0814,0.95349,9.81683,13,10.2,6.6
29.647,2690963.394,0.0431,0.96786,9.67317,13,10.2,6.6
29.667,2690963.414,0.0431,0.95349,9.57262,13,10.2,6.6
29.686,2690963.434,0.09577,0.98701,9.64923,13,10.2,6.6
29.706,2690963.455,0.05267,0.95349,9.73063,13,10.2,6.6
29.724,2690963.475,0.0431,0.8673,9.88386,13,10.2,6.6
29.744,2690963.495,0.07661,0.85772,9.88386,13,10.2,6.6
29.769,2690963.515,0.11013,0.8673,9.90781,13,10.2,6.6
29.795,2690963.535,0.06225,0.80026,9.7881,13,10.2,6.6
29.806,2690963.555,0.07661,0.83378,9.83598,13,10.2,6.6
29.827,2690963.575,0.12929,0.89603,9.83598,13,10.2,6.6
29.848,2690963.595,0.07661,0.88645,9.92217,13,10.2,6.6
29.867,2690963.616,0.03831,0.89124,9.77373,13,10.2,6.6
29.887,2690963.636,0.02394,0.95349,9.69233,13,10.2,6.6
29.907,2690963.656,0.11013,0.95349,9.65881,13,10.2,6.6
29.927,2690963.676,0.13886,0.91518,9.78331,13,10.2,6.6
29.948,2690963.696,0.06225,0.92476,9.79288,13,10.2,6.6
29.967,2690963.716,0.01437,0.88166,9.81204,13,10.2,6.6
29.987,2690963.736,0.08619,0.85293,9.85034,13,10.2,6.6
30.01,2690963.756,0.07183,0.87209,9.82161,13,10.2,6.6
30.028,2690963.777,0.06225,0.85293,9.76415,13,10.2,6.6
30.048,2690963.797,0.06704,0.80984,9.8264,13,10.2,6.6
30.069,2690963.817,0.0431,0.82899,9.91738,13,10.2,6.6
30.091,2690963.837,0.05746,0.87209,9.85513,13,10.2,6.6
30.105,2690963.857,0.11971,0.84815,9.84556,13,10.2,6.6
30.126,2690963.877,0.07183,0.85293,9.72585,13,10.2,6.6
30.148,2690963.897,0.06704,0.90082,9.745,13,10.2,6.6
30.167,2690963.917,0.07661,0.90561,9.80725,13,10.2,6.6
30.19,2690963.938,0.08619,0.92476,9.84556,13,10.2,6.6
30.208,2690963.958,0.03352,0.91518,9.75458,13,10.2,6.6
30.23,2690963.978,0.00958,0.88645,9.65881,13,10.2,6.6
30.25,2690963.998,0.00958,0.85772,9.74021,13,10.2,6.6
30.269,2690964.018,0.06225,0.89603,9.85034,13,10.2,6.6
30.29,2690964.038,0.06704,0.84336,9.90302,13,10.2,6.6
30.311,2690964.058,0.1245,0.81463,9.93175,13,10.2,6.6
30.328,2690964.078,0.13886,0.85293,9.89823,13,10.2,6.6
30.351,2690964.098,0.0814,0.9104,9.77373,13,10.2,6.6
30.37,2690964.119,0.01915,0.91997,9.67317,13,10.2,6.6
30.391,2690964.139,0.03352,0.84336,9.65881,13,10.2,6.6
30.41,2690964.159,0.07183,0.85293,9.74979,13,10.2,6.6
30.431,2690964.179,0.05267,0.85772,9.81204,13,10.2,6.6
30.452,2690964.199,0.06704,0.81463,9.87429,13,10.2,6.6
30.468,2690964.219,0.08619,0.82899,9.91259,13,10.2,6.6
30.492,2690964.239,0.01437,0.89603,9.85034,13,10.2,6.6
30.512,2690964.259,0.04788,0.84336,9.7881,13,10.2,6.6
30.532,2690964.28,0.06225,0.86251,9.73063,13,10.2,6.6
30.551,2690964.3,0.0814,0.89124,9.79288,13,10.2,6.6
30.572,2690964.32,0.09577,0.89603,9.82161,13,10.2,6.6
30.592,2690964.34,0.05746,0.91997,9.81204,13,10.2,6.6
30.612,2690964.36,0.05267,0.89603,9.72106,13,10.2,6.6
30.634,2690964.38,0.00479,0.84336,9.70669,13,10.2,6.6
30.649,2690964.4,0.02394,0.81942,9.75458,13,10.2,6.6
30.675,2690964.42,0.10056,0.81942,9.86471,13,10.2,6.6
30.696,2690964.441,0.06704,0.81463,9.88386,13,10.2,6.6
30.712,2690964.461,0.05746,0.79069,9.85513,13,10.2,6.6
30.73,2690964.481,0.07183,0.81463,9.81204,13,10.2,6.6
30.752,2690964.501,0.06704,0.81942,9.87429,13,10.2,6.6
30.77,2690964.521,0.03352,0.85772,9.85513,13,10.2,6.6
30.792,2690964.541,0.0814,0.8673,9.81204,13,10.2,6.6
30.813,2690964.561,0.12929,0.79069,9.81683,13,10.2,6.6
30.831,2690964.581,0.0431,0.8242,9.75458,13,10.2,6.6
30.854,2690964.602,0.00958,0.83378,9.72585,13,10.2,6.6
30.874,2690964.622,0.14844,0.86251,9.77373,13,10.2,6.6
30.896,2690964.642,0.25379,0.86251,9.82161,13,10.2,6.6
30.917,2690964.662,0.30167,0.79547,9.87908,13,10.2,6.6
30.936,2690964.682,0.3304,0.76674,9.90302,13,10.2,6.6
30.954,2690964.702,0.21069,0.8673,9.83119,13,10.2,6.6
30.977,2690964.722,0.17238,0.87209,9.66838,13,10.2,6.6
30.998,2690964.742,-0.00958,0.98222,9.64444,13,10.2,6.6
31.017,2690964.763,-0.29688,1.05884,9.6636,13,10.2,6.6
31.035,2690964.783,-0.42138,0.96786,9.67796,13,10.2,6.6
31.055,2690964.803,-0.34955,0.76674,9.69712,13,10.2,6.6
31.076,2690964.823,-0.06225,0.51715,9.95569,13,10.2,6.6
31.1,2690964.843,0.00958,0.45011,9.93654,13,10.2,6.6
31.112,2690964.863,0.13408,0.54588,9.96048,13,10.2,6.6
31.135,2690964.883,0.22984,0.59915,9.96048,13,10.2,6.6
31.153,2690964.903,0.22027,0.73322,9.994,13,10.2,6.6
31.175,2690964.923,0.16281,0.90082,9.97484,13,10.2,6.6
31.195,2690964.944,0.16281,1.01574,9.88865,13,10.2,6.6
31.213,2690964.964,0.08619,1.02532,9.73542,13,10.2,6.6
31.235,2690964.984,0.02394,0.9487,9.65402,13,10.2,6.6
31.257,2690965.004,0.08619,0.9918,9.61092,13,10.2,6.6
31.277,2690965.024,0.06225,0.98222,9.54329,13,10.2,6.6
31.3,2690965.044,-0.01437,0.76195,9.69712,13,10.2,6.6
31.317,2690965.064,-0.02873,0.66619,9.91738,13,10.2,6.6
31.338,2690965.084,-0.02873,0.62788,9.90781,13,10.2,6.6
31.357,2690965.105,0.13886,0.60394,10.01315,13,10.2,6.6
31.377,2690965.125,0.13408,0.62309,9.96048,13,10.2,6.6
31.398,2690965.145,0.11492,0.68534,9.84556,13,10.2,6.6
31.417,2690965.165,0.11492,0.75238,9.79288,13,10.2,6.6
31.438,2690965.185,0.06225,0.86251,9.7881,13,10.2,6.6
31.459,2690965.205,0.07183,0.90561,9.79288,13,10.2,6.6
31.476,2690965.225,0.01915,0.89603,9.80725,13,10.2,6.6
31.5,2690965.245,0.03352,0.88166,9.77852,13,10.2,6.6
31.52,2690965.266,0.14844,0.82899,9.83119,13,10.2,6.6
31.539,2690965.286,0.11013,0.80984,9.8264,13,10.2,6.6
31.56,2690965.306,0.03831,0.8673,9.68275,13,10.2,6.6
31.581,2690965.326,0.00958,0.85293,9.54867,13,10.2,6.6
31.601,2690965.346,0.0431,0.7428,9.6636,13,10.2,6.6
31.62,2690965.366,0.04788,0.74759,9.90781,13,10.2,6.6
31.641,2690965.386,0.03352,0.79069,10.01315,13,10.2,6.6
