AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
23.871,2691282.538,0.48363,0.79069,9.68754,16,13.2,1.2
23.889,2691282.558,0.46448,0.77632,9.70669,16,13.2,1.2
23.912,2691282.578,0.43574,0.79547,9.66838,16,13.2,1.2
23.93,2691282.599,0.41659,0.81463,9.72585,16,13.2,1.2
23.949,2691282.619,0.43096,0.8242,9.74979,16,13.2,1.2
23.966,2691282.639,0.43574,0.84336,9.83119,16,13.2,1.2
23.989,2691282.659,0.41659,0.85772,9.93175,16,13.2,1.2
24.007,2691282.679,0.39744,0.85293,9.93654,16,13.2,1.2
24.029,2691282.699,0.38786,0.82899,9.83119,16,13.2,1.2
24.048,2691282.719,0.37828,0.81942,9.74979,16,13.2,1.2
24.067,2691282.739,0.34955,0.81942,9.67317,16,13.2,1.2
24.086,2691282.76,0.33519,0.80984,9.64923,16,13.2,1.2
24.107,2691282.78,0.32561,0.79069,9.79288,16,13.2,1.2
24.128,2691282.8,0.33998,0.76195,9.82161,16,13.2,1.2
24.148,2691282.82,0.40223,0.75717,9.79288,16,13.2,1.2
24.168,2691282.84,0.42617,0.76195,9.83598,16,13.2,1.2
24.189,2691282.86,0.45011,0.79069,9.79288,16,13.2,1.2
24.213,2691282.88,0.4549,0.81463,9.71627,16,13.2,1.2
24.228,2691282.9,0.37828,0.81942,9.74021,16,13.2,1.2
24.252,2691282.921,0.35913,0.81942,9.85034,16,13.2,1.2
24.268,2691282.941,0.32561,0.7859,9.83598,16,13.2,1.2
24.291,2691282.961,0.30646,0.73322,9.85034,16,13.2,1.2
24.31,2691282.981,0.39744,0.67576,9.8264,16,13.2,1.2
24.329,2691283.001,0.47405,0.6183,9.7019,16,13.2,1.2
24.353,2691283.021,0.46448,0.54588,9.67317,16,13.2,1.2
24.397,2691283.041,0.36871,0.54588,9.85034,16,13.2,1.2
24.402,2691283.061,0.2873,0.60394,9.994,16,13.2,1.2
24.412,2691283.082,0.17717,0.72844,10.13765,16,13.2,1.2
24.429,2691283.102,0.05746,0.83378,10.20469,16,13.2,1.2
24.449,2691283.122,0.08619,0.89124,10.05146,16,13.2,1.2
24.471,2691283.142,0.25857,0.89124,10.11849,16,13.2,1.2
24.49,2691283.162,0.37828,0.88645,10.17596,16,13.2,1.2
24.51,2691283.182,0.32082,0.79547,10.03709,16,13.2,1.2
24.532,2691283.202,0.39265,0.8673,9.70669,16,13.2,1.2
24.552,2691283.222,0.47405,0.94391,9.25598,16,13.2,1.2
24.577,2691283.242,0.58478,0.89124,9.03572,16,13.2,1.2
24.594,2691283.263,0.58957,0.89603,9.13148,16,13.2,1.2
24.609,2691283.283,0.59436,0.93913,9.21768,16,13.2,1.2
24.631,2691283.303,0.47884,0.93434,9.26556,16,13.2,1.2
24.654,2691283.323,0.36392,0.91518,9.37569,16,13.2,1.2
24.674,2691283.343,0.22505,0.85293,9.67317,16,13.2,1.2
24.692,2691283.363,0.22505,0.8673,10.06103,16,13.2,1.2
24.712,2691283.383,0.22505,1.02053,10.37228,16,13.2,1.2
24.733,2691283.403,0.24421,0.97743,10.1999,16,13.2,1.2
24.753,2691283.424,0.31603,0.9104,9.91259,16,13.2,1.2
24.773,2691283.444,0.52672,0.8242,9.8695,16,13.2,1.2
24.794,2691283.464,0.53151,0.74759,10.02273,16,13.2,1.2
24.813,2691283.484,0.45011,0.68055,10.11371,16,13.2,1.2
24.833,2691283.504,0.26815,0.69013,10.11371,16,13.2,1.2
24.852,2691283.524,0.2059,0.88645,10.11849,16,13.2,1.2
24.874,2691283.544,0.35913,0.9104,9.98442,16,13.2,1.2
24.894,2691283.564,0.51236,0.96307,9.67317,16,13.2,1.2
24.914,2691283.585,0.63746,0.90561,9.63487,16,13.2,1.2
24.934,2691283.605,0.50757,0.80984,9.90302,16,13.2,1.2
24.954,2691283.625,0.31603,0.80026,9.98921,16,13.2,1.2
24.974,2691283.645,0.21548,0.82899,10.05146,16,13.2,1.2
24.994,2691283.665,0.23942,0.88166,9.87429,16,13.2,1.2
25.015,2691283.685,0.20111,0.87688,9.63487,16,13.2,1.2
25.034,2691283.705,0.21548,0.84336,9.57262,16,13.2,1.2
25.057,2691283.725,0.25379,0.8673,9.50498,16,13.2,1.2
25.073,2691283.746,0.21069,0.79547,9.48583,16,13.2,1.2
25.094,2691283.766,0.21548,0.6614,9.73542,16,13.2,1.2
25.115,2691283.786,0.22505,0.59436,10.18553,16,13.2,1.2
25.136,2691283.806,0.34477,0.80505,10.22384,16,13.2,1.2
25.155,2691283.826,0.44053,0.85772,9.99879,16,13.2,1.2
25.173,2691283.846,0.46448,0.81942,9.85034,16,13.2,1.2
25.195,2691283.866,0.46448,0.87688,9.85034,16,13.2,1.2
25.217,2691283.886,0.45969,0.82899,9.82161,16,13.2,1.2
25.237,2691283.907,0.53151,0.84815,9.71148,16,13.2,1.2
25.256,2691283.927,0.64224,0.93434,9.63008,16,13.2,1.2
25.273,2691283.947,0.77153,0.97743,9.63008,16,13.2,1.2
25.298,2691283.967,0.80984,1.11151,9.6205,16,13.2,1.2
25.318,2691283.987,0.69971,1.16897,9.62529,16,13.2,1.2
25.337,2691284.007,0.70449,1.16418,9.74979,16,13.2,1.2
25.357,2691284.027,0.64703,1.03011,9.84077,16,13.2,1.2
25.377,2691284.047,0.57521,0.96307,9.77852,16,13.2,1.2
25.398,2691284.067,0.46448,0.92955,9.58698,16,13.2,1.2
25.417,2691284.088,0.54109,1.00137,9.54329,16,13.2,1.2
25.439,2691284.108,0.57042,1.03968,9.44273,16,13.2,1.2
25.458,2691284.128,0.52672,1.1163,9.73063,16,13.2,1.2
25.478,2691284.148,0.48842,1.12108,10.04667,16,13.2,1.2
25.498,2691284.168,0.50278,1.11151,10.00357,16,13.2,1.2
25.517,2691284.188,0.58478,1.14982,9.91259,16,13.2,1.2
25.54,2691284.208,0.53151,1.09235,9.76415,16,13.2,1.2
25.558,2691284.228,0.50278,1.04926,9.71627,16,13.2,1.2
25.578,2691284.249,0.5363,1.03489,9.74021,16,13.2,1.2
25.599,2691284.269,0.52194,0.97743,9.61092,16,13.2,1.2
25.615,2691284.289,0.45969,0.96307,9.58219,16,13.2,1.2
25.638,2691284.309,0.41659,0.94391,9.79767,16,13.2,1.2
25.659,2691284.329,0.45011,0.95828,9.80246,16,13.2,1.2
25.682,2691284.349,0.42138,1.00616,9.67317,16,13.2,1.2
25.7,2691284.369,0.46926,0.97264,9.56304,16,13.2,1.2
25.719,2691284.389,0.43096,0.94391,9.43316,16,13.2,1.2
25.738,2691284.41,0.37828,0.86251,9.414,16,13.2,1.2
25.758,2691284.43,0.44532,0.79547,9.50498,16,13.2,1.2
25.78,2691284.45,0.60873,0.7428,9.61092,16,13.2,1.2
25.799,2691284.47,0.84336,0.79069,9.73542,16,13.2,1.2
25.821,2691284.49,0.89124,0.87209,10.08976,16,13.2,1.2
25.84,2691284.51,0.84336,0.96307,10.33397,16,13.2,1.2
25.859,2691284.53,0.71886,1.04447,10.46326,16,13.2,1.2
25.88,2691284.55,0.59436,1.20728,10.38665,16,13.2,1.2
25.901,2691284.571,0.47405,1.34614,9.95569,16,13.2,1.2
25.922,2691284.591,0.42138,1.2791,9.58698,16,13.2,1.2
25.942,2691284.611,0.36871,1.1546,9.45231,16,13.2,1.2
25.962,2691284.631,0.42138,1.01095,9.52892,16,13.2,1.2
25.981,2691284.651,0.42617,0.8242,9.55346,16,13.2,1.2
26.001,2691284.671,0.41659,0.69013,9.58698,16,13.2,1.2
26.022,2691284.691,0.51236,0.68055,9.7881,16,13.2,1.2
26.041,2691284.711,0.65182,0.73322,9.82161,16,13.2,1.2
26.061,2691284.732,0.63267,0.72844,9.86471,16,13.2,1.2
26.081,2691284.752,0.52194,0.78111,10.09455,16,13.2,1.2
26.099,2691284.772,0.52194,0.85772,9.994,16,13.2,1.2
26.121,2691284.792,0.55067,0.90082,9.72585,16,13.2,1.2
26.141,2691284.812,0.63746,0.91997,9.74979,16,13.2,1.2
26.161,2691284.832,0.59915,0.87688,9.86471,16,13.2,1.2
26.179,2691284.852,0.6183,0.81942,9.85513,16,13.2,1.2
26.2,2691284.872,0.59915,0.78111,9.76415,16,13.2,1.2
26.222,2691284.893,0.59436,0.75717,9.65402,16,13.2,1.2
26.243,2691284.913,0.59436,0.74759,9.52892,16,13.2,1.2
26.265,2691284.933,0.60873,0.77632,9.57262,16,13.2,1.2
26.285,2691284.953,0.56024,0.78111,9.745,16,13.2,1.2
26.305,2691284.973,0.55067,0.8673,9.74979,16,13.2,1.2
26.325,2691284.993,0.47405,0.92476,9.65881,16,13.2,1.2
26.342,2691285.013,0.42138,0.93913,9.80246,16,13.2,1.2
26.365,2691285.033,0.3735,0.89603,9.93654,16,13.2,1.2
26.395,2691285.053,0.3304,0.89124,10.05146,16,13.2,1.2
26.402,2691285.074,0.31125,0.90082,10.0323,16,13.2,1.2
26.422,2691285.094,0.37828,0.9487,9.93175,16,13.2,1.2
26.443,2691285.114,0.43096,0.90082,9.81204,16,13.2,1.2
26.462,2691285.134,0.42617,0.84815,9.82161,16,13.2,1.2
26.482,2691285.154,0.43096,0.83857,9.74021,16,13.2,1.2
26.502,2691285.174,0.36392,0.82899,9.73542,16,13.2,1.2
26.524,2691285.194,0.42138,0.83857,9.86471,16,13.2,1.2
26.544,2691285.214,0.56024,0.90561,9.78331,16,13.2,1.2
26.562,2691285.235,0.63267,0.96307,9.73542,16,13.2,1.2
26.585,2691285.255,0.59436,0.95828,9.81683,16,13.2,1.2
26.601,2691285.275,0.55067,0.91997,9.95569,16,13.2,1.2
26.623,2691285.295,0.57042,0.90082,9.89344,16,13.2,1.2
26.644,2691285.315,0.58,0.89124,9.7881,16,13.2,1.2
26.665,2691285.335,0.57042,0.91997,9.76894,16,13.2,1.2
26.685,2691285.355,0.51236,0.93434,9.72585,16,13.2,1.2
26.706,2691285.375,0.46926,1.00616,9.76415,16,13.2,1.2
26.726,2691285.396,0.4549,1.06841,9.73542,16,13.2,1.2
26.746,2691285.416,0.43096,1.10193,9.64444,16,13.2,1.2
26.767,2691285.436,0.39265,1.08278,9.68754,16,13.2,1.2
26.786,2691285.456,0.39265,1.0732,9.77852,16,13.2,1.2
26.809,2691285.476,0.4118,1.05405,9.72106,16,13.2,1.2
26.826,2691285.496,0.51236,1.01095,9.68275,16,13.2,1.2
26.846,2691285.516,0.55067,0.95828,9.87429,16,13.2,1.2
26.869,2691285.536,0.51236,0.9487,10.10892,16,13.2,1.2
26.888,2691285.557,0.49321,1.00137,9.9509,16,13.2,1.2
26.905,2691285.577,0.47884,1.09235,9.7019,16,13.2,1.2
26.927,2691285.597,0.47884,1.14503,9.5385,16,13.2,1.2
26.946,2691285.617,0.43096,1.12108,9.5774,16,13.2,1.2
26.972,2691285.637,0.3735,1.10193,9.69233,16,13.2,1.2
26.986,2691285.657,0.33998,1.06841,9.78331,16,13.2,1.2
27.007,2691285.677,0.30167,1.01095,9.89823,16,13.2,1.2
27.025,2691285.697,0.2873,1.03011,9.84077,16,13.2,1.2
27.044,2691285.718,0.41659,1.04447,9.65881,16,13.2,1.2
27.07,2691285.738,0.48363,1.05884,9.6205,16,13.2,1.2
27.089,2691285.758,0.51236,1.05884,9.80246,16,13.2,1.2
27.105,2691285.778,0.48842,1.05884,9.85513,16,13.2,1.2
27.128,2691285.798,0.48363,1.05884,9.70669,16,13.2,1.2
27.148,2691285.818,0.48842,1.09714,9.64923,16,13.2,1.2
27.165,2691285.838,0.44053,1.11151,9.72585,16,13.2,1.2
27.186,2691285.858,0.38786,1.06841,9.8264,16,13.2,1.2
27.208,2691285.878,0.35913,1.09235,9.8695,16,13.2,1.2
27.229,2691285.899,0.3304,1.09714,9.86471,16,13.2,1.2
27.248,2691285.919,0.32082,1.14503,9.77852,16,13.2,1.2
27.268,2691285.939,0.37828,1.16418,9.66838,16,13.2,1.2
27.289,2691285.959,0.41659,1.1163,9.7881,16,13.2,1.2
27.306,2691285.979,0.42138,1.07799,9.84077,16,13.2,1.2
27.33,2691285.999,0.43096,1.03968,9.77852,16,13.2,1.2
27.346,2691286.019,0.46926,1.03489,9.70669,16,13.2,1.2
27.372,2691286.039,0.47405,1.00616,9.7019,16,13.2,1.2
27.39,2691286.06,0.45011,1.00137,9.74021,16,13.2,1.2
27.41,2691286.08,0.43096,0.98222,9.80246,16,13.2,1.2
27.428,2691286.1,0.3735,1.02532,9.8264,16,13.2,1.2
27.45,2691286.12,0.36871,1.06841,9.81204,16,13.2,1.2
27.472,2691286.14,0.34477,1.08278,9.71627,16,13.2,1.2
27.489,2691286.16,0.36871,1.09714,9.61092,16,13.2,1.2
27.51,2691286.18,0.3304,1.11151,9.73063,16,13.2,1.2
27.529,2691286.2,0.34955,1.09714,9.89344,16,13.2,1.2
27.549,2691286.221,0.34955,1.05884,9.97005,16,13.2,1.2
27.571,2691286.241,0.40701,1.04447,10.01315,16,13.2,1.2
27.597,2691286.261,0.45011,1.02532,9.87429,16,13.2,1.2
27.608,2691286.281,0.46926,1.03011,9.7019,16,13.2,1.2
27.631,2691286.301,0.44532,1.07799,9.69233,16,13.2,1.2
27.648,2691286.321,0.38786,1.06362,9.79767,16,13.2,1.2
27.67,2691286.341,0.36871,1.06841,9.77852,16,13.2,1.2
27.689,2691286.361,0.40701,1.08278,9.63008,16,13.2,1.2
27.711,2691286.382,0.43096,1.09235,9.6205,16,13.2,1.2
27.729,2691286.402,0.44053,1.08278,9.67317,16,13.2,1.2
27.748,2691286.422,0.41659,1.04447,9.77373,16,13.2,1.2
27.771,2691286.442,0.33519,1.06841,9.85513,16,13.2,1.2
27.792,2691286.462,0.30167,1.11151,9.92217,16,13.2,1.2
27.813,2691286.482,0.22984,1.14982,9.97484,16,13.2,1.2
27.833,2691286.502,0.19632,1.12108,9.91738,16,13.2,1.2
27.853,2691286.522,0.22027,1.10672,9.82161,16,13.2,1.2
27.872,2691286.543,0.30167,1.1163,9.69233,16,13.2,1.2
27.893,2691286.563,0.35913,1.10193,9.65402,16,13.2,1.2
27.914,2691286.583,0.40223,1.05884,9.64923,16,13.2,1.2
27.93,2691286.603,0.42617,1.05405,9.63487,16,13.2,1.2
27.949,2691286.623,0.42617,1.06362,9.67796,16,13.2,1.2
27.971,2691286.643,0.40701,1.05405,9.7881,16,13.2,1.2
27.993,2691286.663,0.36871,1.06841,9.91259,16,13.2,1.2
28.016,2691286.683,0.36392,1.08757,9.87429,16,13.2,1.2
28.033,2691286.704,0.37828,1.10672,9.84556,16,13.2,1.2
28.052,2691286.724,0.36871,1.10193,9.83119,16,13.2,1.2
28.073,2691286.744,0.38307,1.10193,9.80246,16,13.2,1.2
28.092,2691286.764,0.40701,1.13066,9.74979,16,13.2,1.2
28.112,2691286.784,0.42138,1.12587,9.74979,16,13.2,1.2
28.134,2691286.804,0.42138,1.12587,9.80246,16,13.2,1.2
28.153,2691286.824,0.43574,1.11151,9.7881,16,13.2,1.2
28.174,2691286.844,0.43096,1.06841,9.72585,16,13.2,1.2
28.194,2691286.864,0.4118,1.01095,9.65881,16,13.2,1.2
28.217,2691286.885,0.40701,1.03011,9.6636,16,13.2,1.2
28.236,2691286.905,0.46448,1.04926,9.71627,16,13.2,1.2
28.252,2691286.925,0.4549,1.06841,9.69712,16,13.2,1.2
28.277,2691286.945,0.33998,1.12108,9.73542,16,13.2,1.2
28.297,2691286.965,0.21069,1.14024,9.79288,16,13.2,1.2
28.314,2691286.985,0.17717,1.15939,9.78331,16,13.2,1.2
28.335,2691287.005,0.22984,1.14982,9.79767,16,13.2,1.2
28.364,2691287.025,0.30646,1.13066,9.81683,16,13.2,1.2
28.406,2691287.046,0.33519,1.06362,9.83598,16,13.2,1.2
28.407,2691287.066,0.41659,1.01574,9.82161,16,13.2,1.2
28.417,2691287.086,0.43096,1.01574,9.77852,16,13.2,1.2
28.433,2691287.106,0.43096,1.06841,9.77373,16,13.2,1.2
28.454,2691287.126,0.37828,1.11151,9.79288,16,13.2,1.2
28.475,2691287.146,0.34955,1.19291,9.77373,16,13.2,1.2
28.494,2691287.166,0.31603,1.24558,9.72585,16,13.2,1.2
28.516,2691287.186,0.28252,1.26474,9.80725,16,13.2,1.2
28.537,2691287.207,0.19632,1.19291,9.994,16,13.2,1.2
28.554,2691287.227,0.19154,1.12108,10.05625,16,13.2,1.2
28.578,2691287.247,0.20111,1.10672,9.94132,16,13.2,1.2
28.594,2691287.267,0.21548,1.1163,9.76415,16,13.2,1.2
28.616,2691287.287,0.20111,1.14024,9.63487,16,13.2,1.2
28.634,2691287.307,0.22984,1.13545,9.61092,16,13.2,1.2
28.657,2691287.327,0.25379,1.09235,9.7019,16,13.2,1.2
28.675,2691287.347,0.25379,1.06841,9.7881,16,13.2,1.2
28.695,2691287.368,0.28252,1.08278,9.80246,16,13.2,1.2
28.716,2691287.388,0.32082,1.14024,9.79767,16,13.2,1.2
28.74,2691287.408,0.32561,1.18333,9.7881,16,13.2,1.2
28.76,2691287.428,0.3304,1.16418,9.74021,16,13.2,1.2
28.777,2691287.448,0.34477,1.14024,9.72585,16,13.2,1.2
28.801,2691287.468,0.36392,1.10672,9.68275,16,13.2,1.2
28.819,2691287.488,0.33519,1.04447,9.69233,16,13.2,1.2
28.838,2691287.508,0.31603,1.02053,9.72585,16,13.2,1.2
28.859,2691287.529,0.3304,1.03968,9.68754,16,13.2,1.2
28.876,2691287.549,0.34477,1.07799,9.61092,16,13.2,1.2
28.901,2691287.569,0.30167,1.14024,9.61571,16,13.2,1.2
28.917,2691287.589,0.26336,1.24558,9.81683,16,13.2,1.2
28.936,2691287.609,0.2873,1.25516,9.99879,16,13.2,1.2
28.956,2691287.629,0.33998,1.22164,9.99879,16,13.2,1.2
28.98,2691287.649,0.38307,1.20728,9.9509,16,13.2,1.2
29.001,2691287.669,0.40701,1.1977,9.85513,16,13.2,1.2
29.019,2691287.689,0.39265,1.16418,9.7881,16,13.2,1.2
29.038,2691287.71,0.40701,1.13545,9.745,16,13.2,1.2
29.058,2691287.73,0.43096,1.10193,9.73063,16,13.2,1.2
29.079,2691287.75,0.38786,1.10672,9.745,16,13.2,1.2
29.098,2691287.77,0.34955,1.10193,9.75937,16,13.2,1.2
29.118,2691287.79,0.34477,1.14024,9.72585,16,13.2,1.2
29.138,2691287.81,0.36392,1.17855,9.7019,16,13.2,1.2
29.158,2691287.83,0.34955,1.20728,9.72585,16,13.2,1.2
29.177,2691287.85,0.34955,1.20249,9.72106,16,13.2,1.2
29.199,2691287.871,0.3304,1.1977,9.69712,16,13.2,1.2
29.222,2691287.891,0.34477,1.21685,9.75458,16,13.2,1.2
29.239,2691287.911,0.32082,1.20728,9.79767,16,13.2,1.2
29.258,2691287.931,0.33519,1.1546,9.8695,16,13.2,1.2
29.28,2691287.951,0.3304,1.12587,9.85992,16,13.2,1.2
29.301,2691287.971,0.30167,1.13545,9.85513,16,13.2,1.2
29.32,2691287.991,0.31125,1.16418,9.79767,16,13.2,1.2
29.341,2691288.011,0.34477,1.17376,9.59177,16,13.2,1.2
29.361,2691288.032,0.39265,1.21206,9.50498,16,13.2,1.2
29.382,2691288.052,0.36871,1.23601,9.66838,16,13.2,1.2
29.402,2691288.072,0.33998,1.25037,9.85992,16,13.2,1.2
29.421,2691288.092,0.32561,1.2791,9.90781,16,13.2,1.2
29.442,2691288.112,0.34477,1.25516,9.81683,16,13.2,1.2
29.464,2691288.132,0.34955,1.22643,9.72585,16,13.2,1.2
29.481,2691288.152,0.33519,1.19291,9.7881,16,13.2,1.2
29.504,2691288.172,0.31603,1.17376,9.73063,16,13.2,1.2
29.523,2691288.193,0.28252,1.18333,9.6205,16,13.2,1.2
29.544,2691288.213,0.31603,1.20249,9.68754,16,13.2,1.2
29.563,2691288.233,0.3304,1.17376,9.75937,16,13.2,1.2
29.584,2691288.253,0.35913,1.19291,9.79288,16,13.2,1.2
29.608,2691288.273,0.39744,1.21685,9.68754,16,13.2,1.2
29.621,2691288.293,0.44053,1.23601,9.64923,16,13.2,1.2
29.64,2691288.313,0.47405,1.23601,9.75458,16,13.2,1.2
29.661,2691288.333,0.45969,1.23122,9.85992,16,13.2,1.2
29.68,2691288.354,0.43574,1.2408,9.88865,16,13.2,1.2
29.701,2691288.374,0.38307,1.23122,9.88386,16,13.2,1.2
29.721,2691288.394,0.34477,1.22164,9.85992,16,13.2,1.2
29.745,2691288.414,0.32561,1.24558,9.74979,16,13.2,1.2
29.763,2691288.434,0.26815,1.27431,9.68754,16,13.2,1.2
29.784,2691288.454,0.249,1.2791,9.67317,16,13.2,1.2
29.804,2691288.474,0.26336,1.23601,9.71148,16,13.2,1.2
29.828,2691288.494,0.3304,1.20728,9.745,16,13.2,1.2
29.846,2691288.514,0.38786,1.21685,9.72585,16,13.2,1.2
29.864,2691288.535,0.42138,1.23122,9.74979,16,13.2,1.2
29.887,2691288.555,0.42617,1.22164,9.75937,16,13.2,1.2
29.908,2691288.575,0.43574,1.21206,9.79767,16,13.2,1.2
29.927,2691288.595,0.42617,1.22164,9.85034,16,13.2,1.2
29.947,2691288.615,0.3735,1.24558,9.8264,16,13.2,1.2
29.965,2691288.635,0.32082,1.27431,9.7881,16,13.2,1.2
29.987,2691288.655,0.30646,1.29347,9.75458,16,13.2,1.2
30.007,2691288.675,0.26336,1.26953,9.85513,16,13.2,1.2
30.025,2691288.696,0.22984,1.26474,9.88865,16,13.2,1.2
30.045,2691288.716,0.22984,1.25516,9.73542,16,13.2,1.2
30.066,2691288.736,0.27773,1.24558,9.61092,16,13.2,1.2
30.087,2691288.756,0.30167,1.21685,9.63008,16,13.2,1.2
30.102,2691288.776,0.27294,1.19291,9.65402,16,13.2,1.2
30.126,2691288.796,0.27773,1.18812,9.60614,16,13.2,1.2
30.146,2691288.816,0.27773,1.25037,9.64923,16,13.2,1.2
30.165,2691288.836,0.23463,1.2408,9.745,16,13.2,1.2
30.185,2691288.857,0.26815,1.2408,9.7881,16,13.2,1.2
30.207,2691288.877,0.33998,1.22164,9.75937,16,13.2,1.2
30.226,2691288.897,0.40701,1.2408,9.745,16,13.2,1.2
30.244,2691288.917,0.45011,1.23601,9.77373,16,13.2,1.2
30.267,2691288.937,0.42138,1.1977,9.91738,16,13.2,1.2
30.287,2691288.957,0.36392,1.16418,9.87429,16,13.2,1.2
30.307,2691288.977,0.34477,1.15939,9.81204,16,13.2,1.2
30.328,2691288.997,0.31125,1.14503,9.71627,16,13.2,1.2
30.349,2691289.018,0.30167,1.14982,9.69233,16,13.2,1.2
30.386,2691289.038,0.29209,1.20249,9.72585,16,13.2,1.2
30.389,2691289.058,0.30167,1.23601,9.80246,16,13.2,1.2
30.406,2691289.078,0.38307,1.21685,9.79288,16,13.2,1.2
30.428,2691289.098,0.42617,1.18333,9.76894,16,13.2,1.2
30.449,2691289.118,0.44053,1.17376,9.8264,16,13.2,1.2
30.468,2691289.138,0.42138,1.17855,9.77373,16,13.2,1.2
30.485,2691289.158,0.39265,1.18333,9.7881,16,13.2,1.2
30.506,2691289.179,0.37828,1.15939,9.73063,16,13.2,1.2
30.53,2691289.199,0.36871,1.14982,9.69712,16,13.2,1.2
30.549,2691289.219,0.33998,1.16897,9.71627,16,13.2,1.2
30.573,2691289.239,0.32082,1.18812,9.80725,16,13.2,1.2
30.597,2691289.259,0.31603,1.15939,9.83119,16,13.2,1.2
30.607,2691289.279,0.34477,1.13066,9.86471,16,13.2,1.2
30.627,2691289.299,0.36392,1.14982,9.89344,16,13.2,1.2
30.649,2691289.319,0.33998,1.16897,9.84556,16,13.2,1.2
30.668,2691289.34,0.3304,1.1546,9.75458,16,13.2,1.2
30.689,2691289.36,0.34955,1.14982,9.61571,16,13.2,1.2
30.711,2691289.38,0.33998,1.13545,9.56783,16,13.2,1.2
30.735,2691289.4,0.29688,1.12587,9.64444,16,13.2,1.2
30.753,2691289.42,0.249,1.1546,9.8264,16,13.2,1.2
30.773,2691289.44,0.22505,1.17376,9.88386,16,13.2,1.2
30.79,2691289.46,0.22505,1.1977,9.87908,16,13.2,1.2
30.811,2691289.48,0.29209,1.25037,9.83598,16,13.2,1.2
30.831,2691289.5,0.33998,1.25516,9.79288,16,13.2,1.2
30.851,2691289.521,0.36871,1.2408,9.79767,16,13.2,1.2
30.869,2691289.541,0.33998,1.1977,9.81204,16,13.2,1.2
30.893,2691289.561,0.33998,1.17376,9.82161,16,13.2,1.2
30.913,2691289.581,0.30646,1.16897,9.79767,16,13.2,1.2
30.929,2691289.601,0.24421,1.17376,9.80246,16,13.2,1.2
30.95,2691289.621,0.19632,1.20728,9.78331,16,13.2,1.2
30.972,2691289.641,0.21069,1.22643,9.68275,16,13.2,1.2
30.991,2691289.661,0.21548,1.22643,9.7019,16,13.2,1.2
31.012,2691289.682,0.22505,1.22643,9.745,16,13.2,1.2
31.032,2691289.702,0.249,1.23122,9.79767,16,13.2,1.2
31.05,2691289.722,0.29209,1.21206,9.81683,16,13.2,1.2
31.073,2691289.742,0.33519,1.19291,9.78331,16,13.2,1.2
31.091,2691289.762,0.34955,1.18333,9.79288,16,13.2,1.2
31.11,2691289.782,0.32561,1.17376,9.72585,16,13.2,1.2
31.132,2691289.802,0.30646,1.16897,9.69712,16,13.2,1.2
31.153,2691289.822,0.2873,1.14503,9.67796,16,13.2,1.2
31.17,2691289.843,0.26815,1.14503,9.65881,16,13.2,1.2
31.189,2691289.863,0.25857,1.16897,9.68275,16,13.2,1.2
31.21,2691289.883,0.25379,1.20728,9.75458,16,13.2,1.2
31.23,2691289.903,0.25379,1.24558,9.83119,16,13.2,1.2
31.252,2691289.923,0.27294,1.25995,9.8695,16,13.2,1.2
31.271,2691289.943,0.31125,1.22643,9.85513,16,13.2,1.2
31.293,2691289.963,0.32082,1.21685,9.8264,16,13.2,1.2
31.313,2691289.983,0.32561,1.21685,9.75937,16,13.2,1.2
31.333,2691290.004,0.34477,1.21206,9.76894,16,13.2,1.2
31.351,2691290.024,0.31603,1.18812,9.6636,16,13.2,1.2
31.371,2691290.044,0.28252,1.21206,9.66838,16,13.2,1.2
31.393,2691290.064,0.249,1.22164,9.7881,16,13.2,1.2
31.411,2691290.084,0.26815,1.23122,9.8695,16,13.2,1.2
31.433,2691290.104,0.3304,1.23122,9.8264,16,13.2,1.2
31.451,2691290.124,0.35913,1.25995,9.79288,16,13.2,1.2
31.472,2691290.144,0.36392,1.24558,9.84077,16,13.2,1.2
31.492,2691290.165,0.33998,1.21685,9.80725,16,13.2,1.2
31.514,2691290.185,0.33519,1.21206,9.73542,16,13.2,1.2
31.535,2691290.205,0.29688,1.22164,9.65881,16,13.2,1.2
31.555,2691290.225,0.29209,1.19291,9.65881,16,13.2,1.2
31.577,2691290.245,0.25857,1.18812,9.73063,16,13.2,1.2
31.593,2691290.265,0.24421,1.20249,9.87908,16,13.2,1.2
31.612,2691290.285,0.23463,1.20728,9.8264,16,13.2,1.2
31.636,2691290.305,0.28252,1.19291,9.73063,16,13.2,1.2
31.656,2691290.325,0.33519,1.18333,9.68275,16,13.2,1.2
31.678,2691290.346,0.35434,1.17376,9.73542,16,13.2,1.2
31.694,2691290.366,0.33998,1.18812,9.70669,16,13.2,1.2
31.716,2691290.386,0.32561,1.19291,9.64444,16,13.2,1.2
31.738,2691290.406,0.2873,1.21206,9.72585,16,13.2,1.2
31.755,2691290.426,0.27773,1.23122,9.84556,16,13.2,1.2
31.776,2691290.446,0.29209,1.25037,9.7881,16,13.2,1.2
31.797,2691290.466,0.29209,1.26474,9.71148,16,13.2,1.2
31.817,2691290.486,0.27294,1.27431,9.78331,16,13.2,1.2
31.837,2691290.507,0.23463,1.27431,9.96048,16,13.2,1.2
31.858,2691290.527,0.26815,1.28389,9.94132,16,13.2,1.2
