AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
26.934,2690804.697,0.10056,0.17238,9.8264,11,9,0
26.956,2690804.718,0.05746,0.19154,9.85034,11,9,0
26.974,2690804.738,0.03831,0.19632,9.90781,11,9,0
26.993,2690804.758,0.05267,0.14844,9.85513,11,9,0
27.014,2690804.778,0.10534,0.09577,9.82161,11,9,0
27.034,2690804.798,0.11492,0.0814,9.88865,11,9,0
27.055,2690804.818,0.11492,0.14844,9.87429,11,9,0
27.079,2690804.838,0.1245,0.18675,9.85034,11,9,0
27.092,2690804.858,0.15323,0.20111,9.88865,11,9,0
27.115,2690804.879,0.13408,0.15802,9.79288,11,9,0
27.132,2690804.899,0.14365,0.09098,9.68754,11,9,0
27.153,2690804.919,0.13408,0.0431,9.75458,11,9,0
27.174,2690804.939,0.05746,0.10534,9.93175,11,9,0
27.193,2690804.959,0.05746,0.15802,9.87908,11,9,0
27.214,2690804.979,0.05267,0.15323,9.79288,11,9,0
27.236,2690804.999,0.11013,0.14365,9.75937,11,9,0
27.254,2690805.019,0.11492,0.1245,9.79288,11,9,0
27.275,2690805.039,0.13886,0.11971,9.7881,11,9,0
27.295,2690805.06,0.11971,0.11492,9.7881,11,9,0
27.314,2690805.08,0.0814,0.15323,9.85034,11,9,0
27.336,2690805.1,0.06704,0.17238,9.89344,11,9,0
27.356,2690805.12,0.06704,0.20111,9.89823,11,9,0
27.375,2690805.14,0.0814,0.249,9.92217,11,9,0
27.394,2690805.16,0.07183,0.249,9.88386,11,9,0
27.415,2690805.18,0.0431,0.23463,9.91738,11,9,0
27.435,2690805.2,0.07661,0.22984,9.95569,11,9,0
27.456,2690805.221,0.08619,0.21548,9.85513,11,9,0
27.475,2690805.241,0.09577,0.15802,9.77373,11,9,0
27.496,2690805.261,0.10534,0.06704,9.73542,11,9,0
27.516,2690805.281,0.09577,0.0431,9.75937,11,9,0
27.535,2690805.301,0.09098,0.05746,9.82161,11,9,0
27.556,2690805.321,0.07661,0.08619,9.7881,11,9,0
27.575,2690805.341,0.03831,0.11971,9.86471,11,9,0
27.596,2690805.361,-0.03352,0.16759,9.93175,11,9,0
27.616,2690805.382,-0.07661,0.17717,9.86471,11,9,0
27.636,2690805.402,-0.0431,0.11971,9.80725,11,9,0
27.656,2690805.422,0.01915,0.05267,9.78331,11,9,0
27.676,2690805.442,0.15802,-0.02873,9.85513,11,9,0
27.697,2690805.462,0.23463,-0.06704,9.71148,11,9,0
27.718,2690805.482,0.21069,-0.05267,9.75458,11,9,0
27.738,2690805.502,0.17238,0.03352,9.90302,11,9,0
27.756,2690805.522,0.27773,0.07183,9.84556,11,9,0
27.778,2690805.543,0.44532,0.08619,9.56783,11,9,0
27.798,2690805.563,0.58,0.06225,9.4571,11,9,0
27.818,2690805.583,0.67098,0.06225,9.69712,11,9,0
27.836,2690805.603,0.64703,0.10534,9.86471,11,9,0
27.858,2690805.623,0.5363,0.06225,9.9509,11,9,0
27.876,2690805.643,0.39265,0.03352,10.10892,11,9,0
27.899,2690805.663,0.25857,0.01437,10.14244,11,9,0
27.916,2690805.683,0.21069,0.0814,10.17596,11,9,0
27.938,2690805.704,0.15802,0.09098,10.06103,11,9,0
27.958,2690805.724,0.05267,0.02873,9.89344,11,9,0
27.981,2690805.744,-0.02394,-0.00479,9.72585,11,9,0
28.001,2690805.764,0.01437,0.11971,9.58698,11,9,0
28.02,2690805.784,0.09098,0.21548,9.56304,11,9,0
28.039,2690805.804,0.12929,0.249,9.57262,11,9,0
28.059,2690805.824,0.19632,0.22505,9.63487,11,9,0
28.08,2690805.844,0.20111,0.21548,9.70669,11,9,0
28.097,2690805.865,0.22027,0.24421,9.95569,11,9,0
28.119,2690805.885,0.18675,0.26336,10.05625,11,9,0
28.138,2690805.905,0.13886,0.25379,9.994,11,9,0
28.159,2690805.925,0.10056,0.22027,9.94611,11,9,0
28.18,2690805.945,0.05746,0.15802,9.88865,11,9,0
28.2,2690805.965,0.01437,0.13886,9.84077,11,9,0
28.222,2690805.985,0.02394,0.17717,9.90302,11,9,0
28.242,2690806.005,0.05746,0.14365,9.92217,11,9,0
28.262,2690806.025,0.07661,0.0814,9.89823,11,9,0
28.283,2690806.046,0.05746,0.0431,9.87429,11,9,0
28.302,2690806.066,0.0431,0.06225,9.75937,11,9,0
28.323,2690806.086,0.09577,0.0814,9.63487,11,9,0
28.343,2690806.106,0.18196,0.14844,9.64923,11,9,0
28.362,2690806.126,0.24421,0.21069,9.83119,11,9,0
28.383,2690806.146,0.25379,0.14365,9.90781,11,9,0
28.403,2690806.166,0.22027,0.11971,9.85513,11,9,0
28.423,2690806.186,0.22505,0.14844,9.96048,11,9,0
28.443,2690806.207,0.21069,0.18675,9.96527,11,9,0
28.462,2690806.227,0.20111,0.18675,9.90302,11,9,0
28.491,2690806.247,0.21069,0.18196,10.04667,11,9,0
28.524,2690806.267,0.249,0.09577,9.94132,11,9,0
28.527,2690806.287,0.31603,-0.03352,9.68275,11,9,0
28.542,2690806.307,0.34477,-0.0814,9.58698,11,9,0
28.561,2690806.327,0.32082,-0.03831,9.69712,11,9,0
28.58,2690806.347,0.26815,0.05746,9.72585,11,9,0
28.602,2690806.368,0.15802,0.15802,9.80725,11,9,0
28.623,2690806.388,0.05267,0.27294,9.95569,11,9,0
28.643,2690806.408,-0.02394,0.32561,9.94611,11,9,0
28.664,2690806.428,-0.09098,0.25379,9.87429,11,9,0
28.683,2690806.448,-0.01915,0.16281,9.92217,11,9,0
28.703,2690806.468,0.07661,0.11492,9.9509,11,9,0
28.723,2690806.488,0.14365,0.11013,9.83598,11,9,0
28.746,2690806.508,0.28252,0.0814,9.84556,11,9,0
28.766,2690806.529,0.30646,0.09577,9.92217,11,9,0
28.786,2690806.549,0.22984,0.22505,9.90781,11,9,0
28.804,2690806.569,0.17717,0.249,9.70669,11,9,0
28.826,2690806.589,0.18675,0.27773,9.50019,11,9,0
28.844,2690806.609,0.21548,0.18196,9.48583,11,9,0
28.865,2690806.629,0.22984,0.13886,9.70669,11,9,0
28.887,2690806.649,0.2059,0.10056,9.8264,11,9,0
28.904,2690806.669,0.15802,0.14844,9.75937,11,9,0
28.924,2690806.69,0.13886,0.17238,9.88865,11,9,0
28.946,2690806.71,0.1245,0.18675,9.97484,11,9,0
28.968,2690806.73,0.12929,0.18196,9.90302,11,9,0
28.986,2690806.75,0.17717,0.18196,9.84556,11,9,0
29.008,2690806.77,0.17717,0.17717,9.81683,11,9,0
29.027,2690806.79,0.19154,0.19154,9.81204,11,9,0
29.046,2690806.81,0.18675,0.18675,9.85992,11,9,0
29.066,2690806.83,0.16281,0.17238,9.87429,11,9,0
29.088,2690806.85,0.15323,0.11013,9.8695,11,9,0
29.103,2690806.871,0.14844,0.0814,9.91259,11,9,0
29.124,2690806.891,0.09577,0.09098,9.8264,11,9,0
29.143,2690806.911,0.05746,0.09098,9.78331,11,9,0
29.164,2690806.931,0.08619,0.05746,9.80246,11,9,0
29.184,2690806.951,0.14365,0.03352,9.78331,11,9,0
29.207,2690806.971,0.16281,0.04788,9.81683,11,9,0
29.224,2690806.991,0.15802,0.16281,9.92217,11,9,0
29.247,2690807.011,0.16281,0.28252,9.92696,11,9,0
29.265,2690807.032,0.12929,0.2873,9.79767,11,9,0
29.285,2690807.052,0.09098,0.2059,9.86471,11,9,0
29.308,2690807.072,0.09577,0.16281,10.1568,11,9,0
29.329,2690807.092,0.12929,0.16281,10.12807,11,9,0
29.348,2690807.112,0.19632,0.11492,9.7881,11,9,0
29.372,2690807.132,0.21069,0.07183,9.63008,11,9,0
29.388,2690807.152,0.25857,0.0431,9.68754,11,9,0
29.41,2690807.172,0.30167,0.01915,9.73063,11,9,0
29.428,2690807.193,0.33519,0.0814,9.74021,11,9,0
29.446,2690807.213,0.2873,0.20111,9.82161,11,9,0
29.468,2690807.233,0.22027,0.25857,9.98442,11,9,0
29.49,2690807.253,0.19154,0.22027,10.0754,11,9,0
29.509,2690807.273,0.16759,0.16759,10.01794,11,9,0
29.528,2690807.293,0.17717,0.12929,9.84077,11,9,0
29.549,2690807.313,0.21548,0.10056,9.76894,11,9,0
29.571,2690807.333,0.22984,0.09098,9.73542,11,9,0
29.59,2690807.354,0.19632,0.10056,9.73542,11,9,0
29.61,2690807.374,0.15802,0.1245,9.7881,11,9,0
29.628,2690807.394,0.17238,0.14365,9.81683,11,9,0
29.65,2690807.414,0.18675,0.11971,9.85513,11,9,0
29.67,2690807.434,0.16281,0.09098,9.87429,11,9,0
29.69,2690807.454,0.14844,0.10534,9.85992,11,9,0
29.71,2690807.474,0.19154,0.11492,9.7881,11,9,0
29.73,2690807.494,0.24421,0.10534,9.75458,11,9,0
29.751,2690807.515,0.27773,0.10056,9.7881,11,9,0
29.77,2690807.535,0.30646,0.13886,9.84077,11,9,0
29.791,2690807.555,0.28252,0.18196,9.93175,11,9,0
29.808,2690807.575,0.2059,0.21548,9.9509,11,9,0
29.83,2690807.595,0.09577,0.23463,9.85992,11,9,0
29.847,2690807.615,0.11971,0.19632,9.83598,11,9,0
29.871,2690807.635,0.23463,0.14365,9.78331,11,9,0
29.899,2690807.655,0.29209,0.17717,9.74979,11,9,0
29.91,2690807.675,0.23463,0.25379,9.86471,11,9,0
29.931,2690807.696,0.14365,0.30646,9.93654,11,9,0
29.954,2690807.716,0.1245,0.23463,9.92217,11,9,0
29.971,2690807.736,0.16281,0.19154,9.91259,11,9,0
29.992,2690807.756,0.19632,0.17717,9.88386,11,9,0
30.013,2690807.776,0.23463,0.15802,9.74021,11,9,0
30.033,2690807.796,0.26815,0.04788,9.60135,11,9,0
30.053,2690807.816,0.28252,0.04788,9.62529,11,9,0
30.074,2690807.836,0.249,0.19632,9.83119,11,9,0
30.095,2690807.857,0.20111,0.33998,9.90781,11,9,0
30.118,2690807.877,0.14844,0.35913,9.83119,11,9,0
30.131,2690807.897,0.15323,0.28252,9.91259,11,9,0
30.153,2690807.917,0.15802,0.21069,10.02752,11,9,0
30.17,2690807.937,0.1245,0.17238,9.87908,11,9,0
30.195,2690807.957,0.07661,0.17238,9.66838,11,9,0
30.215,2690807.977,0.08619,0.18675,9.70669,11,9,0
30.23,2690807.997,0.0814,0.21069,9.84077,11,9,0
30.255,2690808.018,0.13408,0.27294,9.92696,11,9,0
30.272,2690808.038,0.17717,0.31125,10.01315,11,9,0
30.296,2690808.058,0.19632,0.28252,10.00357,11,9,0
30.316,2690808.078,0.20111,0.21069,9.90781,11,9,0
30.336,2690808.098,0.19632,0.16281,9.73542,11,9,0
30.354,2690808.118,0.18196,0.16281,9.68754,11,9,0
30.377,2690808.138,0.17238,0.18675,9.71627,11,9,0
30.393,2690808.158,0.15323,0.20111,9.78331,11,9,0
30.415,2690808.179,0.13886,0.21548,9.87429,11,9,0
30.434,2690808.199,0.15323,0.25379,9.90781,11,9,0
30.455,2690808.219,0.17238,0.24421,9.88386,11,9,0
30.475,2690808.239,0.18196,0.21548,9.88386,11,9,0
30.52,2690808.259,0.18675,0.18196,9.85513,11,9,0
30.522,2690808.279,0.17717,0.17717,9.85034,11,9,0
30.534,2690808.299,0.19632,0.17717,9.86471,11,9,0
30.553,2690808.319,0.2059,0.16281,9.81683,11,9,0
30.574,2690808.34,0.21548,0.16759,9.75458,11,9,0
30.594,2690808.36,0.23463,0.16759,9.80725,11,9,0
30.615,2690808.38,0.21069,0.15802,9.8695,11,9,0
30.636,2690808.4,0.19632,0.17238,9.84077,11,9,0
30.656,2690808.42,0.18196,0.21548,9.80725,11,9,0
30.676,2690808.44,0.20111,0.23463,9.8695,11,9,0
30.696,2690808.46,0.249,0.26336,9.97005,11,9,0
30.716,2690808.48,0.23942,0.2059,9.93654,11,9,0
30.737,2690808.501,0.23942,0.16759,9.78331,11,9,0
30.754,2690808.521,0.21548,0.11013,9.66838,11,9,0
30.776,2690808.541,0.16759,0.16759,9.745,11,9,0
30.798,2690808.561,0.16759,0.23463,9.85513,11,9,0
30.817,2690808.581,0.18675,0.26336,9.90781,11,9,0
30.838,2690808.601,0.21069,0.23942,9.90781,11,9,0
30.856,2690808.621,0.21069,0.21548,9.88386,11,9,0
30.876,2690808.641,0.21069,0.18196,9.79767,11,9,0
30.902,2690808.661,0.23942,0.16759,9.68754,11,9,0
30.915,2690808.682,0.25857,0.16759,9.69712,11,9,0
30.936,2690808.702,0.22505,0.21069,9.77373,11,9,0
30.958,2690808.722,0.19154,0.22505,9.85034,11,9,0
30.978,2690808.742,0.18675,0.21069,9.91738,11,9,0
30.997,2690808.762,0.19632,0.18675,9.89344,11,9,0
31.017,2690808.782,0.19632,0.19632,9.91738,11,9,0
31.036,2690808.802,0.19154,0.21548,9.93175,11,9,0
31.058,2690808.822,0.20111,0.20111,9.90781,11,9,0
31.078,2690808.843,0.2059,0.18675,9.88386,11,9,0
31.096,2690808.863,0.2059,0.17717,9.80725,11,9,0
31.119,2690808.883,0.20111,0.18196,9.73542,11,9,0
31.138,2690808.903,0.21548,0.18675,9.74021,11,9,0
31.158,2690808.923,0.22505,0.14844,9.7881,11,9,0
31.178,2690808.943,0.22027,0.10056,9.84077,11,9,0
31.199,2690808.963,0.17238,0.19154,9.93175,11,9,0
31.219,2690808.983,0.14365,0.31125,10.0754,11,9,0
31.241,2690809.004,0.16759,0.30167,9.97484,11,9,0
31.26,2690809.024,0.19632,0.21069,9.82161,11,9,0
31.277,2690809.044,0.19632,0.09577,9.76894,11,9,0
31.3,2690809.064,0.19154,0.05746,9.70669,11,9,0
31.32,2690809.084,0.18196,0.0814,9.73542,11,9,0
31.343,2690809.104,0.13886,0.17238,9.87908,11,9,0
31.357,2690809.124,0.11013,0.23942,9.97484,11,9,0
31.38,2690809.144,0.08619,0.22984,9.994,11,9,0
31.401,2690809.165,0.11971,0.19154,9.90781,11,9,0
31.423,2690809.185,0.16281,0.13408,9.75937,11,9,0
31.443,2690809.205,0.18196,0.09577,9.68754,11,9,0
31.462,2690809.225,0.19632,0.09098,9.71627,11,9,0
31.481,2690809.245,0.22505,0.11492,9.79767,11,9,0
31.504,2690809.265,0.23463,0.12929,9.85034,11,9,0
31.522,2690809.285,0.21069,0.15323,9.8264,11,9,0
31.541,2690809.305,0.16281,0.19632,9.85513,11,9,0
31.559,2690809.326,0.14365,0.23942,9.91259,11,9,0
31.58,2690809.346,0.16759,0.25379,9.93175,11,9,0
31.599,2690809.366,0.22027,0.21548,9.89823,11,9,0
31.619,2690809.386,0.24421,0.17717,9.82161,11,9,0
31.641,2690809.406,0.25857,0.19154,9.76415,11,9,0
31.661,2690809.426,0.249,0.17717,9.75937,11,9,0
31.679,2690809.446,0.24421,0.17717,9.79288,11,9,0
31.7,2690809.466,0.22984,0.20111,9.87429,11,9,0
31.719,2690809.486,0.22027,0.17238,9.83119,11,9,0
31.74,2690809.507,0.2059,0.17238,9.79767,11,9,0
31.759,2690809.527,0.17238,0.22984,9.90302,11,9,0
31.779,2690809.547,0.15802,0.25857,9.98442,11,9,0
31.8,2690809.567,0.19154,0.25857,9.89823,11,9,0
31.823,2690809.587,0.22505,0.22027,9.79767,11,9,0
31.843,2690809.607,0.249,0.15802,9.80725,11,9,0
31.862,2690809.627,0.26336,0.11013,9.78331,11,9,0
31.882,2690809.647,0.23942,0.13408,9.78331,11,9,0
31.9,2690809.668,0.18196,0.19154,9.81204,11,9,0
31.924,2690809.688,0.14365,0.23463,9.85992,11,9,0
31.946,2690809.708,0.13408,0.22984,9.87908,11,9,0
31.964,2690809.728,0.14365,0.21069,9.90781,11,9,0
31.984,2690809.748,0.14365,0.21069,9.8695,11,9,0
32.005,2690809.768,0.17717,0.21069,9.81204,11,9,0
32.022,2690809.788,0.2059,0.20111,9.79288,11,9,0
32.042,2690809.808,0.23942,0.18675,9.80246,11,9,0
32.064,2690809.829,0.24421,0.17717,9.7881,11,9,0
32.086,2690809.849,0.22984,0.19154,9.81204,11,9,0
32.108,2690809.869,0.19154,0.20111,9.90302,11,9,0
32.126,2690809.889,0.16281,0.22027,9.97005,11,9,0
32.146,2690809.909,0.16759,0.22984,9.92217,11,9,0
32.164,2690809.929,0.21069,0.2059,9.88865,11,9,0
32.184,2690809.949,0.22505,0.17717,9.83598,11,9,0
32.206,2690809.969,0.22505,0.13408,9.7881,11,9,0
32.223,2690809.99,0.21548,0.11492,9.76894,11,9,0
32.244,2690810.01,0.23463,0.13408,9.74979,11,9,0
32.265,2690810.03,0.26815,0.13408,9.80725,11,9,0
32.284,2690810.05,0.30167,0.16281,9.94132,11,9,0
32.306,2690810.07,0.2873,0.23463,10.08019,11,9,0
32.328,2690810.09,0.22984,0.27294,10.21905,11,9,0
32.346,2690810.11,0.22027,0.24421,10.14723,11,9,0
32.366,2690810.13,0.17238,0.19154,9.97963,11,9,0
32.386,2690810.151,0.19154,0.16759,9.84556,11,9,0
32.407,2690810.171,0.24421,0.13886,9.7881,11,9,0
32.424,2690810.191,0.22505,0.09577,9.72106,11,9,0
32.446,2690810.211,0.13886,0.16759,9.69233,11,9,0
32.466,2690810.231,0.0814,0.26336,9.69712,11,9,0
32.488,2690810.251,0.03831,0.27294,9.72106,11,9,0
32.52,2690810.271,0.05746,0.26336,9.63487,11,9,0
32.528,2690810.291,0.0814,0.28252,9.59656,11,9,0
32.545,2690810.311,0.10534,0.22984,9.5774,11,9,0
32.565,2690810.332,0.12929,0.21548,9.55346,11,9,0
32.584,2690810.352,0.12929,0.34477,9.77373,11,9,0
32.607,2690810.372,0.13408,0.47405,10.07061,11,9,0
32.627,2690810.392,0.19154,0.48363,10.08976,11,9,0
32.648,2690810.412,0.23942,0.34955,9.92696,11,9,0
32.671,2690810.432,0.21069,0.29688,9.79288,11,9,0
32.686,2690810.452,0.1245,0.36392,9.75458,11,9,0
32.708,2690810.472,0.08619,0.4549,9.79767,11,9,0
32.728,2690810.493,0.13886,0.43096,9.79767,11,9,0
32.75,2690810.513,0.19632,0.35434,9.73063,11,9,0
32.767,2690810.533,0.21548,0.29688,9.74021,11,9,0
32.786,2690810.553,0.20111,0.31125,9.85513,11,9,0
32.807,2690810.573,0.2059,0.31603,9.9509,11,9,0
32.828,2690810.593,0.23463,0.27294,9.96048,11,9,0
32.849,2690810.613,0.25857,0.249,9.99879,11,9,0
32.868,2690810.633,0.2059,0.26815,9.994,11,9,0
32.889,2690810.654,0.19154,0.27773,9.82161,11,9,0
32.907,2690810.674,0.26336,0.23463,9.65402,11,9,0
32.927,2690810.694,0.3304,0.18196,9.62529,11,9,0
32.948,2690810.714,0.37828,0.16281,9.71148,11,9,0
32.967,2690810.734,0.32561,0.16281,9.77852,11,9,0
32.987,2690810.754,0.18196,0.21548,9.87429,11,9,0
33.009,2690810.774,0.00958,0.29688,10.02273,11,9,0
33.031,2690810.794,-0.13408,0.35434,10.09934,11,9,0
33.052,2690810.815,-0.20111,0.35913,10.07061,11,9,0
33.071,2690810.835,-0.14844,0.32082,9.97005,11,9,0
33.088,2690810.855,-0.03352,0.2873,9.88386,11,9,0
33.109,2690810.875,0.09098,0.25857,9.74979,11,9,0
33.13,2690810.895,0.18196,0.24421,9.63965,11,9,0
33.15,2690810.915,0.23942,0.22027,9.65402,11,9,0
33.169,2690810.935,0.32561,0.23942,9.73542,11,9,0
33.191,2690810.955,0.3304,0.25379,9.80246,11,9,0
33.213,2690810.976,0.21548,0.25857,9.98442,11,9,0
33.233,2690810.996,0.06704,0.29688,10.0754,11,9,0
33.253,2690811.016,0.00958,0.2873,9.91259,11,9,0
33.272,2690811.036,-0.00958,0.29209,9.80246,11,9,0
33.292,2690811.056,0.02873,0.29209,9.83119,11,9,0
33.311,2690811.076,0.03352,0.32082,9.82161,11,9,0
33.334,2690811.096,0.09098,0.30646,9.7881,11,9,0
33.354,2690811.116,0.14365,0.30646,9.75458,11,9,0
33.374,2690811.136,0.22027,0.27773,9.76894,11,9,0
33.393,2690811.157,0.23463,0.23463,9.78331,11,9,0
33.415,2690811.177,0.21548,0.23942,9.86471,11,9,0
33.434,2690811.197,0.16281,0.29688,9.95569,11,9,0
33.454,2690811.217,0.09098,0.33519,10.01315,11,9,0
33.473,2690811.237,0.0431,0.35913,9.89344,11,9,0
33.496,2690811.257,0.04788,0.32082,9.74021,11,9,0
33.511,2690811.277,0.0814,0.24421,9.72585,11,9,0
33.531,2690811.297,0.11013,0.21548,9.76415,11,9,0
33.553,2690811.318,0.12929,0.23942,9.76894,11,9,0
33.575,2690811.338,0.11013,0.28252,9.85992,11,9,0
33.592,2690811.358,0.10534,0.32082,9.93175,11,9,0
33.616,2690811.378,0.11013,0.34955,9.92217,11,9,0
33.637,2690811.398,0.10056,0.35913,9.97005,11,9,0
33.652,2690811.418,0.09098,0.34955,9.92217,11,9,0
33.673,2690811.438,0.07661,0.34477,9.75937,11,9,0
33.695,2690811.458,0.0814,0.34477,9.66838,11,9,0
33.713,2690811.479,0.05267,0.33998,9.72585,11,9,0
33.737,2690811.499,0.07183,0.33998,9.8264,11,9,0
33.753,2690811.519,0.09098,0.34477,9.88386,11,9,0
33.771,2690811.539,0.09577,0.34477,9.85513,11,9,0
33.791,2690811.559,0.09098,0.34955,9.82161,11,9,0
33.817,2690811.579,0.0814,0.3304,9.85992,11,9,0
33.832,2690811.599,0.09098,0.32561,9.89344,11,9,0
33.854,2690811.619,0.08619,0.34477,9.88865,11,9,0
33.872,2690811.64,0.07183,0.35913,9.77852,11,9,0
33.895,2690811.66,0.09577,0.31603,9.75937,11,9,0
33.913,2690811.68,0.07661,0.31125,9.76415,11,9,0
33.935,2690811.7,0.09577,0.31603,9.82161,11,9,0
33.956,2690811.72,0.10056,0.30167,9.7881,11,9,0
33.976,2690811.74,0.1245,0.29688,9.76415,11,9,0
33.995,2690811.76,0.11492,0.34955,9.83598,11,9,0
34.016,2690811.78,0.0814,0.38307,9.99879,11,9,0
34.033,2690811.801,0.04788,0.39744,9.97963,11,9,0
34.056,2690811.821,0.05267,0.3735,9.85513,11,9,0
34.075,2690811.841,0.10056,0.32561,9.75458,11,9,0
34.096,2690811.861,0.16281,0.249,9.82161,11,9,0
34.117,2690811.881,0.1245,0.29209,9.81683,11,9,0
34.136,2690811.901,0.10534,0.34955,9.89344,11,9,0
34.155,2690811.921,0.04788,0.33998,9.90302,11,9,0
34.177,2690811.941,0.06225,0.32082,9.85034,11,9,0
34.197,2690811.961,0.07661,0.30167,9.79767,11,9,0
34.217,2690811.982,0.07183,0.29209,9.76415,11,9,0
34.237,2690812.002,0.05267,0.2873,9.75937,11,9,0
34.257,2690812.022,0.0431,0.30646,9.80725,11,9,0
34.277,2690812.042,0.05267,0.3304,9.77373,11,9,0
34.297,2690812.062,0.10056,0.33998,9.87429,11,9,0
34.318,2690812.082,0.06225,0.3304,9.81683,11,9,0
34.339,2690812.102,0.09577,0.30646,9.84077,11,9,0
34.357,2690812.122,0.0814,0.2873,9.82161,11,9,0
34.379,2690812.143,0.07183,0.31125,9.81683,11,9,0
34.398,2690812.163,0.07661,0.33998,9.8264,11,9,0
34.415,2690812.183,0.08619,0.36871,9.88865,11,9,0
34.439,2690812.203,0.07183,0.36871,9.89823,11,9,0
34.458,2690812.223,0.07661,0.35434,9.87429,11,9,0
34.476,2690812.243,0.11013,0.34955,9.84556,11,9,0
34.497,2690812.263,0.11971,0.32082,9.78331,11,9,0
34.532,2690812.283,0.11971,0.24421,9.75937,11,9,0
34.536,2690812.304,0.09098,0.27294,9.87908,11,9,0
34.556,2690812.324,-0.00479,0.3304,9.87429,11,9,0
34.576,2690812.344,0.00958,0.36871,9.85992,11,9,0
34.597,2690812.364,-0.00479,0.33519,9.77852,11,9,0
34.619,2690812.384,0.03831,0.30167,9.82161,11,9,0
34.639,2690812.404,0.05746,0.26815,9.87429,11,9,0
34.66,2690812.424,0.06704,0.27773,9.89344,11,9,0
34.68,2690812.444,0.01437,0.29209,9.90302,11,9,0
34.7,2690812.465,0.04788,0.26815,9.91738,11,9,0
34.722,2690812.485,0.0,0.27294,9.80246,11,9,0
34.742,2690812.505,0.03352,0.25857,9.84556,11,9,0
34.759,2690812.525,0.00958,0.26815,9.85992,11,9,0
34.78,2690812.545,0.01437,0.27773,9.79288,11,9,0
34.798,2690812.565,0.03831,0.28252,9.81204,11,9,0
34.818,2690812.585,0.02394,0.249,9.78331,11,9,0
34.842,2690812.605,0.04788,0.24421,9.91259,11,9,0
34.86,2690812.626,0.0,0.27294,9.91738,11,9,0
34.882,2690812.646,0.02394,0.29209,9.87908,11,9,0
34.902,2690812.666,0.0,0.31603,9.79288,11,9,0
34.919,2690812.686,0.0,0.30646,9.80246,11,9,0
34.943,2690812.706,0.03352,0.29209,9.88865,11,9,0
34.963,2690812.726,0.06704,0.30646,9.92696,11,9,0
34.985,2690812.746,0.07183,0.31603,9.85992,11,9,0
35.0,2690812.766,0.07661,0.27773,9.79288,11,9,0
35.023,2690812.787,0.0814,0.27773,9.81683,11,9,0
35.045,2690812.807,0.09098,0.29209,9.85513,11,9,0
35.064,2690812.827,0.06704,0.26815,9.8695,11,9,0
35.08,2690812.847,0.06225,0.25379,9.80246,11,9,0
35.103,2690812.867,0.02394,0.29688,9.82161,11,9,0
35.123,2690812.887,-0.00479,0.31603,9.89823,11,9,0
35.142,2690812.907,0.00479,0.30167,9.88386,11,9,0
35.162,2690812.927,0.03831,0.26336,9.81204,11,9,0
35.182,2690812.947,0.0814,0.22984,9.76415,11,9,0
35.202,2690812.968,0.09577,0.21548,9.73542,11,9,0
35.223,2690812.988,0.06225,0.25379,9.77852,11,9,0
35.243,2690813.008,0.01437,0.30167,9.88386,11,9,0
35.263,2690813.028,-0.03352,0.31603,9.94611,11,9,0
35.286,2690813.048,-0.02873,0.31125,9.86471,11,9,0
35.305,2690813.068,-0.00479,0.30646,9.83119,11,9,0
35.326,2690813.088,-0.00479,0.3304,9.84077,11,9,0
35.346,2690813.108,0.0,0.32082,9.8264,11,9,0
35.364,2690813.129,0.02394,0.30646,9.84556,11,9,0
35.384,2690813.149,0.0431,0.30646,9.85513,11,9,0
35.404,2690813.169,0.07183,0.31125,9.8264,11,9,0
35.424,2690813.189,0.0814,0.29209,9.79767,11,9,0
35.444,2690813.209,0.06225,0.26815,9.85034,11,9,0
35.465,2690813.229,0.03831,0.26336,9.93654,11,9,0
35.482,2690813.249,0.03352,0.27773,9.85992,11,9,0
35.505,2690813.269,0.03831,0.29688,9.83598,11,9,0
35.526,2690813.29,0.05267,0.2873,9.85992,11,9,0
35.543,2690813.31,0.06225,0.26815,9.79767,11,9,0
35.566,2690813.33,0.06704,0.24421,9.78331,11,9,0
35.586,2690813.35,0.05746,0.23942,9.79767,11,9,0
35.606,2690813.37,0.04788,0.26815,9.81204,11,9,0
35.628,2690813.39,0.0431,0.25857,9.81683,11,9,0
35.647,2690813.41,0.03352,0.24421,9.83119,11,9,0
35.666,2690813.43,-0.00479,0.29688,9.92696,11,9,0
35.685,2690813.451,-0.03831,0.33519,9.994,11,9,0
35.706,2690813.471,-0.01437,0.33519,9.87908,11,9,0
35.725,2690813.491,0.05746,0.2873,9.71627,11,9,0
35.744,2690813.511,0.10534,0.24421,9.76894,11,9,0
35.766,2690813.531,0.11492,0.24421,9.86471,11,9,0
35.784,2690813.551,0.09577,0.27294,9.85513,11,9,0
35.806,2690813.571,0.03831,0.32082,9.90781,11,9,0
35.826,2690813.591,-0.02394,0.3304,9.88865,11,9,0
35.848,2690813.612,-0.07661,0.31125,9.85513,11,9,0
35.87,2690813.632,-0.04788,0.32082,9.88386,11,9,0
35.889,2690813.652,-0.01915,0.31603,9.84556,11,9,0
35.907,2690813.672,0.03352,0.2873,9.76894,11,9,0
35.927,2690813.692,0.06225,0.25379,9.70669,11,9,0
35.947,2690813.712,0.08619,0.25379,9.75458,11,9,0
