AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.568,2690658.321,1.425,37.29375,-21.88125,10,7.8,1.8
23.607,2690658.341,1.5,37.35,-21.9375,10,7.8,1.8
23.61,2690658.361,1.425,37.33125,-22.2375,10,7.8,1.8
23.629,2690658.381,1.59375,37.125,-21.9375,10,7.8,1.8
23.648,2690658.401,1.51875,37.48125,-21.84375,10,7.8,1.8
23.668,2690658.421,1.6875,37.48125,-21.73125,10,7.8,1.8
23.688,2690658.441,1.74375,37.55625,-21.91875,10,7.8,1.8
23.708,2690658.461,1.35,37.59375,-21.9,10,7.8,1.8
23.728,2690658.481,1.6125,37.55625,-21.84375,10,7.8,1.8
23.749,2690658.501,1.6125,37.425,-21.825,10,7.8,1.8
23.768,2690658.521,1.6875,37.36875,-21.69375,10,7.8,1.8
23.79,2690658.541,1.40625,37.35,-21.80625,10,7.8,1.8
23.81,2690658.561,1.3875,37.2375,-21.8625,10,7.8,1.8
23.83,2690658.581,1.10625,37.25625,-21.9,10,7.8,1.8
23.849,2690658.601,1.21875,37.25625,-21.7125,10,7.8,1.8
23.868,2690658.621,1.425,37.2375,-21.69375,10,7.8,1.8
23.888,2690658.641,1.3125,37.33125,-21.8625,10,7.8,1.8
23.91,2690658.661,1.25625,37.425,-21.95625,10,7.8,1.8
23.928,2690658.681,1.36875,37.36875,-21.7875,10,7.8,1.8
23.948,2690658.701,1.44375,37.4625,-21.69375,10,7.8,1.8
23.97,2690658.721,1.35,37.21875,-21.58125,10,7.8,1.8
23.99,2690658.741,1.6125,37.2,-21.4125,10,7.8,1.8
24.01,2690658.761,1.4625,37.2375,-21.43125,10,7.8,1.8
24.029,2690658.781,1.5,37.3875,-21.73125,10,7.8,1.8
24.049,2690658.801,1.40625,37.25625,-21.4125,10,7.8,1.8
24.069,2690658.821,1.40625,37.29375,-21.31875,10,7.8,1.8
24.089,2690658.841,1.33125,37.40625,-21.43125,10,7.8,1.8
24.108,2690658.861,1.3875,37.25625,-21.525,10,7.8,1.8
24.128,2690658.881,1.575,37.18125,-21.73125,10,7.8,1.8
24.148,2690658.901,1.33125,37.25625,-21.975,10,7.8,1.8
24.167,2690658.921,1.33125,37.40625,-21.95625,10,7.8,1.8
24.188,2690658.941,1.05,37.44375,-21.825,10,7.8,1.8
24.21,2690658.961,1.0125,37.575,-22.18125,10,7.8,1.8
24.23,2690658.981,0.975,37.59375,-21.975,10,7.8,1.8
24.25,2690659.001,0.99375,37.48125,-21.99375,10,7.8,1.8
24.268,2690659.021,0.88125,37.51875,-21.7875,10,7.8,1.8
24.29,2690659.041,0.95625,37.85625,-21.8625,10,7.8,1.8
24.31,2690659.061,0.9375,37.85625,-21.65625,10,7.8,1.8
24.33,2690659.081,0.9375,37.70625,-21.65625,10,7.8,1.8
24.35,2690659.101,1.21875,37.65,-21.6,10,7.8,1.8
24.37,2690659.121,1.29375,37.48125,-21.58125,10,7.8,1.8
24.389,2690659.141,1.425,37.575,-21.5625,10,7.8,1.8
24.41,2690659.161,1.44375,37.65,-21.45,10,7.8,1.8
24.432,2690659.181,1.7625,37.81875,-21.4875,10,7.8,1.8
24.45,2690659.201,1.575,37.55625,-21.35625,10,7.8,1.8
24.469,2690659.221,1.85625,37.6875,-21.4125,10,7.8,1.8
24.49,2690659.241,2.0625,37.70625,-21.43125,10,7.8,1.8
24.508,2690659.261,2.11875,37.5,-21.45,10,7.8,1.8
24.53,2690659.281,2.325,37.6875,-21.45,10,7.8,1.8
24.55,2690659.301,2.26875,37.81875,-21.95625,10,7.8,1.8
24.57,2690659.321,2.25,37.8375,-22.0125,10,7.8,1.8
24.59,2690659.341,2.4,37.6875,-22.125,10,7.8,1.8
24.608,2690659.361,2.38125,37.8,-22.14375,10,7.8,1.8
24.632,2690659.381,2.5875,37.6125,-22.05,10,7.8,1.8
24.648,2690659.401,2.475,37.5,-22.10625,10,7.8,1.8
24.668,2690659.421,2.1,37.81875,-21.975,10,7.8,1.8
24.688,2690659.441,1.95,37.8,-21.76875,10,7.8,1.8
24.708,2690659.461,1.85625,37.51875,-21.4125,10,7.8,1.8
24.729,2690659.481,1.85625,37.51875,-21.15,10,7.8,1.8
24.748,2690659.501,1.35,37.6875,-20.98125,10,7.8,1.8
24.768,2690659.521,1.425,37.74375,-20.90625,10,7.8,1.8
24.788,2690659.541,1.06875,37.96875,-21.05625,10,7.8,1.8
24.808,2690659.561,0.8625,38.00625,-21.0,10,7.8,1.8
24.829,2690659.581,0.95625,37.875,-21.05625,10,7.8,1.8
24.848,2690659.601,1.05,37.70625,-21.3,10,7.8,1.8
24.868,2690659.621,1.25625,37.81875,-21.375,10,7.8,1.8
24.888,2690659.641,1.18125,37.96875,-21.4875,10,7.8,1.8
24.909,2690659.661,1.33125,37.9125,-21.675,10,7.8,1.8
24.928,2690659.681,1.44375,37.725,-21.84375,10,7.8,1.8
24.948,2690659.701,1.51875,37.6875,-21.825,10,7.8,1.8
24.968,2690659.721,1.51875,37.5375,-21.7125,10,7.8,1.8
24.988,2690659.741,1.81875,37.65,-21.975,10,7.8,1.8
25.007,2690659.761,1.55625,37.725,-21.825,10,7.8,1.8
25.029,2690659.781,1.4625,37.63125,-21.73125,10,7.8,1.8
25.048,2690659.801,1.5375,37.40625,-21.7875,10,7.8,1.8
25.068,2690659.821,1.48125,37.2375,-21.73125,10,7.8,1.8
25.088,2690659.841,1.3875,37.33125,-21.6375,10,7.8,1.8
25.108,2690659.861,1.4625,37.2375,-21.8625,10,7.8,1.8
25.128,2690659.881,1.48125,37.36875,-22.18125,10,7.8,1.8
25.148,2690659.901,1.29375,37.275,-21.7125,10,7.8,1.8
25.168,2690659.921,1.55625,37.14375,-21.75,10,7.8,1.8
25.188,2690659.941,1.33125,36.975,-21.4875,10,7.8,1.8
25.209,2690659.961,1.29375,37.0875,-21.525,10,7.8,1.8
25.228,2690659.981,1.36875,37.18125,-21.61875,10,7.8,1.8
25.249,2690660.001,1.275,37.18125,-21.7125,10,7.8,1.8
25.267,2690660.021,1.21875,37.0125,-21.6,10,7.8,1.8
25.288,2690660.041,1.33125,37.06875,-21.28125,10,7.8,1.8
25.308,2690660.061,1.35,36.975,-21.4875,10,7.8,1.8
25.33,2690660.081,1.18125,37.35,-21.525,10,7.8,1.8
25.348,2690660.101,1.3125,37.7625,-21.8625,10,7.8,1.8
25.368,2690660.121,1.63125,37.6125,-22.0125,10,7.8,1.8
25.389,2690660.141,1.63125,37.59375,-21.825,10,7.8,1.8
25.408,2690660.161,1.6875,37.7625,-21.7125,10,7.8,1.8
25.429,2690660.181,1.8,37.8375,-21.6375,10,7.8,1.8
25.45,2690660.201,1.93125,37.63125,-21.88125,10,7.8,1.8
25.467,2690660.221,1.89375,37.63125,-21.975,10,7.8,1.8
25.487,2690660.241,1.89375,37.5375,-21.825,10,7.8,1.8
25.508,2690660.261,2.1375,37.40625,-21.675,10,7.8,1.8
25.53,2690660.281,1.93125,37.4625,-21.24375,10,7.8,1.8
25.549,2690660.301,1.875,37.21875,-21.46875,10,7.8,1.8
25.568,2690660.321,1.65,37.03125,-21.46875,10,7.8,1.8
25.612,2690660.341,1.3875,37.0875,-21.6,10,7.8,1.8
25.616,2690660.361,1.0875,37.1625,-21.4875,10,7.8,1.8
25.627,2690660.381,1.05,37.36875,-21.4125,10,7.8,1.8
25.647,2690660.401,1.0875,37.2375,-21.69375,10,7.8,1.8
25.668,2690660.421,0.84375,37.2375,-21.61875,10,7.8,1.8
25.688,2690660.441,0.91875,37.40625,-21.95625,10,7.8,1.8
25.71,2690660.461,0.8625,37.5,-21.8625,10,7.8,1.8
25.728,2690660.481,1.0875,37.4625,-21.9,10,7.8,1.8
25.751,2690660.501,1.2375,37.55625,-21.65625,10,7.8,1.8
25.77,2690660.521,1.36875,37.725,-21.58125,10,7.8,1.8
25.789,2690660.541,1.40625,37.6125,-21.5625,10,7.8,1.8
25.809,2690660.561,1.275,37.6125,-21.43125,10,7.8,1.8
25.829,2690660.581,1.35,37.65,-21.95625,10,7.8,1.8
25.849,2690660.601,1.275,37.44375,-22.03125,10,7.8,1.8
25.869,2690660.621,1.36875,37.66875,-21.99375,10,7.8,1.8
25.89,2690660.641,1.5375,37.8,-21.9375,10,7.8,1.8
25.913,2690660.661,1.55625,37.575,-22.10625,10,7.8,1.8
25.93,2690660.681,1.44375,37.5375,-22.06875,10,7.8,1.8
25.952,2690660.701,1.59375,37.44375,-22.1625,10,7.8,1.8
25.97,2690660.721,1.70625,37.65,-22.06875,10,7.8,1.8
25.991,2690660.741,1.7625,37.6125,-21.69375,10,7.8,1.8
26.01,2690660.761,1.59375,37.725,-21.61875,10,7.8,1.8
26.03,2690660.781,1.63125,37.66875,-21.5625,10,7.8,1.8
26.05,2690660.801,1.65,37.78125,-21.58125,10,7.8,1.8
26.071,2690660.821,1.6875,37.96875,-21.61875,10,7.8,1.8
26.091,2690660.841,1.81875,38.1375,-21.6375,10,7.8,1.8
26.11,2690660.861,1.6125,38.30625,-21.5625,10,7.8,1.8
26.131,2690660.881,1.6125,38.175,-21.5625,10,7.8,1.8
26.149,2690660.901,1.6875,38.15625,-21.73125,10,7.8,1.8
26.17,2690660.921,1.875,38.00625,-21.4875,10,7.8,1.8
26.194,2690660.941,1.78125,38.08125,-21.50625,10,7.8,1.8
26.21,2690660.961,1.575,37.9875,-21.46875,10,7.8,1.8
26.228,2690660.981,1.51875,38.04375,-21.075,10,7.8,1.8
26.25,2690661.001,1.44375,37.96875,-21.09375,10,7.8,1.8
26.272,2690661.021,1.6125,37.65,-21.05625,10,7.8,1.8
26.289,2690661.041,1.59375,37.5375,-20.85,10,7.8,1.8
26.314,2690661.061,1.51875,37.425,-20.86875,10,7.8,1.8
26.332,2690661.081,1.5,37.48125,-21.16875,10,7.8,1.8
26.353,2690661.101,1.4625,37.5,-21.28125,10,7.8,1.8
26.37,2690661.121,1.5375,37.40625,-21.375,10,7.8,1.8
26.395,2690661.141,1.51875,37.36875,-21.525,10,7.8,1.8
26.41,2690661.161,1.44375,37.2,-21.73125,10,7.8,1.8
26.432,2690661.181,1.3875,37.35,-21.69375,10,7.8,1.8
26.451,2690661.201,1.51875,37.44375,-21.7875,10,7.8,1.8
26.47,2690661.221,1.29375,37.575,-21.65625,10,7.8,1.8
26.49,2690661.241,1.25625,37.63125,-21.65625,10,7.8,1.8
26.508,2690661.261,1.25625,37.40625,-21.7125,10,7.8,1.8
26.528,2690661.281,0.99375,37.55625,-21.675,10,7.8,1.8
26.548,2690661.301,0.84375,37.425,-21.76875,10,7.8,1.8
26.569,2690661.321,0.825,37.5375,-21.65625,10,7.8,1.8
26.59,2690661.341,0.6375,37.6125,-21.975,10,7.8,1.8
26.61,2690661.361,0.58125,37.55625,-21.8625,10,7.8,1.8
26.63,2690661.381,0.61875,37.5375,-21.7875,10,7.8,1.8
26.648,2690661.401,0.6375,37.4625,-21.58125,10,7.8,1.8
26.668,2690661.421,0.65625,37.575,-21.4125,10,7.8,1.8
26.688,2690661.441,0.73125,37.44375,-21.3375,10,7.8,1.8
26.707,2690661.461,0.69375,37.35,-21.375,10,7.8,1.8
26.727,2690661.481,0.8625,37.275,-21.375,10,7.8,1.8
26.747,2690661.501,1.0125,37.275,-21.05625,10,7.8,1.8
26.768,2690661.521,0.8625,37.3125,-21.3,10,7.8,1.8
26.788,2690661.541,0.95625,37.25625,-21.5625,10,7.8,1.8
26.808,2690661.561,0.9375,37.25625,-21.675,10,7.8,1.8
26.828,2690661.581,1.06875,37.21875,-21.73125,10,7.8,1.8
26.848,2690661.601,1.425,37.18125,-21.75,10,7.8,1.8
26.87,2690661.621,1.5,37.3875,-21.76875,10,7.8,1.8
26.888,2690661.641,1.33125,37.35,-21.61875,10,7.8,1.8
26.907,2690661.661,1.5,37.36875,-21.73125,10,7.8,1.8
26.929,2690661.681,1.6875,37.5375,-21.675,10,7.8,1.8
26.948,2690661.701,1.59375,37.96875,-21.525,10,7.8,1.8
26.97,2690661.721,1.4625,38.1375,-21.46875,10,7.8,1.8
26.99,2690661.741,1.36875,38.19375,-21.45,10,7.8,1.8
27.01,2690661.761,1.25625,38.34375,-21.375,10,7.8,1.8
27.029,2690661.781,1.5,38.325,-21.4125,10,7.8,1.8
27.048,2690661.801,1.59375,38.3625,-21.46875,10,7.8,1.8
27.069,2690661.821,1.48125,38.19375,-21.50625,10,7.8,1.8
27.089,2690661.841,1.5,37.85625,-21.4125,10,7.8,1.8
27.109,2690661.861,1.5,37.33125,-21.45,10,7.8,1.8
27.128,2690661.881,1.5,37.18125,-21.375,10,7.8,1.8
27.148,2690661.901,1.40625,37.125,-21.50625,10,7.8,1.8
27.168,2690661.921,1.5,36.76875,-21.5625,10,7.8,1.8
27.188,2690661.941,1.33125,36.6375,-21.39375,10,7.8,1.8
27.208,2690661.961,1.18125,36.50625,-21.39375,10,7.8,1.8
27.23,2690661.981,1.06875,36.7125,-21.45,10,7.8,1.8
27.25,2690662.001,0.91875,36.65625,-21.50625,10,7.8,1.8
27.269,2690662.021,0.9375,36.69375,-21.35625,10,7.8,1.8
27.29,2690662.041,0.80625,36.8625,-21.46875,10,7.8,1.8
27.31,2690662.061,0.7875,36.91875,-21.39375,10,7.8,1.8
27.33,2690662.081,0.58125,37.0875,-21.28125,10,7.8,1.8
27.35,2690662.101,0.80625,37.3125,-21.2625,10,7.8,1.8
27.37,2690662.121,0.8625,37.63125,-21.31875,10,7.8,1.8
27.39,2690662.141,0.88125,37.3875,-21.16875,10,7.8,1.8
27.408,2690662.161,0.7875,37.425,-21.39375,10,7.8,1.8
27.428,2690662.181,0.76875,37.35,-21.45,10,7.8,1.8
27.451,2690662.201,0.8625,37.125,-21.4125,10,7.8,1.8
27.469,2690662.221,0.91875,36.95625,-21.6,10,7.8,1.8
27.488,2690662.241,0.9,37.03125,-21.75,10,7.8,1.8
27.509,2690662.261,0.80625,36.73125,-21.91875,10,7.8,1.8
27.53,2690662.281,0.975,36.6375,-21.91875,10,7.8,1.8
27.55,2690662.301,1.1625,36.825,-22.0875,10,7.8,1.8
27.569,2690662.321,1.25625,36.91875,-22.14375,10,7.8,1.8
27.612,2690662.341,1.3875,37.14375,-22.275,10,7.8,1.8
27.613,2690662.361,1.63125,37.25625,-22.29375,10,7.8,1.8
27.628,2690662.381,1.63125,37.425,-22.06875,10,7.8,1.8
27.648,2690662.401,1.59375,37.5,-21.9375,10,7.8,1.8
27.668,2690662.421,1.55625,37.7625,-21.75,10,7.8,1.8
27.687,2690662.441,1.51875,37.6875,-21.84375,10,7.8,1.8
27.707,2690662.461,1.4625,37.44375,-21.84375,10,7.8,1.8
27.728,2690662.481,1.5,37.5,-21.54375,10,7.8,1.8
27.749,2690662.501,1.3875,37.48125,-21.46875,10,7.8,1.8
27.77,2690662.521,1.33125,37.48125,-21.46875,10,7.8,1.8
27.788,2690662.541,1.5,37.48125,-21.50625,10,7.8,1.8
27.809,2690662.561,1.5375,37.6125,-21.76875,10,7.8,1.8
27.831,2690662.581,1.48125,37.5375,-21.9,10,7.8,1.8
27.848,2690662.601,1.2375,37.6125,-21.825,10,7.8,1.8
27.869,2690662.621,1.10625,37.74375,-21.7875,10,7.8,1.8
27.89,2690662.641,1.2,37.8,-21.73125,10,7.8,1.8
27.91,2690662.661,1.275,37.66875,-21.61875,10,7.8,1.8
27.927,2690662.681,1.21875,37.70625,-21.75,10,7.8,1.8
27.948,2690662.701,1.0875,37.6875,-21.58125,10,7.8,1.8
27.968,2690662.721,1.425,37.48125,-21.375,10,7.8,1.8
27.989,2690662.741,1.48125,37.48125,-21.3,10,7.8,1.8
28.01,2690662.761,1.59375,37.35,-21.28125,10,7.8,1.8
28.029,2690662.781,1.55625,37.725,-21.05625,10,7.8,1.8
28.048,2690662.801,1.425,37.6875,-21.225,10,7.8,1.8
28.071,2690662.821,1.4625,37.55625,-21.58125,10,7.8,1.8
28.087,2690662.841,1.2375,37.55625,-21.5625,10,7.8,1.8
28.108,2690662.861,1.1625,37.55625,-21.75,10,7.8,1.8
28.128,2690662.881,0.73125,37.44375,-22.03125,10,7.8,1.8
28.148,2690662.901,0.73125,37.14375,-22.05,10,7.8,1.8
28.167,2690662.921,0.84375,37.1625,-22.10625,10,7.8,1.8
28.188,2690662.941,0.91875,37.0125,-22.25625,10,7.8,1.8
28.21,2690662.961,0.9375,37.10625,-22.03125,10,7.8,1.8
28.228,2690662.981,0.99375,37.35,-21.76875,10,7.8,1.8
28.248,2690663.001,1.2375,37.3125,-21.7875,10,7.8,1.8
28.268,2690663.021,1.5375,37.5,-21.75,10,7.8,1.8
28.288,2690663.041,1.81875,37.48125,-21.50625,10,7.8,1.8
28.31,2690663.061,1.70625,37.59375,-21.46875,10,7.8,1.8
28.33,2690663.081,1.70625,37.55625,-21.6,10,7.8,1.8
28.348,2690663.101,1.65,37.51875,-21.7125,10,7.8,1.8
28.369,2690663.121,1.5375,37.3125,-21.9,10,7.8,1.8
28.388,2690663.141,1.63125,37.25625,-21.8625,10,7.8,1.8
28.408,2690663.161,1.63125,36.9375,-21.825,10,7.8,1.8
28.428,2690663.181,1.29375,36.825,-21.76875,10,7.8,1.8
28.448,2690663.201,1.25625,36.99375,-21.75,10,7.8,1.8
28.469,2690663.221,1.40625,37.1625,-21.80625,10,7.8,1.8
28.49,2690663.241,1.29375,37.05,-21.65625,10,7.8,1.8
28.507,2690663.261,1.48125,36.7875,-21.39375,10,7.8,1.8
28.528,2690663.281,1.4625,36.975,-21.525,10,7.8,1.8
28.548,2690663.301,1.1625,37.18125,-21.4875,10,7.8,1.8
28.568,2690663.321,1.33125,37.5,-21.35625,10,7.8,1.8
28.588,2690663.341,1.4625,37.5,-21.39375,10,7.8,1.8
28.608,2690663.361,1.4625,37.5375,-21.45,10,7.8,1.8
28.628,2690663.381,1.55625,37.63125,-21.4125,10,7.8,1.8
28.648,2690663.401,1.81875,37.89375,-21.45,10,7.8,1.8
28.668,2690663.421,1.725,38.00625,-21.50625,10,7.8,1.8
28.691,2690663.441,2.00625,37.96875,-21.24375,10,7.8,1.8
28.708,2690663.461,2.0625,37.9875,-21.31875,10,7.8,1.8
28.727,2690663.481,1.9875,38.15625,-21.39375,10,7.8,1.8
28.748,2690663.501,1.85625,38.1,-21.3,10,7.8,1.8
28.768,2690663.521,1.89375,38.175,-21.225,10,7.8,1.8
28.788,2690663.541,1.7625,37.95,-21.31875,10,7.8,1.8
28.81,2690663.561,1.63125,37.78125,-21.28125,10,7.8,1.8
28.829,2690663.581,1.6875,37.78125,-21.39375,10,7.8,1.8
28.852,2690663.601,1.63125,37.74375,-21.6,10,7.8,1.8
28.869,2690663.621,1.81875,37.59375,-21.58125,10,7.8,1.8
28.89,2690663.641,1.81875,37.4625,-21.80625,10,7.8,1.8
28.913,2690663.661,2.0625,37.40625,-21.91875,10,7.8,1.8
28.928,2690663.681,1.9875,37.4625,-21.9,10,7.8,1.8
28.95,2690663.701,1.8375,37.29375,-21.99375,10,7.8,1.8
28.969,2690663.721,1.70625,37.33125,-21.95625,10,7.8,1.8
28.99,2690663.741,1.81875,37.3125,-21.9375,10,7.8,1.8
29.01,2690663.761,1.55625,37.05,-21.88125,10,7.8,1.8
29.029,2690663.781,1.5,36.91875,-21.9375,10,7.8,1.8
29.052,2690663.801,1.25625,36.99375,-21.88125,10,7.8,1.8
29.07,2690663.821,1.05,37.03125,-21.9,10,7.8,1.8
29.091,2690663.841,0.95625,37.03125,-22.03125,10,7.8,1.8
29.108,2690663.861,1.10625,37.3875,-21.7875,10,7.8,1.8
29.128,2690663.881,1.275,37.33125,-21.7875,10,7.8,1.8
29.148,2690663.901,0.9,37.2,-21.7875,10,7.8,1.8
29.169,2690663.921,0.91875,37.5,-21.80625,10,7.8,1.8
29.19,2690663.941,0.9375,37.48125,-21.7875,10,7.8,1.8
29.21,2690663.961,1.125,37.25625,-21.58125,10,7.8,1.8
29.231,2690663.981,1.2,37.2375,-21.46875,10,7.8,1.8
29.25,2690664.001,1.1625,37.0875,-21.4875,10,7.8,1.8
29.27,2690664.021,1.05,36.84375,-21.61875,10,7.8,1.8
29.291,2690664.041,0.7875,36.975,-21.76875,10,7.8,1.8
29.311,2690664.061,1.06875,37.1625,-21.76875,10,7.8,1.8
29.33,2690664.081,1.1625,37.2375,-21.80625,10,7.8,1.8
29.352,2690664.101,0.8625,37.40625,-21.76875,10,7.8,1.8
29.371,2690664.121,0.8625,37.44375,-21.9,10,7.8,1.8
29.391,2690664.141,1.0125,37.59375,-22.0125,10,7.8,1.8
29.412,2690664.161,1.2375,37.55625,-22.14375,10,7.8,1.8
29.43,2690664.181,1.35,37.66875,-21.99375,10,7.8,1.8
29.452,2690664.201,1.63125,37.70625,-21.76875,10,7.8,1.8
29.471,2690664.221,1.55625,37.93125,-21.825,10,7.8,1.8
29.491,2690664.241,1.6125,37.78125,-21.675,10,7.8,1.8
29.509,2690664.261,1.89375,37.78125,-21.7125,10,7.8,1.8
29.533,2690664.281,1.74375,37.96875,-21.9,10,7.8,1.8
29.55,2690664.301,1.70625,37.78125,-21.80625,10,7.8,1.8
29.57,2690664.321,1.70625,37.95,-21.80625,10,7.8,1.8
29.618,2690664.341,1.63125,38.0625,-22.10625,10,7.8,1.8
29.621,2690664.361,1.59375,37.7625,-21.975,10,7.8,1.8
29.632,2690664.381,1.81875,37.48125,-21.88125,10,7.8,1.8
29.652,2690664.401,1.78125,37.3875,-22.03125,10,7.8,1.8
29.669,2690664.421,1.6875,37.35,-22.03125,10,7.8,1.8
29.692,2690664.441,1.65,37.1625,-21.75,10,7.8,1.8
29.712,2690664.461,1.66875,37.33125,-21.69375,10,7.8,1.8
29.73,2690664.481,1.6125,37.18125,-21.39375,10,7.8,1.8
29.748,2690664.501,1.66875,37.2,-21.28125,10,7.8,1.8
29.768,2690664.521,1.59375,37.66875,-21.46875,10,7.8,1.8
29.788,2690664.541,1.2375,37.7625,-21.5625,10,7.8,1.8
29.81,2690664.561,1.40625,38.04375,-21.46875,10,7.8,1.8
29.833,2690664.581,1.4625,37.9875,-21.3375,10,7.8,1.8
29.851,2690664.601,1.48125,37.93125,-21.225,10,7.8,1.8
29.871,2690664.621,1.275,37.725,-21.3375,10,7.8,1.8
29.892,2690664.641,1.05,37.725,-21.375,10,7.8,1.8
29.909,2690664.661,1.03125,37.6125,-21.24375,10,7.8,1.8
29.931,2690664.681,1.06875,37.5375,-21.3375,10,7.8,1.8
29.948,2690664.701,1.275,37.575,-21.1125,10,7.8,1.8
29.969,2690664.721,1.125,37.425,-21.28125,10,7.8,1.8
29.989,2690664.741,1.03125,37.5,-21.6375,10,7.8,1.8
30.008,2690664.761,1.14375,37.55625,-22.03125,10,7.8,1.8
30.028,2690664.781,1.05,37.65,-22.06875,10,7.8,1.8
30.048,2690664.801,1.2375,37.275,-22.35,10,7.8,1.8
30.069,2690664.821,1.44375,37.29375,-22.425,10,7.8,1.8
30.089,2690664.841,1.425,37.0875,-22.36875,10,7.8,1.8
30.108,2690664.861,1.51875,37.0875,-22.59375,10,7.8,1.8
30.128,2690664.881,1.425,36.99375,-22.425,10,7.8,1.8
30.148,2690664.901,1.40625,36.88125,-22.35,10,7.8,1.8
30.168,2690664.921,1.5375,36.7875,-22.21875,10,7.8,1.8
30.188,2690664.941,1.78125,36.80625,-22.21875,10,7.8,1.8
30.21,2690664.961,1.96875,36.95625,-21.91875,10,7.8,1.8
30.23,2690664.981,1.8,36.9375,-22.10625,10,7.8,1.8
30.25,2690665.001,1.70625,37.14375,-22.03125,10,7.8,1.8
30.27,2690665.021,1.6875,37.03125,-22.14375,10,7.8,1.8
30.29,2690665.041,1.89375,37.2,-22.1625,10,7.8,1.8
30.31,2690665.061,2.175,37.29375,-22.03125,10,7.8,1.8
30.328,2690665.081,2.15625,37.48125,-22.05,10,7.8,1.8
30.35,2690665.101,2.08125,37.48125,-22.10625,10,7.8,1.8
30.368,2690665.121,1.95,37.63125,-22.33125,10,7.8,1.8
30.39,2690665.141,2.00625,37.74375,-22.2,10,7.8,1.8
30.408,2690665.161,2.34375,37.5375,-22.14375,10,7.8,1.8
30.429,2690665.181,2.2125,37.5375,-21.8625,10,7.8,1.8
30.449,2690665.201,1.9125,37.33125,-21.76875,10,7.8,1.8
30.47,2690665.221,1.7625,37.35,-21.7875,10,7.8,1.8
30.49,2690665.241,1.55625,37.10625,-21.76875,10,7.8,1.8
30.51,2690665.261,1.44375,37.18125,-21.46875,10,7.8,1.8
30.531,2690665.281,1.5,37.125,-21.28125,10,7.8,1.8
30.55,2690665.301,1.4625,36.9375,-21.39375,10,7.8,1.8
30.57,2690665.321,1.14375,37.05,-21.5625,10,7.8,1.8
30.589,2690665.341,1.1625,37.03125,-21.75,10,7.8,1.8
30.611,2690665.361,1.33125,37.275,-21.58125,10,7.8,1.8
30.63,2690665.381,1.48125,37.33125,-21.75,10,7.8,1.8
30.648,2690665.401,1.63125,37.74375,-21.61875,10,7.8,1.8
30.67,2690665.421,1.7625,37.74375,-21.65625,10,7.8,1.8
30.69,2690665.441,1.63125,37.9125,-21.80625,10,7.8,1.8
30.708,2690665.461,1.5375,38.025,-21.43125,10,7.8,1.8
30.728,2690665.481,1.63125,38.0625,-21.28125,10,7.8,1.8
30.748,2690665.501,1.5,38.04375,-21.1125,10,7.8,1.8
30.768,2690665.521,1.5,38.025,-21.3375,10,7.8,1.8
30.788,2690665.541,1.3875,37.78125,-21.2625,10,7.8,1.8
30.808,2690665.561,1.25625,37.48125,-21.225,10,7.8,1.8
30.828,2690665.581,1.275,37.40625,-21.3,10,7.8,1.8
30.85,2690665.601,1.33125,37.2375,-21.0375,10,7.8,1.8
30.869,2690665.621,1.2375,37.125,-21.1875,10,7.8,1.8
30.889,2690665.641,1.06875,36.88125,-21.2625,10,7.8,1.8
30.908,2690665.661,1.2,36.91875,-21.31875,10,7.8,1.8
30.928,2690665.681,1.18125,36.84375,-21.3375,10,7.8,1.8
30.95,2690665.701,1.2,36.8625,-21.35625,10,7.8,1.8
30.97,2690665.721,1.2375,36.99375,-21.39375,10,7.8,1.8
30.99,2690665.741,1.2,37.125,-21.58125,10,7.8,1.8
31.011,2690665.761,1.18125,37.05,-21.76875,10,7.8,1.8
31.029,2690665.781,1.2375,36.9375,-21.88125,10,7.8,1.8
31.049,2690665.801,1.425,37.18125,-21.88125,10,7.8,1.8
31.069,2690665.821,1.55625,37.18125,-22.05,10,7.8,1.8
31.092,2690665.841,1.4625,37.10625,-22.05,10,7.8,1.8
31.108,2690665.861,1.3875,37.2375,-21.88125,10,7.8,1.8
31.128,2690665.881,1.2375,37.18125,-21.9,10,7.8,1.8
31.148,2690665.901,1.25625,37.10625,-21.825,10,7.8,1.8
31.168,2690665.921,1.275,37.14375,-21.65625,10,7.8,1.8
31.188,2690665.941,1.51875,37.425,-21.675,10,7.8,1.8
31.208,2690665.961,1.575,37.1625,-21.80625,10,7.8,1.8
31.23,2690665.981,1.44375,37.3125,-21.675,10,7.8,1.8
31.248,2690666.001,1.725,37.29375,-21.69375,10,7.8,1.8
31.268,2690666.021,1.55625,37.18125,-21.58125,10,7.8,1.8
31.29,2690666.041,1.81875,37.14375,-21.675,10,7.8,1.8
31.31,2690666.061,1.725,36.88125,-21.76875,10,7.8,1.8
31.33,2690666.081,1.85625,36.99375,-22.10625,10,7.8,1.8
31.35,2690666.101,1.5375,36.825,-22.05,10,7.8,1.8
31.368,2690666.121,1.425,36.9375,-21.9375,10,7.8,1.8
31.389,2690666.141,1.575,36.65625,-21.84375,10,7.8,1.8
31.408,2690666.161,1.425,36.84375,-21.84375,10,7.8,1.8
31.43,2690666.181,1.78125,36.975,-21.99375,10,7.8,1.8
31.448,2690666.201,1.5375,36.9,-21.75,10,7.8,1.8
