AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
22.695,2690870.554,-25.59375,-0.50625,-7.3125,12,10.2,1.8
22.711,2690870.574,-25.65,-0.2625,-7.29375,12,10.2,1.8
22.731,2690870.594,-25.81875,-0.13125,-7.425,12,10.2,1.8
22.751,2690870.614,-25.74375,0.075,-7.3875,12,10.2,1.8
22.77,2690870.634,-25.63125,0.225,-7.36875,12,10.2,1.8
22.798,2690870.654,-25.55625,0.01875,-7.25625,12,10.2,1.8
22.831,2690870.674,-25.3875,-0.16875,-6.9375,12,10.2,1.8
22.833,2690870.694,-25.51875,-0.16875,-6.84375,12,10.2,1.8
22.85,2690870.714,-25.5,-0.24375,-6.825,12,10.2,1.8
22.87,2690870.734,-25.3875,-0.2625,-6.80625,12,10.2,1.8
22.891,2690870.754,-25.2375,-0.3375,-7.0875,12,10.2,1.8
22.911,2690870.774,-25.14375,-0.58125,-7.06875,12,10.2,1.8
22.93,2690870.794,-25.35,-0.7875,-7.0875,12,10.2,1.8
22.951,2690870.814,-25.36875,-0.65625,-7.18125,12,10.2,1.8
22.971,2690870.834,-25.5,-0.58125,-7.44375,12,10.2,1.8
22.991,2690870.854,-25.575,-0.6,-7.59375,12,10.2,1.8
23.013,2690870.874,-25.5375,-0.6,-7.59375,12,10.2,1.8
23.031,2690870.894,-25.65,-0.80625,-7.70625,12,10.2,1.8
23.053,2690870.914,-25.7625,-0.75,-7.59375,12,10.2,1.8
23.074,2690870.934,-25.95,-0.69375,-7.59375,12,10.2,1.8
23.091,2690870.954,-25.8375,-0.58125,-7.65,12,10.2,1.8
23.11,2690870.974,-25.95,-0.6,-7.7625,12,10.2,1.8
23.131,2690870.994,-25.725,-0.61875,-7.65,12,10.2,1.8
23.151,2690871.014,-25.85625,-0.5625,-7.8,12,10.2,1.8
23.17,2690871.034,-25.9125,-0.4875,-7.85625,12,10.2,1.8
23.19,2690871.054,-25.9125,-0.31875,-8.0625,12,10.2,1.8
23.212,2690871.074,-26.025,-0.35625,-8.04375,12,10.2,1.8
23.23,2690871.094,-26.00625,-0.225,-8.025,12,10.2,1.8
23.251,2690871.114,-25.93125,-0.16875,-8.00625,12,10.2,1.8
23.271,2690871.134,-25.85625,-0.4125,-7.8375,12,10.2,1.8
23.291,2690871.154,-25.81875,-0.28125,-8.0625,12,10.2,1.8
23.31,2690871.174,-25.6125,-0.16875,-8.00625,12,10.2,1.8
23.331,2690871.194,-25.575,-0.13125,-7.93125,12,10.2,1.8
23.351,2690871.214,-25.33125,-0.3,-7.74375,12,10.2,1.8
23.371,2690871.234,-25.25625,-0.39375,-7.8375,12,10.2,1.8
23.39,2690871.254,-25.2,-0.675,-7.95,12,10.2,1.8
23.411,2690871.274,-25.35,-0.73125,-8.08125,12,10.2,1.8
23.431,2690871.294,-25.36875,-0.61875,-8.04375,12,10.2,1.8
23.451,2690871.314,-25.5375,-0.6,-8.025,12,10.2,1.8
23.471,2690871.334,-25.425,-0.6,-8.25,12,10.2,1.8
23.49,2690871.354,-25.2375,-0.54375,-8.38125,12,10.2,1.8
23.511,2690871.374,-25.55625,-0.20625,-8.2125,12,10.2,1.8
23.531,2690871.394,-25.36875,0.01875,-8.15625,12,10.2,1.8
23.551,2690871.414,-25.2,0.4125,-8.11875,12,10.2,1.8
23.571,2690871.434,-25.0875,0.075,-8.00625,12,10.2,1.8
23.59,2690871.454,-25.0875,0.20625,-8.0625,12,10.2,1.8
23.613,2690871.474,-25.2,0.13125,-7.85625,12,10.2,1.8
23.631,2690871.494,-25.18125,-0.0375,-7.29375,12,10.2,1.8
23.651,2690871.514,-25.25625,-0.01875,-7.275,12,10.2,1.8
23.671,2690871.534,-24.99375,-0.13125,-7.51875,12,10.2,1.8
23.693,2690871.554,-24.95625,-0.28125,-7.3875,12,10.2,1.8
23.71,2690871.574,-25.06875,-0.43125,-7.29375,12,10.2,1.8
23.731,2690871.594,-24.99375,-0.15,-7.275,12,10.2,1.8
23.75,2690871.614,-24.99375,-0.31875,-7.3125,12,10.2,1.8
23.771,2690871.634,-24.75,-0.58125,-7.51875,12,10.2,1.8
23.791,2690871.654,-24.8625,-0.61875,-7.7625,12,10.2,1.8
23.811,2690871.674,-24.76875,-0.76875,-7.66875,12,10.2,1.8
23.83,2690871.694,-24.80625,-0.7875,-7.55625,12,10.2,1.8
23.852,2690871.714,-24.88125,-0.65625,-7.59375,12,10.2,1.8
23.87,2690871.734,-24.9375,-0.5625,-7.66875,12,10.2,1.8
23.892,2690871.754,-25.05,-0.45,-7.55625,12,10.2,1.8
23.912,2690871.774,-25.03125,-0.43125,-7.7625,12,10.2,1.8
23.933,2690871.794,-24.825,-0.24375,-7.74375,12,10.2,1.8
23.953,2690871.814,-24.95625,0.075,-7.7625,12,10.2,1.8
23.973,2690871.834,-25.18125,0.09375,-7.93125,12,10.2,1.8
23.991,2690871.854,-25.18125,-0.1125,-7.85625,12,10.2,1.8
24.012,2690871.874,-25.25625,-0.16875,-7.9875,12,10.2,1.8
24.031,2690871.894,-25.10625,-0.2625,-7.875,12,10.2,1.8
24.054,2690871.914,-24.80625,-0.4125,-7.875,12,10.2,1.8
24.075,2690871.934,-24.80625,-0.28125,-7.63125,12,10.2,1.8
24.091,2690871.954,-25.06875,-0.28125,-7.33125,12,10.2,1.8
24.111,2690871.974,-25.10625,-0.35625,-7.3875,12,10.2,1.8
24.131,2690871.994,-25.0875,-0.43125,-7.06875,12,10.2,1.8
24.151,2690872.014,-25.25625,-0.3375,-6.975,12,10.2,1.8
24.171,2690872.034,-25.25625,-0.28125,-6.88125,12,10.2,1.8
24.191,2690872.054,-25.33125,-0.35625,-6.8625,12,10.2,1.8
24.211,2690872.074,-25.65,-0.35625,-6.88125,12,10.2,1.8
24.231,2690872.094,-25.59375,-0.31875,-6.7875,12,10.2,1.8
24.253,2690872.114,-25.63125,-0.45,-6.975,12,10.2,1.8
24.271,2690872.134,-25.48125,-0.61875,-6.9375,12,10.2,1.8
24.291,2690872.154,-25.21875,-0.6375,-7.0875,12,10.2,1.8
24.311,2690872.174,-24.95625,-0.675,-7.21875,12,10.2,1.8
24.332,2690872.194,-24.9375,-0.7125,-7.29375,12,10.2,1.8
24.352,2690872.214,-24.58125,-0.5625,-7.35,12,10.2,1.8
24.373,2690872.234,-24.61875,-0.4125,-7.5375,12,10.2,1.8
24.392,2690872.254,-24.54375,-0.58125,-7.63125,12,10.2,1.8
24.411,2690872.274,-24.45,-0.54375,-7.5,12,10.2,1.8
24.431,2690872.294,-24.45,-0.45,-7.36875,12,10.2,1.8
24.454,2690872.314,-24.825,-0.3375,-7.29375,12,10.2,1.8
24.471,2690872.334,-24.8625,-0.525,-7.3125,12,10.2,1.8
24.491,2690872.354,-24.80625,-0.6,-7.35,12,10.2,1.8
24.511,2690872.374,-25.3125,-0.75,-7.51875,12,10.2,1.8
24.531,2690872.394,-25.1625,-0.88125,-7.35,12,10.2,1.8
24.551,2690872.414,-25.2375,-0.7125,-7.29375,12,10.2,1.8
24.571,2690872.434,-25.425,-0.61875,-7.3875,12,10.2,1.8
24.592,2690872.454,-25.36875,-0.84375,-7.59375,12,10.2,1.8
24.612,2690872.474,-25.3125,-0.95625,-7.5375,12,10.2,1.8
24.631,2690872.494,-25.65,-0.9375,-7.55625,12,10.2,1.8
24.652,2690872.514,-25.63125,-0.91875,-7.63125,12,10.2,1.8
24.671,2690872.534,-25.48125,-0.9,-7.51875,12,10.2,1.8
24.691,2690872.554,-25.275,-0.7875,-7.44375,12,10.2,1.8
24.711,2690872.574,-25.4625,-0.91875,-7.3875,12,10.2,1.8
24.731,2690872.594,-25.14375,-0.99375,-7.36875,12,10.2,1.8
24.751,2690872.614,-25.0875,-0.76875,-7.40625,12,10.2,1.8
24.771,2690872.634,-25.10625,-0.61875,-7.33125,12,10.2,1.8
24.803,2690872.654,-24.8625,-0.45,-7.29375,12,10.2,1.8
24.841,2690872.674,-24.99375,-0.20625,-7.125,12,10.2,1.8
24.842,2690872.694,-25.0125,-0.0375,-7.14375,12,10.2,1.8
24.854,2690872.714,-25.2,-0.13125,-7.2375,12,10.2,1.8
24.871,2690872.734,-25.05,0.09375,-7.35,12,10.2,1.8
24.891,2690872.754,-25.29375,0.16875,-7.29375,12,10.2,1.8
24.912,2690872.774,-25.5375,0.16875,-7.425,12,10.2,1.8
24.932,2690872.794,-25.575,0.28125,-7.6875,12,10.2,1.8
24.953,2690872.814,-25.575,0.4125,-7.59375,12,10.2,1.8
24.974,2690872.834,-25.55625,0.1125,-7.70625,12,10.2,1.8
24.992,2690872.854,-25.6125,0.0375,-7.7625,12,10.2,1.8
25.014,2690872.874,-25.6125,0.075,-7.8,12,10.2,1.8
25.032,2690872.894,-25.5375,-0.1125,-7.7625,12,10.2,1.8
25.056,2690872.914,-25.51875,-0.01875,-7.59375,12,10.2,1.8
25.077,2690872.934,-25.425,0.1875,-7.40625,12,10.2,1.8
25.094,2690872.954,-25.275,0.09375,-7.63125,12,10.2,1.8
25.113,2690872.974,-25.10625,-0.09375,-7.85625,12,10.2,1.8
25.135,2690872.994,-25.06875,0.05625,-7.6875,12,10.2,1.8
25.154,2690873.014,-24.99375,-0.1125,-7.55625,12,10.2,1.8
25.173,2690873.034,-25.125,-0.15,-7.4625,12,10.2,1.8
25.191,2690873.054,-25.21875,-0.15,-7.4625,12,10.2,1.8
25.217,2690873.074,-25.14375,-0.2625,-7.575,12,10.2,1.8
25.236,2690873.094,-25.125,-0.54375,-7.5,12,10.2,1.8
25.254,2690873.114,-24.91875,-0.39375,-7.33125,12,10.2,1.8
25.275,2690873.134,-25.2375,-0.24375,-7.3875,12,10.2,1.8
25.291,2690873.154,-25.44375,-0.3,-7.275,12,10.2,1.8
25.313,2690873.174,-25.6875,-0.31875,-7.29375,12,10.2,1.8
25.335,2690873.194,-25.5375,-0.3,-7.40625,12,10.2,1.8
25.356,2690873.214,-25.55625,-0.31875,-7.51875,12,10.2,1.8
25.376,2690873.234,-25.575,-0.3,-7.6125,12,10.2,1.8
25.397,2690873.254,-25.74375,-0.375,-7.725,12,10.2,1.8
25.417,2690873.274,-25.9125,-0.54375,-7.85625,12,10.2,1.8
25.435,2690873.294,-25.70625,-0.6,-7.81875,12,10.2,1.8
25.454,2690873.314,-25.6125,-0.61875,-8.1,12,10.2,1.8
25.476,2690873.334,-25.48125,-0.31875,-8.23125,12,10.2,1.8
25.494,2690873.354,-25.40625,-0.16875,-8.11875,12,10.2,1.8
25.517,2690873.374,-25.425,-0.15,-8.1375,12,10.2,1.8
25.536,2690873.394,-25.6125,-0.28125,-8.23125,12,10.2,1.8
25.553,2690873.414,-25.5375,-0.075,-8.38125,12,10.2,1.8
25.572,2690873.434,-25.48125,-0.225,-8.19375,12,10.2,1.8
25.591,2690873.454,-25.425,-0.16875,-8.30625,12,10.2,1.8
25.613,2690873.474,-25.425,-0.075,-8.3625,12,10.2,1.8
25.632,2690873.494,-25.35,-0.225,-8.325,12,10.2,1.8
25.651,2690873.514,-25.44375,-0.39375,-8.41875,12,10.2,1.8
25.672,2690873.534,-25.36875,-0.46875,-8.34375,12,10.2,1.8
25.692,2690873.554,-25.2375,-0.45,-8.2875,12,10.2,1.8
25.711,2690873.574,-25.2,-0.84375,-8.175,12,10.2,1.8
25.732,2690873.594,-25.25625,-0.7125,-8.15625,12,10.2,1.8
25.751,2690873.614,-25.51875,-0.80625,-7.81875,12,10.2,1.8
25.771,2690873.634,-25.36875,-0.99375,-7.81875,12,10.2,1.8
25.791,2690873.654,-25.44375,-1.2,-7.70625,12,10.2,1.8
25.811,2690873.674,-25.66875,-1.25625,-7.5375,12,10.2,1.8
25.833,2690873.694,-25.63125,-1.2375,-7.55625,12,10.2,1.8
25.851,2690873.714,-25.48125,-1.21875,-7.51875,12,10.2,1.8
25.871,2690873.734,-25.51875,-0.825,-7.6125,12,10.2,1.8
25.891,2690873.754,-25.40625,-0.9375,-7.5,12,10.2,1.8
25.912,2690873.774,-25.36875,-0.99375,-7.725,12,10.2,1.8
25.933,2690873.794,-25.36875,-0.9,-7.575,12,10.2,1.8
25.951,2690873.814,-25.18125,-0.76875,-7.6125,12,10.2,1.8
25.973,2690873.834,-24.9,-0.7875,-7.6125,12,10.2,1.8
25.993,2690873.854,-25.0125,-0.76875,-7.5,12,10.2,1.8
26.012,2690873.874,-25.1625,-0.99375,-7.59375,12,10.2,1.8
26.031,2690873.894,-25.275,-1.03125,-7.35,12,10.2,1.8
26.05,2690873.914,-25.3875,-0.95625,-7.29375,12,10.2,1.8
26.073,2690873.934,-25.3875,-0.7125,-7.125,12,10.2,1.8
26.091,2690873.954,-25.35,-0.73125,-7.2,12,10.2,1.8
26.111,2690873.974,-25.40625,-0.4875,-7.29375,12,10.2,1.8
26.131,2690873.994,-25.51875,-0.4125,-7.3125,12,10.2,1.8
26.151,2690874.014,-25.33125,-0.3375,-7.33125,12,10.2,1.8
26.171,2690874.034,-25.21875,-0.0,-7.3875,12,10.2,1.8
26.192,2690874.054,-24.91875,-0.01875,-7.5375,12,10.2,1.8
26.213,2690874.074,-24.825,0.20625,-7.5375,12,10.2,1.8
26.233,2690874.094,-24.9375,0.09375,-7.6875,12,10.2,1.8
26.251,2690874.114,-24.91875,0.15,-7.7625,12,10.2,1.8
26.271,2690874.134,-25.10625,-0.15,-7.66875,12,10.2,1.8
26.292,2690874.154,-25.14375,-0.13125,-7.85625,12,10.2,1.8
26.313,2690874.174,-25.2,-0.225,-7.9875,12,10.2,1.8
26.332,2690874.194,-25.2,-0.1875,-7.9875,12,10.2,1.8
26.351,2690874.214,-25.1625,-0.31875,-8.08125,12,10.2,1.8
26.371,2690874.234,-25.40625,-0.525,-8.1,12,10.2,1.8
26.391,2690874.254,-25.05,-0.73125,-8.04375,12,10.2,1.8
26.411,2690874.274,-25.14375,-0.80625,-7.85625,12,10.2,1.8
26.433,2690874.294,-24.88125,-0.6375,-7.8,12,10.2,1.8
26.452,2690874.314,-25.06875,-0.5625,-7.875,12,10.2,1.8
26.473,2690874.334,-25.0875,-0.2625,-7.725,12,10.2,1.8
26.493,2690874.354,-25.06875,-0.31875,-7.63125,12,10.2,1.8
26.511,2690874.374,-25.44375,-0.13125,-7.3125,12,10.2,1.8
26.53,2690874.394,-25.48125,-0.09375,-7.35,12,10.2,1.8
26.552,2690874.414,-25.78125,0.2625,-7.5,12,10.2,1.8
26.573,2690874.434,-25.6875,0.39375,-7.6875,12,10.2,1.8
26.593,2690874.454,-25.55625,0.4875,-7.78125,12,10.2,1.8
26.613,2690874.474,-25.33125,0.39375,-7.78125,12,10.2,1.8
26.631,2690874.494,-25.51875,0.35625,-7.78125,12,10.2,1.8
26.652,2690874.514,-25.65,0.39375,-7.9125,12,10.2,1.8
26.671,2690874.534,-25.35,0.35625,-8.1375,12,10.2,1.8
26.691,2690874.554,-25.14375,0.3,-8.11875,12,10.2,1.8
26.711,2690874.574,-25.03125,-0.05625,-7.9125,12,10.2,1.8
26.733,2690874.594,-25.18125,0.01875,-7.93125,12,10.2,1.8
26.751,2690874.614,-25.48125,-0.20625,-7.81875,12,10.2,1.8
26.771,2690874.634,-25.48125,-0.2625,-7.6875,12,10.2,1.8
26.802,2690874.654,-25.36875,-0.15,-7.70625,12,10.2,1.8
26.836,2690874.674,-25.33125,-0.24375,-7.51875,12,10.2,1.8
26.839,2690874.694,-25.2375,-0.3,-7.275,12,10.2,1.8
26.85,2690874.714,-25.03125,-0.31875,-7.3875,12,10.2,1.8
26.87,2690874.734,-25.2,-0.24375,-7.33125,12,10.2,1.8
26.89,2690874.754,-24.99375,-0.45,-7.0875,12,10.2,1.8
26.912,2690874.774,-24.825,-0.4875,-7.18125,12,10.2,1.8
26.931,2690874.794,-24.69375,-0.4125,-7.125,12,10.2,1.8
26.95,2690874.814,-24.84375,-0.65625,-7.21875,12,10.2,1.8
26.97,2690874.834,-24.76875,-0.4875,-7.275,12,10.2,1.8
26.99,2690874.854,-25.10625,-0.4125,-7.3875,12,10.2,1.8
27.011,2690874.874,-25.5,-0.39375,-7.25625,12,10.2,1.8
27.032,2690874.894,-25.33125,-0.31875,-7.40625,12,10.2,1.8
27.055,2690874.914,-25.25625,-0.35625,-7.65,12,10.2,1.8
27.075,2690874.934,-25.5,-0.16875,-7.5375,12,10.2,1.8
27.091,2690874.954,-25.51875,-0.45,-7.6125,12,10.2,1.8
27.111,2690874.974,-25.33125,-0.675,-7.51875,12,10.2,1.8
27.131,2690874.994,-25.59375,-0.75,-7.55625,12,10.2,1.8
27.15,2690875.014,-25.5375,-0.7875,-7.55625,12,10.2,1.8
27.171,2690875.034,-25.10625,-0.88125,-7.51875,12,10.2,1.8
27.19,2690875.054,-25.10625,-1.0125,-7.35,12,10.2,1.8
27.211,2690875.074,-25.29375,-0.95625,-7.21875,12,10.2,1.8
27.231,2690875.094,-25.21875,-1.06875,-7.3875,12,10.2,1.8
27.251,2690875.114,-25.3875,-0.825,-7.35,12,10.2,1.8
27.271,2690875.134,-25.33125,-0.46875,-7.40625,12,10.2,1.8
27.29,2690875.154,-24.91875,-0.43125,-7.35,12,10.2,1.8
27.313,2690875.174,-24.825,-0.5625,-7.36875,12,10.2,1.8
27.331,2690875.194,-25.05,-0.4125,-7.5,12,10.2,1.8
27.351,2690875.214,-25.18125,-0.39375,-7.59375,12,10.2,1.8
27.371,2690875.234,-25.2,-0.46875,-7.51875,12,10.2,1.8
27.391,2690875.254,-25.0125,-0.3375,-7.65,12,10.2,1.8
27.411,2690875.274,-24.80625,-0.35625,-7.65,12,10.2,1.8
27.431,2690875.294,-24.825,-0.46875,-7.70625,12,10.2,1.8
27.451,2690875.314,-24.99375,-0.5625,-7.65,12,10.2,1.8
27.471,2690875.334,-24.975,-0.54375,-7.63125,12,10.2,1.8
27.492,2690875.354,-24.99375,-0.46875,-7.70625,12,10.2,1.8
27.51,2690875.374,-24.825,-0.375,-7.89375,12,10.2,1.8
27.531,2690875.394,-24.76875,-0.45,-7.89375,12,10.2,1.8
27.553,2690875.414,-24.7875,-0.4875,-7.65,12,10.2,1.8
27.572,2690875.434,-24.91875,-0.4875,-7.55625,12,10.2,1.8
27.591,2690875.454,-24.825,-0.61875,-7.36875,12,10.2,1.8
27.61,2690875.474,-24.88125,-0.58125,-7.33125,12,10.2,1.8
27.631,2690875.494,-24.99375,-0.50625,-7.3125,12,10.2,1.8
27.65,2690875.514,-24.75,-0.675,-7.33125,12,10.2,1.8
27.67,2690875.534,-24.8625,-0.6375,-7.05,12,10.2,1.8
27.691,2690875.554,-24.73125,-0.50625,-6.8625,12,10.2,1.8
27.711,2690875.574,-24.7875,-0.4875,-6.975,12,10.2,1.8
27.732,2690875.594,-24.73125,-0.46875,-6.95625,12,10.2,1.8
27.751,2690875.614,-24.84375,-0.3375,-7.2,12,10.2,1.8
27.771,2690875.634,-24.88125,-0.3375,-7.10625,12,10.2,1.8
27.792,2690875.654,-24.7875,-0.3,-7.10625,12,10.2,1.8
27.81,2690875.674,-25.14375,-0.13125,-6.80625,12,10.2,1.8
27.831,2690875.694,-25.1625,-0.1875,-6.99375,12,10.2,1.8
27.851,2690875.714,-25.10625,-0.13125,-7.275,12,10.2,1.8
27.871,2690875.734,-24.99375,-0.375,-7.1625,12,10.2,1.8
27.892,2690875.754,-25.18125,-0.39375,-6.95625,12,10.2,1.8
27.911,2690875.774,-25.21875,-0.3375,-6.975,12,10.2,1.8
27.932,2690875.794,-25.2,-0.4875,-7.29375,12,10.2,1.8
27.951,2690875.814,-25.05,-0.61875,-7.29375,12,10.2,1.8
27.971,2690875.834,-24.9,-0.675,-7.48125,12,10.2,1.8
27.992,2690875.854,-24.84375,-0.675,-7.48125,12,10.2,1.8
28.014,2690875.874,-24.975,-0.84375,-7.3875,12,10.2,1.8
28.032,2690875.894,-25.2,-0.54375,-7.36875,12,10.2,1.8
28.057,2690875.914,-25.125,-0.73125,-7.70625,12,10.2,1.8
28.072,2690875.934,-25.125,-0.69375,-7.5,12,10.2,1.8
28.091,2690875.954,-25.125,-0.2625,-7.44375,12,10.2,1.8
28.111,2690875.974,-25.18125,0.0,-7.6125,12,10.2,1.8
28.13,2690875.994,-25.2375,-0.075,-7.3875,12,10.2,1.8
28.151,2690876.014,-25.44375,0.075,-7.33125,12,10.2,1.8
28.171,2690876.034,-25.63125,0.3375,-7.3875,12,10.2,1.8
28.19,2690876.054,-25.65,0.28125,-7.5375,12,10.2,1.8
28.212,2690876.074,-25.5375,0.50625,-7.29375,12,10.2,1.8
28.232,2690876.094,-25.6125,0.46875,-7.65,12,10.2,1.8
28.252,2690876.114,-25.425,0.1875,-7.65,12,10.2,1.8
28.273,2690876.134,-25.575,0.15,-7.725,12,10.2,1.8
28.293,2690876.154,-25.59375,0.16875,-8.00625,12,10.2,1.8
28.312,2690876.174,-25.36875,-0.0375,-8.08125,12,10.2,1.8
28.332,2690876.194,-25.3125,-0.1125,-8.19375,12,10.2,1.8
28.352,2690876.214,-25.18125,-0.05625,-8.1375,12,10.2,1.8
28.373,2690876.234,-25.275,0.15,-8.4,12,10.2,1.8
28.393,2690876.254,-25.2375,0.13125,-8.175,12,10.2,1.8
28.413,2690876.274,-25.44375,0.075,-8.2125,12,10.2,1.8
28.432,2690876.294,-25.2375,-0.0375,-8.1375,12,10.2,1.8
28.453,2690876.314,-25.275,-0.13125,-8.11875,12,10.2,1.8
28.472,2690876.334,-25.3875,-0.1125,-8.19375,12,10.2,1.8
28.493,2690876.354,-25.36875,-0.2625,-7.89375,12,10.2,1.8
28.514,2690876.374,-25.5,-0.50625,-7.7625,12,10.2,1.8
28.532,2690876.394,-25.51875,-0.75,-7.575,12,10.2,1.8
28.554,2690876.414,-25.575,-0.8625,-7.8375,12,10.2,1.8
28.578,2690876.434,-25.575,-0.8625,-7.6875,12,10.2,1.8
28.593,2690876.454,-25.93125,-0.9375,-7.44375,12,10.2,1.8
28.614,2690876.474,-25.96875,-0.73125,-7.55625,12,10.2,1.8
28.636,2690876.494,-25.8,-0.54375,-7.3125,12,10.2,1.8
28.652,2690876.514,-25.70625,-0.675,-7.275,12,10.2,1.8
28.674,2690876.534,-25.6875,-0.525,-7.48125,12,10.2,1.8
28.695,2690876.554,-25.725,-0.46875,-7.70625,12,10.2,1.8
28.713,2690876.574,-25.66875,-0.61875,-7.48125,12,10.2,1.8
28.733,2690876.594,-25.66875,-0.7125,-7.59375,12,10.2,1.8
28.755,2690876.614,-25.40625,-0.525,-7.7625,12,10.2,1.8
28.772,2690876.634,-25.33125,-0.75,-7.575,12,10.2,1.8
28.799,2690876.654,-25.425,-1.0125,-7.59375,12,10.2,1.8
28.836,2690876.674,-25.575,-0.69375,-7.7625,12,10.2,1.8
28.839,2690876.694,-25.51875,-0.45,-7.63125,12,10.2,1.8
28.854,2690876.714,-25.29375,-0.65625,-7.425,12,10.2,1.8
28.873,2690876.734,-25.25625,-0.225,-7.51875,12,10.2,1.8
28.895,2690876.754,-25.3125,-0.1125,-7.40625,12,10.2,1.8
28.913,2690876.774,-25.4625,-0.35625,-7.3125,12,10.2,1.8
28.931,2690876.794,-25.3125,-0.15,-7.40625,12,10.2,1.8
28.951,2690876.814,-25.3875,-0.01875,-7.5,12,10.2,1.8
28.972,2690876.834,-25.40625,-0.2625,-7.63125,12,10.2,1.8
28.992,2690876.854,-25.5375,-0.43125,-7.5,12,10.2,1.8
29.012,2690876.874,-25.6125,-0.225,-7.6125,12,10.2,1.8
29.032,2690876.894,-25.65,-0.675,-7.51875,12,10.2,1.8
29.057,2690876.914,-25.575,-0.76875,-7.4625,12,10.2,1.8
29.073,2690876.934,-25.55625,-0.7125,-7.55625,12,10.2,1.8
29.09,2690876.954,-25.5,-0.675,-7.35,12,10.2,1.8
29.11,2690876.974,-25.3875,-0.525,-7.3125,12,10.2,1.8
29.131,2690876.994,-25.25625,-0.46875,-7.0875,12,10.2,1.8
29.15,2690877.014,-25.10625,-0.65625,-7.44375,12,10.2,1.8
29.171,2690877.034,-25.29375,-0.975,-7.33125,12,10.2,1.8
29.191,2690877.054,-25.2,-0.75,-7.14375,12,10.2,1.8
29.211,2690877.074,-25.125,-0.6375,-7.29375,12,10.2,1.8
29.233,2690877.094,-25.0875,-0.6375,-7.1625,12,10.2,1.8
29.252,2690877.114,-25.3875,-0.73125,-7.10625,12,10.2,1.8
29.272,2690877.134,-25.36875,-0.825,-7.25625,12,10.2,1.8
29.293,2690877.154,-25.3875,-0.69375,-7.21875,12,10.2,1.8
29.312,2690877.174,-25.35,-0.7125,-7.05,12,10.2,1.8
29.333,2690877.194,-25.3875,-0.43125,-7.0875,12,10.2,1.8
29.353,2690877.214,-25.5,-0.50625,-7.05,12,10.2,1.8
29.373,2690877.234,-25.6875,-0.4125,-6.8625,12,10.2,1.8
29.393,2690877.254,-25.81875,-0.35625,-6.99375,12,10.2,1.8
29.412,2690877.274,-25.65,-0.375,-7.2375,12,10.2,1.8
29.431,2690877.294,-25.70625,-0.45,-7.14375,12,10.2,1.8
29.451,2690877.314,-25.725,-0.6,-7.3875,12,10.2,1.8
29.47,2690877.334,-25.6125,-0.4875,-7.33125,12,10.2,1.8
29.491,2690877.354,-25.4625,-0.65625,-7.35,12,10.2,1.8
29.51,2690877.374,-25.21875,-0.6,-7.70625,12,10.2,1.8
29.531,2690877.394,-24.8625,-0.73125,-7.9875,12,10.2,1.8
29.553,2690877.414,-24.75,-0.61875,-8.00625,12,10.2,1.8
29.573,2690877.434,-24.75,-0.75,-7.96875,12,10.2,1.8
29.592,2690877.454,-24.80625,-0.73125,-8.30625,12,10.2,1.8
29.611,2690877.474,-24.7125,-0.69375,-8.26875,12,10.2,1.8
29.631,2690877.494,-24.8625,-0.76875,-8.4375,12,10.2,1.8
29.653,2690877.514,-24.7875,-0.58125,-8.325,12,10.2,1.8
29.673,2690877.534,-24.7875,-0.675,-8.19375,12,10.2,1.8
29.691,2690877.554,-24.8625,-0.675,-8.26875,12,10.2,1.8
29.711,2690877.574,-24.65625,-0.69375,-8.38125,12,10.2,1.8
29.731,2690877.594,-24.75,-0.675,-8.475,12,10.2,1.8
29.751,2690877.614,-24.5625,-0.88125,-8.11875,12,10.2,1.8
29.771,2690877.634,-24.75,-0.825,-8.25,12,10.2,1.8
29.791,2690877.654,-24.525,-0.825,-8.08125,12,10.2,1.8
29.811,2690877.674,-24.50625,-0.80625,-8.25,12,10.2,1.8
29.831,2690877.694,-24.675,-0.825,-8.19375,12,10.2,1.8
29.854,2690877.714,-24.88125,-0.525,-7.93125,12,10.2,1.8
29.871,2690877.734,-25.125,-0.50625,-7.81875,12,10.2,1.8
29.893,2690877.754,-24.8625,-0.3375,-7.74375,12,10.2,1.8
29.912,2690877.774,-24.61875,-0.09375,-7.7625,12,10.2,1.8
29.933,2690877.794,-24.46875,-0.1125,-7.875,12,10.2,1.8
29.951,2690877.814,-24.46875,0.075,-8.23125,12,10.2,1.8
29.973,2690877.834,-24.39375,0.16875,-8.41875,12,10.2,1.8
29.992,2690877.854,-24.28125,0.31875,-8.64375,12,10.2,1.8
30.012,2690877.874,-24.16875,0.16875,-8.8125,12,10.2,1.8
30.032,2690877.894,-23.75625,0.3375,-8.94375,12,10.2,1.8
30.056,2690877.914,-23.7375,0.375,-9.01875,12,10.2,1.8
30.073,2690877.934,-23.90625,0.46875,-9.1125,12,10.2,1.8
30.09,2690877.954,-23.79375,0.65625,-8.86875,12,10.2,1.8
30.111,2690877.974,-23.85,0.525,-8.625,12,10.2,1.8
30.131,2690877.994,-23.90625,0.4125,-8.8125,12,10.2,1.8
30.151,2690878.014,-23.775,0.45,-8.75625,12,10.2,1.8
30.172,2690878.034,-23.41875,0.28125,-8.64375,12,10.2,1.8
