AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
24.378,2689892.693,-28.63125,20.7,-13.3125,1,0,7.2
24.398,2689892.713,-28.59375,20.75625,-13.48125,1,0,7.2
24.418,2689892.733,-28.33125,20.7375,-13.5375,1,0,7.2
24.44,2689892.753,-28.29375,20.53125,-13.65,1,0,7.2
24.46,2689892.773,-28.03125,20.625,-13.78125,1,0,7.2
24.479,2689892.793,-27.88125,20.775,-13.78125,1,0,7.2
24.498,2689892.813,-27.99375,20.8125,-13.6125,1,0,7.2
24.519,2689892.833,-28.10625,20.41875,-13.4625,1,0,7.2
24.538,2689892.853,-28.18125,20.49375,-13.44375,1,0,7.2
24.559,2689892.873,-28.35,20.5125,-13.44375,1,0,7.2
24.579,2689892.893,-28.4625,20.53125,-13.425,1,0,7.2
24.599,2689892.913,-28.44375,20.56875,-13.36875,1,0,7.2
24.619,2689892.933,-28.36875,20.34375,-13.35,1,0,7.2
24.639,2689892.953,-28.3125,20.34375,-13.21875,1,0,7.2
24.659,2689892.973,-28.0875,20.26875,-13.33125,1,0,7.2
24.678,2689892.993,-28.0875,20.41875,-13.36875,1,0,7.2
24.698,2689893.013,-27.9375,20.38125,-13.5375,1,0,7.2
24.719,2689893.033,-27.58125,20.2875,-13.5375,1,0,7.2
24.739,2689893.053,-27.24375,20.475,-13.44375,1,0,7.2
24.759,2689893.073,-27.20625,20.5125,-13.125,1,0,7.2
24.779,2689893.093,-27.28125,20.4375,-13.18125,1,0,7.2
24.799,2689893.113,-27.50625,20.49375,-13.48125,1,0,7.2
24.818,2689893.133,-27.825,20.49375,-13.3875,1,0,7.2
24.839,2689893.153,-27.9375,20.625,-13.3875,1,0,7.2
24.859,2689893.173,-28.1625,20.7,-13.35,1,0,7.2
24.879,2689893.193,-28.25625,21.05625,-13.29375,1,0,7.2
24.899,2689893.213,-28.575,20.79375,-13.40625,1,0,7.2
24.919,2689893.233,-28.74375,20.925,-13.5375,1,0,7.2
24.939,2689893.253,-28.96875,21.01875,-13.275,1,0,7.2
24.958,2689893.273,-28.85625,21.05625,-12.91875,1,0,7.2
24.978,2689893.293,-28.66875,21.05625,-13.10625,1,0,7.2
24.998,2689893.313,-28.48125,21.225,-13.36875,1,0,7.2
25.019,2689893.333,-28.3125,21.16875,-13.35,1,0,7.2
25.038,2689893.353,-28.51875,20.83125,-13.33125,1,0,7.2
25.059,2689893.373,-28.4625,21.05625,-13.3875,1,0,7.2
25.078,2689893.393,-28.33125,21.01875,-13.6125,1,0,7.2
25.099,2689893.413,-28.10625,21.13125,-13.89375,1,0,7.2
25.119,2689893.433,-28.06875,21.0375,-13.95,1,0,7.2
25.138,2689893.453,-28.29375,21.3,-13.96875,1,0,7.2
25.159,2689893.473,-28.40625,21.24375,-13.89375,1,0,7.2
25.178,2689893.493,-28.51875,21.2625,-13.81875,1,0,7.2
25.199,2689893.513,-28.48125,21.4125,-13.96875,1,0,7.2
25.22,2689893.533,-28.59375,21.375,-14.025,1,0,7.2
25.238,2689893.553,-28.8,21.61875,-13.9875,1,0,7.2
25.259,2689893.573,-28.875,21.61875,-13.8375,1,0,7.2
25.278,2689893.593,-29.1,21.675,-14.00625,1,0,7.2
25.298,2689893.613,-28.9125,21.65625,-13.78125,1,0,7.2
25.32,2689893.633,-29.025,21.7125,-13.5375,1,0,7.2
25.34,2689893.653,-28.8,21.88125,-13.575,1,0,7.2
25.358,2689893.673,-28.7625,21.75,-13.44375,1,0,7.2
25.38,2689893.693,-28.8,21.50625,-13.48125,1,0,7.2
25.399,2689893.713,-28.81875,21.075,-13.29375,1,0,7.2
25.419,2689893.733,-28.8375,20.9625,-13.275,1,0,7.2
25.439,2689893.753,-28.85625,20.98125,-13.0875,1,0,7.2
25.46,2689893.773,-28.74375,20.86875,-13.21875,1,0,7.2
25.479,2689893.793,-28.78125,20.7375,-13.5375,1,0,7.2
25.501,2689893.813,-28.875,20.53125,-13.25625,1,0,7.2
25.521,2689893.833,-28.89375,20.55,-13.36875,1,0,7.2
25.54,2689893.853,-28.70625,20.56875,-13.3125,1,0,7.2
25.56,2689893.873,-28.6125,20.775,-13.6125,1,0,7.2
25.581,2689893.893,-28.48125,20.8125,-13.59375,1,0,7.2
25.6,2689893.913,-28.2,20.79375,-13.59375,1,0,7.2
25.619,2689893.933,-28.36875,20.775,-13.59375,1,0,7.2
25.639,2689893.953,-28.2375,20.71875,-13.3125,1,0,7.2
25.66,2689893.973,-28.125,20.925,-13.425,1,0,7.2
25.68,2689893.993,-28.18125,20.98125,-13.36875,1,0,7.2
25.7,2689894.013,-28.2,21.20625,-13.5,1,0,7.2
25.72,2689894.033,-28.3875,21.01875,-13.21875,1,0,7.2
25.739,2689894.053,-28.63125,21.2625,-13.275,1,0,7.2
25.76,2689894.073,-28.89375,21.09375,-13.21875,1,0,7.2
25.782,2689894.093,-28.8,21.0,-13.125,1,0,7.2
25.8,2689894.113,-28.8,21.0,-13.1625,1,0,7.2
25.82,2689894.133,-29.04375,20.5875,-13.25625,1,0,7.2
25.842,2689894.153,-28.96875,20.55,-13.2,1,0,7.2
25.858,2689894.173,-28.7625,20.49375,-13.0875,1,0,7.2
25.879,2689894.193,-28.55625,20.64375,-13.10625,1,0,7.2
25.899,2689894.213,-28.44375,20.4,-13.275,1,0,7.2
25.92,2689894.233,-28.25625,20.64375,-13.5,1,0,7.2
25.94,2689894.253,-28.29375,20.64375,-13.59375,1,0,7.2
25.959,2689894.273,-28.29375,20.5125,-13.59375,1,0,7.2
25.983,2689894.293,-28.1625,20.55,-13.5,1,0,7.2
26.001,2689894.313,-28.1625,20.7,-13.575,1,0,7.2
26.022,2689894.333,-28.40625,20.68125,-13.35,1,0,7.2
26.04,2689894.353,-28.5375,20.86875,-13.5375,1,0,7.2
26.062,2689894.373,-28.66875,20.90625,-13.3875,1,0,7.2
26.082,2689894.393,-28.55625,20.83125,-13.14375,1,0,7.2
26.1,2689894.413,-28.6125,20.8875,-13.2375,1,0,7.2
26.121,2689894.433,-28.51875,21.05625,-13.275,1,0,7.2
26.14,2689894.453,-28.65,21.28125,-13.275,1,0,7.2
26.16,2689894.473,-28.8,21.20625,-13.2375,1,0,7.2
26.183,2689894.493,-28.8,21.15,-13.36875,1,0,7.2
26.201,2689894.513,-28.8375,21.075,-13.33125,1,0,7.2
26.222,2689894.533,-28.78125,20.9625,-13.4625,1,0,7.2
26.246,2689894.553,-28.89375,21.05625,-13.5375,1,0,7.2
26.259,2689894.573,-29.08125,21.075,-13.425,1,0,7.2
26.29,2689894.593,-29.175,21.15,-13.36875,1,0,7.2
26.299,2689894.613,-29.23125,21.28125,-13.3875,1,0,7.2
26.318,2689894.633,-28.95,21.3,-13.5,1,0,7.2
26.337,2689894.653,-28.85625,21.5625,-13.5,1,0,7.2
26.359,2689894.673,-28.5375,21.31875,-13.3125,1,0,7.2
26.378,2689894.693,-28.3875,21.50625,-13.125,1,0,7.2
26.398,2689894.713,-28.33125,21.43125,-13.14375,1,0,7.2
26.418,2689894.733,-28.10625,21.525,-13.275,1,0,7.2
26.437,2689894.753,-28.0125,21.31875,-13.275,1,0,7.2
26.458,2689894.773,-27.80625,21.09375,-13.3875,1,0,7.2
26.478,2689894.793,-27.84375,20.925,-13.1625,1,0,7.2
26.498,2689894.813,-27.88125,20.85,-13.1625,1,0,7.2
26.518,2689894.833,-28.05,21.1125,-13.25625,1,0,7.2
26.537,2689894.853,-27.975,21.01875,-13.425,1,0,7.2
26.558,2689894.873,-28.0125,21.05625,-13.3875,1,0,7.2
26.579,2689894.893,-28.18125,21.1875,-13.1625,1,0,7.2
26.598,2689894.913,-28.425,21.31875,-13.0875,1,0,7.2
26.618,2689894.933,-28.44375,21.54375,-12.95625,1,0,7.2
26.638,2689894.953,-28.63125,21.84375,-13.125,1,0,7.2
26.658,2689894.973,-28.65,21.8625,-13.2375,1,0,7.2
26.678,2689894.993,-28.63125,21.9375,-13.1625,1,0,7.2
26.698,2689895.013,-28.59375,22.05,-13.2,1,0,7.2
26.718,2689895.033,-28.5375,22.0875,-13.125,1,0,7.2
26.739,2689895.053,-28.5375,21.80625,-13.21875,1,0,7.2
26.758,2689895.073,-28.36875,21.9375,-13.44375,1,0,7.2
26.78,2689895.093,-28.21875,21.76875,-13.5,1,0,7.2
26.798,2689895.113,-28.06875,21.6375,-13.40625,1,0,7.2
26.819,2689895.133,-28.05,21.75,-13.25625,1,0,7.2
26.839,2689895.153,-28.03125,21.3375,-13.29375,1,0,7.2
26.859,2689895.173,-27.99375,21.0375,-13.275,1,0,7.2
26.879,2689895.193,-28.125,20.90625,-13.5,1,0,7.2
26.899,2689895.213,-27.8625,20.9625,-13.3875,1,0,7.2
26.918,2689895.233,-27.88125,20.64375,-13.40625,1,0,7.2
26.937,2689895.253,-27.975,20.45625,-13.425,1,0,7.2
26.957,2689895.273,-28.2,20.41875,-13.4625,1,0,7.2
26.978,2689895.293,-27.99375,20.11875,-13.575,1,0,7.2
26.998,2689895.313,-28.05,20.19375,-13.40625,1,0,7.2
27.018,2689895.333,-28.2,20.2875,-13.14375,1,0,7.2
27.038,2689895.353,-28.18125,20.15625,-13.0125,1,0,7.2
27.058,2689895.373,-28.21875,20.1375,-13.125,1,0,7.2
27.077,2689895.393,-28.36875,20.175,-13.18125,1,0,7.2
27.097,2689895.413,-28.40625,20.30625,-13.18125,1,0,7.2
27.118,2689895.433,-28.33125,20.4375,-13.0125,1,0,7.2
27.138,2689895.453,-28.40625,20.6625,-12.9375,1,0,7.2
27.158,2689895.473,-28.40625,20.8125,-13.35,1,0,7.2
27.178,2689895.493,-28.48125,20.83125,-13.66875,1,0,7.2
27.199,2689895.513,-28.48125,21.15,-13.70625,1,0,7.2
27.219,2689895.533,-28.51875,21.31875,-13.8,1,0,7.2
27.239,2689895.553,-28.35,21.43125,-13.6125,1,0,7.2
27.259,2689895.573,-28.3125,21.43125,-13.6875,1,0,7.2
27.278,2689895.593,-28.25625,21.09375,-13.8375,1,0,7.2
27.298,2689895.613,-28.2375,20.86875,-13.95,1,0,7.2
27.319,2689895.633,-28.0875,20.56875,-13.66875,1,0,7.2
27.338,2689895.653,-28.06875,20.775,-13.575,1,0,7.2
27.358,2689895.673,-28.0875,20.60625,-13.575,1,0,7.2
27.378,2689895.693,-27.99375,20.34375,-13.40625,1,0,7.2
27.399,2689895.713,-27.91875,20.2875,-13.3875,1,0,7.2
27.419,2689895.733,-27.84375,20.23125,-13.275,1,0,7.2
27.438,2689895.753,-28.06875,20.475,-13.35,1,0,7.2
27.458,2689895.773,-28.275,20.71875,-13.18125,1,0,7.2
27.478,2689895.793,-28.3875,20.85,-13.3875,1,0,7.2
27.499,2689895.813,-28.3125,20.5875,-13.25625,1,0,7.2
27.518,2689895.833,-28.14375,20.625,-13.125,1,0,7.2
27.538,2689895.853,-28.14375,20.45625,-13.36875,1,0,7.2
27.558,2689895.873,-28.3875,20.4375,-13.35,1,0,7.2
27.578,2689895.893,-28.4625,20.53125,-13.2375,1,0,7.2
27.597,2689895.913,-28.0875,20.5125,-13.05,1,0,7.2
27.618,2689895.933,-27.80625,20.3625,-13.05,1,0,7.2
27.638,2689895.953,-27.69375,20.41875,-12.975,1,0,7.2
27.659,2689895.973,-27.7125,20.45625,-13.1625,1,0,7.2
27.679,2689895.993,-27.825,20.475,-13.18125,1,0,7.2
27.7,2689896.013,-27.7875,20.60625,-12.975,1,0,7.2
27.718,2689896.033,-27.65625,20.56875,-13.21875,1,0,7.2
27.738,2689896.053,-27.54375,20.3625,-13.48125,1,0,7.2
27.758,2689896.073,-27.65625,20.025,-13.575,1,0,7.2
27.778,2689896.093,-27.69375,19.81875,-13.78125,1,0,7.2
27.797,2689896.113,-27.825,19.65,-13.7625,1,0,7.2
27.817,2689896.133,-28.0125,19.63125,-13.74375,1,0,7.2
27.838,2689896.153,-27.91875,19.40625,-13.70625,1,0,7.2
27.858,2689896.173,-27.9375,19.33125,-13.81875,1,0,7.2
27.877,2689896.193,-27.84375,19.425,-13.55625,1,0,7.2
27.899,2689896.213,-28.0875,19.6875,-13.5,1,0,7.2
27.918,2689896.233,-28.14375,19.93125,-13.575,1,0,7.2
27.939,2689896.253,-28.44375,19.93125,-13.5375,1,0,7.2
27.958,2689896.273,-28.51875,20.15625,-13.575,1,0,7.2
27.978,2689896.293,-28.2,20.1375,-13.66875,1,0,7.2
27.999,2689896.313,-28.275,20.34375,-14.00625,1,0,7.2
28.018,2689896.333,-28.35,20.4375,-14.04375,1,0,7.2
28.038,2689896.353,-28.40625,20.2875,-14.19375,1,0,7.2
28.058,2689896.373,-28.275,20.025,-14.04375,1,0,7.2
28.078,2689896.393,-28.1625,20.1,-13.85625,1,0,7.2
28.098,2689896.413,-27.88125,20.2125,-13.725,1,0,7.2
28.118,2689896.433,-27.76875,19.96875,-13.575,1,0,7.2
28.138,2689896.453,-27.73125,19.9875,-13.18125,1,0,7.2
28.158,2689896.473,-27.73125,19.9875,-13.05,1,0,7.2
28.178,2689896.493,-27.6375,20.025,-12.95625,1,0,7.2
28.198,2689896.513,-27.525,19.93125,-12.9375,1,0,7.2
28.218,2689896.533,-27.24375,20.15625,-12.84375,1,0,7.2
28.238,2689896.553,-27.45,20.00625,-13.1625,1,0,7.2
28.259,2689896.573,-27.675,20.00625,-13.1625,1,0,7.2
28.286,2689896.593,-27.75,20.1,-13.29375,1,0,7.2
28.297,2689896.613,-27.84375,20.1,-13.51875,1,0,7.2
28.318,2689896.633,-27.73125,20.0625,-13.5375,1,0,7.2
28.338,2689896.653,-27.825,20.15625,-13.44375,1,0,7.2
28.358,2689896.673,-27.91875,20.325,-13.25625,1,0,7.2
28.378,2689896.693,-28.29375,20.19375,-13.3125,1,0,7.2
28.397,2689896.713,-28.14375,20.11875,-13.0875,1,0,7.2
28.417,2689896.733,-27.88125,20.11875,-13.3125,1,0,7.2
28.438,2689896.753,-27.975,20.34375,-13.14375,1,0,7.2
28.458,2689896.773,-27.80625,20.30625,-13.03125,1,0,7.2
28.477,2689896.793,-28.125,20.4375,-13.0125,1,0,7.2
28.497,2689896.813,-27.95625,20.5125,-13.29375,1,0,7.2
28.517,2689896.833,-27.9,20.7,-13.29375,1,0,7.2
28.537,2689896.853,-27.91875,20.64375,-13.25625,1,0,7.2
28.56,2689896.873,-27.9375,20.83125,-13.2375,1,0,7.2
28.58,2689896.893,-28.18125,20.86875,-12.95625,1,0,7.2
28.598,2689896.913,-27.7875,20.60625,-13.125,1,0,7.2
28.618,2689896.933,-28.10625,20.64375,-13.35,1,0,7.2
28.637,2689896.953,-27.95625,20.2875,-13.275,1,0,7.2
28.658,2689896.973,-28.2,20.08125,-12.975,1,0,7.2
28.679,2689896.993,-28.425,20.00625,-12.99375,1,0,7.2
28.698,2689897.013,-28.35,20.0625,-13.06875,1,0,7.2
28.718,2689897.033,-28.3125,20.04375,-13.3875,1,0,7.2
28.74,2689897.053,-28.1625,20.1,-13.275,1,0,7.2
28.759,2689897.073,-28.44375,20.5875,-13.14375,1,0,7.2
28.781,2689897.093,-28.55625,20.56875,-12.84375,1,0,7.2
28.799,2689897.113,-28.2375,20.79375,-12.825,1,0,7.2
28.822,2689897.133,-28.44375,20.8875,-12.7875,1,0,7.2
28.838,2689897.153,-28.35,20.85,-12.88125,1,0,7.2
28.86,2689897.173,-28.35,20.94375,-13.10625,1,0,7.2
28.88,2689897.193,-28.36875,20.86875,-12.95625,1,0,7.2
28.901,2689897.213,-28.425,20.79375,-13.25625,1,0,7.2
28.919,2689897.233,-28.3125,20.325,-13.48125,1,0,7.2
28.941,2689897.253,-28.06875,20.45625,-13.33125,1,0,7.2
28.96,2689897.273,-28.2,20.6625,-13.425,1,0,7.2
28.98,2689897.293,-27.95625,20.5875,-13.66875,1,0,7.2
29.0,2689897.313,-27.975,20.83125,-13.575,1,0,7.2
29.019,2689897.333,-28.0875,20.79375,-13.36875,1,0,7.2
29.038,2689897.353,-28.21875,20.8875,-13.275,1,0,7.2
29.06,2689897.373,-28.14375,21.0375,-13.14375,1,0,7.2
29.081,2689897.393,-28.275,21.3375,-13.05,1,0,7.2
29.101,2689897.413,-28.275,21.4125,-13.35,1,0,7.2
29.12,2689897.433,-28.425,21.225,-12.99375,1,0,7.2
29.14,2689897.453,-28.40625,21.3375,-13.03125,1,0,7.2
29.159,2689897.473,-28.2,21.0,-13.0875,1,0,7.2
29.18,2689897.493,-28.03125,20.94375,-13.14375,1,0,7.2
29.202,2689897.513,-27.7875,20.79375,-13.18125,1,0,7.2
29.223,2689897.533,-27.825,20.56875,-13.0875,1,0,7.2
29.243,2689897.553,-27.7125,20.38125,-13.3125,1,0,7.2
29.263,2689897.573,-27.75,20.1,-13.29375,1,0,7.2
29.281,2689897.593,-27.7125,20.1,-13.55625,1,0,7.2
29.304,2689897.613,-27.75,20.1,-13.3875,1,0,7.2
29.322,2689897.633,-27.7875,20.23125,-13.55625,1,0,7.2
29.353,2689897.653,-27.8625,20.2875,-13.6875,1,0,7.2
29.359,2689897.673,-27.975,20.30625,-13.6125,1,0,7.2
29.381,2689897.693,-27.99375,20.25,-13.725,1,0,7.2
29.402,2689897.713,-28.0875,20.1375,-13.5,1,0,7.2
29.422,2689897.733,-28.1625,20.475,-13.59375,1,0,7.2
29.443,2689897.753,-28.0125,20.30625,-13.63125,1,0,7.2
29.465,2689897.773,-27.9,20.1375,-13.74375,1,0,7.2
29.482,2689897.793,-27.80625,20.11875,-13.8375,1,0,7.2
29.499,2689897.813,-27.65625,19.875,-13.65,1,0,7.2
29.52,2689897.833,-27.50625,19.9875,-13.93125,1,0,7.2
29.543,2689897.853,-27.58125,20.175,-13.93125,1,0,7.2
29.56,2689897.873,-27.4875,20.23125,-13.8375,1,0,7.2
29.583,2689897.893,-27.4125,20.0625,-13.70625,1,0,7.2
29.602,2689897.913,-27.6,20.0625,-13.66875,1,0,7.2
29.619,2689897.933,-27.675,20.11875,-13.6875,1,0,7.2
29.641,2689897.953,-28.10625,19.95,-13.48125,1,0,7.2
29.661,2689897.973,-28.1625,20.2875,-13.5375,1,0,7.2
29.679,2689897.993,-28.21875,20.30625,-13.33125,1,0,7.2
29.699,2689898.013,-28.2375,20.15625,-13.29375,1,0,7.2
29.72,2689898.033,-28.33125,20.2125,-13.36875,1,0,7.2
29.738,2689898.053,-28.5375,20.04375,-13.21875,1,0,7.2
29.758,2689898.073,-28.425,20.0625,-13.3125,1,0,7.2
29.779,2689898.093,-28.5375,19.9125,-13.21875,1,0,7.2
29.798,2689898.113,-28.3125,19.93125,-13.2,1,0,7.2
29.818,2689898.133,-28.36875,19.59375,-13.21875,1,0,7.2
29.838,2689898.153,-28.5375,19.48125,-13.2375,1,0,7.2
29.858,2689898.173,-28.25625,19.4625,-13.1625,1,0,7.2
29.88,2689898.193,-28.1625,19.18125,-13.25625,1,0,7.2
29.899,2689898.213,-27.975,19.18125,-13.5375,1,0,7.2
29.921,2689898.233,-28.18125,19.1625,-13.51875,1,0,7.2
29.939,2689898.253,-27.95625,19.25625,-13.5,1,0,7.2
29.959,2689898.273,-27.9375,19.29375,-13.70625,1,0,7.2
29.978,2689898.293,-28.10625,19.44375,-13.6875,1,0,7.2
29.998,2689898.313,-27.9375,19.35,-13.6125,1,0,7.2
30.018,2689898.333,-28.2,19.4625,-13.93125,1,0,7.2
30.04,2689898.353,-28.44375,19.725,-13.93125,1,0,7.2
30.06,2689898.373,-28.44375,19.725,-14.00625,1,0,7.2
30.078,2689898.393,-28.40625,19.95,-14.04375,1,0,7.2
30.099,2689898.413,-28.725,20.1,-14.00625,1,0,7.2
30.118,2689898.433,-28.8,20.11875,-13.89375,1,0,7.2
30.139,2689898.453,-28.51875,20.23125,-13.8375,1,0,7.2
30.159,2689898.473,-28.85625,20.7375,-13.95,1,0,7.2
30.179,2689898.493,-28.65,20.8125,-13.8,1,0,7.2
30.2,2689898.513,-28.425,20.775,-13.6875,1,0,7.2
30.221,2689898.533,-28.33125,21.24375,-13.65,1,0,7.2
30.238,2689898.553,-28.33125,21.15,-13.65,1,0,7.2
30.262,2689898.573,-28.25625,21.3,-13.95,1,0,7.2
30.301,2689898.593,-28.06875,21.3375,-13.95,1,0,7.2
30.304,2689898.613,-27.99375,21.3,-13.93125,1,0,7.2
30.318,2689898.633,-27.73125,21.1125,-13.85625,1,0,7.2
30.338,2689898.653,-27.75,21.075,-13.8375,1,0,7.2
30.358,2689898.673,-27.7875,21.28125,-13.875,1,0,7.2
30.378,2689898.693,-27.73125,20.90625,-13.74375,1,0,7.2
30.399,2689898.713,-27.75,20.925,-13.725,1,0,7.2
30.42,2689898.733,-27.75,20.7375,-13.59375,1,0,7.2
30.44,2689898.753,-27.7875,20.86875,-13.5,1,0,7.2
30.459,2689898.773,-27.7875,20.7375,-13.40625,1,0,7.2
30.479,2689898.793,-27.9375,20.68125,-13.36875,1,0,7.2
30.5,2689898.813,-27.9375,20.60625,-13.36875,1,0,7.2
30.519,2689898.833,-27.95625,20.49375,-13.40625,1,0,7.2
30.538,2689898.853,-28.05,20.45625,-13.5375,1,0,7.2
30.56,2689898.873,-28.03125,20.475,-13.36875,1,0,7.2
30.579,2689898.893,-28.05,20.4375,-13.125,1,0,7.2
30.598,2689898.913,-28.1625,20.25,-13.14375,1,0,7.2
30.62,2689898.933,-28.2,20.38125,-13.36875,1,0,7.2
30.64,2689898.953,-27.975,20.45625,-13.36875,1,0,7.2
30.661,2689898.973,-27.9,20.53125,-13.25625,1,0,7.2
30.679,2689898.993,-27.91875,20.38125,-13.275,1,0,7.2
30.7,2689899.013,-27.975,20.5125,-13.35,1,0,7.2
30.72,2689899.033,-27.95625,20.55,-13.2,1,0,7.2
30.74,2689899.053,-27.88125,20.71875,-13.44375,1,0,7.2
30.76,2689899.073,-27.88125,20.85,-13.40625,1,0,7.2
30.778,2689899.093,-27.7875,20.625,-13.18125,1,0,7.2
30.8,2689899.113,-27.75,20.45625,-13.125,1,0,7.2
30.82,2689899.133,-27.9375,20.475,-13.06875,1,0,7.2
30.84,2689899.153,-27.88125,20.5125,-13.10625,1,0,7.2
30.86,2689899.173,-27.76875,20.30625,-12.91875,1,0,7.2
30.88,2689899.193,-27.7125,20.45625,-13.36875,1,0,7.2
30.898,2689899.213,-27.61875,20.45625,-13.36875,1,0,7.2
30.92,2689899.233,-27.45,20.5875,-13.5375,1,0,7.2
30.938,2689899.253,-27.7125,20.83125,-13.51875,1,0,7.2
30.959,2689899.273,-27.84375,20.925,-13.4625,1,0,7.2
30.977,2689899.293,-27.61875,21.01875,-13.51875,1,0,7.2
31.0,2689899.313,-27.54375,21.13125,-13.6125,1,0,7.2
31.019,2689899.333,-27.7125,21.16875,-13.6875,1,0,7.2
31.038,2689899.353,-27.6,21.075,-13.5375,1,0,7.2
31.059,2689899.373,-27.65625,20.94375,-13.3875,1,0,7.2
31.079,2689899.393,-27.8625,20.925,-13.275,1,0,7.2
31.098,2689899.413,-27.7875,20.925,-13.40625,1,0,7.2
31.117,2689899.433,-27.76875,20.98125,-13.575,1,0,7.2
31.139,2689899.453,-27.9,20.9625,-13.66875,1,0,7.2
31.159,2689899.473,-28.0125,21.1125,-13.55625,1,0,7.2
31.178,2689899.493,-28.03125,21.3,-13.48125,1,0,7.2
31.202,2689899.513,-28.21875,21.2625,-13.44375,1,0,7.2
31.22,2689899.533,-28.125,21.15,-13.5,1,0,7.2
31.239,2689899.553,-27.84375,21.01875,-13.65,1,0,7.2
31.26,2689899.573,-27.8625,21.09375,-13.66875,1,0,7.2
31.278,2689899.593,-27.73125,21.09375,-13.70625,1,0,7.2
31.299,2689899.613,-27.7125,20.90625,-13.63125,1,0,7.2
31.32,2689899.633,-27.73125,20.8125,-13.6875,1,0,7.2
31.34,2689899.653,-27.4875,20.7,-13.6125,1,0,7.2
31.357,2689899.673,-27.50625,20.5875,-13.78125,1,0,7.2
31.379,2689899.693,-27.50625,20.625,-13.8375,1,0,7.2
31.402,2689899.713,-27.84375,20.45625,-13.59375,1,0,7.2
31.419,2689899.733,-27.9,20.25,-13.48125,1,0,7.2
31.439,2689899.753,-28.2,20.08125,-13.3875,1,0,7.2
31.459,2689899.773,-28.3125,20.19375,-13.48125,1,0,7.2
31.479,2689899.793,-28.2,20.2875,-13.5,1,0,7.2
31.498,2689899.813,-28.06875,20.26875,-13.55625,1,0,7.2
31.519,2689899.833,-28.1625,20.2125,-13.5,1,0,7.2
31.539,2689899.853,-28.3125,20.30625,-13.40625,1,0,7.2
31.559,2689899.873,-27.91875,20.4,-13.66875,1,0,7.2
31.579,2689899.893,-27.73125,20.55,-13.85625,1,0,7.2
31.599,2689899.913,-27.4875,20.45625,-13.8,1,0,7.2
31.619,2689899.933,-27.46875,20.4375,-13.6875,1,0,7.2
31.64,2689899.953,-27.54375,20.3625,-13.74375,1,0,7.2
31.659,2689899.973,-27.675,20.5875,-13.6875,1,0,7.2
31.678,2689899.993,-27.35625,20.775,-13.4625,1,0,7.2
31.701,2689900.013,-27.16875,20.8875,-13.5,1,0,7.2
31.719,2689900.033,-27.5625,21.0375,-13.3875,1,0,7.2
31.738,2689900.053,-27.9,20.79375,-13.35,1,0,7.2
31.758,2689900.073,-27.95625,20.925,-13.44375,1,0,7.2
31.777,2689900.093,-28.06875,21.05625,-13.59375,1,0,7.2
31.798,2689900.113,-28.10625,21.225,-13.48125,1,0,7.2
31.818,2689900.133,-28.3125,20.9625,-13.48125,1,0,7.2
31.838,2689900.153,-28.18125,20.9625,-13.6125,1,0,7.2
31.859,2689900.173,-28.36875,20.75625,-13.66875,1,0,7.2
31.878,2689900.193,-28.25625,20.83125,-13.575,1,0,7.2
31.899,2689900.213,-28.21875,20.90625,-13.725,1,0,7.2
31.919,2689900.233,-28.1625,21.05625,-13.66875,1,0,7.2
31.939,2689900.253,-28.125,20.71875,-13.51875,1,0,7.2
31.961,2689900.273,-28.03125,20.41875,-13.65,1,0,7.2
31.98,2689900.293,-27.69375,20.5125,-13.48125,1,0,7.2
32.0,2689900.313,-27.975,20.55,-13.55625,1,0,7.2
32.018,2689900.333,-28.0125,20.5875,-13.575,1,0,7.2
32.04,2689900.353,-27.975,20.34375,-13.725,1,0,7.2
32.059,2689900.373,-27.7875,20.4375,-13.51875,1,0,7.2
32.079,2689900.393,-27.7875,20.38125,-13.51875,1,0,7.2
32.097,2689900.413,-27.675,20.5875,-13.70625,1,0,7.2
32.118,2689900.433,-27.65625,20.71875,-13.7625,1,0,7.2
32.138,2689900.453,-27.61875,20.625,-14.0625,1,0,7.2
32.158,2689900.473,-27.58125,20.55,-13.96875,1,0,7.2
32.179,2689900.493,-27.375,20.7,-13.85625,1,0,7.2
32.2,2689900.513,-27.4125,20.75625,-13.95,1,0,7.2
32.222,2689900.533,-27.525,20.5875,-13.89375,1,0,7.2
32.24,2689900.553,-27.6,20.4375,-13.89375,1,0,7.2
32.265,2689900.573,-27.75,20.55,-13.6875,1,0,7.2
32.301,2689900.593,-27.95625,20.26875,-13.55625,1,0,7.2
32.302,2689900.613,-28.14375,20.25,-13.35,1,0,7.2
32.319,2689900.633,-28.18125,20.4,-13.425,1,0,7.2
32.339,2689900.653,-28.2,20.2875,-13.40625,1,0,7.2
32.361,2689900.673,-28.2,20.60625,-13.36875,1,0,7.2
32.379,2689900.693,-28.03125,20.7,-13.59375,1,0,7.2
32.401,2689900.713,-28.2375,20.5875,-13.6875,1,0,7.2
32.42,2689900.733,-28.3125,20.49375,-13.81875,1,0,7.2
32.441,2689900.753,-28.35,20.71875,-13.7625,1,0,7.2
32.461,2689900.773,-28.4625,20.7,-14.0625,1,0,7.2
32.481,2689900.793,-28.59375,20.5125,-13.96875,1,0,7.2
32.501,2689900.813,-28.63125,20.45625,-14.19375,1,0,7.2
