AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.073,2691281.736,-33.05625,14.53125,-11.7375,16,13.2,1.2
23.085,2691281.756,-33.15,14.60625,-11.625,16,13.2,1.2
23.105,2691281.776,-33.01875,14.45625,-11.64375,16,13.2,1.2
23.125,2691281.796,-32.79375,14.30625,-11.475,16,13.2,1.2
23.146,2691281.816,-32.7375,14.49375,-11.1,16,13.2,1.2
23.166,2691281.836,-32.4,14.5125,-11.08125,16,13.2,1.2
23.186,2691281.856,-32.5875,14.775,-11.025,16,13.2,1.2
23.207,2691281.876,-32.5125,14.56875,-11.26875,16,13.2,1.2
23.227,2691281.896,-32.11875,14.49375,-11.55,16,13.2,1.2
23.245,2691281.916,-31.9875,14.4375,-11.68125,16,13.2,1.2
23.265,2691281.936,-32.00625,14.45625,-11.8875,16,13.2,1.2
23.286,2691281.956,-32.26875,14.625,-12.09375,16,13.2,1.2
23.307,2691281.976,-32.25,14.49375,-12.24375,16,13.2,1.2
23.326,2691281.996,-32.325,14.2875,-12.375,16,13.2,1.2
23.348,2691282.016,-32.0625,14.19375,-12.375,16,13.2,1.2
23.366,2691282.036,-32.025,14.38125,-12.225,16,13.2,1.2
23.388,2691282.056,-32.1375,14.11875,-12.0,16,13.2,1.2
23.406,2691282.076,-32.30625,14.23125,-12.09375,16,13.2,1.2
23.426,2691282.096,-32.49375,14.1,-11.86875,16,13.2,1.2
23.445,2691282.116,-32.5125,14.025,-11.6625,16,13.2,1.2
23.467,2691282.136,-32.4,13.875,-11.5875,16,13.2,1.2
23.485,2691282.156,-32.41875,14.08125,-11.7375,16,13.2,1.2
23.507,2691282.176,-32.5875,14.1,-11.7375,16,13.2,1.2
23.527,2691282.196,-32.75625,13.9125,-11.9625,16,13.2,1.2
23.547,2691282.216,-32.7375,14.3625,-12.20625,16,13.2,1.2
23.569,2691282.236,-32.7375,14.3625,-12.24375,16,13.2,1.2
23.592,2691282.256,-32.64375,14.49375,-12.28125,16,13.2,1.2
23.606,2691282.276,-32.53125,14.55,-12.39375,16,13.2,1.2
23.625,2691282.296,-32.56875,14.7375,-12.4875,16,13.2,1.2
23.647,2691282.316,-32.4375,14.7375,-12.54375,16,13.2,1.2
23.667,2691282.336,-32.25,14.8125,-12.88125,16,13.2,1.2
23.688,2691282.356,-32.2125,15.09375,-12.58125,16,13.2,1.2
23.708,2691282.376,-32.4,14.9625,-12.45,16,13.2,1.2
23.728,2691282.396,-32.19375,15.01875,-12.1875,16,13.2,1.2
23.746,2691282.416,-32.04375,15.075,-12.3,16,13.2,1.2
23.767,2691282.436,-32.1,15.09375,-12.39375,16,13.2,1.2
23.788,2691282.456,-32.25,15.01875,-12.2625,16,13.2,1.2
23.807,2691282.476,-32.5125,15.075,-12.13125,16,13.2,1.2
23.825,2691282.496,-32.775,15.1875,-12.01875,16,13.2,1.2
23.846,2691282.516,-32.90625,15.13125,-12.05625,16,13.2,1.2
23.868,2691282.536,-32.925,14.9625,-12.16875,16,13.2,1.2
23.886,2691282.556,-33.1125,15.01875,-12.45,16,13.2,1.2
23.908,2691282.576,-33.20625,15.075,-12.45,16,13.2,1.2
23.929,2691282.596,-33.3375,15.075,-12.31875,16,13.2,1.2
23.953,2691282.616,-33.45,15.225,-12.43125,16,13.2,1.2
23.968,2691282.636,-33.45,15.225,-12.43125,16,13.2,1.2
23.991,2691282.656,-33.24375,14.98125,-12.2625,16,13.2,1.2
24.009,2691282.676,-33.15,14.9625,-12.16875,16,13.2,1.2
24.03,2691282.696,-33.13125,15.0375,-12.1125,16,13.2,1.2
24.05,2691282.716,-32.8875,14.9625,-12.16875,16,13.2,1.2
24.071,2691282.736,-32.925,14.90625,-12.13125,16,13.2,1.2
24.093,2691282.756,-32.75625,15.01875,-12.28125,16,13.2,1.2
24.11,2691282.776,-32.7,15.05625,-12.31875,16,13.2,1.2
24.127,2691282.796,-32.64375,14.925,-12.39375,16,13.2,1.2
24.15,2691282.816,-32.5875,14.94375,-12.6,16,13.2,1.2
24.167,2691282.836,-32.38125,14.775,-12.825,16,13.2,1.2
24.188,2691282.856,-32.30625,14.86875,-12.9375,16,13.2,1.2
24.211,2691282.876,-32.23125,14.5875,-12.84375,16,13.2,1.2
24.226,2691282.896,-32.08125,14.53125,-12.73125,16,13.2,1.2
24.248,2691282.916,-32.1,14.68125,-12.58125,16,13.2,1.2
24.266,2691282.936,-32.04375,14.64375,-12.50625,16,13.2,1.2
24.286,2691282.956,-31.96875,14.7375,-12.46875,16,13.2,1.2
24.31,2691282.976,-32.1375,14.85,-12.09375,16,13.2,1.2
24.327,2691282.996,-32.25,14.83125,-12.16875,16,13.2,1.2
24.349,2691283.016,-32.04375,14.6625,-12.31875,16,13.2,1.2
24.396,2691283.036,-31.96875,14.79375,-12.50625,16,13.2,1.2
24.4,2691283.056,-32.11875,14.98125,-12.9,16,13.2,1.2
24.409,2691283.076,-32.11875,14.7,-12.8625,16,13.2,1.2
24.425,2691283.096,-31.9875,14.53125,-12.99375,16,13.2,1.2
24.444,2691283.116,-32.04375,14.55,-13.0125,16,13.2,1.2
24.465,2691283.136,-31.85625,14.55,-13.275,16,13.2,1.2
24.486,2691283.156,-31.875,14.7,-13.10625,16,13.2,1.2
24.506,2691283.176,-32.11875,14.71875,-12.825,16,13.2,1.2
24.526,2691283.196,-32.4375,14.85,-12.6,16,13.2,1.2
24.547,2691283.216,-32.26875,14.68125,-12.35625,16,13.2,1.2
24.568,2691283.236,-32.1375,14.6625,-12.20625,16,13.2,1.2
24.588,2691283.256,-32.30625,14.68125,-12.15,16,13.2,1.2
24.605,2691283.276,-32.1375,14.475,-12.225,16,13.2,1.2
24.628,2691283.296,-32.49375,14.2875,-12.20625,16,13.2,1.2
24.645,2691283.316,-32.775,14.2125,-12.3,16,13.2,1.2
24.666,2691283.336,-32.79375,14.38125,-12.225,16,13.2,1.2
24.686,2691283.356,-32.8875,14.4375,-12.2625,16,13.2,1.2
24.708,2691283.376,-33.24375,14.53125,-12.35625,16,13.2,1.2
24.726,2691283.396,-33.2625,14.775,-12.675,16,13.2,1.2
24.746,2691283.416,-33.39375,14.94375,-12.7125,16,13.2,1.2
24.766,2691283.436,-33.50625,15.43125,-12.4125,16,13.2,1.2
24.787,2691283.456,-33.45,15.73125,-12.31875,16,13.2,1.2
24.808,2691283.476,-33.3375,15.975,-12.20625,16,13.2,1.2
24.828,2691283.496,-33.24375,15.91875,-12.525,16,13.2,1.2
24.846,2691283.516,-33.20625,16.10625,-12.61875,16,13.2,1.2
24.868,2691283.536,-33.09375,16.10625,-12.6,16,13.2,1.2
24.888,2691283.556,-33.24375,16.1625,-12.4875,16,13.2,1.2
24.908,2691283.576,-33.20625,16.29375,-12.4875,16,13.2,1.2
24.926,2691283.596,-33.2625,16.06875,-12.73125,16,13.2,1.2
24.946,2691283.616,-33.2625,15.975,-12.825,16,13.2,1.2
24.968,2691283.636,-33.13125,15.84375,-12.95625,16,13.2,1.2
24.987,2691283.656,-33.1875,16.03125,-12.73125,16,13.2,1.2
25.006,2691283.676,-33.09375,15.75,-12.6375,16,13.2,1.2
25.026,2691283.696,-33.16875,15.84375,-12.69375,16,13.2,1.2
25.045,2691283.716,-33.35625,15.4875,-12.75,16,13.2,1.2
25.065,2691283.736,-33.2625,15.39375,-12.73125,16,13.2,1.2
25.086,2691283.756,-33.13125,15.28125,-12.73125,16,13.2,1.2
25.105,2691283.776,-33.0,15.31875,-12.825,16,13.2,1.2
25.125,2691283.796,-33.13125,15.375,-12.525,16,13.2,1.2
25.146,2691283.816,-33.4125,15.375,-12.39375,16,13.2,1.2
25.165,2691283.836,-33.43125,15.28125,-12.31875,16,13.2,1.2
25.186,2691283.856,-33.2625,15.2625,-12.05625,16,13.2,1.2
25.206,2691283.876,-33.1875,15.6375,-12.13125,16,13.2,1.2
25.228,2691283.896,-33.15,15.5625,-12.09375,16,13.2,1.2
25.248,2691283.916,-33.35625,15.825,-12.0,16,13.2,1.2
25.266,2691283.936,-33.525,15.825,-12.0,16,13.2,1.2
25.286,2691283.956,-33.28125,15.88125,-12.24375,16,13.2,1.2
25.308,2691283.976,-33.3,15.8625,-12.20625,16,13.2,1.2
25.328,2691283.996,-33.45,16.21875,-12.075,16,13.2,1.2
25.345,2691284.016,-33.50625,16.18125,-12.28125,16,13.2,1.2
25.366,2691284.036,-33.4875,16.0125,-12.225,16,13.2,1.2
25.386,2691284.056,-33.6375,15.8625,-12.24375,16,13.2,1.2
25.406,2691284.076,-33.6375,15.73125,-12.3,16,13.2,1.2
25.428,2691284.096,-33.61875,15.9375,-12.1125,16,13.2,1.2
25.448,2691284.116,-34.06875,15.91875,-11.9625,16,13.2,1.2
25.468,2691284.136,-34.05,15.75,-12.0,16,13.2,1.2
25.488,2691284.156,-34.2375,15.69375,-12.16875,16,13.2,1.2
25.505,2691284.176,-34.425,15.46875,-12.0,16,13.2,1.2
25.526,2691284.196,-34.65,15.4125,-11.86875,16,13.2,1.2
25.546,2691284.216,-34.725,15.39375,-11.75625,16,13.2,1.2
25.568,2691284.236,-34.78125,15.35625,-11.55,16,13.2,1.2
25.586,2691284.256,-34.96875,15.0375,-11.55,16,13.2,1.2
25.605,2691284.276,-34.8,15.09375,-11.49375,16,13.2,1.2
25.625,2691284.296,-34.6875,14.98125,-11.7375,16,13.2,1.2
25.648,2691284.316,-34.51875,14.71875,-11.86875,16,13.2,1.2
25.666,2691284.336,-34.35,14.83125,-11.9625,16,13.2,1.2
25.686,2691284.356,-34.125,14.83125,-11.9625,16,13.2,1.2
25.707,2691284.376,-34.14375,14.98125,-12.16875,16,13.2,1.2
25.724,2691284.396,-34.2375,15.05625,-12.225,16,13.2,1.2
25.745,2691284.416,-33.95625,15.13125,-12.225,16,13.2,1.2
25.766,2691284.436,-33.825,14.85,-12.20625,16,13.2,1.2
25.785,2691284.456,-33.7875,15.13125,-11.90625,16,13.2,1.2
25.806,2691284.476,-33.825,15.3,-11.7375,16,13.2,1.2
25.826,2691284.496,-33.75,15.45,-11.56875,16,13.2,1.2
25.848,2691284.516,-33.6,15.61875,-11.625,16,13.2,1.2
25.867,2691284.536,-33.28125,15.61875,-11.4375,16,13.2,1.2
25.888,2691284.556,-33.01875,15.54375,-11.4375,16,13.2,1.2
25.91,2691284.576,-33.24375,15.54375,-11.4,16,13.2,1.2
25.926,2691284.596,-33.45,15.80625,-11.5125,16,13.2,1.2
25.947,2691284.616,-33.61875,15.7875,-11.49375,16,13.2,1.2
25.967,2691284.636,-33.675,16.05,-11.34375,16,13.2,1.2
25.988,2691284.656,-33.975,16.2,-11.64375,16,13.2,1.2
26.008,2691284.676,-34.10625,16.14375,-11.8125,16,13.2,1.2
26.026,2691284.696,-34.48125,16.25625,-11.86875,16,13.2,1.2
26.046,2691284.716,-34.65,16.125,-11.9625,16,13.2,1.2
26.068,2691284.736,-34.48125,16.21875,-11.94375,16,13.2,1.2
26.086,2691284.756,-34.48125,16.44375,-11.94375,16,13.2,1.2
26.107,2691284.776,-34.425,16.51875,-12.075,16,13.2,1.2
26.125,2691284.796,-34.48125,16.5375,-12.225,16,13.2,1.2
26.146,2691284.816,-34.275,16.35,-12.1125,16,13.2,1.2
26.165,2691284.836,-34.36875,16.275,-11.90625,16,13.2,1.2
26.186,2691284.856,-34.10625,16.1625,-12.0,16,13.2,1.2
26.206,2691284.876,-34.2,16.36875,-11.94375,16,13.2,1.2
26.225,2691284.896,-34.21875,16.35,-12.15,16,13.2,1.2
26.248,2691284.916,-34.0875,16.2,-12.1125,16,13.2,1.2
26.266,2691284.936,-33.91875,16.03125,-12.3375,16,13.2,1.2
26.286,2691284.956,-33.7125,15.76875,-12.35625,16,13.2,1.2
26.307,2691284.976,-33.76875,15.80625,-12.225,16,13.2,1.2
26.326,2691284.996,-33.65625,15.825,-12.3,16,13.2,1.2
26.346,2691285.016,-33.7875,15.84375,-12.1125,16,13.2,1.2
26.366,2691285.036,-33.61875,15.73125,-12.1875,16,13.2,1.2
26.396,2691285.056,-33.73125,15.5625,-12.01875,16,13.2,1.2
26.404,2691285.076,-33.50625,15.28125,-12.075,16,13.2,1.2
26.425,2691285.096,-33.54375,15.3,-11.8125,16,13.2,1.2
26.446,2691285.116,-33.525,15.225,-11.55,16,13.2,1.2
26.465,2691285.136,-33.4125,15.09375,-11.5125,16,13.2,1.2
26.486,2691285.156,-33.39375,15.20625,-11.5875,16,13.2,1.2
26.506,2691285.176,-33.6375,15.4125,-11.60625,16,13.2,1.2
26.526,2691285.196,-33.75,15.46875,-11.71875,16,13.2,1.2
26.546,2691285.216,-33.73125,15.65625,-11.79375,16,13.2,1.2
26.566,2691285.236,-33.8625,15.825,-11.75625,16,13.2,1.2
26.589,2691285.256,-33.84375,15.80625,-11.7375,16,13.2,1.2
26.605,2691285.276,-33.75,15.75,-12.01875,16,13.2,1.2
26.626,2691285.296,-33.9,15.69375,-12.05625,16,13.2,1.2
26.646,2691285.316,-33.99375,15.6,-12.01875,16,13.2,1.2
26.666,2691285.336,-33.7875,15.4875,-12.09375,16,13.2,1.2
26.686,2691285.356,-33.5625,15.76875,-12.0375,16,13.2,1.2
26.708,2691285.376,-33.45,15.6,-12.1125,16,13.2,1.2
26.726,2691285.396,-33.4125,15.54375,-12.31875,16,13.2,1.2
26.747,2691285.416,-33.5625,15.43125,-12.3375,16,13.2,1.2
26.768,2691285.436,-33.675,15.4875,-12.225,16,13.2,1.2
26.786,2691285.456,-33.675,15.7125,-12.28125,16,13.2,1.2
26.807,2691285.476,-33.525,15.6,-12.20625,16,13.2,1.2
26.826,2691285.496,-33.3,15.50625,-12.3375,16,13.2,1.2
26.847,2691285.516,-33.39375,15.075,-12.2625,16,13.2,1.2
26.867,2691285.536,-33.225,14.9625,-12.3,16,13.2,1.2
26.886,2691285.556,-33.28125,15.01875,-12.05625,16,13.2,1.2
26.907,2691285.576,-33.01875,15.05625,-12.1875,16,13.2,1.2
26.928,2691285.596,-32.9625,15.225,-12.3,16,13.2,1.2
26.947,2691285.616,-32.94375,14.98125,-12.225,16,13.2,1.2
26.973,2691285.636,-32.9625,15.13125,-12.16875,16,13.2,1.2
26.989,2691285.656,-33.09375,15.09375,-12.1125,16,13.2,1.2
27.007,2691285.676,-32.9625,15.31875,-12.16875,16,13.2,1.2
27.03,2691285.696,-33.15,15.58125,-11.75625,16,13.2,1.2
27.046,2691285.716,-33.45,15.3375,-11.6625,16,13.2,1.2
27.07,2691285.736,-33.6375,15.39375,-11.53125,16,13.2,1.2
27.087,2691285.756,-33.6375,15.2625,-11.6625,16,13.2,1.2
27.107,2691285.776,-33.50625,15.35625,-11.79375,16,13.2,1.2
27.126,2691285.796,-33.6,15.1875,-11.79375,16,13.2,1.2
27.148,2691285.816,-33.58125,15.15,-11.64375,16,13.2,1.2
27.169,2691285.836,-33.50625,14.8875,-11.5875,16,13.2,1.2
27.189,2691285.856,-33.50625,14.7,-11.8875,16,13.2,1.2
27.207,2691285.876,-33.15,14.64375,-11.94375,16,13.2,1.2
27.23,2691285.896,-33.2625,14.625,-11.925,16,13.2,1.2
27.248,2691285.916,-33.4125,14.64375,-11.85,16,13.2,1.2
27.269,2691285.936,-33.6375,14.5875,-11.71875,16,13.2,1.2
27.288,2691285.956,-33.43125,14.7,-11.64375,16,13.2,1.2
27.309,2691285.976,-33.39375,14.7375,-11.75625,16,13.2,1.2
27.328,2691285.996,-33.69375,14.925,-11.7375,16,13.2,1.2
27.348,2691286.016,-33.675,15.0375,-11.83125,16,13.2,1.2
27.372,2691286.036,-33.7875,15.075,-11.8125,16,13.2,1.2
27.387,2691286.056,-33.6375,15.15,-11.90625,16,13.2,1.2
27.409,2691286.076,-33.375,15.13125,-11.925,16,13.2,1.2
27.427,2691286.096,-33.075,15.3,-11.8125,16,13.2,1.2
27.45,2691286.116,-33.225,15.13125,-11.83125,16,13.2,1.2
27.471,2691286.136,-33.1875,14.98125,-11.79375,16,13.2,1.2
27.488,2691286.156,-33.15,14.925,-12.0,16,13.2,1.2
27.505,2691286.176,-33.3375,14.9625,-11.775,16,13.2,1.2
27.525,2691286.196,-33.375,14.86875,-11.8125,16,13.2,1.2
27.546,2691286.216,-33.35625,14.56875,-11.53125,16,13.2,1.2
27.566,2691286.236,-33.50625,14.775,-11.60625,16,13.2,1.2
27.585,2691286.256,-33.6375,14.775,-11.79375,16,13.2,1.2
27.605,2691286.276,-33.6375,14.83125,-11.98125,16,13.2,1.2
27.628,2691286.296,-33.84375,14.83125,-11.94375,16,13.2,1.2
27.646,2691286.316,-33.73125,14.86875,-11.64375,16,13.2,1.2
27.672,2691286.336,-33.58125,14.85,-11.83125,16,13.2,1.2
27.687,2691286.356,-33.6375,15.09375,-11.98125,16,13.2,1.2
27.706,2691286.376,-33.24375,15.20625,-12.225,16,13.2,1.2
27.727,2691286.396,-32.925,15.0375,-12.075,16,13.2,1.2
27.745,2691286.416,-32.9625,14.9625,-12.13125,16,13.2,1.2
27.767,2691286.436,-33.0375,15.075,-11.83125,16,13.2,1.2
27.786,2691286.456,-32.83125,15.31875,-11.925,16,13.2,1.2
27.806,2691286.476,-32.925,15.15,-12.13125,16,13.2,1.2
27.827,2691286.496,-32.925,14.8875,-12.09375,16,13.2,1.2
27.848,2691286.516,-32.8875,14.98125,-11.925,16,13.2,1.2
27.868,2691286.536,-33.46875,15.01875,-11.8875,16,13.2,1.2
27.888,2691286.556,-33.75,14.86875,-11.79375,16,13.2,1.2
27.91,2691286.576,-33.8625,14.5875,-11.68125,16,13.2,1.2
27.927,2691286.596,-33.76875,14.5875,-11.7375,16,13.2,1.2
27.945,2691286.616,-33.975,14.625,-11.55,16,13.2,1.2
27.965,2691286.636,-33.75,14.625,-11.41875,16,13.2,1.2
27.988,2691286.656,-33.7875,15.0,-11.41875,16,13.2,1.2
28.006,2691286.676,-33.61875,14.775,-11.3625,16,13.2,1.2
28.027,2691286.696,-33.50625,14.79375,-11.3625,16,13.2,1.2
28.047,2691286.716,-33.375,14.925,-11.4,16,13.2,1.2
28.067,2691286.736,-32.98125,15.16875,-11.5125,16,13.2,1.2
28.085,2691286.756,-32.90625,15.0375,-11.5875,16,13.2,1.2
28.106,2691286.776,-32.79375,14.8125,-11.85,16,13.2,1.2
28.126,2691286.796,-32.86875,15.0,-11.8875,16,13.2,1.2
28.146,2691286.816,-32.90625,14.7375,-11.86875,16,13.2,1.2
28.166,2691286.836,-32.86875,14.925,-12.01875,16,13.2,1.2
28.187,2691286.856,-32.79375,14.94375,-11.90625,16,13.2,1.2
28.206,2691286.876,-32.8875,15.0,-12.0,16,13.2,1.2
28.226,2691286.896,-33.05625,15.1125,-11.94375,16,13.2,1.2
28.247,2691286.916,-33.20625,15.39375,-11.925,16,13.2,1.2
28.268,2691286.936,-33.0375,15.525,-11.94375,16,13.2,1.2
28.287,2691286.956,-33.20625,15.2625,-12.01875,16,13.2,1.2
28.308,2691286.976,-33.09375,15.3375,-12.0375,16,13.2,1.2
28.328,2691286.996,-33.0375,15.05625,-12.09375,16,13.2,1.2
28.347,2691287.016,-33.09375,15.28125,-12.28125,16,13.2,1.2
28.368,2691287.036,-33.1125,15.225,-12.2625,16,13.2,1.2
28.406,2691287.056,-33.225,15.28125,-12.31875,16,13.2,1.2
28.408,2691287.076,-33.28125,15.13125,-12.39375,16,13.2,1.2
28.425,2691287.096,-33.525,15.01875,-12.16875,16,13.2,1.2
28.445,2691287.116,-33.3,15.3375,-12.225,16,13.2,1.2
28.466,2691287.136,-33.16875,15.28125,-12.225,16,13.2,1.2
28.486,2691287.156,-33.375,15.4875,-12.1125,16,13.2,1.2
28.505,2691287.176,-33.39375,15.20625,-12.05625,16,13.2,1.2
28.527,2691287.196,-33.4125,15.3,-12.13125,16,13.2,1.2
28.547,2691287.216,-33.5625,15.24375,-12.075,16,13.2,1.2
28.568,2691287.236,-33.28125,15.24375,-12.3,16,13.2,1.2
28.587,2691287.256,-32.98125,15.39375,-12.4125,16,13.2,1.2
28.607,2691287.276,-33.15,15.09375,-12.58125,16,13.2,1.2
28.625,2691287.296,-33.31875,15.0375,-12.525,16,13.2,1.2
28.646,2691287.316,-33.35625,15.16875,-12.9,16,13.2,1.2
28.668,2691287.336,-33.525,15.01875,-12.99375,16,13.2,1.2
28.688,2691287.356,-33.58125,14.90625,-13.0125,16,13.2,1.2
28.707,2691287.376,-33.375,14.83125,-13.10625,16,13.2,1.2
28.728,2691287.396,-33.675,14.8125,-12.9375,16,13.2,1.2
28.748,2691287.416,-34.03125,14.8125,-12.99375,16,13.2,1.2
28.77,2691287.436,-34.0875,15.09375,-12.61875,16,13.2,1.2
28.788,2691287.456,-33.95625,15.0375,-12.43125,16,13.2,1.2
28.809,2691287.476,-33.7125,14.86875,-12.16875,16,13.2,1.2
28.826,2691287.496,-33.525,15.0375,-12.24375,16,13.2,1.2
28.848,2691287.516,-33.3375,15.24375,-12.13125,16,13.2,1.2
28.866,2691287.536,-33.3,15.09375,-11.9625,16,13.2,1.2
28.888,2691287.556,-33.2625,14.79375,-11.775,16,13.2,1.2
28.908,2691287.576,-33.20625,14.56875,-11.64375,16,13.2,1.2
28.927,2691287.596,-33.1875,14.5875,-11.56875,16,13.2,1.2
28.948,2691287.616,-33.3375,14.775,-11.86875,16,13.2,1.2
28.967,2691287.636,-33.58125,14.8125,-11.6625,16,13.2,1.2
28.987,2691287.656,-33.58125,15.0,-11.60625,16,13.2,1.2
29.006,2691287.676,-33.61875,14.86875,-11.56875,16,13.2,1.2
29.026,2691287.696,-33.675,15.05625,-11.68125,16,13.2,1.2
29.046,2691287.716,-33.6,15.50625,-11.71875,16,13.2,1.2
29.068,2691287.736,-33.45,15.80625,-11.925,16,13.2,1.2
29.085,2691287.756,-33.54375,15.4875,-12.20625,16,13.2,1.2
29.105,2691287.776,-33.54375,15.20625,-11.98125,16,13.2,1.2
29.125,2691287.796,-33.4125,15.2625,-12.09375,16,13.2,1.2
29.145,2691287.816,-33.20625,15.09375,-12.1125,16,13.2,1.2
29.165,2691287.836,-33.31875,15.1875,-12.2625,16,13.2,1.2
29.185,2691287.856,-33.13125,15.05625,-12.01875,16,13.2,1.2
29.206,2691287.876,-33.05625,15.075,-12.13125,16,13.2,1.2
29.226,2691287.896,-33.1125,14.8875,-11.90625,16,13.2,1.2
29.246,2691287.916,-33.075,14.9625,-11.98125,16,13.2,1.2
29.266,2691287.936,-33.0,15.3,-12.0375,16,13.2,1.2
29.286,2691287.956,-33.09375,15.2625,-11.9625,16,13.2,1.2
29.306,2691287.976,-33.4875,15.1125,-12.0375,16,13.2,1.2
29.326,2691287.996,-33.46875,14.83125,-11.90625,16,13.2,1.2
29.348,2691288.016,-33.46875,14.64375,-12.0375,16,13.2,1.2
29.366,2691288.036,-33.6,14.2875,-11.9625,16,13.2,1.2
29.385,2691288.056,-33.58125,14.26875,-11.90625,16,13.2,1.2
29.405,2691288.076,-33.5625,14.38125,-11.7375,16,13.2,1.2
29.428,2691288.096,-33.675,14.325,-11.625,16,13.2,1.2
29.447,2691288.116,-33.73125,14.15625,-11.75625,16,13.2,1.2
29.466,2691288.136,-33.3,14.0625,-11.6625,16,13.2,1.2
29.485,2691288.156,-33.15,14.175,-11.75625,16,13.2,1.2
29.506,2691288.176,-33.35625,14.23125,-11.85,16,13.2,1.2
29.526,2691288.196,-33.20625,14.2125,-11.86875,16,13.2,1.2
29.547,2691288.216,-33.225,13.96875,-12.075,16,13.2,1.2
29.566,2691288.236,-33.20625,13.89375,-12.13125,16,13.2,1.2
29.586,2691288.256,-33.13125,13.81875,-12.3,16,13.2,1.2
29.605,2691288.276,-33.1125,13.7625,-12.31875,16,13.2,1.2
29.625,2691288.296,-33.13125,14.025,-12.45,16,13.2,1.2
29.645,2691288.316,-33.09375,13.96875,-12.3375,16,13.2,1.2
29.665,2691288.336,-33.20625,14.00625,-12.225,16,13.2,1.2
29.685,2691288.356,-33.24375,14.1375,-12.225,16,13.2,1.2
29.706,2691288.376,-33.16875,14.38125,-11.9625,16,13.2,1.2
29.725,2691288.396,-33.2625,14.23125,-11.7375,16,13.2,1.2
29.748,2691288.416,-33.31875,14.2125,-11.56875,16,13.2,1.2
29.766,2691288.436,-33.16875,14.325,-11.55,16,13.2,1.2
29.787,2691288.456,-33.54375,14.325,-11.38125,16,13.2,1.2
29.807,2691288.476,-33.5625,14.11875,-11.5125,16,13.2,1.2
29.829,2691288.496,-33.43125,14.025,-11.55,16,13.2,1.2
29.848,2691288.516,-33.31875,13.95,-11.5875,16,13.2,1.2
29.867,2691288.536,-33.4125,13.9875,-11.68125,16,13.2,1.2
29.888,2691288.556,-33.225,14.08125,-11.8125,16,13.2,1.2
29.909,2691288.576,-32.9625,14.175,-11.85,16,13.2,1.2
29.928,2691288.596,-33.0,14.30625,-11.85,16,13.2,1.2
29.948,2691288.616,-32.90625,14.25,-11.625,16,13.2,1.2
29.966,2691288.636,-33.13125,14.60625,-11.71875,16,13.2,1.2
29.988,2691288.656,-33.09375,14.5875,-11.79375,16,13.2,1.2
30.008,2691288.676,-33.09375,14.8875,-11.60625,16,13.2,1.2
30.028,2691288.696,-32.90625,14.83125,-11.925,16,13.2,1.2
30.046,2691288.716,-32.98125,14.83125,-12.05625,16,13.2,1.2
30.067,2691288.736,-33.3,14.7,-12.3375,16,13.2,1.2
30.088,2691288.756,-33.31875,14.5125,-12.3375,16,13.2,1.2
30.106,2691288.776,-33.1125,14.3625,-12.3375,16,13.2,1.2
30.126,2691288.796,-32.94375,14.0625,-12.15,16,13.2,1.2
30.147,2691288.816,-32.775,14.175,-11.9625,16,13.2,1.2
30.166,2691288.836,-32.98125,13.96875,-12.05625,16,13.2,1.2
30.187,2691288.856,-33.0375,14.08125,-11.79375,16,13.2,1.2
30.208,2691288.876,-33.075,14.08125,-11.625,16,13.2,1.2
30.228,2691288.896,-32.8875,13.9875,-11.49375,16,13.2,1.2
30.248,2691288.916,-32.8125,14.1,-11.56875,16,13.2,1.2
30.268,2691288.936,-32.83125,14.26875,-11.8125,16,13.2,1.2
30.288,2691288.956,-32.83125,14.53125,-11.775,16,13.2,1.2
30.308,2691288.976,-33.24375,14.4375,-11.85,16,13.2,1.2
30.329,2691288.996,-33.2625,14.325,-12.09375,16,13.2,1.2
30.348,2691289.016,-33.28125,14.4375,-12.15,16,13.2,1.2
30.387,2691289.036,-33.075,14.68125,-12.3,16,13.2,1.2
30.389,2691289.056,-33.20625,14.7375,-12.31875,16,13.2,1.2
30.406,2691289.076,-33.24375,14.7375,-12.1875,16,13.2,1.2
30.425,2691289.096,-33.225,14.625,-12.075,16,13.2,1.2
30.446,2691289.116,-33.3,14.4375,-12.20625,16,13.2,1.2
30.466,2691289.136,-33.05625,14.49375,-12.28125,16,13.2,1.2
30.488,2691289.156,-32.90625,14.7,-12.3,16,13.2,1.2
30.508,2691289.176,-33.0,14.64375,-12.16875,16,13.2,1.2
30.529,2691289.196,-33.13125,14.4,-11.8125,16,13.2,1.2
30.547,2691289.216,-32.98125,14.56875,-11.7,16,13.2,1.2
30.571,2691289.236,-33.16875,14.53125,-11.7,16,13.2,1.2
30.591,2691289.256,-33.225,14.5875,-11.79375,16,13.2,1.2
30.609,2691289.276,-33.2625,14.86875,-11.68125,16,13.2,1.2
30.629,2691289.296,-33.225,15.09375,-11.625,16,13.2,1.2
30.654,2691289.316,-33.3375,14.83125,-11.41875,16,13.2,1.2
30.67,2691289.336,-33.3375,14.60625,-11.475,16,13.2,1.2
30.688,2691289.356,-33.39375,14.56875,-11.83125,16,13.2,1.2
30.71,2691289.376,-33.61875,14.475,-11.7375,16,13.2,1.2
30.733,2691289.396,-33.375,14.625,-11.8125,16,13.2,1.2
30.75,2691289.416,-33.6,14.75625,-11.8125,16,13.2,1.2
