AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
24.361,2689970.645,-46.0875,20.55,-15.825,2,1.2,9
24.379,2689970.665,-46.2,20.8125,-15.7875,2,1.2,9
24.401,2689970.685,-45.9375,20.5875,-15.45,2,1.2,9
24.42,2689970.705,-45.95625,20.475,-15.46875,2,1.2,9
24.439,2689970.725,-45.84375,20.56875,-15.65625,2,1.2,9
24.459,2689970.745,-45.975,20.475,-15.7125,2,1.2,9
24.481,2689970.765,-45.91875,20.4375,-15.65625,2,1.2,9
24.499,2689970.785,-45.825,20.83125,-15.6375,2,1.2,9
24.52,2689970.805,-45.6375,20.6625,-15.46875,2,1.2,9
24.539,2689970.825,-45.73125,20.3625,-15.525,2,1.2,9
24.56,2689970.845,-45.80625,20.34375,-15.675,2,1.2,9
24.581,2689970.865,-45.95625,20.2875,-15.50625,2,1.2,9
24.6,2689970.885,-45.69375,20.2125,-15.225,2,1.2,9
24.619,2689970.905,-45.84375,20.38125,-15.3,2,1.2,9
24.639,2689970.925,-45.8625,20.23125,-15.4125,2,1.2,9
24.661,2689970.945,-45.84375,19.96875,-15.45,2,1.2,9
24.68,2689970.965,-45.7125,20.025,-15.58125,2,1.2,9
24.699,2689970.985,-45.6,20.08125,-15.69375,2,1.2,9
24.719,2689971.005,-45.46875,20.08125,-15.91875,2,1.2,9
24.739,2689971.025,-45.01875,20.11875,-16.275,2,1.2,9
24.76,2689971.045,-45.28125,20.2125,-16.48125,2,1.2,9
24.779,2689971.065,-45.15,19.89375,-16.36875,2,1.2,9
24.799,2689971.085,-45.0375,20.025,-16.33125,2,1.2,9
24.819,2689971.105,-45.1125,20.00625,-16.40625,2,1.2,9
24.84,2689971.125,-45.46875,20.0625,-16.48125,2,1.2,9
24.859,2689971.145,-45.4875,20.04375,-16.33125,2,1.2,9
24.879,2689971.165,-45.8625,20.15625,-16.0875,2,1.2,9
24.899,2689971.185,-46.14375,20.25,-16.0875,2,1.2,9
24.922,2689971.205,-46.14375,20.0625,-16.0125,2,1.2,9
24.94,2689971.225,-46.05,20.19375,-15.95625,2,1.2,9
24.961,2689971.245,-46.0875,20.00625,-16.14375,2,1.2,9
24.979,2689971.265,-46.0875,20.00625,-16.0875,2,1.2,9
25.0,2689971.285,-45.88125,19.81875,-16.0125,2,1.2,9
25.02,2689971.305,-45.9,19.8375,-16.03125,2,1.2,9
25.04,2689971.325,-45.69375,19.8,-15.7875,2,1.2,9
25.061,2689971.345,-45.8625,19.89375,-15.7875,2,1.2,9
25.08,2689971.365,-45.6,20.1375,-16.0875,2,1.2,9
25.099,2689971.385,-45.6375,20.2875,-16.1625,2,1.2,9
25.12,2689971.405,-45.46875,20.325,-16.2,2,1.2,9
25.139,2689971.425,-45.525,20.30625,-15.95625,2,1.2,9
25.159,2689971.445,-45.4125,20.53125,-15.91875,2,1.2,9
25.18,2689971.465,-45.5625,20.7375,-15.84375,2,1.2,9
25.2,2689971.485,-45.54375,20.75625,-16.14375,2,1.2,9
25.219,2689971.505,-45.4125,20.5875,-16.03125,2,1.2,9
25.24,2689971.525,-45.6,20.45625,-15.9,2,1.2,9
25.26,2689971.545,-45.7875,20.25,-15.8625,2,1.2,9
25.279,2689971.565,-45.975,20.34375,-15.825,2,1.2,9
25.301,2689971.585,-45.69375,20.4375,-16.10625,2,1.2,9
25.32,2689971.605,-45.69375,20.4375,-16.14375,2,1.2,9
25.341,2689971.625,-45.54375,20.325,-16.33125,2,1.2,9
25.359,2689971.645,-45.58125,20.3625,-16.36875,2,1.2,9
25.383,2689971.665,-45.73125,20.34375,-16.425,2,1.2,9
25.403,2689971.685,-45.69375,20.41875,-16.40625,2,1.2,9
25.42,2689971.705,-45.675,20.4375,-16.44375,2,1.2,9
25.449,2689971.725,-45.76875,20.53125,-16.2,2,1.2,9
25.495,2689971.745,-45.91875,20.60625,-16.0875,2,1.2,9
25.501,2689971.765,-46.10625,20.41875,-15.95625,2,1.2,9
25.504,2689971.785,-46.3125,20.56875,-15.84375,2,1.2,9
25.52,2689971.805,-46.33125,20.5875,-15.73125,2,1.2,9
25.54,2689971.825,-46.125,20.7,-15.65625,2,1.2,9
25.561,2689971.845,-45.88125,20.79375,-15.35625,2,1.2,9
25.58,2689971.865,-45.9,21.01875,-15.43125,2,1.2,9
25.599,2689971.885,-45.65625,21.01875,-15.50625,2,1.2,9
25.621,2689971.905,-45.54375,20.98125,-15.39375,2,1.2,9
25.641,2689971.925,-45.31875,20.98125,-15.28125,2,1.2,9
25.662,2689971.945,-45.24375,20.75625,-15.28125,2,1.2,9
25.681,2689971.965,-45.20625,20.60625,-15.39375,2,1.2,9
25.701,2689971.985,-45.20625,20.71875,-15.4875,2,1.2,9
25.721,2689972.005,-45.45,20.79375,-15.58125,2,1.2,9
25.741,2689972.025,-45.31875,20.71875,-15.4125,2,1.2,9
25.763,2689972.045,-45.39375,20.7375,-15.31875,2,1.2,9
25.781,2689972.065,-45.6375,20.775,-15.24375,2,1.2,9
25.801,2689972.085,-45.80625,20.83125,-15.43125,2,1.2,9
25.821,2689972.105,-45.65625,20.94375,-15.375,2,1.2,9
25.842,2689972.125,-45.6,20.9625,-15.2625,2,1.2,9
25.861,2689972.145,-45.6,20.90625,-15.2625,2,1.2,9
25.882,2689972.165,-45.675,20.79375,-15.50625,2,1.2,9
25.901,2689972.185,-45.73125,20.83125,-15.65625,2,1.2,9
25.921,2689972.205,-45.6375,20.775,-15.65625,2,1.2,9
25.941,2689972.225,-45.46875,20.775,-15.7125,2,1.2,9
25.966,2689972.245,-45.58125,20.75625,-15.76875,2,1.2,9
25.982,2689972.265,-45.46875,20.56875,-15.76875,2,1.2,9
26.003,2689972.285,-45.75,20.55,-16.05,2,1.2,9
26.025,2689972.305,-45.99375,20.6625,-16.06875,2,1.2,9
26.043,2689972.325,-45.91875,20.60625,-15.99375,2,1.2,9
26.063,2689972.345,-45.84375,20.60625,-15.825,2,1.2,9
26.083,2689972.365,-45.95625,20.56875,-15.75,2,1.2,9
26.103,2689972.385,-46.125,20.41875,-15.7875,2,1.2,9
26.122,2689972.405,-46.0875,20.41875,-15.525,2,1.2,9
26.142,2689972.425,-46.40625,20.55,-15.6,2,1.2,9
26.163,2689972.445,-46.425,20.68125,-15.3,2,1.2,9
26.183,2689972.465,-46.1625,20.64375,-15.1875,2,1.2,9
26.201,2689972.485,-46.29375,20.79375,-15.09375,2,1.2,9
26.223,2689972.505,-46.55625,20.625,-15.24375,2,1.2,9
26.242,2689972.525,-46.425,20.4375,-15.39375,2,1.2,9
26.261,2689972.545,-46.275,20.5125,-15.45,2,1.2,9
26.282,2689972.565,-46.44375,20.55,-15.43125,2,1.2,9
26.303,2689972.585,-46.21875,20.60625,-15.54375,2,1.2,9
26.32,2689972.605,-46.0125,20.625,-15.825,2,1.2,9
26.341,2689972.625,-46.1625,20.60625,-15.9,2,1.2,9
26.361,2689972.645,-45.91875,20.4,-15.9375,2,1.2,9
26.381,2689972.665,-45.7875,20.56875,-15.675,2,1.2,9
26.401,2689972.685,-45.91875,21.01875,-15.7125,2,1.2,9
26.42,2689972.705,-45.95625,21.0375,-15.7875,2,1.2,9
26.441,2689972.725,-45.61875,21.0,-15.9,2,1.2,9
26.459,2689972.745,-45.69375,21.075,-15.84375,2,1.2,9
26.479,2689972.765,-45.91875,20.98125,-15.675,2,1.2,9
26.498,2689972.785,-45.76875,20.775,-15.69375,2,1.2,9
26.519,2689972.805,-45.95625,20.83125,-15.5625,2,1.2,9
26.539,2689972.825,-45.80625,20.6625,-15.75,2,1.2,9
26.558,2689972.845,-45.525,20.34375,-15.7125,2,1.2,9
26.579,2689972.865,-45.61875,20.45625,-15.50625,2,1.2,9
26.599,2689972.885,-45.75,20.60625,-15.58125,2,1.2,9
26.62,2689972.905,-45.80625,20.55,-15.7125,2,1.2,9
26.639,2689972.925,-45.54375,20.53125,-15.46875,2,1.2,9
26.66,2689972.945,-45.80625,20.56875,-15.3,2,1.2,9
26.679,2689972.965,-45.80625,20.7375,-15.375,2,1.2,9
26.7,2689972.985,-45.76875,21.0,-15.4875,2,1.2,9
26.719,2689973.005,-46.03125,21.16875,-15.46875,2,1.2,9
26.739,2689973.025,-46.0125,21.09375,-15.35625,2,1.2,9
26.759,2689973.045,-45.8625,20.94375,-15.3,2,1.2,9
26.779,2689973.065,-45.7125,20.475,-15.1875,2,1.2,9
26.799,2689973.085,-45.7125,20.4,-15.6,2,1.2,9
26.819,2689973.105,-45.46875,20.45625,-15.76875,2,1.2,9
26.839,2689973.125,-45.54375,20.1,-15.69375,2,1.2,9
26.862,2689973.145,-45.7875,19.8375,-15.65625,2,1.2,9
26.881,2689973.165,-45.7125,19.48125,-15.75,2,1.2,9
26.901,2689973.185,-45.61875,19.3875,-15.9375,2,1.2,9
26.921,2689973.205,-45.7125,19.36875,-15.825,2,1.2,9
26.94,2689973.225,-45.9,19.78125,-15.73125,2,1.2,9
26.961,2689973.245,-45.99375,19.81875,-15.43125,2,1.2,9
26.98,2689973.265,-46.0125,19.93125,-15.28125,2,1.2,9
27.0,2689973.285,-45.9,20.04375,-15.4125,2,1.2,9
27.023,2689973.305,-45.9,20.04375,-15.31875,2,1.2,9
27.04,2689973.325,-45.99375,20.25,-15.16875,2,1.2,9
27.059,2689973.345,-46.05,20.1375,-15.15,2,1.2,9
27.079,2689973.365,-46.14375,20.23125,-15.20625,2,1.2,9
27.099,2689973.385,-45.9375,20.4,-15.3375,2,1.2,9
27.119,2689973.405,-45.975,20.4,-15.4125,2,1.2,9
27.139,2689973.425,-45.9375,20.4,-15.45,2,1.2,9
27.159,2689973.445,-45.99375,20.53125,-15.4875,2,1.2,9
27.178,2689973.465,-45.61875,20.7375,-15.4875,2,1.2,9
27.199,2689973.485,-45.3375,20.79375,-15.45,2,1.2,9
27.22,2689973.505,-45.3375,20.83125,-15.39375,2,1.2,9
27.239,2689973.525,-45.1875,20.85,-15.50625,2,1.2,9
27.259,2689973.545,-45.3,20.625,-15.46875,2,1.2,9
27.28,2689973.565,-45.43125,20.86875,-15.4875,2,1.2,9
27.299,2689973.585,-45.675,20.56875,-15.6,2,1.2,9
27.32,2689973.605,-45.76875,20.56875,-15.46875,2,1.2,9
27.34,2689973.625,-45.99375,20.2875,-15.61875,2,1.2,9
27.359,2689973.645,-46.425,20.475,-15.675,2,1.2,9
27.379,2689973.665,-46.425,20.56875,-15.80625,2,1.2,9
27.4,2689973.685,-46.6125,20.53125,-15.675,2,1.2,9
27.419,2689973.705,-46.48125,20.475,-15.7875,2,1.2,9
27.447,2689973.725,-46.40625,20.1375,-15.7125,2,1.2,9
27.481,2689973.745,-46.14375,20.3625,-15.6,2,1.2,9
27.483,2689973.765,-46.14375,20.2875,-15.6,2,1.2,9
27.499,2689973.785,-46.35,20.475,-15.4125,2,1.2,9
27.52,2689973.805,-46.0875,20.26875,-15.31875,2,1.2,9
27.539,2689973.825,-46.06875,20.15625,-15.2625,2,1.2,9
27.559,2689973.845,-45.9375,20.00625,-15.15,2,1.2,9
27.579,2689973.865,-46.03125,20.1375,-15.05625,2,1.2,9
27.6,2689973.885,-45.99375,20.5875,-15.1125,2,1.2,9
27.619,2689973.905,-46.125,20.49375,-15.0,2,1.2,9
27.64,2689973.925,-46.125,20.56875,-15.0,2,1.2,9
27.659,2689973.945,-46.125,20.56875,-15.0375,2,1.2,9
27.679,2689973.965,-46.03125,20.49375,-15.16875,2,1.2,9
27.7,2689973.985,-45.88125,20.56875,-15.16875,2,1.2,9
27.722,2689974.005,-45.9375,20.925,-15.3375,2,1.2,9
27.74,2689974.025,-45.99375,20.90625,-15.31875,2,1.2,9
27.759,2689974.045,-45.975,20.68125,-15.4125,2,1.2,9
27.78,2689974.065,-45.8625,20.79375,-15.39375,2,1.2,9
27.8,2689974.085,-45.75,20.775,-15.46875,2,1.2,9
27.819,2689974.105,-45.65625,20.86875,-15.5625,2,1.2,9
27.841,2689974.125,-45.69375,20.7,-15.58125,2,1.2,9
27.861,2689974.145,-45.8625,20.71875,-15.61875,2,1.2,9
27.881,2689974.165,-45.95625,20.4375,-15.6375,2,1.2,9
27.9,2689974.185,-45.675,20.55,-15.65625,2,1.2,9
27.922,2689974.205,-45.54375,20.4375,-15.5625,2,1.2,9
27.939,2689974.225,-45.75,20.41875,-15.7875,2,1.2,9
27.961,2689974.245,-45.825,20.41875,-15.825,2,1.2,9
27.981,2689974.265,-45.675,20.2875,-15.95625,2,1.2,9
28.0,2689974.285,-45.9,20.56875,-16.0875,2,1.2,9
28.021,2689974.305,-46.05,20.60625,-16.05,2,1.2,9
28.04,2689974.325,-46.0125,20.64375,-16.2,2,1.2,9
28.059,2689974.345,-46.21875,20.55,-15.95625,2,1.2,9
28.079,2689974.365,-46.36875,20.55,-15.975,2,1.2,9
28.099,2689974.385,-46.29375,20.60625,-15.825,2,1.2,9
28.119,2689974.405,-46.33125,20.60625,-15.975,2,1.2,9
28.139,2689974.425,-46.6875,20.6625,-15.80625,2,1.2,9
28.159,2689974.445,-46.575,20.55,-15.7875,2,1.2,9
28.181,2689974.465,-46.575,20.41875,-15.73125,2,1.2,9
28.202,2689974.485,-46.425,20.45625,-15.675,2,1.2,9
28.221,2689974.505,-46.55625,20.4,-15.825,2,1.2,9
28.239,2689974.525,-46.425,20.4,-15.9,2,1.2,9
28.259,2689974.545,-46.5375,20.19375,-16.10625,2,1.2,9
28.279,2689974.565,-46.3125,20.2125,-15.80625,2,1.2,9
28.299,2689974.585,-46.06875,20.25,-15.95625,2,1.2,9
28.32,2689974.605,-45.91875,20.26875,-15.84375,2,1.2,9
28.34,2689974.625,-45.95625,20.23125,-15.69375,2,1.2,9
28.359,2689974.645,-46.14375,20.1,-15.65625,2,1.2,9
28.379,2689974.665,-46.0125,20.1375,-15.76875,2,1.2,9
28.399,2689974.685,-45.9,20.19375,-15.69375,2,1.2,9
28.42,2689974.705,-45.91875,20.34375,-15.35625,2,1.2,9
28.44,2689974.725,-46.18125,20.26875,-15.43125,2,1.2,9
28.459,2689974.745,-46.35,20.04375,-15.31875,2,1.2,9
28.479,2689974.765,-46.44375,20.1375,-15.075,2,1.2,9
28.5,2689974.785,-46.44375,20.41875,-15.43125,2,1.2,9
28.52,2689974.805,-46.0875,20.34375,-15.43125,2,1.2,9
28.54,2689974.825,-46.18125,20.4375,-15.3,2,1.2,9
28.56,2689974.845,-46.275,20.38125,-15.225,2,1.2,9
28.58,2689974.865,-45.9375,20.3625,-15.61875,2,1.2,9
28.601,2689974.885,-45.7125,20.26875,-15.91875,2,1.2,9
28.62,2689974.905,-45.50625,20.49375,-15.73125,2,1.2,9
28.64,2689974.925,-45.75,20.41875,-16.06875,2,1.2,9
28.66,2689974.945,-45.46875,20.26875,-15.9375,2,1.2,9
28.68,2689974.965,-45.73125,20.5875,-15.975,2,1.2,9
28.7,2689974.985,-45.525,20.45625,-16.0125,2,1.2,9
28.722,2689975.005,-45.6,20.475,-16.125,2,1.2,9
28.739,2689975.025,-45.84375,20.475,-15.9375,2,1.2,9
28.759,2689975.045,-45.975,20.7,-15.7125,2,1.2,9
28.78,2689975.065,-46.06875,20.60625,-15.84375,2,1.2,9
28.799,2689975.085,-45.975,20.7,-15.675,2,1.2,9
28.819,2689975.105,-46.0125,20.7375,-15.58125,2,1.2,9
28.839,2689975.125,-45.88125,20.75625,-15.45,2,1.2,9
28.859,2689975.145,-45.99375,21.01875,-15.375,2,1.2,9
28.881,2689975.165,-46.18125,21.3,-15.4875,2,1.2,9
28.901,2689975.185,-46.06875,21.4125,-15.45,2,1.2,9
28.921,2689975.205,-45.80625,21.4875,-15.45,2,1.2,9
28.942,2689975.225,-45.69375,21.54375,-15.39375,2,1.2,9
28.96,2689975.245,-45.65625,21.4125,-15.525,2,1.2,9
28.982,2689975.265,-45.6375,21.43125,-15.76875,2,1.2,9
29.003,2689975.285,-45.76875,21.15,-15.975,2,1.2,9
29.023,2689975.305,-45.75,21.09375,-16.1625,2,1.2,9
29.042,2689975.325,-45.5625,20.9625,-16.125,2,1.2,9
29.063,2689975.345,-45.6375,20.85,-16.05,2,1.2,9
29.081,2689975.365,-46.05,20.83125,-16.2,2,1.2,9
29.101,2689975.385,-46.18125,20.83125,-16.2375,2,1.2,9
29.122,2689975.405,-46.125,21.0375,-16.33125,2,1.2,9
29.14,2689975.425,-46.14375,20.775,-16.35,2,1.2,9
29.161,2689975.445,-45.91875,21.075,-16.3875,2,1.2,9
29.182,2689975.465,-45.9,20.83125,-16.29375,2,1.2,9
29.201,2689975.485,-45.95625,20.7,-16.05,2,1.2,9
29.222,2689975.505,-45.9,20.83125,-15.99375,2,1.2,9
29.243,2689975.525,-45.675,20.625,-15.6375,2,1.2,9
29.263,2689975.545,-45.61875,20.53125,-15.9,2,1.2,9
29.279,2689975.565,-45.73125,20.4,-15.6,2,1.2,9
29.301,2689975.585,-45.7875,20.6625,-15.225,2,1.2,9
29.321,2689975.605,-45.9375,20.60625,-15.3375,2,1.2,9
29.341,2689975.625,-45.99375,20.8125,-15.31875,2,1.2,9
29.363,2689975.645,-45.69375,20.85,-15.6,2,1.2,9
29.385,2689975.665,-45.5625,20.55,-15.69375,2,1.2,9
29.403,2689975.685,-45.525,20.83125,-16.03125,2,1.2,9
29.421,2689975.705,-45.525,20.9625,-15.9,2,1.2,9
29.448,2689975.725,-45.43125,20.83125,-16.0875,2,1.2,9
29.477,2689975.745,-45.58125,20.68125,-16.14375,2,1.2,9
29.485,2689975.765,-45.4875,20.5875,-15.91875,2,1.2,9
29.502,2689975.785,-45.61875,20.4,-15.99375,2,1.2,9
29.522,2689975.805,-45.99375,20.3625,-15.84375,2,1.2,9
29.542,2689975.825,-46.06875,20.55,-15.9,2,1.2,9
29.563,2689975.845,-46.0125,20.2875,-15.75,2,1.2,9
29.583,2689975.865,-45.7875,20.2125,-15.91875,2,1.2,9
29.604,2689975.885,-45.61875,20.30625,-15.91875,2,1.2,9
29.624,2689975.905,-45.4875,20.4,-16.14375,2,1.2,9
29.64,2689975.925,-45.825,20.45625,-15.9375,2,1.2,9
29.66,2689975.945,-45.7125,20.6625,-15.9375,2,1.2,9
29.68,2689975.965,-45.73125,20.71875,-16.0125,2,1.2,9
29.7,2689975.985,-46.05,20.775,-15.9,2,1.2,9
29.72,2689976.005,-46.21875,20.83125,-15.95625,2,1.2,9
29.741,2689976.025,-46.36875,21.0,-15.9,2,1.2,9
29.761,2689976.045,-46.48125,20.98125,-15.88125,2,1.2,9
29.781,2689976.065,-46.3875,21.0,-15.69375,2,1.2,9
29.801,2689976.085,-46.125,20.9625,-15.65625,2,1.2,9
29.819,2689976.105,-46.3125,20.7,-15.54375,2,1.2,9
29.841,2689976.125,-45.95625,20.4375,-15.46875,2,1.2,9
29.859,2689976.145,-45.7875,20.3625,-15.61875,2,1.2,9
29.879,2689976.165,-45.6375,20.475,-15.6375,2,1.2,9
29.901,2689976.185,-45.61875,20.25,-15.50625,2,1.2,9
29.919,2689976.205,-45.69375,20.325,-15.73125,2,1.2,9
29.94,2689976.225,-45.75,20.2125,-15.99375,2,1.2,9
29.96,2689976.245,-45.975,20.175,-16.275,2,1.2,9
29.979,2689976.265,-45.7875,20.5125,-16.3125,2,1.2,9
29.999,2689976.285,-46.0125,20.8875,-16.36875,2,1.2,9
30.019,2689976.305,-46.03125,20.86875,-16.44375,2,1.2,9
30.039,2689976.325,-46.03125,20.68125,-16.40625,2,1.2,9
30.059,2689976.345,-46.21875,20.71875,-16.18125,2,1.2,9
30.078,2689976.365,-46.425,20.71875,-16.0125,2,1.2,9
30.1,2689976.385,-46.3875,20.68125,-15.675,2,1.2,9
30.118,2689976.405,-46.05,20.55,-15.61875,2,1.2,9
30.139,2689976.425,-46.18125,20.41875,-15.61875,2,1.2,9
30.159,2689976.445,-46.21875,20.25,-15.61875,2,1.2,9
30.181,2689976.465,-46.29375,20.23125,-15.54375,2,1.2,9
30.199,2689976.485,-46.4625,20.26875,-15.50625,2,1.2,9
30.22,2689976.505,-46.44375,20.38125,-15.80625,2,1.2,9
30.24,2689976.525,-46.40625,20.19375,-15.99375,2,1.2,9
30.259,2689976.545,-46.3125,20.53125,-16.125,2,1.2,9
30.28,2689976.565,-46.63125,20.8125,-16.10625,2,1.2,9
30.301,2689976.585,-46.63125,20.71875,-16.06875,2,1.2,9
30.321,2689976.605,-46.6875,20.6625,-16.06875,2,1.2,9
30.341,2689976.625,-46.48125,20.68125,-16.14375,2,1.2,9
30.36,2689976.645,-46.425,20.79375,-15.975,2,1.2,9
30.383,2689976.665,-46.21875,20.68125,-15.88125,2,1.2,9
30.399,2689976.685,-46.06875,20.8125,-15.6375,2,1.2,9
30.421,2689976.705,-46.06875,20.53125,-15.75,2,1.2,9
30.441,2689976.725,-45.75,20.26875,-15.69375,2,1.2,9
30.461,2689976.745,-45.84375,20.19375,-15.7875,2,1.2,9
30.481,2689976.765,-45.6,20.15625,-15.4875,2,1.2,9
30.501,2689976.785,-45.5625,20.30625,-15.225,2,1.2,9
30.52,2689976.805,-45.4125,20.175,-15.43125,2,1.2,9
30.541,2689976.825,-45.225,20.04375,-15.35625,2,1.2,9
30.56,2689976.845,-45.2625,20.0625,-15.3375,2,1.2,9
30.58,2689976.865,-45.28125,20.1,-15.2625,2,1.2,9
30.602,2689976.885,-45.4875,20.08125,-15.28125,2,1.2,9
30.621,2689976.905,-45.225,20.11875,-15.225,2,1.2,9
30.64,2689976.925,-45.50625,20.2875,-15.65625,2,1.2,9
30.662,2689976.945,-45.4125,20.0625,-15.825,2,1.2,9
30.68,2689976.965,-45.58125,20.2875,-15.69375,2,1.2,9
30.7,2689976.985,-45.73125,20.26875,-15.6375,2,1.2,9
30.719,2689977.005,-45.50625,20.2125,-15.6,2,1.2,9
30.739,2689977.025,-45.525,20.23125,-15.58125,2,1.2,9
30.759,2689977.045,-45.54375,20.2875,-15.50625,2,1.2,9
30.779,2689977.065,-45.5625,20.325,-15.525,2,1.2,9
30.799,2689977.085,-45.3,20.30625,-15.4125,2,1.2,9
30.822,2689977.105,-45.35625,20.38125,-15.46875,2,1.2,9
30.841,2689977.125,-45.225,20.26875,-15.50625,2,1.2,9
30.861,2689977.145,-45.20625,20.38125,-15.4875,2,1.2,9
30.879,2689977.165,-45.39375,20.56875,-15.6,2,1.2,9
30.901,2689977.185,-45.43125,20.625,-15.61875,2,1.2,9
30.919,2689977.205,-45.45,20.7375,-15.65625,2,1.2,9
30.939,2689977.225,-45.46875,20.7,-15.5625,2,1.2,9
30.96,2689977.245,-45.73125,20.625,-15.3375,2,1.2,9
30.98,2689977.265,-45.825,20.41875,-15.1875,2,1.2,9
31.0,2689977.285,-45.825,20.38125,-15.24375,2,1.2,9
31.019,2689977.305,-46.05,20.2125,-15.1125,2,1.2,9
31.041,2689977.325,-46.1625,20.19375,-15.16875,2,1.2,9
31.059,2689977.345,-46.275,20.175,-15.15,2,1.2,9
31.078,2689977.365,-46.36875,20.23125,-15.225,2,1.2,9
31.099,2689977.385,-46.3875,20.3625,-15.375,2,1.2,9
31.119,2689977.405,-46.25625,20.23125,-15.50625,2,1.2,9
31.14,2689977.425,-46.2375,20.53125,-15.45,2,1.2,9
31.159,2689977.445,-46.125,20.53125,-15.28125,2,1.2,9
31.18,2689977.465,-45.9375,20.5875,-15.58125,2,1.2,9
31.199,2689977.485,-45.8625,20.41875,-15.50625,2,1.2,9
31.22,2689977.505,-45.61875,20.625,-15.50625,2,1.2,9
31.239,2689977.525,-45.4125,20.64375,-15.31875,2,1.2,9
31.259,2689977.545,-45.375,20.625,-15.225,2,1.2,9
31.28,2689977.565,-45.31875,21.0375,-15.3,2,1.2,9
31.3,2689977.585,-45.13125,21.15,-15.6375,2,1.2,9
31.32,2689977.605,-45.375,21.13125,-15.7125,2,1.2,9
31.34,2689977.625,-45.2625,21.1125,-15.73125,2,1.2,9
31.361,2689977.645,-45.3,21.16875,-15.54375,2,1.2,9
31.379,2689977.665,-45.46875,20.85,-15.61875,2,1.2,9
31.399,2689977.685,-45.39375,20.75625,-15.7875,2,1.2,9
31.42,2689977.705,-45.4875,20.7,-15.88125,2,1.2,9
31.445,2689977.725,-45.375,20.25,-15.7125,2,1.2,9
31.478,2689977.745,-45.6375,19.96875,-15.5625,2,1.2,9
31.48,2689977.765,-45.6375,20.1,-15.5625,2,1.2,9
31.498,2689977.785,-45.8625,20.34375,-15.6375,2,1.2,9
31.521,2689977.805,-45.975,20.38125,-15.7125,2,1.2,9
31.54,2689977.825,-45.975,20.41875,-15.4875,2,1.2,9
31.56,2689977.845,-45.91875,20.2875,-15.45,2,1.2,9
31.58,2689977.865,-46.05,20.41875,-15.39375,2,1.2,9
31.6,2689977.885,-46.33125,20.6625,-15.6,2,1.2,9
31.62,2689977.905,-46.6875,20.79375,-15.525,2,1.2,9
31.64,2689977.925,-46.70625,20.68125,-15.54375,2,1.2,9
31.66,2689977.945,-46.725,20.4375,-15.39375,2,1.2,9
31.678,2689977.965,-46.575,20.34375,-15.39375,2,1.2,9
31.699,2689977.985,-46.5375,20.45625,-15.46875,2,1.2,9
31.719,2689978.005,-46.7625,20.60625,-15.69375,2,1.2,9
31.74,2689978.025,-46.725,20.55,-15.69375,2,1.2,9
31.759,2689978.045,-46.51875,20.475,-15.54375,2,1.2,9
31.779,2689978.065,-46.275,20.4,-15.61875,2,1.2,9
31.8,2689978.085,-46.21875,20.55,-15.6,2,1.2,9
31.819,2689978.105,-46.3125,20.5875,-15.4125,2,1.2,9
31.84,2689978.125,-46.3875,20.8875,-15.4125,2,1.2,9
31.86,2689978.145,-46.36875,20.71875,-15.2625,2,1.2,9
31.88,2689978.165,-46.48125,20.7375,-15.28125,2,1.2,9
31.9,2689978.185,-46.2375,20.75625,-15.24375,2,1.2,9
31.921,2689978.205,-46.4625,20.71875,-15.39375,2,1.2,9
31.941,2689978.225,-46.425,20.79375,-15.35625,2,1.2,9
31.96,2689978.245,-46.35,20.5125,-15.2625,2,1.2,9
31.979,2689978.265,-46.125,20.75625,-15.46875,2,1.2,9
32.0,2689978.285,-46.06875,20.68125,-15.46875,2,1.2,9
32.02,2689978.305,-46.275,20.75625,-15.7125,2,1.2,9
32.041,2689978.325,-46.18125,20.8125,-15.43125,2,1.2,9
32.063,2689978.345,-46.3875,20.75625,-15.45,2,1.2,9
32.081,2689978.365,-46.29375,21.1125,-15.525,2,1.2,9
32.099,2689978.385,-46.21875,21.0,-15.4125,2,1.2,9
32.121,2689978.405,-46.33125,21.01875,-15.5625,2,1.2,9
32.14,2689978.425,-46.59375,21.0375,-15.61875,2,1.2,9
32.159,2689978.445,-46.575,21.0375,-15.525,2,1.2,9
32.18,2689978.465,-46.40625,21.075,-15.58125,2,1.2,9
32.201,2689978.485,-46.48125,21.24375,-15.73125,2,1.2,9
32.22,2689978.505,-46.36875,21.2625,-15.9,2,1.2,9
32.242,2689978.525,-46.44375,21.05625,-15.61875,2,1.2,9
32.26,2689978.545,-46.35,21.225,-15.75,2,1.2,9
32.281,2689978.565,-46.51875,21.24375,-15.73125,2,1.2,9
32.301,2689978.585,-46.425,20.86875,-15.54375,2,1.2,9
32.32,2689978.605,-46.425,20.79375,-15.675,2,1.2,9
32.342,2689978.625,-46.2,20.775,-15.7875,2,1.2,9
32.361,2689978.645,-45.91875,20.75625,-15.61875,2,1.2,9
32.384,2689978.665,-46.06875,20.625,-15.4875,2,1.2,9
32.4,2689978.685,-45.975,20.7,-15.50625,2,1.2,9
32.422,2689978.705,-45.95625,20.7375,-15.39375,2,1.2,9
32.441,2689978.725,-45.675,20.925,-15.35625,2,1.2,9
32.461,2689978.745,-45.7125,21.13125,-15.45,2,1.2,9
32.482,2689978.765,-45.75,20.98125,-15.54375,2,1.2,9
