AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
24.367,2690208.773,-34.575,11.56875,-9.1125,5,3,1.8
24.387,2690208.793,-34.89375,11.71875,-8.98125,5,3,1.8
24.407,2690208.813,-35.2875,11.90625,-9.075,5,3,1.8
24.427,2690208.833,-34.95,12.01875,-9.0,5,3,1.8
24.448,2690208.853,-34.74375,12.13125,-8.9625,5,3,1.8
24.467,2690208.873,-34.9125,11.85,-8.8125,5,3,1.8
24.487,2690208.893,-34.63125,11.4375,-8.83125,5,3,1.8
24.507,2690208.913,-34.51875,11.325,-8.71875,5,3,1.8
24.529,2690208.933,-34.33125,11.26875,-8.71875,5,3,1.8
24.547,2690208.953,-33.99375,11.15625,-8.83125,5,3,1.8
24.567,2690208.973,-33.7875,11.25,-8.7,5,3,1.8
24.587,2690208.993,-34.0875,11.2875,-8.775,5,3,1.8
24.61,2690209.013,-34.05,11.38125,-8.5875,5,3,1.8
24.628,2690209.033,-33.75,11.23125,-8.55,5,3,1.8
24.647,2690209.053,-33.91875,11.15625,-8.4375,5,3,1.8
24.668,2690209.073,-34.03125,11.38125,-8.5875,5,3,1.8
24.688,2690209.093,-34.3875,11.625,-8.5125,5,3,1.8
24.71,2690209.113,-34.725,11.75625,-8.49375,5,3,1.8
24.73,2690209.133,-34.725,11.45625,-8.64375,5,3,1.8
24.746,2690209.153,-34.59375,11.3625,-8.775,5,3,1.8
24.767,2690209.173,-34.65,10.9125,-9.1875,5,3,1.8
24.789,2690209.193,-34.89375,10.96875,-9.2625,5,3,1.8
24.808,2690209.213,-35.00625,11.2125,-9.3375,5,3,1.8
24.828,2690209.233,-34.95,11.08125,-9.20625,5,3,1.8
24.847,2690209.253,-34.8,10.9875,-9.1875,5,3,1.8
24.868,2690209.273,-34.5375,11.11875,-9.225,5,3,1.8
24.888,2690209.293,-34.55625,11.26875,-9.075,5,3,1.8
24.908,2690209.313,-34.66875,11.38125,-8.98125,5,3,1.8
24.93,2690209.333,-34.85625,11.625,-8.8875,5,3,1.8
24.948,2690209.353,-34.66875,11.7,-8.9625,5,3,1.8
24.97,2690209.373,-34.575,11.79375,-8.90625,5,3,1.8
24.989,2690209.393,-34.65,11.68125,-8.94375,5,3,1.8
25.008,2690209.413,-34.66875,11.68125,-9.15,5,3,1.8
25.028,2690209.433,-34.78125,11.49375,-9.16875,5,3,1.8
25.047,2690209.453,-34.65,11.4375,-9.1125,5,3,1.8
25.068,2690209.473,-34.5,11.30625,-9.1125,5,3,1.8
25.12,2690209.493,-34.36875,11.4375,-8.9625,5,3,1.8
25.121,2690209.513,-34.33125,11.7,-8.925,5,3,1.8
25.127,2690209.533,-34.35,11.55,-8.86875,5,3,1.8
25.148,2690209.553,-34.275,11.64375,-8.7,5,3,1.8
25.166,2690209.573,-34.3875,11.625,-8.625,5,3,1.8
25.189,2690209.593,-34.3875,11.625,-8.3625,5,3,1.8
25.207,2690209.613,-34.36875,11.775,-8.45625,5,3,1.8
25.227,2690209.633,-34.5,12.01875,-8.4,5,3,1.8
25.25,2690209.653,-34.425,11.85,-8.49375,5,3,1.8
25.271,2690209.673,-34.35,11.7375,-8.2875,5,3,1.8
25.29,2690209.693,-34.29375,11.79375,-8.2125,5,3,1.8
25.31,2690209.713,-34.51875,11.7375,-8.26875,5,3,1.8
25.333,2690209.733,-34.33125,11.7,-8.26875,5,3,1.8
25.35,2690209.753,-34.275,11.75625,-8.475,5,3,1.8
25.368,2690209.773,-34.36875,11.625,-8.5875,5,3,1.8
25.394,2690209.793,-34.10625,11.4375,-8.68125,5,3,1.8
25.412,2690209.813,-34.18125,11.625,-8.75625,5,3,1.8
25.432,2690209.833,-34.36875,11.55,-8.98125,5,3,1.8
25.449,2690209.853,-34.29375,11.53125,-9.1875,5,3,1.8
25.468,2690209.873,-34.25625,11.6625,-9.13125,5,3,1.8
25.491,2690209.893,-34.3125,11.83125,-9.225,5,3,1.8
25.509,2690209.913,-34.33125,11.775,-9.1125,5,3,1.8
25.531,2690209.933,-34.275,11.60625,-9.1125,5,3,1.8
25.547,2690209.953,-34.425,11.41875,-8.94375,5,3,1.8
25.567,2690209.973,-34.35,11.4,-8.86875,5,3,1.8
25.591,2690209.993,-34.35,11.5875,-8.86875,5,3,1.8
25.607,2690210.013,-34.36875,11.49375,-8.75625,5,3,1.8
25.63,2690210.033,-34.33125,11.4375,-9.01875,5,3,1.8
25.647,2690210.053,-34.425,11.49375,-9.05625,5,3,1.8
25.667,2690210.073,-34.2375,11.56875,-8.9625,5,3,1.8
25.687,2690210.093,-34.2,11.79375,-8.94375,5,3,1.8
25.707,2690210.113,-34.1625,11.925,-9.20625,5,3,1.8
25.726,2690210.133,-34.06875,11.83125,-9.1125,5,3,1.8
25.747,2690210.153,-34.0875,11.5875,-9.01875,5,3,1.8
25.767,2690210.173,-34.25625,11.75625,-9.13125,5,3,1.8
25.787,2690210.193,-34.05,11.85,-8.7375,5,3,1.8
25.807,2690210.213,-33.975,11.5875,-8.71875,5,3,1.8
25.826,2690210.233,-34.3125,11.49375,-9.01875,5,3,1.8
25.847,2690210.253,-34.29375,11.19375,-8.79375,5,3,1.8
25.867,2690210.273,-34.575,11.23125,-8.49375,5,3,1.8
25.887,2690210.293,-34.725,11.30625,-8.64375,5,3,1.8
25.907,2690210.313,-34.59375,11.34375,-8.68125,5,3,1.8
25.927,2690210.333,-34.29375,11.25,-8.7,5,3,1.8
25.948,2690210.353,-34.55625,11.4,-8.75625,5,3,1.8
25.967,2690210.373,-34.63125,11.4375,-8.64375,5,3,1.8
25.987,2690210.393,-34.275,11.41875,-8.56875,5,3,1.8
26.007,2690210.413,-34.48125,11.83125,-8.775,5,3,1.8
26.029,2690210.433,-34.4625,11.90625,-8.86875,5,3,1.8
26.048,2690210.453,-34.275,12.075,-8.775,5,3,1.8
26.067,2690210.473,-34.35,12.09375,-8.79375,5,3,1.8
26.087,2690210.493,-34.5,12.16875,-8.64375,5,3,1.8
26.106,2690210.513,-34.275,12.09375,-8.64375,5,3,1.8
26.127,2690210.533,-34.10625,12.0,-8.475,5,3,1.8
26.147,2690210.553,-34.35,12.0,-8.25,5,3,1.8
26.166,2690210.573,-34.44375,11.925,-8.26875,5,3,1.8
26.186,2690210.593,-34.18125,11.94375,-8.38125,5,3,1.8
26.206,2690210.613,-34.29375,11.6625,-8.4375,5,3,1.8
26.227,2690210.633,-34.44375,11.71875,-8.5125,5,3,1.8
26.247,2690210.653,-34.3875,11.55,-8.56875,5,3,1.8
26.269,2690210.673,-34.48125,11.56875,-8.79375,5,3,1.8
26.289,2690210.693,-34.63125,11.60625,-8.79375,5,3,1.8
26.307,2690210.713,-34.51875,11.775,-9.075,5,3,1.8
26.328,2690210.733,-34.21875,11.775,-8.925,5,3,1.8
26.348,2690210.753,-34.25625,11.75625,-8.7375,5,3,1.8
26.369,2690210.773,-34.35,11.8125,-8.7375,5,3,1.8
26.389,2690210.793,-34.14375,11.71875,-8.56875,5,3,1.8
26.409,2690210.813,-34.25625,11.79375,-8.68125,5,3,1.8
26.428,2690210.833,-34.10625,11.64375,-8.56875,5,3,1.8
26.448,2690210.853,-34.10625,11.775,-8.7,5,3,1.8
26.467,2690210.873,-34.36875,11.86875,-8.60625,5,3,1.8
26.488,2690210.893,-34.5,11.7,-8.71875,5,3,1.8
26.508,2690210.913,-34.44375,11.71875,-8.83125,5,3,1.8
26.526,2690210.933,-34.35,11.94375,-8.68125,5,3,1.8
26.547,2690210.953,-34.40625,11.925,-8.85,5,3,1.8
26.569,2690210.973,-34.275,11.9625,-8.75625,5,3,1.8
26.589,2690210.993,-34.6125,12.0375,-8.775,5,3,1.8
26.607,2690211.013,-34.63125,11.98125,-8.75625,5,3,1.8
26.627,2690211.033,-34.425,11.68125,-8.98125,5,3,1.8
26.649,2690211.053,-34.18125,11.79375,-8.98125,5,3,1.8
26.667,2690211.073,-34.425,11.775,-9.075,5,3,1.8
26.689,2690211.093,-34.425,11.60625,-9.2625,5,3,1.8
26.707,2690211.113,-34.63125,11.7,-9.45,5,3,1.8
26.729,2690211.133,-34.66875,11.6625,-9.28125,5,3,1.8
26.747,2690211.153,-34.51875,11.475,-9.2625,5,3,1.8
26.767,2690211.173,-34.44375,11.625,-9.24375,5,3,1.8
26.787,2690211.193,-34.36875,11.64375,-9.0,5,3,1.8
26.807,2690211.213,-34.8,11.71875,-8.8875,5,3,1.8
26.827,2690211.233,-34.725,11.775,-8.94375,5,3,1.8
26.847,2690211.253,-35.00625,11.98125,-9.0,5,3,1.8
26.867,2690211.273,-34.8375,11.68125,-8.79375,5,3,1.8
26.887,2690211.293,-34.9875,11.775,-9.0,5,3,1.8
26.907,2690211.313,-34.95,11.83125,-8.90625,5,3,1.8
26.928,2690211.333,-35.04375,11.71875,-8.8125,5,3,1.8
26.948,2690211.353,-35.25,11.85,-8.83125,5,3,1.8
26.967,2690211.373,-35.0625,11.94375,-8.75625,5,3,1.8
26.988,2690211.393,-34.8375,11.71875,-8.75625,5,3,1.8
27.007,2690211.413,-34.725,11.60625,-8.60625,5,3,1.8
27.029,2690211.433,-34.7625,11.8125,-8.6625,5,3,1.8
27.048,2690211.453,-34.74375,11.9625,-8.475,5,3,1.8
27.066,2690211.473,-34.6125,11.86875,-8.5875,5,3,1.8
27.115,2690211.493,-34.5375,12.075,-8.85,5,3,1.8
27.119,2690211.513,-34.35,12.05625,-8.9625,5,3,1.8
27.13,2690211.533,-34.21875,11.6625,-8.94375,5,3,1.8
27.146,2690211.553,-34.125,11.83125,-8.86875,5,3,1.8
27.166,2690211.573,-33.975,11.8125,-8.83125,5,3,1.8
27.186,2690211.593,-33.9,11.83125,-8.625,5,3,1.8
27.206,2690211.613,-33.975,11.85,-8.64375,5,3,1.8
27.227,2690211.633,-33.91875,11.98125,-8.71875,5,3,1.8
27.249,2690211.653,-33.7875,11.94375,-8.5875,5,3,1.8
27.267,2690211.673,-33.75,11.83125,-8.45625,5,3,1.8
27.287,2690211.693,-33.675,12.13125,-8.71875,5,3,1.8
27.307,2690211.713,-33.91875,12.01875,-8.6625,5,3,1.8
27.327,2690211.733,-34.0125,11.94375,-8.79375,5,3,1.8
27.349,2690211.753,-34.125,12.05625,-8.68125,5,3,1.8
27.368,2690211.773,-33.91875,11.8125,-8.71875,5,3,1.8
27.389,2690211.793,-34.03125,11.98125,-8.9625,5,3,1.8
27.407,2690211.813,-34.275,11.8125,-9.09375,5,3,1.8
27.428,2690211.833,-34.2375,11.94375,-9.0375,5,3,1.8
27.447,2690211.853,-34.36875,11.75625,-8.98125,5,3,1.8
27.467,2690211.873,-34.29375,11.86875,-8.94375,5,3,1.8
27.487,2690211.893,-34.5,11.775,-9.0375,5,3,1.8
27.507,2690211.913,-34.35,11.85,-9.20625,5,3,1.8
27.527,2690211.933,-34.425,11.75625,-9.39375,5,3,1.8
27.548,2690211.953,-34.3875,11.4375,-9.225,5,3,1.8
27.567,2690211.973,-34.10625,11.26875,-9.1875,5,3,1.8
27.587,2690211.993,-34.18125,11.41875,-9.225,5,3,1.8
27.608,2690212.013,-34.21875,11.5875,-8.925,5,3,1.8
27.63,2690212.033,-34.36875,11.64375,-8.94375,5,3,1.8
27.648,2690212.053,-34.14375,11.7,-8.8875,5,3,1.8
27.667,2690212.073,-34.0125,11.55,-8.8875,5,3,1.8
27.688,2690212.093,-34.03125,11.56875,-8.83125,5,3,1.8
27.706,2690212.113,-34.2375,11.83125,-8.86875,5,3,1.8
27.727,2690212.133,-34.2,11.9625,-8.86875,5,3,1.8
27.747,2690212.153,-34.29375,11.7375,-8.85,5,3,1.8
27.768,2690212.173,-34.36875,11.53125,-9.09375,5,3,1.8
27.787,2690212.193,-34.2375,11.4,-9.09375,5,3,1.8
27.808,2690212.213,-34.25625,11.49375,-8.79375,5,3,1.8
27.827,2690212.233,-34.33125,11.34375,-8.83125,5,3,1.8
27.847,2690212.253,-34.36875,11.45625,-8.83125,5,3,1.8
27.867,2690212.273,-34.29375,11.325,-8.8125,5,3,1.8
27.886,2690212.293,-34.4625,11.325,-8.68125,5,3,1.8
27.907,2690212.313,-34.4625,11.64375,-8.68125,5,3,1.8
27.927,2690212.333,-34.44375,11.85,-8.8875,5,3,1.8
27.947,2690212.353,-34.5375,11.925,-8.71875,5,3,1.8
27.967,2690212.373,-34.4625,11.8125,-9.075,5,3,1.8
27.989,2690212.393,-34.4625,11.86875,-8.94375,5,3,1.8
28.007,2690212.413,-34.33125,11.60625,-8.94375,5,3,1.8
28.028,2690212.433,-34.2375,11.7,-8.8125,5,3,1.8
28.048,2690212.453,-34.29375,11.7,-8.8125,5,3,1.8
28.067,2690212.473,-34.29375,11.53125,-8.85,5,3,1.8
28.09,2690212.493,-34.21875,11.56875,-8.7375,5,3,1.8
28.109,2690212.513,-34.21875,11.625,-9.0375,5,3,1.8
28.127,2690212.533,-34.10625,11.7375,-9.1125,5,3,1.8
28.148,2690212.553,-34.33125,11.86875,-9.0,5,3,1.8
28.168,2690212.573,-34.4625,12.28125,-8.98125,5,3,1.8
28.187,2690212.593,-34.55625,12.1875,-8.85,5,3,1.8
28.207,2690212.613,-34.4625,12.09375,-8.98125,5,3,1.8
28.228,2690212.633,-34.48125,12.075,-9.09375,5,3,1.8
28.252,2690212.653,-34.5375,12.01875,-9.24375,5,3,1.8
28.27,2690212.673,-34.44375,11.8875,-9.05625,5,3,1.8
28.291,2690212.693,-34.4625,11.86875,-8.7375,5,3,1.8
28.311,2690212.713,-34.55625,11.68125,-8.94375,5,3,1.8
28.329,2690212.733,-34.35,11.53125,-8.83125,5,3,1.8
28.348,2690212.753,-34.36875,11.5875,-9.0375,5,3,1.8
28.369,2690212.773,-34.3875,11.75625,-9.05625,5,3,1.8
28.389,2690212.793,-34.1625,11.75625,-9.1875,5,3,1.8
28.409,2690212.813,-34.125,11.775,-9.01875,5,3,1.8
28.431,2690212.833,-34.29375,11.8875,-9.13125,5,3,1.8
28.448,2690212.853,-34.4625,12.0,-9.43125,5,3,1.8
28.47,2690212.873,-34.33125,12.05625,-9.45,5,3,1.8
28.489,2690212.893,-34.40625,11.98125,-9.7875,5,3,1.8
28.508,2690212.913,-34.48125,11.86875,-9.7125,5,3,1.8
28.531,2690212.933,-34.29375,11.90625,-9.80625,5,3,1.8
28.551,2690212.953,-34.55625,11.83125,-9.6,5,3,1.8
28.569,2690212.973,-34.70625,11.775,-9.46875,5,3,1.8
28.591,2690212.993,-34.5,11.6625,-9.35625,5,3,1.8
28.611,2690213.013,-34.48125,11.64375,-9.31875,5,3,1.8
28.628,2690213.033,-34.4625,11.7,-9.61875,5,3,1.8
28.651,2690213.053,-34.55625,11.79375,-9.35625,5,3,1.8
28.671,2690213.073,-34.18125,11.98125,-9.1875,5,3,1.8
28.691,2690213.093,-34.18125,11.85,-9.0,5,3,1.8
28.709,2690213.113,-34.03125,11.98125,-9.09375,5,3,1.8
28.73,2690213.133,-33.91875,12.01875,-9.28125,5,3,1.8
28.752,2690213.153,-34.0125,11.98125,-9.28125,5,3,1.8
28.769,2690213.173,-34.14375,11.98125,-9.15,5,3,1.8
28.791,2690213.193,-34.0125,11.98125,-8.925,5,3,1.8
28.812,2690213.213,-34.14375,12.075,-8.925,5,3,1.8
28.831,2690213.233,-34.1625,12.05625,-9.075,5,3,1.8
28.847,2690213.253,-34.21875,12.3375,-9.09375,5,3,1.8
28.868,2690213.273,-34.35,12.0375,-9.05625,5,3,1.8
28.888,2690213.293,-34.2375,11.9625,-8.90625,5,3,1.8
28.908,2690213.313,-34.275,12.16875,-8.7375,5,3,1.8
28.927,2690213.333,-34.14375,12.13125,-8.68125,5,3,1.8
28.948,2690213.353,-34.275,12.225,-8.6625,5,3,1.8
28.968,2690213.373,-34.05,12.45,-8.7375,5,3,1.8
28.987,2690213.393,-34.06875,12.24375,-8.71875,5,3,1.8
29.007,2690213.413,-34.125,12.13125,-8.7,5,3,1.8
29.029,2690213.433,-33.95625,12.43125,-8.68125,5,3,1.8
29.049,2690213.453,-33.8625,12.28125,-8.7,5,3,1.8
29.067,2690213.473,-33.75,12.1875,-9.01875,5,3,1.8
29.119,2690213.493,-33.61875,12.01875,-9.01875,5,3,1.8
29.123,2690213.513,-33.45,12.01875,-9.01875,5,3,1.8
29.128,2690213.533,-33.375,11.5875,-8.8125,5,3,1.8
29.147,2690213.553,-33.31875,11.6625,-8.83125,5,3,1.8
29.166,2690213.573,-33.225,11.60625,-8.79375,5,3,1.8
29.187,2690213.593,-33.3375,11.56875,-8.85,5,3,1.8
29.206,2690213.613,-33.5625,11.83125,-8.98125,5,3,1.8
29.227,2690213.633,-33.69375,11.85,-9.0375,5,3,1.8
29.247,2690213.653,-33.75,12.05625,-9.075,5,3,1.8
29.267,2690213.673,-33.95625,12.13125,-9.0375,5,3,1.8
29.287,2690213.693,-34.35,12.43125,-9.05625,5,3,1.8
29.309,2690213.713,-34.59375,12.43125,-9.075,5,3,1.8
29.328,2690213.733,-34.81875,12.24375,-9.20625,5,3,1.8
29.351,2690213.753,-34.63125,12.24375,-9.13125,5,3,1.8
29.367,2690213.773,-34.63125,12.24375,-9.0,5,3,1.8
29.387,2690213.793,-34.78125,12.225,-8.90625,5,3,1.8
29.407,2690213.813,-34.74375,12.01875,-9.0375,5,3,1.8
29.426,2690213.833,-34.85625,11.85,-9.20625,5,3,1.8
29.447,2690213.853,-34.575,11.75625,-9.39375,5,3,1.8
29.467,2690213.873,-34.5375,12.1125,-9.15,5,3,1.8
29.487,2690213.893,-34.425,12.225,-9.2625,5,3,1.8
29.507,2690213.913,-34.59375,12.01875,-9.09375,5,3,1.8
29.527,2690213.933,-34.3125,11.8125,-9.075,5,3,1.8
29.547,2690213.953,-34.18125,11.75625,-9.1125,5,3,1.8
29.567,2690213.973,-34.25625,11.83125,-9.075,5,3,1.8
29.587,2690213.993,-34.21875,11.7375,-8.9625,5,3,1.8
29.607,2690214.013,-34.1625,11.75625,-8.9625,5,3,1.8
29.627,2690214.033,-34.21875,11.4375,-9.075,5,3,1.8
29.647,2690214.053,-34.33125,11.475,-8.86875,5,3,1.8
29.667,2690214.073,-34.25625,11.5875,-8.8875,5,3,1.8
29.687,2690214.093,-34.40625,11.6625,-9.0375,5,3,1.8
29.708,2690214.113,-34.44375,11.6625,-8.90625,5,3,1.8
29.726,2690214.133,-34.425,11.6625,-8.6625,5,3,1.8
29.747,2690214.153,-34.29375,11.75625,-8.64375,5,3,1.8
29.768,2690214.173,-34.44375,11.7375,-8.5125,5,3,1.8
29.786,2690214.193,-34.44375,11.8125,-8.775,5,3,1.8
29.806,2690214.213,-34.29375,11.775,-8.775,5,3,1.8
29.827,2690214.233,-34.4625,11.925,-8.8875,5,3,1.8
29.847,2690214.253,-34.6125,12.1125,-8.85,5,3,1.8
29.866,2690214.273,-34.575,12.1125,-8.94375,5,3,1.8
29.886,2690214.293,-34.6125,12.3,-8.94375,5,3,1.8
29.907,2690214.313,-34.81875,12.225,-8.8875,5,3,1.8
29.928,2690214.333,-34.78125,12.20625,-8.83125,5,3,1.8
29.949,2690214.353,-34.78125,12.1125,-8.83125,5,3,1.8
29.969,2690214.373,-34.7625,12.31875,-8.71875,5,3,1.8
29.989,2690214.393,-34.7625,12.31875,-8.68125,5,3,1.8
30.007,2690214.413,-34.725,12.0,-8.71875,5,3,1.8
30.027,2690214.433,-34.70625,11.94375,-8.41875,5,3,1.8
30.047,2690214.453,-34.66875,11.98125,-8.71875,5,3,1.8
30.067,2690214.473,-34.48125,12.24375,-8.56875,5,3,1.8
30.087,2690214.493,-34.5,12.0375,-8.7375,5,3,1.8
30.113,2690214.513,-34.51875,12.31875,-8.68125,5,3,1.8
30.126,2690214.533,-34.575,12.1125,-8.925,5,3,1.8
30.146,2690214.553,-34.40625,11.85,-9.0375,5,3,1.8
30.166,2690214.573,-34.275,11.94375,-8.925,5,3,1.8
30.187,2690214.593,-34.5,12.1125,-9.05625,5,3,1.8
30.206,2690214.613,-34.29375,12.01875,-8.85,5,3,1.8
30.227,2690214.633,-34.2375,11.7375,-9.0375,5,3,1.8
30.248,2690214.653,-34.14375,11.7375,-8.9625,5,3,1.8
30.269,2690214.673,-34.14375,11.64375,-8.79375,5,3,1.8
30.289,2690214.693,-34.10625,11.925,-8.60625,5,3,1.8
30.307,2690214.713,-34.2375,12.20625,-8.53125,5,3,1.8
30.329,2690214.733,-34.3125,12.375,-8.4375,5,3,1.8
30.347,2690214.753,-34.21875,12.35625,-8.60625,5,3,1.8
30.367,2690214.773,-34.40625,12.075,-8.7,5,3,1.8
30.386,2690214.793,-34.4625,12.2625,-8.925,5,3,1.8
30.407,2690214.813,-34.55625,12.39375,-8.8875,5,3,1.8
30.427,2690214.833,-34.48125,12.1875,-9.0,5,3,1.8
30.449,2690214.853,-34.5,12.15,-8.925,5,3,1.8
30.467,2690214.873,-34.35,11.98125,-8.925,5,3,1.8
30.489,2690214.893,-34.3125,12.075,-8.925,5,3,1.8
30.508,2690214.913,-34.2375,12.0,-8.75625,5,3,1.8
30.528,2690214.933,-34.36875,12.28125,-8.7,5,3,1.8
30.547,2690214.953,-34.4625,12.15,-8.56875,5,3,1.8
30.567,2690214.973,-34.36875,12.0,-8.60625,5,3,1.8
30.589,2690214.993,-34.33125,12.05625,-8.6625,5,3,1.8
30.607,2690215.013,-34.3875,11.71875,-8.56875,5,3,1.8
30.629,2690215.033,-34.48125,11.75625,-8.475,5,3,1.8
30.647,2690215.053,-34.575,11.56875,-8.25,5,3,1.8
30.669,2690215.073,-34.35,11.4,-8.30625,5,3,1.8
30.689,2690215.093,-34.25625,11.30625,-8.4375,5,3,1.8
30.707,2690215.113,-34.0875,11.2875,-8.30625,5,3,1.8
30.727,2690215.133,-34.10625,11.49375,-8.3625,5,3,1.8
30.747,2690215.153,-34.275,11.4,-8.26875,5,3,1.8
30.768,2690215.173,-34.14375,11.4,-8.41875,5,3,1.8
30.787,2690215.193,-34.03125,11.45625,-8.3625,5,3,1.8
30.806,2690215.213,-34.06875,11.56875,-8.5125,5,3,1.8
30.826,2690215.233,-34.18125,11.775,-8.75625,5,3,1.8
30.847,2690215.253,-34.03125,11.85,-8.68125,5,3,1.8
30.867,2690215.273,-33.95625,11.79375,-8.71875,5,3,1.8
30.887,2690215.293,-34.10625,11.71875,-8.83125,5,3,1.8
30.907,2690215.313,-33.99375,11.625,-8.8125,5,3,1.8
30.927,2690215.333,-34.0125,11.68125,-8.925,5,3,1.8
30.947,2690215.353,-34.05,11.56875,-9.1125,5,3,1.8
30.967,2690215.373,-34.0875,11.475,-9.3,5,3,1.8
30.988,2690215.393,-34.18125,11.53125,-9.225,5,3,1.8
31.007,2690215.413,-34.25625,11.6625,-9.225,5,3,1.8
31.028,2690215.433,-34.3875,11.71875,-9.15,5,3,1.8
31.048,2690215.453,-34.44375,11.775,-8.925,5,3,1.8
31.067,2690215.473,-34.575,12.01875,-8.925,5,3,1.8
31.116,2690215.493,-34.63125,12.09375,-8.8125,5,3,1.8
31.117,2690215.513,-34.63125,12.35625,-8.8125,5,3,1.8
31.131,2690215.533,-34.55625,12.54375,-9.05625,5,3,1.8
31.146,2690215.553,-34.6125,12.4125,-8.85,5,3,1.8
31.167,2690215.573,-34.6125,12.225,-8.68125,5,3,1.8
31.187,2690215.593,-34.51875,12.45,-8.5875,5,3,1.8
31.207,2690215.613,-34.2,12.525,-8.7,5,3,1.8
31.227,2690215.633,-34.14375,12.7125,-8.75625,5,3,1.8
31.247,2690215.653,-34.14375,12.75,-8.925,5,3,1.8
31.267,2690215.673,-34.3125,12.73125,-9.0,5,3,1.8
31.29,2690215.693,-34.21875,12.76875,-8.775,5,3,1.8
31.308,2690215.713,-34.06875,12.975,-8.64375,5,3,1.8
31.327,2690215.733,-34.35,12.975,-8.83125,5,3,1.8
31.347,2690215.753,-34.59375,12.825,-9.0375,5,3,1.8
31.37,2690215.773,-34.74375,12.6375,-9.0375,5,3,1.8
31.387,2690215.793,-34.7625,12.46875,-9.0,5,3,1.8
31.41,2690215.813,-34.6875,12.43125,-9.0,5,3,1.8
31.428,2690215.833,-34.78125,12.20625,-8.8875,5,3,1.8
31.448,2690215.853,-34.95,12.0,-8.6625,5,3,1.8
31.468,2690215.873,-35.04375,11.8875,-8.8875,5,3,1.8
31.486,2690215.893,-34.8375,11.7375,-8.8875,5,3,1.8
31.509,2690215.913,-34.8,11.7375,-8.83125,5,3,1.8
31.53,2690215.933,-34.875,11.79375,-8.71875,5,3,1.8
31.551,2690215.953,-34.89375,11.85,-8.83125,5,3,1.8
31.571,2690215.973,-35.025,11.75625,-8.79375,5,3,1.8
31.588,2690215.993,-34.93125,11.8875,-8.90625,5,3,1.8
31.609,2690216.013,-34.8375,12.075,-9.13125,5,3,1.8
31.629,2690216.033,-34.725,11.9625,-9.075,5,3,1.8
31.649,2690216.053,-34.8375,12.0375,-9.15,5,3,1.8
31.668,2690216.073,-34.85625,11.925,-9.3,5,3,1.8
31.688,2690216.093,-34.875,12.0,-9.4125,5,3,1.8
31.711,2690216.113,-34.8375,11.925,-9.50625,5,3,1.8
31.729,2690216.133,-34.65,11.8875,-9.15,5,3,1.8
31.751,2690216.153,-34.44375,11.7375,-9.1125,5,3,1.8
31.77,2690216.173,-34.3875,11.475,-8.83125,5,3,1.8
31.79,2690216.193,-34.36875,11.53125,-8.94375,5,3,1.8
31.811,2690216.213,-34.0875,11.56875,-8.98125,5,3,1.8
31.829,2690216.233,-33.73125,11.7375,-8.6625,5,3,1.8
31.851,2690216.253,-33.65625,11.7,-8.49375,5,3,1.8
31.868,2690216.273,-33.58125,11.625,-8.25,5,3,1.8
31.891,2690216.293,-33.95625,11.5875,-8.68125,5,3,1.8
31.91,2690216.313,-33.975,11.64375,-8.60625,5,3,1.8
31.929,2690216.333,-33.84375,11.71875,-8.79375,5,3,1.8
31.952,2690216.353,-33.91875,11.5875,-8.7,5,3,1.8
31.97,2690216.373,-33.91875,11.68125,-8.7,5,3,1.8
31.991,2690216.393,-34.25625,11.6625,-8.775,5,3,1.8
32.01,2690216.413,-34.14375,11.5875,-8.8125,5,3,1.8
32.029,2690216.433,-34.3125,11.49375,-8.925,5,3,1.8
32.051,2690216.453,-34.14375,11.56875,-8.6625,5,3,1.8
32.069,2690216.473,-34.21875,11.7375,-8.53125,5,3,1.8
32.088,2690216.493,-34.425,11.98125,-8.625,5,3,1.8
32.112,2690216.513,-34.6125,12.16875,-8.6625,5,3,1.8
32.13,2690216.533,-34.725,12.01875,-8.41875,5,3,1.8
32.151,2690216.553,-34.51875,11.925,-8.4,5,3,1.8
32.168,2690216.573,-34.63125,11.86875,-8.6625,5,3,1.8
32.188,2690216.593,-34.48125,11.71875,-8.60625,5,3,1.8
32.206,2690216.613,-34.425,11.64375,-8.7375,5,3,1.8
32.227,2690216.633,-34.29375,11.3625,-8.925,5,3,1.8
32.258,2690216.653,-34.275,11.2125,-8.79375,5,3,1.8
32.27,2690216.673,-34.0875,11.11875,-8.85,5,3,1.8
32.287,2690216.693,-34.14375,11.25,-8.94375,5,3,1.8
32.306,2690216.713,-34.10625,11.25,-9.0,5,3,1.8
32.327,2690216.733,-34.35,11.34375,-9.05625,5,3,1.8
32.347,2690216.753,-34.25625,11.60625,-8.9625,5,3,1.8
32.367,2690216.773,-34.18125,11.925,-8.90625,5,3,1.8
32.386,2690216.793,-34.29375,12.09375,-9.1875,5,3,1.8
32.406,2690216.813,-34.1625,12.05625,-9.35625,5,3,1.8
32.426,2690216.833,-34.33125,12.20625,-9.3,5,3,1.8
32.446,2690216.853,-34.35,12.225,-9.375,5,3,1.8
32.469,2690216.873,-34.6125,12.225,-9.54375,5,3,1.8
32.487,2690216.893,-34.5375,12.225,-9.4125,5,3,1.8
