AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
24.385,2690130.779,-32.19375,19.05,-14.26875,4,3,4.2
24.405,2690130.799,-32.04375,19.36875,-14.1,4,3,4.2
24.425,2690130.819,-31.95,19.2,-14.23125,4,3,4.2
24.444,2690130.839,-31.96875,19.03125,-13.9875,4,3,4.2
24.465,2690130.859,-31.78125,19.2375,-13.81875,4,3,4.2
24.484,2690130.879,-31.81875,19.44375,-13.89375,4,3,4.2
24.505,2690130.899,-31.8375,19.425,-14.08125,4,3,4.2
24.524,2690130.919,-31.55625,19.33125,-14.3625,4,3,4.2
24.545,2690130.939,-31.36875,19.44375,-14.1375,4,3,4.2
24.565,2690130.959,-31.5,19.14375,-14.26875,4,3,4.2
24.586,2690130.979,-31.575,19.14375,-14.325,4,3,4.2
24.605,2690130.999,-31.51875,19.06875,-14.38125,4,3,4.2
24.625,2690131.019,-31.89375,19.0125,-14.83125,4,3,4.2
24.644,2690131.039,-31.74375,19.05,-14.49375,4,3,4.2
24.665,2690131.059,-31.63125,19.06875,-14.38125,4,3,4.2
24.684,2690131.079,-31.85625,19.06875,-14.175,4,3,4.2
24.706,2690131.099,-31.9125,18.95625,-14.2875,4,3,4.2
24.725,2690131.119,-31.93125,18.9375,-14.3625,4,3,4.2
24.744,2690131.139,-31.85625,19.18125,-14.38125,4,3,4.2
24.764,2690131.159,-31.74375,19.2,-14.4,4,3,4.2
24.785,2690131.179,-31.5375,19.29375,-14.08125,4,3,4.2
24.804,2690131.199,-31.95,19.1625,-14.56875,4,3,4.2
24.825,2690131.219,-31.9875,19.03125,-14.71875,4,3,4.2
24.847,2690131.239,-31.96875,19.05,-14.5125,4,3,4.2
24.866,2690131.259,-31.89375,18.95625,-14.60625,4,3,4.2
24.885,2690131.279,-31.95,19.21875,-14.64375,4,3,4.2
24.907,2690131.299,-32.1,18.9375,-14.55,4,3,4.2
24.925,2690131.319,-32.23125,18.975,-14.325,4,3,4.2
24.946,2690131.339,-32.2875,18.9375,-14.45625,4,3,4.2
24.966,2690131.359,-32.025,18.825,-14.26875,4,3,4.2
24.985,2690131.379,-31.96875,18.9,-14.2125,4,3,4.2
25.006,2690131.399,-31.725,19.05,-14.26875,4,3,4.2
25.025,2690131.419,-31.78125,19.14375,-14.5125,4,3,4.2
25.045,2690131.439,-31.70625,18.91875,-14.475,4,3,4.2
25.067,2690131.459,-31.65,19.03125,-14.53125,4,3,4.2
25.087,2690131.479,-31.66875,19.0875,-14.53125,4,3,4.2
25.106,2690131.499,-31.51875,19.05,-14.45625,4,3,4.2
25.126,2690131.519,-31.6125,19.05,-14.45625,4,3,4.2
25.145,2690131.539,-31.7625,19.1625,-14.5875,4,3,4.2
25.166,2690131.559,-31.89375,19.1625,-14.5875,4,3,4.2
25.188,2690131.579,-31.70625,18.95625,-14.4,4,3,4.2
25.205,2690131.599,-31.6125,18.99375,-14.4375,4,3,4.2
25.226,2690131.619,-31.7625,18.91875,-14.38125,4,3,4.2
25.247,2690131.639,-31.70625,18.99375,-14.5875,4,3,4.2
25.268,2690131.659,-31.66875,18.99375,-14.41875,4,3,4.2
25.285,2690131.679,-31.48125,18.95625,-14.38125,4,3,4.2
25.307,2690131.699,-31.3125,18.825,-14.23125,4,3,4.2
25.328,2690131.719,-31.425,19.05,-14.34375,4,3,4.2
25.345,2690131.739,-31.70625,19.14375,-14.04375,4,3,4.2
25.367,2690131.759,-31.70625,19.10625,-14.00625,4,3,4.2
25.389,2690131.779,-31.51875,19.06875,-14.26875,4,3,4.2
25.407,2690131.799,-31.6875,19.0875,-14.38125,4,3,4.2
25.428,2690131.819,-31.7625,19.2,-14.4,4,3,4.2
25.445,2690131.839,-31.85625,19.2375,-14.34375,4,3,4.2
25.466,2690131.859,-31.93125,19.1625,-14.325,4,3,4.2
25.486,2690131.879,-31.9125,18.825,-14.325,4,3,4.2
25.508,2690131.899,-31.65,18.76875,-14.45625,4,3,4.2
25.526,2690131.919,-31.725,18.65625,-14.49375,4,3,4.2
25.546,2690131.939,-31.63125,18.8625,-14.38125,4,3,4.2
25.566,2690131.959,-31.59375,18.8625,-14.41875,4,3,4.2
25.587,2690131.979,-31.66875,18.65625,-14.38125,4,3,4.2
25.607,2690131.999,-31.70625,18.61875,-14.4375,4,3,4.2
25.629,2690132.019,-31.66875,18.61875,-14.56875,4,3,4.2
25.65,2690132.039,-31.66875,18.58125,-14.53125,4,3,4.2
25.668,2690132.059,-31.70625,18.65625,-14.53125,4,3,4.2
25.688,2690132.079,-31.6875,18.675,-14.5125,4,3,4.2
25.708,2690132.099,-31.81875,18.50625,-14.4375,4,3,4.2
25.726,2690132.119,-31.63125,18.16875,-14.45625,4,3,4.2
25.746,2690132.139,-31.63125,18.225,-14.68125,4,3,4.2
25.764,2690132.159,-31.55625,18.2625,-14.775,4,3,4.2
25.784,2690132.179,-31.6125,18.24375,-14.56875,4,3,4.2
25.805,2690132.199,-31.51875,18.28125,-14.7375,4,3,4.2
25.825,2690132.219,-31.66875,18.24375,-14.56875,4,3,4.2
25.846,2690132.239,-31.6125,18.3375,-14.7,4,3,4.2
25.869,2690132.259,-31.575,18.43125,-14.64375,4,3,4.2
25.89,2690132.279,-31.63125,18.7875,-14.625,4,3,4.2
25.905,2690132.299,-31.51875,18.80625,-14.41875,4,3,4.2
25.927,2690132.319,-31.44375,18.75,-14.475,4,3,4.2
25.947,2690132.339,-31.5,18.7125,-14.64375,4,3,4.2
25.965,2690132.359,-31.40625,18.80625,-14.3625,4,3,4.2
25.985,2690132.379,-31.3875,18.95625,-14.60625,4,3,4.2
26.006,2690132.399,-31.5375,18.8625,-14.38125,4,3,4.2
26.025,2690132.419,-31.5,18.69375,-14.45625,4,3,4.2
26.061,2690132.439,-31.65,18.50625,-14.41875,4,3,4.2
26.065,2690132.459,-31.725,18.54375,-14.64375,4,3,4.2
26.084,2690132.479,-31.8375,18.73125,-14.30625,4,3,4.2
26.105,2690132.499,-31.78125,18.8625,-14.2875,4,3,4.2
26.124,2690132.519,-31.875,18.88125,-14.4375,4,3,4.2
26.144,2690132.539,-31.96875,18.9,-14.5875,4,3,4.2
26.164,2690132.559,-31.7625,18.7875,-14.5875,4,3,4.2
26.184,2690132.579,-31.74375,18.9,-14.45625,4,3,4.2
26.206,2690132.599,-31.63125,18.95625,-14.56875,4,3,4.2
26.224,2690132.619,-31.66875,18.9375,-14.49375,4,3,4.2
26.246,2690132.639,-31.74375,18.99375,-14.6625,4,3,4.2
26.264,2690132.659,-31.6875,18.80625,-14.55,4,3,4.2
26.286,2690132.679,-32.0625,18.7875,-14.56875,4,3,4.2
26.305,2690132.699,-32.025,18.75,-14.475,4,3,4.2
26.328,2690132.719,-32.26875,18.9,-14.49375,4,3,4.2
26.344,2690132.739,-32.4,18.9,-14.49375,4,3,4.2
26.366,2690132.759,-32.38125,18.9375,-14.2875,4,3,4.2
26.385,2690132.779,-32.325,18.84375,-14.25,4,3,4.2
26.404,2690132.799,-32.25,18.7125,-14.26875,4,3,4.2
26.425,2690132.819,-32.2125,19.10625,-14.1375,4,3,4.2
26.446,2690132.839,-31.8375,19.0875,-14.11875,4,3,4.2
26.464,2690132.859,-31.74375,19.0875,-14.08125,4,3,4.2
26.486,2690132.879,-31.70625,19.275,-14.2125,4,3,4.2
26.505,2690132.899,-31.66875,19.275,-14.2125,4,3,4.2
26.525,2690132.919,-31.8,19.35,-14.08125,4,3,4.2
26.546,2690132.939,-31.70625,19.575,-14.15625,4,3,4.2
26.567,2690132.959,-31.6125,19.6125,-14.15625,4,3,4.2
26.586,2690132.979,-31.8375,19.425,-14.30625,4,3,4.2
26.604,2690132.999,-32.1375,19.55625,-14.45625,4,3,4.2
26.625,2690133.019,-32.00625,19.40625,-14.60625,4,3,4.2
26.646,2690133.039,-31.89375,19.33125,-14.49375,4,3,4.2
26.664,2690133.059,-31.93125,19.2,-14.49375,4,3,4.2
26.685,2690133.079,-31.9125,19.0875,-14.55,4,3,4.2
26.707,2690133.099,-32.1,19.05,-14.7,4,3,4.2
26.726,2690133.119,-31.9125,18.9375,-14.85,4,3,4.2
26.744,2690133.139,-31.875,18.91875,-14.9625,4,3,4.2
26.764,2690133.159,-31.725,18.88125,-14.775,4,3,4.2
26.784,2690133.179,-31.9125,18.95625,-14.53125,4,3,4.2
26.804,2690133.199,-31.89375,18.76875,-14.5125,4,3,4.2
26.825,2690133.219,-31.875,19.05,-14.49375,4,3,4.2
26.844,2690133.239,-31.8,19.25625,-14.60625,4,3,4.2
26.865,2690133.259,-31.70625,19.14375,-14.5125,4,3,4.2
26.886,2690133.279,-32.025,19.36875,-14.26875,4,3,4.2
26.905,2690133.299,-31.93125,19.25625,-14.175,4,3,4.2
26.926,2690133.319,-31.6875,19.2,-14.0625,4,3,4.2
26.944,2690133.339,-31.63125,19.275,-14.175,4,3,4.2
26.966,2690133.359,-31.4625,19.3875,-14.175,4,3,4.2
26.987,2690133.379,-31.55625,19.21875,-14.2875,4,3,4.2
27.006,2690133.399,-31.51875,19.18125,-14.41875,4,3,4.2
27.028,2690133.419,-31.78125,19.275,-14.2875,4,3,4.2
27.045,2690133.439,-31.81875,19.25625,-14.30625,4,3,4.2
27.065,2690133.459,-31.875,19.51875,-14.25,4,3,4.2
27.084,2690133.479,-31.9875,19.55625,-14.325,4,3,4.2
27.104,2690133.499,-31.93125,19.59375,-14.30625,4,3,4.2
27.124,2690133.519,-32.0625,19.65,-14.38125,4,3,4.2
27.144,2690133.539,-32.04375,19.66875,-14.175,4,3,4.2
27.164,2690133.559,-32.0625,19.575,-13.85625,4,3,4.2
27.185,2690133.579,-31.89375,19.70625,-13.95,4,3,4.2
27.206,2690133.599,-31.89375,19.59375,-14.0625,4,3,4.2
27.227,2690133.619,-31.89375,19.425,-14.15625,4,3,4.2
27.246,2690133.639,-32.2875,19.425,-14.23125,4,3,4.2
27.266,2690133.659,-32.2875,19.51875,-14.23125,4,3,4.2
27.287,2690133.679,-32.2125,19.48125,-14.175,4,3,4.2
27.307,2690133.699,-32.23125,19.55625,-14.23125,4,3,4.2
27.326,2690133.719,-32.23125,19.59375,-14.30625,4,3,4.2
27.345,2690133.739,-31.96875,19.48125,-14.2875,4,3,4.2
27.365,2690133.759,-32.00625,19.3875,-14.41875,4,3,4.2
27.387,2690133.779,-32.025,19.3125,-14.3625,4,3,4.2
27.406,2690133.799,-31.78125,19.51875,-14.45625,4,3,4.2
27.426,2690133.819,-31.7625,19.40625,-14.45625,4,3,4.2
27.446,2690133.839,-31.89375,19.275,-14.55,4,3,4.2
27.465,2690133.859,-31.7625,19.275,-14.64375,4,3,4.2
27.485,2690133.879,-31.8375,19.21875,-14.8125,4,3,4.2
27.506,2690133.899,-32.04375,19.14375,-14.7375,4,3,4.2
27.525,2690133.919,-31.66875,19.425,-14.71875,4,3,4.2
27.545,2690133.939,-31.5375,19.3875,-14.625,4,3,4.2
27.564,2690133.959,-31.63125,18.95625,-14.68125,4,3,4.2
27.585,2690133.979,-31.59375,18.9375,-14.55,4,3,4.2
27.604,2690133.999,-31.59375,18.975,-14.5125,4,3,4.2
27.625,2690134.019,-31.74375,18.9,-14.45625,4,3,4.2
27.644,2690134.039,-31.725,19.10625,-14.4375,4,3,4.2
27.664,2690134.059,-31.65,19.18125,-14.41875,4,3,4.2
27.685,2690134.079,-32.025,19.125,-14.30625,4,3,4.2
27.705,2690134.099,-32.3625,19.1625,-14.45625,4,3,4.2
27.725,2690134.119,-32.2875,19.3875,-14.325,4,3,4.2
27.744,2690134.139,-32.41875,19.48125,-14.26875,4,3,4.2
27.765,2690134.159,-32.45625,19.48125,-14.08125,4,3,4.2
27.785,2690134.179,-32.38125,19.55625,-14.19375,4,3,4.2
27.805,2690134.199,-32.49375,19.21875,-14.2875,4,3,4.2
27.824,2690134.219,-32.45625,19.10625,-14.325,4,3,4.2
27.844,2690134.239,-32.1375,18.7875,-14.38125,4,3,4.2
27.865,2690134.259,-31.89375,18.88125,-14.4,4,3,4.2
27.885,2690134.279,-31.96875,18.69375,-14.41875,4,3,4.2
27.905,2690134.299,-32.1,18.675,-14.4,4,3,4.2
27.925,2690134.319,-32.08125,18.9,-14.56875,4,3,4.2
27.945,2690134.339,-32.11875,19.0875,-14.4375,4,3,4.2
27.965,2690134.359,-31.93125,19.25625,-14.19375,4,3,4.2
27.986,2690134.379,-31.96875,19.3875,-14.15625,4,3,4.2
28.006,2690134.399,-32.1375,19.6125,-13.9875,4,3,4.2
28.029,2690134.419,-32.0625,19.63125,-13.81875,4,3,4.2
28.064,2690134.439,-31.875,19.725,-14.00625,4,3,4.2
28.065,2690134.459,-31.63125,19.5375,-14.19375,4,3,4.2
28.084,2690134.479,-31.725,19.44375,-14.23125,4,3,4.2
28.105,2690134.499,-31.66875,19.275,-14.25,4,3,4.2
28.124,2690134.519,-31.6125,19.2375,-14.53125,4,3,4.2
28.144,2690134.539,-31.4625,18.91875,-14.30625,4,3,4.2
28.164,2690134.559,-31.59375,18.88125,-14.26875,4,3,4.2
28.185,2690134.579,-31.81875,18.4875,-14.41875,4,3,4.2
28.206,2690134.599,-31.9125,18.58125,-14.2875,4,3,4.2
28.225,2690134.619,-32.1375,18.54375,-14.23125,4,3,4.2
28.244,2690134.639,-31.95,18.45,-14.1375,4,3,4.2
28.265,2690134.659,-31.95,18.31875,-14.30625,4,3,4.2
28.287,2690134.679,-32.00625,18.13125,-13.9875,4,3,4.2
28.305,2690134.699,-32.11875,18.225,-14.2875,4,3,4.2
28.325,2690134.719,-32.025,18.13125,-14.41875,4,3,4.2
28.345,2690134.739,-31.89375,18.525,-14.4,4,3,4.2
28.366,2690134.759,-31.74375,18.58125,-14.41875,4,3,4.2
28.385,2690134.779,-31.63125,18.69375,-14.625,4,3,4.2
28.405,2690134.799,-31.63125,18.825,-14.60625,4,3,4.2
28.428,2690134.819,-31.51875,18.84375,-14.55,4,3,4.2
28.445,2690134.839,-31.3125,18.73125,-14.475,4,3,4.2
28.468,2690134.859,-31.29375,18.9375,-14.45625,4,3,4.2
28.485,2690134.879,-31.36875,19.14375,-14.475,4,3,4.2
28.507,2690134.899,-31.35,19.0875,-14.41875,4,3,4.2
28.526,2690134.919,-31.575,18.80625,-14.0625,4,3,4.2
28.548,2690134.939,-31.575,18.61875,-13.8375,4,3,4.2
28.566,2690134.959,-31.51875,18.65625,-13.85625,4,3,4.2
28.587,2690134.979,-31.51875,18.675,-13.5375,4,3,4.2
28.605,2690134.999,-31.9875,19.06875,-13.7625,4,3,4.2
28.626,2690135.019,-32.1,18.9375,-13.65,4,3,4.2
28.646,2690135.039,-32.15625,18.825,-13.5375,4,3,4.2
28.667,2690135.059,-32.2125,18.65625,-13.6125,4,3,4.2
28.686,2690135.079,-32.11875,18.76875,-13.875,4,3,4.2
28.705,2690135.099,-32.08125,18.9,-13.81875,4,3,4.2
28.727,2690135.119,-32.08125,18.7875,-13.74375,4,3,4.2
28.745,2690135.139,-32.25,18.975,-14.11875,4,3,4.2
28.767,2690135.159,-32.1375,18.58125,-14.2125,4,3,4.2
28.785,2690135.179,-32.0625,18.2625,-14.175,4,3,4.2
28.807,2690135.199,-31.8375,18.13125,-14.34375,4,3,4.2
28.827,2690135.219,-31.65,18.1125,-14.19375,4,3,4.2
28.846,2690135.239,-31.4625,18.1125,-14.15625,4,3,4.2
28.869,2690135.259,-31.59375,18.1125,-14.19375,4,3,4.2
28.886,2690135.279,-31.6125,18.225,-14.325,4,3,4.2
28.907,2690135.299,-31.6875,18.09375,-14.175,4,3,4.2
28.926,2690135.319,-31.6125,18.31875,-13.95,4,3,4.2
28.948,2690135.339,-31.575,18.45,-14.2125,4,3,4.2
28.969,2690135.359,-31.59375,18.7125,-14.15625,4,3,4.2
28.987,2690135.379,-31.7625,18.80625,-14.34375,4,3,4.2
29.008,2690135.399,-31.81875,18.91875,-14.49375,4,3,4.2
29.031,2690135.419,-31.6875,18.80625,-14.5125,4,3,4.2
29.045,2690135.439,-31.7625,18.4875,-14.475,4,3,4.2
29.065,2690135.459,-31.40625,18.4125,-14.2875,4,3,4.2
29.086,2690135.479,-31.48125,18.375,-14.4375,4,3,4.2
29.105,2690135.499,-31.35,18.6375,-14.325,4,3,4.2
29.125,2690135.519,-31.3875,18.54375,-14.2125,4,3,4.2
29.148,2690135.539,-31.21875,18.54375,-14.15625,4,3,4.2
29.165,2690135.559,-31.33125,18.525,-14.1375,4,3,4.2
29.189,2690135.579,-31.25625,18.5625,-13.95,4,3,4.2
29.204,2690135.599,-31.21875,18.65625,-13.9125,4,3,4.2
29.228,2690135.619,-31.40625,18.65625,-14.04375,4,3,4.2
29.246,2690135.639,-31.3125,18.825,-14.1,4,3,4.2
29.266,2690135.659,-31.425,18.58125,-14.11875,4,3,4.2
29.291,2690135.679,-31.44375,18.61875,-14.38125,4,3,4.2
29.306,2690135.699,-31.70625,18.4875,-14.38125,4,3,4.2
29.326,2690135.719,-31.6125,18.5625,-14.38125,4,3,4.2
29.347,2690135.739,-31.6875,18.525,-14.34375,4,3,4.2
29.366,2690135.759,-31.7625,18.58125,-14.41875,4,3,4.2
29.386,2690135.779,-31.6875,18.61875,-14.5875,4,3,4.2
29.406,2690135.799,-31.70625,18.43125,-14.5125,4,3,4.2
29.427,2690135.819,-31.5375,18.46875,-14.45625,4,3,4.2
29.446,2690135.839,-31.63125,18.24375,-14.325,4,3,4.2
29.465,2690135.859,-31.5375,18.46875,-14.38125,4,3,4.2
29.487,2690135.879,-31.55625,18.4125,-14.4,4,3,4.2
29.507,2690135.899,-31.575,18.525,-14.56875,4,3,4.2
29.525,2690135.919,-31.51875,18.45,-14.64375,4,3,4.2
29.546,2690135.939,-31.59375,18.375,-14.53125,4,3,4.2
29.565,2690135.959,-31.36875,18.39375,-14.64375,4,3,4.2
29.585,2690135.979,-31.5375,18.39375,-14.68125,4,3,4.2
29.605,2690135.999,-31.125,18.375,-14.56875,4,3,4.2
29.625,2690136.019,-30.99375,18.13125,-14.56875,4,3,4.2
29.646,2690136.039,-31.10625,18.1125,-14.325,4,3,4.2
29.664,2690136.059,-31.10625,18.075,-14.325,4,3,4.2
29.686,2690136.079,-31.425,17.98125,-14.15625,4,3,4.2
29.704,2690136.099,-31.7625,17.8875,-14.2875,4,3,4.2
29.725,2690136.119,-32.025,17.90625,-14.1375,4,3,4.2
29.745,2690136.139,-31.95,17.8125,-14.19375,4,3,4.2
29.764,2690136.159,-32.25,17.94375,-14.475,4,3,4.2
29.784,2690136.179,-32.08125,17.90625,-14.475,4,3,4.2
29.804,2690136.199,-32.04375,17.7,-14.49375,4,3,4.2
29.825,2690136.219,-32.04375,17.7375,-14.5875,4,3,4.2
29.845,2690136.239,-31.725,17.64375,-14.75625,4,3,4.2
29.864,2690136.259,-31.25625,17.68125,-14.8875,4,3,4.2
29.886,2690136.279,-31.125,17.55,-14.8875,4,3,4.2
29.905,2690136.299,-31.0125,17.53125,-14.90625,4,3,4.2
29.926,2690136.319,-31.0875,17.56875,-14.71875,4,3,4.2
29.947,2690136.339,-31.35,17.7,-14.7,4,3,4.2
29.965,2690136.359,-31.25625,17.79375,-14.7,4,3,4.2
29.986,2690136.379,-31.05,17.60625,-14.475,4,3,4.2
30.006,2690136.399,-31.2,17.83125,-14.325,4,3,4.2
30.025,2690136.419,-31.2,17.925,-14.1,4,3,4.2
30.059,2690136.439,-31.275,17.85,-14.25,4,3,4.2
30.067,2690136.459,-31.40625,18.075,-14.19375,4,3,4.2
30.084,2690136.479,-31.4625,17.98125,-14.325,4,3,4.2
30.104,2690136.499,-31.6125,18.24375,-14.23125,4,3,4.2
30.124,2690136.519,-31.70625,18.09375,-14.30625,4,3,4.2
30.144,2690136.539,-31.725,18.39375,-14.475,4,3,4.2
30.165,2690136.559,-31.4625,18.525,-14.475,4,3,4.2
30.184,2690136.579,-31.36875,18.4875,-14.475,4,3,4.2
30.204,2690136.599,-31.25625,18.7125,-14.30625,4,3,4.2
30.224,2690136.619,-31.3125,18.7125,-14.30625,4,3,4.2
30.244,2690136.639,-31.125,18.7125,-14.1375,4,3,4.2
30.265,2690136.659,-31.10625,18.45,-13.95,4,3,4.2
30.285,2690136.679,-30.99375,18.39375,-14.19375,4,3,4.2
30.305,2690136.699,-31.18125,18.1875,-14.34375,4,3,4.2
30.324,2690136.719,-31.40625,18.28125,-14.30625,4,3,4.2
30.345,2690136.739,-31.5375,18.09375,-14.30625,4,3,4.2
30.364,2690136.759,-31.5375,18.1125,-14.34375,4,3,4.2
30.384,2690136.779,-31.40625,17.94375,-14.30625,4,3,4.2
30.407,2690136.799,-31.425,17.9625,-14.41875,4,3,4.2
30.424,2690136.819,-31.29375,18.05625,-14.7,4,3,4.2
30.445,2690136.839,-31.33125,18.3,-14.38125,4,3,4.2
30.464,2690136.859,-31.18125,18.35625,-14.26875,4,3,4.2
30.484,2690136.879,-31.1625,18.01875,-14.19375,4,3,4.2
30.504,2690136.899,-30.95625,18.20625,-14.2875,4,3,4.2
30.524,2690136.919,-30.825,18.3375,-14.26875,4,3,4.2
30.544,2690136.939,-31.10625,18.45,-14.2875,4,3,4.2
30.564,2690136.959,-31.03125,18.45,-14.19375,4,3,4.2
30.585,2690136.979,-31.05,18.3375,-14.23125,4,3,4.2
30.605,2690136.999,-31.10625,18.16875,-14.3625,4,3,4.2
30.625,2690137.019,-31.275,18.16875,-14.41875,4,3,4.2
30.646,2690137.039,-31.14375,18.16875,-14.475,4,3,4.2
30.664,2690137.059,-31.35,18.0375,-14.2875,4,3,4.2
30.686,2690137.079,-31.6875,17.9625,-14.41875,4,3,4.2
30.704,2690137.099,-31.44375,17.94375,-14.49375,4,3,4.2
30.727,2690137.119,-31.575,18.0,-14.5875,4,3,4.2
30.747,2690137.139,-31.44375,18.0,-14.625,4,3,4.2
30.765,2690137.159,-31.48125,18.13125,-14.6625,4,3,4.2
30.785,2690137.179,-31.21875,18.075,-14.56875,4,3,4.2
30.805,2690137.199,-31.51875,18.1875,-14.7,4,3,4.2
30.825,2690137.219,-31.63125,18.31875,-14.6625,4,3,4.2
30.844,2690137.239,-31.40625,18.24375,-14.55,4,3,4.2
30.864,2690137.259,-31.425,18.39375,-14.475,4,3,4.2
30.886,2690137.279,-31.63125,18.4125,-14.3625,4,3,4.2
30.906,2690137.299,-31.70625,18.28125,-14.26875,4,3,4.2
30.926,2690137.319,-31.70625,18.16875,-14.175,4,3,4.2
30.945,2690137.339,-31.8375,18.28125,-14.2125,4,3,4.2
30.964,2690137.359,-31.70625,18.1875,-14.34375,4,3,4.2
30.985,2690137.379,-31.55625,18.1875,-14.5125,4,3,4.2
31.005,2690137.399,-31.725,18.3,-14.5875,4,3,4.2
31.025,2690137.419,-31.6125,18.09375,-14.7,4,3,4.2
31.045,2690137.439,-31.51875,18.20625,-14.79375,4,3,4.2
31.069,2690137.459,-31.48125,18.3,-14.75625,4,3,4.2
31.083,2690137.479,-31.48125,18.45,-14.60625,4,3,4.2
31.104,2690137.499,-31.55625,18.46875,-14.49375,4,3,4.2
31.124,2690137.519,-31.575,18.61875,-14.38125,4,3,4.2
31.144,2690137.539,-31.725,18.675,-14.45625,4,3,4.2
31.164,2690137.559,-31.48125,18.31875,-14.45625,4,3,4.2
31.185,2690137.579,-31.725,18.45,-14.325,4,3,4.2
31.205,2690137.599,-31.7625,18.225,-14.23125,4,3,4.2
31.225,2690137.619,-31.85625,18.4125,-14.4,4,3,4.2
31.244,2690137.639,-31.89375,18.39375,-14.7,4,3,4.2
31.265,2690137.659,-31.85625,18.31875,-14.9625,4,3,4.2
31.285,2690137.679,-31.78125,18.16875,-14.775,4,3,4.2
31.304,2690137.699,-31.65,18.20625,-14.68125,4,3,4.2
31.324,2690137.719,-31.78125,18.54375,-14.60625,4,3,4.2
31.345,2690137.739,-31.875,18.4875,-14.5125,4,3,4.2
31.364,2690137.759,-31.78125,18.35625,-14.60625,4,3,4.2
31.388,2690137.779,-31.78125,18.35625,-14.25,4,3,4.2
31.405,2690137.799,-31.725,18.31875,-14.1375,4,3,4.2
31.426,2690137.819,-31.8375,18.3,-13.95,4,3,4.2
31.446,2690137.839,-31.89375,18.4875,-14.0625,4,3,4.2
31.466,2690137.859,-32.1,18.31875,-14.1,4,3,4.2
31.484,2690137.879,-32.19375,18.3,-13.8,4,3,4.2
31.505,2690137.899,-32.025,18.4125,-14.0625,4,3,4.2
31.527,2690137.919,-32.00625,18.45,-13.7625,4,3,4.2
31.545,2690137.939,-31.78125,18.39375,-13.9875,4,3,4.2
31.566,2690137.959,-31.575,18.4125,-13.96875,4,3,4.2
31.584,2690137.979,-31.40625,18.54375,-14.04375,4,3,4.2
31.604,2690137.999,-31.40625,18.54375,-13.875,4,3,4.2
31.626,2690138.019,-31.29375,18.525,-13.93125,4,3,4.2
31.648,2690138.039,-31.18125,18.5625,-14.23125,4,3,4.2
31.667,2690138.059,-31.2,18.225,-14.325,4,3,4.2
31.685,2690138.079,-31.18125,18.20625,-14.4,4,3,4.2
31.707,2690138.099,-31.2375,18.28125,-14.4375,4,3,4.2
31.726,2690138.119,-31.275,18.375,-14.4375,4,3,4.2
31.745,2690138.139,-31.40625,18.20625,-14.38125,4,3,4.2
31.766,2690138.159,-31.125,18.0,-14.3625,4,3,4.2
31.787,2690138.179,-31.06875,18.01875,-14.15625,4,3,4.2
31.806,2690138.199,-31.1625,17.79375,-14.11875,4,3,4.2
31.826,2690138.219,-31.1625,17.9625,-13.89375,4,3,4.2
31.847,2690138.239,-31.33125,18.075,-14.19375,4,3,4.2
31.866,2690138.259,-31.70625,18.075,-14.04375,4,3,4.2
31.886,2690138.279,-31.9125,17.79375,-13.96875,4,3,4.2
31.907,2690138.299,-32.025,17.75625,-14.08125,4,3,4.2
31.925,2690138.319,-32.41875,17.83125,-14.23125,4,3,4.2
31.947,2690138.339,-32.49375,17.90625,-14.38125,4,3,4.2
31.964,2690138.359,-32.25,18.05625,-14.3625,4,3,4.2
31.987,2690138.379,-32.175,17.94375,-14.15625,4,3,4.2
32.009,2690138.399,-31.9125,17.9625,-13.95,4,3,4.2
32.027,2690138.419,-31.96875,18.05625,-14.175,4,3,4.2
32.059,2690138.439,-32.08125,18.16875,-14.5125,4,3,4.2
32.07,2690138.459,-31.875,18.3375,-14.4375,4,3,4.2
32.085,2690138.479,-31.6125,18.5625,-14.30625,4,3,4.2
32.107,2690138.499,-31.44375,18.4875,-14.2125,4,3,4.2
32.126,2690138.519,-31.59375,18.525,-14.4,4,3,4.2
32.147,2690138.539,-31.725,18.69375,-14.625,4,3,4.2
32.168,2690138.559,-31.8375,18.58125,-14.55,4,3,4.2
32.19,2690138.579,-31.51875,18.4125,-14.5125,4,3,4.2
32.206,2690138.599,-31.3125,18.375,-14.1375,4,3,4.2
32.229,2690138.619,-31.3875,18.20625,-14.1,4,3,4.2
32.248,2690138.639,-31.5375,18.15,-14.15625,4,3,4.2
32.266,2690138.659,-31.66875,18.31875,-14.175,4,3,4.2
32.287,2690138.679,-31.6875,18.1125,-14.0625,4,3,4.2
32.31,2690138.699,-31.6125,18.09375,-13.95,4,3,4.2
32.326,2690138.719,-31.78125,18.31875,-14.23125,4,3,4.2
32.347,2690138.739,-31.85625,18.3,-14.34375,4,3,4.2
32.368,2690138.759,-31.93125,18.35625,-14.56875,4,3,4.2
32.387,2690138.779,-32.04375,18.61875,-14.5125,4,3,4.2
32.405,2690138.799,-31.89375,18.54375,-14.71875,4,3,4.2
32.426,2690138.819,-32.025,18.4875,-14.71875,4,3,4.2
32.446,2690138.839,-32.08125,18.4875,-14.64375,4,3,4.2
32.465,2690138.859,-32.175,18.58125,-14.64375,4,3,4.2
32.486,2690138.879,-31.89375,18.58125,-14.49375,4,3,4.2
