AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.005,2690301.619,-30.975,13.275,-7.03125,6,4.2,2.4
23.025,2690301.639,-30.99375,13.125,-6.91875,6,4.2,2.4
23.048,2690301.659,-30.91875,13.3875,-6.7125,6,4.2,2.4
23.065,2690301.679,-30.84375,13.125,-6.7125,6,4.2,2.4
23.084,2690301.699,-30.9375,13.03125,-7.05,6,4.2,2.4
23.106,2690301.719,-30.9,12.7875,-6.95625,6,4.2,2.4
23.125,2690301.739,-30.8625,12.5625,-7.18125,6,4.2,2.4
23.144,2690301.759,-30.8625,12.6375,-7.3125,6,4.2,2.4
23.165,2690301.779,-30.6,12.76875,-7.48125,6,4.2,2.4
23.187,2690301.799,-30.50625,12.84375,-7.59375,6,4.2,2.4
23.205,2690301.819,-30.50625,12.84375,-7.725,6,4.2,2.4
23.224,2690301.839,-30.75,12.9,-7.575,6,4.2,2.4
23.246,2690301.859,-30.61875,13.03125,-7.6125,6,4.2,2.4
23.263,2690301.879,-30.88125,13.35,-7.7625,6,4.2,2.4
23.283,2690301.899,-30.80625,13.10625,-7.65,6,4.2,2.4
23.303,2690301.919,-30.84375,13.0875,-7.51875,6,4.2,2.4
23.325,2690301.939,-30.975,13.0125,-7.48125,6,4.2,2.4
23.344,2690301.959,-31.0875,13.0125,-7.3875,6,4.2,2.4
23.364,2690301.979,-30.9375,12.975,-7.35,6,4.2,2.4
23.383,2690301.999,-30.88125,12.80625,-7.36875,6,4.2,2.4
23.403,2690302.019,-30.975,12.58125,-7.06875,6,4.2,2.4
23.423,2690302.039,-30.88125,12.24375,-6.9,6,4.2,2.4
23.443,2690302.059,-30.975,12.4125,-6.9375,6,4.2,2.4
23.463,2690302.079,-30.9,12.54375,-7.14375,6,4.2,2.4
23.483,2690302.099,-30.88125,12.31875,-7.03125,6,4.2,2.4
23.504,2690302.119,-30.75,12.2625,-7.2,6,4.2,2.4
23.524,2690302.139,-30.88125,12.225,-7.06875,6,4.2,2.4
23.543,2690302.159,-30.69375,12.24375,-7.125,6,4.2,2.4
23.563,2690302.179,-30.45,12.31875,-7.18125,6,4.2,2.4
23.584,2690302.199,-30.35625,12.45,-7.275,6,4.2,2.4
23.603,2690302.219,-30.39375,12.24375,-7.33125,6,4.2,2.4
23.623,2690302.239,-30.58125,11.79375,-7.21875,6,4.2,2.4
23.644,2690302.259,-30.50625,11.775,-7.2375,6,4.2,2.4
23.663,2690302.279,-30.43125,11.53125,-6.88125,6,4.2,2.4
23.683,2690302.299,-30.58125,11.41875,-6.99375,6,4.2,2.4
23.704,2690302.319,-30.58125,11.53125,-7.05,6,4.2,2.4
23.723,2690302.339,-30.84375,11.4,-7.03125,6,4.2,2.4
23.743,2690302.359,-30.95625,11.25,-6.8625,6,4.2,2.4
23.763,2690302.379,-30.80625,11.325,-6.6375,6,4.2,2.4
23.783,2690302.399,-30.6,11.2125,-6.39375,6,4.2,2.4
23.803,2690302.419,-30.5625,11.25,-6.225,6,4.2,2.4
23.824,2690302.439,-30.50625,11.175,-6.46875,6,4.2,2.4
23.843,2690302.459,-30.225,11.0625,-6.525,6,4.2,2.4
23.865,2690302.479,-29.925,10.6875,-6.45,6,4.2,2.4
23.883,2690302.499,-29.6625,10.7625,-6.5625,6,4.2,2.4
23.905,2690302.519,-29.64375,10.63125,-6.54375,6,4.2,2.4
23.925,2690302.539,-29.64375,10.5,-6.6375,6,4.2,2.4
23.943,2690302.559,-29.53125,10.70625,-6.8625,6,4.2,2.4
23.965,2690302.579,-29.5125,10.81875,-7.05,6,4.2,2.4
23.984,2690302.599,-29.49375,10.95,-6.99375,6,4.2,2.4
24.004,2690302.619,-29.3625,11.25,-7.05,6,4.2,2.4
24.024,2690302.639,-29.3625,11.64375,-6.99375,6,4.2,2.4
24.044,2690302.659,-29.5125,11.8875,-7.125,6,4.2,2.4
24.063,2690302.679,-29.30625,12.24375,-7.4625,6,4.2,2.4
24.084,2690302.699,-29.4375,12.58125,-7.59375,6,4.2,2.4
24.103,2690302.719,-29.45625,12.84375,-7.85625,6,4.2,2.4
24.123,2690302.739,-29.45625,12.95625,-8.00625,6,4.2,2.4
24.143,2690302.759,-29.475,13.2,-8.25,6,4.2,2.4
24.163,2690302.779,-29.60625,13.25625,-8.38125,6,4.2,2.4
24.183,2690302.799,-29.9625,13.48125,-8.625,6,4.2,2.4
24.204,2690302.819,-30.0,13.55625,-8.68125,6,4.2,2.4
24.223,2690302.839,-30.24375,13.7625,-8.7,6,4.2,2.4
24.244,2690302.859,-30.28125,14.1,-8.71875,6,4.2,2.4
24.263,2690302.879,-30.46875,14.15625,-8.5875,6,4.2,2.4
24.284,2690302.899,-30.46875,14.4375,-8.7,6,4.2,2.4
24.304,2690302.919,-30.525,14.3625,-8.64375,6,4.2,2.4
24.324,2690302.939,-30.6375,14.7375,-8.6625,6,4.2,2.4
24.343,2690302.959,-30.6375,14.68125,-8.53125,6,4.2,2.4
24.364,2690302.979,-30.58125,14.925,-8.55,6,4.2,2.4
24.383,2690302.999,-30.50625,15.1125,-8.55,6,4.2,2.4
24.403,2690303.019,-30.58125,15.0,-8.49375,6,4.2,2.4
24.423,2690303.039,-30.75,15.09375,-8.4,6,4.2,2.4
24.443,2690303.059,-30.7875,15.075,-8.26875,6,4.2,2.4
24.463,2690303.079,-30.88125,15.24375,-8.325,6,4.2,2.4
24.483,2690303.099,-30.9,14.775,-8.08125,6,4.2,2.4
24.503,2690303.119,-30.76875,14.7,-8.25,6,4.2,2.4
24.524,2690303.139,-30.84375,14.5125,-8.4,6,4.2,2.4
24.543,2690303.159,-30.7875,14.2125,-8.1375,6,4.2,2.4
24.564,2690303.179,-30.675,14.325,-8.34375,6,4.2,2.4
24.583,2690303.199,-30.4125,14.26875,-8.19375,6,4.2,2.4
24.604,2690303.219,-30.43125,14.00625,-8.1375,6,4.2,2.4
24.624,2690303.239,-30.3375,14.00625,-8.04375,6,4.2,2.4
24.651,2690303.259,-30.375,14.1375,-8.08125,6,4.2,2.4
24.663,2690303.279,-30.61875,14.4,-7.70625,6,4.2,2.4
24.683,2690303.299,-30.61875,14.3625,-7.48125,6,4.2,2.4
24.703,2690303.319,-30.61875,14.25,-7.6875,6,4.2,2.4
24.723,2690303.339,-30.65625,14.2125,-7.3125,6,4.2,2.4
24.743,2690303.359,-30.69375,14.175,-7.275,6,4.2,2.4
24.763,2690303.379,-30.8625,14.175,-7.36875,6,4.2,2.4
24.783,2690303.399,-30.99375,14.1375,-7.275,6,4.2,2.4
24.804,2690303.419,-30.95625,14.00625,-7.33125,6,4.2,2.4
24.823,2690303.439,-30.80625,14.00625,-7.59375,6,4.2,2.4
24.903,2690303.459,-30.8625,14.04375,-7.59375,6,4.2,2.4
24.904,2690303.479,-30.825,14.2125,-7.5,6,4.2,2.4
24.906,2690303.499,-30.75,14.025,-7.63125,6,4.2,2.4
24.907,2690303.519,-30.61875,14.11875,-7.89375,6,4.2,2.4
24.922,2690303.539,-30.4125,14.325,-7.7625,6,4.2,2.4
24.943,2690303.559,-30.31875,14.23125,-7.63125,6,4.2,2.4
24.962,2690303.579,-30.35625,14.45625,-7.70625,6,4.2,2.4
24.984,2690303.599,-30.4125,14.38125,-7.51875,6,4.2,2.4
25.003,2690303.619,-30.50625,14.08125,-7.66875,6,4.2,2.4
25.024,2690303.639,-30.675,14.15625,-7.74375,6,4.2,2.4
25.043,2690303.659,-30.76875,14.23125,-7.66875,6,4.2,2.4
25.068,2690303.679,-31.10625,13.9875,-7.55625,6,4.2,2.4
25.089,2690303.699,-31.14375,13.89375,-7.6875,6,4.2,2.4
25.104,2690303.719,-31.425,13.95,-7.8,6,4.2,2.4
25.124,2690303.739,-31.4625,13.8375,-7.78125,6,4.2,2.4
25.144,2690303.759,-31.5,13.78125,-7.93125,6,4.2,2.4
25.164,2690303.779,-31.65,14.15625,-7.93125,6,4.2,2.4
25.184,2690303.799,-31.63125,13.9125,-8.00625,6,4.2,2.4
25.204,2690303.819,-31.65,14.11875,-8.04375,6,4.2,2.4
25.224,2690303.839,-31.6125,14.1375,-7.93125,6,4.2,2.4
25.245,2690303.859,-31.78125,14.25,-7.96875,6,4.2,2.4
25.264,2690303.879,-31.8375,14.325,-8.08125,6,4.2,2.4
25.284,2690303.899,-31.8375,14.41875,-8.08125,6,4.2,2.4
25.304,2690303.919,-31.8375,14.45625,-8.08125,6,4.2,2.4
25.324,2690303.939,-31.70625,14.49375,-7.9125,6,4.2,2.4
25.344,2690303.959,-31.5375,14.5875,-7.89375,6,4.2,2.4
25.364,2690303.979,-31.3875,14.325,-8.025,6,4.2,2.4
25.384,2690303.999,-31.29375,14.38125,-8.25,6,4.2,2.4
25.404,2690304.019,-31.21875,14.25,-7.9125,6,4.2,2.4
25.424,2690304.039,-30.975,14.175,-7.93125,6,4.2,2.4
25.444,2690304.059,-30.84375,13.81875,-7.81875,6,4.2,2.4
25.464,2690304.079,-30.8625,13.7625,-7.70625,6,4.2,2.4
25.485,2690304.099,-30.73125,13.35,-7.96875,6,4.2,2.4
25.506,2690304.119,-30.84375,13.2375,-7.95,6,4.2,2.4
25.524,2690304.139,-30.91875,13.125,-7.93125,6,4.2,2.4
25.544,2690304.159,-30.9375,13.21875,-7.8,6,4.2,2.4
25.564,2690304.179,-30.80625,13.29375,-8.19375,6,4.2,2.4
25.585,2690304.199,-30.80625,13.33125,-8.0625,6,4.2,2.4
25.604,2690304.219,-30.8625,13.5,-7.96875,6,4.2,2.4
25.625,2690304.239,-30.76875,13.3125,-8.26875,6,4.2,2.4
25.646,2690304.259,-30.7875,13.4625,-7.95,6,4.2,2.4
25.663,2690304.279,-30.7875,13.36875,-7.81875,6,4.2,2.4
25.687,2690304.299,-30.7875,13.55625,-7.725,6,4.2,2.4
25.704,2690304.319,-30.8625,13.48125,-7.8375,6,4.2,2.4
25.724,2690304.339,-30.99375,13.3875,-7.6125,6,4.2,2.4
25.746,2690304.359,-31.10625,13.3125,-7.66875,6,4.2,2.4
25.764,2690304.379,-31.29375,13.14375,-7.6125,6,4.2,2.4
25.783,2690304.399,-31.25625,13.5,-7.36875,6,4.2,2.4
25.804,2690304.419,-31.18125,13.3875,-7.48125,6,4.2,2.4
25.824,2690304.439,-31.25625,13.5375,-7.44375,6,4.2,2.4
25.845,2690304.459,-31.3125,13.7625,-7.44375,6,4.2,2.4
25.865,2690304.479,-31.3875,13.85625,-7.29375,6,4.2,2.4
25.885,2690304.499,-31.33125,14.025,-7.3125,6,4.2,2.4
25.905,2690304.519,-31.3125,14.23125,-7.25625,6,4.2,2.4
25.925,2690304.539,-31.05,14.56875,-7.575,6,4.2,2.4
25.946,2690304.559,-30.91875,14.625,-7.8,6,4.2,2.4
25.965,2690304.579,-30.88125,14.8125,-7.7625,6,4.2,2.4
25.985,2690304.599,-30.69375,14.86875,-7.85625,6,4.2,2.4
26.007,2690304.619,-30.91875,14.8125,-7.66875,6,4.2,2.4
26.025,2690304.639,-30.73125,14.75625,-7.85625,6,4.2,2.4
26.046,2690304.659,-30.8625,14.49375,-7.9875,6,4.2,2.4
26.064,2690304.679,-30.73125,14.2125,-8.025,6,4.2,2.4
26.083,2690304.699,-30.675,13.85625,-7.9125,6,4.2,2.4
26.104,2690304.719,-30.7875,13.8,-7.65,6,4.2,2.4
26.126,2690304.739,-30.95625,13.66875,-7.7625,6,4.2,2.4
26.145,2690304.759,-30.9375,13.55625,-7.93125,6,4.2,2.4
26.166,2690304.779,-30.69375,13.29375,-8.25,6,4.2,2.4
26.187,2690304.799,-30.5625,13.2375,-8.08125,6,4.2,2.4
26.209,2690304.819,-30.58125,13.2,-8.1,6,4.2,2.4
26.226,2690304.839,-30.65625,13.21875,-8.11875,6,4.2,2.4
26.247,2690304.859,-30.88125,13.3875,-8.175,6,4.2,2.4
26.267,2690304.879,-30.8625,13.33125,-8.26875,6,4.2,2.4
26.286,2690304.899,-30.75,13.35,-8.2875,6,4.2,2.4
26.305,2690304.919,-30.975,13.33125,-8.08125,6,4.2,2.4
26.325,2690304.939,-31.0125,13.35,-7.95,6,4.2,2.4
26.347,2690304.959,-31.25625,13.18125,-7.9875,6,4.2,2.4
26.37,2690304.979,-31.1625,13.125,-7.89375,6,4.2,2.4
26.385,2690304.999,-31.0875,13.14375,-7.9125,6,4.2,2.4
26.408,2690305.019,-30.99375,13.2375,-7.8,6,4.2,2.4
26.427,2690305.039,-31.0125,13.03125,-7.6875,6,4.2,2.4
26.448,2690305.059,-31.05,13.0125,-7.575,6,4.2,2.4
26.467,2690305.079,-30.95625,13.0125,-7.55625,6,4.2,2.4
26.491,2690305.099,-30.9375,12.84375,-7.5,6,4.2,2.4
26.505,2690305.119,-30.99375,13.03125,-7.4625,6,4.2,2.4
26.527,2690305.139,-31.0875,13.25625,-7.44375,6,4.2,2.4
26.546,2690305.159,-31.2375,13.36875,-7.51875,6,4.2,2.4
26.565,2690305.179,-31.275,13.275,-7.74375,6,4.2,2.4
26.584,2690305.199,-31.2375,13.44375,-7.8375,6,4.2,2.4
26.604,2690305.219,-31.4625,13.3125,-7.89375,6,4.2,2.4
26.629,2690305.239,-31.2,13.36875,-7.875,6,4.2,2.4
26.663,2690305.259,-31.21875,13.5375,-8.11875,6,4.2,2.4
26.665,2690305.279,-31.06875,13.35,-8.00625,6,4.2,2.4
26.684,2690305.299,-30.75,13.125,-7.81875,6,4.2,2.4
26.704,2690305.319,-30.7125,12.91875,-7.6875,6,4.2,2.4
26.723,2690305.339,-30.6,12.9,-7.35,6,4.2,2.4
26.744,2690305.359,-30.61875,12.88125,-7.36875,6,4.2,2.4
26.764,2690305.379,-30.43125,12.825,-7.275,6,4.2,2.4
26.784,2690305.399,-30.45,12.525,-7.29375,6,4.2,2.4
26.805,2690305.419,-30.43125,12.3375,-7.05,6,4.2,2.4
26.824,2690305.439,-30.43125,12.3375,-7.0875,6,4.2,2.4
26.845,2690305.459,-30.4875,12.3375,-7.35,6,4.2,2.4
26.865,2690305.479,-30.24375,12.1875,-7.40625,6,4.2,2.4
26.884,2690305.499,-30.3375,12.15,-7.275,6,4.2,2.4
26.906,2690305.519,-30.2625,11.8125,-6.95625,6,4.2,2.4
26.927,2690305.539,-30.13125,11.5875,-6.9375,6,4.2,2.4
26.944,2690305.559,-30.375,11.60625,-6.91875,6,4.2,2.4
26.964,2690305.579,-30.24375,11.2875,-6.88125,6,4.2,2.4
26.985,2690305.599,-30.13125,11.15625,-6.69375,6,4.2,2.4
27.006,2690305.619,-30.1875,11.025,-6.50625,6,4.2,2.4
27.024,2690305.639,-30.225,11.175,-6.4875,6,4.2,2.4
27.044,2690305.659,-29.9625,11.00625,-6.69375,6,4.2,2.4
27.064,2690305.679,-29.8125,10.9875,-6.99375,6,4.2,2.4
27.086,2690305.699,-29.98125,11.325,-7.03125,6,4.2,2.4
27.103,2690305.719,-29.71875,11.41875,-7.10625,6,4.2,2.4
27.124,2690305.739,-29.625,11.55,-7.18125,6,4.2,2.4
27.144,2690305.759,-29.68125,11.5125,-7.35,6,4.2,2.4
27.163,2690305.779,-29.53125,11.90625,-7.3875,6,4.2,2.4
27.184,2690305.799,-29.64375,11.8875,-7.275,6,4.2,2.4
27.205,2690305.819,-29.775,12.075,-7.3125,6,4.2,2.4
27.224,2690305.839,-29.75625,12.05625,-7.2,6,4.2,2.4
27.244,2690305.859,-29.64375,12.075,-7.18125,6,4.2,2.4
27.265,2690305.879,-29.79375,12.225,-7.05,6,4.2,2.4
27.284,2690305.899,-29.79375,12.43125,-7.10625,6,4.2,2.4
27.304,2690305.919,-29.79375,12.6,-7.33125,6,4.2,2.4
27.324,2690305.939,-30.0,12.35625,-7.4625,6,4.2,2.4
27.346,2690305.959,-29.8125,12.2625,-7.65,6,4.2,2.4
27.366,2690305.979,-29.71875,12.20625,-7.51875,6,4.2,2.4
27.384,2690305.999,-29.925,12.2625,-7.5,6,4.2,2.4
27.404,2690306.019,-29.86875,12.1125,-7.66875,6,4.2,2.4
27.425,2690306.039,-29.8125,12.0375,-7.3875,6,4.2,2.4
27.443,2690306.059,-29.90625,12.05625,-7.25625,6,4.2,2.4
27.465,2690306.079,-29.94375,12.13125,-7.275,6,4.2,2.4
27.484,2690306.099,-29.83125,12.13125,-7.10625,6,4.2,2.4
27.504,2690306.119,-29.8875,12.43125,-7.21875,6,4.2,2.4
27.525,2690306.139,-29.94375,12.525,-7.40625,6,4.2,2.4
27.544,2690306.159,-29.85,12.525,-7.5375,6,4.2,2.4
27.564,2690306.179,-29.94375,12.75,-7.5375,6,4.2,2.4
27.585,2690306.199,-30.01875,12.69375,-8.025,6,4.2,2.4
27.604,2690306.219,-29.90625,12.84375,-8.1,6,4.2,2.4
27.626,2690306.239,-29.98125,12.4875,-8.11875,6,4.2,2.4
27.645,2690306.259,-29.90625,12.4875,-8.34375,6,4.2,2.4
27.666,2690306.279,-30.0375,12.50625,-8.1375,6,4.2,2.4
27.685,2690306.299,-30.1125,12.4125,-8.26875,6,4.2,2.4
27.704,2690306.319,-30.13125,12.6,-8.25,6,4.2,2.4
27.724,2690306.339,-30.2625,12.675,-8.25,6,4.2,2.4
27.744,2690306.359,-30.2625,12.75,-8.2125,6,4.2,2.4
27.763,2690306.379,-30.46875,12.50625,-8.3625,6,4.2,2.4
27.784,2690306.399,-30.3,12.91875,-8.30625,6,4.2,2.4
27.803,2690306.419,-30.54375,12.91875,-8.2875,6,4.2,2.4
27.824,2690306.439,-30.31875,12.7125,-8.53125,6,4.2,2.4
27.844,2690306.459,-30.4125,12.7125,-8.4,6,4.2,2.4
27.864,2690306.479,-30.35625,12.76875,-8.5125,6,4.2,2.4
27.884,2690306.499,-30.1125,12.84375,-8.55,6,4.2,2.4
27.905,2690306.519,-30.28125,12.73125,-8.325,6,4.2,2.4
27.924,2690306.539,-30.20625,12.80625,-8.4,6,4.2,2.4
27.944,2690306.559,-30.2625,12.99375,-8.34375,6,4.2,2.4
27.964,2690306.579,-30.16875,13.05,-8.25,6,4.2,2.4
27.983,2690306.599,-30.1875,13.125,-7.93125,6,4.2,2.4
28.004,2690306.619,-29.94375,13.05,-7.875,6,4.2,2.4
28.024,2690306.639,-29.98125,12.975,-7.725,6,4.2,2.4
28.045,2690306.659,-30.24375,12.7875,-7.63125,6,4.2,2.4
28.064,2690306.679,-30.05625,13.18125,-7.875,6,4.2,2.4
28.083,2690306.699,-30.20625,13.51875,-7.55625,6,4.2,2.4
28.104,2690306.719,-30.24375,13.40625,-7.36875,6,4.2,2.4
28.124,2690306.739,-30.31875,13.425,-7.3875,6,4.2,2.4
28.144,2690306.759,-30.45,13.33125,-7.40625,6,4.2,2.4
28.164,2690306.779,-30.675,13.48125,-7.48125,6,4.2,2.4
28.184,2690306.799,-30.69375,13.74375,-7.63125,6,4.2,2.4
28.204,2690306.819,-30.6,13.8,-7.59375,6,4.2,2.4
28.224,2690306.839,-30.73125,13.59375,-7.5,6,4.2,2.4
28.244,2690306.859,-30.43125,13.575,-7.70625,6,4.2,2.4
28.263,2690306.879,-30.45,13.51875,-7.63125,6,4.2,2.4
28.284,2690306.899,-30.225,13.65,-7.725,6,4.2,2.4
28.305,2690306.919,-30.16875,13.78125,-7.9875,6,4.2,2.4
28.324,2690306.939,-30.01875,13.875,-7.9125,6,4.2,2.4
28.344,2690306.959,-29.98125,13.59375,-7.85625,6,4.2,2.4
28.364,2690306.979,-29.8125,13.66875,-8.08125,6,4.2,2.4
28.384,2690306.999,-29.79375,13.74375,-8.00625,6,4.2,2.4
28.404,2690307.019,-30.13125,13.55625,-7.9875,6,4.2,2.4
28.425,2690307.039,-30.0,13.4625,-8.475,6,4.2,2.4
28.445,2690307.059,-30.09375,13.03125,-8.41875,6,4.2,2.4
28.466,2690307.079,-30.01875,12.95625,-8.15625,6,4.2,2.4
28.484,2690307.099,-30.16875,12.825,-8.19375,6,4.2,2.4
28.506,2690307.119,-30.1875,12.975,-8.04375,6,4.2,2.4
28.524,2690307.139,-30.2625,12.80625,-7.85625,6,4.2,2.4
28.545,2690307.159,-30.09375,12.7125,-8.00625,6,4.2,2.4
28.563,2690307.179,-29.925,12.73125,-7.96875,6,4.2,2.4
28.585,2690307.199,-29.83125,12.99375,-7.8375,6,4.2,2.4
28.605,2690307.219,-29.86875,13.65,-7.70625,6,4.2,2.4
28.632,2690307.239,-29.9625,13.78125,-7.93125,6,4.2,2.4
28.669,2690307.259,-29.79375,13.9125,-7.81875,6,4.2,2.4
28.67,2690307.279,-29.925,13.81875,-7.8375,6,4.2,2.4
28.683,2690307.299,-30.01875,13.81875,-7.63125,6,4.2,2.4
28.705,2690307.319,-29.98125,13.875,-7.63125,6,4.2,2.4
28.724,2690307.339,-30.1875,13.96875,-7.59375,6,4.2,2.4
28.744,2690307.359,-30.16875,13.74375,-7.44375,6,4.2,2.4
28.764,2690307.379,-30.0375,13.35,-7.5,6,4.2,2.4
28.784,2690307.399,-30.15,13.1625,-7.21875,6,4.2,2.4
28.804,2690307.419,-30.3375,13.21875,-7.10625,6,4.2,2.4
28.825,2690307.439,-30.09375,13.2,-7.18125,6,4.2,2.4
28.847,2690307.459,-30.1125,13.35,-7.2375,6,4.2,2.4
28.864,2690307.479,-30.3,13.36875,-7.275,6,4.2,2.4
28.884,2690307.499,-30.20625,13.14375,-7.425,6,4.2,2.4
28.905,2690307.519,-30.31875,13.5375,-7.425,6,4.2,2.4
28.924,2690307.539,-30.375,13.6125,-7.59375,6,4.2,2.4
28.944,2690307.559,-30.2625,13.6875,-7.6125,6,4.2,2.4
28.964,2690307.579,-30.075,13.5375,-7.63125,6,4.2,2.4
28.984,2690307.599,-30.28125,13.51875,-7.59375,6,4.2,2.4
29.007,2690307.619,-29.925,13.44375,-7.81875,6,4.2,2.4
29.025,2690307.639,-29.94375,13.35,-7.7625,6,4.2,2.4
29.049,2690307.659,-29.8875,13.55625,-7.70625,6,4.2,2.4
29.068,2690307.679,-29.85,13.40625,-7.8,6,4.2,2.4
29.086,2690307.699,-29.775,13.36875,-7.8,6,4.2,2.4
29.105,2690307.719,-29.75625,13.5,-8.025,6,4.2,2.4
29.124,2690307.739,-29.68125,13.63125,-8.26875,6,4.2,2.4
29.144,2690307.759,-29.5875,13.4625,-8.38125,6,4.2,2.4
29.164,2690307.779,-30.13125,13.3875,-8.5125,6,4.2,2.4
29.184,2690307.799,-30.15,13.5375,-8.45625,6,4.2,2.4
29.205,2690307.819,-30.05625,13.14375,-8.71875,6,4.2,2.4
29.225,2690307.839,-30.13125,13.0875,-8.8875,6,4.2,2.4
29.245,2690307.859,-30.225,13.125,-8.6625,6,4.2,2.4
29.265,2690307.879,-30.4125,12.9375,-8.2125,6,4.2,2.4
29.285,2690307.899,-30.7875,12.91875,-8.08125,6,4.2,2.4
29.306,2690307.919,-30.58125,13.1625,-8.04375,6,4.2,2.4
29.327,2690307.939,-30.45,13.33125,-7.85625,6,4.2,2.4
29.344,2690307.959,-30.20625,13.36875,-7.78125,6,4.2,2.4
29.367,2690307.979,-30.28125,13.70625,-7.70625,6,4.2,2.4
29.385,2690307.999,-30.24375,13.65,-7.25625,6,4.2,2.4
29.409,2690308.019,-30.2625,13.5,-7.33125,6,4.2,2.4
29.425,2690308.039,-30.09375,13.66875,-7.59375,6,4.2,2.4
29.445,2690308.059,-30.09375,13.6125,-7.6875,6,4.2,2.4
29.467,2690308.079,-30.375,13.575,-7.74375,6,4.2,2.4
29.49,2690308.099,-30.225,13.66875,-7.8,6,4.2,2.4
29.505,2690308.119,-30.3,13.51875,-7.725,6,4.2,2.4
29.526,2690308.139,-30.1125,13.44375,-7.4625,6,4.2,2.4
29.544,2690308.159,-30.1125,13.36875,-7.6875,6,4.2,2.4
29.567,2690308.179,-30.1875,13.7625,-8.025,6,4.2,2.4
29.588,2690308.199,-30.5625,13.66875,-8.025,6,4.2,2.4
29.605,2690308.219,-30.61875,13.59375,-7.8375,6,4.2,2.4
29.628,2690308.239,-30.58125,13.65,-7.8,6,4.2,2.4
29.647,2690308.259,-30.61875,13.5375,-7.8375,6,4.2,2.4
29.669,2690308.279,-30.73125,13.6875,-7.93125,6,4.2,2.4
29.687,2690308.299,-30.80625,13.65,-7.93125,6,4.2,2.4
29.707,2690308.319,-30.8625,13.70625,-7.9125,6,4.2,2.4
29.726,2690308.339,-30.76875,13.66875,-7.575,6,4.2,2.4
29.744,2690308.359,-30.4875,13.5375,-7.65,6,4.2,2.4
29.767,2690308.379,-30.20625,13.3875,-7.9125,6,4.2,2.4
29.787,2690308.399,-30.075,13.35,-7.96875,6,4.2,2.4
29.807,2690308.419,-30.01875,13.21875,-7.89375,6,4.2,2.4
29.828,2690308.439,-30.15,13.14375,-7.85625,6,4.2,2.4
29.848,2690308.459,-30.16875,13.0875,-8.00625,6,4.2,2.4
29.864,2690308.479,-30.1125,13.05,-7.875,6,4.2,2.4
29.883,2690308.499,-30.0,12.9375,-7.9875,6,4.2,2.4
29.904,2690308.519,-30.0375,13.10625,-7.96875,6,4.2,2.4
29.925,2690308.539,-30.01875,13.33125,-8.00625,6,4.2,2.4
29.944,2690308.559,-30.0,13.59375,-8.0625,6,4.2,2.4
29.964,2690308.579,-30.0,13.725,-8.19375,6,4.2,2.4
29.984,2690308.599,-30.0,13.7625,-8.23125,6,4.2,2.4
30.004,2690308.619,-30.05625,13.875,-8.34375,6,4.2,2.4
30.024,2690308.639,-30.09375,13.7625,-8.60625,6,4.2,2.4
30.044,2690308.659,-30.1875,13.575,-8.71875,6,4.2,2.4
30.067,2690308.679,-30.375,13.5375,-8.925,6,4.2,2.4
30.088,2690308.699,-30.4875,13.51875,-8.625,6,4.2,2.4
30.103,2690308.719,-30.50625,13.3125,-8.5125,6,4.2,2.4
30.124,2690308.739,-30.43125,13.2375,-8.60625,6,4.2,2.4
30.144,2690308.759,-30.1875,13.05,-8.56875,6,4.2,2.4
30.164,2690308.779,-30.1875,13.1625,-8.45625,6,4.2,2.4
30.183,2690308.799,-30.1125,13.55625,-8.53125,6,4.2,2.4
30.204,2690308.819,-30.1875,13.70625,-8.49375,6,4.2,2.4
30.224,2690308.839,-29.8125,13.8,-8.38125,6,4.2,2.4
30.246,2690308.859,-29.75625,13.7625,-8.4375,6,4.2,2.4
30.268,2690308.879,-29.86875,13.96875,-8.60625,6,4.2,2.4
30.285,2690308.899,-30.01875,14.23125,-8.41875,6,4.2,2.4
30.304,2690308.919,-30.13125,14.175,-8.4375,6,4.2,2.4
30.326,2690308.939,-30.225,14.25,-8.4375,6,4.2,2.4
30.346,2690308.959,-30.225,14.19375,-8.25,6,4.2,2.4
30.364,2690308.979,-30.15,14.2875,-8.025,6,4.2,2.4
30.385,2690308.999,-30.3,14.3625,-7.9875,6,4.2,2.4
30.404,2690309.019,-30.2625,14.60625,-8.34375,6,4.2,2.4
30.425,2690309.039,-30.375,14.49375,-8.175,6,4.2,2.4
30.444,2690309.059,-30.28125,14.41875,-7.95,6,4.2,2.4
30.466,2690309.079,-30.31875,14.625,-7.8375,6,4.2,2.4
30.484,2690309.099,-30.3,14.5875,-7.875,6,4.2,2.4
30.505,2690309.119,-30.31875,14.6625,-7.875,6,4.2,2.4
30.524,2690309.139,-30.31875,14.625,-8.15625,6,4.2,2.4
30.546,2690309.159,-30.35625,14.55,-8.325,6,4.2,2.4
30.565,2690309.179,-30.525,14.56875,-8.11875,6,4.2,2.4
30.584,2690309.199,-30.525,14.625,-8.175,6,4.2,2.4
30.604,2690309.219,-30.35625,14.60625,-8.3625,6,4.2,2.4
30.631,2690309.239,-30.1125,14.4375,-8.56875,6,4.2,2.4
30.665,2690309.259,-30.0,14.2125,-8.25,6,4.2,2.4
30.668,2690309.279,-30.1125,14.025,-8.2125,6,4.2,2.4
