AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.68,2690423.716,-28.2375,12.01875,1.875,7,4.2,7.8
23.699,2690423.736,-28.35,12.0375,2.025,7,4.2,7.8
23.719,2690423.756,-28.55625,12.05625,1.8,7,4.2,7.8
23.738,2690423.776,-28.575,12.20625,1.93125,7,4.2,7.8
23.758,2690423.796,-28.4625,12.39375,2.04375,7,4.2,7.8
23.779,2690423.816,-28.5,12.39375,2.00625,7,4.2,7.8
23.798,2690423.836,-28.3125,12.58125,2.04375,7,4.2,7.8
23.819,2690423.856,-28.55625,12.76875,1.93125,7,4.2,7.8
23.838,2690423.876,-28.425,12.99375,2.325,7,4.2,7.8
23.859,2690423.896,-28.48125,12.975,2.25,7,4.2,7.8
23.879,2690423.916,-28.05,13.10625,2.5125,7,4.2,7.8
23.9,2690423.936,-27.95625,13.0875,2.325,7,4.2,7.8
23.919,2690423.956,-27.8625,12.975,2.23125,7,4.2,7.8
23.941,2690423.976,-27.61875,12.825,2.325,7,4.2,7.8
23.961,2690423.996,-27.75,12.7875,2.4,7,4.2,7.8
23.979,2690424.016,-27.76875,12.61875,2.325,7,4.2,7.8
24.0,2690424.036,-27.9,12.2625,2.1375,7,4.2,7.8
24.021,2690424.056,-27.54375,12.1875,2.175,7,4.2,7.8
24.038,2690424.076,-27.525,12.20625,1.9125,7,4.2,7.8
24.059,2690424.096,-27.7125,12.09375,2.025,7,4.2,7.8
24.078,2690424.116,-27.7125,12.1875,2.0625,7,4.2,7.8
24.098,2690424.136,-27.825,12.4125,1.95,7,4.2,7.8
24.118,2690424.156,-27.8625,12.39375,1.725,7,4.2,7.8
24.138,2690424.176,-27.84375,12.6375,1.575,7,4.2,7.8
24.158,2690424.196,-27.8625,12.61875,1.51875,7,4.2,7.8
24.179,2690424.216,-28.03125,12.825,1.63125,7,4.2,7.8
24.198,2690424.236,-28.48125,12.75,1.725,7,4.2,7.8
24.219,2690424.256,-28.65,12.9375,1.66875,7,4.2,7.8
24.239,2690424.276,-28.70625,12.80625,1.66875,7,4.2,7.8
24.259,2690424.296,-28.78125,12.7125,1.70625,7,4.2,7.8
24.28,2690424.316,-28.74375,12.75,1.725,7,4.2,7.8
24.298,2690424.336,-28.7625,12.76875,1.8375,7,4.2,7.8
24.318,2690424.356,-28.5,12.9375,1.8,7,4.2,7.8
24.341,2690424.376,-28.55625,12.91875,1.65,7,4.2,7.8
24.359,2690424.396,-28.48125,13.0125,1.8,7,4.2,7.8
24.405,2690424.416,-28.36875,12.8625,1.66875,7,4.2,7.8
24.408,2690424.436,-28.5375,12.9,1.59375,7,4.2,7.8
24.418,2690424.456,-28.5375,12.7125,1.70625,7,4.2,7.8
24.438,2690424.476,-28.74375,12.76875,1.81875,7,4.2,7.8
24.458,2690424.496,-28.85625,12.45,1.875,7,4.2,7.8
24.478,2690424.516,-29.04375,12.3,2.00625,7,4.2,7.8
24.498,2690424.536,-28.6875,12.24375,2.025,7,4.2,7.8
24.52,2690424.556,-28.6875,12.075,1.9875,7,4.2,7.8
24.54,2690424.576,-28.7625,11.98125,2.0625,7,4.2,7.8
24.558,2690424.596,-28.63125,12.1125,2.0625,7,4.2,7.8
24.58,2690424.616,-28.51875,12.225,1.93125,7,4.2,7.8
24.6,2690424.636,-28.275,12.075,2.025,7,4.2,7.8
24.619,2690424.656,-28.05,12.45,2.15625,7,4.2,7.8
24.638,2690424.676,-27.9375,12.5625,2.0625,7,4.2,7.8
24.662,2690424.696,-28.21875,12.5625,2.325,7,4.2,7.8
24.68,2690424.716,-28.14375,12.675,2.325,7,4.2,7.8
24.699,2690424.736,-27.99375,12.65625,2.55,7,4.2,7.8
24.719,2690424.756,-27.825,12.4875,2.45625,7,4.2,7.8
24.738,2690424.776,-28.03125,12.43125,2.6625,7,4.2,7.8
24.758,2690424.796,-28.10625,12.58125,2.53125,7,4.2,7.8
24.779,2690424.816,-28.21875,12.375,2.4375,7,4.2,7.8
24.799,2690424.836,-28.4625,12.45,2.5125,7,4.2,7.8
24.819,2690424.856,-28.275,12.525,2.325,7,4.2,7.8
24.839,2690424.876,-28.2375,12.3375,2.2875,7,4.2,7.8
24.861,2690424.896,-28.35,12.50625,2.15625,7,4.2,7.8
24.879,2690424.916,-28.63125,12.675,2.25,7,4.2,7.8
24.899,2690424.936,-28.59375,12.76875,2.00625,7,4.2,7.8
24.919,2690424.956,-28.51875,12.6375,1.8375,7,4.2,7.8
24.939,2690424.976,-28.48125,12.73125,1.74375,7,4.2,7.8
24.959,2690424.996,-28.40625,12.58125,1.55625,7,4.2,7.8
24.979,2690425.016,-28.51875,12.5625,1.6125,7,4.2,7.8
24.999,2690425.036,-28.7625,12.61875,1.6125,7,4.2,7.8
25.018,2690425.056,-28.65,12.525,1.66875,7,4.2,7.8
25.038,2690425.076,-28.65,12.4875,1.78125,7,4.2,7.8
25.06,2690425.096,-28.63125,12.43125,1.725,7,4.2,7.8
25.077,2690425.116,-28.575,12.46875,1.9125,7,4.2,7.8
25.099,2690425.136,-28.575,12.46875,2.04375,7,4.2,7.8
25.119,2690425.156,-28.63125,12.45,2.23125,7,4.2,7.8
25.139,2690425.176,-28.85625,12.45,2.1,7,4.2,7.8
25.159,2690425.196,-28.78125,12.6,2.08125,7,4.2,7.8
25.179,2690425.216,-29.00625,12.61875,1.9125,7,4.2,7.8
25.199,2690425.236,-28.96875,12.65625,1.8,7,4.2,7.8
25.218,2690425.256,-28.8,12.73125,2.025,7,4.2,7.8
25.238,2690425.276,-28.9125,12.7125,2.08125,7,4.2,7.8
25.259,2690425.296,-28.9125,12.43125,2.2875,7,4.2,7.8
25.278,2690425.316,-28.7625,12.54375,2.30625,7,4.2,7.8
25.299,2690425.336,-28.74375,12.375,2.41875,7,4.2,7.8
25.318,2690425.356,-28.70625,12.225,2.2875,7,4.2,7.8
25.339,2690425.376,-28.5,12.225,2.41875,7,4.2,7.8
25.359,2690425.396,-28.5375,12.28125,2.41875,7,4.2,7.8
25.379,2690425.416,-28.725,12.35625,2.34375,7,4.2,7.8
25.402,2690425.436,-28.89375,12.375,2.49375,7,4.2,7.8
25.419,2690425.456,-28.8375,12.46875,2.3625,7,4.2,7.8
25.44,2690425.476,-28.875,12.28125,2.34375,7,4.2,7.8
25.46,2690425.496,-28.875,12.3375,2.38125,7,4.2,7.8
25.481,2690425.516,-28.8375,12.43125,2.53125,7,4.2,7.8
25.498,2690425.536,-28.81875,12.225,2.49375,7,4.2,7.8
25.52,2690425.556,-28.70625,11.85,2.7,7,4.2,7.8
25.539,2690425.576,-28.6125,11.5875,2.6625,7,4.2,7.8
25.56,2690425.596,-28.51875,11.475,2.5125,7,4.2,7.8
25.58,2690425.616,-28.725,11.55,2.775,7,4.2,7.8
25.601,2690425.636,-28.9125,11.55,2.68125,7,4.2,7.8
25.625,2690425.656,-28.59375,11.64375,2.6625,7,4.2,7.8
25.64,2690425.676,-28.63125,11.625,3.0,7,4.2,7.8
25.661,2690425.696,-28.78125,11.60625,3.09375,7,4.2,7.8
25.68,2690425.716,-28.725,11.5875,2.94375,7,4.2,7.8
25.699,2690425.736,-28.9125,11.83125,2.90625,7,4.2,7.8
25.721,2690425.756,-28.875,11.83125,2.83125,7,4.2,7.8
25.739,2690425.776,-28.93125,11.83125,2.475,7,4.2,7.8
25.76,2690425.796,-28.81875,12.01875,2.56875,7,4.2,7.8
25.78,2690425.816,-29.025,11.86875,2.55,7,4.2,7.8
25.8,2690425.836,-29.25,11.8875,2.34375,7,4.2,7.8
25.822,2690425.856,-29.30625,12.075,2.19375,7,4.2,7.8
25.841,2690425.876,-29.475,12.3,2.23125,7,4.2,7.8
25.86,2690425.896,-29.475,12.3,2.23125,7,4.2,7.8
25.878,2690425.916,-29.625,12.58125,2.34375,7,4.2,7.8
25.899,2690425.936,-29.34375,12.65625,2.41875,7,4.2,7.8
25.919,2690425.956,-29.175,12.4875,2.26875,7,4.2,7.8
25.942,2690425.976,-29.26875,12.80625,2.38125,7,4.2,7.8
25.963,2690425.996,-29.11875,12.825,2.0625,7,4.2,7.8
25.984,2690426.016,-28.875,12.80625,2.26875,7,4.2,7.8
26.003,2690426.036,-29.00625,12.76875,2.23125,7,4.2,7.8
26.023,2690426.056,-28.96875,12.69375,2.11875,7,4.2,7.8
26.043,2690426.076,-28.875,12.46875,1.93125,7,4.2,7.8
26.061,2690426.096,-29.23125,12.3375,2.00625,7,4.2,7.8
26.082,2690426.116,-29.49375,12.43125,2.11875,7,4.2,7.8
26.103,2690426.136,-29.60625,12.4875,2.025,7,4.2,7.8
26.12,2690426.156,-29.41875,12.50625,2.08125,7,4.2,7.8
26.139,2690426.176,-29.325,12.43125,2.00625,7,4.2,7.8
26.162,2690426.196,-29.2125,12.45,2.19375,7,4.2,7.8
26.18,2690426.216,-29.25,12.50625,2.41875,7,4.2,7.8
26.201,2690426.236,-29.325,12.675,2.7375,7,4.2,7.8
26.222,2690426.256,-28.96875,12.73125,2.60625,7,4.2,7.8
26.24,2690426.276,-28.78125,12.99375,2.475,7,4.2,7.8
26.258,2690426.296,-28.6125,12.69375,2.49375,7,4.2,7.8
26.279,2690426.316,-28.8,12.825,2.7,7,4.2,7.8
26.299,2690426.336,-29.15625,12.7875,2.79375,7,4.2,7.8
26.319,2690426.356,-29.025,12.84375,2.625,7,4.2,7.8
26.339,2690426.376,-28.78125,12.80625,2.4375,7,4.2,7.8
26.359,2690426.396,-28.48125,12.65625,2.25,7,4.2,7.8
26.404,2690426.416,-28.51875,12.4875,2.25,7,4.2,7.8
26.407,2690426.436,-28.725,12.16875,2.23125,7,4.2,7.8
26.419,2690426.456,-28.65,12.13125,2.1375,7,4.2,7.8
26.438,2690426.476,-28.51875,11.86875,2.1,7,4.2,7.8
26.458,2690426.496,-28.575,11.94375,2.00625,7,4.2,7.8
26.478,2690426.516,-28.59375,12.0,2.025,7,4.2,7.8
26.499,2690426.536,-28.89375,12.0375,2.175,7,4.2,7.8
26.518,2690426.556,-29.23125,12.075,2.25,7,4.2,7.8
26.539,2690426.576,-29.41875,12.2625,2.3625,7,4.2,7.8
26.559,2690426.596,-29.34375,12.3375,2.5125,7,4.2,7.8
26.579,2690426.616,-29.68125,12.3,2.6625,7,4.2,7.8
26.599,2690426.636,-29.56875,12.31875,2.71875,7,4.2,7.8
26.62,2690426.656,-29.38125,12.4125,2.68125,7,4.2,7.8
26.638,2690426.676,-29.49375,12.3375,2.68125,7,4.2,7.8
26.66,2690426.696,-29.30625,12.3,2.64375,7,4.2,7.8
26.679,2690426.716,-29.2875,12.1875,2.625,7,4.2,7.8
26.699,2690426.736,-28.875,11.94375,2.6625,7,4.2,7.8
26.719,2690426.756,-28.7625,11.60625,2.475,7,4.2,7.8
26.738,2690426.776,-28.48125,11.625,2.55,7,4.2,7.8
26.759,2690426.796,-28.875,11.49375,2.45625,7,4.2,7.8
26.778,2690426.816,-28.6125,11.325,2.5125,7,4.2,7.8
26.798,2690426.836,-28.275,11.11875,2.45625,7,4.2,7.8
26.819,2690426.856,-28.35,10.8375,2.25,7,4.2,7.8
26.838,2690426.876,-28.0125,11.04375,2.19375,7,4.2,7.8
26.858,2690426.896,-28.21875,11.38125,2.0625,7,4.2,7.8
26.879,2690426.916,-28.05,11.45625,2.23125,7,4.2,7.8
26.898,2690426.936,-28.18125,11.5125,2.1375,7,4.2,7.8
26.919,2690426.956,-27.80625,11.5875,1.95,7,4.2,7.8
26.938,2690426.976,-27.73125,11.56875,1.93125,7,4.2,7.8
26.958,2690426.996,-27.825,11.6625,1.8,7,4.2,7.8
26.979,2690427.016,-27.3,11.775,2.025,7,4.2,7.8
26.999,2690427.036,-27.54375,11.55,1.95,7,4.2,7.8
27.019,2690427.056,-27.54375,11.325,1.9125,7,4.2,7.8
27.039,2690427.076,-27.65625,11.34375,1.96875,7,4.2,7.8
27.059,2690427.096,-27.3,11.1375,1.96875,7,4.2,7.8
27.078,2690427.116,-27.15,10.9125,2.1375,7,4.2,7.8
27.098,2690427.136,-27.225,10.89375,2.2875,7,4.2,7.8
27.119,2690427.156,-27.24375,10.8,2.5125,7,4.2,7.8
27.139,2690427.176,-27.45,10.85625,2.7375,7,4.2,7.8
27.158,2690427.196,-27.375,10.875,2.9625,7,4.2,7.8
27.178,2690427.216,-27.58125,11.04375,3.01875,7,4.2,7.8
27.199,2690427.236,-27.45,11.30625,2.98125,7,4.2,7.8
27.219,2690427.256,-27.7125,11.5125,2.925,7,4.2,7.8
27.238,2690427.276,-27.9,11.8125,2.85,7,4.2,7.8
27.259,2690427.296,-27.91875,11.8875,2.625,7,4.2,7.8
27.28,2690427.316,-27.99375,12.075,2.5875,7,4.2,7.8
27.301,2690427.336,-28.40625,12.2625,2.26875,7,4.2,7.8
27.321,2690427.356,-28.6875,12.525,2.2125,7,4.2,7.8
27.34,2690427.376,-28.575,12.4125,2.3625,7,4.2,7.8
27.36,2690427.396,-28.70625,12.20625,2.25,7,4.2,7.8
27.38,2690427.416,-28.81875,12.13125,2.34375,7,4.2,7.8
27.399,2690427.436,-28.93125,12.1125,2.68125,7,4.2,7.8
27.42,2690427.456,-28.9125,12.1875,2.56875,7,4.2,7.8
27.439,2690427.476,-29.26875,12.225,2.53125,7,4.2,7.8
27.458,2690427.496,-29.23125,12.05625,2.56875,7,4.2,7.8
27.478,2690427.516,-28.95,11.90625,2.625,7,4.2,7.8
27.498,2690427.536,-28.8,11.925,2.475,7,4.2,7.8
27.52,2690427.556,-28.74375,12.0,2.53125,7,4.2,7.8
27.539,2690427.576,-28.6125,11.9625,2.38125,7,4.2,7.8
27.559,2690427.596,-28.59375,11.925,2.1,7,4.2,7.8
27.581,2690427.616,-28.70625,12.0,2.325,7,4.2,7.8
27.6,2690427.636,-28.40625,11.775,2.2125,7,4.2,7.8
27.619,2690427.656,-28.29375,11.83125,2.15625,7,4.2,7.8
27.64,2690427.676,-28.14375,11.8125,1.81875,7,4.2,7.8
27.659,2690427.696,-28.18125,11.85,1.89375,7,4.2,7.8
27.678,2690427.716,-28.29375,11.94375,1.85625,7,4.2,7.8
27.699,2690427.736,-28.36875,12.075,1.89375,7,4.2,7.8
27.719,2690427.756,-28.25625,12.09375,1.95,7,4.2,7.8
27.739,2690427.776,-28.35,12.09375,1.95,7,4.2,7.8
27.759,2690427.796,-28.35,12.28125,2.0625,7,4.2,7.8
27.778,2690427.816,-28.4625,12.35625,2.11875,7,4.2,7.8
27.798,2690427.836,-28.74375,12.45,2.19375,7,4.2,7.8
27.818,2690427.856,-28.55625,12.31875,2.15625,7,4.2,7.8
27.839,2690427.876,-28.725,12.3375,2.2875,7,4.2,7.8
27.859,2690427.896,-28.44375,12.375,2.325,7,4.2,7.8
27.879,2690427.916,-28.5375,12.31875,2.325,7,4.2,7.8
27.899,2690427.936,-28.575,12.225,2.34375,7,4.2,7.8
27.919,2690427.956,-28.8,12.1875,2.56875,7,4.2,7.8
27.94,2690427.976,-28.575,12.24375,2.68125,7,4.2,7.8
27.959,2690427.996,-28.63125,12.1875,2.68125,7,4.2,7.8
27.98,2690428.016,-28.93125,12.16875,2.64375,7,4.2,7.8
27.999,2690428.036,-28.81875,12.0375,2.56875,7,4.2,7.8
28.021,2690428.056,-29.08125,12.0375,2.55,7,4.2,7.8
28.039,2690428.076,-29.025,11.94375,2.68125,7,4.2,7.8
28.06,2690428.096,-29.0625,12.09375,2.68125,7,4.2,7.8
28.078,2690428.116,-28.70625,11.90625,2.49375,7,4.2,7.8
28.098,2690428.136,-28.7625,12.01875,2.2875,7,4.2,7.8
28.118,2690428.156,-28.78125,12.13125,2.4375,7,4.2,7.8
28.139,2690428.176,-28.8,12.43125,2.41875,7,4.2,7.8
28.158,2690428.196,-28.81875,12.45,2.3625,7,4.2,7.8
28.179,2690428.216,-29.00625,12.45,2.475,7,4.2,7.8
28.199,2690428.236,-29.19375,12.7875,2.325,7,4.2,7.8
28.218,2690428.256,-28.9875,12.65625,2.23125,7,4.2,7.8
28.239,2690428.276,-29.25,12.7875,2.2125,7,4.2,7.8
28.259,2690428.296,-29.25,12.65625,2.34375,7,4.2,7.8
28.279,2690428.316,-29.04375,12.6375,2.34375,7,4.2,7.8
28.299,2690428.336,-28.96875,12.61875,2.475,7,4.2,7.8
28.319,2690428.356,-29.1,12.61875,2.4375,7,4.2,7.8
28.339,2690428.376,-28.85625,12.6,2.41875,7,4.2,7.8
28.358,2690428.396,-28.78125,12.45,2.3625,7,4.2,7.8
28.405,2690428.416,-28.81875,12.35625,2.4375,7,4.2,7.8
28.408,2690428.436,-28.59375,12.1875,2.4375,7,4.2,7.8
28.418,2690428.456,-28.6125,12.075,2.53125,7,4.2,7.8
28.438,2690428.476,-28.48125,11.94375,2.56875,7,4.2,7.8
28.458,2690428.496,-28.59375,11.8875,2.4375,7,4.2,7.8
28.478,2690428.516,-28.3875,11.75625,2.5875,7,4.2,7.8
28.498,2690428.536,-28.275,11.775,2.6625,7,4.2,7.8
28.518,2690428.556,-28.275,11.85,2.7,7,4.2,7.8
28.539,2690428.576,-28.29375,12.0375,2.53125,7,4.2,7.8
28.558,2690428.596,-28.35,12.16875,2.45625,7,4.2,7.8
28.579,2690428.616,-28.21875,12.20625,2.30625,7,4.2,7.8
28.601,2690428.636,-28.48125,12.525,2.2125,7,4.2,7.8
28.618,2690428.656,-28.425,12.31875,2.45625,7,4.2,7.8
28.638,2690428.676,-28.35,12.375,2.475,7,4.2,7.8
28.658,2690428.696,-28.35,12.43125,2.34375,7,4.2,7.8
28.679,2690428.716,-28.29375,12.31875,2.625,7,4.2,7.8
28.699,2690428.736,-28.29375,12.1875,2.79375,7,4.2,7.8
28.72,2690428.756,-28.3875,12.05625,2.7,7,4.2,7.8
28.74,2690428.776,-28.40625,11.8875,2.90625,7,4.2,7.8
28.759,2690428.796,-28.14375,11.4375,3.13125,7,4.2,7.8
28.779,2690428.816,-28.10625,11.41875,3.05625,7,4.2,7.8
28.801,2690428.836,-28.125,11.5875,3.0375,7,4.2,7.8
28.819,2690428.856,-28.14375,11.60625,3.05625,7,4.2,7.8
28.839,2690428.876,-28.18125,11.5125,2.83125,7,4.2,7.8
28.86,2690428.896,-28.2,11.775,2.75625,7,4.2,7.8
28.88,2690428.916,-28.14375,11.86875,2.8125,7,4.2,7.8
28.9,2690428.936,-28.51875,11.8125,2.38125,7,4.2,7.8
28.92,2690428.956,-28.6125,11.86875,2.25,7,4.2,7.8
28.939,2690428.976,-28.5375,11.925,2.1375,7,4.2,7.8
28.959,2690428.996,-28.5,11.79375,2.0625,7,4.2,7.8
28.981,2690429.016,-28.63125,11.86875,1.95,7,4.2,7.8
29.002,2690429.036,-28.3875,11.98125,1.85625,7,4.2,7.8
29.02,2690429.056,-28.33125,11.6625,1.85625,7,4.2,7.8
29.041,2690429.076,-28.2375,11.64375,2.0625,7,4.2,7.8
29.061,2690429.096,-27.8625,11.625,2.23125,7,4.2,7.8
29.08,2690429.116,-27.825,11.625,2.15625,7,4.2,7.8
29.1,2690429.136,-28.05,11.775,2.2875,7,4.2,7.8
29.12,2690429.156,-28.14375,11.8125,2.25,7,4.2,7.8
29.14,2690429.176,-27.88125,11.55,2.15625,7,4.2,7.8
29.161,2690429.196,-27.9,11.625,2.2875,7,4.2,7.8
29.181,2690429.216,-27.88125,11.64375,2.26875,7,4.2,7.8
29.199,2690429.236,-28.03125,11.8125,2.26875,7,4.2,7.8
29.22,2690429.256,-28.36875,12.0,2.30625,7,4.2,7.8
29.242,2690429.276,-28.55625,12.31875,2.34375,7,4.2,7.8
29.259,2690429.296,-28.33125,12.24375,2.2875,7,4.2,7.8
29.282,2690429.316,-28.21875,12.16875,2.26875,7,4.2,7.8
29.3,2690429.336,-28.44375,12.0375,2.45625,7,4.2,7.8
29.323,2690429.356,-28.70625,11.925,2.25,7,4.2,7.8
29.343,2690429.376,-28.70625,12.01875,2.11875,7,4.2,7.8
29.362,2690429.396,-28.6125,11.75625,2.08125,7,4.2,7.8
29.384,2690429.416,-28.3125,11.68125,2.23125,7,4.2,7.8
29.402,2690429.436,-28.29375,11.38125,2.15625,7,4.2,7.8
29.422,2690429.456,-28.5,11.71875,2.1,7,4.2,7.8
29.439,2690429.476,-28.6125,11.8875,2.025,7,4.2,7.8
29.46,2690429.496,-28.63125,12.2625,1.93125,7,4.2,7.8
29.484,2690429.516,-28.70625,12.28125,1.9125,7,4.2,7.8
29.5,2690429.536,-28.4625,12.13125,2.0625,7,4.2,7.8
29.52,2690429.556,-28.63125,12.075,1.9875,7,4.2,7.8
29.543,2690429.576,-28.48125,12.05625,1.725,7,4.2,7.8
29.56,2690429.596,-28.33125,12.16875,1.74375,7,4.2,7.8
29.584,2690429.616,-28.03125,11.85,1.70625,7,4.2,7.8
29.599,2690429.636,-27.975,11.625,1.7625,7,4.2,7.8
29.619,2690429.656,-27.8625,11.5125,1.65,7,4.2,7.8
29.643,2690429.676,-27.6,11.55,1.7625,7,4.2,7.8
29.66,2690429.696,-27.975,11.6625,1.7625,7,4.2,7.8
29.68,2690429.716,-27.73125,11.90625,1.74375,7,4.2,7.8
29.699,2690429.736,-27.95625,11.8875,1.65,7,4.2,7.8
29.719,2690429.756,-27.9375,11.9625,1.59375,7,4.2,7.8
29.738,2690429.776,-27.99375,11.86875,1.70625,7,4.2,7.8
29.759,2690429.796,-27.8625,11.94375,1.9125,7,4.2,7.8
29.778,2690429.816,-27.8625,12.0375,2.0625,7,4.2,7.8
29.798,2690429.836,-27.7875,12.15,2.00625,7,4.2,7.8
29.818,2690429.856,-27.80625,12.16875,2.1,7,4.2,7.8
29.839,2690429.876,-27.99375,12.13125,2.11875,7,4.2,7.8
29.859,2690429.896,-27.88125,12.4125,2.53125,7,4.2,7.8
29.88,2690429.916,-27.91875,12.31875,2.475,7,4.2,7.8
29.898,2690429.936,-27.99375,12.4125,2.2875,7,4.2,7.8
29.92,2690429.956,-28.33125,12.6375,2.19375,7,4.2,7.8
29.939,2690429.976,-28.48125,12.61875,2.08125,7,4.2,7.8
29.961,2690429.996,-28.55625,12.46875,2.00625,7,4.2,7.8
29.98,2690430.016,-28.36875,12.6375,2.00625,7,4.2,7.8
30.0,2690430.036,-28.06875,12.4125,2.04375,7,4.2,7.8
30.02,2690430.056,-28.0875,12.225,1.81875,7,4.2,7.8
30.041,2690430.076,-27.8625,12.16875,1.7625,7,4.2,7.8
30.059,2690430.096,-27.7125,12.13125,1.81875,7,4.2,7.8
30.078,2690430.116,-27.20625,11.9625,1.6125,7,4.2,7.8
30.098,2690430.136,-26.60625,11.79375,1.7625,7,4.2,7.8
30.119,2690430.156,-26.53125,11.8125,1.78125,7,4.2,7.8
30.139,2690430.176,-26.49375,11.7,1.59375,7,4.2,7.8
30.159,2690430.196,-26.475,12.0375,1.44375,7,4.2,7.8
30.181,2690430.216,-26.2875,11.85,1.33125,7,4.2,7.8
30.199,2690430.236,-26.475,11.9625,1.29375,7,4.2,7.8
30.22,2690430.256,-26.45625,11.86875,1.06875,7,4.2,7.8
30.239,2690430.276,-26.5125,11.90625,1.275,7,4.2,7.8
30.259,2690430.296,-26.8875,11.86875,1.29375,7,4.2,7.8
30.278,2690430.316,-26.775,11.98125,1.36875,7,4.2,7.8
30.299,2690430.336,-26.775,11.90625,1.5375,7,4.2,7.8
30.32,2690430.356,-26.86875,11.8125,1.70625,7,4.2,7.8
30.341,2690430.376,-27.0375,12.0,1.8,7,4.2,7.8
30.36,2690430.396,-27.09375,11.90625,2.08125,7,4.2,7.8
30.403,2690430.416,-27.46875,11.86875,2.175,7,4.2,7.8
30.406,2690430.436,-27.84375,12.05625,2.04375,7,4.2,7.8
30.418,2690430.456,-27.91875,12.1875,1.89375,7,4.2,7.8
30.438,2690430.476,-28.21875,11.9625,1.81875,7,4.2,7.8
30.459,2690430.496,-28.18125,12.09375,1.70625,7,4.2,7.8
30.478,2690430.516,-28.2375,12.13125,1.6875,7,4.2,7.8
30.499,2690430.536,-28.125,12.31875,1.725,7,4.2,7.8
30.52,2690430.556,-28.2375,12.24375,1.575,7,4.2,7.8
30.539,2690430.576,-28.0125,12.69375,1.8375,7,4.2,7.8
30.558,2690430.596,-27.975,12.5625,1.74375,7,4.2,7.8
30.58,2690430.616,-27.95625,12.6375,1.93125,7,4.2,7.8
30.6,2690430.636,-27.91875,12.7125,2.0625,7,4.2,7.8
30.622,2690430.656,-28.40625,12.825,2.025,7,4.2,7.8
30.638,2690430.676,-28.6875,12.825,2.1,7,4.2,7.8
30.66,2690430.696,-28.85625,12.675,2.11875,7,4.2,7.8
30.679,2690430.716,-28.7625,12.6375,2.19375,7,4.2,7.8
30.699,2690430.736,-28.78125,12.45,1.85625,7,4.2,7.8
30.718,2690430.756,-28.875,12.39375,1.95,7,4.2,7.8
30.739,2690430.776,-29.04375,12.39375,1.875,7,4.2,7.8
30.759,2690430.796,-29.1,12.7875,1.725,7,4.2,7.8
30.779,2690430.816,-28.70625,12.75,1.81875,7,4.2,7.8
30.799,2690430.836,-28.59375,12.6375,1.8,7,4.2,7.8
30.819,2690430.856,-28.70625,12.75,1.78125,7,4.2,7.8
30.839,2690430.876,-28.6875,12.95625,1.8,7,4.2,7.8
30.859,2690430.896,-28.93125,13.0875,2.1375,7,4.2,7.8
30.879,2690430.916,-28.85625,13.18125,2.41875,7,4.2,7.8
30.899,2690430.936,-28.8375,13.1625,2.4,7,4.2,7.8
30.918,2690430.956,-28.96875,12.9,2.5875,7,4.2,7.8
30.939,2690430.976,-29.25,12.825,2.5125,7,4.2,7.8
30.959,2690430.996,-29.3625,12.99375,2.49375,7,4.2,7.8
30.98,2690431.016,-29.38125,12.84375,2.38125,7,4.2,7.8
30.998,2690431.036,-29.4,12.675,2.175,7,4.2,7.8
31.019,2690431.056,-29.325,12.43125,2.2125,7,4.2,7.8
31.038,2690431.076,-29.4,12.375,2.0625,7,4.2,7.8
31.058,2690431.096,-29.55,12.35625,2.08125,7,4.2,7.8
31.077,2690431.116,-29.6625,12.39375,2.04375,7,4.2,7.8
31.098,2690431.136,-29.68125,12.50625,2.1375,7,4.2,7.8
31.119,2690431.156,-29.68125,12.50625,2.025,7,4.2,7.8
31.139,2690431.176,-29.7,12.5625,2.2125,7,4.2,7.8
31.158,2690431.196,-29.9625,12.8625,2.475,7,4.2,7.8
31.179,2690431.216,-29.86875,12.75,2.2875,7,4.2,7.8
31.199,2690431.236,-29.8875,12.825,2.1375,7,4.2,7.8
31.219,2690431.256,-29.90625,12.75,2.15625,7,4.2,7.8
31.239,2690431.276,-29.79375,12.7125,2.175,7,4.2,7.8
31.259,2690431.296,-29.5875,12.76875,2.08125,7,4.2,7.8
31.28,2690431.316,-29.71875,12.88125,2.08125,7,4.2,7.8
31.299,2690431.336,-29.7375,12.9375,2.2125,7,4.2,7.8
31.319,2690431.356,-29.7375,12.99375,1.96875,7,4.2,7.8
31.339,2690431.376,-30.1125,13.21875,2.11875,7,4.2,7.8
31.359,2690431.396,-30.0,13.33125,2.1,7,4.2,7.8
31.379,2690431.416,-29.94375,13.35,2.19375,7,4.2,7.8
31.399,2690431.436,-30.0,13.55625,2.04375,7,4.2,7.8
31.419,2690431.456,-30.20625,13.3875,1.96875,7,4.2,7.8
31.439,2690431.476,-30.15,13.3125,2.08125,7,4.2,7.8
31.459,2690431.496,-30.1125,13.3125,2.08125,7,4.2,7.8
31.479,2690431.516,-30.225,13.2,2.30625,7,4.2,7.8
31.499,2690431.536,-29.94375,13.18125,2.08125,7,4.2,7.8
31.518,2690431.556,-30.05625,12.975,2.175,7,4.2,7.8
31.541,2690431.576,-30.28125,13.29375,2.15625,7,4.2,7.8
31.559,2690431.596,-30.35625,13.18125,2.4375,7,4.2,7.8
31.578,2690431.616,-30.3,13.40625,2.8875,7,4.2,7.8
