AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
24.395,2689813.273,-15.6,34.0875,-16.725,0,0,3.6
24.415,2689813.293,-15.4125,34.0875,-16.7625,0,0,3.6
24.436,2689813.313,-15.54375,34.29375,-16.74375,0,0,3.6
24.455,2689813.333,-15.43125,34.44375,-16.51875,0,0,3.6
24.476,2689813.353,-15.35625,34.59375,-16.63125,0,0,3.6
24.499,2689813.373,-15.45,34.66875,-16.51875,0,0,3.6
24.517,2689813.393,-15.35625,34.8375,-16.51875,0,0,3.6
24.538,2689813.413,-15.24375,34.95,-16.25625,0,0,3.6
24.558,2689813.433,-15.01875,34.9125,-16.51875,0,0,3.6
24.577,2689813.453,-15.2625,34.8375,-16.6125,0,0,3.6
24.598,2689813.473,-14.86875,34.96875,-16.7625,0,0,3.6
24.616,2689813.493,-14.98125,34.85625,-16.8,0,0,3.6
24.639,2689813.513,-15.01875,34.725,-16.6875,0,0,3.6
24.656,2689813.533,-14.925,34.55625,-16.74375,0,0,3.6
24.679,2689813.553,-15.075,34.3125,-16.7625,0,0,3.6
24.696,2689813.573,-15.20625,34.33125,-17.1375,0,0,3.6
24.717,2689813.593,-15.4875,34.21875,-16.70625,0,0,3.6
24.737,2689813.613,-15.35625,34.35,-16.59375,0,0,3.6
24.756,2689813.633,-15.5625,34.14375,-16.425,0,0,3.6
24.779,2689813.653,-15.5625,34.2,-16.6875,0,0,3.6
24.796,2689813.673,-15.54375,34.18125,-16.8,0,0,3.6
24.818,2689813.693,-15.3375,34.18125,-16.89375,0,0,3.6
24.837,2689813.713,-15.2625,34.06875,-16.6875,0,0,3.6
24.858,2689813.733,-15.09375,34.2,-16.575,0,0,3.6
24.88,2689813.753,-15.1125,34.3125,-16.63125,0,0,3.6
24.897,2689813.773,-15.24375,34.48125,-16.8375,0,0,3.6
24.919,2689813.793,-15.075,34.51875,-16.89375,0,0,3.6
24.939,2689813.813,-15.09375,34.575,-16.6875,0,0,3.6
24.958,2689813.833,-15.075,34.63125,-16.51875,0,0,3.6
24.979,2689813.853,-15.1125,34.48125,-16.25625,0,0,3.6
24.997,2689813.873,-15.16875,34.66875,-16.3125,0,0,3.6
25.022,2689813.893,-15.1875,34.65,-16.1625,0,0,3.6
25.039,2689813.913,-15.20625,34.725,-16.2375,0,0,3.6
25.058,2689813.933,-15.2625,34.65,-16.125,0,0,3.6
25.076,2689813.953,-15.31875,34.55625,-16.0875,0,0,3.6
25.097,2689813.973,-15.35625,34.70625,-16.275,0,0,3.6
25.117,2689813.993,-15.24375,34.81875,-16.35,0,0,3.6
25.143,2689814.013,-15.31875,35.04375,-16.5,0,0,3.6
25.161,2689814.033,-15.31875,34.96875,-16.66875,0,0,3.6
25.176,2689814.053,-15.46875,34.74375,-16.78125,0,0,3.6
25.196,2689814.073,-15.46875,34.74375,-16.78125,0,0,3.6
25.216,2689814.093,-15.4125,34.48125,-16.8,0,0,3.6
25.236,2689814.113,-15.58125,34.63125,-16.70625,0,0,3.6
25.256,2689814.133,-15.69375,34.66875,-16.51875,0,0,3.6
25.277,2689814.153,-15.73125,34.40625,-16.575,0,0,3.6
25.296,2689814.173,-15.76875,34.2375,-16.575,0,0,3.6
25.319,2689814.193,-15.75,34.3125,-16.59375,0,0,3.6
25.341,2689814.213,-15.76875,34.51875,-16.6125,0,0,3.6
25.363,2689814.233,-15.61875,34.48125,-16.95,0,0,3.6
25.376,2689814.253,-15.54375,34.425,-17.025,0,0,3.6
25.397,2689814.273,-15.5625,34.40625,-17.23125,0,0,3.6
25.416,2689814.293,-15.58125,34.05,-17.3625,0,0,3.6
25.437,2689814.313,-15.50625,34.33125,-17.45625,0,0,3.6
25.457,2689814.333,-15.525,34.48125,-17.49375,0,0,3.6
25.476,2689814.353,-15.4875,34.48125,-17.2875,0,0,3.6
25.497,2689814.373,-15.4875,34.575,-17.1,0,0,3.6
25.516,2689814.393,-15.54375,34.63125,-16.78125,0,0,3.6
25.537,2689814.413,-15.5625,34.81875,-16.7625,0,0,3.6
25.559,2689814.433,-15.1875,34.78125,-16.6875,0,0,3.6
25.578,2689814.453,-14.85,34.93125,-16.55625,0,0,3.6
25.598,2689814.473,-14.98125,34.63125,-16.66875,0,0,3.6
25.616,2689814.493,-14.90625,34.3875,-16.6875,0,0,3.6
25.636,2689814.513,-14.9625,34.06875,-16.89375,0,0,3.6
25.658,2689814.533,-14.94375,33.8625,-16.95,0,0,3.6
25.678,2689814.553,-15.0375,33.84375,-17.15625,0,0,3.6
25.698,2689814.573,-15.075,33.69375,-17.04375,0,0,3.6
25.718,2689814.593,-15.20625,33.76875,-17.1375,0,0,3.6
25.738,2689814.613,-15.525,33.65625,-17.34375,0,0,3.6
25.758,2689814.633,-15.4875,33.675,-16.93125,0,0,3.6
25.778,2689814.653,-15.7125,33.675,-16.8375,0,0,3.6
25.795,2689814.673,-15.76875,33.80625,-16.95,0,0,3.6
25.816,2689814.693,-15.9,33.75,-17.025,0,0,3.6
25.835,2689814.713,-15.69375,33.5625,-16.81875,0,0,3.6
25.855,2689814.733,-15.7125,33.58125,-16.78125,0,0,3.6
25.876,2689814.753,-15.80625,33.54375,-16.65,0,0,3.6
25.895,2689814.773,-15.6375,33.76875,-16.40625,0,0,3.6
25.916,2689814.793,-15.45,33.80625,-16.59375,0,0,3.6
25.938,2689814.813,-15.28125,33.95625,-16.70625,0,0,3.6
25.956,2689814.833,-15.16875,34.1625,-16.7625,0,0,3.6
25.977,2689814.853,-15.13125,34.2,-16.8,0,0,3.6
25.996,2689814.873,-15.43125,34.36875,-16.81875,0,0,3.6
26.017,2689814.893,-15.46875,34.51875,-16.89375,0,0,3.6
26.037,2689814.913,-15.65625,34.48125,-16.875,0,0,3.6
26.056,2689814.933,-15.6,34.35,-17.1,0,0,3.6
26.078,2689814.953,-15.50625,34.35,-17.23125,0,0,3.6
26.097,2689814.973,-15.46875,34.3125,-17.1375,0,0,3.6
26.118,2689814.993,-15.61875,33.9375,-16.89375,0,0,3.6
26.14,2689815.013,-15.4125,33.95625,-17.1,0,0,3.6
26.16,2689815.033,-15.2625,33.6375,-17.1375,0,0,3.6
26.175,2689815.053,-15.09375,33.525,-17.025,0,0,3.6
26.195,2689815.073,-14.98125,33.54375,-17.08125,0,0,3.6
26.215,2689815.093,-15.0375,33.58125,-16.875,0,0,3.6
26.235,2689815.113,-15.43125,33.88125,-16.7625,0,0,3.6
26.257,2689815.133,-15.35625,33.8625,-16.9125,0,0,3.6
26.275,2689815.153,-15.1875,34.05,-16.95,0,0,3.6
26.296,2689815.173,-15.28125,33.91875,-16.5375,0,0,3.6
26.325,2689815.193,-15.24375,33.975,-16.59375,0,0,3.6
26.362,2689815.213,-15.3375,33.9375,-16.65,0,0,3.6
26.365,2689815.233,-15.46875,33.88125,-16.74375,0,0,3.6
26.375,2689815.253,-15.39375,33.9,-16.725,0,0,3.6
26.397,2689815.273,-15.3375,33.65625,-16.81875,0,0,3.6
26.416,2689815.293,-15.45,33.58125,-16.66875,0,0,3.6
26.435,2689815.313,-15.4875,33.43125,-16.6875,0,0,3.6
26.458,2689815.333,-15.50625,33.6,-16.8,0,0,3.6
26.478,2689815.353,-15.45,33.675,-16.875,0,0,3.6
26.496,2689815.373,-15.39375,33.65625,-17.175,0,0,3.6
26.517,2689815.393,-15.2625,33.43125,-16.9125,0,0,3.6
26.538,2689815.413,-15.225,33.31875,-16.85625,0,0,3.6
26.556,2689815.433,-15.3375,33.20625,-16.6875,0,0,3.6
26.578,2689815.453,-15.3375,33.24375,-16.6875,0,0,3.6
26.597,2689815.473,-15.2625,33.3,-16.6125,0,0,3.6
26.615,2689815.493,-15.13125,33.3,-16.48125,0,0,3.6
26.636,2689815.513,-15.20625,33.31875,-16.425,0,0,3.6
26.654,2689815.533,-15.28125,33.7125,-16.275,0,0,3.6
26.675,2689815.553,-15.2625,33.95625,-16.425,0,0,3.6
26.696,2689815.573,-15.1875,33.9,-16.5375,0,0,3.6
26.715,2689815.593,-15.16875,33.975,-16.70625,0,0,3.6
26.735,2689815.613,-15.05625,33.88125,-16.6875,0,0,3.6
26.755,2689815.633,-15.28125,34.10625,-16.59375,0,0,3.6
26.775,2689815.653,-15.28125,34.05,-16.6875,0,0,3.6
26.796,2689815.673,-15.3,33.99375,-16.6125,0,0,3.6
26.815,2689815.693,-15.35625,33.6,-16.40625,0,0,3.6
26.835,2689815.713,-15.39375,33.6375,-16.36875,0,0,3.6
26.856,2689815.733,-15.4875,33.7875,-16.5,0,0,3.6
26.875,2689815.753,-15.31875,33.73125,-16.55625,0,0,3.6
26.896,2689815.773,-15.43125,33.675,-16.3125,0,0,3.6
26.916,2689815.793,-15.3,33.46875,-16.6125,0,0,3.6
26.935,2689815.813,-15.46875,33.3375,-16.70625,0,0,3.6
26.955,2689815.833,-15.375,33.46875,-16.7625,0,0,3.6
26.975,2689815.853,-15.24375,33.6,-17.08125,0,0,3.6
26.995,2689815.873,-15.09375,33.675,-17.11875,0,0,3.6
27.015,2689815.893,-15.075,33.65625,-16.95,0,0,3.6
27.035,2689815.913,-15.1125,33.7125,-16.96875,0,0,3.6
27.055,2689815.933,-15.3,33.8625,-17.3625,0,0,3.6
27.075,2689815.953,-15.20625,33.9,-17.3625,0,0,3.6
27.095,2689815.973,-15.31875,34.2,-17.19375,0,0,3.6
27.115,2689815.993,-15.43125,34.2,-17.1375,0,0,3.6
27.135,2689816.013,-15.375,34.05,-16.78125,0,0,3.6
27.158,2689816.033,-15.39375,34.0125,-16.89375,0,0,3.6
27.175,2689816.053,-15.46875,34.125,-16.8375,0,0,3.6
27.195,2689816.073,-15.525,34.10625,-16.59375,0,0,3.6
27.215,2689816.093,-15.39375,34.2375,-16.275,0,0,3.6
27.235,2689816.113,-15.4875,34.2375,-16.14375,0,0,3.6
27.255,2689816.133,-15.1875,34.06875,-16.2375,0,0,3.6
27.275,2689816.153,-15.09375,33.975,-16.2375,0,0,3.6
27.295,2689816.173,-15.3,33.975,-16.425,0,0,3.6
27.315,2689816.193,-15.46875,34.03125,-16.40625,0,0,3.6
27.336,2689816.213,-15.50625,33.9375,-16.44375,0,0,3.6
27.355,2689816.233,-15.6375,33.95625,-16.48125,0,0,3.6
27.375,2689816.253,-15.65625,34.0125,-16.66875,0,0,3.6
27.395,2689816.273,-15.76875,34.0125,-16.9125,0,0,3.6
27.415,2689816.293,-15.9,33.975,-16.93125,0,0,3.6
27.435,2689816.313,-15.675,34.03125,-16.96875,0,0,3.6
27.455,2689816.333,-15.6,33.95625,-16.89375,0,0,3.6
27.475,2689816.353,-15.39375,33.76875,-16.81875,0,0,3.6
27.495,2689816.373,-15.375,33.65625,-16.78125,0,0,3.6
27.515,2689816.393,-15.2625,33.73125,-16.875,0,0,3.6
27.535,2689816.413,-15.46875,33.39375,-17.0625,0,0,3.6
27.556,2689816.433,-15.35625,33.45,-16.725,0,0,3.6
27.577,2689816.453,-15.24375,33.4875,-16.51875,0,0,3.6
27.595,2689816.473,-15.43125,33.5625,-16.4625,0,0,3.6
27.615,2689816.493,-15.58125,33.69375,-16.5375,0,0,3.6
27.635,2689816.513,-15.675,33.75,-16.5,0,0,3.6
27.655,2689816.533,-15.50625,33.8625,-16.44375,0,0,3.6
27.675,2689816.553,-15.46875,33.80625,-16.48125,0,0,3.6
27.696,2689816.573,-15.1875,33.975,-16.3875,0,0,3.6
27.715,2689816.593,-15.075,34.0875,-16.29375,0,0,3.6
27.736,2689816.613,-15.05625,33.9,-16.6125,0,0,3.6
27.756,2689816.633,-15.15,33.75,-16.70625,0,0,3.6
27.776,2689816.653,-14.90625,33.50625,-16.65,0,0,3.6
27.796,2689816.673,-14.8875,33.39375,-16.6875,0,0,3.6
27.815,2689816.693,-15.1125,33.31875,-16.9125,0,0,3.6
27.836,2689816.713,-15.13125,33.39375,-16.8,0,0,3.6
27.856,2689816.733,-15.2625,33.3375,-16.70625,0,0,3.6
27.876,2689816.753,-15.525,33.225,-16.875,0,0,3.6
27.896,2689816.773,-15.58125,33.3375,-16.85625,0,0,3.6
27.916,2689816.793,-15.61875,33.15,-16.63125,0,0,3.6
27.936,2689816.813,-15.4875,33.50625,-16.5,0,0,3.6
27.956,2689816.833,-15.46875,33.675,-16.33125,0,0,3.6
27.976,2689816.853,-15.3,33.9375,-16.33125,0,0,3.6
27.996,2689816.873,-15.28125,33.73125,-16.44375,0,0,3.6
28.018,2689816.893,-15.28125,33.69375,-16.5,0,0,3.6
28.037,2689816.913,-15.28125,33.525,-16.59375,0,0,3.6
28.056,2689816.933,-15.2625,33.4125,-16.6125,0,0,3.6
28.076,2689816.953,-15.05625,33.75,-16.6125,0,0,3.6
28.096,2689816.973,-15.28125,33.675,-16.65,0,0,3.6
28.117,2689816.993,-15.4125,33.54375,-16.93125,0,0,3.6
28.136,2689817.013,-15.58125,33.4125,-16.85625,0,0,3.6
28.159,2689817.033,-15.375,33.39375,-16.74375,0,0,3.6
28.181,2689817.053,-15.15,33.24375,-16.55625,0,0,3.6
28.198,2689817.073,-14.90625,33.31875,-16.44375,0,0,3.6
28.217,2689817.093,-14.85,33.5625,-16.44375,0,0,3.6
28.238,2689817.113,-15.15,33.31875,-16.70625,0,0,3.6
28.258,2689817.133,-15.35625,33.15,-16.74375,0,0,3.6
28.276,2689817.153,-15.4125,33.24375,-16.65,0,0,3.6
28.297,2689817.173,-15.39375,33.13125,-16.59375,0,0,3.6
28.321,2689817.193,-15.6,33.3375,-16.725,0,0,3.6
28.35,2689817.213,-15.84375,33.69375,-17.0625,0,0,3.6
28.357,2689817.233,-15.99375,33.825,-17.15625,0,0,3.6
28.377,2689817.253,-16.29375,33.91875,-16.96875,0,0,3.6
28.398,2689817.273,-16.2,34.0125,-16.7625,0,0,3.6
28.417,2689817.293,-16.03125,34.40625,-16.65,0,0,3.6
28.438,2689817.313,-16.05,34.425,-16.63125,0,0,3.6
28.458,2689817.333,-16.06875,34.5,-16.575,0,0,3.6
28.476,2689817.353,-15.975,34.66875,-16.51875,0,0,3.6
28.497,2689817.373,-15.91875,34.425,-16.35,0,0,3.6
28.516,2689817.393,-15.9,34.48125,-16.2375,0,0,3.6
28.538,2689817.413,-15.525,34.33125,-16.3875,0,0,3.6
28.555,2689817.433,-15.5625,34.29375,-16.4625,0,0,3.6
28.575,2689817.453,-15.4125,33.9375,-16.5,0,0,3.6
28.595,2689817.473,-15.3375,33.7125,-16.55625,0,0,3.6
28.615,2689817.493,-15.39375,33.54375,-16.74375,0,0,3.6
28.635,2689817.513,-15.45,33.3375,-16.8,0,0,3.6
28.656,2689817.533,-15.3375,33.61875,-16.74375,0,0,3.6
28.675,2689817.553,-15.46875,33.45,-16.8375,0,0,3.6
28.695,2689817.573,-15.58125,33.2625,-16.7625,0,0,3.6
28.715,2689817.593,-15.39375,33.20625,-16.6875,0,0,3.6
28.735,2689817.613,-15.375,33.3375,-16.95,0,0,3.6
28.755,2689817.633,-15.35625,33.4125,-16.8375,0,0,3.6
28.778,2689817.653,-15.28125,33.4875,-16.59375,0,0,3.6
28.795,2689817.673,-15.45,33.6,-16.33125,0,0,3.6
28.82,2689817.693,-15.5625,33.31875,-16.40625,0,0,3.6
28.834,2689817.713,-15.3375,33.4875,-16.36875,0,0,3.6
28.855,2689817.733,-15.31875,33.675,-16.5,0,0,3.6
28.875,2689817.753,-15.3375,33.99375,-16.425,0,0,3.6
28.896,2689817.773,-15.35625,33.91875,-16.33125,0,0,3.6
28.916,2689817.793,-15.525,33.9375,-16.5375,0,0,3.6
28.938,2689817.813,-15.46875,34.0125,-16.81875,0,0,3.6
28.956,2689817.833,-15.375,33.95625,-17.04375,0,0,3.6
28.976,2689817.853,-15.3375,34.05,-17.1,0,0,3.6
28.996,2689817.873,-15.4875,33.80625,-17.04375,0,0,3.6
29.016,2689817.893,-15.58125,33.75,-16.78125,0,0,3.6
29.035,2689817.913,-15.65625,33.45,-16.89375,0,0,3.6
29.055,2689817.933,-15.65625,33.4875,-16.8375,0,0,3.6
29.076,2689817.953,-15.61875,33.65625,-16.8375,0,0,3.6
29.095,2689817.973,-15.5625,33.4875,-16.70625,0,0,3.6
29.116,2689817.993,-15.46875,33.3,-16.6125,0,0,3.6
29.136,2689818.013,-15.58125,33.31875,-16.5375,0,0,3.6
29.158,2689818.033,-15.54375,33.4125,-16.5,0,0,3.6
29.175,2689818.053,-15.45,33.4125,-16.59375,0,0,3.6
29.195,2689818.073,-15.4125,33.39375,-16.6125,0,0,3.6
29.216,2689818.093,-15.43125,33.375,-16.55625,0,0,3.6
29.236,2689818.113,-15.45,33.3,-16.5375,0,0,3.6
29.255,2689818.133,-15.35625,33.39375,-16.66875,0,0,3.6
29.278,2689818.153,-15.45,33.45,-16.66875,0,0,3.6
29.298,2689818.173,-15.225,33.3375,-16.875,0,0,3.6
29.315,2689818.193,-15.1125,33.54375,-16.93125,0,0,3.6
29.336,2689818.213,-15.15,33.45,-16.93125,0,0,3.6
29.358,2689818.233,-15.13125,33.46875,-16.9125,0,0,3.6
29.376,2689818.253,-15.13125,33.50625,-17.2125,0,0,3.6
29.398,2689818.273,-15.075,33.4125,-16.95,0,0,3.6
29.416,2689818.293,-15.15,33.075,-16.85625,0,0,3.6
29.437,2689818.313,-15.15,33.01875,-16.9875,0,0,3.6
29.456,2689818.333,-15.16875,32.925,-16.74375,0,0,3.6
29.477,2689818.353,-15.225,32.53125,-16.875,0,0,3.6
29.498,2689818.373,-15.35625,32.5875,-17.025,0,0,3.6
29.517,2689818.393,-15.4875,32.5875,-17.025,0,0,3.6
29.538,2689818.413,-15.54375,32.55,-16.93125,0,0,3.6
29.557,2689818.433,-15.375,32.325,-16.875,0,0,3.6
29.578,2689818.453,-15.3,32.4,-16.81875,0,0,3.6
29.596,2689818.473,-15.225,32.38125,-16.725,0,0,3.6
29.618,2689818.493,-15.4125,32.5875,-16.65,0,0,3.6
29.636,2689818.513,-15.4875,32.7375,-16.55625,0,0,3.6
29.656,2689818.533,-15.43125,32.79375,-16.35,0,0,3.6
29.678,2689818.553,-15.39375,32.8875,-16.3875,0,0,3.6
29.698,2689818.573,-15.45,33.0,-16.275,0,0,3.6
29.718,2689818.593,-15.4875,33.225,-16.575,0,0,3.6
29.738,2689818.613,-15.6,33.46875,-16.65,0,0,3.6
29.756,2689818.633,-15.69375,33.46875,-16.65,0,0,3.6
29.779,2689818.653,-15.6375,33.375,-16.48125,0,0,3.6
29.795,2689818.673,-15.6375,33.45,-16.48125,0,0,3.6
29.815,2689818.693,-15.61875,33.24375,-16.59375,0,0,3.6
29.835,2689818.713,-15.43125,33.375,-16.65,0,0,3.6
29.856,2689818.733,-15.1875,33.16875,-16.65,0,0,3.6
29.876,2689818.753,-15.31875,33.0,-16.65,0,0,3.6
29.896,2689818.773,-15.61875,32.90625,-16.725,0,0,3.6
29.916,2689818.793,-15.61875,33.0,-16.8,0,0,3.6
29.936,2689818.813,-15.73125,33.24375,-17.23125,0,0,3.6
29.957,2689818.833,-15.525,33.13125,-17.4,0,0,3.6
29.979,2689818.853,-15.7125,33.31875,-17.4,0,0,3.6
29.996,2689818.873,-16.0125,33.1125,-17.41875,0,0,3.6
30.017,2689818.893,-16.35,33.16875,-17.34375,0,0,3.6
30.037,2689818.913,-16.275,33.1125,-17.34375,0,0,3.6
30.056,2689818.933,-15.8625,33.15,-17.2125,0,0,3.6
30.076,2689818.953,-15.80625,33.2625,-17.025,0,0,3.6
30.098,2689818.973,-15.9375,32.85,-16.7625,0,0,3.6
30.118,2689818.993,-16.06875,32.775,-16.66875,0,0,3.6
30.136,2689819.013,-16.06875,32.90625,-16.8,0,0,3.6
30.16,2689819.033,-15.99375,33.01875,-16.725,0,0,3.6
30.175,2689819.053,-15.88125,32.94375,-16.8375,0,0,3.6
30.196,2689819.073,-15.9375,32.9625,-16.7625,0,0,3.6
30.216,2689819.093,-16.03125,33.0375,-16.81875,0,0,3.6
30.236,2689819.113,-16.1625,32.775,-16.96875,0,0,3.6
30.255,2689819.133,-15.7875,32.625,-17.00625,0,0,3.6
30.275,2689819.153,-15.99375,32.83125,-17.0625,0,0,3.6
30.296,2689819.173,-15.95625,32.625,-17.15625,0,0,3.6
30.323,2689819.193,-16.03125,32.4375,-17.1375,0,0,3.6
30.356,2689819.213,-16.10625,32.68125,-17.11875,0,0,3.6
30.358,2689819.233,-16.05,32.8125,-16.8375,0,0,3.6
30.375,2689819.253,-16.1625,32.79375,-16.66875,0,0,3.6
30.396,2689819.273,-16.03125,32.8875,-16.5375,0,0,3.6
30.415,2689819.293,-16.0875,32.9625,-16.70625,0,0,3.6
30.435,2689819.313,-15.825,32.68125,-16.74375,0,0,3.6
30.456,2689819.333,-15.675,32.64375,-16.5375,0,0,3.6
30.475,2689819.353,-15.5625,32.56875,-16.55625,0,0,3.6
30.496,2689819.373,-15.6375,32.475,-16.4625,0,0,3.6
30.514,2689819.393,-15.5625,32.45625,-16.85625,0,0,3.6
30.535,2689819.413,-15.50625,32.325,-16.9125,0,0,3.6
30.555,2689819.433,-15.50625,32.23125,-16.9125,0,0,3.6
30.575,2689819.453,-15.6,32.45625,-16.725,0,0,3.6
30.595,2689819.473,-15.525,32.38125,-16.40625,0,0,3.6
30.615,2689819.493,-15.45,32.325,-16.29375,0,0,3.6
30.635,2689819.513,-15.3375,32.53125,-16.36875,0,0,3.6
30.655,2689819.533,-15.1125,32.34375,-16.275,0,0,3.6
30.675,2689819.553,-15.31875,32.2875,-16.125,0,0,3.6
30.696,2689819.573,-15.24375,32.325,-16.36875,0,0,3.6
30.716,2689819.593,-15.46875,32.38125,-16.40625,0,0,3.6
30.734,2689819.613,-15.31875,32.2125,-16.40625,0,0,3.6
30.756,2689819.633,-15.54375,32.4,-16.63125,0,0,3.6
30.776,2689819.653,-15.58125,32.325,-16.8,0,0,3.6
30.795,2689819.673,-15.5625,32.23125,-16.8,0,0,3.6
30.815,2689819.693,-15.6375,32.175,-16.8,0,0,3.6
30.836,2689819.713,-15.50625,32.26875,-17.0625,0,0,3.6
30.856,2689819.733,-15.58125,32.325,-16.875,0,0,3.6
30.876,2689819.753,-15.4125,32.4375,-17.08125,0,0,3.6
30.895,2689819.773,-15.69375,32.56875,-17.11875,0,0,3.6
30.916,2689819.793,-15.54375,32.45625,-17.00625,0,0,3.6
30.936,2689819.813,-15.58125,32.5125,-16.875,0,0,3.6
30.955,2689819.833,-15.91875,32.49375,-16.875,0,0,3.6
30.976,2689819.853,-15.80625,32.56875,-17.04375,0,0,3.6
30.996,2689819.873,-15.8625,32.45625,-16.7625,0,0,3.6
31.016,2689819.893,-15.7125,32.45625,-16.725,0,0,3.6
31.035,2689819.913,-15.675,32.38125,-16.63125,0,0,3.6
31.056,2689819.933,-15.35625,32.2875,-16.6125,0,0,3.6
31.075,2689819.953,-15.43125,32.5125,-16.48125,0,0,3.6
31.096,2689819.973,-15.4875,32.68125,-16.5375,0,0,3.6
31.117,2689819.993,-15.31875,32.83125,-16.36875,0,0,3.6
31.136,2689820.013,-15.54375,32.7,-16.18125,0,0,3.6
31.157,2689820.033,-15.58125,32.64375,-16.275,0,0,3.6
31.176,2689820.053,-15.6375,32.68125,-16.36875,0,0,3.6
31.196,2689820.073,-15.7875,32.75625,-16.25625,0,0,3.6
31.216,2689820.093,-15.91875,32.6625,-16.25625,0,0,3.6
31.237,2689820.113,-15.975,32.60625,-16.4625,0,0,3.6
31.256,2689820.133,-16.0125,32.71875,-16.6125,0,0,3.6
31.276,2689820.153,-15.99375,32.5875,-16.81875,0,0,3.6
31.298,2689820.173,-15.8625,32.68125,-16.93125,0,0,3.6
31.316,2689820.193,-15.76875,33.0,-17.175,0,0,3.6
31.339,2689820.213,-15.975,33.20625,-17.2875,0,0,3.6
31.357,2689820.233,-15.80625,33.24375,-17.2875,0,0,3.6
31.378,2689820.253,-15.8625,33.31875,-17.3625,0,0,3.6
31.398,2689820.273,-15.75,33.2625,-17.38125,0,0,3.6
31.42,2689820.293,-15.8625,33.01875,-17.19375,0,0,3.6
31.438,2689820.313,-15.69375,33.09375,-17.30625,0,0,3.6
31.456,2689820.333,-15.7125,33.16875,-17.175,0,0,3.6
31.476,2689820.353,-15.84375,33.16875,-17.175,0,0,3.6
31.498,2689820.373,-15.675,32.75625,-16.96875,0,0,3.6
31.518,2689820.393,-15.61875,32.625,-17.0625,0,0,3.6
31.541,2689820.413,-15.675,32.71875,-17.00625,0,0,3.6
31.559,2689820.433,-15.75,32.7375,-16.93125,0,0,3.6
31.578,2689820.453,-15.61875,32.7375,-16.74375,0,0,3.6
31.598,2689820.473,-15.61875,32.5875,-16.8375,0,0,3.6
31.619,2689820.493,-15.76875,32.475,-17.1,0,0,3.6
31.64,2689820.513,-15.76875,32.19375,-16.6875,0,0,3.6
31.659,2689820.533,-15.8625,32.15625,-16.81875,0,0,3.6
31.681,2689820.553,-15.84375,32.30625,-16.93125,0,0,3.6
31.698,2689820.573,-15.73125,32.41875,-16.875,0,0,3.6
31.72,2689820.593,-15.675,32.325,-17.00625,0,0,3.6
31.74,2689820.613,-15.61875,32.45625,-17.34375,0,0,3.6
31.756,2689820.633,-15.80625,32.53125,-16.9875,0,0,3.6
31.783,2689820.653,-15.6375,32.75625,-16.70625,0,0,3.6
31.8,2689820.673,-15.3,32.925,-16.78125,0,0,3.6
31.82,2689820.693,-15.3375,33.05625,-16.85625,0,0,3.6
31.838,2689820.713,-15.43125,33.05625,-16.63125,0,0,3.6
31.857,2689820.733,-15.43125,32.925,-16.9125,0,0,3.6
31.879,2689820.753,-15.73125,32.94375,-16.93125,0,0,3.6
31.897,2689820.773,-15.61875,32.83125,-16.78125,0,0,3.6
31.92,2689820.793,-15.39375,32.925,-16.81875,0,0,3.6
31.939,2689820.813,-15.3,32.7,-17.11875,0,0,3.6
31.956,2689820.833,-15.6375,32.53125,-17.19375,0,0,3.6
31.977,2689820.853,-15.58125,32.325,-16.9875,0,0,3.6
31.998,2689820.873,-15.65625,32.2875,-16.9875,0,0,3.6
32.02,2689820.893,-15.65625,32.325,-16.8,0,0,3.6
32.037,2689820.913,-15.31875,32.30625,-16.70625,0,0,3.6
32.057,2689820.933,-15.43125,32.26875,-16.65,0,0,3.6
32.078,2689820.953,-15.73125,32.26875,-16.66875,0,0,3.6
32.097,2689820.973,-15.7875,32.3625,-16.63125,0,0,3.6
32.118,2689820.993,-15.69375,32.4375,-16.63125,0,0,3.6
32.137,2689821.013,-15.73125,32.64375,-16.70625,0,0,3.6
32.159,2689821.033,-15.80625,32.53125,-16.74375,0,0,3.6
32.175,2689821.053,-15.825,32.41875,-16.63125,0,0,3.6
32.195,2689821.073,-15.9375,32.53125,-16.6875,0,0,3.6
32.215,2689821.093,-15.88125,32.68125,-16.66875,0,0,3.6
32.236,2689821.113,-15.76875,32.4375,-16.7625,0,0,3.6
32.255,2689821.133,-15.80625,32.53125,-16.95,0,0,3.6
32.275,2689821.153,-15.76875,32.71875,-16.89375,0,0,3.6
32.296,2689821.173,-15.80625,32.8125,-16.85625,0,0,3.6
32.326,2689821.193,-15.65625,32.925,-17.1,0,0,3.6
32.363,2689821.213,-15.6,33.09375,-17.26875,0,0,3.6
32.366,2689821.233,-15.54375,33.1125,-17.11875,0,0,3.6
32.376,2689821.253,-15.5625,33.09375,-17.19375,0,0,3.6
32.395,2689821.273,-15.225,33.45,-16.96875,0,0,3.6
32.416,2689821.293,-15.31875,33.225,-16.74375,0,0,3.6
32.435,2689821.313,-15.2625,32.8875,-16.725,0,0,3.6
32.455,2689821.333,-15.16875,32.86875,-16.74375,0,0,3.6
32.476,2689821.353,-15.16875,32.7375,-16.6125,0,0,3.6
32.496,2689821.373,-15.1125,32.7,-16.65,0,0,3.6
32.517,2689821.393,-15.05625,32.625,-16.66875,0,0,3.6
