AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.047,2690506.35,-30.6375,14.56875,-15.43125,8,6.6,9.0
23.069,2690506.37,-30.45,14.5125,-15.31875,8,6.6,9.0
23.088,2690506.39,-30.61875,14.5875,-15.1125,8,6.6,9.0
23.108,2690506.41,-30.4875,14.53125,-14.925,8,6.6,9.0
23.127,2690506.43,-30.54375,14.49375,-14.90625,8,6.6,9.0
23.148,2690506.45,-30.7875,14.60625,-15.05625,8,6.6,9.0
23.168,2690506.47,-30.84375,14.64375,-15.1125,8,6.6,9.0
23.188,2690506.49,-30.975,14.775,-15.1875,8,6.6,9.0
23.207,2690506.51,-30.80625,14.7,-15.16875,8,6.6,9.0
23.228,2690506.53,-30.8625,14.8875,-15.13125,8,6.6,9.0
23.25,2690506.55,-30.80625,14.94375,-15.2625,8,6.6,9.0
23.269,2690506.57,-30.7875,14.925,-15.375,8,6.6,9.0
23.287,2690506.59,-30.75,15.15,-15.35625,8,6.6,9.0
23.308,2690506.61,-30.69375,14.86875,-15.1125,8,6.6,9.0
23.328,2690506.63,-30.6,14.86875,-15.16875,8,6.6,9.0
23.349,2690506.65,-30.58125,14.68125,-15.01875,8,6.6,9.0
23.367,2690506.67,-30.675,14.75625,-14.94375,8,6.6,9.0
23.39,2690506.69,-30.54375,14.60625,-14.5875,8,6.6,9.0
23.409,2690506.71,-30.43125,14.45625,-14.475,8,6.6,9.0
23.428,2690506.73,-30.4875,14.56875,-14.3625,8,6.6,9.0
23.448,2690506.75,-30.45,14.4375,-14.45625,8,6.6,9.0
23.468,2690506.77,-30.6375,14.55,-14.8125,8,6.6,9.0
23.488,2690506.79,-30.46875,14.71875,-14.85,8,6.6,9.0
23.509,2690506.81,-30.39375,14.6625,-14.86875,8,6.6,9.0
23.528,2690506.83,-30.3375,14.85,-14.75625,8,6.6,9.0
23.548,2690506.85,-30.43125,14.85,-14.75625,8,6.6,9.0
23.568,2690506.87,-30.28125,14.83125,-14.86875,8,6.6,9.0
23.588,2690506.89,-30.225,14.64375,-15.05625,8,6.6,9.0
23.607,2690506.91,-30.375,14.5875,-15.2625,8,6.6,9.0
23.628,2690506.93,-30.3,14.49375,-15.01875,8,6.6,9.0
23.647,2690506.95,-30.1875,14.3625,-14.85,8,6.6,9.0
23.669,2690506.97,-30.16875,14.2125,-14.90625,8,6.6,9.0
23.687,2690506.99,-30.15,14.08125,-15.2625,8,6.6,9.0
23.708,2690507.01,-30.20625,14.00625,-15.6,8,6.6,9.0
23.728,2690507.03,-30.3,14.04375,-15.46875,8,6.6,9.0
23.748,2690507.05,-30.39375,14.1375,-15.4125,8,6.6,9.0
23.767,2690507.07,-30.13125,14.15625,-15.20625,8,6.6,9.0
23.787,2690507.09,-29.86875,14.025,-15.16875,8,6.6,9.0
23.807,2690507.11,-29.925,14.15625,-14.98125,8,6.6,9.0
23.827,2690507.13,-30.09375,14.4,-14.9625,8,6.6,9.0
23.849,2690507.15,-29.925,14.5125,-14.4375,8,6.6,9.0
23.868,2690507.17,-30.0,14.26875,-14.2875,8,6.6,9.0
23.889,2690507.19,-30.16875,14.325,-14.2875,8,6.6,9.0
23.909,2690507.21,-30.15,14.4375,-14.4,8,6.6,9.0
23.928,2690507.23,-30.31875,14.49375,-14.53125,8,6.6,9.0
23.949,2690507.25,-30.675,14.53125,-14.56875,8,6.6,9.0
23.968,2690507.27,-30.91875,14.53125,-14.86875,8,6.6,9.0
23.989,2690507.29,-30.9375,14.34375,-14.83125,8,6.6,9.0
24.009,2690507.31,-31.10625,14.26875,-15.1875,8,6.6,9.0
24.029,2690507.33,-30.975,14.49375,-15.46875,8,6.6,9.0
24.048,2690507.35,-30.88125,14.4375,-15.525,8,6.6,9.0
24.068,2690507.37,-30.675,14.325,-15.35625,8,6.6,9.0
24.087,2690507.39,-30.65625,14.1375,-15.20625,8,6.6,9.0
24.107,2690507.41,-30.39375,14.30625,-15.2625,8,6.6,9.0
24.126,2690507.43,-30.075,14.025,-15.15,8,6.6,9.0
24.148,2690507.45,-30.075,14.34375,-15.2625,8,6.6,9.0
24.167,2690507.47,-29.79375,14.11875,-15.075,8,6.6,9.0
24.187,2690507.49,-30.0375,13.89375,-14.75625,8,6.6,9.0
24.208,2690507.51,-29.775,13.8375,-14.6625,8,6.6,9.0
24.228,2690507.53,-29.8125,13.95,-14.5875,8,6.6,9.0
24.248,2690507.55,-29.8125,13.9875,-14.55,8,6.6,9.0
24.269,2690507.57,-29.7375,13.93125,-14.55,8,6.6,9.0
24.297,2690507.59,-29.8875,13.96875,-14.68125,8,6.6,9.0
24.307,2690507.61,-29.64375,13.8375,-14.71875,8,6.6,9.0
24.327,2690507.63,-29.8875,14.1375,-14.94375,8,6.6,9.0
24.347,2690507.65,-29.45625,14.25,-14.98125,8,6.6,9.0
24.367,2690507.67,-29.925,14.26875,-14.79375,8,6.6,9.0
24.387,2690507.69,-29.7,14.38125,-14.7,8,6.6,9.0
24.408,2690507.71,-29.90625,14.55,-14.775,8,6.6,9.0
24.428,2690507.73,-29.98125,14.4375,-14.98125,8,6.6,9.0
24.449,2690507.75,-30.15,14.55,-14.90625,8,6.6,9.0
24.468,2690507.77,-30.24375,14.5875,-14.68125,8,6.6,9.0
24.489,2690507.79,-30.46875,14.53125,-14.5875,8,6.6,9.0
24.508,2690507.81,-30.6,14.68125,-14.55,8,6.6,9.0
24.527,2690507.83,-30.43125,14.64375,-14.90625,8,6.6,9.0
24.548,2690507.85,-30.76875,14.26875,-15.2625,8,6.6,9.0
24.568,2690507.87,-30.7125,14.325,-15.13125,8,6.6,9.0
24.587,2690507.89,-30.88125,14.5125,-14.98125,8,6.6,9.0
24.609,2690507.91,-30.80625,14.41875,-14.85,8,6.6,9.0
24.629,2690507.93,-30.88125,14.2125,-15.0,8,6.6,9.0
24.647,2690507.95,-30.825,14.11875,-14.86875,8,6.6,9.0
24.668,2690507.97,-30.43125,14.0625,-14.8875,8,6.6,9.0
24.687,2690507.99,-30.3375,14.15625,-14.86875,8,6.6,9.0
24.709,2690508.01,-30.31875,14.53125,-14.5875,8,6.6,9.0
24.728,2690508.03,-30.15,14.625,-14.6625,8,6.6,9.0
24.748,2690508.05,-30.16875,14.41875,-14.56875,8,6.6,9.0
24.768,2690508.07,-30.05625,14.55,-14.60625,8,6.6,9.0
24.789,2690508.09,-29.98125,14.75625,-14.68125,8,6.6,9.0
24.809,2690508.11,-30.0375,14.8125,-14.90625,8,6.6,9.0
24.828,2690508.13,-30.58125,14.7,-14.9625,8,6.6,9.0
24.848,2690508.15,-30.6,14.775,-14.8125,8,6.6,9.0
24.869,2690508.17,-30.46875,14.45625,-14.90625,8,6.6,9.0
24.889,2690508.19,-30.43125,14.30625,-14.94375,8,6.6,9.0
24.908,2690508.21,-30.39375,14.475,-15.01875,8,6.6,9.0
24.928,2690508.23,-30.58125,14.5875,-15.09375,8,6.6,9.0
24.948,2690508.25,-30.46875,14.55,-14.85,8,6.6,9.0
24.967,2690508.27,-30.28125,14.41875,-14.75625,8,6.6,9.0
24.987,2690508.29,-30.16875,14.38125,-14.75625,8,6.6,9.0
25.008,2690508.31,-30.4125,14.38125,-14.71875,8,6.6,9.0
25.026,2690508.33,-30.39375,14.53125,-14.86875,8,6.6,9.0
25.048,2690508.35,-30.58125,14.6625,-14.8125,8,6.6,9.0
25.068,2690508.37,-30.5625,14.64375,-14.86875,8,6.6,9.0
25.087,2690508.39,-30.73125,14.68125,-14.79375,8,6.6,9.0
25.106,2690508.41,-30.80625,14.55,-14.8875,8,6.6,9.0
25.127,2690508.43,-31.03125,14.7375,-15.0375,8,6.6,9.0
25.148,2690508.45,-31.10625,14.8125,-15.24375,8,6.6,9.0
25.168,2690508.47,-31.0125,14.8875,-15.4125,8,6.6,9.0
25.188,2690508.49,-31.10625,14.8875,-15.28125,8,6.6,9.0
25.208,2690508.51,-31.0875,14.83125,-15.39375,8,6.6,9.0
25.228,2690508.53,-31.03125,14.775,-15.28125,8,6.6,9.0
25.247,2690508.55,-30.7875,14.625,-15.4125,8,6.6,9.0
25.268,2690508.57,-30.84375,14.8125,-15.45,8,6.6,9.0
25.288,2690508.59,-30.58125,14.85,-15.09375,8,6.6,9.0
25.308,2690508.61,-30.46875,14.83125,-14.98125,8,6.6,9.0
25.33,2690508.63,-30.6,14.7375,-14.68125,8,6.6,9.0
25.348,2690508.65,-30.6375,15.0,-14.64375,8,6.6,9.0
25.368,2690508.67,-30.69375,14.75625,-14.775,8,6.6,9.0
25.387,2690508.69,-30.46875,14.7375,-14.83125,8,6.6,9.0
25.408,2690508.71,-30.3375,14.90625,-14.90625,8,6.6,9.0
25.428,2690508.73,-30.39375,14.83125,-14.85,8,6.6,9.0
25.45,2690508.75,-30.58125,14.8875,-15.0375,8,6.6,9.0
25.469,2690508.77,-30.7125,15.0,-15.15,8,6.6,9.0
25.489,2690508.79,-30.45,15.05625,-15.28125,8,6.6,9.0
25.508,2690508.81,-30.675,14.7375,-15.15,8,6.6,9.0
25.529,2690508.83,-30.2625,14.85,-14.90625,8,6.6,9.0
25.549,2690508.85,-30.4875,14.98125,-14.68125,8,6.6,9.0
25.568,2690508.87,-30.7125,14.98125,-14.45625,8,6.6,9.0
25.587,2690508.89,-30.80625,15.0375,-14.5875,8,6.6,9.0
25.61,2690508.91,-30.825,14.8875,-14.6625,8,6.6,9.0
25.629,2690508.93,-30.6,15.0,-14.5125,8,6.6,9.0
25.652,2690508.95,-30.65625,14.86875,-14.55,8,6.6,9.0
25.67,2690508.97,-30.375,15.05625,-14.64375,8,6.6,9.0
25.689,2690508.99,-30.80625,15.01875,-14.7375,8,6.6,9.0
25.709,2690509.01,-30.69375,15.0,-14.94375,8,6.6,9.0
25.729,2690509.03,-30.65625,14.7,-15.13125,8,6.6,9.0
25.747,2690509.05,-30.43125,14.925,-15.3,8,6.6,9.0
25.768,2690509.07,-30.28125,15.0,-15.2625,8,6.6,9.0
25.788,2690509.09,-30.31875,14.83125,-15.24375,8,6.6,9.0
25.809,2690509.11,-30.46875,14.85,-15.35625,8,6.6,9.0
25.829,2690509.13,-30.75,14.71875,-15.375,8,6.6,9.0
25.849,2690509.15,-30.69375,14.775,-15.31875,8,6.6,9.0
25.87,2690509.17,-30.825,14.75625,-15.13125,8,6.6,9.0
25.891,2690509.19,-30.7125,14.8875,-15.0,8,6.6,9.0
25.909,2690509.21,-30.7875,14.53125,-14.775,8,6.6,9.0
25.928,2690509.23,-30.9375,14.41875,-14.75625,8,6.6,9.0
25.949,2690509.25,-31.03125,14.325,-14.775,8,6.6,9.0
25.968,2690509.27,-30.9,14.2875,-14.86875,8,6.6,9.0
25.989,2690509.29,-30.8625,14.23125,-14.79375,8,6.6,9.0
26.012,2690509.31,-30.99375,14.64375,-14.98125,8,6.6,9.0
26.03,2690509.33,-30.91875,14.775,-15.2625,8,6.6,9.0
26.051,2690509.35,-30.9375,14.75625,-15.28125,8,6.6,9.0
26.072,2690509.37,-30.9375,15.1125,-15.4125,8,6.6,9.0
26.091,2690509.39,-30.88125,15.225,-15.5625,8,6.6,9.0
26.11,2690509.41,-30.80625,15.24375,-15.46875,8,6.6,9.0
26.129,2690509.43,-30.73125,15.35625,-15.225,8,6.6,9.0
26.15,2690509.45,-30.7125,15.65625,-15.3375,8,6.6,9.0
26.169,2690509.47,-30.58125,15.28125,-15.15,8,6.6,9.0
26.189,2690509.49,-30.5625,15.16875,-15.225,8,6.6,9.0
26.21,2690509.51,-30.675,15.31875,-15.1125,8,6.6,9.0
26.232,2690509.53,-30.5625,15.13125,-15.01875,8,6.6,9.0
26.251,2690509.55,-30.4875,15.09375,-14.94375,8,6.6,9.0
26.296,2690509.57,-30.5625,15.3375,-15.09375,8,6.6,9.0
26.3,2690509.59,-30.61875,15.4875,-15.45,8,6.6,9.0
26.309,2690509.61,-30.65625,15.3,-15.4875,8,6.6,9.0
26.329,2690509.63,-30.39375,15.15,-15.525,8,6.6,9.0
26.348,2690509.65,-30.43125,14.9625,-15.45,8,6.6,9.0
26.368,2690509.67,-30.3375,14.71875,-15.4875,8,6.6,9.0
26.388,2690509.69,-30.4125,14.79375,-15.76875,8,6.6,9.0
26.408,2690509.71,-30.54375,15.01875,-15.69375,8,6.6,9.0
26.43,2690509.73,-30.80625,14.79375,-15.61875,8,6.6,9.0
26.448,2690509.75,-30.73125,14.75625,-15.24375,8,6.6,9.0
26.468,2690509.77,-30.6,14.8875,-15.24375,8,6.6,9.0
26.492,2690509.79,-30.88125,14.925,-15.01875,8,6.6,9.0
26.513,2690509.81,-31.03125,15.1125,-14.85,8,6.6,9.0
26.528,2690509.83,-31.03125,15.20625,-14.83125,8,6.6,9.0
26.548,2690509.85,-31.06875,15.0375,-14.53125,8,6.6,9.0
26.569,2690509.87,-30.8625,14.85,-14.4375,8,6.6,9.0
26.59,2690509.89,-30.58125,15.05625,-14.38125,8,6.6,9.0
26.609,2690509.91,-30.6,14.83125,-14.2875,8,6.6,9.0
26.628,2690509.93,-30.65625,14.925,-14.25,8,6.6,9.0
26.649,2690509.95,-30.54375,14.9625,-14.4,8,6.6,9.0
26.668,2690509.97,-30.45,14.79375,-14.64375,8,6.6,9.0
26.689,2690509.99,-30.5625,14.925,-14.9625,8,6.6,9.0
26.709,2690510.01,-30.675,14.9625,-15.09375,8,6.6,9.0
26.728,2690510.03,-30.65625,14.90625,-15.09375,8,6.6,9.0
26.748,2690510.05,-30.7125,14.86875,-15.2625,8,6.6,9.0
26.768,2690510.07,-30.88125,14.9625,-15.525,8,6.6,9.0
26.789,2690510.09,-30.825,14.79375,-15.65625,8,6.6,9.0
26.808,2690510.11,-30.825,15.0375,-15.50625,8,6.6,9.0
26.829,2690510.13,-30.91875,15.225,-15.3,8,6.6,9.0
26.848,2690510.15,-31.0125,15.225,-14.98125,8,6.6,9.0
26.869,2690510.17,-30.7125,15.45,-15.01875,8,6.6,9.0
26.888,2690510.19,-30.84375,15.525,-15.01875,8,6.6,9.0
26.909,2690510.21,-30.9,15.31875,-14.8875,8,6.6,9.0
26.929,2690510.23,-30.80625,15.2625,-14.8125,8,6.6,9.0
26.948,2690510.25,-30.69375,15.375,-14.86875,8,6.6,9.0
26.967,2690510.27,-30.675,15.43125,-15.05625,8,6.6,9.0
26.987,2690510.29,-30.5625,15.58125,-15.13125,8,6.6,9.0
27.008,2690510.31,-30.35625,15.3375,-15.20625,8,6.6,9.0
27.026,2690510.33,-30.525,15.1875,-15.0,8,6.6,9.0
27.047,2690510.35,-30.5625,15.13125,-15.09375,8,6.6,9.0
27.066,2690510.37,-30.46875,15.31875,-15.0375,8,6.6,9.0
27.088,2690510.39,-30.5625,15.58125,-15.0375,8,6.6,9.0
27.106,2690510.41,-30.58125,15.76875,-14.775,8,6.6,9.0
27.126,2690510.43,-30.61875,15.54375,-14.8875,8,6.6,9.0
27.148,2690510.45,-30.7125,15.5625,-15.1125,8,6.6,9.0
27.167,2690510.47,-30.69375,15.7125,-15.01875,8,6.6,9.0
27.187,2690510.49,-30.69375,15.6,-15.0375,8,6.6,9.0
27.208,2690510.51,-30.76875,15.6375,-14.9625,8,6.6,9.0
27.228,2690510.53,-30.65625,15.6,-14.98125,8,6.6,9.0
27.247,2690510.55,-30.65625,15.31875,-15.1875,8,6.6,9.0
27.267,2690510.57,-30.80625,14.98125,-15.35625,8,6.6,9.0
27.287,2690510.59,-30.88125,15.05625,-15.375,8,6.6,9.0
27.308,2690510.61,-30.69375,14.8875,-15.20625,8,6.6,9.0
27.327,2690510.63,-30.54375,14.775,-15.13125,8,6.6,9.0
27.347,2690510.65,-30.58125,14.7375,-15.16875,8,6.6,9.0
27.367,2690510.67,-30.6375,14.79375,-15.24375,8,6.6,9.0
27.387,2690510.69,-30.8625,14.85,-15.4125,8,6.6,9.0
27.408,2690510.71,-30.6375,14.85,-15.13125,8,6.6,9.0
27.427,2690510.73,-30.6,14.85,-15.1875,8,6.6,9.0
27.449,2690510.75,-30.46875,14.6625,-15.01875,8,6.6,9.0
27.469,2690510.77,-30.6375,14.49375,-14.9625,8,6.6,9.0
27.487,2690510.79,-30.88125,14.60625,-15.0,8,6.6,9.0
27.508,2690510.81,-30.7875,14.83125,-15.1875,8,6.6,9.0
27.528,2690510.83,-30.50625,14.625,-15.075,8,6.6,9.0
27.549,2690510.85,-30.45,14.625,-14.94375,8,6.6,9.0
27.569,2690510.87,-30.5625,14.83125,-15.225,8,6.6,9.0
27.588,2690510.89,-30.4875,14.86875,-15.15,8,6.6,9.0
27.607,2690510.91,-30.84375,14.9625,-15.3,8,6.6,9.0
27.628,2690510.93,-30.84375,14.9625,-15.20625,8,6.6,9.0
27.65,2690510.95,-30.75,15.01875,-15.3375,8,6.6,9.0
27.669,2690510.97,-30.7125,14.8875,-15.13125,8,6.6,9.0
27.689,2690510.99,-31.0125,15.1125,-15.4125,8,6.6,9.0
27.707,2690511.01,-30.91875,15.05625,-15.58125,8,6.6,9.0
27.728,2690511.03,-30.9,15.1125,-15.3375,8,6.6,9.0
27.748,2690511.05,-30.88125,15.39375,-15.20625,8,6.6,9.0
27.768,2690511.07,-30.88125,15.35625,-15.075,8,6.6,9.0
27.788,2690511.09,-30.76875,15.61875,-15.375,8,6.6,9.0
27.807,2690511.11,-30.4875,15.50625,-15.39375,8,6.6,9.0
27.828,2690511.13,-30.675,15.35625,-15.45,8,6.6,9.0
27.848,2690511.15,-30.45,15.3,-15.1875,8,6.6,9.0
27.869,2690511.17,-30.6,15.43125,-15.01875,8,6.6,9.0
27.889,2690511.19,-30.525,15.15,-14.9625,8,6.6,9.0
27.908,2690511.21,-30.6375,14.83125,-14.90625,8,6.6,9.0
27.927,2690511.23,-30.4125,14.9625,-14.98125,8,6.6,9.0
27.949,2690511.25,-30.46875,14.90625,-14.7375,8,6.6,9.0
27.968,2690511.27,-30.99375,14.98125,-14.775,8,6.6,9.0
27.988,2690511.29,-30.84375,15.13125,-14.79375,8,6.6,9.0
28.009,2690511.31,-30.91875,14.9625,-14.8875,8,6.6,9.0
28.03,2690511.33,-30.76875,14.79375,-14.7,8,6.6,9.0
28.048,2690511.35,-31.0125,14.64375,-14.94375,8,6.6,9.0
28.069,2690511.37,-31.125,14.625,-15.0,8,6.6,9.0
28.087,2690511.39,-31.1625,14.49375,-15.01875,8,6.6,9.0
28.106,2690511.41,-31.03125,14.475,-14.94375,8,6.6,9.0
28.127,2690511.43,-30.7875,14.68125,-14.775,8,6.6,9.0
28.148,2690511.45,-30.75,14.68125,-14.8125,8,6.6,9.0
28.167,2690511.47,-30.65625,14.86875,-14.85,8,6.6,9.0
28.187,2690511.49,-30.58125,14.9625,-15.075,8,6.6,9.0
28.208,2690511.51,-30.65625,15.35625,-14.83125,8,6.6,9.0
28.228,2690511.53,-30.43125,15.45,-15.01875,8,6.6,9.0
28.247,2690511.55,-30.35625,15.375,-15.075,8,6.6,9.0
28.268,2690511.57,-30.45,15.3375,-15.0375,8,6.6,9.0
28.293,2690511.59,-30.3375,15.075,-15.3,8,6.6,9.0
28.307,2690511.61,-30.31875,15.09375,-15.4125,8,6.6,9.0
28.327,2690511.63,-30.39375,14.8875,-15.225,8,6.6,9.0
28.348,2690511.65,-30.54375,14.90625,-15.01875,8,6.6,9.0
28.367,2690511.67,-30.43125,14.7,-15.0,8,6.6,9.0
28.387,2690511.69,-30.50625,14.60625,-14.79375,8,6.6,9.0
28.407,2690511.71,-30.7125,14.83125,-14.5875,8,6.6,9.0
28.426,2690511.73,-30.7125,14.86875,-15.0,8,6.6,9.0
28.447,2690511.75,-30.8625,14.8125,-14.9625,8,6.6,9.0
28.466,2690511.77,-30.825,14.64375,-14.94375,8,6.6,9.0
28.486,2690511.79,-30.975,14.83125,-15.0375,8,6.6,9.0
28.508,2690511.81,-31.0125,14.79375,-15.13125,8,6.6,9.0
28.526,2690511.83,-30.91875,14.925,-15.3,8,6.6,9.0
28.547,2690511.85,-30.99375,14.775,-15.4125,8,6.6,9.0
28.567,2690511.87,-30.76875,14.79375,-15.375,8,6.6,9.0
28.587,2690511.89,-30.7875,14.625,-15.09375,8,6.6,9.0
28.607,2690511.91,-30.88125,14.79375,-15.01875,8,6.6,9.0
28.627,2690511.93,-31.125,14.7,-14.775,8,6.6,9.0
28.647,2690511.95,-30.95625,14.68125,-14.98125,8,6.6,9.0
28.666,2690511.97,-30.76875,14.7375,-15.1125,8,6.6,9.0
28.687,2690511.99,-30.69375,14.45625,-15.05625,8,6.6,9.0
28.707,2690512.01,-30.6375,14.5875,-14.79375,8,6.6,9.0
28.726,2690512.03,-30.69375,14.49375,-15.01875,8,6.6,9.0
28.746,2690512.05,-30.80625,14.45625,-15.16875,8,6.6,9.0
28.767,2690512.07,-30.9,14.19375,-14.925,8,6.6,9.0
28.786,2690512.09,-30.6375,14.325,-14.94375,8,6.6,9.0
28.806,2690512.11,-30.80625,14.325,-14.7,8,6.6,9.0
28.827,2690512.13,-31.03125,14.2125,-14.625,8,6.6,9.0
28.847,2690512.15,-31.25625,14.55,-14.625,8,6.6,9.0
28.867,2690512.17,-31.25625,14.45625,-14.94375,8,6.6,9.0
28.886,2690512.19,-31.25625,14.45625,-14.775,8,6.6,9.0
28.906,2690512.21,-31.18125,14.41875,-14.5125,8,6.6,9.0
28.926,2690512.23,-30.99375,14.5875,-14.71875,8,6.6,9.0
28.947,2690512.25,-31.06875,14.8125,-14.71875,8,6.6,9.0
28.969,2690512.27,-30.95625,14.86875,-14.86875,8,6.6,9.0
28.987,2690512.29,-30.61875,15.1875,-14.8875,8,6.6,9.0
29.007,2690512.31,-30.6,14.98125,-14.90625,8,6.6,9.0
29.027,2690512.33,-30.58125,15.01875,-14.75625,8,6.6,9.0
29.048,2690512.35,-30.4875,14.94375,-14.68125,8,6.6,9.0
29.067,2690512.37,-30.375,15.05625,-14.5125,8,6.6,9.0
29.088,2690512.39,-30.31875,15.15,-14.38125,8,6.6,9.0
29.108,2690512.41,-30.375,14.8875,-14.45625,8,6.6,9.0
29.128,2690512.43,-30.50625,14.6625,-14.475,8,6.6,9.0
29.148,2690512.45,-30.61875,14.34375,-14.4,8,6.6,9.0
29.169,2690512.47,-30.45,14.3625,-14.38125,8,6.6,9.0
29.189,2690512.49,-30.31875,14.3625,-14.5125,8,6.6,9.0
29.208,2690512.51,-30.4125,14.45625,-14.56875,8,6.6,9.0
29.228,2690512.53,-30.43125,14.4375,-14.7375,8,6.6,9.0
29.248,2690512.55,-30.7875,14.45625,-14.90625,8,6.6,9.0
29.27,2690512.57,-30.7125,14.53125,-14.925,8,6.6,9.0
29.29,2690512.59,-30.50625,14.85,-14.7,8,6.6,9.0
29.31,2690512.61,-30.5625,14.55,-14.79375,8,6.6,9.0
29.33,2690512.63,-30.88125,14.60625,-14.53125,8,6.6,9.0
29.352,2690512.65,-31.1625,14.85,-14.3625,8,6.6,9.0
29.372,2690512.67,-31.1625,14.68125,-14.3625,8,6.6,9.0
29.389,2690512.69,-31.06875,14.83125,-14.6625,8,6.6,9.0
29.41,2690512.71,-31.0125,14.71875,-14.4375,8,6.6,9.0
29.43,2690512.73,-30.9,14.7375,-14.23125,8,6.6,9.0
29.45,2690512.75,-30.99375,14.5125,-14.325,8,6.6,9.0
29.47,2690512.77,-31.06875,14.75625,-14.25,8,6.6,9.0
29.488,2690512.79,-30.8625,14.71875,-14.26875,8,6.6,9.0
29.508,2690512.81,-30.7125,14.49375,-14.2125,8,6.6,9.0
29.528,2690512.83,-30.7125,14.68125,-14.475,8,6.6,9.0
29.548,2690512.85,-30.84375,14.7,-14.1,8,6.6,9.0
29.568,2690512.87,-30.80625,14.55,-14.2125,8,6.6,9.0
29.589,2690512.89,-31.0125,14.68125,-14.4375,8,6.6,9.0
29.61,2690512.91,-30.91875,14.60625,-14.4375,8,6.6,9.0
29.628,2690512.93,-30.75,14.625,-14.5875,8,6.6,9.0
29.647,2690512.95,-30.975,14.625,-14.79375,8,6.6,9.0
29.667,2690512.97,-30.84375,14.75625,-14.8875,8,6.6,9.0
29.687,2690512.99,-30.75,14.71875,-14.55,8,6.6,9.0
29.707,2690513.01,-30.675,14.5125,-14.71875,8,6.6,9.0
29.727,2690513.03,-30.69375,14.625,-14.6625,8,6.6,9.0
29.748,2690513.05,-30.675,14.5125,-14.55,8,6.6,9.0
29.767,2690513.07,-30.76875,14.4375,-14.71875,8,6.6,9.0
29.787,2690513.09,-31.0875,14.6625,-14.49375,8,6.6,9.0
29.807,2690513.11,-30.7875,14.5875,-14.5875,8,6.6,9.0
29.829,2690513.13,-30.9375,14.5875,-14.7375,8,6.6,9.0
29.846,2690513.15,-30.88125,14.475,-14.8125,8,6.6,9.0
29.867,2690513.17,-30.95625,14.83125,-14.8125,8,6.6,9.0
29.886,2690513.19,-30.80625,15.01875,-14.925,8,6.6,9.0
29.907,2690513.21,-30.73125,14.90625,-15.0375,8,6.6,9.0
29.927,2690513.23,-30.5625,15.0375,-14.8125,8,6.6,9.0
29.948,2690513.25,-30.39375,14.8875,-15.05625,8,6.6,9.0
29.966,2690513.27,-30.54375,14.90625,-15.01875,8,6.6,9.0
29.987,2690513.29,-30.675,14.9625,-14.9625,8,6.6,9.0
30.008,2690513.31,-30.80625,15.05625,-15.09375,8,6.6,9.0
30.027,2690513.33,-30.84375,14.8875,-14.94375,8,6.6,9.0
30.047,2690513.35,-30.9375,14.60625,-15.13125,8,6.6,9.0
30.067,2690513.37,-31.1625,14.94375,-14.8875,8,6.6,9.0
30.086,2690513.39,-31.35,15.1125,-14.85,8,6.6,9.0
30.106,2690513.41,-31.4625,15.24375,-14.71875,8,6.6,9.0
30.127,2690513.43,-31.4625,15.4125,-14.6625,8,6.6,9.0
30.146,2690513.45,-31.36875,15.28125,-14.71875,8,6.6,9.0
30.166,2690513.47,-31.36875,15.1875,-14.71875,8,6.6,9.0
30.186,2690513.49,-31.35,14.9625,-14.86875,8,6.6,9.0
30.207,2690513.51,-31.0875,15.0375,-14.7375,8,6.6,9.0
30.226,2690513.53,-31.125,14.90625,-14.925,8,6.6,9.0
30.247,2690513.55,-31.14375,14.86875,-15.13125,8,6.6,9.0
30.289,2690513.57,-30.9,14.7,-15.225,8,6.6,9.0
30.293,2690513.59,-30.76875,14.7,-15.3,8,6.6,9.0
30.306,2690513.61,-30.6375,14.775,-15.13125,8,6.6,9.0
30.326,2690513.63,-30.6375,14.8125,-14.90625,8,6.6,9.0
30.347,2690513.65,-30.525,15.13125,-14.83125,8,6.6,9.0
30.367,2690513.67,-30.88125,15.20625,-14.7375,8,6.6,9.0
30.386,2690513.69,-30.54375,15.0375,-14.56875,8,6.6,9.0
30.406,2690513.71,-30.39375,14.85,-14.475,8,6.6,9.0
30.428,2690513.73,-30.5625,15.09375,-14.3625,8,6.6,9.0
30.448,2690513.75,-30.73125,15.05625,-14.3625,8,6.6,9.0
30.467,2690513.77,-30.825,15.0,-14.4375,8,6.6,9.0
30.487,2690513.79,-30.80625,14.9625,-14.7375,8,6.6,9.0
30.507,2690513.81,-30.825,14.53125,-14.60625,8,6.6,9.0
30.528,2690513.83,-30.7125,14.41875,-14.49375,8,6.6,9.0
30.548,2690513.85,-30.9375,14.3625,-14.45625,8,6.6,9.0
30.567,2690513.87,-30.99375,14.5125,-14.64375,8,6.6,9.0
30.588,2690513.89,-31.0125,14.4,-14.64375,8,6.6,9.0
30.606,2690513.91,-30.6375,14.45625,-14.7,8,6.6,9.0
30.627,2690513.93,-30.675,14.5125,-14.7,8,6.6,9.0
30.647,2690513.95,-30.6375,14.56875,-14.325,8,6.6,9.0
30.667,2690513.97,-30.61875,14.7375,-14.475,8,6.6,9.0
30.687,2690513.99,-30.45,14.85,-14.7,8,6.6,9.0
30.707,2690514.01,-30.35625,14.925,-15.01875,8,6.6,9.0
