AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.841,2690584.743,10.96875,-0.05625,2.25,9,7.8,4.8
23.861,2690584.763,11.1375,0.05625,2.23125,9,7.8,4.8
23.881,2690584.783,11.0625,0.35625,2.11875,9,7.8,4.8
23.9,2690584.803,11.0625,0.4125,2.08125,9,7.8,4.8
23.921,2690584.823,10.81875,0.20625,2.1,9,7.8,4.8
23.941,2690584.843,10.63125,0.13125,1.9125,9,7.8,4.8
23.96,2690584.863,10.48125,0.3375,1.89375,9,7.8,4.8
23.983,2690584.883,10.59375,0.54375,1.78125,9,7.8,4.8
24.001,2690584.903,10.78125,0.65625,1.74375,9,7.8,4.8
24.021,2690584.923,10.66875,0.7125,1.6875,9,7.8,4.8
24.04,2690584.943,10.725,0.73125,1.8375,9,7.8,4.8
24.062,2690584.963,10.63125,0.6,1.93125,9,7.8,4.8
24.085,2690584.983,11.00625,0.69375,1.8375,9,7.8,4.8
24.1,2690585.003,11.23125,0.76875,1.65,9,7.8,4.8
24.12,2690585.023,11.55,0.7125,1.78125,9,7.8,4.8
24.141,2690585.043,11.4375,0.73125,1.725,9,7.8,4.8
24.16,2690585.063,11.175,0.73125,1.85625,9,7.8,4.8
24.18,2690585.083,11.1,0.9,1.95,9,7.8,4.8
24.201,2690585.103,11.1,0.825,1.875,9,7.8,4.8
24.22,2690585.123,11.0625,0.69375,1.74375,9,7.8,4.8
24.241,2690585.143,11.1,0.9,1.7625,9,7.8,4.8
24.26,2690585.163,11.1,0.6,1.725,9,7.8,4.8
24.281,2690585.183,11.1,0.50625,1.59375,9,7.8,4.8
24.301,2690585.203,11.1,0.3375,1.63125,9,7.8,4.8
24.321,2690585.223,11.23125,0.225,1.44375,9,7.8,4.8
24.341,2690585.243,11.2125,-0.09375,1.18125,9,7.8,4.8
24.361,2690585.263,11.41875,0.09375,0.99375,9,7.8,4.8
24.381,2690585.283,11.475,0.24375,0.95625,9,7.8,4.8
24.401,2690585.303,11.15625,0.01875,0.9,9,7.8,4.8
24.42,2690585.323,10.875,0.31875,1.18125,9,7.8,4.8
24.442,2690585.343,10.85625,0.6375,1.1625,9,7.8,4.8
24.461,2690585.363,10.9125,0.65625,1.33125,9,7.8,4.8
24.481,2690585.383,10.7625,0.7875,1.25625,9,7.8,4.8
24.502,2690585.403,10.93125,0.9,1.4625,9,7.8,4.8
24.522,2690585.423,10.8,0.84375,1.81875,9,7.8,4.8
24.563,2690585.443,10.78125,0.7125,1.875,9,7.8,4.8
24.565,2690585.463,10.8,0.91875,2.04375,9,7.8,4.8
24.58,2690585.483,10.95,0.7875,2.04375,9,7.8,4.8
24.6,2690585.503,11.04375,0.43125,2.0625,9,7.8,4.8
24.622,2690585.523,10.8375,0.54375,1.875,9,7.8,4.8
24.64,2690585.543,11.11875,0.5625,1.96875,9,7.8,4.8
24.662,2690585.563,10.9875,0.73125,1.96875,9,7.8,4.8
24.681,2690585.583,11.1375,0.75,1.65,9,7.8,4.8
24.701,2690585.603,11.19375,0.6375,1.70625,9,7.8,4.8
24.721,2690585.623,11.23125,0.65625,1.55625,9,7.8,4.8
24.743,2690585.643,11.38125,0.675,1.575,9,7.8,4.8
24.764,2690585.663,11.38125,0.80625,1.65,9,7.8,4.8
24.783,2690585.683,11.60625,0.84375,1.78125,9,7.8,4.8
24.803,2690585.703,11.60625,0.75,1.725,9,7.8,4.8
24.823,2690585.723,11.79375,0.6375,1.3875,9,7.8,4.8
24.842,2690585.743,11.75625,0.675,1.48125,9,7.8,4.8
24.863,2690585.763,11.85,1.0875,1.65,9,7.8,4.8
24.884,2690585.783,12.0,0.825,1.65,9,7.8,4.8
24.901,2690585.803,11.90625,1.36875,1.29375,9,7.8,4.8
24.925,2690585.823,11.625,1.5,1.06875,9,7.8,4.8
24.943,2690585.843,11.5125,1.3875,1.05,9,7.8,4.8
24.961,2690585.863,11.475,1.21875,1.2375,9,7.8,4.8
24.982,2690585.883,11.30625,1.2,1.4625,9,7.8,4.8
25.003,2690585.903,11.2125,1.125,1.425,9,7.8,4.8
25.023,2690585.923,10.96875,1.0875,1.3125,9,7.8,4.8
25.043,2690585.943,10.85625,1.25625,1.2375,9,7.8,4.8
25.064,2690585.963,10.8375,0.8625,1.48125,9,7.8,4.8
25.083,2690585.983,10.95,0.525,1.44375,9,7.8,4.8
25.102,2690586.003,10.9875,0.61875,1.3125,9,7.8,4.8
25.12,2690586.023,10.85625,0.80625,1.18125,9,7.8,4.8
25.142,2690586.043,11.04375,0.80625,0.95625,9,7.8,4.8
25.16,2690586.063,11.11875,0.8625,0.73125,9,7.8,4.8
25.182,2690586.083,11.2125,0.8625,0.675,9,7.8,4.8
25.203,2690586.103,11.04375,0.95625,0.4875,9,7.8,4.8
25.223,2690586.123,11.1375,1.03125,0.39375,9,7.8,4.8
25.244,2690586.143,11.175,1.63125,0.20625,9,7.8,4.8
25.265,2690586.163,11.1375,1.89375,0.15,9,7.8,4.8
25.286,2690586.183,11.15625,2.00625,0.2625,9,7.8,4.8
25.306,2690586.203,11.0625,2.2125,0.50625,9,7.8,4.8
25.324,2690586.223,11.08125,2.11875,0.45,9,7.8,4.8
25.342,2690586.243,11.11875,2.08125,0.4125,9,7.8,4.8
25.366,2690586.263,11.30625,2.08125,0.58125,9,7.8,4.8
25.386,2690586.283,11.3625,1.95,0.54375,9,7.8,4.8
25.405,2690586.303,11.38125,1.78125,0.69375,9,7.8,4.8
25.426,2690586.323,11.49375,1.51875,0.69375,9,7.8,4.8
25.446,2690586.343,11.41875,1.51875,0.2625,9,7.8,4.8
25.463,2690586.363,11.4,1.3125,0.0,9,7.8,4.8
25.485,2690586.383,11.325,1.3875,0.3,9,7.8,4.8
25.505,2690586.403,11.4375,1.66875,0.15,9,7.8,4.8
25.524,2690586.423,11.38125,1.7625,0.1125,9,7.8,4.8
25.541,2690586.443,11.175,1.8,-0.13125,9,7.8,4.8
25.562,2690586.463,10.95,1.6125,-0.28125,9,7.8,4.8
25.587,2690586.483,10.78125,1.78125,-0.39375,9,7.8,4.8
25.601,2690586.503,10.89375,1.93125,-0.4125,9,7.8,4.8
25.621,2690586.523,11.025,2.15625,-0.46875,9,7.8,4.8
25.641,2690586.543,11.04375,2.26875,-0.58125,9,7.8,4.8
25.662,2690586.563,10.74375,2.00625,-0.6375,9,7.8,4.8
25.681,2690586.583,10.875,2.1375,-0.75,9,7.8,4.8
25.701,2690586.603,10.93125,2.2125,-0.675,9,7.8,4.8
25.72,2690586.623,11.23125,2.3625,-0.65625,9,7.8,4.8
25.74,2690586.643,11.5125,2.34375,-0.54375,9,7.8,4.8
25.76,2690586.663,11.7,1.96875,-0.4125,9,7.8,4.8
25.78,2690586.683,11.60625,1.93125,-0.28125,9,7.8,4.8
25.804,2690586.703,11.60625,1.725,-0.1125,9,7.8,4.8
25.82,2690586.723,11.90625,1.85625,-0.075,9,7.8,4.8
25.84,2690586.743,11.86875,1.6875,-0.05625,9,7.8,4.8
25.861,2690586.763,11.7375,1.81875,0.24375,9,7.8,4.8
25.881,2690586.783,11.68125,1.81875,0.24375,9,7.8,4.8
25.9,2690586.803,11.625,1.6875,0.01875,9,7.8,4.8
25.92,2690586.823,11.2875,1.95,0.20625,9,7.8,4.8
25.942,2690586.843,11.2875,1.725,0.43125,9,7.8,4.8
25.96,2690586.863,11.30625,1.8,0.1875,9,7.8,4.8
25.981,2690586.883,11.1375,1.5375,0.09375,9,7.8,4.8
26.001,2690586.903,10.9875,1.3875,0.15,9,7.8,4.8
26.021,2690586.923,10.95,1.36875,-0.1125,9,7.8,4.8
26.041,2690586.943,10.8375,1.2375,-0.2625,9,7.8,4.8
26.065,2690586.963,10.70625,1.25625,-0.05625,9,7.8,4.8
26.081,2690586.983,10.875,1.14375,0.0,9,7.8,4.8
26.1,2690587.003,11.0625,1.4625,-0.2625,9,7.8,4.8
26.12,2690587.023,11.00625,1.3875,-0.1875,9,7.8,4.8
26.14,2690587.043,11.04375,1.63125,0.05625,9,7.8,4.8
26.16,2690587.063,11.00625,1.6125,0.20625,9,7.8,4.8
26.181,2690587.083,11.04375,1.425,0.46875,9,7.8,4.8
26.202,2690587.103,11.04375,1.40625,0.7875,9,7.8,4.8
26.222,2690587.123,10.9125,1.55625,1.03125,9,7.8,4.8
26.241,2690587.143,10.875,1.55625,0.88125,9,7.8,4.8
26.262,2690587.163,10.51875,1.2375,1.06875,9,7.8,4.8
26.282,2690587.183,10.40625,1.40625,1.275,9,7.8,4.8
26.302,2690587.203,10.36875,1.36875,0.95625,9,7.8,4.8
26.321,2690587.223,10.33125,1.48125,0.88125,9,7.8,4.8
26.342,2690587.243,10.575,1.48125,0.88125,9,7.8,4.8
26.36,2690587.263,10.74375,1.66875,0.95625,9,7.8,4.8
26.382,2690587.283,10.7625,1.51875,0.76875,9,7.8,4.8
26.4,2690587.303,10.9125,1.63125,0.80625,9,7.8,4.8
26.422,2690587.323,10.8375,1.74375,0.7875,9,7.8,4.8
26.442,2690587.343,10.93125,1.65,0.4875,9,7.8,4.8
26.461,2690587.363,10.66875,1.6125,0.7125,9,7.8,4.8
26.484,2690587.383,10.9125,1.59375,0.69375,9,7.8,4.8
26.5,2690587.403,10.725,1.6125,0.4875,9,7.8,4.8
26.52,2690587.423,10.5,1.5,0.13125,9,7.8,4.8
26.562,2690587.443,10.6125,1.66875,0.20625,9,7.8,4.8
26.565,2690587.463,10.4625,1.85625,0.35625,9,7.8,4.8
26.58,2690587.483,10.8,1.8375,0.4125,9,7.8,4.8
26.6,2690587.503,10.875,1.74375,0.6,9,7.8,4.8
26.621,2690587.523,11.25,1.65,0.61875,9,7.8,4.8
26.641,2690587.543,11.15625,1.65,0.65625,9,7.8,4.8
26.661,2690587.563,11.15625,1.70625,0.80625,9,7.8,4.8
26.68,2690587.583,11.4,1.70625,1.2375,9,7.8,4.8
26.7,2690587.603,11.26875,1.425,1.2375,9,7.8,4.8
26.722,2690587.623,11.23125,1.14375,1.05,9,7.8,4.8
26.741,2690587.643,11.08125,0.99375,1.125,9,7.8,4.8
26.761,2690587.663,11.1,1.425,1.125,9,7.8,4.8
26.78,2690587.683,11.175,1.59375,1.10625,9,7.8,4.8
26.8,2690587.703,11.1375,1.59375,1.06875,9,7.8,4.8
26.82,2690587.723,10.9875,1.63125,0.975,9,7.8,4.8
26.84,2690587.743,10.78125,1.7625,0.54375,9,7.8,4.8
26.861,2690587.763,10.93125,1.875,0.3375,9,7.8,4.8
26.882,2690587.783,11.11875,2.175,0.4125,9,7.8,4.8
26.901,2690587.803,11.15625,2.5125,0.13125,9,7.8,4.8
26.92,2690587.823,11.11875,2.1,0.05625,9,7.8,4.8
26.941,2690587.843,11.08125,2.11875,0.0375,9,7.8,4.8
26.96,2690587.863,11.15625,2.11875,-0.09375,9,7.8,4.8
26.981,2690587.883,11.38125,2.25,0.0,9,7.8,4.8
27.001,2690587.903,11.475,1.96875,0.28125,9,7.8,4.8
27.02,2690587.923,11.5125,2.08125,0.46875,9,7.8,4.8
27.042,2690587.943,11.475,1.74375,0.54375,9,7.8,4.8
27.061,2690587.963,11.34375,1.74375,0.9375,9,7.8,4.8
27.08,2690587.983,11.2875,1.725,1.05,9,7.8,4.8
27.1,2690588.003,11.175,1.6125,0.84375,9,7.8,4.8
27.12,2690588.023,11.19375,1.81875,0.95625,9,7.8,4.8
27.14,2690588.043,11.25,1.65,0.8625,9,7.8,4.8
27.16,2690588.063,11.41875,1.725,0.8625,9,7.8,4.8
27.18,2690588.083,11.4375,1.74375,1.05,9,7.8,4.8
27.201,2690588.103,11.25,1.8375,0.99375,9,7.8,4.8
27.22,2690588.123,11.45625,1.78125,0.80625,9,7.8,4.8
27.24,2690588.143,11.60625,1.9875,0.61875,9,7.8,4.8
27.262,2690588.163,11.60625,2.025,0.84375,9,7.8,4.8
27.281,2690588.183,11.79375,1.85625,0.8625,9,7.8,4.8
27.301,2690588.203,11.60625,1.78125,0.73125,9,7.8,4.8
27.32,2690588.223,11.3625,1.89375,0.75,9,7.8,4.8
27.341,2690588.243,11.25,1.89375,0.50625,9,7.8,4.8
27.36,2690588.263,11.325,1.78125,0.35625,9,7.8,4.8
27.381,2690588.283,11.19375,1.78125,0.225,9,7.8,4.8
27.4,2690588.303,10.95,1.66875,0.1875,9,7.8,4.8
27.421,2690588.323,10.8,1.63125,0.16875,9,7.8,4.8
27.441,2690588.343,10.5375,1.4625,0.075,9,7.8,4.8
27.46,2690588.363,10.65,1.575,0.05625,9,7.8,4.8
27.48,2690588.383,10.81875,1.4625,-0.1125,9,7.8,4.8
27.501,2690588.403,10.9875,1.51875,-0.01875,9,7.8,4.8
27.523,2690588.423,11.1,1.65,0.09375,9,7.8,4.8
27.541,2690588.443,11.15625,1.575,0.1125,9,7.8,4.8
27.56,2690588.463,11.175,1.65,0.09375,9,7.8,4.8
27.58,2690588.483,11.34375,1.575,0.225,9,7.8,4.8
27.601,2690588.503,11.325,1.65,0.1875,9,7.8,4.8
27.622,2690588.523,11.38125,1.70625,0.31875,9,7.8,4.8
27.642,2690588.543,11.30625,1.81875,0.35625,9,7.8,4.8
27.662,2690588.563,11.19375,1.74375,0.28125,9,7.8,4.8
27.68,2690588.583,10.96875,1.9125,0.225,9,7.8,4.8
27.7,2690588.603,11.0625,1.81875,0.09375,9,7.8,4.8
27.72,2690588.623,11.0625,1.9875,0.09375,9,7.8,4.8
27.74,2690588.643,10.89375,2.11875,-0.0375,9,7.8,4.8
27.765,2690588.663,11.2875,2.175,0.0,9,7.8,4.8
27.779,2690588.683,11.15625,2.175,-0.13125,9,7.8,4.8
27.8,2690588.703,11.23125,2.0625,-0.1125,9,7.8,4.8
27.821,2690588.723,11.1,2.19375,-0.24375,9,7.8,4.8
27.841,2690588.743,11.11875,2.08125,-0.43125,9,7.8,4.8
27.861,2690588.763,10.96875,2.025,-0.31875,9,7.8,4.8
27.881,2690588.783,11.2125,1.81875,-0.16875,9,7.8,4.8
27.9,2690588.803,11.25,1.725,-0.0,9,7.8,4.8
27.92,2690588.823,11.1,1.95,-0.1125,9,7.8,4.8
27.941,2690588.843,11.23125,2.08125,-0.0375,9,7.8,4.8
27.961,2690588.863,11.19375,2.25,0.1125,9,7.8,4.8
27.98,2690588.883,11.2875,2.0625,0.16875,9,7.8,4.8
28.001,2690588.903,11.34375,1.70625,0.43125,9,7.8,4.8
28.022,2690588.923,11.49375,2.08125,0.35625,9,7.8,4.8
28.041,2690588.943,11.25,2.025,0.3,9,7.8,4.8
28.066,2690588.963,11.1375,2.15625,0.05625,9,7.8,4.8
28.087,2690588.983,11.1,2.1,0.525,9,7.8,4.8
28.102,2690589.003,10.96875,1.875,0.58125,9,7.8,4.8
28.12,2690589.023,10.875,1.89375,0.46875,9,7.8,4.8
28.141,2690589.043,10.96875,1.89375,0.50625,9,7.8,4.8
28.161,2690589.063,10.9125,2.175,0.39375,9,7.8,4.8
28.181,2690589.083,10.8375,1.95,0.35625,9,7.8,4.8
28.202,2690589.103,11.025,2.1,0.13125,9,7.8,4.8
28.223,2690589.123,11.23125,2.04375,0.20625,9,7.8,4.8
28.243,2690589.143,10.95,1.9125,-0.0,9,7.8,4.8
28.262,2690589.163,10.8375,1.7625,0.0375,9,7.8,4.8
28.283,2690589.183,10.875,1.66875,0.13125,9,7.8,4.8
28.301,2690589.203,10.8,1.725,0.15,9,7.8,4.8
28.321,2690589.223,11.025,1.575,0.15,9,7.8,4.8
28.343,2690589.243,10.89375,1.48125,0.375,9,7.8,4.8
28.363,2690589.263,10.8,1.3875,0.6,9,7.8,4.8
28.381,2690589.283,10.6875,1.59375,0.65625,9,7.8,4.8
28.401,2690589.303,10.95,1.4625,0.61875,9,7.8,4.8
28.422,2690589.323,11.3625,1.6875,0.58125,9,7.8,4.8
28.446,2690589.343,11.2875,1.78125,0.43125,9,7.8,4.8
28.464,2690589.363,11.175,1.89375,0.28125,9,7.8,4.8
28.485,2690589.383,11.00625,2.025,0.375,9,7.8,4.8
28.505,2690589.403,11.0625,2.025,0.31875,9,7.8,4.8
28.521,2690589.423,10.89375,2.15625,0.16875,9,7.8,4.8
28.573,2690589.443,11.175,1.9875,-0.09375,9,7.8,4.8
28.574,2690589.463,11.1,2.4,-0.16875,9,7.8,4.8
28.582,2690589.483,10.8375,2.45625,-0.2625,9,7.8,4.8
28.601,2690589.503,10.9875,2.2125,-0.225,9,7.8,4.8
28.623,2690589.523,11.325,2.0625,-0.20625,9,7.8,4.8
28.643,2690589.543,11.49375,2.19375,-0.16875,9,7.8,4.8
28.665,2690589.563,11.56875,2.34375,-0.15,9,7.8,4.8
28.683,2690589.583,11.85,2.30625,-0.225,9,7.8,4.8
28.701,2690589.603,11.83125,2.19375,-0.01875,9,7.8,4.8
28.721,2690589.623,11.64375,1.81875,-0.225,9,7.8,4.8
28.743,2690589.643,11.68125,1.63125,-0.09375,9,7.8,4.8
28.764,2690589.663,11.5875,1.6125,-0.1125,9,7.8,4.8
28.781,2690589.683,11.23125,1.8375,-0.0,9,7.8,4.8
28.804,2690589.703,11.1375,1.8375,-0.16875,9,7.8,4.8
28.822,2690589.723,11.00625,1.875,-0.3,9,7.8,4.8
28.84,2690589.743,10.8375,1.51875,-0.0,9,7.8,4.8
28.86,2690589.763,10.6875,1.575,-0.24375,9,7.8,4.8
28.88,2690589.783,10.81875,1.66875,0.05625,9,7.8,4.8
28.9,2690589.803,10.8,1.74375,0.0,9,7.8,4.8
28.921,2690589.823,10.8375,2.00625,0.01875,9,7.8,4.8
28.94,2690589.843,10.6125,1.85625,0.0,9,7.8,4.8
28.96,2690589.863,10.3125,1.65,0.01875,9,7.8,4.8
28.981,2690589.883,10.33125,1.66875,0.16875,9,7.8,4.8
29.0,2690589.903,10.29375,1.81875,0.1875,9,7.8,4.8
29.019,2690589.923,10.2,2.00625,0.45,9,7.8,4.8
29.041,2690589.943,10.3875,2.00625,0.46875,9,7.8,4.8
29.062,2690589.963,10.33125,2.08125,0.4875,9,7.8,4.8
29.084,2690589.983,10.36875,2.04375,0.525,9,7.8,4.8
29.1,2690590.003,10.575,1.93125,0.45,9,7.8,4.8
29.12,2690590.023,10.85625,1.875,0.45,9,7.8,4.8
29.14,2690590.043,10.89375,1.85625,0.39375,9,7.8,4.8
29.159,2690590.063,11.08125,2.00625,0.0375,9,7.8,4.8
29.181,2690590.083,11.04375,1.875,0.075,9,7.8,4.8
29.2,2690590.103,10.89375,1.9125,0.225,9,7.8,4.8
29.22,2690590.123,10.93125,1.725,0.1125,9,7.8,4.8
29.239,2690590.143,10.85625,1.725,-0.01875,9,7.8,4.8
29.26,2690590.163,11.19375,2.0625,0.0375,9,7.8,4.8
29.28,2690590.183,11.08125,2.175,0.01875,9,7.8,4.8
29.301,2690590.203,11.15625,2.2125,-0.1125,9,7.8,4.8
29.32,2690590.223,11.15625,2.11875,0.1875,9,7.8,4.8
29.34,2690590.243,11.5125,2.11875,-0.0375,9,7.8,4.8
29.361,2690590.263,11.26875,2.2125,-0.20625,9,7.8,4.8
29.38,2690590.283,11.15625,2.325,-0.09375,9,7.8,4.8
29.4,2690590.303,11.19375,2.26875,-0.05625,9,7.8,4.8
29.42,2690590.323,10.9125,2.08125,0.09375,9,7.8,4.8
29.439,2690590.343,10.93125,2.175,0.3375,9,7.8,4.8
29.459,2690590.363,10.9125,2.0625,0.61875,9,7.8,4.8
29.479,2690590.383,10.95,2.1375,0.80625,9,7.8,4.8
29.499,2690590.403,10.875,2.1,0.75,9,7.8,4.8
29.519,2690590.423,11.2125,2.11875,0.825,9,7.8,4.8
29.539,2690590.443,11.30625,2.08125,0.8625,9,7.8,4.8
29.56,2690590.463,11.19375,1.96875,0.75,9,7.8,4.8
29.58,2690590.483,11.49375,1.96875,0.5625,9,7.8,4.8
29.601,2690590.503,11.625,1.95,0.24375,9,7.8,4.8
29.621,2690590.523,11.7375,2.15625,-0.075,9,7.8,4.8
29.64,2690590.543,11.56875,2.1,-0.4125,9,7.8,4.8
29.66,2690590.563,11.53125,2.1,-0.28125,9,7.8,4.8
29.68,2690590.583,11.41875,1.85625,-0.31875,9,7.8,4.8
29.701,2690590.603,11.55,1.875,-0.28125,9,7.8,4.8
29.722,2690590.623,11.75625,2.08125,-0.05625,9,7.8,4.8
29.74,2690590.643,11.475,1.8375,-0.13125,9,7.8,4.8
29.76,2690590.663,11.4375,1.7625,0.075,9,7.8,4.8
29.78,2690590.683,11.4375,1.48125,0.28125,9,7.8,4.8
29.8,2690590.703,11.3625,1.59375,0.45,9,7.8,4.8
29.82,2690590.723,11.3625,1.6125,0.50625,9,7.8,4.8
29.84,2690590.743,11.3625,1.74375,0.6,9,7.8,4.8
29.86,2690590.763,11.325,1.96875,0.35625,9,7.8,4.8
29.88,2690590.783,11.325,1.8375,0.1875,9,7.8,4.8
29.9,2690590.803,11.56875,2.025,0.24375,9,7.8,4.8
29.92,2690590.823,11.75625,2.2125,0.20625,9,7.8,4.8
29.94,2690590.843,11.5125,2.175,0.1875,9,7.8,4.8
29.96,2690590.863,11.775,2.2125,-0.0,9,7.8,4.8
29.98,2690590.883,11.775,2.2125,0.09375,9,7.8,4.8
30.0,2690590.903,11.8125,2.1375,-0.0375,9,7.8,4.8
30.02,2690590.923,11.86875,2.025,0.1125,9,7.8,4.8
30.04,2690590.943,11.6625,1.9125,0.1125,9,7.8,4.8
30.062,2690590.963,11.41875,1.96875,0.20625,9,7.8,4.8
30.081,2690590.983,11.0625,1.74375,0.20625,9,7.8,4.8
30.1,2690591.003,11.15625,1.74375,0.3,9,7.8,4.8
30.12,2690591.023,10.9875,1.65,0.4125,9,7.8,4.8
30.14,2690591.043,11.1375,1.575,0.3,9,7.8,4.8
30.159,2690591.063,10.96875,1.65,0.16875,9,7.8,4.8
30.18,2690591.083,10.875,1.65,0.3,9,7.8,4.8
30.2,2690591.103,11.1,1.74375,0.54375,9,7.8,4.8
30.22,2690591.123,11.08125,1.63125,0.5625,9,7.8,4.8
30.24,2690591.143,11.175,1.70625,0.4875,9,7.8,4.8
30.261,2690591.163,11.0625,1.6875,0.45,9,7.8,4.8
30.281,2690591.183,11.1,1.74375,0.15,9,7.8,4.8
30.301,2690591.203,10.81875,1.7625,0.3375,9,7.8,4.8
30.32,2690591.223,10.89375,1.74375,0.50625,9,7.8,4.8
30.34,2690591.243,10.85625,1.81875,0.54375,9,7.8,4.8
30.36,2690591.263,10.95,1.95,0.6375,9,7.8,4.8
30.381,2690591.283,11.0625,2.0625,0.675,9,7.8,4.8
30.4,2690591.303,11.04375,2.00625,0.7875,9,7.8,4.8
30.42,2690591.323,11.23125,2.025,0.6,9,7.8,4.8
30.439,2690591.343,11.23125,2.00625,0.76875,9,7.8,4.8
30.459,2690591.363,11.15625,1.95,0.84375,9,7.8,4.8
30.481,2690591.383,11.4375,1.93125,0.91875,9,7.8,4.8
30.501,2690591.403,11.38125,1.85625,0.84375,9,7.8,4.8
30.52,2690591.423,11.325,1.875,0.5625,9,7.8,4.8
30.557,2690591.443,11.1375,1.78125,0.28125,9,7.8,4.8
30.559,2690591.463,11.34375,1.725,0.35625,9,7.8,4.8
30.579,2690591.483,11.55,1.81875,0.50625,9,7.8,4.8
30.6,2690591.503,11.75625,1.7625,0.54375,9,7.8,4.8
30.62,2690591.523,11.925,1.81875,0.3375,9,7.8,4.8
30.64,2690591.543,11.64375,2.025,0.01875,9,7.8,4.8
30.66,2690591.563,12.0,2.175,-0.0375,9,7.8,4.8
30.679,2690591.583,12.0,2.08125,0.1125,9,7.8,4.8
30.7,2690591.603,12.15,2.04375,0.31875,9,7.8,4.8
30.72,2690591.623,12.1125,2.2875,0.01875,9,7.8,4.8
30.74,2690591.643,11.9625,2.23125,-0.05625,9,7.8,4.8
30.761,2690591.663,11.60625,2.30625,-0.01875,9,7.8,4.8
30.78,2690591.683,11.60625,2.1375,0.1125,9,7.8,4.8
30.8,2690591.703,11.53125,2.025,0.16875,9,7.8,4.8
30.825,2690591.723,11.30625,1.93125,0.2625,9,7.8,4.8
30.839,2690591.743,11.11875,1.81875,0.15,9,7.8,4.8
30.859,2690591.763,11.0625,1.78125,0.2625,9,7.8,4.8
30.88,2690591.783,10.9875,1.81875,0.50625,9,7.8,4.8
30.903,2690591.803,10.9875,1.9875,0.46875,9,7.8,4.8
30.921,2690591.823,11.00625,2.15625,0.54375,9,7.8,4.8
30.941,2690591.843,10.96875,2.1375,0.3375,9,7.8,4.8
30.961,2690591.863,11.1,2.1,0.31875,9,7.8,4.8
30.981,2690591.883,11.25,1.9875,0.43125,9,7.8,4.8
31.002,2690591.903,11.38125,1.89375,0.69375,9,7.8,4.8
31.021,2690591.923,11.15625,2.1,0.46875,9,7.8,4.8
31.041,2690591.943,11.1375,1.89375,0.45,9,7.8,4.8
31.061,2690591.963,11.04375,1.81875,0.35625,9,7.8,4.8
31.08,2690591.983,11.175,1.74375,0.28125,9,7.8,4.8
31.101,2690592.003,11.04375,2.04375,0.4125,9,7.8,4.8
31.12,2690592.023,11.15625,1.85625,0.50625,9,7.8,4.8
31.14,2690592.043,11.11875,1.9875,0.375,9,7.8,4.8
31.16,2690592.063,10.89375,2.25,0.13125,9,7.8,4.8
31.181,2690592.083,11.23125,2.1375,0.225,9,7.8,4.8
31.201,2690592.103,11.25,2.19375,0.24375,9,7.8,4.8
31.221,2690592.123,11.04375,2.26875,0.3375,9,7.8,4.8
31.242,2690592.143,11.2875,2.04375,0.50625,9,7.8,4.8
31.261,2690592.163,11.34375,1.81875,0.43125,9,7.8,4.8
31.281,2690592.183,11.26875,1.96875,0.50625,9,7.8,4.8
31.302,2690592.203,11.175,1.70625,0.35625,9,7.8,4.8
31.322,2690592.223,11.19375,1.7625,0.24375,9,7.8,4.8
31.342,2690592.243,10.96875,1.875,0.05625,9,7.8,4.8
31.362,2690592.263,10.8375,1.74375,-0.01875,9,7.8,4.8
31.381,2690592.283,11.0625,1.66875,-0.15,9,7.8,4.8
31.402,2690592.303,10.8375,1.7625,-0.45,9,7.8,4.8
31.421,2690592.323,10.65,1.95,-0.31875,9,7.8,4.8
31.443,2690592.343,10.48125,1.96875,-0.46875,9,7.8,4.8
31.463,2690592.363,10.59375,2.4375,-0.54375,9,7.8,4.8
31.482,2690592.383,10.70625,2.45625,-0.43125,9,7.8,4.8
31.501,2690592.403,10.89375,2.4375,-0.35625,9,7.8,4.8
31.522,2690592.423,10.95,2.625,-0.4875,9,7.8,4.8
31.542,2690592.443,10.9125,2.53125,-0.2625,9,7.8,4.8
31.565,2690592.463,10.89375,2.5875,-0.09375,9,7.8,4.8
31.585,2690592.483,10.96875,2.6625,-0.3,9,7.8,4.8
31.6,2690592.503,11.0625,2.7,-0.13125,9,7.8,4.8
31.622,2690592.523,10.81875,2.45625,0.09375,9,7.8,4.8
31.642,2690592.543,10.5375,2.55,-0.05625,9,7.8,4.8
31.662,2690592.563,10.40625,2.475,0.16875,9,7.8,4.8
31.685,2690592.583,10.5375,2.41875,0.2625,9,7.8,4.8
31.704,2690592.603,10.40625,2.625,0.375,9,7.8,4.8
31.722,2690592.623,10.4625,2.6625,0.5625,9,7.8,4.8
31.743,2690592.643,10.575,2.475,0.7875,9,7.8,4.8
31.762,2690592.663,10.6875,2.30625,0.75,9,7.8,4.8
31.782,2690592.683,10.74375,2.08125,0.75,9,7.8,4.8
31.802,2690592.703,10.74375,1.89375,0.91875,9,7.8,4.8
31.821,2690592.723,10.74375,1.78125,0.84375,9,7.8,4.8
31.844,2690592.743,10.59375,1.74375,0.975,9,7.8,4.8
31.862,2690592.763,10.63125,1.25625,1.06875,9,7.8,4.8
31.883,2690592.783,10.74375,1.14375,0.88125,9,7.8,4.8
31.903,2690592.803,10.70625,1.0125,0.525,9,7.8,4.8
