AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.032,2691051.635,-24.45,9.43125,-5.30625,14,10.8,8.4
23.052,2691051.655,-24.58125,9.65625,-5.19375,14,10.8,8.4
23.073,2691051.675,-24.65625,9.76875,-5.2125,14,10.8,8.4
23.091,2691051.695,-24.6375,9.76875,-5.34375,14,10.8,8.4
23.111,2691051.715,-24.54375,9.76875,-5.38125,14,10.8,8.4
23.131,2691051.735,-24.825,9.61875,-5.7375,14,10.8,8.4
23.151,2691051.755,-24.95625,9.39375,-5.38125,14,10.8,8.4
23.171,2691051.775,-24.80625,9.31875,-5.23125,14,10.8,8.4
23.191,2691051.795,-24.73125,9.20625,-5.025,14,10.8,8.4
23.211,2691051.815,-24.61875,9.075,-4.96875,14,10.8,8.4
23.231,2691051.835,-24.4875,9.075,-4.875,14,10.8,8.4
23.251,2691051.855,-24.5625,9.24375,-4.78125,14,10.8,8.4
23.271,2691051.875,-24.675,9.3,-4.8,14,10.8,8.4
23.29,2691051.895,-24.54375,9.45,-4.74375,14,10.8,8.4
23.311,2691051.915,-24.35625,9.3,-4.96875,14,10.8,8.4
23.333,2691051.935,-24.525,9.35625,-5.19375,14,10.8,8.4
23.353,2691051.955,-24.58125,9.39375,-5.19375,14,10.8,8.4
23.37,2691051.975,-24.7875,9.31875,-5.34375,14,10.8,8.4
23.393,2691051.995,-24.6375,9.39375,-5.41875,14,10.8,8.4
23.412,2691052.015,-24.46875,9.31875,-5.5125,14,10.8,8.4
23.432,2691052.035,-24.58125,9.3,-5.4,14,10.8,8.4
23.453,2691052.055,-24.375,9.1875,-5.2875,14,10.8,8.4
23.472,2691052.075,-24.3,9.1875,-5.04375,14,10.8,8.4
23.491,2691052.095,-24.15,9.15,-5.08125,14,10.8,8.4
23.513,2691052.115,-24.075,9.31875,-5.1375,14,10.8,8.4
23.531,2691052.135,-23.79375,9.54375,-4.875,14,10.8,8.4
23.552,2691052.155,-24.0375,9.58125,-4.78125,14,10.8,8.4
23.57,2691052.175,-24.2625,9.58125,-4.74375,14,10.8,8.4
23.593,2691052.195,-24.13125,9.4875,-4.8,14,10.8,8.4
23.612,2691052.215,-24.16875,9.50625,-4.9125,14,10.8,8.4
23.631,2691052.235,-24.525,9.4875,-5.15625,14,10.8,8.4
23.652,2691052.255,-24.65625,9.4875,-5.025,14,10.8,8.4
23.673,2691052.275,-24.675,9.46875,-5.1,14,10.8,8.4
23.691,2691052.295,-24.6375,9.65625,-5.34375,14,10.8,8.4
23.712,2691052.315,-24.675,9.525,-5.23125,14,10.8,8.4
23.733,2691052.335,-24.91875,9.4125,-5.15625,14,10.8,8.4
23.751,2691052.355,-25.0125,9.58125,-5.19375,14,10.8,8.4
23.77,2691052.375,-25.3125,9.675,-5.26875,14,10.8,8.4
23.79,2691052.395,-25.25625,9.7875,-5.025,14,10.8,8.4
23.81,2691052.415,-25.2375,9.7125,-5.00625,14,10.8,8.4
23.831,2691052.435,-25.29375,9.50625,-4.95,14,10.8,8.4
23.85,2691052.455,-25.40625,9.075,-4.9875,14,10.8,8.4
23.871,2691052.475,-25.5,9.13125,-5.175,14,10.8,8.4
23.891,2691052.495,-25.1625,9.24375,-5.0625,14,10.8,8.4
23.912,2691052.515,-25.03125,9.24375,-5.025,14,10.8,8.4
23.933,2691052.535,-24.46875,9.28125,-4.9125,14,10.8,8.4
23.954,2691052.555,-24.31875,9.31875,-5.00625,14,10.8,8.4
23.971,2691052.575,-24.3,9.3,-5.08125,14,10.8,8.4
23.993,2691052.595,-24.3375,9.50625,-5.11875,14,10.8,8.4
24.013,2691052.615,-24.375,9.75,-4.89375,14,10.8,8.4
24.031,2691052.635,-24.3,9.6,-4.95,14,10.8,8.4
24.08,2691052.655,-24.4125,9.54375,-5.025,14,10.8,8.4
24.083,2691052.675,-24.6,9.675,-5.19375,14,10.8,8.4
24.093,2691052.695,-24.88125,9.50625,-5.26875,14,10.8,8.4
24.113,2691052.715,-24.7125,9.50625,-5.30625,14,10.8,8.4
24.131,2691052.735,-24.61875,9.375,-5.25,14,10.8,8.4
24.151,2691052.755,-24.50625,9.3,-5.4375,14,10.8,8.4
24.171,2691052.775,-24.675,9.1125,-5.5125,14,10.8,8.4
24.191,2691052.795,-24.75,9.2625,-5.4,14,10.8,8.4
24.21,2691052.815,-24.75,9.16875,-5.30625,14,10.8,8.4
24.231,2691052.835,-24.75,9.0375,-5.04375,14,10.8,8.4
24.251,2691052.855,-24.8625,9.15,-5.15625,14,10.8,8.4
24.271,2691052.875,-25.0125,9.225,-5.00625,14,10.8,8.4
24.291,2691052.895,-25.2375,9.46875,-4.95,14,10.8,8.4
24.311,2691052.915,-25.25625,9.45,-4.575,14,10.8,8.4
24.331,2691052.935,-25.03125,9.375,-4.5375,14,10.8,8.4
24.351,2691052.955,-25.05,9.35625,-4.55625,14,10.8,8.4
24.371,2691052.975,-24.975,9.4875,-4.66875,14,10.8,8.4
24.391,2691052.995,-24.7875,9.31875,-4.81875,14,10.8,8.4
24.411,2691053.015,-24.975,9.39375,-4.725,14,10.8,8.4
24.431,2691053.035,-25.03125,9.46875,-4.9875,14,10.8,8.4
24.451,2691053.055,-24.975,9.35625,-5.00625,14,10.8,8.4
24.471,2691053.075,-25.06875,9.375,-5.3625,14,10.8,8.4
24.491,2691053.095,-24.88125,9.50625,-5.30625,14,10.8,8.4
24.511,2691053.115,-24.88125,9.46875,-5.3625,14,10.8,8.4
24.532,2691053.135,-24.73125,9.45,-5.4375,14,10.8,8.4
24.551,2691053.155,-24.6,9.5625,-5.2125,14,10.8,8.4
24.572,2691053.175,-24.5625,9.39375,-4.95,14,10.8,8.4
24.591,2691053.195,-24.58125,9.0375,-4.96875,14,10.8,8.4
24.612,2691053.215,-24.375,8.925,-5.11875,14,10.8,8.4
24.631,2691053.235,-24.525,8.9625,-4.85625,14,10.8,8.4
24.652,2691053.255,-24.4875,8.86875,-5.15625,14,10.8,8.4
24.67,2691053.275,-24.20625,8.7375,-5.08125,14,10.8,8.4
24.69,2691053.295,-24.28125,8.75625,-5.04375,14,10.8,8.4
24.712,2691053.315,-24.375,8.8125,-5.04375,14,10.8,8.4
24.731,2691053.335,-24.28125,8.8125,-5.26875,14,10.8,8.4
24.754,2691053.355,-24.2625,8.925,-5.11875,14,10.8,8.4
24.772,2691053.375,-24.39375,9.3375,-4.9125,14,10.8,8.4
24.793,2691053.395,-24.35625,9.54375,-5.11875,14,10.8,8.4
24.812,2691053.415,-24.5625,9.58125,-4.9125,14,10.8,8.4
24.833,2691053.435,-24.9375,9.7125,-5.04375,14,10.8,8.4
24.853,2691053.455,-25.0125,9.675,-4.78125,14,10.8,8.4
24.872,2691053.475,-24.975,9.4875,-4.7625,14,10.8,8.4
24.892,2691053.495,-25.2375,9.35625,-4.575,14,10.8,8.4
24.912,2691053.515,-25.125,9.31875,-4.5,14,10.8,8.4
24.933,2691053.535,-25.03125,9.0,-4.5375,14,10.8,8.4
24.952,2691053.555,-25.05,8.6625,-4.35,14,10.8,8.4
24.974,2691053.575,-25.06875,8.625,-4.33125,14,10.8,8.4
24.994,2691053.595,-25.03125,8.6625,-4.14375,14,10.8,8.4
25.013,2691053.615,-25.03125,8.5875,-4.36875,14,10.8,8.4
25.033,2691053.635,-25.10625,8.68125,-4.5375,14,10.8,8.4
25.053,2691053.655,-24.61875,8.7375,-4.5,14,10.8,8.4
25.072,2691053.675,-24.43125,8.86875,-4.6875,14,10.8,8.4
25.097,2691053.695,-24.525,9.1125,-4.74375,14,10.8,8.4
25.123,2691053.715,-24.39375,9.15,-4.65,14,10.8,8.4
25.132,2691053.735,-24.3,9.13125,-4.85625,14,10.8,8.4
25.153,2691053.755,-24.075,9.09375,-4.89375,14,10.8,8.4
25.172,2691053.775,-24.075,9.28125,-4.875,14,10.8,8.4
25.195,2691053.795,-24.01875,9.39375,-4.9875,14,10.8,8.4
25.214,2691053.815,-24.13125,9.525,-5.08125,14,10.8,8.4
25.236,2691053.835,-24.46875,9.375,-4.78125,14,10.8,8.4
25.256,2691053.855,-24.54375,9.09375,-4.70625,14,10.8,8.4
25.275,2691053.875,-24.6375,9.15,-4.8,14,10.8,8.4
25.294,2691053.895,-24.825,9.3375,-4.74375,14,10.8,8.4
25.314,2691053.915,-25.0125,9.50625,-4.63125,14,10.8,8.4
25.336,2691053.935,-24.91875,9.46875,-4.425,14,10.8,8.4
25.357,2691053.955,-25.03125,9.2625,-4.275,14,10.8,8.4
25.374,2691053.975,-25.18125,9.20625,-4.425,14,10.8,8.4
25.396,2691053.995,-25.18125,9.4125,-4.65,14,10.8,8.4
25.416,2691054.015,-24.99375,9.525,-4.6875,14,10.8,8.4
25.433,2691054.035,-24.84375,9.73125,-4.66875,14,10.8,8.4
25.457,2691054.055,-24.6,9.61875,-4.7625,14,10.8,8.4
25.476,2691054.075,-24.35625,9.43125,-4.8375,14,10.8,8.4
25.495,2691054.095,-24.65625,9.3,-5.08125,14,10.8,8.4
25.517,2691054.115,-24.6,9.39375,-5.11875,14,10.8,8.4
25.535,2691054.135,-24.675,9.54375,-5.1375,14,10.8,8.4
25.558,2691054.155,-24.7125,9.54375,-5.23125,14,10.8,8.4
25.573,2691054.175,-24.75,9.375,-5.30625,14,10.8,8.4
25.596,2691054.195,-24.73125,9.28125,-5.325,14,10.8,8.4
25.615,2691054.215,-24.76875,9.54375,-5.1375,14,10.8,8.4
25.632,2691054.235,-24.825,9.675,-4.89375,14,10.8,8.4
25.651,2691054.255,-24.675,9.84375,-4.875,14,10.8,8.4
25.67,2691054.275,-24.84375,9.95625,-4.7625,14,10.8,8.4
25.691,2691054.295,-24.91875,9.9375,-4.8375,14,10.8,8.4
25.712,2691054.315,-25.0125,9.88125,-4.875,14,10.8,8.4
25.73,2691054.335,-25.29375,10.05,-4.8,14,10.8,8.4
25.751,2691054.355,-25.4625,9.95625,-4.9125,14,10.8,8.4
25.771,2691054.375,-25.35,9.6,-4.9125,14,10.8,8.4
25.791,2691054.395,-25.35,9.75,-5.1375,14,10.8,8.4
25.81,2691054.415,-25.33125,9.73125,-5.15625,14,10.8,8.4
25.831,2691054.435,-25.2375,9.54375,-5.30625,14,10.8,8.4
25.851,2691054.455,-25.125,9.31875,-5.0625,14,10.8,8.4
25.871,2691054.475,-24.80625,9.50625,-4.7625,14,10.8,8.4
25.89,2691054.495,-24.65625,9.4875,-4.9125,14,10.8,8.4
25.911,2691054.515,-24.7125,9.54375,-4.93125,14,10.8,8.4
25.931,2691054.535,-24.9375,9.6,-5.11875,14,10.8,8.4
25.951,2691054.555,-25.0875,9.4125,-5.30625,14,10.8,8.4
25.971,2691054.575,-25.2,9.3375,-5.15625,14,10.8,8.4
25.992,2691054.595,-25.40625,9.525,-4.725,14,10.8,8.4
26.011,2691054.615,-25.33125,9.69375,-4.875,14,10.8,8.4
26.032,2691054.635,-25.425,9.54375,-5.2125,14,10.8,8.4
26.084,2691054.655,-25.5375,9.61875,-5.0625,14,10.8,8.4
26.087,2691054.675,-25.44375,9.675,-4.93125,14,10.8,8.4
26.09,2691054.695,-25.3125,9.69375,-4.8375,14,10.8,8.4
26.111,2691054.715,-25.29375,9.675,-4.725,14,10.8,8.4
26.13,2691054.735,-25.21875,9.65625,-4.8375,14,10.8,8.4
26.152,2691054.755,-24.9,9.6375,-5.325,14,10.8,8.4
26.172,2691054.775,-24.73125,9.58125,-5.175,14,10.8,8.4
26.191,2691054.795,-24.675,9.65625,-4.89375,14,10.8,8.4
26.211,2691054.815,-24.4875,9.50625,-4.8375,14,10.8,8.4
26.231,2691054.835,-24.31875,9.31875,-4.8,14,10.8,8.4
26.253,2691054.855,-24.3375,9.39375,-4.59375,14,10.8,8.4
26.271,2691054.875,-24.35625,9.4125,-4.7625,14,10.8,8.4
26.291,2691054.895,-24.28125,9.5625,-4.9125,14,10.8,8.4
26.311,2691054.915,-24.375,9.46875,-4.74375,14,10.8,8.4
26.331,2691054.935,-24.6,9.39375,-4.8,14,10.8,8.4
26.351,2691054.955,-24.65625,9.24375,-4.78125,14,10.8,8.4
26.371,2691054.975,-24.76875,9.31875,-4.89375,14,10.8,8.4
26.391,2691054.995,-24.825,9.43125,-5.04375,14,10.8,8.4
26.411,2691055.015,-24.95625,9.6375,-5.25,14,10.8,8.4
26.433,2691055.035,-24.95625,9.61875,-5.11875,14,10.8,8.4
26.455,2691055.055,-24.99375,9.76875,-5.11875,14,10.8,8.4
26.474,2691055.075,-24.8625,9.9,-5.0625,14,10.8,8.4
26.493,2691055.095,-24.88125,9.95625,-5.1375,14,10.8,8.4
26.511,2691055.115,-24.9375,9.975,-5.1375,14,10.8,8.4
26.532,2691055.135,-24.8625,9.975,-5.26875,14,10.8,8.4
26.553,2691055.155,-24.8625,10.0125,-5.23125,14,10.8,8.4
26.573,2691055.175,-24.6,9.7125,-5.15625,14,10.8,8.4
26.593,2691055.195,-24.675,9.5625,-5.1375,14,10.8,8.4
26.613,2691055.215,-24.73125,9.24375,-5.175,14,10.8,8.4
26.632,2691055.235,-24.95625,9.225,-5.53125,14,10.8,8.4
26.653,2691055.255,-24.825,9.1875,-5.475,14,10.8,8.4
26.67,2691055.275,-24.75,9.3375,-5.64375,14,10.8,8.4
26.69,2691055.295,-24.675,9.45,-5.49375,14,10.8,8.4
26.71,2691055.315,-24.675,9.50625,-5.53125,14,10.8,8.4
26.731,2691055.335,-24.76875,9.50625,-5.4,14,10.8,8.4
26.75,2691055.355,-24.43125,9.825,-5.41875,14,10.8,8.4
26.77,2691055.375,-24.31875,10.0125,-5.30625,14,10.8,8.4
26.79,2691055.395,-24.1125,10.03125,-5.1,14,10.8,8.4
26.81,2691055.415,-24.0375,10.14375,-5.2125,14,10.8,8.4
26.83,2691055.435,-24.0375,10.05,-5.2125,14,10.8,8.4
26.851,2691055.455,-24.2625,9.825,-5.41875,14,10.8,8.4
26.869,2691055.475,-24.1125,9.75,-5.30625,14,10.8,8.4
26.89,2691055.495,-24.31875,9.825,-5.55,14,10.8,8.4
26.913,2691055.515,-24.46875,9.525,-5.45625,14,10.8,8.4
26.931,2691055.535,-24.69375,9.46875,-5.45625,14,10.8,8.4
26.95,2691055.555,-24.58125,9.43125,-5.475,14,10.8,8.4
26.972,2691055.575,-24.73125,9.35625,-5.26875,14,10.8,8.4
26.99,2691055.595,-25.03125,9.5625,-5.4,14,10.8,8.4
27.01,2691055.615,-24.88125,9.73125,-5.325,14,10.8,8.4
27.032,2691055.635,-25.2,9.73125,-5.23125,14,10.8,8.4
27.052,2691055.655,-25.18125,9.61875,-5.26875,14,10.8,8.4
27.07,2691055.675,-25.2375,10.03125,-5.38125,14,10.8,8.4
27.09,2691055.695,-24.9375,9.975,-5.2875,14,10.8,8.4
27.11,2691055.715,-24.975,9.91875,-5.1,14,10.8,8.4
27.13,2691055.735,-24.825,9.8625,-5.26875,14,10.8,8.4
27.15,2691055.755,-24.3,9.6,-4.95,14,10.8,8.4
27.17,2691055.775,-24.3375,9.45,-4.7625,14,10.8,8.4
27.19,2691055.795,-24.16875,9.46875,-4.74375,14,10.8,8.4
27.211,2691055.815,-24.16875,9.375,-4.65,14,10.8,8.4
27.231,2691055.835,-24.075,9.1875,-4.575,14,10.8,8.4
27.251,2691055.855,-24.28125,9.4125,-4.725,14,10.8,8.4
27.27,2691055.875,-24.31875,9.525,-4.8375,14,10.8,8.4
27.291,2691055.895,-24.50625,9.65625,-4.74375,14,10.8,8.4
27.31,2691055.915,-24.825,9.6,-4.85625,14,10.8,8.4
27.33,2691055.935,-24.825,9.88125,-4.9125,14,10.8,8.4
27.351,2691055.955,-24.69375,9.75,-4.9125,14,10.8,8.4
27.371,2691055.975,-24.46875,10.10625,-4.8375,14,10.8,8.4
27.39,2691055.995,-24.5625,9.95625,-4.6875,14,10.8,8.4
27.41,2691056.015,-24.69375,9.84375,-4.74375,14,10.8,8.4
27.431,2691056.035,-24.7125,9.675,-4.63125,14,10.8,8.4
27.45,2691056.055,-24.7125,9.50625,-4.65,14,10.8,8.4
27.47,2691056.075,-24.76875,9.525,-4.66875,14,10.8,8.4
27.49,2691056.095,-24.95625,9.35625,-4.6875,14,10.8,8.4
27.51,2691056.115,-25.0875,9.69375,-4.6875,14,10.8,8.4
27.531,2691056.135,-25.21875,9.3375,-4.8,14,10.8,8.4
27.551,2691056.155,-25.0875,9.39375,-4.93125,14,10.8,8.4
27.571,2691056.175,-24.9,9.20625,-4.78125,14,10.8,8.4
27.591,2691056.195,-25.0125,9.09375,-4.7625,14,10.8,8.4
27.61,2691056.215,-24.9375,9.16875,-4.875,14,10.8,8.4
27.63,2691056.235,-24.75,9.39375,-4.6875,14,10.8,8.4
27.649,2691056.255,-24.43125,9.39375,-4.8375,14,10.8,8.4
27.669,2691056.275,-24.84375,9.0,-4.81875,14,10.8,8.4
27.691,2691056.295,-24.65625,9.13125,-4.78125,14,10.8,8.4
27.71,2691056.315,-24.76875,9.24375,-4.93125,14,10.8,8.4
27.73,2691056.335,-24.7875,9.1875,-5.00625,14,10.8,8.4
27.75,2691056.355,-24.8625,9.1875,-5.23125,14,10.8,8.4
27.77,2691056.375,-24.69375,9.1875,-5.00625,14,10.8,8.4
27.79,2691056.395,-24.84375,9.13125,-5.1,14,10.8,8.4
27.811,2691056.415,-24.975,9.2625,-4.875,14,10.8,8.4
27.83,2691056.435,-24.675,9.39375,-4.81875,14,10.8,8.4
27.85,2691056.455,-25.10625,9.4125,-4.6875,14,10.8,8.4
27.87,2691056.475,-24.95625,9.2625,-4.51875,14,10.8,8.4
27.89,2691056.495,-25.10625,9.5625,-4.33125,14,10.8,8.4
27.91,2691056.515,-25.03125,9.6,-4.3125,14,10.8,8.4
27.93,2691056.535,-25.10625,9.58125,-4.6125,14,10.8,8.4
27.951,2691056.555,-25.36875,9.4875,-4.7625,14,10.8,8.4
27.97,2691056.575,-25.21875,9.375,-4.93125,14,10.8,8.4
27.99,2691056.595,-25.18125,9.28125,-5.38125,14,10.8,8.4
28.01,2691056.615,-24.9,9.31875,-5.68125,14,10.8,8.4
28.03,2691056.635,-25.06875,9.24375,-5.7,14,10.8,8.4
28.072,2691056.655,-24.8625,9.2625,-5.71875,14,10.8,8.4
28.074,2691056.675,-24.975,9.43125,-5.5125,14,10.8,8.4
28.091,2691056.695,-25.0875,9.6,-5.5125,14,10.8,8.4
28.11,2691056.715,-24.58125,9.45,-5.45625,14,10.8,8.4
28.13,2691056.735,-24.65625,9.45,-5.4,14,10.8,8.4
28.149,2691056.755,-24.61875,9.58125,-5.4,14,10.8,8.4
28.17,2691056.775,-24.61875,9.58125,-5.4,14,10.8,8.4
28.19,2691056.795,-24.45,9.6375,-5.60625,14,10.8,8.4
28.211,2691056.815,-24.525,9.45,-5.64375,14,10.8,8.4
28.23,2691056.835,-24.5625,9.13125,-5.7375,14,10.8,8.4
28.251,2691056.855,-24.54375,9.05625,-5.4375,14,10.8,8.4
28.272,2691056.875,-24.6,9.01875,-5.4375,14,10.8,8.4
28.291,2691056.895,-24.5625,9.075,-5.625,14,10.8,8.4
28.311,2691056.915,-24.45,8.98125,-5.49375,14,10.8,8.4
28.331,2691056.935,-24.5625,8.83125,-5.23125,14,10.8,8.4
28.35,2691056.955,-24.69375,8.94375,-5.1,14,10.8,8.4
28.371,2691056.975,-24.7125,9.13125,-5.2125,14,10.8,8.4
28.391,2691056.995,-24.58125,9.4875,-5.25,14,10.8,8.4
28.412,2691057.015,-24.65625,9.5625,-5.49375,14,10.8,8.4
28.431,2691057.035,-24.675,9.73125,-5.325,14,10.8,8.4
28.451,2691057.055,-24.76875,9.6,-5.25,14,10.8,8.4
28.472,2691057.075,-24.84375,9.6375,-5.23125,14,10.8,8.4
28.492,2691057.095,-24.69375,9.7875,-5.19375,14,10.8,8.4
28.522,2691057.115,-24.73125,9.58125,-5.175,14,10.8,8.4
28.533,2691057.135,-24.61875,9.39375,-4.96875,14,10.8,8.4
28.551,2691057.155,-24.7125,9.28125,-4.8375,14,10.8,8.4
28.571,2691057.175,-24.7125,9.24375,-4.8,14,10.8,8.4
28.591,2691057.195,-24.9,9.1125,-4.9125,14,10.8,8.4
28.612,2691057.215,-24.7875,9.20625,-4.5375,14,10.8,8.4
28.632,2691057.235,-24.825,9.2625,-4.48125,14,10.8,8.4
28.655,2691057.255,-24.80625,9.24375,-4.59375,14,10.8,8.4
28.671,2691057.275,-24.76875,9.43125,-4.6875,14,10.8,8.4
28.692,2691057.295,-24.95625,9.50625,-4.70625,14,10.8,8.4
28.714,2691057.315,-24.76875,9.54375,-4.95,14,10.8,8.4
28.733,2691057.335,-24.7125,9.4125,-5.08125,14,10.8,8.4
28.755,2691057.355,-24.58125,9.45,-5.4375,14,10.8,8.4
28.773,2691057.375,-24.73125,9.43125,-5.775,14,10.8,8.4
28.793,2691057.395,-24.7875,9.375,-5.925,14,10.8,8.4
28.811,2691057.415,-24.75,9.43125,-5.925,14,10.8,8.4
28.835,2691057.435,-24.75,9.20625,-5.83125,14,10.8,8.4
28.853,2691057.455,-24.65625,9.075,-5.775,14,10.8,8.4
28.87,2691057.475,-24.76875,9.16875,-5.56875,14,10.8,8.4
28.89,2691057.495,-24.50625,9.225,-5.25,14,10.8,8.4
28.913,2691057.515,-24.6375,9.225,-5.0625,14,10.8,8.4
28.93,2691057.535,-24.825,9.45,-4.96875,14,10.8,8.4
28.95,2691057.555,-24.975,9.4875,-4.74375,14,10.8,8.4
28.972,2691057.575,-25.03125,9.4875,-4.575,14,10.8,8.4
28.991,2691057.595,-25.125,9.6,-4.575,14,10.8,8.4
29.011,2691057.615,-25.05,9.76875,-4.575,14,10.8,8.4
29.031,2691057.635,-25.10625,9.69375,-4.575,14,10.8,8.4
29.051,2691057.655,-25.44375,9.7875,-4.96875,14,10.8,8.4
29.071,2691057.675,-25.3125,9.76875,-4.66875,14,10.8,8.4
29.095,2691057.695,-24.9,9.45,-4.575,14,10.8,8.4
29.115,2691057.715,-24.4875,9.54375,-4.59375,14,10.8,8.4
29.13,2691057.735,-24.525,9.61875,-4.6875,14,10.8,8.4
29.15,2691057.755,-24.31875,9.73125,-4.5375,14,10.8,8.4
29.17,2691057.775,-24.375,9.58125,-4.66875,14,10.8,8.4
29.191,2691057.795,-24.45,9.45,-4.66875,14,10.8,8.4
29.211,2691057.815,-24.225,9.16875,-4.3125,14,10.8,8.4
29.232,2691057.835,-24.16875,9.28125,-4.59375,14,10.8,8.4
29.251,2691057.855,-24.39375,9.3375,-4.6875,14,10.8,8.4
29.274,2691057.875,-24.5625,9.375,-4.8,14,10.8,8.4
29.293,2691057.895,-24.525,9.31875,-4.9875,14,10.8,8.4
29.313,2691057.915,-24.54375,9.3375,-5.1,14,10.8,8.4
29.332,2691057.935,-24.54375,9.39375,-5.1375,14,10.8,8.4
29.354,2691057.955,-24.28125,9.525,-5.15625,14,10.8,8.4
29.374,2691057.975,-24.3375,9.76875,-5.3625,14,10.8,8.4
29.393,2691057.995,-24.6375,9.80625,-5.25,14,10.8,8.4
29.411,2691058.015,-24.525,9.84375,-5.34375,14,10.8,8.4
29.434,2691058.035,-24.825,9.825,-5.34375,14,10.8,8.4
29.454,2691058.055,-24.80625,9.6375,-5.04375,14,10.8,8.4
29.474,2691058.075,-25.06875,9.6,-5.2875,14,10.8,8.4
29.492,2691058.095,-25.14375,9.50625,-5.34375,14,10.8,8.4
29.512,2691058.115,-25.275,9.375,-5.475,14,10.8,8.4
29.531,2691058.135,-25.33125,9.28125,-5.45625,14,10.8,8.4
29.551,2691058.155,-25.14375,9.13125,-5.41875,14,10.8,8.4
29.573,2691058.175,-25.36875,9.20625,-5.4,14,10.8,8.4
29.592,2691058.195,-25.1625,9.05625,-5.175,14,10.8,8.4
29.611,2691058.215,-25.14375,9.31875,-5.23125,14,10.8,8.4
29.633,2691058.235,-25.33125,9.39375,-5.15625,14,10.8,8.4
29.651,2691058.255,-25.36875,9.46875,-5.2125,14,10.8,8.4
29.671,2691058.275,-25.425,9.4125,-5.175,14,10.8,8.4
29.691,2691058.295,-25.275,9.39375,-5.2875,14,10.8,8.4
29.711,2691058.315,-25.35,9.58125,-5.55,14,10.8,8.4
29.731,2691058.335,-25.05,9.3375,-5.60625,14,10.8,8.4
29.751,2691058.355,-25.05,9.43125,-5.8875,14,10.8,8.4
29.77,2691058.375,-25.1625,9.24375,-5.9625,14,10.8,8.4
29.79,2691058.395,-24.76875,9.15,-5.94375,14,10.8,8.4
29.811,2691058.415,-24.88125,9.0375,-5.9625,14,10.8,8.4
29.831,2691058.435,-24.6375,9.0375,-5.86875,14,10.8,8.4
29.851,2691058.455,-24.95625,8.85,-5.5125,14,10.8,8.4
29.872,2691058.475,-25.0125,9.0,-5.19375,14,10.8,8.4
29.892,2691058.495,-25.0875,9.225,-5.00625,14,10.8,8.4
29.911,2691058.515,-25.0875,9.15,-4.85625,14,10.8,8.4
29.932,2691058.535,-25.2,9.16875,-4.8,14,10.8,8.4
29.951,2691058.555,-25.425,9.20625,-4.4625,14,10.8,8.4
29.972,2691058.575,-25.35,9.45,-4.40625,14,10.8,8.4
29.992,2691058.595,-25.59375,9.61875,-4.65,14,10.8,8.4
30.011,2691058.615,-25.6125,9.73125,-4.95,14,10.8,8.4
30.041,2691058.635,-25.5375,9.6,-5.1,14,10.8,8.4
30.089,2691058.655,-25.51875,9.7875,-5.15625,14,10.8,8.4
30.093,2691058.675,-25.59375,9.99375,-5.15625,14,10.8,8.4
30.095,2691058.695,-25.36875,10.03125,-5.1375,14,10.8,8.4
30.111,2691058.715,-25.2,10.06875,-5.53125,14,10.8,8.4
30.13,2691058.735,-25.10625,10.0875,-5.56875,14,10.8,8.4
30.151,2691058.755,-25.125,10.2,-5.5875,14,10.8,8.4
30.17,2691058.775,-25.10625,10.2,-5.4375,14,10.8,8.4
30.191,2691058.795,-24.825,10.0875,-5.45625,14,10.8,8.4
30.212,2691058.815,-24.9,9.9375,-5.475,14,10.8,8.4
30.231,2691058.835,-24.9375,9.76875,-5.45625,14,10.8,8.4
30.252,2691058.855,-25.10625,9.69375,-5.53125,14,10.8,8.4
30.271,2691058.875,-25.0875,9.4125,-5.53125,14,10.8,8.4
30.291,2691058.895,-25.03125,9.39375,-5.68125,14,10.8,8.4
30.311,2691058.915,-25.05,9.3375,-5.4375,14,10.8,8.4
30.333,2691058.935,-24.8625,9.43125,-5.475,14,10.8,8.4
30.354,2691058.955,-24.99375,9.39375,-5.34375,14,10.8,8.4
30.373,2691058.975,-24.76875,9.28125,-5.175,14,10.8,8.4
30.392,2691058.995,-24.75,9.3,-5.19375,14,10.8,8.4
30.413,2691059.015,-24.65625,9.20625,-5.25,14,10.8,8.4
30.433,2691059.035,-24.46875,9.61875,-5.1375,14,10.8,8.4
30.453,2691059.055,-24.4125,9.58125,-5.0625,14,10.8,8.4
30.475,2691059.075,-24.16875,9.24375,-5.175,14,10.8,8.4
30.492,2691059.095,-24.375,9.24375,-4.875,14,10.8,8.4
30.513,2691059.115,-24.4125,9.46875,-4.9875,14,10.8,8.4
30.533,2691059.135,-24.75,9.675,-5.15625,14,10.8,8.4
30.551,2691059.155,-24.6,9.58125,-5.0625,14,10.8,8.4
30.574,2691059.175,-24.69375,9.69375,-4.9875,14,10.8,8.4
30.592,2691059.195,-25.03125,9.58125,-5.025,14,10.8,8.4
30.612,2691059.215,-25.14375,9.6,-4.81875,14,10.8,8.4
30.633,2691059.235,-25.0875,9.9,-4.6875,14,10.8,8.4
30.665,2691059.255,-25.0125,9.75,-5.025,14,10.8,8.4
30.674,2691059.275,-24.825,9.6,-4.93125,14,10.8,8.4
30.693,2691059.295,-24.73125,9.4875,-5.04375,14,10.8,8.4
30.712,2691059.315,-24.75,9.3375,-5.38125,14,10.8,8.4
