AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.055,2690956.803,-29.325,4.9875,-15.6,13,10.2,6.6
23.076,2690956.823,-29.15625,4.85625,-16.10625,13,10.2,6.6
23.094,2690956.843,-28.93125,4.89375,-15.95625,13,10.2,6.6
23.113,2690956.863,-28.95,4.65,-15.8625,13,10.2,6.6
23.134,2690956.883,-28.96875,4.48125,-15.75,13,10.2,6.6
23.155,2690956.903,-29.2875,4.5,-15.45,13,10.2,6.6
23.174,2690956.923,-29.56875,4.3875,-15.16875,13,10.2,6.6
23.195,2690956.943,-29.8125,4.3125,-15.16875,13,10.2,6.6
23.214,2690956.963,-30.225,4.425,-14.94375,13,10.2,6.6
23.235,2690956.983,-30.80625,4.40625,-14.49375,13,10.2,6.6
23.255,2690957.003,-31.25625,4.44375,-14.45625,13,10.2,6.6
23.275,2690957.023,-31.59375,4.725,-14.38125,13,10.2,6.6
23.295,2690957.043,-31.725,4.7625,-14.2125,13,10.2,6.6
23.316,2690957.063,-31.725,4.93125,-14.2125,13,10.2,6.6
23.336,2690957.083,-31.7625,4.9875,-14.325,13,10.2,6.6
23.356,2690957.103,-31.7625,5.325,-14.23125,13,10.2,6.6
23.376,2690957.123,-32.0625,5.41875,-14.30625,13,10.2,6.6
23.395,2690957.143,-31.93125,5.5125,-14.175,13,10.2,6.6
23.415,2690957.163,-32.0625,5.34375,-14.15625,13,10.2,6.6
23.436,2690957.183,-31.65,5.4,-14.25,13,10.2,6.6
23.456,2690957.203,-31.48125,5.45625,-14.49375,13,10.2,6.6
23.474,2690957.223,-31.5375,5.34375,-14.475,13,10.2,6.6
23.496,2690957.243,-31.6125,5.55,-14.4,13,10.2,6.6
23.518,2690957.263,-31.4625,5.34375,-14.4,13,10.2,6.6
23.535,2690957.283,-31.125,5.49375,-14.2875,13,10.2,6.6
23.555,2690957.303,-31.14375,5.475,-14.3625,13,10.2,6.6
23.574,2690957.323,-31.03125,5.625,-14.26875,13,10.2,6.6
23.596,2690957.343,-31.18125,5.60625,-14.2125,13,10.2,6.6
23.615,2690957.363,-31.21875,5.60625,-13.9875,13,10.2,6.6
23.637,2690957.383,-31.0875,5.60625,-14.08125,13,10.2,6.6
23.656,2690957.403,-31.05,5.49375,-13.95,13,10.2,6.6
23.674,2690957.423,-31.25625,5.475,-13.63125,13,10.2,6.6
23.694,2690957.443,-31.2375,5.38125,-14.08125,13,10.2,6.6
23.717,2690957.463,-31.21875,5.49375,-14.00625,13,10.2,6.6
23.733,2690957.483,-31.25625,5.7,-14.0625,13,10.2,6.6
23.754,2690957.503,-31.275,5.94375,-14.11875,13,10.2,6.6
23.795,2690957.523,-30.975,6.20625,-14.23125,13,10.2,6.6
23.797,2690957.543,-31.03125,6.20625,-14.325,13,10.2,6.6
23.814,2690957.563,-30.73125,6.54375,-14.56875,13,10.2,6.6
23.834,2690957.583,-30.2625,6.80625,-14.925,13,10.2,6.6
23.855,2690957.603,-30.16875,7.0125,-14.83125,13,10.2,6.6
23.875,2690957.623,-29.925,6.975,-15.1125,13,10.2,6.6
23.894,2690957.643,-29.60625,6.95625,-15.39375,13,10.2,6.6
23.917,2690957.663,-29.26875,6.73125,-15.43125,13,10.2,6.6
23.935,2690957.683,-29.08125,6.54375,-15.46875,13,10.2,6.6
23.955,2690957.703,-28.85625,6.69375,-15.6,13,10.2,6.6
23.975,2690957.723,-28.95,6.65625,-15.69375,13,10.2,6.6
23.995,2690957.743,-28.875,6.7875,-16.03125,13,10.2,6.6
24.015,2690957.763,-28.725,7.03125,-16.06875,13,10.2,6.6
24.035,2690957.783,-28.59375,7.125,-16.36875,13,10.2,6.6
24.055,2690957.803,-28.875,7.29375,-16.3125,13,10.2,6.6
24.077,2690957.823,-29.0625,7.55625,-16.66875,13,10.2,6.6
24.094,2690957.843,-29.38125,7.7625,-16.89375,13,10.2,6.6
24.114,2690957.863,-29.56875,8.1375,-16.8375,13,10.2,6.6
24.136,2690957.883,-29.7,8.26875,-16.65,13,10.2,6.6
24.154,2690957.903,-30.20625,8.26875,-16.35,13,10.2,6.6
24.174,2690957.923,-30.61875,8.19375,-16.06875,13,10.2,6.6
24.195,2690957.943,-31.14375,8.34375,-15.8625,13,10.2,6.6
24.215,2690957.963,-31.51875,8.26875,-15.525,13,10.2,6.6
24.235,2690957.983,-31.9875,8.19375,-15.1875,13,10.2,6.6
24.255,2690958.003,-32.25,8.19375,-14.9625,13,10.2,6.6
24.274,2690958.023,-32.30625,8.00625,-15.09375,13,10.2,6.6
24.295,2690958.043,-32.64375,7.7625,-15.0,13,10.2,6.6
24.315,2690958.063,-33.1125,7.55625,-14.8875,13,10.2,6.6
24.335,2690958.083,-33.31875,7.2375,-14.6625,13,10.2,6.6
24.357,2690958.103,-33.45,6.8625,-14.45625,13,10.2,6.6
24.376,2690958.123,-33.4125,6.6,-14.4375,13,10.2,6.6
24.396,2690958.143,-33.24375,6.15,-14.04375,13,10.2,6.6
24.416,2690958.163,-33.13125,5.625,-13.6875,13,10.2,6.6
24.436,2690958.183,-33.075,4.96875,-12.95625,13,10.2,6.6
24.456,2690958.203,-32.79375,4.36875,-12.69375,13,10.2,6.6
24.476,2690958.223,-31.89375,3.69375,-12.4125,13,10.2,6.6
24.496,2690958.243,-31.3875,2.9625,-12.3,13,10.2,6.6
24.515,2690958.263,-30.61875,2.325,-12.13125,13,10.2,6.6
24.536,2690958.283,-29.79375,1.725,-12.0,13,10.2,6.6
24.556,2690958.303,-29.025,1.33125,-12.075,13,10.2,6.6
24.576,2690958.323,-28.66875,0.99375,-12.15,13,10.2,6.6
24.596,2690958.343,-28.14375,0.825,-12.4875,13,10.2,6.6
24.617,2690958.363,-27.6,0.73125,-12.69375,13,10.2,6.6
24.636,2690958.383,-27.525,0.95625,-12.88125,13,10.2,6.6
24.656,2690958.403,-27.31875,1.275,-13.2,13,10.2,6.6
24.675,2690958.423,-27.46875,1.65,-13.425,13,10.2,6.6
24.696,2690958.443,-27.99375,2.00625,-13.66875,13,10.2,6.6
24.713,2690958.463,-28.35,2.45625,-13.95,13,10.2,6.6
24.736,2690958.483,-28.35,2.86875,-14.19375,13,10.2,6.6
24.756,2690958.503,-28.63125,3.45,-14.2875,13,10.2,6.6
24.775,2690958.523,-28.81875,3.80625,-14.55,13,10.2,6.6
24.797,2690958.543,-28.85625,4.33125,-14.79375,13,10.2,6.6
24.816,2690958.563,-29.30625,4.81875,-14.8875,13,10.2,6.6
24.838,2690958.583,-29.71875,5.08125,-14.85,13,10.2,6.6
24.856,2690958.603,-29.5875,5.4375,-14.8875,13,10.2,6.6
24.877,2690958.623,-29.9625,5.5875,-14.85,13,10.2,6.6
24.896,2690958.643,-30.39375,5.7,-14.775,13,10.2,6.6
24.919,2690958.663,-30.7125,5.8125,-14.7,13,10.2,6.6
24.941,2690958.683,-31.275,5.8875,-14.325,13,10.2,6.6
24.957,2690958.703,-31.51875,5.60625,-14.15625,13,10.2,6.6
24.976,2690958.723,-31.425,5.3625,-13.9875,13,10.2,6.6
24.999,2690958.743,-31.18125,5.25,-14.00625,13,10.2,6.6
25.017,2690958.763,-31.125,5.1375,-13.93125,13,10.2,6.6
25.038,2690958.783,-30.84375,5.04375,-14.0625,13,10.2,6.6
25.057,2690958.803,-30.975,5.25,-13.9125,13,10.2,6.6
25.079,2690958.823,-30.825,5.11875,-14.04375,13,10.2,6.6
25.099,2690958.843,-30.76875,5.2875,-14.1375,13,10.2,6.6
25.114,2690958.863,-30.99375,5.2125,-14.2125,13,10.2,6.6
25.135,2690958.883,-31.2,5.38125,-14.325,13,10.2,6.6
25.155,2690958.903,-31.3875,5.45625,-14.23125,13,10.2,6.6
25.174,2690958.923,-31.78125,5.475,-14.11875,13,10.2,6.6
25.195,2690958.943,-31.95,5.5125,-13.7625,13,10.2,6.6
25.216,2690958.963,-31.6125,5.1,-13.95,13,10.2,6.6
25.235,2690958.983,-31.8,4.85625,-13.85625,13,10.2,6.6
25.257,2690959.003,-31.63125,4.55625,-13.6125,13,10.2,6.6
25.276,2690959.023,-31.59375,4.55625,-13.2375,13,10.2,6.6
25.295,2690959.043,-31.29375,4.2375,-13.06875,13,10.2,6.6
25.316,2690959.063,-30.975,3.99375,-12.9375,13,10.2,6.6
25.336,2690959.083,-30.8625,3.8625,-12.9375,13,10.2,6.6
25.356,2690959.103,-31.05,3.7875,-13.05,13,10.2,6.6
25.376,2690959.123,-31.3125,3.825,-12.80625,13,10.2,6.6
25.396,2690959.143,-31.3875,3.84375,-12.7875,13,10.2,6.6
25.415,2690959.163,-31.48125,3.84375,-12.91875,13,10.2,6.6
25.435,2690959.183,-31.59375,3.975,-13.21875,13,10.2,6.6
25.455,2690959.203,-32.00625,3.99375,-13.14375,13,10.2,6.6
25.476,2690959.223,-32.5125,4.0875,-13.03125,13,10.2,6.6
25.496,2690959.243,-32.7,3.99375,-12.975,13,10.2,6.6
25.515,2690959.263,-33.05625,4.0875,-12.76875,13,10.2,6.6
25.535,2690959.283,-33.13125,4.0125,-12.73125,13,10.2,6.6
25.556,2690959.303,-33.05625,4.0875,-12.6,13,10.2,6.6
25.576,2690959.323,-33.525,4.06875,-12.46875,13,10.2,6.6
25.595,2690959.343,-33.6,3.8625,-12.3,13,10.2,6.6
25.615,2690959.363,-33.4875,3.95625,-12.05625,13,10.2,6.6
25.637,2690959.383,-33.4875,3.99375,-12.15,13,10.2,6.6
25.656,2690959.403,-33.28125,4.10625,-11.9625,13,10.2,6.6
25.674,2690959.423,-32.6625,3.84375,-11.90625,13,10.2,6.6
25.696,2690959.443,-32.475,3.61875,-12.0,13,10.2,6.6
25.714,2690959.463,-32.30625,3.3,-11.68125,13,10.2,6.6
25.735,2690959.483,-31.89375,3.09375,-11.86875,13,10.2,6.6
25.756,2690959.503,-31.74375,3.16875,-11.79375,13,10.2,6.6
25.794,2690959.523,-31.875,2.925,-11.8875,13,10.2,6.6
25.798,2690959.543,-31.6875,2.625,-11.45625,13,10.2,6.6
25.814,2690959.563,-31.70625,2.025,-11.34375,13,10.2,6.6
25.835,2690959.583,-32.11875,1.65,-11.0625,13,10.2,6.6
25.855,2690959.603,-32.15625,1.63125,-10.81875,13,10.2,6.6
25.875,2690959.623,-32.2875,1.29375,-10.89375,13,10.2,6.6
25.894,2690959.643,-32.1375,1.2375,-10.63125,13,10.2,6.6
25.913,2690959.663,-31.9125,0.65625,-10.40625,13,10.2,6.6
25.935,2690959.683,-31.70625,0.31875,-10.33125,13,10.2,6.6
25.955,2690959.703,-31.575,0.24375,-10.5,13,10.2,6.6
25.977,2690959.723,-31.63125,0.4125,-10.6125,13,10.2,6.6
25.995,2690959.743,-31.25625,0.6,-10.9125,13,10.2,6.6
26.016,2690959.763,-31.2375,0.6,-11.04375,13,10.2,6.6
26.035,2690959.783,-31.21875,0.80625,-11.1375,13,10.2,6.6
26.055,2690959.803,-31.3875,0.9375,-11.3625,13,10.2,6.6
26.075,2690959.823,-31.5375,1.3875,-11.2875,13,10.2,6.6
26.095,2690959.843,-31.425,1.55625,-11.1375,13,10.2,6.6
26.113,2690959.863,-31.55625,1.575,-11.26875,13,10.2,6.6
26.133,2690959.883,-31.40625,1.74375,-11.4,13,10.2,6.6
26.155,2690959.903,-31.35,1.63125,-11.45625,13,10.2,6.6
26.176,2690959.923,-31.35,1.7625,-11.45625,13,10.2,6.6
26.196,2690959.943,-31.40625,1.9875,-11.49375,13,10.2,6.6
26.216,2690959.963,-31.05,1.9125,-11.26875,13,10.2,6.6
26.236,2690959.983,-31.03125,1.85625,-11.4,13,10.2,6.6
26.256,2690960.003,-31.1625,2.0625,-11.64375,13,10.2,6.6
26.275,2690960.023,-31.14375,2.175,-11.68125,13,10.2,6.6
26.295,2690960.043,-31.18125,2.08125,-11.90625,13,10.2,6.6
26.315,2690960.063,-31.14375,2.23125,-11.925,13,10.2,6.6
26.335,2690960.083,-31.14375,2.26875,-11.9625,13,10.2,6.6
26.355,2690960.103,-31.05,2.23125,-11.9625,13,10.2,6.6
26.375,2690960.123,-31.14375,2.25,-12.075,13,10.2,6.6
26.396,2690960.143,-31.03125,2.26875,-12.24375,13,10.2,6.6
26.416,2690960.163,-30.99375,1.95,-12.375,13,10.2,6.6
26.435,2690960.183,-31.03125,1.95,-12.50625,13,10.2,6.6
26.455,2690960.203,-30.84375,2.1375,-12.225,13,10.2,6.6
26.475,2690960.223,-30.91875,2.23125,-12.225,13,10.2,6.6
26.494,2690960.243,-30.7875,2.25,-12.1125,13,10.2,6.6
26.514,2690960.263,-30.525,2.23125,-12.20625,13,10.2,6.6
26.534,2690960.283,-30.75,2.3625,-12.1875,13,10.2,6.6
26.554,2690960.303,-30.75,2.45625,-12.31875,13,10.2,6.6
26.574,2690960.323,-30.5625,2.75625,-12.43125,13,10.2,6.6
26.595,2690960.343,-30.58125,2.7,-12.28125,13,10.2,6.6
26.615,2690960.363,-30.7125,2.83125,-12.225,13,10.2,6.6
26.634,2690960.383,-30.99375,2.8875,-12.28125,13,10.2,6.6
26.655,2690960.403,-31.0125,3.09375,-12.3375,13,10.2,6.6
26.675,2690960.423,-31.3125,2.9625,-12.2625,13,10.2,6.6
26.695,2690960.443,-31.3125,2.8125,-12.16875,13,10.2,6.6
26.714,2690960.463,-31.21875,2.86875,-12.1125,13,10.2,6.6
26.735,2690960.483,-31.3125,2.83125,-12.01875,13,10.2,6.6
26.755,2690960.503,-31.3875,3.0,-12.31875,13,10.2,6.6
26.774,2690960.523,-31.40625,2.8875,-12.43125,13,10.2,6.6
26.794,2690960.543,-31.2375,2.85,-12.3375,13,10.2,6.6
26.815,2690960.563,-31.35,2.775,-12.39375,13,10.2,6.6
26.835,2690960.583,-31.2375,3.225,-12.54375,13,10.2,6.6
26.855,2690960.603,-31.21875,3.2625,-12.84375,13,10.2,6.6
26.874,2690960.623,-31.3125,3.39375,-12.975,13,10.2,6.6
26.895,2690960.643,-31.275,3.39375,-12.975,13,10.2,6.6
26.923,2690960.663,-31.1625,3.50625,-12.9375,13,10.2,6.6
26.934,2690960.683,-31.1625,3.88125,-13.18125,13,10.2,6.6
26.954,2690960.703,-30.95625,4.0875,-13.6125,13,10.2,6.6
26.973,2690960.723,-30.9,4.2,-13.81875,13,10.2,6.6
26.994,2690960.743,-30.84375,4.05,-13.8375,13,10.2,6.6
27.015,2690960.763,-30.6,4.25625,-13.89375,13,10.2,6.6
27.034,2690960.783,-30.61875,4.2375,-13.93125,13,10.2,6.6
27.054,2690960.803,-30.84375,4.5,-14.00625,13,10.2,6.6
27.077,2690960.823,-30.9375,4.7625,-13.9125,13,10.2,6.6
27.093,2690960.843,-30.7875,4.78125,-14.08125,13,10.2,6.6
27.114,2690960.863,-31.0875,4.70625,-13.66875,13,10.2,6.6
27.134,2690960.883,-31.05,4.8,-13.51875,13,10.2,6.6
27.154,2690960.903,-31.06875,4.89375,-13.4625,13,10.2,6.6
27.175,2690960.923,-31.2,4.9875,-13.2,13,10.2,6.6
27.194,2690960.943,-31.1625,5.15625,-13.05,13,10.2,6.6
27.215,2690960.963,-31.125,5.04375,-13.06875,13,10.2,6.6
27.234,2690960.983,-31.05,4.85625,-13.125,13,10.2,6.6
27.254,2690961.003,-31.25625,4.74375,-13.14375,13,10.2,6.6
27.276,2690961.023,-31.125,4.8375,-13.21875,13,10.2,6.6
27.295,2690961.043,-31.03125,4.8,-13.21875,13,10.2,6.6
27.314,2690961.063,-30.95625,4.6875,-13.25625,13,10.2,6.6
27.334,2690961.083,-31.18125,4.6875,-13.425,13,10.2,6.6
27.355,2690961.103,-31.3125,4.48125,-13.63125,13,10.2,6.6
27.375,2690961.123,-31.125,4.48125,-13.6125,13,10.2,6.6
27.395,2690961.143,-31.03125,4.66875,-13.8,13,10.2,6.6
27.415,2690961.163,-30.8625,4.40625,-13.59375,13,10.2,6.6
27.435,2690961.183,-30.675,4.33125,-13.6125,13,10.2,6.6
27.455,2690961.203,-30.95625,4.51875,-13.9125,13,10.2,6.6
27.475,2690961.223,-31.3125,4.6125,-14.04375,13,10.2,6.6
27.496,2690961.243,-31.0125,4.63125,-14.08125,13,10.2,6.6
27.516,2690961.263,-30.80625,4.74375,-14.1375,13,10.2,6.6
27.536,2690961.283,-30.80625,4.875,-13.95,13,10.2,6.6
27.555,2690961.303,-30.975,4.8,-13.70625,13,10.2,6.6
27.576,2690961.323,-31.125,5.025,-13.575,13,10.2,6.6
27.595,2690961.343,-31.40625,5.2125,-13.63125,13,10.2,6.6
27.615,2690961.363,-31.29375,5.025,-13.51875,13,10.2,6.6
27.637,2690961.383,-31.125,4.81875,-13.4625,13,10.2,6.6
27.656,2690961.403,-31.1625,4.8,-13.425,13,10.2,6.6
27.675,2690961.423,-31.35,4.7625,-13.275,13,10.2,6.6
27.696,2690961.443,-31.4625,4.7625,-13.5,13,10.2,6.6
27.716,2690961.463,-31.275,4.7625,-13.66875,13,10.2,6.6
27.736,2690961.483,-31.33125,4.95,-13.51875,13,10.2,6.6
27.756,2690961.503,-30.99375,4.89375,-13.65,13,10.2,6.6
27.799,2690961.523,-30.84375,5.04375,-13.7625,13,10.2,6.6
27.802,2690961.543,-30.75,5.1,-13.81875,13,10.2,6.6
27.815,2690961.563,-30.91875,5.11875,-13.85625,13,10.2,6.6
27.835,2690961.583,-30.9,5.1,-13.74375,13,10.2,6.6
27.856,2690961.603,-30.7875,5.00625,-13.8375,13,10.2,6.6
27.876,2690961.623,-30.88125,4.9125,-13.575,13,10.2,6.6
27.897,2690961.643,-30.80625,4.6875,-13.85625,13,10.2,6.6
27.915,2690961.663,-31.0125,4.63125,-13.8,13,10.2,6.6
27.935,2690961.683,-31.1625,4.40625,-13.51875,13,10.2,6.6
27.956,2690961.703,-31.18125,4.36875,-13.5,13,10.2,6.6
27.977,2690961.723,-31.06875,4.35,-13.4625,13,10.2,6.6
27.997,2690961.743,-30.9375,4.3875,-13.425,13,10.2,6.6
28.019,2690961.763,-31.06875,4.3875,-13.2,13,10.2,6.6
28.037,2690961.783,-30.95625,4.5375,-13.48125,13,10.2,6.6
28.057,2690961.803,-31.0875,4.575,-13.48125,13,10.2,6.6
28.078,2690961.823,-30.88125,4.59375,-13.44375,13,10.2,6.6
28.099,2690961.843,-30.75,4.6875,-13.5375,13,10.2,6.6
28.117,2690961.863,-30.65625,4.78125,-13.48125,13,10.2,6.6
28.139,2690961.883,-30.5625,4.51875,-13.7625,13,10.2,6.6
28.157,2690961.903,-30.84375,4.55625,-14.08125,13,10.2,6.6
28.177,2690961.923,-30.73125,4.7625,-14.11875,13,10.2,6.6
28.197,2690961.943,-30.88125,4.74375,-14.0625,13,10.2,6.6
28.219,2690961.963,-30.84375,4.78125,-14.2125,13,10.2,6.6
28.237,2690961.983,-31.0125,4.8375,-14.26875,13,10.2,6.6
28.258,2690962.003,-31.125,4.725,-14.4375,13,10.2,6.6
28.278,2690962.023,-31.05,4.725,-14.53125,13,10.2,6.6
28.299,2690962.043,-31.125,5.08125,-14.325,13,10.2,6.6
28.316,2690962.063,-30.75,4.93125,-14.23125,13,10.2,6.6
28.339,2690962.083,-30.9375,4.7625,-14.30625,13,10.2,6.6
28.356,2690962.103,-30.825,4.875,-14.2125,13,10.2,6.6
28.38,2690962.123,-30.91875,4.6125,-13.875,13,10.2,6.6
28.395,2690962.143,-30.88125,4.66875,-13.85625,13,10.2,6.6
28.415,2690962.163,-30.8625,4.63125,-13.78125,13,10.2,6.6
28.436,2690962.183,-31.03125,4.70625,-13.93125,13,10.2,6.6
28.457,2690962.203,-31.06875,4.6125,-13.8,13,10.2,6.6
28.475,2690962.223,-31.18125,4.59375,-13.95,13,10.2,6.6
28.496,2690962.243,-31.0125,4.65,-13.96875,13,10.2,6.6
28.517,2690962.263,-31.05,4.66875,-13.9125,13,10.2,6.6
28.539,2690962.283,-31.05,5.04375,-13.9875,13,10.2,6.6
28.556,2690962.303,-31.03125,4.85625,-14.025,13,10.2,6.6
28.576,2690962.323,-30.95625,4.78125,-14.1375,13,10.2,6.6
28.596,2690962.343,-30.80625,4.8,-13.93125,13,10.2,6.6
28.617,2690962.363,-30.825,4.78125,-14.08125,13,10.2,6.6
28.637,2690962.383,-30.8625,4.875,-13.81875,13,10.2,6.6
28.656,2690962.403,-30.61875,4.89375,-13.93125,13,10.2,6.6
28.676,2690962.423,-30.65625,4.7625,-14.00625,13,10.2,6.6
28.695,2690962.443,-30.65625,4.725,-14.23125,13,10.2,6.6
28.715,2690962.463,-30.61875,4.85625,-14.23125,13,10.2,6.6
28.735,2690962.483,-30.73125,5.025,-14.26875,13,10.2,6.6
28.754,2690962.503,-30.975,5.11875,-14.23125,13,10.2,6.6
28.775,2690962.523,-31.05,5.1375,-14.2125,13,10.2,6.6
28.795,2690962.543,-30.99375,4.9875,-14.25,13,10.2,6.6
28.814,2690962.563,-31.3125,5.0625,-14.23125,13,10.2,6.6
28.835,2690962.583,-31.2,5.04375,-14.175,13,10.2,6.6
28.855,2690962.603,-31.14375,4.78125,-14.04375,13,10.2,6.6
28.876,2690962.623,-31.18125,4.9125,-14.1375,13,10.2,6.6
28.897,2690962.643,-30.95625,4.95,-14.0625,13,10.2,6.6
28.914,2690962.663,-30.91875,4.8,-14.04375,13,10.2,6.6
28.935,2690962.683,-30.65625,4.8,-14.00625,13,10.2,6.6
28.955,2690962.703,-30.58125,4.875,-14.025,13,10.2,6.6
28.975,2690962.723,-30.525,4.66875,-13.93125,13,10.2,6.6
28.994,2690962.743,-30.50625,4.8,-14.2125,13,10.2,6.6
29.014,2690962.763,-30.50625,4.8375,-14.2125,13,10.2,6.6
29.034,2690962.783,-30.4875,4.66875,-14.00625,13,10.2,6.6
29.055,2690962.803,-30.43125,4.65,-14.175,13,10.2,6.6
29.075,2690962.823,-30.45,4.8375,-14.34375,13,10.2,6.6
29.095,2690962.843,-30.75,4.89375,-14.5125,13,10.2,6.6
29.114,2690962.863,-30.7875,4.96875,-14.55,13,10.2,6.6
29.134,2690962.883,-30.6375,5.175,-14.56875,13,10.2,6.6
29.155,2690962.903,-30.6375,4.96875,-14.4,13,10.2,6.6
29.174,2690962.923,-30.46875,5.04375,-14.6625,13,10.2,6.6
29.194,2690962.943,-30.58125,4.96875,-14.64375,13,10.2,6.6
29.217,2690962.963,-30.825,4.8,-14.19375,13,10.2,6.6
29.236,2690962.983,-30.76875,4.725,-14.08125,13,10.2,6.6
29.256,2690963.003,-30.61875,4.65,-13.93125,13,10.2,6.6
29.275,2690963.023,-30.8625,4.59375,-14.00625,13,10.2,6.6
29.295,2690963.043,-30.9,4.36875,-13.96875,13,10.2,6.6
29.315,2690963.063,-31.05,4.25625,-13.89375,13,10.2,6.6
29.335,2690963.083,-31.03125,4.29375,-13.70625,13,10.2,6.6
29.355,2690963.103,-31.0875,4.25625,-13.78125,13,10.2,6.6
29.376,2690963.123,-30.99375,4.51875,-13.9875,13,10.2,6.6
29.395,2690963.143,-31.03125,4.35,-14.08125,13,10.2,6.6
29.416,2690963.163,-31.0875,4.18125,-14.30625,13,10.2,6.6
29.435,2690963.183,-30.975,4.51875,-14.1375,13,10.2,6.6
29.456,2690963.203,-30.975,4.48125,-14.4,13,10.2,6.6
29.474,2690963.223,-30.675,4.70625,-14.475,13,10.2,6.6
29.496,2690963.243,-30.80625,4.575,-14.4375,13,10.2,6.6
29.515,2690963.263,-30.6,4.6875,-14.34375,13,10.2,6.6
29.535,2690963.283,-30.65625,4.63125,-14.5125,13,10.2,6.6
29.556,2690963.303,-30.76875,5.00625,-14.25,13,10.2,6.6
29.576,2690963.323,-30.76875,5.25,-13.95,13,10.2,6.6
29.596,2690963.343,-30.61875,5.025,-13.89375,13,10.2,6.6
29.616,2690963.363,-30.80625,5.4,-13.7625,13,10.2,6.6
29.634,2690963.383,-30.975,5.1375,-13.74375,13,10.2,6.6
29.659,2690963.403,-30.84375,5.23125,-13.8375,13,10.2,6.6
29.676,2690963.423,-30.825,5.34375,-13.93125,13,10.2,6.6
29.696,2690963.443,-30.73125,5.30625,-13.96875,13,10.2,6.6
29.717,2690963.463,-30.3375,5.1,-14.23125,13,10.2,6.6
29.734,2690963.483,-30.31875,5.175,-14.41875,13,10.2,6.6
29.754,2690963.503,-30.375,5.175,-14.7375,13,10.2,6.6
29.793,2690963.523,-30.375,5.0625,-14.60625,13,10.2,6.6
29.796,2690963.543,-30.375,5.1,-14.60625,13,10.2,6.6
29.813,2690963.563,-30.20625,5.2125,-14.475,13,10.2,6.6
29.834,2690963.583,-30.28125,5.23125,-14.4,13,10.2,6.6
29.855,2690963.603,-30.43125,5.30625,-14.0625,13,10.2,6.6
29.874,2690963.623,-30.73125,5.38125,-14.08125,13,10.2,6.6
29.894,2690963.643,-30.69375,5.23125,-13.9875,13,10.2,6.6
29.914,2690963.663,-30.6375,5.15625,-13.96875,13,10.2,6.6
29.937,2690963.683,-30.46875,5.1375,-14.04375,13,10.2,6.6
29.956,2690963.703,-30.4875,5.19375,-13.81875,13,10.2,6.6
29.976,2690963.723,-30.7125,5.15625,-13.93125,13,10.2,6.6
29.996,2690963.743,-30.61875,4.89375,-14.08125,13,10.2,6.6
30.015,2690963.763,-30.5625,4.6125,-14.41875,13,10.2,6.6
30.035,2690963.783,-30.35625,4.425,-14.5125,13,10.2,6.6
30.055,2690963.803,-30.24375,4.66875,-14.56875,13,10.2,6.6
30.076,2690963.823,-30.2625,4.78125,-14.45625,13,10.2,6.6
30.094,2690963.843,-30.375,4.96875,-14.4,13,10.2,6.6
30.113,2690963.863,-30.35625,4.9875,-14.64375,13,10.2,6.6
30.134,2690963.883,-30.43125,4.8375,-14.6625,13,10.2,6.6
30.154,2690963.903,-30.525,5.23125,-14.38125,13,10.2,6.6
30.175,2690963.923,-30.46875,5.325,-14.30625,13,10.2,6.6
30.195,2690963.943,-30.65625,5.34375,-14.19375,13,10.2,6.6
30.215,2690963.963,-30.675,5.175,-14.26875,13,10.2,6.6
30.234,2690963.983,-30.45,5.1375,-14.175,13,10.2,6.6
30.255,2690964.003,-30.2625,4.81875,-14.4375,13,10.2,6.6
30.275,2690964.023,-30.54375,4.9125,-14.30625,13,10.2,6.6
30.295,2690964.043,-30.46875,4.9875,-14.19375,13,10.2,6.6
30.314,2690964.063,-30.5625,4.85625,-14.325,13,10.2,6.6
30.335,2690964.083,-30.375,5.1,-14.30625,13,10.2,6.6
30.355,2690964.103,-30.35625,4.95,-14.25,13,10.2,6.6
30.375,2690964.123,-30.58125,5.00625,-14.25,13,10.2,6.6
30.396,2690964.143,-30.84375,5.175,-14.2125,13,10.2,6.6
30.415,2690964.163,-30.99375,5.08125,-14.1375,13,10.2,6.6
30.435,2690964.183,-30.6375,5.04375,-14.19375,13,10.2,6.6
30.456,2690964.203,-30.6,5.08125,-14.325,13,10.2,6.6
30.474,2690964.223,-30.525,4.96875,-14.4,13,10.2,6.6
30.495,2690964.243,-30.7875,4.96875,-14.3625,13,10.2,6.6
30.515,2690964.263,-30.7125,5.26875,-14.38125,13,10.2,6.6
30.535,2690964.283,-30.58125,5.2875,-14.38125,13,10.2,6.6
30.555,2690964.303,-30.5625,5.11875,-14.7,13,10.2,6.6
30.575,2690964.323,-30.5625,5.2125,-14.7375,13,10.2,6.6
30.597,2690964.343,-30.50625,5.325,-14.68125,13,10.2,6.6
30.614,2690964.363,-30.4875,5.4,-14.775,13,10.2,6.6
30.636,2690964.383,-30.5625,5.2875,-14.71875,13,10.2,6.6
30.655,2690964.403,-30.3375,5.19375,-14.8875,13,10.2,6.6
30.675,2690964.423,-30.45,5.175,-14.68125,13,10.2,6.6
30.697,2690964.443,-30.45,5.175,-14.68125,13,10.2,6.6
30.717,2690964.463,-30.43125,5.175,-14.30625,13,10.2,6.6
