AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
49.028,2691208.031,10.3875,42.9,-28.89375,15,13.8,5.4
49.047,2691208.051,10.36875,42.75,-28.875,15,13.8,5.4
49.069,2691208.071,10.21875,42.9,-28.78125,15,13.8,5.4
49.089,2691208.091,10.21875,43.18125,-28.8,15,13.8,5.4
49.106,2691208.111,10.25625,43.1625,-28.725,15,13.8,5.4
49.129,2691208.131,10.25625,43.03125,-28.725,15,13.8,5.4
49.148,2691208.151,9.9,42.99375,-28.51875,15,13.8,5.4
49.168,2691208.171,9.9375,43.14375,-28.55625,15,13.8,5.4
49.19,2691208.191,9.825,43.25625,-28.74375,15,13.8,5.4
49.209,2691208.211,9.88125,43.18125,-28.875,15,13.8,5.4
49.23,2691208.231,10.2,43.10625,-28.95,15,13.8,5.4
49.249,2691208.251,10.05,42.8625,-29.19375,15,13.8,5.4
49.267,2691208.271,9.975,42.91875,-29.3625,15,13.8,5.4
49.288,2691208.291,9.9,42.95625,-29.45625,15,13.8,5.4
49.309,2691208.311,10.1625,42.8625,-29.5125,15,13.8,5.4
49.329,2691208.331,10.2,42.95625,-29.5875,15,13.8,5.4
49.348,2691208.351,10.06875,42.825,-29.45625,15,13.8,5.4
49.366,2691208.371,9.95625,42.75,-29.2125,15,13.8,5.4
49.385,2691208.391,9.95625,42.73125,-29.30625,15,13.8,5.4
49.405,2691208.411,10.275,42.76875,-29.26875,15,13.8,5.4
49.426,2691208.431,10.10625,42.525,-29.175,15,13.8,5.4
49.446,2691208.451,10.14375,42.4125,-29.23125,15,13.8,5.4
49.466,2691208.471,10.05,42.35625,-28.93125,15,13.8,5.4
49.486,2691208.491,9.84375,41.86875,-28.65,15,13.8,5.4
49.506,2691208.511,10.1625,41.625,-28.9125,15,13.8,5.4
49.526,2691208.531,10.25625,41.2875,-29.15625,15,13.8,5.4
49.546,2691208.551,10.1625,40.7625,-29.2875,15,13.8,5.4
49.566,2691208.571,9.80625,40.36875,-29.38125,15,13.8,5.4
49.586,2691208.591,10.03125,39.99375,-29.475,15,13.8,5.4
49.606,2691208.611,9.80625,39.58125,-29.475,15,13.8,5.4
49.625,2691208.631,9.88125,39.0,-29.71875,15,13.8,5.4
49.648,2691208.651,9.99375,38.60625,-29.90625,15,13.8,5.4
49.666,2691208.671,9.9375,38.55,-29.53125,15,13.8,5.4
49.687,2691208.691,9.91875,38.4,-29.41875,15,13.8,5.4
49.706,2691208.711,9.80625,38.5125,-29.38125,15,13.8,5.4
49.727,2691208.731,9.73125,38.53125,-29.325,15,13.8,5.4
49.745,2691208.751,9.5625,38.4,-29.45625,15,13.8,5.4
49.768,2691208.771,9.69375,38.625,-29.64375,15,13.8,5.4
49.785,2691208.791,9.5625,39.1125,-29.7,15,13.8,5.4
49.807,2691208.811,9.675,39.73125,-29.5125,15,13.8,5.4
49.825,2691208.831,9.5625,39.88125,-29.75625,15,13.8,5.4
49.844,2691208.851,9.50625,40.40625,-29.7,15,13.8,5.4
49.865,2691208.871,9.7125,40.6875,-29.64375,15,13.8,5.4
49.886,2691208.891,9.675,41.15625,-29.56875,15,13.8,5.4
49.905,2691208.911,9.9,41.83125,-29.4375,15,13.8,5.4
49.926,2691208.931,10.05,41.8875,-29.19375,15,13.8,5.4
49.945,2691208.951,9.975,42.28125,-28.95,15,13.8,5.4
49.965,2691208.971,9.80625,42.43125,-28.875,15,13.8,5.4
49.985,2691208.991,9.73125,42.6375,-28.74375,15,13.8,5.4
50.006,2691209.011,9.65625,42.6375,-28.81875,15,13.8,5.4
50.026,2691209.031,9.5625,43.05,-28.59375,15,13.8,5.4
50.046,2691209.051,9.6375,43.2375,-28.55625,15,13.8,5.4
50.066,2691209.071,9.375,43.3875,-28.29375,15,13.8,5.4
50.085,2691209.091,9.05625,43.96875,-28.2,15,13.8,5.4
50.108,2691209.111,9.13125,44.0625,-28.275,15,13.8,5.4
50.126,2691209.131,9.15,44.0625,-28.3875,15,13.8,5.4
50.146,2691209.151,8.8875,44.3625,-28.5,15,13.8,5.4
50.166,2691209.171,8.75625,44.56875,-28.3875,15,13.8,5.4
50.186,2691209.191,8.53125,44.2875,-28.35,15,13.8,5.4
50.206,2691209.211,8.4,44.4,-28.2,15,13.8,5.4
50.225,2691209.231,8.2875,44.38125,-28.21875,15,13.8,5.4
50.244,2691209.251,8.325,44.175,-28.44375,15,13.8,5.4
50.265,2691209.271,8.2125,44.2875,-28.55625,15,13.8,5.4
50.284,2691209.291,8.08125,44.49375,-28.78125,15,13.8,5.4
50.307,2691209.311,8.38125,44.41875,-28.59375,15,13.8,5.4
50.325,2691209.331,8.4375,44.56875,-28.65,15,13.8,5.4
50.346,2691209.351,8.625,44.9625,-28.8375,15,13.8,5.4
50.365,2691209.371,9.1125,44.925,-28.9875,15,13.8,5.4
50.386,2691209.391,9.39375,44.94375,-29.23125,15,13.8,5.4
50.406,2691209.411,9.31875,44.98125,-29.00625,15,13.8,5.4
50.427,2691209.431,9.28125,44.775,-28.725,15,13.8,5.4
50.447,2691209.451,9.54375,44.71875,-28.48125,15,13.8,5.4
50.467,2691209.471,9.6,44.83125,-28.66875,15,13.8,5.4
50.485,2691209.491,9.375,44.83125,-28.74375,15,13.8,5.4
50.509,2691209.511,9.3,44.71875,-28.6875,15,13.8,5.4
50.527,2691209.531,8.85,44.7375,-28.81875,15,13.8,5.4
50.545,2691209.551,8.60625,44.71875,-28.7625,15,13.8,5.4
50.568,2691209.571,8.53125,44.75625,-28.89375,15,13.8,5.4
50.586,2691209.591,8.56875,44.86875,-29.025,15,13.8,5.4
50.608,2691209.611,8.2125,44.9625,-29.11875,15,13.8,5.4
50.626,2691209.631,8.0625,44.85,-28.95,15,13.8,5.4
50.647,2691209.651,8.55,44.8125,-29.025,15,13.8,5.4
50.667,2691209.671,8.34375,44.8875,-28.81875,15,13.8,5.4
50.687,2691209.691,8.38125,44.925,-28.51875,15,13.8,5.4
50.709,2691209.711,8.41875,45.28125,-28.40625,15,13.8,5.4
50.727,2691209.731,8.71875,45.3375,-28.3875,15,13.8,5.4
50.746,2691209.751,8.75625,45.35625,-28.40625,15,13.8,5.4
50.793,2691209.771,9.0375,45.3375,-28.0875,15,13.8,5.4
50.796,2691209.791,9.13125,45.46875,-28.1625,15,13.8,5.4
50.806,2691209.811,8.79375,45.35625,-27.95625,15,13.8,5.4
50.825,2691209.831,9.1125,45.3375,-28.2,15,13.8,5.4
50.845,2691209.851,9.15,45.24375,-28.275,15,13.8,5.4
50.865,2691209.871,9.28125,44.85,-28.125,15,13.8,5.4
50.885,2691209.891,9.16875,44.79375,-28.0125,15,13.8,5.4
50.906,2691209.911,9.20625,44.775,-28.25625,15,13.8,5.4
50.926,2691209.931,9.1125,44.775,-28.48125,15,13.8,5.4
50.947,2691209.951,8.775,44.64375,-28.5375,15,13.8,5.4
50.966,2691209.971,9.01875,44.55,-28.40625,15,13.8,5.4
50.987,2691209.991,8.85,44.4375,-28.25625,15,13.8,5.4
51.005,2691210.011,8.94375,44.4,-28.44375,15,13.8,5.4
51.026,2691210.031,8.90625,44.38125,-28.55625,15,13.8,5.4
51.047,2691210.051,8.98125,44.3625,-28.5,15,13.8,5.4
51.067,2691210.071,9.05625,44.25,-28.5,15,13.8,5.4
51.085,2691210.091,9.24375,44.325,-28.5,15,13.8,5.4
51.106,2691210.111,9.525,44.56875,-28.51875,15,13.8,5.4
51.126,2691210.131,9.375,44.53125,-28.74375,15,13.8,5.4
51.146,2691210.151,9.35625,44.7375,-28.95,15,13.8,5.4
51.166,2691210.171,9.20625,44.79375,-28.8375,15,13.8,5.4
51.186,2691210.191,9.3,44.45625,-28.9125,15,13.8,5.4
51.206,2691210.211,9.075,44.38125,-29.1375,15,13.8,5.4
51.225,2691210.231,9.09375,44.49375,-29.04375,15,13.8,5.4
51.254,2691210.251,8.8125,44.41875,-28.96875,15,13.8,5.4
51.269,2691210.271,9.05625,44.23125,-28.66875,15,13.8,5.4
51.284,2691210.291,9.1125,44.175,-28.48125,15,13.8,5.4
51.305,2691210.311,9.1875,43.95,-28.3875,15,13.8,5.4
51.324,2691210.331,9.225,43.8375,-28.55625,15,13.8,5.4
51.344,2691210.351,8.9625,44.26875,-28.5375,15,13.8,5.4
51.364,2691210.371,9.01875,44.2875,-28.4625,15,13.8,5.4
51.385,2691210.391,8.90625,44.4,-28.3125,15,13.8,5.4
51.405,2691210.411,9.09375,44.30625,-28.51875,15,13.8,5.4
51.426,2691210.431,8.94375,44.23125,-28.875,15,13.8,5.4
51.446,2691210.451,8.775,44.34375,-29.08125,15,13.8,5.4
51.466,2691210.471,8.71875,44.26875,-29.25,15,13.8,5.4
51.486,2691210.491,8.5875,44.26875,-29.25,15,13.8,5.4
51.506,2691210.511,8.71875,44.2125,-29.38125,15,13.8,5.4
51.526,2691210.531,8.90625,44.26875,-29.475,15,13.8,5.4
51.546,2691210.551,8.83125,43.9125,-29.49375,15,13.8,5.4
51.565,2691210.571,8.75625,43.8,-29.60625,15,13.8,5.4
51.586,2691210.591,8.38125,43.5375,-29.475,15,13.8,5.4
51.606,2691210.611,8.325,43.59375,-29.325,15,13.8,5.4
51.626,2691210.631,8.41875,43.95,-29.19375,15,13.8,5.4
51.647,2691210.651,8.60625,43.89375,-29.15625,15,13.8,5.4
51.667,2691210.671,8.325,43.89375,-29.1,15,13.8,5.4
51.687,2691210.691,8.45625,43.81875,-28.74375,15,13.8,5.4
51.709,2691210.711,8.3625,44.11875,-28.7625,15,13.8,5.4
51.727,2691210.731,8.25,44.26875,-28.6875,15,13.8,5.4
51.747,2691210.751,8.30625,44.60625,-28.8,15,13.8,5.4
51.767,2691210.771,8.55,44.41875,-28.96875,15,13.8,5.4
51.787,2691210.791,8.3625,44.0625,-28.85625,15,13.8,5.4
51.807,2691210.811,8.11875,44.1,-28.7625,15,13.8,5.4
51.829,2691210.831,8.41875,44.08125,-28.8,15,13.8,5.4
51.849,2691210.851,8.26875,44.04375,-29.00625,15,13.8,5.4
51.865,2691210.871,8.49375,43.89375,-28.93125,15,13.8,5.4
51.886,2691210.891,8.475,43.725,-28.7625,15,13.8,5.4
51.907,2691210.911,8.41875,43.48125,-28.875,15,13.8,5.4
51.926,2691210.931,8.34375,43.55625,-28.7625,15,13.8,5.4
51.946,2691210.951,8.79375,43.51875,-28.70625,15,13.8,5.4
51.966,2691210.971,8.98125,43.3125,-28.6875,15,13.8,5.4
51.987,2691210.991,9.0,43.425,-28.725,15,13.8,5.4
52.007,2691211.011,8.98125,43.48125,-28.96875,15,13.8,5.4
52.027,2691211.031,8.68125,43.36875,-28.96875,15,13.8,5.4
52.048,2691211.051,8.775,43.4625,-28.89375,15,13.8,5.4
52.067,2691211.071,9.05625,43.6875,-28.66875,15,13.8,5.4
52.086,2691211.091,9.01875,43.725,-28.63125,15,13.8,5.4
52.109,2691211.111,8.68125,43.81875,-28.81875,15,13.8,5.4
52.127,2691211.131,8.56875,43.93125,-28.65,15,13.8,5.4
52.146,2691211.151,8.49375,43.70625,-28.66875,15,13.8,5.4
52.167,2691211.171,8.49375,43.59375,-28.5375,15,13.8,5.4
52.188,2691211.191,8.8125,43.51875,-28.93125,15,13.8,5.4
52.206,2691211.211,8.71875,43.33125,-28.96875,15,13.8,5.4
52.227,2691211.231,8.75625,43.125,-28.875,15,13.8,5.4
52.251,2691211.251,8.68125,43.0125,-28.7625,15,13.8,5.4
52.269,2691211.271,8.86875,43.06875,-28.725,15,13.8,5.4
52.285,2691211.291,8.98125,43.36875,-28.85625,15,13.8,5.4
52.308,2691211.311,8.98125,43.59375,-28.85625,15,13.8,5.4
52.329,2691211.331,9.075,44.15625,-28.725,15,13.8,5.4
52.346,2691211.351,8.83125,44.45625,-28.4625,15,13.8,5.4
52.369,2691211.371,8.8875,45.075,-28.4625,15,13.8,5.4
52.387,2691211.391,8.94375,45.5625,-28.66875,15,13.8,5.4
52.408,2691211.411,9.01875,46.18125,-28.78125,15,13.8,5.4
52.428,2691211.431,9.1125,46.48125,-28.66875,15,13.8,5.4
52.449,2691211.451,9.13125,46.81875,-28.51875,15,13.8,5.4
52.47,2691211.471,9.13125,47.26875,-28.0875,15,13.8,5.4
52.489,2691211.491,9.075,47.11875,-27.825,15,13.8,5.4
52.51,2691211.511,9.24375,47.5125,-27.675,15,13.8,5.4
52.529,2691211.531,9.45,47.53125,-27.61875,15,13.8,5.4
52.549,2691211.551,9.3,47.60625,-27.43125,15,13.8,5.4
52.569,2691211.571,9.375,47.60625,-27.375,15,13.8,5.4
52.589,2691211.591,9.24375,47.83125,-27.24375,15,13.8,5.4
52.609,2691211.611,9.09375,47.55,-27.24375,15,13.8,5.4
52.631,2691211.631,9.05625,47.45625,-27.54375,15,13.8,5.4
52.646,2691211.651,8.8875,47.3625,-27.75,15,13.8,5.4
52.666,2691211.671,8.90625,47.175,-27.80625,15,13.8,5.4
52.686,2691211.691,8.90625,46.8375,-27.91875,15,13.8,5.4
52.706,2691211.711,8.925,46.5,-27.99375,15,13.8,5.4
52.725,2691211.731,8.75625,46.2375,-28.1625,15,13.8,5.4
52.746,2691211.751,8.7,45.76875,-28.21875,15,13.8,5.4
52.792,2691211.771,8.6625,45.76875,-28.5,15,13.8,5.4
52.792,2691211.791,8.49375,45.4875,-28.63125,15,13.8,5.4
52.805,2691211.811,8.775,45.50625,-28.65,15,13.8,5.4
52.826,2691211.831,8.8125,45.54375,-28.78125,15,13.8,5.4
52.845,2691211.851,8.64375,45.65625,-28.93125,15,13.8,5.4
52.865,2691211.871,8.55,45.61875,-29.1,15,13.8,5.4
52.885,2691211.891,8.625,45.46875,-29.15625,15,13.8,5.4
52.906,2691211.911,8.30625,45.58125,-29.2125,15,13.8,5.4
52.926,2691211.931,8.38125,45.28125,-28.95,15,13.8,5.4
52.945,2691211.951,8.7375,45.20625,-28.8375,15,13.8,5.4
52.966,2691211.971,8.5125,44.9625,-28.9125,15,13.8,5.4
52.986,2691211.991,8.26875,44.68125,-28.81875,15,13.8,5.4
53.005,2691212.011,8.19375,44.56875,-28.93125,15,13.8,5.4
53.025,2691212.031,8.30625,44.53125,-28.65,15,13.8,5.4
53.046,2691212.051,8.34375,44.34375,-28.575,15,13.8,5.4
53.065,2691212.071,8.55,44.025,-28.70625,15,13.8,5.4
53.085,2691212.091,8.45625,44.15625,-28.8375,15,13.8,5.4
53.106,2691212.111,8.1,44.08125,-28.8375,15,13.8,5.4
53.126,2691212.131,8.2875,43.9875,-29.1,15,13.8,5.4
53.145,2691212.151,8.49375,43.725,-29.26875,15,13.8,5.4
53.167,2691212.171,8.64375,43.425,-29.11875,15,13.8,5.4
53.187,2691212.191,8.3625,43.14375,-29.41875,15,13.8,5.4
53.205,2691212.211,8.4,42.7875,-29.45625,15,13.8,5.4
53.225,2691212.231,8.475,42.65625,-29.7,15,13.8,5.4
53.244,2691212.251,8.4375,42.2625,-29.94375,15,13.8,5.4
53.265,2691212.271,8.56875,41.94375,-30.1875,15,13.8,5.4
53.285,2691212.291,8.34375,41.71875,-30.28125,15,13.8,5.4
53.306,2691212.311,8.025,41.38125,-30.65625,15,13.8,5.4
53.328,2691212.331,7.8,41.04375,-30.80625,15,13.8,5.4
53.348,2691212.351,7.725,40.725,-30.9,15,13.8,5.4
53.366,2691212.371,7.575,40.6875,-31.03125,15,13.8,5.4
53.386,2691212.391,7.40625,40.40625,-30.7125,15,13.8,5.4
53.406,2691212.411,7.36875,40.0875,-30.6375,15,13.8,5.4
53.427,2691212.431,7.275,40.1625,-30.45,15,13.8,5.4
53.448,2691212.451,7.40625,40.1625,-30.225,15,13.8,5.4
53.465,2691212.471,7.6125,40.35,-29.83125,15,13.8,5.4
53.486,2691212.491,7.6125,40.78125,-29.83125,15,13.8,5.4
53.508,2691212.511,8.025,41.26875,-29.85,15,13.8,5.4
53.528,2691212.531,8.25,41.49375,-29.98125,15,13.8,5.4
53.548,2691212.551,8.2875,41.71875,-30.20625,15,13.8,5.4
53.567,2691212.571,8.56875,42.31875,-29.925,15,13.8,5.4
53.586,2691212.591,8.8125,42.1875,-29.925,15,13.8,5.4
53.607,2691212.611,8.6625,42.31875,-30.1125,15,13.8,5.4
53.627,2691212.631,8.79375,42.50625,-30.24375,15,13.8,5.4
53.648,2691212.651,9.0375,42.54375,-30.1875,15,13.8,5.4
53.667,2691212.671,8.98125,42.1875,-30.24375,15,13.8,5.4
53.687,2691212.691,8.90625,42.05625,-30.0375,15,13.8,5.4
53.707,2691212.711,8.8875,41.86875,-29.925,15,13.8,5.4
53.727,2691212.731,8.60625,41.71875,-30.09375,15,13.8,5.4
53.746,2691212.751,8.4,41.60625,-30.05625,15,13.8,5.4
53.766,2691212.771,8.41875,41.5125,-29.94375,15,13.8,5.4
53.785,2691212.791,8.30625,41.19375,-29.7375,15,13.8,5.4
53.805,2691212.811,8.11875,41.23125,-29.5875,15,13.8,5.4
53.827,2691212.831,7.96875,41.41875,-29.34375,15,13.8,5.4
53.845,2691212.851,7.78125,41.4,-29.41875,15,13.8,5.4
53.865,2691212.871,8.00625,41.38125,-29.4,15,13.8,5.4
53.885,2691212.891,8.1,41.15625,-29.30625,15,13.8,5.4
53.906,2691212.911,8.0625,41.2875,-29.38125,15,13.8,5.4
53.926,2691212.931,8.19375,41.19375,-29.25,15,13.8,5.4
53.946,2691212.951,8.30625,41.30625,-29.4,15,13.8,5.4
53.966,2691212.971,8.25,40.9875,-29.30625,15,13.8,5.4
53.987,2691212.991,8.1,40.8375,-29.7375,15,13.8,5.4
54.007,2691213.011,7.93125,40.7625,-29.90625,15,13.8,5.4
54.026,2691213.031,7.8375,40.63125,-29.94375,15,13.8,5.4
54.046,2691213.051,8.04375,40.66875,-29.94375,15,13.8,5.4
54.068,2691213.071,8.25,40.725,-29.925,15,13.8,5.4
54.088,2691213.091,8.04375,40.63125,-29.94375,15,13.8,5.4
54.106,2691213.111,7.93125,40.6125,-29.79375,15,13.8,5.4
54.126,2691213.131,7.85625,40.425,-30.0,15,13.8,5.4
54.148,2691213.151,8.1,40.48125,-29.60625,15,13.8,5.4
54.166,2691213.171,8.4375,40.6125,-29.45625,15,13.8,5.4
54.186,2691213.191,8.4375,40.8375,-29.4,15,13.8,5.4
54.206,2691213.211,8.4375,40.6875,-29.60625,15,13.8,5.4
54.225,2691213.231,8.325,40.48125,-29.775,15,13.8,5.4
54.244,2691213.251,8.30625,40.725,-29.98125,15,13.8,5.4
54.265,2691213.271,8.38125,40.51875,-30.0,15,13.8,5.4
54.286,2691213.291,8.625,40.725,-30.15,15,13.8,5.4
54.306,2691213.311,8.41875,40.725,-30.16875,15,13.8,5.4
54.326,2691213.331,8.325,40.63125,-30.13125,15,13.8,5.4
54.346,2691213.351,8.475,40.74375,-30.28125,15,13.8,5.4
54.367,2691213.371,8.5125,40.6875,-30.31875,15,13.8,5.4
54.386,2691213.391,8.41875,40.74375,-30.13125,15,13.8,5.4
54.407,2691213.411,8.60625,40.6875,-30.13125,15,13.8,5.4
54.426,2691213.431,8.60625,40.7625,-30.225,15,13.8,5.4
54.446,2691213.451,8.56875,40.5375,-29.8875,15,13.8,5.4
54.466,2691213.471,8.85,40.25625,-30.075,15,13.8,5.4
54.486,2691213.491,8.7,40.425,-30.09375,15,13.8,5.4
54.507,2691213.511,8.45625,40.275,-29.9625,15,13.8,5.4
54.528,2691213.531,8.15625,40.66875,-29.98125,15,13.8,5.4
54.546,2691213.551,8.25,40.59375,-29.94375,15,13.8,5.4
54.566,2691213.571,7.8375,40.63125,-29.7375,15,13.8,5.4
54.586,2691213.591,7.63125,41.00625,-29.6625,15,13.8,5.4
54.606,2691213.611,7.36875,41.2125,-29.60625,15,13.8,5.4
54.626,2691213.631,6.9,41.1,-29.3625,15,13.8,5.4
54.646,2691213.651,6.99375,40.89375,-29.49375,15,13.8,5.4
54.666,2691213.671,7.275,41.1,-29.6625,15,13.8,5.4
54.685,2691213.691,7.36875,40.74375,-29.475,15,13.8,5.4
54.706,2691213.711,7.275,40.6125,-29.79375,15,13.8,5.4
54.726,2691213.731,7.35,40.40625,-29.90625,15,13.8,5.4
54.746,2691213.751,7.51875,40.06875,-29.90625,15,13.8,5.4
54.794,2691213.771,7.74375,39.76875,-30.16875,15,13.8,5.4
54.797,2691213.791,8.15625,40.0125,-30.39375,15,13.8,5.4
54.805,2691213.811,8.11875,40.0125,-30.39375,15,13.8,5.4
54.824,2691213.831,7.81875,39.6375,-30.3375,15,13.8,5.4
54.845,2691213.851,7.875,39.825,-30.43125,15,13.8,5.4
54.865,2691213.871,7.96875,39.825,-30.2625,15,13.8,5.4
54.885,2691213.891,8.0625,39.91875,-30.24375,15,13.8,5.4
54.906,2691213.911,7.93125,39.91875,-30.45,15,13.8,5.4
54.926,2691213.931,7.93125,40.06875,-30.1875,15,13.8,5.4
54.948,2691213.951,7.81875,40.0125,-30.31875,15,13.8,5.4
54.965,2691213.971,8.025,40.03125,-30.225,15,13.8,5.4
54.984,2691213.991,7.9875,39.99375,-30.13125,15,13.8,5.4
55.004,2691214.011,7.96875,39.6,-29.98125,15,13.8,5.4
55.024,2691214.031,7.9125,39.6375,-29.8875,15,13.8,5.4
55.044,2691214.051,8.19375,39.43125,-29.7375,15,13.8,5.4
55.065,2691214.071,8.175,39.31875,-29.85,15,13.8,5.4
55.084,2691214.091,8.175,39.43125,-30.3,15,13.8,5.4
55.104,2691214.111,8.08125,39.69375,-30.16875,15,13.8,5.4
55.124,2691214.131,8.08125,39.525,-30.35625,15,13.8,5.4
55.144,2691214.151,8.34375,39.61875,-30.4125,15,13.8,5.4
55.164,2691214.171,8.41875,39.8625,-30.46875,15,13.8,5.4
55.184,2691214.191,8.4375,39.76875,-30.6375,15,13.8,5.4
55.204,2691214.211,8.175,39.80625,-30.58125,15,13.8,5.4
55.224,2691214.231,8.2125,39.88125,-30.15,15,13.8,5.4
55.248,2691214.251,8.15625,39.45,-29.9625,15,13.8,5.4
55.265,2691214.271,8.4375,39.16875,-29.86875,15,13.8,5.4
55.284,2691214.291,8.26875,39.15,-29.625,15,13.8,5.4
55.303,2691214.311,8.23125,39.2625,-29.38125,15,13.8,5.4
55.325,2691214.331,8.08125,39.28125,-29.53125,15,13.8,5.4
55.345,2691214.351,8.11875,39.69375,-29.23125,15,13.8,5.4
55.365,2691214.371,8.25,39.65625,-29.45625,15,13.8,5.4
55.385,2691214.391,8.1,39.69375,-29.71875,15,13.8,5.4
55.406,2691214.411,8.1375,40.03125,-29.8125,15,13.8,5.4
55.425,2691214.431,8.11875,40.0875,-29.83125,15,13.8,5.4
55.445,2691214.451,8.1,40.275,-29.85,15,13.8,5.4
55.466,2691214.471,7.875,40.14375,-29.925,15,13.8,5.4
55.486,2691214.491,7.74375,40.14375,-29.85,15,13.8,5.4
55.507,2691214.511,7.55625,39.7875,-30.1875,15,13.8,5.4
55.526,2691214.531,7.48125,39.8625,-30.16875,15,13.8,5.4
55.546,2691214.551,7.6125,39.69375,-30.225,15,13.8,5.4
55.566,2691214.571,7.4625,39.54375,-30.075,15,13.8,5.4
55.587,2691214.591,7.21875,39.4125,-30.375,15,13.8,5.4
55.607,2691214.611,7.1625,39.28125,-30.2625,15,13.8,5.4
55.627,2691214.631,7.21875,39.375,-30.5625,15,13.8,5.4
55.646,2691214.651,7.44375,39.20625,-30.6,15,13.8,5.4
55.667,2691214.671,7.5,39.20625,-30.675,15,13.8,5.4
55.686,2691214.691,7.4625,38.8875,-30.95625,15,13.8,5.4
55.706,2691214.711,7.4625,39.01875,-31.0875,15,13.8,5.4
55.726,2691214.731,7.48125,39.0375,-31.14375,15,13.8,5.4
55.745,2691214.751,7.29375,38.94375,-31.0125,15,13.8,5.4
55.769,2691214.771,7.3125,38.75625,-31.06875,15,13.8,5.4
55.788,2691214.791,7.3125,38.60625,-30.95625,15,13.8,5.4
55.806,2691214.811,7.275,38.625,-30.9375,15,13.8,5.4
55.826,2691214.831,7.2,38.56875,-30.95625,15,13.8,5.4
55.846,2691214.851,7.33125,38.60625,-30.6,15,13.8,5.4
55.867,2691214.871,7.36875,38.41875,-30.225,15,13.8,5.4
55.888,2691214.891,7.44375,38.38125,-30.075,15,13.8,5.4
55.907,2691214.911,7.74375,38.45625,-30.05625,15,13.8,5.4
55.928,2691214.931,7.89375,38.2875,-30.13125,15,13.8,5.4
55.945,2691214.951,7.96875,38.15625,-30.075,15,13.8,5.4
55.967,2691214.971,7.96875,38.15625,-30.1125,15,13.8,5.4
55.984,2691214.991,8.19375,37.95,-29.8125,15,13.8,5.4
56.004,2691215.011,8.2125,37.9875,-29.925,15,13.8,5.4
56.024,2691215.031,8.2875,37.93125,-30.1125,15,13.8,5.4
56.046,2691215.051,8.4375,37.96875,-30.31875,15,13.8,5.4
56.066,2691215.071,8.4375,37.7625,-30.05625,15,13.8,5.4
56.086,2691215.091,8.4,38.11875,-29.83125,15,13.8,5.4
56.104,2691215.111,8.2125,38.11875,-29.83125,15,13.8,5.4
56.123,2691215.131,8.41875,38.04375,-29.98125,15,13.8,5.4
56.144,2691215.151,8.475,38.025,-30.0375,15,13.8,5.4
56.164,2691215.171,8.5875,38.04375,-29.925,15,13.8,5.4
56.184,2691215.191,8.53125,37.74375,-29.90625,15,13.8,5.4
56.204,2691215.211,8.3625,37.44375,-29.7375,15,13.8,5.4
56.224,2691215.231,8.45625,37.18125,-29.86875,15,13.8,5.4
56.246,2691215.251,8.53125,36.95625,-30.16875,15,13.8,5.4
56.264,2691215.271,8.68125,36.65625,-30.39375,15,13.8,5.4
56.284,2691215.291,8.625,36.24375,-30.4875,15,13.8,5.4
56.305,2691215.311,8.45625,36.3,-30.525,15,13.8,5.4
56.324,2691215.331,8.175,36.01875,-30.73125,15,13.8,5.4
56.344,2691215.351,8.19375,35.94375,-30.975,15,13.8,5.4
56.365,2691215.371,8.04375,35.90625,-31.0125,15,13.8,5.4
56.384,2691215.391,7.8375,35.98125,-30.99375,15,13.8,5.4
56.404,2691215.411,7.89375,35.8125,-30.9375,15,13.8,5.4
56.426,2691215.431,7.8375,35.8875,-30.825,15,13.8,5.4
56.445,2691215.451,7.8,36.01875,-30.65625,15,13.8,5.4
56.466,2691215.471,7.6875,35.83125,-30.675,15,13.8,5.4
56.484,2691215.491,7.8,35.90625,-30.7875,15,13.8,5.4
56.505,2691215.511,8.025,36.0375,-30.6375,15,13.8,5.4
56.524,2691215.531,8.2125,36.1875,-30.88125,15,13.8,5.4
56.546,2691215.551,8.30625,36.4125,-31.05,15,13.8,5.4
56.564,2691215.571,8.175,36.4875,-31.0125,15,13.8,5.4
56.584,2691215.591,8.23125,36.6,-31.03125,15,13.8,5.4
56.605,2691215.611,8.1,36.61875,-31.10625,15,13.8,5.4
56.626,2691215.631,8.3625,36.73125,-30.95625,15,13.8,5.4
56.644,2691215.651,8.04375,36.75,-30.80625,15,13.8,5.4
56.666,2691215.671,7.9125,36.825,-30.7125,15,13.8,5.4
56.684,2691215.691,7.89375,36.6375,-30.6375,15,13.8,5.4
56.705,2691215.711,7.725,36.6,-30.4875,15,13.8,5.4
56.725,2691215.731,7.55625,36.58125,-30.675,15,13.8,5.4
56.744,2691215.751,7.63125,36.6,-30.65625,15,13.8,5.4
56.785,2691215.771,7.7625,36.6375,-30.2625,15,13.8,5.4
56.789,2691215.791,7.7625,36.6375,-30.4875,15,13.8,5.4
56.804,2691215.811,7.96875,36.7125,-30.43125,15,13.8,5.4
56.824,2691215.831,7.9875,36.73125,-30.31875,15,13.8,5.4
56.844,2691215.851,7.9125,36.9375,-30.28125,15,13.8,5.4
56.864,2691215.871,7.96875,36.975,-30.15,15,13.8,5.4
56.884,2691215.891,8.2125,37.05,-30.1875,15,13.8,5.4
56.904,2691215.911,8.23125,37.06875,-30.05625,15,13.8,5.4
