AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
24.371,2690048.933,-32.90625,27.675,-10.5375,3,3,7.2
24.393,2690048.953,-32.7375,27.8625,-10.4625,3,3,7.2
24.413,2690048.973,-32.64375,27.7875,-10.875,3,3,7.2
24.433,2690048.993,-32.55,27.58125,-10.95,3,3,7.2
24.452,2690049.013,-32.25,27.6375,-11.11875,3,3,7.2
24.473,2690049.033,-32.30625,27.46875,-11.1,3,3,7.2
24.497,2690049.053,-32.1375,27.4125,-11.325,3,3,7.2
24.528,2690049.073,-31.95,27.7125,-11.4375,3,3,7.2
24.532,2690049.093,-31.85625,27.7125,-11.4375,3,3,7.2
24.553,2690049.113,-31.725,27.76875,-11.55,3,3,7.2
24.572,2690049.133,-31.74375,27.7875,-11.1375,3,3,7.2
24.592,2690049.153,-31.36875,27.95625,-11.025,3,3,7.2
24.613,2690049.173,-31.25625,27.91875,-11.04375,3,3,7.2
24.633,2690049.193,-31.0875,28.06875,-11.11875,3,3,7.2
24.651,2690049.213,-31.125,28.25625,-10.89375,3,3,7.2
24.672,2690049.233,-31.03125,28.18125,-10.7625,3,3,7.2
24.693,2690049.253,-30.8625,28.18125,-10.70625,3,3,7.2
24.713,2690049.273,-30.75,27.9,-10.8375,3,3,7.2
24.734,2690049.293,-30.50625,28.06875,-11.19375,3,3,7.2
24.752,2690049.313,-30.525,27.99375,-11.41875,3,3,7.2
24.773,2690049.333,-30.6375,28.03125,-11.4,3,3,7.2
24.792,2690049.353,-30.6375,28.18125,-11.38125,3,3,7.2
24.814,2690049.373,-30.39375,28.05,-11.625,3,3,7.2
24.832,2690049.393,-30.43125,28.2375,-11.68125,3,3,7.2
24.854,2690049.413,-30.61875,28.63125,-11.8875,3,3,7.2
24.874,2690049.433,-30.43125,29.1375,-11.98125,3,3,7.2
24.892,2690049.453,-30.35625,29.11875,-11.85,3,3,7.2
24.914,2690049.473,-30.3375,29.60625,-11.8875,3,3,7.2
24.934,2690049.493,-30.1125,30.09375,-12.0,3,3,7.2
24.95,2690049.513,-29.75625,29.9625,-12.16875,3,3,7.2
24.973,2690049.533,-29.9625,30.35625,-12.0,3,3,7.2
24.992,2690049.553,-29.79375,30.46875,-12.15,3,3,7.2
25.011,2690049.573,-29.4375,30.46875,-12.16875,3,3,7.2
25.031,2690049.593,-29.53125,30.46875,-12.1875,3,3,7.2
25.052,2690049.613,-29.53125,30.50625,-12.4125,3,3,7.2
25.07,2690049.633,-29.325,30.1875,-12.43125,3,3,7.2
25.091,2690049.653,-29.6625,30.075,-12.4125,3,3,7.2
25.11,2690049.673,-29.86875,30.4125,-12.20625,3,3,7.2
25.13,2690049.693,-29.94375,30.39375,-12.50625,3,3,7.2
25.15,2690049.713,-30.1125,30.35625,-12.16875,3,3,7.2
25.171,2690049.733,-30.39375,30.16875,-12.05625,3,3,7.2
25.19,2690049.753,-30.43125,30.13125,-12.1125,3,3,7.2
25.21,2690049.773,-30.58125,30.24375,-11.83125,3,3,7.2
25.231,2690049.793,-30.6375,29.94375,-11.90625,3,3,7.2
25.25,2690049.813,-30.54375,29.64375,-11.83125,3,3,7.2
25.272,2690049.833,-30.50625,29.2875,-11.90625,3,3,7.2
25.29,2690049.853,-30.45,29.04375,-11.8875,3,3,7.2
25.312,2690049.873,-30.4875,28.8375,-12.075,3,3,7.2
25.33,2690049.893,-30.35625,28.8,-12.0375,3,3,7.2
25.352,2690049.913,-30.35625,28.5,-11.94375,3,3,7.2
25.37,2690049.933,-30.375,27.975,-12.09375,3,3,7.2
25.391,2690049.953,-30.525,28.03125,-11.90625,3,3,7.2
25.413,2690049.973,-30.675,27.95625,-11.68125,3,3,7.2
25.433,2690049.993,-30.84375,27.825,-11.8125,3,3,7.2
25.451,2690050.013,-30.825,27.80625,-11.53125,3,3,7.2
25.472,2690050.033,-30.9,27.6375,-11.75625,3,3,7.2
25.492,2690050.053,-30.975,27.31875,-11.625,3,3,7.2
25.512,2690050.073,-31.05,27.4875,-11.60625,3,3,7.2
25.533,2690050.093,-31.25625,27.65625,-11.60625,3,3,7.2
25.551,2690050.113,-31.425,27.65625,-11.53125,3,3,7.2
25.57,2690050.133,-31.36875,27.6,-11.83125,3,3,7.2
25.592,2690050.153,-31.4625,27.675,-11.7,3,3,7.2
25.612,2690050.173,-31.51875,27.6375,-11.8125,3,3,7.2
25.632,2690050.193,-31.5,27.73125,-11.53125,3,3,7.2
25.652,2690050.213,-31.575,27.7875,-11.5875,3,3,7.2
25.673,2690050.233,-31.6875,27.58125,-11.475,3,3,7.2
25.691,2690050.253,-31.63125,27.76875,-11.4375,3,3,7.2
25.71,2690050.273,-31.875,27.675,-11.475,3,3,7.2
25.73,2690050.293,-32.00625,27.9,-11.34375,3,3,7.2
25.75,2690050.313,-32.11875,27.7875,-11.1375,3,3,7.2
25.77,2690050.333,-32.25,27.7875,-11.04375,3,3,7.2
25.79,2690050.353,-32.625,27.7125,-11.2125,3,3,7.2
25.81,2690050.373,-32.8875,27.8625,-11.00625,3,3,7.2
25.83,2690050.393,-32.90625,27.9375,-10.875,3,3,7.2
25.85,2690050.413,-32.98125,27.73125,-10.81875,3,3,7.2
25.872,2690050.433,-33.20625,27.825,-10.78125,3,3,7.2
25.891,2690050.453,-33.1875,27.84375,-10.575,3,3,7.2
25.911,2690050.473,-33.05625,27.9,-10.51875,3,3,7.2
25.932,2690050.493,-33.35625,27.8625,-10.5375,3,3,7.2
25.952,2690050.513,-33.4125,28.0875,-10.21875,3,3,7.2
25.972,2690050.533,-33.46875,27.9375,-10.40625,3,3,7.2
25.991,2690050.553,-33.5625,27.84375,-10.18125,3,3,7.2
26.012,2690050.573,-33.5625,27.73125,-9.95625,3,3,7.2
26.033,2690050.593,-33.35625,27.7875,-10.2,3,3,7.2
26.05,2690050.613,-33.46875,27.58125,-10.29375,3,3,7.2
26.072,2690050.633,-33.675,27.73125,-10.44375,3,3,7.2
26.09,2690050.653,-33.39375,27.76875,-10.35,3,3,7.2
26.11,2690050.673,-33.3375,27.58125,-10.4625,3,3,7.2
26.13,2690050.693,-33.375,27.6375,-10.65,3,3,7.2
26.15,2690050.713,-33.6,27.69375,-11.04375,3,3,7.2
26.171,2690050.733,-33.45,27.76875,-11.11875,3,3,7.2
26.192,2690050.753,-33.58125,27.88125,-10.9125,3,3,7.2
26.211,2690050.773,-33.75,27.975,-10.95,3,3,7.2
26.231,2690050.793,-33.8625,27.76875,-10.93125,3,3,7.2
26.254,2690050.813,-34.18125,27.88125,-11.08125,3,3,7.2
26.273,2690050.833,-34.0125,28.05,-11.0625,3,3,7.2
26.291,2690050.853,-34.05,28.03125,-10.70625,3,3,7.2
26.313,2690050.873,-33.825,27.9,-10.575,3,3,7.2
26.33,2690050.893,-33.8625,28.03125,-10.51875,3,3,7.2
26.352,2690050.913,-33.88125,28.125,-10.36875,3,3,7.2
26.371,2690050.933,-33.7125,27.9,-10.5,3,3,7.2
26.391,2690050.953,-33.61875,27.99375,-10.36875,3,3,7.2
26.41,2690050.973,-33.50625,27.975,-10.3125,3,3,7.2
26.431,2690050.993,-33.54375,27.75,-10.35,3,3,7.2
26.451,2690051.013,-33.54375,27.80625,-10.5375,3,3,7.2
26.472,2690051.033,-33.43125,27.825,-10.3875,3,3,7.2
26.501,2690051.053,-33.46875,27.8625,-10.51875,3,3,7.2
26.536,2690051.073,-33.28125,27.825,-10.4625,3,3,7.2
26.54,2690051.093,-33.075,27.91875,-10.2375,3,3,7.2
26.551,2690051.113,-33.0375,27.75,-10.48125,3,3,7.2
26.57,2690051.133,-32.6625,27.6,-10.3875,3,3,7.2
26.59,2690051.153,-32.45625,27.61875,-10.36875,3,3,7.2
26.611,2690051.173,-32.23125,27.675,-10.40625,3,3,7.2
26.631,2690051.193,-32.4,27.61875,-10.575,3,3,7.2
26.65,2690051.213,-32.56875,27.375,-10.575,3,3,7.2
26.672,2690051.233,-32.5125,27.09375,-10.70625,3,3,7.2
26.69,2690051.253,-32.625,27.24375,-10.6875,3,3,7.2
26.711,2690051.273,-32.7,27.2625,-10.575,3,3,7.2
26.731,2690051.293,-32.925,27.16875,-10.6125,3,3,7.2
26.751,2690051.313,-33.20625,27.28125,-10.6125,3,3,7.2
26.771,2690051.333,-33.2625,27.09375,-10.5,3,3,7.2
26.791,2690051.353,-33.35625,27.1125,-10.59375,3,3,7.2
26.81,2690051.373,-33.35625,27.1125,-10.55625,3,3,7.2
26.83,2690051.393,-33.6,27.09375,-10.63125,3,3,7.2
26.85,2690051.413,-33.6,26.86875,-10.63125,3,3,7.2
26.87,2690051.433,-33.73125,26.8125,-10.6875,3,3,7.2
26.89,2690051.453,-33.9,26.775,-10.78125,3,3,7.2
26.913,2690051.473,-33.9,26.7375,-10.725,3,3,7.2
26.931,2690051.493,-34.06875,26.85,-10.85625,3,3,7.2
26.951,2690051.513,-33.825,26.98125,-10.725,3,3,7.2
26.971,2690051.533,-33.525,27.09375,-10.70625,3,3,7.2
26.992,2690051.553,-33.375,27.075,-10.6875,3,3,7.2
27.011,2690051.573,-33.3,27.1125,-10.7625,3,3,7.2
27.031,2690051.593,-33.01875,27.2625,-10.65,3,3,7.2
27.051,2690051.613,-32.90625,27.4125,-10.6125,3,3,7.2
27.071,2690051.633,-32.7,27.28125,-10.66875,3,3,7.2
27.092,2690051.653,-32.49375,27.46875,-10.70625,3,3,7.2
27.11,2690051.673,-32.475,27.31875,-10.78125,3,3,7.2
27.13,2690051.693,-32.8125,27.225,-10.89375,3,3,7.2
27.15,2690051.713,-32.71875,27.45,-10.89375,3,3,7.2
27.17,2690051.733,-32.6625,27.5625,-10.81875,3,3,7.2
27.191,2690051.753,-32.7375,27.6,-11.00625,3,3,7.2
27.21,2690051.773,-32.8875,27.50625,-10.95,3,3,7.2
27.231,2690051.793,-33.0,27.69375,-10.93125,3,3,7.2
27.253,2690051.813,-33.225,27.24375,-10.89375,3,3,7.2
27.27,2690051.833,-33.375,27.45,-11.00625,3,3,7.2
27.291,2690051.853,-33.2625,27.6,-11.00625,3,3,7.2
27.311,2690051.873,-33.2625,27.61875,-10.95,3,3,7.2
27.331,2690051.893,-33.13125,27.58125,-11.1375,3,3,7.2
27.351,2690051.913,-33.01875,27.4125,-10.89375,3,3,7.2
27.372,2690051.933,-32.8875,27.6,-10.95,3,3,7.2
27.392,2690051.953,-32.75625,27.58125,-11.00625,3,3,7.2
27.411,2690051.973,-32.49375,27.88125,-11.00625,3,3,7.2
27.432,2690051.993,-32.45625,27.69375,-10.89375,3,3,7.2
27.452,2690052.013,-32.4375,27.6375,-11.1,3,3,7.2
27.471,2690052.033,-32.625,27.28125,-11.1,3,3,7.2
27.491,2690052.053,-32.94375,27.3,-10.85625,3,3,7.2
27.512,2690052.073,-33.05625,27.50625,-11.025,3,3,7.2
27.533,2690052.093,-32.83125,27.20625,-10.95,3,3,7.2
27.551,2690052.113,-33.0,27.15,-10.9125,3,3,7.2
27.573,2690052.133,-32.98125,27.20625,-10.89375,3,3,7.2
27.593,2690052.153,-32.94375,27.4125,-10.96875,3,3,7.2
27.612,2690052.173,-33.01875,27.5625,-10.95,3,3,7.2
27.632,2690052.193,-33.1875,27.84375,-11.00625,3,3,7.2
27.654,2690052.213,-33.15,28.03125,-10.93125,3,3,7.2
27.672,2690052.233,-33.0375,28.0875,-10.875,3,3,7.2
27.693,2690052.253,-33.09375,28.40625,-10.95,3,3,7.2
27.713,2690052.273,-33.05625,28.59375,-10.96875,3,3,7.2
27.732,2690052.293,-33.24375,28.40625,-10.9125,3,3,7.2
27.753,2690052.313,-33.31875,28.40625,-10.9125,3,3,7.2
27.772,2690052.333,-33.2625,28.425,-10.7625,3,3,7.2
27.792,2690052.353,-32.94375,28.51875,-10.725,3,3,7.2
27.813,2690052.373,-32.9625,28.575,-10.89375,3,3,7.2
27.833,2690052.393,-33.15,28.63125,-10.95,3,3,7.2
27.855,2690052.413,-33.46875,28.48125,-10.93125,3,3,7.2
27.871,2690052.433,-33.4125,28.5,-10.9125,3,3,7.2
27.895,2690052.453,-33.39375,28.7625,-10.85625,3,3,7.2
27.915,2690052.473,-33.28125,28.74375,-10.725,3,3,7.2
27.936,2690052.493,-33.1875,28.74375,-10.725,3,3,7.2
27.954,2690052.513,-33.13125,28.725,-10.66875,3,3,7.2
27.972,2690052.533,-33.09375,28.51875,-10.59375,3,3,7.2
27.994,2690052.553,-33.13125,28.3875,-10.6875,3,3,7.2
28.014,2690052.573,-32.8875,28.3125,-10.8,3,3,7.2
28.034,2690052.593,-32.925,28.2,-10.81875,3,3,7.2
28.052,2690052.613,-33.01875,28.10625,-10.875,3,3,7.2
28.076,2690052.633,-32.8125,28.0875,-10.7625,3,3,7.2
28.093,2690052.653,-32.90625,27.91875,-10.66875,3,3,7.2
28.113,2690052.673,-32.925,27.675,-10.70625,3,3,7.2
28.133,2690052.693,-32.925,27.61875,-10.8,3,3,7.2
28.152,2690052.713,-32.775,27.375,-10.74375,3,3,7.2
28.172,2690052.733,-32.8125,27.2625,-10.40625,3,3,7.2
28.194,2690052.753,-32.6625,27.24375,-10.4625,3,3,7.2
28.214,2690052.773,-32.625,27.1875,-10.51875,3,3,7.2
28.232,2690052.793,-32.71875,27.05625,-10.8375,3,3,7.2
28.254,2690052.813,-32.55,26.75625,-10.78125,3,3,7.2
28.274,2690052.833,-32.4375,26.7375,-10.7625,3,3,7.2
28.291,2690052.853,-32.4,26.83125,-10.89375,3,3,7.2
28.312,2690052.873,-32.3625,26.83125,-10.81875,3,3,7.2
28.33,2690052.893,-32.49375,26.925,-11.04375,3,3,7.2
28.351,2690052.913,-32.75625,26.925,-10.93125,3,3,7.2
28.371,2690052.933,-32.68125,26.94375,-10.8375,3,3,7.2
28.399,2690052.953,-32.79375,26.925,-10.55625,3,3,7.2
28.411,2690052.973,-32.9625,27.15,-10.6125,3,3,7.2
28.435,2690052.993,-33.31875,27.1125,-10.65,3,3,7.2
28.451,2690053.013,-33.45,27.15,-10.55625,3,3,7.2
28.473,2690053.033,-33.46875,27.31875,-10.70625,3,3,7.2
28.494,2690053.053,-33.54375,27.54375,-10.59375,3,3,7.2
28.529,2690053.073,-33.4125,27.54375,-10.51875,3,3,7.2
28.534,2690053.093,-33.45,27.54375,-10.575,3,3,7.2
28.55,2690053.113,-33.3375,27.73125,-10.59375,3,3,7.2
28.57,2690053.133,-33.4875,27.95625,-10.65,3,3,7.2
28.591,2690053.153,-33.16875,27.9,-10.70625,3,3,7.2
28.61,2690053.173,-33.13125,27.75,-10.81875,3,3,7.2
28.63,2690053.193,-33.05625,27.76875,-10.74375,3,3,7.2
28.65,2690053.213,-32.90625,27.46875,-10.7625,3,3,7.2
28.671,2690053.233,-32.8875,27.4875,-10.875,3,3,7.2
28.692,2690053.253,-32.85,27.28125,-11.025,3,3,7.2
28.713,2690053.273,-33.0375,27.09375,-10.96875,3,3,7.2
28.731,2690053.293,-33.0375,26.83125,-11.1375,3,3,7.2
28.751,2690053.313,-33.0,26.90625,-11.25,3,3,7.2
28.77,2690053.333,-33.1125,26.90625,-11.3625,3,3,7.2
28.792,2690053.353,-33.1875,26.83125,-11.4,3,3,7.2
28.812,2690053.373,-33.09375,27.01875,-11.4,3,3,7.2
28.831,2690053.393,-33.075,26.90625,-11.41875,3,3,7.2
28.85,2690053.413,-33.1875,26.9625,-11.175,3,3,7.2
28.87,2690053.433,-33.16875,27.13125,-11.34375,3,3,7.2
28.893,2690053.453,-33.075,27.35625,-10.9875,3,3,7.2
28.915,2690053.473,-33.35625,27.58125,-10.7625,3,3,7.2
28.931,2690053.493,-33.225,27.7125,-10.44375,3,3,7.2
28.951,2690053.513,-33.35625,27.675,-10.48125,3,3,7.2
28.972,2690053.533,-33.6,27.7125,-10.48125,3,3,7.2
28.992,2690053.553,-33.75,27.825,-10.5375,3,3,7.2
29.012,2690053.573,-33.5625,27.80625,-10.93125,3,3,7.2
29.031,2690053.593,-33.54375,27.7875,-10.95,3,3,7.2
29.052,2690053.613,-33.4875,27.69375,-11.00625,3,3,7.2
29.071,2690053.633,-33.4875,27.375,-11.25,3,3,7.2
29.091,2690053.653,-33.375,27.39375,-11.19375,3,3,7.2
29.11,2690053.673,-33.3,27.375,-11.11875,3,3,7.2
29.13,2690053.693,-33.1125,27.3375,-11.1,3,3,7.2
29.15,2690053.713,-33.075,27.1875,-10.95,3,3,7.2
29.17,2690053.733,-33.16875,27.50625,-10.55625,3,3,7.2
29.19,2690053.753,-33.225,27.24375,-10.44375,3,3,7.2
29.211,2690053.773,-33.09375,27.24375,-10.575,3,3,7.2
29.231,2690053.793,-33.0375,27.50625,-10.44375,3,3,7.2
29.253,2690053.813,-33.15,27.50625,-10.5,3,3,7.2
29.273,2690053.833,-33.09375,27.375,-10.44375,3,3,7.2
29.291,2690053.853,-33.1125,27.1125,-10.4625,3,3,7.2
29.311,2690053.873,-33.0,27.225,-10.59375,3,3,7.2
29.33,2690053.893,-33.16875,27.09375,-10.48125,3,3,7.2
29.35,2690053.913,-33.225,27.31875,-10.66875,3,3,7.2
29.37,2690053.933,-33.28125,27.20625,-10.7625,3,3,7.2
29.39,2690053.953,-33.1125,27.15,-10.725,3,3,7.2
29.412,2690053.973,-32.9625,27.20625,-10.78125,3,3,7.2
29.431,2690053.993,-32.90625,27.43125,-11.04375,3,3,7.2
29.45,2690054.013,-33.01875,27.84375,-11.2125,3,3,7.2
29.47,2690054.033,-33.01875,27.61875,-11.2125,3,3,7.2
29.491,2690054.053,-33.0,27.6,-11.41875,3,3,7.2
29.512,2690054.073,-33.01875,27.84375,-11.25,3,3,7.2
29.531,2690054.093,-33.075,27.84375,-11.1,3,3,7.2
29.551,2690054.113,-33.3375,28.0875,-11.2125,3,3,7.2
29.571,2690054.133,-33.61875,28.06875,-11.19375,3,3,7.2
29.59,2690054.153,-33.88125,28.3125,-10.85625,3,3,7.2
29.61,2690054.173,-33.61875,28.2,-10.93125,3,3,7.2
29.631,2690054.193,-33.80625,28.4625,-10.6875,3,3,7.2
29.65,2690054.213,-33.5625,28.575,-10.66875,3,3,7.2
29.67,2690054.233,-33.65625,28.36875,-10.70625,3,3,7.2
29.692,2690054.253,-33.75,28.4625,-10.8,3,3,7.2
29.711,2690054.273,-33.61875,28.29375,-10.6875,3,3,7.2
29.73,2690054.293,-33.5625,28.275,-10.8,3,3,7.2
29.75,2690054.313,-33.4125,28.3125,-10.65,3,3,7.2
29.77,2690054.333,-33.4875,28.5375,-10.51875,3,3,7.2
29.791,2690054.353,-33.20625,28.89375,-10.5,3,3,7.2
29.81,2690054.373,-33.3375,28.85625,-10.5375,3,3,7.2
29.83,2690054.393,-33.09375,29.00625,-10.55625,3,3,7.2
29.851,2690054.413,-32.90625,29.04375,-10.4625,3,3,7.2
29.874,2690054.433,-33.0,29.15625,-10.425,3,3,7.2
29.892,2690054.453,-32.925,29.26875,-10.25625,3,3,7.2
29.912,2690054.473,-33.0,29.4375,-10.3125,3,3,7.2
29.933,2690054.493,-33.28125,29.4,-10.3125,3,3,7.2
29.952,2690054.513,-33.375,29.25,-10.51875,3,3,7.2
29.971,2690054.533,-33.31875,29.11875,-10.5,3,3,7.2
29.992,2690054.553,-33.31875,29.025,-10.44375,3,3,7.2
30.012,2690054.573,-33.43125,29.025,-10.51875,3,3,7.2
30.031,2690054.593,-33.1875,28.85625,-10.5375,3,3,7.2
30.052,2690054.613,-33.05625,28.9875,-10.44375,3,3,7.2
30.075,2690054.633,-33.05625,28.74375,-10.6125,3,3,7.2
30.09,2690054.653,-33.05625,28.65,-10.51875,3,3,7.2
30.11,2690054.673,-33.13125,28.65,-10.55625,3,3,7.2
30.13,2690054.693,-33.3,28.95,-10.575,3,3,7.2
30.15,2690054.713,-33.43125,28.78125,-10.725,3,3,7.2
30.171,2690054.733,-33.5625,28.78125,-10.74375,3,3,7.2
30.19,2690054.753,-33.75,28.725,-10.78125,3,3,7.2
30.211,2690054.773,-33.76875,28.48125,-10.9875,3,3,7.2
30.231,2690054.793,-33.73125,28.29375,-11.15625,3,3,7.2
30.252,2690054.813,-33.5625,28.275,-11.30625,3,3,7.2
30.273,2690054.833,-33.45,28.18125,-11.025,3,3,7.2
30.29,2690054.853,-33.43125,28.06875,-11.1375,3,3,7.2
30.311,2690054.873,-33.24375,28.2375,-10.89375,3,3,7.2
30.331,2690054.893,-32.98125,28.3125,-10.93125,3,3,7.2
30.351,2690054.913,-33.0375,28.4625,-11.1,3,3,7.2
30.37,2690054.933,-33.09375,28.59375,-11.00625,3,3,7.2
30.391,2690054.953,-33.0,28.6125,-10.85625,3,3,7.2
30.412,2690054.973,-33.13125,28.66875,-10.93125,3,3,7.2
30.431,2690054.993,-33.2625,28.44375,-11.15625,3,3,7.2
30.45,2690055.013,-33.15,28.2375,-10.85625,3,3,7.2
30.471,2690055.033,-33.075,28.2,-10.89375,3,3,7.2
30.501,2690055.053,-33.1125,28.1625,-10.725,3,3,7.2
30.533,2690055.073,-33.0375,28.125,-10.51875,3,3,7.2
30.534,2690055.093,-32.9625,28.125,-10.66875,3,3,7.2
30.55,2690055.113,-32.86875,28.33125,-10.74375,3,3,7.2
30.571,2690055.133,-32.60625,28.21875,-10.7625,3,3,7.2
30.591,2690055.153,-32.2875,28.425,-10.8,3,3,7.2
30.611,2690055.173,-31.96875,28.55625,-11.08125,3,3,7.2
30.63,2690055.193,-31.9875,28.5,-11.23125,3,3,7.2
30.651,2690055.213,-32.00625,28.6125,-11.475,3,3,7.2
30.671,2690055.233,-32.1,28.63125,-11.7,3,3,7.2
30.69,2690055.253,-32.2875,28.6875,-11.55,3,3,7.2
30.711,2690055.273,-32.325,28.55625,-11.625,3,3,7.2
30.732,2690055.293,-32.30625,28.63125,-11.64375,3,3,7.2
30.751,2690055.313,-32.325,28.51875,-11.71875,3,3,7.2
30.771,2690055.333,-32.55,28.74375,-11.71875,3,3,7.2
30.791,2690055.353,-32.4375,28.8,-11.75625,3,3,7.2
30.812,2690055.373,-32.2875,28.59375,-11.55,3,3,7.2
30.831,2690055.393,-32.19375,28.78125,-11.60625,3,3,7.2
30.852,2690055.413,-32.08125,28.5375,-11.71875,3,3,7.2
30.871,2690055.433,-32.08125,28.5375,-11.5875,3,3,7.2
30.892,2690055.453,-32.08125,28.51875,-11.49375,3,3,7.2
30.912,2690055.473,-32.25,28.3875,-11.4,3,3,7.2
30.931,2690055.493,-32.38125,28.1625,-11.41875,3,3,7.2
30.952,2690055.513,-32.53125,28.1625,-11.4375,3,3,7.2
30.972,2690055.533,-32.7375,28.0125,-11.38125,3,3,7.2
30.994,2690055.553,-32.60625,27.61875,-11.15625,3,3,7.2
31.012,2690055.573,-32.49375,27.54375,-11.04375,3,3,7.2
31.033,2690055.593,-32.4375,27.45,-10.89375,3,3,7.2
31.053,2690055.613,-32.325,27.20625,-10.96875,3,3,7.2
31.073,2690055.633,-32.49375,27.375,-11.08125,3,3,7.2
31.093,2690055.653,-32.30625,27.1875,-10.96875,3,3,7.2
31.112,2690055.673,-32.3625,27.09375,-10.8375,3,3,7.2
31.132,2690055.693,-32.4,27.05625,-11.025,3,3,7.2
31.151,2690055.713,-32.3625,27.075,-11.325,3,3,7.2
31.174,2690055.733,-32.325,26.85,-11.4375,3,3,7.2
31.193,2690055.753,-32.4375,26.56875,-11.55,3,3,7.2
31.211,2690055.773,-32.7,26.56875,-11.45625,3,3,7.2
31.232,2690055.793,-32.49375,26.0625,-11.25,3,3,7.2
31.255,2690055.813,-32.75625,25.85625,-11.26875,3,3,7.2
31.274,2690055.833,-32.53125,25.95,-11.41875,3,3,7.2
31.294,2690055.853,-32.23125,25.7625,-11.41875,3,3,7.2
31.314,2690055.873,-32.08125,25.66875,-11.11875,3,3,7.2
31.333,2690055.893,-32.4,25.85625,-11.175,3,3,7.2
31.353,2690055.913,-32.2875,25.8375,-11.19375,3,3,7.2
31.373,2690055.933,-32.30625,25.40625,-11.1,3,3,7.2
31.393,2690055.953,-32.475,25.78125,-11.25,3,3,7.2
31.413,2690055.973,-32.1,25.81875,-11.175,3,3,7.2
31.435,2690055.993,-32.1375,25.4625,-11.08125,3,3,7.2
31.453,2690056.013,-32.2875,25.51875,-11.08125,3,3,7.2
31.475,2690056.033,-32.5125,25.48125,-10.9875,3,3,7.2
31.494,2690056.053,-32.26875,25.3125,-10.93125,3,3,7.2
31.514,2690056.073,-32.2875,25.36875,-11.04375,3,3,7.2
31.537,2690056.093,-32.04375,25.6125,-11.1375,3,3,7.2
31.555,2690056.113,-32.08125,25.33125,-10.95,3,3,7.2
31.574,2690056.133,-32.1375,25.35,-11.0625,3,3,7.2
31.594,2690056.153,-32.04375,25.35,-10.96875,3,3,7.2
31.61,2690056.173,-32.19375,25.29375,-10.9125,3,3,7.2
31.631,2690056.193,-31.93125,25.35,-11.15625,3,3,7.2
31.65,2690056.213,-31.6875,25.25625,-11.08125,3,3,7.2
31.671,2690056.233,-31.66875,25.275,-11.00625,3,3,7.2
31.691,2690056.253,-31.5375,25.1625,-11.025,3,3,7.2
31.711,2690056.273,-31.25625,25.05,-11.0625,3,3,7.2
31.731,2690056.293,-31.575,24.95625,-11.04375,3,3,7.2
31.751,2690056.313,-31.78125,24.99375,-11.08125,3,3,7.2
31.77,2690056.333,-31.575,25.14375,-11.1,3,3,7.2
31.79,2690056.353,-31.7625,25.05,-10.9125,3,3,7.2
31.81,2690056.373,-31.96875,25.3125,-10.95,3,3,7.2
31.831,2690056.393,-32.19375,25.3125,-11.00625,3,3,7.2
31.851,2690056.413,-32.49375,25.40625,-11.08125,3,3,7.2
31.871,2690056.433,-32.475,25.65,-11.19375,3,3,7.2
31.891,2690056.453,-32.3625,25.63125,-11.30625,3,3,7.2
31.913,2690056.473,-32.30625,25.8,-11.11875,3,3,7.2
31.93,2690056.493,-32.26875,25.8375,-11.025,3,3,7.2
31.95,2690056.513,-32.26875,25.7625,-11.2125,3,3,7.2
31.97,2690056.533,-32.4,25.575,-11.23125,3,3,7.2
31.993,2690056.553,-32.1375,25.5,-11.1,3,3,7.2
32.011,2690056.573,-32.1375,25.70625,-11.11875,3,3,7.2
32.032,2690056.593,-32.1375,25.5375,-11.0625,3,3,7.2
32.052,2690056.613,-32.00625,25.66875,-11.00625,3,3,7.2
32.077,2690056.633,-32.26875,25.65,-11.30625,3,3,7.2
32.091,2690056.653,-32.325,25.5,-11.53125,3,3,7.2
32.11,2690056.673,-32.1375,25.5375,-11.49375,3,3,7.2
32.131,2690056.693,-32.0625,25.55625,-11.60625,3,3,7.2
32.15,2690056.713,-32.25,25.66875,-11.7375,3,3,7.2
32.17,2690056.733,-32.025,25.8375,-11.5875,3,3,7.2
32.193,2690056.753,-32.11875,25.96875,-11.5875,3,3,7.2
32.21,2690056.773,-32.1,25.95,-11.53125,3,3,7.2
32.23,2690056.793,-31.875,26.04375,-11.4375,3,3,7.2
32.252,2690056.813,-31.70625,26.04375,-11.175,3,3,7.2
32.273,2690056.833,-31.9875,26.0625,-11.23125,3,3,7.2
32.293,2690056.853,-32.025,25.7625,-11.11875,3,3,7.2
32.311,2690056.873,-31.96875,25.70625,-11.08125,3,3,7.2
32.331,2690056.893,-32.00625,25.4625,-11.26875,3,3,7.2
32.352,2690056.913,-32.025,25.5375,-11.4,3,3,7.2
32.37,2690056.933,-32.175,25.70625,-11.4375,3,3,7.2
32.391,2690056.953,-32.175,25.59375,-11.3625,3,3,7.2
32.412,2690056.973,-32.2875,25.55625,-11.41875,3,3,7.2
32.431,2690056.993,-32.175,25.55625,-11.2125,3,3,7.2
32.45,2690057.013,-32.11875,26.11875,-11.325,3,3,7.2
32.47,2690057.033,-31.9875,26.2125,-11.38125,3,3,7.2
32.505,2690057.053,-31.9125,26.11875,-11.4,3,3,7.2
