AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
25.89,2690803.655,-34.14375,6.24375,-18.58125,11,9,0
25.91,2690803.675,-34.1625,6.4125,-18.6,11,9,0
25.93,2690803.695,-34.21875,6.3375,-18.54375,11,9,0
25.95,2690803.715,-34.06875,6.3375,-18.5625,11,9,0
25.971,2690803.735,-33.76875,6.24375,-18.4125,11,9,0
25.991,2690803.755,-33.65625,6.2625,-18.35625,11,9,0
26.01,2690803.775,-33.58125,6.0375,-18.5625,11,9,0
26.031,2690803.795,-33.46875,6.01875,-18.75,11,9,0
26.051,2690803.815,-33.46875,6.15,-18.825,11,9,0
26.072,2690803.835,-33.39375,6.1125,-18.9375,11,9,0
26.089,2690803.855,-33.4875,6.0375,-19.21875,11,9,0
26.11,2690803.875,-33.46875,6.15,-19.2,11,9,0
26.131,2690803.895,-33.58125,6.0375,-19.18125,11,9,0
26.15,2690803.915,-33.54375,5.94375,-19.40625,11,9,0
26.17,2690803.935,-33.50625,6.0375,-19.0875,11,9,0
26.19,2690803.955,-33.73125,6.28125,-19.03125,11,9,0
26.209,2690803.975,-33.91875,6.24375,-18.84375,11,9,0
26.23,2690803.995,-34.03125,6.31875,-18.825,11,9,0
26.251,2690804.015,-34.14375,6.39375,-18.7125,11,9,0
26.271,2690804.035,-34.06875,6.375,-18.8625,11,9,0
26.29,2690804.055,-34.14375,6.3375,-18.99375,11,9,0
26.309,2690804.075,-34.2,6.45,-18.7875,11,9,0
26.331,2690804.095,-34.0125,6.54375,-18.99375,11,9,0
26.35,2690804.115,-33.9,6.3375,-19.1625,11,9,0
26.37,2690804.135,-33.825,6.46875,-19.35,11,9,0
26.391,2690804.155,-33.73125,6.2625,-19.3125,11,9,0
26.41,2690804.175,-33.8625,6.225,-19.5375,11,9,0
26.43,2690804.195,-33.7875,6.01875,-19.6125,11,9,0
26.451,2690804.215,-33.9,6.225,-19.74375,11,9,0
26.471,2690804.235,-33.975,6.2625,-19.7625,11,9,0
26.492,2690804.255,-34.275,6.28125,-19.65,11,9,0
26.516,2690804.275,-34.2375,6.46875,-19.3875,11,9,0
26.529,2690804.295,-34.2375,6.5625,-19.25625,11,9,0
26.55,2690804.315,-34.05,6.73125,-19.0875,11,9,0
26.572,2690804.335,-33.80625,6.65625,-18.75,11,9,0
26.592,2690804.355,-33.7875,6.73125,-18.73125,11,9,0
26.613,2690804.375,-33.65625,6.825,-18.73125,11,9,0
26.633,2690804.395,-33.58125,6.6375,-18.675,11,9,0
26.654,2690804.415,-33.58125,6.7875,-18.80625,11,9,0
26.673,2690804.435,-33.525,6.6375,-18.80625,11,9,0
26.693,2690804.455,-33.39375,6.6375,-18.7125,11,9,0
26.714,2690804.475,-33.675,6.75,-18.65625,11,9,0
26.733,2690804.495,-33.76875,6.975,-18.7875,11,9,0
26.753,2690804.515,-33.91875,6.99375,-18.825,11,9,0
26.773,2690804.535,-33.9375,6.9375,-18.7125,11,9,0
26.793,2690804.555,-33.9375,6.99375,-18.50625,11,9,0
26.815,2690804.575,-33.675,6.73125,-18.24375,11,9,0
26.834,2690804.595,-33.825,6.6375,-18.3375,11,9,0
26.853,2690804.615,-33.88125,6.675,-18.525,11,9,0
26.873,2690804.635,-34.0125,6.46875,-18.73125,11,9,0
26.893,2690804.655,-33.88125,6.46875,-18.69375,11,9,0
26.917,2690804.675,-33.73125,6.46875,-18.675,11,9,0
26.931,2690804.695,-33.5625,6.4125,-18.35625,11,9,0
26.955,2690804.715,-33.43125,6.58125,-18.76875,11,9,0
26.973,2690804.735,-33.61875,6.6,-18.7875,11,9,0
26.991,2690804.755,-33.50625,6.6375,-18.9,11,9,0
27.014,2690804.775,-33.43125,6.6,-18.69375,11,9,0
27.032,2690804.795,-33.075,6.525,-18.675,11,9,0
27.052,2690804.815,-33.1875,6.45,-18.65625,11,9,0
27.078,2690804.835,-33.31875,6.46875,-18.58125,11,9,0
27.091,2690804.855,-33.4875,6.5625,-18.8625,11,9,0
27.114,2690804.875,-33.375,6.6375,-18.7875,11,9,0
27.131,2690804.895,-33.225,6.80625,-19.14375,11,9,0
27.15,2690804.915,-33.375,7.03125,-18.75,11,9,0
27.17,2690804.935,-33.4875,7.06875,-18.80625,11,9,0
27.19,2690804.955,-33.4125,7.2,-18.8625,11,9,0
27.211,2690804.975,-33.3,7.18125,-18.975,11,9,0
27.236,2690804.995,-33.28125,7.48125,-18.80625,11,9,0
27.251,2690805.015,-33.4125,7.51875,-18.84375,11,9,0
27.273,2690805.035,-33.65625,7.275,-18.9375,11,9,0
27.29,2690805.055,-33.73125,7.1625,-18.7875,11,9,0
27.31,2690805.075,-33.75,7.18125,-19.125,11,9,0
27.332,2690805.095,-33.825,7.125,-19.10625,11,9,0
27.351,2690805.115,-33.8625,7.10625,-19.25625,11,9,0
27.371,2690805.135,-33.975,7.21875,-19.35,11,9,0
27.391,2690805.155,-33.95625,7.06875,-19.8,11,9,0
27.411,2690805.175,-33.7875,6.8625,-19.78125,11,9,0
27.432,2690805.195,-33.91875,7.1625,-19.74375,11,9,0
27.452,2690805.215,-34.0875,7.25625,-19.59375,11,9,0
27.472,2690805.235,-34.05,7.2375,-19.4625,11,9,0
27.491,2690805.255,-34.0125,7.1625,-19.5375,11,9,0
27.51,2690805.275,-34.0875,7.25625,-19.725,11,9,0
27.532,2690805.295,-33.91875,7.06875,-19.425,11,9,0
27.55,2690805.315,-33.9375,7.0125,-19.21875,11,9,0
27.572,2690805.335,-33.75,6.95625,-19.35,11,9,0
27.59,2690805.355,-33.69375,6.84375,-19.4625,11,9,0
27.61,2690805.375,-33.58125,6.73125,-19.44375,11,9,0
27.63,2690805.395,-33.46875,6.58125,-19.55625,11,9,0
27.65,2690805.415,-33.5625,6.76875,-19.4625,11,9,0
27.672,2690805.435,-33.61875,6.76875,-19.21875,11,9,0
27.692,2690805.455,-33.80625,6.84375,-19.275,11,9,0
27.711,2690805.475,-33.80625,6.73125,-19.18125,11,9,0
27.73,2690805.495,-33.75,6.95625,-19.0875,11,9,0
27.749,2690805.515,-33.825,6.9,-18.76875,11,9,0
27.77,2690805.535,-33.9375,7.14375,-18.69375,11,9,0
27.791,2690805.555,-34.0875,7.29375,-18.7125,11,9,0
27.81,2690805.575,-34.21875,7.48125,-18.69375,11,9,0
27.83,2690805.595,-34.3125,7.55625,-18.61875,11,9,0
27.852,2690805.615,-34.3125,7.51875,-18.69375,11,9,0
27.872,2690805.635,-34.2375,7.70625,-18.7875,11,9,0
27.891,2690805.655,-34.59375,7.575,-18.84375,11,9,0
27.91,2690805.675,-34.5375,7.59375,-18.99375,11,9,0
27.932,2690805.695,-34.40625,7.59375,-19.1625,11,9,0
27.95,2690805.715,-34.3125,7.59375,-19.06875,11,9,0
27.972,2690805.735,-34.0125,7.21875,-19.0875,11,9,0
27.992,2690805.755,-33.975,6.99375,-19.05,11,9,0
28.011,2690805.775,-33.61875,7.03125,-19.06875,11,9,0
28.03,2690805.795,-33.75,6.975,-19.125,11,9,0
28.051,2690805.815,-33.3375,7.05,-19.21875,11,9,0
28.07,2690805.835,-33.13125,7.03125,-19.14375,11,9,0
28.09,2690805.855,-33.075,6.76875,-19.2,11,9,0
28.11,2690805.875,-32.9625,6.50625,-19.25625,11,9,0
28.13,2690805.895,-32.8875,6.61875,-19.21875,11,9,0
28.15,2690805.915,-32.90625,6.73125,-19.2,11,9,0
28.17,2690805.935,-33.15,6.825,-19.275,11,9,0
28.19,2690805.955,-33.15,6.88125,-19.275,11,9,0
28.21,2690805.975,-33.31875,7.2375,-19.275,11,9,0
28.23,2690805.995,-33.31875,7.29375,-19.59375,11,9,0
28.251,2690806.015,-33.28125,7.425,-19.3875,11,9,0
28.27,2690806.035,-33.45,7.575,-19.4625,11,9,0
28.29,2690806.055,-33.525,7.5,-19.48125,11,9,0
28.31,2690806.075,-33.4875,7.29375,-19.55625,11,9,0
28.332,2690806.095,-33.3375,7.0125,-19.5375,11,9,0
28.352,2690806.115,-33.24375,6.9375,-19.5375,11,9,0
28.37,2690806.135,-33.1875,6.58125,-19.40625,11,9,0
28.391,2690806.155,-33.375,6.45,-19.0875,11,9,0
28.41,2690806.175,-33.3375,6.28125,-19.3125,11,9,0
28.432,2690806.195,-33.3,6.09375,-19.275,11,9,0
28.452,2690806.215,-33.46875,6.15,-19.40625,11,9,0
28.47,2690806.235,-33.6375,6.3375,-19.63125,11,9,0
28.492,2690806.255,-33.675,6.61875,-19.5,11,9,0
28.526,2690806.275,-33.7125,6.65625,-19.2375,11,9,0
28.53,2690806.295,-33.65625,6.6,-19.2,11,9,0
28.55,2690806.315,-33.45,6.4125,-19.2,11,9,0
28.57,2690806.335,-33.58125,6.61875,-19.25625,11,9,0
28.59,2690806.355,-33.6375,6.69375,-18.99375,11,9,0
28.611,2690806.375,-33.50625,6.50625,-18.95625,11,9,0
28.631,2690806.395,-33.09375,6.2625,-18.73125,11,9,0
28.651,2690806.415,-33.43125,6.01875,-18.76875,11,9,0
28.671,2690806.435,-33.375,5.90625,-18.975,11,9,0
28.692,2690806.455,-33.225,5.8875,-18.95625,11,9,0
28.712,2690806.475,-33.225,6.20625,-19.06875,11,9,0
28.731,2690806.495,-33.075,5.94375,-19.06875,11,9,0
28.751,2690806.515,-33.1125,6.1125,-19.35,11,9,0
28.77,2690806.535,-33.075,6.3375,-19.25625,11,9,0
28.791,2690806.555,-33.31875,6.65625,-19.125,11,9,0
28.812,2690806.575,-33.075,6.69375,-18.9375,11,9,0
28.831,2690806.595,-33.0,6.65625,-18.8625,11,9,0
28.851,2690806.615,-33.35625,6.8625,-18.88125,11,9,0
28.871,2690806.635,-33.4875,6.7875,-18.9,11,9,0
28.89,2690806.655,-33.43125,6.7875,-18.9,11,9,0
28.911,2690806.675,-33.3375,6.7125,-18.8625,11,9,0
28.93,2690806.695,-33.2625,6.54375,-19.05,11,9,0
28.95,2690806.715,-32.925,6.39375,-19.2375,11,9,0
28.971,2690806.735,-32.94375,6.525,-19.51875,11,9,0
28.992,2690806.755,-32.86875,6.4875,-19.65,11,9,0
29.01,2690806.775,-32.64375,6.1875,-19.66875,11,9,0
29.031,2690806.795,-32.6625,6.1125,-19.51875,11,9,0
29.05,2690806.815,-32.5875,6.16875,-19.425,11,9,0
29.07,2690806.835,-32.625,6.05625,-19.35,11,9,0
29.094,2690806.855,-32.49375,6.13125,-19.2,11,9,0
29.11,2690806.875,-32.625,6.16875,-19.10625,11,9,0
29.13,2690806.895,-32.6625,6.075,-19.10625,11,9,0
29.15,2690806.915,-32.71875,5.9625,-19.21875,11,9,0
29.171,2690806.935,-32.85,6.16875,-19.10625,11,9,0
29.192,2690806.955,-32.68125,6.1875,-19.25625,11,9,0
29.21,2690806.975,-32.98125,6.3375,-19.14375,11,9,0
29.23,2690806.995,-32.79375,6.3,-19.2,11,9,0
29.251,2690807.015,-32.60625,6.16875,-19.06875,11,9,0
29.271,2690807.035,-32.56875,6.20625,-18.99375,11,9,0
29.289,2690807.055,-32.41875,6.225,-18.88125,11,9,0
29.31,2690807.075,-32.475,6.4125,-18.76875,11,9,0
29.33,2690807.095,-32.68125,6.31875,-19.0875,11,9,0
29.349,2690807.115,-32.925,6.43125,-19.03125,11,9,0
29.373,2690807.135,-32.7,6.3375,-18.95625,11,9,0
29.391,2690807.155,-33.0375,6.4875,-18.84375,11,9,0
29.411,2690807.175,-33.35625,6.6,-19.03125,11,9,0
29.431,2690807.195,-33.525,6.6,-19.10625,11,9,0
29.451,2690807.215,-33.65625,6.7875,-19.10625,11,9,0
29.471,2690807.235,-33.80625,6.73125,-18.9375,11,9,0
29.491,2690807.255,-33.54375,6.8625,-18.7875,11,9,0
29.51,2690807.275,-33.3,6.73125,-18.9375,11,9,0
29.532,2690807.295,-33.4875,6.75,-19.125,11,9,0
29.55,2690807.315,-33.28125,6.69375,-19.10625,11,9,0
29.571,2690807.335,-33.35625,6.7125,-19.25625,11,9,0
29.592,2690807.355,-33.3,6.525,-19.40625,11,9,0
29.611,2690807.375,-33.3375,6.3,-19.5,11,9,0
29.63,2690807.395,-33.3,6.15,-19.5375,11,9,0
29.651,2690807.415,-33.31875,6.16875,-19.425,11,9,0
29.671,2690807.435,-33.43125,6.375,-19.29375,11,9,0
29.691,2690807.455,-33.2625,6.35625,-19.18125,11,9,0
29.711,2690807.475,-33.15,6.375,-19.33125,11,9,0
29.731,2690807.495,-33.24375,6.28125,-19.29375,11,9,0
29.752,2690807.515,-33.35625,6.3,-19.25625,11,9,0
29.771,2690807.535,-33.39375,6.45,-19.4625,11,9,0
29.792,2690807.555,-33.28125,6.6,-19.6125,11,9,0
29.811,2690807.575,-33.525,6.7125,-19.6125,11,9,0
29.831,2690807.595,-33.54375,6.54375,-19.55625,11,9,0
29.852,2690807.615,-33.675,6.6,-19.78125,11,9,0
29.871,2690807.635,-33.69375,6.61875,-19.66875,11,9,0
29.897,2690807.655,-33.58125,6.69375,-19.59375,11,9,0
29.913,2690807.675,-33.525,6.58125,-19.4625,11,9,0
29.933,2690807.695,-33.46875,6.375,-19.21875,11,9,0
29.953,2690807.715,-33.45,6.225,-19.03125,11,9,0
29.972,2690807.735,-33.45,5.85,-18.825,11,9,0
29.991,2690807.755,-33.50625,5.90625,-18.825,11,9,0
30.01,2690807.775,-33.7125,6.01875,-18.54375,11,9,0
30.032,2690807.795,-33.825,5.86875,-18.5625,11,9,0
30.05,2690807.815,-33.84375,6.09375,-18.20625,11,9,0
30.07,2690807.835,-33.7125,6.225,-18.1125,11,9,0
30.093,2690807.855,-33.65625,6.20625,-18.225,11,9,0
30.111,2690807.875,-33.76875,6.43125,-18.24375,11,9,0
30.133,2690807.895,-33.7125,6.5625,-18.6,11,9,0
30.15,2690807.915,-33.75,6.6375,-18.6,11,9,0
30.173,2690807.935,-33.39375,6.375,-18.9375,11,9,0
30.194,2690807.955,-33.13125,6.45,-19.06875,11,9,0
30.214,2690807.975,-33.2625,6.375,-19.3875,11,9,0
30.234,2690807.995,-33.3375,6.3,-19.63125,11,9,0
30.254,2690808.015,-33.24375,6.61875,-19.36875,11,9,0
30.274,2690808.035,-33.15,6.5625,-19.5375,11,9,0
30.295,2690808.055,-33.01875,6.5625,-19.35,11,9,0
30.314,2690808.075,-32.7,6.375,-19.35,11,9,0
30.333,2690808.095,-32.86875,6.45,-19.18125,11,9,0
30.353,2690808.115,-33.075,6.28125,-19.35,11,9,0
30.376,2690808.135,-32.86875,6.20625,-19.2,11,9,0
30.392,2690808.155,-32.8875,6.1875,-19.0875,11,9,0
30.414,2690808.175,-32.86875,5.775,-19.2375,11,9,0
30.43,2690808.195,-32.94375,5.71875,-19.0875,11,9,0
30.452,2690808.215,-32.94375,5.775,-19.18125,11,9,0
30.472,2690808.235,-33.05625,5.83125,-19.06875,11,9,0
30.519,2690808.255,-33.1125,5.8125,-18.7125,11,9,0
30.521,2690808.275,-33.1125,5.85,-18.6,11,9,0
30.53,2690808.295,-33.31875,5.7375,-18.58125,11,9,0
30.55,2690808.315,-33.3,5.8875,-18.54375,11,9,0
30.571,2690808.335,-33.6375,6.075,-18.43125,11,9,0
30.591,2690808.355,-33.69375,6.1125,-18.525,11,9,0
30.61,2690808.375,-33.84375,6.0,-18.4125,11,9,0
30.63,2690808.395,-33.7125,6.09375,-18.45,11,9,0
30.65,2690808.415,-33.6,6.09375,-18.6375,11,9,0
30.673,2690808.435,-33.7125,6.2625,-18.16875,11,9,0
30.692,2690808.455,-33.61875,6.54375,-18.35625,11,9,0
30.712,2690808.475,-33.65625,6.45,-18.50625,11,9,0
30.732,2690808.495,-33.39375,6.4875,-18.6375,11,9,0
30.753,2690808.515,-33.35625,6.675,-18.39375,11,9,0
30.771,2690808.535,-33.35625,6.675,-18.61875,11,9,0
30.79,2690808.555,-33.61875,6.58125,-18.6375,11,9,0
30.81,2690808.575,-33.80625,6.58125,-18.675,11,9,0
30.831,2690808.595,-33.84375,6.50625,-18.9,11,9,0
30.852,2690808.615,-33.69375,6.3375,-18.7875,11,9,0
30.872,2690808.635,-33.675,6.28125,-18.7125,11,9,0
30.892,2690808.655,-33.75,6.28125,-18.58125,11,9,0
30.912,2690808.675,-33.65625,6.28125,-18.7125,11,9,0
30.931,2690808.695,-33.46875,6.225,-18.61875,11,9,0
30.95,2690808.715,-33.75,6.225,-18.76875,11,9,0
30.972,2690808.735,-33.65625,6.15,-18.84375,11,9,0
30.992,2690808.755,-33.45,6.3,-18.80625,11,9,0
31.012,2690808.775,-33.65625,6.225,-18.73125,11,9,0
31.031,2690808.795,-33.4125,6.225,-18.69375,11,9,0
31.051,2690808.815,-33.375,6.31875,-18.95625,11,9,0
31.071,2690808.835,-33.54375,6.24375,-18.9,11,9,0
31.091,2690808.855,-33.675,6.45,-18.7125,11,9,0
31.112,2690808.875,-33.39375,6.4875,-18.73125,11,9,0
31.13,2690808.895,-33.2625,6.20625,-18.69375,11,9,0
31.15,2690808.915,-33.2625,6.16875,-18.8625,11,9,0
31.17,2690808.935,-33.24375,6.05625,-19.125,11,9,0
31.19,2690808.955,-33.35625,6.20625,-19.03125,11,9,0
31.21,2690808.975,-33.65625,6.1125,-18.7875,11,9,0
31.23,2690808.995,-33.35625,5.86875,-18.75,11,9,0
31.252,2690809.015,-33.3,5.7375,-18.91875,11,9,0
31.271,2690809.035,-33.13125,5.7375,-18.675,11,9,0
31.291,2690809.055,-33.15,6.375,-18.80625,11,9,0
31.31,2690809.075,-33.31875,6.1875,-18.43125,11,9,0
31.331,2690809.095,-33.28125,6.31875,-18.43125,11,9,0
31.352,2690809.115,-33.375,5.925,-18.45,11,9,0
31.37,2690809.135,-32.98125,6.15,-18.50625,11,9,0
31.392,2690809.155,-33.13125,6.225,-18.675,11,9,0
31.412,2690809.175,-33.09375,6.20625,-18.58125,11,9,0
31.432,2690809.195,-33.13125,6.16875,-18.7125,11,9,0
31.452,2690809.215,-33.375,5.775,-18.43125,11,9,0
31.472,2690809.235,-33.0,5.83125,-18.675,11,9,0
31.491,2690809.255,-32.9625,5.925,-18.50625,11,9,0
31.512,2690809.275,-33.075,6.31875,-18.7125,11,9,0
31.53,2690809.295,-33.20625,6.1875,-18.7125,11,9,0
31.55,2690809.315,-33.24375,6.35625,-18.6,11,9,0
31.572,2690809.335,-33.35625,6.45,-18.69375,11,9,0
31.592,2690809.355,-33.43125,6.31875,-18.75,11,9,0
31.61,2690809.375,-33.31875,6.46875,-18.76875,11,9,0
31.63,2690809.395,-33.61875,6.31875,-18.7125,11,9,0
31.652,2690809.415,-33.65625,6.24375,-18.50625,11,9,0
31.671,2690809.435,-33.5625,6.01875,-18.2625,11,9,0
31.692,2690809.455,-33.24375,5.85,-18.3,11,9,0
31.711,2690809.475,-33.13125,5.7375,-18.3375,11,9,0
31.73,2690809.495,-32.8875,5.625,-18.225,11,9,0
31.75,2690809.515,-32.79375,5.94375,-18.09375,11,9,0
31.77,2690809.535,-32.775,5.8875,-18.20625,11,9,0
31.79,2690809.555,-32.90625,6.05625,-18.35625,11,9,0
31.81,2690809.575,-32.90625,5.86875,-18.69375,11,9,0
31.83,2690809.595,-32.94375,6.1875,-18.80625,11,9,0
31.851,2690809.615,-33.05625,6.16875,-18.76875,11,9,0
31.872,2690809.635,-33.3,6.375,-18.825,11,9,0
31.892,2690809.655,-33.5625,6.39375,-18.675,11,9,0
31.912,2690809.675,-33.69375,6.16875,-18.8625,11,9,0
31.93,2690809.695,-33.6375,6.16875,-18.8625,11,9,0
31.951,2690809.715,-33.6375,6.09375,-18.99375,11,9,0
31.972,2690809.735,-33.58125,6.0,-19.125,11,9,0
31.992,2690809.755,-33.5625,5.83125,-19.14375,11,9,0
32.011,2690809.775,-33.7125,6.0,-19.25625,11,9,0
32.031,2690809.795,-33.58125,5.71875,-19.44375,11,9,0
32.05,2690809.815,-33.80625,5.64375,-19.63125,11,9,0
32.071,2690809.835,-33.7875,5.53125,-19.65,11,9,0
32.09,2690809.855,-33.80625,5.64375,-19.63125,11,9,0
32.111,2690809.875,-33.76875,5.71875,-19.36875,11,9,0
32.129,2690809.895,-33.8625,5.94375,-19.05,11,9,0
32.15,2690809.915,-33.88125,5.79375,-19.06875,11,9,0
32.17,2690809.935,-33.8625,5.7,-18.7875,11,9,0
32.19,2690809.955,-33.825,5.64375,-18.58125,11,9,0
32.209,2690809.975,-33.525,5.79375,-18.43125,11,9,0
32.23,2690809.995,-33.3,5.8875,-18.3375,11,9,0
32.252,2690810.015,-33.31875,5.8125,-18.43125,11,9,0
32.27,2690810.035,-32.9625,5.86875,-18.525,11,9,0
32.29,2690810.055,-33.075,5.86875,-18.46875,11,9,0
32.311,2690810.075,-33.0375,6.0,-18.6,11,9,0
32.33,2690810.095,-33.1875,5.8875,-18.6375,11,9,0
32.352,2690810.115,-33.3,6.01875,-18.69375,11,9,0
32.371,2690810.135,-33.46875,6.0375,-18.91875,11,9,0
32.391,2690810.155,-33.7125,6.09375,-18.7125,11,9,0
32.411,2690810.175,-33.825,6.09375,-18.58125,11,9,0
32.431,2690810.195,-33.91875,5.9625,-18.45,11,9,0
32.451,2690810.215,-33.76875,5.9625,-18.50625,11,9,0
32.471,2690810.235,-33.91875,5.775,-18.39375,11,9,0
32.489,2690810.255,-33.975,5.86875,-18.35625,11,9,0
32.52,2690810.275,-34.06875,5.775,-18.35625,11,9,0
32.53,2690810.295,-33.80625,5.60625,-18.4125,11,9,0
32.55,2690810.315,-33.7875,5.49375,-18.50625,11,9,0
32.57,2690810.335,-33.675,5.5125,-18.6375,11,9,0
32.589,2690810.355,-33.825,5.68125,-18.69375,11,9,0
32.61,2690810.375,-33.99375,5.55,-18.7125,11,9,0
32.631,2690810.395,-33.88125,5.56875,-18.69375,11,9,0
32.651,2690810.415,-33.69375,5.41875,-18.975,11,9,0
32.672,2690810.435,-33.46875,5.5875,-19.125,11,9,0
32.69,2690810.455,-33.69375,5.45625,-18.84375,11,9,0
32.711,2690810.475,-33.58125,5.625,-18.7125,11,9,0
32.731,2690810.495,-33.46875,5.6625,-18.6375,11,9,0
32.751,2690810.515,-33.46875,5.64375,-18.5625,11,9,0
32.77,2690810.535,-33.43125,5.79375,-18.6,11,9,0
32.79,2690810.555,-33.4875,5.90625,-18.43125,11,9,0
32.811,2690810.575,-33.31875,6.05625,-18.2625,11,9,0
32.831,2690810.595,-33.45,6.2625,-18.1125,11,9,0
32.85,2690810.615,-33.28125,6.43125,-18.09375,11,9,0
32.87,2690810.635,-33.225,6.39375,-18.525,11,9,0
32.894,2690810.655,-33.35625,6.3375,-18.65625,11,9,0
32.91,2690810.675,-33.3,6.24375,-18.95625,11,9,0
32.929,2690810.695,-33.3,6.05625,-18.825,11,9,0
32.95,2690810.715,-33.24375,6.1875,-18.95625,11,9,0
32.97,2690810.735,-33.4875,6.075,-18.9,11,9,0
32.991,2690810.755,-33.54375,5.90625,-18.9,11,9,0
33.011,2690810.775,-33.4125,5.83125,-19.25625,11,9,0
33.031,2690810.795,-33.525,5.625,-18.7875,11,9,0
33.053,2690810.815,-33.50625,5.64375,-18.76875,11,9,0
33.071,2690810.835,-33.65625,5.55,-18.6,11,9,0
33.093,2690810.855,-33.4125,5.75625,-18.84375,11,9,0
33.113,2690810.875,-33.1125,5.775,-18.95625,11,9,0
33.131,2690810.895,-32.83125,5.83125,-19.2,11,9,0
33.151,2690810.915,-32.64375,5.8125,-18.91875,11,9,0
33.171,2690810.935,-33.0,5.98125,-18.84375,11,9,0
33.192,2690810.955,-32.90625,6.0375,-19.14375,11,9,0
33.212,2690810.975,-32.925,5.8875,-19.2375,11,9,0
33.233,2690810.995,-32.86875,5.98125,-19.3875,11,9,0
33.253,2690811.015,-32.98125,5.925,-19.55625,11,9,0
33.271,2690811.035,-33.24375,5.6625,-19.55625,11,9,0
33.291,2690811.055,-33.35625,5.56875,-19.40625,11,9,0
33.313,2690811.075,-33.375,5.4,-19.575,11,9,0
33.334,2690811.095,-33.16875,5.26875,-19.4625,11,9,0
33.354,2690811.115,-33.24375,5.45625,-19.48125,11,9,0
33.374,2690811.135,-32.98125,5.53125,-19.33125,11,9,0
33.392,2690811.155,-32.60625,5.4375,-19.33125,11,9,0
33.415,2690811.175,-32.49375,5.4,-19.125,11,9,0
33.433,2690811.195,-32.34375,5.38125,-19.14375,11,9,0
33.454,2690811.215,-32.49375,5.5875,-19.05,11,9,0
33.475,2690811.235,-32.5875,5.68125,-19.05,11,9,0
33.493,2690811.255,-32.60625,5.68125,-19.1625,11,9,0
33.512,2690811.275,-32.6625,5.71875,-19.0875,11,9,0
33.534,2690811.295,-32.90625,5.625,-19.05,11,9,0
33.555,2690811.315,-33.24375,5.75625,-18.88125,11,9,0
33.573,2690811.335,-33.28125,5.75625,-18.975,11,9,0
33.595,2690811.355,-33.225,6.1125,-18.8625,11,9,0
33.615,2690811.375,-33.13125,6.0375,-19.0875,11,9,0
33.636,2690811.395,-33.09375,5.8875,-19.3125,11,9,0
33.654,2690811.415,-33.075,5.98125,-19.275,11,9,0
33.675,2690811.435,-32.7,5.8875,-19.25625,11,9,0
33.692,2690811.455,-32.7,5.925,-19.21875,11,9,0
33.717,2690811.475,-32.71875,5.775,-19.1625,11,9,0
33.734,2690811.495,-32.55,5.83125,-19.14375,11,9,0
33.75,2690811.515,-32.625,5.625,-19.275,11,9,0
33.77,2690811.535,-32.64375,5.68125,-19.25625,11,9,0
33.79,2690811.555,-32.45625,5.6625,-19.05,11,9,0
33.811,2690811.575,-32.4375,5.68125,-18.88125,11,9,0
33.83,2690811.595,-32.60625,5.49375,-18.7125,11,9,0
33.851,2690811.615,-32.53125,5.5125,-18.8625,11,9,0
33.87,2690811.635,-32.4375,5.56875,-18.9375,11,9,0
33.891,2690811.655,-32.64375,5.45625,-18.88125,11,9,0
33.912,2690811.675,-32.86875,5.45625,-18.5625,11,9,0
33.931,2690811.695,-32.85,5.38125,-18.28125,11,9,0
33.955,2690811.715,-33.09375,5.625,-18.13125,11,9,0
33.971,2690811.735,-33.15,5.56875,-18.375,11,9,0
33.992,2690811.755,-33.3375,5.8875,-18.76875,11,9,0
34.01,2690811.775,-33.28125,6.05625,-18.6,11,9,0
34.031,2690811.795,-33.1875,6.01875,-18.525,11,9,0
34.051,2690811.815,-33.1125,6.2625,-18.65625,11,9,0
34.071,2690811.835,-32.8875,6.16875,-18.9375,11,9,0
34.09,2690811.855,-32.79375,6.075,-19.2375,11,9,0
34.11,2690811.875,-32.85,6.09375,-19.55625,11,9,0
34.13,2690811.895,-32.9625,6.01875,-19.36875,11,9,0
34.15,2690811.915,-32.71875,5.7375,-19.14375,11,9,0
34.17,2690811.935,-32.75625,5.64375,-19.18125,11,9,0
34.19,2690811.955,-32.775,5.8125,-19.48125,11,9,0
34.21,2690811.975,-32.8125,5.625,-19.48125,11,9,0
34.231,2690811.995,-32.7375,5.56875,-19.3125,11,9,0
34.252,2690812.015,-33.01875,5.8125,-19.1625,11,9,0
34.272,2690812.035,-32.8875,5.85,-19.0125,11,9,0
34.29,2690812.055,-32.9625,5.9625,-18.91875,11,9,0
34.312,2690812.075,-33.13125,6.1125,-18.99375,11,9,0
34.33,2690812.095,-33.24375,5.9625,-18.95625,11,9,0
34.354,2690812.115,-33.4125,5.8125,-18.76875,11,9,0
34.371,2690812.135,-33.4125,5.98125,-18.3375,11,9,0
34.392,2690812.155,-33.4875,5.90625,-18.43125,11,9,0
34.411,2690812.175,-33.39375,5.68125,-18.24375,11,9,0
34.431,2690812.195,-33.525,5.5125,-18.16875,11,9,0
34.452,2690812.215,-33.225,5.3625,-18.31875,11,9,0
34.471,2690812.235,-33.09375,5.41875,-18.31875,11,9,0
34.493,2690812.255,-33.0375,5.60625,-18.43125,11,9,0
34.53,2690812.275,-32.8875,5.68125,-18.58125,11,9,0
