AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
23.039,2691051.644,0.00519,-0.00666,-0.00266,14,10.8,8.4
23.057,2691051.664,0.00945,-0.00559,0.0016,14,10.8,8.4
23.079,2691051.684,0.00945,-0.00346,0.00799,14,10.8,8.4
23.101,2691051.704,-0.0012,-0.00133,0.01012,14,10.8,8.4
23.119,2691051.724,-0.00546,0.00506,0.00692,14,10.8,8.4
23.137,2691051.744,-0.00226,0.00719,-0.0016,14,10.8,8.4
23.157,2691051.765,0.00306,0.00399,-0.01012,14,10.8,8.4
23.179,2691051.785,0.00306,0.00399,-0.01225,14,10.8,8.4
23.198,2691051.805,-0.0012,0.00506,-0.01012,14,10.8,8.4
23.219,2691051.825,-0.0012,0.0008,-0.00479,14,10.8,8.4
23.238,2691051.845,-0.0012,-0.00133,0.00479,14,10.8,8.4
23.262,2691051.865,0.00306,-0.00772,0.01225,14,10.8,8.4
23.279,2691051.885,0.00945,-0.01198,0.01438,14,10.8,8.4
23.3,2691051.905,0.00839,-0.01624,0.00905,14,10.8,8.4
23.32,2691051.926,0.002,-0.00772,0.00266,14,10.8,8.4
23.341,2691051.946,-0.00226,-0.00346,-0.00692,14,10.8,8.4
23.364,2691051.966,-0.00652,-0.00453,-0.01225,14,10.8,8.4
23.381,2691051.986,-0.01079,-0.00133,-0.00692,14,10.8,8.4
23.402,2691052.006,-0.01185,0.00186,0.00373,14,10.8,8.4
23.42,2691052.026,-0.0012,-0.00027,0.00586,14,10.8,8.4
23.441,2691052.046,0.01265,-0.00666,0.00586,14,10.8,8.4
23.463,2691052.066,0.01691,-0.00666,0.00692,14,10.8,8.4
23.481,2691052.087,0.01052,-0.00133,0.00799,14,10.8,8.4
23.501,2691052.107,0.00519,-0.00133,0.00586,14,10.8,8.4
23.522,2691052.127,0.002,-0.00453,0.00266,14,10.8,8.4
23.542,2691052.147,-0.00013,-0.00666,-0.0016,14,10.8,8.4
23.561,2691052.167,-0.00439,-0.00453,-0.00692,14,10.8,8.4
23.581,2691052.187,-0.00866,0.00293,-0.00692,14,10.8,8.4
23.604,2691052.207,-0.00972,0.00932,-0.0016,14,10.8,8.4
23.623,2691052.227,-0.00652,0.00293,0.0016,14,10.8,8.4
23.648,2691052.247,0.00413,-0.00985,0.00053,14,10.8,8.4
23.663,2691052.268,0.01478,-0.01198,0.00053,14,10.8,8.4
23.683,2691052.288,0.02117,-0.00772,0.00373,14,10.8,8.4
23.704,2691052.308,0.02437,-0.00133,0.00586,14,10.8,8.4
23.723,2691052.328,0.02117,0.00186,0.01118,14,10.8,8.4
23.743,2691052.348,0.01158,-0.00027,0.01012,14,10.8,8.4
23.762,2691052.368,0.00093,-0.0024,0.00479,14,10.8,8.4
23.784,2691052.388,-0.00439,0.00186,-0.0016,14,10.8,8.4
23.802,2691052.408,-0.00759,0.00613,-0.00586,14,10.8,8.4
23.822,2691052.429,-0.00546,0.0008,-0.01012,14,10.8,8.4
23.843,2691052.449,0.002,-0.00772,-0.00799,14,10.8,8.4
23.862,2691052.469,0.00626,-0.00772,-0.00479,14,10.8,8.4
23.884,2691052.489,0.00732,-0.00027,0.00586,14,10.8,8.4
23.904,2691052.509,0.01052,0.0008,0.01332,14,10.8,8.4
23.925,2691052.529,0.01371,-0.00772,0.01438,14,10.8,8.4
23.945,2691052.549,0.01158,-0.01624,0.01012,14,10.8,8.4
23.966,2691052.569,0.00839,-0.01411,0.00266,14,10.8,8.4
23.985,2691052.59,-0.00013,-0.0024,-0.00373,14,10.8,8.4
24.005,2691052.61,-0.00759,0.00506,-0.00905,14,10.8,8.4
24.025,2691052.63,-0.01079,0.00186,-0.00799,14,10.8,8.4
24.047,2691052.65,-0.00652,-0.0024,-0.00586,14,10.8,8.4
24.081,2691052.67,-0.00226,0.0008,-0.00799,14,10.8,8.4
24.084,2691052.69,0.00626,-0.00346,-0.01332,14,10.8,8.4
24.103,2691052.71,0.01798,-0.01198,-0.02184,14,10.8,8.4
24.123,2691052.73,0.0265,-0.01731,-0.01971,14,10.8,8.4
24.144,2691052.751,0.02117,-0.01411,-0.00905,14,10.8,8.4
24.164,2691052.771,0.00519,-0.00772,0.00373,14,10.8,8.4
24.186,2691052.791,-0.00759,0.00186,0.00905,14,10.8,8.4
24.204,2691052.811,-0.01292,0.01145,0.01012,14,10.8,8.4
24.226,2691052.831,-0.01185,0.00932,0.01118,14,10.8,8.4
24.246,2691052.851,-0.00439,-0.00133,0.00905,14,10.8,8.4
24.265,2691052.871,0.002,-0.01411,0.00373,14,10.8,8.4
24.286,2691052.891,0.00945,-0.02051,-0.00373,14,10.8,8.4
24.305,2691052.912,0.01798,-0.01731,-0.00692,14,10.8,8.4
24.326,2691052.932,0.02543,-0.01198,-0.00373,14,10.8,8.4
24.345,2691052.952,0.02543,-0.01198,0.00373,14,10.8,8.4
24.365,2691052.972,0.01585,-0.01411,0.01332,14,10.8,8.4
24.386,2691052.992,-0.0012,-0.00666,0.00905,14,10.8,8.4
24.407,2691053.012,-0.01079,-0.0024,-0.00586,14,10.8,8.4
24.429,2691053.032,-0.00866,0.00186,-0.01864,14,10.8,8.4
24.446,2691053.052,-0.01079,0.00719,-0.02503,14,10.8,8.4
24.467,2691053.072,-0.01398,0.01039,-0.0261,14,10.8,8.4
24.486,2691053.093,-0.00333,0.00719,-0.0261,14,10.8,8.4
24.509,2691053.113,0.01265,0.00186,-0.01758,14,10.8,8.4
24.527,2691053.133,0.02543,-0.01838,-0.00479,14,10.8,8.4
24.548,2691053.153,0.03289,-0.03329,0.00692,14,10.8,8.4
24.568,2691053.173,0.03395,-0.03968,0.01332,14,10.8,8.4
24.59,2691053.193,0.03289,-0.03116,0.01118,14,10.8,8.4
24.608,2691053.213,0.01478,-0.01624,0.00586,14,10.8,8.4
24.627,2691053.233,-0.00972,-0.00879,-0.00266,14,10.8,8.4
24.647,2691053.254,-0.02463,-0.01092,-0.00799,14,10.8,8.4
24.667,2691053.274,-0.02463,-0.00879,-0.00692,14,10.8,8.4
24.689,2691053.294,-0.01611,0.00293,-0.00373,14,10.8,8.4
24.709,2691053.314,-0.00546,0.01039,0.0016,14,10.8,8.4
24.729,2691053.334,0.002,0.00826,0.00479,14,10.8,8.4
24.752,2691053.354,0.01265,0.00719,0.00799,14,10.8,8.4
24.77,2691053.374,0.02117,0.00293,0.01012,14,10.8,8.4
24.792,2691053.394,0.02224,0.00293,0.00799,14,10.8,8.4
24.809,2691053.415,0.01798,0.00506,0.00373,14,10.8,8.4
24.83,2691053.435,0.01371,0.00719,-0.0016,14,10.8,8.4
24.849,2691053.455,0.00413,0.00506,-0.00479,14,10.8,8.4
24.871,2691053.475,-0.01292,0.00719,-0.00373,14,10.8,8.4
24.889,2691053.495,-0.02037,0.01252,-0.00053,14,10.8,8.4
24.91,2691053.515,-0.01824,0.01571,0.0016,14,10.8,8.4
24.931,2691053.535,-0.01292,0.00613,0.00692,14,10.8,8.4
24.951,2691053.555,-0.00013,-0.00453,0.00586,14,10.8,8.4
24.972,2691053.576,0.01052,-0.00985,0.00479,14,10.8,8.4
24.995,2691053.596,0.01052,-0.00772,-0.00053,14,10.8,8.4
25.011,2691053.616,-0.00013,0.0008,-0.00053,14,10.8,8.4
25.03,2691053.636,-0.00759,0.00186,0.00586,14,10.8,8.4
25.051,2691053.656,-0.00972,0.00293,0.01012,14,10.8,8.4
25.07,2691053.676,-0.01505,0.01252,0.01438,14,10.8,8.4
25.096,2691053.696,-0.01079,0.01465,0.00586,14,10.8,8.4
25.11,2691053.716,-0.00439,0.00932,-0.00373,14,10.8,8.4
25.13,2691053.737,-0.00439,0.00293,-0.00905,14,10.8,8.4
25.151,2691053.757,-0.00652,0.0008,-0.00905,14,10.8,8.4
25.172,2691053.777,-0.00226,0.0008,-0.00692,14,10.8,8.4
25.192,2691053.797,0.00626,0.0008,-0.0016,14,10.8,8.4
25.213,2691053.817,0.01478,-0.00346,0.00799,14,10.8,8.4
25.234,2691053.837,0.01478,-0.00879,0.01438,14,10.8,8.4
25.253,2691053.857,0.00626,-0.01092,0.01332,14,10.8,8.4
25.274,2691053.877,-0.00226,-0.00772,0.00586,14,10.8,8.4
25.292,2691053.897,0.00093,0.00293,-0.00266,14,10.8,8.4
25.314,2691053.918,0.00519,0.00826,-0.00692,14,10.8,8.4
25.336,2691053.938,-0.00013,0.00826,-0.01225,14,10.8,8.4
25.357,2691053.958,-0.01292,0.00399,-0.01118,14,10.8,8.4
25.374,2691053.978,-0.01718,0.00293,-0.00479,14,10.8,8.4
25.394,2691053.998,-0.01611,0.0008,0.00266,14,10.8,8.4
25.417,2691054.018,-0.01185,0.00399,0.00692,14,10.8,8.4
25.434,2691054.038,-0.00652,0.00826,0.00373,14,10.8,8.4
25.455,2691054.058,0.002,0.00506,0.00053,14,10.8,8.4
25.474,2691054.079,0.01265,-0.0024,-0.00266,14,10.8,8.4
25.495,2691054.099,0.01585,-0.00559,-0.00479,14,10.8,8.4
25.516,2691054.119,0.00732,-0.00666,-0.00053,14,10.8,8.4
25.533,2691054.139,-0.00226,-0.00453,0.00479,14,10.8,8.4
25.557,2691054.159,-0.01185,0.00293,0.00692,14,10.8,8.4
25.574,2691054.179,-0.0225,0.01252,0.00373,14,10.8,8.4
25.595,2691054.199,-0.02037,0.01252,-0.00053,14,10.8,8.4
25.612,2691054.219,-0.00546,0.00719,-0.00586,14,10.8,8.4
25.635,2691054.24,0.00413,-0.00027,-0.00692,14,10.8,8.4
25.654,2691054.26,0.00519,-0.00346,-0.00373,14,10.8,8.4
25.674,2691054.28,0.00519,0.00293,-0.0016,14,10.8,8.4
25.693,2691054.3,0.00945,0.00932,0.00053,14,10.8,8.4
25.713,2691054.32,0.00626,0.00293,0.0016,14,10.8,8.4
25.733,2691054.34,-0.00013,-0.00985,-0.00373,14,10.8,8.4
25.755,2691054.36,-0.00439,-0.00666,-0.00799,14,10.8,8.4
25.774,2691054.38,-0.00866,0.00932,-0.00586,14,10.8,8.4
25.795,2691054.401,-0.00866,0.00932,0.0016,14,10.8,8.4
25.814,2691054.421,-0.00546,0.0008,0.00479,14,10.8,8.4
25.836,2691054.441,-0.00759,-0.00133,0.01225,14,10.8,8.4
25.855,2691054.461,-0.00759,0.00399,0.01332,14,10.8,8.4
25.877,2691054.481,-0.0012,0.00932,0.00373,14,10.8,8.4
25.898,2691054.501,0.00839,0.00186,-0.00586,14,10.8,8.4
25.917,2691054.521,0.01158,-0.00453,-0.00905,14,10.8,8.4
25.937,2691054.541,0.00626,-0.00559,-0.01012,14,10.8,8.4
25.955,2691054.562,-0.00333,0.00186,-0.01012,14,10.8,8.4
25.979,2691054.582,-0.01292,0.00719,-0.00266,14,10.8,8.4
25.996,2691054.602,-0.01718,0.00293,0.00692,14,10.8,8.4
26.017,2691054.622,-0.01398,-0.0024,0.01438,14,10.8,8.4
26.045,2691054.642,-0.00226,-0.00666,0.01438,14,10.8,8.4
26.087,2691054.662,0.01158,-0.00346,0.00692,14,10.8,8.4
26.088,2691054.682,0.01798,0.00399,-0.0016,14,10.8,8.4
26.096,2691054.702,0.01265,0.00613,-0.01012,14,10.8,8.4
26.119,2691054.722,0.00093,-0.0024,-0.00905,14,10.8,8.4
26.136,2691054.743,-0.01185,-0.01198,-0.00266,14,10.8,8.4
26.158,2691054.763,-0.01824,-0.00346,0.00373,14,10.8,8.4
26.178,2691054.783,-0.01718,0.01252,0.00692,14,10.8,8.4
26.199,2691054.803,-0.01398,0.01891,0.00586,14,10.8,8.4
26.219,2691054.823,-0.00439,0.00932,0.00053,14,10.8,8.4
26.239,2691054.843,0.00732,-0.00027,-0.00266,14,10.8,8.4
26.258,2691054.863,0.01158,-0.00346,-0.00479,14,10.8,8.4
26.28,2691054.883,0.00306,0.00613,-0.00479,14,10.8,8.4
26.297,2691054.904,-0.00866,0.01252,-0.00479,14,10.8,8.4
26.318,2691054.924,-0.01292,0.01039,-0.00799,14,10.8,8.4
26.337,2691054.944,-0.00866,0.00293,-0.00692,14,10.8,8.4
26.36,2691054.964,-0.00652,0.0008,-0.00373,14,10.8,8.4
26.381,2691054.984,-0.00652,0.0008,-0.00053,14,10.8,8.4
26.399,2691055.004,-0.00439,0.00826,0.0016,14,10.8,8.4
26.419,2691055.024,-0.0012,0.00719,0.00479,14,10.8,8.4
26.44,2691055.044,0.00093,-0.00027,0.00373,14,10.8,8.4
26.459,2691055.065,0.00093,-0.00772,-0.0016,14,10.8,8.4
26.481,2691055.085,-0.0012,-0.00453,-0.00692,14,10.8,8.4
26.499,2691055.105,-0.00652,0.00613,-0.00373,14,10.8,8.4
26.521,2691055.125,-0.00546,0.00719,0.00053,14,10.8,8.4
26.542,2691055.145,-0.00226,0.00293,0.00479,14,10.8,8.4
26.559,2691055.165,-0.00652,0.0008,0.00692,14,10.8,8.4
26.579,2691055.185,-0.01398,0.0008,0.00373,14,10.8,8.4
26.6,2691055.205,-0.00972,0.0008,0.00053,14,10.8,8.4
26.619,2691055.226,-0.00013,0.00399,-0.00266,14,10.8,8.4
26.641,2691055.246,0.00626,0.00399,-0.00479,14,10.8,8.4
26.661,2691055.266,0.01052,-0.0024,-0.00799,14,10.8,8.4
26.681,2691055.286,0.01052,-0.00985,-0.01118,14,10.8,8.4
26.699,2691055.306,0.00839,-0.00879,-0.00799,14,10.8,8.4
26.722,2691055.326,-0.00226,-0.00346,0.00373,14,10.8,8.4
26.738,2691055.346,-0.00546,-0.00559,0.00905,14,10.8,8.4
26.76,2691055.366,-0.0012,-0.01305,0.00799,14,10.8,8.4
26.779,2691055.387,0.002,-0.01198,0.0016,14,10.8,8.4
26.8,2691055.407,-0.00226,-0.00027,-0.00373,14,10.8,8.4
26.819,2691055.427,-0.00759,0.00932,-0.00799,14,10.8,8.4
26.841,2691055.447,-0.00759,0.00293,-0.00799,14,10.8,8.4
26.859,2691055.467,-0.00226,-0.00559,-0.00266,14,10.8,8.4
26.88,2691055.487,0.00306,-0.00879,0.00479,14,10.8,8.4
26.902,2691055.507,0.00626,-0.00772,0.00799,14,10.8,8.4
26.922,2691055.527,0.00839,-0.00559,0.00586,14,10.8,8.4
26.943,2691055.547,0.00732,0.00186,0.00479,14,10.8,8.4
26.96,2691055.568,0.00732,0.0008,0.0016,14,10.8,8.4
26.981,2691055.588,0.00626,-0.00453,-0.00373,14,10.8,8.4
27.0,2691055.608,0.002,-0.0024,-0.00373,14,10.8,8.4
27.023,2691055.628,-0.00439,0.00186,-0.0016,14,10.8,8.4
27.043,2691055.648,-0.01185,0.00506,-0.00266,14,10.8,8.4
27.063,2691055.668,-0.00972,0.00186,0.00053,14,10.8,8.4
27.081,2691055.688,-0.0012,-0.00027,0.00479,14,10.8,8.4
27.102,2691055.708,0.00626,-0.00666,0.00692,14,10.8,8.4
27.123,2691055.729,0.01478,-0.01198,0.00266,14,10.8,8.4
27.142,2691055.749,0.01585,-0.01198,-0.00266,14,10.8,8.4
27.162,2691055.769,0.00945,-0.00772,-0.00266,14,10.8,8.4
27.183,2691055.789,0.00519,-0.00666,-0.00053,14,10.8,8.4
27.201,2691055.809,0.00732,-0.00772,0.00373,14,10.8,8.4
27.222,2691055.829,0.00732,-0.00453,0.01012,14,10.8,8.4
27.243,2691055.849,-0.00439,0.0008,0.01332,14,10.8,8.4
27.264,2691055.869,-0.01611,0.00506,0.00799,14,10.8,8.4
27.284,2691055.89,-0.01611,0.00506,0.00053,14,10.8,8.4
27.302,2691055.91,-0.00759,0.0008,-0.00692,14,10.8,8.4
27.321,2691055.93,0.00306,-0.00027,-0.01012,14,10.8,8.4
27.344,2691055.95,0.01265,0.00613,-0.00905,14,10.8,8.4
27.363,2691055.97,0.01585,0.0008,-0.00479,14,10.8,8.4
27.384,2691055.99,0.01478,-0.00879,0.00692,14,10.8,8.4
27.403,2691056.01,0.00413,-0.01198,0.01971,14,10.8,8.4
27.423,2691056.03,0.00093,-0.01198,0.02077,14,10.8,8.4
27.444,2691056.051,0.00732,-0.01092,0.01118,14,10.8,8.4
27.466,2691056.071,0.00839,0.0008,0.00053,14,10.8,8.4
27.485,2691056.091,-0.00333,0.00826,-0.00692,14,10.8,8.4
27.505,2691056.111,-0.01505,0.00186,-0.01545,14,10.8,8.4
27.525,2691056.131,-0.01824,-0.00027,-0.01438,14,10.8,8.4
27.543,2691056.151,-0.01079,0.0008,-0.0016,14,10.8,8.4
27.565,2691056.171,0.00306,-0.00027,0.00799,14,10.8,8.4
27.586,2691056.191,0.01371,-0.0024,0.01012,14,10.8,8.4
27.605,2691056.212,0.01798,0.0008,0.00692,14,10.8,8.4
27.626,2691056.232,0.01478,0.00399,0.00586,14,10.8,8.4
27.646,2691056.252,0.00839,-0.00133,0.0016,14,10.8,8.4
27.665,2691056.272,0.002,-0.00346,-0.0016,14,10.8,8.4
27.684,2691056.292,-0.00652,0.00293,-0.00266,14,10.8,8.4
27.707,2691056.312,-0.00866,0.00506,-0.00586,14,10.8,8.4
27.725,2691056.332,-0.00759,0.00506,-0.00692,14,10.8,8.4
27.746,2691056.352,-0.00759,0.00399,-0.00053,14,10.8,8.4
27.765,2691056.372,-0.00652,-0.00346,0.00479,14,10.8,8.4
27.787,2691056.393,0.00626,-0.01198,0.0016,14,10.8,8.4
27.806,2691056.413,0.01904,-0.01198,-0.0016,14,10.8,8.4
27.826,2691056.433,0.01904,-0.00453,-0.0016,14,10.8,8.4
27.846,2691056.453,0.01371,-0.0024,0.00053,14,10.8,8.4
27.867,2691056.473,0.00732,-0.0024,0.00692,14,10.8,8.4
27.887,2691056.493,-0.00226,-0.0024,0.00905,14,10.8,8.4
27.907,2691056.513,-0.01611,0.00613,0.00799,14,10.8,8.4
27.928,2691056.533,-0.02144,0.01039,-0.00053,14,10.8,8.4
27.948,2691056.554,-0.01292,0.00399,-0.00905,14,10.8,8.4
27.967,2691056.574,0.00093,-0.00559,-0.01332,14,10.8,8.4
27.988,2691056.594,0.01371,-0.00666,-0.01118,14,10.8,8.4
28.007,2691056.614,0.01691,-0.00133,-0.00479,14,10.8,8.4
28.028,2691056.634,0.01158,0.00399,0.00479,14,10.8,8.4
28.07,2691056.654,0.00732,0.0008,0.01438,14,10.8,8.4
28.072,2691056.674,0.00093,-0.00985,0.01545,14,10.8,8.4
28.089,2691056.694,-0.00652,-0.01198,0.00586,14,10.8,8.4
28.107,2691056.715,-0.00972,0.00932,-0.00266,14,10.8,8.4
28.129,2691056.735,-0.00759,0.02849,-0.00905,14,10.8,8.4
28.147,2691056.755,-0.00866,0.02423,-0.01651,14,10.8,8.4
28.167,2691056.775,-0.00972,-0.00133,-0.01118,14,10.8,8.4
28.187,2691056.795,-0.01292,-0.01411,0.00053,14,10.8,8.4
28.208,2691056.815,-0.01079,-0.00559,0.00905,14,10.8,8.4
28.23,2691056.835,0.00306,0.00399,0.01118,14,10.8,8.4
28.249,2691056.855,0.0233,0.00293,0.00266,14,10.8,8.4
28.271,2691056.876,0.02756,-0.00772,-0.00266,14,10.8,8.4
28.288,2691056.896,0.00519,-0.00666,-0.00373,14,10.8,8.4
28.311,2691056.916,-0.01718,0.00293,-0.00053,14,10.8,8.4
28.328,2691056.936,-0.0225,0.00826,-0.00053,14,10.8,8.4
28.348,2691056.956,-0.02037,0.01145,-0.00266,14,10.8,8.4
28.37,2691056.976,-0.01611,0.00506,-0.00586,14,10.8,8.4
28.39,2691056.996,-0.01292,0.0008,-0.00586,14,10.8,8.4
28.411,2691057.016,-0.01292,0.00613,-0.00479,14,10.8,8.4
28.432,2691057.037,-0.00866,0.01252,-0.00266,14,10.8,8.4
28.449,2691057.057,0.00839,-0.00346,-0.00586,14,10.8,8.4
28.471,2691057.077,0.02543,-0.01624,-0.00692,14,10.8,8.4
28.491,2691057.097,0.0265,-0.00985,-0.00266,14,10.8,8.4
28.511,2691057.117,0.01904,-0.00027,0.00373,14,10.8,8.4
28.53,2691057.137,0.00093,0.00506,0.01012,14,10.8,8.4
28.55,2691057.157,-0.02144,0.00293,0.01118,14,10.8,8.4
28.572,2691057.177,-0.03316,0.00293,0.00479,14,10.8,8.4
28.592,2691057.197,-0.02889,0.00293,-0.00373,14,10.8,8.4
28.613,2691057.218,-0.01185,0.00719,-0.01012,14,10.8,8.4
28.632,2691057.238,0.00626,0.01145,-0.01545,14,10.8,8.4
28.654,2691057.258,0.00839,0.00613,-0.01545,14,10.8,8.4
28.67,2691057.278,0.002,0.00293,-0.00692,14,10.8,8.4
28.695,2691057.298,-0.00013,0.00399,0.00479,14,10.8,8.4
28.713,2691057.318,-0.00013,0.00399,0.01012,14,10.8,8.4
28.732,2691057.338,-0.00333,-0.00133,0.00479,14,10.8,8.4
28.753,2691057.358,-0.00546,-0.00346,-0.0016,14,10.8,8.4
28.773,2691057.379,-0.00546,0.00719,-0.00479,14,10.8,8.4
28.791,2691057.399,-0.00333,0.01252,-0.00799,14,10.8,8.4
28.812,2691057.419,-0.00546,0.01039,-0.01118,14,10.8,8.4
28.834,2691057.439,-0.00333,0.00186,-0.00799,14,10.8,8.4
28.851,2691057.459,-0.00546,0.00613,-0.0016,14,10.8,8.4
28.874,2691057.479,-0.0012,-0.00346,0.0016,14,10.8,8.4
28.896,2691057.499,-0.00439,0.00613,-0.00373,14,10.8,8.4
28.914,2691057.519,-0.00546,0.01891,-0.00479,14,10.8,8.4
28.932,2691057.54,0.00732,0.01571,-0.00692,14,10.8,8.4
28.952,2691057.56,0.02117,-0.00666,-0.00905,14,10.8,8.4
28.974,2691057.58,0.01158,-0.01411,-0.00799,14,10.8,8.4
28.994,2691057.6,-0.00333,-0.00453,-0.00905,14,10.8,8.4
29.017,2691057.62,-0.00972,0.00506,-0.01012,14,10.8,8.4
29.035,2691057.64,-0.01185,0.00932,-0.00692,14,10.8,8.4
29.055,2691057.66,-0.01505,0.00186,-0.00373,14,10.8,8.4
29.075,2691057.68,-0.02037,-0.01198,-0.00479,14,10.8,8.4
29.097,2691057.701,-0.02676,-0.01198,-0.00586,14,10.8,8.4
29.116,2691057.721,-0.0257,-0.00133,-0.00053,14,10.8,8.4
29.132,2691057.741,-0.01611,0.00932,0.00586,14,10.8,8.4
29.153,2691057.761,0.00626,0.00293,0.01118,14,10.8,8.4
29.173,2691057.781,0.01585,-0.00559,0.01864,14,10.8,8.4
29.195,2691057.801,-0.00333,-0.00559,0.0261,14,10.8,8.4
29.214,2691057.821,-0.01931,-0.00346,0.0229,14,10.8,8.4
29.234,2691057.841,-0.00972,0.0008,0.01225,14,10.8,8.4
29.256,2691057.862,0.00839,-0.00027,-0.00266,14,10.8,8.4
29.277,2691057.882,0.01158,-0.00133,-0.01438,14,10.8,8.4
29.296,2691057.902,0.002,-0.00133,-0.01864,14,10.8,8.4
29.316,2691057.922,-0.00226,-0.00133,-0.01225,14,10.8,8.4
29.337,2691057.942,0.002,-0.00453,0.00053,14,10.8,8.4
29.355,2691057.962,0.01478,-0.00879,0.01012,14,10.8,8.4
29.376,2691057.982,0.02543,-0.00985,0.01118,14,10.8,8.4
29.398,2691058.002,0.02756,-0.00985,0.00586,14,10.8,8.4
29.416,2691058.022,0.01798,-0.00133,0.00053,14,10.8,8.4
29.438,2691058.043,0.00626,-0.00027,-0.00479,14,10.8,8.4
29.458,2691058.063,-0.0012,-0.00666,-0.00799,14,10.8,8.4
29.478,2691058.083,-0.00333,-0.01198,-0.00266,14,10.8,8.4
29.496,2691058.103,-0.00226,-0.01092,0.00692,14,10.8,8.4
29.519,2691058.123,-0.00226,-0.00453,0.01118,14,10.8,8.4
29.539,2691058.143,-0.00546,-0.00346,0.01332,14,10.8,8.4
29.562,2691058.163,-0.00439,-0.0024,0.01118,14,10.8,8.4
29.579,2691058.183,-0.0012,-0.0024,0.01012,14,10.8,8.4
29.597,2691058.204,0.002,-0.00879,0.01012,14,10.8,8.4
29.618,2691058.224,0.00306,-0.01411,0.00479,14,10.8,8.4
29.64,2691058.244,-0.00333,-0.0024,0.00266,14,10.8,8.4
29.656,2691058.264,-0.01505,0.00613,0.00586,14,10.8,8.4
29.679,2691058.284,-0.01611,0.00186,0.00586,14,10.8,8.4
29.696,2691058.304,-0.00652,-0.00559,0.00479,14,10.8,8.4
29.718,2691058.324,0.002,-0.00879,0.00373,14,10.8,8.4
29.738,2691058.344,0.00839,-0.01092,-0.00053,14,10.8,8.4
29.76,2691058.365,0.01478,-0.01198,-0.00373,14,10.8,8.4
29.777,2691058.385,0.01691,-0.01411,-0.00053,14,10.8,8.4
29.8,2691058.405,0.01691,-0.01624,0.00799,14,10.8,8.4
29.818,2691058.425,0.01904,-0.01198,0.01545,14,10.8,8.4
29.84,2691058.445,0.01798,-0.00559,0.01332,14,10.8,8.4
29.858,2691058.465,0.01371,0.00186,0.00586,14,10.8,8.4
29.88,2691058.485,0.01585,-0.00346,-0.00905,14,10.8,8.4
29.901,2691058.505,0.01585,-0.00346,-0.01438,14,10.8,8.4
29.922,2691058.526,0.01052,-0.00346,-0.01438,14,10.8,8.4
29.942,2691058.546,0.00413,-0.00453,-0.01225,14,10.8,8.4
29.96,2691058.566,0.00093,-0.00133,-0.0016,14,10.8,8.4
29.983,2691058.586,-0.0012,0.00293,0.01651,14,10.8,8.4
30.0,2691058.606,-0.00013,-0.00346,0.02184,14,10.8,8.4
30.023,2691058.626,0.01052,-0.01198,0.01225,14,10.8,8.4
30.044,2691058.646,0.01265,-0.00879,0.00373,14,10.8,8.4
30.092,2691058.666,-0.00333,-0.0024,0.0016,14,10.8,8.4
30.094,2691058.687,-0.02037,-0.0024,-0.00479,14,10.8,8.4
30.102,2691058.707,-0.02037,-0.00346,-0.00692,14,10.8,8.4
30.121,2691058.727,-0.01611,-0.00133,-0.00053,14,10.8,8.4
30.14,2691058.747,-0.01398,0.0008,0.00586,14,10.8,8.4
30.161,2691058.767,-0.00333,0.00186,0.00586,14,10.8,8.4
30.182,2691058.787,0.01052,-0.00346,0.0016,14,10.8,8.4
30.203,2691058.807,0.02117,-0.00772,-0.00053,14,10.8,8.4
30.22,2691058.827,0.02437,-0.00453,-0.00266,14,10.8,8.4
30.247,2691058.847,0.01798,0.00613,-0.00266,14,10.8,8.4
30.264,2691058.868,0.00626,0.00506,-0.00692,14,10.8,8.4
30.282,2691058.888,-0.00546,0.00186,-0.01332,14,10.8,8.4
30.306,2691058.908,-0.00866,0.00293,-0.01438,14,10.8,8.4
30.323,2691058.928,-0.00439,0.0008,-0.01332,14,10.8,8.4
30.342,2691058.948,-0.00226,-0.00772,-0.00905,14,10.8,8.4
30.366,2691058.968,-0.00013,-0.01518,-0.00586,14,10.8,8.4
30.384,2691058.988,0.00093,-0.01731,-0.00586,14,10.8,8.4
30.404,2691059.008,0.00413,-0.01518,-0.00692,14,10.8,8.4
30.424,2691059.029,0.00306,-0.01731,-0.00799,14,10.8,8.4
30.442,2691059.049,0.00732,-0.01838,-0.00373,14,10.8,8.4
30.464,2691059.069,0.01265,-0.02264,0.00266,14,10.8,8.4
30.483,2691059.089,0.00945,-0.02051,0.01012,14,10.8,8.4
30.508,2691059.109,-0.00652,-0.00666,0.01332,14,10.8,8.4
30.525,2691059.129,-0.01398,0.01039,0.01012,14,10.8,8.4
30.545,2691059.149,-0.00546,0.01465,0.00053,14,10.8,8.4
30.564,2691059.169,0.00839,0.01465,-0.01225,14,10.8,8.4
30.585,2691059.19,0.01265,0.01784,-0.01971,14,10.8,8.4
30.607,2691059.21,0.00732,0.01784,-0.0229,14,10.8,8.4
30.623,2691059.23,0.00732,0.01358,-0.02184,14,10.8,8.4
30.655,2691059.25,0.01265,0.00186,-0.01225,14,10.8,8.4
30.666,2691059.27,0.01585,-0.00772,-0.00373,14,10.8,8.4
30.686,2691059.29,0.01478,-0.01305,-0.00692,14,10.8,8.4
