AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
24.352,2689892.666,-0.00759,0.00613,0.00053,1,0,7.2
24.369,2689892.686,-0.00013,-0.00027,0.00373,1,0,7.2
24.389,2689892.706,0.02011,-0.01518,0.01438,1,0,7.2
24.411,2689892.726,0.02863,-0.02051,0.01971,1,0,7.2
24.43,2689892.746,0.01691,-0.01198,0.01651,1,0,7.2
24.452,2689892.766,0.002,0.00186,0.00799,1,0,7.2
24.471,2689892.786,-0.01292,0.00719,-0.00266,1,0,7.2
24.491,2689892.807,-0.01931,0.00719,-0.01012,1,0,7.2
24.512,2689892.827,-0.0225,0.00826,-0.01438,1,0,7.2
24.533,2689892.847,-0.02357,0.01358,-0.01332,1,0,7.2
24.552,2689892.867,-0.01931,0.00506,-0.01118,1,0,7.2
24.57,2689892.887,-0.00652,-0.00559,-0.0016,1,0,7.2
24.593,2689892.907,0.00413,-0.00453,0.00373,1,0,7.2
24.61,2689892.927,0.00626,0.00293,0.00479,1,0,7.2
24.634,2689892.947,0.00093,-0.00133,0.00586,1,0,7.2
24.654,2689892.967,-0.01079,-0.00879,0.00373,1,0,7.2
24.672,2689892.988,-0.02144,-0.00879,-0.0016,1,0,7.2
24.694,2689893.008,-0.01718,-0.00346,-0.00373,1,0,7.2
24.713,2689893.028,-0.00866,0.00613,-0.00586,1,0,7.2
24.733,2689893.048,-0.01611,0.01571,-0.00799,1,0,7.2
24.754,2689893.068,-0.01824,0.00826,-0.01225,1,0,7.2
24.776,2689893.088,0.002,-0.00879,-0.00373,1,0,7.2
24.793,2689893.108,0.01585,-0.02264,0.00692,1,0,7.2
24.812,2689893.128,0.00945,-0.02796,0.00692,1,0,7.2
24.834,2689893.149,0.01265,-0.01838,0.0016,1,0,7.2
24.854,2689893.169,0.0233,0.00293,-0.00799,1,0,7.2
24.875,2689893.189,0.02224,0.01252,-0.01438,1,0,7.2
24.894,2689893.209,0.00626,0.0008,-0.01332,1,0,7.2
24.916,2689893.229,-0.00439,-0.01305,-0.00799,1,0,7.2
24.933,2689893.249,-0.00866,-0.01411,-0.00479,1,0,7.2
24.955,2689893.269,-0.00652,-0.00559,-0.00479,1,0,7.2
24.973,2689893.289,0.00732,-0.00879,-0.00053,1,0,7.2
24.994,2689893.31,0.01904,-0.02264,0.00905,1,0,7.2
25.014,2689893.33,0.01478,-0.02477,0.01332,1,0,7.2
25.032,2689893.35,0.00306,-0.01411,0.00692,1,0,7.2
25.055,2689893.37,-0.00759,-0.00346,-0.00053,1,0,7.2
25.073,2689893.39,-0.01611,-0.00453,-0.00692,1,0,7.2
25.096,2689893.41,-0.0257,-0.01092,-0.01012,1,0,7.2
25.114,2689893.43,-0.02463,-0.00133,-0.01118,1,0,7.2
25.134,2689893.45,-0.01718,0.00826,-0.01012,1,0,7.2
25.154,2689893.47,-0.01292,0.00293,-0.00586,1,0,7.2
25.175,2689893.491,-0.01292,-0.0024,0.0016,1,0,7.2
25.194,2689893.511,-0.01185,-0.00027,0.00479,1,0,7.2
25.218,2689893.531,-0.00759,-0.00346,0.00053,1,0,7.2
25.235,2689893.551,-0.00013,-0.00879,0.00053,1,0,7.2
25.256,2689893.571,0.002,-0.00453,-0.00373,1,0,7.2
25.276,2689893.591,-0.00333,0.01358,-0.00692,1,0,7.2
25.294,2689893.611,-0.00226,0.01784,-0.01225,1,0,7.2
25.319,2689893.631,-0.00333,0.00613,-0.01864,1,0,7.2
25.338,2689893.652,-0.02037,-0.0024,-0.02397,1,0,7.2
25.355,2689893.672,-0.02357,-0.00985,-0.01864,1,0,7.2
25.376,2689893.692,0.00093,-0.01944,-0.00373,1,0,7.2
25.395,2689893.712,0.01691,-0.02583,0.01225,1,0,7.2
25.417,2689893.732,0.01478,-0.01838,0.01545,1,0,7.2
25.436,2689893.752,-0.00013,-0.00027,0.00479,1,0,7.2
25.458,2689893.772,-0.02357,0.02423,-0.00905,1,0,7.2
25.477,2689893.792,-0.03529,0.03276,-0.01758,1,0,7.2
25.498,2689893.813,-0.02783,0.02636,-0.01971,1,0,7.2
25.521,2689893.833,-0.01292,0.01571,-0.01864,1,0,7.2
25.54,2689893.853,-0.01185,0.00399,-0.01012,1,0,7.2
25.559,2689893.873,-0.00652,0.0008,0.0016,1,0,7.2
25.578,2689893.893,-0.0012,-0.01518,0.01118,1,0,7.2
25.598,2689893.913,-0.00013,-0.02903,0.01758,1,0,7.2
25.618,2689893.933,-0.00333,-0.0269,0.01438,1,0,7.2
25.638,2689893.953,-0.00546,-0.00772,0.00799,1,0,7.2
25.662,2689893.973,-0.01079,0.00506,-0.00373,1,0,7.2
25.678,2689893.994,-0.01611,0.00826,-0.01225,1,0,7.2
25.697,2689894.014,-0.01505,0.00826,-0.01438,1,0,7.2
25.719,2689894.034,-0.01505,0.00506,-0.01438,1,0,7.2
25.74,2689894.054,-0.01505,0.00186,-0.01332,1,0,7.2
25.757,2689894.074,-0.00546,-0.00453,-0.01012,1,0,7.2
25.78,2689894.094,0.00732,-0.00666,-0.00692,1,0,7.2
25.8,2689894.114,0.01691,-0.00453,-0.00373,1,0,7.2
25.819,2689894.134,0.01904,-0.00879,-0.0016,1,0,7.2
25.84,2689894.155,0.01265,-0.01838,-0.00053,1,0,7.2
25.86,2689894.175,-0.00226,-0.01518,-0.00373,1,0,7.2
25.882,2689894.195,-0.01185,-0.0024,-0.00692,1,0,7.2
25.901,2689894.215,-0.02037,0.00826,-0.01438,1,0,7.2
25.923,2689894.235,-0.03316,0.02104,-0.02184,1,0,7.2
25.942,2689894.255,-0.03848,0.0253,-0.0229,1,0,7.2
25.961,2689894.275,-0.0225,0.01571,-0.01438,1,0,7.2
25.985,2689894.295,-0.00972,-0.01411,-0.00053,1,0,7.2
26.001,2689894.316,-0.00972,-0.03861,0.01332,1,0,7.2
26.023,2689894.336,-0.01079,-0.03542,0.02077,1,0,7.2
26.039,2689894.356,-0.00866,-0.00879,0.02077,1,0,7.2
26.06,2689894.376,0.00093,0.01465,0.01758,1,0,7.2
26.081,2689894.396,0.0233,0.01252,0.00905,1,0,7.2
26.099,2689894.416,0.04674,-0.00346,0.0016,1,0,7.2
26.12,2689894.436,0.04674,-0.01731,-0.00053,1,0,7.2
26.14,2689894.456,0.01371,-0.02903,0.0016,1,0,7.2
26.161,2689894.476,-0.01824,-0.02903,0.00799,1,0,7.2
26.181,2689894.497,-0.03955,-0.01305,0.02184,1,0,7.2
26.202,2689894.517,-0.05126,0.00826,0.03675,1,0,7.2
26.223,2689894.537,-0.04168,0.01784,0.04101,1,0,7.2
26.245,2689894.557,-0.01398,0.02423,0.03995,1,0,7.2
26.26,2689894.577,0.00839,0.01784,0.03569,1,0,7.2
26.292,2689894.597,0.01265,0.00613,0.02823,1,0,7.2
26.304,2689894.617,0.00945,0.00186,0.0261,1,0,7.2
26.32,2689894.637,-0.00333,0.01039,0.02823,1,0,7.2
26.34,2689894.658,-0.01398,0.01252,0.03462,1,0,7.2
26.361,2689894.678,-0.00652,0.00506,0.03888,1,0,7.2
26.381,2689894.698,0.002,0.00399,0.03995,1,0,7.2
26.402,2689894.718,-0.00652,0.01571,0.03569,1,0,7.2
26.421,2689894.738,-0.00972,0.01997,0.0229,1,0,7.2
26.442,2689894.758,-0.00013,0.01465,0.00799,1,0,7.2
26.461,2689894.778,0.00626,0.00826,-0.0016,1,0,7.2
26.482,2689894.798,0.00626,0.00826,-0.00266,1,0,7.2
26.501,2689894.819,-0.00759,0.01252,-0.00692,1,0,7.2
26.522,2689894.839,-0.03955,0.02849,-0.01545,1,0,7.2
26.541,2689894.859,-0.05659,0.03595,-0.02929,1,0,7.2
26.562,2689894.879,-0.03742,0.01465,-0.03462,1,0,7.2
26.581,2689894.899,-0.00759,-0.00772,-0.02929,1,0,7.2
26.603,2689894.919,0.00839,-0.00772,-0.02823,1,0,7.2
26.623,2689894.939,0.01371,0.00399,-0.03249,1,0,7.2
26.641,2689894.959,0.00839,0.01465,-0.03355,1,0,7.2
26.662,2689894.979,-0.00866,0.02104,-0.03142,1,0,7.2
26.682,2689895.0,-0.02676,0.02743,-0.03462,1,0,7.2
26.705,2689895.02,-0.03316,0.03702,-0.03782,1,0,7.2
26.723,2689895.04,-0.01611,0.03595,-0.03249,1,0,7.2
26.744,2689895.06,0.01904,0.02849,-0.01758,1,0,7.2
26.765,2689895.08,0.04993,0.00826,0.00799,1,0,7.2
26.782,2689895.1,0.08402,-0.03648,0.03995,1,0,7.2
26.804,2689895.12,0.13302,-0.0514,0.07297,1,0,7.2
26.824,2689895.14,0.19161,-0.01518,0.08362,1,0,7.2
26.845,2689895.161,0.198,0.02317,0.06445,1,0,7.2
26.865,2689895.181,0.15539,0.03702,0.03355,1,0,7.2
26.884,2689895.201,0.08935,0.04128,-0.00586,1,0,7.2
26.905,2689895.221,0.04993,0.04341,-0.04208,1,0,7.2
26.923,2689895.241,0.05845,0.02743,-0.05592,1,0,7.2
26.945,2689895.261,0.08509,0.00399,-0.04421,1,0,7.2
26.963,2689895.281,0.06591,-0.01944,-0.01332,1,0,7.2
26.984,2689895.301,0.00519,-0.02477,0.01225,1,0,7.2
27.005,2689895.322,-0.04594,-0.02477,0.0229,1,0,7.2
27.024,2689895.342,-0.06724,-0.03116,0.02823,1,0,7.2
27.045,2689895.362,-0.07683,-0.03542,0.0229,1,0,7.2
27.066,2689895.382,-0.08642,-0.03542,0.01012,1,0,7.2
27.086,2689895.402,-0.07896,-0.02903,-0.00905,1,0,7.2
27.104,2689895.422,-0.04274,-0.00985,-0.04208,1,0,7.2
27.124,2689895.442,-0.01931,0.01997,-0.07403,1,0,7.2
27.148,2689895.462,-0.01292,0.04873,-0.09427,1,0,7.2
27.165,2689895.482,0.00519,0.05832,-0.09427,1,0,7.2
27.186,2689895.503,0.03608,0.03489,-0.0751,1,0,7.2
27.206,2689895.523,0.04674,0.0008,-0.04953,1,0,7.2
27.227,2689895.543,0.02969,-0.02157,-0.02397,1,0,7.2
27.245,2689895.563,0.01371,-0.0237,-0.00692,1,0,7.2
27.268,2689895.583,0.00839,-0.00772,-0.00692,1,0,7.2
27.286,2689895.603,0.01371,0.00613,-0.01438,1,0,7.2
27.307,2689895.623,0.02756,0.01145,-0.02077,1,0,7.2
27.327,2689895.643,0.03502,0.01039,-0.02716,1,0,7.2
27.347,2689895.664,0.03182,0.01252,-0.03142,1,0,7.2
27.367,2689895.684,0.02224,0.01678,-0.03355,1,0,7.2
27.388,2689895.704,0.01691,0.01784,-0.02823,1,0,7.2
27.409,2689895.724,0.01585,0.0008,-0.01332,1,0,7.2
27.428,2689895.744,0.01158,-0.01838,0.0016,1,0,7.2
27.447,2689895.764,0.00626,-0.02051,0.01225,1,0,7.2
27.467,2689895.784,-0.00333,-0.01092,0.01864,1,0,7.2
27.486,2689895.804,-0.01079,-0.0024,0.02397,1,0,7.2
27.509,2689895.825,-0.00972,-0.00133,0.02823,1,0,7.2
27.529,2689895.845,-0.00759,-0.00133,0.03036,1,0,7.2
27.549,2689895.865,-0.00226,0.00613,0.02823,1,0,7.2
27.569,2689895.885,0.00626,0.01465,0.02184,1,0,7.2
27.588,2689895.905,0.00413,0.01997,0.01971,1,0,7.2
27.608,2689895.925,0.01691,0.03915,0.02503,1,0,7.2
27.63,2689895.945,0.06165,0.05939,0.02823,1,0,7.2
27.649,2689895.965,0.11704,0.06791,0.0261,1,0,7.2
27.669,2689895.985,0.1735,0.05832,0.02184,1,0,7.2
27.689,2689896.006,0.19054,0.06365,-0.00479,1,0,7.2
27.71,2689896.026,0.18309,0.09667,-0.00905,1,0,7.2
27.729,2689896.046,0.14367,0.0956,-0.00586,1,0,7.2
27.75,2689896.066,0.07869,0.0711,0.00373,1,0,7.2
27.769,2689896.086,-0.01398,0.01145,0.00692,1,0,7.2
27.79,2689896.106,-0.09494,-0.05033,0.01758,1,0,7.2
27.81,2689896.126,-0.15779,-0.08548,0.03036,1,0,7.2
27.83,2689896.146,-0.17377,-0.08442,0.03036,1,0,7.2
27.849,2689896.167,-0.1269,-0.06205,0.0229,1,0,7.2
27.87,2689896.187,-0.04594,-0.02157,0.00799,1,0,7.2
27.889,2689896.207,0.01798,0.01891,-0.00905,1,0,7.2
27.91,2689896.227,0.03822,0.03489,-0.01758,1,0,7.2
27.93,2689896.247,0.02863,0.02317,-0.01438,1,0,7.2
27.95,2689896.267,0.01798,0.00506,-0.00692,1,0,7.2
27.973,2689896.287,0.01052,-0.00133,-0.00266,1,0,7.2
27.991,2689896.307,0.002,-0.00453,-0.0016,1,0,7.2
28.013,2689896.328,-0.00652,-0.01518,0.00373,1,0,7.2
28.032,2689896.348,-0.01185,-0.0237,0.00586,1,0,7.2
28.051,2689896.368,-0.01292,-0.01731,0.00692,1,0,7.2
28.072,2689896.388,-0.01931,0.00399,-0.00053,1,0,7.2
28.09,2689896.408,-0.02463,0.01571,-0.00905,1,0,7.2
28.11,2689896.428,-0.00546,0.01784,-0.01651,1,0,7.2
28.133,2689896.448,0.02969,0.00932,-0.02184,1,0,7.2
28.152,2689896.468,0.04248,0.00293,-0.02716,1,0,7.2
28.171,2689896.488,0.01691,0.0008,-0.03249,1,0,7.2
28.192,2689896.509,-0.0257,-0.00133,-0.02397,1,0,7.2
28.212,2689896.529,-0.05339,-0.00133,-0.00799,1,0,7.2
28.232,2689896.549,-0.04381,0.00293,0.0016,1,0,7.2
28.258,2689896.569,-0.01398,0.00399,0.00692,1,0,7.2
28.284,2689896.589,0.01265,0.0008,0.00905,1,0,7.2
28.291,2689896.609,0.01158,-0.01411,0.00799,1,0,7.2
28.311,2689896.629,0.00413,-0.02583,0.01118,1,0,7.2
28.332,2689896.649,0.002,-0.0269,0.01545,1,0,7.2
28.354,2689896.67,-0.01079,-0.01092,0.01012,1,0,7.2
28.373,2689896.69,-0.02463,0.00506,0.00053,1,0,7.2
28.393,2689896.71,-0.01185,-0.00027,-0.00266,1,0,7.2
28.413,2689896.73,0.002,-0.03222,-0.0016,1,0,7.2
28.433,2689896.75,0.01371,-0.04927,0.00479,1,0,7.2
28.453,2689896.77,0.01371,-0.02157,0.00692,1,0,7.2
28.475,2689896.79,-0.01292,0.00932,-0.00266,1,0,7.2
28.493,2689896.81,-0.02783,0.01678,-0.00692,1,0,7.2
28.514,2689896.831,-0.02144,0.00186,-0.00373,1,0,7.2
28.533,2689896.851,-0.01611,-0.00666,0.00266,1,0,7.2
28.557,2689896.871,-0.01185,0.00293,0.00266,1,0,7.2
28.578,2689896.891,-0.01824,0.01252,0.00905,1,0,7.2
28.595,2689896.911,-0.04168,0.00719,0.02184,1,0,7.2
28.615,2689896.931,-0.08109,-0.01944,0.03782,1,0,7.2
28.634,2689896.951,-0.08322,-0.03329,0.05486,1,0,7.2
28.654,2689896.971,-0.03848,-0.01944,0.06977,1,0,7.2
28.676,2689896.991,0.002,0.00186,0.08362,1,0,7.2
28.694,2689897.012,0.00626,0.01465,0.08362,1,0,7.2
28.717,2689897.032,-0.00652,0.01039,0.06977,1,0,7.2
28.736,2689897.052,-0.00652,-0.00559,0.04101,1,0,7.2
28.757,2689897.072,0.00306,-0.00879,0.01545,1,0,7.2
28.778,2689897.092,-0.00866,-0.00985,-0.00799,1,0,7.2
28.797,2689897.112,-0.03742,-0.01198,-0.02184,1,0,7.2
28.817,2689897.132,-0.05979,-0.01838,-0.03782,1,0,7.2
28.836,2689897.152,-0.06618,-0.01731,-0.04421,1,0,7.2
28.859,2689897.173,-0.05553,-0.01838,-0.03675,1,0,7.2
28.878,2689897.193,-0.01611,-0.01624,-0.02397,1,0,7.2
28.898,2689897.213,0.03502,-0.0024,-0.01012,1,0,7.2
28.918,2689897.233,0.06059,0.01571,0.01012,1,0,7.2
28.938,2689897.253,0.03289,0.02317,0.03036,1,0,7.2
28.959,2689897.273,-0.00866,0.01145,0.04634,1,0,7.2
28.98,2689897.293,-0.02996,-0.01518,0.04634,1,0,7.2
28.997,2689897.313,-0.047,-0.03116,0.03142,1,0,7.2
29.018,2689897.334,-0.06405,-0.01411,0.00266,1,0,7.2
29.04,2689897.354,-0.06724,0.03276,-0.03569,1,0,7.2
29.059,2689897.374,-0.047,0.0743,-0.06871,1,0,7.2
29.081,2689897.394,-0.00759,0.09028,-0.08895,1,0,7.2
29.098,2689897.414,0.00945,0.07963,-0.09321,1,0,7.2
29.119,2689897.434,0.01265,0.05086,-0.08149,1,0,7.2
29.139,2689897.454,0.0233,0.01465,-0.05166,1,0,7.2
29.159,2689897.474,0.03395,-0.01518,-0.01225,1,0,7.2
29.18,2689897.494,0.02437,-0.03009,0.01971,1,0,7.2
29.203,2689897.515,0.01158,-0.02477,0.04208,1,0,7.2
29.222,2689897.535,0.00413,-0.00879,0.05379,1,0,7.2
29.24,2689897.555,0.00413,0.00932,0.05486,1,0,7.2
29.264,2689897.575,0.01158,0.03063,0.04634,1,0,7.2
29.283,2689897.595,0.02224,0.04128,0.03249,1,0,7.2
29.305,2689897.615,0.04461,0.03489,0.02184,1,0,7.2
29.323,2689897.635,0.06378,0.01145,0.01438,1,0,7.2
29.349,2689897.655,0.04993,-0.02051,0.01118,1,0,7.2
29.361,2689897.676,0.02224,-0.03861,0.01118,1,0,7.2
29.38,2689897.696,0.01158,-0.03009,0.01225,1,0,7.2
29.406,2689897.716,0.01798,-0.00772,0.01332,1,0,7.2
29.419,2689897.736,0.01265,0.00613,0.01225,1,0,7.2
29.441,2689897.756,-0.01185,0.00932,0.00479,1,0,7.2
29.462,2689897.776,-0.01824,0.00613,-0.00586,1,0,7.2
29.48,2689897.796,-0.00333,0.00186,-0.01225,1,0,7.2
29.5,2689897.816,-0.00333,0.01145,-0.01864,1,0,7.2
29.521,2689897.837,-0.0257,0.02636,-0.02716,1,0,7.2
29.542,2689897.857,-0.02144,0.0221,-0.01971,1,0,7.2
29.562,2689897.877,0.002,-0.01092,-0.00266,1,0,7.2
29.582,2689897.897,0.01585,-0.05033,0.00479,1,0,7.2
29.606,2689897.917,0.02543,-0.05246,0.0016,1,0,7.2
29.62,2689897.937,0.03502,-0.02796,-0.01118,1,0,7.2
29.642,2689897.957,0.03182,-0.00133,-0.02077,1,0,7.2
29.662,2689897.977,0.0265,0.00613,-0.03142,1,0,7.2
29.682,2689897.997,0.02117,-0.00133,-0.03675,1,0,7.2
29.701,2689898.018,0.01371,-0.01092,-0.03995,1,0,7.2
29.722,2689898.038,0.002,-0.00133,-0.04527,1,0,7.2
29.742,2689898.058,-0.01398,0.02317,-0.04634,1,0,7.2
29.761,2689898.078,-0.0225,0.04021,-0.04634,1,0,7.2
29.782,2689898.098,-0.0257,0.03595,-0.03782,1,0,7.2
29.803,2689898.118,-0.02996,0.02743,-0.02077,1,0,7.2
29.821,2689898.138,-0.02889,0.03169,-0.0016,1,0,7.2
29.842,2689898.158,-0.02357,0.0221,0.00479,1,0,7.2
29.862,2689898.179,-0.00972,-0.01198,0.01012,1,0,7.2
29.881,2689898.199,-0.00759,-0.04288,0.02077,1,0,7.2
29.902,2689898.219,-0.01718,-0.0482,0.02503,1,0,7.2
29.922,2689898.239,-0.02037,-0.03222,0.01971,1,0,7.2
29.942,2689898.259,-0.01398,-0.01411,0.01438,1,0,7.2
29.962,2689898.279,-0.01505,-0.01518,0.01651,1,0,7.2
29.983,2689898.299,-0.02144,-0.01838,0.01971,1,0,7.2
30.007,2689898.319,-0.02144,-0.01198,0.01651,1,0,7.2
30.023,2689898.34,-0.01398,-0.00346,0.01012,1,0,7.2
30.044,2689898.36,-0.01185,-0.00559,0.00799,1,0,7.2
30.067,2689898.38,-0.0225,-0.00346,0.00692,1,0,7.2
30.091,2689898.4,-0.03635,0.01145,-0.00053,1,0,7.2
30.104,2689898.42,-0.02889,0.01997,-0.00479,1,0,7.2
30.124,2689898.44,-0.01292,0.0008,-0.0016,1,0,7.2
30.144,2689898.46,0.00626,-0.02264,0.00266,1,0,7.2
30.164,2689898.48,0.02969,-0.02051,-0.00266,1,0,7.2
30.185,2689898.5,0.03715,-0.00666,-0.01438,1,0,7.2
30.204,2689898.521,0.0233,0.00932,-0.02184,1,0,7.2
30.226,2689898.541,0.00519,0.01891,-0.0229,1,0,7.2
30.244,2689898.561,-0.01292,0.01678,-0.02184,1,0,7.2
30.266,2689898.581,-0.00866,0.01358,-0.01971,1,0,7.2
30.302,2689898.601,0.01265,0.00719,-0.01332,1,0,7.2
30.305,2689898.621,0.02863,-0.00027,-0.00905,1,0,7.2
30.325,2689898.641,0.04248,-0.00453,-0.00266,1,0,7.2
30.345,2689898.661,0.0478,-0.00027,0.0016,1,0,7.2
30.365,2689898.682,0.02543,0.00932,0.00373,1,0,7.2
30.385,2689898.702,-0.00759,0.01784,0.00373,1,0,7.2
30.406,2689898.722,-0.01824,0.01358,0.00373,1,0,7.2
30.426,2689898.742,-0.00759,0.00399,0.00373,1,0,7.2
30.448,2689898.762,0.00413,0.00293,0.00479,1,0,7.2
30.466,2689898.782,0.01265,0.00613,0.00266,1,0,7.2
30.487,2689898.802,0.00945,0.00826,0.0016,1,0,7.2
30.507,2689898.822,0.00519,0.00826,0.00586,1,0,7.2
30.527,2689898.843,-0.00546,0.00719,0.01118,1,0,7.2
30.546,2689898.863,-0.01824,0.00613,0.01438,1,0,7.2
30.569,2689898.883,-0.02889,0.0008,0.01651,1,0,7.2
30.588,2689898.903,-0.02144,-0.00346,0.01545,1,0,7.2
30.606,2689898.923,-0.00439,0.00186,0.01438,1,0,7.2
30.629,2689898.943,-0.00333,0.01465,0.01012,1,0,7.2
30.648,2689898.963,-0.01718,0.03382,0.00799,1,0,7.2
30.668,2689898.983,-0.00759,0.02849,0.00586,1,0,7.2
30.689,2689899.003,0.01585,-0.00453,0.01225,1,0,7.2
30.708,2689899.024,0.01904,-0.03542,0.0229,1,0,7.2
30.731,2689899.044,0.00626,-0.03648,0.02397,1,0,7.2
30.749,2689899.064,-0.00226,-0.00985,0.01225,1,0,7.2
30.769,2689899.084,-0.00013,0.01678,-0.00373,1,0,7.2
30.789,2689899.104,-0.00013,0.0253,-0.01758,1,0,7.2
30.81,2689899.124,-0.00226,0.01571,-0.01864,1,0,7.2
30.83,2689899.144,0.002,0.00719,-0.01438,1,0,7.2
30.852,2689899.164,0.00306,0.01039,-0.01225,1,0,7.2
30.867,2689899.185,-0.00013,0.01997,-0.00692,1,0,7.2
30.89,2689899.205,-0.0012,0.02849,0.00053,1,0,7.2
30.911,2689899.225,-0.00226,0.03063,0.00479,1,0,7.2
30.929,2689899.245,-0.0012,0.01997,0.00799,1,0,7.2
30.95,2689899.265,-0.00333,-0.00985,0.01332,1,0,7.2
30.969,2689899.285,-0.01185,-0.04075,0.01545,1,0,7.2
30.99,2689899.305,-0.01611,-0.04288,0.00799,1,0,7.2
31.011,2689899.325,-0.00226,-0.02051,-0.01012,1,0,7.2
31.03,2689899.346,0.01691,0.00399,-0.0261,1,0,7.2
31.051,2689899.366,0.01798,0.01465,-0.02823,1,0,7.2
31.07,2689899.386,0.01478,0.01358,-0.02184,1,0,7.2
31.091,2689899.406,0.02756,0.00826,-0.00905,1,0,7.2
31.11,2689899.426,0.03822,-0.00133,-0.00053,1,0,7.2
31.13,2689899.446,0.02756,-0.01092,0.00373,1,0,7.2
31.149,2689899.466,0.00839,-0.01624,0.00266,1,0,7.2
31.169,2689899.486,0.00839,-0.00453,0.00266,1,0,7.2
31.191,2689899.506,0.01052,0.00613,-0.00692,1,0,7.2
31.211,2689899.527,-0.00759,0.01891,-0.01332,1,0,7.2
31.233,2689899.547,-0.01931,0.02743,-0.01438,1,0,7.2
31.253,2689899.567,-0.01079,0.0253,-0.00586,1,0,7.2
31.272,2689899.587,-0.00439,0.00613,0.00586,1,0,7.2
31.293,2689899.607,-0.00226,-0.01305,0.01332,1,0,7.2
31.312,2689899.627,0.00732,-0.01518,0.01545,1,0,7.2
31.332,2689899.647,0.01265,-0.00453,0.01118,1,0,7.2
31.35,2689899.667,0.01158,0.00826,0.00266,1,0,7.2
31.374,2689899.688,0.01904,0.01039,-0.00053,1,0,7.2
31.393,2689899.708,0.03502,0.00293,-0.00053,1,0,7.2
31.415,2689899.728,0.03076,-0.00027,-0.00373,1,0,7.2
31.436,2689899.748,0.00306,0.00613,-0.00905,1,0,7.2
31.452,2689899.768,-0.01505,0.01252,-0.00905,1,0,7.2
31.475,2689899.788,-0.01398,0.00506,-0.0016,1,0,7.2
31.495,2689899.808,0.00306,-0.00027,0.00905,1,0,7.2
31.513,2689899.828,0.02543,-0.0024,0.01545,1,0,7.2
31.535,2689899.849,0.03822,-0.00453,0.01545,1,0,7.2
31.552,2689899.869,0.02756,-0.00879,0.01118,1,0,7.2
31.574,2689899.889,0.00093,-0.01411,0.00586,1,0,7.2
31.594,2689899.909,-0.02037,-0.01092,-0.00053,1,0,7.2
31.613,2689899.929,-0.01931,-0.00027,-0.00586,1,0,7.2
31.633,2689899.949,-0.00226,0.00399,-0.00799,1,0,7.2
31.654,2689899.969,0.01904,-0.00027,-0.00586,1,0,7.2
31.675,2689899.989,0.02117,-0.01092,0.00266,1,0,7.2
31.697,2689900.009,0.00519,-0.02583,0.00586,1,0,7.2
31.715,2689900.03,-0.01398,-0.03435,0.00373,1,0,7.2
31.734,2689900.05,-0.02676,-0.02903,-0.00053,1,0,7.2
31.755,2689900.07,-0.03316,-0.01305,-0.00692,1,0,7.2
31.774,2689900.09,-0.03955,0.01145,-0.01438,1,0,7.2
31.793,2689900.11,-0.02889,0.01678,-0.02397,1,0,7.2
31.813,2689900.13,-0.01185,-0.00666,-0.0261,1,0,7.2
31.834,2689900.15,-0.00439,-0.03009,-0.01758,1,0,7.2
31.855,2689900.17,-0.00866,-0.02477,-0.00905,1,0,7.2
31.875,2689900.191,-0.01931,-0.00985,-0.00479,1,0,7.2
31.896,2689900.211,-0.03422,-0.0024,-0.00586,1,0,7.2
31.914,2689900.231,-0.03529,-0.00346,-0.00586,1,0,7.2
31.937,2689900.251,-0.02037,-0.00666,-0.00373,1,0,7.2
31.957,2689900.271,-0.00439,-0.00666,-0.00266,1,0,7.2
31.978,2689900.291,0.00732,0.00719,-0.00266,1,0,7.2
31.997,2689900.311,0.01052,0.01997,-0.00266,1,0,7.2
32.017,2689900.331,0.01158,0.02104,0.00266,1,0,7.2
32.037,2689900.352,0.00732,0.00719,0.01012,1,0,7.2
32.055,2689900.372,-0.0012,-0.00027,0.01545,1,0,7.2
32.075,2689900.392,-0.00759,0.00613,0.01651,1,0,7.2
32.094,2689900.412,-0.01079,0.00932,0.01758,1,0,7.2
32.114,2689900.432,-0.01185,0.00506,0.01438,1,0,7.2
32.136,2689900.452,-0.01079,-0.00027,0.01651,1,0,7.2
32.155,2689900.472,-0.01185,-0.00346,0.01864,1,0,7.2
32.176,2689900.492,0.00093,0.00186,0.01971,1,0,7.2
32.198,2689900.512,0.01371,0.00186,0.01864,1,0,7.2
32.218,2689900.533,0.01585,0.00506,0.01971,1,0,7.2
32.238,2689900.553,0.01691,0.00293,0.01651,1,0,7.2
32.262,2689900.573,0.01052,-0.0024,0.00905,1,0,7.2
32.3,2689900.593,0.01265,-0.0024,0.00373,1,0,7.2
32.302,2689900.613,0.01798,-0.00027,-0.0016,1,0,7.2
32.317,2689900.633,0.00839,0.00719,-0.0016,1,0,7.2
32.338,2689900.653,-0.01398,0.00506,0.00053,1,0,7.2
32.358,2689900.673,-0.01398,-0.01411,0.00692,1,0,7.2
32.377,2689900.694,0.00626,-0.03329,0.01651,1,0,7.2
32.397,2689900.714,0.02756,-0.03435,0.01438,1,0,7.2
32.418,2689900.734,0.0478,-0.01518,0.00479,1,0,7.2
32.438,2689900.754,0.05526,0.00293,-0.01012,1,0,7.2
32.461,2689900.774,0.03715,0.00399,-0.02077,1,0,7.2
