AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
23.003,2691281.673,-0.11944,0.00506,-0.02077,16,13.2,1.2
23.02,2691281.693,-0.07683,0.01997,-0.01651,16,13.2,1.2
23.043,2691281.713,-0.03955,0.01678,-0.00799,16,13.2,1.2
23.069,2691281.733,-0.02037,0.00719,-0.00053,16,13.2,1.2
23.08,2691281.753,-0.00546,-0.00346,0.00692,16,13.2,1.2
23.102,2691281.774,0.00626,0.00399,0.01118,16,13.2,1.2
23.122,2691281.794,0.01904,0.01997,0.01758,16,13.2,1.2
23.141,2691281.814,0.02756,0.00719,0.02823,16,13.2,1.2
23.162,2691281.834,-0.00439,-0.00346,0.03036,16,13.2,1.2
23.181,2691281.854,-0.0502,-0.0024,0.02823,16,13.2,1.2
23.205,2691281.874,-0.06405,-0.00027,0.0261,16,13.2,1.2
23.222,2691281.894,-0.04274,-0.00133,0.0229,16,13.2,1.2
23.243,2691281.914,-0.01718,-0.01411,0.01225,16,13.2,1.2
23.263,2691281.935,0.01052,-0.01944,0.0016,16,13.2,1.2
23.284,2691281.955,0.02969,-0.00346,-0.00479,16,13.2,1.2
23.305,2691281.975,0.02969,-0.00666,-0.00373,16,13.2,1.2
23.322,2691281.995,-0.00013,-0.01838,0.00266,16,13.2,1.2
23.346,2691282.015,-0.00972,-0.01092,0.01438,16,13.2,1.2
23.362,2691282.035,0.00413,0.00399,0.0261,16,13.2,1.2
23.386,2691282.055,0.00519,0.01145,0.03995,16,13.2,1.2
23.403,2691282.075,0.002,0.00399,0.05166,16,13.2,1.2
23.424,2691282.096,-0.00439,-0.00133,0.05592,16,13.2,1.2
23.443,2691282.116,0.002,-0.00559,0.05806,16,13.2,1.2
23.466,2691282.136,0.00732,-0.00453,0.05592,16,13.2,1.2
23.483,2691282.156,-0.00333,0.00399,0.04421,16,13.2,1.2
23.504,2691282.176,-0.00866,0.00613,0.03142,16,13.2,1.2
23.523,2691282.196,0.00945,0.00506,0.02184,16,13.2,1.2
23.545,2691282.216,0.03182,0.00932,0.01864,16,13.2,1.2
23.563,2691282.236,0.02224,0.01678,0.0229,16,13.2,1.2
23.591,2691282.256,-0.00652,0.00826,0.02716,16,13.2,1.2
23.603,2691282.277,-0.02357,0.00293,0.03355,16,13.2,1.2
23.624,2691282.297,-0.02783,-0.00453,0.03675,16,13.2,1.2
23.645,2691282.317,-0.03742,-0.02264,0.03249,16,13.2,1.2
23.664,2691282.337,-0.05766,-0.01838,0.01545,16,13.2,1.2
23.687,2691282.357,-0.05979,0.01145,-0.00266,16,13.2,1.2
23.705,2691282.377,-0.04061,0.02743,-0.01118,16,13.2,1.2
23.726,2691282.397,-0.01611,0.01571,-0.01012,16,13.2,1.2
23.744,2691282.417,0.00413,-0.00879,-0.00479,16,13.2,1.2
23.766,2691282.438,0.02224,-0.01411,0.0016,16,13.2,1.2
23.786,2691282.458,0.04141,-0.0024,0.00373,16,13.2,1.2
23.805,2691282.478,0.051,-0.00559,0.00373,16,13.2,1.2
23.828,2691282.498,0.04035,-0.01518,0.00479,16,13.2,1.2
23.848,2691282.518,0.0233,-0.0237,0.00053,16,13.2,1.2
23.87,2691282.538,0.01798,-0.00985,-0.01118,16,13.2,1.2
23.887,2691282.558,0.01691,0.01358,-0.01864,16,13.2,1.2
23.909,2691282.578,0.00093,0.01145,-0.02184,16,13.2,1.2
23.928,2691282.599,-0.0225,-0.00666,-0.01758,16,13.2,1.2
23.95,2691282.619,-0.02996,-0.00985,-0.01651,16,13.2,1.2
23.968,2691282.639,-0.0225,0.01358,-0.01651,16,13.2,1.2
23.99,2691282.659,-0.01185,0.01678,-0.01438,16,13.2,1.2
24.008,2691282.679,0.00093,0.00293,-0.01225,16,13.2,1.2
24.03,2691282.699,0.01158,-0.00346,-0.01332,16,13.2,1.2
24.049,2691282.719,0.02011,0.00826,-0.01651,16,13.2,1.2
24.068,2691282.739,0.01585,0.01784,-0.01545,16,13.2,1.2
24.089,2691282.76,-0.00546,0.02104,-0.00905,16,13.2,1.2
24.108,2691282.78,-0.02037,0.01252,-0.00266,16,13.2,1.2
24.13,2691282.8,-0.0225,-0.00346,0.0016,16,13.2,1.2
24.149,2691282.82,-0.02037,-0.00133,0.00266,16,13.2,1.2
24.169,2691282.84,-0.01292,0.00826,0.00266,16,13.2,1.2
24.19,2691282.86,-0.01185,0.00186,-0.00053,16,13.2,1.2
24.209,2691282.88,-0.01611,0.00506,-0.00479,16,13.2,1.2
24.228,2691282.9,-0.01824,0.02423,-0.00586,16,13.2,1.2
24.249,2691282.921,-0.01292,0.02956,0.0016,16,13.2,1.2
24.269,2691282.941,-0.01505,0.01358,0.00266,16,13.2,1.2
24.292,2691282.961,-0.02676,-0.00666,0.01118,16,13.2,1.2
24.309,2691282.981,-0.01611,-0.01305,0.02077,16,13.2,1.2
24.328,2691283.001,-0.00972,-0.01092,0.01651,16,13.2,1.2
24.349,2691283.021,-0.03422,0.00186,0.01545,16,13.2,1.2
24.397,2691283.041,-0.04807,0.03276,0.02716,16,13.2,1.2
24.401,2691283.061,-0.03209,0.03382,0.04847,16,13.2,1.2
24.41,2691283.082,0.002,0.03808,0.08149,16,13.2,1.2
24.429,2691283.102,0.051,0.00293,0.10599,16,13.2,1.2
24.449,2691283.122,0.0755,-0.01092,0.12836,16,13.2,1.2
24.469,2691283.142,0.10852,0.00719,0.15712,16,13.2,1.2
24.49,2691283.162,0.16604,0.00932,0.17204,16,13.2,1.2
24.509,2691283.182,0.22463,0.01358,0.18162,16,13.2,1.2
24.529,2691283.202,0.247,-0.00559,0.18162,16,13.2,1.2
24.55,2691283.222,0.20652,-0.0237,0.16138,16,13.2,1.2
24.57,2691283.242,0.12024,-0.01518,0.13582,16,13.2,1.2
24.589,2691283.263,0.03182,0.01358,0.11664,16,13.2,1.2
24.61,2691283.283,-0.04274,0.02636,0.10706,16,13.2,1.2
24.63,2691283.303,-0.11837,0.03382,0.10066,16,13.2,1.2
24.652,2691283.323,-0.18761,0.04873,0.09108,16,13.2,1.2
24.673,2691283.343,-0.22277,0.07537,0.08788,16,13.2,1.2
24.69,2691283.363,-0.1972,0.09454,0.08575,16,13.2,1.2
24.711,2691283.383,-0.13435,0.07537,0.07936,16,13.2,1.2
24.734,2691283.403,-0.096,0.00399,0.08682,16,13.2,1.2
24.752,2691283.424,-0.11092,-0.04394,0.10386,16,13.2,1.2
24.771,2691283.444,-0.11411,-0.03116,0.10066,16,13.2,1.2
24.793,2691283.464,-0.08109,0.00186,0.09427,16,13.2,1.2
24.811,2691283.484,-0.02676,0.01465,0.10386,16,13.2,1.2
24.833,2691283.504,0.01158,-0.00453,0.11558,16,13.2,1.2
24.851,2691283.524,0.02969,-0.04607,0.14008,16,13.2,1.2
24.873,2691283.544,0.04993,-0.08548,0.14008,16,13.2,1.2
24.892,2691283.564,0.06378,-0.07377,0.1241,16,13.2,1.2
24.914,2691283.585,0.04248,-0.00559,0.09853,16,13.2,1.2
24.935,2691283.605,0.03502,0.05086,0.06551,16,13.2,1.2
24.954,2691283.625,0.051,0.05832,0.04634,16,13.2,1.2
24.972,2691283.645,0.08828,0.04234,0.04527,16,13.2,1.2
24.992,2691283.665,0.12983,0.01039,0.03782,16,13.2,1.2
25.013,2691283.685,0.13622,0.02636,0.03569,16,13.2,1.2
25.032,2691283.705,0.10746,0.04447,0.03675,16,13.2,1.2
25.054,2691283.725,0.05419,0.03808,0.03462,16,13.2,1.2
25.076,2691283.746,-0.02889,0.00826,0.0474,16,13.2,1.2
25.093,2691283.766,-0.09281,0.01145,0.05592,16,13.2,1.2
25.113,2691283.786,-0.04381,0.01252,0.07936,16,13.2,1.2
25.135,2691283.806,0.051,-0.0024,0.10919,16,13.2,1.2
25.153,2691283.826,0.11065,-0.00879,0.13688,16,13.2,1.2
25.175,2691283.846,0.11917,-0.00453,0.16458,16,13.2,1.2
25.194,2691283.866,0.10213,-0.01305,0.1699,16,13.2,1.2
25.215,2691283.886,0.1,-0.04394,0.16351,16,13.2,1.2
25.235,2691283.907,0.10106,-0.07377,0.13262,16,13.2,1.2
25.254,2691283.927,0.1,-0.07696,0.08256,16,13.2,1.2
25.275,2691283.947,0.09467,-0.07483,0.03569,16,13.2,1.2
25.296,2691283.967,0.06272,-0.08229,-0.00266,16,13.2,1.2
25.317,2691283.987,0.01478,-0.08548,-0.01545,16,13.2,1.2
25.336,2691284.007,-0.02037,-0.08122,-0.02077,16,13.2,1.2
25.355,2691284.027,-0.03529,-0.0727,-0.03782,16,13.2,1.2
25.375,2691284.047,-0.02996,-0.09081,-0.05806,16,13.2,1.2
25.395,2691284.067,-0.01505,-0.0759,-0.07297,16,13.2,1.2
25.417,2691284.088,0.01158,-0.05246,-0.06977,16,13.2,1.2
25.438,2691284.108,-0.01505,-0.03222,-0.06445,16,13.2,1.2
25.457,2691284.128,-0.0502,-0.01411,-0.05806,16,13.2,1.2
25.477,2691284.148,-0.04061,-0.04714,-0.04953,16,13.2,1.2
25.496,2691284.168,-0.00226,-0.06312,-0.03782,16,13.2,1.2
25.518,2691284.188,0.02969,-0.05459,-0.03355,16,13.2,1.2
25.539,2691284.208,0.0265,-0.0482,-0.03462,16,13.2,1.2
25.555,2691284.228,0.02437,-0.02051,-0.02929,16,13.2,1.2
25.58,2691284.249,0.04248,0.01252,-0.03355,16,13.2,1.2
25.6,2691284.269,0.04887,0.01784,-0.04208,16,13.2,1.2
25.616,2691284.289,0.01904,0.02423,-0.03782,16,13.2,1.2
25.637,2691284.309,0.00732,0.0253,-0.01864,16,13.2,1.2
25.66,2691284.329,0.01904,0.01465,-0.0016,16,13.2,1.2
25.681,2691284.349,0.02224,0.01039,0.00479,16,13.2,1.2
25.699,2691284.369,0.00413,-0.00346,0.00799,16,13.2,1.2
25.717,2691284.389,-0.04274,-0.01731,0.00905,16,13.2,1.2
25.737,2691284.41,-0.09813,-0.01731,0.01225,16,13.2,1.2
25.757,2691284.43,-0.1482,-0.01944,-0.0016,16,13.2,1.2
25.778,2691284.45,-0.19081,-0.05033,-0.04208,16,13.2,1.2
25.798,2691284.47,-0.22703,-0.03861,-0.08362,16,13.2,1.2
25.82,2691284.49,-0.21851,-0.0024,-0.10919,16,13.2,1.2
25.837,2691284.51,-0.16205,0.02104,-0.10706,16,13.2,1.2
25.858,2691284.53,-0.05126,0.053,-0.09534,16,13.2,1.2
25.878,2691284.55,0.06698,0.03915,-0.08043,16,13.2,1.2
25.9,2691284.571,0.12237,0.00719,-0.06125,16,13.2,1.2
25.919,2691284.591,0.10639,-0.00346,-0.03462,16,13.2,1.2
25.941,2691284.611,0.07443,0.00186,0.00373,16,13.2,1.2
25.96,2691284.631,0.03928,-0.00453,0.03675,16,13.2,1.2
25.98,2691284.651,0.00519,-0.01944,0.05166,16,13.2,1.2
25.999,2691284.671,-0.02676,-0.00879,0.05379,16,13.2,1.2
26.021,2691284.691,-0.03316,0.00293,0.05273,16,13.2,1.2
26.042,2691284.711,-0.03635,0.00399,0.04847,16,13.2,1.2
26.058,2691284.732,-0.02889,0.03915,0.03995,16,13.2,1.2
26.079,2691284.752,0.01371,0.06365,0.03462,16,13.2,1.2
26.1,2691284.772,0.05845,0.03702,0.02823,16,13.2,1.2
26.12,2691284.792,0.05526,0.02104,0.0229,16,13.2,1.2
26.139,2691284.812,0.03715,0.0221,0.01758,16,13.2,1.2
26.158,2691284.832,0.04248,0.02956,0.01971,16,13.2,1.2
26.181,2691284.852,0.05419,0.01997,0.02397,16,13.2,1.2
26.202,2691284.872,0.04993,0.00186,0.01864,16,13.2,1.2
26.224,2691284.893,0.02863,-0.00453,0.00373,16,13.2,1.2
26.247,2691284.913,-0.00013,0.00293,-0.02077,16,13.2,1.2
26.262,2691284.933,-0.02676,0.03276,-0.04634,16,13.2,1.2
26.282,2691284.953,-0.0257,0.06258,-0.05806,16,13.2,1.2
26.302,2691284.973,-0.01505,0.0466,-0.06551,16,13.2,1.2
26.324,2691284.993,-0.047,0.01891,-0.07297,16,13.2,1.2
26.344,2691285.013,-0.08322,0.00399,-0.06445,16,13.2,1.2
26.363,2691285.033,-0.07896,0.00719,-0.0474,16,13.2,1.2
26.395,2691285.053,-0.03316,0.01571,-0.02929,16,13.2,1.2
26.401,2691285.074,0.01052,-0.00133,-0.01438,16,13.2,1.2
26.421,2691285.094,0.02863,-0.0237,0.00053,16,13.2,1.2
26.441,2691285.114,0.03289,-0.02903,0.01012,16,13.2,1.2
26.463,2691285.134,0.03502,-0.0237,0.01012,16,13.2,1.2
26.481,2691285.154,0.03289,-0.01518,0.00692,16,13.2,1.2
26.505,2691285.174,0.02437,0.0008,0.01332,16,13.2,1.2
26.523,2691285.194,0.02969,0.00186,0.0261,16,13.2,1.2
26.542,2691285.214,0.03395,-0.01092,0.02929,16,13.2,1.2
26.563,2691285.235,0.02437,0.0008,0.0229,16,13.2,1.2
26.586,2691285.255,0.02011,0.01465,0.01118,16,13.2,1.2
26.602,2691285.275,0.03502,0.0253,0.00692,16,13.2,1.2
26.622,2691285.295,0.05952,0.01678,0.00266,16,13.2,1.2
26.643,2691285.315,0.05845,0.00506,-0.00586,16,13.2,1.2
26.664,2691285.335,0.04993,-0.00133,-0.01438,16,13.2,1.2
26.683,2691285.355,0.05632,0.00719,-0.01971,16,13.2,1.2
26.705,2691285.375,0.06911,0.03595,-0.01971,16,13.2,1.2
26.724,2691285.396,0.07763,0.02849,-0.01545,16,13.2,1.2
26.746,2691285.416,0.06059,0.01784,-0.00373,16,13.2,1.2
26.766,2691285.436,0.04354,0.02104,0.00799,16,13.2,1.2
26.783,2691285.456,0.04461,0.01891,0.0229,16,13.2,1.2
26.805,2691285.476,0.03076,-0.0024,0.02929,16,13.2,1.2
26.825,2691285.496,-0.02144,-0.02583,0.02823,16,13.2,1.2
26.845,2691285.516,-0.04487,-0.0269,0.02184,16,13.2,1.2
26.865,2691285.536,0.01478,-0.00027,0.01758,16,13.2,1.2
26.887,2691285.557,0.08828,0.0221,0.01332,16,13.2,1.2
26.904,2691285.577,0.09893,0.02104,0.00905,16,13.2,1.2
26.928,2691285.597,0.05845,0.00293,0.00373,16,13.2,1.2
26.944,2691285.617,0.0265,0.01784,0.00799,16,13.2,1.2
26.969,2691285.637,0.02224,0.03808,0.01864,16,13.2,1.2
26.989,2691285.657,0.02117,0.04767,0.02823,16,13.2,1.2
27.008,2691285.677,0.02863,0.03382,0.03782,16,13.2,1.2
27.027,2691285.697,0.03182,0.00506,0.04847,16,13.2,1.2
27.047,2691285.718,0.01585,-0.01944,0.04953,16,13.2,1.2
27.067,2691285.738,-0.01505,-0.01092,0.03888,16,13.2,1.2
27.085,2691285.758,-0.01718,0.00506,0.0261,16,13.2,1.2
27.106,2691285.778,0.01371,0.01465,0.01864,16,13.2,1.2
27.125,2691285.798,0.02969,0.0221,0.01012,16,13.2,1.2
27.146,2691285.818,0.01158,0.0253,-0.00053,16,13.2,1.2
27.166,2691285.838,-0.00972,0.02743,-0.00479,16,13.2,1.2
27.188,2691285.858,-0.01505,0.03169,0.0016,16,13.2,1.2
27.206,2691285.878,-0.00226,0.03915,0.00266,16,13.2,1.2
27.227,2691285.899,0.02011,0.03915,-0.00266,16,13.2,1.2
27.246,2691285.919,0.02969,0.0221,0.0016,16,13.2,1.2
27.267,2691285.939,0.00413,0.00186,0.00586,16,13.2,1.2
27.287,2691285.959,-0.01505,-0.00666,0.01118,16,13.2,1.2
27.307,2691285.979,-0.00759,-0.01198,0.01225,16,13.2,1.2
27.33,2691285.999,0.00945,-0.00772,0.00905,16,13.2,1.2
27.347,2691286.019,0.00306,-0.00453,0.0016,16,13.2,1.2
27.37,2691286.039,-0.00972,-0.00133,-0.00479,16,13.2,1.2
27.388,2691286.06,-0.01292,0.00186,-0.00905,16,13.2,1.2
27.407,2691286.08,-0.01292,0.01252,-0.01118,16,13.2,1.2
27.429,2691286.1,-0.00866,0.01358,-0.01438,16,13.2,1.2
27.449,2691286.12,-0.0012,0.00506,-0.01332,16,13.2,1.2
27.469,2691286.14,0.00306,0.00293,-0.01118,16,13.2,1.2
27.49,2691286.16,-0.01718,-0.00346,-0.00905,16,13.2,1.2
27.507,2691286.18,-0.04061,-0.0024,-0.0016,16,13.2,1.2
27.528,2691286.2,-0.03955,-0.01624,0.00905,16,13.2,1.2
27.548,2691286.221,-0.02676,-0.01731,0.01118,16,13.2,1.2
27.569,2691286.241,0.00839,-0.01411,0.00692,16,13.2,1.2
27.594,2691286.261,0.0478,-0.0024,0.00373,16,13.2,1.2
27.608,2691286.281,0.05419,0.01145,-0.0016,16,13.2,1.2
27.63,2691286.301,0.02863,0.01358,-0.01332,16,13.2,1.2
27.649,2691286.321,0.01158,0.00719,-0.01864,16,13.2,1.2
27.669,2691286.341,0.01904,-0.00666,-0.01438,16,13.2,1.2
27.69,2691286.361,0.01052,-0.01305,-0.01118,16,13.2,1.2
27.709,2691286.382,-0.01079,-0.00985,-0.01118,16,13.2,1.2
27.73,2691286.402,-0.02357,-0.00559,-0.01651,16,13.2,1.2
27.749,2691286.422,-0.01718,0.01358,-0.02503,16,13.2,1.2
27.772,2691286.442,0.00732,0.03915,-0.02716,16,13.2,1.2
27.789,2691286.462,0.02543,0.05939,-0.02184,16,13.2,1.2
27.812,2691286.482,0.03715,0.05086,-0.00586,16,13.2,1.2
27.831,2691286.502,0.04248,0.03063,0.01651,16,13.2,1.2
27.852,2691286.522,0.051,0.01465,0.03888,16,13.2,1.2
27.87,2691286.543,0.04035,-0.00453,0.0474,16,13.2,1.2
27.892,2691286.563,0.01691,-0.02051,0.04847,16,13.2,1.2
27.913,2691286.583,0.00626,-0.01944,0.04634,16,13.2,1.2
27.931,2691286.603,-0.00013,-0.00133,0.03995,16,13.2,1.2
27.95,2691286.623,-0.01505,0.00826,0.03036,16,13.2,1.2
27.97,2691286.643,-0.02144,0.01784,0.02397,16,13.2,1.2
27.991,2691286.663,-0.00546,0.0253,0.0261,16,13.2,1.2
28.014,2691286.683,0.01052,0.02104,0.03036,16,13.2,1.2
28.031,2691286.704,0.01478,0.01571,0.02929,16,13.2,1.2
28.052,2691286.724,0.01585,0.00613,0.02716,16,13.2,1.2
28.071,2691286.744,0.0265,0.00719,0.02397,16,13.2,1.2
28.09,2691286.764,0.02224,0.00186,0.01651,16,13.2,1.2
28.111,2691286.784,0.01052,0.00186,0.00479,16,13.2,1.2
28.131,2691286.804,0.01585,0.00826,-0.00479,16,13.2,1.2
28.152,2691286.824,0.02543,0.01465,-0.01332,16,13.2,1.2
28.172,2691286.844,0.0233,0.01252,-0.02077,16,13.2,1.2
28.194,2691286.864,0.00732,0.00506,-0.03036,16,13.2,1.2
28.214,2691286.885,-0.01931,-0.00772,-0.03569,16,13.2,1.2
28.235,2691286.905,-0.0257,-0.00772,-0.03888,16,13.2,1.2
28.254,2691286.925,-0.01718,0.01784,-0.04634,16,13.2,1.2
28.276,2691286.945,-0.00972,0.04767,-0.0506,16,13.2,1.2
28.295,2691286.965,-0.01718,0.03063,-0.04847,16,13.2,1.2
28.313,2691286.985,-0.03422,-0.00133,-0.03782,16,13.2,1.2
28.333,2691287.005,-0.03422,-0.01198,-0.02397,16,13.2,1.2
28.366,2691287.025,-0.02676,-0.01092,-0.01438,16,13.2,1.2
28.405,2691287.046,-0.02037,-0.00879,-0.01225,16,13.2,1.2
28.407,2691287.066,-0.01079,-0.00985,-0.01758,16,13.2,1.2
28.418,2691287.086,-0.0012,-0.00346,-0.03249,16,13.2,1.2
28.434,2691287.106,0.00093,0.00186,-0.05166,16,13.2,1.2
28.454,2691287.126,0.002,0.00506,-0.06125,16,13.2,1.2
28.474,2691287.146,0.00519,-0.00027,-0.05806,16,13.2,1.2
28.493,2691287.166,-0.00439,0.00506,-0.04953,16,13.2,1.2
28.515,2691287.186,-0.0225,0.00613,-0.03355,16,13.2,1.2
28.534,2691287.207,-0.01611,-0.00346,-0.01225,16,13.2,1.2
28.555,2691287.227,0.01691,-0.01944,-0.0016,16,13.2,1.2
28.581,2691287.247,0.05313,-0.01838,-0.00799,16,13.2,1.2
28.595,2691287.267,0.07763,-0.00559,-0.00373,16,13.2,1.2
28.62,2691287.287,0.06804,-0.0024,0.01012,16,13.2,1.2
28.634,2691287.307,0.03182,-0.01411,0.02184,16,13.2,1.2
28.656,2691287.327,0.00413,-0.02477,0.0261,16,13.2,1.2
28.677,2691287.347,0.00519,-0.02583,0.0229,16,13.2,1.2
28.696,2691287.368,0.02224,-0.01624,0.0229,16,13.2,1.2
28.717,2691287.388,0.02863,-0.00346,0.0229,16,13.2,1.2
28.739,2691287.408,0.02969,-0.00559,0.02929,16,13.2,1.2
28.758,2691287.428,0.02224,-0.00985,0.03462,16,13.2,1.2
28.777,2691287.448,0.01478,-0.00346,0.03249,16,13.2,1.2
28.798,2691287.468,0.00945,0.00826,0.0261,16,13.2,1.2
28.818,2691287.488,0.00093,0.01784,0.0229,16,13.2,1.2
28.836,2691287.508,-0.00333,0.01465,0.0229,16,13.2,1.2
28.858,2691287.529,0.00093,0.00826,0.02077,16,13.2,1.2
28.877,2691287.549,-0.00866,0.01252,0.01118,16,13.2,1.2
28.898,2691287.569,-0.03635,0.02743,0.0016,16,13.2,1.2
28.918,2691287.589,-0.05659,0.01997,0.00692,16,13.2,1.2
28.937,2691287.609,-0.047,-0.0024,0.02184,16,13.2,1.2
28.958,2691287.629,-0.01931,-0.01305,0.02716,16,13.2,1.2
28.979,2691287.649,0.01265,-0.01092,0.02184,16,13.2,1.2
29.002,2691287.669,0.03822,-0.00453,0.01225,16,13.2,1.2
29.018,2691287.689,0.04248,-0.00666,0.00586,16,13.2,1.2
29.04,2691287.71,0.04141,-0.00559,-0.0016,16,13.2,1.2
29.061,2691287.73,0.03715,0.00186,-0.01012,16,13.2,1.2
29.076,2691287.75,0.02969,0.00399,-0.01971,16,13.2,1.2
29.096,2691287.77,0.0265,-0.00027,-0.02397,16,13.2,1.2
29.117,2691287.79,0.0233,-0.00453,-0.02503,16,13.2,1.2
29.137,2691287.81,0.01478,-0.00985,-0.03036,16,13.2,1.2
29.158,2691287.83,0.00945,-0.01198,-0.03142,16,13.2,1.2
29.176,2691287.85,0.01158,-0.01305,-0.02503,16,13.2,1.2
29.199,2691287.871,0.00839,-0.00559,-0.01864,16,13.2,1.2
29.222,2691287.891,0.002,-0.00453,-0.01758,16,13.2,1.2
29.238,2691287.911,-0.00546,-0.01092,-0.01651,16,13.2,1.2
29.258,2691287.931,0.002,-0.01305,-0.01545,16,13.2,1.2
29.279,2691287.951,0.01798,-0.00666,-0.01651,16,13.2,1.2
29.3,2691287.971,0.03502,-0.00027,-0.01651,16,13.2,1.2
29.321,2691287.991,0.0478,-0.00985,-0.01225,16,13.2,1.2
29.34,2691288.011,0.04461,-0.01624,-0.01332,16,13.2,1.2
29.359,2691288.032,0.00945,-0.01518,-0.01651,16,13.2,1.2
29.381,2691288.052,-0.0225,-0.01198,-0.01864,16,13.2,1.2
29.4,2691288.072,-0.01931,-0.00879,-0.01651,16,13.2,1.2
29.42,2691288.092,0.00839,-0.00559,-0.01332,16,13.2,1.2
29.441,2691288.112,0.0265,-0.00453,-0.00692,16,13.2,1.2
29.461,2691288.132,0.0233,0.00613,-0.00373,16,13.2,1.2
29.479,2691288.152,0.0233,0.01571,-0.0016,16,13.2,1.2
29.502,2691288.172,0.03182,0.01145,-0.00053,16,13.2,1.2
29.521,2691288.193,0.01265,0.00719,-0.00053,16,13.2,1.2
29.542,2691288.213,-0.01185,-0.00027,0.0016,16,13.2,1.2
29.56,2691288.233,-0.01398,0.00186,0.00692,16,13.2,1.2
29.581,2691288.253,0.002,-0.00027,0.01332,16,13.2,1.2
29.6,2691288.273,0.00306,-0.01198,0.01225,16,13.2,1.2
29.621,2691288.293,-0.01718,-0.01092,0.00373,16,13.2,1.2
29.64,2691288.313,-0.02783,-0.00346,-0.00586,16,13.2,1.2
29.66,2691288.333,-0.01824,0.00506,-0.01332,16,13.2,1.2
29.68,2691288.354,-0.00333,0.00613,-0.02184,16,13.2,1.2
29.701,2691288.374,0.01158,0.00613,-0.03036,16,13.2,1.2
29.72,2691288.394,0.03076,0.00719,-0.03142,16,13.2,1.2
29.742,2691288.414,0.04248,0.01252,-0.02823,16,13.2,1.2
29.762,2691288.434,0.03076,0.00719,-0.02184,16,13.2,1.2
29.782,2691288.454,0.00306,-0.01092,-0.01332,16,13.2,1.2
29.804,2691288.474,-0.01398,-0.02157,-0.00799,16,13.2,1.2
29.825,2691288.494,-0.00439,-0.01624,-0.00266,16,13.2,1.2
29.844,2691288.514,0.00093,-0.00772,-0.0016,16,13.2,1.2
29.862,2691288.535,-0.00652,-0.00772,-0.00266,16,13.2,1.2
29.886,2691288.555,-0.01718,-0.01731,-0.01012,16,13.2,1.2
29.905,2691288.575,-0.01611,-0.01411,-0.0229,16,13.2,1.2
29.926,2691288.595,0.00413,-0.00027,-0.03036,16,13.2,1.2
29.946,2691288.615,0.02543,0.00932,-0.03462,16,13.2,1.2
29.963,2691288.635,0.02224,-0.00453,-0.03355,16,13.2,1.2
29.986,2691288.655,0.00839,-0.01838,-0.02929,16,13.2,1.2
30.006,2691288.675,0.01158,-0.01305,-0.02397,16,13.2,1.2
30.026,2691288.696,0.03715,-0.01092,-0.01012,16,13.2,1.2
30.043,2691288.716,0.04461,-0.01838,0.00373,16,13.2,1.2
30.064,2691288.736,0.02117,-0.0237,0.00799,16,13.2,1.2
30.084,2691288.756,0.00732,-0.01198,0.00692,16,13.2,1.2
30.103,2691288.776,0.00732,-0.00027,0.01012,16,13.2,1.2
30.125,2691288.796,-0.00226,0.01039,0.01332,16,13.2,1.2
30.144,2691288.816,-0.02144,0.01997,0.01545,16,13.2,1.2
30.164,2691288.836,-0.03209,0.01784,0.02823,16,13.2,1.2
30.186,2691288.857,-0.02889,0.01358,0.04421,16,13.2,1.2
30.205,2691288.877,-0.02463,0.00613,0.04634,16,13.2,1.2
30.225,2691288.897,-0.03316,-0.00346,0.03995,16,13.2,1.2
30.245,2691288.917,-0.03848,0.00719,0.02823,16,13.2,1.2
30.266,2691288.937,-0.0225,0.01997,0.01971,16,13.2,1.2
30.284,2691288.957,0.00093,0.0253,0.01758,16,13.2,1.2
30.305,2691288.977,0.01052,0.01891,0.01864,16,13.2,1.2
30.325,2691288.997,0.01052,0.01891,0.01971,16,13.2,1.2
30.346,2691289.018,0.00413,0.02636,0.02077,16,13.2,1.2
30.388,2691289.038,-0.00972,0.0221,0.0229,16,13.2,1.2
30.388,2691289.058,-0.0225,0.00293,0.0261,16,13.2,1.2
30.406,2691289.078,-0.0225,-0.00985,0.02716,16,13.2,1.2
30.426,2691289.098,-0.01292,0.00506,0.01971,16,13.2,1.2
30.447,2691289.118,0.002,0.01571,0.01332,16,13.2,1.2
30.468,2691289.138,0.00519,0.01891,0.00692,16,13.2,1.2
30.49,2691289.158,0.002,0.01358,0.0016,16,13.2,1.2
30.509,2691289.179,-0.00013,0.00506,-0.00586,16,13.2,1.2
30.532,2691289.199,-0.00546,0.00719,-0.01332,16,13.2,1.2
30.549,2691289.219,-0.01611,0.01252,-0.01651,16,13.2,1.2
30.579,2691289.239,-0.01931,0.01145,-0.01118,16,13.2,1.2
30.593,2691289.259,-0.01505,0.00293,-0.00692,16,13.2,1.2
30.61,2691289.279,-0.00866,0.00186,-0.00586,16,13.2,1.2
30.628,2691289.299,0.00945,0.00826,-0.01118,16,13.2,1.2
30.652,2691289.319,0.02863,0.00932,-0.01758,16,13.2,1.2
30.669,2691289.34,0.02969,0.00293,-0.01971,16,13.2,1.2
30.69,2691289.36,0.01691,0.00293,-0.02716,16,13.2,1.2
30.709,2691289.38,-0.00226,0.01465,-0.03142,16,13.2,1.2
