AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
23.03,2690506.334,-0.03422,-0.03755,0.03036,8,6.6,9.0
23.049,2690506.354,-0.03742,-0.02477,0.01012,8,6.6,9.0
23.07,2690506.374,-0.04274,-0.02264,-0.01012,8,6.6,9.0
23.089,2690506.394,-0.04381,-0.02477,-0.02716,8,6.6,9.0
23.11,2690506.415,-0.03102,-0.02583,-0.04101,8,6.6,9.0
23.129,2690506.435,-0.01611,-0.03329,-0.05273,8,6.6,9.0
23.152,2690506.455,0.01052,-0.02903,-0.06232,8,6.6,9.0
23.17,2690506.475,0.04567,-0.00559,-0.07829,8,6.6,9.0
23.19,2690506.495,0.06804,0.00293,-0.09747,8,6.6,9.0
23.213,2690506.515,0.07124,-0.00453,-0.10599,8,6.6,9.0
23.23,2690506.535,0.05313,-0.01092,-0.10599,8,6.6,9.0
23.253,2690506.555,0.01904,0.00293,-0.09214,8,6.6,9.0
23.271,2690506.576,-0.01824,-0.00346,-0.07403,8,6.6,9.0
23.29,2690506.596,-0.02463,-0.03648,-0.05166,8,6.6,9.0
23.31,2690506.616,-0.00439,-0.03968,-0.03462,8,6.6,9.0
23.331,2690506.636,0.02863,-0.03222,-0.02397,8,6.6,9.0
23.351,2690506.656,0.06272,-0.02157,-0.00692,8,6.6,9.0
23.372,2690506.676,0.08828,-0.00133,0.01758,8,6.6,9.0
23.391,2690506.696,0.08935,0.00613,0.03249,8,6.6,9.0
23.412,2690506.716,0.0723,-0.00666,0.02503,8,6.6,9.0
23.431,2690506.736,0.05419,-0.02264,-0.00586,8,6.6,9.0
23.451,2690506.757,0.04035,-0.03222,-0.05166,8,6.6,9.0
23.473,2690506.777,0.02437,-0.00666,-0.09321,8,6.6,9.0
23.493,2690506.797,-0.00546,0.0008,-0.11238,8,6.6,9.0
23.513,2690506.817,-0.04274,-0.01731,-0.11132,8,6.6,9.0
23.532,2690506.837,-0.0715,-0.02264,-0.0964,8,6.6,9.0
23.554,2690506.857,-0.08109,-0.01838,-0.0751,8,6.6,9.0
23.574,2690506.877,-0.07576,-0.01411,-0.05273,8,6.6,9.0
23.592,2690506.897,-0.06937,-0.00666,-0.03142,8,6.6,9.0
23.614,2690506.918,-0.05446,0.00186,-0.01332,8,6.6,9.0
23.633,2690506.938,-0.03209,0.00932,0.00586,8,6.6,9.0
23.655,2690506.958,-0.00759,0.00186,0.03249,8,6.6,9.0
23.674,2690506.978,0.02543,-0.00985,0.06125,8,6.6,9.0
23.693,2690506.998,0.07017,-0.01305,0.08043,8,6.6,9.0
23.715,2690507.018,0.11917,0.00613,0.08575,8,6.6,9.0
23.734,2690507.038,0.14367,0.03063,0.07616,8,6.6,9.0
23.754,2690507.058,0.12663,0.03702,0.06125,8,6.6,9.0
23.775,2690507.079,0.07976,0.02104,0.04421,8,6.6,9.0
23.795,2690507.099,0.03395,-0.00666,0.02503,8,6.6,9.0
23.813,2690507.119,0.00093,-0.01518,0.01651,8,6.6,9.0
23.834,2690507.139,-0.00439,0.0008,0.01118,8,6.6,9.0
23.854,2690507.159,0.00306,0.01252,-0.00373,8,6.6,9.0
23.876,2690507.179,0.00945,-0.00027,-0.02077,8,6.6,9.0
23.896,2690507.199,0.00306,-0.00346,-0.02929,8,6.6,9.0
23.917,2690507.219,0.00093,0.00506,-0.02823,8,6.6,9.0
23.936,2690507.24,0.00945,-0.00666,-0.02184,8,6.6,9.0
23.957,2690507.26,0.02224,-0.02157,-0.01651,8,6.6,9.0
23.975,2690507.28,0.03822,-0.00453,-0.00799,8,6.6,9.0
23.997,2690507.3,0.03822,0.01891,0.00479,8,6.6,9.0
24.018,2690507.32,0.02543,0.00719,0.02184,8,6.6,9.0
24.038,2690507.34,0.01265,-0.00879,0.03036,8,6.6,9.0
24.056,2690507.36,0.01371,-0.00772,0.03142,8,6.6,9.0
24.077,2690507.38,0.02756,0.01039,0.02503,8,6.6,9.0
24.096,2690507.401,0.02863,0.01358,0.01332,8,6.6,9.0
24.118,2690507.421,0.02011,-0.00453,0.0016,8,6.6,9.0
24.137,2690507.441,0.01798,-0.00772,-0.01225,8,6.6,9.0
24.156,2690507.461,0.01265,0.00613,-0.0229,8,6.6,9.0
24.176,2690507.481,-0.00759,0.00293,-0.03782,8,6.6,9.0
24.197,2690507.501,-0.03635,-0.0024,-0.05273,8,6.6,9.0
24.217,2690507.521,-0.05979,0.00932,-0.05806,8,6.6,9.0
24.24,2690507.541,-0.06831,0.01678,-0.04634,8,6.6,9.0
24.268,2690507.561,-0.06724,0.01039,-0.02503,8,6.6,9.0
24.296,2690507.582,-0.05126,0.00186,-0.00586,8,6.6,9.0
24.298,2690507.602,-0.02889,-0.00133,0.01438,8,6.6,9.0
24.317,2690507.622,-0.0012,0.00506,0.03142,8,6.6,9.0
24.338,2690507.642,0.02011,0.01358,0.04421,8,6.6,9.0
24.361,2690507.662,0.0265,0.00613,0.05592,8,6.6,9.0
24.378,2690507.682,0.02543,-0.00346,0.06445,8,6.6,9.0
24.4,2690507.702,0.02863,-0.00985,0.06445,8,6.6,9.0
24.417,2690507.722,0.03715,-0.00133,0.05912,8,6.6,9.0
24.441,2690507.743,0.04035,0.02636,0.04634,8,6.6,9.0
24.46,2690507.763,0.0265,0.01997,0.03036,8,6.6,9.0
24.48,2690507.783,-0.00439,0.00186,0.01864,8,6.6,9.0
24.5,2690507.803,-0.03102,-0.00559,0.01225,8,6.6,9.0
24.521,2690507.823,-0.03102,-0.01518,0.00692,8,6.6,9.0
24.538,2690507.843,-0.01505,-0.01092,0.00479,8,6.6,9.0
24.561,2690507.863,-0.00759,0.00826,0.0016,8,6.6,9.0
24.58,2690507.883,-0.01079,0.01678,0.00479,8,6.6,9.0
24.601,2690507.904,-0.01931,0.00613,0.01332,8,6.6,9.0
24.621,2690507.924,-0.02357,-0.00879,0.01545,8,6.6,9.0
24.644,2690507.944,-0.01931,-0.00879,0.00905,8,6.6,9.0
24.662,2690507.964,-0.00546,-0.00453,0.00479,8,6.6,9.0
24.681,2690507.984,0.01478,0.01252,0.01118,8,6.6,9.0
24.701,2690508.004,0.01798,0.01784,0.0261,8,6.6,9.0
24.72,2690508.024,0.00732,0.00719,0.04421,8,6.6,9.0
24.742,2690508.044,-0.00226,-0.00027,0.04847,8,6.6,9.0
24.76,2690508.065,-0.00333,-0.00027,0.04208,8,6.6,9.0
24.78,2690508.085,-0.00652,0.01252,0.03569,8,6.6,9.0
24.8,2690508.105,-0.00439,0.0221,0.03675,8,6.6,9.0
24.823,2690508.125,-0.00652,0.01784,0.04953,8,6.6,9.0
24.843,2690508.145,-0.00759,0.00399,0.06977,8,6.6,9.0
24.862,2690508.165,-0.00013,-0.00453,0.08469,8,6.6,9.0
24.884,2690508.185,0.01478,-0.0024,0.08682,8,6.6,9.0
24.902,2690508.205,0.02224,0.00826,0.0719,8,6.6,9.0
24.921,2690508.226,0.02437,0.01465,0.0506,8,6.6,9.0
24.942,2690508.246,0.02224,0.01145,0.03569,8,6.6,9.0
24.96,2690508.266,0.01691,-0.00133,0.02716,8,6.6,9.0
24.981,2690508.286,0.01265,-0.00985,0.01545,8,6.6,9.0
25.001,2690508.306,0.01052,-0.00453,0.0016,8,6.6,9.0
25.021,2690508.326,0.002,0.0008,-0.01545,8,6.6,9.0
25.041,2690508.346,-0.00652,-0.00666,-0.03569,8,6.6,9.0
25.062,2690508.366,-0.00866,-0.01624,-0.04421,8,6.6,9.0
25.084,2690508.386,-0.01185,-0.01411,-0.04101,8,6.6,9.0
25.102,2690508.407,-0.01718,-0.00666,-0.04101,8,6.6,9.0
25.121,2690508.427,-0.02357,0.0008,-0.04847,8,6.6,9.0
25.144,2690508.447,-0.03422,-0.00453,-0.05166,8,6.6,9.0
25.163,2690508.467,-0.04913,-0.01411,-0.04101,8,6.6,9.0
25.181,2690508.487,-0.04913,-0.01838,-0.02503,8,6.6,9.0
25.204,2690508.507,-0.03316,-0.01198,-0.00586,8,6.6,9.0
25.225,2690508.527,-0.01824,-0.00559,0.01758,8,6.6,9.0
25.244,2690508.547,-0.01079,0.01145,0.02929,8,6.6,9.0
25.263,2690508.568,-0.01079,0.01465,0.03249,8,6.6,9.0
25.286,2690508.588,-0.00972,-0.00453,0.03355,8,6.6,9.0
25.305,2690508.608,-0.0012,-0.00879,0.02929,8,6.6,9.0
25.325,2690508.628,0.00519,0.00186,0.02397,8,6.6,9.0
25.345,2690508.648,0.01158,-0.00027,0.0229,8,6.6,9.0
25.362,2690508.668,0.02011,0.00932,0.0261,8,6.6,9.0
25.386,2690508.688,0.02117,0.01784,0.02503,8,6.6,9.0
25.406,2690508.708,0.01265,0.00719,0.01864,8,6.6,9.0
25.424,2690508.729,0.00626,-0.0024,0.00692,8,6.6,9.0
25.447,2690508.749,0.01585,0.0008,0.0016,8,6.6,9.0
25.464,2690508.769,0.02863,0.00932,0.00053,8,6.6,9.0
25.488,2690508.789,0.02117,0.0008,-0.00266,8,6.6,9.0
25.505,2690508.809,0.00519,-0.01092,-0.00692,8,6.6,9.0
25.526,2690508.829,-0.00759,-0.00985,-0.01864,8,6.6,9.0
25.545,2690508.849,-0.00972,-0.01838,-0.03569,8,6.6,9.0
25.566,2690508.869,0.002,-0.01838,-0.05166,8,6.6,9.0
25.584,2690508.89,0.01585,-0.0024,-0.05699,8,6.6,9.0
25.609,2690508.91,0.01478,0.00506,-0.0474,8,6.6,9.0
25.625,2690508.93,0.002,0.0008,-0.03142,8,6.6,9.0
25.65,2690508.95,-0.01611,-0.01411,-0.02503,8,6.6,9.0
25.669,2690508.97,-0.02037,-0.01731,-0.02823,8,6.6,9.0
25.686,2690508.99,-0.01718,-0.00453,-0.03036,8,6.6,9.0
25.705,2690509.01,-0.00546,-0.00453,-0.01864,8,6.6,9.0
25.725,2690509.03,0.00519,-0.00879,-0.00053,8,6.6,9.0
25.745,2690509.051,0.01478,-0.00772,0.01971,8,6.6,9.0
25.766,2690509.071,0.01798,-0.01411,0.03888,8,6.6,9.0
25.785,2690509.091,0.02756,-0.0237,0.05166,8,6.6,9.0
25.806,2690509.111,0.04674,-0.02051,0.05166,8,6.6,9.0
25.828,2690509.131,0.06272,-0.01731,0.05806,8,6.6,9.0
25.848,2690509.151,0.06059,0.00506,0.06871,8,6.6,9.0
25.867,2690509.171,0.02543,0.01252,0.06445,8,6.6,9.0
25.889,2690509.191,-0.04381,-0.01838,0.03355,8,6.6,9.0
25.911,2690509.211,-0.11731,-0.03116,-0.00692,8,6.6,9.0
25.929,2690509.232,-0.17483,0.00506,-0.04953,8,6.6,9.0
25.947,2690509.252,-0.19933,-0.00559,-0.07403,8,6.6,9.0
25.97,2690509.272,-0.17696,-0.01624,-0.08575,8,6.6,9.0
25.988,2690509.292,-0.13968,0.0008,-0.08788,8,6.6,9.0
26.009,2690509.312,-0.10027,0.01145,-0.09427,8,6.6,9.0
26.028,2690509.332,-0.06298,-0.00666,-0.0964,8,6.6,9.0
26.049,2690509.352,-0.02889,-0.00666,-0.08149,8,6.6,9.0
26.071,2690509.372,-0.01718,0.0253,-0.04847,8,6.6,9.0
26.089,2690509.393,-0.02676,0.03702,-0.01118,8,6.6,9.0
26.112,2690509.413,-0.03635,-0.00133,0.01545,8,6.6,9.0
26.13,2690509.433,-0.03422,-0.02051,0.02716,8,6.6,9.0
26.15,2690509.453,-0.01718,-0.00985,0.03036,8,6.6,9.0
26.171,2690509.473,-0.0012,-0.00453,0.0229,8,6.6,9.0
26.19,2690509.493,0.01265,-0.01198,0.01012,8,6.6,9.0
26.211,2690509.513,0.02224,-0.00985,0.00053,8,6.6,9.0
26.23,2690509.533,0.02117,-0.00985,-0.00373,8,6.6,9.0
26.252,2690509.554,0.01158,-0.02583,0.0016,8,6.6,9.0
26.298,2690509.574,0.02117,-0.03968,0.01545,8,6.6,9.0
26.301,2690509.594,0.06059,-0.0269,0.03995,8,6.6,9.0
26.312,2690509.614,0.09893,-0.01518,0.05699,8,6.6,9.0
26.33,2690509.634,0.12769,-0.01624,0.05379,8,6.6,9.0
26.35,2690509.654,0.13622,-0.0024,0.03569,8,6.6,9.0
26.369,2690509.674,0.11385,0.00293,0.01864,8,6.6,9.0
26.39,2690509.694,0.07124,-0.01411,0.01012,8,6.6,9.0
26.41,2690509.715,0.03289,-0.0237,0.0016,8,6.6,9.0
26.431,2690509.735,-0.00652,-0.01624,-0.02397,8,6.6,9.0
26.451,2690509.755,-0.04168,-0.0237,-0.05379,8,6.6,9.0
26.469,2690509.775,-0.04061,-0.01518,-0.07723,8,6.6,9.0
26.49,2690509.795,-0.02783,0.00293,-0.09214,8,6.6,9.0
26.51,2690509.815,-0.0225,0.00186,-0.08682,8,6.6,9.0
26.529,2690509.835,-0.00652,-0.00559,-0.06871,8,6.6,9.0
26.55,2690509.855,0.01585,-0.00346,-0.0474,8,6.6,9.0
26.571,2690509.876,0.02969,0.00399,-0.0229,8,6.6,9.0
26.591,2690509.896,0.02437,0.01252,-0.0016,8,6.6,9.0
26.61,2690509.916,-0.00013,0.01252,0.01012,8,6.6,9.0
26.632,2690509.936,-0.02996,0.00506,0.01225,8,6.6,9.0
26.652,2690509.956,-0.05126,-0.00346,0.00586,8,6.6,9.0
26.672,2690509.976,-0.06298,-0.00133,0.00053,8,6.6,9.0
26.693,2690509.996,-0.06298,-0.0024,0.00266,8,6.6,9.0
26.711,2690510.016,-0.05233,-0.01305,0.00799,8,6.6,9.0
26.733,2690510.036,-0.03102,-0.00133,0.01438,8,6.6,9.0
26.752,2690510.057,-0.01505,0.02849,0.01758,8,6.6,9.0
26.772,2690510.077,-0.00013,0.02849,0.0261,8,6.6,9.0
26.793,2690510.097,0.00945,0.0008,0.04314,8,6.6,9.0
26.814,2690510.117,0.01691,-0.01305,0.05166,8,6.6,9.0
26.832,2690510.137,0.02117,-0.00027,0.04847,8,6.6,9.0
26.854,2690510.157,0.00732,0.00719,0.03569,8,6.6,9.0
26.873,2690510.177,-0.01611,0.0008,0.01332,8,6.6,9.0
26.893,2690510.197,-0.02996,-0.0024,-0.01225,8,6.6,9.0
26.914,2690510.218,-0.03316,0.00506,-0.02929,8,6.6,9.0
26.934,2690510.238,-0.03102,0.00826,-0.03782,8,6.6,9.0
26.952,2690510.258,-0.02676,0.00613,-0.04208,8,6.6,9.0
26.977,2690510.278,-0.0225,0.00293,-0.04421,8,6.6,9.0
26.993,2690510.298,-0.01824,-0.00133,-0.04314,8,6.6,9.0
27.014,2690510.318,-0.00546,0.00186,-0.03782,8,6.6,9.0
27.034,2690510.338,0.00519,0.01039,-0.03036,8,6.6,9.0
27.053,2690510.358,0.00519,0.00932,-0.02716,8,6.6,9.0
27.074,2690510.379,-0.0012,-0.00346,-0.02503,8,6.6,9.0
27.096,2690510.399,-0.00652,-0.00453,-0.01651,8,6.6,9.0
27.113,2690510.419,-0.00652,0.01252,-0.00373,8,6.6,9.0
27.134,2690510.439,-0.00439,0.01145,0.01118,8,6.6,9.0
27.153,2690510.459,-0.00652,0.00506,0.0261,8,6.6,9.0
27.175,2690510.479,-0.01718,-0.00027,0.02397,8,6.6,9.0
27.196,2690510.499,-0.0225,-0.00666,0.01118,8,6.6,9.0
27.217,2690510.519,-0.01398,0.01145,-0.00479,8,6.6,9.0
27.235,2690510.54,-0.00226,0.02636,-0.01545,8,6.6,9.0
27.255,2690510.56,0.00306,0.0221,-0.01438,8,6.6,9.0
27.276,2690510.58,0.002,0.01145,-0.0016,8,6.6,9.0
27.296,2690510.6,0.00839,0.00826,0.01758,8,6.6,9.0
27.315,2690510.62,0.01158,0.01571,0.03142,8,6.6,9.0
27.336,2690510.64,0.00626,0.00506,0.03782,8,6.6,9.0
27.354,2690510.66,0.01478,-0.00453,0.04101,8,6.6,9.0
27.375,2690510.68,0.03182,0.01145,0.04101,8,6.6,9.0
27.396,2690510.701,0.04141,0.0253,0.03995,8,6.6,9.0
27.415,2690510.721,0.03289,0.01571,0.04314,8,6.6,9.0
27.437,2690510.741,0.01585,-0.01092,0.03995,8,6.6,9.0
27.457,2690510.761,0.00945,-0.01624,0.02503,8,6.6,9.0
27.477,2690510.781,0.00732,0.00399,0.00586,8,6.6,9.0
27.498,2690510.801,0.00093,0.01678,-0.01118,8,6.6,9.0
27.516,2690510.821,-0.00333,0.0008,-0.01332,8,6.6,9.0
27.539,2690510.841,0.00413,-0.01518,-0.00479,8,6.6,9.0
27.558,2690510.861,0.02969,-0.00985,-0.00053,8,6.6,9.0
27.58,2690510.882,0.05632,0.00826,-0.00586,8,6.6,9.0
27.597,2690510.902,0.06165,0.01252,-0.02077,8,6.6,9.0
27.618,2690510.922,0.04567,0.00506,-0.02823,8,6.6,9.0
27.64,2690510.942,0.01904,-0.00133,-0.02503,8,6.6,9.0
27.661,2690510.962,-0.00652,-0.01518,-0.01545,8,6.6,9.0
27.679,2690510.982,-0.02889,-0.01838,0.01012,8,6.6,9.0
27.701,2690511.002,-0.03848,-0.01198,0.03462,8,6.6,9.0
27.718,2690511.022,-0.04168,-0.00346,0.0474,8,6.6,9.0
27.739,2690511.043,-0.03529,0.00293,0.0474,8,6.6,9.0
27.759,2690511.063,-0.00546,-0.01624,0.03675,8,6.6,9.0
27.779,2690511.083,0.04461,-0.01944,0.0261,8,6.6,9.0
27.797,2690511.103,0.07976,0.01358,0.01118,8,6.6,9.0
27.818,2690511.123,0.09254,0.0221,-0.00479,8,6.6,9.0
27.841,2690511.143,0.07017,0.02636,-0.0229,8,6.6,9.0
27.858,2690511.163,0.03608,0.00613,-0.04314,8,6.6,9.0
27.881,2690511.183,0.00519,-0.00453,-0.06125,8,6.6,9.0
27.9,2690511.204,-0.01079,-0.00879,-0.06658,8,6.6,9.0
27.919,2690511.224,-0.01824,-0.00027,-0.05166,8,6.6,9.0
27.941,2690511.244,-0.0225,0.01358,-0.02184,8,6.6,9.0
27.962,2690511.264,-0.02357,0.00293,0.00905,8,6.6,9.0
27.98,2690511.284,-0.01398,-0.01305,0.0261,8,6.6,9.0
27.999,2690511.304,-0.00013,-0.00453,0.02823,8,6.6,9.0
28.022,2690511.324,0.01585,0.00719,0.02716,8,6.6,9.0
28.042,2690511.344,0.03076,-0.0024,0.03142,8,6.6,9.0
28.065,2690511.365,0.04354,-0.01198,0.03782,8,6.6,9.0
28.083,2690511.385,0.04887,0.0008,0.03569,8,6.6,9.0
28.1,2690511.405,0.04354,0.01145,0.02397,8,6.6,9.0
28.119,2690511.425,0.03076,0.01252,0.00586,8,6.6,9.0
28.141,2690511.445,0.01904,-0.00133,-0.01225,8,6.6,9.0
28.159,2690511.465,0.00732,-0.01411,-0.02716,8,6.6,9.0
28.181,2690511.485,0.00093,-0.00879,-0.03355,8,6.6,9.0
28.201,2690511.505,-0.00439,-0.00133,-0.02823,8,6.6,9.0
28.224,2690511.526,-0.00972,-0.00879,-0.01971,8,6.6,9.0
28.242,2690511.546,-0.00333,-0.01624,-0.00799,8,6.6,9.0
28.266,2690511.566,0.01904,0.0008,0.01012,8,6.6,9.0
28.292,2690511.586,0.03182,0.01145,0.02716,8,6.6,9.0
28.302,2690511.606,0.02224,-0.00027,0.03569,8,6.6,9.0
28.321,2690511.626,-0.00333,0.0008,0.03888,8,6.6,9.0
28.342,2690511.646,-0.01824,0.00293,0.03569,8,6.6,9.0
28.361,2690511.666,-0.01931,0.0008,0.02503,8,6.6,9.0
28.381,2690511.686,-0.00333,-0.0024,0.01971,8,6.6,9.0
28.402,2690511.707,0.02437,0.00506,0.01864,8,6.6,9.0
28.422,2690511.727,0.04674,0.00399,0.01545,8,6.6,9.0
28.441,2690511.747,0.05206,-0.01198,0.00692,8,6.6,9.0
28.461,2690511.767,0.04354,-0.00453,-0.00586,8,6.6,9.0
28.481,2690511.787,0.0233,0.00719,-0.00905,8,6.6,9.0
28.502,2690511.807,-0.00866,-0.00453,-0.00479,8,6.6,9.0
28.521,2690511.827,-0.04594,-0.02157,-0.0016,8,6.6,9.0
28.544,2690511.847,-0.06724,-0.03009,-0.00799,8,6.6,9.0
28.564,2690511.868,-0.05766,-0.02264,-0.01971,8,6.6,9.0
28.583,2690511.888,-0.02996,-0.00559,-0.02397,8,6.6,9.0
28.605,2690511.908,-0.00333,0.00826,-0.01651,8,6.6,9.0
28.624,2690511.928,0.00732,0.00826,0.00053,8,6.6,9.0
28.642,2690511.948,0.00626,0.00293,0.02077,8,6.6,9.0
28.664,2690511.968,0.00519,-0.00453,0.03888,8,6.6,9.0
28.684,2690511.988,0.00626,-0.00346,0.04847,8,6.6,9.0
28.705,2690512.008,0.01371,0.00613,0.04847,8,6.6,9.0
28.722,2690512.029,0.0233,0.01145,0.04527,8,6.6,9.0
28.744,2690512.049,0.03182,0.01997,0.04421,8,6.6,9.0
28.764,2690512.069,0.03289,0.00826,0.04314,8,6.6,9.0
28.785,2690512.089,0.03076,-0.01305,0.04208,8,6.6,9.0
28.804,2690512.109,0.03715,-0.01731,0.03569,8,6.6,9.0
28.825,2690512.129,0.04141,0.00186,0.01651,8,6.6,9.0
28.844,2690512.149,0.03395,0.00932,-0.00479,8,6.6,9.0
28.864,2690512.169,0.0233,0.00293,-0.01971,8,6.6,9.0
28.884,2690512.19,0.00093,-0.00133,-0.0261,8,6.6,9.0
28.905,2690512.21,-0.02783,-0.01092,-0.02503,8,6.6,9.0
28.924,2690512.23,-0.04487,-0.02051,-0.01332,8,6.6,9.0
28.945,2690512.25,-0.04274,-0.01198,-0.00586,8,6.6,9.0
28.964,2690512.27,-0.03209,-0.00772,-0.0016,8,6.6,9.0
28.985,2690512.29,-0.01718,-0.00666,-0.00266,8,6.6,9.0
29.005,2690512.31,-0.0012,-0.00133,-0.00799,8,6.6,9.0
29.024,2690512.33,0.00839,0.00506,-0.00799,8,6.6,9.0
29.046,2690512.351,0.00945,0.00399,-0.00692,8,6.6,9.0
29.066,2690512.371,0.01478,0.00293,0.00053,8,6.6,9.0
29.085,2690512.391,0.01265,0.00293,0.01225,8,6.6,9.0
29.106,2690512.411,0.00519,-0.00453,0.01651,8,6.6,9.0
29.127,2690512.431,0.00413,-0.00879,0.01864,8,6.6,9.0
29.145,2690512.451,0.01052,-0.0024,0.02397,8,6.6,9.0
29.167,2690512.471,0.01585,-0.00133,0.02823,8,6.6,9.0
29.187,2690512.491,0.01585,0.0008,0.0261,8,6.6,9.0
29.206,2690512.511,0.01371,0.00932,0.01864,8,6.6,9.0
29.229,2690512.532,0.01158,0.00613,0.01225,8,6.6,9.0
29.247,2690512.552,0.00413,-0.00985,0.00586,8,6.6,9.0
29.27,2690512.572,-0.00652,-0.02157,-0.00266,8,6.6,9.0
29.287,2690512.592,-0.01398,-0.01305,-0.01118,8,6.6,9.0
29.31,2690512.612,-0.01718,-0.00772,-0.01651,8,6.6,9.0
29.328,2690512.632,-0.01505,-0.00772,-0.01971,8,6.6,9.0
29.35,2690512.652,-0.00652,-0.00666,-0.01971,8,6.6,9.0
29.371,2690512.672,0.01158,0.0008,-0.01118,8,6.6,9.0
29.388,2690512.693,0.02756,0.00826,-0.0016,8,6.6,9.0
29.408,2690512.713,0.0265,0.01465,0.00586,8,6.6,9.0
29.428,2690512.733,0.02543,0.01039,0.00905,8,6.6,9.0
29.449,2690512.753,0.0233,0.01465,0.00799,8,6.6,9.0
29.471,2690512.773,0.00413,0.02849,0.00586,8,6.6,9.0
29.488,2690512.793,-0.02889,0.01997,0.00692,8,6.6,9.0
29.51,2690512.813,-0.03742,-0.00772,0.01332,8,6.6,9.0
29.53,2690512.833,-0.01505,-0.01198,0.01864,8,6.6,9.0
29.55,2690512.854,0.00626,-0.01092,0.02077,8,6.6,9.0
29.569,2690512.874,0.02437,0.00613,0.01758,8,6.6,9.0
29.59,2690512.894,0.02543,0.01252,0.01651,8,6.6,9.0
29.609,2690512.914,0.01691,0.00186,0.02077,8,6.6,9.0
29.629,2690512.934,0.00839,-0.00027,0.01864,8,6.6,9.0
29.648,2690512.954,0.00519,-0.00133,0.01012,8,6.6,9.0
29.668,2690512.974,0.01052,-0.01198,-0.00586,8,6.6,9.0
29.689,2690512.994,0.01691,-0.00985,-0.0229,8,6.6,9.0
29.71,2690513.015,0.02224,0.00613,-0.03569,8,6.6,9.0
29.73,2690513.035,0.01265,0.00719,-0.03782,8,6.6,9.0
29.749,2690513.055,-0.00013,-0.00985,-0.03249,8,6.6,9.0
29.77,2690513.075,-0.00439,-0.02264,-0.03355,8,6.6,9.0
29.789,2690513.095,0.00519,-0.01731,-0.03569,8,6.6,9.0
29.81,2690513.115,0.01798,-0.00346,-0.03888,8,6.6,9.0
29.829,2690513.135,0.00839,0.00293,-0.04847,8,6.6,9.0
29.851,2690513.155,0.01158,-0.01305,-0.04847,8,6.6,9.0
29.869,2690513.176,0.01904,-0.00027,-0.0229,8,6.6,9.0
29.889,2690513.196,0.01691,-0.00133,0.01225,8,6.6,9.0
29.91,2690513.216,0.01265,-0.00772,0.03888,8,6.6,9.0
29.931,2690513.236,0.00945,-0.00453,0.04953,8,6.6,9.0
29.951,2690513.256,0.01691,0.00293,0.0474,8,6.6,9.0
29.97,2690513.276,0.02437,0.00506,0.04208,8,6.6,9.0
29.991,2690513.296,0.02117,0.00293,0.04208,8,6.6,9.0
30.01,2690513.316,0.00839,-0.00027,0.04527,8,6.6,9.0
30.032,2690513.336,0.002,0.01039,0.04527,8,6.6,9.0
30.052,2690513.357,-0.01398,0.01571,0.03569,8,6.6,9.0
30.071,2690513.377,-0.04061,0.00399,0.01864,8,6.6,9.0
30.093,2690513.397,-0.05766,-0.00346,0.00799,8,6.6,9.0
30.111,2690513.417,-0.0502,-0.01518,0.01012,8,6.6,9.0
30.132,2690513.437,-0.01505,-0.01624,0.01651,8,6.6,9.0
30.151,2690513.457,0.02224,0.00613,0.01864,8,6.6,9.0
30.172,2690513.477,0.03395,0.03276,0.01545,8,6.6,9.0
30.192,2690513.497,0.02117,0.0221,0.00905,8,6.6,9.0
30.213,2690513.518,0.00519,-0.01198,-0.0016,8,6.6,9.0
30.232,2690513.538,0.00093,-0.02264,-0.01225,8,6.6,9.0
30.253,2690513.558,0.002,-0.00772,-0.01225,8,6.6,9.0
30.29,2690513.578,-0.00013,-0.00027,-0.00692,8,6.6,9.0
30.294,2690513.598,-0.00759,0.0008,-0.00266,8,6.6,9.0
30.312,2690513.618,-0.01931,0.00293,-0.00905,8,6.6,9.0
30.334,2690513.638,-0.02037,-0.00879,-0.01332,8,6.6,9.0
30.359,2690513.658,-0.01185,-0.00346,-0.00799,8,6.6,9.0
30.372,2690513.679,-0.00546,0.00506,-0.00479,8,6.6,9.0
30.394,2690513.699,-0.00866,0.00293,-0.00692,8,6.6,9.0
30.414,2690513.719,-0.01824,0.00186,-0.01118,8,6.6,9.0
30.433,2690513.739,-0.03209,-0.00027,-0.01332,8,6.6,9.0
30.454,2690513.759,-0.04381,-0.00346,-0.01332,8,6.6,9.0
30.474,2690513.779,-0.04061,-0.00772,-0.00692,8,6.6,9.0
30.496,2690513.799,-0.01931,-0.00666,0.00692,8,6.6,9.0
30.515,2690513.819,0.00093,-0.00027,0.02397,8,6.6,9.0
30.533,2690513.84,0.00732,0.00293,0.03462,8,6.6,9.0
30.555,2690513.86,0.00839,-0.00027,0.03888,8,6.6,9.0
30.575,2690513.88,0.01158,-0.0024,0.03569,8,6.6,9.0
30.596,2690513.9,0.01371,-0.01198,0.02397,8,6.6,9.0
30.616,2690513.92,0.01904,-0.00666,0.01332,8,6.6,9.0
30.636,2690513.94,0.02011,0.01571,-0.00053,8,6.6,9.0
30.654,2690513.96,-0.00972,0.02423,-0.01545,8,6.6,9.0
30.675,2690513.98,-0.05979,-0.0024,-0.0261,8,6.6,9.0
30.696,2690514.001,-0.08216,-0.02583,-0.03142,8,6.6,9.0
