AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
24.314,2689813.191,-0.00226,0.01571,-0.00905,0,0,3.6
24.36,2689813.211,-0.00652,-0.00133,-0.01012,0,0,3.6
24.364,2689813.231,-0.01611,-0.00985,-0.00479,0,0,3.6
24.375,2689813.252,-0.02889,-0.01092,0.00373,0,0,3.6
24.392,2689813.272,-0.03848,-0.0024,0.01012,0,0,3.6
24.414,2689813.292,-0.01931,0.01039,0.01758,0,0,3.6
24.433,2689813.312,0.02437,0.01784,0.01438,0,0,3.6
24.454,2689813.332,0.02969,0.0253,0.00479,0,0,3.6
24.473,2689813.352,-0.01292,0.01891,-0.00266,0,0,3.6
24.496,2689813.372,-0.04061,-0.00133,-0.00266,0,0,3.6
24.514,2689813.392,-0.02463,-0.01624,0.00053,0,0,3.6
24.536,2689813.412,-0.00013,-0.00027,-0.00266,0,0,3.6
24.554,2689813.433,0.00519,0.02317,-0.00586,0,0,3.6
24.575,2689813.453,0.01052,0.01891,-0.00266,0,0,3.6
24.595,2689813.473,0.01265,0.00506,0.0016,0,0,3.6
24.618,2689813.493,0.00519,-0.00027,0.00053,0,0,3.6
24.637,2689813.513,-0.00546,0.00932,-0.00799,0,0,3.6
24.654,2689813.533,-0.00759,0.01252,-0.01332,0,0,3.6
24.676,2689813.553,-0.00546,0.00932,-0.01225,0,0,3.6
24.694,2689813.573,-0.00652,0.00399,-0.00905,0,0,3.6
24.715,2689813.594,-0.00013,-0.00559,-0.00053,0,0,3.6
24.736,2689813.614,0.00839,-0.0237,0.00692,0,0,3.6
24.755,2689813.634,0.00626,-0.02477,0.01332,0,0,3.6
24.776,2689813.654,-0.00013,-0.00666,0.01438,0,0,3.6
24.795,2689813.674,-0.01079,0.00719,0.00799,0,0,3.6
24.819,2689813.694,-0.01398,0.0008,0.00266,0,0,3.6
24.838,2689813.714,-0.01292,0.0008,-0.00586,0,0,3.6
24.856,2689813.734,-0.01505,0.01145,-0.01758,0,0,3.6
24.878,2689813.755,-0.01611,0.01997,-0.02929,0,0,3.6
24.899,2689813.775,-0.00866,0.01571,-0.02503,0,0,3.6
24.918,2689813.795,-0.0012,-0.00453,-0.01545,0,0,3.6
24.938,2689813.815,0.00519,-0.00772,-0.00799,0,0,3.6
24.957,2689813.835,0.01904,0.00186,-0.0016,0,0,3.6
24.98,2689813.855,0.02224,0.00932,0.00053,0,0,3.6
24.999,2689813.875,0.00839,-0.00666,0.00266,0,0,3.6
25.02,2689813.895,-0.00972,-0.02583,0.00373,0,0,3.6
25.036,2689813.915,-0.01079,-0.00559,0.00799,0,0,3.6
25.058,2689813.936,0.00945,0.03063,-0.0016,0,0,3.6
25.078,2689813.956,0.0233,0.03702,-0.00266,0,0,3.6
25.098,2689813.976,0.0233,0.00186,0.00479,0,0,3.6
25.119,2689813.996,0.02224,-0.03222,0.01225,0,0,3.6
25.141,2689814.016,0.01798,-0.04927,0.00692,0,0,3.6
25.164,2689814.036,0.00519,-0.04501,-0.0016,0,0,3.6
25.178,2689814.056,0.00519,-0.01838,-0.00586,0,0,3.6
25.197,2689814.076,0.02011,0.01678,-0.01651,0,0,3.6
25.218,2689814.097,0.02011,0.03489,-0.02184,0,0,3.6
25.239,2689814.117,-0.0012,0.02849,-0.02077,0,0,3.6
25.258,2689814.137,-0.00759,0.01465,-0.01438,0,0,3.6
25.278,2689814.157,0.01691,0.00506,-0.01012,0,0,3.6
25.298,2689814.177,0.02863,0.01039,-0.00692,0,0,3.6
25.32,2689814.197,0.01478,0.01252,-0.00266,0,0,3.6
25.34,2689814.217,0.00519,0.00719,0.00373,0,0,3.6
25.36,2689814.237,0.00945,-0.00133,0.01012,0,0,3.6
25.378,2689814.257,0.00626,-0.00559,0.01332,0,0,3.6
25.399,2689814.278,-0.00013,-0.00772,0.01118,0,0,3.6
25.418,2689814.298,-0.00013,0.01252,0.00266,0,0,3.6
25.439,2689814.318,-0.00226,0.02636,-0.00799,0,0,3.6
25.46,2689814.338,-0.00333,0.01784,-0.01118,0,0,3.6
25.481,2689814.358,0.002,0.00293,-0.01225,0,0,3.6
25.499,2689814.378,0.00732,0.00506,-0.01438,0,0,3.6
25.519,2689814.398,0.00626,0.00932,-0.01545,0,0,3.6
25.54,2689814.418,0.00519,0.00293,-0.01012,0,0,3.6
25.561,2689814.439,0.01265,0.0008,-0.00479,0,0,3.6
25.579,2689814.459,0.02117,0.00826,-0.00479,0,0,3.6
25.601,2689814.479,0.02543,0.01465,-0.00586,0,0,3.6
25.62,2689814.499,0.02117,0.01252,-0.00692,0,0,3.6
25.644,2689814.519,0.00839,0.00506,-0.00905,0,0,3.6
25.66,2689814.539,0.002,0.00719,-0.00692,0,0,3.6
25.682,2689814.559,0.00732,0.0253,-0.01118,0,0,3.6
25.7,2689814.579,0.00945,0.03169,-0.01225,0,0,3.6
25.722,2689814.6,0.00839,0.0008,-0.00373,0,0,3.6
25.741,2689814.62,0.00945,-0.03329,0.01012,0,0,3.6
25.762,2689814.64,0.01265,-0.03861,0.01758,0,0,3.6
25.78,2689814.66,0.01371,-0.02157,0.01651,0,0,3.6
25.8,2689814.68,0.00732,-0.00772,0.01225,0,0,3.6
25.823,2689814.7,0.002,-0.00453,0.00905,0,0,3.6
25.842,2689814.72,-0.00439,-0.00133,0.00053,0,0,3.6
25.863,2689814.74,-0.01398,0.01465,-0.00799,0,0,3.6
25.883,2689814.76,-0.00226,0.01891,-0.01332,0,0,3.6
25.901,2689814.781,0.0233,0.01571,-0.00905,0,0,3.6
25.923,2689814.801,0.02969,0.00826,-0.00373,0,0,3.6
25.943,2689814.821,0.00519,-0.00666,-0.00266,0,0,3.6
25.963,2689814.841,-0.01931,-0.01731,-0.00479,0,0,3.6
25.982,2689814.861,-0.01931,-0.02157,-0.00799,0,0,3.6
26.003,2689814.881,-0.00226,-0.01305,-0.00905,0,0,3.6
26.024,2689814.901,0.00732,-0.00027,-0.01012,0,0,3.6
26.044,2689814.921,0.00732,0.00719,-0.01332,0,0,3.6
26.064,2689814.942,0.00732,0.00826,-0.01545,0,0,3.6
26.084,2689814.962,0.01265,0.00293,-0.01438,0,0,3.6
26.105,2689814.982,0.01052,-0.00346,-0.01864,0,0,3.6
26.125,2689815.002,-0.00333,-0.00027,-0.02503,0,0,3.6
26.143,2689815.022,-0.00972,-0.00133,-0.03036,0,0,3.6
26.172,2689815.042,-0.00439,0.00293,-0.02397,0,0,3.6
26.183,2689815.062,-0.00226,0.00826,-0.01545,0,0,3.6
26.202,2689815.082,-0.00546,0.00826,-0.00266,0,0,3.6
26.223,2689815.103,0.00519,-0.00133,0.00586,0,0,3.6
26.245,2689815.123,0.02011,-0.00453,0.00479,0,0,3.6
26.266,2689815.143,0.02543,-0.00453,-0.0016,0,0,3.6
26.284,2689815.163,0.02011,0.01465,-0.01225,0,0,3.6
26.303,2689815.183,-0.01505,0.02849,-0.02503,0,0,3.6
26.327,2689815.203,-0.05553,0.01571,-0.01971,0,0,3.6
26.364,2689815.223,-0.05872,-0.01198,-0.00799,0,0,3.6
26.365,2689815.243,-0.0257,-0.0269,0.00586,0,0,3.6
26.383,2689815.263,0.00626,-0.02477,0.01758,0,0,3.6
26.405,2689815.284,0.01265,-0.02264,0.02184,0,0,3.6
26.426,2689815.304,-0.00226,-0.02051,0.02077,0,0,3.6
26.446,2689815.324,-0.00333,-0.02583,0.01545,0,0,3.6
26.465,2689815.344,0.01478,-0.03116,0.00479,0,0,3.6
26.486,2689815.364,0.03076,-0.02583,-0.01012,0,0,3.6
26.505,2689815.384,0.03608,-0.0024,-0.02716,0,0,3.6
26.528,2689815.404,0.02543,0.00932,-0.04421,0,0,3.6
26.547,2689815.424,0.00945,0.00719,-0.04847,0,0,3.6
26.57,2689815.445,0.00306,0.01465,-0.04421,0,0,3.6
26.587,2689815.465,0.01265,0.01039,-0.03462,0,0,3.6
26.61,2689815.485,0.00839,0.00399,-0.02716,0,0,3.6
26.626,2689815.505,-0.00546,0.00613,-0.0229,0,0,3.6
26.648,2689815.525,-0.00226,0.01039,-0.02184,0,0,3.6
26.666,2689815.545,0.01478,0.00932,-0.0229,0,0,3.6
26.689,2689815.565,0.0265,0.00293,-0.02397,0,0,3.6
26.707,2689815.585,0.02543,-0.00133,-0.02077,0,0,3.6
26.726,2689815.606,0.01478,-0.00027,-0.01332,0,0,3.6
26.747,2689815.626,0.00093,-0.00453,-0.00905,0,0,3.6
26.766,2689815.646,-0.00546,-0.01305,-0.00373,0,0,3.6
26.788,2689815.666,-0.00759,-0.01518,0.00053,0,0,3.6
26.807,2689815.686,-0.01292,-0.00559,0.0016,0,0,3.6
26.827,2689815.706,-0.01079,-0.00559,0.0016,0,0,3.6
26.847,2689815.726,0.00626,-0.00559,0.00373,0,0,3.6
26.869,2689815.746,0.02224,0.00293,0.00905,0,0,3.6
26.887,2689815.766,0.01478,0.02317,0.00799,0,0,3.6
26.908,2689815.787,-0.02889,0.03276,0.00479,0,0,3.6
26.927,2689815.807,-0.06618,0.01145,0.00692,0,0,3.6
26.948,2689815.827,-0.04381,-0.02583,0.01758,0,0,3.6
26.969,2689815.847,0.01904,-0.04927,0.02716,0,0,3.6
26.988,2689815.867,0.05206,-0.04288,0.02823,0,0,3.6
27.008,2689815.887,0.0265,-0.02583,0.02823,0,0,3.6
27.027,2689815.907,-0.01398,-0.03116,0.01971,0,0,3.6
27.049,2689815.927,-0.02676,-0.01838,0.01332,0,0,3.6
27.067,2689815.948,-0.01398,0.02104,-0.0016,0,0,3.6
27.089,2689815.968,0.01798,0.0498,-0.00905,0,0,3.6
27.109,2689815.988,0.04141,0.04234,-0.00373,0,0,3.6
27.128,2689816.008,0.02969,0.02104,-0.0016,0,0,3.6
27.149,2689816.028,-0.00759,0.00932,0.00053,0,0,3.6
27.169,2689816.048,-0.01505,0.00399,0.00479,0,0,3.6
27.188,2689816.068,0.01052,-0.00559,0.01012,0,0,3.6
27.208,2689816.088,0.02224,-0.00453,0.01118,0,0,3.6
27.228,2689816.109,-0.00652,0.00826,0.00586,0,0,3.6
27.251,2689816.129,-0.03102,0.01997,-0.00266,0,0,3.6
27.27,2689816.149,-0.00972,0.02104,-0.00479,0,0,3.6
27.291,2689816.169,0.0233,-0.00027,-0.00373,0,0,3.6
27.31,2689816.189,0.02224,-0.02264,0.00479,0,0,3.6
27.331,2689816.209,0.00945,-0.02264,0.01438,0,0,3.6
27.35,2689816.229,0.00626,-0.02264,0.02184,0,0,3.6
27.37,2689816.249,0.00626,-0.03222,0.02397,0,0,3.6
27.392,2689816.269,0.00306,-0.04714,0.02503,0,0,3.6
27.411,2689816.29,-0.00013,-0.0237,0.01438,0,0,3.6
27.432,2689816.31,0.002,0.0008,0.00479,0,0,3.6
27.453,2689816.33,0.00093,0.00186,0.00373,0,0,3.6
27.47,2689816.35,-0.00333,0.00719,0.00586,0,0,3.6
27.491,2689816.37,0.00093,0.01571,-0.00266,0,0,3.6
27.512,2689816.39,-0.0012,0.02743,-0.00905,0,0,3.6
27.53,2689816.41,-0.01292,0.01997,-0.00905,0,0,3.6
27.551,2689816.43,-0.01292,0.00613,0.0016,0,0,3.6
27.576,2689816.451,0.01158,-0.01518,0.00692,0,0,3.6
27.592,2689816.471,0.0233,-0.02903,0.00905,0,0,3.6
27.611,2689816.491,0.01691,-0.01198,0.00479,0,0,3.6
27.632,2689816.511,0.01691,-0.00027,0.00053,0,0,3.6
27.651,2689816.531,0.02117,0.02317,-0.00053,0,0,3.6
27.672,2689816.551,0.00945,0.04873,-0.00586,0,0,3.6
27.691,2689816.571,-0.00333,0.053,-0.01012,0,0,3.6
27.712,2689816.591,-0.00439,0.03276,-0.01225,0,0,3.6
27.732,2689816.611,0.00732,0.0221,-0.01225,0,0,3.6
27.752,2689816.632,0.01158,0.01145,-0.01118,0,0,3.6
27.773,2689816.652,-0.00333,-0.00559,-0.00799,0,0,3.6
27.795,2689816.672,-0.02037,-0.01944,0.00266,0,0,3.6
27.814,2689816.692,-0.02144,-0.01305,0.00799,0,0,3.6
27.834,2689816.712,-0.01079,-0.00559,0.00479,0,0,3.6
27.852,2689816.732,-0.00226,-0.00453,-0.00053,0,0,3.6
27.874,2689816.752,-0.01718,-0.00346,-0.00799,0,0,3.6
27.893,2689816.772,-0.03955,0.00506,-0.01545,0,0,3.6
27.915,2689816.793,-0.03955,0.00719,-0.0229,0,0,3.6
27.934,2689816.813,-0.02144,0.00399,-0.02823,0,0,3.6
27.954,2689816.833,-0.00439,0.01358,-0.02503,0,0,3.6
27.974,2689816.853,0.00093,0.02317,-0.02823,0,0,3.6
27.994,2689816.873,-0.00226,0.02636,-0.02929,0,0,3.6
28.017,2689816.893,0.00306,0.01358,-0.01758,0,0,3.6
28.033,2689816.913,0.01478,-0.00666,-0.00586,0,0,3.6
28.055,2689816.933,0.01904,-0.02903,0.00053,0,0,3.6
28.075,2689816.954,0.01371,-0.02477,0.00373,0,0,3.6
28.094,2689816.974,0.01478,0.00293,0.00053,0,0,3.6
28.116,2689816.994,0.01798,0.03063,-0.00692,0,0,3.6
28.136,2689817.014,0.00945,0.03702,-0.01118,0,0,3.6
28.158,2689817.034,0.00839,0.01784,-0.00905,0,0,3.6
28.179,2689817.054,0.01158,-0.00346,-0.00266,0,0,3.6
28.196,2689817.074,0.00519,-0.02477,0.00053,0,0,3.6
28.215,2689817.094,-0.01079,-0.02051,0.0016,0,0,3.6
28.236,2689817.114,-0.01185,-0.00879,-0.00373,0,0,3.6
28.256,2689817.135,0.00093,0.00826,-0.01225,0,0,3.6
28.278,2689817.155,0.00626,0.02317,-0.01971,0,0,3.6
28.298,2689817.175,-0.00866,0.01891,-0.01864,0,0,3.6
28.322,2689817.195,-0.02037,0.01039,-0.01225,0,0,3.6
28.349,2689817.215,-0.00866,0.00932,-0.00479,0,0,3.6
28.357,2689817.235,0.01371,0.00399,0.00266,0,0,3.6
28.376,2689817.255,0.01265,-0.01624,0.01012,0,0,3.6
28.397,2689817.275,-0.01931,-0.04075,0.01225,0,0,3.6
28.416,2689817.296,-0.03529,-0.03861,0.01012,0,0,3.6
28.437,2689817.316,-0.00546,-0.01198,0.00905,0,0,3.6
28.459,2689817.336,0.02863,0.01039,0.00373,0,0,3.6
28.478,2689817.356,0.01691,0.01252,0.0016,0,0,3.6
28.498,2689817.376,-0.01079,-0.00453,0.00053,0,0,3.6
28.518,2689817.396,-0.01292,-0.00559,-0.00266,0,0,3.6
28.539,2689817.416,0.00519,0.01039,-0.00586,0,0,3.6
28.558,2689817.436,0.00839,0.01571,-0.00799,0,0,3.6
28.578,2689817.457,0.00306,0.00186,-0.0016,0,0,3.6
28.597,2689817.477,0.01158,-0.00346,0.00266,0,0,3.6
28.617,2689817.497,0.01478,-0.00559,0.00799,0,0,3.6
28.638,2689817.517,-0.00333,-0.01944,0.01118,0,0,3.6
28.657,2689817.537,-0.01718,-0.03222,0.01438,0,0,3.6
28.678,2689817.557,-0.01079,-0.02477,0.01012,0,0,3.6
28.698,2689817.577,0.00306,-0.0024,-0.00266,0,0,3.6
28.718,2689817.597,0.01798,0.01252,-0.01438,0,0,3.6
28.737,2689817.617,0.02437,0.02849,-0.02929,0,0,3.6
28.76,2689817.638,0.00519,0.03915,-0.03569,0,0,3.6
28.789,2689817.658,-0.01185,0.01784,-0.03036,0,0,3.6
28.801,2689817.678,0.00519,-0.00879,-0.01225,0,0,3.6
28.819,2689817.698,0.02863,-0.02051,0.00266,0,0,3.6
28.838,2689817.718,0.02543,-0.01411,0.00799,0,0,3.6
28.86,2689817.738,0.00413,-0.01198,0.00692,0,0,3.6
28.879,2689817.758,-0.00759,-0.00772,-0.00373,0,0,3.6
28.901,2689817.778,-0.00439,0.01145,-0.01651,0,0,3.6
28.92,2689817.799,0.00626,0.03382,-0.02397,0,0,3.6
28.94,2689817.819,0.01371,0.02743,-0.01971,0,0,3.6
28.963,2689817.839,0.00413,0.01039,-0.00586,0,0,3.6
28.984,2689817.859,-0.01398,0.00826,0.00692,0,0,3.6
29.0,2689817.879,-0.0257,-0.00027,0.01438,0,0,3.6
29.02,2689817.899,-0.0257,-0.02051,0.0261,0,0,3.6
29.039,2689817.919,-0.01505,-0.02264,0.02716,0,0,3.6
29.062,2689817.939,0.00093,-0.00133,0.01438,0,0,3.6
29.082,2689817.96,0.00732,0.01997,0.0016,0,0,3.6
29.101,2689817.98,0.00519,0.01997,-0.0016,0,0,3.6
29.122,2689818.0,0.00519,0.00826,0.00053,0,0,3.6
29.145,2689818.02,0.01371,0.0008,0.00266,0,0,3.6
29.162,2689818.04,0.0233,-0.00027,-0.00053,0,0,3.6
29.18,2689818.06,0.01691,0.00186,-0.0016,0,0,3.6
29.202,2689818.08,0.002,0.00293,0.0016,0,0,3.6
29.223,2689818.1,-0.0012,0.0008,0.00692,0,0,3.6
29.241,2689818.12,0.00839,0.00399,0.00692,0,0,3.6
29.263,2689818.141,0.01904,0.01571,0.00479,0,0,3.6
29.282,2689818.161,0.01798,0.01571,0.00479,0,0,3.6
29.304,2689818.181,0.01371,-0.00772,0.01332,0,0,3.6
29.323,2689818.201,0.00626,-0.03116,0.01651,0,0,3.6
29.345,2689818.221,-0.00546,-0.0237,0.01012,0,0,3.6
29.362,2689818.241,-0.00013,-0.01624,-0.00053,0,0,3.6
29.382,2689818.261,0.01371,-0.00027,-0.00586,0,0,3.6
29.403,2689818.281,0.00945,0.00932,-0.01332,0,0,3.6
29.424,2689818.302,-0.01824,-0.00133,-0.01012,0,0,3.6
29.444,2689818.322,-0.01824,-0.01624,0.0016,0,0,3.6
29.464,2689818.342,0.00413,-0.02903,0.00905,0,0,3.6
29.486,2689818.362,0.01052,-0.01411,0.01118,0,0,3.6
29.505,2689818.382,0.00626,-0.0024,0.00373,0,0,3.6
29.523,2689818.402,0.01691,-0.00133,-0.00053,0,0,3.6
29.544,2689818.422,0.02969,-0.00772,-0.00479,0,0,3.6
29.563,2689818.442,0.02011,-0.00346,-0.01118,0,0,3.6
29.583,2689818.462,0.00945,0.00399,-0.01651,0,0,3.6
29.604,2689818.483,0.00732,0.01252,-0.01545,0,0,3.6
29.625,2689818.503,0.00519,0.00719,-0.01332,0,0,3.6
29.647,2689818.523,-0.00439,-0.01092,-0.01438,0,0,3.6
29.666,2689818.543,-0.00652,-0.02157,-0.01438,0,0,3.6
29.687,2689818.563,-0.00013,-0.00559,-0.01332,0,0,3.6
29.705,2689818.583,-0.00013,0.01997,-0.01438,0,0,3.6
29.727,2689818.603,-0.00439,0.03489,-0.00905,0,0,3.6
29.744,2689818.623,-0.00652,0.0221,-0.00053,0,0,3.6
29.767,2689818.644,-0.00333,0.0008,0.01012,0,0,3.6
29.785,2689818.664,0.00626,-0.00666,0.01332,0,0,3.6
29.806,2689818.684,0.01691,-0.0024,0.01545,0,0,3.6
29.825,2689818.704,0.01371,-0.00666,0.01651,0,0,3.6
29.846,2689818.724,0.00626,-0.01624,0.01971,0,0,3.6
29.865,2689818.744,0.00306,-0.02157,0.01864,0,0,3.6
29.886,2689818.764,0.00093,-0.0237,0.01012,0,0,3.6
29.904,2689818.784,0.00626,-0.02903,0.01225,0,0,3.6
29.926,2689818.805,0.01052,-0.03861,0.02077,0,0,3.6
29.947,2689818.825,0.0233,-0.04288,0.02716,0,0,3.6
29.97,2689818.845,0.05952,-0.03542,0.03036,0,0,3.6
29.989,2689818.865,0.10852,-0.01518,0.01545,0,0,3.6
30.007,2689818.885,0.10746,0.00719,0.0016,0,0,3.6
30.028,2689818.905,0.04461,0.01145,-0.00905,0,0,3.6
30.047,2689818.925,-0.02463,-0.00346,-0.01758,0,0,3.6
30.067,2689818.945,-0.03635,-0.01731,-0.01118,0,0,3.6
30.09,2689818.965,-0.00333,-0.01411,-0.01438,0,0,3.6
30.109,2689818.986,0.01478,-0.00559,-0.02184,0,0,3.6
30.129,2689819.006,-0.00439,0.00613,-0.02503,0,0,3.6
30.148,2689819.026,-0.02463,0.00186,-0.02503,0,0,3.6
30.167,2689819.046,-0.01824,-0.00453,-0.02184,0,0,3.6
30.187,2689819.066,0.01371,-0.01411,-0.01758,0,0,3.6
30.21,2689819.086,0.02863,-0.00666,-0.01118,0,0,3.6
30.229,2689819.106,0.01265,0.01039,-0.01118,0,0,3.6
30.25,2689819.126,-0.01398,0.00293,-0.01012,0,0,3.6
30.267,2689819.147,-0.03316,-0.00985,-0.00053,0,0,3.6
30.29,2689819.167,-0.03955,-0.01411,0.00479,0,0,3.6
30.308,2689819.187,-0.03316,-0.00879,0.00373,0,0,3.6
30.355,2689819.207,-0.01931,0.00826,0.00373,0,0,3.6
30.357,2689819.227,-0.00972,0.01891,0.0016,0,0,3.6
30.367,2689819.247,-0.01718,0.00932,-0.00586,0,0,3.6
30.388,2689819.267,-0.01824,-0.00346,-0.00692,0,0,3.6
30.41,2689819.287,-0.00333,-0.00985,-0.01118,0,0,3.6
30.428,2689819.308,0.01585,-0.00453,-0.00905,0,0,3.6
30.449,2689819.328,0.01904,-0.00133,-0.00373,0,0,3.6
30.471,2689819.348,0.01265,-0.01305,0.00266,0,0,3.6
30.491,2689819.368,0.00732,-0.01198,0.00373,0,0,3.6
30.511,2689819.388,0.01478,-0.00772,0.00053,0,0,3.6
30.53,2689819.408,0.0233,-0.00879,-0.0016,0,0,3.6
30.55,2689819.428,0.02543,-0.01624,0.0016,0,0,3.6
30.569,2689819.448,0.02543,-0.01198,0.00799,0,0,3.6
30.593,2689819.468,0.01478,0.01252,0.00692,0,0,3.6
30.61,2689819.489,-0.01505,0.03276,0.00053,0,0,3.6
30.634,2689819.509,-0.02996,0.01465,-0.00053,0,0,3.6
30.651,2689819.529,-0.00652,-0.0269,0.00799,0,0,3.6
30.67,2689819.549,0.0233,-0.04501,0.01758,0,0,3.6
30.689,2689819.569,0.01691,-0.03116,0.01758,0,0,3.6
30.714,2689819.589,-0.01185,-0.01305,0.01012,0,0,3.6
30.73,2689819.609,-0.0225,-0.0024,0.01012,0,0,3.6
30.751,2689819.629,-0.00546,0.01465,0.00905,0,0,3.6
30.772,2689819.65,0.00519,0.04128,0.0016,0,0,3.6
30.79,2689819.67,-0.00439,0.03915,-0.00479,0,0,3.6
30.811,2689819.69,-0.01718,0.01571,-0.00373,0,0,3.6
30.831,2689819.71,-0.0225,0.01465,-0.00266,0,0,3.6
30.852,2689819.73,-0.01079,0.01997,0.0016,0,0,3.6
30.871,2689819.75,0.00945,0.01358,0.00799,0,0,3.6
30.893,2689819.77,0.00839,-0.00027,0.01545,0,0,3.6
30.911,2689819.79,-0.02037,-0.00559,0.01332,0,0,3.6
30.932,2689819.811,-0.03635,-0.00346,0.00479,0,0,3.6
30.953,2689819.831,-0.01185,0.01571,-0.00373,0,0,3.6
30.974,2689819.851,0.0233,0.04128,-0.01012,0,0,3.6
30.993,2689819.871,0.02969,0.04234,-0.01225,0,0,3.6
31.013,2689819.891,0.01691,0.03595,-0.01118,0,0,3.6
31.032,2689819.911,0.00626,0.02849,-0.01225,0,0,3.6
31.052,2689819.931,-0.00013,0.01465,-0.01864,0,0,3.6
31.072,2689819.951,0.00306,-0.0024,-0.02077,0,0,3.6
31.092,2689819.971,0.00839,-0.01731,-0.01971,0,0,3.6
31.113,2689819.992,0.00626,-0.02477,-0.01545,0,0,3.6
31.135,2689820.012,-0.00972,-0.01944,-0.01545,0,0,3.6
31.152,2689820.032,-0.02037,0.0008,-0.01332,0,0,3.6
31.176,2689820.052,-0.01079,0.01997,-0.01118,0,0,3.6
31.192,2689820.072,0.01371,0.03382,-0.01118,0,0,3.6
31.213,2689820.092,0.01798,0.01891,-0.01012,0,0,3.6
31.235,2689820.112,0.00839,-0.01411,0.00053,0,0,3.6
31.254,2689820.132,-0.00439,-0.0514,0.00905,0,0,3.6
31.274,2689820.153,-0.02676,-0.06418,0.00905,0,0,3.6
31.295,2689820.173,-0.03848,-0.0482,0.00479,0,0,3.6
31.315,2689820.193,-0.01824,-0.02051,-0.00266,0,0,3.6
31.336,2689820.213,0.00839,-0.00027,-0.00586,0,0,3.6
31.354,2689820.233,0.0233,0.01358,-0.00905,0,0,3.6
31.374,2689820.253,0.02969,0.02956,-0.01012,0,0,3.6
31.395,2689820.273,0.03502,0.05939,-0.00586,0,0,3.6
31.416,2689820.293,0.04993,0.07217,-0.0016,0,0,3.6
31.436,2689820.314,0.06911,0.08176,0.00905,0,0,3.6
31.458,2689820.334,0.06485,0.06045,0.01225,0,0,3.6
31.478,2689820.354,0.0265,0.02636,0.01651,0,0,3.6
31.499,2689820.374,0.00945,0.0008,0.01438,0,0,3.6
31.518,2689820.394,0.0265,-0.0024,0.00692,0,0,3.6
31.542,2689820.414,0.03608,-0.0024,0.00479,0,0,3.6
31.56,2689820.434,0.02011,-0.00133,0.00905,0,0,3.6
31.58,2689820.454,0.00413,-0.00027,0.01225,0,0,3.6
31.6,2689820.474,0.00732,0.00506,0.01758,0,0,3.6
31.62,2689820.495,0.01691,0.01891,0.01332,0,0,3.6
31.638,2689820.515,0.00945,0.02956,0.00373,0,0,3.6
31.66,2689820.535,-0.01185,0.0253,-0.00053,0,0,3.6
31.678,2689820.555,-0.0225,0.01465,-0.0016,0,0,3.6
31.7,2689820.575,-0.01398,0.00293,-0.00266,0,0,3.6
31.721,2689820.595,-0.00013,-0.00346,-0.00266,0,0,3.6
31.739,2689820.615,-0.00013,-0.00133,-0.00905,0,0,3.6
31.758,2689820.635,-0.01292,0.01039,-0.01118,0,0,3.6
31.778,2689820.656,-0.0225,0.01571,-0.00905,0,0,3.6
31.802,2689820.676,-0.0225,0.01571,-0.01118,0,0,3.6
31.817,2689820.696,-0.00546,0.01039,-0.01545,0,0,3.6
31.839,2689820.716,0.02011,0.0008,-0.00905,0,0,3.6
31.858,2689820.736,0.02863,-0.00879,-0.00053,0,0,3.6
31.879,2689820.756,0.00945,-0.01092,0.00479,0,0,3.6
31.899,2689820.776,-0.02463,-0.01092,0.00266,0,0,3.6
31.918,2689820.796,-0.0225,-0.00666,-0.00053,0,0,3.6
31.944,2689820.816,0.01158,0.00293,-0.00905,0,0,3.6
31.96,2689820.837,0.02969,0.01145,-0.01864,0,0,3.6
31.98,2689820.857,0.01265,0.00826,-0.02397,0,0,3.6
31.999,2689820.877,-0.00972,0.00613,-0.02077,0,0,3.6
32.018,2689820.897,-0.01292,0.00613,-0.01438,0,0,3.6
32.038,2689820.917,-0.01398,0.00293,-0.00799,0,0,3.6
32.06,2689820.937,-0.01292,-0.01092,-0.00053,0,0,3.6
32.08,2689820.957,-0.01185,-0.02477,0.01012,0,0,3.6
32.099,2689820.977,-0.01292,-0.02264,0.01438,0,0,3.6
32.12,2689820.998,-0.01505,-0.00879,0.00905,0,0,3.6
32.139,2689821.018,-0.00759,0.00399,0.00266,0,0,3.6
32.162,2689821.038,0.01052,0.00293,0.0016,0,0,3.6
32.18,2689821.058,0.02117,0.0008,0.00266,0,0,3.6
32.2,2689821.078,0.00626,0.00293,0.0016,0,0,3.6
32.218,2689821.098,-0.01398,0.01358,0.0016,0,0,3.6
32.238,2689821.118,-0.01505,0.01891,0.0016,0,0,3.6
32.261,2689821.138,0.00093,0.01891,0.00266,0,0,3.6
32.279,2689821.159,0.01904,0.01891,0.00479,0,0,3.6
32.301,2689821.179,0.01691,0.01358,0.00586,0,0,3.6
32.328,2689821.199,-0.00439,-0.00027,0.01225,0,0,3.6
32.364,2689821.219,-0.02357,-0.00985,0.01438,0,0,3.6
32.367,2689821.239,-0.02037,0.00293,0.01438,0,0,3.6
32.38,2689821.259,0.01158,0.0221,0.01012,0,0,3.6
32.399,2689821.279,0.02437,0.02849,0.0016,0,0,3.6
32.42,2689821.299,-0.01292,0.01784,-0.00905,0,0,3.6
