AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
23.004,2690301.622,0.40146,0.00399,-0.01118,6,4.2,2.4
23.025,2690301.642,0.33009,0.05513,-0.02929,6,4.2,2.4
23.046,2690301.662,0.20652,0.15419,-0.04101,6,4.2,2.4
23.066,2690301.682,0.06272,0.22237,-0.02077,6,4.2,2.4
23.087,2690301.702,-0.06724,0.18721,0.01651,6,4.2,2.4
23.106,2690301.722,-0.16951,0.06471,0.06764,6,4.2,2.4
23.127,2690301.742,-0.20146,-0.03435,0.10173,6,4.2,2.4
23.146,2690301.763,-0.19401,-0.0269,0.0964,6,4.2,2.4
23.165,2690301.783,-0.17803,-0.00133,0.07829,6,4.2,2.4
23.185,2690301.803,-0.14607,0.01358,0.0474,6,4.2,2.4
23.207,2690301.823,-0.09281,0.0008,0.01545,6,4.2,2.4
23.225,2690301.843,-0.03209,-0.01092,0.0016,6,4.2,2.4
23.246,2690301.863,0.02011,-0.01944,-0.00479,6,4.2,2.4
23.265,2690301.883,0.051,-0.01731,-0.01438,6,4.2,2.4
23.285,2690301.903,0.06165,-0.01092,-0.02503,6,4.2,2.4
23.306,2690301.924,0.06059,-0.00772,-0.03462,6,4.2,2.4
23.326,2690301.944,0.05632,0.00399,-0.04208,6,4.2,2.4
23.347,2690301.964,0.04567,-0.00559,-0.04314,6,4.2,2.4
23.365,2690301.984,0.02756,-0.01518,-0.03888,6,4.2,2.4
23.386,2690302.004,0.01798,-0.02477,-0.03142,6,4.2,2.4
23.405,2690302.024,0.02224,-0.01838,-0.02397,6,4.2,2.4
23.427,2690302.044,0.04248,-0.02157,-0.01545,6,4.2,2.4
23.446,2690302.064,0.04461,-0.00666,-0.01225,6,4.2,2.4
23.467,2690302.085,0.051,-0.0237,-0.00799,6,4.2,2.4
23.487,2690302.105,0.05206,-0.01092,-0.00586,6,4.2,2.4
23.508,2690302.125,0.04567,-0.03435,0.0016,6,4.2,2.4
23.526,2690302.145,0.03928,-0.03222,-0.0229,6,4.2,2.4
23.547,2690302.165,0.03608,-0.01092,-0.02716,6,4.2,2.4
23.567,2690302.185,0.03715,-0.0024,-0.01651,6,4.2,2.4
23.588,2690302.205,0.04035,-0.01305,-0.01758,6,4.2,2.4
23.607,2690302.225,0.03608,-0.02477,-0.02716,6,4.2,2.4
23.628,2690302.246,0.02969,0.01678,-0.06977,6,4.2,2.4
23.647,2690302.266,0.04354,0.03169,-0.11025,6,4.2,2.4
23.667,2690302.286,0.1,0.00506,-0.12836,6,4.2,2.4
23.688,2690302.306,0.26085,-0.08548,-0.22849,6,4.2,2.4
23.709,2690302.326,0.52077,-0.14727,-0.36484,6,4.2,2.4
23.727,2690302.346,0.66244,-0.13555,-0.33182,6,4.2,2.4
23.749,2690302.366,0.5687,0.06578,-0.35419,6,4.2,2.4
23.768,2690302.386,0.43129,0.13076,-0.37549,6,4.2,2.4
23.789,2690302.407,0.28109,0.15845,-0.3478,6,4.2,2.4
23.808,2690302.427,0.07656,0.16271,-0.31265,6,4.2,2.4
23.829,2690302.447,-0.18016,0.19787,-0.22956,6,4.2,2.4
23.849,2690302.467,-0.41877,0.20852,-0.11238,6,4.2,2.4
23.869,2690302.487,-0.5679,0.09028,-0.01012,6,4.2,2.4
23.89,2690302.507,-0.63834,0.01571,0.08149,6,4.2,2.4
23.911,2690302.527,-0.67456,0.05513,0.1731,6,4.2,2.4
23.93,2690302.547,-0.61064,-0.01092,0.26471,6,4.2,2.4
23.952,2690302.567,-0.41131,-0.14088,0.36804,6,4.2,2.4
23.971,2690302.588,-0.2462,-0.09401,0.42023,6,4.2,2.4
23.992,2690302.608,-0.20785,0.02956,0.38615,6,4.2,2.4
24.01,2690302.628,-0.20892,0.10519,0.32543,6,4.2,2.4
24.03,2690302.648,-0.21105,0.15526,0.28708,6,4.2,2.4
24.049,2690302.668,-0.22383,0.21811,0.27643,6,4.2,2.4
24.069,2690302.688,-0.25579,0.31717,0.28069,6,4.2,2.4
24.094,2690302.708,-0.24194,0.30652,0.27749,6,4.2,2.4
24.11,2690302.728,-0.2004,0.1233,0.26791,6,4.2,2.4
24.13,2690302.749,-0.20466,0.06684,0.25938,6,4.2,2.4
24.152,2690302.769,-0.22064,0.01465,0.21464,6,4.2,2.4
24.171,2690302.789,-0.17696,-0.03861,0.17736,6,4.2,2.4
24.191,2690302.809,-0.15033,-0.02157,0.13369,6,4.2,2.4
24.212,2690302.829,-0.16205,-0.03116,0.10706,6,4.2,2.4
24.23,2690302.849,-0.15033,-0.11851,0.08256,6,4.2,2.4
24.252,2690302.869,-0.03742,-0.29001,0.01864,6,4.2,2.4
24.272,2690302.889,0.07443,-0.24314,-0.05166,6,4.2,2.4
24.292,2690302.91,0.13728,-0.18988,-0.09534,6,4.2,2.4
24.312,2690302.93,0.16817,-0.12809,-0.10279,6,4.2,2.4
24.333,2690302.95,0.18415,-0.06525,-0.09427,6,4.2,2.4
24.353,2690302.97,0.18948,-0.01838,-0.09214,6,4.2,2.4
24.374,2690302.99,0.13835,0.03276,-0.10066,6,4.2,2.4
24.393,2690303.01,0.05952,-0.00346,-0.11984,6,4.2,2.4
24.413,2690303.03,0.03289,-0.04607,-0.14434,6,4.2,2.4
24.433,2690303.05,-0.01505,-0.03116,-0.14221,6,4.2,2.4
24.453,2690303.071,-0.04381,-0.06738,-0.10173,6,4.2,2.4
24.473,2690303.091,-0.01505,-0.08762,-0.06338,6,4.2,2.4
24.495,2690303.111,0.0265,-0.04394,-0.05806,6,4.2,2.4
24.515,2690303.131,0.0265,-0.02583,-0.0751,6,4.2,2.4
24.534,2690303.151,0.03182,-0.03542,-0.0964,6,4.2,2.4
24.553,2690303.171,0.0478,-0.04501,-0.09427,6,4.2,2.4
24.573,2690303.191,0.07656,-0.0727,-0.07829,6,4.2,2.4
24.595,2690303.211,0.08615,-0.04607,-0.07084,6,4.2,2.4
24.614,2690303.232,0.06165,-0.03329,-0.06232,6,4.2,2.4
24.649,2690303.252,0.03608,-0.03435,-0.04527,6,4.2,2.4
24.656,2690303.272,0.04993,-0.03861,-0.03036,6,4.2,2.4
24.673,2690303.292,0.04674,-0.00559,-0.03249,6,4.2,2.4
24.693,2690303.312,0.02437,-0.01731,-0.03782,6,4.2,2.4
24.716,2690303.332,0.02011,-0.03435,-0.03675,6,4.2,2.4
24.734,2690303.352,0.002,-0.04714,-0.03782,6,4.2,2.4
24.754,2690303.372,-0.0225,-0.06312,-0.03675,6,4.2,2.4
24.775,2690303.392,-0.04274,-0.08122,-0.02823,6,4.2,2.4
24.796,2690303.413,-0.06831,-0.08868,-0.01118,6,4.2,2.4
24.82,2690303.433,-0.07896,-0.08868,0.00053,6,4.2,2.4
24.901,2690303.453,-0.0779,-0.05672,0.00266,6,4.2,2.4
24.903,2690303.473,-0.08961,-0.02051,0.0016,6,4.2,2.4
24.905,2690303.493,-0.10453,-0.00453,0.00053,6,4.2,2.4
24.906,2690303.513,-0.10666,0.0008,0.00692,6,4.2,2.4
24.917,2690303.533,-0.10027,-0.0024,0.01225,6,4.2,2.4
24.935,2690303.553,-0.09281,-0.01305,0.03036,6,4.2,2.4
24.956,2690303.574,-0.05872,-0.02796,0.04953,6,4.2,2.4
24.977,2690303.594,-0.02676,-0.05672,0.06125,6,4.2,2.4
24.996,2690303.614,0.02117,-0.05246,0.06338,6,4.2,2.4
25.018,2690303.634,0.05313,-0.0514,0.05486,6,4.2,2.4
25.037,2690303.654,0.05739,-0.03542,0.03782,6,4.2,2.4
25.058,2690303.674,0.03608,-0.01838,-0.00053,6,4.2,2.4
25.079,2690303.694,0.00732,-0.01198,-0.04314,6,4.2,2.4
25.098,2690303.714,-0.00866,-0.01305,-0.06871,6,4.2,2.4
25.116,2690303.735,-0.01185,-0.01305,-0.07723,6,4.2,2.4
25.138,2690303.755,-0.02144,-0.00133,-0.08043,6,4.2,2.4
25.157,2690303.775,-0.04913,0.00293,-0.0751,6,4.2,2.4
25.178,2690303.795,-0.0779,-0.00666,-0.05912,6,4.2,2.4
25.199,2690303.815,-0.09494,0.00186,-0.04208,6,4.2,2.4
25.218,2690303.835,-0.08855,-0.00985,-0.0261,6,4.2,2.4
25.239,2690303.855,-0.04274,-0.01944,-0.01758,6,4.2,2.4
25.258,2690303.875,-0.01931,-0.01518,-0.01545,6,4.2,2.4
25.278,2690303.896,-0.00759,-0.03861,-0.02077,6,4.2,2.4
25.299,2690303.916,0.05526,-0.01838,-0.02184,6,4.2,2.4
25.321,2690303.936,0.1213,0.01145,-0.02716,6,4.2,2.4
25.34,2690303.956,0.15752,0.01145,-0.03036,6,4.2,2.4
25.362,2690303.976,0.16072,0.01678,-0.0506,6,4.2,2.4
25.381,2690303.996,0.13835,0.0221,-0.08788,6,4.2,2.4
25.4,2690304.016,0.11385,0.00932,-0.11345,6,4.2,2.4
25.42,2690304.036,0.01691,-0.00133,-0.11984,6,4.2,2.4
25.44,2690304.057,-0.11411,0.0008,-0.09853,6,4.2,2.4
25.462,2690304.077,-0.15885,0.0008,-0.06764,6,4.2,2.4
25.484,2690304.097,-0.15885,-0.00346,-0.02929,6,4.2,2.4
25.5,2690304.117,-0.1482,-0.01944,0.01012,6,4.2,2.4
25.522,2690304.137,-0.05339,-0.02903,0.03462,6,4.2,2.4
25.54,2690304.157,0.02756,0.00399,0.06019,6,4.2,2.4
25.562,2690304.177,0.08189,-0.00666,0.10919,6,4.2,2.4
25.582,2690304.197,0.15539,0.03276,0.13369,6,4.2,2.4
25.6,2690304.218,0.23528,0.09347,0.12303,6,4.2,2.4
25.624,2690304.238,0.27683,0.11371,0.10386,6,4.2,2.4
25.645,2690304.258,0.21078,0.05726,0.13475,6,4.2,2.4
25.66,2690304.278,0.14367,0.02317,0.15606,6,4.2,2.4
25.682,2690304.298,0.08296,0.02317,0.12303,6,4.2,2.4
25.702,2690304.318,0.04248,0.0711,0.0996,6,4.2,2.4
25.723,2690304.338,0.0478,0.06578,0.07723,6,4.2,2.4
25.742,2690304.358,0.02224,0.01145,0.06232,6,4.2,2.4
25.76,2690304.378,-0.02144,-0.05566,0.04527,6,4.2,2.4
25.781,2690304.399,-0.08748,-0.13662,0.03675,6,4.2,2.4
25.803,2690304.419,-0.16631,-0.24527,0.01332,6,4.2,2.4
25.821,2690304.439,-0.1972,-0.23781,-0.00692,6,4.2,2.4
25.842,2690304.459,-0.15033,-0.01305,0.01118,6,4.2,2.4
25.862,2690304.479,-0.0992,0.15206,0.04314,6,4.2,2.4
25.883,2690304.499,-0.05659,0.18828,0.04101,6,4.2,2.4
25.902,2690304.519,0.00306,0.16378,0.01545,6,4.2,2.4
25.922,2690304.539,0.051,0.15632,0.00586,6,4.2,2.4
25.945,2690304.56,0.07656,0.09987,0.03355,6,4.2,2.4
25.962,2690304.58,0.07763,0.00506,0.06445,6,4.2,2.4
25.984,2690304.6,0.02437,-0.0727,0.03888,6,4.2,2.4
26.004,2690304.62,-0.01079,-0.03755,-0.00586,6,4.2,2.4
26.023,2690304.64,-0.01079,-0.06205,-0.03249,6,4.2,2.4
26.044,2690304.66,0.04354,-0.02264,-0.05806,6,4.2,2.4
26.064,2690304.68,0.09574,-0.00772,-0.10173,6,4.2,2.4
26.083,2690304.7,0.0755,-0.05779,-0.10279,6,4.2,2.4
26.103,2690304.721,0.04035,-0.01731,-0.08682,6,4.2,2.4
26.125,2690304.741,0.04567,0.06365,-0.04421,6,4.2,2.4
26.143,2690304.761,0.14687,0.14567,-0.10493,6,4.2,2.4
26.164,2690304.781,0.08082,0.03702,-0.07936,6,4.2,2.4
26.185,2690304.801,-0.06298,-0.07377,-0.10493,6,4.2,2.4
26.208,2690304.821,-0.0747,-0.05672,-0.12197,6,4.2,2.4
26.226,2690304.841,0.03715,-0.05672,-0.12943,6,4.2,2.4
26.249,2690304.861,0.08615,-0.04501,-0.11771,6,4.2,2.4
26.265,2690304.882,0.05845,-0.11212,-0.0506,6,4.2,2.4
26.285,2690304.902,0.07017,-0.13342,-0.01118,6,4.2,2.4
26.307,2690304.922,0.09787,0.04447,-0.04847,6,4.2,2.4
26.326,2690304.942,0.05419,0.08921,-0.09427,6,4.2,2.4
26.346,2690304.962,0.01265,0.07323,-0.05273,6,4.2,2.4
26.367,2690304.982,-0.0012,-0.03861,0.02823,6,4.2,2.4
26.388,2690305.002,-0.04381,-0.08975,0.08256,6,4.2,2.4
26.407,2690305.022,-0.10027,-0.01944,0.09747,6,4.2,2.4
26.428,2690305.043,-0.09387,0.02104,0.10066,6,4.2,2.4
26.447,2690305.063,-0.04061,0.03276,0.1209,6,4.2,2.4
26.465,2690305.083,0.01371,0.00719,0.10812,6,4.2,2.4
26.489,2690305.103,0.04354,0.01252,0.14327,6,4.2,2.4
26.506,2690305.123,0.08296,0.02317,0.11132,6,4.2,2.4
26.528,2690305.143,0.09467,-0.00985,0.09534,6,4.2,2.4
26.548,2690305.163,0.051,0.00506,0.0751,6,4.2,2.4
26.568,2690305.183,-0.00866,0.12863,0.0016,6,4.2,2.4
26.587,2690305.203,0.0478,0.11052,-0.05806,6,4.2,2.4
26.605,2690305.224,-0.0012,0.01358,-0.04953,6,4.2,2.4
26.631,2690305.244,-0.04594,0.14247,-0.0964,6,4.2,2.4
26.664,2690305.264,-0.02783,0.10519,-0.15286,6,4.2,2.4
26.666,2690305.284,0.09254,-0.0237,-0.1518,6,4.2,2.4
26.686,2690305.304,0.27363,0.0988,-0.10493,6,4.2,2.4
26.706,2690305.324,0.30026,0.26817,-0.1273,6,4.2,2.4
26.729,2690305.344,0.27044,0.22769,-0.17204,6,4.2,2.4
26.746,2690305.364,0.296,0.11265,-0.15073,6,4.2,2.4
26.767,2690305.385,0.30452,-0.02583,-0.10812,6,4.2,2.4
26.788,2690305.405,0.29174,-0.10146,-0.04527,6,4.2,2.4
26.807,2690305.425,0.18735,-0.08016,-0.01651,6,4.2,2.4
26.828,2690305.445,0.1,-0.07377,-0.00053,6,4.2,2.4
26.847,2690305.465,0.08402,-0.13342,-0.02397,6,4.2,2.4
26.868,2690305.485,0.10852,-0.10999,-0.03782,6,4.2,2.4
26.887,2690305.505,0.09787,-0.06844,-0.03782,6,4.2,2.4
26.908,2690305.525,0.05845,-0.02051,-0.04847,6,4.2,2.4
26.929,2690305.546,0.0233,0.00613,-0.05592,6,4.2,2.4
26.948,2690305.566,0.01798,-0.00772,-0.03995,6,4.2,2.4
26.97,2690305.586,-0.01079,-0.01198,-0.02823,6,4.2,2.4
26.988,2690305.606,-0.01398,0.01039,-0.04101,6,4.2,2.4
27.01,2690305.626,0.01798,0.01145,-0.04208,6,4.2,2.4
27.029,2690305.646,0.01904,0.00186,-0.02077,6,4.2,2.4
27.048,2690305.666,-0.0225,0.00506,-0.00799,6,4.2,2.4
27.068,2690305.686,-0.09387,0.04128,-0.0016,6,4.2,2.4
27.091,2690305.707,-0.15459,0.053,0.05486,6,4.2,2.4
27.108,2690305.727,-0.19188,0.02104,0.14221,6,4.2,2.4
27.13,2690305.747,-0.1972,-0.00666,0.17843,6,4.2,2.4
27.149,2690305.767,-0.16311,-0.03222,0.16245,6,4.2,2.4
27.17,2690305.787,-0.15459,-0.00879,0.13688,6,4.2,2.4
27.19,2690305.807,-0.14927,0.01252,0.11771,6,4.2,2.4
27.21,2690305.827,-0.1269,0.01252,0.10493,6,4.2,2.4
27.231,2690305.847,-0.10985,0.01252,0.09747,6,4.2,2.4
27.255,2690305.868,-0.04274,0.01039,0.08362,6,4.2,2.4
27.27,2690305.888,0.04887,-0.01198,0.05912,6,4.2,2.4
27.292,2690305.908,0.10532,-0.03542,0.03462,6,4.2,2.4
27.31,2690305.928,0.08189,-0.01092,0.0016,6,4.2,2.4
27.332,2690305.948,0.03502,0.01465,-0.02929,6,4.2,2.4
27.352,2690305.968,-0.01079,0.01997,-0.04527,6,4.2,2.4
27.371,2690305.988,-0.06298,0.02317,-0.05379,6,4.2,2.4
27.392,2690306.008,-0.1024,0.02423,-0.05379,6,4.2,2.4
27.411,2690306.028,-0.11624,0.00719,-0.04527,6,4.2,2.4
27.433,2690306.049,-0.11305,-0.00559,-0.02929,6,4.2,2.4
27.454,2690306.069,-0.10027,-0.03116,-0.00053,6,4.2,2.4
27.472,2690306.089,-0.09068,-0.03755,0.02397,6,4.2,2.4
27.492,2690306.109,-0.10346,-0.00453,0.02503,6,4.2,2.4
27.514,2690306.129,-0.08429,0.01891,0.01651,6,4.2,2.4
27.533,2690306.149,-0.05126,0.03702,0.01118,6,4.2,2.4
27.555,2690306.169,-0.02144,0.03915,0.01864,6,4.2,2.4
27.574,2690306.189,0.00839,-0.00027,0.03249,6,4.2,2.4
27.594,2690306.21,0.00519,-0.02583,0.04953,6,4.2,2.4
27.613,2690306.23,-0.02037,-0.02903,0.04634,6,4.2,2.4
27.635,2690306.25,-0.0225,-0.02796,0.02503,6,4.2,2.4
27.655,2690306.27,-0.01398,-0.00559,-0.00266,6,4.2,2.4
27.677,2690306.29,-0.01079,0.01784,-0.02184,6,4.2,2.4
27.694,2690306.31,-0.00759,0.01891,-0.02503,6,4.2,2.4
27.712,2690306.33,-0.01398,0.02956,-0.01758,6,4.2,2.4
27.732,2690306.35,-0.00013,0.04554,-0.00373,6,4.2,2.4
27.754,2690306.371,0.00945,0.04767,0.00799,6,4.2,2.4
27.772,2690306.391,0.01798,0.03702,0.01758,6,4.2,2.4
27.795,2690306.411,0.03502,0.01571,0.03995,6,4.2,2.4
27.814,2690306.431,0.03928,-0.01092,0.06125,6,4.2,2.4
27.833,2690306.451,-0.00972,-0.0514,0.07084,6,4.2,2.4
27.855,2690306.471,-0.04487,-0.00879,0.05592,6,4.2,2.4
27.875,2690306.491,-0.04274,0.01997,0.02503,6,4.2,2.4
27.894,2690306.511,-0.047,0.02423,0.01864,6,4.2,2.4
27.916,2690306.532,-0.05446,0.01891,0.02823,6,4.2,2.4
27.934,2690306.552,-0.05766,0.00186,0.03569,6,4.2,2.4
27.955,2690306.572,-0.06937,0.00186,0.02397,6,4.2,2.4
27.976,2690306.592,-0.08429,0.00186,-0.00053,6,4.2,2.4
27.994,2690306.612,-0.07683,0.01039,-0.01012,6,4.2,2.4
28.016,2690306.632,-0.047,0.01997,-0.01651,6,4.2,2.4
28.036,2690306.652,-0.00652,0.05086,-0.0229,6,4.2,2.4
28.055,2690306.672,0.01798,0.05193,-0.03142,6,4.2,2.4
28.077,2690306.693,0.02756,0.01145,-0.02184,6,4.2,2.4
28.096,2690306.713,0.04141,-0.0237,-0.00373,6,4.2,2.4
28.115,2690306.733,0.03502,-0.02796,0.00799,6,4.2,2.4
28.135,2690306.753,0.01052,-0.01092,0.01545,6,4.2,2.4
28.155,2690306.773,0.00732,0.00826,0.02397,6,4.2,2.4
28.178,2690306.793,0.01585,0.02636,0.0261,6,4.2,2.4
28.198,2690306.813,0.01265,0.04447,0.01971,6,4.2,2.4
28.217,2690306.833,0.01052,0.03702,0.01438,6,4.2,2.4
28.24,2690306.853,0.01371,0.01358,0.01438,6,4.2,2.4
28.256,2690306.874,0.01052,-0.00346,0.01971,6,4.2,2.4
28.278,2690306.894,-0.01931,-0.01092,0.02184,6,4.2,2.4
28.297,2690306.914,-0.04594,-0.00666,0.02077,6,4.2,2.4
28.319,2690306.934,-0.04807,-0.0024,0.01864,6,4.2,2.4
28.339,2690306.954,-0.0257,0.00719,0.01332,6,4.2,2.4
28.359,2690306.974,-0.0012,0.00932,0.00799,6,4.2,2.4
28.377,2690306.994,0.00839,0.00506,0.00586,6,4.2,2.4
28.397,2690307.014,0.01798,0.00186,0.00905,6,4.2,2.4
28.417,2690307.035,0.01691,0.00186,0.01332,6,4.2,2.4
28.437,2690307.055,0.00519,0.00613,0.01438,6,4.2,2.4
28.459,2690307.075,-0.00759,0.00932,0.01651,6,4.2,2.4
28.477,2690307.095,-0.00759,0.0008,0.02077,6,4.2,2.4
28.499,2690307.115,-0.00439,-0.00879,0.02503,6,4.2,2.4
28.518,2690307.135,-0.00759,-0.01624,0.02397,6,4.2,2.4
28.538,2690307.155,-0.01718,-0.02051,0.01438,6,4.2,2.4
28.558,2690307.175,-0.02996,-0.01198,0.0016,6,4.2,2.4
28.58,2690307.196,-0.04061,-0.00666,-0.00586,6,4.2,2.4
28.6,2690307.216,-0.05659,-0.00772,-0.00799,6,4.2,2.4
28.629,2690307.236,-0.04594,-0.01518,-0.00479,6,4.2,2.4
28.668,2690307.256,-0.03529,-0.0269,-0.00053,6,4.2,2.4
28.669,2690307.276,-0.04061,-0.01731,-0.00905,6,4.2,2.4
28.679,2690307.296,-0.0225,-0.00346,-0.02077,6,4.2,2.4
28.698,2690307.316,-0.01718,0.0008,-0.0261,6,4.2,2.4
28.72,2690307.336,-0.02996,-0.0024,-0.03462,6,4.2,2.4
28.739,2690307.357,-0.01931,-0.00879,-0.03675,6,4.2,2.4
28.759,2690307.377,-0.00013,-0.01198,-0.03355,6,4.2,2.4
28.779,2690307.397,0.00306,-0.00985,-0.03249,6,4.2,2.4
28.801,2690307.417,0.00626,-0.01411,-0.02823,6,4.2,2.4
28.82,2690307.437,0.0265,-0.01838,-0.01651,6,4.2,2.4
28.843,2690307.457,0.04248,-0.03116,-0.00373,6,4.2,2.4
28.86,2690307.477,0.04993,-0.04288,0.01012,6,4.2,2.4
28.88,2690307.497,0.051,-0.06098,0.01864,6,4.2,2.4
28.901,2690307.518,0.04354,-0.04714,0.01971,6,4.2,2.4
28.921,2690307.538,0.03928,-0.02264,0.01864,6,4.2,2.4
28.941,2690307.558,0.03289,-0.01092,0.01332,6,4.2,2.4
28.961,2690307.578,0.01904,-0.00453,0.00479,6,4.2,2.4
28.98,2690307.598,-0.00226,0.00293,-0.00053,6,4.2,2.4
29.006,2690307.618,-0.02144,0.00826,-0.00905,6,4.2,2.4
29.025,2690307.638,-0.03635,0.00826,-0.01545,6,4.2,2.4
29.041,2690307.658,-0.04807,0.00719,-0.01438,6,4.2,2.4
29.062,2690307.678,-0.05233,0.00613,-0.01332,6,4.2,2.4
29.081,2690307.699,-0.04274,-0.00133,-0.00905,6,4.2,2.4
29.104,2690307.719,-0.02676,-0.00346,-0.0016,6,4.2,2.4
29.121,2690307.739,-0.00226,-0.00346,0.00799,6,4.2,2.4
29.141,2690307.759,0.01371,-0.00559,0.01225,6,4.2,2.4
29.161,2690307.779,0.01478,-0.00666,0.01545,6,4.2,2.4
29.181,2690307.799,0.00413,-0.01092,0.02077,6,4.2,2.4
29.203,2690307.819,-0.00013,0.00186,0.02397,6,4.2,2.4
29.225,2690307.839,0.00732,0.01465,0.01651,6,4.2,2.4
29.243,2690307.86,0.01798,0.02317,0.00479,6,4.2,2.4
29.263,2690307.88,0.02224,0.03063,-0.00479,6,4.2,2.4
29.284,2690307.9,0.0233,0.01891,-0.00266,6,4.2,2.4
29.306,2690307.92,0.03076,-0.0024,0.00799,6,4.2,2.4
29.324,2690307.94,0.03395,-0.00772,0.01545,6,4.2,2.4
29.347,2690307.96,0.02756,-0.00133,0.01225,6,4.2,2.4
29.366,2690307.98,0.00626,0.00719,0.00692,6,4.2,2.4
29.383,2690308.0,-0.01718,0.01252,0.0016,6,4.2,2.4
29.408,2690308.021,-0.03209,0.01571,0.0016,6,4.2,2.4
29.424,2690308.041,-0.03422,0.01571,0.00266,6,4.2,2.4
29.443,2690308.061,-0.01931,0.01358,0.00053,6,4.2,2.4
29.465,2690308.081,-0.00439,0.00506,-0.00053,6,4.2,2.4
29.488,2690308.101,-0.00013,0.0008,0.00479,6,4.2,2.4
29.508,2690308.121,-0.0012,0.00399,0.00692,6,4.2,2.4
29.525,2690308.141,-0.01079,0.01571,0.00586,6,4.2,2.4
29.547,2690308.161,-0.01718,0.01465,0.01651,6,4.2,2.4
29.568,2690308.182,-0.0257,0.01039,0.02823,6,4.2,2.4
29.588,2690308.202,-0.02996,0.01358,0.03462,6,4.2,2.4
29.608,2690308.222,-0.03209,0.02423,0.03462,6,4.2,2.4
29.628,2690308.242,-0.01718,0.03169,0.03249,6,4.2,2.4
29.646,2690308.262,-0.00226,0.02423,0.03142,6,4.2,2.4
29.667,2690308.282,-0.00226,0.00613,0.02716,6,4.2,2.4
29.689,2690308.302,0.00626,0.00186,0.01758,6,4.2,2.4
29.705,2690308.322,0.01691,0.00186,0.00373,6,4.2,2.4
29.727,2690308.343,0.02117,0.00399,-0.00373,6,4.2,2.4
29.748,2690308.363,0.00839,0.00186,-0.00905,6,4.2,2.4
29.769,2690308.383,-0.00972,0.00719,-0.01438,6,4.2,2.4
29.786,2690308.403,-0.01824,0.00932,-0.01545,6,4.2,2.4
29.806,2690308.423,-0.00226,0.00719,-0.01438,6,4.2,2.4
29.826,2690308.443,0.01585,0.00186,-0.01332,6,4.2,2.4
29.847,2690308.463,0.01265,-0.00133,-0.01012,6,4.2,2.4
29.865,2690308.483,-0.01185,-0.00772,-0.0016,6,4.2,2.4
29.885,2690308.503,-0.03635,-0.00559,0.00373,6,4.2,2.4
29.908,2690308.524,-0.04807,-0.00346,0.00586,6,4.2,2.4
29.927,2690308.544,-0.04381,-0.00453,0.00905,6,4.2,2.4
29.946,2690308.564,-0.05339,-0.00559,0.00692,6,4.2,2.4
29.969,2690308.584,-0.05553,-0.0024,0.00479,6,4.2,2.4
29.986,2690308.604,-0.04487,0.00186,0.00053,6,4.2,2.4
30.007,2690308.624,-0.02676,-0.01305,0.00053,6,4.2,2.4
30.027,2690308.644,-0.01079,-0.01731,0.00692,6,4.2,2.4
30.047,2690308.664,0.00093,-0.0024,0.0016,6,4.2,2.4
30.069,2690308.685,0.01052,-0.00666,-0.01118,6,4.2,2.4
30.09,2690308.705,0.00626,-0.00133,-0.0261,6,4.2,2.4
30.108,2690308.725,0.00413,0.00186,-0.03675,6,4.2,2.4
30.126,2690308.745,0.02011,-0.00027,-0.03569,6,4.2,2.4
30.148,2690308.765,0.01478,0.00186,-0.03355,6,4.2,2.4
30.167,2690308.785,0.00413,0.00399,-0.02716,6,4.2,2.4
30.189,2690308.805,-0.00226,-0.00027,-0.01758,6,4.2,2.4
30.208,2690308.825,-0.00972,-0.00879,-0.00905,6,4.2,2.4
30.229,2690308.846,-0.01931,-0.01092,0.00053,6,4.2,2.4
30.248,2690308.866,-0.00972,-0.01092,0.00586,6,4.2,2.4
30.269,2690308.886,0.00732,-0.00453,0.00586,6,4.2,2.4
30.29,2690308.906,0.01052,0.00506,0.00479,6,4.2,2.4
30.309,2690308.926,0.00945,0.0008,0.00799,6,4.2,2.4
30.331,2690308.946,0.00626,-0.00666,0.00905,6,4.2,2.4
30.349,2690308.966,-0.01505,-0.00772,0.00799,6,4.2,2.4
30.371,2690308.986,-0.02783,-0.00666,0.0016,6,4.2,2.4
30.391,2690309.007,-0.01718,-0.00559,-0.00479,6,4.2,2.4
30.409,2690309.027,-0.00439,-0.00346,-0.00586,6,4.2,2.4
30.429,2690309.047,-0.00439,-0.00133,-0.00373,6,4.2,2.4
30.451,2690309.067,-0.00333,0.00399,0.0016,6,4.2,2.4
30.47,2690309.087,-0.00013,0.00293,0.00586,6,4.2,2.4
30.491,2690309.107,-0.01398,0.00186,0.01118,6,4.2,2.4
30.51,2690309.127,-0.03316,-0.00453,0.01225,6,4.2,2.4
30.531,2690309.147,-0.01185,-0.00985,0.00799,6,4.2,2.4
30.549,2690309.168,0.02224,-0.00985,0.00266,6,4.2,2.4
30.573,2690309.188,0.03395,-0.00879,-0.00266,6,4.2,2.4
30.593,2690309.208,0.02863,-0.00879,-0.00586,6,4.2,2.4
30.612,2690309.228,0.01265,-0.00879,-0.00586,6,4.2,2.4
30.632,2690309.248,-0.01824,0.0008,-0.01012,6,4.2,2.4
30.667,2690309.268,-0.02889,0.00719,-0.01438,6,4.2,2.4
