AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
25.845,2690803.611,0.02969,0.01465,0.02077,11,9,0
25.866,2690803.631,0.01585,0.01358,0.02823,11,9,0
25.887,2690803.651,0.00306,0.01252,0.03462,11,9,0
25.905,2690803.671,-0.00226,0.01039,0.03355,11,9,0
25.926,2690803.691,-0.00546,0.01039,0.02503,11,9,0
25.946,2690803.711,0.00093,0.01252,0.01864,11,9,0
25.968,2690803.732,0.02011,0.01465,0.01438,11,9,0
25.987,2690803.752,0.03715,0.01358,0.01438,11,9,0
26.007,2690803.772,0.03076,0.01039,0.01545,11,9,0
26.028,2690803.792,-0.0012,0.00932,0.01438,11,9,0
26.047,2690803.812,-0.02357,0.00506,0.01332,11,9,0
26.067,2690803.832,-0.0225,-0.00559,0.01758,11,9,0
26.088,2690803.852,-0.0225,-0.00879,0.02503,11,9,0
26.105,2690803.872,-0.02889,-0.00453,0.02503,11,9,0
26.125,2690803.893,-0.02463,0.00186,0.01758,11,9,0
26.147,2690803.913,-0.01292,0.00613,0.00905,11,9,0
26.167,2690803.933,-0.00972,0.0008,0.00799,11,9,0
26.185,2690803.953,-0.00972,-0.0024,0.00905,11,9,0
26.207,2690803.973,-0.00013,-0.00772,0.01438,11,9,0
26.226,2690803.993,0.00306,-0.01092,0.01864,11,9,0
26.246,2690804.013,-0.00759,-0.01518,0.01971,11,9,0
26.269,2690804.033,-0.02357,-0.01838,0.01864,11,9,0
26.286,2690804.054,-0.03635,-0.01624,0.01651,11,9,0
26.307,2690804.074,-0.03635,-0.01198,0.01438,11,9,0
26.328,2690804.094,-0.01931,-0.00453,0.00692,11,9,0
26.347,2690804.114,0.002,-0.00453,0.00053,11,9,0
26.368,2690804.134,0.01798,-0.00559,-0.00373,11,9,0
26.39,2690804.154,0.01691,-0.00772,-0.00905,11,9,0
26.408,2690804.174,-0.00333,-0.00559,-0.01651,11,9,0
26.429,2690804.194,-0.02463,-0.00346,-0.02077,11,9,0
26.449,2690804.214,-0.02676,-0.00346,-0.01864,11,9,0
26.469,2690804.235,-0.0225,-0.00453,-0.01438,11,9,0
26.491,2690804.255,-0.02463,-0.0024,-0.01225,11,9,0
26.515,2690804.275,-0.02144,-0.00559,-0.01012,11,9,0
26.528,2690804.295,-0.01398,-0.00879,-0.01225,11,9,0
26.548,2690804.315,-0.00546,-0.00879,-0.01332,11,9,0
26.569,2690804.335,-0.00013,-0.00453,-0.01118,11,9,0
26.588,2690804.355,-0.00439,0.00186,-0.01012,11,9,0
26.61,2690804.375,-0.00866,0.01678,-0.01545,11,9,0
26.628,2690804.396,-0.00013,0.01784,-0.01332,11,9,0
26.648,2690804.416,0.00732,0.00293,0.0016,11,9,0
26.67,2690804.436,0.00732,0.0008,0.01438,11,9,0
26.69,2690804.456,0.00306,0.0008,0.02184,11,9,0
26.71,2690804.476,-0.00759,0.00186,0.01864,11,9,0
26.734,2690804.496,-0.02144,0.00293,0.01225,11,9,0
26.754,2690804.516,-0.02783,0.00613,0.00799,11,9,0
26.774,2690804.536,-0.02144,0.00506,0.00692,11,9,0
26.792,2690804.557,-0.01079,0.00399,0.00479,11,9,0
26.813,2690804.577,-0.01292,0.00506,-0.00373,11,9,0
26.833,2690804.597,-0.02996,0.00506,-0.01438,11,9,0
26.851,2690804.617,-0.04594,-0.0024,-0.0229,11,9,0
26.875,2690804.637,-0.05446,-0.00027,-0.03142,11,9,0
26.898,2690804.657,-0.05659,0.00293,-0.04101,11,9,0
26.914,2690804.677,-0.05766,0.01039,-0.04634,11,9,0
26.933,2690804.697,-0.05659,0.01678,-0.04634,11,9,0
26.953,2690804.718,-0.0502,0.01891,-0.03675,11,9,0
26.971,2690804.738,-0.03955,0.01784,-0.02503,11,9,0
26.993,2690804.758,-0.03209,0.01145,-0.00799,11,9,0
27.012,2690804.778,-0.03102,0.00719,0.0016,11,9,0
27.033,2690804.798,-0.0257,-0.0024,0.00266,11,9,0
27.054,2690804.818,-0.01718,-0.01198,0.00266,11,9,0
27.076,2690804.838,-0.01824,-0.01198,0.00053,11,9,0
27.093,2690804.858,-0.01611,-0.00985,-0.00373,11,9,0
27.112,2690804.879,-0.00759,-0.0024,-0.00905,11,9,0
27.133,2690804.899,-0.02144,0.00399,-0.00799,11,9,0
27.151,2690804.919,-0.047,0.00719,-0.01012,11,9,0
27.171,2690804.939,-0.03955,-0.0024,-0.00692,11,9,0
27.191,2690804.959,-0.02463,-0.01624,0.0016,11,9,0
27.212,2690804.979,-0.02783,-0.01838,0.00479,11,9,0
27.232,2690804.999,-0.03316,-0.01731,0.0016,11,9,0
27.252,2690805.019,-0.03316,-0.01305,-0.00373,11,9,0
27.275,2690805.039,-0.03102,-0.00985,-0.01225,11,9,0
27.293,2690805.06,-0.03102,-0.00346,-0.01758,11,9,0
27.313,2690805.08,-0.02996,0.0008,-0.01651,11,9,0
27.333,2690805.1,-0.01931,0.00186,-0.01225,11,9,0
27.353,2690805.12,-0.01079,0.00506,-0.00905,11,9,0
27.373,2690805.14,-0.0012,0.01145,-0.00799,11,9,0
27.394,2690805.16,-0.00226,0.00613,-0.01012,11,9,0
27.413,2690805.18,0.00413,0.01465,-0.00799,11,9,0
27.435,2690805.2,0.02969,0.01997,-0.00586,11,9,0
27.454,2690805.221,0.04674,0.01678,-0.0016,11,9,0
27.475,2690805.241,0.03928,0.01252,0.00373,11,9,0
27.494,2690805.261,0.0233,0.00293,0.00799,11,9,0
27.517,2690805.281,0.01265,0.0008,0.00586,11,9,0
27.533,2690805.301,0.01265,0.00293,0.00373,11,9,0
27.554,2690805.321,0.00306,-0.00133,-0.00053,11,9,0
27.574,2690805.341,-0.00333,-0.00985,-0.00373,11,9,0
27.595,2690805.361,0.01052,-0.01944,0.00373,11,9,0
27.614,2690805.382,0.02117,-0.03435,0.01971,11,9,0
27.635,2690805.402,0.02117,-0.05459,0.04421,11,9,0
27.654,2690805.422,0.02011,-0.06418,0.06871,11,9,0
27.676,2690805.442,0.0233,-0.08016,0.08575,11,9,0
27.695,2690805.462,0.00732,-0.09188,0.08788,11,9,0
27.716,2690805.482,-0.02357,-0.07909,0.07723,11,9,0
27.735,2690805.502,-0.02037,-0.06844,0.06658,11,9,0
27.757,2690805.522,0.00306,-0.06525,0.05699,11,9,0
27.777,2690805.543,-0.01292,-0.06738,0.03675,11,9,0
27.797,2690805.563,-0.06298,-0.06205,0.00053,11,9,0
27.816,2690805.583,-0.08535,-0.02796,-0.04953,11,9,0
27.838,2690805.603,-0.08322,-0.00453,-0.09853,11,9,0
27.859,2690805.623,-0.07363,0.02104,-0.13901,11,9,0
27.879,2690805.643,-0.04594,0.03489,-0.16458,11,9,0
27.9,2690805.663,-0.01505,0.02849,-0.17949,11,9,0
27.917,2690805.683,0.01798,0.01891,-0.18801,11,9,0
27.937,2690805.704,0.04993,-0.00027,-0.19014,11,9,0
27.959,2690805.724,0.07337,-0.00666,-0.17843,11,9,0
27.98,2690805.744,0.08296,-0.01092,-0.15073,11,9,0
27.999,2690805.764,0.06804,-0.01305,-0.11132,11,9,0
28.019,2690805.784,0.03289,-0.02051,-0.07723,11,9,0
28.04,2690805.804,-0.00333,-0.02051,-0.05699,11,9,0
28.058,2690805.824,-0.02996,-0.01731,-0.05592,11,9,0
28.078,2690805.844,-0.05872,-0.01624,-0.0719,11,9,0
28.1,2690805.865,-0.06405,-0.00559,-0.08149,11,9,0
28.117,2690805.885,-0.04274,-0.0024,-0.08043,11,9,0
28.138,2690805.905,-0.01718,0.00293,-0.07403,11,9,0
28.159,2690805.925,0.002,0.00826,-0.06019,11,9,0
28.178,2690805.945,0.01371,0.01039,-0.04634,11,9,0
28.199,2690805.965,0.01585,0.00826,-0.03569,11,9,0
28.219,2690805.985,0.02011,0.00293,-0.01864,11,9,0
28.241,2690806.005,0.02969,0.00826,-0.00053,11,9,0
28.259,2690806.025,0.03928,0.02317,0.01332,11,9,0
28.282,2690806.046,0.05313,0.03063,0.02397,11,9,0
28.299,2690806.066,0.05313,0.01465,0.03675,11,9,0
28.32,2690806.086,0.03076,-0.00133,0.0474,11,9,0
28.342,2690806.106,0.00306,-0.00666,0.05379,11,9,0
28.36,2690806.126,-0.00652,-0.00133,0.05486,11,9,0
28.381,2690806.146,0.002,-0.00027,0.04527,11,9,0
28.4,2690806.166,0.002,-0.00133,0.04208,11,9,0
28.42,2690806.186,0.01052,0.00293,0.04314,11,9,0
28.442,2690806.207,0.0265,-0.00027,0.03462,11,9,0
28.461,2690806.227,0.03076,0.00293,0.01971,11,9,0
28.488,2690806.247,0.06059,0.01678,0.00053,11,9,0
28.525,2690806.267,0.09467,0.01571,-0.01225,11,9,0
28.527,2690806.287,0.08189,0.01358,-0.02823,11,9,0
28.541,2690806.307,0.03928,0.00399,-0.05592,11,9,0
28.559,2690806.327,0.01052,0.00186,-0.0751,11,9,0
28.58,2690806.347,-0.00333,-0.00133,-0.08788,11,9,0
28.602,2690806.368,-0.00866,0.00506,-0.09108,11,9,0
28.621,2690806.388,0.01052,0.00932,-0.07403,11,9,0
28.641,2690806.408,0.02437,0.0008,-0.03995,11,9,0
28.663,2690806.428,0.01371,-0.00559,-0.00586,11,9,0
28.682,2690806.448,0.01691,0.00186,0.0229,11,9,0
28.702,2690806.468,0.03715,0.00932,0.04314,11,9,0
28.723,2690806.488,0.03822,0.01891,0.05273,11,9,0
28.743,2690806.508,0.01904,0.02317,0.04527,11,9,0
28.765,2690806.529,0.01691,0.02317,0.0229,11,9,0
28.783,2690806.549,0.04141,0.01678,0.00373,11,9,0
28.803,2690806.569,0.05313,0.01891,-0.01118,11,9,0
28.825,2690806.589,0.03076,0.02104,-0.02823,11,9,0
28.842,2690806.609,-0.01611,0.01678,-0.04314,11,9,0
28.864,2690806.629,-0.04487,0.00932,-0.04953,11,9,0
28.886,2690806.649,-0.04381,0.00293,-0.04421,11,9,0
28.902,2690806.669,-0.05339,-0.00772,-0.02929,11,9,0
28.924,2690806.69,-0.06298,-0.00666,-0.01332,11,9,0
28.943,2690806.71,-0.04168,-0.00453,-0.0016,11,9,0
28.966,2690806.73,-0.0257,-0.00453,0.00053,11,9,0
28.983,2690806.75,-0.01931,-0.0024,-0.00373,11,9,0
29.007,2690806.77,-0.01611,-0.00027,-0.01118,11,9,0
29.024,2690806.79,-0.0225,0.00293,-0.01758,11,9,0
29.043,2690806.81,-0.02676,-0.00133,-0.02184,11,9,0
29.066,2690806.83,-0.03209,-0.01731,-0.01118,11,9,0
29.085,2690806.85,-0.03848,-0.02796,0.01012,11,9,0
29.105,2690806.871,-0.0225,-0.01944,0.01864,11,9,0
29.126,2690806.891,-0.00972,-0.01305,0.01012,11,9,0
29.146,2690806.911,-0.01611,-0.02051,0.00799,11,9,0
29.165,2690806.931,-0.02676,-0.02903,0.00905,11,9,0
29.186,2690806.951,-0.04061,-0.03222,0.00586,11,9,0
29.204,2690806.971,-0.04594,-0.01944,-0.0016,11,9,0
29.225,2690806.991,-0.02357,-0.00346,-0.00373,11,9,0
29.244,2690807.011,0.00093,-0.00453,0.00053,11,9,0
29.27,2690807.032,-0.01398,-0.01944,0.00905,11,9,0
29.287,2690807.052,-0.03955,-0.01838,0.01545,11,9,0
29.307,2690807.072,-0.01079,-0.00666,0.01971,11,9,0
29.327,2690807.092,0.04993,-0.00027,0.02823,11,9,0
29.345,2690807.112,0.06485,-0.00346,0.03355,11,9,0
29.371,2690807.132,0.03608,-0.00559,0.03036,11,9,0
29.387,2690807.152,0.01798,-0.00666,0.02397,11,9,0
29.407,2690807.172,0.00945,-0.00666,0.01332,11,9,0
29.426,2690807.193,-0.00333,-0.00666,-0.00266,11,9,0
29.449,2690807.213,-0.02037,-0.00879,-0.01438,11,9,0
29.466,2690807.233,-0.0257,-0.00772,-0.01332,11,9,0
29.488,2690807.253,-0.00226,-0.00346,-0.00692,11,9,0
29.506,2690807.273,0.03608,0.00826,-0.00266,11,9,0
29.527,2690807.293,0.05313,0.00932,-0.00053,11,9,0
29.546,2690807.313,0.04674,0.00826,-0.00053,11,9,0
29.568,2690807.333,0.03395,0.00932,-0.00373,11,9,0
29.591,2690807.354,0.02011,0.00719,-0.00586,11,9,0
29.607,2690807.374,0.00839,0.00293,-0.00373,11,9,0
29.627,2690807.394,0.00519,0.00399,0.00266,11,9,0
29.649,2690807.414,0.00519,0.00613,0.01118,11,9,0
29.667,2690807.434,0.01158,0.00506,0.02184,11,9,0
29.689,2690807.454,0.01798,0.00293,0.03462,11,9,0
29.707,2690807.474,0.01691,0.00186,0.03995,11,9,0
29.729,2690807.494,0.01052,0.00186,0.03249,11,9,0
29.748,2690807.515,0.00306,0.00399,0.02077,11,9,0
29.768,2690807.535,-0.00652,0.00186,0.00799,11,9,0
29.79,2690807.555,-0.00546,-0.0024,0.0016,11,9,0
29.809,2690807.575,0.00945,-0.00133,0.0016,11,9,0
29.829,2690807.595,0.01478,0.0008,0.00799,11,9,0
29.849,2690807.615,0.01691,-0.00027,0.01864,11,9,0
29.87,2690807.635,0.02011,-0.00453,0.01438,11,9,0
29.89,2690807.655,0.01265,-0.00133,-0.0016,11,9,0
29.911,2690807.675,0.00519,0.00293,-0.01225,11,9,0
29.929,2690807.696,0.01158,-0.0024,-0.00586,11,9,0
29.953,2690807.716,0.01691,-0.01092,0.01332,11,9,0
29.971,2690807.736,0.02863,-0.00985,0.02397,11,9,0
29.989,2690807.756,0.0478,0.00293,0.01545,11,9,0
30.012,2690807.776,0.051,0.00506,0.00479,11,9,0
30.031,2690807.796,0.02117,0.00186,-0.01118,11,9,0
30.051,2690807.816,-0.01505,0.00399,-0.03036,11,9,0
30.071,2690807.836,-0.01931,0.00719,-0.04527,11,9,0
30.091,2690807.857,-0.00866,-0.00133,-0.04208,11,9,0
30.116,2690807.877,-0.02037,-0.01198,-0.03462,11,9,0
30.13,2690807.897,-0.02463,-0.00666,-0.03249,11,9,0
30.152,2690807.917,0.00626,0.00186,-0.03036,11,9,0
30.171,2690807.937,0.03395,0.01039,-0.02397,11,9,0
30.191,2690807.957,0.02117,0.01039,-0.01438,11,9,0
30.211,2690807.977,-0.00439,0.00186,-0.0016,11,9,0
30.232,2690807.997,-0.01931,-0.00559,0.00905,11,9,0
30.254,2690808.018,-0.02037,-0.00879,0.01545,11,9,0
30.273,2690808.038,-0.00652,-0.00879,0.01438,11,9,0
30.295,2690808.058,0.01798,-0.00772,0.01118,11,9,0
30.313,2690808.078,0.04141,-0.0024,0.00905,11,9,0
30.335,2690808.098,0.04461,0.00186,0.00586,11,9,0
30.352,2690808.118,0.0265,0.00399,0.00692,11,9,0
30.374,2690808.138,0.00306,0.00186,0.01225,11,9,0
30.394,2690808.158,-0.01292,-0.00559,0.01864,11,9,0
30.413,2690808.179,-0.01824,-0.00879,0.0229,11,9,0
30.432,2690808.199,-0.01185,-0.00985,0.02184,11,9,0
30.455,2690808.219,-0.00652,-0.01411,0.01971,11,9,0
30.474,2690808.239,-0.0012,-0.01624,0.01758,11,9,0
30.52,2690808.259,0.00306,-0.01518,0.01651,11,9,0
30.521,2690808.279,0.00093,-0.00985,0.01438,11,9,0
30.533,2690808.299,0.00732,-0.00772,0.01438,11,9,0
30.551,2690808.319,0.01371,-0.00772,0.01118,11,9,0
30.574,2690808.34,0.00519,-0.00559,0.01118,11,9,0
30.592,2690808.36,-0.00333,-0.00346,0.00905,11,9,0
30.614,2690808.38,-0.0012,-0.00559,0.00266,11,9,0
30.633,2690808.4,0.00093,-0.00559,-0.00053,11,9,0
30.653,2690808.42,-0.00333,-0.00985,-0.00373,11,9,0
30.675,2690808.44,-0.01292,-0.01411,-0.00373,11,9,0
30.696,2690808.46,-0.00226,-0.00666,-0.00479,11,9,0
30.715,2690808.48,0.01904,0.00186,-0.01012,11,9,0
30.736,2690808.501,0.03076,0.00613,-0.01545,11,9,0
30.756,2690808.521,0.01371,0.00826,-0.01971,11,9,0
30.775,2690808.541,-0.00759,0.00186,-0.01545,11,9,0
30.797,2690808.561,-0.00972,-0.00346,-0.00799,11,9,0
30.816,2690808.581,-0.00866,-0.00346,-0.00373,11,9,0
30.837,2690808.601,-0.00546,-0.00027,-0.00373,11,9,0
30.855,2690808.621,0.00519,-0.00027,-0.00692,11,9,0
30.875,2690808.641,0.01052,0.00186,-0.01118,11,9,0
30.899,2690808.661,-0.0012,0.00293,-0.01332,11,9,0
30.914,2690808.682,-0.02037,0.00399,-0.01651,11,9,0
30.934,2690808.702,-0.03316,0.00399,-0.01651,11,9,0
30.957,2690808.722,-0.03635,0.00719,-0.01012,11,9,0
30.975,2690808.742,-0.02783,0.00719,-0.0016,11,9,0
30.996,2690808.762,-0.01931,0.00293,0.00479,11,9,0
31.015,2690808.782,-0.01611,0.00506,0.00586,11,9,0
31.037,2690808.802,-0.01185,0.00293,0.00692,11,9,0
31.057,2690808.822,-0.00439,0.00293,0.00586,11,9,0
31.075,2690808.843,0.00732,0.00506,0.00479,11,9,0
31.099,2690808.863,0.01265,0.00506,0.00479,11,9,0
31.115,2690808.883,-0.0012,0.00186,0.00479,11,9,0
31.136,2690808.903,-0.0225,0.00186,0.00586,11,9,0
31.157,2690808.923,-0.0257,0.00293,0.00373,11,9,0
31.176,2690808.943,-0.02889,0.00293,-0.00373,11,9,0
31.198,2690808.963,-0.02676,0.00613,-0.00692,11,9,0
31.216,2690808.983,-0.0012,0.00293,0.00053,11,9,0
31.238,2690809.004,0.0233,-0.00453,0.00799,11,9,0
31.257,2690809.024,0.0265,-0.0024,0.00799,11,9,0
31.278,2690809.044,0.02224,-0.00027,0.00479,11,9,0
31.297,2690809.064,0.00626,-0.00453,-0.00053,11,9,0
31.319,2690809.084,-0.01505,-0.00453,-0.00692,11,9,0
31.34,2690809.104,-0.01931,0.0008,-0.01012,11,9,0
31.359,2690809.124,-0.00546,0.00186,-0.00799,11,9,0
31.379,2690809.144,0.01798,0.00186,-0.00266,11,9,0
31.398,2690809.165,0.03928,0.00399,0.00373,11,9,0
31.42,2690809.185,0.04035,0.00186,0.01012,11,9,0
31.44,2690809.205,0.02011,-0.0024,0.01545,11,9,0
31.46,2690809.225,-0.00333,-0.00346,0.01651,11,9,0
31.478,2690809.245,-0.01292,-0.00346,0.01118,11,9,0
31.503,2690809.265,-0.00972,-0.00027,0.0016,11,9,0
31.52,2690809.285,-0.00546,0.00399,-0.00586,11,9,0
31.538,2690809.305,-0.00652,0.00719,-0.00692,11,9,0
31.561,2690809.326,-0.00226,0.00293,-0.00266,11,9,0
31.581,2690809.346,0.00519,-0.00133,0.00373,11,9,0
31.6,2690809.366,0.01478,-0.00346,0.00692,11,9,0
31.62,2690809.386,0.01798,-0.00453,0.00586,11,9,0
31.642,2690809.406,0.01371,-0.00559,0.00266,11,9,0
31.662,2690809.426,-0.0012,-0.00879,-0.0016,11,9,0
31.68,2690809.446,-0.01292,-0.00453,-0.00586,11,9,0
31.701,2690809.466,-0.00439,0.00186,-0.00586,11,9,0
31.72,2690809.486,0.00093,-0.00133,-0.00266,11,9,0
31.741,2690809.507,-0.01292,-0.00453,-0.0016,11,9,0
31.761,2690809.527,-0.01931,-0.00666,-0.00053,11,9,0
31.782,2690809.547,-0.00226,-0.01411,0.00373,11,9,0
31.8,2690809.567,0.01371,-0.01944,0.00799,11,9,0
31.82,2690809.587,0.01265,-0.01198,0.00373,11,9,0
31.842,2690809.607,0.00945,-0.00453,-0.00373,11,9,0
31.864,2690809.627,0.00732,0.0008,-0.01118,11,9,0
31.883,2690809.647,0.002,0.00399,-0.01651,11,9,0
31.901,2690809.668,-0.00333,0.00186,-0.01438,11,9,0
31.923,2690809.688,-0.00546,-0.00027,-0.00692,11,9,0
31.944,2690809.708,-0.00546,-0.00346,0.00266,11,9,0
31.963,2690809.728,0.00306,-0.00666,0.00905,11,9,0
31.983,2690809.748,0.01052,-0.00772,0.01332,11,9,0
32.003,2690809.768,0.00839,-0.00666,0.01651,11,9,0
32.023,2690809.788,0.00093,-0.00133,0.01545,11,9,0
32.043,2690809.808,-0.0012,-0.00027,0.01225,11,9,0
32.064,2690809.829,-0.00546,0.00293,0.00799,11,9,0
32.083,2690809.849,-0.01292,0.00399,0.00586,11,9,0
32.106,2690809.869,-0.01292,0.00399,0.00373,11,9,0
32.124,2690809.889,-0.00013,-0.00027,0.00373,11,9,0
32.144,2690809.909,0.00839,-0.00666,0.00905,11,9,0
32.162,2690809.929,0.01585,-0.00666,0.01225,11,9,0
32.181,2690809.949,0.02011,-0.00133,0.00905,11,9,0
32.202,2690809.969,0.01585,0.0008,0.00799,11,9,0
32.222,2690809.99,0.00626,-0.0024,0.00692,11,9,0
32.242,2690810.01,-0.0012,-0.0024,0.00373,11,9,0
32.264,2690810.03,-0.01079,-0.00346,-0.00373,11,9,0
32.283,2690810.05,-0.01185,-0.00346,-0.01545,11,9,0
32.304,2690810.07,0.00839,0.00186,-0.02823,11,9,0
32.328,2690810.09,0.04993,0.00506,-0.03249,11,9,0
32.345,2690810.11,0.09787,0.00719,-0.02716,11,9,0
32.363,2690810.13,0.12663,0.01358,-0.01651,11,9,0
32.386,2690810.151,0.12769,0.01784,-0.01225,11,9,0
32.404,2690810.171,0.11917,0.01358,-0.0229,11,9,0
32.425,2690810.191,0.11172,0.01678,-0.03675,11,9,0
32.444,2690810.211,0.08935,0.01678,-0.03995,11,9,0
32.467,2690810.231,0.06591,0.01145,-0.03142,11,9,0
32.486,2690810.251,0.05739,0.01678,-0.01545,11,9,0
32.519,2690810.271,0.04354,0.01891,-0.0016,11,9,0
32.527,2690810.291,0.01478,0.01145,0.00799,11,9,0
32.543,2690810.311,-0.01824,0.0008,0.01118,11,9,0
32.566,2690810.332,-0.05766,-0.00346,0.01545,11,9,0
32.586,2690810.352,-0.08322,0.0008,0.02184,11,9,0
32.606,2690810.372,-0.06511,0.00399,0.03462,11,9,0
32.625,2690810.392,-0.02996,0.00826,0.03888,11,9,0
32.647,2690810.412,-0.00866,0.01145,0.03036,11,9,0
32.667,2690810.432,-0.00866,0.00719,0.02077,11,9,0
32.688,2690810.452,-0.01931,0.0008,0.02184,11,9,0
32.706,2690810.472,-0.02676,-0.00666,0.03355,11,9,0
32.727,2690810.493,-0.02463,-0.01198,0.04208,11,9,0
32.747,2690810.513,-0.03102,-0.00985,0.04208,11,9,0
32.768,2690810.533,-0.047,-0.01092,0.03355,11,9,0
32.788,2690810.553,-0.05126,-0.00772,0.02716,11,9,0
32.808,2690810.573,-0.04061,-0.00133,0.02077,11,9,0
32.826,2690810.593,-0.02996,0.0008,0.01012,11,9,0
32.848,2690810.613,-0.01185,0.00506,-0.0016,11,9,0
32.866,2690810.633,0.01585,0.00932,-0.01438,11,9,0
32.888,2690810.654,0.0265,0.00613,-0.02077,11,9,0
32.908,2690810.674,0.01158,0.00613,-0.02823,11,9,0
32.928,2690810.694,-0.01611,0.01145,-0.04847,11,9,0
32.95,2690810.714,-0.03742,0.01571,-0.07403,11,9,0
32.97,2690810.734,-0.04594,0.0221,-0.0964,11,9,0
32.988,2690810.754,-0.047,0.03063,-0.10599,11,9,0
33.008,2690810.774,-0.02996,0.03702,-0.09534,11,9,0
33.03,2690810.794,-0.00439,0.03702,-0.06658,11,9,0
33.052,2690810.815,0.02224,0.02104,-0.02823,11,9,0
33.068,2690810.835,0.03928,0.01145,0.00905,11,9,0
33.09,2690810.855,0.05313,0.00826,0.03888,11,9,0
33.11,2690810.875,0.05739,0.01784,0.05699,11,9,0
33.128,2690810.895,0.03608,0.01039,0.06125,11,9,0
33.149,2690810.915,0.00945,0.00399,0.05592,11,9,0
33.17,2690810.935,-0.01185,-0.00879,0.03888,11,9,0
33.19,2690810.955,-0.02037,-0.00879,0.01012,11,9,0
33.21,2690810.976,-0.01292,0.02104,-0.01225,11,9,0
33.23,2690810.996,0.01798,0.02317,-0.01758,11,9,0
33.25,2690811.016,0.03822,0.01358,-0.00586,11,9,0
33.271,2690811.036,0.03395,0.00399,0.00905,11,9,0
33.292,2690811.056,0.02863,0.00506,0.02397,11,9,0
33.314,2690811.076,0.02969,-0.0024,0.03888,11,9,0
33.333,2690811.096,0.02756,-0.00559,0.0474,11,9,0
33.352,2690811.116,0.01585,-0.00879,0.04847,11,9,0
33.373,2690811.136,0.00519,-0.00666,0.03995,11,9,0
33.39,2690811.157,-0.00333,-0.0024,0.02503,11,9,0
33.414,2690811.177,-0.01079,0.00186,0.00586,11,9,0
33.431,2690811.197,-0.00759,0.0008,-0.00799,11,9,0
33.451,2690811.217,0.01585,-0.00133,-0.01118,11,9,0
33.476,2690811.237,0.03289,-0.00453,-0.00586,11,9,0
33.495,2690811.257,0.02756,-0.00559,0.00266,11,9,0
33.514,2690811.277,0.01691,-0.00133,0.00692,11,9,0
33.532,2690811.297,0.01478,0.00186,0.00692,11,9,0
33.555,2690811.318,0.00306,-0.00027,0.00373,11,9,0
33.572,2690811.338,-0.00439,-0.00133,0.00373,11,9,0
33.593,2690811.358,0.00306,-0.00027,0.00266,11,9,0
33.613,2690811.378,0.01052,0.00186,0.00053,11,9,0
33.633,2690811.398,0.01904,0.00613,-0.00266,11,9,0
33.654,2690811.418,0.03822,0.00293,-0.00586,11,9,0
33.674,2690811.438,0.04141,0.00506,-0.00692,11,9,0
33.694,2690811.458,0.02224,0.00293,-0.00692,11,9,0
33.714,2690811.479,-0.00013,0.00399,-0.00586,11,9,0
33.735,2690811.499,-0.00439,0.00186,-0.00053,11,9,0
33.754,2690811.519,0.00306,0.00719,0.00373,11,9,0
33.773,2690811.539,0.01052,0.00719,0.00799,11,9,0
33.793,2690811.559,0.00626,0.00506,0.01118,11,9,0
33.815,2690811.579,-0.00013,0.0008,0.01332,11,9,0
33.833,2690811.599,0.00732,0.00186,0.01438,11,9,0
33.853,2690811.619,0.02011,0.00826,0.01225,11,9,0
33.873,2690811.64,0.02437,0.01039,0.01118,11,9,0
33.894,2690811.66,0.00945,0.00826,0.01118,11,9,0
33.914,2690811.68,-0.00652,0.0008,0.01118,11,9,0
33.934,2690811.7,-0.00759,0.00399,0.01118,11,9,0
33.956,2690811.72,-0.00759,0.00399,0.01012,11,9,0
33.975,2690811.74,-0.02357,0.00399,0.00799,11,9,0
33.993,2690811.76,-0.03635,0.00719,0.00692,11,9,0
34.016,2690811.78,-0.0225,0.00719,0.00905,11,9,0
34.034,2690811.801,0.00413,0.0008,0.01438,11,9,0
34.055,2690811.821,0.01585,0.00186,0.01971,11,9,0
34.074,2690811.841,0.01158,0.00293,0.01864,11,9,0
34.096,2690811.861,0.00626,0.00719,0.00799,11,9,0
34.113,2690811.881,-0.00013,0.00613,-0.00266,11,9,0
34.134,2690811.901,-0.00013,0.00826,-0.00586,11,9,0
34.155,2690811.921,0.00732,0.00613,-0.00586,11,9,0
34.176,2690811.941,0.01478,0.00399,-0.00373,11,9,0
34.194,2690811.961,0.01371,0.00186,-0.00053,11,9,0
34.216,2690811.982,0.00626,-0.00027,0.00266,11,9,0
34.236,2690812.002,-0.00546,0.00293,0.00266,11,9,0
34.255,2690812.022,-0.01079,0.00932,0.0016,11,9,0
34.276,2690812.042,-0.00972,0.01145,0.00586,11,9,0
34.299,2690812.062,-0.01079,0.01571,0.01012,11,9,0
34.315,2690812.082,-0.01398,0.00399,0.01438,11,9,0
34.338,2690812.102,-0.01398,0.00186,0.01332,11,9,0
34.356,2690812.122,-0.01398,0.00293,0.00799,11,9,0
34.378,2690812.143,-0.01611,0.00186,0.00479,11,9,0
34.396,2690812.163,-0.01824,0.0008,0.00479,11,9,0
34.417,2690812.183,-0.01505,0.00186,0.00692,11,9,0
34.436,2690812.203,-0.00652,0.0008,0.01012,11,9,0
34.458,2690812.223,-0.00333,-0.00027,0.01225,11,9,0
34.479,2690812.243,-0.00013,-0.00027,0.01225,11,9,0
