AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
23.008,2690583.912,-0.02037,0.09028,0.11451,9,7.8,4.8
23.029,2690583.932,-0.00013,0.20958,0.10493,9,7.8,4.8
23.049,2690583.952,-0.01505,0.2213,0.05912,9,7.8,4.8
23.069,2690583.972,-0.04061,0.34593,0.07297,9,7.8,4.8
23.09,2690583.992,-0.14287,0.44394,0.04953,9,7.8,4.8
23.107,2690584.012,-0.30479,0.45139,-0.05166,9,7.8,4.8
23.129,2690584.032,-0.30372,0.38535,-0.12516,9,7.8,4.8
23.148,2690584.053,-0.1514,0.28841,-0.1454,9,7.8,4.8
23.169,2690584.073,0.00839,0.14674,-0.12943,9,7.8,4.8
23.189,2690584.093,0.10746,0.01039,-0.08149,9,7.8,4.8
23.21,2690584.113,0.19161,-0.03968,-0.01225,9,7.8,4.8
23.23,2690584.133,0.28641,-0.02796,0.05806,9,7.8,4.8
23.251,2690584.153,0.3695,-0.03755,0.09534,9,7.8,4.8
23.269,2690584.173,0.39933,-0.0269,0.09214,9,7.8,4.8
23.291,2690584.193,0.38229,-0.00346,0.05486,9,7.8,4.8
23.312,2690584.214,0.31837,0.0008,-0.00266,9,7.8,4.8
23.332,2690584.234,0.22144,0.00719,-0.06232,9,7.8,4.8
23.352,2690584.254,0.09787,0.01039,-0.12303,9,7.8,4.8
23.372,2690584.274,-0.04913,0.01252,-0.18056,9,7.8,4.8
23.393,2690584.294,-0.18335,0.01571,-0.22317,9,7.8,4.8
23.413,2690584.314,-0.2952,0.00826,-0.24447,9,7.8,4.8
23.431,2690584.334,-0.39427,-0.00559,-0.23808,9,7.8,4.8
23.452,2690584.354,-0.46777,-0.01838,-0.20612,9,7.8,4.8
23.47,2690584.374,-0.49334,-0.02583,-0.14753,9,7.8,4.8
23.491,2690584.395,-0.47097,-0.03648,-0.06658,9,7.8,4.8
23.512,2690584.415,-0.42729,-0.05033,0.02184,9,7.8,4.8
23.533,2690584.435,-0.3996,-0.06098,0.09534,9,7.8,4.8
23.55,2690584.455,-0.37296,-0.06098,0.15819,9,7.8,4.8
23.573,2690584.475,-0.31225,-0.06418,0.20293,9,7.8,4.8
23.591,2690584.495,-0.21638,-0.09614,0.21891,9,7.8,4.8
23.612,2690584.515,-0.10666,-0.11212,0.22104,9,7.8,4.8
23.633,2690584.535,-0.01292,-0.11638,0.19547,9,7.8,4.8
23.653,2690584.556,0.05526,-0.10359,0.12943,9,7.8,4.8
23.673,2690584.576,0.11704,-0.06098,0.03462,9,7.8,4.8
23.692,2690584.596,0.16498,-0.01518,-0.06338,9,7.8,4.8
23.713,2690584.616,0.17243,0.00932,-0.13795,9,7.8,4.8
23.731,2690584.636,0.13941,0.02104,-0.18162,9,7.8,4.8
23.753,2690584.656,0.09574,0.02849,-0.19227,9,7.8,4.8
23.772,2690584.676,0.051,0.03276,-0.17843,9,7.8,4.8
23.792,2690584.696,0.01371,0.0466,-0.1454,9,7.8,4.8
23.813,2690584.717,-0.03102,0.03915,-0.10386,9,7.8,4.8
23.835,2690584.737,-0.08855,0.0221,-0.05379,9,7.8,4.8
23.854,2690584.757,-0.12477,0.00826,-0.00266,9,7.8,4.8
23.876,2690584.777,-0.13755,-0.00879,0.03995,9,7.8,4.8
23.892,2690584.797,-0.14394,-0.01624,0.06977,9,7.8,4.8
23.912,2690584.817,-0.14287,-0.02051,0.08149,9,7.8,4.8
23.935,2690584.837,-0.13329,-0.00879,0.0719,9,7.8,4.8
23.954,2690584.857,-0.11731,0.00399,0.0474,9,7.8,4.8
23.975,2690584.878,-0.09707,0.00293,0.02077,9,7.8,4.8
23.994,2690584.898,-0.07576,0.00506,0.00053,9,7.8,4.8
24.016,2690584.918,-0.05872,0.01145,-0.01225,9,7.8,4.8
24.033,2690584.938,-0.03635,0.01358,-0.01545,9,7.8,4.8
24.056,2690584.958,-0.01079,0.01039,-0.01118,9,7.8,4.8
24.074,2690584.978,0.00093,0.00826,-0.0016,9,7.8,4.8
24.094,2690584.998,-0.00226,0.00719,0.00905,9,7.8,4.8
24.113,2690585.018,0.002,0.00932,0.01864,9,7.8,4.8
24.135,2690585.039,0.01691,0.00932,0.02823,9,7.8,4.8
24.157,2690585.059,0.01904,0.00719,0.03355,9,7.8,4.8
24.175,2690585.079,0.002,0.00186,0.03355,9,7.8,4.8
24.197,2690585.099,-0.01079,-0.00027,0.03036,9,7.8,4.8
24.214,2690585.119,-0.01611,-0.00027,0.02503,9,7.8,4.8
24.237,2690585.139,-0.01079,0.00932,0.02716,9,7.8,4.8
24.257,2690585.159,0.02969,0.00932,0.03675,9,7.8,4.8
24.274,2690585.179,0.06485,-0.00453,0.05592,9,7.8,4.8
24.297,2690585.199,0.06165,-0.01838,0.06445,9,7.8,4.8
24.315,2690585.22,0.03182,-0.01944,0.05806,9,7.8,4.8
24.337,2690585.24,0.00093,-0.00559,0.03888,9,7.8,4.8
24.355,2690585.26,-0.01292,0.00613,0.02397,9,7.8,4.8
24.375,2690585.28,-0.0225,-0.00559,0.01651,9,7.8,4.8
24.397,2690585.3,-0.01718,-0.00666,0.01651,9,7.8,4.8
24.416,2690585.32,-0.01292,-0.01092,0.00692,9,7.8,4.8
24.438,2690585.34,-0.0257,-0.01092,-0.00905,9,7.8,4.8
24.455,2690585.36,-0.03316,-0.00559,-0.02716,9,7.8,4.8
24.479,2690585.381,-0.02889,0.0008,-0.03888,9,7.8,4.8
24.5,2690585.401,-0.02889,0.00186,-0.04421,9,7.8,4.8
24.518,2690585.421,-0.02783,0.01039,-0.03995,9,7.8,4.8
24.561,2690585.441,-0.02463,0.00506,-0.03355,9,7.8,4.8
24.564,2690585.461,-0.03102,0.0008,-0.02397,9,7.8,4.8
24.576,2690585.481,-0.02783,0.00399,-0.01332,9,7.8,4.8
24.596,2690585.501,-0.01931,0.00613,-0.00586,9,7.8,4.8
24.617,2690585.521,-0.02463,0.0008,-0.00373,9,7.8,4.8
24.637,2690585.542,-0.03742,-0.00346,-0.00266,9,7.8,4.8
24.657,2690585.562,-0.04807,-0.00133,-0.00373,9,7.8,4.8
24.679,2690585.582,-0.06511,-0.00027,-0.00479,9,7.8,4.8
24.697,2690585.602,-0.08961,-0.0024,-0.00692,9,7.8,4.8
24.717,2690585.622,-0.11092,-0.00346,-0.00692,9,7.8,4.8
24.742,2690585.642,-0.11944,0.00186,-0.01012,9,7.8,4.8
24.762,2690585.662,-0.11944,0.00186,-0.00905,9,7.8,4.8
24.781,2690585.682,-0.11624,0.0008,-0.00479,9,7.8,4.8
24.8,2690585.703,-0.11837,0.00186,-0.00053,9,7.8,4.8
24.822,2690585.723,-0.11731,0.00613,-0.00053,9,7.8,4.8
24.84,2690585.743,-0.09387,0.00826,0.00266,9,7.8,4.8
24.86,2690585.763,-0.06192,0.00719,0.01225,9,7.8,4.8
24.882,2690585.783,-0.04381,0.00506,0.02397,9,7.8,4.8
24.902,2690585.803,-0.02676,0.00719,0.03355,9,7.8,4.8
24.922,2690585.823,-0.00439,0.00293,0.04208,9,7.8,4.8
24.94,2690585.843,-0.00652,-0.00027,0.04101,9,7.8,4.8
24.963,2690585.864,-0.01611,0.0008,0.03142,9,7.8,4.8
24.98,2690585.884,-0.02037,0.00613,0.01971,9,7.8,4.8
25.002,2690585.904,-0.02889,0.00399,0.00905,9,7.8,4.8
25.02,2690585.924,-0.04168,0.0008,-0.00479,9,7.8,4.8
25.042,2690585.944,-0.047,0.00399,-0.01438,9,7.8,4.8
25.06,2690585.964,-0.06192,-0.0024,-0.01758,9,7.8,4.8
25.079,2690585.984,-0.09387,-0.00133,-0.01651,9,7.8,4.8
25.101,2690586.004,-0.13542,0.0008,-0.01864,9,7.8,4.8
25.121,2690586.024,-0.19188,-0.00133,-0.02184,9,7.8,4.8
25.141,2690586.045,-0.24727,-0.00879,-0.01971,9,7.8,4.8
25.161,2690586.065,-0.28455,-0.00985,-0.01545,9,7.8,4.8
25.181,2690586.085,-0.2952,-0.00985,-0.00905,9,7.8,4.8
25.205,2690586.105,-0.28881,-0.01092,-0.0016,9,7.8,4.8
25.222,2690586.125,-0.26112,-0.00666,0.00586,9,7.8,4.8
25.243,2690586.145,-0.21424,0.00186,0.01118,9,7.8,4.8
25.264,2690586.165,-0.16737,0.00293,0.01438,9,7.8,4.8
25.285,2690586.185,-0.13435,-0.00133,0.01971,9,7.8,4.8
25.304,2690586.206,-0.10559,-0.00772,0.0229,9,7.8,4.8
25.325,2690586.226,-0.06937,-0.00985,0.0229,9,7.8,4.8
25.345,2690586.246,-0.01398,-0.00666,0.02077,9,7.8,4.8
25.362,2690586.266,0.03928,-0.00027,0.01651,9,7.8,4.8
25.387,2690586.286,0.06911,0.00293,0.01012,9,7.8,4.8
25.407,2690586.306,0.0755,0.00399,0.00799,9,7.8,4.8
25.424,2690586.326,0.05952,-0.00133,0.00692,9,7.8,4.8
25.444,2690586.346,0.02011,0.00399,0.00266,9,7.8,4.8
25.464,2690586.367,-0.03102,0.0008,-0.00479,9,7.8,4.8
25.484,2690586.387,-0.06298,-0.00027,-0.01332,9,7.8,4.8
25.503,2690586.407,-0.06618,-0.0024,-0.02823,9,7.8,4.8
25.524,2690586.427,-0.05979,-0.0024,-0.04208,9,7.8,4.8
25.543,2690586.447,-0.0502,-0.00559,-0.05166,9,7.8,4.8
25.564,2690586.467,-0.03529,-0.00559,-0.05912,9,7.8,4.8
25.587,2690586.487,-0.00333,-0.00133,-0.05912,9,7.8,4.8
25.605,2690586.507,0.04248,0.00826,-0.05379,9,7.8,4.8
25.623,2690586.528,0.07656,0.01358,-0.04634,9,7.8,4.8
25.642,2690586.548,0.09361,0.01571,-0.03462,9,7.8,4.8
25.665,2690586.568,0.10639,0.01571,-0.01864,9,7.8,4.8
25.683,2690586.588,0.10213,0.01678,-0.00053,9,7.8,4.8
25.705,2690586.608,0.07869,0.0221,0.01118,9,7.8,4.8
25.723,2690586.628,0.04674,0.01358,0.01971,9,7.8,4.8
25.745,2690586.648,0.02117,0.00613,0.0261,9,7.8,4.8
25.766,2690586.668,-0.00226,-0.00027,0.02716,9,7.8,4.8
25.783,2690586.689,-0.02463,-0.00453,0.02716,9,7.8,4.8
25.806,2690586.709,-0.02676,0.00186,0.0261,9,7.8,4.8
25.826,2690586.729,-0.00652,0.00613,0.02929,9,7.8,4.8
25.844,2690586.749,0.0233,0.00932,0.03782,9,7.8,4.8
25.864,2690586.769,0.04567,0.00719,0.04101,9,7.8,4.8
25.886,2690586.789,0.05206,0.00826,0.04208,9,7.8,4.8
25.905,2690586.809,0.04461,0.00932,0.04634,9,7.8,4.8
25.927,2690586.829,0.01691,0.00932,0.05273,9,7.8,4.8
25.946,2690586.849,-0.02889,-0.00346,0.05699,9,7.8,4.8
25.965,2690586.87,-0.05339,0.0008,0.05806,9,7.8,4.8
25.987,2690586.89,-0.03635,0.00613,0.06232,9,7.8,4.8
26.005,2690586.91,-0.00439,0.00932,0.07616,9,7.8,4.8
26.024,2690586.93,0.00732,0.00932,0.08682,9,7.8,4.8
26.045,2690586.95,0.01798,0.01252,0.09001,9,7.8,4.8
26.068,2690586.97,0.04674,0.01571,0.08788,9,7.8,4.8
26.086,2690586.99,0.07017,0.01678,0.07936,9,7.8,4.8
26.105,2690587.01,0.06485,0.00826,0.06871,9,7.8,4.8
26.127,2690587.031,0.04567,0.00719,0.06019,9,7.8,4.8
26.147,2690587.051,0.03822,0.00932,0.06125,9,7.8,4.8
26.166,2690587.071,0.03608,0.0008,0.06232,9,7.8,4.8
26.189,2690587.091,0.01052,-0.01198,0.05166,9,7.8,4.8
26.206,2690587.111,-0.0225,-0.01092,0.03142,9,7.8,4.8
26.228,2690587.131,-0.03422,-0.0024,0.01012,9,7.8,4.8
26.249,2690587.151,-0.03422,0.00613,-0.01012,9,7.8,4.8
26.269,2690587.171,-0.03848,0.00506,-0.02716,9,7.8,4.8
26.288,2690587.192,-0.04381,0.0008,-0.03462,9,7.8,4.8
26.31,2690587.212,-0.04168,0.00293,-0.03888,9,7.8,4.8
26.327,2690587.232,-0.03529,-0.00133,-0.03995,9,7.8,4.8
26.349,2690587.252,-0.02676,-0.00453,-0.03569,9,7.8,4.8
26.371,2690587.272,-0.01611,-0.00879,-0.03569,9,7.8,4.8
26.39,2690587.292,-0.00439,-0.01305,-0.03569,9,7.8,4.8
26.409,2690587.312,0.00732,-0.00133,-0.03462,9,7.8,4.8
26.431,2690587.332,0.02224,0.01465,-0.03675,9,7.8,4.8
26.45,2690587.353,0.01691,0.01465,-0.03675,9,7.8,4.8
26.47,2690587.373,0.00306,0.00932,-0.02823,9,7.8,4.8
26.493,2690587.393,-0.00226,0.00613,-0.01758,9,7.8,4.8
26.513,2690587.413,-0.0012,0.00719,-0.01225,9,7.8,4.8
26.537,2690587.433,0.00626,0.00399,-0.01651,9,7.8,4.8
26.564,2690587.453,0.01691,-0.00027,-0.01864,9,7.8,4.8
26.569,2690587.473,0.02011,-0.00346,-0.01545,9,7.8,4.8
26.588,2690587.493,0.01265,-0.00346,-0.01332,9,7.8,4.8
26.608,2690587.514,0.00945,0.0008,-0.01758,9,7.8,4.8
26.629,2690587.534,-0.00226,0.00293,-0.02184,9,7.8,4.8
26.65,2690587.554,-0.01292,0.00719,-0.0261,9,7.8,4.8
26.671,2690587.574,0.00093,0.00293,-0.03036,9,7.8,4.8
26.689,2690587.594,0.02224,-0.0024,-0.03036,9,7.8,4.8
26.712,2690587.614,0.03182,-0.00346,-0.0261,9,7.8,4.8
26.732,2690587.634,0.02863,-0.00346,-0.02077,9,7.8,4.8
26.75,2690587.654,0.02543,-0.00453,-0.01438,9,7.8,4.8
26.77,2690587.674,0.01158,0.0008,-0.00905,9,7.8,4.8
26.791,2690587.695,-0.0012,0.0008,-0.00586,9,7.8,4.8
26.813,2690587.715,-0.00759,-0.0024,-0.00373,9,7.8,4.8
26.832,2690587.735,0.00093,-0.0024,0.0016,9,7.8,4.8
26.853,2690587.755,0.01052,-0.00453,0.00373,9,7.8,4.8
26.872,2690587.775,0.01158,-0.00346,0.0016,9,7.8,4.8
26.893,2690587.795,0.01691,-0.00133,-0.00266,9,7.8,4.8
26.912,2690587.815,0.02437,-0.00346,-0.00266,9,7.8,4.8
26.934,2690587.835,0.02543,-0.0024,-0.00053,9,7.8,4.8
26.952,2690587.856,0.01691,0.0008,0.00053,9,7.8,4.8
26.973,2690587.876,0.00945,0.00293,0.00266,9,7.8,4.8
26.993,2690587.896,0.01904,0.00293,0.00479,9,7.8,4.8
27.013,2690587.916,0.01904,-0.00027,0.00373,9,7.8,4.8
27.034,2690587.936,0.00626,-0.0024,-0.00053,9,7.8,4.8
27.052,2690587.956,-0.00546,-0.00346,-0.00266,9,7.8,4.8
27.073,2690587.976,-0.01505,-0.0024,-0.00373,9,7.8,4.8
27.092,2690587.996,-0.02463,0.0008,-0.00905,9,7.8,4.8
27.115,2690588.017,-0.01824,0.00613,-0.01225,9,7.8,4.8
27.132,2690588.037,0.002,0.0008,-0.01012,9,7.8,4.8
27.152,2690588.057,0.01478,-0.00133,0.00053,9,7.8,4.8
27.173,2690588.077,0.01904,-0.00453,0.01332,9,7.8,4.8
27.192,2690588.097,0.00839,-0.00346,0.01545,9,7.8,4.8
27.213,2690588.117,-0.00546,-0.00133,0.00799,9,7.8,4.8
27.233,2690588.137,-0.01079,-0.00133,-0.0016,9,7.8,4.8
27.254,2690588.157,-0.01185,-0.00027,-0.01012,9,7.8,4.8
27.274,2690588.178,-0.01185,0.0008,-0.01651,9,7.8,4.8
27.295,2690588.198,-0.01185,0.00399,-0.01545,9,7.8,4.8
27.313,2690588.218,-0.01398,0.00932,-0.00905,9,7.8,4.8
27.335,2690588.238,-0.01718,0.01039,-0.00266,9,7.8,4.8
27.354,2690588.258,-0.02144,0.00506,0.00373,9,7.8,4.8
27.373,2690588.278,-0.0225,-0.00772,0.01118,9,7.8,4.8
27.395,2690588.298,-0.0225,-0.00666,0.01438,9,7.8,4.8
27.414,2690588.318,-0.0225,-0.00346,0.01012,9,7.8,4.8
27.434,2690588.339,-0.02144,-0.00027,0.00586,9,7.8,4.8
27.455,2690588.359,-0.02357,-0.0024,-0.00053,9,7.8,4.8
27.476,2690588.379,-0.01824,0.00293,-0.00692,9,7.8,4.8
27.497,2690588.399,-0.01398,0.00293,-0.01118,9,7.8,4.8
27.514,2690588.419,-0.01931,-0.00027,-0.01225,9,7.8,4.8
27.535,2690588.439,-0.01931,-0.00346,-0.01012,9,7.8,4.8
27.555,2690588.459,-0.00439,-0.00346,-0.00373,9,7.8,4.8
27.576,2690588.479,0.00945,-0.00772,0.00266,9,7.8,4.8
27.595,2690588.499,0.01585,-0.00559,0.00586,9,7.8,4.8
27.617,2690588.52,0.01585,-0.00559,0.00479,9,7.8,4.8
27.637,2690588.54,0.00519,-0.00985,0.00266,9,7.8,4.8
27.658,2690588.56,-0.00226,-0.00985,-0.00053,9,7.8,4.8
27.677,2690588.58,0.01478,-0.00879,0.0016,9,7.8,4.8
27.695,2690588.6,0.04035,-0.00559,-0.00586,9,7.8,4.8
27.716,2690588.62,0.04461,-0.01198,-0.01651,9,7.8,4.8
27.736,2690588.64,0.04248,-0.01838,-0.01545,9,7.8,4.8
27.76,2690588.66,0.05845,-0.02157,-0.00373,9,7.8,4.8
27.776,2690588.681,0.07656,-0.02051,0.01118,9,7.8,4.8
27.799,2690588.701,0.07124,-0.01838,0.01332,9,7.8,4.8
27.819,2690588.721,0.04354,-0.01518,0.00053,9,7.8,4.8
27.839,2690588.741,0.01478,-0.01198,-0.01864,9,7.8,4.8
27.856,2690588.761,-0.01292,-0.00772,-0.04101,9,7.8,4.8
27.878,2690588.781,-0.01292,-0.00027,-0.0506,9,7.8,4.8
27.896,2690588.801,0.00093,0.00399,-0.04634,9,7.8,4.8
27.917,2690588.821,0.01265,0.00719,-0.02823,9,7.8,4.8
27.938,2690588.842,0.01265,0.00719,-0.00692,9,7.8,4.8
27.959,2690588.862,0.00306,0.00293,0.01225,9,7.8,4.8
27.979,2690588.882,-0.00439,-0.00772,0.0261,9,7.8,4.8
27.997,2690588.902,-0.00759,-0.01092,0.03249,9,7.8,4.8
28.019,2690588.922,-0.01398,-0.00985,0.02823,9,7.8,4.8
28.038,2690588.942,-0.02357,-0.00772,0.01651,9,7.8,4.8
28.063,2690588.962,-0.02783,-0.00559,0.00373,9,7.8,4.8
28.085,2690588.982,-0.02996,-0.00027,-0.00692,9,7.8,4.8
28.098,2690589.003,-0.03422,-0.00133,-0.01438,9,7.8,4.8
28.119,2690589.023,-0.03102,-0.00133,-0.01651,9,7.8,4.8
28.139,2690589.043,-0.01718,-0.00133,-0.01651,9,7.8,4.8
28.159,2690589.063,-0.00972,-0.00559,-0.01012,9,7.8,4.8
28.178,2690589.083,0.002,-0.00879,-0.0016,9,7.8,4.8
28.2,2690589.103,0.01371,-0.00772,0.00692,9,7.8,4.8
28.22,2690589.123,0.00093,-0.01198,0.00905,9,7.8,4.8
28.241,2690589.143,-0.01824,-0.00985,0.00905,9,7.8,4.8
28.26,2690589.164,-0.02144,-0.00879,0.00479,9,7.8,4.8
28.281,2690589.184,-0.0257,-0.00985,-0.00479,9,7.8,4.8
28.302,2690589.204,-0.02144,-0.0024,-0.01225,9,7.8,4.8
28.32,2690589.224,-0.01718,-0.0024,-0.01651,9,7.8,4.8
28.341,2690589.244,-0.02676,-0.00133,-0.0229,9,7.8,4.8
28.36,2690589.264,-0.02676,0.0008,-0.02929,9,7.8,4.8
28.38,2690589.284,0.00093,0.0008,-0.02929,9,7.8,4.8
28.404,2690589.304,0.01798,-0.00133,-0.02077,9,7.8,4.8
28.424,2690589.324,0.01265,-0.00559,-0.00905,9,7.8,4.8
28.444,2690589.345,0.00945,-0.00027,0.00266,9,7.8,4.8
28.465,2690589.365,0.01478,-0.00027,0.00905,9,7.8,4.8
28.484,2690589.385,0.01052,0.00293,0.00905,9,7.8,4.8
28.501,2690589.405,-0.00013,0.00399,0.00799,9,7.8,4.8
28.524,2690589.425,-0.00866,0.00186,0.00799,9,7.8,4.8
28.572,2690589.445,-0.00333,0.00186,0.00586,9,7.8,4.8
28.574,2690589.465,0.01158,0.00186,0.00266,9,7.8,4.8
28.584,2690589.485,0.0233,0.00186,-0.0016,9,7.8,4.8
28.6,2690589.506,0.02863,0.0008,-0.00479,9,7.8,4.8
28.624,2690589.526,0.0233,-0.00027,-0.00586,9,7.8,4.8
28.641,2690589.546,0.01371,0.0008,-0.00586,9,7.8,4.8
28.662,2690589.566,0.00093,-0.00133,-0.00373,9,7.8,4.8
28.682,2690589.586,-0.01505,-0.00133,-0.00373,9,7.8,4.8
28.704,2690589.606,-0.01611,0.0008,-0.00586,9,7.8,4.8
28.722,2690589.626,-0.01079,-0.00133,-0.00692,9,7.8,4.8
28.742,2690589.646,-0.00652,-0.00346,-0.00799,9,7.8,4.8
28.761,2690589.667,-0.0012,-0.00346,-0.00799,9,7.8,4.8
28.783,2690589.687,0.00839,0.0008,-0.01118,9,7.8,4.8
28.802,2690589.707,0.01904,-0.00133,-0.01118,9,7.8,4.8
28.821,2690589.727,0.03076,0.0008,-0.01118,9,7.8,4.8
28.842,2690589.747,0.04035,-0.0024,-0.00905,9,7.8,4.8
28.861,2690589.767,0.04567,-0.00453,-0.00586,9,7.8,4.8
28.883,2690589.787,0.04887,-0.00559,-0.00373,9,7.8,4.8
28.902,2690589.807,0.04354,-0.00346,-0.00266,9,7.8,4.8
28.923,2690589.828,0.02224,-0.00027,-0.00373,9,7.8,4.8
28.943,2690589.848,-0.00439,-0.0024,-0.01012,9,7.8,4.8
28.963,2690589.868,-0.01185,0.00186,-0.01438,9,7.8,4.8
28.982,2690589.888,0.00519,-0.00027,-0.01225,9,7.8,4.8
29.003,2690589.908,0.01585,-0.00772,-0.00692,9,7.8,4.8
29.024,2690589.928,0.01691,-0.00453,-0.00373,9,7.8,4.8
29.043,2690589.948,0.01798,0.00186,-0.00053,9,7.8,4.8
29.063,2690589.968,0.01478,-0.00027,0.0016,9,7.8,4.8
29.086,2690589.989,-0.00226,-0.00346,0.0016,9,7.8,4.8
29.104,2690590.009,-0.01292,-0.00453,0.00053,9,7.8,4.8
29.124,2690590.029,-0.00759,-0.0024,-0.00053,9,7.8,4.8
29.144,2690590.049,-0.00759,-0.00346,-0.00266,9,7.8,4.8
29.164,2690590.069,-0.00759,-0.00133,-0.00373,9,7.8,4.8
29.184,2690590.089,-0.00013,-0.00346,-0.00373,9,7.8,4.8
29.205,2690590.109,0.002,-0.0024,-0.00479,9,7.8,4.8
29.225,2690590.129,-0.00013,0.0008,-0.00586,9,7.8,4.8
29.243,2690590.149,-0.00333,0.0008,-0.00479,9,7.8,4.8
29.265,2690590.17,-0.00652,-0.00027,-0.00266,9,7.8,4.8
29.287,2690590.19,-0.01292,0.00186,0.00053,9,7.8,4.8
29.304,2690590.21,-0.01185,0.0008,0.00799,9,7.8,4.8
29.324,2690590.23,-0.01398,-0.0024,0.01332,9,7.8,4.8
29.344,2690590.25,-0.0225,-0.00666,0.01545,9,7.8,4.8
29.365,2690590.27,-0.02676,-0.0024,0.01438,9,7.8,4.8
29.385,2690590.29,-0.01505,-0.00027,0.00905,9,7.8,4.8
29.406,2690590.31,0.00093,0.00186,0.00266,9,7.8,4.8
29.425,2690590.331,0.00413,0.00613,-0.0016,9,7.8,4.8
29.445,2690590.351,-0.00546,0.00506,-0.00373,9,7.8,4.8
29.465,2690590.371,-0.01185,0.00506,-0.00266,9,7.8,4.8
29.486,2690590.391,-0.01292,0.00613,-0.0016,9,7.8,4.8
29.505,2690590.411,-0.01824,0.00613,0.00266,9,7.8,4.8
29.526,2690590.431,-0.02889,0.00506,0.00692,9,7.8,4.8
29.546,2690590.451,-0.03529,0.00719,0.00479,9,7.8,4.8
29.566,2690590.471,-0.01931,0.00399,0.01012,9,7.8,4.8
29.586,2690590.492,0.00626,-0.0024,0.02397,9,7.8,4.8
29.608,2690590.512,0.01265,-0.00346,0.03142,9,7.8,4.8
29.627,2690590.532,0.00306,-0.00133,0.0261,9,7.8,4.8
29.648,2690590.552,-0.00546,0.0008,0.01545,9,7.8,4.8
29.668,2690590.572,-0.01611,-0.00133,-0.0016,9,7.8,4.8
29.688,2690590.592,-0.02676,-0.00027,-0.01438,9,7.8,4.8
29.708,2690590.612,-0.02037,-0.00133,-0.02077,9,7.8,4.8
29.726,2690590.632,-0.00652,-0.0024,-0.01758,9,7.8,4.8
29.748,2690590.653,0.01478,-0.0024,-0.00799,9,7.8,4.8
29.768,2690590.673,0.04035,0.00186,-0.0016,9,7.8,4.8
29.789,2690590.693,0.05206,-0.0024,-0.00053,9,7.8,4.8
29.808,2690590.713,0.03928,-0.00666,0.00053,9,7.8,4.8
29.828,2690590.733,0.00839,-0.00666,-0.0016,9,7.8,4.8
29.849,2690590.753,-0.02144,-0.00346,-0.01225,9,7.8,4.8
29.87,2690590.773,-0.03635,-0.00133,-0.02397,9,7.8,4.8
29.888,2690590.793,-0.04381,-0.00453,-0.03142,9,7.8,4.8
29.909,2690590.814,-0.04061,-0.00453,-0.03249,9,7.8,4.8
29.928,2690590.834,-0.00972,-0.00453,-0.02823,9,7.8,4.8
29.949,2690590.854,0.02437,-0.00346,-0.02077,9,7.8,4.8
29.969,2690590.874,0.03502,-0.00133,-0.01545,9,7.8,4.8
29.989,2690590.894,0.02863,-0.00027,-0.01118,9,7.8,4.8
30.009,2690590.914,0.01158,-0.0024,-0.00692,9,7.8,4.8
30.029,2690590.934,-0.01398,-0.00772,-0.00266,9,7.8,4.8
30.05,2690590.954,-0.03209,-0.00666,0.0016,9,7.8,4.8
30.071,2690590.974,-0.0257,-0.00453,0.00799,9,7.8,4.8
30.09,2690590.995,-0.00652,-0.00133,0.01332,9,7.8,4.8
30.11,2690591.015,-0.00972,0.00293,0.01332,9,7.8,4.8
30.131,2690591.035,-0.01718,0.00719,0.01012,9,7.8,4.8
30.15,2690591.055,0.00093,0.00293,0.01118,9,7.8,4.8
30.171,2690591.075,0.02224,-0.00453,0.02184,9,7.8,4.8
30.191,2690591.095,0.01371,-0.00772,0.03569,9,7.8,4.8
30.211,2690591.115,-0.00866,-0.00666,0.03462,9,7.8,4.8
30.23,2690591.135,-0.01505,-0.00133,0.02716,9,7.8,4.8
30.251,2690591.156,-0.01185,0.00186,0.01438,9,7.8,4.8
30.273,2690591.176,-0.01611,0.00399,0.00053,9,7.8,4.8
30.291,2690591.196,-0.01185,0.00613,-0.00692,9,7.8,4.8
30.311,2690591.216,0.002,0.00719,-0.00479,9,7.8,4.8
30.331,2690591.236,0.00732,0.00719,0.00053,9,7.8,4.8
30.352,2690591.256,0.01052,0.00826,0.00479,9,7.8,4.8
30.371,2690591.276,0.02543,0.00613,0.00905,9,7.8,4.8
30.392,2690591.296,0.03822,0.00613,0.01438,9,7.8,4.8
30.411,2690591.317,0.02756,0.00399,0.01118,9,7.8,4.8
30.433,2690591.337,-0.00013,0.00399,0.00373,9,7.8,4.8
30.452,2690591.357,-0.01611,0.00186,-0.00479,9,7.8,4.8
30.472,2690591.377,-0.01718,0.0008,-0.00905,9,7.8,4.8
30.494,2690591.397,-0.01185,-0.00133,-0.01332,9,7.8,4.8
30.513,2690591.417,-0.0012,-0.0024,-0.01758,9,7.8,4.8
30.533,2690591.437,0.01265,-0.00559,-0.02397,9,7.8,4.8
30.558,2690591.457,0.01798,-0.00879,-0.02823,9,7.8,4.8
30.572,2690591.478,0.01371,-0.00772,-0.03355,9,7.8,4.8
30.594,2690591.498,0.00093,-0.00453,-0.03782,9,7.8,4.8
30.613,2690591.518,-0.01292,-0.00133,-0.03782,9,7.8,4.8
30.635,2690591.538,-0.02357,-0.00133,-0.03782,9,7.8,4.8
