AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
24.281,2690208.689,0.00306,0.00293,-0.0016,5,3,1.8
24.302,2690208.709,-0.00546,-0.0024,0.00373,5,3,1.8
24.324,2690208.729,-0.01292,-0.00772,0.00799,5,3,1.8
24.341,2690208.749,-0.01185,-0.01092,0.01012,5,3,1.8
24.364,2690208.77,-0.0012,-0.00772,0.01332,5,3,1.8
24.383,2690208.79,0.00945,-0.00346,0.00905,5,3,1.8
24.406,2690208.81,-0.0012,0.00399,0.00479,5,3,1.8
24.426,2690208.83,-0.01185,0.01252,0.00053,5,3,1.8
24.444,2690208.85,-0.00652,0.00399,0.00266,5,3,1.8
24.464,2690208.87,0.002,-0.01198,0.01332,5,3,1.8
24.483,2690208.89,0.00413,-0.01305,0.01651,5,3,1.8
24.506,2690208.91,0.00306,0.00399,0.00799,5,3,1.8
24.522,2690208.931,-0.0012,0.01571,0.0016,5,3,1.8
24.545,2690208.951,-0.0012,0.01358,0.00053,5,3,1.8
24.563,2690208.971,0.00306,0.00506,0.00586,5,3,1.8
24.584,2690208.991,0.01585,-0.00346,0.00905,5,3,1.8
24.605,2690209.011,0.02224,-0.00133,0.00905,5,3,1.8
24.624,2690209.031,0.01798,0.00506,0.0016,5,3,1.8
24.643,2690209.051,0.01158,0.00293,-0.0016,5,3,1.8
24.667,2690209.071,0.00732,-0.0024,0.00373,5,3,1.8
24.686,2690209.092,0.00093,-0.00346,0.00692,5,3,1.8
24.706,2690209.112,-0.00759,0.00399,0.00586,5,3,1.8
24.728,2690209.132,-0.00972,0.00719,0.00266,5,3,1.8
24.745,2690209.152,-0.01398,0.0008,0.00266,5,3,1.8
24.764,2690209.172,-0.00759,-0.00133,-0.00373,5,3,1.8
24.787,2690209.192,0.01158,0.00186,-0.01332,5,3,1.8
24.807,2690209.212,0.02011,0.0008,-0.01971,5,3,1.8
24.825,2690209.232,0.01371,0.0008,-0.02077,5,3,1.8
24.845,2690209.252,-0.00226,-0.00346,-0.02077,5,3,1.8
24.865,2690209.273,-0.01079,-0.00666,-0.01758,5,3,1.8
24.885,2690209.293,-0.01185,-0.00879,-0.01118,5,3,1.8
24.907,2690209.313,-0.00866,-0.00559,-0.00905,5,3,1.8
24.925,2690209.333,-0.00013,-0.00133,-0.00799,5,3,1.8
24.946,2690209.353,0.00519,-0.00559,-0.00586,5,3,1.8
24.968,2690209.373,-0.00333,-0.00666,-0.00692,5,3,1.8
24.987,2690209.393,-0.01931,0.00399,-0.00905,5,3,1.8
25.009,2690209.413,-0.01292,0.00399,-0.00799,5,3,1.8
25.029,2690209.434,0.00093,-0.01411,0.0016,5,3,1.8
25.048,2690209.454,0.00306,-0.02157,0.00799,5,3,1.8
25.066,2690209.474,-0.0012,-0.00879,0.0016,5,3,1.8
25.119,2690209.494,-0.01292,0.00613,-0.00905,5,3,1.8
25.122,2690209.514,-0.01824,0.01039,-0.01332,5,3,1.8
25.128,2690209.534,-0.00652,0.00719,-0.00692,5,3,1.8
25.146,2690209.554,0.00626,-0.00027,0.00586,5,3,1.8
25.169,2690209.574,0.00945,-0.00453,0.01651,5,3,1.8
25.19,2690209.595,0.01158,0.0008,0.01864,5,3,1.8
25.21,2690209.615,0.00839,0.00399,0.01545,5,3,1.8
25.229,2690209.635,-0.00226,-0.00133,0.01438,5,3,1.8
25.248,2690209.655,-0.01292,-0.00666,0.01651,5,3,1.8
25.269,2690209.675,-0.01718,-0.00772,0.01545,5,3,1.8
25.289,2690209.695,-0.01398,0.00399,0.01118,5,3,1.8
25.312,2690209.715,-0.00652,0.01252,0.00692,5,3,1.8
25.332,2690209.735,-0.00546,0.00506,0.00692,5,3,1.8
25.349,2690209.756,-0.00439,-0.00346,0.00586,5,3,1.8
25.37,2690209.776,-0.00333,-0.00559,0.00266,5,3,1.8
25.391,2690209.796,-0.00226,-0.00133,-0.00053,5,3,1.8
25.41,2690209.816,0.002,-0.00027,-0.00479,5,3,1.8
25.431,2690209.836,0.00626,0.0008,-0.00479,5,3,1.8
25.452,2690209.856,0.00732,-0.00559,-0.0016,5,3,1.8
25.47,2690209.876,0.00413,-0.00559,-0.00053,5,3,1.8
25.489,2690209.896,0.00626,-0.00133,-0.00373,5,3,1.8
25.511,2690209.916,0.01265,-0.00346,-0.00799,5,3,1.8
25.53,2690209.937,0.00519,-0.00133,-0.01545,5,3,1.8
25.549,2690209.957,-0.00866,0.00719,-0.02077,5,3,1.8
25.569,2690209.977,-0.00333,0.00293,-0.02077,5,3,1.8
25.593,2690209.997,0.01478,-0.01198,-0.00799,5,3,1.8
25.61,2690210.017,0.02117,-0.0237,0.00266,5,3,1.8
25.63,2690210.037,0.01585,-0.01944,0.00053,5,3,1.8
25.65,2690210.057,-0.00333,-0.00559,-0.00799,5,3,1.8
25.669,2690210.077,-0.01931,0.00826,-0.01758,5,3,1.8
25.69,2690210.098,-0.02357,0.01145,-0.01758,5,3,1.8
25.711,2690210.118,-0.01185,0.00719,-0.00692,5,3,1.8
25.73,2690210.138,0.00413,-0.0024,0.00266,5,3,1.8
25.752,2690210.158,0.01052,-0.00666,0.01118,5,3,1.8
25.771,2690210.178,0.00839,-0.00772,0.01332,5,3,1.8
25.793,2690210.198,0.00306,-0.00559,0.01225,5,3,1.8
25.812,2690210.218,-0.00013,-0.00559,0.01332,5,3,1.8
25.831,2690210.238,-0.00652,-0.00453,0.01225,5,3,1.8
25.852,2690210.259,-0.00866,-0.00027,0.00586,5,3,1.8
25.87,2690210.279,-0.00866,0.00613,-0.00053,5,3,1.8
25.891,2690210.299,-0.00759,0.00613,-0.00373,5,3,1.8
25.911,2690210.319,-0.00013,0.00186,-0.00266,5,3,1.8
25.931,2690210.339,0.01265,-0.00027,0.00266,5,3,1.8
25.952,2690210.359,0.01691,-0.00133,0.00586,5,3,1.8
25.972,2690210.379,0.01158,-0.00346,0.00586,5,3,1.8
25.994,2690210.399,0.00306,-0.0024,0.00266,5,3,1.8
26.012,2690210.42,-0.00226,-0.00559,0.00053,5,3,1.8
26.033,2690210.44,-0.00652,-0.00772,-0.00373,5,3,1.8
26.053,2690210.46,-0.00333,-0.00453,-0.00479,5,3,1.8
26.072,2690210.48,-0.0012,0.00186,-0.00799,5,3,1.8
26.096,2690210.5,-0.01505,0.00826,-0.01012,5,3,1.8
26.116,2690210.52,-0.02463,0.00719,-0.01012,5,3,1.8
26.131,2690210.54,-0.01931,-0.00772,-0.00586,5,3,1.8
26.156,2690210.56,-0.01292,-0.02157,0.00586,5,3,1.8
26.173,2690210.581,-0.00866,-0.02051,0.00799,5,3,1.8
26.194,2690210.601,-0.01185,-0.00879,0.00053,5,3,1.8
26.212,2690210.621,-0.01611,0.0008,-0.01118,5,3,1.8
26.235,2690210.641,-0.01185,0.00293,-0.01758,5,3,1.8
26.26,2690210.661,-0.0012,0.00506,-0.01438,5,3,1.8
26.273,2690210.681,0.00519,0.00399,-0.00799,5,3,1.8
26.293,2690210.701,0.002,0.00186,-0.00373,5,3,1.8
26.316,2690210.721,-0.00013,-0.00133,0.00266,5,3,1.8
26.333,2690210.741,-0.00439,-0.00772,0.00692,5,3,1.8
26.354,2690210.762,-0.00759,-0.00985,0.01438,5,3,1.8
26.374,2690210.782,-0.00759,-0.00772,0.01864,5,3,1.8
26.395,2690210.802,-0.00226,-0.00453,0.01971,5,3,1.8
26.413,2690210.822,-0.00013,0.00399,0.01651,5,3,1.8
26.435,2690210.842,-0.00439,0.00932,0.01438,5,3,1.8
26.455,2690210.862,-0.00546,0.01145,0.01332,5,3,1.8
26.475,2690210.882,-0.00333,0.00826,0.01118,5,3,1.8
26.496,2690210.902,-0.00759,-0.00346,0.01332,5,3,1.8
26.515,2690210.923,-0.01185,-0.01838,0.01971,5,3,1.8
26.536,2690210.943,-0.00333,-0.0269,0.01864,5,3,1.8
26.557,2690210.963,0.01265,-0.03542,0.01758,5,3,1.8
26.577,2690210.983,0.02117,-0.02903,0.01438,5,3,1.8
26.595,2690211.003,0.00945,-0.01518,0.00479,5,3,1.8
26.616,2690211.023,-0.00226,0.00506,-0.00799,5,3,1.8
26.638,2690211.043,-0.01931,0.01678,-0.0229,5,3,1.8
26.657,2690211.063,-0.03422,0.01358,-0.02823,5,3,1.8
26.68,2690211.084,-0.02889,0.01145,-0.03036,5,3,1.8
26.698,2690211.104,-0.00972,0.00186,-0.02503,5,3,1.8
26.719,2690211.124,0.002,-0.00985,-0.00905,5,3,1.8
26.738,2690211.144,0.00306,-0.00985,-0.00479,5,3,1.8
26.759,2690211.164,-0.00013,-0.00879,-0.01012,5,3,1.8
26.777,2690211.184,-0.00866,-0.0024,-0.01545,5,3,1.8
26.798,2690211.204,-0.0225,0.00506,-0.02077,5,3,1.8
26.818,2690211.224,-0.03209,0.01039,-0.0229,5,3,1.8
26.838,2690211.245,-0.01718,0.01358,-0.02397,5,3,1.8
26.857,2690211.265,0.01478,0.01252,-0.0229,5,3,1.8
26.878,2690211.285,0.03289,0.00186,-0.01864,5,3,1.8
26.899,2690211.305,0.0265,-0.00666,-0.01332,5,3,1.8
26.919,2690211.325,0.00626,-0.00666,-0.00799,5,3,1.8
26.941,2690211.345,-0.01185,-0.00453,-0.00266,5,3,1.8
26.961,2690211.365,-0.00759,0.00186,-0.00053,5,3,1.8
26.978,2690211.385,0.00626,0.00399,0.00266,5,3,1.8
26.999,2690211.405,0.01478,-0.00133,0.00479,5,3,1.8
27.019,2690211.426,0.01585,-0.00666,0.00799,5,3,1.8
27.04,2690211.446,0.01904,-0.00453,0.00692,5,3,1.8
27.059,2690211.466,0.01798,-0.00027,0.00266,5,3,1.8
27.08,2690211.486,0.01265,-0.00027,-0.0016,5,3,1.8
27.118,2690211.506,0.00732,-0.0024,-0.00373,5,3,1.8
27.12,2690211.526,0.00626,-0.0024,-0.00373,5,3,1.8
27.139,2690211.546,0.00732,-0.00559,-0.00266,5,3,1.8
27.157,2690211.566,0.00093,-0.00133,-0.00373,5,3,1.8
27.178,2690211.587,-0.00439,0.00399,-0.0016,5,3,1.8
27.198,2690211.607,-0.00866,0.00186,-0.00053,5,3,1.8
27.219,2690211.627,-0.01611,-0.00133,-0.00266,5,3,1.8
27.239,2690211.647,-0.01079,-0.00027,-0.00373,5,3,1.8
27.26,2690211.667,0.00626,-0.00666,-0.0016,5,3,1.8
27.281,2690211.687,0.01265,-0.01305,0.00692,5,3,1.8
27.301,2690211.707,0.002,-0.01305,0.00692,5,3,1.8
27.323,2690211.727,-0.01292,-0.00346,-0.00266,5,3,1.8
27.341,2690211.748,-0.01931,0.00719,-0.01118,5,3,1.8
27.362,2690211.768,-0.01079,0.00613,-0.01651,5,3,1.8
27.38,2690211.788,0.00413,0.0008,-0.01438,5,3,1.8
27.403,2690211.808,0.01158,0.00186,-0.01332,5,3,1.8
27.423,2690211.828,0.00945,0.00506,-0.01332,5,3,1.8
27.445,2690211.848,0.00306,0.00186,-0.01012,5,3,1.8
27.461,2690211.868,-0.00226,-0.00666,-0.00586,5,3,1.8
27.483,2690211.888,-0.00333,-0.01092,0.00266,5,3,1.8
27.5,2690211.909,-0.00226,-0.00666,0.01012,5,3,1.8
27.521,2690211.929,-0.0012,0.00506,0.01225,5,3,1.8
27.542,2690211.949,-0.00546,0.01145,0.00799,5,3,1.8
27.562,2690211.969,-0.01185,0.00186,0.00692,5,3,1.8
27.583,2690211.989,-0.01931,-0.00985,0.00692,5,3,1.8
27.605,2690212.009,-0.01824,-0.00666,0.00266,5,3,1.8
27.62,2690212.029,-0.01292,-0.0024,-0.00266,5,3,1.8
27.643,2690212.049,-0.00333,-0.00346,-0.00373,5,3,1.8
27.662,2690212.07,0.00732,-0.00666,-0.00266,5,3,1.8
27.683,2690212.09,0.00306,-0.00772,0.00053,5,3,1.8
27.701,2690212.11,-0.00972,-0.01198,0.00373,5,3,1.8
27.723,2690212.13,-0.01718,-0.00985,0.00479,5,3,1.8
27.743,2690212.15,-0.00866,-0.00772,0.00799,5,3,1.8
27.762,2690212.17,-0.00013,-0.00027,0.00373,5,3,1.8
27.783,2690212.19,-0.01398,0.00399,0.00053,5,3,1.8
27.802,2690212.21,-0.02463,0.00719,0.00373,5,3,1.8
27.822,2690212.23,-0.01505,0.00613,0.00692,5,3,1.8
27.842,2690212.251,-0.00226,-0.00453,0.01864,5,3,1.8
27.864,2690212.271,0.002,-0.01411,0.02929,5,3,1.8
27.883,2690212.291,0.00732,-0.01518,0.02716,5,3,1.8
27.902,2690212.311,0.00626,-0.0024,0.01438,5,3,1.8
27.925,2690212.331,-0.00226,0.00719,-0.00266,5,3,1.8
27.943,2690212.351,0.00093,0.01039,-0.01012,5,3,1.8
27.966,2690212.371,0.00945,0.00506,-0.01225,5,3,1.8
27.984,2690212.391,0.01371,0.00932,-0.01545,5,3,1.8
28.005,2690212.412,0.01904,0.01145,-0.01651,5,3,1.8
28.025,2690212.432,0.0233,0.00506,-0.01332,5,3,1.8
28.048,2690212.452,0.01798,-0.0024,-0.00586,5,3,1.8
28.064,2690212.472,0.00945,-0.0024,-0.00053,5,3,1.8
28.086,2690212.492,0.00413,0.00186,0.0016,5,3,1.8
28.105,2690212.512,0.002,0.00186,0.00373,5,3,1.8
28.123,2690212.532,-0.00226,0.00506,0.0016,5,3,1.8
28.144,2690212.552,-0.00972,0.00613,0.00053,5,3,1.8
28.166,2690212.573,-0.01505,0.00186,0.0016,5,3,1.8
28.186,2690212.593,-0.01505,-0.00027,0.00586,5,3,1.8
28.206,2690212.613,-0.01398,0.00186,0.00692,5,3,1.8
28.225,2690212.633,-0.00866,0.00399,0.00266,5,3,1.8
28.248,2690212.653,0.00306,-0.00133,0.0016,5,3,1.8
28.268,2690212.673,0.00519,-0.00559,-0.00053,5,3,1.8
28.29,2690212.693,-0.0012,-0.00666,-0.00373,5,3,1.8
28.309,2690212.713,-0.00652,-0.00346,-0.00692,5,3,1.8
28.328,2690212.734,-0.01931,0.00186,-0.00905,5,3,1.8
28.346,2690212.754,-0.04061,0.00613,-0.00905,5,3,1.8
28.367,2690212.774,-0.04807,0.01039,-0.00799,5,3,1.8
28.386,2690212.794,-0.0257,0.00293,-0.0016,5,3,1.8
28.41,2690212.814,0.00839,-0.00985,0.01225,5,3,1.8
28.43,2690212.834,0.02437,-0.01518,0.01758,5,3,1.8
28.449,2690212.854,0.02437,-0.00559,0.01012,5,3,1.8
28.467,2690212.874,0.01585,0.00613,-0.0016,5,3,1.8
28.49,2690212.894,0.00306,0.00613,-0.00692,5,3,1.8
28.509,2690212.915,-0.00226,0.00293,-0.00373,5,3,1.8
28.529,2690212.935,0.00519,0.00293,0.0016,5,3,1.8
28.551,2690212.955,0.00945,0.00719,0.00373,5,3,1.8
28.571,2690212.975,0.01371,0.00719,0.0016,5,3,1.8
28.589,2690212.995,0.01798,-0.00453,0.00266,5,3,1.8
28.611,2690213.015,0.00839,-0.01624,0.01012,5,3,1.8
28.63,2690213.035,-0.00546,-0.01411,0.01012,5,3,1.8
28.65,2690213.055,-0.01718,0.00186,0.00692,5,3,1.8
28.669,2690213.076,-0.01505,0.01145,0.00373,5,3,1.8
28.689,2690213.096,-0.00546,0.00506,0.00586,5,3,1.8
28.708,2690213.116,-0.00226,-0.00346,0.01118,5,3,1.8
28.729,2690213.136,-0.00013,-0.00453,0.01332,5,3,1.8
28.75,2690213.156,-0.00226,-0.00133,0.01118,5,3,1.8
28.773,2690213.176,-0.00439,0.0008,0.00692,5,3,1.8
28.788,2690213.196,-0.00013,-0.0024,0.00266,5,3,1.8
28.811,2690213.216,-0.00013,-0.00772,0.00266,5,3,1.8
28.83,2690213.237,-0.00439,-0.00985,0.0016,5,3,1.8
28.848,2690213.257,-0.00546,-0.00027,-0.0016,5,3,1.8
28.869,2690213.277,-0.00226,0.00719,-0.00479,5,3,1.8
28.889,2690213.297,-0.01292,0.00186,-0.00479,5,3,1.8
28.91,2690213.317,-0.02463,0.00613,-0.00266,5,3,1.8
28.929,2690213.337,-0.02357,0.01039,-0.00799,5,3,1.8
28.952,2690213.357,-0.00866,-0.00133,-0.00586,5,3,1.8
28.969,2690213.377,0.00732,-0.0237,0.00799,5,3,1.8
28.993,2690213.398,0.01585,-0.0269,0.01225,5,3,1.8
29.01,2690213.418,0.01158,-0.00559,0.00266,5,3,1.8
29.031,2690213.438,0.00413,0.00613,-0.00799,5,3,1.8
29.05,2690213.458,-0.00439,0.00719,-0.01332,5,3,1.8
29.078,2690213.478,-0.00226,0.00826,-0.01651,5,3,1.8
29.121,2690213.498,0.01265,0.01252,-0.01971,5,3,1.8
29.123,2690213.518,0.01904,0.00719,-0.01864,5,3,1.8
29.135,2690213.538,0.01585,-0.00133,-0.01438,5,3,1.8
29.15,2690213.558,0.00519,-0.00346,-0.00692,5,3,1.8
29.17,2690213.579,-0.00546,-0.00772,0.00373,5,3,1.8
29.19,2690213.599,-0.01292,-0.00985,0.00905,5,3,1.8
29.211,2690213.619,-0.01185,-0.00453,0.00692,5,3,1.8
29.231,2690213.639,-0.00013,0.00293,-0.00053,5,3,1.8
29.257,2690213.659,0.00732,0.00399,-0.00692,5,3,1.8
29.273,2690213.679,0.00519,0.00506,-0.00905,5,3,1.8
29.293,2690213.699,-0.00439,0.00399,-0.00692,5,3,1.8
29.313,2690213.719,-0.00972,0.00186,-0.0016,5,3,1.8
29.335,2690213.74,-0.00652,-0.00346,0.0016,5,3,1.8
29.353,2690213.76,0.002,-0.00453,0.00053,5,3,1.8
29.373,2690213.78,0.01052,-0.00879,-0.00373,5,3,1.8
29.393,2690213.8,0.00945,-0.01305,-0.01012,5,3,1.8
29.414,2690213.82,0.00519,-0.00027,-0.01118,5,3,1.8
29.432,2690213.84,-0.00226,0.01252,-0.00586,5,3,1.8
29.454,2690213.86,-0.02463,0.01678,0.0016,5,3,1.8
29.473,2690213.88,-0.04274,0.02104,0.00905,5,3,1.8
29.494,2690213.901,-0.03209,0.00293,0.01118,5,3,1.8
29.515,2690213.921,0.00306,-0.02477,0.0229,5,3,1.8
29.534,2690213.941,0.02224,-0.03755,0.03142,5,3,1.8
29.555,2690213.961,0.02011,-0.04607,0.02503,5,3,1.8
29.575,2690213.981,0.02756,-0.03435,0.01118,5,3,1.8
29.597,2690214.001,0.02437,-0.01838,-0.01012,5,3,1.8
29.614,2690214.021,0.00945,-0.01411,-0.01971,5,3,1.8
29.634,2690214.041,-0.00759,-0.02477,-0.02184,5,3,1.8
29.655,2690214.062,-0.03316,-0.02903,-0.01971,5,3,1.8
29.677,2690214.082,-0.05659,0.00186,-0.03355,5,3,1.8
29.695,2690214.102,-0.05339,0.01039,-0.05166,5,3,1.8
29.715,2690214.122,-0.03529,-0.00133,-0.04421,5,3,1.8
29.734,2690214.142,-0.01505,-0.01092,-0.02823,5,3,1.8
29.755,2690214.162,0.00306,-0.02051,-0.00692,5,3,1.8
29.777,2690214.182,0.01478,-0.01944,0.01118,5,3,1.8
29.795,2690214.202,0.01691,-0.01092,0.01971,5,3,1.8
29.814,2690214.223,0.00732,-0.00772,0.0229,5,3,1.8
29.836,2690214.243,0.00093,-0.00666,0.01971,5,3,1.8
29.855,2690214.263,-0.00013,-0.01305,0.01225,5,3,1.8
29.876,2690214.283,0.00732,-0.00985,0.00373,5,3,1.8
29.896,2690214.303,0.01478,-0.00027,-0.00479,5,3,1.8
29.917,2690214.323,0.01904,0.00399,-0.00799,5,3,1.8
29.937,2690214.343,0.02011,-0.00027,-0.00266,5,3,1.8
29.955,2690214.363,0.01904,-0.00772,0.00373,5,3,1.8
29.978,2690214.383,0.00413,-0.00985,0.00266,5,3,1.8
29.998,2690214.404,-0.00226,-0.0024,-0.00053,5,3,1.8
30.015,2690214.424,-0.00226,-0.0024,-0.00692,5,3,1.8
30.037,2690214.444,-0.01611,-0.00346,-0.01012,5,3,1.8
30.058,2690214.464,-0.0257,-0.00453,-0.01438,5,3,1.8
30.078,2690214.484,-0.01718,-0.01731,-0.01438,5,3,1.8
30.098,2690214.504,-0.01824,-0.04075,-0.00905,5,3,1.8
30.118,2690214.524,-0.03102,-0.04501,-0.01545,5,3,1.8
30.136,2690214.544,-0.02996,-0.01198,-0.02929,5,3,1.8
30.158,2690214.565,-0.01931,0.01784,-0.03569,5,3,1.8
30.176,2690214.585,-0.00972,0.02423,-0.03036,5,3,1.8
30.198,2690214.605,-0.00226,0.02104,-0.02077,5,3,1.8
30.217,2690214.625,0.00839,0.01039,-0.00053,5,3,1.8
30.238,2690214.645,0.00732,-0.00346,0.02503,5,3,1.8
30.259,2690214.665,-0.00226,-0.00666,0.03888,5,3,1.8
30.281,2690214.685,-0.00226,-0.00985,0.03888,5,3,1.8
30.299,2690214.705,0.00519,-0.01624,0.03888,5,3,1.8
30.319,2690214.726,0.01158,-0.02157,0.03675,5,3,1.8
30.341,2690214.746,0.00519,-0.0237,0.02716,5,3,1.8
30.358,2690214.766,0.00732,-0.00133,0.01225,5,3,1.8
30.38,2690214.786,0.00413,0.01145,-0.0016,5,3,1.8
30.399,2690214.806,0.00413,0.01039,-0.01012,5,3,1.8
30.42,2690214.826,-0.00013,0.00826,-0.01438,5,3,1.8
30.442,2690214.846,-0.00439,0.00399,-0.01758,5,3,1.8
30.46,2690214.866,-0.00439,-0.0024,-0.02503,5,3,1.8
30.48,2690214.887,-0.0012,-0.01198,-0.03355,5,3,1.8
30.502,2690214.907,0.00413,-0.02157,-0.04314,5,3,1.8
30.521,2690214.927,0.00839,-0.02051,-0.05486,5,3,1.8
30.542,2690214.947,0.00732,0.0008,-0.06658,5,3,1.8
30.563,2690214.967,-0.00546,0.02743,-0.07616,5,3,1.8
30.581,2690214.987,-0.01079,0.04021,-0.0719,5,3,1.8
30.602,2690215.007,-0.01079,0.03702,-0.05486,5,3,1.8
30.621,2690215.027,-0.00759,0.03063,-0.02929,5,3,1.8
30.642,2690215.047,-0.00333,0.01678,-0.00266,5,3,1.8
30.66,2690215.068,-0.01079,0.00932,0.01971,5,3,1.8
30.681,2690215.088,-0.01718,0.00613,0.03782,5,3,1.8
30.702,2690215.108,0.00413,-0.00453,0.05699,5,3,1.8
30.723,2690215.128,0.02969,-0.02264,0.0751,5,3,1.8
30.742,2690215.148,0.03289,-0.0269,0.07616,5,3,1.8
30.763,2690215.168,0.02756,-0.01624,0.05592,5,3,1.8
30.781,2690215.188,0.01904,0.00293,0.0261,5,3,1.8
30.801,2690215.208,0.00839,0.01891,-0.00692,5,3,1.8
30.822,2690215.229,0.00306,0.02636,-0.03142,5,3,1.8
30.843,2690215.249,0.00519,0.02423,-0.04314,5,3,1.8
30.862,2690215.269,0.01052,0.01145,-0.04101,5,3,1.8
30.881,2690215.289,0.01265,0.00186,-0.03142,5,3,1.8
30.903,2690215.309,0.00519,0.0008,-0.02397,5,3,1.8
30.924,2690215.329,-0.00226,-0.00559,-0.01118,5,3,1.8
30.943,2690215.349,-0.00226,-0.01092,0.00479,5,3,1.8
30.965,2690215.369,-0.00013,-0.00772,0.01332,5,3,1.8
30.986,2690215.39,-0.0012,-0.00133,0.01332,5,3,1.8
31.003,2690215.41,-0.00439,-0.0024,0.00799,5,3,1.8
31.025,2690215.43,-0.00866,-0.00453,0.00479,5,3,1.8
31.045,2690215.45,-0.01398,-0.0024,-0.00266,5,3,1.8
31.066,2690215.47,-0.01505,0.00293,-0.01225,5,3,1.8
31.114,2690215.49,-0.00866,0.00186,-0.01758,5,3,1.8
31.116,2690215.51,-0.00333,-0.00559,-0.01545,5,3,1.8
31.123,2690215.53,-0.00866,-0.00666,-0.00905,5,3,1.8
31.148,2690215.551,-0.01611,-0.00027,-0.00479,5,3,1.8
31.163,2690215.571,-0.01824,-0.00027,0.00266,5,3,1.8
31.182,2690215.591,-0.01079,-0.00772,0.01332,5,3,1.8
31.203,2690215.611,-0.00972,-0.01305,0.02184,5,3,1.8
31.224,2690215.631,-0.01292,-0.00453,0.02503,5,3,1.8
31.245,2690215.651,-0.00972,0.00293,0.0229,5,3,1.8
31.263,2690215.671,-0.01611,-0.00133,0.01971,5,3,1.8
31.286,2690215.691,-0.0225,0.00186,0.01758,5,3,1.8
31.305,2690215.712,-0.00546,0.00186,0.01438,5,3,1.8
31.324,2690215.732,0.01478,-0.00772,0.01864,5,3,1.8
31.345,2690215.752,0.02863,-0.01305,0.02397,5,3,1.8
31.366,2690215.772,0.02863,-0.01092,0.01971,5,3,1.8
31.385,2690215.792,0.01478,-0.00453,0.01118,5,3,1.8
31.407,2690215.812,-0.00226,0.00506,0.00053,5,3,1.8
31.427,2690215.832,-0.00013,0.01039,-0.00692,5,3,1.8
31.446,2690215.852,0.01798,0.00932,-0.00905,5,3,1.8
31.464,2690215.872,0.02863,0.00293,-0.00692,5,3,1.8
31.485,2690215.893,0.02543,-0.00027,-0.00905,5,3,1.8
31.505,2690215.913,0.01371,-0.00559,-0.01545,5,3,1.8
31.526,2690215.933,-0.00013,-0.01092,-0.01651,5,3,1.8
31.547,2690215.953,-0.00226,-0.00666,-0.01545,5,3,1.8
31.57,2690215.973,0.002,0.0008,-0.01651,5,3,1.8
31.586,2690215.993,0.00945,0.00826,-0.01651,5,3,1.8
31.605,2690216.013,0.00732,0.00826,-0.01332,5,3,1.8
31.627,2690216.033,-0.0012,-0.00027,-0.00905,5,3,1.8
31.647,2690216.054,-0.00866,-0.00559,-0.00692,5,3,1.8
31.666,2690216.074,-0.00546,-0.00346,-0.00479,5,3,1.8
31.686,2690216.094,0.002,-0.00346,-0.00692,5,3,1.8
31.708,2690216.114,0.00732,-0.00453,-0.00692,5,3,1.8
31.727,2690216.134,0.00732,-0.00027,-0.00586,5,3,1.8
31.747,2690216.154,0.00413,0.00186,-0.00479,5,3,1.8
31.77,2690216.174,-0.00333,-0.0024,-0.00266,5,3,1.8
31.789,2690216.194,-0.00866,-0.00346,-0.00053,5,3,1.8
31.809,2690216.215,-0.01079,-0.00027,0.0016,5,3,1.8
31.827,2690216.235,-0.00439,0.00399,0.00586,5,3,1.8
31.848,2690216.255,-0.00013,0.00399,0.00905,5,3,1.8
31.869,2690216.275,-0.00866,0.00613,0.01012,5,3,1.8
31.889,2690216.295,-0.01185,0.01252,0.00692,5,3,1.8
31.909,2690216.315,0.00306,0.00399,0.01118,5,3,1.8
31.93,2690216.335,0.01798,-0.01624,0.02716,5,3,1.8
31.951,2690216.355,0.02011,-0.02264,0.03355,5,3,1.8
31.971,2690216.376,0.01052,-0.01198,0.0229,5,3,1.8
31.992,2690216.396,0.00306,0.00399,0.00586,5,3,1.8
32.012,2690216.416,-0.00439,0.01252,-0.00692,5,3,1.8
32.031,2690216.436,-0.00439,0.01571,-0.01118,5,3,1.8
32.053,2690216.456,0.00945,0.01145,-0.01012,5,3,1.8
32.07,2690216.476,0.01691,0.0008,-0.00373,5,3,1.8
32.09,2690216.496,0.01265,-0.00133,0.0016,5,3,1.8
32.114,2690216.516,0.002,-0.00027,-0.00053,5,3,1.8
32.129,2690216.536,-0.01185,-0.00027,0.00266,5,3,1.8
32.15,2690216.557,-0.01824,0.0008,0.00586,5,3,1.8
32.169,2690216.577,-0.01185,-0.00133,0.00373,5,3,1.8
32.191,2690216.597,-0.00226,0.00399,-0.00053,5,3,1.8
32.208,2690216.617,0.00093,0.01039,-0.00799,5,3,1.8
32.229,2690216.637,0.00839,0.00932,-0.01118,5,3,1.8
32.25,2690216.657,0.00839,0.00293,-0.01332,5,3,1.8
32.273,2690216.677,0.00413,-0.00346,-0.01332,5,3,1.8
32.291,2690216.697,0.00626,-0.01092,-0.00799,5,3,1.8
32.311,2690216.718,0.00732,-0.00772,-0.00586,5,3,1.8
32.329,2690216.738,0.00093,-0.00346,-0.00692,5,3,1.8
32.351,2690216.758,-0.00333,0.00293,-0.00799,5,3,1.8
