AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
49.327,2691208.335,-0.00439,0.01039,-0.01012,15,13.8,5.4
49.35,2691208.355,-0.01611,-0.00133,-0.0016,15,13.8,5.4
49.368,2691208.375,0.03502,-0.03116,0.0261,15,13.8,5.4
49.387,2691208.395,0.17776,-0.02264,0.04953,15,13.8,5.4
49.408,2691208.415,0.33755,-0.00559,0.07084,15,13.8,5.4
49.429,2691208.436,0.44513,-0.00346,0.07936,15,13.8,5.4
49.447,2691208.456,0.46324,0.01039,0.06764,15,13.8,5.4
49.469,2691208.476,0.4675,-0.00879,0.05486,15,13.8,5.4
49.488,2691208.496,0.52183,-0.08868,0.05379,15,13.8,5.4
49.51,2691208.516,0.57722,-0.14833,0.02929,15,13.8,5.4
49.528,2691208.536,0.5719,-0.11212,-0.01864,15,13.8,5.4
49.549,2691208.556,0.50372,-0.0269,-0.08149,15,13.8,5.4
49.568,2691208.576,0.33968,0.02317,-0.14327,15,13.8,5.4
49.588,2691208.596,0.15433,0.0253,-0.16671,15,13.8,5.4
49.61,2691208.617,0.00945,-0.00985,-0.15073,15,13.8,5.4
49.629,2691208.637,-0.08535,-0.01092,-0.12197,15,13.8,5.4
49.649,2691208.657,-0.16844,0.02104,-0.11132,15,13.8,5.4
49.669,2691208.677,-0.25153,0.02849,-0.10173,15,13.8,5.4
49.69,2691208.697,-0.3197,-0.00559,-0.08256,15,13.8,5.4
49.71,2691208.717,-0.3687,-0.05885,-0.04101,15,13.8,5.4
49.729,2691208.737,-0.36764,-0.05353,-0.00373,15,13.8,5.4
49.751,2691208.757,-0.37829,-0.01731,-0.00053,15,13.8,5.4
49.771,2691208.778,-0.40812,0.00399,-0.01012,15,13.8,5.4
49.792,2691208.798,-0.38362,0.00719,-0.01545,15,13.8,5.4
49.809,2691208.818,-0.24727,-0.00666,-0.00479,15,13.8,5.4
49.831,2691208.838,-0.1024,-0.01305,0.0016,15,13.8,5.4
49.85,2691208.858,-0.05126,-0.00772,-0.00373,15,13.8,5.4
49.87,2691208.878,-0.11944,-0.01944,0.00373,15,13.8,5.4
49.89,2691208.898,-0.2217,-0.06418,0.03142,15,13.8,5.4
49.912,2691208.918,-0.20359,-0.07057,0.03995,15,13.8,5.4
49.93,2691208.939,-0.13116,-0.02157,0.00479,15,13.8,5.4
49.954,2691208.959,-0.16418,0.01891,-0.04208,15,13.8,5.4
49.972,2691208.979,-0.2462,-0.01624,-0.04101,15,13.8,5.4
49.992,2691208.999,-0.2739,-0.09081,-0.01118,15,13.8,5.4
50.011,2691209.019,-0.23342,-0.09081,-0.02077,15,13.8,5.4
50.032,2691209.039,-0.15033,-0.04714,-0.07403,15,13.8,5.4
50.053,2691209.059,-0.04274,-0.01731,-0.12197,15,13.8,5.4
50.075,2691209.079,0.002,-0.04501,-0.12197,15,13.8,5.4
50.093,2691209.1,-0.01718,-0.07164,-0.08682,15,13.8,5.4
50.113,2691209.12,-0.02783,-0.06098,-0.06551,15,13.8,5.4
50.134,2691209.14,-0.02144,-0.03968,-0.06977,15,13.8,5.4
50.153,2691209.16,-0.01931,-0.01092,-0.05912,15,13.8,5.4
50.174,2691209.18,-0.05766,0.02317,-0.02823,15,13.8,5.4
50.2,2691209.2,-0.11731,0.03595,0.01651,15,13.8,5.4
50.212,2691209.22,-0.16844,0.02317,0.06125,15,13.8,5.4
50.235,2691209.24,-0.19081,0.01891,0.08788,15,13.8,5.4
50.251,2691209.261,-0.20679,0.0221,0.0996,15,13.8,5.4
50.273,2691209.281,-0.22596,0.03489,0.11238,15,13.8,5.4
50.293,2691209.301,-0.21851,0.06045,0.1273,15,13.8,5.4
50.313,2691209.321,-0.14394,0.0743,0.13156,15,13.8,5.4
50.336,2691209.341,-0.03209,0.07643,0.11451,15,13.8,5.4
50.353,2691209.361,0.04674,0.06258,0.08575,15,13.8,5.4
50.375,2691209.381,0.06591,0.03808,0.06551,15,13.8,5.4
50.394,2691209.401,0.06485,0.01784,0.06338,15,13.8,5.4
50.415,2691209.421,0.07337,-0.00559,0.07084,15,13.8,5.4
50.434,2691209.442,0.07124,-0.04075,0.07829,15,13.8,5.4
50.457,2691209.462,0.04993,-0.06631,0.07403,15,13.8,5.4
50.475,2691209.482,0.02863,-0.07483,0.04101,15,13.8,5.4
50.497,2691209.502,-0.02357,-0.05992,-0.01012,15,13.8,5.4
50.516,2691209.522,-0.08642,-0.02051,-0.05699,15,13.8,5.4
50.539,2691209.542,-0.10346,0.00719,-0.07829,15,13.8,5.4
50.556,2691209.562,-0.09174,0.01145,-0.07084,15,13.8,5.4
50.578,2691209.582,-0.09174,-0.01305,-0.04527,15,13.8,5.4
50.595,2691209.603,-0.10666,-0.03755,-0.02077,15,13.8,5.4
50.617,2691209.623,-0.08003,-0.04075,-0.00905,15,13.8,5.4
50.637,2691209.643,-0.01931,-0.03648,-0.00479,15,13.8,5.4
50.655,2691209.663,0.03395,-0.03116,-0.01012,15,13.8,5.4
50.677,2691209.683,0.08615,-0.02903,-0.01758,15,13.8,5.4
50.697,2691209.703,0.11917,-0.02903,-0.02929,15,13.8,5.4
50.718,2691209.723,0.10852,-0.01305,-0.04421,15,13.8,5.4
50.739,2691209.743,0.08615,0.00399,-0.04208,15,13.8,5.4
50.76,2691209.764,0.06485,0.0008,-0.02397,15,13.8,5.4
50.794,2691209.784,0.0478,-0.00772,-0.00692,15,13.8,5.4
50.797,2691209.804,0.03182,-0.00772,0.00479,15,13.8,5.4
50.816,2691209.824,0.00519,0.00293,0.01012,15,13.8,5.4
50.835,2691209.844,-0.03529,0.00826,0.01118,15,13.8,5.4
50.856,2691209.864,-0.06937,0.00613,0.01545,15,13.8,5.4
50.877,2691209.884,-0.06937,-0.01092,0.02823,15,13.8,5.4
50.897,2691209.904,-0.05126,-0.02051,0.03888,15,13.8,5.4
50.917,2691209.925,-0.0257,-0.00453,0.03249,15,13.8,5.4
50.941,2691209.945,0.02543,0.01465,0.01864,15,13.8,5.4
50.958,2691209.965,0.08402,0.01571,0.01545,15,13.8,5.4
50.979,2691209.985,0.11065,0.00613,0.02184,15,13.8,5.4
50.999,2691210.005,0.1,-0.00666,0.02823,15,13.8,5.4
51.018,2691210.025,0.08189,-0.00559,0.03249,15,13.8,5.4
51.039,2691210.045,0.07337,0.00506,0.03355,15,13.8,5.4
51.06,2691210.065,0.06911,0.00932,0.03675,15,13.8,5.4
51.078,2691210.086,0.06378,-0.0024,0.04314,15,13.8,5.4
51.101,2691210.106,0.04887,-0.01518,0.04634,15,13.8,5.4
51.121,2691210.126,0.03608,-0.02157,0.03355,15,13.8,5.4
51.141,2691210.146,0.0265,-0.02264,0.01225,15,13.8,5.4
51.161,2691210.166,0.01691,-0.02264,-0.00586,15,13.8,5.4
51.179,2691210.186,0.00093,-0.01624,-0.01332,15,13.8,5.4
51.2,2691210.206,-0.01611,-0.01305,-0.01545,15,13.8,5.4
51.219,2691210.226,-0.02783,-0.00453,-0.01758,15,13.8,5.4
51.252,2691210.246,-0.03742,0.00826,-0.01758,15,13.8,5.4
51.267,2691210.267,-0.02676,0.00826,-0.00905,15,13.8,5.4
51.278,2691210.287,-0.00546,-0.00133,-0.00053,15,13.8,5.4
51.298,2691210.307,0.002,-0.0024,0.0016,15,13.8,5.4
51.318,2691210.327,-0.00759,0.00719,0.00373,15,13.8,5.4
51.341,2691210.347,-0.00226,0.01997,0.00266,15,13.8,5.4
51.358,2691210.367,0.01691,0.01784,0.00905,15,13.8,5.4
51.379,2691210.387,0.02863,0.00506,0.02397,15,13.8,5.4
51.399,2691210.407,0.02969,-0.01092,0.03995,15,13.8,5.4
51.421,2691210.428,0.0233,-0.01411,0.04314,15,13.8,5.4
51.439,2691210.448,0.02117,-0.00666,0.02823,15,13.8,5.4
51.461,2691210.468,0.03182,-0.00133,0.00479,15,13.8,5.4
51.48,2691210.488,0.03502,-0.00453,-0.01012,15,13.8,5.4
51.502,2691210.508,0.0265,-0.01198,-0.00905,15,13.8,5.4
51.523,2691210.528,0.0233,-0.01198,-0.00266,15,13.8,5.4
51.541,2691210.548,0.01265,-0.00985,-0.00479,15,13.8,5.4
51.562,2691210.568,-0.01505,-0.00346,-0.01545,15,13.8,5.4
51.582,2691210.589,-0.03316,0.00399,-0.0261,15,13.8,5.4
51.605,2691210.609,-0.02037,-0.00133,-0.02716,15,13.8,5.4
51.623,2691210.629,0.00839,-0.01092,-0.01651,15,13.8,5.4
51.643,2691210.649,0.02224,-0.01944,-0.00266,15,13.8,5.4
51.665,2691210.669,0.01371,-0.01731,0.01118,15,13.8,5.4
51.685,2691210.689,0.00413,-0.01411,0.01758,15,13.8,5.4
51.706,2691210.709,0.00945,-0.00346,0.01438,15,13.8,5.4
51.724,2691210.729,0.0265,0.00932,0.00373,15,13.8,5.4
51.742,2691210.75,0.03822,0.01039,-0.00586,15,13.8,5.4
51.765,2691210.77,0.03715,0.00399,-0.01438,15,13.8,5.4
51.783,2691210.79,0.03076,-0.00133,-0.01758,15,13.8,5.4
51.803,2691210.81,0.02969,-0.00453,-0.02184,15,13.8,5.4
51.825,2691210.83,0.04141,-0.00346,-0.02929,15,13.8,5.4
51.842,2691210.85,0.06911,-0.00027,-0.03355,15,13.8,5.4
51.862,2691210.87,0.08082,-0.00453,-0.03462,15,13.8,5.4
51.883,2691210.89,0.07976,-0.01198,-0.03142,15,13.8,5.4
51.906,2691210.911,0.08189,-0.01731,-0.02077,15,13.8,5.4
51.925,2691210.931,0.09467,-0.02583,-0.01332,15,13.8,5.4
51.945,2691210.951,0.10426,-0.02051,-0.01545,15,13.8,5.4
51.962,2691210.971,0.08935,-0.01411,-0.01545,15,13.8,5.4
51.987,2691210.991,0.06378,-0.01731,0.0016,15,13.8,5.4
52.004,2691211.011,0.03502,-0.02903,0.01758,15,13.8,5.4
52.024,2691211.031,0.00732,-0.03009,0.02503,15,13.8,5.4
52.047,2691211.051,0.00732,-0.00559,0.01651,15,13.8,5.4
52.065,2691211.071,0.0265,0.01145,0.00053,15,13.8,5.4
52.085,2691211.092,0.02863,0.00506,-0.01225,15,13.8,5.4
52.106,2691211.112,0.00839,0.0008,-0.01971,15,13.8,5.4
52.125,2691211.132,-0.02037,0.0008,-0.0229,15,13.8,5.4
52.144,2691211.152,-0.05979,-0.0024,-0.02184,15,13.8,5.4
52.167,2691211.172,-0.09494,-0.00027,-0.01971,15,13.8,5.4
52.185,2691211.192,-0.10666,0.00613,-0.01864,15,13.8,5.4
52.207,2691211.212,-0.09281,0.01891,-0.01864,15,13.8,5.4
52.226,2691211.232,-0.08961,0.03915,-0.02503,15,13.8,5.4
52.25,2691211.253,-0.12796,0.0775,-0.03995,15,13.8,5.4
52.267,2691211.273,-0.17483,0.12224,-0.04847,15,13.8,5.4
52.286,2691211.293,-0.22916,0.15206,-0.05379,15,13.8,5.4
52.308,2691211.313,-0.3197,0.17763,-0.05806,15,13.8,5.4
52.328,2691211.333,-0.44327,0.18189,-0.06338,15,13.8,5.4
52.35,2691211.353,-0.52849,0.14247,-0.04847,15,13.8,5.4
52.367,2691211.373,-0.51038,0.06258,-0.00905,15,13.8,5.4
52.389,2691211.393,-0.42729,-0.00027,0.02184,15,13.8,5.4
52.409,2691211.414,-0.34846,-0.02796,0.0229,15,13.8,5.4
52.429,2691211.434,-0.2739,-0.02264,-0.00053,15,13.8,5.4
52.448,2691211.454,-0.18335,-0.00346,-0.03888,15,13.8,5.4
52.471,2691211.474,-0.10133,0.02104,-0.07297,15,13.8,5.4
52.49,2691211.494,-0.03742,0.03063,-0.09427,15,13.8,5.4
52.511,2691211.514,0.0265,0.03169,-0.10599,15,13.8,5.4
52.528,2691211.534,0.10426,0.01252,-0.11238,15,13.8,5.4
52.551,2691211.554,0.18202,-0.00666,-0.11238,15,13.8,5.4
52.571,2691211.575,0.2502,-0.01411,-0.11451,15,13.8,5.4
52.587,2691211.595,0.3205,-0.01944,-0.11238,15,13.8,5.4
52.608,2691211.615,0.35779,-0.02264,-0.09747,15,13.8,5.4
52.629,2691211.635,0.33435,-0.02583,-0.08043,15,13.8,5.4
52.648,2691211.655,0.28109,-0.0269,-0.07084,15,13.8,5.4
52.667,2691211.675,0.247,-0.0237,-0.06764,15,13.8,5.4
52.688,2691211.695,0.22996,-0.02583,-0.06871,15,13.8,5.4
52.707,2691211.715,0.17776,-0.03329,-0.0719,15,13.8,5.4
52.729,2691211.736,0.08189,-0.04501,-0.07616,15,13.8,5.4
52.748,2691211.756,-0.0257,-0.0482,-0.08895,15,13.8,5.4
52.791,2691211.776,-0.07576,-0.03009,-0.09747,15,13.8,5.4
52.793,2691211.796,-0.0225,-0.00772,-0.0964,15,13.8,5.4
52.808,2691211.816,0.06698,0.00293,-0.08788,15,13.8,5.4
52.828,2691211.836,0.08189,-0.0024,-0.0751,15,13.8,5.4
52.848,2691211.856,-0.00439,-0.00666,-0.06871,15,13.8,5.4
52.869,2691211.876,-0.02889,-0.00346,-0.06019,15,13.8,5.4
52.891,2691211.896,0.08296,-0.02264,-0.03249,15,13.8,5.4
52.911,2691211.917,0.21398,-0.05353,0.00586,15,13.8,5.4
52.929,2691211.937,0.26724,-0.0514,0.04101,15,13.8,5.4
52.95,2691211.957,0.2715,-0.0269,0.06019,15,13.8,5.4
52.969,2691211.977,0.25659,0.00186,0.06551,15,13.8,5.4
52.99,2691211.997,0.20546,0.00932,0.05699,15,13.8,5.4
53.01,2691212.017,0.16817,-0.00559,0.03675,15,13.8,5.4
53.031,2691212.037,0.16924,-0.04075,0.01545,15,13.8,5.4
53.049,2691212.057,0.16498,-0.06631,-0.00266,15,13.8,5.4
53.071,2691212.078,0.14048,-0.0759,-0.02397,15,13.8,5.4
53.09,2691212.098,0.14367,-0.07164,-0.05592,15,13.8,5.4
53.112,2691212.118,0.21185,-0.05672,-0.07297,15,13.8,5.4
53.13,2691212.138,0.28428,-0.06205,-0.0719,15,13.8,5.4
53.154,2691212.158,0.32796,-0.06418,-0.05486,15,13.8,5.4
53.173,2691212.178,0.36205,-0.08229,-0.03995,15,13.8,5.4
53.192,2691212.198,0.38655,-0.09188,-0.02716,15,13.8,5.4
53.211,2691212.218,0.38335,-0.08975,-0.01545,15,13.8,5.4
53.23,2691212.239,0.38761,-0.08335,-0.01971,15,13.8,5.4
53.251,2691212.259,0.37483,-0.06525,-0.02823,15,13.8,5.4
53.271,2691212.279,0.28215,-0.04288,-0.02716,15,13.8,5.4
53.292,2691212.299,0.14048,-0.01198,-0.01012,15,13.8,5.4
53.311,2691212.319,-0.00866,0.00613,0.01438,15,13.8,5.4
53.333,2691212.339,-0.14074,0.01891,0.04953,15,13.8,5.4
53.352,2691212.359,-0.23768,0.01039,0.09001,15,13.8,5.4
53.373,2691212.379,-0.30159,-0.00133,0.11771,15,13.8,5.4
53.392,2691212.4,-0.33036,-0.00453,0.13262,15,13.8,5.4
53.416,2691212.42,-0.33249,-0.0024,0.13795,15,13.8,5.4
53.432,2691212.44,-0.33142,0.00506,0.13262,15,13.8,5.4
53.453,2691212.46,-0.32077,0.02636,0.11558,15,13.8,5.4
53.472,2691212.48,-0.27496,0.05619,0.09321,15,13.8,5.4
53.494,2691212.5,-0.19827,0.06258,0.0719,15,13.8,5.4
53.513,2691212.52,-0.10666,0.03808,0.0474,15,13.8,5.4
53.534,2691212.54,-0.01718,0.0221,0.01332,15,13.8,5.4
53.556,2691212.56,0.03928,0.02317,-0.0229,15,13.8,5.4
53.572,2691212.581,0.07763,0.04554,-0.04953,15,13.8,5.4
53.594,2691212.601,0.11917,0.05193,-0.05166,15,13.8,5.4
53.615,2691212.621,0.14687,0.03489,-0.04314,15,13.8,5.4
53.634,2691212.641,0.13835,0.01571,-0.03462,15,13.8,5.4
53.653,2691212.661,0.10532,0.00186,-0.03249,15,13.8,5.4
53.674,2691212.681,0.07017,0.00293,-0.03675,15,13.8,5.4
53.695,2691212.701,0.05419,0.01145,-0.03142,15,13.8,5.4
53.715,2691212.721,0.04567,0.01358,-0.01545,15,13.8,5.4
53.735,2691212.742,0.03928,0.01039,0.00266,15,13.8,5.4
53.757,2691212.762,0.03182,0.00399,0.01438,15,13.8,5.4
53.774,2691212.782,0.03289,0.00506,0.01971,15,13.8,5.4
53.798,2691212.802,0.05419,0.0008,0.0229,15,13.8,5.4
53.816,2691212.822,0.08828,0.00613,0.02929,15,13.8,5.4
53.836,2691212.842,0.11811,0.01358,0.03462,15,13.8,5.4
53.854,2691212.862,0.12769,0.01358,0.03888,15,13.8,5.4
53.875,2691212.882,0.11598,0.01039,0.03675,15,13.8,5.4
53.894,2691212.903,0.10319,0.01252,0.03569,15,13.8,5.4
53.917,2691212.923,0.09467,0.01145,0.03995,15,13.8,5.4
53.937,2691212.943,0.07869,0.00506,0.04208,15,13.8,5.4
53.956,2691212.963,0.051,0.00399,0.04208,15,13.8,5.4
53.977,2691212.983,0.01052,0.0008,0.03995,15,13.8,5.4
53.998,2691213.003,-0.02463,0.0008,0.03782,15,13.8,5.4
54.017,2691213.023,-0.03529,-0.00453,0.03569,15,13.8,5.4
54.036,2691213.043,-0.03316,-0.01305,0.03888,15,13.8,5.4
54.059,2691213.064,-0.03848,-0.01411,0.03782,15,13.8,5.4
54.078,2691213.084,-0.04913,-0.0024,0.03142,15,13.8,5.4
54.102,2691213.104,-0.04274,-0.00027,0.02184,15,13.8,5.4
54.117,2691213.124,-0.0225,-0.00666,0.01225,15,13.8,5.4
54.136,2691213.144,-0.00226,-0.01092,-0.00053,15,13.8,5.4
54.159,2691213.164,0.00945,-0.00985,-0.01651,15,13.8,5.4
54.178,2691213.184,0.00945,-0.01092,-0.02823,15,13.8,5.4
54.197,2691213.204,0.00732,-0.00985,-0.03036,15,13.8,5.4
54.216,2691213.225,0.00093,-0.0024,-0.03355,15,13.8,5.4
54.235,2691213.245,-0.01398,0.00186,-0.03995,15,13.8,5.4
54.257,2691213.265,-0.03848,-0.00559,-0.04314,15,13.8,5.4
54.276,2691213.285,-0.04274,-0.00985,-0.03355,15,13.8,5.4
54.297,2691213.305,-0.01718,-0.01731,-0.01864,15,13.8,5.4
54.317,2691213.325,-0.00226,-0.02796,-0.00905,15,13.8,5.4
54.34,2691213.345,0.002,-0.03542,-0.00373,15,13.8,5.4
54.359,2691213.365,0.00732,-0.03755,0.00905,15,13.8,5.4
54.381,2691213.385,0.00945,-0.03435,0.03036,15,13.8,5.4
54.4,2691213.406,0.002,-0.04075,0.05166,15,13.8,5.4
54.419,2691213.426,-0.00013,-0.03968,0.05912,15,13.8,5.4
54.439,2691213.446,0.01158,-0.0269,0.05699,15,13.8,5.4
54.457,2691213.466,0.01798,-0.02157,0.03995,15,13.8,5.4
54.479,2691213.486,0.00945,-0.02051,0.01971,15,13.8,5.4
54.5,2691213.506,-0.01398,-0.02583,-0.00373,15,13.8,5.4
54.521,2691213.526,-0.03422,-0.0269,-0.0229,15,13.8,5.4
54.541,2691213.546,-0.02889,-0.01518,-0.03675,15,13.8,5.4
54.562,2691213.567,0.00732,-0.00133,-0.04847,15,13.8,5.4
54.58,2691213.587,0.03182,0.00186,-0.06232,15,13.8,5.4
54.6,2691213.607,0.04141,0.00399,-0.06977,15,13.8,5.4
54.621,2691213.627,0.04674,0.00613,-0.05486,15,13.8,5.4
54.64,2691213.647,0.02756,-0.00879,-0.02716,15,13.8,5.4
54.664,2691213.667,0.02756,-0.00346,0.00692,15,13.8,5.4
54.681,2691213.687,0.09467,0.01891,0.04208,15,13.8,5.4
54.7,2691213.707,0.16817,0.03276,0.07084,15,13.8,5.4
54.724,2691213.728,0.15646,0.00826,0.09108,15,13.8,5.4
54.741,2691213.748,0.10106,-0.00133,0.10493,15,13.8,5.4
54.761,2691213.768,0.07763,-0.01411,0.11345,15,13.8,5.4
54.795,2691213.788,0.06165,-0.0269,0.11771,15,13.8,5.4
54.802,2691213.808,0.02863,-0.03968,0.11132,15,13.8,5.4
54.819,2691213.828,-0.00652,-0.03755,0.0964,15,13.8,5.4
54.84,2691213.848,-0.02783,-0.02157,0.07297,15,13.8,5.4
54.862,2691213.868,-0.04913,-0.00666,0.0474,15,13.8,5.4
54.88,2691213.889,-0.06085,0.0008,0.0261,15,13.8,5.4
54.901,2691213.909,-0.04487,-0.00027,0.01118,15,13.8,5.4
54.922,2691213.929,-0.0257,0.00186,-0.00266,15,13.8,5.4
54.943,2691213.949,-0.00972,0.00826,-0.01438,15,13.8,5.4
54.962,2691213.969,-0.00652,0.00613,-0.02184,15,13.8,5.4
54.979,2691213.989,-0.00972,-0.00772,-0.02503,15,13.8,5.4
55.001,2691214.009,-0.00652,-0.01305,-0.02184,15,13.8,5.4
55.02,2691214.029,0.00732,-0.0024,-0.00905,15,13.8,5.4
55.043,2691214.05,0.0233,0.00399,0.00053,15,13.8,5.4
55.063,2691214.07,0.01904,0.00186,0.00479,15,13.8,5.4
55.08,2691214.09,0.01798,-0.00879,0.00586,15,13.8,5.4
55.102,2691214.11,0.00945,-0.01731,0.00373,15,13.8,5.4
55.121,2691214.13,-0.01611,-0.01411,-0.00053,15,13.8,5.4
55.141,2691214.15,-0.01824,-0.0024,-0.00373,15,13.8,5.4
55.161,2691214.17,0.02863,0.01039,-0.00479,15,13.8,5.4
55.182,2691214.19,0.05952,-0.00133,-0.00053,15,13.8,5.4
55.201,2691214.21,0.04567,-0.00772,0.01012,15,13.8,5.4
55.222,2691214.231,0.02863,-0.00772,0.01545,15,13.8,5.4
55.242,2691214.251,0.01691,0.00186,0.00799,15,13.8,5.4
55.262,2691214.271,-0.00013,-0.00133,-0.00479,15,13.8,5.4
55.282,2691214.291,-0.02463,-0.00879,-0.01225,15,13.8,5.4
55.303,2691214.311,-0.047,-0.01731,-0.02077,15,13.8,5.4
55.323,2691214.331,-0.04274,-0.00879,-0.0261,15,13.8,5.4
55.343,2691214.351,-0.01824,-0.00879,-0.02823,15,13.8,5.4
55.362,2691214.371,0.02224,-0.01944,-0.02184,15,13.8,5.4
55.383,2691214.392,0.06698,-0.03648,-0.00692,15,13.8,5.4
55.403,2691214.412,0.08935,-0.03861,0.00266,15,13.8,5.4
55.423,2691214.432,0.08935,-0.03755,0.01118,15,13.8,5.4
55.443,2691214.452,0.08189,-0.02051,0.01545,15,13.8,5.4
55.463,2691214.472,0.07656,-0.01411,0.01758,15,13.8,5.4
55.484,2691214.492,0.0755,-0.00559,0.0229,15,13.8,5.4
55.505,2691214.512,0.08189,-0.00453,0.02716,15,13.8,5.4
55.525,2691214.532,0.08402,-0.0024,0.02716,15,13.8,5.4
55.546,2691214.553,0.07124,-0.01305,0.02716,15,13.8,5.4
55.566,2691214.573,0.04248,-0.02583,0.03249,15,13.8,5.4
55.586,2691214.593,0.02117,-0.03648,0.03888,15,13.8,5.4
55.606,2691214.613,0.002,-0.04075,0.04847,15,13.8,5.4
55.625,2691214.633,-0.01185,-0.03329,0.05806,15,13.8,5.4
55.648,2691214.653,-0.00226,-0.03009,0.06232,15,13.8,5.4
55.666,2691214.673,0.00093,-0.0269,0.05806,15,13.8,5.4
55.687,2691214.693,-0.0012,-0.02157,0.04847,15,13.8,5.4
55.707,2691214.714,0.00093,-0.01518,0.03888,15,13.8,5.4
55.727,2691214.734,0.00839,-0.00346,0.0261,15,13.8,5.4
55.746,2691214.754,0.02437,0.01145,0.01971,15,13.8,5.4
55.767,2691214.774,0.02543,0.01678,0.01971,15,13.8,5.4
55.789,2691214.794,0.01691,0.01891,0.0261,15,13.8,5.4
55.806,2691214.814,0.01691,0.01678,0.03036,15,13.8,5.4
55.828,2691214.834,0.01691,0.00932,0.02929,15,13.8,5.4
55.847,2691214.854,0.0265,0.00399,0.03355,15,13.8,5.4
55.867,2691214.875,0.051,0.0008,0.04527,15,13.8,5.4
55.886,2691214.895,0.06804,0.00293,0.05166,15,13.8,5.4
55.908,2691214.915,0.06698,-0.00666,0.05273,15,13.8,5.4
55.926,2691214.935,0.05526,-0.01518,0.05806,15,13.8,5.4
55.947,2691214.955,0.04993,-0.01198,0.06125,15,13.8,5.4
55.966,2691214.975,0.04567,-0.00559,0.05699,15,13.8,5.4
55.987,2691214.995,0.0478,0.00932,0.05699,15,13.8,5.4
56.008,2691215.015,0.07124,0.02423,0.08149,15,13.8,5.4
56.027,2691215.035,0.09254,0.02317,0.11238,15,13.8,5.4
56.048,2691215.056,0.07869,0.0008,0.12197,15,13.8,5.4
56.066,2691215.076,0.03502,-0.02796,0.1209,15,13.8,5.4
56.087,2691215.096,0.01158,-0.02583,0.11238,15,13.8,5.4
56.106,2691215.116,0.00626,-0.00453,0.08469,15,13.8,5.4
56.127,2691215.136,0.02756,0.04554,0.06658,15,13.8,5.4
56.148,2691215.156,0.11491,0.03169,0.08469,15,13.8,5.4
56.167,2691215.176,0.14261,-0.03968,0.11345,15,13.8,5.4
56.188,2691215.196,0.1213,-0.05353,0.13156,15,13.8,5.4
56.208,2691215.217,0.10852,-0.05885,0.13582,15,13.8,5.4
56.228,2691215.237,0.12983,-0.06205,0.13262,15,13.8,5.4
56.248,2691215.257,0.14687,-0.03648,0.11771,15,13.8,5.4
56.268,2691215.277,0.13302,-0.00666,0.09108,15,13.8,5.4
56.289,2691215.297,0.09893,0.01784,0.06338,15,13.8,5.4
56.308,2691215.317,0.04141,0.0253,0.03249,15,13.8,5.4
56.328,2691215.337,-0.02037,0.0253,0.00266,15,13.8,5.4
56.349,2691215.357,-0.04487,0.01571,-0.01438,15,13.8,5.4
56.368,2691215.378,-0.04913,0.00613,-0.02503,15,13.8,5.4
56.391,2691215.398,-0.03742,0.00399,-0.03036,15,13.8,5.4
56.411,2691215.418,-0.03422,-0.0024,-0.03675,15,13.8,5.4
56.429,2691215.438,-0.03848,0.00719,-0.03888,15,13.8,5.4
56.45,2691215.458,-0.02889,0.01784,-0.02823,15,13.8,5.4
56.47,2691215.478,-0.01079,0.01252,-0.01118,15,13.8,5.4
56.491,2691215.498,0.00732,-0.00453,0.00053,15,13.8,5.4
56.509,2691215.518,0.00519,-0.02583,0.00586,15,13.8,5.4
56.53,2691215.539,-0.01185,-0.03968,0.00586,15,13.8,5.4
56.552,2691215.559,-0.03955,-0.03968,-0.00373,15,13.8,5.4
56.571,2691215.579,-0.06724,-0.02477,-0.0229,15,13.8,5.4
56.59,2691215.599,-0.07683,-0.00985,-0.03675,15,13.8,5.4
56.612,2691215.619,-0.06618,-0.00985,-0.04421,15,13.8,5.4
56.63,2691215.639,-0.04913,-0.01092,-0.04847,15,13.8,5.4
56.651,2691215.659,-0.04594,-0.00559,-0.0506,15,13.8,5.4
56.67,2691215.679,-0.0502,-0.00772,-0.05273,15,13.8,5.4
56.693,2691215.7,-0.02996,-0.01092,-0.04953,15,13.8,5.4
56.712,2691215.72,-0.0012,-0.01092,-0.03355,15,13.8,5.4
56.732,2691215.74,0.00839,-0.01092,-0.01118,15,13.8,5.4
56.75,2691215.76,-0.00226,-0.00346,0.00266,15,13.8,5.4
56.786,2691215.78,-0.01611,-0.00346,-0.00053,15,13.8,5.4
56.794,2691215.8,-0.01931,0.00613,-0.00479,15,13.8,5.4
56.813,2691215.82,-0.02144,0.00293,-0.00692,15,13.8,5.4
56.832,2691215.84,-0.02676,-0.00133,-0.00586,15,13.8,5.4
56.852,2691215.86,-0.03529,0.00186,-0.00799,15,13.8,5.4
56.872,2691215.881,-0.02783,0.00719,-0.00692,15,13.8,5.4
56.892,2691215.901,-0.01185,0.00506,-0.00586,15,13.8,5.4
56.912,2691215.921,-0.00013,0.00932,-0.00692,15,13.8,5.4
56.934,2691215.941,0.02117,0.00826,-0.00692,15,13.8,5.4
56.953,2691215.961,0.04354,0.00613,-0.00373,15,13.8,5.4
56.972,2691215.981,0.03608,0.0008,0.00266,15,13.8,5.4
