AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
22.982,2690423.02,0.0265,-0.00879,0.00479,7,4.2,7.8
23.001,2690423.04,0.02969,-0.01092,0.01225,7,4.2,7.8
23.022,2690423.06,0.01798,-0.00879,0.01758,7,4.2,7.8
23.04,2690423.08,-0.0012,-0.01198,0.02397,7,4.2,7.8
23.06,2690423.1,-0.01824,-0.01518,0.03036,7,4.2,7.8
23.084,2690423.12,-0.02144,-0.00772,0.03142,7,4.2,7.8
23.101,2690423.141,-0.00652,0.00399,0.02184,7,4.2,7.8
23.122,2690423.161,0.01265,0.00719,0.01332,7,4.2,7.8
23.141,2690423.181,0.02011,0.00293,0.00266,7,4.2,7.8
23.163,2690423.201,0.00626,0.01145,-0.01225,7,4.2,7.8
23.182,2690423.221,-0.01079,0.03702,-0.0261,7,4.2,7.8
23.203,2690423.241,-0.01931,0.03276,-0.03036,7,4.2,7.8
23.222,2690423.261,-0.0257,-0.00133,-0.01225,7,4.2,7.8
23.241,2690423.281,-0.03742,-0.01518,0.01118,7,4.2,7.8
23.264,2690423.302,-0.04913,-0.00985,0.02184,7,4.2,7.8
23.282,2690423.322,-0.04913,-0.0024,0.02503,7,4.2,7.8
23.303,2690423.342,-0.04061,0.01039,0.02929,7,4.2,7.8
23.325,2690423.362,-0.02144,0.02104,0.0261,7,4.2,7.8
23.342,2690423.382,-0.01292,0.01571,0.01545,7,4.2,7.8
23.365,2690423.402,-0.01931,0.0008,0.00692,7,4.2,7.8
23.382,2690423.422,-0.0257,-0.00453,0.00373,7,4.2,7.8
23.404,2690423.442,-0.01185,-0.00133,-0.00053,7,4.2,7.8
23.422,2690423.463,0.00306,0.00399,-0.00053,7,4.2,7.8
23.446,2690423.483,0.01265,-0.00027,-0.00053,7,4.2,7.8
23.463,2690423.503,0.01158,0.00719,-0.00586,7,4.2,7.8
23.485,2690423.523,0.00413,0.01145,-0.01758,7,4.2,7.8
23.505,2690423.543,-0.00759,0.01252,-0.02077,7,4.2,7.8
23.524,2690423.563,-0.01185,0.00719,-0.01332,7,4.2,7.8
23.547,2690423.583,-0.01079,-0.00666,-0.00266,7,4.2,7.8
23.566,2690423.603,-0.00652,-0.01198,0.00692,7,4.2,7.8
23.584,2690423.623,0.00839,-0.00985,0.01545,7,4.2,7.8
23.607,2690423.644,0.02863,0.00293,0.01545,7,4.2,7.8
23.625,2690423.664,0.0478,-0.00346,0.01225,7,4.2,7.8
23.644,2690423.684,0.05419,-0.01411,0.01118,7,4.2,7.8
23.665,2690423.704,0.04674,-0.01198,0.01225,7,4.2,7.8
23.685,2690423.724,0.02543,0.00932,0.00692,7,4.2,7.8
23.708,2690423.744,-0.0012,0.01039,-0.0016,7,4.2,7.8
23.727,2690423.764,-0.02037,0.01252,-0.00799,7,4.2,7.8
23.746,2690423.784,-0.01718,-0.00346,-0.00586,7,4.2,7.8
23.766,2690423.805,-0.00546,-0.02264,0.00692,7,4.2,7.8
23.786,2690423.825,0.00945,-0.03222,0.01758,7,4.2,7.8
23.807,2690423.845,0.01371,-0.01092,0.01651,7,4.2,7.8
23.826,2690423.865,0.002,0.01252,0.01118,7,4.2,7.8
23.847,2690423.885,-0.00546,0.01252,0.01118,7,4.2,7.8
23.867,2690423.905,-0.00759,-0.00453,0.01545,7,4.2,7.8
23.888,2690423.925,-0.01611,-0.01624,0.02077,7,4.2,7.8
23.907,2690423.945,-0.02463,-0.00985,0.02397,7,4.2,7.8
23.928,2690423.966,-0.02889,0.00826,0.01971,7,4.2,7.8
23.95,2690423.986,-0.03316,0.01145,0.02077,7,4.2,7.8
23.967,2690424.006,-0.03422,-0.00027,0.0261,7,4.2,7.8
23.989,2690424.026,-0.04061,-0.00559,0.02397,7,4.2,7.8
24.007,2690424.046,-0.05872,0.00506,0.01118,7,4.2,7.8
24.031,2690424.066,-0.07896,0.01997,0.00053,7,4.2,7.8
24.048,2690424.086,-0.08855,0.02104,-0.0016,7,4.2,7.8
24.068,2690424.106,-0.07896,0.00506,0.0016,7,4.2,7.8
24.087,2690424.127,-0.05553,-0.00559,0.00905,7,4.2,7.8
24.107,2690424.147,-0.03422,-0.00772,0.01332,7,4.2,7.8
24.128,2690424.167,-0.0225,-0.0024,0.01118,7,4.2,7.8
24.148,2690424.187,-0.02676,0.00186,0.00799,7,4.2,7.8
24.167,2690424.207,-0.03955,-0.00453,0.01012,7,4.2,7.8
24.19,2690424.227,-0.04487,-0.01411,0.01545,7,4.2,7.8
24.21,2690424.247,-0.04807,-0.01305,0.01758,7,4.2,7.8
24.231,2690424.267,-0.06085,-0.01518,0.01438,7,4.2,7.8
24.25,2690424.288,-0.08642,-0.00453,0.01012,7,4.2,7.8
24.27,2690424.308,-0.09174,-0.00133,0.00373,7,4.2,7.8
24.29,2690424.328,-0.07363,-0.00346,0.0016,7,4.2,7.8
24.308,2690424.348,-0.04594,-0.02051,0.00905,7,4.2,7.8
24.331,2690424.368,-0.00439,-0.02583,0.01118,7,4.2,7.8
24.349,2690424.388,0.02437,-0.01518,0.00905,7,4.2,7.8
24.375,2690424.408,0.03502,-0.01838,0.01758,7,4.2,7.8
24.407,2690424.428,0.03715,-0.03542,0.02184,7,4.2,7.8
24.409,2690424.448,0.05526,-0.04075,0.02077,7,4.2,7.8
24.428,2690424.469,0.09041,-0.03861,0.01864,7,4.2,7.8
24.45,2690424.489,0.10426,-0.02051,0.02823,7,4.2,7.8
24.47,2690424.509,0.08722,-0.00772,0.03888,7,4.2,7.8
24.489,2690424.529,0.0755,-0.00666,0.03888,7,4.2,7.8
24.511,2690424.549,0.05739,-0.01305,0.03249,7,4.2,7.8
24.531,2690424.569,0.0265,-0.0269,0.03569,7,4.2,7.8
24.554,2690424.589,-0.01398,-0.01198,0.03675,7,4.2,7.8
24.571,2690424.609,-0.04913,0.01145,0.02503,7,4.2,7.8
24.592,2690424.63,-0.05872,0.00613,0.00799,7,4.2,7.8
24.611,2690424.65,-0.06298,-0.00772,0.00586,7,4.2,7.8
24.632,2690424.67,-0.06618,-0.01624,0.01651,7,4.2,7.8
24.655,2690424.69,-0.04913,-0.02051,0.01971,7,4.2,7.8
24.674,2690424.71,-0.01718,-0.0269,0.01651,7,4.2,7.8
24.691,2690424.73,-0.00013,-0.02157,0.00692,7,4.2,7.8
24.715,2690424.75,-0.00759,-0.01624,-0.00053,7,4.2,7.8
24.731,2690424.77,-0.01079,-0.00879,0.00053,7,4.2,7.8
24.753,2690424.791,-0.00972,-0.00559,-0.00479,7,4.2,7.8
24.773,2690424.811,-0.0225,-0.00666,-0.01225,7,4.2,7.8
24.795,2690424.831,-0.05339,0.00293,-0.01651,7,4.2,7.8
24.813,2690424.851,-0.06831,0.00293,-0.01758,7,4.2,7.8
24.835,2690424.871,-0.03635,-0.01518,-0.0229,7,4.2,7.8
24.854,2690424.891,0.01904,-0.05992,-0.04208,7,4.2,7.8
24.876,2690424.911,0.04887,-0.12916,-0.05806,7,4.2,7.8
24.893,2690424.931,0.07337,-0.10785,-0.05273,7,4.2,7.8
24.915,2690424.952,0.08615,-0.01944,-0.04314,7,4.2,7.8
24.933,2690424.972,0.08402,0.04447,-0.03462,7,4.2,7.8
24.954,2690424.992,0.07337,0.01678,-0.02397,7,4.2,7.8
24.972,2690425.012,0.03395,0.00293,0.00053,7,4.2,7.8
24.997,2690425.032,-0.00652,0.0008,0.02397,7,4.2,7.8
25.016,2690425.052,-0.03529,-0.00027,0.03995,7,4.2,7.8
25.033,2690425.072,-0.05766,-0.01305,0.04421,7,4.2,7.8
25.058,2690425.092,-0.06618,-0.0237,0.04101,7,4.2,7.8
25.075,2690425.113,-0.03635,-0.01518,0.02184,7,4.2,7.8
25.093,2690425.133,0.01798,-0.0024,0.00266,7,4.2,7.8
25.115,2690425.153,0.0478,0.0008,-0.00479,7,4.2,7.8
25.134,2690425.173,0.05632,0.02849,-0.01651,7,4.2,7.8
25.155,2690425.193,0.09361,0.07856,-0.03782,7,4.2,7.8
25.176,2690425.213,0.15113,0.02423,-0.01864,7,4.2,7.8
25.194,2690425.233,0.16498,0.00506,0.01864,7,4.2,7.8
25.216,2690425.253,0.1458,0.02317,0.03249,7,4.2,7.8
25.234,2690425.273,0.09041,0.00932,0.0229,7,4.2,7.8
25.255,2690425.294,0.01691,0.0008,0.01438,7,4.2,7.8
25.276,2690425.314,-0.05126,-0.0237,-0.00799,7,4.2,7.8
25.295,2690425.334,-0.06298,-0.05033,-0.03995,7,4.2,7.8
25.318,2690425.354,-0.01718,-0.01731,-0.05486,7,4.2,7.8
25.335,2690425.374,0.06485,-0.00666,-0.03995,7,4.2,7.8
25.358,2690425.394,0.13728,0.02423,0.00373,7,4.2,7.8
25.378,2690425.414,0.14793,0.02317,0.03142,7,4.2,7.8
25.397,2690425.434,0.16604,0.06684,0.00479,7,4.2,7.8
25.417,2690425.455,0.23741,0.543,-0.00905,7,4.2,7.8
25.437,2690425.475,0.51437,0.77629,0.11771,7,4.2,7.8
25.459,2690425.495,0.69653,0.46311,0.2221,7,4.2,7.8
25.477,2690425.515,0.65818,-0.01092,0.20293,7,4.2,7.8
25.496,2690425.535,0.43555,-0.31664,0.08469,7,4.2,7.8
25.518,2690425.555,0.26404,-0.85245,-0.06445,7,4.2,7.8
25.535,2690425.575,0.03928,-0.94513,-0.18801,7,4.2,7.8
25.557,2690425.595,-0.17483,-0.67775,-0.22317,7,4.2,7.8
25.579,2690425.616,-0.35059,-0.19307,-0.11132,7,4.2,7.8
25.599,2690425.636,-0.48694,0.15313,-0.01651,7,4.2,7.8
25.623,2690425.656,-0.5221,0.0743,0.06232,7,4.2,7.8
25.638,2690425.676,-0.44114,-0.01731,0.06125,7,4.2,7.8
25.658,2690425.696,-0.40599,-0.06631,0.02184,7,4.2,7.8
25.676,2690425.716,-0.40173,0.00719,-0.0016,7,4.2,7.8
25.698,2690425.736,-0.32609,0.02317,0.00692,7,4.2,7.8
25.72,2690425.756,-0.20146,0.02423,0.03249,7,4.2,7.8
25.738,2690425.777,-0.08216,0.01784,0.0474,7,4.2,7.8
25.757,2690425.797,-0.00866,0.03702,0.03995,7,4.2,7.8
25.779,2690425.817,0.09148,0.17869,-0.03036,7,4.2,7.8
25.799,2690425.837,0.1735,0.05726,-0.03995,7,4.2,7.8
25.819,2690425.857,0.22037,-0.08335,-0.03355,7,4.2,7.8
25.838,2690425.877,0.14154,0.02104,-0.01438,7,4.2,7.8
25.86,2690425.897,0.02543,0.00613,-0.03888,7,4.2,7.8
25.881,2690425.917,-0.0502,-0.00453,-0.09001,7,4.2,7.8
25.902,2690425.938,-0.10985,0.01891,-0.09534,7,4.2,7.8
25.922,2690425.958,-0.14074,0.01784,-0.06019,7,4.2,7.8
25.939,2690425.978,-0.1482,0.00399,-0.01438,7,4.2,7.8
25.963,2690425.998,-0.13861,-0.01198,0.01971,7,4.2,7.8
25.982,2690426.018,-0.10133,-0.00027,0.04208,7,4.2,7.8
26.0,2690426.038,-0.01079,0.00186,0.03462,7,4.2,7.8
26.023,2690426.058,0.05419,-0.08655,0.04421,7,4.2,7.8
26.04,2690426.078,0.28002,-0.32942,0.11345,7,4.2,7.8
26.06,2690426.098,0.33009,-0.06418,0.05273,7,4.2,7.8
26.083,2690426.119,0.28322,0.01252,-0.00053,7,4.2,7.8
26.102,2690426.139,0.17137,0.00506,-0.02716,7,4.2,7.8
26.122,2690426.159,0.05632,-0.01092,-0.01332,7,4.2,7.8
26.142,2690426.179,-0.04061,-0.02477,0.00692,7,4.2,7.8
26.161,2690426.199,-0.10879,-0.03329,-0.00053,7,4.2,7.8
26.181,2690426.219,-0.12903,-0.03116,-0.02397,7,4.2,7.8
26.202,2690426.239,-0.13116,0.00719,-0.03888,7,4.2,7.8
26.223,2690426.259,-0.12903,-0.00133,-0.03995,7,4.2,7.8
26.242,2690426.28,-0.11944,-0.00027,-0.03462,7,4.2,7.8
26.26,2690426.3,-0.08748,0.01571,-0.02716,7,4.2,7.8
26.28,2690426.32,-0.06831,0.08708,-0.01545,7,4.2,7.8
26.301,2690426.34,-0.06724,0.16165,-0.05273,7,4.2,7.8
26.322,2690426.36,-0.03955,0.05619,-0.12303,7,4.2,7.8
26.34,2690426.38,0.20439,0.10732,-0.14434,7,4.2,7.8
26.36,2690426.4,0.33009,0.08602,-0.01545,7,4.2,7.8
26.407,2690426.42,0.28428,-0.10572,0.01225,7,4.2,7.8
26.408,2690426.441,0.12663,-0.16644,-0.04101,7,4.2,7.8
26.421,2690426.461,-0.03422,-0.20586,-0.09853,7,4.2,7.8
26.442,2690426.481,-0.16205,-0.14727,-0.08682,7,4.2,7.8
26.462,2690426.501,-0.18122,-0.13875,-0.0016,7,4.2,7.8
26.481,2690426.521,-0.20359,0.03276,0.01971,7,4.2,7.8
26.503,2690426.541,-0.2217,0.04447,0.00692,7,4.2,7.8
26.524,2690426.561,-0.23661,0.08495,0.02823,7,4.2,7.8
26.542,2690426.581,-0.21638,0.15739,0.06658,7,4.2,7.8
26.562,2690426.602,-0.14181,0.06791,0.07723,7,4.2,7.8
26.584,2690426.622,-0.04913,-0.02051,0.05699,7,4.2,7.8
26.602,2690426.642,0.01904,-0.00559,0.02184,7,4.2,7.8
26.633,2690426.662,0.03715,0.04341,-0.00586,7,4.2,7.8
26.646,2690426.682,0.03502,0.15952,-0.02503,7,4.2,7.8
26.663,2690426.702,0.24167,0.31185,-0.08575,7,4.2,7.8
26.684,2690426.722,0.35352,0.14034,-0.00053,7,4.2,7.8
26.705,2690426.742,0.33648,0.01039,0.00692,7,4.2,7.8
26.723,2690426.763,0.21824,0.08815,-0.03462,7,4.2,7.8
26.744,2690426.783,0.08509,0.2,-0.11345,7,4.2,7.8
26.764,2690426.803,-0.00439,0.20639,-0.16564,7,4.2,7.8
26.785,2690426.823,-0.06298,0.18721,-0.15925,7,4.2,7.8
26.807,2690426.843,-0.09387,0.15206,-0.12303,7,4.2,7.8
26.827,2690426.863,-0.08961,0.04021,-0.09214,7,4.2,7.8
26.844,2690426.883,-0.08003,0.02636,-0.05699,7,4.2,7.8
26.866,2690426.903,-0.09387,0.05406,-0.03675,7,4.2,7.8
26.885,2690426.923,-0.11731,-0.00666,-0.01438,7,4.2,7.8
26.908,2690426.944,-0.10985,-0.05246,0.02397,7,4.2,7.8
26.926,2690426.964,-0.05553,-0.07164,0.05166,7,4.2,7.8
26.947,2690426.984,0.02756,-0.09614,0.05379,7,4.2,7.8
26.964,2690427.004,0.09787,-0.35179,0.04208,7,4.2,7.8
26.986,2690427.024,0.42063,-0.75019,0.0506,7,4.2,7.8
27.005,2690427.044,0.50479,-0.38268,-0.11238,7,4.2,7.8
27.028,2690427.064,0.4462,-0.03542,-0.16245,7,4.2,7.8
27.045,2690427.084,0.25126,0.0743,-0.1454,7,4.2,7.8
27.067,2690427.105,0.07656,0.10732,-0.05486,7,4.2,7.8
27.087,2690427.125,-0.06085,0.1265,0.03036,7,4.2,7.8
27.107,2690427.145,-0.17483,0.13076,0.06019,7,4.2,7.8
27.125,2690427.165,-0.26005,0.07323,0.05166,7,4.2,7.8
27.146,2690427.185,-0.30372,0.00719,0.04208,7,4.2,7.8
27.167,2690427.205,-0.30266,-0.00666,0.06019,7,4.2,7.8
27.189,2690427.225,-0.28988,0.00186,0.09001,7,4.2,7.8
27.207,2690427.245,-0.24727,-0.01198,0.10919,7,4.2,7.8
27.226,2690427.266,-0.16631,-0.03222,0.10919,7,4.2,7.8
27.246,2690427.286,-0.05766,-0.02477,0.08895,7,4.2,7.8
27.269,2690427.306,0.04567,-0.02157,0.05379,7,4.2,7.8
27.287,2690427.326,0.11278,0.0008,0.02503,7,4.2,7.8
27.307,2690427.346,0.14154,0.00293,0.00373,7,4.2,7.8
27.327,2690427.366,0.1458,0.00399,-0.01012,7,4.2,7.8
27.347,2690427.386,0.12237,0.00399,-0.0229,7,4.2,7.8
27.369,2690427.406,0.07124,-0.00346,-0.03036,7,4.2,7.8
27.388,2690427.427,0.00839,-0.00559,-0.02823,7,4.2,7.8
27.41,2690427.447,-0.05233,-0.00346,-0.00905,7,4.2,7.8
27.427,2690427.467,-0.08216,-0.00666,0.01118,7,4.2,7.8
27.451,2690427.487,-0.07896,-0.01838,0.0261,7,4.2,7.8
27.468,2690427.507,-0.0715,-0.02264,0.03142,7,4.2,7.8
27.492,2690427.527,-0.07683,-0.01411,0.03355,7,4.2,7.8
27.508,2690427.547,-0.06511,0.00186,0.02929,7,4.2,7.8
27.531,2690427.567,-0.03209,-0.00027,0.0261,7,4.2,7.8
27.547,2690427.588,0.00945,-0.00879,0.02397,7,4.2,7.8
27.568,2690427.608,0.04035,-0.01198,0.01971,7,4.2,7.8
27.59,2690427.628,0.04674,-0.01624,0.00799,7,4.2,7.8
27.61,2690427.648,0.03822,-0.01411,-0.00586,7,4.2,7.8
27.629,2690427.668,0.01371,-0.0024,-0.01971,7,4.2,7.8
27.651,2690427.688,-0.01398,0.0008,-0.02184,7,4.2,7.8
27.67,2690427.708,-0.03529,-0.00027,-0.01438,7,4.2,7.8
27.691,2690427.728,-0.03848,0.00613,-0.00479,7,4.2,7.8
27.712,2690427.748,-0.02889,0.00186,-0.00053,7,4.2,7.8
27.73,2690427.769,-0.01931,-0.00453,0.00692,7,4.2,7.8
27.755,2690427.789,-0.01718,-0.01518,0.0229,7,4.2,7.8
27.771,2690427.809,-0.01398,-0.00666,0.02823,7,4.2,7.8
27.79,2690427.829,-0.0012,0.01465,0.0229,7,4.2,7.8
27.811,2690427.849,0.02011,-0.00133,0.01545,7,4.2,7.8
27.83,2690427.869,0.02224,-0.00879,0.00586,7,4.2,7.8
27.851,2690427.889,0.01158,0.00932,-0.00586,7,4.2,7.8
27.872,2690427.909,-0.00226,0.03276,-0.00692,7,4.2,7.8
27.892,2690427.93,-0.01824,0.00932,0.00266,7,4.2,7.8
27.913,2690427.95,-0.05659,-0.00985,0.01012,7,4.2,7.8
27.932,2690427.97,-0.09387,-0.0237,0.01012,7,4.2,7.8
27.954,2690427.99,-0.11411,-0.02477,0.00799,7,4.2,7.8
27.973,2690428.01,-0.12796,-0.0024,0.00586,7,4.2,7.8
27.994,2690428.03,-0.12903,0.00506,0.00373,7,4.2,7.8
28.013,2690428.05,-0.11624,0.00399,0.0016,7,4.2,7.8
28.031,2690428.07,-0.09813,0.01039,-0.0016,7,4.2,7.8
28.058,2690428.091,-0.07576,0.01465,-0.00799,7,4.2,7.8
28.072,2690428.111,-0.04061,0.01145,-0.00479,7,4.2,7.8
28.092,2690428.131,-0.00439,0.00186,0.00905,7,4.2,7.8
28.111,2690428.151,0.00839,-0.00879,0.01864,7,4.2,7.8
28.132,2690428.171,-0.00439,-0.00346,0.0229,7,4.2,7.8
28.151,2690428.191,-0.0257,0.0008,0.02184,7,4.2,7.8
28.171,2690428.211,-0.03529,-0.00133,0.02077,7,4.2,7.8
28.192,2690428.231,-0.03422,-0.01305,0.02184,7,4.2,7.8
28.213,2690428.252,-0.02357,-0.02583,0.02397,7,4.2,7.8
28.234,2690428.272,0.00945,-0.01198,0.02077,7,4.2,7.8
28.255,2690428.292,0.06698,0.01465,0.01012,7,4.2,7.8
28.274,2690428.312,0.149,0.02849,-0.01438,7,4.2,7.8
28.296,2690428.332,0.20865,0.02849,-0.04208,7,4.2,7.8
28.316,2690428.352,0.19907,0.01358,-0.04527,7,4.2,7.8
28.335,2690428.372,0.15326,0.00826,-0.02397,7,4.2,7.8
28.355,2690428.392,0.13941,0.02423,-0.01332,7,4.2,7.8
28.404,2690428.413,0.12663,0.03276,-0.01971,7,4.2,7.8
28.407,2690428.433,0.06272,0.01145,-0.01332,7,4.2,7.8
28.415,2690428.453,-0.02783,-0.01305,0.01758,7,4.2,7.8
28.434,2690428.473,-0.06937,-0.0237,0.04847,7,4.2,7.8
28.454,2690428.493,-0.04061,-0.0269,0.05592,7,4.2,7.8
28.474,2690428.513,0.01904,-0.02051,0.03782,7,4.2,7.8
28.495,2690428.533,0.0478,-0.00879,0.0016,7,4.2,7.8
28.515,2690428.553,0.05526,0.00399,-0.03355,7,4.2,7.8
28.535,2690428.573,0.08402,0.00719,-0.06445,7,4.2,7.8
28.558,2690428.594,0.12343,0.0008,-0.08575,7,4.2,7.8
28.575,2690428.614,0.149,-0.01411,-0.09001,7,4.2,7.8
28.597,2690428.634,0.15965,-0.03009,-0.08043,7,4.2,7.8
28.614,2690428.654,0.13515,-0.02796,-0.06019,7,4.2,7.8
28.634,2690428.674,0.08828,-0.02583,-0.04634,7,4.2,7.8
28.655,2690428.694,0.03822,-0.02157,-0.04314,7,4.2,7.8
28.675,2690428.714,-0.00226,-0.02051,-0.04314,7,4.2,7.8
28.697,2690428.734,-0.03529,-0.02051,-0.03355,7,4.2,7.8
28.717,2690428.755,-0.06511,-0.00453,-0.01651,7,4.2,7.8
28.739,2690428.775,-0.07363,0.00399,-0.00905,7,4.2,7.8
28.756,2690428.795,-0.06192,0.0008,-0.00905,7,4.2,7.8
28.778,2690428.815,-0.03529,0.00399,-0.01332,7,4.2,7.8
28.795,2690428.835,-0.01611,0.0008,-0.00692,7,4.2,7.8
28.817,2690428.855,-0.00652,-0.00559,-0.00053,7,4.2,7.8
28.836,2690428.875,-0.00652,0.00186,0.00586,7,4.2,7.8
28.859,2690428.895,-0.0012,0.00719,0.00799,7,4.2,7.8
28.877,2690428.916,0.00519,0.00719,0.00479,7,4.2,7.8
28.898,2690428.936,-0.00333,0.00613,-0.00053,7,4.2,7.8
28.917,2690428.956,-0.02996,0.00932,-0.0016,7,4.2,7.8
28.941,2690428.976,-0.05659,0.01145,-0.00373,7,4.2,7.8
28.957,2690428.996,-0.06724,0.00932,-0.00479,7,4.2,7.8
28.98,2690429.016,-0.06192,0.01891,-0.0016,7,4.2,7.8
29.001,2690429.036,-0.05766,0.0221,0.00692,7,4.2,7.8
29.017,2690429.056,-0.05233,0.00826,0.01864,7,4.2,7.8
29.041,2690429.077,-0.02783,-0.00346,0.03142,7,4.2,7.8
29.059,2690429.097,0.01052,-0.00666,0.04208,7,4.2,7.8
29.077,2690429.117,0.02437,-0.00346,0.04421,7,4.2,7.8
29.098,2690429.137,0.00732,-0.00027,0.04101,7,4.2,7.8
29.119,2690429.157,-0.01505,0.01252,0.03569,7,4.2,7.8
29.138,2690429.177,-0.02996,0.00826,0.03142,7,4.2,7.8
29.162,2690429.197,-0.03848,-0.00879,0.03142,7,4.2,7.8
29.182,2690429.217,-0.04381,-0.0237,0.03569,7,4.2,7.8
29.201,2690429.238,-0.03529,0.0253,0.03569,7,4.2,7.8
29.219,2690429.258,-0.00333,0.09347,0.02503,7,4.2,7.8
29.242,2690429.278,0.02437,0.09774,0.0016,7,4.2,7.8
29.261,2690429.298,0.02224,0.07643,-0.02077,7,4.2,7.8
29.282,2690429.318,-0.00972,0.03276,-0.04208,7,4.2,7.8
29.299,2690429.338,-0.0502,0.02317,-0.04314,7,4.2,7.8
29.322,2690429.358,-0.0715,0.04447,-0.03249,7,4.2,7.8
29.343,2690429.378,-0.06192,0.08921,-0.00373,7,4.2,7.8
29.361,2690429.398,-0.01931,0.07963,0.03675,7,4.2,7.8
29.383,2690429.419,0.01691,-0.00666,0.06977,7,4.2,7.8
29.4,2690429.439,0.04035,-0.0514,0.07616,7,4.2,7.8
29.422,2690429.459,0.04248,-0.03116,0.05912,7,4.2,7.8
29.442,2690429.479,0.04248,0.03276,0.05592,7,4.2,7.8
29.462,2690429.499,0.06911,0.02743,0.06019,7,4.2,7.8
29.484,2690429.519,0.07124,0.00293,0.05699,7,4.2,7.8
29.502,2690429.539,0.04354,-0.00985,0.01651,7,4.2,7.8
29.522,2690429.559,-0.00226,0.0498,-0.03675,7,4.2,7.8
29.544,2690429.58,-0.01185,0.11797,-0.03995,7,4.2,7.8
29.561,2690429.6,0.0265,0.16271,0.00053,7,4.2,7.8
29.583,2690429.62,0.06059,0.18082,0.03569,7,4.2,7.8
29.6,2690429.64,0.07869,0.17763,0.05166,7,4.2,7.8
29.621,2690429.66,0.06378,0.04767,0.04634,7,4.2,7.8
29.642,2690429.68,0.01052,-0.0482,0.03675,7,4.2,7.8
29.661,2690429.7,-0.047,-0.03861,0.02716,7,4.2,7.8
29.681,2690429.72,-0.11092,-0.06631,0.01864,7,4.2,7.8
29.703,2690429.741,-0.17483,-0.10785,0.01758,7,4.2,7.8
29.723,2690429.761,-0.22277,-0.10253,0.01864,7,4.2,7.8
29.742,2690429.781,-0.20359,0.1478,-0.05486,7,4.2,7.8
29.761,2690429.801,-0.16951,0.11265,-0.03569,7,4.2,7.8
29.781,2690429.821,-0.14394,0.11478,0.0474,7,4.2,7.8
29.801,2690429.841,-0.06405,-0.10679,0.00266,7,4.2,7.8
29.823,2690429.861,0.03715,-0.17923,0.00266,7,4.2,7.8
29.842,2690429.881,0.05739,-0.09507,-0.04208,7,4.2,7.8
29.863,2690429.902,0.0265,0.03915,-0.02077,7,4.2,7.8
29.884,2690429.922,0.03076,0.03915,0.01012,7,4.2,7.8
29.903,2690429.942,0.10852,-0.05992,0.0016,7,4.2,7.8
29.923,2690429.962,0.12237,0.02423,-0.03355,7,4.2,7.8
29.943,2690429.982,0.11065,0.09774,-0.05379,7,4.2,7.8
29.964,2690430.002,0.11065,0.0743,-0.06551,7,4.2,7.8
29.984,2690430.022,0.14687,0.12863,-0.04634,7,4.2,7.8
30.003,2690430.042,0.1245,0.40452,-0.04101,7,4.2,7.8
30.025,2690430.063,-0.02037,0.71344,-0.06871,7,4.2,7.8
30.044,2690430.083,-0.15353,0.78055,-0.07936,7,4.2,7.8
30.068,2690430.103,-0.12263,0.55579,-0.06125,7,4.2,7.8
30.083,2690430.123,0.02756,0.2458,-0.0719,7,4.2,7.8
30.104,2690430.143,-0.02037,-0.11531,-0.01438,7,4.2,7.8
30.124,2690430.163,-0.04274,-0.07696,0.03462,7,4.2,7.8
30.143,2690430.183,0.01265,-0.01411,0.01651,7,4.2,7.8
30.165,2690430.203,0.02756,-0.05992,-0.0261,7,4.2,7.8
30.184,2690430.223,0.002,-0.13022,-0.04527,7,4.2,7.8
30.206,2690430.244,-0.06085,-0.15792,-0.03995,7,4.2,7.8
30.226,2690430.264,-0.10666,-0.15153,-0.02077,7,4.2,7.8
30.245,2690430.284,-0.15459,-0.04714,0.03462,7,4.2,7.8
30.266,2690430.304,-0.22596,-0.09507,0.08043,7,4.2,7.8
30.285,2690430.324,-0.1482,-0.33155,0.10386,7,4.2,7.8
30.308,2690430.344,0.02863,-0.42423,0.14434,7,4.2,7.8
30.325,2690430.364,0.07443,-0.42849,0.16351,7,4.2,7.8
30.347,2690430.384,0.03076,-0.29321,0.18162,7,4.2,7.8
30.374,2690430.405,-0.05766,-0.07696,0.20825,7,4.2,7.8
30.404,2690430.425,-0.15246,-0.05885,0.19441,7,4.2,7.8
30.406,2690430.445,-0.11305,-0.09614,0.1454,7,4.2,7.8
30.426,2690430.465,-0.05553,-0.11105,0.11238,7,4.2,7.8
30.446,2690430.485,-0.06085,-0.20905,0.11451,7,4.2,7.8
30.465,2690430.505,-0.02783,-0.18775,0.13901,7,4.2,7.8
30.487,2690430.525,-0.01292,-0.08868,0.14647,7,4.2,7.8
30.506,2690430.545,-0.04381,-0.06312,0.11238,7,4.2,7.8
30.529,2690430.566,-0.05233,-0.08442,0.07084,7,4.2,7.8
30.547,2690430.586,-0.02676,-0.0727,0.03675,7,4.2,7.8
30.569,2690430.606,0.00839,-0.04075,0.03888,7,4.2,7.8
30.588,2690430.626,0.01691,-0.04288,0.01758,7,4.2,7.8
30.609,2690430.646,0.02863,-0.00453,-0.00799,7,4.2,7.8
30.627,2690430.666,0.04461,-0.01198,-0.03675,7,4.2,7.8
