AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
23.034,2690657.784,-0.00759,-0.00346,0.00799,10,7.8,1.8
23.052,2690657.804,-0.00759,-0.0024,0.00799,10,7.8,1.8
23.074,2690657.825,-0.00013,0.0008,0.00586,10,7.8,1.8
23.093,2690657.845,0.002,0.00293,0.00373,10,7.8,1.8
23.11,2690657.865,-0.00226,0.00186,0.00373,10,7.8,1.8
23.131,2690657.885,-0.0012,0.00186,0.00586,10,7.8,1.8
23.151,2690657.905,0.002,-0.00027,0.01012,10,7.8,1.8
23.169,2690657.925,-0.0012,-0.00133,0.01332,10,7.8,1.8
23.191,2690657.945,-0.00439,-0.00027,0.01438,10,7.8,1.8
23.21,2690657.965,0.002,-0.00027,0.01651,10,7.8,1.8
23.234,2690657.986,0.01052,-0.00027,0.01651,10,7.8,1.8
23.252,2690658.006,0.00839,-0.00133,0.01332,10,7.8,1.8
23.271,2690658.026,-0.00439,-0.00133,0.00799,10,7.8,1.8
23.29,2690658.046,-0.01292,-0.0024,0.00266,10,7.8,1.8
23.312,2690658.066,-0.01292,-0.0024,-0.00266,10,7.8,1.8
23.33,2690658.086,-0.00759,-0.0024,-0.00373,10,7.8,1.8
23.352,2690658.106,-0.00013,-0.00027,-0.0016,10,7.8,1.8
23.373,2690658.126,-0.00226,-0.00027,-0.00373,10,7.8,1.8
23.392,2690658.147,-0.01185,0.00186,-0.00373,10,7.8,1.8
23.411,2690658.167,-0.00759,0.00186,-0.00266,10,7.8,1.8
23.434,2690658.187,0.00413,-0.00666,0.00266,10,7.8,1.8
23.453,2690658.207,0.00626,-0.00879,0.00692,10,7.8,1.8
23.473,2690658.227,-0.00013,-0.00666,0.00586,10,7.8,1.8
23.492,2690658.247,0.00306,-0.00559,0.00053,10,7.8,1.8
23.513,2690658.267,0.00732,-0.0024,-0.00692,10,7.8,1.8
23.533,2690658.287,-0.00013,0.00293,-0.01438,10,7.8,1.8
23.552,2690658.308,0.00093,0.00399,-0.01651,10,7.8,1.8
23.581,2690658.328,0.00945,0.0008,-0.01012,10,7.8,1.8
23.609,2690658.348,0.00945,-0.00133,-0.00266,10,7.8,1.8
23.614,2690658.368,0.00413,-0.00133,0.00266,10,7.8,1.8
23.634,2690658.388,-0.00546,-0.0024,0.00373,10,7.8,1.8
23.654,2690658.408,-0.01079,-0.00346,0.00373,10,7.8,1.8
23.673,2690658.428,-0.00759,-0.00346,0.00905,10,7.8,1.8
23.694,2690658.448,-0.0012,-0.0024,0.01332,10,7.8,1.8
23.713,2690658.469,-0.0012,0.0008,0.01225,10,7.8,1.8
23.733,2690658.489,-0.00333,0.00293,0.00799,10,7.8,1.8
23.755,2690658.509,-0.00546,0.00186,0.00479,10,7.8,1.8
23.774,2690658.529,-0.00866,0.00186,0.00373,10,7.8,1.8
23.794,2690658.549,-0.01079,-0.0024,0.00373,10,7.8,1.8
23.815,2690658.569,-0.00972,-0.00133,0.00373,10,7.8,1.8
23.834,2690658.589,-0.00546,0.0008,0.0016,10,7.8,1.8
23.858,2690658.609,0.00306,-0.00027,0.00479,10,7.8,1.8
23.876,2690658.63,0.00413,-0.0024,0.00692,10,7.8,1.8
23.896,2690658.65,0.00306,-0.00133,0.00373,10,7.8,1.8
23.916,2690658.67,0.00093,-0.0024,0.00053,10,7.8,1.8
23.936,2690658.69,-0.00439,-0.00346,-0.00373,10,7.8,1.8
23.956,2690658.71,-0.00972,-0.00133,-0.00905,10,7.8,1.8
23.976,2690658.73,-0.00866,-0.00027,-0.00905,10,7.8,1.8
23.996,2690658.75,-0.00333,-0.00133,-0.00799,10,7.8,1.8
24.016,2690658.77,-0.00226,0.0008,-0.01012,10,7.8,1.8
24.038,2690658.79,-0.00013,0.0008,-0.01225,10,7.8,1.8
24.062,2690658.811,0.00732,-0.00559,-0.00692,10,7.8,1.8
24.077,2690658.831,0.00945,-0.00985,0.00053,10,7.8,1.8
24.1,2690658.851,0.002,-0.00879,0.00266,10,7.8,1.8
24.117,2690658.871,-0.00013,-0.00346,-0.00266,10,7.8,1.8
24.135,2690658.891,0.00519,-0.0024,-0.01118,10,7.8,1.8
24.156,2690658.911,0.00519,0.0008,-0.01651,10,7.8,1.8
24.175,2690658.931,0.00732,0.00932,-0.01864,10,7.8,1.8
24.198,2690658.951,0.01052,0.00719,-0.01545,10,7.8,1.8
24.218,2690658.972,0.00839,0.00186,-0.00905,10,7.8,1.8
24.238,2690658.992,0.00626,0.0008,-0.00053,10,7.8,1.8
24.256,2690659.012,-0.00013,-0.00346,0.00586,10,7.8,1.8
24.278,2690659.032,-0.00439,-0.00559,0.01012,10,7.8,1.8
24.297,2690659.052,-0.00333,-0.0024,0.01225,10,7.8,1.8
24.318,2690659.072,-0.00759,-0.0024,0.01225,10,7.8,1.8
24.34,2690659.092,-0.01292,-0.00133,0.00905,10,7.8,1.8
24.36,2690659.112,-0.01292,0.0008,0.00586,10,7.8,1.8
24.379,2690659.133,-0.01611,0.00186,0.00266,10,7.8,1.8
24.4,2690659.153,-0.01611,0.00186,0.0016,10,7.8,1.8
24.419,2690659.173,-0.01079,0.00186,0.00266,10,7.8,1.8
24.44,2690659.193,-0.00652,-0.00133,0.00266,10,7.8,1.8
24.459,2690659.213,-0.00333,-0.00133,0.00373,10,7.8,1.8
24.48,2690659.233,-0.0012,-0.00133,0.00266,10,7.8,1.8
24.498,2690659.253,0.00093,-0.00453,0.00266,10,7.8,1.8
24.518,2690659.273,0.00306,-0.00453,0.00053,10,7.8,1.8
24.54,2690659.294,0.00093,-0.00346,-0.00266,10,7.8,1.8
24.56,2690659.314,-0.00013,-0.0024,-0.00692,10,7.8,1.8
24.579,2690659.334,0.002,-0.00346,-0.00799,10,7.8,1.8
24.599,2690659.354,0.00519,-0.00559,-0.00692,10,7.8,1.8
24.622,2690659.374,0.00519,-0.00346,-0.00586,10,7.8,1.8
24.641,2690659.394,0.002,-0.0024,-0.00799,10,7.8,1.8
24.665,2690659.414,-0.00652,0.0008,-0.01225,10,7.8,1.8
24.681,2690659.434,-0.00866,-0.00027,-0.01225,10,7.8,1.8
24.698,2690659.455,0.00093,-0.00772,-0.00799,10,7.8,1.8
24.722,2690659.475,0.01158,-0.01411,0.00266,10,7.8,1.8
24.74,2690659.495,0.00732,-0.01518,0.00692,10,7.8,1.8
24.759,2690659.515,-0.00013,-0.01092,0.0016,10,7.8,1.8
24.779,2690659.535,-0.00013,-0.00559,-0.00692,10,7.8,1.8
24.8,2690659.555,-0.00013,0.00186,-0.01332,10,7.8,1.8
24.82,2690659.575,0.00093,0.00613,-0.01651,10,7.8,1.8
24.842,2690659.595,0.00945,0.00826,-0.01225,10,7.8,1.8
24.862,2690659.615,0.01478,0.00293,-0.0016,10,7.8,1.8
24.883,2690659.636,0.01478,-0.00133,0.01225,10,7.8,1.8
24.902,2690659.656,0.01052,-0.00346,0.01864,10,7.8,1.8
24.92,2690659.676,0.00093,-0.00346,0.02077,10,7.8,1.8
24.943,2690659.696,-0.00333,-0.00453,0.02184,10,7.8,1.8
24.966,2690659.716,-0.00546,-0.0024,0.01864,10,7.8,1.8
24.984,2690659.736,-0.0012,0.0008,0.01438,10,7.8,1.8
25.006,2690659.756,0.00413,0.00399,0.00799,10,7.8,1.8
25.026,2690659.776,0.00413,0.00719,0.0016,10,7.8,1.8
25.043,2690659.797,0.00306,0.00613,-0.00266,10,7.8,1.8
25.064,2690659.817,0.00519,0.00293,-0.00266,10,7.8,1.8
25.086,2690659.837,0.00306,-0.00027,-0.00053,10,7.8,1.8
25.101,2690659.857,-0.00333,-0.00133,0.00373,10,7.8,1.8
25.122,2690659.877,-0.00652,-0.00133,0.00692,10,7.8,1.8
25.141,2690659.897,-0.00759,-0.00133,0.00692,10,7.8,1.8
25.163,2690659.917,-0.00652,-0.0024,0.00479,10,7.8,1.8
25.181,2690659.937,-0.00013,-0.0024,0.00373,10,7.8,1.8
25.203,2690659.958,0.00732,-0.0024,0.00053,10,7.8,1.8
25.224,2690659.978,0.00945,-0.00133,-0.00266,10,7.8,1.8
25.242,2690659.998,0.00945,-0.00027,-0.00373,10,7.8,1.8
25.263,2690660.018,0.002,-0.0024,-0.00692,10,7.8,1.8
25.286,2690660.038,-0.00439,-0.00346,-0.01118,10,7.8,1.8
25.305,2690660.058,-0.00333,-0.0024,-0.01012,10,7.8,1.8
25.328,2690660.078,-0.00439,-0.00133,-0.01012,10,7.8,1.8
25.346,2690660.098,-0.01398,0.00186,-0.01332,10,7.8,1.8
25.363,2690660.119,-0.01292,0.00399,-0.01438,10,7.8,1.8
25.385,2690660.139,-0.00333,-0.00027,-0.00799,10,7.8,1.8
25.405,2690660.159,0.01052,-0.00453,0.00373,10,7.8,1.8
25.425,2690660.179,0.01265,-0.00453,0.01118,10,7.8,1.8
25.448,2690660.199,0.00413,-0.00453,0.01118,10,7.8,1.8
25.464,2690660.219,-0.00013,-0.00453,0.00692,10,7.8,1.8
25.484,2690660.239,-0.00226,-0.00027,0.00053,10,7.8,1.8
25.506,2690660.259,-0.00226,0.00613,-0.00373,10,7.8,1.8
25.527,2690660.28,0.00732,0.01039,-0.00266,10,7.8,1.8
25.546,2690660.3,0.01158,0.00719,0.00479,10,7.8,1.8
25.565,2690660.32,0.01478,0.00399,0.01545,10,7.8,1.8
25.611,2690660.34,0.01798,0.0008,0.0229,10,7.8,1.8
25.613,2690660.36,0.01691,-0.00133,0.0261,10,7.8,1.8
25.624,2690660.38,0.01158,-0.0024,0.02716,10,7.8,1.8
25.645,2690660.4,0.00413,-0.00453,0.02503,10,7.8,1.8
25.665,2690660.42,0.002,-0.00027,0.01545,10,7.8,1.8
25.685,2690660.441,0.00413,0.00399,0.00266,10,7.8,1.8
25.709,2690660.461,0.002,0.00613,-0.00692,10,7.8,1.8
25.726,2690660.481,-0.00013,0.00613,-0.01118,10,7.8,1.8
25.746,2690660.501,0.00626,0.00293,-0.00905,10,7.8,1.8
25.766,2690660.521,0.01371,-0.00027,-0.00586,10,7.8,1.8
25.786,2690660.541,0.01371,-0.00133,-0.00479,10,7.8,1.8
25.807,2690660.561,0.00945,-0.0024,-0.00479,10,7.8,1.8
25.826,2690660.581,0.00413,-0.00453,-0.00586,10,7.8,1.8
25.848,2690660.601,-0.0012,-0.00453,-0.00905,10,7.8,1.8
25.866,2690660.622,-0.00652,-0.00346,-0.01545,10,7.8,1.8
25.886,2690660.642,-0.00866,-0.0024,-0.02077,10,7.8,1.8
25.91,2690660.662,-0.00759,-0.00346,-0.02503,10,7.8,1.8
25.928,2690660.682,-0.0012,-0.00453,-0.02503,10,7.8,1.8
25.948,2690660.702,0.00626,-0.00666,-0.02184,10,7.8,1.8
25.968,2690660.722,0.00945,-0.00559,-0.01545,10,7.8,1.8
25.988,2690660.742,0.00413,-0.00133,-0.01118,10,7.8,1.8
26.009,2690660.762,-0.01398,-0.00559,-0.01225,10,7.8,1.8
26.027,2690660.783,-0.02676,-0.00985,-0.01438,10,7.8,1.8
26.048,2690660.803,-0.02357,-0.01092,-0.01438,10,7.8,1.8
26.07,2690660.823,-0.01505,-0.01518,-0.01332,10,7.8,1.8
26.091,2690660.843,-0.00652,-0.01838,-0.00799,10,7.8,1.8
26.108,2690660.863,0.00413,-0.01731,-0.00586,10,7.8,1.8
26.129,2690660.883,0.01052,-0.01305,-0.00799,10,7.8,1.8
26.151,2690660.903,0.00626,-0.00879,-0.01332,10,7.8,1.8
26.169,2690660.923,-0.0012,-0.00133,-0.01651,10,7.8,1.8
26.191,2690660.944,0.00093,0.00293,-0.01118,10,7.8,1.8
26.211,2690660.964,0.01158,0.0008,0.00053,10,7.8,1.8
26.23,2690660.984,0.01371,-0.00559,0.01545,10,7.8,1.8
26.249,2690661.004,0.01052,-0.00879,0.02397,10,7.8,1.8
26.273,2690661.024,0.00839,-0.01198,0.02929,10,7.8,1.8
26.292,2690661.044,0.00626,-0.01198,0.03462,10,7.8,1.8
26.311,2690661.064,0.00732,-0.00879,0.03675,10,7.8,1.8
26.334,2690661.084,0.00945,-0.00772,0.03142,10,7.8,1.8
26.351,2690661.105,0.01052,-0.00772,0.02184,10,7.8,1.8
26.371,2690661.125,0.00519,-0.00666,0.01118,10,7.8,1.8
26.392,2690661.145,-0.00333,-0.00666,0.00266,10,7.8,1.8
26.412,2690661.165,-0.00866,-0.00666,-0.00266,10,7.8,1.8
26.43,2690661.185,-0.01185,0.00293,-0.00586,10,7.8,1.8
26.452,2690661.205,-0.00652,0.00826,-0.00692,10,7.8,1.8
26.471,2690661.225,-0.0012,0.00826,-0.00266,10,7.8,1.8
26.492,2690661.245,-0.00333,0.00613,0.0016,10,7.8,1.8
26.511,2690661.266,-0.00972,-0.00027,0.00586,10,7.8,1.8
26.531,2690661.286,-0.00652,-0.00346,0.00905,10,7.8,1.8
26.55,2690661.306,-0.00546,-0.00346,0.00479,10,7.8,1.8
26.573,2690661.326,-0.00333,-0.00346,-0.0016,10,7.8,1.8
26.592,2690661.346,0.00306,-0.0024,-0.00799,10,7.8,1.8
26.613,2690661.366,0.00945,0.00186,-0.01758,10,7.8,1.8
26.631,2690661.386,0.01158,0.00719,-0.02397,10,7.8,1.8
26.651,2690661.406,0.00093,0.00506,-0.0261,10,7.8,1.8
26.672,2690661.427,-0.01718,0.00613,-0.02716,10,7.8,1.8
26.69,2690661.447,-0.02463,0.01039,-0.0229,10,7.8,1.8
26.713,2690661.467,-0.01611,0.00506,-0.01012,10,7.8,1.8
26.732,2690661.487,-0.00013,-0.0024,0.00586,10,7.8,1.8
26.753,2690661.507,0.01158,-0.00666,0.02184,10,7.8,1.8
26.773,2690661.527,0.01691,-0.00772,0.0261,10,7.8,1.8
26.791,2690661.547,0.01478,-0.00453,0.02077,10,7.8,1.8
26.813,2690661.567,0.002,0.0008,0.01118,10,7.8,1.8
26.832,2690661.587,-0.00546,0.00506,0.00373,10,7.8,1.8
26.854,2690661.608,-0.00226,0.00506,0.00266,10,7.8,1.8
26.872,2690661.628,0.00306,0.00506,0.00586,10,7.8,1.8
26.895,2690661.648,0.00519,0.00613,0.01225,10,7.8,1.8
26.914,2690661.668,0.00839,0.00293,0.01545,10,7.8,1.8
26.934,2690661.688,0.01371,-0.00133,0.01864,10,7.8,1.8
26.954,2690661.708,0.01052,-0.00453,0.0229,10,7.8,1.8
26.974,2690661.728,0.00519,-0.00453,0.02397,10,7.8,1.8
26.994,2690661.748,-0.0012,-0.0024,0.01864,10,7.8,1.8
27.013,2690661.769,-0.00652,0.0008,0.00905,10,7.8,1.8
27.035,2690661.789,-0.00013,0.00186,0.00266,10,7.8,1.8
27.054,2690661.809,0.01158,0.00293,0.00053,10,7.8,1.8
27.075,2690661.829,0.01478,0.00186,0.0016,10,7.8,1.8
27.098,2690661.849,0.01265,0.0008,-0.00053,10,7.8,1.8
27.115,2690661.869,0.01371,-0.00133,0.00053,10,7.8,1.8
27.135,2690661.889,0.01371,-0.00133,0.0016,10,7.8,1.8
27.156,2690661.909,0.00732,-0.0024,0.00266,10,7.8,1.8
27.175,2690661.93,0.002,-0.00027,0.0016,10,7.8,1.8
27.196,2690661.95,0.00306,-0.00133,-0.00053,10,7.8,1.8
27.217,2690661.97,0.00945,-0.0024,-0.00373,10,7.8,1.8
27.238,2690661.99,0.01265,-0.00346,-0.00692,10,7.8,1.8
27.258,2690662.01,0.00945,-0.00133,-0.01012,10,7.8,1.8
27.277,2690662.03,0.00093,0.0008,-0.01118,10,7.8,1.8
27.296,2690662.05,-0.0012,0.0008,-0.00905,10,7.8,1.8
27.318,2690662.07,-0.00333,0.0008,-0.00799,10,7.8,1.8
27.337,2690662.091,-0.00972,0.00186,-0.00692,10,7.8,1.8
27.359,2690662.111,-0.00866,0.0008,-0.00373,10,7.8,1.8
27.377,2690662.131,0.00093,-0.00559,0.00266,10,7.8,1.8
27.396,2690662.151,0.00945,-0.00772,0.01012,10,7.8,1.8
27.417,2690662.171,0.00413,-0.00559,0.00799,10,7.8,1.8
27.439,2690662.191,-0.0012,-0.00453,0.00053,10,7.8,1.8
27.459,2690662.211,-0.00013,-0.00346,-0.00479,10,7.8,1.8
27.477,2690662.231,0.00093,-0.00027,-0.00799,10,7.8,1.8
27.498,2690662.252,0.002,0.00506,-0.01012,10,7.8,1.8
27.519,2690662.272,0.00839,0.00399,-0.00799,10,7.8,1.8
27.54,2690662.292,0.01052,0.0008,-0.0016,10,7.8,1.8
27.559,2690662.312,0.01052,-0.00346,0.00692,10,7.8,1.8
27.584,2690662.332,0.00626,-0.00559,0.01332,10,7.8,1.8
27.613,2690662.352,0.00306,-0.00772,0.01651,10,7.8,1.8
27.618,2690662.372,-0.0012,-0.00772,0.01758,10,7.8,1.8
27.638,2690662.392,-0.00333,-0.00453,0.01332,10,7.8,1.8
27.658,2690662.413,0.002,-0.00133,0.00586,10,7.8,1.8
27.676,2690662.433,0.00839,-0.00133,-0.0016,10,7.8,1.8
27.697,2690662.453,0.00945,0.0008,-0.00799,10,7.8,1.8
27.716,2690662.473,0.00732,0.00186,-0.01118,10,7.8,1.8
27.737,2690662.493,0.002,-0.00027,-0.01012,10,7.8,1.8
27.761,2690662.513,-0.00333,-0.0024,-0.00692,10,7.8,1.8
27.778,2690662.533,0.00093,-0.00133,-0.00266,10,7.8,1.8
27.8,2690662.553,0.00413,-0.00346,0.00266,10,7.8,1.8
27.819,2690662.573,0.002,-0.0024,0.00479,10,7.8,1.8
27.839,2690662.594,0.00413,-0.00027,0.00373,10,7.8,1.8
27.859,2690662.614,0.00732,-0.00027,0.00266,10,7.8,1.8
27.88,2690662.634,0.00839,-0.00133,0.0016,10,7.8,1.8
27.899,2690662.654,0.00306,-0.00027,-0.00053,10,7.8,1.8
27.919,2690662.674,-0.00439,0.00186,-0.0016,10,7.8,1.8
27.939,2690662.694,-0.00546,0.0008,0.00053,10,7.8,1.8
27.96,2690662.714,-0.00546,-0.00133,0.0016,10,7.8,1.8
27.981,2690662.734,-0.00759,-0.0024,0.00373,10,7.8,1.8
28.001,2690662.755,-0.00866,-0.00133,0.00373,10,7.8,1.8
28.021,2690662.775,-0.00759,-0.00559,0.00479,10,7.8,1.8
28.04,2690662.795,-0.00439,-0.01092,0.01012,10,7.8,1.8
28.062,2690662.815,-0.00866,-0.01198,0.00692,10,7.8,1.8
28.081,2690662.835,-0.00546,-0.00666,-0.00053,10,7.8,1.8
28.099,2690662.855,0.00519,-0.00453,-0.00905,10,7.8,1.8
28.119,2690662.875,0.01158,-0.00133,-0.01545,10,7.8,1.8
28.14,2690662.895,0.01798,0.00506,-0.01971,10,7.8,1.8
28.16,2690662.916,0.02224,0.00719,-0.01971,10,7.8,1.8
28.181,2690662.936,0.01158,0.00293,-0.01545,10,7.8,1.8
28.2,2690662.956,0.00413,0.00293,-0.00905,10,7.8,1.8
28.222,2690662.976,0.00093,0.00293,-0.00266,10,7.8,1.8
28.242,2690662.996,-0.00439,-0.00027,0.00586,10,7.8,1.8
28.262,2690663.016,-0.00439,-0.00453,0.01332,10,7.8,1.8
28.283,2690663.036,0.00093,-0.00879,0.01864,10,7.8,1.8
28.302,2690663.056,0.00732,-0.00772,0.01225,10,7.8,1.8
28.323,2690663.077,0.00626,0.0008,-0.0016,10,7.8,1.8
28.343,2690663.097,0.00306,0.00719,-0.01438,10,7.8,1.8
28.362,2690663.117,0.002,0.00932,-0.01971,10,7.8,1.8
28.384,2690663.137,0.00519,0.00613,-0.01545,10,7.8,1.8
28.402,2690663.157,0.00413,0.00293,-0.00373,10,7.8,1.8
28.427,2690663.177,0.002,0.0008,0.00586,10,7.8,1.8
28.443,2690663.197,-0.00439,-0.00346,0.01118,10,7.8,1.8
28.463,2690663.217,-0.00759,-0.00559,0.01332,10,7.8,1.8
28.482,2690663.238,-0.00333,-0.0024,0.01225,10,7.8,1.8
28.504,2690663.258,0.002,0.0008,0.00905,10,7.8,1.8
28.527,2690663.278,0.00519,0.0008,0.00905,10,7.8,1.8
28.544,2690663.298,0.00626,0.00293,0.01118,10,7.8,1.8
28.566,2690663.318,0.00306,0.00186,0.00905,10,7.8,1.8
28.583,2690663.338,0.00306,-0.00133,0.00905,10,7.8,1.8
28.607,2690663.358,0.00945,-0.00027,0.01118,10,7.8,1.8
28.625,2690663.378,0.00413,0.0008,0.01118,10,7.8,1.8
28.645,2690663.398,-0.00972,0.00613,0.00905,10,7.8,1.8
28.665,2690663.419,-0.00759,0.00613,0.00905,10,7.8,1.8
28.686,2690663.439,0.00945,-0.00453,0.01438,10,7.8,1.8
28.703,2690663.459,0.01371,-0.01092,0.01971,10,7.8,1.8
28.723,2690663.479,0.00732,-0.00879,0.01545,10,7.8,1.8
28.744,2690663.499,0.00732,-0.0024,0.00799,10,7.8,1.8
28.766,2690663.519,0.01158,0.00186,-0.00053,10,7.8,1.8
28.786,2690663.539,0.00732,0.00399,-0.00586,10,7.8,1.8
28.804,2690663.559,0.00093,0.00399,-0.00692,10,7.8,1.8
28.827,2690663.58,0.00093,0.0008,-0.00266,10,7.8,1.8
28.846,2690663.6,0.00519,-0.00346,0.00266,10,7.8,1.8
28.868,2690663.62,0.01478,-0.0024,0.00586,10,7.8,1.8
28.886,2690663.64,0.01585,-0.00346,0.00266,10,7.8,1.8
28.91,2690663.66,0.00519,-0.00453,0.00053,10,7.8,1.8
28.926,2690663.68,0.00093,-0.00453,0.00266,10,7.8,1.8
28.946,2690663.7,0.00732,-0.0024,0.00373,10,7.8,1.8
28.967,2690663.72,0.01052,-0.00027,-0.00053,10,7.8,1.8
28.989,2690663.741,0.002,-0.00027,-0.00692,10,7.8,1.8
29.009,2690663.761,-0.0012,0.0008,-0.01012,10,7.8,1.8
29.028,2690663.781,-0.00439,-0.00133,-0.01118,10,7.8,1.8
29.046,2690663.801,-0.00546,-0.00027,-0.01118,10,7.8,1.8
29.067,2690663.821,-0.00226,-0.00133,-0.00905,10,7.8,1.8
29.087,2690663.841,-0.00226,-0.00133,-0.00692,10,7.8,1.8
29.106,2690663.861,-0.00759,-0.0024,-0.00799,10,7.8,1.8
29.126,2690663.881,-0.01185,-0.00453,-0.00586,10,7.8,1.8
29.147,2690663.902,-0.01292,-0.0024,-0.00479,10,7.8,1.8
29.167,2690663.922,-0.01079,-0.00133,-0.00266,10,7.8,1.8
29.188,2690663.942,-0.00972,-0.00346,0.0016,10,7.8,1.8
29.209,2690663.962,-0.01505,-0.00559,0.0016,10,7.8,1.8
29.229,2690663.982,-0.01398,-0.00453,-0.00053,10,7.8,1.8
29.248,2690664.002,-0.00333,-0.00453,-0.0016,10,7.8,1.8
29.268,2690664.022,-0.00652,-0.0024,-0.00373,10,7.8,1.8
29.29,2690664.042,-0.01931,-0.00027,-0.00692,10,7.8,1.8
29.309,2690664.063,-0.01611,0.0008,-0.00479,10,7.8,1.8
29.329,2690664.083,-0.00333,-0.00453,0.0016,10,7.8,1.8
29.35,2690664.103,0.00839,-0.00879,0.00905,10,7.8,1.8
29.37,2690664.123,0.01371,-0.00666,0.01225,10,7.8,1.8
29.391,2690664.143,0.01052,-0.00453,0.00692,10,7.8,1.8
29.411,2690664.163,0.00413,-0.00133,-0.00053,10,7.8,1.8
29.428,2690664.183,-0.00013,-0.00027,-0.00586,10,7.8,1.8
29.449,2690664.203,-0.0012,0.00506,-0.00692,10,7.8,1.8
29.469,2690664.224,-0.00013,0.00506,-0.00266,10,7.8,1.8
29.489,2690664.244,0.00093,-0.00027,0.00479,10,7.8,1.8
29.511,2690664.264,0.00732,-0.00133,0.00905,10,7.8,1.8
29.534,2690664.284,0.01158,-0.0024,0.00799,10,7.8,1.8
29.551,2690664.304,0.00626,-0.00453,0.00799,10,7.8,1.8
29.572,2690664.324,0.002,-0.00453,0.01012,10,7.8,1.8
29.617,2690664.344,-0.00333,-0.00346,0.00905,10,7.8,1.8
29.62,2690664.364,-0.00546,0.0008,0.00692,10,7.8,1.8
29.633,2690664.384,-0.01185,0.00186,0.00373,10,7.8,1.8
29.651,2690664.405,-0.01505,-0.00027,0.00053,10,7.8,1.8
29.67,2690664.425,-0.00972,-0.00453,-0.00053,10,7.8,1.8
29.689,2690664.445,0.00093,-0.00772,-0.00373,10,7.8,1.8
29.71,2690664.465,0.00839,-0.00453,-0.00586,10,7.8,1.8
29.732,2690664.485,0.00519,-0.00027,-0.00586,10,7.8,1.8
29.751,2690664.505,0.01158,0.0008,-0.00479,10,7.8,1.8
29.771,2690664.525,0.02437,-0.00133,-0.00586,10,7.8,1.8
29.79,2690664.545,0.01052,-0.0024,-0.00905,10,7.8,1.8
29.812,2690664.566,-0.01185,-0.00453,-0.01012,10,7.8,1.8
29.831,2690664.586,-0.01718,-0.0024,-0.00586,10,7.8,1.8
29.852,2690664.606,-0.01079,-0.00133,-0.00053,10,7.8,1.8
29.872,2690664.626,0.00093,-0.00133,0.00586,10,7.8,1.8
29.891,2690664.646,0.00732,-0.00346,0.01012,10,7.8,1.8
29.912,2690664.666,0.01052,-0.0024,0.01225,10,7.8,1.8
29.932,2690664.686,0.01158,0.00186,0.01225,10,7.8,1.8
29.952,2690664.706,0.02224,-0.00346,0.01225,10,7.8,1.8
29.97,2690664.727,0.02756,-0.01305,0.01545,10,7.8,1.8
29.992,2690664.747,0.01052,-0.01518,0.01332,10,7.8,1.8
30.013,2690664.767,-0.00546,-0.01411,0.00799,10,7.8,1.8
30.031,2690664.787,-0.00439,-0.00772,-0.0016,10,7.8,1.8
30.053,2690664.807,-0.00652,0.00293,-0.01118,10,7.8,1.8
30.071,2690664.827,-0.01079,0.00719,-0.01651,10,7.8,1.8
30.092,2690664.847,-0.00333,0.00613,-0.01225,10,7.8,1.8
30.114,2690664.867,-0.0012,0.0008,-0.00373,10,7.8,1.8
30.132,2690664.888,-0.00439,-0.00027,0.00692,10,7.8,1.8
30.153,2690664.908,0.002,-0.0024,0.01438,10,7.8,1.8
30.173,2690664.928,0.01158,-0.00559,0.01758,10,7.8,1.8
30.193,2690664.948,0.01052,-0.00879,0.01971,10,7.8,1.8
30.215,2690664.968,-0.00226,-0.00879,0.01864,10,7.8,1.8
30.233,2690664.988,-0.00866,-0.00453,0.01332,10,7.8,1.8
30.254,2690665.008,-0.01079,0.0008,0.00586,10,7.8,1.8
30.273,2690665.028,-0.01292,0.00293,-0.00266,10,7.8,1.8
30.294,2690665.049,-0.00972,0.00293,-0.00586,10,7.8,1.8
30.313,2690665.069,-0.00439,-0.00133,-0.00799,10,7.8,1.8
30.336,2690665.089,0.00093,-0.00346,-0.00799,10,7.8,1.8
30.354,2690665.109,0.00519,-0.00772,-0.01012,10,7.8,1.8
30.376,2690665.129,0.00306,-0.00453,-0.01332,10,7.8,1.8
30.395,2690665.149,0.002,-0.0024,-0.01651,10,7.8,1.8
30.414,2690665.169,0.00839,-0.00027,-0.01864,10,7.8,1.8
30.434,2690665.189,0.00413,-0.00027,-0.01864,10,7.8,1.8
30.454,2690665.21,-0.00226,-0.0024,-0.01864,10,7.8,1.8
30.476,2690665.23,-0.00866,-0.00453,-0.01758,10,7.8,1.8
30.495,2690665.25,-0.00759,-0.0024,-0.01332,10,7.8,1.8
30.515,2690665.27,-0.0012,-0.00027,-0.01118,10,7.8,1.8
30.536,2690665.29,0.002,-0.00027,-0.01012,10,7.8,1.8
30.556,2690665.31,0.00306,-0.00027,-0.00905,10,7.8,1.8
30.576,2690665.33,0.00519,-0.00133,-0.00586,10,7.8,1.8
30.595,2690665.35,0.00945,-0.00772,0.00266,10,7.8,1.8
30.616,2690665.37,0.00945,-0.00879,0.00799,10,7.8,1.8
30.636,2690665.391,-0.00013,-0.00772,0.00692,10,7.8,1.8
30.657,2690665.411,-0.00439,-0.00559,0.0016,10,7.8,1.8
30.68,2690665.431,-0.00546,-0.00346,-0.0016,10,7.8,1.8
