AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
24.34,2690130.734,-0.04061,-0.00453,-0.04847,4,3,4.2
24.361,2690130.755,-0.04274,-0.00027,-0.03995,4,3,4.2
24.378,2690130.775,-0.03316,0.00613,-0.0261,4,3,4.2
24.4,2690130.795,-0.01931,0.00932,-0.01118,4,3,4.2
24.421,2690130.815,-0.00759,0.00719,-0.0016,4,3,4.2
24.441,2690130.835,-0.00226,0.00719,0.00692,4,3,4.2
24.461,2690130.855,0.00626,-0.0024,0.01332,4,3,4.2
24.481,2690130.875,0.01478,-0.0237,0.02077,4,3,4.2
24.504,2690130.895,0.03076,-0.0237,0.0229,4,3,4.2
24.521,2690130.916,0.04354,-0.00346,0.01332,4,3,4.2
24.542,2690130.936,0.04354,0.0008,0.00586,4,3,4.2
24.56,2690130.956,0.02863,-0.00453,0.00373,4,3,4.2
24.583,2690130.976,0.00839,-0.00879,0.00799,4,3,4.2
24.6,2690130.996,-0.01292,0.00293,0.01332,4,3,4.2
24.62,2690131.016,-0.0225,0.00293,0.00692,4,3,4.2
24.641,2690131.036,-0.01292,-0.00133,0.00479,4,3,4.2
24.663,2690131.056,0.00519,-0.00559,-0.00053,4,3,4.2
24.683,2690131.076,0.02011,-0.00985,-0.00799,4,3,4.2
24.703,2690131.097,0.02117,-0.01624,-0.01651,4,3,4.2
24.721,2690131.117,0.01478,-0.01092,-0.01438,4,3,4.2
24.742,2690131.137,0.00413,0.00932,-0.00799,4,3,4.2
24.76,2690131.157,-0.02037,0.03276,-0.00053,4,3,4.2
24.78,2690131.177,-0.04381,0.02423,0.00905,4,3,4.2
24.802,2690131.197,-0.03102,-0.00453,0.02716,4,3,4.2
24.821,2690131.217,-0.00972,-0.02477,0.03675,4,3,4.2
24.842,2690131.237,0.00093,-0.0237,0.03888,4,3,4.2
24.864,2690131.258,0.01158,-0.01731,0.03036,4,3,4.2
24.884,2690131.278,0.03182,-0.00985,0.01651,4,3,4.2
24.906,2690131.298,0.03928,0.00506,0.00799,4,3,4.2
24.923,2690131.318,0.02117,0.02317,0.00053,4,3,4.2
24.944,2690131.338,0.00306,0.0221,-0.00692,4,3,4.2
24.963,2690131.358,-0.00333,0.00826,-0.00799,4,3,4.2
24.983,2690131.378,-0.01824,-0.0024,-0.01012,4,3,4.2
25.004,2690131.398,-0.02357,-0.00879,-0.01012,4,3,4.2
25.025,2690131.419,-0.00759,-0.01198,-0.01118,4,3,4.2
25.044,2690131.439,0.002,-0.00879,-0.01438,4,3,4.2
25.063,2690131.459,0.00839,-0.00346,-0.01864,4,3,4.2
25.082,2690131.479,0.01904,0.00186,-0.01971,4,3,4.2
25.102,2690131.499,0.01691,-0.00133,-0.01864,4,3,4.2
25.124,2690131.519,0.00306,-0.01092,-0.01225,4,3,4.2
25.142,2690131.539,-0.00866,-0.00772,-0.00586,4,3,4.2
25.164,2690131.559,-0.01505,0.00186,-0.00053,4,3,4.2
25.186,2690131.58,-0.00546,-0.00027,0.00266,4,3,4.2
25.203,2690131.6,0.01158,-0.01518,0.00479,4,3,4.2
25.224,2690131.62,0.0233,-0.01838,0.00266,4,3,4.2
25.244,2690131.64,0.01371,-0.00879,-0.00692,4,3,4.2
25.269,2690131.66,-0.00439,-0.00133,-0.01651,4,3,4.2
25.285,2690131.68,-0.02037,-0.00027,-0.01545,4,3,4.2
25.308,2690131.7,-0.03316,0.00826,-0.00905,4,3,4.2
25.328,2690131.72,-0.03316,0.01678,-0.00266,4,3,4.2
25.344,2690131.741,-0.02676,-0.00027,0.00479,4,3,4.2
25.364,2690131.761,-0.02144,-0.02477,0.00905,4,3,4.2
25.388,2690131.781,-0.01398,-0.02583,0.00586,4,3,4.2
25.408,2690131.801,-0.00439,0.0008,0.00266,4,3,4.2
25.427,2690131.821,0.00413,0.02317,-0.0016,4,3,4.2
25.446,2690131.841,-0.01398,0.0253,-0.00799,4,3,4.2
25.467,2690131.861,-0.03529,0.01997,-0.00799,4,3,4.2
25.485,2690131.881,-0.01824,0.00506,-0.00053,4,3,4.2
25.507,2690131.901,-0.00546,-0.01944,0.00905,4,3,4.2
25.529,2690131.922,-0.01292,-0.03222,0.01118,4,3,4.2
25.545,2690131.942,0.00306,-0.01838,0.00586,4,3,4.2
25.565,2690131.962,0.0265,-0.00027,-0.0016,4,3,4.2
25.588,2690131.982,0.0233,0.01891,-0.00692,4,3,4.2
25.608,2690132.002,0.01158,0.02849,-0.00905,4,3,4.2
25.626,2690132.022,-0.00333,0.01145,-0.00479,4,3,4.2
25.65,2690132.042,-0.01824,-0.01092,0.00373,4,3,4.2
25.666,2690132.062,-0.01718,-0.01305,0.00053,4,3,4.2
25.689,2690132.083,-0.00546,-0.00346,-0.00373,4,3,4.2
25.709,2690132.103,0.01052,-0.00985,-0.0016,4,3,4.2
25.728,2690132.123,0.01904,-0.01624,0.00479,4,3,4.2
25.747,2690132.143,0.02117,-0.00666,0.01012,4,3,4.2
25.765,2690132.163,0.02437,0.01145,0.01118,4,3,4.2
25.786,2690132.183,0.00839,0.01571,0.00905,4,3,4.2
25.807,2690132.203,-0.00333,0.0008,0.00586,4,3,4.2
25.827,2690132.223,-0.00759,-0.01838,0.00373,4,3,4.2
25.848,2690132.244,-0.01931,-0.01411,-0.00266,4,3,4.2
25.867,2690132.264,-0.02463,0.00613,-0.00905,4,3,4.2
25.888,2690132.284,-0.0257,0.01571,-0.01332,4,3,4.2
25.909,2690132.304,-0.00972,0.01571,-0.01758,4,3,4.2
25.928,2690132.324,-0.00013,0.00399,-0.01971,4,3,4.2
25.949,2690132.344,0.00093,0.0008,-0.01545,4,3,4.2
25.969,2690132.364,0.00945,0.00506,-0.01118,4,3,4.2
25.989,2690132.384,0.02224,0.00932,-0.00799,4,3,4.2
26.008,2690132.405,0.01904,-0.0024,-0.00586,4,3,4.2
26.059,2690132.425,0.00945,-0.01944,-0.00373,4,3,4.2
26.063,2690132.445,0.00839,-0.01624,-0.00586,4,3,4.2
26.068,2690132.465,0.02117,0.00399,-0.00905,4,3,4.2
26.093,2690132.485,0.01052,0.02423,-0.01758,4,3,4.2
26.107,2690132.505,-0.0257,0.03595,-0.0261,4,3,4.2
26.128,2690132.525,-0.03422,0.01997,-0.02929,4,3,4.2
26.15,2690132.545,-0.01611,-0.00559,-0.02716,4,3,4.2
26.17,2690132.565,0.00519,-0.01411,-0.02503,4,3,4.2
26.189,2690132.586,0.02437,0.0008,-0.01758,4,3,4.2
26.209,2690132.606,0.03395,0.01997,-0.00479,4,3,4.2
26.231,2690132.626,0.01478,0.02104,0.01012,4,3,4.2
26.25,2690132.646,-0.00972,0.00932,0.02077,4,3,4.2
26.271,2690132.666,-0.01292,0.00826,0.02184,4,3,4.2
26.29,2690132.686,0.00732,0.00613,0.0229,4,3,4.2
26.309,2690132.706,0.01265,-0.00133,0.02397,4,3,4.2
26.331,2690132.726,-0.00439,-0.00027,0.0261,4,3,4.2
26.35,2690132.747,-0.00759,-0.00346,0.02503,4,3,4.2
26.372,2690132.767,-0.00439,-0.01411,0.02184,4,3,4.2
26.392,2690132.787,-0.01505,-0.01624,0.01864,4,3,4.2
26.41,2690132.807,-0.01292,-0.00346,0.01438,4,3,4.2
26.433,2690132.827,0.00626,0.01358,0.01225,4,3,4.2
26.451,2690132.847,0.01158,0.01145,0.01225,4,3,4.2
26.474,2690132.867,-0.00226,0.00506,0.01332,4,3,4.2
26.491,2690132.887,-0.01931,0.00613,0.01545,4,3,4.2
26.514,2690132.908,-0.01611,0.00826,0.01438,4,3,4.2
26.532,2690132.928,-0.01824,-0.01092,0.01118,4,3,4.2
26.554,2690132.948,-0.03209,-0.03009,0.00266,4,3,4.2
26.574,2690132.968,-0.03635,-0.01838,-0.00479,4,3,4.2
26.593,2690132.988,-0.02676,0.00932,-0.01225,4,3,4.2
26.612,2690133.008,-0.01079,0.01678,-0.00905,4,3,4.2
26.633,2690133.028,-0.00226,0.00506,-0.00266,4,3,4.2
26.653,2690133.048,0.00413,-0.01198,0.00692,4,3,4.2
26.673,2690133.069,0.002,-0.01838,0.00905,4,3,4.2
26.694,2690133.089,0.002,-0.01305,0.01118,4,3,4.2
26.712,2690133.109,0.02117,-0.00559,0.01332,4,3,4.2
26.735,2690133.129,0.01158,0.00293,0.00905,4,3,4.2
26.752,2690133.149,-0.01824,0.00826,0.00373,4,3,4.2
26.772,2690133.169,-0.03209,-0.01838,0.00905,4,3,4.2
26.793,2690133.189,-0.03316,-0.05246,0.01758,4,3,4.2
26.814,2690133.209,-0.03848,-0.04714,0.01545,4,3,4.2
26.833,2690133.229,-0.02144,-0.00879,0.00799,4,3,4.2
26.854,2690133.25,0.00626,0.02423,-0.00479,4,3,4.2
26.876,2690133.27,0.00839,0.0253,-0.01332,4,3,4.2
26.897,2690133.29,-0.01185,0.01678,-0.01651,4,3,4.2
26.916,2690133.31,-0.01079,0.01997,-0.00905,4,3,4.2
26.933,2690133.33,0.01158,0.0221,0.00586,4,3,4.2
26.957,2690133.35,0.00519,0.00293,0.02077,4,3,4.2
26.976,2690133.37,-0.01079,-0.01838,0.02929,4,3,4.2
26.996,2690133.39,-0.00652,-0.0269,0.03355,4,3,4.2
27.017,2690133.411,0.01691,-0.02796,0.02929,4,3,4.2
27.036,2690133.431,0.03395,-0.01305,0.02397,4,3,4.2
27.061,2690133.451,0.03289,0.00399,0.01545,4,3,4.2
27.076,2690133.471,0.02437,0.01145,0.01012,4,3,4.2
27.094,2690133.491,0.02863,0.00399,0.00692,4,3,4.2
27.115,2690133.511,0.01904,-0.01092,0.0016,4,3,4.2
27.137,2690133.531,-0.00652,-0.02477,-0.00586,4,3,4.2
27.156,2690133.551,-0.01611,-0.02583,-0.00692,4,3,4.2
27.176,2690133.572,-0.01718,-0.00027,-0.00586,4,3,4.2
27.197,2690133.592,-0.01611,0.01997,-0.00692,4,3,4.2
27.216,2690133.612,-0.01292,0.00932,-0.00373,4,3,4.2
27.234,2690133.632,-0.00013,-0.00772,0.00053,4,3,4.2
27.258,2690133.652,0.01265,-0.00985,0.00586,4,3,4.2
27.276,2690133.672,0.00945,-0.01411,0.00799,4,3,4.2
27.296,2690133.692,-0.01292,-0.01624,0.00586,4,3,4.2
27.319,2690133.712,-0.00439,-0.01518,0.00373,4,3,4.2
27.338,2690133.733,0.0233,-0.0024,0.0016,4,3,4.2
27.357,2690133.753,0.0233,0.02317,-0.00373,4,3,4.2
27.378,2690133.773,0.02117,0.02317,-0.00266,4,3,4.2
27.396,2690133.793,0.02437,-0.00346,0.00799,4,3,4.2
27.418,2690133.813,0.00519,-0.02157,0.01864,4,3,4.2
27.437,2690133.833,-0.01505,-0.01624,0.0229,4,3,4.2
27.461,2690133.853,-0.00439,0.00399,0.01545,4,3,4.2
27.48,2690133.873,0.02117,0.02317,0.01118,4,3,4.2
27.498,2690133.893,0.03608,0.01891,0.00586,4,3,4.2
27.52,2690133.914,0.04567,0.01145,0.00373,4,3,4.2
27.539,2690133.934,0.05845,0.01891,0.00586,4,3,4.2
27.557,2690133.954,0.0478,0.01145,0.01118,4,3,4.2
27.581,2690133.974,0.002,0.00186,0.01118,4,3,4.2
27.599,2690133.994,-0.03316,-0.01838,0.00692,4,3,4.2
27.619,2690134.014,-0.03742,-0.01944,0.00053,4,3,4.2
27.64,2690134.034,-0.00652,-0.00346,-0.00799,4,3,4.2
27.662,2690134.054,0.0265,0.01145,-0.01332,4,3,4.2
27.681,2690134.075,0.03502,0.00826,-0.01225,4,3,4.2
27.701,2690134.095,0.02437,0.0008,-0.01012,4,3,4.2
27.719,2690134.115,0.00945,0.00399,-0.01332,4,3,4.2
27.738,2690134.135,0.00732,0.00719,-0.01651,4,3,4.2
27.761,2690134.155,0.01158,-0.00985,-0.01545,4,3,4.2
27.778,2690134.175,0.01052,-0.02157,-0.01012,4,3,4.2
27.8,2690134.195,0.01052,-0.01411,-0.00799,4,3,4.2
27.819,2690134.215,0.00413,-0.00346,-0.01225,4,3,4.2
27.84,2690134.236,-0.00546,-0.00985,-0.02077,4,3,4.2
27.859,2690134.256,-0.00759,-0.01624,-0.02823,4,3,4.2
27.881,2690134.276,0.00626,-0.00666,-0.03355,4,3,4.2
27.899,2690134.296,0.01798,0.00932,-0.03355,4,3,4.2
27.921,2690134.316,0.02011,0.01571,-0.02716,4,3,4.2
27.941,2690134.336,0.03182,0.01252,-0.01438,4,3,4.2
27.961,2690134.356,0.04141,0.00719,-0.00586,4,3,4.2
27.982,2690134.376,0.02437,0.01571,-0.0016,4,3,4.2
28.004,2690134.397,0.002,0.01145,-0.00586,4,3,4.2
28.026,2690134.417,-0.00439,-0.01838,-0.00373,4,3,4.2
28.063,2690134.437,-0.00759,-0.03968,-0.00053,4,3,4.2
28.065,2690134.457,-0.00866,-0.01838,-0.00373,4,3,4.2
28.082,2690134.477,-0.0012,0.00826,-0.01438,4,3,4.2
28.1,2690134.497,0.00626,0.01358,-0.01864,4,3,4.2
28.12,2690134.517,0.00413,0.00613,-0.02503,4,3,4.2
28.141,2690134.537,0.00732,0.01465,-0.0261,4,3,4.2
28.162,2690134.557,0.00732,0.01784,-0.01651,4,3,4.2
28.183,2690134.578,0.01265,0.00506,-0.00586,4,3,4.2
28.204,2690134.598,0.00413,-0.00453,0.00799,4,3,4.2
28.222,2690134.618,-0.00013,-0.01198,0.01864,4,3,4.2
28.241,2690134.638,0.01371,-0.02051,0.02503,4,3,4.2
28.264,2690134.658,0.02117,-0.0237,0.02077,4,3,4.2
28.284,2690134.678,0.01691,-0.01624,0.01864,4,3,4.2
28.303,2690134.698,0.02969,0.00506,0.01225,4,3,4.2
28.325,2690134.718,0.03715,0.01678,0.00799,4,3,4.2
28.346,2690134.739,0.02543,0.00186,0.00692,4,3,4.2
28.367,2690134.759,0.01585,-0.00879,0.00905,4,3,4.2
28.384,2690134.779,0.01158,-0.00879,0.00799,4,3,4.2
28.403,2690134.799,0.00945,-0.00666,0.01012,4,3,4.2
28.426,2690134.819,0.01052,-0.00027,0.01225,4,3,4.2
28.442,2690134.839,0.01478,0.00399,0.01012,4,3,4.2
28.467,2690134.859,0.01585,0.00613,0.00586,4,3,4.2
28.483,2690134.879,0.00732,-0.00772,0.00373,4,3,4.2
28.506,2690134.9,0.00093,-0.02796,0.00799,4,3,4.2
28.523,2690134.92,-0.00439,-0.0269,0.00692,4,3,4.2
28.545,2690134.94,0.01478,0.00399,0.0016,4,3,4.2
28.564,2690134.96,0.03715,0.0221,-0.00586,4,3,4.2
28.585,2690134.98,0.01691,0.03915,-0.01118,4,3,4.2
28.604,2690135.0,-0.01931,0.03276,-0.01758,4,3,4.2
28.627,2690135.02,-0.00972,0.00506,-0.01118,4,3,4.2
28.644,2690135.04,0.0233,-0.01198,0.0016,4,3,4.2
28.665,2690135.061,0.02756,-0.01411,0.00905,4,3,4.2
28.684,2690135.081,0.01265,-0.00453,0.00479,4,3,4.2
28.707,2690135.101,-0.00759,0.00293,-0.00053,4,3,4.2
28.725,2690135.121,-0.01292,0.01358,-0.00799,4,3,4.2
28.747,2690135.141,-0.00866,0.01145,-0.01438,4,3,4.2
28.765,2690135.161,-0.00652,0.00826,-0.01225,4,3,4.2
28.788,2690135.181,0.00732,0.01891,-0.00692,4,3,4.2
28.808,2690135.201,0.0233,0.01891,-0.00053,4,3,4.2
28.828,2690135.221,0.00945,-0.00559,-0.0016,4,3,4.2
28.847,2690135.242,-0.00439,-0.0237,-0.00266,4,3,4.2
28.866,2690135.262,-0.00546,-0.03222,0.00053,4,3,4.2
28.887,2690135.282,-0.00439,-0.02157,0.00053,4,3,4.2
28.906,2690135.302,0.00413,-0.01092,-0.0016,4,3,4.2
28.925,2690135.322,0.01158,-0.00346,0.00053,4,3,4.2
28.95,2690135.342,0.01691,0.00186,-0.00266,4,3,4.2
28.973,2690135.362,0.01691,0.00506,-0.00692,4,3,4.2
28.988,2690135.382,0.01371,0.01145,-0.00799,4,3,4.2
29.011,2690135.403,0.01798,0.01039,-0.00266,4,3,4.2
29.028,2690135.423,0.01371,0.00506,-0.00373,4,3,4.2
29.049,2690135.443,0.01691,0.00613,-0.00692,4,3,4.2
29.068,2690135.463,0.02437,0.01039,-0.01758,4,3,4.2
29.089,2690135.483,0.03395,0.00826,-0.01651,4,3,4.2
29.106,2690135.503,0.03822,-0.00133,-0.02184,4,3,4.2
29.127,2690135.523,0.03289,0.0008,-0.0261,4,3,4.2
29.149,2690135.543,0.03502,0.00613,-0.01864,4,3,4.2
29.166,2690135.564,0.03395,0.00399,-0.01225,4,3,4.2
29.188,2690135.584,0.00626,0.0253,-0.01012,4,3,4.2
29.209,2690135.604,-0.02676,0.01571,-0.01225,4,3,4.2
29.226,2690135.624,-0.02996,-0.00985,-0.03355,4,3,4.2
29.248,2690135.644,0.01158,-0.0024,-0.06125,4,3,4.2
29.269,2690135.664,0.03289,0.06684,-0.0719,4,3,4.2
29.29,2690135.684,0.04993,0.13076,-0.0996,4,3,4.2
29.307,2690135.704,0.06059,0.11265,-0.09108,4,3,4.2
29.329,2690135.725,0.06698,0.06471,-0.05592,4,3,4.2
29.349,2690135.745,0.06272,0.02423,-0.03142,4,3,4.2
29.37,2690135.765,0.05845,0.00613,-0.01758,4,3,4.2
29.388,2690135.785,0.06165,0.00932,-0.01332,4,3,4.2
29.408,2690135.805,0.03928,0.00613,0.00053,4,3,4.2
29.428,2690135.825,0.01691,0.00186,0.01332,4,3,4.2
29.449,2690135.845,0.00732,0.0008,0.02077,4,3,4.2
29.469,2690135.865,-0.00759,-0.00453,0.03462,4,3,4.2
29.49,2690135.885,-0.02996,-0.02157,0.04634,4,3,4.2
29.51,2690135.906,-0.04807,-0.03116,0.05166,4,3,4.2
29.53,2690135.926,-0.05766,-0.03648,0.05592,4,3,4.2
29.55,2690135.946,-0.05766,-0.0237,0.04527,4,3,4.2
29.569,2690135.966,-0.04807,-0.01731,0.03462,4,3,4.2
29.591,2690135.986,-0.02889,-0.01944,0.02397,4,3,4.2
29.61,2690136.006,-0.00972,-0.00027,0.00799,4,3,4.2
29.63,2690136.026,0.00945,0.00399,0.00373,4,3,4.2
29.651,2690136.046,0.02224,-0.00346,0.0016,4,3,4.2
29.671,2690136.067,0.01904,-0.00559,-0.0016,4,3,4.2
29.69,2690136.087,0.01158,-0.00133,-0.00266,4,3,4.2
29.711,2690136.107,-0.00333,0.01571,-0.0016,4,3,4.2
29.731,2690136.127,-0.01398,0.05086,0.00053,4,3,4.2
29.752,2690136.147,0.02863,0.05939,0.00586,4,3,4.2
29.77,2690136.167,0.07976,0.05193,0.00266,4,3,4.2
29.791,2690136.187,0.06485,0.01997,-0.00586,4,3,4.2
29.811,2690136.207,-0.00439,-0.02051,-0.00586,4,3,4.2
29.831,2690136.228,-0.04807,-0.04394,0.01012,4,3,4.2
29.851,2690136.248,-0.05872,-0.05672,0.03142,4,3,4.2
29.873,2690136.268,-0.047,-0.05246,0.04314,4,3,4.2
29.895,2690136.288,-0.03422,-0.03648,0.03995,4,3,4.2
29.911,2690136.308,-0.01931,-0.01518,0.02503,4,3,4.2
29.932,2690136.328,0.00519,0.00826,0.00799,4,3,4.2
29.955,2690136.348,0.0233,0.03169,-0.00266,4,3,4.2
29.976,2690136.368,0.04035,0.0253,-0.00053,4,3,4.2
29.994,2690136.389,0.04141,-0.00027,0.00905,4,3,4.2
30.014,2690136.409,0.03289,-0.01198,0.01545,4,3,4.2
30.058,2690136.429,0.01798,-0.00666,0.01971,4,3,4.2
30.059,2690136.449,0.00413,-0.01518,0.0229,4,3,4.2
30.072,2690136.469,-0.01398,-0.02477,0.02184,4,3,4.2
30.093,2690136.489,-0.02144,-0.02051,0.01438,4,3,4.2
30.113,2690136.509,-0.01611,0.01145,0.00479,4,3,4.2
30.133,2690136.529,0.01052,0.02849,-0.00373,4,3,4.2
30.153,2690136.549,0.00413,0.01465,-0.00692,4,3,4.2
30.176,2690136.57,-0.01931,-0.00346,-0.00799,4,3,4.2
30.194,2690136.59,-0.01824,-0.00346,-0.00905,4,3,4.2
30.214,2690136.61,-0.00866,0.00506,-0.00799,4,3,4.2
30.234,2690136.63,-0.00013,0.00613,-0.00586,4,3,4.2
30.254,2690136.65,-0.0012,0.00186,-0.0016,4,3,4.2
30.273,2690136.67,-0.0012,0.0008,0.00373,4,3,4.2
30.295,2690136.69,-0.00013,-0.00666,0.00373,4,3,4.2
30.314,2690136.71,-0.01185,-0.02157,0.00692,4,3,4.2
30.337,2690136.731,-0.0012,-0.01092,0.00479,4,3,4.2
30.356,2690136.751,0.02969,0.00506,-0.00373,4,3,4.2
30.375,2690136.771,0.02756,0.01039,-0.01438,4,3,4.2
30.396,2690136.791,-0.00013,0.00826,-0.01758,4,3,4.2
30.415,2690136.811,-0.01611,-0.0024,-0.01332,4,3,4.2
30.436,2690136.831,-0.0225,-0.02051,-0.00479,4,3,4.2
30.456,2690136.851,-0.0257,-0.02903,0.00266,4,3,4.2
30.476,2690136.871,-0.0225,-0.01838,0.00373,4,3,4.2
30.495,2690136.892,-0.00013,0.00399,0.0016,4,3,4.2
30.515,2690136.912,0.02437,0.01465,-0.00373,4,3,4.2
30.535,2690136.932,0.02863,0.01358,-0.00586,4,3,4.2
30.554,2690136.952,0.02437,0.01039,-0.0016,4,3,4.2
30.577,2690136.972,0.01691,-0.00027,0.0016,4,3,4.2
30.595,2690136.992,-0.00546,-0.00666,0.00692,4,3,4.2
30.617,2690137.012,-0.02357,-0.00559,0.00905,4,3,4.2
30.638,2690137.032,-0.0257,-0.02157,0.00479,4,3,4.2
30.658,2690137.053,-0.02037,-0.02051,0.00373,4,3,4.2
30.676,2690137.073,-0.00652,-0.00772,-0.00373,4,3,4.2
30.698,2690137.093,0.01585,0.00826,-0.01118,4,3,4.2
30.716,2690137.113,0.02756,0.00399,-0.01225,4,3,4.2
30.738,2690137.133,0.02011,-0.00559,-0.01332,4,3,4.2
30.76,2690137.153,0.00945,-0.0024,-0.01651,4,3,4.2
30.777,2690137.173,0.00732,0.01571,-0.01651,4,3,4.2
30.797,2690137.193,0.00732,0.00613,-0.01651,4,3,4.2
30.817,2690137.213,-0.00759,-0.01838,-0.01651,4,3,4.2
30.838,2690137.234,-0.01505,-0.0269,-0.02184,4,3,4.2
30.857,2690137.254,-0.00972,-0.01198,-0.03249,4,3,4.2
30.879,2690137.274,-0.01398,0.00506,-0.03782,4,3,4.2
30.899,2690137.294,-0.00439,0.00719,-0.02929,4,3,4.2
30.919,2690137.314,0.01052,-0.0024,-0.01438,4,3,4.2
30.942,2690137.334,0.02117,-0.00985,-0.00479,4,3,4.2
30.96,2690137.354,0.03182,-0.00985,0.00692,4,3,4.2
30.981,2690137.374,0.02437,-0.00453,0.01545,4,3,4.2
30.999,2690137.395,-0.00439,-0.0024,0.01758,4,3,4.2
31.019,2690137.415,-0.01185,-0.01305,0.0261,4,3,4.2
31.039,2690137.435,-0.00439,-0.03222,0.03355,4,3,4.2
31.06,2690137.455,-0.01185,-0.02583,0.02929,4,3,4.2
31.081,2690137.475,-0.01292,-0.00027,0.01545,4,3,4.2
31.098,2690137.495,0.002,0.01358,0.0016,4,3,4.2
31.118,2690137.515,0.01052,0.01039,-0.00905,4,3,4.2
31.139,2690137.535,0.00306,0.01039,-0.01758,4,3,4.2
31.158,2690137.556,0.00093,0.01997,-0.02397,4,3,4.2
31.182,2690137.576,-0.00652,0.02317,-0.02397,4,3,4.2
31.201,2690137.596,-0.01185,0.0221,-0.01332,4,3,4.2
31.22,2690137.616,-0.01185,0.00932,0.00053,4,3,4.2
31.24,2690137.636,-0.01398,-0.01624,0.01225,4,3,4.2
31.26,2690137.656,-0.01185,-0.03222,0.01758,4,3,4.2
31.283,2690137.676,-0.00013,-0.01838,0.01971,4,3,4.2
31.301,2690137.696,0.01371,0.00399,0.01758,4,3,4.2
31.321,2690137.717,0.0233,0.01252,0.01225,4,3,4.2
31.341,2690137.737,0.01585,-0.00027,0.00692,4,3,4.2
31.36,2690137.757,0.00626,-0.01518,0.0016,4,3,4.2
31.386,2690137.777,-0.00226,-0.01411,-0.0016,4,3,4.2
31.401,2690137.797,-0.01185,-0.00027,-0.00479,4,3,4.2
31.422,2690137.817,-0.02037,0.00613,-0.00586,4,3,4.2
31.441,2690137.837,-0.01079,-0.00666,-0.00373,4,3,4.2
31.464,2690137.857,0.00732,-0.00879,-0.00053,4,3,4.2
31.482,2690137.877,0.02224,0.00506,-0.00373,4,3,4.2
31.502,2690137.898,0.02224,0.00506,-0.00266,4,3,4.2
31.526,2690137.918,0.01052,-0.00879,-0.00053,4,3,4.2
31.541,2690137.938,0.002,-0.02264,0.00266,4,3,4.2
31.565,2690137.958,0.00519,-0.01731,0.00053,4,3,4.2
31.582,2690137.978,0.01904,-0.00133,0.00053,4,3,4.2
31.602,2690137.998,0.00945,0.00932,0.00053,4,3,4.2
31.622,2690138.018,-0.03102,0.01891,-0.00266,4,3,4.2
31.645,2690138.038,-0.03848,0.01039,-0.0016,4,3,4.2
31.665,2690138.059,-0.00226,-0.00666,0.00586,4,3,4.2
31.686,2690138.079,0.01371,-0.02264,0.01012,4,3,4.2
31.702,2690138.099,0.01265,-0.0237,0.01012,4,3,4.2
31.722,2690138.119,0.01265,-0.01198,0.00692,4,3,4.2
31.742,2690138.139,-0.00439,-0.00559,-0.0016,4,3,4.2
31.763,2690138.159,-0.02037,0.00506,-0.00905,4,3,4.2
31.783,2690138.179,-0.01185,0.00719,-0.01438,4,3,4.2
31.804,2690138.199,0.01265,-0.00027,-0.01118,4,3,4.2
31.825,2690138.22,0.002,0.00719,-0.00905,4,3,4.2
31.845,2690138.24,-0.03102,0.01678,-0.01118,4,3,4.2
31.865,2690138.26,-0.03316,0.01039,-0.01012,4,3,4.2
31.885,2690138.28,-0.01292,-0.00772,-0.00692,4,3,4.2
31.906,2690138.3,-0.00866,-0.01518,-0.00586,4,3,4.2
31.927,2690138.32,-0.01079,-0.00666,-0.00479,4,3,4.2
31.945,2690138.34,0.00626,0.00613,-0.0016,4,3,4.2
31.966,2690138.36,0.02756,0.00826,0.00373,4,3,4.2
31.988,2690138.381,0.02011,0.00506,0.00799,4,3,4.2
32.007,2690138.401,-0.00333,-0.00133,0.01012,4,3,4.2
32.025,2690138.421,-0.01505,-0.00985,0.01438,4,3,4.2
32.062,2690138.441,-0.01718,-0.00346,0.01438,4,3,4.2
32.068,2690138.461,-0.00972,-0.00027,0.01438,4,3,4.2
32.087,2690138.481,-0.00226,-0.00772,0.01118,4,3,4.2
32.106,2690138.501,-0.00333,-0.00453,0.01012,4,3,4.2
32.125,2690138.521,-0.00226,0.01145,0.00905,4,3,4.2
32.146,2690138.541,-0.00546,0.00719,0.00586,4,3,4.2
32.167,2690138.562,-0.00439,-0.00666,0.00373,4,3,4.2
32.188,2690138.582,-0.0012,-0.00985,0.00479,4,3,4.2
32.208,2690138.602,0.002,0.00399,0.00799,4,3,4.2
32.228,2690138.622,-0.00333,0.02104,0.01118,4,3,4.2
32.249,2690138.642,-0.02676,0.01784,0.00905,4,3,4.2
32.27,2690138.662,-0.02889,0.0008,0.00905,4,3,4.2
32.289,2690138.682,-0.00439,-0.01411,0.01332,4,3,4.2
32.311,2690138.702,0.00626,-0.03116,0.01758,4,3,4.2
32.328,2690138.723,0.00626,-0.02796,0.01438,4,3,4.2
32.35,2690138.743,0.00732,-0.01305,0.01012,4,3,4.2
32.366,2690138.763,0.01158,0.00399,0.00373,4,3,4.2
32.388,2690138.783,0.00626,0.01571,-0.00479,4,3,4.2
32.406,2690138.803,0.01371,0.01571,-0.01118,4,3,4.2
32.427,2690138.823,0.02224,0.00186,-0.00905,4,3,4.2
32.447,2690138.843,0.01371,-0.00027,-0.0016,4,3,4.2
