AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
23.006,2690956.754,0.14687,0.34913,0.1273,13,10.2,6.6
23.025,2690956.774,0.30772,0.38961,0.06658,13,10.2,6.6
23.044,2690956.794,0.40892,0.41731,0.0229,13,10.2,6.6
23.069,2690956.814,0.36844,0.33315,0.09534,13,10.2,6.6
23.085,2690956.834,0.19587,-0.14301,0.1518,13,10.2,6.6
23.104,2690956.855,0.0233,-0.83221,0.09321,13,10.2,6.6
23.124,2690956.875,-0.06618,-0.74699,0.01118,13,10.2,6.6
23.145,2690956.895,-0.13861,-0.55738,-0.01332,13,10.2,6.6
23.166,2690956.915,-0.16631,-0.50945,0.0229,13,10.2,6.6
23.185,2690956.935,-0.10879,-0.39973,0.08043,13,10.2,6.6
23.207,2690956.955,-0.00546,-0.31771,0.10279,13,10.2,6.6
23.229,2690956.975,0.06698,-0.26018,0.19014,13,10.2,6.6
23.247,2690956.995,0.0755,0.0221,0.27217,13,10.2,6.6
23.267,2690957.015,0.02543,0.23622,0.20932,13,10.2,6.6
23.287,2690957.036,-0.0225,0.08708,0.09214,13,10.2,6.6
23.309,2690957.056,-0.0257,-0.10892,0.05379,13,10.2,6.6
23.327,2690957.076,0.02011,-0.08335,-0.0229,13,10.2,6.6
23.347,2690957.096,0.0723,-0.13875,-0.12836,13,10.2,6.6
23.366,2690957.116,0.13515,-0.31984,-0.1454,13,10.2,6.6
23.388,2690957.136,0.16178,-0.18668,-0.11558,13,10.2,6.6
23.406,2690957.156,0.11065,0.14247,-0.10173,13,10.2,6.6
23.426,2690957.176,0.00732,0.35552,-0.14327,13,10.2,6.6
23.448,2690957.197,-0.0779,0.4727,-0.10599,13,10.2,6.6
23.468,2690957.217,-0.07576,0.34487,0.03675,13,10.2,6.6
23.486,2690957.237,0.00626,0.26072,0.16671,13,10.2,6.6
23.507,2690957.257,0.1,0.21491,0.24021,13,10.2,6.6
23.527,2690957.277,0.15859,0.13715,0.23488,13,10.2,6.6
23.547,2690957.297,0.15539,0.0711,0.14967,13,10.2,6.6
23.57,2690957.317,0.09041,-0.08762,0.08575,13,10.2,6.6
23.588,2690957.337,-0.00333,-0.23675,0.0474,13,10.2,6.6
23.609,2690957.358,-0.10985,-0.27723,-0.00053,13,10.2,6.6
23.628,2690957.378,-0.22064,-0.21757,-0.06019,13,10.2,6.6
23.649,2690957.398,-0.28029,-0.08548,-0.11558,13,10.2,6.6
23.672,2690957.418,-0.30479,0.06365,-0.12836,13,10.2,6.6
23.688,2690957.438,-0.33888,0.10093,-0.0996,13,10.2,6.6
23.709,2690957.458,-0.38788,0.09347,-0.01332,13,10.2,6.6
23.729,2690957.478,-0.3996,0.19787,0.06019,13,10.2,6.6
23.749,2690957.498,-0.30692,0.32889,0.07936,13,10.2,6.6
23.794,2690957.519,-0.15033,0.34274,0.08362,13,10.2,6.6
23.796,2690957.539,0.02756,0.3438,0.06977,13,10.2,6.6
23.807,2690957.559,0.16604,0.43754,0.06977,13,10.2,6.6
23.828,2690957.579,0.24487,0.38535,0.03569,13,10.2,6.6
23.849,2690957.599,0.26724,0.16804,-0.11451,13,10.2,6.6
23.868,2690957.619,0.18415,0.05193,-0.26365,13,10.2,6.6
23.89,2690957.639,-0.0225,0.08176,-0.38508,13,10.2,6.6
23.908,2690957.659,-0.24727,0.01678,-0.48002,13,10.2,6.6
23.929,2690957.68,-0.40918,0.07004,-0.43408,13,10.2,6.6
23.951,2690957.7,-0.50931,0.19467,-0.21784,13,10.2,6.6
23.972,2690957.72,-0.57536,0.25752,0.02929,13,10.2,6.6
23.99,2690957.74,-0.54127,0.16058,0.14327,13,10.2,6.6
24.013,2690957.76,-0.42516,-0.0237,0.14434,13,10.2,6.6
24.029,2690957.78,-0.28668,-0.26657,0.17736,13,10.2,6.6
24.052,2690957.8,-0.13116,-0.48282,0.22636,13,10.2,6.6
24.075,2690957.82,0.04461,-0.68947,0.19441,13,10.2,6.6
24.093,2690957.84,0.19693,-0.77576,0.14753,13,10.2,6.6
24.109,2690957.861,0.26831,-0.52223,0.20506,13,10.2,6.6
24.131,2690957.881,0.26404,-0.1952,0.31158,13,10.2,6.6
24.15,2690957.901,0.24274,-0.09827,0.38402,13,10.2,6.6
24.172,2690957.921,0.22144,-0.08548,0.37656,13,10.2,6.6
24.193,2690957.941,0.19054,-0.00879,0.26791,13,10.2,6.6
24.213,2690957.961,0.16498,-0.06418,0.10493,13,10.2,6.6
24.233,2690957.981,0.16285,-0.25592,-0.04847,13,10.2,6.6
24.252,2690958.001,0.20652,-0.37629,-0.13156,13,10.2,6.6
24.272,2690958.022,0.31411,-0.38268,-0.1976,13,10.2,6.6
24.293,2690958.042,0.48029,-0.43701,-0.33075,13,10.2,6.6
24.313,2690958.062,0.68907,-0.43382,-0.46178,13,10.2,6.6
24.333,2690958.082,0.86697,-0.1739,-0.43515,13,10.2,6.6
24.354,2690958.102,0.93621,0.12756,-0.30412,13,10.2,6.6
24.375,2690958.122,0.92023,0.28309,-0.23914,13,10.2,6.6
24.394,2690958.142,0.86803,0.32143,-0.24873,13,10.2,6.6
24.414,2690958.162,0.82542,0.38535,-0.28495,13,10.2,6.6
24.433,2690958.183,0.75618,0.54513,-0.35419,13,10.2,6.6
24.455,2690958.203,0.60066,0.67935,-0.48428,13,10.2,6.6
24.474,2690958.223,0.37909,0.71024,-0.60465,13,10.2,6.6
24.494,2690958.243,0.11278,0.6197,-0.59187,13,10.2,6.6
24.512,2690958.263,-0.0715,0.41304,-0.4683,13,10.2,6.6
24.535,2690958.283,-0.15246,0.27243,-0.32436,13,10.2,6.6
24.553,2690958.303,-0.17164,0.22769,-0.17097,13,10.2,6.6
24.575,2690958.323,-0.21105,0.20213,0.00905,13,10.2,6.6
24.595,2690958.344,-0.28135,0.22343,0.23062,13,10.2,6.6
24.613,2690958.364,-0.34207,0.23302,0.41704,13,10.2,6.6
24.633,2690958.384,-0.38894,0.12437,0.51611,13,10.2,6.6
24.655,2690958.404,-0.44114,-0.09827,0.56724,13,10.2,6.6
24.674,2690958.424,-0.51464,-0.20586,0.57363,13,10.2,6.6
24.695,2690958.444,-0.5936,-0.11212,0.53634,13,10.2,6.6
24.716,2690958.464,-0.65112,-0.00985,0.46924,13,10.2,6.6
24.734,2690958.484,-0.65006,0.01145,0.41278,13,10.2,6.6
24.756,2690958.505,-0.56684,0.00293,0.37123,13,10.2,6.6
24.776,2690958.525,-0.43368,-0.01411,0.29241,13,10.2,6.6
24.795,2690958.545,-0.30586,-0.21118,0.23488,13,10.2,6.6
24.817,2690958.565,-0.23129,-0.33581,0.2466,13,10.2,6.6
24.835,2690958.585,-0.1482,-0.45406,0.27643,13,10.2,6.6
24.856,2690958.605,0.03076,-0.76191,0.22636,13,10.2,6.6
24.877,2690958.625,0.24594,-0.80239,0.11558,13,10.2,6.6
24.897,2690958.645,0.42383,-0.50199,-0.03888,13,10.2,6.6
24.916,2690958.666,0.4952,-0.09188,-0.11345,13,10.2,6.6
24.94,2690958.686,0.43235,0.33954,-0.08149,13,10.2,6.6
24.956,2690958.706,0.28322,0.3747,-0.10706,13,10.2,6.6
24.977,2690958.726,0.0968,0.25752,-0.12303,13,10.2,6.6
24.999,2690958.746,-0.10133,0.15526,-0.08362,13,10.2,6.6
25.016,2690958.766,-0.26431,-0.08975,-0.1731,13,10.2,6.6
25.036,2690958.786,-0.35273,-0.36245,-0.34567,13,10.2,6.6
25.058,2690958.806,-0.36764,-0.38055,-0.39041,13,10.2,6.6
25.077,2690958.826,-0.30266,-0.26977,-0.30306,13,10.2,6.6
25.096,2690958.847,-0.17909,-0.13022,-0.21571,13,10.2,6.6
25.115,2690958.867,-0.0257,0.01571,-0.15073,13,10.2,6.6
25.136,2690958.887,0.14687,0.08176,-0.09321,13,10.2,6.6
25.156,2690958.907,0.31305,0.05406,-0.01332,13,10.2,6.6
25.177,2690958.927,0.43768,-0.01198,0.06871,13,10.2,6.6
25.196,2690958.947,0.50479,-0.08442,0.08895,13,10.2,6.6
25.217,2690958.967,0.49094,-0.13342,0.0506,13,10.2,6.6
25.237,2690958.987,0.3972,-0.06205,0.04208,13,10.2,6.6
25.259,2690959.008,0.25978,0.06684,0.07297,13,10.2,6.6
25.279,2690959.028,0.1213,0.13182,0.07616,13,10.2,6.6
25.297,2690959.048,0.00839,0.09454,0.03355,13,10.2,6.6
25.319,2690959.068,-0.04487,-0.06312,-0.02184,13,10.2,6.6
25.337,2690959.088,-0.03529,-0.19946,-0.06871,13,10.2,6.6
25.358,2690959.108,0.01478,-0.1462,-0.06658,13,10.2,6.6
25.378,2690959.128,0.06911,-0.03222,0.03142,13,10.2,6.6
25.398,2690959.148,0.08722,-0.01092,0.3233,13,10.2,6.6
25.418,2690959.169,0.09041,0.06045,0.63115,13,10.2,6.6
25.438,2690959.189,0.15433,0.05832,0.73448,13,10.2,6.6
25.46,2690959.209,0.24594,-0.02796,0.70039,13,10.2,6.6
25.48,2690959.229,0.33115,-0.09827,0.57576,13,10.2,6.6
25.498,2690959.249,0.36205,-0.15473,0.3968,13,10.2,6.6
25.52,2690959.269,0.30878,-0.11105,0.24554,13,10.2,6.6
25.541,2690959.289,0.18415,-0.10785,0.06338,13,10.2,6.6
25.559,2690959.309,0.03182,-0.12916,-0.11345,13,10.2,6.6
25.58,2690959.33,-0.08322,-0.00453,-0.23275,13,10.2,6.6
25.599,2690959.35,-0.11837,0.09454,-0.35312,13,10.2,6.6
25.619,2690959.37,-0.0779,0.25432,-0.43515,13,10.2,6.6
25.642,2690959.39,0.01265,0.3715,-0.39999,13,10.2,6.6
25.661,2690959.41,0.12663,0.29906,-0.2743,13,10.2,6.6
25.682,2690959.43,0.22676,0.14674,-0.1976,13,10.2,6.6
25.7,2690959.45,0.28535,-0.01411,-0.13475,13,10.2,6.6
25.721,2690959.47,0.31731,-0.07696,-0.0506,13,10.2,6.6
25.742,2690959.491,0.34394,-0.0482,0.01012,13,10.2,6.6
25.769,2690959.511,0.38016,0.00293,0.03995,13,10.2,6.6
25.796,2690959.531,0.40679,0.03169,0.0229,13,10.2,6.6
25.803,2690959.551,0.39933,-0.00879,-0.01864,13,10.2,6.6
25.821,2690959.571,0.35459,-0.07803,-0.03782,13,10.2,6.6
25.842,2690959.591,0.27789,-0.1004,-0.0506,13,10.2,6.6
25.862,2690959.611,0.16817,-0.06844,-0.08469,13,10.2,6.6
25.882,2690959.631,0.04461,0.00506,-0.11771,13,10.2,6.6
25.901,2690959.651,-0.0715,0.06791,-0.14008,13,10.2,6.6
25.92,2690959.672,-0.16951,0.04234,-0.16777,13,10.2,6.6
25.943,2690959.692,-0.23235,0.03169,-0.14008,13,10.2,6.6
25.963,2690959.712,-0.25366,0.03276,-0.06445,13,10.2,6.6
25.983,2690959.732,-0.24301,0.03808,-0.00905,13,10.2,6.6
26.003,2690959.752,-0.19933,0.04554,0.01971,13,10.2,6.6
26.025,2690959.772,-0.14074,-0.01411,0.03782,13,10.2,6.6
26.043,2690959.792,-0.07896,-0.03542,0.05912,13,10.2,6.6
26.061,2690959.812,-0.02357,0.01358,0.07084,13,10.2,6.6
26.084,2690959.833,0.0233,0.0711,0.06977,13,10.2,6.6
26.101,2690959.853,0.03928,0.0956,0.05379,13,10.2,6.6
26.121,2690959.873,0.02863,0.09454,0.03142,13,10.2,6.6
26.142,2690959.893,0.00732,0.06152,0.00905,13,10.2,6.6
26.163,2690959.913,-0.01505,-0.00772,-0.02184,13,10.2,6.6
26.182,2690959.933,-0.03955,-0.0727,-0.04953,13,10.2,6.6
26.204,2690959.953,-0.06937,-0.08975,-0.05699,13,10.2,6.6
26.224,2690959.973,-0.09707,-0.04607,-0.0506,13,10.2,6.6
26.245,2690959.994,-0.1237,0.0253,-0.02184,13,10.2,6.6
26.265,2690960.014,-0.14714,0.08921,0.00373,13,10.2,6.6
26.284,2690960.034,-0.15885,0.11265,0.00479,13,10.2,6.6
26.305,2690960.054,-0.15353,0.08389,0.01118,13,10.2,6.6
26.327,2690960.074,-0.12583,0.03702,0.03995,13,10.2,6.6
26.345,2690960.094,-0.08642,-0.01198,0.04847,13,10.2,6.6
26.364,2690960.114,-0.03955,-0.0237,0.03355,13,10.2,6.6
26.385,2690960.134,0.00519,-0.02583,0.02397,13,10.2,6.6
26.407,2690960.155,0.02756,-0.01518,0.01332,13,10.2,6.6
26.424,2690960.175,0.02756,0.00293,0.00586,13,10.2,6.6
26.444,2690960.195,0.01158,0.01145,0.00266,13,10.2,6.6
26.464,2690960.215,-0.02463,-0.01624,-0.01864,13,10.2,6.6
26.485,2690960.235,-0.08429,-0.02051,-0.03782,13,10.2,6.6
26.505,2690960.255,-0.145,-0.00879,-0.03142,13,10.2,6.6
26.524,2690960.275,-0.18761,-0.03648,-0.04847,13,10.2,6.6
26.544,2690960.295,-0.2004,-0.04501,-0.04314,13,10.2,6.6
26.566,2690960.316,-0.18442,-0.06844,-0.03462,13,10.2,6.6
26.586,2690960.336,-0.1514,-0.06525,-0.03675,13,10.2,6.6
26.608,2690960.356,-0.11518,-0.01411,-0.03142,13,10.2,6.6
26.628,2690960.376,-0.07896,0.02317,-0.01545,13,10.2,6.6
26.647,2690960.396,-0.04168,0.04021,-0.00373,13,10.2,6.6
26.665,2690960.416,-0.00866,0.05406,0.01118,13,10.2,6.6
26.687,2690960.436,0.01904,0.07963,0.03036,13,10.2,6.6
26.706,2690960.456,0.03182,0.09667,0.03462,13,10.2,6.6
26.727,2690960.476,0.02117,0.09454,0.01758,13,10.2,6.6
26.746,2690960.497,-0.00866,0.0498,-0.00905,13,10.2,6.6
26.767,2690960.517,-0.04807,-0.04394,-0.03995,13,10.2,6.6
26.786,2690960.537,-0.096,-0.08548,-0.04634,13,10.2,6.6
26.809,2690960.557,-0.145,-0.05459,-0.03249,13,10.2,6.6
26.827,2690960.577,-0.19614,0.02317,-0.01225,13,10.2,6.6
26.85,2690960.597,-0.25898,0.14354,0.01545,13,10.2,6.6
26.867,2690960.617,-0.32822,0.15845,0.03888,13,10.2,6.6
26.889,2690960.637,-0.37296,0.01997,0.04634,13,10.2,6.6
26.921,2690960.658,-0.37723,-0.08655,0.03675,13,10.2,6.6
26.927,2690960.678,-0.34633,-0.13768,-0.00053,13,10.2,6.6
26.948,2690960.698,-0.29627,-0.1494,-0.04101,13,10.2,6.6
26.967,2690960.718,-0.23448,-0.13129,-0.02716,13,10.2,6.6
26.987,2690960.738,-0.16737,-0.05566,0.02929,13,10.2,6.6
27.007,2690960.758,-0.09068,0.02317,0.0751,13,10.2,6.6
27.028,2690960.778,-0.01185,0.01465,0.05592,13,10.2,6.6
27.047,2690960.798,0.05739,-0.01198,0.00479,13,10.2,6.6
27.072,2690960.819,0.10106,-0.05992,-0.01651,13,10.2,6.6
27.088,2690960.839,0.11065,-0.07696,-0.00799,13,10.2,6.6
27.108,2690960.859,0.09467,-0.04075,-0.0016,13,10.2,6.6
27.129,2690960.879,0.07443,-0.00559,-0.00586,13,10.2,6.6
27.149,2690960.899,0.05419,0.03382,-0.00692,13,10.2,6.6
27.17,2690960.919,0.03076,0.07217,0.00266,13,10.2,6.6
27.189,2690960.939,0.00413,0.07217,0.00053,13,10.2,6.6
27.211,2690960.959,-0.02357,0.04447,-0.0016,13,10.2,6.6
27.231,2690960.98,-0.047,0.03063,0.00266,13,10.2,6.6
27.251,2690961.0,-0.05659,0.01465,0.00373,13,10.2,6.6
27.271,2690961.02,-0.05553,0.0008,-0.01012,13,10.2,6.6
27.291,2690961.04,-0.04913,-0.01624,-0.02077,13,10.2,6.6
27.312,2690961.06,-0.03848,-0.02583,-0.02184,13,10.2,6.6
27.332,2690961.08,-0.0257,-0.00027,-0.01012,13,10.2,6.6
27.353,2690961.1,-0.01292,0.02956,-0.00373,13,10.2,6.6
27.372,2690961.12,-0.00226,0.00932,-0.01012,13,10.2,6.6
27.391,2690961.141,0.00732,-0.00453,-0.0016,13,10.2,6.6
27.412,2690961.161,0.01585,-0.01518,0.00586,13,10.2,6.6
27.43,2690961.181,0.0233,-0.03861,0.00053,13,10.2,6.6
27.453,2690961.201,0.02756,-0.01198,0.00692,13,10.2,6.6
27.473,2690961.221,0.02543,0.02104,0.01332,13,10.2,6.6
27.492,2690961.241,0.01691,0.03169,0.00692,13,10.2,6.6
27.515,2690961.261,0.00306,0.0221,0.00586,13,10.2,6.6
27.534,2690961.281,-0.01079,0.00293,0.00905,13,10.2,6.6
27.552,2690961.302,-0.02144,-0.01518,-0.00266,13,10.2,6.6
27.574,2690961.322,-0.0257,-0.01411,-0.02077,13,10.2,6.6
27.593,2690961.342,-0.02783,0.02423,-0.0229,13,10.2,6.6
27.613,2690961.362,-0.01931,0.0711,-0.01438,13,10.2,6.6
27.633,2690961.382,-0.00226,0.06684,-0.0016,13,10.2,6.6
27.655,2690961.402,0.01265,0.03382,0.01118,13,10.2,6.6
27.671,2690961.422,0.0233,-0.00027,0.01118,13,10.2,6.6
27.694,2690961.442,0.02756,-0.01305,0.00586,13,10.2,6.6
27.712,2690961.462,0.02863,0.0008,-0.00586,13,10.2,6.6
27.732,2690961.483,0.0233,0.01039,-0.01545,13,10.2,6.6
27.752,2690961.503,0.01691,0.03702,-0.00266,13,10.2,6.6
27.798,2690961.523,0.01371,0.05939,0.01118,13,10.2,6.6
27.8,2690961.543,0.01691,0.0221,-0.00266,13,10.2,6.6
27.812,2690961.563,0.0233,-0.02903,-0.01118,13,10.2,6.6
27.832,2690961.583,0.02756,-0.03222,-0.00905,13,10.2,6.6
27.853,2690961.603,0.02969,-0.00027,-0.02077,13,10.2,6.6
27.875,2690961.623,0.02543,0.04447,-0.03355,13,10.2,6.6
27.893,2690961.644,0.00626,0.03489,-0.03036,13,10.2,6.6
27.912,2690961.664,-0.02357,-0.01838,-0.03142,13,10.2,6.6
27.934,2690961.684,-0.05339,-0.0514,-0.0229,13,10.2,6.6
27.955,2690961.704,-0.0779,-0.03009,-0.01012,13,10.2,6.6
27.975,2690961.724,-0.09281,0.00932,-0.00692,13,10.2,6.6
27.998,2690961.744,-0.09281,0.03169,-0.00479,13,10.2,6.6
28.015,2690961.764,-0.0779,0.01891,-0.02077,13,10.2,6.6
28.035,2690961.784,-0.06085,-0.00559,-0.03888,13,10.2,6.6
28.055,2690961.805,-0.04913,-0.03222,-0.03888,13,10.2,6.6
28.076,2690961.825,-0.03848,-0.03542,-0.0229,13,10.2,6.6
28.095,2690961.845,-0.02144,-0.04927,-0.00373,13,10.2,6.6
28.115,2690961.865,-0.00013,-0.03542,0.02823,13,10.2,6.6
28.137,2690961.885,0.01904,0.01891,0.05592,13,10.2,6.6
28.155,2690961.905,0.04141,0.0466,0.06019,13,10.2,6.6
28.175,2690961.925,0.05419,0.04767,0.05592,13,10.2,6.6
28.196,2690961.945,0.05206,0.02636,0.06019,13,10.2,6.6
28.216,2690961.966,0.04035,0.01997,0.06764,13,10.2,6.6
28.237,2690961.986,0.02756,0.01678,0.04634,13,10.2,6.6
28.257,2690962.006,0.02224,0.00826,0.00586,13,10.2,6.6
28.277,2690962.026,0.03182,0.03169,-0.01118,13,10.2,6.6
28.298,2690962.046,0.0478,0.04873,-0.01225,13,10.2,6.6
28.318,2690962.066,0.05845,0.03169,-0.00905,13,10.2,6.6
28.34,2690962.086,0.05206,0.02104,0.00266,13,10.2,6.6
28.357,2690962.106,0.03289,0.00826,0.01012,13,10.2,6.6
28.378,2690962.127,0.00839,-0.00666,0.01118,13,10.2,6.6
28.397,2690962.147,-0.01185,-0.00559,0.01332,13,10.2,6.6
28.417,2690962.167,-0.02037,0.01571,0.01225,13,10.2,6.6
28.437,2690962.187,-0.02357,0.02956,0.00799,13,10.2,6.6
28.458,2690962.207,-0.0257,0.01678,0.00692,13,10.2,6.6
28.479,2690962.227,-0.02996,-0.00772,0.01118,13,10.2,6.6
28.497,2690962.247,-0.03422,-0.01731,0.01438,13,10.2,6.6
28.519,2690962.267,-0.03848,-0.01198,0.01225,13,10.2,6.6
28.537,2690962.287,-0.04487,0.01252,0.01012,13,10.2,6.6
28.559,2690962.308,-0.0502,0.02636,0.00373,13,10.2,6.6
28.579,2690962.328,-0.04381,0.02849,-0.0016,13,10.2,6.6
28.599,2690962.348,-0.02783,0.02423,-0.0016,13,10.2,6.6
28.619,2690962.368,-0.00333,-0.00346,-0.0016,13,10.2,6.6
28.639,2690962.388,0.02437,-0.03009,-0.0016,13,10.2,6.6
28.658,2690962.408,0.04674,-0.03009,-0.00266,13,10.2,6.6
28.678,2690962.428,0.05419,-0.01838,-0.00692,13,10.2,6.6
28.7,2690962.448,0.04887,0.01358,-0.00479,13,10.2,6.6
28.718,2690962.469,0.03076,0.03489,0.00266,13,10.2,6.6
28.739,2690962.489,0.01052,0.0498,0.00266,13,10.2,6.6
28.758,2690962.509,-0.00333,0.04234,-0.00479,13,10.2,6.6
28.779,2690962.529,-0.01398,0.0008,-0.02077,13,10.2,6.6
28.798,2690962.549,-0.01718,-0.02264,-0.0261,13,10.2,6.6
28.822,2690962.569,-0.01292,-0.02051,-0.01971,13,10.2,6.6
28.844,2690962.589,-0.00439,0.01465,0.00905,13,10.2,6.6
28.859,2690962.609,0.00413,0.04767,0.03675,13,10.2,6.6
28.88,2690962.63,0.00732,0.0498,0.04101,13,10.2,6.6
28.901,2690962.65,0.00306,0.03595,0.03355,13,10.2,6.6
28.921,2690962.67,-0.00546,0.01571,0.01758,13,10.2,6.6
28.942,2690962.69,-0.01292,-0.01518,-0.00373,13,10.2,6.6
28.961,2690962.71,-0.02144,-0.03116,-0.02184,13,10.2,6.6
28.98,2690962.73,-0.02996,-0.02264,-0.03142,13,10.2,6.6
29.001,2690962.75,-0.03635,-0.00879,-0.02823,13,10.2,6.6
29.021,2690962.77,-0.03529,-0.01305,-0.01332,13,10.2,6.6
29.039,2690962.791,-0.02996,-0.01518,0.00799,13,10.2,6.6
29.065,2690962.811,-0.02144,0.01571,0.02503,13,10.2,6.6
29.08,2690962.831,-0.00866,0.02956,0.01438,13,10.2,6.6
29.102,2690962.851,0.00413,0.01039,-0.00692,13,10.2,6.6
29.121,2690962.871,0.00945,-0.00133,-0.00799,13,10.2,6.6
29.141,2690962.891,0.00839,-0.00772,-0.00586,13,10.2,6.6
29.161,2690962.911,0.00732,0.00293,-0.02077,13,10.2,6.6
29.18,2690962.931,0.00519,0.01784,-0.02823,13,10.2,6.6
29.202,2690962.952,0.00093,0.00293,-0.01971,13,10.2,6.6
29.221,2690962.972,-0.00333,-0.00985,-0.01118,13,10.2,6.6
29.245,2690962.992,-0.0012,-0.03329,-0.00799,13,10.2,6.6
29.262,2690963.012,0.00413,-0.0269,-0.00586,13,10.2,6.6
29.283,2690963.032,0.00839,-0.00772,-0.0016,13,10.2,6.6
29.302,2690963.052,0.00945,0.00613,0.00479,13,10.2,6.6
29.322,2690963.072,0.00839,0.01678,0.01545,13,10.2,6.6
29.342,2690963.092,0.00413,0.03595,0.01971,13,10.2,6.6
29.364,2690963.112,-0.00652,0.03702,0.02077,13,10.2,6.6
29.383,2690963.133,-0.01931,0.00826,0.00905,13,10.2,6.6
29.404,2690963.153,-0.03422,0.00293,0.00266,13,10.2,6.6
29.425,2690963.173,-0.04061,-0.01518,-0.00799,13,10.2,6.6
29.444,2690963.193,-0.03848,-0.02264,-0.01864,13,10.2,6.6
29.464,2690963.213,-0.0225,-0.01092,-0.01545,13,10.2,6.6
29.484,2690963.233,-0.0012,0.01891,-0.00266,13,10.2,6.6
29.506,2690963.253,0.01585,0.01571,0.00905,13,10.2,6.6
29.524,2690963.273,0.02543,-0.01198,0.00905,13,10.2,6.6
29.545,2690963.294,0.02756,-0.0024,0.01012,13,10.2,6.6
29.568,2690963.314,0.0265,0.01465,0.01545,13,10.2,6.6
29.586,2690963.334,0.0265,0.00613,0.00266,13,10.2,6.6
29.604,2690963.354,0.02117,-0.01092,-0.01438,13,10.2,6.6
29.627,2690963.374,0.01478,-0.03648,-0.02077,13,10.2,6.6
29.645,2690963.394,0.00839,-0.04075,-0.01864,13,10.2,6.6
29.664,2690963.414,0.00626,0.0008,-0.01118,13,10.2,6.6
29.685,2690963.434,0.00413,0.03915,0.00053,13,10.2,6.6
29.705,2690963.455,0.00093,0.04234,0.01332,13,10.2,6.6
29.725,2690963.475,-0.00546,0.02849,0.02184,13,10.2,6.6
29.745,2690963.495,-0.01292,0.00186,0.01651,13,10.2,6.6
29.768,2690963.515,-0.01824,-0.02477,0.0016,13,10.2,6.6
29.795,2690963.535,-0.02144,-0.02051,-0.00692,13,10.2,6.6
29.807,2690963.555,-0.02037,0.00932,-0.00799,13,10.2,6.6
29.825,2690963.575,-0.00759,0.02104,-0.01012,13,10.2,6.6
29.844,2690963.595,0.00626,0.0008,-0.00692,13,10.2,6.6
29.865,2690963.616,0.02117,-0.01731,0.00053,13,10.2,6.6
29.885,2690963.636,0.03076,-0.00027,0.00586,13,10.2,6.6
29.906,2690963.656,0.03076,0.02104,0.00905,13,10.2,6.6
29.925,2690963.676,0.01798,0.01891,0.00692,13,10.2,6.6
29.947,2690963.696,-0.00439,-0.01518,-0.00053,13,10.2,6.6
29.967,2690963.716,-0.02783,-0.02903,-0.00373,13,10.2,6.6
29.988,2690963.736,-0.04487,-0.02903,-0.00799,13,10.2,6.6
30.008,2690963.756,-0.05126,-0.00559,-0.00692,13,10.2,6.6
30.026,2690963.777,-0.04168,0.0221,0.00586,13,10.2,6.6
30.047,2690963.797,-0.02357,0.03702,0.01545,13,10.2,6.6
30.066,2690963.817,-0.0012,0.01358,0.01225,13,10.2,6.6
30.09,2690963.837,0.02117,-0.00772,0.0016,13,10.2,6.6
30.107,2690963.857,0.03395,-0.01624,-0.01118,13,10.2,6.6
30.127,2690963.877,0.03502,-0.00879,-0.01225,13,10.2,6.6
30.148,2690963.897,0.02756,0.01465,-0.00053,13,10.2,6.6
30.167,2690963.917,0.01478,0.02104,0.00479,13,10.2,6.6
30.187,2690963.938,-0.00013,-0.00346,0.00586,13,10.2,6.6
30.209,2690963.958,-0.01079,-0.0237,0.00799,13,10.2,6.6
30.228,2690963.978,-0.02144,-0.01731,0.01225,13,10.2,6.6
30.249,2690963.998,-0.02996,0.00932,0.01651,13,10.2,6.6
30.268,2690964.018,-0.03102,0.02104,0.00586,13,10.2,6.6
30.289,2690964.038,-0.02357,0.02636,-0.00692,13,10.2,6.6
30.309,2690964.058,-0.01185,0.01358,-0.01864,13,10.2,6.6
30.331,2690964.078,0.00413,-0.00666,-0.02503,13,10.2,6.6
30.352,2690964.098,0.02117,-0.02477,-0.01332,13,10.2,6.6
30.373,2690964.119,0.03076,-0.0269,0.0016,13,10.2,6.6
30.39,2690964.139,0.0265,-0.00027,0.00799,13,10.2,6.6
30.408,2690964.159,0.01052,0.01465,0.01118,13,10.2,6.6
30.429,2690964.179,-0.01185,0.01145,0.01438,13,10.2,6.6
30.454,2690964.199,-0.03102,0.00826,0.01118,13,10.2,6.6
30.469,2690964.219,-0.03848,0.00186,-0.00479,13,10.2,6.6
30.491,2690964.239,-0.03102,-0.0024,-0.01012,13,10.2,6.6
30.509,2690964.259,-0.01398,0.00293,-0.00479,13,10.2,6.6
30.531,2690964.28,0.00626,0.00932,-0.00692,13,10.2,6.6
30.549,2690964.3,0.01904,0.00506,-0.01225,13,10.2,6.6
30.571,2690964.32,0.02011,-0.01411,-0.01118,13,10.2,6.6
30.59,2690964.34,0.01158,-0.02157,0.00053,13,10.2,6.6
30.611,2690964.36,-0.00013,-0.01624,0.00799,13,10.2,6.6
30.632,2690964.38,-0.01398,0.00293,0.01332,13,10.2,6.6
30.651,2690964.4,-0.0257,0.02104,0.01225,13,10.2,6.6
30.673,2690964.42,-0.03102,0.01145,0.00053,13,10.2,6.6
