AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
24.353,2689970.638,0.00626,-0.00027,0.0016,2,1.2,9
24.37,2689970.658,0.01904,-0.00772,-0.01012,2,1.2,9
24.39,2689970.678,0.02224,-0.01518,-0.01438,2,1.2,9
24.412,2689970.698,0.00945,-0.01092,-0.01545,2,1.2,9
24.43,2689970.718,0.00093,-0.00027,-0.01225,2,1.2,9
24.451,2689970.738,-0.0012,0.00826,-0.00586,2,1.2,9
24.473,2689970.758,-0.01398,0.01145,0.00266,2,1.2,9
24.492,2689970.778,-0.02144,0.01252,0.00373,2,1.2,9
24.512,2689970.799,-0.00652,-0.00346,0.00266,2,1.2,9
24.531,2689970.819,0.00732,-0.03009,0.01332,2,1.2,9
24.552,2689970.839,0.01478,-0.03755,0.02077,2,1.2,9
24.571,2689970.859,0.01691,-0.01731,0.01651,2,1.2,9
24.595,2689970.879,0.00519,0.00826,0.00479,2,1.2,9
24.613,2689970.899,-0.01079,0.0221,-0.00373,2,1.2,9
24.633,2689970.919,-0.02144,0.01571,-0.00692,2,1.2,9
24.652,2689970.939,-0.01931,0.00399,-0.00799,2,1.2,9
24.675,2689970.96,-0.01292,0.0008,-0.00692,2,1.2,9
24.693,2689970.98,0.00093,0.01039,-0.00692,2,1.2,9
24.714,2689971.0,0.00839,0.01252,-0.00266,2,1.2,9
24.734,2689971.02,0.002,-0.0024,0.00799,2,1.2,9
24.753,2689971.04,-0.00333,-0.01305,0.01971,2,1.2,9
24.774,2689971.06,-0.00652,-0.0024,0.02184,2,1.2,9
24.793,2689971.08,-0.00866,0.00719,0.01971,2,1.2,9
24.812,2689971.1,-0.00333,0.01145,0.01971,2,1.2,9
24.832,2689971.121,-0.00013,0.01039,0.01864,2,1.2,9
24.856,2689971.141,-0.0012,0.00506,0.01758,2,1.2,9
24.876,2689971.161,0.00519,-0.00133,0.01545,2,1.2,9
24.894,2689971.181,0.01798,-0.00453,0.01332,2,1.2,9
24.915,2689971.201,0.02011,0.0008,0.00586,2,1.2,9
24.935,2689971.221,0.01265,0.00186,0.00053,2,1.2,9
24.954,2689971.241,0.00732,-0.00453,0.0016,2,1.2,9
24.976,2689971.261,0.00306,-0.00666,0.00373,2,1.2,9
24.997,2689971.281,0.00413,0.00719,0.00373,2,1.2,9
25.016,2689971.302,-0.00226,0.01571,0.00373,2,1.2,9
25.035,2689971.322,-0.01718,0.02104,0.00479,2,1.2,9
25.058,2689971.342,-0.02037,0.02743,-0.00053,2,1.2,9
25.074,2689971.362,-0.00226,0.01465,0.0016,2,1.2,9
25.094,2689971.382,0.01052,-0.01731,0.01332,2,1.2,9
25.113,2689971.402,0.01158,-0.03648,0.01758,2,1.2,9
25.136,2689971.422,0.00839,-0.02796,0.01118,2,1.2,9
25.155,2689971.442,0.00306,-0.00879,-0.0016,2,1.2,9
25.179,2689971.463,0.00093,0.00932,-0.01438,2,1.2,9
25.199,2689971.483,0.00732,0.01997,-0.02397,2,1.2,9
25.217,2689971.503,0.01585,0.01358,-0.0261,2,1.2,9
25.238,2689971.523,0.00839,0.00826,-0.02077,2,1.2,9
25.255,2689971.543,-0.01185,0.00613,-0.01438,2,1.2,9
25.275,2689971.563,-0.0257,-0.00027,-0.00905,2,1.2,9
25.297,2689971.583,-0.0225,-0.01305,-0.0016,2,1.2,9
25.319,2689971.603,-0.01505,-0.01838,0.00586,2,1.2,9
25.337,2689971.624,-0.00439,-0.01411,0.01012,2,1.2,9
25.358,2689971.644,0.00519,-0.0024,0.01012,2,1.2,9
25.381,2689971.664,0.00945,0.00186,0.00586,2,1.2,9
25.399,2689971.684,0.00306,-0.00346,0.00586,2,1.2,9
25.416,2689971.704,-0.00333,-0.00666,0.00799,2,1.2,9
25.447,2689971.724,-0.00226,-0.00772,0.00799,2,1.2,9
25.491,2689971.744,-0.0012,-0.00985,0.00692,2,1.2,9
25.499,2689971.764,-0.0012,-0.01198,0.00373,2,1.2,9
25.503,2689971.784,-0.00652,-0.01624,0.00053,2,1.2,9
25.516,2689971.805,-0.01292,-0.02157,0.00053,2,1.2,9
25.538,2689971.825,-0.01185,-0.01518,-0.00053,2,1.2,9
25.556,2689971.845,0.00093,-0.0024,-0.0016,2,1.2,9
25.578,2689971.865,0.00839,0.00826,-0.00905,2,1.2,9
25.598,2689971.885,-0.00652,0.01891,-0.01651,2,1.2,9
25.619,2689971.905,-0.01824,0.01465,-0.0229,2,1.2,9
25.639,2689971.925,-0.01079,-0.00985,-0.01971,2,1.2,9
25.658,2689971.945,-0.00439,-0.03542,-0.00905,2,1.2,9
25.679,2689971.966,-0.00333,-0.03968,-0.00799,2,1.2,9
25.699,2689971.986,-0.00013,-0.02157,-0.01438,2,1.2,9
25.719,2689972.006,-0.00226,-0.00133,-0.02397,2,1.2,9
25.738,2689972.026,-0.0012,0.01252,-0.03249,2,1.2,9
25.762,2689972.046,-0.0012,0.01571,-0.03782,2,1.2,9
25.778,2689972.066,-0.00439,0.01252,-0.03995,2,1.2,9
25.8,2689972.086,-0.01185,0.00506,-0.03142,2,1.2,9
25.82,2689972.106,-0.01718,0.00506,-0.02184,2,1.2,9
25.84,2689972.127,-0.0225,0.00186,-0.01758,2,1.2,9
25.86,2689972.147,-0.02463,-0.00879,-0.00905,2,1.2,9
25.878,2689972.167,-0.01718,-0.01944,-0.00373,2,1.2,9
25.902,2689972.187,-0.01079,-0.01518,-0.00479,2,1.2,9
25.923,2689972.207,0.00093,-0.00346,-0.01118,2,1.2,9
25.94,2689972.227,0.01904,0.00293,-0.02077,2,1.2,9
25.963,2689972.247,0.02756,-0.00027,-0.0229,2,1.2,9
25.982,2689972.267,0.02224,-0.00453,-0.02077,2,1.2,9
26.002,2689972.288,-0.00439,-0.01198,-0.01545,2,1.2,9
26.023,2689972.308,-0.03529,-0.01838,-0.00373,2,1.2,9
26.043,2689972.328,-0.06511,-0.01944,0.00586,2,1.2,9
26.063,2689972.348,-0.07683,-0.00772,-0.01332,2,1.2,9
26.084,2689972.368,-0.06831,0.00399,-0.0261,2,1.2,9
26.104,2689972.388,-0.05979,0.00186,-0.03462,2,1.2,9
26.121,2689972.408,-0.06192,0.00613,-0.03462,2,1.2,9
26.141,2689972.428,-0.05553,0.0253,-0.02397,2,1.2,9
26.162,2689972.448,-0.03955,0.04554,-0.00479,2,1.2,9
26.181,2689972.469,-0.03102,0.05619,0.03355,2,1.2,9
26.203,2689972.489,-0.00866,0.03063,0.07936,2,1.2,9
26.221,2689972.509,0.01904,-0.02477,0.1209,2,1.2,9
26.243,2689972.529,0.03608,-0.07803,0.14327,2,1.2,9
26.262,2689972.549,0.03502,-0.09827,0.12943,2,1.2,9
26.283,2689972.569,0.01585,-0.08122,0.08682,2,1.2,9
26.303,2689972.589,-0.01611,-0.04394,0.03569,2,1.2,9
26.322,2689972.609,-0.02889,0.00186,-0.01118,2,1.2,9
26.342,2689972.63,-0.00546,0.02317,-0.04527,2,1.2,9
26.363,2689972.65,0.03502,0.0253,-0.06871,2,1.2,9
26.383,2689972.67,0.05419,0.03915,-0.0751,2,1.2,9
26.403,2689972.69,0.04141,0.04021,-0.07829,2,1.2,9
26.422,2689972.71,0.01158,0.01678,-0.06338,2,1.2,9
26.443,2689972.73,-0.01931,-0.01092,-0.03462,2,1.2,9
26.461,2689972.75,-0.03209,-0.02051,-0.00692,2,1.2,9
26.482,2689972.77,-0.02357,-0.01838,0.01225,2,1.2,9
26.502,2689972.791,-0.00759,-0.02051,0.02503,2,1.2,9
26.521,2689972.811,-0.00333,-0.0237,0.0261,2,1.2,9
26.542,2689972.831,-0.00759,-0.0269,0.01118,2,1.2,9
26.565,2689972.851,-0.01611,-0.01305,-0.01118,2,1.2,9
26.584,2689972.871,-0.02676,0.00932,-0.02929,2,1.2,9
26.604,2689972.891,-0.03955,0.01784,-0.04208,2,1.2,9
26.623,2689972.911,-0.02037,0.01678,-0.04101,2,1.2,9
26.645,2689972.931,0.02543,0.02104,-0.03355,2,1.2,9
26.663,2689972.951,0.06698,0.01891,-0.03249,2,1.2,9
26.686,2689972.972,0.07124,0.00506,-0.04314,2,1.2,9
26.705,2689972.992,0.04567,-0.00879,-0.05486,2,1.2,9
26.725,2689973.012,0.02224,-0.0237,-0.06232,2,1.2,9
26.743,2689973.032,0.04248,-0.01944,-0.07936,2,1.2,9
26.763,2689973.052,0.07443,0.01252,-0.10066,2,1.2,9
26.785,2689973.072,0.0755,0.04128,-0.10919,2,1.2,9
26.804,2689973.092,0.03502,0.04234,-0.08895,2,1.2,9
26.826,2689973.112,-0.02037,0.01358,-0.03888,2,1.2,9
26.848,2689973.133,-0.04487,-0.01411,0.01225,2,1.2,9
26.864,2689973.153,-0.03316,-0.02264,0.04953,2,1.2,9
26.886,2689973.173,-0.02037,-0.02903,0.06764,2,1.2,9
26.905,2689973.193,-0.02144,-0.04288,0.06445,2,1.2,9
26.927,2689973.213,-0.0012,-0.05033,0.04421,2,1.2,9
26.947,2689973.233,0.03289,-0.04501,0.01758,2,1.2,9
26.967,2689973.253,0.05206,-0.02903,-0.00799,2,1.2,9
26.989,2689973.273,0.04461,-0.01092,-0.02716,2,1.2,9
27.006,2689973.294,0.00519,0.0008,-0.03462,2,1.2,9
27.028,2689973.314,-0.03316,0.00613,-0.03249,2,1.2,9
27.046,2689973.334,-0.05126,0.01039,-0.0261,2,1.2,9
27.067,2689973.354,-0.05766,0.01571,-0.00905,2,1.2,9
27.086,2689973.374,-0.05766,0.01252,0.01651,2,1.2,9
27.106,2689973.394,-0.03102,0.00613,0.03355,2,1.2,9
27.127,2689973.414,0.00945,-0.00666,0.04421,2,1.2,9
27.146,2689973.434,0.03076,-0.02157,0.05166,2,1.2,9
27.166,2689973.454,0.01052,-0.04394,0.05486,2,1.2,9
27.186,2689973.475,-0.01398,-0.04714,0.05806,2,1.2,9
27.209,2689973.495,-0.0225,-0.01411,0.0474,2,1.2,9
27.227,2689973.515,-0.02144,0.02317,0.02716,2,1.2,9
27.246,2689973.535,-0.02783,0.03063,0.00266,2,1.2,9
27.266,2689973.555,-0.03422,0.01678,-0.01864,2,1.2,9
27.288,2689973.575,-0.04274,0.00613,-0.03462,2,1.2,9
27.307,2689973.595,-0.04807,0.00613,-0.04634,2,1.2,9
27.328,2689973.615,-0.04487,0.01891,-0.04847,2,1.2,9
27.347,2689973.636,-0.04061,0.03489,-0.0474,2,1.2,9
27.368,2689973.656,-0.03529,0.0498,-0.04421,2,1.2,9
27.388,2689973.676,-0.00333,0.05086,-0.03462,2,1.2,9
27.409,2689973.696,0.01158,0.0221,-0.01012,2,1.2,9
27.429,2689973.716,-0.00866,-0.01838,0.01651,2,1.2,9
27.449,2689973.736,0.00306,-0.03222,0.03995,2,1.2,9
27.482,2689973.756,0.04354,-0.01731,0.05379,2,1.2,9
27.489,2689973.776,0.04993,-0.0024,0.05379,2,1.2,9
27.508,2689973.797,0.01904,-0.0024,0.0474,2,1.2,9
27.529,2689973.817,-0.01079,-0.01518,0.03675,2,1.2,9
27.55,2689973.837,-0.01718,-0.01411,0.02077,2,1.2,9
27.569,2689973.857,-0.01505,0.00506,0.0016,2,1.2,9
27.59,2689973.877,-0.01185,0.02317,-0.01651,2,1.2,9
27.612,2689973.897,-0.00652,0.01997,-0.02397,2,1.2,9
27.63,2689973.917,-0.0012,-0.00133,-0.01438,2,1.2,9
27.652,2689973.937,0.00945,-0.01198,-0.00692,2,1.2,9
27.669,2689973.958,0.02224,-0.00133,-0.0016,2,1.2,9
27.691,2689973.978,0.02117,0.01465,0.00373,2,1.2,9
27.711,2689973.998,0.01158,0.01784,0.00905,2,1.2,9
27.733,2689974.018,0.00839,0.00826,0.01651,2,1.2,9
27.752,2689974.038,0.00093,-0.00027,0.01864,2,1.2,9
27.773,2689974.058,-0.00439,-0.00346,0.02077,2,1.2,9
27.793,2689974.078,0.00306,-0.00453,0.01971,2,1.2,9
27.81,2689974.098,0.00519,-0.00453,0.01651,2,1.2,9
27.833,2689974.118,0.00413,-0.00027,0.00905,2,1.2,9
27.854,2689974.139,0.00519,0.00613,0.00266,2,1.2,9
27.872,2689974.159,0.00945,0.00506,-0.00266,2,1.2,9
27.892,2689974.179,0.01478,0.00186,-0.00479,2,1.2,9
27.913,2689974.199,0.01585,-0.0024,-0.00053,2,1.2,9
27.934,2689974.219,0.01158,0.0008,-0.00053,2,1.2,9
27.954,2689974.239,0.00093,0.01997,-0.00266,2,1.2,9
27.973,2689974.259,0.00093,0.02636,-0.00479,2,1.2,9
27.994,2689974.279,0.01371,0.00719,0.00373,2,1.2,9
28.011,2689974.3,0.02117,-0.02903,0.02077,2,1.2,9
28.033,2689974.32,0.01585,-0.04288,0.03036,2,1.2,9
28.057,2689974.34,0.01265,-0.03116,0.02716,2,1.2,9
28.074,2689974.36,0.00732,-0.01518,0.01864,2,1.2,9
28.091,2689974.38,-0.00226,-0.0024,0.01012,2,1.2,9
28.113,2689974.4,-0.00546,-0.00027,0.00266,2,1.2,9
28.131,2689974.42,0.00945,-0.0024,-0.00586,2,1.2,9
28.154,2689974.44,0.03608,-0.00346,-0.01225,2,1.2,9
28.175,2689974.461,0.04674,-0.00027,-0.01545,2,1.2,9
28.194,2689974.481,0.03289,0.00293,-0.01651,2,1.2,9
28.214,2689974.501,0.002,0.0008,-0.00905,2,1.2,9
28.236,2689974.521,-0.02037,-0.00453,0.00053,2,1.2,9
28.253,2689974.541,-0.02144,-0.00666,0.01118,2,1.2,9
28.275,2689974.561,-0.01079,-0.00879,0.01758,2,1.2,9
28.295,2689974.581,-0.00013,-0.00666,0.01545,2,1.2,9
28.313,2689974.601,0.00732,-0.00453,0.01651,2,1.2,9
28.333,2689974.621,0.00732,0.00293,0.01758,2,1.2,9
28.353,2689974.642,0.002,0.00613,0.01545,2,1.2,9
28.377,2689974.662,-0.01079,-0.00133,0.01438,2,1.2,9
28.396,2689974.682,-0.02144,-0.00027,0.01332,2,1.2,9
28.415,2689974.702,-0.02037,0.00719,0.00905,2,1.2,9
28.435,2689974.722,-0.01611,0.01465,0.0016,2,1.2,9
28.455,2689974.742,-0.00759,0.01465,-0.00053,2,1.2,9
28.475,2689974.762,-0.00972,0.00932,-0.00586,2,1.2,9
28.495,2689974.782,-0.01079,0.01252,-0.01118,2,1.2,9
28.516,2689974.803,-0.00652,0.01678,-0.01332,2,1.2,9
28.535,2689974.823,-0.01292,0.02423,-0.01438,2,1.2,9
28.555,2689974.843,-0.02357,0.02636,-0.01225,2,1.2,9
28.575,2689974.863,-0.01824,0.01465,-0.00799,2,1.2,9
28.598,2689974.883,-0.00226,-0.01305,0.00586,2,1.2,9
28.616,2689974.903,0.002,-0.03116,0.02077,2,1.2,9
28.635,2689974.923,0.00413,-0.03009,0.01971,2,1.2,9
28.657,2689974.943,0.00839,-0.01518,0.01438,2,1.2,9
28.676,2689974.964,-0.00226,-0.00453,0.00692,2,1.2,9
28.697,2689974.984,-0.01611,0.0008,-0.00053,2,1.2,9
28.718,2689975.004,-0.01079,0.00399,-0.0016,2,1.2,9
28.736,2689975.024,0.02969,0.01252,-0.00692,2,1.2,9
28.755,2689975.044,0.05526,0.01997,-0.00586,2,1.2,9
28.776,2689975.064,0.04567,0.01145,-0.01118,2,1.2,9
28.796,2689975.084,0.00626,-0.01518,-0.01651,2,1.2,9
28.817,2689975.104,-0.03742,-0.03968,-0.01864,2,1.2,9
28.838,2689975.124,-0.04913,-0.03861,-0.02397,2,1.2,9
28.856,2689975.145,-0.0257,-0.01092,-0.02503,2,1.2,9
28.879,2689975.165,-0.00333,0.01784,-0.01545,2,1.2,9
28.898,2689975.185,-0.00546,0.02743,0.00266,2,1.2,9
28.918,2689975.205,-0.02889,0.01891,0.01758,2,1.2,9
28.94,2689975.225,-0.05233,0.00719,0.0261,2,1.2,9
28.957,2689975.245,-0.05872,-0.00133,0.02929,2,1.2,9
28.978,2689975.265,-0.04913,-0.00879,0.02716,2,1.2,9
28.999,2689975.285,-0.01824,-0.01624,0.02077,2,1.2,9
29.021,2689975.306,0.01478,-0.01411,0.00053,2,1.2,9
29.038,2689975.326,0.03395,-0.00346,-0.02716,2,1.2,9
29.063,2689975.346,0.03715,0.00613,-0.03995,2,1.2,9
29.077,2689975.366,0.01798,0.00719,-0.04527,2,1.2,9
29.098,2689975.386,-0.00333,0.01678,-0.04208,2,1.2,9
29.12,2689975.406,-0.00972,0.03063,-0.03036,2,1.2,9
29.139,2689975.426,-0.02037,0.04767,-0.01651,2,1.2,9
29.158,2689975.446,-0.02676,0.05513,-0.00905,2,1.2,9
29.179,2689975.467,-0.00546,0.02743,-0.00053,2,1.2,9
29.199,2689975.487,0.02011,-0.01624,0.01758,2,1.2,9
29.221,2689975.507,0.02437,-0.04607,0.0229,2,1.2,9
29.238,2689975.527,0.03182,-0.03968,0.01438,2,1.2,9
29.262,2689975.547,0.03928,-0.01411,0.00373,2,1.2,9
29.28,2689975.567,0.02437,-0.00027,0.00479,2,1.2,9
29.305,2689975.587,0.00519,0.00506,0.00479,2,1.2,9
29.322,2689975.607,-0.00439,0.01039,-0.00373,2,1.2,9
29.342,2689975.628,-0.00652,0.01252,-0.01118,2,1.2,9
29.361,2689975.648,-0.00652,0.01252,-0.01225,2,1.2,9
29.38,2689975.668,0.00093,-0.00027,-0.01651,2,1.2,9
29.403,2689975.688,0.00839,-0.01624,-0.01864,2,1.2,9
29.423,2689975.708,0.00945,-0.01838,-0.01971,2,1.2,9
29.447,2689975.728,0.01798,-0.00453,-0.02077,2,1.2,9
29.476,2689975.748,0.02437,0.00613,-0.0229,2,1.2,9
29.483,2689975.768,0.01371,0.00506,-0.02716,2,1.2,9
29.501,2689975.788,-0.00972,-0.00027,-0.03142,2,1.2,9
29.521,2689975.809,-0.01931,-0.00879,-0.0261,2,1.2,9
29.541,2689975.829,-0.01292,-0.00879,-0.01545,2,1.2,9
29.561,2689975.849,-0.00333,0.0008,-0.00799,2,1.2,9
29.582,2689975.869,0.00839,0.00506,0.0016,2,1.2,9
29.603,2689975.889,0.01478,0.0008,0.00692,2,1.2,9
29.625,2689975.909,0.00306,-0.01305,0.00373,2,1.2,9
29.641,2689975.929,-0.00439,-0.01944,-0.0016,2,1.2,9
29.662,2689975.949,0.00945,-0.01411,-0.00373,2,1.2,9
29.681,2689975.97,0.0233,-0.00559,-0.01012,2,1.2,9
29.702,2689975.99,0.02224,-0.00559,-0.00692,2,1.2,9
29.723,2689976.01,0.01265,-0.00985,-0.00266,2,1.2,9
29.743,2689976.03,-0.01398,-0.00879,-0.0016,2,1.2,9
29.762,2689976.05,-0.05233,0.00826,-0.00266,2,1.2,9
29.782,2689976.07,-0.05126,0.01784,-0.00586,2,1.2,9
29.803,2689976.09,-0.02357,-0.00133,0.00586,2,1.2,9
29.822,2689976.11,-0.00333,-0.03222,0.02397,2,1.2,9
29.845,2689976.131,0.01265,-0.03435,0.02716,2,1.2,9
29.863,2689976.151,0.02437,-0.01092,0.0229,2,1.2,9
29.883,2689976.171,0.02224,0.00613,0.01651,2,1.2,9
29.902,2689976.191,0.00945,0.00186,0.01225,2,1.2,9
29.925,2689976.211,0.00519,-0.00453,0.00905,2,1.2,9
29.943,2689976.231,0.00626,0.00186,0.01012,2,1.2,9
29.965,2689976.251,-0.00546,0.01465,0.01225,2,1.2,9
29.983,2689976.271,-0.01079,0.01252,0.01438,2,1.2,9
30.003,2689976.291,-0.00439,-0.00985,0.01332,2,1.2,9
30.023,2689976.312,0.00839,-0.02477,0.01545,2,1.2,9
30.045,2689976.332,0.01158,-0.01198,0.00905,2,1.2,9
30.064,2689976.352,0.00519,0.00932,0.00479,2,1.2,9
30.083,2689976.372,0.00519,0.01678,-0.0016,2,1.2,9
30.105,2689976.392,0.00413,0.01358,-0.01225,2,1.2,9
30.124,2689976.412,0.002,0.00613,-0.02184,2,1.2,9
30.145,2689976.432,-0.00439,-0.00453,-0.02929,2,1.2,9
30.164,2689976.452,-0.00759,-0.00346,-0.03462,2,1.2,9
30.186,2689976.473,-0.00866,0.00826,-0.03142,2,1.2,9
30.209,2689976.493,-0.01398,0.01678,-0.01438,2,1.2,9
30.225,2689976.513,-0.01824,0.01465,-0.00053,2,1.2,9
30.246,2689976.533,-0.01079,0.00399,0.01225,2,1.2,9
30.266,2689976.553,0.002,-0.01624,0.01971,2,1.2,9
30.285,2689976.573,0.002,-0.02583,0.01864,2,1.2,9
30.307,2689976.593,-0.00333,-0.01198,0.00692,2,1.2,9
30.325,2689976.613,-0.02144,-0.00133,-0.01651,2,1.2,9
30.349,2689976.634,-0.03102,0.00826,-0.03569,2,1.2,9
30.366,2689976.654,-0.00972,0.01997,-0.04527,2,1.2,9
30.385,2689976.674,0.02224,0.02104,-0.04847,2,1.2,9
30.407,2689976.694,0.03076,-0.00772,-0.04101,2,1.2,9
30.429,2689976.714,0.02437,-0.0237,-0.03355,2,1.2,9
30.449,2689976.734,0.01158,-0.00666,-0.03036,2,1.2,9
30.467,2689976.754,-0.00333,0.01571,-0.02503,2,1.2,9
30.488,2689976.774,-0.00972,0.02423,-0.00799,2,1.2,9
30.509,2689976.794,-0.00866,0.01358,0.01118,2,1.2,9
30.528,2689976.815,-0.0012,0.00186,0.02716,2,1.2,9
30.548,2689976.835,0.00519,0.00826,0.03782,2,1.2,9
30.567,2689976.855,0.00306,0.01784,0.04101,2,1.2,9
30.587,2689976.875,-0.00439,0.00399,0.04208,2,1.2,9
30.61,2689976.895,-0.00226,-0.01731,0.04314,2,1.2,9
30.629,2689976.915,0.002,-0.02051,0.03569,2,1.2,9
30.65,2689976.935,0.00413,-0.00666,0.0229,2,1.2,9
30.669,2689976.955,0.01052,0.00719,0.01545,2,1.2,9
30.688,2689976.976,0.00732,0.00932,0.01225,2,1.2,9
30.709,2689976.996,-0.00972,0.00932,0.01118,2,1.2,9
30.728,2689977.016,-0.0225,0.00826,0.01225,2,1.2,9
30.747,2689977.036,-0.0225,0.00399,0.01332,2,1.2,9
30.773,2689977.056,-0.01505,-0.00133,0.01651,2,1.2,9
30.79,2689977.076,-0.00226,-0.00666,0.01545,2,1.2,9
30.809,2689977.096,0.01478,-0.01624,0.01545,2,1.2,9
30.83,2689977.116,0.02756,-0.01624,0.01971,2,1.2,9
30.85,2689977.137,0.03928,-0.01411,0.02077,2,1.2,9
30.871,2689977.157,0.03395,-0.00772,0.00692,2,1.2,9
30.889,2689977.177,0.02863,-0.00879,0.00799,2,1.2,9
30.91,2689977.197,0.01585,-0.00133,0.01332,2,1.2,9
30.93,2689977.217,-0.00759,0.01891,0.00692,2,1.2,9
30.949,2689977.237,-0.0257,0.01465,-0.00373,2,1.2,9
30.969,2689977.257,-0.02889,-0.01624,0.00479,2,1.2,9
30.99,2689977.277,-0.0225,-0.04607,0.02077,2,1.2,9
31.009,2689977.298,-0.01185,-0.04394,0.02184,2,1.2,9
31.03,2689977.318,0.00626,-0.01838,0.01332,2,1.2,9
31.051,2689977.338,0.0265,0.00186,0.00266,2,1.2,9
31.071,2689977.358,0.0265,0.01039,-0.00373,2,1.2,9
31.09,2689977.378,0.01265,0.01145,-0.01118,2,1.2,9
31.112,2689977.398,0.00519,0.00613,-0.01332,2,1.2,9
31.131,2689977.418,0.00093,0.00186,-0.00799,2,1.2,9
31.151,2689977.438,-0.00866,0.0008,-0.00373,2,1.2,9
31.171,2689977.458,-0.0225,-0.00453,-0.00053,2,1.2,9
31.194,2689977.479,-0.02676,-0.00985,0.00799,2,1.2,9
31.213,2689977.499,-0.02037,-0.00666,0.01332,2,1.2,9
31.232,2689977.519,-0.0012,0.0008,0.01332,2,1.2,9
31.252,2689977.539,0.01904,0.00186,0.01012,2,1.2,9
31.272,2689977.559,0.02543,-0.00133,0.0016,2,1.2,9
31.293,2689977.579,0.01904,-0.00346,-0.00053,2,1.2,9
31.314,2689977.599,0.00626,0.00399,-0.00053,2,1.2,9
31.334,2689977.619,-0.00972,0.01039,-0.00692,2,1.2,9
31.352,2689977.64,-0.01718,0.00719,-0.02184,2,1.2,9
31.373,2689977.66,-0.0012,-0.00559,-0.02397,2,1.2,9
31.392,2689977.68,0.0265,-0.01305,-0.01651,2,1.2,9
31.416,2689977.7,0.04461,-0.00772,-0.00479,2,1.2,9
31.432,2689977.72,0.03076,-0.01305,-0.0016,2,1.2,9
31.478,2689977.74,-0.00546,-0.01411,-0.0016,2,1.2,9
31.48,2689977.76,-0.01505,-0.00666,0.0016,2,1.2,9
31.491,2689977.78,-0.00972,-0.00453,0.00692,2,1.2,9
31.514,2689977.801,-0.00759,-0.00133,0.00799,2,1.2,9
31.535,2689977.821,0.00093,-0.01092,0.0016,2,1.2,9
31.553,2689977.841,0.00732,-0.03435,0.00373,2,1.2,9
31.574,2689977.861,0.00839,-0.05459,0.00799,2,1.2,9
31.594,2689977.881,0.00945,-0.05566,0.00586,2,1.2,9
31.617,2689977.901,0.00626,-0.03861,-0.00266,2,1.2,9
31.636,2689977.921,0.00093,-0.00985,-0.01971,2,1.2,9
31.654,2689977.941,-0.00333,0.00293,-0.03355,2,1.2,9
31.677,2689977.961,-0.00972,-0.00453,-0.02503,2,1.2,9
31.696,2689977.982,-0.0225,-0.02264,-0.00799,2,1.2,9
31.714,2689978.002,-0.03422,-0.03435,0.00799,2,1.2,9
31.735,2689978.022,-0.04807,-0.01944,0.02184,2,1.2,9
31.755,2689978.042,-0.03848,-0.01624,0.03249,2,1.2,9
31.777,2689978.062,-0.03102,-0.0269,0.04953,2,1.2,9
31.796,2689978.082,-0.03529,-0.03009,0.05699,2,1.2,9
31.816,2689978.102,-0.04061,-0.03435,0.05912,2,1.2,9
31.837,2689978.122,-0.04913,-0.04181,0.06445,2,1.2,9
31.855,2689978.143,-0.05446,-0.03648,0.06551,2,1.2,9
31.877,2689978.163,-0.047,-0.02264,0.06658,2,1.2,9
31.894,2689978.183,-0.03209,-0.00133,0.04634,2,1.2,9
31.917,2689978.203,-0.02783,0.02743,0.01758,2,1.2,9
31.935,2689978.223,-0.05446,0.03808,-0.01118,2,1.2,9
31.958,2689978.243,-0.06511,0.03063,-0.02077,2,1.2,9
31.977,2689978.263,-0.0225,0.03169,-0.01651,2,1.2,9
31.997,2689978.283,0.00413,0.03382,-0.01438,2,1.2,9
32.017,2689978.304,-0.00333,0.01891,-0.01118,2,1.2,9
32.038,2689978.324,-0.0012,-0.00453,-0.00479,2,1.2,9
32.061,2689978.344,0.02117,-0.00985,0.0016,2,1.2,9
32.079,2689978.364,0.02437,0.02317,-0.00053,2,1.2,9
32.095,2689978.384,0.00306,0.04873,-0.00586,2,1.2,9
32.117,2689978.404,-0.01718,0.04447,-0.01864,2,1.2,9
32.137,2689978.424,-0.01718,0.01678,-0.02077,2,1.2,9
32.157,2689978.444,-0.00866,-0.01411,-0.02184,2,1.2,9
32.176,2689978.464,0.00306,-0.01838,-0.03036,2,1.2,9
32.197,2689978.485,0.00945,0.00613,-0.04101,2,1.2,9
32.217,2689978.505,0.01798,0.03382,-0.05379,2,1.2,9
32.238,2689978.525,0.02437,0.04234,-0.06019,2,1.2,9
32.259,2689978.545,0.02543,0.03489,-0.06019,2,1.2,9
32.278,2689978.565,0.01904,0.0253,-0.05699,2,1.2,9
32.297,2689978.585,0.00839,0.0221,-0.0474,2,1.2,9
32.317,2689978.605,0.00839,0.01997,-0.03355,2,1.2,9
32.339,2689978.625,0.00839,0.01358,-0.01758,2,1.2,9
32.358,2689978.646,0.002,0.00506,-0.0016,2,1.2,9
32.381,2689978.666,0.00732,-0.00772,0.00373,2,1.2,9
32.399,2689978.686,0.0233,-0.01411,0.00266,2,1.2,9
32.419,2689978.706,0.03076,-0.01411,-0.00053,2,1.2,9
32.439,2689978.726,0.02437,-0.01092,-0.00586,2,1.2,9
