AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
24.31,2690048.873,0.04141,0.08176,0.08469,3,3,7.2
24.33,2690048.893,0.07763,0.08602,0.09747,3,3,7.2
24.351,2690048.914,0.08615,0.08389,0.09108,3,3,7.2
24.374,2690048.934,0.08082,0.09241,0.07723,3,3,7.2
24.392,2690048.954,0.04674,0.12863,0.04634,3,3,7.2
24.414,2690048.974,0.00519,0.14034,-0.00266,3,3,7.2
24.434,2690048.994,-0.01398,0.10839,-0.02397,3,3,7.2
24.451,2690049.014,0.01904,0.102,0.00692,3,3,7.2
24.472,2690049.034,0.09574,0.12756,0.06125,3,3,7.2
24.497,2690049.054,0.15646,0.16911,0.10919,3,3,7.2
24.527,2690049.075,0.17563,0.19148,0.13156,3,3,7.2
24.531,2690049.095,0.14687,0.17443,0.12943,3,3,7.2
24.551,2690049.115,0.08828,0.14461,0.13582,3,3,7.2
24.57,2690049.135,0.03715,0.12117,0.15606,3,3,7.2
24.593,2690049.155,0.01265,0.11371,0.18695,3,3,7.2
24.612,2690049.175,0.02117,0.10626,0.2253,3,3,7.2
24.631,2690049.195,0.01265,0.09774,0.25619,3,3,7.2
24.652,2690049.215,0.00626,0.10839,0.25086,3,3,7.2
24.673,2690049.236,-0.00226,0.12863,0.26258,3,3,7.2
24.692,2690049.256,-0.01824,0.14887,0.28388,3,3,7.2
24.712,2690049.276,-0.03102,0.16591,0.31265,3,3,7.2
24.732,2690049.296,-0.04594,0.16484,0.33075,3,3,7.2
24.753,2690049.316,-0.06085,0.15739,0.31584,3,3,7.2
24.772,2690049.336,-0.08429,0.14247,0.29134,3,3,7.2
24.794,2690049.356,-0.12477,0.10519,0.27856,3,3,7.2
24.814,2690049.376,-0.1759,0.0775,0.26151,3,3,7.2
24.833,2690049.397,-0.20679,0.08176,0.25086,3,3,7.2
24.852,2690049.417,-0.21638,0.08282,0.24234,3,3,7.2
24.874,2690049.437,-0.17803,0.09028,0.22104,3,3,7.2
24.893,2690049.457,-0.10666,0.09987,0.19547,3,3,7.2
24.912,2690049.477,-0.04274,0.11265,0.14221,3,3,7.2
24.934,2690049.497,-0.00013,0.13715,0.06871,3,3,7.2
24.953,2690049.517,0.03928,0.14354,0.01545,3,3,7.2
24.976,2690049.537,0.05313,0.11584,0.01225,3,3,7.2
24.993,2690049.557,0.03608,0.06365,0.03782,3,3,7.2
25.012,2690049.578,0.01798,0.02956,0.0506,3,3,7.2
25.033,2690049.598,-0.01079,0.02636,0.03355,3,3,7.2
25.053,2690049.618,-0.0257,0.01784,-0.01971,3,3,7.2
25.074,2690049.638,-0.00652,-0.01944,-0.09214,3,3,7.2
25.095,2690049.658,0.03715,-0.06844,-0.16351,3,3,7.2
25.116,2690049.678,0.08189,-0.11531,-0.22317,3,3,7.2
25.133,2690049.698,0.11172,-0.13768,-0.27323,3,3,7.2
25.154,2690049.718,0.16817,-0.11638,-0.29454,3,3,7.2
25.174,2690049.739,0.20013,-0.09081,-0.28069,3,3,7.2
25.197,2690049.759,0.13196,-0.11318,-0.24234,3,3,7.2
25.216,2690049.779,0.08082,-0.15686,-0.17523,3,3,7.2
25.235,2690049.799,0.10532,-0.18349,-0.10706,3,3,7.2
25.256,2690049.819,0.2257,-0.17709,-0.06445,3,3,7.2
25.276,2690049.839,0.32263,-0.16538,-0.04314,3,3,7.2
25.294,2690049.859,0.30026,-0.1707,-0.04208,3,3,7.2
25.316,2690049.879,0.21185,-0.16538,-0.06338,3,3,7.2
25.336,2690049.9,0.11811,-0.14727,-0.09214,3,3,7.2
25.356,2690049.92,0.01478,-0.13022,-0.11025,3,3,7.2
25.378,2690049.94,-0.08003,-0.11638,-0.11877,3,3,7.2
25.396,2690049.96,-0.12796,-0.10785,-0.11238,3,3,7.2
25.416,2690049.98,-0.12583,-0.10466,-0.09853,3,3,7.2
25.436,2690050.0,-0.09068,-0.12277,-0.09427,3,3,7.2
25.457,2690050.02,-0.05659,-0.15153,-0.09427,3,3,7.2
25.476,2690050.04,-0.03209,-0.15153,-0.10386,3,3,7.2
25.497,2690050.06,-0.00759,-0.09507,-0.11877,3,3,7.2
25.516,2690050.081,-0.00972,-0.03222,-0.13475,3,3,7.2
25.537,2690050.101,-0.04594,-0.0024,-0.1518,3,3,7.2
25.556,2690050.121,-0.06724,-0.01411,-0.16564,3,3,7.2
25.577,2690050.141,-0.05979,-0.05353,-0.16671,3,3,7.2
25.597,2690050.161,-0.03102,-0.08548,-0.15286,3,3,7.2
25.618,2690050.181,0.002,-0.10253,-0.12516,3,3,7.2
25.638,2690050.201,0.03395,-0.13342,-0.09001,3,3,7.2
25.659,2690050.221,0.04993,-0.16751,-0.05486,3,3,7.2
25.677,2690050.242,0.03608,-0.21012,-0.01651,3,3,7.2
25.698,2690050.262,0.00413,-0.26338,0.03142,3,3,7.2
25.716,2690050.282,-0.02144,-0.28575,0.06977,3,3,7.2
25.736,2690050.302,-0.02783,-0.2442,0.08362,3,3,7.2
25.757,2690050.322,-0.03742,-0.1952,0.08575,3,3,7.2
25.777,2690050.342,-0.05339,-0.1739,0.09427,3,3,7.2
25.797,2690050.362,-0.05979,-0.17496,0.09427,3,3,7.2
25.819,2690050.382,-0.05979,-0.16218,0.07297,3,3,7.2
25.839,2690050.403,-0.04381,-0.13236,0.05166,3,3,7.2
25.86,2690050.423,-0.02996,-0.08229,0.02503,3,3,7.2
25.88,2690050.443,-0.03102,-0.03116,0.00692,3,3,7.2
25.9,2690050.463,-0.04168,-0.03648,0.00586,3,3,7.2
25.921,2690050.483,-0.04274,-0.06098,0.01225,3,3,7.2
25.942,2690050.503,-0.01079,-0.03968,0.02077,3,3,7.2
25.96,2690050.523,0.00732,-0.01411,0.02397,3,3,7.2
25.98,2690050.543,-0.00972,-0.01305,0.02503,3,3,7.2
26.002,2690050.564,-0.02996,-0.0269,0.03249,3,3,7.2
26.019,2690050.584,-0.02996,-0.03755,0.04208,3,3,7.2
26.041,2690050.604,-0.01824,-0.04288,0.04634,3,3,7.2
26.059,2690050.624,0.01478,-0.03755,0.05273,3,3,7.2
26.081,2690050.644,0.04993,-0.02583,0.06871,3,3,7.2
26.098,2690050.664,0.05845,-0.00666,0.08682,3,3,7.2
26.119,2690050.684,0.03715,0.01145,0.08149,3,3,7.2
26.141,2690050.704,0.0233,0.01252,0.05379,3,3,7.2
26.159,2690050.724,0.0265,0.00399,0.02823,3,3,7.2
26.181,2690050.745,0.02863,-0.00879,-0.00053,3,3,7.2
26.2,2690050.765,0.01478,0.00186,-0.00692,3,3,7.2
26.221,2690050.785,-0.00013,0.01784,0.03036,3,3,7.2
26.242,2690050.805,-0.01185,0.02956,0.08469,3,3,7.2
26.263,2690050.825,-0.00226,0.04021,0.1209,3,3,7.2
26.284,2690050.845,0.0233,0.03915,0.1273,3,3,7.2
26.302,2690050.865,0.06059,0.00293,0.11345,3,3,7.2
26.322,2690050.885,0.08615,-0.03755,0.0719,3,3,7.2
26.341,2690050.906,0.10746,-0.04714,0.01758,3,3,7.2
26.361,2690050.926,0.11917,-0.02157,-0.04527,3,3,7.2
26.381,2690050.946,0.09787,0.02317,-0.09321,3,3,7.2
26.401,2690050.966,0.06272,0.04128,-0.11025,3,3,7.2
26.421,2690050.986,0.02011,0.04447,-0.10066,3,3,7.2
26.443,2690051.006,-0.03102,0.02104,-0.07297,3,3,7.2
26.462,2690051.026,-0.03529,0.0221,-0.05273,3,3,7.2
26.485,2690051.046,-0.02463,0.0466,-0.04421,3,3,7.2
26.503,2690051.067,-0.01398,0.0498,-0.03036,3,3,7.2
26.538,2690051.087,0.01798,0.02956,0.02077,3,3,7.2
26.546,2690051.107,0.03608,0.01145,0.07297,3,3,7.2
26.563,2690051.127,0.02224,0.00506,0.10919,3,3,7.2
26.581,2690051.147,0.01158,-0.0024,0.11771,3,3,7.2
26.602,2690051.167,0.03822,-0.02903,0.10386,3,3,7.2
26.622,2690051.187,0.04354,-0.06631,0.06658,3,3,7.2
26.642,2690051.207,0.03608,-0.06951,0.0229,3,3,7.2
26.664,2690051.228,0.04993,-0.01731,-0.00905,3,3,7.2
26.688,2690051.248,0.02863,0.02636,-0.0474,3,3,7.2
26.706,2690051.268,-0.0502,0.03382,-0.08149,3,3,7.2
26.725,2690051.288,-0.04913,0.04021,-0.08788,3,3,7.2
26.745,2690051.308,0.02756,0.06471,-0.06658,3,3,7.2
26.765,2690051.328,0.07656,0.07217,-0.03036,3,3,7.2
26.785,2690051.348,0.09254,0.06897,0.01332,3,3,7.2
26.805,2690051.368,0.08189,0.0466,0.04421,3,3,7.2
26.826,2690051.388,0.02863,-0.00879,0.06019,3,3,7.2
26.845,2690051.409,-0.03848,-0.05885,0.05592,3,3,7.2
26.867,2690051.429,-0.07044,-0.05885,0.03355,3,3,7.2
26.887,2690051.449,-0.07044,-0.02264,0.00692,3,3,7.2
26.904,2690051.469,-0.08003,0.00186,-0.0261,3,3,7.2
26.926,2690051.489,-0.08642,0.01039,-0.05166,3,3,7.2
26.944,2690051.509,-0.02783,0.04021,-0.07084,3,3,7.2
26.965,2690051.529,0.05526,0.08176,-0.07829,3,3,7.2
26.985,2690051.549,0.07017,0.0956,-0.05806,3,3,7.2
27.006,2690051.57,0.03928,0.07643,-0.01225,3,3,7.2
27.026,2690051.59,0.01478,0.04554,0.03036,3,3,7.2
27.046,2690051.61,-0.01079,0.00186,0.06445,3,3,7.2
27.066,2690051.63,-0.06511,-0.0514,0.08469,3,3,7.2
27.087,2690051.65,-0.10453,-0.06418,0.0719,3,3,7.2
27.106,2690051.67,-0.08322,-0.04714,0.04421,3,3,7.2
27.126,2690051.69,-0.05766,-0.01944,0.01012,3,3,7.2
27.147,2690051.71,-0.04807,0.01358,-0.02716,3,3,7.2
27.166,2690051.731,0.00626,0.04021,-0.04208,3,3,7.2
27.186,2690051.751,0.0723,0.06152,-0.03569,3,3,7.2
27.209,2690051.771,0.07763,0.05193,-0.01864,3,3,7.2
27.23,2690051.791,0.03928,0.02956,-0.00586,3,3,7.2
27.248,2690051.811,-0.00333,-0.01731,-0.0016,3,3,7.2
27.268,2690051.831,-0.02357,-0.03755,-0.02716,3,3,7.2
27.29,2690051.851,-0.03209,-0.00985,-0.0506,3,3,7.2
27.308,2690051.871,-0.01398,0.02423,-0.04953,3,3,7.2
27.326,2690051.892,-0.01079,0.04021,-0.03036,3,3,7.2
27.349,2690051.912,-0.01079,0.01997,-0.00799,3,3,7.2
27.369,2690051.932,0.01585,-0.00133,0.00586,3,3,7.2
27.39,2690051.952,0.02543,-0.02051,0.00373,3,3,7.2
27.409,2690051.972,-0.00652,-0.03968,-0.00692,3,3,7.2
27.428,2690051.992,-0.06298,-0.04714,-0.0229,3,3,7.2
27.453,2690052.012,-0.1024,-0.04075,-0.03355,3,3,7.2
27.469,2690052.032,-0.10772,-0.02903,-0.03462,3,3,7.2
27.489,2690052.052,-0.07896,-0.00133,-0.02503,3,3,7.2
27.508,2690052.073,-0.06298,0.0253,-0.01758,3,3,7.2
27.53,2690052.093,-0.08322,0.01571,-0.01225,3,3,7.2
27.547,2690052.113,-0.1205,-0.01838,-0.01332,3,3,7.2
27.571,2690052.133,-0.14181,-0.03329,-0.02397,3,3,7.2
27.588,2690052.153,-0.1482,-0.01518,-0.03782,3,3,7.2
27.61,2690052.173,-0.16418,0.01465,-0.06338,3,3,7.2
27.629,2690052.193,-0.17377,0.0466,-0.08895,3,3,7.2
27.651,2690052.213,-0.14181,0.07856,-0.09853,3,3,7.2
27.67,2690052.234,-0.10879,0.0775,-0.08895,3,3,7.2
27.689,2690052.254,-0.09068,0.05939,-0.05912,3,3,7.2
27.711,2690052.274,-0.07257,0.03808,-0.01758,3,3,7.2
27.734,2690052.294,-0.04168,0.00399,0.03036,3,3,7.2
27.749,2690052.314,-0.00226,-0.02903,0.07829,3,3,7.2
27.77,2690052.334,0.03076,-0.06631,0.11558,3,3,7.2
27.789,2690052.354,0.05526,-0.08762,0.13475,3,3,7.2
27.81,2690052.374,0.05419,-0.08016,0.13262,3,3,7.2
27.832,2690052.395,0.03822,-0.05672,0.11238,3,3,7.2
27.851,2690052.415,0.04567,-0.01624,0.08043,3,3,7.2
27.874,2690052.435,0.06911,0.01145,0.04101,3,3,7.2
27.894,2690052.455,0.07656,0.02849,0.00053,3,3,7.2
27.913,2690052.475,0.04993,0.02849,-0.03142,3,3,7.2
27.933,2690052.495,0.02756,0.03276,-0.05379,3,3,7.2
27.952,2690052.515,0.05206,0.05619,-0.06871,3,3,7.2
27.974,2690052.535,0.07017,0.0498,-0.07829,3,3,7.2
27.993,2690052.555,0.05739,0.01571,-0.08149,3,3,7.2
28.012,2690052.576,0.04887,0.00719,-0.07297,3,3,7.2
28.034,2690052.596,0.05845,0.04447,-0.05592,3,3,7.2
28.054,2690052.616,0.08296,0.08815,-0.04421,3,3,7.2
28.074,2690052.636,0.09893,0.08389,-0.03355,3,3,7.2
28.092,2690052.656,0.09574,0.02956,-0.01545,3,3,7.2
28.112,2690052.676,0.07443,-0.02796,-0.00905,3,3,7.2
28.133,2690052.696,0.05419,-0.05992,-0.01225,3,3,7.2
28.154,2690052.716,0.04993,-0.05885,-0.0261,3,3,7.2
28.173,2690052.737,0.04887,-0.05246,-0.04208,3,3,7.2
28.195,2690052.757,0.02437,-0.05672,-0.05592,3,3,7.2
28.216,2690052.777,-0.02037,-0.07909,-0.0719,3,3,7.2
28.234,2690052.797,-0.04381,-0.09827,-0.08575,3,3,7.2
28.255,2690052.817,-0.03209,-0.09507,-0.08256,3,3,7.2
28.276,2690052.837,-0.01718,-0.05779,-0.07936,3,3,7.2
28.295,2690052.857,-0.00866,-0.02583,-0.07616,3,3,7.2
28.313,2690052.877,-0.00759,-0.03116,-0.06445,3,3,7.2
28.334,2690052.898,-0.01611,-0.06312,-0.04314,3,3,7.2
28.353,2690052.918,-0.03422,-0.0972,-0.02503,3,3,7.2
28.377,2690052.938,-0.04807,-0.10892,-0.01012,3,3,7.2
28.393,2690052.958,-0.05446,-0.09507,0.00053,3,3,7.2
28.412,2690052.978,-0.05446,-0.04607,0.00266,3,3,7.2
28.437,2690052.998,-0.047,0.01571,-0.00586,3,3,7.2
28.453,2690053.018,-0.02783,0.05513,-0.01971,3,3,7.2
28.475,2690053.038,0.00519,0.03595,-0.01971,3,3,7.2
28.495,2690053.059,0.03076,0.00399,0.0016,3,3,7.2
28.532,2690053.079,0.0478,-0.0024,0.01545,3,3,7.2
28.535,2690053.099,0.05632,0.01145,0.01864,3,3,7.2
28.553,2690053.119,0.04248,0.02104,0.01864,3,3,7.2
28.574,2690053.139,0.01585,0.01678,0.01545,3,3,7.2
28.594,2690053.159,-0.0012,0.00932,0.01332,3,3,7.2
28.615,2690053.179,-0.01611,0.00293,0.01118,3,3,7.2
28.636,2690053.199,-0.01611,-0.00346,0.01438,3,3,7.2
28.656,2690053.219,-0.00333,-0.00453,0.01864,3,3,7.2
28.676,2690053.24,0.002,-0.00985,0.01651,3,3,7.2
28.696,2690053.26,0.00626,-0.01518,0.01438,3,3,7.2
28.716,2690053.28,0.01052,-0.00879,0.01225,3,3,7.2
28.735,2690053.3,0.01585,0.01997,0.00692,3,3,7.2
28.757,2690053.32,0.01585,0.03702,-0.00053,3,3,7.2
28.775,2690053.34,0.00945,0.03063,-0.00373,3,3,7.2
28.795,2690053.36,-0.00439,0.0008,-0.00373,3,3,7.2
28.816,2690053.38,-0.02783,-0.01518,-0.00266,3,3,7.2
28.836,2690053.401,-0.0502,-0.00666,-0.00692,3,3,7.2
28.857,2690053.421,-0.06085,0.01465,-0.00373,3,3,7.2
28.878,2690053.441,-0.0502,0.0498,-0.00586,3,3,7.2
28.898,2690053.461,-0.01931,0.05619,-0.01118,3,3,7.2
28.916,2690053.481,-0.01931,0.0221,-0.01438,3,3,7.2
28.941,2690053.501,-0.04274,-0.00879,-0.0229,3,3,7.2
28.958,2690053.521,-0.03955,-0.02157,-0.02823,3,3,7.2
28.98,2690053.541,-0.00972,-0.01411,-0.02397,3,3,7.2
28.997,2690053.562,0.00413,0.00399,-0.0229,3,3,7.2
29.017,2690053.582,-0.01398,0.02849,-0.03036,3,3,7.2
29.038,2690053.602,-0.04381,0.03063,-0.03569,3,3,7.2
29.061,2690053.622,-0.04594,0.01997,-0.03142,3,3,7.2
29.079,2690053.642,-0.03102,0.00506,-0.02184,3,3,7.2
29.097,2690053.662,-0.00972,-0.00559,-0.01864,3,3,7.2
29.118,2690053.682,0.002,-0.01305,-0.01758,3,3,7.2
29.137,2690053.702,-0.00546,-0.01411,-0.01971,3,3,7.2
29.158,2690053.723,-0.00439,-0.01624,-0.0229,3,3,7.2
29.177,2690053.743,0.01585,-0.01092,-0.02397,3,3,7.2
29.198,2690053.763,0.02756,0.00186,-0.02823,3,3,7.2
29.217,2690053.783,0.02756,0.00186,-0.03142,3,3,7.2
29.239,2690053.803,0.01158,-0.01518,-0.03249,3,3,7.2
29.259,2690053.823,-0.01718,-0.04181,-0.03569,3,3,7.2
29.279,2690053.843,-0.04807,-0.05566,-0.04208,3,3,7.2
29.299,2690053.863,-0.06618,-0.0514,-0.03675,3,3,7.2
29.32,2690053.883,-0.07576,-0.0482,-0.01758,3,3,7.2
29.34,2690053.904,-0.09813,-0.04288,0.00479,3,3,7.2
29.359,2690053.924,-0.12583,-0.03009,0.0229,3,3,7.2
29.381,2690053.944,-0.14074,-0.02583,0.03142,3,3,7.2
29.403,2690053.964,-0.12796,-0.05353,0.04101,3,3,7.2
29.419,2690053.984,-0.0715,-0.06418,0.06445,3,3,7.2
29.442,2690054.004,-0.03955,-0.05779,0.07936,3,3,7.2
29.459,2690054.024,-0.05659,-0.05459,0.08469,3,3,7.2
29.48,2690054.044,-0.0779,-0.04501,0.08682,3,3,7.2
29.504,2690054.065,-0.09494,-0.05353,0.08256,3,3,7.2
29.523,2690054.085,-0.11092,-0.07696,0.06871,3,3,7.2
29.542,2690054.105,-0.09281,-0.06098,0.03888,3,3,7.2
29.561,2690054.125,-0.06192,-0.01838,-0.00373,3,3,7.2
29.582,2690054.145,-0.05553,0.02956,-0.05273,3,3,7.2
29.603,2690054.165,-0.07044,0.06791,-0.09853,3,3,7.2
29.622,2690054.185,-0.07363,0.05619,-0.12623,3,3,7.2
29.643,2690054.205,-0.05872,0.00719,-0.12836,3,3,7.2
29.661,2690054.226,-0.04381,-0.02051,-0.11984,3,3,7.2
29.684,2690054.246,-0.03742,0.00293,-0.10386,3,3,7.2
29.701,2690054.266,-0.02463,0.04021,-0.07829,3,3,7.2
29.721,2690054.286,-0.02996,0.05406,-0.05486,3,3,7.2
29.742,2690054.306,-0.06192,0.0466,-0.04208,3,3,7.2
29.762,2690054.326,-0.10879,0.01891,-0.03355,3,3,7.2
29.782,2690054.346,-0.1514,0.00293,-0.02716,3,3,7.2
29.801,2690054.366,-0.1727,0.01784,-0.02716,3,3,7.2
29.823,2690054.387,-0.15459,0.04234,-0.02397,3,3,7.2
29.845,2690054.407,-0.11518,0.0466,-0.01864,3,3,7.2
29.863,2690054.427,-0.06192,0.03702,-0.01758,3,3,7.2
29.884,2690054.447,-0.00866,0.03489,-0.02503,3,3,7.2
29.903,2690054.467,0.04354,0.04447,-0.03355,3,3,7.2
29.926,2690054.487,0.09148,0.04767,-0.05273,3,3,7.2
29.945,2690054.507,0.13515,0.01997,-0.07403,3,3,7.2
29.964,2690054.527,0.15646,-0.03968,-0.06232,3,3,7.2
29.983,2690054.547,0.13515,-0.06205,-0.01332,3,3,7.2
30.006,2690054.568,0.07337,-0.0269,0.04208,3,3,7.2
30.025,2690054.588,0.00839,0.04234,0.08575,3,3,7.2
30.045,2690054.608,-0.03848,0.0711,0.11345,3,3,7.2
30.066,2690054.628,-0.07576,0.0253,0.12303,3,3,7.2
30.084,2690054.648,-0.07363,-0.05566,0.10706,3,3,7.2
30.105,2690054.668,-0.0225,-0.10359,0.08043,3,3,7.2
30.124,2690054.688,0.02437,-0.11105,0.06338,3,3,7.2
30.145,2690054.708,0.04248,-0.07483,0.03995,3,3,7.2
30.164,2690054.729,0.03928,0.00399,0.01012,3,3,7.2
30.186,2690054.749,0.04141,0.05086,-0.01438,3,3,7.2
30.206,2690054.769,0.04993,0.06791,-0.03462,3,3,7.2
30.226,2690054.789,0.03289,0.0711,-0.06232,3,3,7.2
30.246,2690054.809,0.01371,0.06152,-0.07297,3,3,7.2
30.266,2690054.829,0.01052,0.0498,-0.05273,3,3,7.2
30.285,2690054.849,-0.00972,0.03702,-0.03249,3,3,7.2
30.306,2690054.869,-0.04274,0.03808,-0.02397,3,3,7.2
30.325,2690054.89,-0.06192,0.04554,-0.02077,3,3,7.2
30.345,2690054.91,-0.05553,0.03169,-0.0261,3,3,7.2
30.366,2690054.93,-0.04487,0.03276,-0.0474,3,3,7.2
30.385,2690054.95,-0.00333,0.05406,-0.08043,3,3,7.2
30.411,2690054.97,0.09361,0.08176,-0.09747,3,3,7.2
30.428,2690054.99,0.17137,0.10093,-0.11558,3,3,7.2
30.449,2690055.01,0.16072,0.14247,-0.14221,3,3,7.2
30.468,2690055.03,0.09574,0.20319,-0.15286,3,3,7.2
30.499,2690055.05,0.03182,0.22556,-0.12836,3,3,7.2
30.531,2690055.071,-0.02996,0.21172,-0.09427,3,3,7.2
30.533,2690055.091,-0.08109,0.18615,-0.0751,3,3,7.2
30.545,2690055.111,-0.11198,0.17124,-0.05379,3,3,7.2
30.566,2690055.131,-0.10879,0.13821,-0.01971,3,3,7.2
30.587,2690055.151,-0.08642,0.06471,-0.00053,3,3,7.2
30.609,2690055.171,-0.06831,-0.01198,0.00373,3,3,7.2
30.626,2690055.191,-0.03848,-0.05992,0.00586,3,3,7.2
30.648,2690055.211,0.00839,-0.05885,-0.01012,3,3,7.2
30.667,2690055.232,0.03076,-0.02051,-0.0261,3,3,7.2
30.689,2690055.252,0.0265,0.00932,-0.02823,3,3,7.2
30.707,2690055.272,-0.02357,0.02743,-0.02823,3,3,7.2
30.729,2690055.292,-0.05339,0.06045,-0.03462,3,3,7.2
30.749,2690055.312,-0.01292,0.06897,-0.0229,3,3,7.2
30.769,2690055.332,0.04567,0.02849,0.01332,3,3,7.2
30.788,2690055.352,0.09254,-0.04501,0.03569,3,3,7.2
30.81,2690055.372,0.13302,-0.09933,0.03888,3,3,7.2
30.828,2690055.393,0.1458,-0.1249,0.03355,3,3,7.2
30.85,2690055.413,0.1522,-0.15473,0.01971,3,3,7.2
30.868,2690055.433,0.18628,-0.19414,-0.00053,3,3,7.2
30.888,2690055.453,0.24913,-0.19094,-0.0229,3,3,7.2
30.91,2690055.473,0.28961,-0.13129,-0.03888,3,3,7.2
30.93,2690055.493,0.28322,-0.03861,-0.03462,3,3,7.2
30.949,2690055.513,0.25446,0.04234,-0.03249,3,3,7.2
30.971,2690055.533,0.22676,0.08602,-0.03569,3,3,7.2
30.99,2690055.554,0.19267,0.08708,-0.03462,3,3,7.2
31.01,2690055.574,0.14793,0.05939,-0.01545,3,3,7.2
31.033,2690055.594,0.09787,0.01891,0.01225,3,3,7.2
31.052,2690055.614,0.05419,-0.03542,0.02184,3,3,7.2
31.071,2690055.634,0.03715,-0.0759,0.01651,3,3,7.2
31.092,2690055.654,0.05739,-0.08548,0.01225,3,3,7.2
31.11,2690055.674,0.12237,-0.06312,0.01118,3,3,7.2
31.131,2690055.694,0.19267,-0.01944,0.00586,3,3,7.2
31.152,2690055.714,0.25446,0.00932,-0.00266,3,3,7.2
31.172,2690055.735,0.27683,0.01784,-0.0016,3,3,7.2
31.191,2690055.755,0.25446,0.04341,0.00586,3,3,7.2
31.215,2690055.775,0.20759,0.09134,0.01012,3,3,7.2
31.234,2690055.795,0.1458,0.14247,-0.0016,3,3,7.2
31.251,2690055.815,0.06804,0.1233,-0.02077,3,3,7.2
31.271,2690055.835,-0.01079,0.05086,-0.02716,3,3,7.2
31.294,2690055.855,-0.08961,-0.04181,-0.01758,3,3,7.2
31.313,2690055.875,-0.13755,-0.09614,-0.00266,3,3,7.2
31.331,2690055.896,-0.10772,-0.05885,0.01225,3,3,7.2
31.352,2690055.916,0.00413,0.05193,0.01651,3,3,7.2
31.372,2690055.936,0.11385,0.11158,0.01758,3,3,7.2
31.392,2690055.956,0.17457,0.10413,0.02503,3,3,7.2
31.412,2690055.976,0.17989,0.07004,0.03142,3,3,7.2
31.432,2690055.996,0.149,0.05086,0.02823,3,3,7.2
31.452,2690056.016,0.11917,0.06578,0.02503,3,3,7.2
31.474,2690056.036,0.08722,0.06258,0.01864,3,3,7.2
31.495,2690056.057,0.06804,0.03169,0.01651,3,3,7.2
31.515,2690056.077,0.04354,0.01145,0.01438,3,3,7.2
31.536,2690056.097,0.00306,-0.00879,0.00905,3,3,7.2
31.556,2690056.117,-0.01718,-0.03009,-0.01012,3,3,7.2
31.576,2690056.137,-0.0012,-0.04181,-0.02929,3,3,7.2
31.595,2690056.157,0.02224,-0.03542,-0.03888,3,3,7.2
31.612,2690056.177,0.01691,-0.02583,-0.03569,3,3,7.2
31.632,2690056.197,0.00839,-0.00027,-0.02397,3,3,7.2
31.652,2690056.218,0.01798,0.053,-0.00692,3,3,7.2
31.673,2690056.238,0.0233,0.09134,0.01651,3,3,7.2
31.694,2690056.258,-0.00013,0.0711,0.04847,3,3,7.2
31.713,2690056.278,-0.02889,0.02104,0.08362,3,3,7.2
31.732,2690056.298,-0.04381,-0.02157,0.10493,3,3,7.2
31.754,2690056.318,-0.05233,-0.05459,0.10066,3,3,7.2
31.774,2690056.338,-0.05339,-0.07483,0.08256,3,3,7.2
31.794,2690056.358,-0.04061,-0.07377,0.07084,3,3,7.2
31.815,2690056.378,-0.00226,-0.04075,0.06977,3,3,7.2
31.835,2690056.399,0.0233,0.00613,0.06445,3,3,7.2
31.856,2690056.419,0.03395,0.04234,0.06125,3,3,7.2
31.875,2690056.439,0.03076,0.04341,0.0719,3,3,7.2
31.896,2690056.459,0.00839,0.02317,0.08575,3,3,7.2
31.914,2690056.479,-0.02144,0.01891,0.08469,3,3,7.2
31.936,2690056.499,-0.03316,-0.00879,0.08256,3,3,7.2
31.956,2690056.519,-0.04487,-0.08442,0.0964,3,3,7.2
31.977,2690056.539,-0.04487,-0.16431,0.11451,3,3,7.2
31.996,2690056.56,-0.02357,-0.18455,0.11558,3,3,7.2
32.015,2690056.58,-0.02676,-0.07803,0.11771,3,3,7.2
32.035,2690056.6,0.04035,0.0956,0.1209,3,3,7.2
32.056,2690056.62,0.12343,0.11584,0.11025,3,3,7.2
32.078,2690056.64,0.13409,0.14354,0.11025,3,3,7.2
32.094,2690056.66,0.12876,0.102,0.09534,3,3,7.2
32.116,2690056.68,0.0478,0.03808,0.08043,3,3,7.2
32.138,2690056.7,-0.02889,0.0498,0.03142,3,3,7.2
32.158,2690056.721,-0.08429,0.102,-0.01651,3,3,7.2
32.176,2690056.741,-0.03955,0.04021,-0.05912,3,3,7.2
32.197,2690056.761,-0.08429,-0.04501,0.00586,3,3,7.2
32.216,2690056.781,-0.05872,-0.12809,0.00266,3,3,7.2
32.237,2690056.801,-0.09494,-0.18136,0.01012,3,3,7.2
32.257,2690056.821,-0.09068,-0.14407,0.0261,3,3,7.2
32.276,2690056.841,-0.03742,0.00399,0.04953,3,3,7.2
32.297,2690056.861,0.0265,0.06578,0.05486,3,3,7.2
32.318,2690056.882,0.02011,0.0466,0.03995,3,3,7.2
32.34,2690056.902,0.00626,0.04234,0.0261,3,3,7.2
32.359,2690056.922,0.002,0.03063,0.01545,3,3,7.2
32.379,2690056.942,-0.00759,0.04554,-0.01545,3,3,7.2
32.397,2690056.962,-0.02463,0.0775,-0.04314,3,3,7.2
32.42,2690056.982,-0.04487,0.10413,-0.06232,3,3,7.2
