AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
22.997,2690870.862,0.01265,-0.0024,-0.00692,12,10.2,1.8
23.019,2690870.882,0.00519,-0.00346,-0.00692,12,10.2,1.8
23.037,2690870.902,-0.0012,-0.00027,-0.00373,12,10.2,1.8
23.058,2690870.922,-0.00013,-0.00133,-0.0016,12,10.2,1.8
23.079,2690870.943,0.01158,-0.0024,0.00266,12,10.2,1.8
23.097,2690870.963,0.01265,-0.0024,0.00586,12,10.2,1.8
23.118,2690870.983,-0.00226,-0.00346,0.00373,12,10.2,1.8
23.137,2690871.003,-0.01292,0.0008,0.00053,12,10.2,1.8
23.159,2690871.023,-0.00333,0.0008,0.0016,12,10.2,1.8
23.18,2690871.043,0.00839,-0.00559,0.00905,12,10.2,1.8
23.2,2690871.063,0.00839,-0.00985,0.01758,12,10.2,1.8
23.221,2690871.083,-0.00013,-0.00772,0.01438,12,10.2,1.8
23.24,2690871.104,-0.00759,-0.00559,0.01012,12,10.2,1.8
23.261,2690871.124,-0.01292,-0.00879,0.01438,12,10.2,1.8
23.278,2690871.144,-0.01079,0.00186,0.01012,12,10.2,1.8
23.299,2690871.164,-0.00013,0.00719,0.00479,12,10.2,1.8
23.32,2690871.184,0.00519,0.00719,0.00053,12,10.2,1.8
23.342,2690871.204,0.00519,0.01465,-0.01332,12,10.2,1.8
23.359,2690871.224,0.00306,0.00932,-0.01864,12,10.2,1.8
23.382,2690871.244,-0.00226,-0.00772,-0.00799,12,10.2,1.8
23.4,2690871.264,-0.00972,-0.00985,0.00479,12,10.2,1.8
23.422,2690871.285,-0.01398,-0.00666,0.01225,12,10.2,1.8
23.441,2690871.305,-0.00652,-0.00559,0.01864,12,10.2,1.8
23.462,2690871.325,0.00839,-0.00559,0.01971,12,10.2,1.8
23.48,2690871.345,0.01585,-0.00133,0.01545,12,10.2,1.8
23.501,2690871.365,0.01265,0.00293,0.00479,12,10.2,1.8
23.519,2690871.385,0.00519,-0.0024,-0.00053,12,10.2,1.8
23.542,2690871.405,0.00626,-0.01305,0.00692,12,10.2,1.8
23.564,2690871.425,0.00732,-0.01838,0.01758,12,10.2,1.8
23.583,2690871.446,0.00839,-0.00985,0.01651,12,10.2,1.8
23.601,2690871.466,0.0265,-0.00027,0.00586,12,10.2,1.8
23.621,2690871.486,0.04461,-0.00027,-0.00692,12,10.2,1.8
23.642,2690871.506,0.04567,-0.00879,-0.01864,12,10.2,1.8
23.662,2690871.526,0.03076,-0.01411,-0.03036,12,10.2,1.8
23.684,2690871.546,0.00732,-0.01624,-0.04847,12,10.2,1.8
23.702,2690871.566,-0.00972,-0.01305,-0.06338,12,10.2,1.8
23.722,2690871.586,-0.01824,-0.00559,-0.06764,12,10.2,1.8
23.742,2690871.607,-0.02889,-0.00346,-0.07084,12,10.2,1.8
23.762,2690871.627,-0.02996,0.0008,-0.07297,12,10.2,1.8
23.782,2690871.647,-0.01292,0.00186,-0.06977,12,10.2,1.8
23.802,2690871.667,0.01052,-0.00346,-0.06125,12,10.2,1.8
23.824,2690871.687,0.01904,-0.00666,-0.04847,12,10.2,1.8
23.844,2690871.707,0.00732,-0.00559,-0.04101,12,10.2,1.8
23.864,2690871.727,-0.00333,-0.0024,-0.03355,12,10.2,1.8
23.883,2690871.747,-0.00759,0.0008,-0.02823,12,10.2,1.8
23.904,2690871.768,-0.01718,0.00399,-0.02397,12,10.2,1.8
23.925,2690871.788,-0.01824,0.00506,-0.01758,12,10.2,1.8
23.944,2690871.808,-0.00759,0.00293,-0.00692,12,10.2,1.8
23.964,2690871.828,0.00626,0.0008,0.00373,12,10.2,1.8
23.986,2690871.848,0.01904,0.00186,0.01118,12,10.2,1.8
24.005,2690871.868,0.03182,0.00399,0.01758,12,10.2,1.8
24.024,2690871.888,0.03715,0.00399,0.0261,12,10.2,1.8
24.044,2690871.908,0.0265,0.00506,0.03355,12,10.2,1.8
24.064,2690871.929,0.01052,0.00826,0.03888,12,10.2,1.8
24.083,2690871.949,0.00413,0.00613,0.04527,12,10.2,1.8
24.104,2690871.969,0.00306,-0.00027,0.0506,12,10.2,1.8
24.125,2690871.989,-0.0012,0.0008,0.0506,12,10.2,1.8
24.146,2690872.009,-0.00226,0.00613,0.04634,12,10.2,1.8
24.165,2690872.029,0.00306,0.00613,0.03995,12,10.2,1.8
24.186,2690872.049,0.01052,0.00293,0.03462,12,10.2,1.8
24.206,2690872.069,0.00732,-0.00133,0.03142,12,10.2,1.8
24.224,2690872.089,-0.00013,-0.0024,0.02716,12,10.2,1.8
24.245,2690872.11,-0.00226,-0.00027,0.01758,12,10.2,1.8
24.268,2690872.13,-0.00439,-0.00027,0.00692,12,10.2,1.8
24.285,2690872.15,-0.00546,-0.00666,-0.00373,12,10.2,1.8
24.308,2690872.17,-0.0012,-0.00772,-0.01651,12,10.2,1.8
24.326,2690872.19,0.00306,-0.00346,-0.03249,12,10.2,1.8
24.347,2690872.21,-0.01185,-0.00453,-0.04634,12,10.2,1.8
24.366,2690872.23,-0.03422,-0.0024,-0.05486,12,10.2,1.8
24.389,2690872.25,-0.03529,0.00293,-0.05592,12,10.2,1.8
24.406,2690872.271,-0.02037,-0.00027,-0.04527,12,10.2,1.8
24.427,2690872.291,-0.01292,-0.00453,-0.02929,12,10.2,1.8
24.446,2690872.311,-0.00866,-0.00666,-0.01332,12,10.2,1.8
24.467,2690872.331,-0.00546,-0.00666,-0.00692,12,10.2,1.8
24.487,2690872.351,-0.00333,-0.00772,-0.00692,12,10.2,1.8
24.507,2690872.371,-0.00759,-0.00559,-0.01012,12,10.2,1.8
24.526,2690872.391,-0.00333,-0.0024,-0.01225,12,10.2,1.8
24.548,2690872.411,-0.00013,-0.00133,-0.01012,12,10.2,1.8
24.567,2690872.432,0.002,-0.00027,-0.00586,12,10.2,1.8
24.589,2690872.452,0.002,0.0008,-0.00053,12,10.2,1.8
24.609,2690872.472,0.00093,0.0008,0.00266,12,10.2,1.8
24.628,2690872.492,0.00093,-0.00133,0.00586,12,10.2,1.8
24.649,2690872.512,-0.00013,-0.00453,0.01332,12,10.2,1.8
24.668,2690872.532,-0.00866,-0.00346,0.01651,12,10.2,1.8
24.687,2690872.552,-0.0257,-0.00346,0.01545,12,10.2,1.8
24.709,2690872.572,-0.03316,-0.00027,0.01545,12,10.2,1.8
24.727,2690872.593,-0.03209,0.0008,0.01651,12,10.2,1.8
24.747,2690872.613,-0.03102,0.0008,0.01971,12,10.2,1.8
24.768,2690872.633,-0.03316,-0.00027,0.02503,12,10.2,1.8
24.801,2690872.653,-0.0257,-0.00027,0.02929,12,10.2,1.8
24.84,2690872.673,-0.01398,0.0008,0.03249,12,10.2,1.8
24.842,2690872.693,-0.00652,-0.00027,0.03355,12,10.2,1.8
24.849,2690872.713,-0.00972,-0.00453,0.03569,12,10.2,1.8
24.868,2690872.733,-0.01079,-0.00772,0.03569,12,10.2,1.8
24.888,2690872.754,-0.00546,-0.00666,0.03036,12,10.2,1.8
24.91,2690872.774,0.00093,-0.00027,0.0229,12,10.2,1.8
24.929,2690872.794,0.00413,0.00613,0.01545,12,10.2,1.8
24.952,2690872.814,0.00093,0.01039,0.00692,12,10.2,1.8
24.97,2690872.834,0.00732,0.01252,0.00479,12,10.2,1.8
24.989,2690872.854,0.0233,0.00719,0.01012,12,10.2,1.8
25.011,2690872.874,0.03395,-0.00453,0.01864,12,10.2,1.8
25.029,2690872.894,0.03395,-0.00985,0.02503,12,10.2,1.8
25.053,2690872.915,0.02224,-0.00985,0.02077,12,10.2,1.8
25.074,2690872.935,0.01265,-0.00879,0.00479,12,10.2,1.8
25.089,2690872.955,0.01052,-0.00346,-0.01225,12,10.2,1.8
25.11,2690872.975,0.01052,0.00186,-0.0261,12,10.2,1.8
25.131,2690872.995,0.01158,0.00399,-0.02929,12,10.2,1.8
25.151,2690873.015,0.01265,0.00293,-0.02184,12,10.2,1.8
25.171,2690873.035,0.01371,-0.00133,-0.01118,12,10.2,1.8
25.194,2690873.055,0.01265,-0.00453,-0.00266,12,10.2,1.8
25.213,2690873.075,0.00626,-0.00666,0.0016,12,10.2,1.8
25.236,2690873.096,0.002,-0.00879,0.00586,12,10.2,1.8
25.256,2690873.116,0.00413,-0.00879,0.01118,12,10.2,1.8
25.276,2690873.136,0.00413,-0.00666,0.01118,12,10.2,1.8
25.293,2690873.156,-0.00546,-0.00133,0.00586,12,10.2,1.8
25.316,2690873.176,-0.01505,0.0008,-0.00266,12,10.2,1.8
25.333,2690873.196,-0.01398,0.00186,-0.00799,12,10.2,1.8
25.354,2690873.216,-0.00226,-0.00027,-0.00905,12,10.2,1.8
25.375,2690873.236,0.01158,0.00186,-0.00692,12,10.2,1.8
25.394,2690873.257,0.01798,0.00399,-0.00373,12,10.2,1.8
25.415,2690873.277,0.01052,0.00613,-0.00053,12,10.2,1.8
25.434,2690873.297,0.00519,0.00506,0.00586,12,10.2,1.8
25.456,2690873.317,-0.00013,0.00186,0.01225,12,10.2,1.8
25.474,2690873.337,-0.00972,-0.0024,0.01225,12,10.2,1.8
25.496,2690873.357,-0.01398,0.00186,0.01118,12,10.2,1.8
25.517,2690873.377,-0.00972,0.00613,0.00799,12,10.2,1.8
25.535,2690873.397,-0.01185,0.00613,0.00053,12,10.2,1.8
25.552,2690873.418,-0.00439,0.00826,-0.00479,12,10.2,1.8
25.574,2690873.438,0.01158,0.00719,-0.00586,12,10.2,1.8
25.593,2690873.458,0.01904,0.00293,0.00266,12,10.2,1.8
25.614,2690873.478,0.01052,0.0008,0.01225,12,10.2,1.8
25.633,2690873.498,-0.00333,-0.0024,0.01545,12,10.2,1.8
25.656,2690873.518,-0.01185,-0.00453,0.01012,12,10.2,1.8
25.673,2690873.538,-0.01079,-0.0024,-0.00053,12,10.2,1.8
25.694,2690873.558,-0.0012,0.00186,-0.01118,12,10.2,1.8
25.717,2690873.579,0.01265,0.00506,-0.01438,12,10.2,1.8
25.734,2690873.599,0.01585,0.00506,-0.01225,12,10.2,1.8
25.754,2690873.619,0.01585,0.0008,-0.00692,12,10.2,1.8
25.773,2690873.639,0.01371,-0.00559,-0.0016,12,10.2,1.8
25.798,2690873.659,0.01371,-0.00666,0.00053,12,10.2,1.8
25.814,2690873.679,0.01052,-0.00666,0.00373,12,10.2,1.8
25.835,2690873.699,0.00626,-0.00772,0.0016,12,10.2,1.8
25.856,2690873.719,0.00413,-0.00346,-0.0016,12,10.2,1.8
25.874,2690873.74,0.00093,0.0008,-0.00799,12,10.2,1.8
25.896,2690873.76,-0.0012,0.0008,-0.01118,12,10.2,1.8
25.919,2690873.78,-0.00013,-0.00133,-0.01012,12,10.2,1.8
25.935,2690873.8,0.00626,-0.00346,-0.00373,12,10.2,1.8
25.956,2690873.82,0.01158,-0.00346,0.00266,12,10.2,1.8
25.976,2690873.84,0.01265,-0.00027,0.00479,12,10.2,1.8
25.995,2690873.86,0.00519,0.0008,0.0016,12,10.2,1.8
26.017,2690873.88,-0.00226,-0.00453,0.00053,12,10.2,1.8
26.037,2690873.901,-0.00546,-0.00879,0.00053,12,10.2,1.8
26.057,2690873.921,-0.00652,-0.00453,-0.00053,12,10.2,1.8
26.078,2690873.941,-0.00439,0.00186,-0.0016,12,10.2,1.8
26.094,2690873.961,-0.00226,0.00506,-0.00586,12,10.2,1.8
26.117,2690873.981,-0.00333,0.00613,-0.00799,12,10.2,1.8
26.137,2690874.001,-0.0012,0.00506,-0.00692,12,10.2,1.8
26.156,2690874.021,0.01265,0.0008,-0.00373,12,10.2,1.8
26.178,2690874.041,0.01904,-0.0024,0.00586,12,10.2,1.8
26.197,2690874.061,0.00732,-0.00453,0.00799,12,10.2,1.8
26.218,2690874.082,-0.00226,-0.00453,0.00479,12,10.2,1.8
26.237,2690874.102,-0.00013,0.0008,-0.00586,12,10.2,1.8
26.258,2690874.122,0.00413,0.00506,-0.01545,12,10.2,1.8
26.277,2690874.142,0.01265,0.00719,-0.01864,12,10.2,1.8
26.297,2690874.162,0.02543,0.00826,-0.01225,12,10.2,1.8
26.318,2690874.182,0.02437,0.00826,-0.00373,12,10.2,1.8
26.337,2690874.202,0.01478,0.00719,0.00373,12,10.2,1.8
26.359,2690874.222,0.00413,0.00399,0.00479,12,10.2,1.8
26.38,2690874.243,-0.00013,-0.00133,0.00692,12,10.2,1.8
26.399,2690874.263,-0.00333,-0.00453,0.00905,12,10.2,1.8
26.421,2690874.283,-0.00333,-0.00346,0.01012,12,10.2,1.8
26.441,2690874.303,-0.0012,0.00186,0.00692,12,10.2,1.8
26.461,2690874.323,0.00093,0.00719,0.00266,12,10.2,1.8
26.483,2690874.343,-0.00866,0.00826,0.00053,12,10.2,1.8
26.502,2690874.363,-0.01505,0.00719,0.00479,12,10.2,1.8
26.521,2690874.383,-0.01611,0.00506,0.00799,12,10.2,1.8
26.539,2690874.404,-0.01079,0.00293,0.00799,12,10.2,1.8
26.561,2690874.424,-0.00226,-0.00346,0.00479,12,10.2,1.8
26.581,2690874.444,0.01052,-0.00453,-0.00266,12,10.2,1.8
26.598,2690874.464,0.02011,-0.00453,-0.01332,12,10.2,1.8
26.621,2690874.484,0.02224,-0.00879,-0.02184,12,10.2,1.8
26.642,2690874.504,0.01478,-0.01198,-0.02397,12,10.2,1.8
26.659,2690874.524,0.01158,-0.00985,-0.02503,12,10.2,1.8
26.681,2690874.544,0.00626,-0.00772,-0.03036,12,10.2,1.8
26.701,2690874.565,-0.00652,-0.00772,-0.03675,12,10.2,1.8
26.721,2690874.585,-0.00333,-0.00559,-0.04101,12,10.2,1.8
26.744,2690874.605,0.0233,-0.00559,-0.03888,12,10.2,1.8
26.76,2690874.625,0.04354,-0.00666,-0.03036,12,10.2,1.8
26.781,2690874.645,0.03928,-0.00559,-0.02397,12,10.2,1.8
26.804,2690874.665,0.0265,-0.00453,-0.02077,12,10.2,1.8
26.838,2690874.685,0.01265,-0.0024,-0.01438,12,10.2,1.8
26.84,2690874.705,0.00519,-0.00133,-0.00586,12,10.2,1.8
26.861,2690874.726,0.01158,0.0008,0.00479,12,10.2,1.8
26.882,2690874.746,0.02224,0.00293,0.01332,12,10.2,1.8
26.901,2690874.766,0.03076,0.00399,0.02077,12,10.2,1.8
26.921,2690874.786,0.03928,0.00826,0.03142,12,10.2,1.8
26.942,2690874.806,0.04354,0.01571,0.03995,12,10.2,1.8
26.964,2690874.826,0.04674,0.02423,0.04208,12,10.2,1.8
26.981,2690874.846,0.04993,0.02317,0.04314,12,10.2,1.8
27.001,2690874.866,0.0478,0.01465,0.04208,12,10.2,1.8
27.024,2690874.886,0.03182,0.01039,0.03142,12,10.2,1.8
27.042,2690874.907,-0.00013,0.00293,0.01971,12,10.2,1.8
27.063,2690874.927,-0.02783,-0.0024,0.01438,12,10.2,1.8
27.082,2690874.947,-0.03848,-0.00346,0.01012,12,10.2,1.8
27.102,2690874.967,-0.03316,-0.00453,0.0016,12,10.2,1.8
27.123,2690874.987,-0.02357,-0.0024,-0.01012,12,10.2,1.8
27.143,2690875.007,-0.00759,0.00186,-0.02184,12,10.2,1.8
27.162,2690875.027,0.00519,0.00719,-0.0261,12,10.2,1.8
27.183,2690875.047,-0.00759,0.01252,-0.03036,12,10.2,1.8
27.203,2690875.068,-0.02463,0.01997,-0.03249,12,10.2,1.8
27.226,2690875.088,-0.03422,0.01358,-0.0261,12,10.2,1.8
27.245,2690875.108,-0.047,0.00399,-0.01438,12,10.2,1.8
27.264,2690875.128,-0.05233,-0.00027,-0.00479,12,10.2,1.8
27.284,2690875.148,-0.03102,-0.00453,0.0016,12,10.2,1.8
27.305,2690875.168,-0.00652,-0.00879,0.00479,12,10.2,1.8
27.327,2690875.188,0.00732,-0.00559,0.00479,12,10.2,1.8
27.345,2690875.208,0.00839,-0.00453,0.00053,12,10.2,1.8
27.364,2690875.229,-0.00333,-0.00559,-0.00373,12,10.2,1.8
27.385,2690875.249,-0.01931,-0.00346,-0.00799,12,10.2,1.8
27.405,2690875.269,-0.02676,-0.0024,-0.00905,12,10.2,1.8
27.427,2690875.289,-0.01824,0.0008,-0.00373,12,10.2,1.8
27.446,2690875.309,-0.00439,0.00293,0.00373,12,10.2,1.8
27.467,2690875.329,0.00839,0.00186,0.00905,12,10.2,1.8
27.486,2690875.349,0.01904,0.0008,0.01758,12,10.2,1.8
27.506,2690875.369,0.01904,-0.00027,0.0261,12,10.2,1.8
27.526,2690875.39,0.01478,0.0008,0.03249,12,10.2,1.8
27.546,2690875.41,0.00732,-0.00133,0.03355,12,10.2,1.8
27.566,2690875.43,-0.00013,-0.00346,0.03036,12,10.2,1.8
27.588,2690875.45,-0.00226,-0.00133,0.02716,12,10.2,1.8
27.607,2690875.47,0.00519,0.00186,0.02184,12,10.2,1.8
27.626,2690875.49,0.01585,0.00186,0.01864,12,10.2,1.8
27.648,2690875.51,0.02437,-0.00027,0.01758,12,10.2,1.8
27.667,2690875.53,0.02224,-0.00346,0.01758,12,10.2,1.8
27.687,2690875.551,0.01585,-0.00666,0.01864,12,10.2,1.8
27.706,2690875.571,0.01798,-0.00453,0.0229,12,10.2,1.8
27.725,2690875.591,0.0265,-0.00346,0.02929,12,10.2,1.8
27.748,2690875.611,0.01691,-0.00666,0.02823,12,10.2,1.8
27.767,2690875.631,-0.01185,-0.01731,0.03036,12,10.2,1.8
27.786,2690875.651,-0.0257,-0.01411,0.03462,12,10.2,1.8
27.807,2690875.671,-0.00759,0.00399,0.02077,12,10.2,1.8
27.827,2690875.691,0.01158,0.00613,0.0016,12,10.2,1.8
27.848,2690875.712,0.01691,-0.0024,-0.00586,12,10.2,1.8
27.867,2690875.732,0.00945,-0.01838,-0.00799,12,10.2,1.8
27.89,2690875.752,-0.00652,-0.02264,-0.01545,12,10.2,1.8
27.908,2690875.772,-0.03742,-0.01305,-0.02823,12,10.2,1.8
27.929,2690875.792,-0.06511,0.00399,-0.06232,12,10.2,1.8
27.949,2690875.812,-0.03422,-0.00666,-0.08362,12,10.2,1.8
27.969,2690875.832,0.01265,-0.00879,-0.0751,12,10.2,1.8
27.989,2690875.852,0.02011,-0.00346,-0.06445,12,10.2,1.8
28.01,2690875.872,-0.00866,-0.00027,-0.04527,12,10.2,1.8
28.029,2690875.893,-0.0257,0.01039,-0.01332,12,10.2,1.8
28.049,2690875.913,-0.01079,0.00932,0.0229,12,10.2,1.8
28.068,2690875.933,-0.00439,-0.00133,0.05699,12,10.2,1.8
28.088,2690875.953,-0.0225,-0.00772,0.07936,12,10.2,1.8
28.109,2690875.973,-0.03209,-0.00985,0.08256,12,10.2,1.8
28.129,2690875.993,-0.01824,-0.01198,0.07297,12,10.2,1.8
28.15,2690876.013,-0.01185,-0.01092,0.06019,12,10.2,1.8
28.17,2690876.033,-0.00439,-0.00666,0.03462,12,10.2,1.8
28.189,2690876.054,0.01478,-0.0024,0.00373,12,10.2,1.8
28.209,2690876.074,0.01691,0.00399,-0.01971,12,10.2,1.8
28.231,2690876.094,0.00519,0.00613,-0.03249,12,10.2,1.8
28.249,2690876.114,-0.00226,0.00719,-0.03036,12,10.2,1.8
28.268,2690876.134,-0.01185,0.00613,-0.01651,12,10.2,1.8
28.291,2690876.154,-0.0257,0.00399,-0.0016,12,10.2,1.8
28.31,2690876.174,-0.02996,0.0008,0.01118,12,10.2,1.8
28.329,2690876.194,-0.0257,-0.0024,0.01864,12,10.2,1.8
28.35,2690876.215,-0.02037,-0.0024,0.01545,12,10.2,1.8
28.369,2690876.235,-0.00866,-0.00027,0.00373,12,10.2,1.8
28.389,2690876.255,0.01052,0.0008,-0.00586,12,10.2,1.8
28.411,2690876.275,0.02543,-0.0024,-0.00586,12,10.2,1.8
28.432,2690876.295,0.02863,-0.0024,-0.00373,12,10.2,1.8
28.45,2690876.315,0.0233,-0.00027,-0.00266,12,10.2,1.8
28.473,2690876.335,0.01904,-0.00027,-0.00586,12,10.2,1.8
28.491,2690876.355,0.01371,0.0008,-0.01438,12,10.2,1.8
28.513,2690876.376,0.00519,0.0008,-0.0229,12,10.2,1.8
28.533,2690876.396,0.00945,0.00293,-0.02503,12,10.2,1.8
28.552,2690876.416,0.0265,0.00293,-0.01545,12,10.2,1.8
28.576,2690876.436,0.04674,0.00399,-0.00586,12,10.2,1.8
28.593,2690876.456,0.04887,0.00293,-0.0016,12,10.2,1.8
28.612,2690876.476,0.03502,-0.00133,0.00053,12,10.2,1.8
28.633,2690876.496,0.01478,-0.00559,0.0016,12,10.2,1.8
28.655,2690876.516,-0.00546,-0.00559,0.00479,12,10.2,1.8
28.673,2690876.537,-0.01505,-0.00133,0.00373,12,10.2,1.8
28.693,2690876.557,-0.00866,0.00186,0.0016,12,10.2,1.8
28.712,2690876.577,0.00626,0.0008,-0.00053,12,10.2,1.8
28.736,2690876.597,0.01691,-0.00133,0.00053,12,10.2,1.8
28.756,2690876.617,0.0233,-0.00346,0.00479,12,10.2,1.8
28.774,2690876.637,0.0233,-0.0024,0.00799,12,10.2,1.8
28.802,2690876.657,0.01478,-0.00027,0.00799,12,10.2,1.8
28.837,2690876.677,0.00626,-0.0024,0.00799,12,10.2,1.8
28.838,2690876.697,0.002,-0.00985,0.00905,12,10.2,1.8
28.854,2690876.718,-0.00439,-0.01092,0.00692,12,10.2,1.8
28.875,2690876.738,-0.00759,-0.00453,0.00692,12,10.2,1.8
28.892,2690876.758,-0.00652,-0.00027,0.00373,12,10.2,1.8
28.916,2690876.778,-0.01079,0.00186,0.0016,12,10.2,1.8
28.932,2690876.798,-0.00759,0.00293,-0.00053,12,10.2,1.8
28.954,2690876.818,0.00626,-0.00133,0.00053,12,10.2,1.8
28.974,2690876.838,0.00945,-0.00985,0.00799,12,10.2,1.8
28.993,2690876.858,-0.00546,-0.01518,0.01438,12,10.2,1.8
29.015,2690876.879,-0.01718,-0.01198,0.01225,12,10.2,1.8
29.034,2690876.899,-0.01398,-0.00666,0.00373,12,10.2,1.8
29.06,2690876.919,-0.00972,0.0008,-0.00905,12,10.2,1.8
29.076,2690876.939,-0.00439,0.00506,-0.01971,12,10.2,1.8
29.092,2690876.959,0.00732,0.00399,-0.01864,12,10.2,1.8
29.115,2690876.979,0.00945,0.00186,-0.01225,12,10.2,1.8
29.135,2690876.999,0.01265,0.00293,-0.00373,12,10.2,1.8
29.157,2690877.019,0.01478,0.0008,0.0016,12,10.2,1.8
29.175,2690877.04,0.00519,-0.0024,0.00692,12,10.2,1.8
29.196,2690877.06,-0.00972,-0.00346,0.01118,12,10.2,1.8
29.214,2690877.08,-0.01611,-0.0024,0.01438,12,10.2,1.8
29.237,2690877.1,0.00413,0.00719,0.02929,12,10.2,1.8
29.256,2690877.12,0.05632,0.01784,0.05806,12,10.2,1.8
29.276,2690877.14,0.06911,-0.00027,0.07829,12,10.2,1.8
29.296,2690877.16,0.03715,-0.00559,0.07297,12,10.2,1.8
29.315,2690877.18,0.02863,0.00613,0.05912,12,10.2,1.8
29.337,2690877.201,0.0233,0.00506,0.05166,12,10.2,1.8
29.356,2690877.221,-0.03102,-0.03329,0.05273,12,10.2,1.8
29.377,2690877.241,-0.10772,-0.05992,0.04208,12,10.2,1.8
29.397,2690877.261,-0.12903,-0.03542,-0.01012,12,10.2,1.8
29.416,2690877.281,-0.08642,0.05193,-0.11984,12,10.2,1.8
29.442,2690877.301,0.00519,0.15206,-0.20612,12,10.2,1.8
29.457,2690877.321,0.11704,0.23515,-0.23701,12,10.2,1.8
29.478,2690877.341,0.18735,0.25752,-0.2253,12,10.2,1.8
29.498,2690877.362,0.18628,0.18721,-0.19227,12,10.2,1.8
29.517,2690877.382,0.13622,0.07537,-0.14753,12,10.2,1.8
29.538,2690877.402,0.0478,-0.03009,-0.10493,12,10.2,1.8
29.558,2690877.422,-0.01185,-0.05353,-0.06445,12,10.2,1.8
29.58,2690877.442,-0.03742,-0.05992,-0.02503,12,10.2,1.8
29.597,2690877.462,-0.08322,-0.06738,0.01758,12,10.2,1.8
29.618,2690877.482,-0.12583,-0.06738,0.05166,12,10.2,1.8
29.641,2690877.502,-0.13755,-0.03755,0.06658,12,10.2,1.8
29.658,2690877.523,-0.10346,-0.02796,0.07297,12,10.2,1.8
29.68,2690877.543,-0.08855,-0.0514,0.06658,12,10.2,1.8
29.697,2690877.563,-0.11305,-0.03222,0.03569,12,10.2,1.8
29.719,2690877.583,-0.07044,0.00932,0.00905,12,10.2,1.8
29.737,2690877.603,-0.0012,-0.00027,0.00905,12,10.2,1.8
29.758,2690877.623,-0.047,-0.0237,0.01225,12,10.2,1.8
29.778,2690877.643,-0.14714,0.05619,-0.03569,12,10.2,1.8
29.801,2690877.663,-0.16951,0.1478,-0.07297,12,10.2,1.8
29.819,2690877.683,-0.14074,0.1265,-0.06764,12,10.2,1.8
29.841,2690877.704,-0.1759,0.10519,-0.06232,12,10.2,1.8
29.861,2690877.724,-0.15566,0.10945,-0.07297,12,10.2,1.8
29.881,2690877.744,-0.06192,0.03276,-0.0506,12,10.2,1.8
29.901,2690877.764,-0.05339,-0.03329,-0.01651,12,10.2,1.8
29.921,2690877.784,-0.10027,0.03702,-0.02823,12,10.2,1.8
29.939,2690877.804,-0.08216,0.11052,-0.08788,12,10.2,1.8
29.962,2690877.824,-0.07044,0.07004,-0.10386,12,10.2,1.8
29.981,2690877.844,-0.06618,0.09454,-0.06125,12,10.2,1.8
30.003,2690877.865,-0.00333,0.11478,-0.06019,12,10.2,1.8
30.02,2690877.885,0.03502,0.07856,-0.06658,12,10.2,1.8
30.041,2690877.905,0.00945,0.03382,-0.03675,12,10.2,1.8
30.06,2690877.925,0.01691,0.03915,0.01012,12,10.2,1.8
30.079,2690877.945,0.01158,-0.00133,0.03355,12,10.2,1.8
30.099,2690877.965,-0.047,-0.01731,0.03888,12,10.2,1.8
30.12,2690877.985,-0.03529,-0.0237,0.03995,12,10.2,1.8
30.141,2690878.005,0.04567,-0.04501,0.06977,12,10.2,1.8
30.16,2690878.026,0.09787,-0.03435,0.08149,12,10.2,1.8
30.182,2690878.046,0.10532,-0.00133,0.05166,12,10.2,1.8
30.201,2690878.066,0.11491,0.00932,0.01332,12,10.2,1.8
30.222,2690878.086,0.12876,0.00506,0.00799,12,10.2,1.8
30.245,2690878.106,0.13302,0.00399,0.01438,12,10.2,1.8
30.261,2690878.126,0.11385,-0.00879,0.00479,12,10.2,1.8
30.282,2690878.146,0.07763,-0.03222,-0.01971,12,10.2,1.8
30.303,2690878.166,0.04461,-0.07057,-0.03355,12,10.2,1.8
30.324,2690878.187,0.01265,-0.11105,-0.02397,12,10.2,1.8
30.343,2690878.207,-0.02676,-0.16751,0.00905,12,10.2,1.8
30.362,2690878.227,-0.06511,-0.22077,0.02929,12,10.2,1.8
30.384,2690878.247,-0.09387,-0.24953,0.02397,12,10.2,1.8
30.403,2690878.267,-0.10772,-0.24207,0.01012,12,10.2,1.8
30.424,2690878.287,-0.0779,-0.19201,0.01012,12,10.2,1.8
30.444,2690878.307,0.00306,-0.11318,0.04101,12,10.2,1.8
30.464,2690878.327,0.11278,-0.03755,0.09534,12,10.2,1.8
30.485,2690878.348,0.21717,0.01145,0.15073,12,10.2,1.8
30.502,2690878.368,0.27576,0.02317,0.19121,12,10.2,1.8
30.525,2690878.388,0.27257,0.00932,0.20932,12,10.2,1.8
30.543,2690878.408,0.22357,-0.00346,0.19973,12,10.2,1.8
30.565,2690878.428,0.14261,-0.01411,0.16351,12,10.2,1.8
30.584,2690878.448,0.04674,-0.01411,0.11025,12,10.2,1.8
30.605,2690878.468,-0.04807,-0.00985,0.0506,12,10.2,1.8
30.624,2690878.488,-0.1237,-0.01092,0.0016,12,10.2,1.8
30.645,2690878.508,-0.16951,-0.00772,-0.03569,12,10.2,1.8
30.663,2690878.529,-0.17377,-0.00027,-0.05699,12,10.2,1.8
