AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
12,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.038489229433088676,0.1611558627808474,0.9905855124576746,0.1343918320743322,0.8790200474917881,0.5052745670718085,0.5876672814903259,0.5782326013567493,0.5197370314182038,10.2,6.6,13
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02798365832613721,0.1656121284799072,0.9917027371559127,0.14263256745240488,0.8667168612395854,0.49660359249729036,0.5766064430416551,0.5826516351733226,0.535845776346199,10.2,6.6,13
14,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.030921238091289827,0.17246090327126273,0.9873527550164813,0.1496322282253461,0.8668492425307993,0.5002109826828723,0.5446337321798381,0.51025974795839,0.4586872531027659,10.2,6.6,13
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037816577729102636,0.16966264329482672,0.9906530427631725,0.14752240139662262,0.8612230376542035,0.5065156416769401,0.5810119394819266,0.6024289399403306,0.7197776241882464,10.2,6.6,13
16,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.03136570661439822,0.17596945503412278,0.9886909306432484,0.14283941321992674,0.8644829269503486,0.5123486923210577,0.7357003580988639,0.5025207797689151,0.49594568024742064,10.2,6.6,13
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058452186941420944,0.1842248926184447,0.9824015323441113,0.11762077724365609,0.8607597031349544,0.5272084922598314,0.6130646024477041,0.47388357333691083,0.5152946978273008,10.2,6.6,13
18,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.03731043917763744,0.217013569417308,0.9782569341413682,0.14628132679149122,0.8197132290279077,0.540868586746978,0.0,0.5081694747319616,0.5595922287827103,10.2,6.6,13
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09439553731185825,0.16142232355557326,0.9913706487168188,0.11018260344356846,0.8651779287292223,0.5280606968220217,0.6495223055376981,0.5137883293905551,0.4666004095754633,10.2,6.6,13
20,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.09459495096012531,0.12622768383888638,0.9899165445486717,0.12999842797216696,0.8773901028437155,0.502635215078229,0.44170962709478623,0.08016418030419052,0.11898499213829661,10.2,6.6,13
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17069548300973644,0.11442089456365624,0.9800499339933507,0.07323167553345522,0.8882288210618633,0.5302532619577538,0.6977189742175482,0.24068090264902117,0.7639233816581713,10.2,6.6,13
22,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.23823547741468937,0.1295446576849717,0.9776407241598717,0.0,0.8747921200036405,0.5764129634379421,0.6085119371657769,0.8477833348315711,0.8272186912808525,10.2,6.6,13
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09431875299994924,0.11593994970808219,0.9916632775343907,0.09003582568693483,0.9043958862513755,0.4978198456103191,0.46105397089204125,0.9718259543639418,0.5434961085989067,10.2,6.6,13
24,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.058965220192638196,0.08765224869621338,0.997527849864032,0.11292124140555847,0.9405111572607,0.4691262007396805,0.9172051161547679,0.6297827228979134,0.3333569096628478,10.2,6.6,13
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05581208836188002,0.15952633058926077,0.988274958998895,0.12649859758569623,0.8848530981359058,0.4952797795851501,0.42652821318510853,0.38113574494156016,0.9519307541216021,10.2,6.6,13
26,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.07235407337504018,0.2148825171693952,0.9821426888612139,0.09500012410746064,0.8451387107717002,0.5396192383111457,0.6292777746135255,0.6191814362000255,0.3844420866271228,10.2,6.6,13
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06628879021376567,0.158295539030646,0.9902832960383354,0.11151469018640946,0.8819903527134026,0.5074919536996434,0.2977185981024968,0.5401421855937785,0.5385153635462405,10.2,6.6,13
28,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.06068986742459131,0.13580735529672028,0.9930305000963127,0.11259856200822424,0.901276652077145,0.49204471178110754,0.5424648619698552,0.5799806928528751,0.5541080564991733,10.2,6.6,13
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052824035579762695,0.1314914398517478,0.9939394516767289,0.11618113070170366,0.9014586763525645,0.4840687389854629,0.5247703357837643,0.5629861140120598,0.5432283202133479,10.2,6.6,13
30,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.050300061820720075,0.12893649475159888,0.9940147025580268,0.12224584860544586,0.9079370857913505,0.48197545981814116,0.546728070767485,0.5511098526006496,0.5501382312694669,10.2,6.6,13
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049801732882961296,0.12296093568224785,0.9946962738816196,0.12307323167553351,0.9172699668219388,0.4764568147406568,0.5343453676736883,0.542144223888458,0.527470897164517,10.2,6.6,13
32,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.048220239214114814,0.12037346602417999,0.9942468453535355,0.12536508277967626,0.9155324623747548,0.4785997368921837,0.5729266135788568,0.575147655924475,0.5675291690013109,10.2,6.6,13
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044691909164300284,0.12819374251454857,0.9939543206113833,0.12459561652449472,0.9024763575287721,0.4796918825446994,0.5442746252722184,0.5395615164997593,0.5394571722284887,10.2,6.6,13
34,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.04835950162284723,0.09415048243701692,1.0,0.13272879210345606,0.932162862083516,0.4646086891770021,0.40179794333375957,0.4749663145413947,0.4767313588703561,10.2,6.6,13
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04694041072103548,0.12550710322771616,0.9898453304481907,0.1398111911834061,0.9106591760919388,0.47845080793956796,0.716848282530768,0.6481962234260024,0.5324039502755437,10.2,6.6,13
36,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.036326139763536235,0.13239059805390188,0.9944731322248676,0.1471749005071859,0.8979671197967947,0.47580318211528755,0.577400543599637,0.5177671150082529,0.6267865516799987,10.2,6.6,13
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04450622595265707,0.15589536634681042,0.9911851471425049,0.13338242472882517,0.8849523841043164,0.5011128302292679,0.5361168004274215,0.5563080944784968,0.5560553645227568,10.2,6.6,13
38,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.0327248045662868,0.1624331372710455,0.9865982909310776,0.15097258879888809,0.872020386718847,0.49762127367349807,0.579305165330428,0.45815130298214846,0.4261934984447988,10.2,6.6,13
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10002441482710918,0.11254967392154046,0.9958804978237089,0.1111837369583744,0.8960641387355931,0.4949736478492177,0.4450823420247299,0.23024182939484872,0.512003857059853,10.2,6.6,13
40,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.1190005426619007,0.11619299543823508,0.9912732768623167,0.08762814095297987,0.8942769913042039,0.509047433871408,0.5682338316124893,0.7376875730356315,0.5800179586640432,10.2,6.6,13
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399648559231298,0.1265293802768518,0.9913068805596619,0.12103786932311797,0.8949223500988722,0.4889833944217833,0.5757425537827584,0.6821106973799451,0.6603501738985916,10.2,6.6,13
42,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.043454952621042375,0.1270988833469647,0.9971785122102512,0.14623168380728596,0.8922416289517884,0.47581972977668935,0.5527570291097977,0.551717181614495,0.5478702989922453,10.2,6.6,13
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043520840671821104,0.1359038035313395,0.988321852296296,0.14805192656147872,0.8942687174735029,0.48526017060638904,0.6098800694933398,0.6424138002032873,0.48799308700535354,10.2,6.6,13
44,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.012528943680862527,0.12750675729051897,0.994267767678657,0.17119383103182942,0.8912239477755806,0.46595732358124486,0.4814072018316471,0.6006232419991858,0.5721521622667635,10.2,6.6,13
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014970103876694856,0.10812751725941051,0.9953026615969996,0.17123520018533384,0.9118671553742667,0.4557970594805689,0.4847811474321636,0.5595243344848123,0.45875592175518176,10.2,6.6,13
46,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.0,0.10304431270898814,0.9945346776001553,0.18905703151502115,0.9184944937656684,0.4549614025797805,0.5497574424353493,0.58676578072628,0.5743894660572552,10.2,6.6,13
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002905061934542168,0.09570113891520285,0.9960016253873781,0.1849780329794893,0.9225652184704997,0.44178119027328466,0.5265882712918419,0.49185314748216474,0.5630579492213429,10.2,6.6,13
48,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.015732231157914382,0.10611074219650596,0.9927461969165805,0.17308853826233012,0.9182628265060438,0.45214002631078165,0.6593209599501493,0.5400669764112392,0.5994334462826191,10.2,6.6,13
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02509005339367399,0.10638654918134169,0.9979625602283168,0.1627545237169357,0.9106095331077335,0.4605462383028719,0.40995222827218947,0.48653727285641135,0.5411693668616118,10.2,6.6,13
50,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.03390285363063227,0.08683400933062017,0.9964287588236852,0.15357884546966408,0.9346781066165822,0.44877257721552505,0.557913234599537,0.4915651843958659,0.5620477069585861,10.2,6.6,13
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044931854054758996,0.0851058168070939,0.9977848405670271,0.14331929540057758,0.9372512679645549,0.45510205770169526,0.44669240482806166,0.5711757980141594,0.5660886760096133,10.2,6.6,13
52,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.046892379321327865,0.06954768958001893,0.9976323257562975,0.1373124943117414,0.9485946898554561,0.44949240048650124,0.6250070711703845,0.5031803638849515,0.5349793704351196,10.2,6.6,13
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04818312584035905,0.07691994908991377,0.9966980149929499,0.13622862248992662,0.9478334974309756,0.45942927115825355,0.5273105504682998,0.5528430516000674,0.5437142829842908,10.2,6.6,13
54,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.051219248011690754,0.08677481020309857,0.9968094520666041,0.14029934719475778,0.9402960376624773,0.4550937838709944,0.6108889566356906,0.5257054103472597,0.5382978667210595,10.2,6.6,13
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05235979193549206,0.0882963220022947,0.9962417938619129,0.13287772105607176,0.9314761341353434,0.4602814757204438,0.4895662435192576,0.5457539604396381,0.5594330712737884,10.2,6.6,13
56,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.054125434593922495,0.07642556947796142,0.997300418954533,0.12874907953633458,0.9429519373174584,0.4617624914159006,0.5934959862232375,0.5352325843624332,0.5396712812526544,10.2,6.6,13
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237038192996758,0.10588205090597547,0.9957602721151012,0.13145462217552115,0.9175181817429651,0.4745290121873526,0.6489976526963845,0.5138670784794613,0.5006993734932668,10.2,6.6,13
58,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.07128972571724124,0.1440640077538103,0.9906648749116305,0.12698675359704797,0.8801866576206117,0.498225263314662,0.6314603619606806,0.44992097919562457,0.5203276150156024,10.2,6.6,13
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07730066172331007,0.1184027536339403,0.993023461353014,0.12256025417207918,0.9023687977296608,0.4856324929879285,0.49118685690289404,0.6068823357386305,0.5289414793603339,10.2,6.6,13
60,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.4527027027027027,0.0623240580794438,0.12984650924675634,0.9917201110236687,0.13680779063898799,0.8929366307306619,0.48327445123817875,0.591116394790104,0.5894360454865246,0.5678184872080159,10.2,6.6,13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958491676002939,0.1016455834612092,0.9939204088786654,0.07648465132451941,0.9206600847851886,0.5540283959601623,0.2984874277145291,0.49756338570479436,0.3958017336441933,10.8,8.4,14
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009704133174604047,0.17875921829059374,0.976027740774834,0.13885241068796395,0.8687856779138637,0.5373104994684604,1.0,0.5768243320826862,0.41139370751526966,10.8,8.4,14
2,0.4864864864864865,0.0,0.527027027027027,0.0,0.0,0.0,0.5405405405405406,0.10670039527674809,0.2568627297456261,0.9602067570887597,0.021341980900311697,0.8435040513136618,0.5815310124264107,0.3489850908662631,0.4249100852834282,0.7395903406503196,10.8,8.4,14
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08565080463631897,0.24546915071833247,0.9736782670673668,0.0033947060452568355,0.8927898230286136,0.5685596619587453,0.6229360001146809,0.4380130784782513,0.5556276570853044,10.8,8.4,14
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07387748247747171,0.2881712908238167,0.9568236122552193,0.0,0.8691251485183894,0.5891065669695101,0.48104537671979053,0.5372110052498412,0.5427107702921462,10.8,8.4,14
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04045880897486583,0.2228822048957943,0.9673566256525117,0.0012149474267234446,0.9217966928416368,0.5647808181241568,0.2358639025589696,0.7536521669805071,0.4379632032484788,10.8,8.4,14
6,0.4864864864864865,0.0,0.527027027027027,0.0,0.0,0.0,0.5405405405405406,0.0,0.12945552091646337,1.0,0.07564834418745914,1.0,0.5249823564620016,0.4963416894008338,0.43572525918331684,0.36577200497756934,10.8,8.4,14
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02322730474826884,0.2259361031537137,0.9751200377651705,0.06625036850427463,0.9184913211659922,0.5585542125621991,0.7169815858603806,0.25227279362294286,0.6226609660235504,10.8,8.4,14
8,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.017464779164003685,0.2938009061530426,0.9532492622816046,0.05835321023057193,0.8605669159095578,0.5848631844129392,0.42965025617222935,0.471087809122245,0.5147428869397478,10.8,8.4,14
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062367622528760734,0.2719469007140676,0.9655297469193419,0.03807430832864328,0.866936456462895,0.581763281787402,0.44593369120943893,0.39365121067149417,0.3811914162503095,10.8,8.4,14
10,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.03349578708854417,0.25457897362555654,0.9693980898059841,0.06210525375427686,0.876218297465584,0.5677645860691983,0.37467070323050045,0.5714367595183346,0.41301176522023186,10.8,8.4,14
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694828961480491,0.2404868479806365,0.9713587866581858,0.08394750712441598,0.8917088771563084,0.559572624375776,0.4451875153858356,0.4456075674522894,0.49492109664831313,10.8,8.4,14
12,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.019339434836014475,0.2298909045835906,0.9790260991412968,0.08569846076881149,0.8977836142899257,0.5531941503854778,0.49496660228884565,0.49929955603544574,0.5092763760193704,10.8,8.4,14
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013452443642297588,0.2345178028150079,0.9747726327172326,0.08685980757376781,0.8947641125970394,0.5587150144275006,0.4375094446230645,0.404591078598933,0.407875414271588,10.8,8.4,14
14,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.017340009873251464,0.24641833643464686,0.9736413674044259,0.08875369620954271,0.8871349574321727,0.5614575795745897,0.5448063633792322,0.4955704271343729,0.4183572730467496,10.8,8.4,14
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016407395457221412,0.24695003747558425,0.9718740491600356,0.08254495752150724,0.8892521819919776,0.5569551273461438,0.44332411774659497,0.4680412648291596,0.5043658506813964,10.8,8.4,14
16,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.01672625923277707,0.23886688472748896,0.9758741332877054,0.08859289434424099,0.8921466155674072,0.5572409973289022,0.4505116515156617,0.44910909671327354,0.4663421851765721,10.8,8.4,14
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018738960712709616,0.23656045227952482,0.9744655536840812,0.08316136467183008,0.8924682192980106,0.5622079882793306,0.46066059997817826,0.46841347763248936,0.4631033194257364,10.8,8.4,14
18,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.01920531661307976,0.2363272353754557,0.9750193221003576,0.08260749158023561,0.8932990289354024,0.5582415422685569,0.464453320094867,0.4614551984705533,0.46651799268261684,10.8,8.4,14
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018878902541316342,0.23345473700849986,0.9744340205149072,0.08861969465512463,0.8947015785383111,0.5555079105584291,0.4479213542516722,0.4612055008532724,0.467327759721836,10.8,8.4,14
20,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.019562181492523305,0.22941679169293383,0.9751449404267876,0.08308989717614056,0.9030186083491902,0.5608143721133831,0.47175714208765973,0.4589394818795873,0.46418537021517475,10.8,8.4,14
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01853381008212998,0.23090869166719158,0.9754540474468437,0.08135681040566736,0.8910924700059853,0.5540160265859084,0.46699988574774287,0.46853657622418626,0.46695204648461897,10.8,8.4,14
22,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.015465510016777052,0.22972418195966943,0.9760125487600375,0.0866722053975826,0.9028131392990824,0.5551416396430198,0.45742794928342784,0.470589580698979,0.46341135760780255,10.8,8.4,14
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015289218649470287,0.22744689774920002,0.9767972608430042,0.08736008004359505,0.9000437738411099,0.5519434692109094,0.46173566180608,0.4587471961405502,0.4632971648819137,10.8,8.4,14
24,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.017358766168442598,0.22812017787434188,0.976703863341049,0.08391177337657109,0.8980962845835678,0.553381752561663,0.4747060909502258,0.4537484098624225,0.4586869386714934,10.8,8.4,14
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01947579290728458,0.2306941531505454,0.9766724275565853,0.08618979980167767,0.8926022208524285,0.5591348859646772,0.4685558286105654,0.4618898356782033,0.4673907675318041,10.8,8.4,14
26,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.017211612703926557,0.2277133542410595,0.9770268900148507,0.07994532736579738,0.9021520649639535,0.5547575018536881,0.4556882336415318,0.4709005359092844,0.4629148794014801,10.8,8.4,14
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015903858074483804,0.2255554151917266,0.9776481444453652,0.08705634318691434,0.9038404845496207,0.5515325311106942,0.46846030486540785,0.45716307121306515,0.4679275007278283,10.8,8.4,14
28,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.016463430619490245,0.22593770861022247,0.977823027908004,0.08239308909316675,0.8960773278303361,0.5513806626823538,0.4634545296257436,0.4653692669619954,0.4614855355642416,10.8,8.4,14
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013600105892238526,0.22330767869480808,0.976841428982726,0.0847157827030793,0.8989360276579208,0.5547664352906493,0.45879720233893756,0.4651837439659782,0.46191958936624383,10.8,8.4,14
30,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.01666912024462938,0.2234022722400005,0.9775383982367487,0.07613074978336416,0.8990342954644941,0.5470836795040155,0.47315314845930667,0.4469534723756473,0.4670416766421095,10.8,8.4,14
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012851704394087725,0.2247532962874105,0.9775362688902479,0.08508205361848856,0.9010085850329196,0.5543286968795504,0.4724063058863915,0.46499647075301764,0.5622233555902191,10.8,8.4,14
32,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.01959699791764222,0.22590972024450112,0.9777320511117029,0.08104414011202524,0.9002403094542563,0.5550969724582139,0.473214906114315,0.4102456009190092,0.2326627557692032,10.8,8.4,14
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274253409877334,0.24066442760853868,0.9791348317539494,0.0777030346885357,0.8908066000232269,0.5559188486586444,0.6392975519775141,0.45399184479866717,0.5978656306779359,10.8,8.4,14
34,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.01899895841209322,0.3489231257173115,0.9377954968608819,0.05997909575751069,0.8204736508276829,0.5913309927728494,0.8923306065032727,0.609982108734716,0.8853845788599414,10.8,8.4,14
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03839308450137529,0.3748806501683724,0.9314629976470686,0.02101144373274725,0.8082259087538749,0.6221424168520354,0.0,0.36848367442878754,0.22097947426531012,10.8,8.4,14
36,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.02458460911576743,0.2114410647659766,0.9804374416882714,0.04441704857109675,0.9320612119100582,0.5477804875869894,0.3137268395696857,0.4868405593321877,0.46463006819369085,10.8,8.4,14
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414952627597246,0.2117617864033104,0.9830574755600411,0.04865149769070653,0.9202333413734265,0.5433673697281555,0.4601016973675356,0.41608665826530783,0.404311198669054,10.8,8.4,14
38,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.026302675341073396,0.21391844871921775,0.9796615148986336,0.0570042612494305,0.9218860272112489,0.5448771205745986,0.4449990753615793,0.4931481268844895,0.46776064671254247,10.8,8.4,14
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02396174167646065,0.21330176978012988,0.9813193922056628,0.05326115116268681,0.920519211356185,0.5448681871376374,0.4705504448956221,0.48233702491789815,0.440153224706853,10.8,8.4,14
40,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.029021754630503258,0.21147669962015012,0.9792740123918616,0.057334798416994945,0.9232885768141577,0.5478162213348341,0.4426380327047205,0.4141585025991555,0.4685698303461139,10.8,8.4,14
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038939841218514896,0.20558884229874505,0.9817902667565878,0.04667720812228092,0.9231099080749335,0.545511394598844,0.46861650279794204,0.4443619963941245,0.4501738834580305,10.8,8.4,14
42,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.03681338763972223,0.2067685217246396,0.9820875822769332,0.04526572508241093,0.9193042639294614,0.5513181286236254,0.4478583464417042,0.44784317789486,0.48006875566528556,10.8,8.4,14
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05347012651153899,0.186926153291091,0.9829487151231855,0.031177694994595266,0.9350985804768668,0.5441356453068189,0.40656572812334785,0.4441019284437971,0.5050868686247157,10.8,8.4,14
44,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.0528175130118633,0.18095446442869592,0.985646642851041,0.029748345080802964,0.9504283583022894,0.5428938975692118,0.45276653815708684,0.469719722878031,0.4349481628603774,10.8,8.4,14
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05539141038029859,0.17579695069774393,0.9867413833326691,0.035028006324873386,0.9412179847952903,0.5414556142184582,0.46084787319113885,0.43491665895539333,0.40076875957529406,10.8,8.4,14
46,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.04995841398605852,0.17836818370000496,0.9859499926460233,0.048490695825404884,0.9402621070404416,0.5399369299350539,0.48418546832257353,0.49343661502423375,0.47046412467221527,10.8,8.4,14
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04543101907918394,0.18281034432857352,0.9851745996835931,0.04522999133456613,0.9313644038270844,0.5416164160837599,0.4758874873871271,0.46673326936667436,0.4608618749266873,10.8,8.4,14
48,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.04188697522739428,0.18773123269059816,0.9840169876330377,0.05347555364975567,0.9307122629289165,0.5373283663423829,0.48439937578929426,0.4817775508078454,0.4728566950465336,10.8,8.4,14
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414886272438112,0.18940992051397149,0.9847640058708146,0.054958504185315185,0.9254415351218074,0.5450647227507839,0.4807624249805821,0.45012529410193086,0.4350168737582092,10.8,8.4,14
50,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.042232048209638585,0.19475627353277178,0.9813647150498059,0.0560841172424266,0.9198849373319398,0.5404908030266483,0.4703585520624295,0.46313073949118555,0.4508588016886093,10.8,8.4,14
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038352299784729156,0.19000565259812088,0.9849589120273663,0.06115830943638941,0.9262544778852768,0.5386951821974468,0.4431356777223386,0.4753758406339605,0.482304949513504,10.8,8.4,14
52,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.04257712119188291,0.17530613175816293,0.9860045706150363,0.054368897345875904,0.9400119708055281,0.5403657349091916,0.4200789031135621,0.4632555882998259,0.43917376996777263,10.8,8.4,14
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380113649769392,0.1691762595197241,0.9873680730224804,0.06063123665567851,0.9414145204084368,0.5278499897265475,0.40326829558921046,0.3937480679152754,0.45714759310404046,10.8,8.4,14
54,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.05377108461753577,0.1463630063376801,0.9907879128123259,0.061917651578091655,0.9472748550549852,0.5180410759431475,0.4640163492646255,0.4784206347101024,0.502564294040828,10.8,8.4,14
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561096810491029,0.15077437789575873,0.9902096618798965,0.04933937233671907,0.9585399190630611,0.525929300779889,0.46942451962021764,0.47071442950761944,0.4689432099607394,10.8,8.4,14
56,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.0506056248205036,0.15272080729167806,0.9891606870447266,0.054601166706867085,0.952304380064142,0.5238031427831229,0.4524761807380219,0.4538025356190579,0.4532167487236632,10.8,8.4,14
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05277080730483491,0.14649365766493047,0.990565155026136,0.05192113561850644,0.9550916123960371,0.5332011184663075,0.47103938645347326,0.4858800593235438,0.45806736187347413,10.8,8.4,14
