AppTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
0,,,,14.4,8.4,20
1,,,,14.4,8.4,20
2,,,,14.4,8.4,20
3,,,,14.4,8.4,20
4,,,,14.4,8.4,20
5,,,,14.4,8.4,20
6,,,,14.4,8.4,20
7,,,,14.4,8.4,20
8,,,,14.4,8.4,20
9,,,,14.4,8.4,20
10,,,,14.4,8.4,20
11,,,,14.4,8.4,20
12,,,,14.4,8.4,20
13,,,,14.4,8.4,20
14,,,,14.4,8.4,20
15,,,,14.4,8.4,20
16,,,,14.4,8.4,20
17,,,,14.4,8.4,20
18,,,,14.4,8.4,20
19,,,,14.4,8.4,20
20,,,,14.4,8.4,20
21,,,,14.4,8.4,20
22,,,,14.4,8.4,20
23,,,,14.4,8.4,20
24,,,,14.4,8.4,20
25,,,,14.4,8.4,20
26,,,,14.4,8.4,20
27,,,,14.4,8.4,20
28,,,,14.4,8.4,20
29,,,,14.4,8.4,20
30,,,,14.4,8.4,20
31,,,,14.4,8.4,20
32,,,,14.4,8.4,20
33,,,,14.4,8.4,20
34,,,,14.4,8.4,20
35,,,,14.4,8.4,20
36,,,,14.4,8.4,20
37,,,,14.4,8.4,20
38,,,,14.4,8.4,20
39,,,,14.4,8.4,20
40,,,,14.4,8.4,20
41,,,,14.4,8.4,20
42,,,,14.4,8.4,20
43,,,,14.4,8.4,20
44,,,,14.4,8.4,20
45,,,,14.4,8.4,20
46,,,,14.4,8.4,20
47,,,,14.4,8.4,20
48,,,,14.4,8.4,20
49,,,,14.4,8.4,20
50,,,,14.4,8.4,20
51,,,,14.4,8.4,20
52,,,,14.4,8.4,20
53,,,,14.4,8.4,20
54,,,,14.4,8.4,20
55,,,,14.4,8.4,20
56,,,,14.4,8.4,20
57,,,,14.4,8.4,20
58,,,,14.4,8.4,20
59,,,,14.4,8.4,20
60,,,,14.4,8.4,20
0,,,,14.4,3.0,21
1,,,,14.4,3.0,21
2,,,,14.4,3.0,21
3,,,,14.4,3.0,21
4,,,,14.4,3.0,21
5,,,,14.4,3.0,21
6,,,,14.4,3.0,21
7,,,,14.4,3.0,21
8,,,,14.4,3.0,21
9,,,,14.4,3.0,21
10,,,,14.4,3.0,21
11,,,,14.4,3.0,21
12,,,,14.4,3.0,21
13,,,,14.4,3.0,21
14,,,,14.4,3.0,21
15,,,,14.4,3.0,21
16,,,,14.4,3.0,21
17,,,,14.4,3.0,21
18,,,,14.4,3.0,21
19,,,,14.4,3.0,21
20,,,,14.4,3.0,21
21,,,,14.4,3.0,21
22,,,,14.4,3.0,21
23,,,,14.4,3.0,21
24,,,,14.4,3.0,21
25,,,,14.4,3.0,21
26,,,,14.4,3.0,21
27,,,,14.4,3.0,21
28,,,,14.4,3.0,21
29,,,,14.4,3.0,21
30,,,,14.4,3.0,21
31,,,,14.4,3.0,21
32,,,,14.4,3.0,21
33,,,,14.4,3.0,21
34,,,,14.4,3.0,21
35,,,,14.4,3.0,21
36,,,,14.4,3.0,21
37,,,,14.4,3.0,21
38,,,,14.4,3.0,21
39,,,,14.4,3.0,21
40,,,,14.4,3.0,21
41,,,,14.4,3.0,21
42,,,,14.4,3.0,21
43,,,,14.4,3.0,21
44,,,,14.4,3.0,21
45,,,,14.4,3.0,21
46,,,,14.4,3.0,21
47,,,,14.4,3.0,21
48,,,,14.4,3.0,21
49,,,,14.4,3.0,21
50,,,,14.4,3.0,21
51,,,,14.4,3.0,21
52,,,,14.4,3.0,21
53,,,,14.4,3.0,21
54,,,,14.4,3.0,21
55,,,,14.4,3.0,21
56,,,,14.4,3.0,21
57,,,,14.4,3.0,21
58,,,,14.4,3.0,21
59,,,,14.4,3.0,21
60,,,,14.4,3.0,21
0,,,,14.4,0.0,22
1,,,,14.4,0.0,22
2,,,,14.4,0.0,22
3,,,,14.4,0.0,22
4,,,,14.4,0.0,22
5,,,,14.4,0.0,22
6,,,,14.4,0.0,22
7,,,,14.4,0.0,22
8,,,,14.4,0.0,22
9,,,,14.4,0.0,22
10,,,,14.4,0.0,22
11,,,,14.4,0.0,22
12,,,,14.4,0.0,22
13,,,,14.4,0.0,22
14,,,,14.4,0.0,22
15,,,,14.4,0.0,22
16,,,,14.4,0.0,22
17,,,,14.4,0.0,22
18,,,,14.4,0.0,22
19,,,,14.4,0.0,22
20,,,,14.4,0.0,22
21,,,,14.4,0.0,22
22,,,,14.4,0.0,22
23,,,,14.4,0.0,22
24,,,,14.4,0.0,22
25,,,,14.4,0.0,22
26,,,,14.4,0.0,22
27,,,,14.4,0.0,22
28,,,,14.4,0.0,22
29,,,,14.4,0.0,22
30,,,,14.4,0.0,22
31,,,,14.4,0.0,22
32,,,,14.4,0.0,22
33,,,,14.4,0.0,22
34,,,,14.4,0.0,22
35,,,,14.4,0.0,22
36,,,,14.4,0.0,22
37,,,,14.4,0.0,22
38,,,,14.4,0.0,22
39,,,,14.4,0.0,22
40,,,,14.4,0.0,22
41,,,,14.4,0.0,22
42,,,,14.4,0.0,22
43,,,,14.4,0.0,22
44,,,,14.4,0.0,22
45,,,,14.4,0.0,22
46,,,,14.4,0.0,22
47,,,,14.4,0.0,22
48,,,,14.4,0.0,22
49,,,,14.4,0.0,22
50,,,,14.4,0.0,22
51,,,,14.4,0.0,22
52,,,,14.4,0.0,22
53,,,,14.4,0.0,22
54,,,,14.4,0.0,22
55,,,,14.4,0.0,22
56,,,,14.4,0.0,22
57,,,,14.4,0.0,22
58,,,,14.4,0.0,22
59,,,,14.4,0.0,22
60,,,,14.4,0.0,22
