AppTimestamp(s),480Invitados,GEOTECWIFI03,UJI,cuatroochenta,eduroam,lt1iot,wpen-uji,Latitude,Longitude,Label
34,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
36,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
38,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
40,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
42,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
44,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
46,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
48,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
50,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
52,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
54,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
56,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
58,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
60,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
1,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
3,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
5,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
7,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
9,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
11,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
13,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
15,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
17,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
19,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
21,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
23,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
25,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
27,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
29,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
31,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
33,0.0,0.0,0.4576923076923076,0.36538461538461536,0.44711538461538464,0.0,0.3269230769230769,9.6,0.6,15
34,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
35,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
37,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
39,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
41,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
43,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
45,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
47,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
49,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
51,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
53,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
55,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
57,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
59,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,0.6,15
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.6,15
0,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,3.0,16
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
2,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,3.0,16
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
4,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,3.0,16
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
6,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,3.0,16
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
8,0.0,0.4423076923076923,0.47435897435897445,0.0,0.4807692307692308,0.0,0.0,9.6,3.0,16
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
14,0.0,0.0,0.4102564102564102,0.0,0.3894230769230769,0.0,0.0,9.6,3.0,16
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
18,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
20,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
22,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
24,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
26,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
28,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
30,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
32,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
34,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
36,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
38,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
40,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
42,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
44,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
46,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
48,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
50,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
52,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
54,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
56,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
58,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.0,16
60,0.0,0.0,0.36538461538461536,0.0,0.33846153846153837,0.0,0.0,9.6,3.0,16
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.8,17
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,8.4,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
